Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729948218.78,-0.9964736456047895,-1.2926442159153455,0.0,11.494569442923064,-1.78904375595778,0.7971898160081476,0.0,5.386752056406572,-0.9975685883872852,1.408153346510465,0.0,4.775804263985848,0.0266387496612614,-0.616670228354177,0.0,5.921907233893151
1729948218.88,0.9985747497322833,-2.1154444804820596,0.0,11.494569442923064,0.002065974111922194,0.2993527576433457,0.0,4.994430639887647,1.0003741247949647,0.10434244634518092,0.0,5.086644008823682,-2.2746722327890954,-0.17966348771079052,0.0,5.491962668600711
1729948218.98,-0.9964736456047895,1.2376212593311655,0.0,5.6309082210180295,-1.78904375595778,1.7859495291493508,0.0,5.208424139807062,-0.9975685883872852,1.1571850511734845,0.0,0.9593829523657686,0.0266387496612614,-0.2579333517066211,0.0,1.2785059287347926
1729948219.08,0.9985747497322833,0.625160912022108,0.0,6.538379600598571,1.7931757041816245,1.7652063183841507,0.0,2.6405021407741005,1.0003741247949647,1.426516880315609,0.0,2.634463799547432,0.012433126312802712,-0.21227593104238657,0.0,2.4823507115536265
1729948219.18,-0.9964736456047895,5.339249645855462,0.143,5.840324693228924,0.002065974111922194,-0.9383254846802577,0.0,1.8701255410642124,-0.9975685883872852,1.6223945742371542,0.0,1.553432242500297,0.012433126312802712,-0.3688156590340476,0.0,1.5830499958169377
1729948219.28,0.9985747497322833,2.1779644188359826,0.0,-0.5259360619822583,0.002065974111922194,-2.383435834655862,0.0,0.6610622665195264,1.0003741247949647,1.120457983563195,0.0,1.9437088110189111,0.012433126312802712,-0.38838312503300526,0.0,1.49706108275845
1729948219.38,-0.9964736456047895,0.24778635458925452,0.0,-0.35840288421354305,1.7931757041816245,-1.927085197821461,0.0,-1.2877052060799314,-0.9975685883872852,0.36755309755225646,0.0,-1.2234028113843582,0.0266387496612614,-0.3655544147008877,0.0,2.0595718890160595
1729948219.48,0.9985747497322833,-0.3956063334929879,0.0,-0.5503679837401959,0.002065974111922194,-1.4430769466334592,0.0,-1.1329165744715557,1.0003741247949647,-0.3425035429133432,0.0,-1.1957726118432173,0.012433126312802712,-0.4405630343635589,0.0,1.7693593074436624
1729948219.58,0.9985747497322833,0.19210814119752126,0.0,-0.2781265698660336,0.002065974111922194,-1.2563880497466589,0.0,-1.0187867078478687,-0.9975685883872852,-0.7220165748863369,0.0,-0.9816385653993758,0.012433126312802712,0.39105427059214004,0.0,2.0595718890160595
1729948219.68,-0.9964736456047895,0.9159249152900454,0.0,-0.22577245181330996,0.002065974111922194,-2.1068596911198614,0.0,-1.0615854078317513,1.0003741247949647,0.9735497131220373,0.0,-1.0472602893095853,0.012433126312802712,0.5997739079143548,0.0,1.7729421788210993
1729948219.78,-0.9964736456047895,0.7179579343416629,0.0,-0.3688737078240877,0.002065974111922194,-2.7568136284294633,0.0,-1.2527529344264272,-0.9975685883872852,-0.0976564255114118,0.0,-0.9574621408008774,2.285332862066241,1.6596783161912247,0.0,-0.46276956069959185
1729948219.88,0.9985747497322833,-0.11102879837968876,0.0,-0.35840288421354305,0.002065974111922194,-1.028212731329458,0.0,-1.2178006627729232,1.0003741247949647,0.28185660646158117,0.0,-1.1543273125315061,0.012433126312802712,0.36822556026002246,0.0,-0.35170054799904465
1729948219.98,-0.9964736456047895,-0.09865586207041485,0.0,-0.4805624930032311,0.002065974111922194,-1.927085197821461,0.0,-1.182848391119419,-0.9975685883872852,-0.7342589307564334,0.0,-0.9125630665465236,-2.2604666094406354,-0.5710128076899424,0.0,-0.2585458921856826
1729948220.08,0.9985747497322833,-0.04297764867868228,0.0,-0.22228217727646182,0.002065974111922194,-1.1042711708018584,0.0,-1.20068118277937,1.0003741247949647,-0.8811672011975916,0.0,-1.0714367139080834,0.0266387496612614,-1.2623966063197787,0.0,-0.570255702022702
1729948220.18,-0.9964736456047895,0.17973520488824804,0.0,-0.23275300088700646,0.11401033224128007,-2.0515444624126613,0.0,-1.0508857328357808,-0.9975685883872852,-1.5055273505725166,0.0,-1.1577810874741485,0.012433126312802712,-1.8005019212911129,0.0,0.028083818009277887
1729948220.28,0.9985747497322833,0.8169414248158542,0.0,-0.0756906467288358,0.002065974111922194,-2.341949413125462,0.0,-1.278432154416757,1.0003741247949647,-1.3463767242612612,0.0,-0.9194706164318088,-0.0017724970356559765,-1.833114364622709,0.0,-0.6454960009488792
1729948220.38,-0.9964736456047895,-1.0204396171113195,0.0,0.3047492777876218,0.002065974111922194,-1.6781666686390602,0.0,-1.2591727394240095,1.0003741247949647,-1.3341343683911646,0.0,-1.3408311594342068,0.0266387496612614,-1.8200693872900706,0.0,-0.2764602490728676
1729948220.48,0.9985747497322833,-1.354508897461715,0.0,0.28729790510338066,0.002065974111922194,-0.6064341124370571,0.0,-1.2399133244312626,-0.9975685883872852,-0.8383189556522536,0.0,-0.7536894191849638,-0.0017724970356559765,-1.6537459262989307,0.0,-0.2979574773374896
1729948220.58,-0.9964736456047895,-1.1132366394308737,0.0,0.8213099092411604,0.002065974111922194,-1.1872440138626588,0.0,-1.2987615369091012,-0.9975685883872852,-1.4810426388323235,0.0,-1.0230838647110871,0.012433126312802712,-1.2428291403208211,0.0,-0.2083856929015645
1729948220.68,0.9985747497322833,0.33439690875417183,0.0,0.8631932036833393,0.002065974111922194,-1.6574234578738603,0.0,-0.9410357362104818,1.0003741247949647,-1.5912238416631925,0.0,-1.0334451895390149,2.2995384854146996,-0.5449228530246656,0.0,0.1713986731067579
1729948220.78,-0.9964736456047895,0.9777895968364135,0.0,1.034216655988903,-0.10987838401743569,-0.5856909016718571,0.0,-0.5836665913450614,1.0003741247949647,0.8205202647458295,0.0,-1.2648481106960694,0.012433126312802712,-0.1731409990444713,0.0,0.060329660406210885
1729948220.88,-0.9964736456047895,0.16117580042433716,0.0,1.2226914809787077,0.002065974111922194,-0.8622670452078574,0.0,-0.3732396497576381,-0.9975685883872852,-0.12826231518665324,0.0,-1.3062934100077808,0.012433126312802712,0.20842458793520216,0.0,-0.12239677984307645
1729948220.98,0.9985747497322833,0.4086345266098153,0.0,1.4565398749475391,-0.10987838401743569,-0.8276950272658572,0.0,-0.6014993830050125,-0.9975685883872852,0.2696142505914846,0.0,-1.2890245352945675,0.012433126312802712,0.3812705375926609,0.0,-0.07223658055895835
1729948221.08,0.9985747497322833,0.58185563493965,0.0,1.5682286601266826,0.002065974111922194,-0.21231310789825558,0.0,-0.4552704913934133,0.8755027052210723,-0.31189765323810176,0.0,-1.171596187244719,0.012433126312802712,0.8052323009034096,0.0,0.08540976004827001
1729948221.18,-0.9964736456047895,1.8995733518773188,0.0,1.341360815231548,0.002065974111922194,0.2232943181709454,0.0,-0.3982055580815698,-0.8726971688133929,0.037009489059649785,0.0,-0.6846139203321115,0.012433126312802712,0.8052323009034096,0.0,0.260970457542683
1729948221.28,-0.9964736456047895,1.8005898614031277,0.0,1.3657927369894851,0.002065974111922194,-0.7447221842050569,0.0,-0.08078186653444006,1.0003741247949647,0.2267660050461466,0.0,-1.3235622847209938,0.012433126312802712,0.603035152247514,0.0,0.3147135282042382
1729948221.38,0.9985747497322833,1.8933868837226826,0.0,3.3622297720666756,0.002065974111922194,0.9631355021297483,0.0,-0.08078186653444006,-0.9975685883872852,1.7019698873927827,0.0,-1.1094282382771523,0.012433126312802712,1.2878964622110305,0.0,-0.03999073816202535
1729948221.48,0.9985747497322833,0.5261774215479167,0.0,1.8439603485376936,0.002065974111922194,-0.9314110810918577,0.0,-0.7156292496286996,1.0003741247949647,0.64300610462943,0.0,-1.2130414865564303,0.012433126312802712,1.4770486335342876,0.0,0.14273570208726183
1729948221.58,-0.9964736456047895,-0.38941986533835093,0.0,1.1354346175575016,0.002065974111922194,-0.02562421101145484,0.0,-0.1200140081863323,-0.9975685883872852,0.12270598015032577,0.0,-0.8331262428657437,0.012433126312802712,0.5475939985838011,0.0,0.3469593706011712
1729948221.68,-0.9964736456047895,-1.0328125534205934,0.0,-0.6969595142878218,0.002065974111922194,-0.9175822739150576,0.0,-0.369673091425648,1.0003741247949647,-0.8077130659770129,0.0,-1.268301885638712,-2.2604666094406354,-0.2840233063718979,0.0,-0.06507083780408432
1729948221.78,0.9985747497322833,-0.11721526653432572,0.0,-0.6236637490140088,0.002065974111922194,0.32009596840854576,0.0,-0.15567959150623473,-0.9975685883872852,1.0286403145374712,0.0,-1.268301885638712,2.2711272387177823,-1.233045407321342,0.0,0.38637095575297836
1729948221.88,0.9985747497322833,-0.09246939391577791,0.0,-0.6446053962350983,0.002065974111922194,0.1126638607565457,0.0,-0.351840299765697,1.0003741247949647,0.9735497131220373,0.0,-0.8573026674642419,-2.2604666094406354,-1.2036942083229059,0.0,-0.0005791530102181773
1729948221.98,-0.9964736456047895,0.2787186953624386,0.0,-0.5154652383717135,0.002065974111922194,0.651987340651747,0.0,-0.4624036080573937,-0.9975685883872852,0.7593084853953467,0.0,-0.9298319412597367,2.285332862066241,-1.0112807926664888,0.0,-0.01491063851996621
1729948222.08,0.9985747497322833,-0.46984395134863133,0.0,-0.5433874346664994,0.002065974111922194,-0.38517319760825625,0.0,-0.3411406247697262,1.0003741247949647,-0.08541406964131523,0.0,-1.0990669134492244,0.012433126312802712,-1.177604253657629,0.0,0.06391253178364781
1729948222.18,-0.9964736456047895,-0.6678109322970138,0.0,-0.4247181004136595,0.002065974111922194,-0.322943565312656,0.0,-0.7619945079445726,-0.9975685883872852,-0.8995307350027364,0.0,-1.0334451895390149,0.012433126312802712,-1.2167391856555443,0.0,-0.14389400810769834
1729948222.28,0.9985747497322833,0.6437203164860195,0.0,-0.5294263365191064,0.002065974111922194,1.4471437533177494,0.0,-0.5515675663571493,1.0003741247949647,0.30022014026672605,0.0,-1.2924783102372102,0.012433126312802712,-0.6362376943531345,0.0,-0.1653912363723204
1729948222.38,-0.9964736456047895,0.6560932527952934,0.0,0.4862435537037299,0.002065974111922194,1.4056573317873493,0.0,-0.9795545661959761,-0.9975685883872852,1.004155602797278,0.0,-0.9712772405714478,-2.2746722327890954,0.3845317819258208,0.0,0.0030037183672187513
1729948222.48,0.9985747497322833,-0.383233397183714,0.0,-0.7981774758564206,0.002065974111922194,0.12649266793334576,0.0,-0.576533474681081,1.0003741247949647,-0.11601995931655666,0.0,-1.3615538090900623,2.285332862066241,-0.9167047070048606,0.0,-0.10806529433332843
1729948222.58,-0.9964736456047895,-0.7420485501526572,0.0,-0.8295899466880546,0.002065974111922194,0.4099832150577461,0.0,-0.5159019830372472,-0.9975685883872852,0.07985773460498778,0.0,-1.0299914145963722,-2.2462609860921767,-1.275441583652417,0.0,-0.08298519469126929
1729948222.68,0.9985747497322833,-0.7173026775341095,0.0,-0.477072218466383,0.002065974111922194,0.5275280760605465,0.0,-0.5551341246891396,1.0003741247949647,-0.8628036673924467,0.0,-1.2752094355239971,0.012433126312802712,-1.6537459262989307,0.0,-0.2764602490728676
1729948222.78,-0.9964736456047895,0.5509232941664646,0.0,-0.6515859453087948,0.002065974111922194,1.3019412779613488,0.0,-0.291208808121863,-0.9975685883872852,0.7470661295252501,0.0,-1.3408311594342068,-0.0017724970356559765,-1.6863583696305267,0.0,-0.2549630208082455
1729948222.88,0.9985747497322833,1.1200783643930643,0.0,0.4862435537037299,0.002065974111922194,1.4471437533177494,0.0,-0.6656974329808366,1.0003741247949647,1.3224568554197889,0.0,-1.3857302336885606,0.0266387496612614,-1.3504502033150878,0.0,-0.2764602490728676
1729948222.98,-0.9964736456047895,0.8788061063622237,0.0,-0.81911912307751,0.002065974111922194,0.645072937063347,0.0,-0.6514311996528757,1.0003741247949647,0.5205825459284643,0.0,-1.4306293079429144,0.012433126312802712,-1.1743430093244691,0.0,-0.029242124029714243
1729948223.08,0.9985747497322833,-0.16670701177142133,0.0,-0.6620567689193394,0.002065974111922194,0.6589017442401471,0.0,-0.3732396497576381,-0.9975685883872852,-0.16498938279694295,0.0,-1.3097471849504234,0.012433126312802712,-0.3916443693661645,0.0,-0.1403111367302614
1729948223.18,-0.9964736456047895,-0.8781508495546703,0.0,-0.7562941814142418,-1.78904375595778,0.16106468587534511,0.0,-0.6014993830050125,1.0003741247949647,-1.0586813613139918,0.0,-1.383312591228711,0.012433126312802712,0.5965126635811948,0.0,-0.2513801494308086
1729948223.28,0.9985747497322833,-0.04297764867868228,0.0,-0.833080221224903,0.002065974111922194,0.5206136724721465,0.0,-0.4624036080573937,-0.9975685883872852,1.07148856008281,0.0,-1.3922924060795816,-0.015978120384114666,-0.045952470051247064,0.0,-0.13672826535282434
1729948223.38,-0.9964736456047895,0.21685401381606906,0.0,1.2366525791261005,0.002065974111922194,2.830024470997754,0.0,-0.7013630163007388,1.0003741247949647,1.2979721436795957,0.0,-1.3249437946980507,0.055049996358178775,-0.1535735330455137,0.0,-0.3445348052441706
1729948223.48,0.8738842250237147,-0.13577467099823656,0.0,-0.7772358286353311,0.002065974111922194,-1.2425592425698588,0.0,-0.5658337996851103,-0.9975685883872852,1.1633062291085334,0.0,-1.257940560810784,0.012433126312802712,-0.809083644010594,0.0,-0.07581945193639526
1729948223.58,-0.9964736456047895,-0.525522164740364,0.0,-0.7248817105826076,0.002065974111922194,-2.1137740947082615,0.0,-0.6086324996689929,1.0003741247949647,0.024767133189553214,0.0,-1.206133936671145,0.012433126312802712,-1.3993688683124814,0.0,-0.12060534415435784
1729948223.68,0.9985747497322833,-0.6863703367609247,0.0,-0.7911969267827241,1.7931757041816245,-2.0238868480590613,0.0,-0.911789957888162,-0.9975685883872852,-0.9668636922882675,0.0,-1.3615538090900623,-0.015978120384114666,-1.5885210396357385,0.0,-0.1653912363723204
1729948223.78,-0.9964736456047895,0.2910916316717125,0.0,-0.5433874346664994,0.002065974111922194,-1.7473107045230605,0.0,-0.4909360747133155,-0.9975685883872852,0.9429438234467953,0.0,-1.3681159814810833,0.04084437300972009,-1.6146109943010154,0.0,-0.08298519469126929
1729948223.88,0.9985747497322833,1.3737235587331786,0.0,1.1075124212627159,0.002065974111922194,-0.322943565312656,0.0,-0.8368922329163673,1.0003741247949647,2.13657352078121,0.0,-1.3746781538721042,0.012433126312802712,-0.4796979663614735,0.0,-0.23346579254362346
1729948223.98,-0.9964736456047895,1.3675370905785422,0.0,-0.9098662610355642,0.002065974111922194,-1.1319287851554585,0.0,-0.6692639913128267,-0.9975685883872852,1.0225191366024236,0.0,-1.1750499621873616,0.012433126312802712,-0.1535735330455137,0.0,0.12123847382263994
1729948224.08,0.9985747497322833,-0.5564545055135487,0.0,-0.9325530455250776,0.002065974111922194,-1.6366802471086601,0.0,-0.23414387481001955,1.0003741247949647,0.385916631357402,0.0,-1.1094282382771523,0.012433126312802712,-0.5220941426925487,0.0,0.47594274018890353
1729948224.18,-0.9964736456047895,-0.2409446296270641,0.0,-0.9552398300145912,0.002065974111922194,-1.5606218076362597,0.0,-0.2769425747939021,-0.9975685883872852,-1.3463767242612612,0.0,-0.7053365699879672,-0.0017724970356559765,-1.324360248649811,0.0,0.5690973960022656
1729948224.28,0.9985747497322833,0.7736361477333948,0.0,-0.7911969267827241,0.002065974111922194,-1.1734152066858585,0.0,0.011948650097305996,-0.9975685883872852,-0.8995307350027364,0.0,-0.9229243913744515,0.0266387496612614,-1.8396368532890282,0.0,0.459819818990437
1729948224.38,-0.9964736456047895,2.1408456099081605,0.0,1.170337362925984,0.002065974111922194,0.5621000940025467,0.0,-0.21987764148205866,1.0003741247949647,0.7715508412654433,0.0,-0.8296724679231011,0.012433126312802712,-1.17108176499131,0.0,0.35054224197860817
1729948224.48,0.9985747497322833,0.841687297434402,0.0,-1.0180647716778595,0.11401033224128007,-1.0835279600366583,0.0,0.16887721670487565,1.0003741247949647,0.13494833602042233,0.0,-0.5291940479131945,0.012433126312802712,-1.6961421026300056,0.0,0.48669135432121463
1729948224.58,-0.9964736456047895,-0.14196113915287353,0.0,-1.1248671725054153,0.002065974111922194,-1.5122209825174595,0.0,0.5326661665678786,1.0003741247949647,-0.5689871265101297,0.0,-0.48429497365884056,-0.0017724970356559765,-2.0190052916128063,0.0,0.89872156272647
1729948224.68,0.9985747497322833,-0.1728934799260583,0.0,-1.2316695733329714,0.002065974111922194,-1.014383924152658,0.0,0.6111304498716634,-0.9975685883872852,-1.6218297313384333,0.0,0.23409021441082156,0.012433126312802712,-2.0907526669423175,0.0,1.0850308743531945
1729948224.78,-0.9964736456047895,0.5076180170840066,0.0,-0.8993954374250195,0.002065974111922194,-0.6755781483210574,0.0,0.8821888831029203,-0.9975685883872852,-1.7258897562342541,0.0,0.3307959128048143,0.012433126312802712,-2.002699069947008,0.0,1.1280253308824382
1729948224.88,0.9985747497322833,1.18812951409407,0.0,-0.2781265698660336,0.002065974111922194,1.2673692600193487,0.0,0.6788950581794778,1.0003741247949647,0.34306838581206334,0.0,0.42750161119880736,0.012433126312802712,-1.2102166969892252,0.0,1.0456192892013874
1729948224.98,-0.9964736456047895,0.6313473801767456,0.0,0.3431422976929522,0.002065974111922194,-0.28145714378225584,0.0,1.402906399573493,-0.9975685883872852,-0.3425035429133432,0.0,0.9421140776525556,2.285332862066241,-0.6916788480168482,0.0,1.7801079215759732
1729948225.08,0.9985747497322833,-0.3151822474827075,0.0,-0.9203370846461089,0.002065974111922194,-0.4958036550226567,0.0,1.6596985994767892,1.0003741247949647,-0.5445024147699365,0.0,1.00082825167748,0.012433126312802712,-0.557967830357304,0.0,2.1419779306971107
1729948225.18,-0.9964736456047895,-0.11721526653432572,0.0,-0.5817804545718299,0.002065974111922194,-0.3990020047850563,0.0,1.8273268410803294,-0.9975685883872852,-0.617956549990516,0.0,1.446365219278376,0.012433126312802712,-0.4862204550277927,0.0,2.2673784289074055
1729948225.28,0.9985747497322833,2.573898380732746,0.0,-0.7632747304879383,0.002065974111922194,0.20946551099414532,0.0,1.8451596327402806,1.0003741247949647,1.879484047509182,0.0,1.5637935673282246,-0.0017724970356559765,-0.23510464137450346,0.0,2.2315497151330357
1729948225.38,-0.9964736456047895,2.6357630622791155,0.0,0.00458566761867345,0.002065974111922194,0.2716951432897456,0.0,2.3908430575347848,1.0003741247949647,1.2857297878094993,0.0,2.2545485558567457,0.0266387496612614,-0.05899744738388476,0.0,2.4823507115536265
