Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729945958.78,0.002677683432711783,-0.750295069024201,0.0,-0.7624593178219645,-0.998053866668713,0.3726437656317037,0.0,2.9395352162317523,1.0075553348813597,0.8308630905958174,0.0,5.343499020187321,0.004204415759457167,-2.225093853867226,0.0,-1.053593066715989
1729945958.88,-1.9388862310505546,-1.1742216602608133,0.0,11.86586698730705,-0.998053866668713,1.5747192737129725,0.0,9.782066631151269,-0.9904212329207678,0.08867177478260763,0.0,11.18674907193918,-0.006505350495470951,-1.813976836247319,0.0,8.449174641140877
1729945958.98,0.12402542808791754,-1.3966093802537907,0.0,28.071622840631257,1.0018149037243633,0.9558289131166764,0.0,16.624598046070783,1.0075553348813597,0.6393298478053117,0.0,26.496100399848984,0.025623948269313402,-1.6613652160702326,0.0,15.758995954876925
1729945959.08,0.002677683432711783,-1.5564505539987428,0.0,34.5825446183465,-0.998053866668713,0.289331601705279,0.0,33.06874612386123,-0.9904212329207678,0.7231256415261579,0.0,33.75266054463838,-0.01721511675039907,-1.4713793215640634,0.0,23.068817268612975
1729945959.18,1.8228938532607724,-1.90393136648777,0.0,41.09346639606175,1.0018149037243633,-0.4485761359287667,0.0,39.78252022720968,-0.9904212329207678,-0.4619862982400951,0.0,41.00922068942777,0.004204415759457167,-1.0228880296150744,0.0,37.68845989608507
1729945959.28,0.002677683432711783,-0.520957732781443,0.0,54.32995572438395,-0.998053866668713,-1.0555647588212893,0.0,46.496294330558136,1.0075553348813597,-1.258046338588134,0.0,53.314609463634234,1.707057250293064,-0.5089917575901908,0.0,51.577120392183566
1729945959.38,0.002677683432711783,-1.424407845252913,0.0,67.92418800752567,1.0018149037243633,0.3964472410392536,0.0,61.579293686025885,-0.9904212329207678,-2.4012603814939646,0.0,69.23923023025435,0.025623948269313402,-1.1069801468555096,0.0,59.800669370136625
1729945959.48,0.002677683432711783,-1.2993147527568631,0.0,74.90017562650628,-2.997922637061785,3.389734273538652,0.0,74.4550248431325,-0.9904212329207678,-1.9343981021921068,0.0,75.57288621697826,-0.006505350495470951,-1.9229851363738095,0.0,68.02421834808968
1729945959.58,0.002677683432711783,-0.8753881615202499,0.0,81.87616324548691,-10.997397718634087,13.898968665971925,0.0,85.67530485146827,1.0075553348813597,-1.9463689298665134,0.0,81.90654220370217,0.004204415759457167,-2.626867302904862,0.0,79.71993245006736
1729945959.68,0.002677683432711783,-1.535601705249401,0.0,98.69008212200428,-8.99752894824101,14.898714633089021,0.0,96.89558485980405,1.0075553348813597,-1.9403835160293101,0.0,100.00270216577049,0.004204415759457167,-2.7047303744237836,0.0,87.21249929664681
1729945959.78,0.002677683432711783,-0.5696050465299068,0.0,105.12945530875562,-8.99752894824101,18.076478599996932,0.0,116.02524257893387,1.0075553348813597,-1.8206752392852446,0.0,105.43155015439098,0.004204415759457167,-2.4524540227024776,0.0,94.70506614322626
1729945959.88,0.002677683432711783,-1.6050978677472065,0.0,111.56882849550696,-8.99752894824101,21.855280320945475,0.0,135.1549002980637,-0.9904212329207678,-1.8446168946340578,0.0,110.86039814301148,0.004204415759457167,-2.038222482221814,0.0,110.05569090207196
1729945959.98,-1.9388862310505546,-0.5765546627796874,0.0,123.01660304973157,-10.997397718634087,23.527474468325853,0.0,154.28455801719352,1.0075553348813597,-2.951918454516668,0.0,123.88963331570066,0.004204415759457167,-1.6800523532347738,0.0,122.11689606973644
1729945960.08,1.9442415979159782,-1.0838766490136662,0.0,131.0060764597159,-8.99752894824101,23.289439714250353,0.0,173.41421573632337,-0.9904212329207678,-2.311479173935915,0.0,138.36656128535532,0.004204415759457167,-0.935681389513882,0.0,128.33024418641207
1729945960.18,0.002677683432711783,0.37554276344024634,0.0,138.995907612655,-8.99752894824101,23.65244271421549,0.0,192.54387345545317,1.0075553348813597,-2.293522932424305,0.0,142.52867807663102,0.004204415759457167,-1.8700382477409427,0.0,134.54359230308773
1729945960.28,0.002677683432711783,-0.889287394019811,0.0,146.98538102263933,-8.99752894824101,21.028109550533113,0.0,214.06473838947423,-0.9904212329207678,-2.5269540720752337,0.0,146.69079486790676,0.014914182014385284,-2.5863785057150226,0.0,147.33577960212583
1729945960.38,0.002677683432711783,-1.5008536240004984,0.0,159.864127396142,-10.997397718634087,23.598884894548505,0.0,235.5856033234953,1.0075553348813597,-2.8202393500981953,0.0,160.44387643907868,-0.01721511675039907,-2.928976020398278,0.0,153.91461878448825
1729945960.48,0.002677683432711783,-0.778093534023323,0.0,166.84011501512265,-6.997660177847935,20.944797386606687,0.0,257.1064682575163,-0.9904212329207678,-2.9040351438190415,0.0,171.30157241631966,0.014914182014385284,-2.8075096288287607,0.0,160.4934579668507
1729945960.58,0.002677683432711783,-0.5418065815307846,0.0,173.81610263410326,-10.997397718634087,23.063306697878634,0.0,278.6273331915374,1.0075553348813597,-1.9703105852153266,0.0,177.63522840304358,0.014914182014385284,-2.7171884658668115,0.0,172.18917206882838
1729945960.68,0.002677683432711783,-0.5487561977805652,0.0,182.4019335497717,-8.99752894824101,23.765509222401352,0.0,298.3088079602575,-0.9904212329207678,-1.7967335839364313,0.0,183.96888438976748,0.014914182014385284,-2.3870490426265834,0.0,184.61586830217968
1729945960.78,0.002677683432711783,-0.09008152529504929,0.0,193.49196514917682,-10.997397718634087,23.836919648624004,0.0,317.9902827289776,-0.9904212329207678,-1.90447103300609,0.0,196.27427316397396,0.004204415759457167,-1.6115328502981225,0.0,189.9154887546383
1729945960.88,0.002677683432711783,-0.020585362797243857,0.0,199.93133833592816,-8.99752894824101,26.681434959826213,0.0,341.35053782829965,1.0075553348813597,-2.2276833802150686,0.0,207.85581553969766,-0.006505350495470951,-0.9574830495391797,0.0,195.2151092070969
1729945960.98,-2.0602339757057604,0.021112334701439403,0.0,206.3707115226795,-6.997660177847935,21.474424714424675,0.0,364.71079292762164,1.0075553348813597,-1.7368794455643983,0.0,214.55139472566296,0.004204415759457167,-1.8762672934624565,0.0,206.9108233090746
1729945961.08,0.002677683432711783,0.1601046596970495,0.0,219.24945789618218,-10.997397718634087,23.68219705847493,0.0,378.8126615689179,-0.9904212329207678,0.08268636094540499,0.0,221.24697391162823,0.004204415759457167,-2.371476428322799,0.0,223.72341233066751
1729945961.18,0.002677683432711783,1.2650936434121551,0.0,109.35618831994825,-8.99752894824101,22.343251566800244,0.0,392.9148980882472,1.0075553348813597,-0.34227802149602965,0.0,110.38808836800149,0.004204415759457167,-2.3247585854114456,0.0,111.11926990322057
1729945961.28,0.002677683432711783,-0.6599500577770538,0.0,-0.5370812562856677,-8.99752894824101,259.14617578995836,0.916,407.0167667295434,-0.9904212329207678,-1.0365860266116123,0.0,-0.47079717562523,0.004204415759457167,-2.1752614880951158,0.0,-1.4852380152921025
1729945961.38,0.002677683432711783,-0.8545393127709083,0.0,0.38947299669688623,-0.998053866668713,118.22960137726307,0.0,202.91619459758522,1.0075553348813597,-1.4675358228902495,0.0,-0.2645009520576512,0.004204415759457167,-1.2720498584756235,0.0,-0.5821095919800137
1729945961.48,-1.9388862310505546,-2.5085479802186765,0.0,1.1908172154926089,-0.998053866668713,54.23990861291709,0.0,-1.1843775343729668,-0.9904212329207678,-1.3837400291694033,0.0,1.2881495726878107,0.004204415759457167,-0.8017569065013361,0.0,-1.2984720807261465
1729945961.58,1.9442415979159782,-1.959528296486014,0.0,1.029832885823825,1.0018149037243633,23.825017910920224,0.0,-1.2027714360259762,1.0075553348813597,-0.9468048190535627,0.0,1.2772918767105699,-1.6986484187741497,-0.2754025430334257,0.0,-1.3971546684615832
1729945961.68,2.065589342571184,-1.424407845252913,0.0,1.2373237996191462,1.0018149037243633,10.060658256504505,0.0,-1.2616319213156064,-0.9904212329207678,0.28619043141031736,0.0,1.0890918131050593,1.707057250293064,0.1419435203079952,0.0,-1.2509582421868621
1729945961.78,-1.9388862310505546,-1.6815436464947926,0.0,1.330336967872221,-0.998053866668713,4.80604106028787,0.0,-0.7907480389985644,-0.9904212329207678,0.7410818830377672,0.0,0.8393648056285162,0.004204415759457167,0.8022223667884515,0.0,-1.4538057836430376
1729945961.88,1.9442415979159782,-1.2923651365070825,0.0,1.276675524649293,-0.998053866668713,1.1105515032657507,0.0,-1.3903892328866725,1.0075553348813597,-0.677461196379414,0.0,1.2881495726878107,-1.7093581850290778,-0.12279092285633862,0.0,-0.1983439730088712
1729945961.98,-1.9388862310505546,-2.3348075739741634,0.0,1.537827881667542,1.0018149037243633,0.580924175447766,0.0,-1.1291958294139384,-0.9904212329207678,-1.0365860266116123,0.0,1.4510150123464254,1.7284767828029204,-0.6304581491597084,0.0,-1.408119400432187
1729945962.08,1.8228938532607724,-0.3750157915360516,0.0,-1.206060581798168,-0.998053866668713,0.6939906836336274,0.0,-1.1770199737117628,1.0075553348813597,0.05874470559659176,0.0,1.5595919721188354,-1.7093581850290778,-1.234675584146541,0.0,-1.4044644897753191
1729945962.18,-1.9388862310505546,-1.959528296486014,0.0,-1.1667088567680208,1.0018149037243633,-0.45452700478065416,0.0,-1.344404478754149,1.0075553348813597,0.4477966050148059,0.0,-0.8508165348286648,0.004204415759457167,-1.1879577412351883,0.0,-1.4863344884891632
1729945962.28,1.9442415979159782,-1.8761329014886479,0.0,-1.1845960045089967,1.0018149037243633,-0.990105201450527,0.0,-1.0887292457773174,-0.9904212329207678,-0.22855515858916686,0.0,-1.0896858463279666,0.014914182014385284,-1.103865623994753,0.0,-1.371570293863507
1729945962.38,-0.11867006122249397,-2.1471679352300885,0.0,-1.2096380113463632,-0.998053866668713,-1.4245186276383122,0.0,-1.3896534768205522,-0.9904212329207678,-1.012644371262799,0.0,-0.934058870654179,-0.006505350495470951,-1.0042008924505332,0.0,-1.375225204520375
1729945962.48,0.12402542808791754,-1.9247802152371116,0.0,-1.113047413545093,-0.998053866668713,-0.5080848244476415,0.0,-1.3278499672664403,1.0075553348813597,-1.317900476960167,0.0,-1.0426358304265888,0.014914182014385284,-0.7363519264254421,0.0,-1.2765426167849385
1729945962.58,-1.9388862310505546,-1.2020201252599354,0.0,-1.2525671659247055,1.0018149037243633,-0.1450818244825061,0.0,-1.2322016786707912,1.0075553348813597,-0.23454057242637016,0.0,-1.1837858781307218,-0.006505350495470951,-0.4124415489067274,0.0,-1.4044644897753191
1729945962.68,1.9442415979159782,-1.9873267614851362,0.0,-1.1881734340571921,1.0018149037243633,-0.4961830867438665,0.0,-1.3436687226880286,-0.9904212329207678,-0.20461350324035366,0.0,-0.966631958585902,0.004204415759457167,-0.4280141632105121,0.0,-1.2436484208731262
1729945962.78,-1.9388862310505546,-1.0491285677647635,0.0,-1.4099740660452937,-0.998053866668713,-0.6330530703372784,0.0,-0.9342204718920382,-0.9904212329207678,0.0647301194337944,0.0,-1.3777767129240943,-0.01721511675039907,-0.7425809721469558,0.0,-1.471349354796004
1729945962.88,1.9442415979159782,-1.827485587740184,0.0,-1.4779452274610023,-0.998053866668713,-0.978203463746752,0.0,-1.3701559410683621,1.0075553348813597,0.26224877606150415,0.0,-1.0281589024569342,0.025623948269313402,-0.26294445159039825,0.0,-1.371570293863507
1729945962.98,-1.9388862310505546,-0.4306127215342959,0.0,-1.5330376425032082,-0.998053866668713,-0.5556917752627413,0.0,-1.1291958294139384,-0.9904212329207678,-0.8630090253327165,0.0,-1.1439743262141715,0.004204415759457167,-0.36260918313461815,0.0,-1.3971546684615832
1729945963.08,1.8228938532607724,-1.2159193577594967,0.0,-1.4457483615272457,1.0018149037243633,0.330987683668492,0.0,-1.2322016786707912,1.0075553348813597,0.627359020130905,0.0,-1.3357936218120956,0.004204415759457167,0.07653854023210052,0.0,-1.449419890854796
1729945963.18,0.002677683432711783,-1.285415520257302,0.0,-1.2346800181837296,1.0018149037243633,-0.026064447444756562,0.0,-0.3897609829629584,-0.9904212329207678,1.0343671610607297,0.0,-1.0498742944114163,0.004204415759457167,0.03293522018150431,0.0,-1.2326836889025221
1729945963.28,0.002677683432711783,-0.36806617528627106,0.0,-1.206060581798168,-0.998053866668713,0.11080553614865472,0.0,-1.0592990031325025,1.0075553348813597,0.5315923987356522,0.0,-1.2923628379031318,0.004204415759457167,0.014248083016963767,0.0,-1.2728877061280703
1729945963.38,0.002677683432711783,-1.6954428789943536,0.0,-1.3384254750813902,1.0018149037243633,-0.6628074145967159,0.0,-1.1586260720587533,-0.9904212329207678,-0.9049069221931396,0.0,-1.1294973982445167,0.014914182014385284,0.45339580638368177,0.0,-1.364260472549771
1729945963.48,0.002677683432711783,1.174748632165008,0.0,-0.8697822042678202,-0.998053866668713,0.11675640500054286,0.0,-1.2285228983401892,1.0075553348813597,-1.3538129599833868,0.0,-1.1005435423052077,-0.006505350495470951,0.6776414523581765,0.0,-1.053593066715989
1729945963.58,0.002677683432711783,-0.1387288390435131,0.0,-1.3992417774007082,1.0018149037243633,1.782999683529035,0.0,-1.1549472917281516,-0.9904212329207678,-0.8151257146350901,0.0,-1.2453128220017542,1.7177670165479921,-0.2722880201726685,0.0,-1.454902256840098
1729945963.68,0.002677683432711783,-0.6530004415272733,0.0,-1.1667088567680208,-0.998053866668713,0.18221596237130444,0.0,-1.4014255738784782,-0.9904212329207678,-1.6052003411459257,0.0,-0.8508165348286648,-1.7093581850290778,-0.6148855348559245,0.0,-1.4154292217459234
1729945963.78,0.002677683432711783,-1.3271132177559852,0.0,-1.395664347852513,1.0018149037243633,-1.0436630211175144,0.0,-1.2579531409850044,1.0075553348813597,-1.2819879939369472,0.0,-1.3249359258348545,1.7177670165479921,-1.2658208127541097,0.0,-1.4578261853655923
1729945963.88,0.002677683432711783,-0.8684385452704694,0.0,-1.4207063546898793,-0.998053866668713,-2.0969668079015964,0.0,-1.2653107016462082,1.0075553348813597,-1.5094337197506729,0.0,-0.9919665825327976,-1.7093581850290778,-1.3467984071337884,0.0,-1.3397725711487551
1729945963.98,0.002677683432711783,-0.840640080271348,0.0,-1.2024831522499728,-0.998053866668713,-2.2516893980506705,0.0,-1.3955395253495153,-0.9904212329207678,-1.1682651310300844,0.0,-1.4132451864497482,0.004204415759457167,-1.010429938172047,0.0,-1.221718956931918
1729945964.08,0.002677683432711783,-0.201275385291538,0.0,-1.4600580797200264,1.0018149037243633,-0.4961830867438665,0.0,-1.1328746097445401,1.0075553348813597,-1.850602308471261,0.0,-1.2815051419258907,0.004204415759457167,-1.2533627213110823,0.0,-1.0133890494904407
1729945964.18,0.002677683432711783,-0.5001088840321014,0.0,-1.1989057227017774,1.0018149037243633,-1.7161112013807984,0.0,-1.1770199737117628,1.0075553348813597,-1.5692878581227059,0.0,-1.0426358304265888,0.004204415759457167,-1.0135444610328035,0.0,-1.4154292217459234
1729945964.28,0.002677683432711783,-0.6182523602783706,0.0,-1.320538327340414,-0.998053866668713,-1.585192086639274,0.0,-1.2837046032992177,-0.9904212329207678,-0.7971694731234802,0.0,-0.8182434468969417,0.014914182014385284,-0.6148855348559245,0.0,-1.1723776630641998
1729945964.38,0.002677683432711783,0.13925581094770786,0.0,-1.3741997705633417,1.0018149037243633,-2.1148194144572585,0.0,-1.0629777834631045,-0.9904212329207678,-0.6056362303329744,0.0,-1.2706474459486499,-0.006505350495470951,0.2727534804597838,0.0,-0.9293261043824761
1729945964.48,-1.9388862310505546,0.3060466009424409,0.0,-1.3491577637259755,-0.998053866668713,-2.0910159390497087,0.0,-1.391124988952793,1.0075553348813597,-0.9587756467279693,0.0,-0.7567165030259094,0.004204415759457167,-0.7861842921975521,0.0,-1.1559305651082936
1729945964.58,0.12402542808791754,0.5562327859345405,0.0,-1.4786607133706413,1.0018149037243633,-0.9663017260429771,0.0,-1.2947409442910234,1.0075553348813597,-2.455129106028794,0.0,-1.2742666779410634,0.004204415759457167,-1.2377901070072983,0.0,-1.338676097951695
1729945964.68,1.8228938532607724,0.1114573459485857,0.0,-1.2668768841174862,-0.998053866668713,-1.4126168899345373,0.0,-1.0188324194958815,-0.9904212329207678,-1.4196525121926231,0.0,-0.7820511269728052,1.7177670165479921,-1.8824963391839702,0.0,-1.521421630795096
1729945964.78,0.002677683432711783,-0.27772116403912395,0.0,-1.3455803341777803,1.0018149037243633,-1.347157332563775,0.0,-1.0850504654467155,-0.9904212329207678,-0.8151257146350901,0.0,-1.1294973982445167,0.004204415759457167,-1.8451220648548876,0.0,-1.4640395334822682
1729945964.88,-1.9388862310505546,0.26434890344375767,0.0,-1.3455803341777803,-0.998053866668713,-1.537585135824174,0.0,-1.3020985049522271,1.0075553348813597,-1.299944235448557,0.0,-1.1403550942217577,-1.7093581850290778,-1.3810581586021144,0.0,-1.3277113659810906
1729945964.98,0.002677683432711783,0.6465777971816875,0.0,-1.320538327340414,1.0018149037243633,-2.3885593816440824,0.0,-0.8569660849493985,-0.9904212329207678,-1.8565877223084644,0.0,-0.8906280867452151,0.004204415759457167,-1.3000805642224358,0.0,-0.7648551248234149
1729945965.08,0.002677683432711783,1.160849399665447,0.0,-1.3813546296597323,-0.998053866668713,-1.3590590702675498,0.0,-1.004117298173474,1.0075553348813597,-2.652647762656503,0.0,-1.3426701625976818,1.7284767828029204,-0.811100475083607,0.0,-0.772164946137151
1729945965.18,0.002677683432711783,0.7508220409283957,0.0,-1.1345119908342642,1.0018149037243633,-1.1269751850439382,0.0,0.43060703076126333,-0.9904212329207678,-1.6770253071923653,0.0,-0.7711934309955641,-1.7093581850290778,-0.01689714559060496,0.0,-1.1230363691964813
1729945965.28,0.002677683432711783,0.7855701221772984,0.0,-1.2096380113463632,-1.2480374629678466,-1.31145211945245,0.0,-0.6950997504029152,1.0075553348813597,-1.144323475681272,0.0,-1.3104589978652,1.7177670165479921,-0.8204440436658773,0.0,-0.8087140527058313
1729945965.38,0.002677683432711783,0.45198854218783235,0.0,-1.359890052370561,1.2517985000234968,-0.6925617588561532,0.0,-0.367688300979347,1.0075553348813597,-1.7129377902155851,0.0,-1.1837858781307218,0.004204415759457167,-0.20688304009677452,0.0,-1.408119400432187
1729945965.48,-1.8175384863953488,0.6118297159327848,0.0,-1.4811649140543781,-0.998053866668713,-1.0853191030807268,0.0,0.3974980077858464,-0.9904212329207678,-0.7792132316118703,0.0,-0.9955858145252113,-1.7093581850290778,-0.30343324878023725,0.0,-1.071867620000329
