Time,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay
1729946471.56,25.6,1.939,0.385,1404.667,6.4,2.939,0.692,812.333,17.6,1.99,0.083,1375.0,20.8,1.079,0.0,1.95
1729946471.66,27.2,1.858,0.32,1457.333,8.0,2.344,0.583,812.667,17.6,2.264,0.154,1422.25,19.2,0.877,0.0,1.9
1729946471.76,25.6,1.71,0.36,1510.0,11.2,2.06,0.462,813.0,17.6,2.134,0.083,1469.5,20.8,0.707,0.0,1.22
1729946471.86,25.6,2.032,0.333,1136.625,4.8,2.049,0.571,813.0,19.2,2.038,0.077,1516.75,19.2,0.948,0.0,1.81
1729946471.96,27.2,1.613,0.346,763.25,11.2,1.895,0.588,813.0,16.0,2.486,0.167,1564.0,20.8,0.938,0.0,1.48
1729946472.06,35.2,17.7,0.903,389.875,22.4,25.982,0.878,813.0,16.0,51.991,0.912,1044.987,19.2,0.891,0.0,1.34
1729946472.16,41.6,4.055,0.0,16.5,19.2,12.375,0.0,1.43,20.8,23.432,0.0,525.973,20.8,0.986,0.0,1.39
1729946472.26,38.4,1.487,0.0,7.43,20.8,5.775,0.0,1.05,20.8,10.99,0.0,6.96,19.2,0.718,0.0,1.22
1729946472.36,41.6,1.004,0.0,3.89,19.2,2.94,0.0,1.29,19.2,5.686,0.0,3.35,20.8,1.15,0.0,2.08
1729946472.46,40.0,1.072,0.0,1.62,19.2,1.972,0.0,0.805,20.8,2.897,0.0,7.39,19.2,1.019,0.0,1.84
1729946472.56,40.0,1.074,0.0,3.09,20.8,1.478,0.0,1.54,19.2,2.141,0.0,3.44,19.2,1.001,0.0,1.45
1729946472.66,40.0,1.041,0.0,1.77,20.8,1.099,0.0,1.5,20.8,1.727,0.0,5.23,20.8,0.963,0.0,1.68
1729946472.76,38.4,0.862,0.0,2.2,19.2,0.896,0.0,0.853,20.8,1.274,0.0,5.62,19.2,0.833,0.0,0.995
1729946472.86,41.6,1.059,0.0,3.21,20.8,0.707,0.0,1.35,19.2,1.203,0.0,4.56,20.8,1.101,0.0,2.06
1729946472.96,40.1,1.178,0.0,1.48,19.2,0.907,0.0,1.3,20.8,1.101,0.0,6.33,19.2,0.977,0.0,0.88
1729946473.06,39.9,1.096,0.0,2.92,20.8,0.86,0.0,0.849,19.2,1.242,0.0,3.52,20.8,1.071,0.0,1.36
1729946473.16,40.0,1.023,0.0,1.72,19.2,0.84,0.0,1.46,20.8,1.513,0.0,5.76,19.2,0.762,0.0,1.29
1729946473.26,38.4,1.092,0.0,5.21,20.8,0.734,0.0,1.19,19.2,1.327,0.0,3.56,20.7,0.87,0.0,1.74
1729946473.36,41.6,1.068,0.0,2.48,19.2,0.657,0.0,0.806,20.8,1.259,0.0,4.31,19.3,0.793,0.0,3.93
1729946473.46,40.0,1.255,0.0,2.19,20.8,0.952,0.0,1.42,19.2,1.006,0.0,6.52,20.8,0.868,0.0,1.04
1729946473.56,40.0,1.123,0.0,3.05,19.2,0.941,0.0,1.29,20.8,1.057,0.0,4.49,20.8,0.842,0.0,1.59
1729946473.66,40.0,1.063,0.0,1.75,20.8,0.861,0.0,0.766,19.2,1.228,0.0,5.31,19.1,0.792,0.0,1.0
1729946473.76,40.0,1.015,0.0,3.06,19.2,0.796,0.0,1.49,20.8,1.407,0.0,3.12,20.9,0.877,0.0,2.6
1729946473.86,40.0,1.153,0.0,2.16,20.8,0.637,0.0,1.92,19.2,1.252,0.0,4.29,19.2,0.785,0.0,3.74
1729946473.96,38.4,1.282,0.0,2.64,19.2,0.922,0.0,0.784,20.8,1.119,0.0,5.58,19.2,0.789,0.0,0.891
1729946474.06,40.0,1.298,0.0,2.47,19.2,1.098,0.0,1.59,19.2,1.532,0.0,3.61,20.8,0.898,0.0,1.93
1729946474.16,40.0,1.4,0.0,2.05,20.8,1.025,0.0,1.23,20.8,1.675,0.0,4.91,20.8,0.894,0.0,1.8
1729946474.26,41.6,1.264,0.0,2.92,19.2,0.912,0.0,0.939,19.2,1.772,0.0,3.79,19.2,0.956,0.0,2.22
1729946474.36,38.4,1.35,0.0,1.91,20.8,0.795,0.0,1.64,20.8,1.419,0.0,4.67,20.8,0.755,0.0,4.08
1729946474.46,40.0,1.28,0.0,3.05,19.2,1.049,0.0,0.913,19.2,1.317,0.0,4.01,19.2,0.923,0.0,2.03
1729946474.56,40.0,1.287,0.0,1.87,20.8,1.04,0.0,1.41,20.8,1.288,0.0,4.02,20.8,0.993,0.0,2.34
1729946474.66,40.0,1.107,0.0,2.86,19.2,0.947,0.0,1.37,19.2,1.399,0.0,5.63,19.2,0.855,0.0,1.19
1729946474.76,38.4,0.994,0.0,2.76,20.8,0.851,0.0,0.849,20.8,1.568,0.0,3.92,20.8,0.783,0.0,2.04
1729946474.86,40.0,0.945,0.0,2.18,20.8,0.756,0.0,2.53,19.2,1.409,0.0,6.1,19.2,0.755,0.0,3.69
1729946474.96,41.6,0.836,0.0,2.94,19.2,1.008,0.0,1.43,20.8,1.282,0.0,6.11,20.8,0.858,0.0,2.22
1729946475.06,40.0,0.914,0.0,1.88,20.8,1.139,0.0,0.79,19.2,1.252,0.0,6.09,19.2,1.046,0.0,2.01
1729946475.16,41.6,0.778,0.0,3.29,19.2,1.091,0.0,3.81,20.8,1.565,0.0,5.63,20.8,0.943,0.0,1.8
1729946475.26,40.0,1.141,0.0,1.78,19.2,0.961,0.0,4.16,19.2,1.631,0.0,7.39,19.2,0.923,0.0,2.67
1729946475.36,38.4,1.021,0.0,3.07,20.8,0.854,0.0,3.01,20.8,1.636,0.0,9.6,19.2,0.936,0.0,3.68
1729946475.46,41.6,0.917,0.0,2.87,19.2,0.942,0.0,5.08,19.2,1.376,0.0,6.87,20.8,1.101,0.0,2.48
1729946475.56,40.0,0.889,0.0,2.04,20.8,1.028,0.0,4.21,20.8,1.1,0.0,8.99,20.8,1.078,0.0,2.79
1729946475.66,40.0,0.934,0.0,3.75,19.2,0.821,0.0,6.45,19.2,1.299,0.0,9.6,19.2,0.996,0.0,3.02
1729946475.76,40.0,1.167,0.0,1.7,20.8,1.028,0.0,5.85,19.2,1.267,0.0,12.8,20.8,1.002,0.0,4.96
1729946475.86,40.0,0.949,0.0,5.2,20.8,0.781,0.0,6.69,20.8,1.615,0.0,15.5,19.2,1.049,0.0,7.37
1729946475.96,40.0,0.9,0.0,3.05,19.2,0.718,0.0,7.68,19.2,1.402,0.0,12.4,20.8,1.054,0.0,5.35
1729946476.06,40.0,0.795,0.0,3.31,20.8,0.734,0.0,9.353,19.2,1.369,0.0,14.6,19.2,1.079,0.0,5.62
1729946476.16,40.0,1.107,0.0,5.66,19.2,0.865,0.0,11.027,19.2,1.656,0.0,15.9,19.2,1.145,0.0,7.48
1729946476.26,40.0,0.953,0.0,12.2,20.8,0.786,0.0,12.7,20.8,1.774,0.0,24.4,20.8,1.062,0.0,10.9
1729946476.36,40.0,0.851,0.0,5.44,19.2,0.652,0.0,10.0,20.8,1.677,0.0,18.7,20.8,0.977,0.0,7.73
1729946476.46,40.0,0.909,0.0,3.45,20.8,0.671,0.0,7.84,19.2,1.211,0.0,14.3,19.2,1.127,0.0,6.95
1729946476.56,40.0,0.932,0.0,2.87,19.2,0.801,0.0,6.325,20.8,1.399,0.0,11.9,20.8,1.15,0.0,5.93
1729946476.66,40.0,1.082,0.0,3.21,20.8,0.816,0.0,4.81,19.1,1.078,0.0,5.27,19.2,1.042,0.0,6.54
1729946476.76,38.4,1.215,0.0,7.68,19.2,0.76,0.0,2.96,20.8,1.125,0.0,14.0,19.2,0.913,0.0,8.76
1729946476.86,41.6,1.131,0.0,7.79,20.8,0.606,0.0,3.19,20.8,1.142,0.0,4.24,20.8,1.014,0.0,7.31
1729946476.96,38.4,1.0,0.0,5.53,19.2,0.694,0.0,3.75,20.8,1.116,0.0,6.26,19.2,1.066,0.0,7.91
1729946477.06,41.6,1.158,0.0,4.16,20.8,0.873,0.0,3.96,19.2,1.151,0.0,3.56,20.8,1.108,0.0,8.41
1729946477.16,38.3,1.153,0.0,6.34,19.2,1.119,0.0,4.17,20.8,1.122,0.0,4.64,19.2,1.107,0.0,9.29
1729946477.26,41.7,1.241,0.0,10.2,20.8,0.974,0.0,2.02,19.2,1.392,0.0,7.76,20.8,0.953,0.0,7.16
1729946477.36,38.4,1.058,0.0,5.65,19.2,0.721,0.0,3.13,20.8,1.319,0.0,3.51,19.2,0.905,0.0,2.81
1729946477.46,40.0,1.064,0.0,5.45,20.8,0.656,0.0,3.05,19.2,1.13,0.0,5.31,19.2,1.07,0.0,1.42
1729946477.56,40.0,1.258,0.0,7.06,19.2,1.008,0.0,2.97,20.8,0.992,0.0,5.0,20.8,0.959,0.0,1.93
1729946477.66,41.6,1.436,0.0,9.07,20.8,0.984,0.0,2.98,19.2,1.269,0.0,4.62,20.8,1.11,0.0,3.04
1729946477.76,40.0,1.375,0.0,18.8,19.2,0.978,0.0,4.14,20.8,1.407,0.0,7.35,20.8,1.151,0.0,2.23
1729946477.86,40.0,1.12,0.0,12.9,20.8,0.784,0.0,2.42,19.2,1.423,0.0,4.87,19.2,0.969,0.0,3.47
1729946477.96,40.0,1.342,0.0,12.1,19.2,0.812,0.0,3.23,19.2,1.339,0.0,5.24,20.8,0.867,0.0,1.2
1729946478.06,40.0,1.297,0.0,12.6,20.8,1.124,0.0,1.87,20.8,1.25,0.0,4.07,19.2,0.958,0.0,2.56
1729946478.16,40.0,1.338,0.0,10.5,19.2,1.203,0.0,4.07,19.2,1.542,0.0,7.04,20.8,1.159,0.0,2.64
1729946478.26,38.4,1.311,0.0,9.56,20.8,1.016,0.0,2.75,20.8,1.577,0.0,3.64,19.2,1.029,0.0,1.26
1729946478.36,41.6,1.1,0.0,3.63,19.2,0.87,0.0,3.23,20.8,1.641,0.0,5.89,20.8,1.037,0.0,2.32
1729946478.46,38.4,1.272,0.0,1.55,20.8,0.867,0.0,4.06,19.2,1.311,0.0,7.36,19.2,0.945,0.0,1.79
1729946478.56,40.0,1.443,0.0,2.59,19.2,1.113,0.0,2.38,20.8,1.31,0.0,5.36,20.8,1.009,0.0,1.86
1729946478.66,38.4,1.425,0.0,3.29,20.8,1.137,0.0,3.95,19.2,1.62,0.0,6.71,19.2,1.122,0.0,1.86
1729946478.76,40.0,1.224,0.0,1.69,19.2,1.044,0.0,2.08,20.8,1.563,0.0,5.49,20.8,0.99,0.0,0.836
1729946478.86,40.0,1.009,0.0,2.6,20.8,0.957,0.0,3.24,19.2,1.582,0.0,6.12,19.2,0.96,0.0,1.63
1729946478.96,40.0,1.326,0.0,1.65,19.2,0.98,0.0,3.34,20.8,1.397,0.0,7.07,20.8,0.867,0.0,0.847
1729946479.06,40.0,0.85,0.0,2.5,19.2,1.023,0.0,2.43,19.2,1.326,0.0,5.35,19.2,1.074,0.0,1.38
1729946479.16,40.0,0.852,0.0,3.0,20.8,1.143,0.0,4.22,20.8,1.39,0.0,5.59,20.8,1.116,0.0,1.67
1729946479.26,41.6,1.117,0.0,2.12,19.2,1.006,0.0,2.18,19.2,1.573,0.0,5.83,19.2,1.108,0.0,0.897
1729946479.36,40.0,0.839,0.0,4.33,20.8,0.801,0.0,4.02,20.8,1.596,0.0,6.9,20.8,1.082,0.0,1.188
1729946479.46,41.6,0.813,0.0,2.04,19.2,0.73,0.0,2.41,19.2,1.523,0.0,6.71,19.2,0.871,0.0,1.48
1729946479.56,40.0,1.004,0.0,4.18,19.2,0.963,0.0,3.59,20.8,1.312,0.0,6.94,20.8,1.085,0.0,1.47
1729946479.66,40.0,1.134,0.0,1.85,20.8,1.0,0.0,2.88,19.2,1.77,0.0,6.14,19.2,1.202,0.0,0.877
1729946479.76,40.0,0.964,0.0,3.52,20.8,0.967,0.0,2.48,20.8,1.805,0.0,5.34,20.8,1.265,0.0,1.428
1729946479.86,40.0,1.031,0.0,3.28,19.2,0.716,0.0,4.13,19.2,1.713,0.0,6.47,19.2,0.988,0.0,1.98
1729946479.96,40.0,0.874,0.0,2.65,20.8,0.604,0.0,2.11,20.8,1.564,0.0,5.34,19.2,1.0,0.0,2.08
1729946480.06,40.0,0.833,0.0,3.72,19.2,0.738,0.0,3.52,19.2,1.566,0.0,5.8,20.8,1.151,0.0,1.51
1729946480.16,40.0,1.107,0.0,2.07,20.8,1.01,0.0,2.78,20.8,1.886,0.0,6.3,19.2,1.226,0.0,1.88
1729946480.26,40.0,1.044,0.0,3.17,20.8,0.962,0.0,2.52,19.2,2.056,0.0,6.8,20.8,1.321,0.0,1.45
1729946480.36,40.0,0.936,0.0,3.23,19.2,0.799,0.0,3.21,19.2,1.756,0.0,6.025,19.1,1.088,0.0,1.86
1729946480.46,40.1,0.993,0.0,2.92,19.2,0.91,0.0,1.67,20.8,1.692,0.0,5.25,20.9,0.962,0.0,2.14
1729946480.56,39.9,1.194,0.0,3.42,20.8,0.88,0.0,3.4,19.2,1.331,0.0,5.44,19.2,1.324,0.0,1.48
1729946480.66,40.0,1.018,0.0,1.88,20.8,0.87,0.0,2.5,20.8,1.296,0.0,5.13,20.8,1.329,0.0,2.17
1729946480.76,40.0,1.036,0.0,3.68,19.2,0.884,0.0,2.68,19.2,1.325,0.0,5.73,19.2,1.257,0.0,1.07
1729946480.86,40.0,0.908,0.0,3.18,20.8,0.811,0.0,3.91,19.2,1.16,0.0,5.04,20.8,1.305,0.0,1.86
1729946480.96,40.0,1.113,0.0,2.68,19.2,0.779,0.0,3.48,20.8,1.105,0.0,6.31,19.2,1.046,0.0,1.52
1729946481.06,40.0,1.131,0.0,3.77,20.8,0.718,0.0,3.29,20.8,1.482,0.0,7.3,20.8,1.225,0.0,1.53
1729946481.16,38.4,1.24,0.0,6.64,19.2,0.821,0.0,2.66,20.8,1.162,0.0,5.75,19.2,1.292,0.0,2.66
1729946481.26,41.6,1.135,0.0,4.91,20.8,0.861,0.0,3.17,19.2,1.14,0.0,6.2,20.8,1.259,0.0,2.62
1729946481.36,40.0,1.29,0.0,4.055,19.2,1.048,0.0,5.87,20.8,1.27,0.0,6.3,19.2,1.202,0.0,2.84
1729946481.46,40.0,1.12,0.0,3.2,20.7,0.901,0.0,4.53,19.2,1.452,0.0,9.26,20.8,1.116,0.0,1.98
1729946481.56,40.0,1.146,0.0,4.88,19.3,0.692,0.0,4.74,20.8,1.356,0.0,10.3,19.2,1.156,0.0,1.35
1729946481.66,40.0,1.228,0.0,3.04,20.8,0.872,0.0,5.39,19.2,1.074,0.0,8.84,20.8,1.239,0.0,2.29
1729946481.76,38.4,1.276,0.0,2.85,19.2,1.144,0.0,6.63,20.8,1.073,0.0,10.2,19.2,0.887,0.0,1.28
1729946481.86,41.6,1.343,0.0,2.915,20.8,1.086,0.0,8.15,19.2,1.421,0.0,12.8,20.8,1.096,0.0,1.81
1729946481.96,38.4,1.253,0.0,2.98,19.2,0.963,0.0,8.12,20.8,1.398,0.0,17.7,20.8,0.9,0.0,2.08
1729946482.06,41.6,1.166,0.0,5.185,20.8,0.839,0.0,7.61,19.2,1.3,0.0,16.0,19.2,0.87,0.0,2.22
1729946482.16,38.4,1.245,0.0,7.39,19.2,0.981,0.0,8.73,20.8,1.323,0.0,15.3,20.8,0.843,0.0,3.25
1729946482.26,40.0,1.297,0.0,5.565,20.8,1.062,0.0,10.4,19.2,1.361,0.0,16.5,19.2,0.905,0.0,2.29
1729946482.36,40.0,1.382,0.0,3.74,19.2,1.027,0.0,12.9,19.2,1.694,0.0,18.2,20.8,0.944,0.0,1.83
1729946482.46,39.9,1.122,0.0,9.15,20.8,0.854,0.0,7.05,20.8,1.687,0.0,22.8,19.2,0.845,0.0,4.49
1729946482.56,41.7,1.152,0.0,3.7,19.2,0.736,0.0,3.19,20.8,1.449,0.0,14.9,20.8,0.747,0.0,2.65
1729946482.66,40.0,1.329,0.0,4.42,19.2,0.939,0.0,1.23,19.2,1.194,0.0,9.34,19.2,0.832,0.0,3.17
1729946482.76,38.4,1.331,0.0,3.03,19.2,1.078,0.0,2.93,20.8,1.228,0.0,3.47,20.8,0.872,0.0,1.66
1729946482.86,41.6,1.35,0.0,4.03,20.8,1.027,0.0,1.04,19.2,1.467,0.0,5.63,19.2,1.009,0.0,3.25
1729946482.96,36.8,1.216,0.0,5.67,19.2,0.823,0.0,2.65,20.8,1.48,0.0,7.96,20.8,0.926,0.0,2.34
1729946483.06,41.6,1.202,0.0,3.11,20.8,0.704,0.0,1.78,19.2,1.347,0.0,4.89,19.2,0.773,0.0,2.44
1729946483.16,40.0,1.399,0.0,7.42,19.2,0.94,0.0,1.59,20.8,1.254,0.0,6.26,20.8,0.963,0.0,3.57
1729946483.26,38.4,1.189,0.0,5.91,20.8,1.068,0.0,0.991,19.2,1.031,0.0,3.68,19.2,1.099,0.0,3.04
1729946483.36,40.0,0.711,0.0,3.56,19.2,0.925,0.0,0.953,20.8,1.368,0.0,4.75,20.8,0.95,0.0,3.13
1729946483.46,41.6,0.932,0.0,7.62,20.8,0.859,0.0,1.31,19.2,1.405,0.0,10.1,19.2,0.941,0.0,3.44
1729946483.56,40.0,0.664,0.0,7.85,19.2,0.744,0.0,0.916,20.8,1.328,0.0,4.05,20.8,0.805,0.0,4.62
1729946483.66,41.6,1.005,0.0,9.04,19.2,1.085,0.0,2.01,19.2,1.318,0.0,6.32,19.2,1.158,0.0,3.78
1729946483.76,38.4,0.952,0.0,9.53,20.8,1.124,0.0,0.86,20.8,1.608,0.0,4.09,20.8,1.277,0.0,5.41
1729946483.86,41.6,0.997,0.0,14.5,19.2,1.089,0.0,3.87,19.2,1.817,0.0,4.6,19.2,1.235,0.0,6.92
1729946483.96,40.0,0.998,0.0,15.6,20.8,1.07,0.0,3.28,20.8,1.767,0.0,7.68,20.8,1.202,0.0,8.05
1729946484.06,40.0,0.949,0.0,15.9,19.2,0.843,0.0,2.89,19.2,1.886,0.0,4.03,19.2,1.187,0.0,8.23
1729946484.16,40.0,0.921,0.0,15.2,19.2,0.753,0.0,2.31,20.8,1.665,0.0,3.61,20.8,1.285,0.0,8.29
1729946484.26,40.1,1.177,0.0,8.85,20.8,0.925,0.0,2.71,19.2,1.892,0.0,5.06,19.2,1.244,0.0,8.54
1729946484.36,39.9,1.012,0.0,2.18,20.8,0.918,0.0,3.78,20.8,2.056,0.0,4.03,20.8,1.305,0.0,1.91
1729946484.46,40.0,1.038,0.0,3.98,20.8,0.866,0.0,2.82,19.2,2.006,0.0,9.89,19.2,1.107,0.0,1.78
1729946484.56,38.4,0.898,0.0,2.26,19.2,0.779,0.0,2.42,20.8,1.854,0.0,2.84,20.8,0.986,0.0,2.12
1729946484.66,40.0,1.182,0.0,2.93,19.2,0.751,0.0,2.42,19.2,1.691,0.0,1.6,19.2,1.19,0.0,1.29
1729946484.76,40.0,1.161,0.0,4.25,20.8,0.97,0.0,3.85,20.8,1.761,0.0,4.73,20.8,1.35,0.0,2.98
1729946484.86,41.6,1.193,0.0,1.88,19.2,1.015,0.0,2.89,19.2,1.98,0.0,4.44,19.2,1.344,0.0,2.95
1729946484.96,40.0,1.067,0.0,3.92,20.8,0.898,0.0,3.57,19.2,1.775,0.0,6.8,19.2,0.961,0.0,2.17
1729946485.06,40.0,0.941,0.0,2.97,19.2,0.745,0.0,2.96,20.8,1.587,0.0,5.52,20.8,0.983,0.0,0.87
1729946485.16,38.4,1.138,0.0,2.92,20.8,0.878,0.0,3.64,19.2,1.29,0.0,3.64,19.2,1.117,0.0,1.14
1729946485.26,41.6,1.203,0.0,3.75,19.2,0.966,0.0,4.37,20.8,1.392,0.0,5.99,20.8,1.426,0.0,2.16
1729946485.36,38.4,1.271,0.0,8.11,20.8,0.976,0.0,3.32,19.2,1.077,0.0,5.16,19.2,1.262,0.0,3.46
1729946485.46,41.6,1.209,0.0,3.55,20.8,0.953,0.0,4.01,20.8,1.167,0.0,6.23,20.8,1.181,0.0,1.05
1729946485.56,38.4,0.999,0.0,2.2,19.2,0.789,0.0,2.74,20.8,1.317,0.0,6.46,19.2,0.977,0.0,1.31
1729946485.66,40.0,1.328,0.0,3.17,19.2,0.839,0.0,3.88,19.2,1.192,0.0,5.27,20.8,1.239,0.0,0.916
1729946485.76,40.0,1.277,0.0,2.37,20.8,1.005,0.0,2.63,20.8,1.363,0.0,6.61,19.2,1.303,0.0,2.0
1729946485.86,40.0,1.241,0.0,5.73,20.8,1.004,0.0,3.56,19.2,1.255,0.0,4.76,20.8,1.217,0.0,2.33
1729946485.96,40.0,1.187,0.0,3.54,19.2,0.924,0.0,3.21,20.8,1.344,0.0,6.39,19.2,0.889,0.0,1.68
1729946486.06,40.0,1.332,0.0,1.98,20.8,1.054,0.0,2.99,19.2,1.42,0.0,5.46,20.8,0.799,0.0,1.14
1729946486.16,40.0,1.246,0.0,3.82,19.2,0.973,0.0,3.75,20.8,1.835,0.0,5.74,19.2,0.895,0.0,0.736
1729946486.26,40.0,1.324,0.0,2.45,20.8,1.055,0.0,2.31,19.2,1.548,0.0,10.8,20.8,0.878,0.0,1.58
1729946486.36,40.0,1.297,0.0,3.12,19.2,1.13,0.0,3.44,20.8,1.473,0.0,6.71,19.2,1.031,0.0,1.45
1729946486.46,40.0,1.204,0.0,4.19,20.8,1.015,0.0,1.92,19.2,1.542,0.0,6.05,20.8,0.905,0.0,1.87
1729946486.56,40.0,1.024,0.0,2.9,19.2,1.021,0.0,2.77,20.8,1.409,0.0,6.14,20.8,0.906,0.0,1.34
1729946486.66,40.0,1.317,0.0,4.42,20.8,0.809,0.0,3.25,19.2,1.719,0.0,5.38,19.2,1.001,0.0,0.741
1729946486.76,40.0,1.281,0.0,4.63,19.2,0.961,0.0,2.42,20.8,1.291,0.0,12.1,20.8,1.011,0.0,2.16
1729946486.86,40.0,1.371,0.0,3.7,20.8,1.042,0.0,3.66,19.2,1.294,0.0,4.98,19.2,1.151,0.0,1.78
1729946486.96,40.0,1.343,0.0,3.22,19.2,1.008,0.0,2.74,20.8,1.423,0.0,7.17,20.8,0.994,0.0,2.18
1729946487.06,40.0,1.328,0.0,2.89,19.2,1.006,0.0,4.41,19.2,1.529,0.0,4.48,19.2,0.963,0.0,0.986
1729946487.16,40.0,1.541,0.0,4.06,20.8,0.97,0.0,5.62,20.8,1.586,0.0,6.64,20.8,1.013,0.0,1.11
1729946487.26,41.6,1.415,0.0,3.86,20.8,1.184,0.0,2.62,19.2,1.479,0.0,11.5,19.2,1.159,0.0,0.866
1729946487.36,38.4,1.578,0.0,3.06,19.2,1.146,0.0,4.87,20.8,1.419,0.0,5.86,20.8,1.086,0.0,1.83
1729946487.46,40.0,1.31,0.0,3.07,19.2,1.139,0.0,4.22,19.2,1.668,0.0,6.43,19.2,1.063,0.0,1.98
1729946487.56,38.4,0.881,0.0,2.55,20.8,0.949,0.0,5.65,20.8,1.814,0.0,10.4,20.8,0.921,0.0,0.864
1729946487.66,40.0,1.068,0.0,4.27,19.2,0.977,0.0,7.59,19.2,1.701,0.0,11.3,19.2,0.984,0.0,2.31
1729946487.76,41.6,0.812,0.0,4.95,20.8,1.129,0.0,5.62,20.8,1.551,0.0,15.3,20.8,0.975,0.0,1.85
1729946487.86,40.0,0.991,0.0,3.33,19.2,1.042,0.0,7.18,19.2,1.561,0.0,12.4,19.2,1.274,0.0,0.984
1729946487.96,41.6,0.8,0.0,1.91,20.8,0.958,0.0,8.68,20.8,1.69,0.0,15.2,20.8,1.096,0.0,4.05
1729946488.06,38.4,1.02,0.0,4.2,19.2,0.934,0.0,9.16,19.2,1.729,0.0,17.6,19.2,1.07,0.0,1.04
1729946488.16,41.6,0.751,0.0,7.62,20.8,0.9,0.0,9.26,20.8,1.817,0.0,17.9,20.8,0.941,0.0,1.96
1729946488.26,40.0,0.914,0.0,3.95,19.2,0.984,0.0,10.4,19.2,1.777,0.0,18.1,19.2,1.063,0.0,1.23
1729946488.36,40.0,0.925,0.0,3.12,19.2,0.843,0.0,10.3,20.8,1.696,0.0,15.4,20.8,1.333,0.0,2.57
1729946488.46,38.4,1.078,0.0,1.84,20.8,0.897,0.0,7.09,19.2,2.058,0.0,3.44,19.2,1.184,0.0,4.94
1729946488.56,41.6,0.961,0.0,3.04,20.8,0.89,0.0,3.84,19.2,1.819,0.0,4.71,20.8,1.166,0.0,1.54
1729946488.66,40.0,0.758,0.0,9.16,19.2,0.808,0.0,2.23,20.8,1.883,0.0,7.0,19.2,0.934,0.0,3.58
1729946488.76,40.0,0.912,0.0,2.95,20.8,0.686,0.0,3.56,20.8,1.564,0.0,4.18,20.8,1.044,0.0,0.967
1729946488.86,40.0,1.102,0.0,3.0,19.2,0.785,0.0,2.28,19.2,1.55,0.0,6.89,19.2,1.049,0.0,2.32
1729946488.96,40.0,0.94,0.0,2.9,20.8,0.777,0.0,2.43,20.8,1.741,0.0,3.53,20.8,1.058,0.0,2.05
1729946489.06,40.0,0.857,0.0,4.05,19.2,0.717,0.0,3.34,19.2,1.619,0.0,5.15,19.2,0.96,0.0,1.99
1729946489.16,40.0,0.755,0.0,3.55,20.8,0.629,0.0,1.8,20.8,1.631,0.0,5.34,20.8,0.773,0.0,2.12
1729946489.26,40.0,1.05,0.0,4.5,20.8,0.573,0.0,3.25,19.2,1.185,0.0,4.48,19.2,0.972,0.0,1.2
1729946489.36,40.0,1.206,0.0,3.53,19.2,0.872,0.0,1.63,19.2,0.944,0.0,6.16,19.2,1.096,0.0,1.55
1729946489.46,40.0,0.969,0.0,6.27,19.2,0.842,0.0,2.12,19.2,1.246,0.0,2.33,20.8,1.077,0.0,3.85
1729946489.56,40.0,0.934,0.0,9.63,20.8,0.791,0.0,2.79,20.8,1.185,0.0,4.76,19.2,1.027,0.0,3.25
1729946489.66,40.0,0.936,0.0,10.1,19.2,0.664,0.0,1.39,20.8,1.21,0.0,5.54,20.8,0.864,0.0,3.2
1729946489.76,40.0,1.028,0.0,9.84,20.8,0.683,0.0,3.37,20.8,1.096,0.0,2.69,19.2,1.018,0.0,3.29
1729946489.86,40.0,1.3,0.0,14.6,19.2,0.998,0.0,2.15,19.2,1.249,0.0,5.89,20.8,1.213,0.0,6.81
1729946489.96,40.0,1.402,0.0,14.2,20.8,1.187,0.0,3.03,20.8,1.551,0.0,3.42,19.2,1.477,0.0,4.96
1729946490.06,40.0,1.188,0.0,16.7,20.8,0.952,0.0,1.6,19.2,1.605,0.0,5.37,20.8,1.321,0.0,7.13
1729946490.16,40.0,1.063,0.0,7.1,19.2,0.811,0.0,2.28,20.8,1.469,0.0,4.94,19.2,0.872,0.0,5.53
1729946490.26,40.0,1.13,0.0,3.59,20.8,0.811,0.0,3.28,19.2,1.339,0.0,4.77,19.2,0.94,0.0,4.84
1729946490.36,38.4,1.432,0.0,1.54,19.2,1.189,0.0,1.59,20.8,1.303,0.0,6.74,20.8,0.96,0.0,6.5
1729946490.46,41.6,1.424,0.0,2.58,20.8,1.24,0.0,3.74,19.2,1.814,0.0,4.07,20.8,1.299,0.0,7.9
1729946490.56,40.0,1.356,0.0,3.15,19.2,1.069,0.0,2.35,20.8,1.744,0.0,9.25,20.8,1.05,0.0,8.87
1729946490.66,40.0,1.226,0.0,1.88,20.8,0.938,0.0,2.84,19.2,1.653,0.0,5.52,19.2,0.966,0.0,9.07
1729946490.76,38.4,1.32,0.0,2.98,19.2,0.771,0.0,3.06,20.8,1.481,0.0,6.01,20.8,0.864,0.0,1.57
1729946490.86,40.0,1.332,0.0,3.7,20.8,1.172,0.0,1.89,19.2,1.345,0.0,6.3,19.2,1.049,0.0,1.7
