Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729946025.38,-0.9992496421900484,2.182036868300672,0.0,1.4578565904838965,0.00034671190611061203,1.5397832473279192,0.0,2.6661627063293025,0.9997385488995244,-0.3143068277146268,0.0,1.073948196943249,0.9721674150317913,0.11378228938059637,0.0,2.3808761195248915
1729946025.48,-0.9992496421900484,2.4138119414852843,0.0,2.138135454585984,-1.7280121400982729,1.8008363216814602,0.0,2.9539400103286537,-0.99928741465499,-1.993775855581636,0.0,1.9923551694458201,-0.971095404449328,1.5662683089912937,0.0,2.5074825428376486
1729946025.58,1.0003025658703202,1.9205470421436726,0.0,2.9748420788826695,1.728705563910494,1.492319051990913,0.0,4.105049226326061,0.9997385488995244,-0.5465738209302772,0.0,1.9923551694458201,0.9721674150317913,1.0131102425547867,0.0,3.6680414232045906
1729946025.68,-0.9992496421900484,0.6487556149255406,0.0,2.065378356821055,-1.7280121400982729,1.6062331207997296,0.0,3.4061614880419215,0.9997385488995244,-1.0944857023620673,0.0,2.3090472289294652,-0.971095404449328,0.8203971097317465,0.0,3.035009306640804
1729946025.78,1.0003025658703202,0.7022421702758352,0.0,2.5746780411755594,0.00034671190611061203,1.8245684193499634,0.0,2.501718532615387,-0.99928741465499,-1.076619010576248,0.0,1.921979156227232,0.9721674150317913,0.6490965472223768,0.0,3.161615729953562
1729946025.88,1.0003025658703202,1.0172185517831307,0.0,2.829327883352811,1.728705563910494,1.454347695721307,0.0,-0.7748316286343743,0.9997385488995244,-1.6543087116510709,0.0,2.5201752685852283,-0.971095404449328,0.10307600422376115,0.0,2.2331686256600083
1729946025.98,-0.9992496421900484,1.2846513285346066,0.0,1.4724080100368822,-1.7280121400982729,1.2360123971710733,0.0,-0.04099950343602743,-0.99928741465499,-1.713864350937135,0.0,2.8720553346781674,0.9721674150317913,-0.10391217547506061,0.0,0.9882054630845607
1729946026.08,1.0003025658703202,0.09011825904467828,0.0,2.065378356821055,3.4570644159148776,1.330940787845088,0.0,-0.9043314154340826,0.9997385488995244,-1.2731526202202599,0.0,1.102098602230684,-0.971095404449328,-0.739151761447306,0.0,1.6634397207526
1729946026.18,-0.9992496421900484,-0.7656666265600462,0.0,0.5738578526400073,-1.7280121400982729,-0.20215272154024877,0.0,-0.6987761982916885,-0.99928741465499,-2.0175981112960617,0.0,1.6439939040138105,0.9721674150317913,-1.2352096403806887,0.0,-0.26519812771173673
1729946026.28,1.0003025658703202,-0.33777418375768364,0.0,0.5302035939810498,0.00034671190611061203,0.4243746569082482,0.0,0.10494470073507235,0.9997385488995244,-2.8156436777293217,0.0,0.11331561650952572,-0.971095404449328,-0.7284454762904707,0.0,0.8827001103239296
1729946026.38,-0.9992496421900484,-0.551720405158865,0.0,0.5520307233105284,0.00034671190611061203,0.15382874348730685,0.0,-0.6329985288061223,-0.99928741465499,-2.869243753086779,0.0,0.4053760713666651,0.9721674150317913,-0.9211586091135117,0.0,-0.6872195387542611
1729946026.48,-0.9992496421900484,-0.5695492569422967,0.0,0.7557505970523302,-1.7280121400982729,1.3404336269124895,0.0,0.05766700079232163,0.9997385488995244,-2.4761765337987556,0.0,0.23999244030298386,-0.971095404449328,-0.4714946325264161,0.0,-0.005654959920584127
1729946026.58,1.0003025658703202,-0.6586935158594556,0.0,1.3087045400657917,1.728705563910494,0.18705368022321145,0.0,1.8850528811882048,-0.99928741465499,-2.1307538259395837,0.0,0.5953913070568522,0.9721674150317913,-0.9746900348976894,0.0,1.747844002961105
1729946026.68,1.0003025658703202,-0.46851909683618337,0.0,0.333759430015741,1.728705563910494,0.6806813117280879,0.0,-0.470609907263631,0.9997385488995244,-2.077153750582126,0.0,1.3765650537831768,-0.971095404449328,-1.1745406911586207,0.0,-0.5141907602268261
1729946026.78,-0.9992496421900484,0.29812152985138235,0.0,0.6102364015224717,0.00034671190611061203,0.2724892318298247,0.0,0.35161096130594527,-0.99928741465499,-0.4274625423581488,0.0,0.33851885880900684,0.9721674150317913,-0.018261894220375746,0.0,-0.2841890912086503
1729946026.88,1.0003025658703202,0.00691695072199667,0.0,0.43198151199839524,0.00034671190611061203,0.8230738977391099,0.0,-0.27533245097835657,0.9997385488995244,-1.7972422459376243,0.0,0.672804921597299,-0.971095404449328,-0.2109750270434167,0.0,-1.0691489157477456
1729946026.98,-0.9992496421900484,-0.2724017272184338,0.0,0.2646401871390581,-1.7280121400982729,0.43386749597564966,0.0,0.4482219133628706,-0.99928741465499,-1.148085777719525,0.0,0.4722332839243236,0.9721674150317913,-0.18956245672974548,0.0,-0.5289615096133145
1729946027.08,1.0003025658703202,-0.09411320938411606,0.0,0.5993228368577322,1.728705563910494,0.9369879665479275,0.0,0.7709436042764289,0.9997385488995244,-1.231463672720015,0.0,0.5883537057349936,-0.971095404449328,-0.01469313250143094,0.0,-0.2715284488773745
1729946027.18,-0.9992496421900484,-0.9914987491501814,0.0,0.15550454049166446,0.00034671190611061203,0.6189778577899778,0.0,0.6291105044481772,-0.99928741465499,-1.529241869150336,0.0,1.0000533830637321,-0.971095404449328,-0.8140957575451556,0.0,-0.8729089596129719
1729946027.28,1.0003025658703202,-1.300532180062999,0.0,0.1264017013856928,0.00034671190611061203,0.9322415470142262,0.0,0.16250016153494273,0.9997385488995244,-1.934220216295572,0.0,0.4194512740103827,0.9721674150317913,0.3743018948635958,0.0,-1.1873149108396526
1729946027.38,-0.9992496421900484,-0.35560303554111544,0.0,-0.5829800018223665,-1.7280121400982729,1.1031126502274526,0.0,0.11727801376361592,-0.99928741465499,-1.5113751773645168,0.0,0.4159324733494533,-0.971095404449328,1.0309540511495123,0.0,-1.1345622344593371
1729946027.48,1.0003025658703202,0.04257465428886022,0.0,-0.04821533325013705,0.00034671190611061203,0.9559736446827294,0.0,0.8983878389047135,0.9997385488995244,-0.7847963780745341,0.0,0.2540676429467014,0.9721674150317913,0.3100641839225821,0.0,-0.7336418939689388
1729946027.58,-0.9992496421900484,-0.39720368970245623,0.0,-0.2664866265449247,0.00034671190611061203,0.661695633593285,0.0,0.7627213955907334,-0.99928741465499,-0.9098632205752689,0.0,0.2505488422857721,-0.971095404449328,0.4099895120530478,0.0,-0.2272162007179094
1729946027.68,1.0003025658703202,-0.16542861651784316,0.0,-0.4956714845044516,0.00034671190611061203,1.1363375869633574,0.0,0.4482219133628706,0.9997385488995244,-0.36195133914347816,0.0,0.4476016792978178,0.9721674150317913,0.12448857453743237,0.0,-0.8707988525577592
1729946027.78,-0.9992496421900484,0.04851760488333748,0.0,-0.33924372430985383,0.00034671190611061203,0.1063645481502995,0.0,0.10083359639222438,-0.99928741465499,-1.0825745745048545,0.0,-0.12948162909460198,-0.971095404449328,1.2593548011620053,0.0,-1.2379574801647555
1729946027.88,1.0003025658703202,0.8032723303819493,0.0,-0.31741659498037506,0.00034671190611061203,0.1348430653525039,0.0,-0.26299913794981306,0.9997385488995244,-1.201685853076983,0.0,0.4933460878898998,-0.971095404449328,0.6134089300329247,0.0,-1.1261218062384863
1729946027.98,-0.9992496421900484,0.9221313422714945,0.0,-0.43382795140426184,0.00034671190611061203,0.025675416077386482,0.0,0.7031103826194389,-0.99928741465499,-0.15350660164225413,0.0,0.1273908191532433,0.9721674150317913,0.6990592112876096,0.0,-1.2485080154408184
1729946028.08,1.0003025658703202,0.7260139726537442,0.0,0.23553734803308646,0.10836914015638602,0.0019433184088833361,0.0,0.6249994001053294,0.9997385488995244,-0.4572403620011809,0.0,0.3279624568262186,0.9721674150317913,0.3136329456415277,0.0,-0.815936069122231
1729946028.18,-0.9992496421900484,1.3024801803180377,0.0,0.6247878210754576,-0.2156981445944402,0.47658527177895577,0.0,0.7729991564478529,-0.99928741465499,0.8708503940780502,0.0,-0.30542166214107147,-0.971095404449328,1.0309540511495123,0.0,-0.14281191850940464
1729946028.28,1.0003025658703202,1.0112756011886528,0.0,0.16641810515640393,1.2966158509094001,1.2882230120417808,0.0,0.08644473119225692,0.9997385488995244,0.3110273847890467,0.0,0.2294360383201956,0.9721674150317913,0.4849335081508975,0.0,-1.1071308427415727
1729946028.38,-1.1242216551938187,1.0647621565389487,0.0,0.22098592848010062,0.54045885315748,0.9417343860816277,0.0,0.5643606110483231,-0.99928741465499,-0.07012870664176422,0.0,0.3103684535215717,0.9721674150317913,0.5134836019024591,0.0,-0.771623820962766
1729946028.48,1.0003025658703202,1.7244296725259236,0.0,0.8139562752642733,0.00034671190611061203,1.0841269720926499,0.0,1.0422764909043891,0.8747994261773656,0.9125393415782945,0.0,-0.09077482182437858,-0.971095404449328,0.6027026448760887,0.0,-1.1662138402875262
1729946028.58,-0.9992496421900484,0.3040644804458596,0.0,0.16641810515640393,0.00034671190611061203,0.6142314382562776,0.0,0.5468884175912194,-0.99928741465499,0.5016054305044522,0.0,0.06053360659558507,0.9721674150317913,0.2779453284520757,0.0,-1.1366723415145497
1729946028.68,1.0003025658703202,0.49423889946913185,0.0,0.7557505970523302,0.00034671190611061203,0.2962213294983289,0.0,1.330053794903741,0.9997385488995244,0.07876039157339629,0.0,-0.10133122380716685,-0.971095404449328,-0.003986847344594935,0.0,-0.9256616359932874
1729946028.78,-0.9992496421900484,0.33972218401272314,0.0,-0.21191880322122775,0.00034671190611061203,1.8150755802825618,0.0,1.0422764909043891,-0.99928741465499,0.7576946794345276,0.0,-0.055586815215084816,0.9721674150317913,0.19586380891633642,0.0,-0.9467627065454135
1729946028.88,1.0003025658703202,1.587741808852946,0.0,0.45744649621612055,0.00034671190611061203,1.169562523699263,0.0,1.2786649906181424,0.9997385488995244,-0.13563990985643484,0.0,-0.6010009176591403,-0.971095404449328,0.5206211253403495,0.0,-0.6302466482635203
1729946028.98,-0.9992496421900484,1.7006578701480146,0.0,0.21371021870360785,0.00034671190611061203,0.7328919265987954,0.0,1.5150534903318957,-0.99928741465499,0.9482727251499331,0.0,-0.0520680145541555,0.9721674150317913,0.7026279730065544,0.0,-1.0522680593060447
1729946029.08,1.0003025658703202,1.0647621565389487,0.0,0.26827804202730454,0.00034671190611061203,0.846805995407613,0.0,1.3711648383322197,0.9997385488995244,1.2043619740800084,0.0,-1.069001405562749,-0.971095404449328,0.34218303939308936,0.0,-0.564833329551929
1729946029.18,-0.9992496421900484,0.11389006142258733,0.0,0.3155701555745088,0.00034671190611061203,0.5999921796551748,0.0,1.2272761863325439,-0.99928741465499,0.47778317479002647,0.0,-0.7734221500446803,0.9721674150317913,-0.48220091768325213,0.0,-0.9805244194288155
1729946029.28,1.0003025658703202,0.04851760488333748,0.0,0.17005596004465032,1.728705563910494,-0.007549520658518133,0.0,1.1861651429040652,0.9997385488995244,-0.022484195212912863,0.0,-1.047888601597173,-0.971095404449328,-0.3537254958012248,0.0,-0.7463025363002145
1729946029.38,-0.9992496421900484,1.2727654273456521,0.0,0.0681960231737494,0.00034671190611061203,0.704413409396591,0.0,0.8572767954762345,-0.99928741465499,-1.2433748005772278,0.0,-0.9282493791255735,0.9721674150317913,-0.303762831735992,0.0,-1.1050207356863602
1729946029.48,1.0003025658703202,1.0885339589168563,0.0,-0.19009167389174914,0.00034671190611061203,0.3864033006386423,0.0,0.7318881130193742,0.9997385488995244,0.09662708335921555,0.0,-0.8226853592976918,-0.971095404449328,0.1637449534458292,0.0,-0.7906147844596796
1729946029.58,-0.9992496421900484,1.2311647731843105,0.0,-0.05549104302663014,0.00034671190611061203,1.3784049831820953,0.0,0.606499430562514,-0.99928741465499,-0.4691514898583938,0.0,-1.1991970300171364,0.9721674150317913,-0.2038375036055263,0.0,-1.2274069448886924
1729946029.68,1.0003025658703202,-0.2902305790018656,0.0,0.493825045098585,0.00034671190611061203,0.8610452540087158,0.0,-0.34111012046392275,-0.99928741465499,-1.8270200655806563,0.0,-0.6819333328605163,-0.971095404449328,-0.6606390036305114,0.0,-1.1324521274041244
1729946029.78,-0.9992496421900484,-0.7834954783434774,0.0,0.07183387806199577,0.00034671190611061203,1.1600696846318614,0.0,-0.008110668693244347,0.9997385488995244,-2.2498651045117124,0.0,-1.0760390068846077,0.9721674150317913,-0.7213079528525803,0.0,-0.8201562832326563
1729946029.88,1.0003025658703202,0.8686447869211985,0.0,0.3046565909097693,0.00034671190611061203,1.0414091962893426,0.0,-0.2095547814927906,0.9997385488995244,-2.4940432255845746,0.0,-0.7734221500446803,-0.971095404449328,0.10664476594270596,0.0,-1.1619936261771011
1729946029.98,-0.9992496421900484,0.36943693698510877,0.0,0.013628199850052713,-1.7280121400982729,2.4700814759332634,0.0,-0.4109988942923367,-0.99928741465499,-2.5178654812990007,0.0,-0.878986169872562,0.9721674150317913,-0.24309388251392314,0.0,-0.8307068185087194
1729946030.08,1.0003025658703202,0.7735575774095623,0.0,0.708458483505126,1.728705563910494,1.6631901552041384,0.0,0.4389719285914625,0.9997385488995244,-1.3922638987923883,0.0,-0.8684297678897739,-0.971095404449328,-0.3537254958012248,0.0,0.09140996461919648
1729946030.18,-0.9992496421900484,-0.46851909683618337,0.0,-0.19372952877999552,-1.7280121400982729,0.9180022884131246,0.0,1.2889427514752623,-0.99928741465499,-1.9699535998672104,0.0,0.4159324733494533,-0.971095404449328,-0.9175898473945661,0.0,-0.894010030165098
1729946030.28,1.0003025658703202,-0.9855557985557042,0.0,0.3301215751274946,0.00034671190611061203,1.7533721263444528,0.0,0.774026932533565,0.9997385488995244,-1.82106450165205,0.0,-0.734715342774457,0.9721674150317913,-0.2109750270434167,0.0,-0.8138259620670184
1729946030.38,-0.9992496421900484,0.20897727093422347,0.0,0.6538906601814293,0.00034671190611061203,0.9654664837501309,0.0,0.2591111135918679,-0.99928741465499,-2.291554052011957,0.0,-0.4848804958484704,0.9721674150317913,0.0031506760932954706,0.0,-0.3327215534785405
1729946030.48,1.0003025658703202,0.26840677687899606,0.0,0.9776597452353639,-1.7280121400982729,0.865791673542416,0.0,0.38861090039157614,0.9997385488995244,-2.166487209511222,0.0,0.03942080263000856,-0.971095404449328,0.0388382932827475,0.0,0.34884302535513634
1729946030.58,-0.9992496421900484,0.06634645666676925,0.0,1.0213140038943216,0.00034671190611061203,1.3167015292439852,0.0,1.2889427514752623,-0.99928741465499,-1.0111078073615773,0.0,0.3842632674010889,-0.971095404449328,-0.24309388251392314,0.0,0.7771947575632985
1729946030.68,1.0003025658703202,-0.6230358122925921,0.0,1.119536085876976,0.00034671190611061203,-0.2875882731468615,0.0,1.5767200554746137,0.9997385488995244,-1.1957302891483763,0.0,0.6340981143270755,-0.971095404449328,-0.39298187470962165,0.0,1.0726097452930656
1729946030.78,-0.9992496421900484,-0.3793748379190245,0.0,1.2686881362950808,0.00034671190611061203,-0.11671716993363555,0.0,1.5972755771888534,-0.99928741465499,0.16213828657388552,0.0,0.5742785030912759,0.9721674150317913,-0.3858443512717312,0.0,0.8193968986675512
1729946030.88,-0.9992496421900484,-1.3540187354132942,0.0,1.4178401867131858,1.728705563910494,-1.1229581110781903,0.0,1.6178310989030926,0.9997385488995244,-1.2910193120060791,0.0,0.6165041110224286,0.9721674150317913,0.1744512386026652,0.0,1.0304076041888133
1729946030.98,1.0003025658703202,-0.9261262926109316,0.0,1.312342394954038,1.728705563910494,-0.7954551632528396,0.0,1.9261639246166837,-0.99928741465499,-1.529241869150336,0.0,0.4335264766541002,-0.971095404449328,-0.41796320674223847,0.0,1.6423386502004738
1729946031.08,1.0003025658703202,-1.122243662228681,0.0,1.3414452340600098,0.00034671190611061203,-1.2083936626848029,0.0,2.296163315472993,0.9997385488995244,-0.7550185584315019,0.0,0.5250152938382646,-0.971095404449328,-0.739151761447306,0.0,1.3258225919185804
1729946031.18,-0.9992496421900484,-1.1103577610397266,0.0,1.290515265624559,-0.2156981445944402,-0.6530625772418175,0.0,2.1111636200448385,-0.99928741465499,-0.6835517912882249,0.0,0.503902489872688,-0.971095404449328,0.0031506760932954706,0.0,1.8322482851696096
1729946031.28,1.0003025658703202,-0.7300089229931828,0.0,1.7561606913201062,0.2163915684066614,-0.2733490145457593,0.0,2.4606074891869083,0.9997385488995244,-0.6180405880735542,0.0,1.01060978504652,0.9721674150317913,-0.3358816872064984,0.0,2.317572907868513
1729946031.38,1.0003025658703202,-1.2648744764961353,0.0,2.138135454585984,0.00034671190611061203,-0.8524121976572484,0.0,2.645607184615063,-0.99928741465499,-0.8562631452178111,0.0,0.8839329612530622,0.9721674150317913,-0.021830655939321347,0.0,3.077211447745057
1729946031.48,-0.9992496421900484,-0.599264009914683,0.0,2.320028198998307,0.00034671190611061203,-0.5581341865678028,0.0,3.0772731406140905,0.9997385488995244,-0.6835517912882249,0.0,1.2287754260241426,-0.971095404449328,0.6990592112876096,0.0,-1.2485080154408184
1729946031.58,-0.9992496421900484,-0.7656666265600462,0.0,2.2108925523509133,0.00034671190611061203,-0.7005267725788249,0.0,3.4472725314703996,-0.99928741465499,-0.38577359485790386,0.0,2.133107195882996,-0.971095404449328,0.5563087425298016,0.0,-1.1662138402875262
1729946031.68,1.0003025658703202,-0.6289787628870693,0.0,2.8657064322352754,0.00034671190611061203,-0.3208132098827666,0.0,1.1861651429040652,0.9997385488995244,-0.5763516405733093,0.0,2.0979191892737012,0.9721674150317913,0.5241898870592943,0.0,-0.9826345264840282
1729946031.78,1.0003025658703202,-0.9498980949888406,0.0,2.829327883352811,0.00034671190611061203,-0.1357028480684385,0.0,0.6085549827339378,-0.99928741465499,-0.08799539842758348,0.0,2.3090472289294652,0.9721674150317913,0.06738838703430912,0.0,-1.1746542685083767
1729946031.88,-0.9992496421900484,-1.3124180812519535,0.0,2.720192236705418,0.00034671190611061203,-0.7290052897810293,0.0,-0.748109450405863,0.9997385488995244,-0.8919965287894496,0.0,-0.6045197183200697,-0.971095404449328,0.0352695315638019,0.0,-0.8307068185087194
1729946031.98,-0.9992496421900484,-0.028740752844866883,0.0,2.4655423945281654,0.00034671190611061203,-0.5818662842363065,0.0,-0.472665459435055,-0.99928741465499,-1.1421302137909186,0.0,-0.931768179786503,0.9721674150317913,-0.5071822497158681,0.0,-1.1809845896740148
1729946032.08,1.0003025658703202,-0.7121800712097509,0.0,2.2108925523509133,0.00034671190611061203,-0.7954551632528396,0.0,-0.16433263372146378,0.9997385488995244,-0.8919965287894496,0.0,-0.5200685024577644,-0.971095404449328,-1.1995220231912367,0.0,-0.9341020642141379
