Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729946008.58,20.8,0.644,0.0,3.5,41.6,1.295,0.0,10.1,20.8,1.443,0.0,9.94,19.2,1.009,0.0,4.36
1729946008.68,20.8,0.667,0.0,4.53,40.0,1.333,0.0,11.4,19.2,1.278,0.0,10.0,20.8,0.877,0.0,4.84
1729946008.78,19.2,0.625,0.0,4.63,40.0,1.166,0.0,10.0,20.8,1.135,0.0,10.3,19.2,0.795,0.0,4.78
1729946008.88,20.8,0.609,0.0,3.78,38.4,1.309,0.0,10.0,19.2,1.488,0.0,9.67,20.8,0.937,0.0,4.25
1729946008.98,19.2,0.731,0.0,4.88,40.0,1.412,0.0,10.7,20.8,1.465,0.0,9.32,19.2,1.077,0.0,5.06
1729946009.08,20.8,0.826,0.0,4.73,40.0,1.4,0.0,9.56,19.2,1.483,0.0,10.0,20.8,0.975,0.0,3.87
1729946009.18,19.2,0.73,0.0,4.64,40.0,1.518,0.0,9.98,20.8,1.477,0.0,9.51,19.2,0.869,0.0,4.31
1729946009.28,20.8,0.71,0.0,5.91,38.4,0.994,0.0,8.5,19.2,1.462,0.0,10.9,20.8,0.817,0.0,3.23
1729946009.38,19.2,0.674,0.0,5.975,40.0,1.039,0.0,8.72,20.8,1.657,0.0,9.97,19.2,0.926,0.0,3.82
1729946009.48,20.8,0.623,0.0,6.04,41.6,0.946,0.0,10.5,19.2,1.998,0.0,10.4,19.2,0.842,0.0,4.72
1729946009.58,19.2,0.773,0.0,5.21,40.0,0.922,0.0,9.1,20.8,1.598,0.0,10.4,20.8,0.869,0.0,4.35
1729946009.68,20.8,0.778,0.0,5.19,41.6,1.052,0.0,9.9,19.2,1.604,0.0,9.0,20.8,0.818,0.0,4.43
1729946009.78,19.2,0.733,0.0,5.77,40.0,0.98,0.0,8.89,20.8,1.733,0.0,10.4,20.8,0.81,0.0,3.9
1729946009.88,19.2,0.658,0.0,5.73,40.0,1.121,0.0,9.53,19.2,2.033,0.0,11.1,19.2,0.81,0.0,3.87
1729946009.98,20.8,0.727,0.0,5.69,40.0,1.037,0.0,9.14,20.8,1.921,0.0,11.2,20.8,0.909,0.0,3.08
1729946010.08,19.2,0.776,0.0,5.28,40.0,1.036,0.0,9.37,19.2,1.997,0.0,10.5,19.2,0.891,0.0,3.41
1729946010.18,20.8,0.848,0.0,4.62,40.0,1.029,0.0,9.29,19.2,1.924,0.0,10.1,20.8,0.871,0.0,2.64
1729946010.28,19.2,0.983,0.0,5.94,40.0,1.247,0.0,9.07,20.8,2.013,0.0,11.4,19.2,0.941,0.0,3.14
1729946010.38,20.8,0.72,0.0,5.87,40.0,1.055,0.0,7.57,19.2,2.068,0.0,9.68,19.2,0.859,0.0,2.86
1729946010.48,19.1,0.706,0.0,5.8,40.0,1.042,0.0,7.47,20.8,2.02,0.0,10.1,20.8,0.965,0.0,0.847
1729946010.58,20.9,0.837,0.0,5.54,40.0,1.198,0.0,7.47,19.2,1.853,0.0,11.3,19.2,1.065,0.0,3.85
1729946010.68,20.8,1.118,0.0,5.28,40.0,1.193,0.0,8.84,20.8,1.793,0.0,10.9,20.8,1.153,0.0,4.97
1729946010.78,19.2,0.892,0.0,5.63,38.4,1.197,0.0,9.03,19.2,1.494,0.0,11.3,19.2,0.939,0.0,5.29
1729946010.88,19.2,0.777,0.0,5.7,41.6,1.208,0.0,8.38,19.2,1.575,0.0,10.6,20.8,0.902,0.0,5.15
1729946010.98,20.8,0.753,0.0,5.96,38.4,1.263,0.0,6.41,20.8,1.59,0.0,11.4,20.8,1.141,0.0,5.96
1729946011.08,20.8,0.907,0.0,5.85,40.0,1.195,0.0,8.23,20.8,1.663,0.0,11.4,19.2,1.153,0.0,3.98
1729946011.18,19.2,0.987,0.0,5.49,41.6,1.354,0.0,9.29,20.8,1.537,0.0,12.1,19.2,1.068,0.0,5.58
1729946011.28,20.8,0.84,0.0,6.65,36.8,1.272,0.0,7.21,19.2,1.58,0.0,10.7,20.8,0.938,0.0,4.53
1729946011.38,19.2,0.868,0.0,5.71,41.6,1.142,0.0,10.8,20.8,1.449,0.0,11.7,20.8,0.929,0.0,5.77
1729946011.48,20.8,0.789,0.0,6.22,40.0,1.289,0.0,9.69,19.2,1.597,0.0,10.8,19.2,1.059,0.0,4.59
1729946011.58,19.2,1.057,0.0,5.38,40.0,1.096,0.0,11.9,20.8,1.982,0.0,12.7,19.2,1.151,0.0,4.32
1729946011.68,20.8,0.999,0.0,5.57,40.0,1.458,0.0,8.32,19.2,1.689,0.0,9.59,20.8,1.124,0.0,4.44
1729946011.78,19.2,0.887,0.0,4.86,38.4,1.383,0.0,8.17,20.8,1.735,0.0,9.84,19.2,1.005,0.0,3.29
1729946011.88,20.8,0.795,0.0,5.3,41.6,1.412,0.0,10.3,19.2,1.414,0.0,13.0,20.8,1.051,0.0,4.84
1729946011.98,19.2,0.765,0.0,6.04,40.0,1.406,0.0,10.7,20.8,1.66,0.0,11.5,19.2,1.256,0.0,4.3
1729946012.08,20.8,0.996,0.0,6.35,40.0,1.182,0.0,9.76,19.2,1.822,0.0,13.1,20.8,1.21,0.0,4.05
1729946012.18,19.2,1.02,0.0,6.57,40.0,1.195,0.0,7.84,20.8,1.545,0.0,10.0,19.2,1.074,0.0,3.47
1729946012.28,20.8,0.893,0.0,4.84,38.4,1.22,0.0,9.2,19.2,1.55,0.0,11.3,20.8,0.972,0.0,2.68
1729946012.38,19.2,0.838,0.0,5.89,40.0,1.389,0.0,10.4,20.8,1.597,0.0,13.6,19.2,0.914,0.0,4.34
1729946012.48,19.2,0.652,0.0,6.2,40.0,1.341,0.0,13.1,19.2,1.721,0.0,15.4,20.8,1.082,0.0,4.56
1729946012.58,20.8,0.867,0.0,8.29,40.0,1.394,0.0,14.5,20.8,1.676,0.0,15.3,19.2,1.112,0.0,6.91
1729946012.68,19.2,0.707,0.0,8.42,40.0,1.343,0.0,14.6,19.2,1.606,0.0,15.5,20.8,0.934,0.0,5.95
1729946012.78,20.8,0.687,0.0,8.58,40.0,1.443,0.0,16.1,20.8,1.632,0.0,14.8,19.2,0.844,0.0,5.9
1729946012.88,20.8,0.745,0.0,8.39,40.0,1.461,0.0,16.95,19.2,1.735,0.0,20.6,19.2,0.848,0.0,7.31
1729946012.98,19.2,0.656,0.0,10.9,38.4,1.315,0.0,17.8,20.8,1.741,0.0,18.6,20.8,1.103,0.0,8.39
1729946013.08,20.8,0.654,0.0,10.0,40.0,1.314,0.0,20.5,19.2,1.781,0.0,20.2,19.2,1.013,0.0,9.69
1729946013.18,19.2,0.768,0.0,10.9,40.0,1.589,0.0,19.6,11.2,1.791,0.0,22.7,19.2,0.96,0.0,9.71
1729946013.28,4.8,0.884,0.0,11.4,1.6,1.6,0.0,54.733,22.4,7.705,0.0,79.85,0.0,0.96,0.0,11.2
1729946013.38,22.4,7.3,0.0,12.95,43.2,4.543,0.0,89.867,22.4,9.332,0.067,137.0,40.0,4.938,0.038,18.4
1729946013.48,30.4,8.728,0.0,14.5,70.4,2.801,0.043,125.0,20.8,5.525,0.0,101.9,19.2,3.708,0.0,10.5
1729946013.58,22.4,4.222,0.0,62.8,43.2,1.145,0.0,139.0,20.8,3.624,0.0,66.8,20.8,2.401,0.0,15.8
1729946013.68,20.8,2.316,0.0,16.9,40.0,0.929,0.0,29.6,20.8,2.784,0.0,22.7,19.2,1.378,0.0,11.5
1729946013.78,19.2,1.488,0.0,13.1,41.6,0.954,0.0,24.1,20.8,2.234,0.0,16.8,20.8,0.952,0.0,8.35
1729946013.88,20.8,1.182,0.0,11.4,40.0,1.027,0.0,19.7,19.2,1.997,0.0,19.6,20.8,1.0,0.0,8.03
1729946013.98,19.2,0.954,0.0,12.7,40.0,0.931,0.0,21.1,20.8,1.879,0.0,15.9,19.2,0.787,0.0,5.41
1729946014.08,20.8,0.65,0.0,9.16,39.9,0.798,0.0,15.8,19.2,1.858,0.0,17.3,20.8,0.837,0.0,4.16
1729946014.18,19.2,0.694,0.0,8.97,40.0,0.97,0.0,15.3,20.8,1.713,0.0,18.6,19.2,0.685,0.0,2.76
1729946014.28,20.8,0.668,0.0,6.1,40.1,0.807,0.0,16.7,19.2,1.472,0.0,15.8,20.8,0.655,0.0,3.7
1729946014.38,19.2,0.646,0.0,5.89,40.0,0.911,0.0,13.3,20.8,1.462,0.0,16.5,19.2,0.666,0.0,2.86
1729946014.48,20.8,0.557,0.0,7.66,40.0,0.85,0.0,18.6,19.2,1.494,0.0,13.6,20.8,0.627,0.0,4.95
1729946014.58,19.2,0.677,0.0,5.97,40.0,0.958,0.0,11.5,19.2,1.47,0.0,7.66,19.2,0.66,0.0,2.87
1729946014.68,20.8,0.719,0.0,5.11,40.0,0.927,0.0,9.76,19.2,1.587,0.0,17.0,20.8,0.71,0.0,4.43
1729946014.78,19.2,0.807,0.0,5.67,40.0,0.981,0.0,13.4,20.8,1.582,0.0,8.08,19.2,0.693,0.0,3.89
1729946014.88,20.8,1.007,0.0,4.2,40.0,1.036,0.0,9.09,20.8,1.78,0.0,15.3,20.8,0.847,0.0,8.69
1729946014.98,19.2,0.72,0.0,8.39,41.6,0.95,0.0,15.0,19.2,1.552,0.0,9.37,19.2,0.667,0.0,3.97
1729946015.08,20.8,0.637,0.0,5.61,40.0,0.764,0.0,9.65,19.2,1.418,0.0,8.65,20.8,0.783,0.0,3.34
1729946015.18,19.2,0.819,0.0,5.15,40.0,0.865,0.0,9.52,20.8,1.539,0.0,12.9,19.2,0.772,0.0,2.99
1729946015.28,20.8,0.838,0.0,4.01,40.0,0.82,0.0,12.3,20.8,1.336,0.0,11.5,20.8,0.812,0.0,4.63
1729946015.38,19.2,0.85,0.0,5.87,40.0,1.029,0.0,12.0,19.2,1.341,0.0,7.87,19.2,0.746,0.0,2.47
1729946015.48,20.8,0.709,0.0,3.96,40.0,0.916,0.0,8.38,20.8,1.238,0.0,10.6,20.8,0.625,0.0,3.89
1729946015.58,19.2,0.683,0.0,5.64,40.0,0.972,0.0,9.7,19.2,1.596,0.0,7.95,19.2,0.854,0.0,2.38
1729946015.68,20.8,0.957,0.0,3.84,40.0,0.933,0.0,8.48,20.8,1.442,0.0,19.3,20.8,0.883,0.0,5.99
1729946015.78,19.2,1.016,0.0,8.58,40.0,1.142,0.0,18.0,20.8,1.489,0.0,9.15,20.8,0.842,0.0,3.31
1729946015.88,20.8,0.896,0.0,4.73,40.0,1.07,0.0,10.3,19.2,1.521,0.0,10.2,19.2,0.78,0.0,3.38
1729946015.98,19.2,0.794,0.0,5.18,40.0,0.954,0.0,10.4,20.8,1.469,0.0,9.93,20.8,0.669,0.0,3.51
1729946016.08,20.8,0.823,0.0,4.23,40.0,1.06,0.0,10.5,19.2,1.882,0.0,9.6,19.2,0.916,0.0,1.93
1729946016.18,19.2,1.159,0.0,4.7,40.0,1.148,0.0,9.86,19.2,1.878,0.0,15.2,20.8,1.098,0.0,3.5
1729946016.28,20.8,1.228,0.0,7.73,40.0,1.236,0.0,14.3,20.8,1.826,0.0,9.93,19.2,1.091,0.0,1.29
1729946016.38,19.2,1.164,0.0,4.45,40.0,1.437,0.0,10.1,19.2,2.109,0.0,9.88,20.8,1.097,0.0,1.595
1729946016.48,20.8,0.983,0.0,4.43,40.0,1.109,0.0,9.97,20.8,1.796,0.0,10.2,19.2,0.937,0.0,1.9
1729946016.58,19.2,0.804,0.0,5.05,40.0,1.432,0.0,10.4,19.2,2.163,0.0,11.3,20.8,1.083,0.0,2.1
1729946016.68,19.2,1.068,0.0,5.82,40.0,1.26,0.0,10.8,20.8,1.969,0.0,16.0,19.2,1.256,0.0,3.07
1729946016.78,20.8,1.121,0.0,8.27,40.0,1.25,0.0,15.9,19.2,2.068,0.0,10.4,20.8,1.128,0.0,1.61
1729946016.88,19.2,0.801,0.0,5.29,40.0,1.291,0.0,10.6,20.8,1.92,0.0,10.9,19.2,1.019,0.0,1.55
1729946016.98,20.8,0.697,0.0,5.62,40.0,1.268,0.0,9.84,19.2,1.724,0.0,10.4,20.8,0.848,0.0,1.49
1729946017.08,20.8,0.602,0.0,6.08,40.0,1.381,0.0,11.0,19.2,2.231,0.0,10.2,19.2,1.12,0.0,2.29
1729946017.18,19.2,0.749,0.0,5.6,40.0,1.388,0.0,10.8,20.8,2.219,0.0,14.8,19.2,1.329,0.0,3.915
1729946017.28,20.8,0.86,0.0,8.63,40.0,1.452,0.0,15.4,20.8,2.067,0.0,13.3,20.8,1.17,0.0,5.54
1729946017.38,19.2,0.806,0.0,6.28,40.0,1.54,0.0,13.3,19.2,1.92,0.0,11.7,19.2,1.05,0.0,4.54
1729946017.48,20.8,0.731,0.0,6.46,40.0,1.351,0.0,12.4,19.2,1.924,0.0,10.2,20.8,0.882,0.0,3.54
1729946017.58,19.2,0.949,0.0,5.1,38.4,1.552,0.0,10.8,20.8,2.048,0.0,10.7,19.2,1.338,0.0,4.655
1729946017.68,20.8,0.793,0.0,8.78,40.0,1.357,0.0,16.2,19.2,1.954,0.0,11.2,20.8,1.329,0.0,5.77
1729946017.78,19.2,1.106,0.0,6.9,38.4,1.43,0.0,11.1,20.8,2.108,0.0,14.4,19.2,1.243,0.0,3.84
1729946017.88,20.8,0.971,0.0,8.37,40.0,0.992,0.0,13.2,20.8,1.936,0.0,11.6,20.8,1.105,0.0,2.22
1729946017.98,19.2,0.831,0.0,6.13,41.6,0.878,0.0,12.0,19.2,1.606,0.0,10.1,19.2,0.772,0.0,3.99
1729946018.08,20.8,0.686,0.0,5.53,40.0,0.99,0.0,9.64,20.8,1.898,0.0,10.1,19.2,0.676,0.0,2.23
1729946018.18,19.2,0.698,0.0,8.06,41.6,0.934,0.0,14.5,19.2,2.026,0.0,10.1,20.8,0.767,0.0,5.48
1729946018.28,20.8,0.896,0.0,5.26,40.0,0.963,0.0,10.9,19.2,1.714,0.0,14.9,20.8,0.916,0.0,2.77
1729946018.38,19.2,0.917,0.0,7.89,40.0,0.977,0.0,13.8,20.8,1.602,0.0,12.1,20.8,0.842,0.0,2.89
1729946018.48,20.8,0.752,0.0,6.08,40.0,0.787,0.0,10.9,19.2,1.546,0.0,12.3,19.2,0.705,0.0,4.63
1729946018.58,19.2,0.838,0.0,5.98,40.0,1.045,0.0,11.5,20.8,1.915,0.0,17.3,19.2,0.801,0.0,3.4
1729946018.68,20.8,0.765,0.0,11.0,40.0,0.911,0.0,21.4,19.2,1.783,0.0,22.3,20.8,0.843,0.0,9.78
1729946018.78,19.2,1.01,0.0,6.96,39.9,0.996,0.0,14.2,20.8,1.759,0.0,21.35,20.8,0.892,0.0,5.33
1729946018.88,20.8,0.924,0.0,10.2,40.0,0.991,0.0,19.9,19.2,1.554,0.0,20.4,19.2,0.806,0.0,8.36
1729946018.98,19.2,0.911,0.0,7.71,40.0,1.029,0.0,16.7,20.8,1.484,0.0,18.2,19.2,0.747,0.0,7.34
1729946019.08,20.8,0.844,0.0,8.01,40.0,0.899,0.0,17.1,19.2,1.652,0.0,16.0,20.8,0.675,0.0,7.27
1729946019.18,19.2,0.944,0.0,9.35,40.0,1.017,0.0,18.7,19.2,1.317,0.0,18.5,20.8,0.878,0.0,8.34
1729946019.28,20.8,1.036,0.0,10.5,40.0,1.077,0.0,20.9,20.8,1.531,0.0,20.7,19.2,0.975,0.0,8.72
1729946019.38,19.2,0.963,0.0,13.8,40.0,1.117,0.0,26.6,20.8,1.715,0.0,25.6,20.8,0.926,0.0,14.0
1729946019.48,20.8,1.058,0.0,11.4,40.0,1.078,0.0,22.1,19.2,1.616,0.0,21.1,19.2,1.029,0.0,9.72
1729946019.58,19.2,0.988,0.0,10.9,40.0,1.125,0.0,19.8,20.8,1.458,0.0,19.9,19.2,0.903,0.0,10.4
1729946019.68,20.8,0.96,0.0,11.2,40.0,1.006,0.0,21.9,19.2,1.524,0.0,20.1,20.8,0.878,0.0,11.0
1729946019.78,19.2,0.857,0.0,11.7,40.0,1.15,0.0,23.4,20.8,1.734,0.0,21.5,19.2,1.007,0.0,1.09
1729946019.88,20.8,1.055,0.0,14.0,40.1,0.985,0.0,25.6,20.8,1.499,0.0,23.9,20.8,0.916,0.0,13.8
1729946019.98,19.2,0.964,0.0,4.46,40.0,1.123,0.0,16.3,19.2,1.581,0.0,18.1,20.8,0.815,0.0,1.17
1729946020.08,20.8,0.816,0.0,4.76,40.0,0.915,0.0,14.6,20.8,1.309,0.0,16.5,19.2,0.733,0.0,3.01
1729946020.18,19.2,0.699,0.0,4.72,40.0,1.064,0.0,12.5,19.2,1.351,0.0,14.5,20.8,0.791,0.0,1.51
1729946020.28,20.8,0.778,0.0,8.58,40.0,0.86,0.0,18.2,20.8,1.274,0.0,17.6,19.2,0.786,0.0,4.54
1729946020.38,19.2,0.835,0.0,5.36,40.0,1.016,0.0,11.2,19.2,1.166,0.0,13.7,19.2,0.763,0.0,3.51
1729946020.48,20.8,0.813,0.0,4.64,40.0,0.984,0.0,9.72,20.8,1.251,0.0,9.53,20.8,0.718,0.0,2.34
1729946020.58,19.2,0.817,0.0,5.09,40.0,1.112,0.0,10.8,19.2,1.12,0.0,10.6,20.8,0.753,0.0,4.16
1729946020.68,20.8,0.779,0.0,4.06,40.0,1.061,0.0,9.88,20.8,1.186,0.0,9.37,19.2,0.844,0.0,2.38
1729946020.78,19.2,0.78,0.0,5.0,40.0,1.105,0.0,12.5,20.8,1.372,0.0,12.9,20.8,0.915,0.0,3.98
1729946020.88,19.2,0.861,0.0,2.9,40.0,1.175,0.0,8.99,19.2,1.304,0.0,8.46,19.2,0.881,0.0,2.54
1729946020.98,20.8,0.828,0.0,3.91,40.0,1.211,0.0,9.08,20.8,1.255,0.0,9.04,20.8,0.867,0.0,1.71
1729946021.08,19.2,0.662,0.0,3.98,40.0,0.985,0.0,9.19,19.2,1.201,0.0,9.59,19.2,0.698,0.0,2.47
1729946021.18,20.8,0.651,0.0,4.35,40.0,1.289,0.0,9.42,20.8,1.354,0.0,9.4,20.8,0.95,0.0,1.46
1729946021.28,19.2,0.521,0.0,4.6,40.0,1.253,0.0,10.4,19.2,1.652,0.0,11.2,19.2,1.014,0.0,3.13
1729946021.38,20.8,0.676,0.0,4.33,40.0,1.367,0.0,8.46,20.8,1.479,0.0,8.58,20.8,1.07,0.0,1.6
1729946021.48,20.8,0.637,0.0,3.95,40.0,1.319,0.0,8.7,19.2,1.64,0.0,8.73,19.2,0.966,0.0,1.02
1729946021.58,19.2,0.734,0.0,2.64,40.0,1.351,0.0,6.71,20.8,1.432,0.0,8.68,19.2,1.022,0.0,1.66
1729946021.68,20.8,0.6,0.0,5.14,38.4,1.454,0.0,10.4,19.2,1.603,0.0,10.4,20.8,1.102,0.0,1.69
1729946021.78,19.2,0.633,0.0,2.32,40.0,1.35,0.0,7.53,20.8,1.733,0.0,8.93,19.2,1.261,0.0,1.57
1729946021.88,20.8,0.809,0.0,3.15,40.1,1.578,0.0,10.4,19.2,1.574,0.0,10.2,20.8,1.139,0.0,2.38
1729946021.98,19.2,0.78,0.0,1.64,40.0,1.389,0.0,8.42,19.2,1.605,0.0,10.4,19.2,0.909,0.0,1.76
1729946022.08,20.8,0.772,0.0,2.52,38.4,1.07,0.0,9.73,20.8,1.536,0.0,10.1,20.8,0.932,0.0,2.03
1729946022.18,19.2,0.612,0.0,3.56,40.0,1.017,0.0,10.1,19.2,1.831,0.0,10.5,19.2,1.106,0.0,1.05
1729946022.28,20.8,0.774,0.0,1.82,41.6,1.08,0.0,8.31,20.8,1.904,0.0,9.84,19.2,0.993,0.0,1.05
1729946022.38,19.2,0.883,0.0,4.41,40.0,1.015,0.0,10.2,19.2,1.882,0.0,11.0,20.8,0.928,0.0,1.19
1729946022.48,20.8,0.942,0.0,3.51,41.6,1.065,0.0,10.3,20.8,1.812,0.0,11.9,20.8,0.834,0.0,1.03
1729946022.58,19.2,1.003,0.0,3.52,40.0,1.05,0.0,10.1,20.8,1.84,0.0,11.1,19.2,0.821,0.0,1.3
1729946022.68,19.2,0.789,0.0,4.44,40.0,1.005,0.0,10.3,19.2,2.154,0.0,11.1,20.8,0.766,0.0,1.01
1729946022.78,20.8,0.771,0.0,3.07,40.0,1.103,0.0,7.3,20.8,2.028,0.0,11.3,19.2,0.94,0.0,1.47
1729946022.88,20.8,0.923,0.0,4.2,40.0,0.913,0.0,9.92,19.2,1.998,0.0,11.3,20.8,0.971,0.0,0.969
1729946022.98,19.2,0.865,0.0,1.73,40.0,1.178,0.0,9.7,20.8,1.877,0.0,11.3,20.8,0.902,0.0,1.25
1729946023.08,20.8,0.952,0.0,1.93,40.0,1.141,0.0,8.33,19.2,1.995,0.0,10.6,19.2,0.958,0.0,0.831
1729946023.18,19.2,0.799,0.0,3.51,40.0,1.156,0.0,11.1,20.8,2.087,0.0,12.9,20.8,0.814,0.0,1.06
1729946023.28,20.8,0.829,0.0,1.82,40.0,1.086,0.0,7.62,19.2,2.133,0.0,10.3,19.2,1.013,0.0,1.26
1729946023.38,19.2,0.957,0.0,4.78,40.0,1.059,0.0,11.4,19.2,1.802,0.0,12.3,19.2,1.115,0.0,1.52
1729946023.48,19.2,0.978,0.0,2.27,40.0,1.034,0.0,6.56,19.2,1.504,0.0,11.8,20.8,1.004,0.0,1.13
1729946023.58,20.7,1.105,0.0,3.97,40.0,1.349,0.0,9.79,20.8,1.953,0.0,11.1,19.2,1.151,0.0,1.82
1729946023.68,19.3,0.914,0.0,1.87,40.0,1.06,0.0,10.4,19.2,1.662,0.0,11.4,20.8,0.91,0.0,0.809
1729946023.78,20.8,0.856,0.0,1.31,39.9,1.343,0.0,9.01,20.8,1.673,0.0,10.2,20.8,1.078,0.0,5.1
1729946023.88,19.2,0.964,0.0,3.12,40.1,1.099,0.0,10.8,20.8,1.537,0.0,11.8,19.2,1.046,0.0,5.92
1729946023.98,20.8,1.038,0.0,1.47,40.0,1.258,0.0,8.8,20.8,1.589,0.0,9.62,20.8,0.989,0.0,4.45
1729946024.08,19.2,0.92,0.0,4.54,40.0,1.352,0.0,12.8,19.2,1.638,0.0,12.9,19.2,0.975,0.0,5.56
1729946024.18,20.8,0.915,0.0,0.794,40.0,1.232,0.0,9.81,20.8,1.515,0.0,8.94,20.8,0.876,0.0,5.22
1729946024.28,19.2,0.763,0.0,5.51,40.0,1.23,0.0,5.96,19.2,1.724,0.0,8.67,19.2,1.144,0.0,2.46
1729946024.38,20.8,0.974,0.0,5.485,40.0,1.242,0.0,8.91,20.8,1.497,0.0,10.9,20.8,1.078,0.0,5.27
1729946024.48,19.2,0.941,0.0,5.46,40.0,1.295,0.0,4.33,19.2,1.625,0.0,11.3,19.2,1.005,0.0,3.04
1729946024.58,20.8,0.908,0.0,5.22,38.4,1.409,0.0,9.98,20.8,1.62,0.0,13.2,19.2,1.111,0.0,3.63
1729946024.68,19.2,0.958,0.0,7.06,41.6,1.355,0.0,8.71,19.2,1.618,0.0,15.9,20.8,1.007,0.0,4.81
1729946024.78,20.8,0.85,0.0,6.61,38.4,1.439,0.0,11.0,20.8,1.717,0.0,13.7,19.2,1.198,0.0,7.03
1729946024.88,19.2,1.057,0.0,7.39,40.0,1.338,0.0,14.1,19.2,1.71,0.0,15.7,20.8,1.175,0.0,7.71
1729946024.98,20.8,1.002,0.0,8.17,40.0,1.337,0.0,14.1,20.8,1.578,0.0,16.1,19.2,1.164,0.0,7.87
1729946025.08,19.2,0.925,0.0,7.97,38.4,1.624,0.0,15.2,19.2,1.637,0.0,16.1,20.8,1.115,0.0,8.46
1729946025.18,20.8,0.931,0.0,8.39,40.0,1.394,0.0,18.8,20.8,1.564,0.0,19.0,19.2,0.913,0.0,7.45
1729946025.28,19.2,0.661,0.0,6.85,40.0,1.493,0.0,17.5,19.2,1.876,0.0,17.7,20.8,1.426,0.0,7.92
1729946025.38,20.8,0.923,0.0,8.29,40.0,1.376,0.0,19.0,20.8,1.821,0.0,18.8,19.2,1.31,0.0,8.83
1729946025.48,19.2,0.641,0.0,10.9,38.4,1.431,0.0,20.4,19.2,2.228,0.0,19.4,19.2,1.349,0.0,10.7
1729946025.58,20.8,0.884,0.0,10.9,41.6,1.366,0.0,26.0,20.8,2.073,0.0,24.9,20.8,1.266,0.0,13.0
1729946025.68,20.8,0.792,0.0,11.8,38.4,1.39,0.0,22.6,19.2,2.019,0.0,21.9,19.2,1.052,0.0,10.5
1729946025.78,19.2,0.795,0.0,10.7,40.0,1.436,0.0,18.2,20.8,1.971,0.0,22.5,20.8,1.061,0.0,11.9
1729946025.88,20.8,0.698,0.0,12.4,41.6,1.358,0.0,2.26,19.2,1.818,0.0,18.1,20.8,1.114,0.0,12.6
1729946025.98,19.2,0.688,0.0,13.4,38.4,1.312,0.0,5.83,20.8,1.76,0.0,12.2,19.2,1.159,0.0,8.87
1729946026.08,20.8,0.762,0.0,8.37,43.2,1.332,0.0,1.63,19.2,1.582,0.0,15.4,20.8,0.958,0.0,10.5
1729946026.18,19.2,0.637,0.0,9.91,38.4,1.009,0.0,2.63,20.8,1.443,0.0,6.26,19.2,0.814,0.0,6.4
1729946026.28,20.8,0.503,0.0,5.56,40.0,1.141,0.0,6.54,19.2,1.585,0.0,11.7,20.8,0.886,0.0,6.28
1729946026.38,19.2,0.494,0.0,6.39,40.0,1.084,0.0,2.95,20.8,1.531,0.0,4.26,19.2,0.85,0.0,6.34
1729946026.48,20.8,0.56,0.0,5.92,38.4,1.334,0.0,6.31,19.2,1.657,0.0,7.49,19.2,0.847,0.0,6.9
1729946026.58,19.2,0.618,0.0,6.93,41.6,1.091,0.0,15.2,20.8,1.516,0.0,15.8,20.8,0.832,0.0,8.42
1729946026.68,20.8,0.627,0.0,9.15,41.6,1.195,0.0,3.74,19.2,1.46,0.0,5.08,20.8,0.864,0.0,5.74
1729946026.78,19.2,0.904,0.0,6.2,40.0,1.109,0.0,7.74,20.8,1.784,0.0,6.17,19.2,0.993,0.0,6.5
1729946026.88,20.8,0.674,0.0,7.15,40.0,1.225,0.0,4.69,19.2,1.73,0.0,2.45,20.8,0.944,0.0,6.01
1729946026.98,19.2,0.783,0.0,6.58,38.4,1.143,0.0,8.21,20.8,1.736,0.0,5.01,19.2,0.897,0.0,5.55
1729946027.08,20.8,0.769,0.0,6.91,41.6,1.249,0.0,9.78,19.2,1.785,0.0,6.23,20.8,0.927,0.0,6.47
1729946027.18,19.2,0.719,0.0,8.08,40.0,1.182,0.0,9.09,19.2,1.561,0.0,3.38,19.2,0.776,0.0,5.25
1729946027.28,20.8,0.651,0.0,6.43,40.0,1.248,0.0,6.82,20.8,1.894,0.0,1.89,20.8,0.724,0.0,5.17
1729946027.38,19.2,0.722,0.0,6.42,38.4,1.284,0.0,6.6,19.2,2.078,0.0,2.14,19.2,0.883,0.0,3.22
1729946027.48,20.8,0.844,0.0,5.96,40.0,1.253,0.0,10.4,20.8,1.876,0.0,4.04,20.8,0.95,0.0,4.69
1729946027.58,19.2,0.823,0.0,5.95,40.0,1.191,0.0,9.74,19.2,1.904,0.0,6.44,19.2,0.876,0.0,4.09
1729946027.68,20.8,0.915,0.0,6.51,40.0,1.291,0.0,8.21,20.8,1.824,0.0,3.39,20.8,0.915,0.0,3.46
1729946027.78,19.2,0.794,0.0,4.87,40.0,1.074,0.0,6.52,19.2,2.142,0.0,1.65,19.2,0.951,0.0,3.89
1729946027.88,20.8,0.774,0.0,6.64,40.0,1.08,0.0,4.75,19.2,1.961,0.0,2.18,20.8,1.078,0.0,3.95
1729946027.98,19.2,0.95,0.0,5.6,40.0,1.057,0.0,9.45,20.8,1.985,0.0,1.6,19.2,1.098,0.0,3.63
