Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729946476.46,-0.9979414882241654,1.359233808916877,0.0,0.8004267080385964,-0.9515350591678995,-1.2809979269715053,0.0,1.2870089713788637,1.0003524735663654,-1.4112979364035505,0.0,1.164901977027554,0.0007768630090009524,-0.6968876370560114,0.0,-0.6975227235375643
1729946476.56,0.9983920148422105,1.5023316123203105,0.0,0.4461734734971558,0.9524899362970166,-0.6477314774557393,0.0,0.840664040283122,-0.9936026255627967,-0.6243473353554312,0.0,0.6427718936855497,0.0007768630090009524,-0.5836966201476106,0.0,-0.8149612673364555
1729946476.66,-0.9979414882241654,0.830394100686794,0.0,0.6580308000366448,-1.070536621384454,-1.7290002556182973,0.0,-0.39236383186886453,1.0003524735663654,-0.5335453429268026,0.0,0.1206418103435451,0.0007768630090009524,0.15450566403761212,0.0,-0.7461179830405538
1729946476.76,-0.9979414882241654,0.027802072902314696,0.0,1.4290525458033092,0.9524899362970166,-1.570683643239356,0.0,1.231215854991896,-0.9936026255627967,-0.8725394479936844,0.0,-0.5169427798760641,-1.935554186909728,0.8090450226818429,0.0,0.15896872520262467
1729946476.86,0.9983920148422105,0.6561880791521781,0.0,0.9254572614061634,0.9524899362970166,-1.513420187698037,0.0,-0.5839201981307869,1.0003524735663654,-1.8047732369276106,0.0,-0.43767550649740994,1.93710791292773,0.39565174353811783,0.0,0.18124155247482823
1729946476.96,-0.9979414882241654,0.9797135477164646,0.0,1.1338415170187754,0.9524899362970166,-1.6009995902906424,0.0,-0.20824654779187102,-0.9936026255627967,-1.2720682146796531,0.0,-0.244676927836339,-1.935554186909728,-0.24904491798364323,0.0,-0.27636380784498904
1729946477.06,0.9983920148422105,1.2410225800183883,0.0,1.307495063362619,-0.9515350591678995,-1.48310424064675,0.0,-0.7103845952745803,1.0003524735663654,-0.18849777169801146,0.0,-0.17230246083843742,1.93710791292773,0.5285281546914574,0.0,-0.5537617475078872
1729946477.16,-0.9979414882241654,1.2348009363921513,0.0,1.6131253049277827,0.9524899362970166,-1.5807889589231179,0.0,-0.5095293762814966,-0.9936026255627967,1.3006549041315068,0.0,-0.09992799384053583,-2.05657487752965,0.5039214118852839,0.0,-0.11235480702239974
1729946477.26,0.9983920148422105,0.27666781795176515,0.0,0.8733611975030106,-0.9515350591678995,-0.6713105473845183,0.0,0.07071903414296753,1.0003524735663654,0.4229023106547581,0.0,-0.840904679771433,2.0581286035476523,0.9370000852739482,0.0,0.6692189499840139
1729946477.36,-0.9979414882241654,-0.02197107610757553,0.0,-0.6374246556884265,0.9524899362970166,-0.9172065623560657,0.0,-0.7196834480057417,-0.9936026255627967,-1.1086246283081205,0.0,-0.45835392563966754,-1.935554186909728,0.03639329856797641,0.0,-0.2520661780934943
1729946477.46,-0.9979414882241654,1.0046001222214098,0.0,-1.120181514524311,-0.9515350591678995,-1.553841450433086,0.0,-0.3849247496839355,1.0003524735663654,-1.50209992883218,0.0,-0.4859251511626777,0.0007768630090009524,0.06592138993538535,0.0,-0.2925622276793189
1729946477.56,0.9983920148422105,0.3139976797091828,0.0,-0.9430548972535909,0.9524899362970166,-2.018685971886148,0.0,-0.44257763661713534,-0.9936026255627967,0.628720160159651,0.0,-0.5134963766856877,0.0007768630090009524,1.0206630108149397,0.0,0.033430971486568574
1729946477.66,0.9983920148422105,1.253465867270861,0.0,-0.5575440243702586,-0.9515350591678995,-1.0856284904187696,0.0,-0.5132489173739612,1.0003524735663654,0.48343697227384425,0.0,-0.5100499734953114,1.93710791292773,1.8966630547147367,0.0,0.44041626982410537
1729946477.76,0.9983920148422105,1.5085532559465475,0.0,-0.8388627694472848,0.9524899362970166,-0.6207839689657068,0.0,-0.005531558252555042,-0.9936026255627967,0.44711617530239256,0.0,-0.11026720341166471,0.0007768630090009524,1.5964607924794132,0.0,2.4105490821744695
1729946477.86,-0.9979414882241654,0.3762141159715456,0.0,-0.40820197451455326,-0.9515350591678995,-0.5668889519856415,0.0,-0.46675465371815467,1.0003524735663654,-0.7272562601078776,0.0,-0.7030485521563824,0.0007768630090009524,0.3415169093645353,0.0,1.2159156193926455
1729946477.96,0.9983920148422105,-0.2583935339045541,0.0,-1.196589074915602,-0.9515350591678995,-0.849837791130984,0.0,-0.39794314350756116,-0.9936026255627967,-0.5577592075744364,0.0,-0.42388989373590485,0.0007768630090009524,1.4340562899586646,0.0,1.0539314210493471
1729946478.06,-0.9979414882241654,0.3077760360829465,0.0,-0.7242514288603482,0.9524899362970166,-1.1496288230825966,0.0,-0.6155362974167352,1.0003524735663654,1.3309222349410506,0.0,-0.892600727627077,0.0007768630090009524,1.212595604703097,0.0,1.1551715450139084
1729946478.16,0.9983920148422105,1.5583264049564378,0.0,-0.6964668614453332,-0.9515350591678995,-0.16604476319640654,0.0,-0.06318444518575493,-0.9936026255627967,1.8091460617318305,0.0,-0.13439202574429837,0.0007768630090009524,1.4143708957137253,0.0,0.7299630243627508
1729946478.26,-0.9979414882241654,0.7495127335457217,0.0,-1.175750649354341,0.9524899362970166,-0.04814941355251417,0.0,-0.6955064309047223,1.0003524735663654,0.67714788945492,0.0,-0.5893172468739656,-1.935554186909728,1.2814944845603846,0.0,0.5396315913093755
1729946478.36,0.9983920148422105,0.7992858825556118,0.0,-0.807605131105393,0.9524899362970166,0.16743065436774685,0.0,-0.2770580580024646,-0.9936026255627967,-0.2066581701837373,0.0,-0.42388989373590485,1.93710791292773,0.24308993813983892,0.0,-0.6610762789103223
1729946478.46,-0.9979414882241654,0.2268946689418749,0.0,-0.991677890229867,-0.9515350591678995,-0.9441540708460983,0.0,-0.0036717877063226594,1.0003524735663654,-0.22481856866946315,0.0,-0.13783842893467488,-1.935554186909728,1.089561890672227,0.0,-1.0822351946028976
1729946478.56,0.9983920148422105,0.6250798610209961,0.0,-0.9673663937417287,0.9524899362970166,-0.9475225094073519,0.0,-0.37562589695277404,-0.9936026255627967,1.2643341071600551,0.0,-0.7168341649178875,0.0007768630090009524,1.931112494643381,0.0,-0.8716557367566099
1729946478.66,-0.9979414882241654,1.3281255907856961,0.0,-0.9673663937417287,-0.9515350591678995,0.09669344458141158,0.0,-0.12455687321141944,1.0003524735663654,1.4096172950458619,0.0,-0.1757488640288136,-1.935554186909728,1.8425282205411542,0.0,-0.729919563206224
1729946478.76,0.9983920148422105,0.5068686321225074,0.0,-1.32300885665392,0.9524899362970166,-0.09530755341007127,0.0,-0.3514488798517547,-0.9936026255627967,0.8466449419883613,0.0,-0.8202262606291755,0.0007768630090009524,0.8533371597329557,0.0,-1.0538879598928204
1729946478.86,-0.9979414882241654,0.3202193233354191,0.0,-1.0472470250598969,-0.9515350591678995,-0.031307220746243404,0.0,-0.23428333543912255,1.0003524735663654,0.31999338590231163,0.0,-0.4204434905455285,0.0007768630090009524,-0.20475278093253038,0.0,-0.8696309342773185
1729946478.96,0.9983920148422105,-0.2583935339045541,0.0,-1.3191884786343555,0.9524899362970166,-0.6544683545782475,0.0,-0.05760513354705812,-0.9936026255627967,0.4592231076262098,0.0,-0.38597945864176597,0.0007768630090009524,1.3553147129789074,0.0,-1.0619871698099854
1729946479.06,-0.9979414882241654,1.029486696726355,0.0,-1.1340737982318185,-0.9515350591678995,-0.8936274924272867,0.0,-0.3774856674990064,-0.9936026255627967,0.7195221525882797,0.0,-0.699602148966006,0.0007768630090009524,-0.9872472021688659,0.0,-0.889878959070231
1729946479.16,0.9983920148422105,1.2907957290282785,0.0,-1.0333547413523894,0.9524899362970166,-0.6780474245070265,0.0,-0.33285117438943224,1.0003524735663654,1.4459380920173135,0.0,-0.08269597788865456,0.0007768630090009524,-0.9774045050463963,0.0,-0.7886388351056696
1729946479.26,-0.9979414882241654,1.2410225800183883,0.0,-1.3018231239999711,-0.9515350591678995,-0.06162316779753048,0.0,-0.288216681279858,-0.9936026255627967,0.6166132278358338,0.0,-0.7857622287254128,1.93710791292773,0.32675286368083034,0.0,-0.9668214532832976
1729946479.36,0.9983920148422105,1.079259845736245,0.0,-1.2007567600278544,0.9524899362970166,0.015850919111313692,0.0,-0.08922123283300647,1.0003524735663654,-0.6243473353554312,0.0,-0.15162404169617993,0.0007768630090009524,-1.0413820363424489,0.0,-0.5193401053599364
1729946479.46,-0.9979414882241654,-0.233506959399609,0.0,-1.0993430889630498,-0.9515350591678995,-0.2300450958602344,0.0,-0.12455687321141944,-0.9936026255627967,-1.054143432850943,0.0,-0.7064949553467587,1.93710791292773,-1.1693370989345544,0.0,-0.9830198731176274
1729946479.56,0.9983920148422105,1.0979247766149531,0.0,-1.1028161598899267,0.9524899362970166,-0.9407856322848438,0.0,-0.08178215064807744,-0.9936026255627967,0.3563141828737633,0.0,-0.2998193788823593,0.0007768630090009524,-0.22935952373870394,0.0,-0.5497121425493048
1729946479.66,-0.9979414882241654,1.825857080884597,0.0,-1.3087692658537249,-0.9515350591678995,0.6019592287695226,0.0,-0.23056379434665814,1.0003524735663654,0.5802924308643821,0.0,-0.5445140053990742,0.0007768630090009524,0.41041578922182176,0.0,-1.0214911202241606
1729946479.76,0.9983920148422105,2.217820629337482,0.0,-1.1174030577828096,0.9524899362970166,0.7198545784134149,0.0,-0.3793454380452387,1.0003524735663654,0.3805280475213978,0.0,-0.6823701330141249,0.0007768630090009524,-0.4262134661880968,0.0,-0.6833491061825258
1729946479.86,-0.9979414882241654,0.4944253448700349,0.0,-0.9256895426192064,-0.9515350591678995,0.4099582307780405,0.0,-0.16919136632099363,-0.9936026255627967,-1.1388919591176636,0.0,-0.11371360660204091,0.0007768630090009524,-0.09648311258536431,0.0,-0.7319443656855152
1729946479.96,-0.9979414882241654,0.5690850683848703,0.0,-0.8909588333504378,0.9524899362970166,-0.09193911484881681,0.0,-0.3793454380452387,1.0003524735663654,-1.8168801692514278,0.0,-0.8098870510580467,0.0007768630090009524,-0.8691348366992302,0.0,-0.8595069218808626
1729946480.06,0.9983920148422105,1.5085532559465475,0.0,-1.0889238761824194,-0.9515350591678995,-0.08520223772630865,0.0,-0.29379599291855485,-0.9936026255627967,-1.005715703555674,0.0,-0.3239442012149931,0.0007768630090009524,-1.0709101277098578,0.0,-0.6428530565967012
1729946480.16,-0.9979414882241654,1.975176527914268,0.0,-0.9604202518879752,0.9524899362970166,0.992698101874995,0.0,-0.200807465606942,1.0003524735663654,0.6408270924834683,0.0,-0.5789780373028369,0.0007768630090009524,0.2775393780684821,0.0,-0.9769454656797538
1729946480.26,0.9983920148422105,2.5662326724067137,0.0,-1.1097623017436804,-0.9515350591678995,1.5653326572881883,0.0,-0.10781893829532914,1.0003524735663654,0.3502607167118547,0.0,-0.6685845202526197,0.0007768630090009524,-0.03250558128931109,0.0,-0.7542171929577187
1729946480.36,-1.1227123321658112,1.1165897074936628,0.0,-0.9673663937417287,-0.9515350591678995,0.5548010889119654,0.0,-0.251951155628329,-0.9936026255627967,-0.6364542676792484,0.0,-0.43078270011665737,0.0007768630090009524,-0.5640112259026713,0.0,-0.7420683780819713
1729946480.46,1.1231628587838562,0.33266261058789165,0.0,-0.8701204077891765,0.9524899362970166,0.3392210209917045,0.0,-0.39608337296132895,-0.9936026255627967,0.035480476292607345,0.0,-0.9615287914346023,0.12179755362892312,-0.283494357912287,0.0,-0.8048372549399995
1729946480.56,-0.9979414882241654,2.584897603285423,0.0,-1.0993430889630498,-0.9515350591678995,-0.8767852996210167,0.0,-0.360747732582916,1.0003524735663654,-0.14612350856465114,0.0,-0.3653010394995083,-0.12024382761092121,0.705696702895911,0.0,-0.7035971309754381
1729946480.66,0.9983920148422105,2.616005821416604,0.0,-0.859701195008546,0.9524899362970166,-0.9946806492649091,0.0,-0.41840061951611607,1.0003524735663654,-0.2066581701837373,0.0,-0.6754773266333722,0.0007768630090009524,-0.16046064388141645,0.0,-1.015416712786287
1729946480.76,-0.9979414882241654,2.1680474803275915,0.0,-1.2417389969650012,-0.9515350591678995,-0.8969959309885411,0.0,-0.30681438674218053,-0.9936026255627967,-0.12190964391701668,0.0,-0.6134420692065994,0.0007768630090009524,-0.07187636977918965,0.0,-0.6509522665138661
1729946480.86,0.9983920148422105,2.466686374386933,0.0,-0.9673663937417287,-0.9515350591678995,-1.4527882935954637,0.0,-0.43513855443220634,1.0003524735663654,-0.563812673736345,0.0,-0.18953447679031868,0.0007768630090009524,-0.7018089856172463,0.0,-0.7521923904784275
1729946480.96,-0.9979414882241654,0.855280675191739,0.0,-1.0854508052555423,0.9524899362970166,-1.6380524144644377,0.0,-0.19894769506070978,-0.9936026255627967,-0.7575235909174207,0.0,-0.3377298139764982,0.0007768630090009524,0.307067469435891,0.0,-0.8534325144429887
1729946481.06,0.9983920148422105,1.9689548842880322,0.0,-1.0819777343286654,0.9524899362970166,-0.3681510768716512,0.0,-0.014830410983716295,1.0003524735663654,-1.1267850267938464,0.0,-0.4032114745936472,0.0007768630090009524,0.39565174353811783,0.0,-0.6327290442002451
1729946481.16,-0.9979414882241654,2.385805007245862,0.0,-0.6895207195915795,0.9524899362970166,-1.4460514164729557,0.0,-0.3030948456497161,-0.9936026255627967,-0.5032780121172595,0.0,-0.620334875587352,-1.935554186909728,0.9320787367127128,0.0,-0.051610732643662956
1729946481.26,0.9983920148422105,2.180490767580064,0.0,-0.703413003299087,-0.9515350591678995,-1.5201570648205454,0.0,-0.2194051710692645,1.0003524735663654,-0.26113936564091483,0.0,-0.44456831287816245,1.93710791292773,0.41533713778305714,0.0,-0.4019015615610452
1729946481.36,-0.9979414882241654,1.825857080884597,0.0,-0.627005442907796,0.9524899362970166,-1.0822600518575152,0.0,-0.200807465606942,-0.9936026255627967,0.8708588066359957,0.0,0.4859605485234295,0.0007768630090009524,1.178146164774454,0.0,-0.5750221735404452
1729946481.46,0.9983920148422105,1.2907957290282785,0.0,-0.9256895426192064,-0.9515350591678995,-0.4692042337092736,0.0,0.34968461607780604,0.875730279870791,-0.019000719164570204,0.0,0.024142521013009864,0.0007768630090009524,0.3415169093645353,0.0,-0.748142785519845
1729946481.56,-0.9979414882241654,1.5396614740777284,0.0,-1.144493011012449,0.9524899362970166,-0.7925743355896644,0.0,0.5431007528859609,-0.8689804318672223,-1.2841751470034704,0.0,0.09651698801091145,0.0007768630090009524,0.4694719719566396,0.0,-0.4079759689989189
1729946481.66,0.9983920148422105,2.05605789505534,0.0,-0.8180243438860236,-0.9515350591678995,-1.7424740098633138,0.0,0.27157425313605127,1.0003524735663654,-0.19455123785992007,0.0,0.32053319538536856,0.0007768630090009524,0.873022553977895,0.0,-0.7805396251885046
1729946481.76,-0.9979414882241654,-0.13396066137982854,0.0,-1.168804507500587,0.9524899362970166,-1.7458424484245683,0.0,0.5245030474236382,-0.9936026255627967,1.4519915581792215,0.0,0.7478871909920257,-1.935554186909728,1.1092472849171664,0.0,-0.8190108722950379
1729946481.86,0.9983920148422105,1.1663628565035529,0.0,-0.9847317483761132,-0.9515350591678995,-0.5736258291081496,0.0,1.0080433894440253,1.0003524735663654,1.1008905207885231,0.0,1.2717404759292184,1.93710791292773,1.438977638519899,0.0,-0.805849656179645
1729946481.96,0.9983920148422105,-0.05307929423875692,0.0,-0.8909588333504378,0.9524899362970166,-0.6510999160169938,0.0,1.9193309570978307,-0.9936026255627967,0.3563141828737633,0.0,1.2614012663580891,-1.935554186909728,0.996056268008765,0.0,-0.792688440064252
1729946482.06,-0.9979414882241654,-0.23972860302584528,0.0,-0.8423358403741616,-0.9515350591678995,-0.9812068950198928,0.0,1.6031699642383472,1.0003524735663654,-0.3943156212029044,0.0,1.0856347036488998,1.93710791292773,0.567898943181336,0.0,-0.34621949338053654
1729946482.16,0.9983920148422105,-0.4077129809342248,0.0,-0.4846095349058444,0.9524899362970166,-0.9037328081110493,0.0,1.4729860260020895,-0.9936026255627967,0.46527657378811843,0.0,1.4716318609710417,-1.935554186909728,0.9566854795188875,0.0,0.10024945330317908
1729946482.26,-0.9979414882241654,-0.02197107610757553,0.0,-0.8180243438860236,-0.9515350591678995,-0.7757321427833943,0.0,1.69615849154996,1.0003524735663654,0.9556073329027164,0.0,2.0471811937638784,0.0007768630090009524,1.212595604703097,0.0,-0.2692769991674697
1729946482.36,0.9983920148422105,0.22067302531563865,0.0,-0.9777856065223595,-0.9515350591678995,0.3459578981142126,0.0,2.0123194844094434,-0.9936026255627967,0.7437360172359141,0.0,2.908781991357945,0.0007768630090009524,1.6309102324080564,0.0,-0.6388034516381187
1729946482.46,-0.9979414882241654,-0.39526969368175224,0.0,-0.05394873997311284,0.9524899362970166,0.32237882818543445,0.0,2.867813935676282,1.0003524735663654,-0.3035136287742752,0.0,0.8926361249878288,-0.12024382761092121,0.351359606487005,0.0,0.4566146896584352
1729946482.56,0.9983920148422105,-1.0049907690529067,0.0,-0.6929937905184564,0.9524899362970166,-0.47930954939303544,0.0,1.3985952041527991,-0.9936026255627967,-1.0178226358794913,0.0,-0.43767550649740994,2.0581286035476523,0.49900006332404856,0.0,-0.6469026615552836
1729946482.66,-0.9979414882241654,-0.4761510608228239,0.0,-0.5123941023208594,-0.9515350591678995,-1.3382613825128251,0.0,0.36456278044766416,-0.9936026255627967,0.21103099498795655,0.0,-1.113170531811158,0.0007768630090009524,1.3700787586626113,0.0,-0.5011168830463153
1729946482.76,0.9983920148422105,-0.22728531577337271,0.0,-1.0368278122792662,0.9524899362970166,-1.2237344714301863,0.0,-0.7271225301906706,-0.9936026255627967,1.0524627914932543,0.0,-0.5272819894471927,-1.935554186909728,1.379921455785081,0.0,-0.782564427667796
1729946482.86,-0.9979414882241654,0.6250798610209961,0.0,-0.4846095349058444,-0.9515350591678995,-0.418677655290462,0.0,-0.3254120922045032,1.0003524735663654,0.7437360172359141,0.0,-1.178652192428307,1.93710791292773,1.4734270784485433,0.0,-0.5800841797386731
1729946482.96,0.9983920148422105,0.10868344004338631,0.0,-0.8006589892516394,0.9524899362970166,-0.3748879539941594,0.0,0.10791444506761269,-0.9936026255627967,-0.49117107979344227,0.0,-0.6237812787777283,-3.871885236828457,0.8139663712430771,0.0,-0.24801657313491193
1729946483.06,-0.9979414882241654,-0.8432280347707636,0.0,-0.7659282799828706,-0.9515350591678995,-0.8228902826409514,0.0,-0.46303511262569025,1.0003524735663654,-1.2115335530605669,0.0,-0.9236183563404634,1.93710791292773,0.7450674913857896,0.0,-0.7663660078334661
