Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729948320.28,38.5,1.261,0.0,2.56,19.2,0.702,0.0,2.46,20.8,1.718,0.0,7.11,8.0,1.772,0.0,9.85
1729948320.38,40.0,1.359,0.0,2.59,20.8,0.669,0.0,2.09,19.2,1.476,0.0,7.38,7.99,1.69,0.0,1.97
1729948320.48,39.9,1.409,0.0,3.63,19.2,0.813,0.0,2.18,19.2,1.699,0.0,8.78,8.0,1.886,0.0,10.3
1729948320.58,40.1,1.334,0.0,3.73,20.8,0.756,0.0,1.46,20.8,1.587,0.0,9.31,8.0,2.032,0.0,2.13
1729948320.68,40.0,1.169,0.0,2.28,19.2,0.722,0.0,1.4,19.2,1.32,0.0,10.1,8.01,2.256,0.0,2.6
1729948320.78,40.0,1.356,0.0,2.79,20.8,0.676,0.0,1.91,20.8,1.291,0.0,12.2,6.4,2.64,0.0,2.0
1729948320.88,39.7,1.43,0.0,2.91,19.2,0.868,0.0,1.18,20.8,1.398,0.0,13.6,9.59,2.696,0.0,3.11
1729948320.98,40.2,1.525,0.0,3.51,20.8,0.853,0.0,1.93,19.2,1.383,0.0,13.9,8.01,2.111,0.0,6.19
1729948321.08,40.0,1.399,0.0,2.56,19.2,0.832,0.0,1.05,20.8,1.051,0.0,8.23,7.99,1.78,0.0,2.88
1729948321.18,40.0,1.209,0.0,2.89,20.8,0.697,0.0,1.81,20.8,1.155,0.0,1.72,8.01,1.584,0.0,2.08
1729948321.28,40.0,1.293,0.0,4.44,19.2,0.592,0.0,1.08,19.2,1.195,0.0,2.16,8.0,1.647,0.0,2.12
1729948321.38,40.0,1.319,0.0,5.37,20.8,0.856,0.0,2.39,20.8,1.196,0.0,2.27,8.01,1.84,0.0,3.63
1729948321.48,40.0,1.263,0.0,6.3,19.2,0.905,0.0,2.39,19.2,1.239,0.0,2.02,7.99,1.966,0.0,1.75
1729948321.58,38.5,1.126,0.0,5.93,20.8,0.808,0.0,2.88,20.8,0.962,0.0,2.62,8.01,2.202,0.0,2.82
1729948321.68,39.9,1.16,0.0,7.535,19.2,0.716,0.0,4.44,19.2,1.279,0.0,1.88,7.99,2.568,0.0,2.33
1729948321.78,40.0,1.282,0.0,9.14,20.8,0.813,0.0,4.58,20.8,1.324,0.0,2.52,6.41,2.243,0.0,2.19
1729948321.88,40.0,1.015,0.0,9.57,19.2,0.73,0.0,4.85,19.2,1.555,0.0,2.35,8.0,2.106,0.0,2.29
1729948321.98,41.6,0.923,0.0,11.7,20.8,0.806,0.0,5.21,20.8,1.335,0.0,1.84,9.59,2.274,0.0,6.67
1729948322.08,40.0,0.572,0.0,14.0,19.2,0.801,0.0,5.53,19.2,1.179,0.0,2.32,6.4,2.219,0.0,3.31
1729948322.18,41.7,0.769,0.0,11.2,20.8,0.848,0.0,7.78,20.8,1.3,0.0,1.95,8.0,2.431,0.0,3.07
1729948322.28,38.4,0.819,0.0,13.2,19.2,0.854,0.0,8.22,19.2,1.384,0.0,2.67,8.01,2.637,0.0,2.91
1729948322.38,41.6,0.999,0.0,14.8,20.8,1.264,0.0,11.4,19.2,1.922,0.0,2.37,8.0,2.878,0.0,2.58
1729948322.48,39.9,0.906,0.0,19.3,19.2,1.194,0.0,9.15,20.7,1.768,0.0,1.98,7.99,3.03,0.0,6.86
1729948322.58,40.0,0.712,0.0,16.5,20.8,0.953,0.0,6.94,19.2,1.494,0.0,2.63,8.0,3.1,0.0,2.64
1729948322.68,38.4,0.856,0.0,12.7,19.2,0.85,0.0,6.93,20.8,1.517,0.0,1.83,8.01,2.639,0.0,2.28
1729948322.78,41.6,0.713,0.0,13.6,20.8,0.782,0.0,7.63,19.2,1.502,0.0,3.01,8.0,2.446,0.0,2.16
1729948322.88,38.4,0.859,0.0,13.9,19.2,1.006,0.0,10.9,20.8,1.807,0.0,2.83,7.99,2.655,0.0,2.94
1729948322.98,41.6,1.013,0.0,19.5,20.8,1.024,0.0,11.1,19.2,1.911,0.0,1.58,8.0,2.818,0.0,4.12
1729948323.08,38.4,0.738,0.0,19.1,19.2,0.994,0.0,9.7,20.6,1.772,0.0,2.37,8.0,2.671,0.0,3.69
1729948323.18,41.7,0.851,0.0,15.8,20.8,0.871,0.0,1.49,19.4,1.711,0.0,1.63,8.0,2.527,0.0,2.16
1729948323.28,39.9,0.944,0.0,15.6,19.2,0.723,0.0,1.15,20.8,1.753,0.0,2.35,8.0,2.532,0.0,3.03
1729948323.38,40.1,0.947,0.0,13.7,20.8,0.79,0.0,5.99,19.2,1.692,0.0,1.93,8.0,2.715,0.0,2.27
1729948323.48,39.9,0.895,0.0,15.7,19.2,0.897,0.0,1.08,20.8,1.45,0.0,1.51,9.6,2.76,0.0,4.62
1729948323.58,40.0,0.722,0.0,3.83,20.8,0.841,0.0,2.01,20.8,1.356,0.0,2.73,8.01,2.172,0.0,2.42
1729948323.68,40.0,1.045,0.0,2.41,19.2,0.751,0.0,1.08,19.2,1.547,0.0,1.61,8.0,2.079,0.0,1.97
1729948323.78,40.0,0.874,0.0,2.79,20.8,0.772,0.0,2.42,20.8,1.518,0.0,2.41,6.39,1.991,0.0,3.53
1729948323.88,38.5,0.984,0.0,3.19,19.2,0.912,0.0,7.33,19.2,1.444,0.0,1.96,9.61,1.928,0.0,2.02
1729948323.98,41.6,0.958,0.0,15.1,19.2,0.738,0.0,2.24,19.2,1.505,0.0,1.51,7.99,1.963,0.0,3.19
1729948324.08,38.4,0.994,0.0,4.1,20.8,0.724,0.0,2.22,20.8,1.585,0.0,2.65,8.0,2.221,0.0,2.42
1729948324.18,41.7,1.008,0.0,3.04,20.8,0.851,0.0,1.81,19.2,1.673,0.0,1.96,6.4,2.477,0.0,3.87
1729948324.28,38.4,1.164,0.0,3.12,19.2,0.906,0.0,5.04,20.8,2.004,0.0,2.66,8.0,2.698,0.0,2.52
1729948324.38,41.7,1.195,0.0,8.37,20.8,0.817,0.0,4.29,19.2,2.078,0.0,2.195,7.99,2.797,0.0,2.43
1729948324.48,38.4,1.142,0.0,7.29,19.2,0.874,0.0,2.71,20.8,1.666,0.0,1.73,9.57,2.171,0.0,4.78
1729948324.58,40.0,1.0,0.0,3.96,20.8,0.796,0.0,1.87,19.2,1.603,0.0,2.0,6.43,2.116,0.0,2.68
1729948324.68,39.9,1.124,0.0,3.31,19.2,1.029,0.0,1.95,20.8,1.702,0.0,2.27,8.01,1.903,0.0,2.13
1729948324.78,41.7,1.254,0.0,3.37,20.8,0.795,0.0,7.42,19.2,1.921,0.0,1.81,9.59,2.267,0.0,2.53
1729948324.88,40.0,1.283,0.0,12.5,19.2,0.807,0.0,2.12,19.2,1.364,0.0,4.16,8.01,2.586,0.0,2.98
1729948324.98,40.0,1.082,0.0,3.64,20.8,0.699,0.0,2.49,20.8,1.479,0.0,2.7,6.4,2.663,0.0,7.78
1729948325.08,40.0,0.987,0.0,3.64,20.8,0.781,0.0,2.34,20.8,1.243,0.0,1.97,9.59,2.737,0.0,4.33
1729948325.18,39.9,1.084,0.0,2.65,19.2,0.98,0.0,2.35,19.2,1.071,0.0,2.87,6.4,2.466,0.0,5.43
1729948325.28,40.0,1.379,0.0,3.68,20.8,0.81,0.0,7.9,20.8,1.65,0.0,2.13,8.01,2.912,0.0,7.27
1729948325.38,40.0,1.224,0.0,11.8,19.2,0.656,0.0,2.35,19.2,1.436,0.0,3.13,7.99,2.75,0.0,8.87
1729948325.48,38.4,1.246,0.0,2.29,19.2,0.68,0.0,1.55,20.8,1.413,0.0,2.68,9.61,2.53,0.0,9.81
1729948325.58,40.0,1.023,0.0,3.81,20.8,0.753,0.0,1.51,20.8,1.185,0.0,2.39,6.4,2.668,0.0,10.5
1729948325.68,40.0,1.181,0.0,3.42,19.2,1.016,0.0,2.59,19.2,1.089,0.0,2.34,8.0,2.783,0.0,11.5
1729948325.78,38.4,1.609,0.0,4.29,20.8,0.87,0.0,6.26,19.2,1.69,0.0,2.13,9.61,2.746,0.0,11.6
1729948325.88,40.1,1.169,0.0,9.55,19.2,0.85,0.0,1.89,20.8,1.433,0.0,2.84,7.99,2.812,0.0,12.1
1729948325.98,40.0,1.413,0.0,3.52,20.8,0.968,0.0,1.44,20.8,1.708,0.0,1.98,8.01,3.028,0.0,13.5
1729948326.08,40.1,1.108,0.0,3.71,19.2,0.956,0.0,1.4,19.2,1.36,0.0,3.77,7.99,2.305,0.0,13.9
1729948326.18,40.0,0.914,0.0,3.22,20.8,1.033,0.0,2.19,19.2,1.189,0.0,2.9,6.41,1.944,0.0,8.36
1729948326.28,41.5,1.228,0.0,4.3,19.2,0.961,0.0,5.27,20.8,1.711,0.0,2.12,9.59,1.898,0.0,2.28
1729948326.38,40.1,0.733,0.0,10.5,20.8,0.802,0.0,1.8,20.8,1.317,0.0,3.89,8.01,1.862,0.0,3.34
1729948326.48,40.0,1.034,0.0,3.52,19.2,0.631,0.0,1.53,19.2,1.39,0.0,4.78,8.0,1.896,0.0,2.67
1729948326.58,41.5,0.862,0.0,4.19,20.8,0.854,0.0,1.41,19.2,1.219,0.0,5.98,8.0,2.026,0.0,3.78
1729948326.68,38.5,0.911,0.0,2.7,19.2,0.94,0.0,1.82,20.8,1.27,0.0,6.6,6.39,1.952,0.0,3.33
1729948326.78,41.5,1.079,0.0,3.78,20.8,0.855,0.0,4.82,19.2,1.713,0.0,7.07,8.01,2.247,0.0,2.5
1729948326.88,38.4,0.836,0.0,10.0,19.2,0.732,0.0,2.19,20.8,1.588,0.0,9.58,8.0,2.046,0.0,3.23
1729948326.98,40.0,1.112,0.0,3.31,20.8,0.995,0.0,1.26,19.2,1.362,0.0,10.9,7.99,1.622,0.0,2.3
1729948327.08,40.0,0.78,0.0,3.44,19.2,0.954,0.0,1.02,20.8,1.324,0.0,12.1,8.01,1.433,0.0,4.39
1729948327.18,40.0,1.153,0.0,2.68,20.8,1.073,0.0,0.798,19.2,1.362,0.0,13.2,8.0,1.303,0.0,3.04
1729948327.28,40.0,1.027,0.0,4.52,19.2,1.01,0.0,8.45,20.8,1.622,0.0,12.2,7.99,2.034,0.0,4.02
1729948327.38,40.0,0.857,0.0,12.2,20.8,0.841,0.0,2.75,19.2,1.702,0.0,2.2,8.0,1.974,0.0,4.54
1729948327.48,40.0,0.925,0.0,4.25,19.2,1.136,0.0,4.08,20.8,1.461,0.0,1.82,8.0,1.993,0.0,3.3
1729948327.58,40.1,0.861,0.0,5.76,20.8,1.127,0.0,3.76,19.2,1.474,0.0,2.39,8.0,2.06,0.0,5.27
1729948327.68,39.9,0.989,0.0,9.78,19.2,1.066,0.0,6.91,20.8,1.414,0.0,2.01,8.0,2.246,0.0,3.52
1729948327.78,40.0,0.847,0.0,9.24,20.8,0.853,0.0,5.78,19.2,1.594,0.0,2.83,9.6,2.304,0.0,5.18
1729948327.88,40.0,0.735,0.0,8.79,19.2,0.767,0.0,5.02,20.8,1.495,0.0,2.05,8.0,2.075,0.0,4.38
1729948327.98,40.0,0.984,0.0,8.47,20.8,1.104,0.0,6.12,19.2,1.294,0.0,2.35,8.0,2.01,0.0,4.99
1729948328.08,40.0,1.045,0.0,8.47,19.2,1.075,0.0,6.765,19.2,1.53,0.0,2.45,7.99,2.062,0.0,4.89
1729948328.18,40.0,0.853,0.0,13.3,19.2,0.895,0.0,7.41,20.8,1.512,0.0,1.92,6.41,2.272,0.0,4.22
1729948328.28,41.5,1.032,0.0,10.1,20.8,0.757,0.0,9.61,19.2,1.596,0.0,2.85,9.59,2.349,0.0,5.13
1729948328.38,40.0,0.935,0.0,13.0,20.8,0.712,0.0,8.5,20.8,1.615,0.0,2.05,8.01,2.565,0.0,4.2
1729948328.48,38.4,1.305,0.0,13.4,19.2,0.747,0.0,11.2,19.2,1.828,0.0,3.32,8.0,2.724,0.0,6.16
1729948328.58,41.6,0.952,0.0,17.9,20.8,0.998,0.0,9.605,20.8,1.739,0.0,2.53,6.4,3.134,0.0,3.91
1729948328.68,38.4,0.975,0.0,12.4,19.2,1.113,0.0,8.01,19.2,1.647,0.0,2.28,9.6,3.003,0.0,5.71
1729948328.78,41.6,1.195,0.0,12.1,20.8,0.819,0.0,8.73,20.8,1.947,0.0,2.37,8.0,2.912,0.0,5.94
1729948328.88,38.4,1.419,0.0,13.3,19.2,0.96,0.0,11.415,17.6,1.599,0.0,1.78,8.0,3.299,0.0,4.14
1729948328.98,41.5,1.318,0.0,20.9,20.8,0.787,0.0,14.1,20.8,1.823,0.0,2.91,8.01,3.133,0.0,5.47
1729948329.08,40.0,1.131,0.0,16.2,19.2,0.92,0.0,10.4,20.8,1.673,0.0,1.75,7.99,3.031,0.0,4.36
1729948329.18,40.0,1.304,0.0,13.2,20.8,0.919,0.0,2.12,20.8,2.223,0.0,2.53,8.01,2.964,0.0,5.14
1729948329.28,38.5,1.286,0.0,14.3,19.2,0.838,0.0,1.69,19.2,1.634,0.0,2.32,7.99,3.033,0.0,3.83
1729948329.38,41.6,1.252,0.0,15.0,20.8,0.778,0.0,4.17,20.8,1.628,0.0,1.76,8.0,3.18,0.0,4.67
1729948329.48,40.0,1.465,0.0,16.6,20.8,0.754,0.0,1.6,20.8,1.571,0.0,2.64,8.01,2.739,0.0,5.61
1729948329.58,40.0,1.196,0.0,9.07,19.1,1.036,0.0,1.69,19.2,1.357,0.0,1.98,8.0,2.213,0.0,3.1
1729948329.68,40.0,1.341,0.0,4.01,19.3,0.877,0.0,1.78,20.8,1.575,0.0,2.73,7.99,1.91,0.0,5.39
1729948329.78,40.0,1.363,0.0,3.77,20.8,0.799,0.0,1.22,19.2,1.214,0.0,9.86,8.0,1.846,0.0,2.7
1729948329.88,38.4,1.303,0.0,5.44,19.2,0.789,0.0,3.32,20.8,1.427,0.0,1.86,8.01,1.962,0.0,4.52
1729948329.98,38.4,1.32,0.0,8.1,20.8,0.846,0.0,0.881,19.2,1.373,0.0,3.05,7.99,2.145,0.0,3.23
1729948330.08,41.6,1.443,0.0,5.43,19.2,0.974,0.0,0.927,20.8,1.375,0.0,1.72,8.0,2.255,0.0,3.94
1729948330.18,38.4,1.364,0.0,5.01,20.8,0.915,0.0,0.974,19.2,1.506,0.0,5.2,8.0,2.447,0.0,3.89
1729948330.28,39.9,1.455,0.0,5.21,19.2,0.95,0.0,1.02,20.8,1.144,0.0,4.59,8.0,1.874,0.0,2.26
1729948330.38,40.1,1.209,0.0,5.88,20.8,0.862,0.0,2.14,19.2,1.584,0.0,1.59,7.99,1.499,0.0,3.88
1729948330.48,40.0,1.065,0.0,5.53,19.2,0.892,0.0,1.61,20.8,1.558,0.0,2.37,8.0,1.25,0.0,2.28
1729948330.58,41.6,0.974,0.0,5.44,20.8,0.755,0.0,1.17,19.2,1.515,0.0,1.8,8.0,1.186,0.0,2.81
1729948330.68,41.6,0.953,0.0,2.22,20.8,0.832,0.0,1.32,20.8,1.241,0.0,4.03,8.0,1.269,0.0,3.69
1729948330.78,40.0,1.019,0.0,3.76,19.2,0.939,0.0,0.937,19.2,1.218,0.0,1.94,8.0,1.668,0.0,2.68
1729948330.88,38.4,0.899,0.0,4.08,19.2,0.788,0.0,2.89,20.8,1.452,0.0,1.64,8.0,1.836,0.0,5.77
1729948330.98,41.6,1.156,0.0,3.31,20.8,1.005,0.0,1.03,19.2,1.369,0.0,2.59,6.4,1.877,0.0,6.71
1729948331.08,40.0,0.985,0.0,4.42,19.2,1.128,0.0,1.58,20.8,1.578,0.0,2.07,8.01,2.229,0.0,8.28
1729948331.18,40.0,0.977,0.0,3.12,20.8,1.114,0.0,1.18,19.2,1.344,0.0,5.32,8.0,2.094,0.0,8.7
1729948331.28,38.4,1.025,0.0,5.48,20.8,1.075,0.0,1.53,20.8,1.303,0.0,2.68,7.99,2.054,0.0,9.21
1729948331.38,41.6,1.093,0.0,3.14,19.2,1.13,0.0,1.95,20.8,1.429,0.0,2.12,8.0,2.167,0.0,11.3
1729948331.48,40.0,1.111,0.0,8.78,19.2,1.04,0.0,1.38,19.2,1.674,0.0,2.26,8.01,2.146,0.0,12.9
1729948331.58,40.0,1.01,0.0,4.63,20.8,1.244,0.0,2.14,19.2,1.864,0.0,1.73,7.99,2.259,0.0,13.25
1729948331.68,38.4,1.009,0.0,3.41,19.2,1.25,0.0,1.27,20.8,1.708,0.0,11.9,8.0,2.369,0.0,13.6
1729948331.78,40.0,1.176,0.0,5.6,19.2,1.259,0.0,1.51,19.2,1.54,0.0,2.03,8.01,2.768,0.0,13.5
1729948331.88,40.0,1.118,0.0,10.1,19.2,1.055,0.0,1.29,20.8,1.897,0.0,2.6,7.99,2.934,0.0,15.2
1729948331.98,41.7,1.237,0.0,6.28,19.2,1.146,0.0,1.22,19.2,1.821,0.0,2.58,9.61,3.077,0.0,10.7
1729948332.08,38.3,1.141,0.0,4.64,20.8,1.295,0.0,1.67,20.8,2.101,0.0,2.18,6.4,3.199,0.0,8.23
1729948332.18,41.6,1.147,0.0,4.82,20.8,1.25,0.0,0.868,19.2,1.646,0.0,11.0,9.59,2.522,0.0,4.28
1729948332.28,38.4,1.187,0.0,5.91,19.2,1.083,0.0,0.973,20.8,1.495,0.0,2.53,8.01,2.333,0.0,2.93
1729948332.38,41.6,1.176,0.0,9.2,20.8,0.949,0.0,1.17,19.2,1.797,0.0,2.79,7.99,2.206,0.0,4.61
1729948332.48,40.0,1.095,0.0,5.49,19.2,0.787,0.0,1.41,20.8,1.724,0.0,4.67,8.0,2.147,0.0,3.47
1729948332.58,40.0,1.028,0.0,5.48,19.2,0.606,0.0,1.36,20.8,1.572,0.0,5.52,7.99,2.241,0.0,3.96
1729948332.68,40.0,1.238,0.0,4.78,20.8,0.754,0.0,1.19,19.2,1.476,0.0,6.72,8.01,2.199,0.0,3.84
1729948332.78,38.4,0.925,0.0,5.47,20.8,0.855,0.0,1.74,20.8,1.424,0.0,7.29,8.01,2.608,0.0,3.26
1729948332.88,40.0,1.107,0.0,8.8,19.2,0.885,0.0,3.47,19.2,1.848,0.0,7.17,7.99,2.151,0.0,4.29
1729948332.98,40.0,1.152,0.0,5.04,20.8,0.784,0.0,0.987,19.2,1.8,0.0,9.2,8.0,1.911,0.0,3.37
1729948333.08,40.0,1.187,0.0,5.9,19.2,0.73,0.0,1.16,20.8,1.722,0.0,11.5,6.4,1.88,0.0,2.375
1729948333.18,38.4,1.098,0.0,5.34,20.8,0.874,0.0,0.997,19.2,1.706,0.0,12.7,9.61,2.115,0.0,1.38
1729948333.28,40.0,1.026,0.0,8.86,19.2,0.851,0.0,4.6,19.2,1.235,0.0,16.9,8.01,2.096,0.0,2.07
1729948333.38,40.0,1.204,0.0,6.74,19.2,1.13,0.0,3.02,19.2,1.223,0.0,12.6,6.4,2.293,0.0,2.62
1729948333.5,40.0,1.432,0.0,5.54,20.8,0.945,0.0,2.26,20.8,1.928,0.0,7.73,9.59,2.279,0.0,10.06
1729948333.58,40.0,1.217,0.0,4.99,20.8,0.675,0.0,1.77,20.8,1.349,0.0,9.05,8.01,2.479,0.0,17.5
1729948333.68,40.0,1.031,0.0,5.89,19.2,0.805,0.0,3.2,20.8,1.026,0.0,2.74,7.99,2.818,0.0,2.72
1729948333.78,38.5,1.092,0.0,8.17,20.8,0.964,0.0,4.65,19.2,1.1,0.0,2.18,8.01,2.641,0.0,2.9
1729948333.88,41.6,1.156,0.0,10.5,19.2,1.004,0.0,5.57,20.8,1.287,0.0,2.84,7.99,2.364,0.0,6.96
1729948333.98,39.9,1.177,0.0,7.88,20.8,0.864,0.0,4.57,19.1,1.409,0.0,2.29,8.0,2.385,0.0,7.805
1729948334.08,38.5,1.324,0.0,9.29,19.2,0.815,0.0,4.82,20.9,1.441,0.0,1.59,8.01,2.4,0.0,8.65
1729948334.18,40.0,1.096,0.0,11.2,20.8,0.881,0.0,5.99,20.8,1.186,0.0,6.07,8.0,2.436,0.0,2.67
1729948334.28,40.1,1.262,0.0,10.7,19.2,1.085,0.0,5.63,19.2,1.271,0.0,1.95,8.0,2.73,0.0,3.45
1729948334.38,39.9,1.311,0.0,11.55,20.8,1.029,0.0,7.65,19.2,1.565,0.0,2.75,7.99,2.985,0.0,5.07
1729948334.48,38.5,1.094,0.0,12.4,19.2,0.942,0.0,6.8,20.8,1.714,0.0,2.37,8.0,3.416,0.0,6.69
1729948334.58,40.0,0.95,0.0,14.0,20.8,0.849,0.0,7.71,19.2,1.544,0.0,2.16,8.0,3.237,0.0,6.96
1729948334.68,41.6,0.797,0.0,13.0,19.2,1.056,0.0,6.08,20.8,1.395,0.0,4.84,8.0,3.103,0.0,4.85
1729948334.78,40.0,1.024,0.0,13.6,20.8,1.053,0.0,6.97,19.2,1.47,0.0,2.17,7.99,3.128,0.0,2.74
1729948334.88,41.6,0.736,0.0,13.9,19.2,1.118,0.0,8.49,20.8,1.485,0.0,3.2,8.02,3.48,0.0,3.87
1729948334.98,41.6,0.981,0.0,14.2,20.8,1.004,0.0,9.36,19.2,1.682,0.0,1.99,8.0,3.789,0.0,6.4
1729948335.08,40.0,0.947,0.0,15.1,19.2,1.107,0.0,10.4,20.8,1.762,0.0,2.75,7.99,3.77,0.0,5.75
1729948335.18,39.9,1.049,0.0,16.8,20.8,1.144,0.0,0.95,20.8,1.641,0.0,3.05,8.0,3.833,0.0,4.35
1729948335.28,38.4,1.017,0.0,16.8,19.2,1.28,0.0,1.08,19.2,1.74,0.0,2.01,8.01,4.071,0.0,2.5
1729948335.38,41.6,0.965,0.0,14.8,20.8,1.194,0.0,1.03,20.8,1.741,0.0,2.27,7.99,4.113,0.0,3.92
1729948335.48,40.1,0.978,0.0,14.8,19.2,1.109,0.0,1.18,19.2,1.838,0.0,2.04,8.0,3.311,0.0,9.09
1729948335.58,40.0,0.721,0.0,15.0,20.8,0.866,0.0,0.867,20.8,1.67,0.0,4.03,6.4,2.642,0.0,4.17
1729948335.68,38.4,0.869,0.0,12.5,19.2,0.887,0.0,1.52,19.2,1.321,0.0,1.82,8.0,2.148,0.0,4.92
1729948335.78,40.1,0.861,0.0,10.0,20.8,1.074,0.0,1.49,20.8,1.315,0.0,3.73,7.99,1.727,0.0,3.89
1729948335.88,39.9,0.847,0.0,7.735,19.2,1.037,0.0,0.979,19.2,1.446,0.0,2.86,8.0,1.594,0.0,5.59
1729948335.98,41.7,1.192,0.0,5.47,20.8,0.961,0.0,1.33,19.2,1.694,0.0,1.6,8.0,1.609,0.0,6.54
1729948336.08,38.4,0.885,0.0,5.79,19.2,0.897,0.0,0.933,20.8,1.607,0.0,2.25,7.99,1.618,0.0,3.58
1729948336.18,39.9,1.319,0.0,5.36,20.8,0.691,0.0,1.0,20.8,1.776,0.0,3.98,8.01,1.926,0.0,2.29
1729948336.28,40.1,1.038,0.0,5.525,19.2,1.051,0.0,1.05,19.2,1.675,0.0,3.0,9.59,2.021,0.0,3.42
1729948336.38,41.6,0.797,0.0,5.69,20.8,1.045,0.0,0.788,20.8,1.31,0.0,1.77,8.0,1.598,0.0,8.52
1729948336.48,38.4,1.042,0.0,4.8,19.2,0.903,0.0,1.79,19.2,1.598,0.0,2.25,8.01,1.31,0.0,2.55
1729948336.58,41.6,1.169,0.0,5.4,20.8,0.895,0.0,2.17,20.8,1.596,0.0,2.23,8.0,1.508,0.0,3.91
1729948336.68,38.4,1.169,0.0,5.05,19.2,0.67,0.0,1.24,19.2,1.718,0.0,2.13,8.0,1.437,0.0,5.9
1729948336.78,41.5,1.137,0.0,5.56,19.2,0.802,0.0,2.0,17.6,1.958,0.0,2.31,7.99,2.12,0.0,7.87
1729948336.88,40.0,1.084,0.0,4.73,20.8,0.788,0.0,1.2,22.4,1.525,0.0,4.31,8.0,2.013,0.0,16.5
1729948336.98,40.0,1.107,0.0,4.82,20.8,0.799,0.0,1.85,19.2,1.629,0.0,3.26,7.99,2.13,0.0,8.37
1729948337.08,38.4,1.253,0.0,4.8,19.2,0.8,0.0,1.31,19.2,1.609,0.0,2.63,8.02,2.397,0.0,10.2
1729948337.18,41.5,1.137,0.0,3.9,20.8,0.818,0.0,1.26,20.8,1.65,0.0,2.03,7.99,2.363,0.0,11.7
1729948337.28,40.0,1.112,0.0,4.69,19.2,0.798,0.0,1.03,19.2,1.821,0.0,2.26,8.01,2.301,0.0,13.1
1729948337.38,40.0,1.151,0.0,4.77,20.8,0.926,0.0,1.09,20.8,1.656,0.0,1.71,6.4,2.603,0.0,13.5
1729948337.48,38.4,1.156,0.0,4.52,19.2,0.94,0.0,1.26,19.2,1.881,0.0,4.68,7.99,2.75,0.0,15.6
1729948337.58,39.9,1.233,0.0,6.2,20.8,0.8,0.0,0.799,20.8,1.88,0.0,2.06,8.0,2.923,0.0,13.3
1729948337.68,40.0,1.292,0.0,6.7,19.2,0.857,0.0,1.07,19.2,1.497,0.0,6.71,8.0,3.038,0.0,13.5
1729948337.78,41.6,1.433,0.0,5.67,20.8,1.095,0.0,1.4,20.8,1.881,0.0,2.53,7.99,3.054,0.0,15.1
1729948337.88,38.4,1.46,0.0,7.27,20.8,1.021,0.0,1.32,20.8,1.703,0.0,4.325,8.0,3.65,0.0,14.6
1729948337.98,40.0,1.308,0.0,6.92,19.2,1.025,0.0,2.1,19.2,1.663,0.0,6.12,8.0,3.586,0.0,17.5
1729948338.08,40.0,1.351,0.0,6.6,19.2,0.91,0.0,1.42,20.8,1.539,0.0,5.96,7.93,3.022,0.0,13.7
1729948338.18,41.6,1.226,0.0,5.96,20.8,0.827,0.0,1.2,19.2,1.534,0.0,4.89,8.07,2.602,0.0,7.72
1729948338.28,40.0,1.301,0.0,6.65,19.2,0.815,0.0,1.42,20.8,1.702,0.0,2.96,8.01,2.352,0.0,3.27
1729948338.38,40.0,1.283,0.0,6.67,20.8,0.904,0.0,0.784,19.2,1.499,0.0,4.077,7.99,2.461,0.0,3.12
1729948338.48,35.2,1.153,0.0,5.49,19.2,0.949,0.0,3.19,20.8,1.341,0.0,5.193,8.0,2.817,0.0,7.68
1729948338.58,43.2,1.345,0.0,5.99,20.8,0.847,0.0,3.04,19.2,1.543,0.0,6.31,8.0,2.798,0.0,3.63
1729948338.68,38.5,1.386,0.0,7.19,19.2,0.823,0.0,2.05,20.8,1.601,0.0,12.8,9.6,2.796,0.0,2.67
1729948338.78,39.9,1.447,0.0,5.49,20.8,0.785,0.0,3.13,20.8,1.506,0.0,7.6,8.01,3.285,0.0,3.08
1729948338.88,40.0,1.16,0.0,6.61,19.2,0.958,0.0,1.55,19.2,1.516,0.0,9.73,7.99,2.583,0.0,2.65
1729948338.98,40.0,0.895,0.0,6.52,20.8,1.081,0.0,2.68,19.2,1.447,0.0,9.27,8.01,2.275,0.0,7.34
1729948339.08,41.6,0.925,0.0,6.44,19.2,1.036,0.0,2.52,20.8,1.621,0.0,10.0,8.0,2.224,0.0,3.0
1729948339.18,39.9,0.948,0.0,6.07,20.8,0.881,0.0,2.56,19.2,1.745,0.0,14.0,8.0,2.192,0.0,2.38
1729948339.28,40.1,0.784,0.0,6.61,19.2,0.819,0.0,2.98,20.8,1.675,0.0,10.7,7.99,2.407,0.0,3.48
1729948339.38,41.6,1.089,0.0,7.04,20.8,1.02,0.0,1.38,19.2,1.472,0.0,1.89,8.01,2.434,0.0,2.21
1729948339.48,38.4,0.895,0.0,5.97,19.2,1.1,0.0,2.14,20.8,1.452,0.0,1.825,8.0,2.67,0.0,7.17
1729948339.58,41.6,0.991,0.0,6.58,20.8,0.941,0.0,1.53,19.2,1.842,0.0,1.76,6.39,2.658,0.0,4.0
1729948339.68,38.4,0.93,0.0,5.69,19.2,0.971,0.0,1.99,20.8,1.818,0.0,2.96,8.0,2.329,0.0,3.41
