Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947766.31,20.8,1.067,0.0,2.0,40.0,1.092,0.0,3.99,19.2,0.428,0.0,2.81,6.4,1.995,0.0,3.25
1729947766.41,19.2,1.053,0.0,3.18,40.0,0.799,0.0,5.21,19.2,0.434,0.0,3.54,9.6,1.716,0.0,5.58
1729947766.51,20.8,1.47,0.0,1.59,40.0,1.032,0.0,4.98,20.8,0.603,0.0,1.83,6.4,1.887,0.0,2.56
1729947766.61,19.2,1.515,0.0,1.93,40.0,0.966,0.0,12.3,20.8,0.569,0.0,2.69,8.01,2.27,0.0,3.89
1729947766.71,20.8,1.407,0.0,1.58,40.0,0.909,0.0,12.7,19.2,0.557,0.0,3.59,7.99,2.312,0.0,4.4
1729947766.81,19.2,1.314,0.0,2.36,40.0,1.064,0.0,9.83,20.8,0.539,0.0,2.59,7.98,2.503,0.0,3.32
1729947766.91,20.8,1.412,0.0,3.25,40.0,1.039,0.0,16.0,19.2,0.577,0.0,2.57,8.02,2.708,0.0,8.16
1729947767.01,19.2,1.744,0.0,1.75,40.0,1.261,0.0,11.0,20.8,0.653,0.0,1.86,8.0,2.667,0.0,2.84
1729947767.11,20.8,1.834,0.0,2.64,40.0,1.031,0.0,15.6,19.2,0.683,0.0,2.7,8.0,2.334,0.0,4.68
1729947767.21,19.2,1.751,0.0,1.86,40.0,1.045,0.0,14.3,20.8,0.676,0.0,4.37,8.01,2.484,0.0,2.4
1729947767.31,19.2,1.507,0.0,2.38,38.4,1.238,0.0,13.7,19.2,0.746,0.0,3.14,7.99,2.868,0.0,4.21
1729947767.41,20.8,1.466,0.0,3.24,41.6,1.03,0.0,20.4,20.8,0.652,0.0,3.37,9.6,2.58,0.0,9.68
1729947767.51,20.8,1.504,0.0,1.99,40.0,1.174,0.0,13.8,19.2,0.725,0.0,2.18,6.4,2.688,0.0,2.91
1729947767.61,19.2,1.531,0.0,3.15,40.0,1.01,0.0,14.9,20.7,0.746,0.0,3.38,9.6,2.621,0.0,4.39
1729947767.71,20.8,1.447,0.0,1.73,40.0,1.259,0.0,8.05,19.3,0.655,0.0,2.69,6.41,2.897,0.0,2.73
1729947767.81,19.2,1.329,0.0,1.99,38.4,1.367,0.0,4.02,20.8,0.666,0.0,2.41,9.59,2.985,0.0,5.3
1729947767.91,20.8,1.294,0.0,1.53,41.6,1.295,0.0,6.27,19.2,0.595,0.0,2.91,6.4,2.581,0.0,8.85
1729947768.01,19.2,1.331,0.0,2.16,38.4,1.195,0.0,3.31,20.8,0.719,0.0,1.92,9.6,2.24,0.0,4.28
1729947768.11,19.2,1.082,0.0,2.84,40.0,1.147,0.0,7.07,19.2,0.75,0.0,2.75,6.4,2.134,0.0,7.58
1729947768.21,20.8,1.025,0.0,2.53,40.0,0.989,0.0,4.06,20.8,0.643,0.0,2.56,9.6,2.0,0.0,7.71
1729947768.31,20.8,1.321,0.0,3.46,40.0,1.322,0.0,2.29,19.2,0.791,0.0,2.87,8.01,1.996,0.0,8.69
1729947768.41,19.2,1.14,0.0,1.8,38.4,1.117,0.0,10.1,20.8,0.893,0.0,3.24,8.01,2.153,0.0,8.74
1729947768.51,20.8,0.949,0.0,2.06,40.1,1.351,0.0,1.82,19.2,0.924,0.0,2.39,7.99,2.45,0.0,10.2
1729947768.61,19.2,1.002,0.0,3.43,40.0,1.168,0.0,3.53,20.8,0.848,0.0,3.78,7.99,2.33,0.0,12.1
1729947768.71,20.8,1.478,0.0,1.93,40.0,1.399,0.0,3.76,19.2,0.904,0.0,3.16,8.0,1.994,0.0,12.1
1729947768.81,19.2,1.402,0.0,3.45,40.0,0.88,0.0,5.14,20.7,0.87,0.0,2.9,8.01,2.464,0.0,13.1
1729947768.91,20.8,1.635,0.0,1.95,41.6,0.85,0.0,6.88,19.3,0.861,0.0,4.22,7.99,2.152,0.0,15.7
1729947769.01,19.2,1.401,0.0,2.47,39.9,0.898,0.0,3.02,20.8,0.987,0.0,3.05,8.0,2.469,0.0,12.7
1729947769.11,20.8,1.588,0.0,1.74,40.0,1.017,0.0,4.88,19.2,1.079,0.0,3.9,6.4,2.38,0.0,15.3
1729947769.21,19.2,1.519,0.0,2.8,41.6,0.711,0.0,7.84,20.8,0.86,0.0,2.21,9.59,2.509,0.0,10.8
1729947769.31,20.8,1.302,0.0,3.88,38.4,0.788,0.0,3.62,19.2,0.725,0.0,2.23,6.4,2.513,0.0,3.03
1729947769.41,19.2,1.156,0.0,1.78,41.6,0.812,0.0,6.46,20.8,0.698,0.0,2.25,9.6,3.023,0.0,1.97
1729947769.51,20.8,1.178,0.0,2.27,38.4,0.89,0.0,2.4,19.2,0.894,0.0,2.18,6.4,2.798,0.0,2.38
1729947769.61,19.2,1.302,0.0,1.79,41.6,0.959,0.0,4.46,20.8,0.932,0.0,2.47,9.6,2.129,0.0,2.88
1729947769.71,20.8,1.478,0.0,2.16,40.0,0.943,0.0,7.37,17.6,1.096,0.0,1.52,6.4,1.861,0.0,3.08
1729947769.81,17.6,2.2,0.0,3.21,33.6,1.247,0.0,5.1,19.2,1.726,0.0,8.81,8.0,2.476,0.0,3.53
1729947769.91,19.2,1.669,0.0,28.4,40.0,0.692,0.0,29.3,20.8,1.387,0.0,16.1,8.0,2.232,0.0,29.9
1729947770.01,20.8,1.228,0.0,28.0,40.0,0.776,0.0,29.2,19.2,1.19,0.0,14.0,8.0,1.863,0.0,30.2
1729947770.11,19.2,1.229,0.0,27.3,40.0,0.76,0.0,29.2,20.8,1.429,0.0,14.5,7.99,1.896,0.0,30.6
1729947770.21,20.8,1.26,0.0,27.8,40.0,0.888,0.0,31.9,19.2,1.317,0.0,14.5,8.0,1.942,0.0,32.1
1729947770.31,19.2,1.402,0.0,29.8,40.0,0.954,0.0,29.3,20.8,1.24,0.0,14.8,8.01,1.905,0.0,32.1
1729947770.41,20.8,1.356,0.0,30.6,40.0,0.958,0.0,28.3,19.2,1.032,0.0,15.4,7.99,1.546,0.0,32.1
1729947770.51,19.2,1.388,0.0,28.6,40.0,1.083,0.0,28.4,19.2,0.922,0.0,15.2,8.01,1.55,0.0,32.9
1729947770.61,20.8,1.389,0.0,29.8,40.0,0.905,0.0,30.6,20.8,0.85,0.0,15.2,7.99,1.453,0.0,34.0
1729947770.71,19.2,1.475,0.0,30.1,40.0,0.981,0.0,29.0,19.2,1.022,0.0,15.8,8.01,1.343,0.0,28.4
1729947770.81,20.8,1.59,0.0,31.0,40.1,0.886,0.0,29.7,20.8,0.891,0.0,16.5,8.0,1.4,0.0,28.3
1729947770.91,19.2,1.528,0.0,33.2,40.0,1.004,0.0,29.8,20.8,0.937,0.0,17.8,8.0,1.487,0.0,28.2
1729947771.01,19.2,1.274,0.0,33.4,39.9,0.964,0.0,30.0,19.2,1.038,0.0,18.3,8.0,1.796,0.0,28.4
1729947771.11,20.8,1.472,0.0,34.1,40.1,1.049,0.0,29.7,20.8,0.851,0.0,20.3,8.0,2.008,0.0,28.6
1729947771.21,19.2,1.512,0.0,34.8,40.0,1.045,0.0,29.4,19.2,1.009,0.0,18.8,8.0,2.015,0.0,29.2
1729947771.31,20.8,1.712,0.0,36.4,40.0,0.975,0.0,29.5,20.8,0.939,0.0,22.1,8.0,1.857,0.0,28.7
1729947771.41,19.2,1.615,0.0,34.5,40.0,1.14,0.0,28.5,19.2,1.09,0.0,20.1,8.0,1.93,0.0,28.2
1729947771.51,20.8,1.245,0.0,37.8,40.0,1.019,0.0,28.2,20.8,1.064,0.0,22.1,8.0,1.828,0.0,27.7
1729947771.61,19.2,1.152,0.0,36.65,40.0,1.074,0.0,28.85,19.2,0.898,0.0,16.8,8.0,1.8,0.0,28.3
1729947771.71,19.2,1.279,0.0,35.5,40.0,1.155,0.0,29.5,20.8,0.938,0.0,17.5,8.0,1.937,0.0,28.1
1729947771.81,20.8,1.349,0.0,37.9,40.0,0.888,0.0,29.9,19.2,0.992,0.0,20.3,8.0,2.069,0.0,28.05
1729947771.91,20.8,1.286,0.0,37.4,38.4,0.972,0.0,28.0,20.8,1.035,0.0,18.3,8.0,2.04,0.0,28.0
1729947772.01,20.7,1.253,0.0,34.3,41.6,1.051,0.0,31.8,19.2,1.012,0.0,19.7,8.0,2.129,0.0,28.2
1729947772.11,19.3,1.282,0.0,33.65,38.4,0.984,0.0,31.15,20.8,1.004,0.0,18.6,8.0,2.153,0.0,28.4
1729947772.21,19.2,1.366,0.0,33.0,41.6,1.005,0.0,30.5,19.2,0.927,0.0,20.5,8.0,2.0,0.0,28.2
1729947772.31,20.8,1.243,0.0,33.1,38.4,0.939,0.0,29.6,20.8,0.886,0.0,20.3,8.0,1.966,0.0,28.1
1729947772.41,19.2,0.988,0.0,33.0,40.0,0.939,0.0,29.6,19.2,0.852,0.0,15.2,8.0,1.904,0.0,28.4
1729947772.51,20.8,0.992,0.0,32.2,40.0,0.865,0.0,31.1,20.8,0.826,0.0,13.8,8.0,1.897,0.0,28.0
1729947772.61,20.8,1.029,0.0,30.6,40.0,0.908,0.0,32.6,19.2,0.792,0.0,13.8,8.01,1.802,0.0,27.7
1729947772.71,19.2,1.182,0.0,29.0,40.0,1.062,0.0,32.8,20.8,0.916,0.0,15.8,7.99,1.979,0.0,27.5
1729947772.81,20.8,0.96,0.0,37.2,40.0,0.946,0.0,31.6,19.2,1.041,0.0,18.0,8.0,2.191,0.0,28.2
1729947772.91,19.2,1.134,0.0,27.8,40.0,0.873,0.0,31.4,20.8,0.99,0.0,14.0,8.01,2.087,0.0,27.7
1729947773.01,20.8,0.959,0.0,28.8,40.0,0.923,0.0,35.7,19.2,0.936,0.0,14.1,7.99,1.717,0.0,28.4
1729947773.11,19.2,1.034,0.0,29.25,40.0,0.557,0.0,32.9,20.8,0.98,0.0,14.0,8.01,1.731,0.0,27.7
1729947773.21,20.8,1.071,0.0,29.7,41.6,0.842,0.0,34.6,19.2,1.064,0.0,14.7,8.0,1.693,0.0,28.0
1729947773.31,19.2,1.028,0.0,30.7,40.0,0.709,0.0,35.1,20.8,1.017,0.0,15.5,7.99,1.764,0.0,28.4
1729947773.41,20.8,0.984,0.0,27.8,40.1,0.46,0.0,32.7,19.2,1.016,0.0,14.6,8.0,1.813,0.0,27.8
1729947773.51,19.2,0.92,0.0,28.5,40.0,0.527,0.0,35.1,20.8,1.03,0.0,14.7,8.0,1.869,0.0,27.7
1729947773.61,19.2,1.778,0.143,15.735,40.0,1.177,0.107,34.2,19.2,1.487,0.143,14.4,6.4,2.921,0.2,28.1
1729947773.71,20.8,1.786,0.0,2.97,41.5,0.984,0.0,37.7,19.2,1.272,0.0,2.56,8.0,3.018,0.0,28.9
1729947773.81,19.2,1.406,0.0,10.8,40.0,0.756,0.0,2.78,20.8,0.968,0.0,5.35,8.0,2.631,0.0,4.74
1729947773.91,20.8,1.249,0.0,2.32,38.5,0.719,0.0,4.2,19.2,0.746,0.0,2.17,8.0,2.142,0.0,6.79
1729947774.01,19.2,1.191,0.0,2.34,41.5,0.849,0.0,3.54,20.8,0.765,0.0,1.99,8.0,2.175,0.0,7.94
1729947774.11,20.8,1.102,0.0,2.46,40.0,0.716,0.0,3.47,19.2,0.896,0.0,2.3,8.0,2.006,0.0,9.18
1729947774.21,19.2,1.349,0.0,3.42,40.0,1.031,0.0,4.82,20.8,0.893,0.0,2.65,8.0,2.334,0.0,10.8
1729947774.31,20.8,1.188,0.0,7.82,40.0,1.048,0.0,2.31,19.2,0.711,0.0,3.4,8.0,2.169,0.0,11.467
1729947774.41,19.2,1.104,0.0,2.1,40.0,0.704,0.0,2.76,20.8,0.663,0.0,2.21,8.0,2.423,0.0,12.133
1729947774.51,20.8,1.319,0.0,1.54,40.0,1.079,0.0,4.95,19.2,0.734,0.0,1.39,7.98,2.397,0.0,12.8
1729947774.61,19.2,1.354,0.0,2.43,40.0,0.817,0.0,3.61,20.8,0.918,0.0,4.62,9.61,2.545,0.0,12.6
1729947774.71,20.8,1.662,0.0,4.2,40.0,1.006,0.0,5.61,19.2,1.041,0.0,3.16,8.0,2.217,0.0,14.8
1729947774.81,19.2,1.659,0.0,5.14,40.0,1.104,0.0,3.1,19.2,0.805,0.0,2.65,8.0,1.935,0.0,15.4
1729947774.91,20.8,1.535,0.0,3.81,40.0,0.801,0.0,3.77,20.8,0.744,0.0,2.54,8.01,1.95,0.0,15.5
1729947775.01,19.2,1.518,0.0,1.89,40.0,1.026,0.0,5.85,20.8,0.648,0.0,1.51,8.0,1.865,0.0,13.6
1729947775.11,20.8,1.37,0.0,2.05,38.4,0.804,0.0,5.47,19.2,0.586,0.0,3.69,7.99,1.9,0.0,12.4
1729947775.21,19.2,1.606,0.0,3.18,41.6,0.942,0.0,5.09,20.8,0.732,0.0,1.41,8.0,1.928,0.0,8.83
1729947775.31,20.8,1.374,0.0,3.19,40.0,1.011,0.0,2.32,19.1,0.648,0.0,1.97,6.4,2.564,0.0,5.26
1729947775.41,19.2,1.46,0.0,3.74,40.1,1.043,0.0,3.9,20.9,0.772,0.0,2.82,9.59,2.606,0.0,3.54
1729947775.51,20.8,1.408,0.0,1.62,40.0,1.089,0.0,2.61,19.2,0.593,0.0,3.61,8.0,2.74,0.0,4.315
1729947775.61,19.2,1.333,0.0,1.8,40.0,0.925,0.0,3.61,20.8,0.55,0.0,2.76,8.0,2.259,0.0,5.09
1729947775.71,20.8,1.511,0.0,4.09,38.4,1.192,0.0,4.61,19.2,0.691,0.0,1.09,6.4,2.538,0.0,4.795
1729947775.81,19.2,1.565,0.0,9.88,40.0,1.296,0.0,3.15,20.8,0.806,0.0,4.42,9.6,2.361,0.0,4.5
1729947775.91,20.8,1.445,0.0,5.65,41.6,1.016,0.0,4.27,19.2,0.727,0.0,5.43,6.41,2.111,0.0,3.04
1729947776.01,19.2,1.322,0.0,1.82,40.0,1.087,0.0,2.34,20.8,0.514,0.0,1.91,9.59,1.97,0.0,4.35
1729947776.11,20.8,1.225,0.0,2.63,40.0,0.93,0.0,2.52,19.2,0.48,0.0,2.57,6.4,2.104,0.0,2.57
1729947776.21,19.2,1.404,0.0,3.51,40.0,1.106,0.0,2.7,20.8,0.633,0.0,0.812,9.61,2.24,0.0,4.14
1729947776.31,19.2,1.29,0.0,6.45,36.8,0.933,0.0,2.76,19.2,0.702,0.0,3.68,7.99,2.476,0.0,4.52
1729947776.41,20.8,1.285,0.0,10.775,43.2,1.093,0.0,3.765,20.8,0.66,0.0,8.93,8.01,2.141,0.0,3.03
1729947776.51,19.2,0.932,0.0,15.1,38.4,1.09,0.0,4.77,19.2,0.49,0.0,3.41,7.99,2.225,0.0,4.57
1729947776.61,20.8,1.024,0.0,12.36,40.0,0.849,0.0,2.53,20.8,0.49,0.0,4.91,8.0,2.073,0.0,2.32
1729947776.71,19.2,1.033,0.0,9.62,38.4,1.532,0.0,3.88,19.2,0.843,0.0,5.07,8.0,2.414,0.0,3.83
1729947776.81,20.8,1.162,0.0,14.36,40.0,1.209,0.0,4.14,20.8,0.803,0.0,9.08,6.41,2.743,0.0,3.87
1729947776.91,20.8,1.125,0.0,19.1,40.0,1.067,0.0,3.94,19.2,0.706,0.0,9.3,8.0,3.018,0.0,4.32
1729947777.01,19.2,1.135,0.0,19.3,40.0,1.249,0.0,4.92,20.8,0.696,0.0,7.78,7.99,2.881,0.0,6.04
1729947777.11,20.8,1.025,0.0,17.2,38.4,1.05,0.0,3.78,19.2,0.708,0.0,7.77,8.0,3.165,0.0,3.39
1729947777.21,19.2,1.5,0.0,10.8,40.0,1.43,0.0,3.93,20.8,0.989,0.0,7.48,8.0,2.976,0.0,5.09
1729947777.31,20.8,1.345,0.0,8.105,41.6,0.618,0.0,2.37,19.2,0.875,0.0,8.85,8.0,2.674,0.0,2.25
1729947777.41,19.2,1.252,0.0,5.41,40.0,0.598,0.0,4.61,20.8,0.769,0.0,8.97,8.0,2.559,0.0,3.02
1729947777.51,20.8,1.157,0.0,2.46,41.6,0.515,0.0,2.54,19.2,0.673,0.0,9.18,8.0,2.454,0.0,2.15
1729947777.61,19.2,1.133,0.0,2.9,40.0,0.872,0.0,4.92,20.8,0.541,0.0,6.75,9.59,2.708,0.0,2.33
1729947777.71,20.8,1.13,0.0,3.34,40.0,0.844,0.0,5.52,19.2,0.909,0.0,1.41,6.4,2.428,0.0,3.99
1729947777.81,19.2,1.083,0.0,4.995,41.6,0.784,0.0,2.62,20.8,0.795,0.0,3.48,8.0,2.649,0.0,1.98
1729947777.91,20.8,0.946,0.0,6.65,38.4,0.636,0.0,5.53,19.2,0.696,0.0,2.82,8.0,2.749,0.0,3.03
1729947778.01,19.2,1.239,0.0,3.56,41.6,0.79,0.0,7.09,20.8,0.737,0.0,1.79,8.0,3.08,0.0,1.67
1729947778.11,20.8,1.029,0.0,2.03,38.4,0.71,0.0,6.02,19.2,0.611,0.0,1.37,8.0,2.669,0.0,1.85
1729947778.21,19.2,1.141,0.0,3.02,40.0,1.075,0.0,6.83,20.8,0.831,0.0,1.26,8.01,2.826,0.0,1.64
1729947778.31,20.8,1.256,0.0,1.64,40.0,0.828,0.0,8.58,19.2,0.797,0.0,1.59,7.99,2.723,0.0,2.49
1729947778.41,19.2,1.42,0.0,4.51,41.5,0.758,0.0,10.9,20.8,0.764,0.0,2.24,8.0,2.869,0.0,3.8
1729947778.51,20.8,1.151,0.0,2.26,38.4,0.618,0.0,10.3,19.2,0.626,0.0,1.01,8.0,2.671,0.0,2.09
1729947778.61,19.2,1.129,0.0,2.51,40.0,0.765,0.0,9.96,20.8,0.677,0.0,1.83,8.01,2.66,0.0,3.41
1729947778.71,20.8,1.191,0.0,4.14,40.0,1.282,0.0,10.4,19.2,0.825,0.0,0.881,8.0,2.887,0.0,1.62
1729947778.81,19.2,1.293,0.0,2.22,41.6,0.883,0.0,11.0,20.8,0.848,0.0,1.12,7.99,3.023,0.0,2.0
1729947778.91,20.8,1.384,0.0,3.28,39.9,0.859,0.0,12.5,19.2,0.735,0.0,2.28,8.0,2.751,0.0,2.0
1729947779.01,19.2,1.177,0.0,1.76,40.1,0.64,0.0,11.5,20.8,0.608,0.0,1.58,8.0,2.337,0.0,2.43
1729947779.11,20.8,1.0,0.0,2.13,40.0,0.671,0.0,12.0,19.2,0.431,0.0,2.31,8.0,2.171,0.0,2.5
1729947779.21,19.2,0.997,0.0,2.18,40.0,1.352,0.0,13.6,19.2,0.499,0.0,0.791,9.61,1.835,0.0,2.18
1729947779.31,20.8,1.356,0.0,2.12,40.0,0.933,0.0,13.8,20.8,0.626,0.0,1.84,6.4,2.093,0.0,3.4
1729947779.41,19.2,1.432,0.0,3.88,40.0,1.001,0.0,16.5,20.8,0.614,0.0,2.08,9.6,2.07,0.0,6.22
1729947779.51,20.8,1.275,0.0,1.58,40.0,0.748,0.0,7.3,19.2,0.58,0.0,1.28,6.4,2.228,0.0,5.26
1729947779.61,19.2,1.183,0.0,3.33,40.0,1.083,0.0,3.26,20.8,0.68,0.0,1.45,9.6,2.225,0.0,5.85
1729947779.71,17.6,1.764,0.0,2.1,33.6,1.436,0.0,1.64,19.2,1.142,0.0,1.43,6.4,3.126,0.0,5.02
1729947779.81,22.4,2.198,0.0,2.85,46.4,1.072,0.0,2.33,20.8,0.855,0.0,7.39,9.6,2.917,0.0,4.01
1729947779.91,20.8,1.845,0.0,15.4,40.0,1.058,0.0,4.28,19.2,0.806,0.0,2.79,6.4,2.746,0.0,5.05
1729947780.01,19.2,1.457,0.0,1.83,40.0,0.842,0.0,2.7,20.8,0.646,0.0,1.51,9.6,2.548,0.0,9.04
1729947780.11,20.8,1.212,0.0,3.31,40.0,0.964,0.0,3.18,19.2,0.538,0.0,1.04,6.39,2.336,0.0,8.24
1729947780.21,19.2,1.312,0.0,1.69,40.0,1.237,0.0,1.98,20.8,0.686,0.0,1.17,9.61,2.127,0.0,10.1
1729947780.31,19.2,1.478,0.0,3.34,40.0,1.143,0.0,3.11,19.2,0.749,0.0,2.38,7.99,2.166,0.0,13.7
1729947780.41,19.2,1.572,0.0,5.35,40.0,1.316,0.0,1.96,19.9,0.732,0.0,1.32,8.01,2.604,0.0,15.0
1729947780.51,20.8,1.846,0.0,3.25,40.0,1.308,0.0,2.67,20.2,0.868,0.0,1.04,8.0,2.86,0.0,20.1
1729947780.61,20.8,1.566,0.0,5.29,38.4,1.231,0.0,10.6,20.8,0.699,0.0,1.9,8.0,2.83,0.0,10.9
1729947780.71,19.2,1.448,0.0,3.05,40.0,1.445,0.0,2.28,19.2,0.785,0.0,0.707,7.99,2.877,0.0,2.98
1729947780.81,19.2,1.249,0.0,4.09,41.6,1.379,0.0,3.95,20.8,0.853,0.0,1.95,8.01,2.49,0.0,2.17
1729947780.91,20.8,1.284,0.0,2.39,40.0,1.311,0.0,3.48,19.2,0.836,0.0,2.41,6.4,2.525,0.0,4.04
1729947781.01,20.8,1.259,0.0,2.86,40.0,1.28,0.0,3.17,20.8,0.78,0.0,1.05,9.6,2.363,0.0,2.12
1729947781.11,20.8,1.109,0.0,5.13,36.8,1.087,0.0,5.23,19.2,0.817,0.0,1.59,6.41,2.745,0.0,3.99
1729947781.21,19.2,1.117,0.0,2.93,43.2,1.238,0.0,2.61,20.8,0.627,0.0,0.848,7.99,2.626,0.0,2.51
1729947781.31,20.8,1.103,0.0,4.52,38.4,1.17,0.0,2.93,19.2,0.841,0.0,1.34,8.0,2.97,0.0,2.99
1729947781.41,19.2,1.063,0.0,1.98,40.0,1.215,0.0,1.69,20.8,0.873,0.0,2.53,9.6,2.678,0.0,1.84
1729947781.51,20.8,1.288,0.0,2.37,38.4,1.201,0.0,2.55,19.2,0.736,0.0,1.25,8.0,2.299,0.0,2.32
1729947781.61,19.2,1.039,0.0,3.33,40.0,0.832,0.0,3.52,20.8,0.819,0.0,1.15,8.0,2.146,0.0,3.42
1729947781.71,20.8,1.127,0.0,3.74,41.6,1.235,0.0,3.35,19.2,0.627,0.0,0.823,6.4,1.965,0.0,2.0
1729947781.81,19.2,1.169,0.0,5.44,40.0,0.859,0.0,4.79,20.8,0.812,0.0,1.77,9.6,1.736,0.0,5.2
1729947781.91,20.8,1.401,0.0,1.8,41.6,0.921,0.0,2.61,19.2,0.805,0.0,2.15,8.01,1.779,0.0,1.7
1729947782.01,19.2,1.347,0.0,3.01,40.0,0.714,0.0,3.69,20.8,0.677,0.0,1.64,7.99,1.926,0.0,5.81
1729947782.11,20.8,1.038,0.0,1.91,38.4,0.926,0.0,2.06,19.2,0.777,0.0,1.33,6.4,1.98,0.0,2.71
1729947782.21,19.2,1.295,0.0,4.09,40.0,1.082,0.0,3.0,20.8,0.764,0.0,1.02,7.99,2.208,0.0,2.56
1729947782.31,20.8,1.048,0.0,5.54,41.6,0.658,0.0,2.23,19.2,0.938,0.0,1.49,8.0,2.146,0.0,7.45
1729947782.41,19.2,1.193,0.0,8.73,40.0,1.004,0.0,3.48,20.8,0.861,0.0,2.82,8.0,1.98,0.0,1.65
1729947782.51,20.8,1.137,0.0,9.05,38.4,1.018,0.0,4.23,19.2,0.944,0.0,1.21,8.0,2.295,0.0,3.77
1729947782.61,19.2,1.229,0.0,9.23,41.6,0.651,0.0,1.87,20.8,0.847,0.0,1.78,8.01,2.19,0.0,3.02
1729947782.71,20.8,1.251,0.0,10.1,40.0,0.85,0.0,3.26,19.2,0.69,0.0,4.16,7.99,2.452,0.0,2.17
1729947782.81,19.2,1.176,0.0,13.9,40.0,0.791,0.0,2.85,20.8,0.929,0.0,4.95,8.0,2.357,0.0,3.18
1729947782.91,20.8,1.293,0.0,13.3,40.0,1.003,0.0,3.75,19.2,0.875,0.0,5.74,8.0,2.419,0.0,2.08
1729947783.01,19.2,1.364,0.0,16.3,40.0,0.924,0.0,4.43,20.8,0.952,0.0,4.37,8.0,2.649,0.0,3.29
1729947783.11,20.8,1.378,0.0,10.8,38.4,0.694,0.0,2.23,19.2,0.652,0.0,4.28,7.98,2.798,0.0,1.73
1729947783.21,19.2,1.04,0.0,8.85,41.6,0.77,0.0,2.96,20.8,0.511,0.0,3.2,8.01,2.742,0.0,2.16
1729947783.31,20.8,1.008,0.0,4.76,40.0,0.789,0.0,1.83,19.2,0.663,0.0,4.625,8.0,2.208,0.0,1.74
1729947783.41,19.2,1.161,0.0,4.47,39.7,0.941,0.0,3.67,20.8,0.89,0.0,6.05,8.02,2.256,0.0,2.38
1729947783.51,20.8,1.393,0.0,5.49,40.3,0.877,0.0,4.2,19.2,0.614,0.0,5.92,7.99,2.318,0.0,3.59
1729947783.61,19.2,1.351,0.0,4.51,38.4,0.962,0.0,3.92,20.8,0.678,0.0,7.7,7.99,2.421,0.0,1.92
1729947783.71,20.8,1.462,0.0,5.74,40.0,0.975,0.0,5.44,19.2,0.601,0.0,8.09,8.0,2.44,0.0,2.64
1729947783.81,19.2,1.274,0.0,3.35,41.6,0.959,0.0,6.99,20.8,0.538,0.0,8.48,9.6,2.572,0.0,2.21
1729947783.91,19.2,1.559,0.0,4.07,38.4,1.193,0.0,7.47,19.2,0.678,0.0,8.66,6.41,2.965,0.0,1.72
1729947784.01,20.8,1.549,0.0,3.41,40.0,1.012,0.0,11.4,20.8,0.633,0.0,10.1,9.6,2.661,0.0,6.15
1729947784.11,20.8,1.443,0.0,2.95,40.0,0.845,0.0,6.97,19.2,0.667,0.0,0.805,6.4,2.382,0.0,3.07
1729947784.21,19.2,1.223,0.0,3.91,40.0,0.999,0.0,8.37,20.8,0.635,0.0,1.82,9.59,2.176,0.0,3.59
1729947784.31,20.8,1.275,0.0,2.75,40.0,1.204,0.0,9.59,19.2,0.629,0.0,1.86,8.01,2.053,0.0,2.38
1729947784.41,17.6,1.434,0.0,4.65,40.0,1.375,0.0,8.59,20.8,0.851,0.0,1.9,8.0,2.151,0.0,7.18
1729947784.51,22.4,1.469,0.0,2.32,41.6,1.132,0.0,16.9,19.2,0.746,0.0,1.85,8.0,2.132,0.0,10.4
1729947784.61,19.2,1.475,0.0,3.77,40.0,0.965,0.0,11.0,20.8,0.788,0.0,1.8,8.01,2.497,0.0,3.41
1729947784.71,19.2,1.394,0.0,3.67,40.0,1.094,0.0,12.5,19.2,0.693,0.0,2.97,8.0,2.663,0.0,3.7
1729947784.81,20.8,1.444,0.0,2.27,38.4,1.156,0.0,13.8,20.8,0.648,0.0,1.87,7.99,2.965,0.0,3.29
1729947784.91,19.2,1.579,0.0,4.32,38.4,1.149,0.0,14.7,19.2,0.988,0.0,2.72,8.0,3.133,0.0,8.57
1729947785.01,19.2,1.324,0.0,2.09,43.2,1.286,0.0,21.0,20.8,0.902,0.0,1.21,8.0,2.745,0.0,13.1
1729947785.11,20.8,1.373,0.0,4.27,38.4,1.058,0.0,15.5,19.2,0.793,0.0,2.4,8.0,2.456,0.0,5.51
1729947785.21,20.8,1.172,0.0,3.6,41.6,1.144,0.0,15.2,20.8,0.636,0.0,1.73,8.0,2.203,0.0,5.11
1729947785.31,19.2,1.031,0.0,3.07,38.4,1.023,0.0,13.2,19.2,0.562,0.0,1.83,8.0,2.108,0.0,4.4
1729947785.41,20.8,0.861,0.0,3.97,40.0,1.04,0.0,3.0,20.8,0.702,0.0,2.79,8.0,2.314,0.0,8.38
1729947785.51,20.8,0.982,0.0,2.28,40.0,1.04,0.0,13.6,19.2,0.732,0.0,1.05,6.41,2.559,0.0,8.07
1729947785.61,19.2,0.937,0.0,3.88,38.4,0.879,0.0,3.21,20.8,0.709,0.0,1.85,9.59,2.671,0.0,6.76
1729947785.71,20.8,1.128,0.0,1.73,41.6,1.333,0.0,3.14,19.2,0.677,0.0,2.6,8.0,2.086,0.0,11.3
