1729945879.602045268: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946191.538178214: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=63 time=3.37 ms
1729946191.639510762: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=63 time=4.49 ms
1729946191.739501606: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=63 time=2.86 ms
1729946191.847527778: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=63 time=10.0 ms
1729946191.940108243: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=63 time=2.33 ms
1729946192.040912448: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=63 time=2.67 ms
1729946192.143464192: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=63 time=4.62 ms
1729946192.242814457: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=63 time=2.52 ms
1729946192.348411417: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=63 time=7.32 ms
1729946192.442491437: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=63 time=1.59 ms
1729946192.544763620: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=63 time=2.78 ms
1729946192.647395072: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=63 time=3.92 ms
1729946192.746742998: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=63 time=3.16 ms
1729946192.851415233: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=63 time=7.36 ms
1729946192.945968703: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=63 time=1.72 ms
1729946193.047967802: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=63 time=2.62 ms
1729946193.149919548: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=63 time=2.97 ms
1729946193.249474088: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=63 time=2.25 ms
1729946193.352211163: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=63 time=4.07 ms
1729946193.450831307: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=63 time=2.37 ms
1729946193.552620970: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=63 time=4.40 ms
1729946193.655860408: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=63 time=6.71 ms
1729946193.754361037: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=63 time=4.01 ms
1729946193.852756559: 64 bytes from 192.168.6.21: icmp_seq=3118 ttl=63 time=2.84 ms
1729946193.954505662: 64 bytes from 192.168.6.21: icmp_seq=3119 ttl=63 time=2.84 ms
1729946194.058026806: 64 bytes from 192.168.6.21: icmp_seq=3120 ttl=63 time=5.34 ms
1729946194.157768074: 64 bytes from 192.168.6.21: icmp_seq=3121 ttl=63 time=5.00 ms
1729946194.257253845: 64 bytes from 192.168.6.21: icmp_seq=3122 ttl=63 time=3.95 ms
1729946194.361209557: 64 bytes from 192.168.6.21: icmp_seq=3123 ttl=63 time=8.01 ms
1729946194.457377264: 64 bytes from 192.168.6.21: icmp_seq=3124 ttl=63 time=3.35 ms
1729946194.558118524: 64 bytes from 192.168.6.21: icmp_seq=3125 ttl=63 time=3.68 ms
1729946194.667434959: 64 bytes from 192.168.6.21: icmp_seq=3126 ttl=63 time=12.1 ms
1729946194.763943877: 64 bytes from 192.168.6.21: icmp_seq=3127 ttl=63 time=7.87 ms
1729946194.865483443: 64 bytes from 192.168.6.21: icmp_seq=3128 ttl=63 time=9.34 ms
1729946194.969378064: 64 bytes from 192.168.6.21: icmp_seq=3129 ttl=63 time=12.8 ms
1729946195.071529263: 64 bytes from 192.168.6.21: icmp_seq=3130 ttl=63 time=14.0 ms
1729946195.177144512: 64 bytes from 192.168.6.21: icmp_seq=3131 ttl=63 time=19.6 ms
1729946195.274500481: 64 bytes from 192.168.6.21: icmp_seq=3132 ttl=63 time=15.5 ms
1729946195.376598715: 64 bytes from 192.168.6.21: icmp_seq=3133 ttl=63 time=17.3 ms
1729946195.479774694: 64 bytes from 192.168.6.21: icmp_seq=3134 ttl=63 time=20.2 ms
1729946195.582144065: 64 bytes from 192.168.6.21: icmp_seq=3135 ttl=63 time=21.9 ms
1729946195.674284379: 64 bytes from 192.168.6.21: icmp_seq=3136 ttl=63 time=13.4 ms
1729946195.763702641: 64 bytes from 192.168.6.21: icmp_seq=3137 ttl=63 time=1.70 ms
1729946195.865323665: 64 bytes from 192.168.6.21: icmp_seq=3138 ttl=63 time=2.86 ms
1729946195.967701730: 64 bytes from 192.168.6.21: icmp_seq=3139 ttl=63 time=4.10 ms
1729946196.065462857: 64 bytes from 192.168.6.21: icmp_seq=3140 ttl=63 time=2.23 ms
1729946196.167060154: 64 bytes from 192.168.6.21: icmp_seq=3141 ttl=63 time=3.54 ms
1729946196.266924365: 64 bytes from 192.168.6.21: icmp_seq=3142 ttl=63 time=1.91 ms
1729946196.367995867: 64 bytes from 192.168.6.21: icmp_seq=3143 ttl=63 time=3.31 ms
1729946196.467781673: 64 bytes from 192.168.6.21: icmp_seq=3144 ttl=63 time=1.75 ms
1729946196.568845969: 64 bytes from 192.168.6.21: icmp_seq=3145 ttl=63 time=1.88 ms
1729946196.670889836: 64 bytes from 192.168.6.21: icmp_seq=3146 ttl=63 time=3.51 ms
1729946196.770976461: 64 bytes from 192.168.6.21: icmp_seq=3147 ttl=63 time=2.13 ms
1729946196.872117788: 64 bytes from 192.168.6.21: icmp_seq=3148 ttl=63 time=3.70 ms
1729946196.972322372: 64 bytes from 192.168.6.21: icmp_seq=3149 ttl=63 time=2.07 ms
1729946197.072009252: 64 bytes from 192.168.6.21: icmp_seq=3150 ttl=63 time=2.29 ms
1729946197.173573313: 64 bytes from 192.168.6.21: icmp_seq=3151 ttl=63 time=2.91 ms
1729946197.272455437: 64 bytes from 192.168.6.21: icmp_seq=3152 ttl=63 time=2.08 ms
1729946197.374378038: 64 bytes from 192.168.6.21: icmp_seq=3153 ttl=63 time=3.30 ms
1729946197.473753605: 64 bytes from 192.168.6.21: icmp_seq=3154 ttl=63 time=1.98 ms
1729946197.574995967: 64 bytes from 192.168.6.21: icmp_seq=3155 ttl=63 time=3.34 ms
1729946197.674995927: 64 bytes from 192.168.6.21: icmp_seq=3156 ttl=63 time=1.93 ms
1729946197.776337032: 64 bytes from 192.168.6.21: icmp_seq=3157 ttl=63 time=2.97 ms
1729946197.874686519: 64 bytes from 192.168.6.21: icmp_seq=3158 ttl=63 time=1.74 ms
1729946197.977443995: 64 bytes from 192.168.6.21: icmp_seq=3159 ttl=63 time=3.22 ms
1729946198.076595458: 64 bytes from 192.168.6.21: icmp_seq=3160 ttl=63 time=2.01 ms
1729946198.177441194: 64 bytes from 192.168.6.21: icmp_seq=3161 ttl=63 time=2.95 ms
1729946198.278139709: 64 bytes from 192.168.6.21: icmp_seq=3162 ttl=63 time=3.44 ms
1729946198.378464854: 64 bytes from 192.168.6.21: icmp_seq=3163 ttl=63 time=2.31 ms
1729946198.480490843: 64 bytes from 192.168.6.21: icmp_seq=3164 ttl=63 time=4.06 ms
1729946198.579213246: 64 bytes from 192.168.6.21: icmp_seq=3165 ttl=63 time=1.92 ms
1729946198.681133889: 64 bytes from 192.168.6.21: icmp_seq=3166 ttl=63 time=4.50 ms
1729946198.779766911: 64 bytes from 192.168.6.21: icmp_seq=3167 ttl=63 time=1.97 ms
1729946198.882015559: 64 bytes from 192.168.6.21: icmp_seq=3168 ttl=63 time=3.60 ms
1729946198.983512187: 64 bytes from 192.168.6.21: icmp_seq=3169 ttl=63 time=3.96 ms
1729946199.082457694: 64 bytes from 192.168.6.21: icmp_seq=3170 ttl=63 time=2.68 ms
1729946199.185198171: 64 bytes from 192.168.6.21: icmp_seq=3171 ttl=63 time=4.13 ms
1729946199.282791862: 64 bytes from 192.168.6.21: icmp_seq=3172 ttl=63 time=1.92 ms
1729946199.386640949: 64 bytes from 192.168.6.21: icmp_seq=3173 ttl=63 time=3.52 ms
1729946199.486642513: 64 bytes from 192.168.6.21: icmp_seq=3174 ttl=63 time=3.09 ms
1729946199.586447497: 64 bytes from 192.168.6.21: icmp_seq=3175 ttl=63 time=3.31 ms
1729946199.687269398: 64 bytes from 192.168.6.21: icmp_seq=3176 ttl=63 time=3.47 ms
1729946199.786489978: 64 bytes from 192.168.6.21: icmp_seq=3177 ttl=63 time=2.11 ms
1729946199.887879930: 64 bytes from 192.168.6.21: icmp_seq=3178 ttl=63 time=2.76 ms
1729946199.988125331: 64 bytes from 192.168.6.21: icmp_seq=3179 ttl=63 time=2.07 ms
1729946200.089871572: 64 bytes from 192.168.6.21: icmp_seq=3180 ttl=63 time=2.96 ms
1729946200.189605650: 64 bytes from 192.168.6.21: icmp_seq=3181 ttl=63 time=3.06 ms
1729946200.290800388: 64 bytes from 192.168.6.21: icmp_seq=3182 ttl=63 time=3.50 ms
1729946200.392935679: 64 bytes from 192.168.6.21: icmp_seq=3183 ttl=63 time=5.46 ms
1729946200.496107237: 64 bytes from 192.168.6.21: icmp_seq=3184 ttl=63 time=7.43 ms
1729946200.597184689: 64 bytes from 192.168.6.21: icmp_seq=3185 ttl=63 time=7.82 ms
1729946200.699066293: 64 bytes from 192.168.6.21: icmp_seq=3186 ttl=63 time=9.02 ms
1729946200.800428720: 64 bytes from 192.168.6.21: icmp_seq=3187 ttl=63 time=9.57 ms
1729946200.902681524: 64 bytes from 192.168.6.21: icmp_seq=3188 ttl=63 time=10.1 ms
1729946201.004745339: 64 bytes from 192.168.6.21: icmp_seq=3189 ttl=63 time=12.5 ms
1729946201.104198677: 64 bytes from 192.168.6.21: icmp_seq=3190 ttl=63 time=12.6 ms
1729946201.207654889: 64 bytes from 192.168.6.21: icmp_seq=3191 ttl=63 time=14.4 ms
1729946201.304287263: 64 bytes from 192.168.6.21: icmp_seq=3192 ttl=63 time=10.5 ms
1729946201.397010052: 64 bytes from 192.168.6.21: icmp_seq=3193 ttl=63 time=2.57 ms
1729946201.497952339: 64 bytes from 192.168.6.21: icmp_seq=3194 ttl=63 time=1.90 ms
1729946201.599665880: 64 bytes from 192.168.6.21: icmp_seq=3195 ttl=63 time=3.47 ms
1729946201.698128298: 64 bytes from 192.168.6.21: icmp_seq=3196 ttl=63 time=1.98 ms
1729946201.798926949: 64 bytes from 192.168.6.21: icmp_seq=3197 ttl=63 time=3.10 ms
1729946201.898747565: 64 bytes from 192.168.6.21: icmp_seq=3198 ttl=63 time=1.80 ms
1729946202.000253401: 64 bytes from 192.168.6.21: icmp_seq=3199 ttl=63 time=2.34 ms
1729946202.100644220: 64 bytes from 192.168.6.21: icmp_seq=3200 ttl=63 time=2.05 ms
1729946202.201391724: 64 bytes from 192.168.6.21: icmp_seq=3201 ttl=63 time=1.88 ms
1729946202.304473607: 64 bytes from 192.168.6.21: icmp_seq=3202 ttl=63 time=4.62 ms
1729946202.403822898: 64 bytes from 192.168.6.21: icmp_seq=3203 ttl=63 time=2.18 ms
1729946202.505263013: 64 bytes from 192.168.6.21: icmp_seq=3204 ttl=63 time=3.83 ms
1729946202.604971921: 64 bytes from 192.168.6.21: icmp_seq=3205 ttl=63 time=1.60 ms
1729946202.705988621: 64 bytes from 192.168.6.21: icmp_seq=3206 ttl=63 time=2.16 ms
1729946202.807559964: 64 bytes from 192.168.6.21: icmp_seq=3207 ttl=63 time=3.67 ms
1729946202.906838223: 64 bytes from 192.168.6.21: icmp_seq=3208 ttl=63 time=2.12 ms
1729946203.009035437: 64 bytes from 192.168.6.21: icmp_seq=3209 ttl=63 time=3.50 ms
1729946203.107961699: 64 bytes from 192.168.6.21: icmp_seq=3210 ttl=63 time=1.44 ms
1729946203.208904711: 64 bytes from 192.168.6.21: icmp_seq=3211 ttl=63 time=2.09 ms
1729946203.310151632: 64 bytes from 192.168.6.21: icmp_seq=3212 ttl=63 time=2.85 ms
1729946203.409325255: 64 bytes from 192.168.6.21: icmp_seq=3213 ttl=63 time=1.93 ms
1729946203.512507893: 64 bytes from 192.168.6.21: icmp_seq=3214 ttl=63 time=4.00 ms
1729946203.610587026: 64 bytes from 192.168.6.21: icmp_seq=3215 ttl=63 time=2.23 ms
1729946203.712433910: 64 bytes from 192.168.6.21: icmp_seq=3216 ttl=63 time=3.19 ms
1729946203.811520183: 64 bytes from 192.168.6.21: icmp_seq=3217 ttl=63 time=1.91 ms
1729946203.913064683: 64 bytes from 192.168.6.21: icmp_seq=3218 ttl=63 time=2.15 ms
1729946204.014404033: 64 bytes from 192.168.6.21: icmp_seq=3219 ttl=63 time=2.81 ms
1729946204.114284612: 64 bytes from 192.168.6.21: icmp_seq=3220 ttl=63 time=1.83 ms
1729946204.216596022: 64 bytes from 192.168.6.21: icmp_seq=3221 ttl=63 time=3.26 ms
1729946204.315072089: 64 bytes from 192.168.6.21: icmp_seq=3222 ttl=63 time=1.48 ms
1729946204.417049742: 64 bytes from 192.168.6.21: icmp_seq=3223 ttl=63 time=3.03 ms
1729946204.516397078: 64 bytes from 192.168.6.21: icmp_seq=3224 ttl=63 time=1.69 ms
1729946204.617665035: 64 bytes from 192.168.6.21: icmp_seq=3225 ttl=63 time=2.09 ms
1729946204.719349169: 64 bytes from 192.168.6.21: icmp_seq=3226 ttl=63 time=3.58 ms
1729946204.818857095: 64 bytes from 192.168.6.21: icmp_seq=3227 ttl=63 time=2.00 ms
1729946204.921821603: 64 bytes from 192.168.6.21: icmp_seq=3228 ttl=63 time=4.80 ms
1729946205.019434625: 64 bytes from 192.168.6.21: icmp_seq=3229 ttl=63 time=1.61 ms
1729946205.120973564: 64 bytes from 192.168.6.21: icmp_seq=3230 ttl=63 time=2.18 ms
1729946205.221067173: 64 bytes from 192.168.6.21: icmp_seq=3231 ttl=63 time=2.47 ms
1729946205.321942963: 64 bytes from 192.168.6.21: icmp_seq=3232 ttl=63 time=2.85 ms
1729946205.424948071: 64 bytes from 192.168.6.21: icmp_seq=3233 ttl=63 time=4.11 ms
1729946205.523415017: 64 bytes from 192.168.6.21: icmp_seq=3234 ttl=63 time=2.04 ms
1729946205.624885782: 64 bytes from 192.168.6.21: icmp_seq=3235 ttl=63 time=3.30 ms
1729946205.723933670: 64 bytes from 192.168.6.21: icmp_seq=3236 ttl=63 time=1.75 ms
1729946205.826626213: 64 bytes from 192.168.6.21: icmp_seq=3237 ttl=63 time=3.92 ms
1729946205.927296530: 64 bytes from 192.168.6.21: icmp_seq=3238 ttl=63 time=3.49 ms
1729946206.026827709: 64 bytes from 192.168.6.21: icmp_seq=3239 ttl=63 time=2.21 ms
1729946206.131458055: 64 bytes from 192.168.6.21: icmp_seq=3240 ttl=63 time=5.40 ms
1729946206.230985485: 64 bytes from 192.168.6.21: icmp_seq=3241 ttl=63 time=5.06 ms
1729946206.334678258: 64 bytes from 192.168.6.21: icmp_seq=3242 ttl=63 time=7.74 ms
1729946206.434263997: 64 bytes from 192.168.6.21: icmp_seq=3243 ttl=63 time=6.78 ms
1729946206.536634253: 64 bytes from 192.168.6.21: icmp_seq=3244 ttl=63 time=7.96 ms
1729946206.639008577: 64 bytes from 192.168.6.21: icmp_seq=3245 ttl=63 time=10.6 ms
1729946206.739430823: 64 bytes from 192.168.6.21: icmp_seq=3246 ttl=63 time=10.1 ms
1729946206.840324901: 64 bytes from 192.168.6.21: icmp_seq=3247 ttl=63 time=10.6 ms
1729946206.945414190: 64 bytes from 192.168.6.21: icmp_seq=3248 ttl=63 time=14.8 ms
1729946207.043419367: 64 bytes from 192.168.6.21: icmp_seq=3249 ttl=63 time=11.9 ms
1729946207.146693299: 64 bytes from 192.168.6.21: icmp_seq=3250 ttl=63 time=14.8 ms
1729946207.242696481: 64 bytes from 192.168.6.21: icmp_seq=3251 ttl=63 time=9.81 ms
1729946207.336601729: 64 bytes from 192.168.6.21: icmp_seq=3252 ttl=63 time=1.98 ms
1729946207.436622775: 64 bytes from 192.168.6.21: icmp_seq=3253 ttl=63 time=2.30 ms
1729946207.536784756: 64 bytes from 192.168.6.21: icmp_seq=3254 ttl=63 time=2.04 ms
1729946207.638624221: 64 bytes from 192.168.6.21: icmp_seq=3255 ttl=63 time=3.66 ms
1729946207.738020970: 64 bytes from 192.168.6.21: icmp_seq=3256 ttl=63 time=1.98 ms
1729946207.839076938: 64 bytes from 192.168.6.21: icmp_seq=3257 ttl=63 time=2.88 ms
1729946207.940854640: 64 bytes from 192.168.6.21: icmp_seq=3258 ttl=63 time=3.46 ms
1729946208.040249389: 64 bytes from 192.168.6.21: icmp_seq=3259 ttl=63 time=2.04 ms
1729946208.141357523: 64 bytes from 192.168.6.21: icmp_seq=3260 ttl=63 time=3.10 ms
1729946208.241835993: 64 bytes from 192.168.6.21: icmp_seq=3261 ttl=63 time=3.11 ms
1729946208.345400430: 64 bytes from 192.168.6.21: icmp_seq=3262 ttl=63 time=6.34 ms
1729946208.445269195: 64 bytes from 192.168.6.21: icmp_seq=3263 ttl=63 time=5.58 ms
1729946208.544558547: 64 bytes from 192.168.6.21: icmp_seq=3264 ttl=63 time=4.16 ms
1729946208.642615510: 64 bytes from 192.168.6.21: icmp_seq=3265 ttl=63 time=1.81 ms
1729946208.745025021: 64 bytes from 192.168.6.21: icmp_seq=3266 ttl=63 time=3.19 ms
1729946208.847324793: 64 bytes from 192.168.6.21: icmp_seq=3267 ttl=63 time=5.01 ms
1729946208.948963231: 64 bytes from 192.168.6.21: icmp_seq=3268 ttl=63 time=5.58 ms
1729946209.046983838: 64 bytes from 192.168.6.21: icmp_seq=3269 ttl=63 time=3.58 ms
1729946209.145498759: 64 bytes from 192.168.6.21: icmp_seq=3270 ttl=63 time=2.07 ms
1729946209.249357015: 64 bytes from 192.168.6.21: icmp_seq=3271 ttl=63 time=5.01 ms
1729946209.346401916: 64 bytes from 192.168.6.21: icmp_seq=3272 ttl=63 time=2.09 ms
1729946209.449814538: 64 bytes from 192.168.6.21: icmp_seq=3273 ttl=63 time=5.47 ms
1729946209.547557863: 64 bytes from 192.168.6.21: icmp_seq=3274 ttl=63 time=2.19 ms
1729946209.648488911: 64 bytes from 192.168.6.21: icmp_seq=3275 ttl=63 time=3.18 ms
1729946209.752581515: 64 bytes from 192.168.6.21: icmp_seq=3276 ttl=63 time=5.96 ms
1729946209.850311289: 64 bytes from 192.168.6.21: icmp_seq=3277 ttl=63 time=4.07 ms
1729946209.953953212: 64 bytes from 192.168.6.21: icmp_seq=3278 ttl=63 time=6.42 ms
1729946210.051423618: 64 bytes from 192.168.6.21: icmp_seq=3279 ttl=63 time=3.29 ms
1729946210.152620898: 64 bytes from 192.168.6.21: icmp_seq=3280 ttl=63 time=4.27 ms
1729946210.254143766: 64 bytes from 192.168.6.21: icmp_seq=3281 ttl=63 time=4.68 ms
1729946210.355351696: 64 bytes from 192.168.6.21: icmp_seq=3282 ttl=63 time=4.58 ms
1729946210.453671798: 64 bytes from 192.168.6.21: icmp_seq=3283 ttl=63 time=3.19 ms
1729946210.554983514: 64 bytes from 192.168.6.21: icmp_seq=3284 ttl=63 time=3.56 ms
1729946210.655987337: 64 bytes from 192.168.6.21: icmp_seq=3285 ttl=63 time=4.34 ms
1729946210.754356232: 64 bytes from 192.168.6.21: icmp_seq=3286 ttl=63 time=2.23 ms
1729946210.857809753: 64 bytes from 192.168.6.21: icmp_seq=3287 ttl=63 time=4.38 ms
1729946210.956652086: 64 bytes from 192.168.6.21: icmp_seq=3288 ttl=63 time=2.08 ms
1729946211.057850016: 64 bytes from 192.168.6.21: icmp_seq=3289 ttl=63 time=3.13 ms
1729946211.159047635: 64 bytes from 192.168.6.21: icmp_seq=3290 ttl=63 time=4.03 ms
1729946211.258384039: 64 bytes from 192.168.6.21: icmp_seq=3291 ttl=63 time=2.79 ms
1729946211.361539542: 64 bytes from 192.168.6.21: icmp_seq=3292 ttl=63 time=4.50 ms
1729946211.459547532: 64 bytes from 192.168.6.21: icmp_seq=3293 ttl=63 time=2.31 ms
1729946211.562315899: 64 bytes from 192.168.6.21: icmp_seq=3294 ttl=63 time=4.07 ms
1729946211.661941165: 64 bytes from 192.168.6.21: icmp_seq=3295 ttl=63 time=3.58 ms
1729946211.764013350: 64 bytes from 192.168.6.21: icmp_seq=3296 ttl=63 time=4.05 ms
1729946211.864927677: 64 bytes from 192.168.6.21: icmp_seq=3297 ttl=63 time=4.98 ms
1729946211.969085576: 64 bytes from 192.168.6.21: icmp_seq=3298 ttl=63 time=8.55 ms
1729946212.066436503: 64 bytes from 192.168.6.21: icmp_seq=3299 ttl=63 time=5.32 ms
1729946212.168603908: 64 bytes from 192.168.6.21: icmp_seq=3300 ttl=63 time=7.02 ms
1729946212.271168052: 64 bytes from 192.168.6.21: icmp_seq=3301 ttl=63 time=8.63 ms
1729946212.373375957: 64 bytes from 192.168.6.21: icmp_seq=3302 ttl=63 time=9.93 ms
1729946212.476926917: 64 bytes from 192.168.6.21: icmp_seq=3303 ttl=63 time=13.9 ms
1729946212.576858175: 64 bytes from 192.168.6.21: icmp_seq=3304 ttl=63 time=13.1 ms
1729946212.677532615: 64 bytes from 192.168.6.21: icmp_seq=3305 ttl=63 time=13.6 ms
1729946212.781982511: 64 bytes from 192.168.6.21: icmp_seq=3306 ttl=63 time=17.9 ms
1729946212.871684937: 64 bytes from 192.168.6.21: icmp_seq=3307 ttl=63 time=7.55 ms
1729946212.968766116: 64 bytes from 192.168.6.21: icmp_seq=3308 ttl=63 time=3.02 ms
1729946213.067987552: 64 bytes from 192.168.6.21: icmp_seq=3309 ttl=63 time=1.65 ms
1729946213.168872881: 64 bytes from 192.168.6.21: icmp_seq=3310 ttl=63 time=2.23 ms
1729946213.270289643: 64 bytes from 192.168.6.21: icmp_seq=3311 ttl=63 time=3.06 ms
1729946213.369693144: 64 bytes from 192.168.6.21: icmp_seq=3312 ttl=63 time=1.59 ms
1729946213.475452331: 64 bytes from 192.168.6.21: icmp_seq=3313 ttl=63 time=6.03 ms
1729946213.571055250: 64 bytes from 192.168.6.21: icmp_seq=3314 ttl=63 time=2.31 ms
1729946213.673757336: 64 bytes from 192.168.6.21: icmp_seq=3315 ttl=63 time=3.67 ms
1729946213.772843980: 64 bytes from 192.168.6.21: icmp_seq=3316 ttl=63 time=2.22 ms
1729946213.872999884: 64 bytes from 192.168.6.21: icmp_seq=3317 ttl=63 time=2.32 ms
1729946213.978754624: 64 bytes from 192.168.6.21: icmp_seq=3318 ttl=63 time=6.17 ms
1729946214.074389425: 64 bytes from 192.168.6.21: icmp_seq=3319 ttl=63 time=2.13 ms
1729946214.175190039: 64 bytes from 192.168.6.21: icmp_seq=3320 ttl=63 time=3.28 ms
1729946214.275085848: 64 bytes from 192.168.6.21: icmp_seq=3321 ttl=63 time=2.16 ms
1729946214.376272546: 64 bytes from 192.168.6.21: icmp_seq=3322 ttl=63 time=3.29 ms
1729946214.479661152: 64 bytes from 192.168.6.21: icmp_seq=3323 ttl=63 time=5.98 ms
1729946214.576073481: 64 bytes from 192.168.6.21: icmp_seq=3324 ttl=63 time=2.40 ms
1729946214.677122801: 64 bytes from 192.168.6.21: icmp_seq=3325 ttl=63 time=1.88 ms
1729946214.777445161: 64 bytes from 192.168.6.21: icmp_seq=3326 ttl=63 time=1.92 ms
1729946214.883884390: 64 bytes from 192.168.6.21: icmp_seq=3327 ttl=63 time=6.88 ms
1729946214.979120776: 64 bytes from 192.168.6.21: icmp_seq=3328 ttl=63 time=1.52 ms
1729946215.080504431: 64 bytes from 192.168.6.21: icmp_seq=3329 ttl=63 time=2.18 ms
1729946215.181083271: 64 bytes from 192.168.6.21: icmp_seq=3330 ttl=63 time=2.37 ms
1729946215.281328961: 64 bytes from 192.168.6.21: icmp_seq=3331 ttl=63 time=1.78 ms
1729946215.384447003: 64 bytes from 192.168.6.21: icmp_seq=3332 ttl=63 time=4.66 ms
1729946215.482610612: 64 bytes from 192.168.6.21: icmp_seq=3333 ttl=63 time=2.44 ms
1729946215.585874845: 64 bytes from 192.168.6.21: icmp_seq=3334 ttl=63 time=4.85 ms
1729946215.682858664: 64 bytes from 192.168.6.21: icmp_seq=3335 ttl=63 time=1.99 ms
1729946215.785036422: 64 bytes from 192.168.6.21: icmp_seq=3336 ttl=63 time=3.31 ms
1729946215.884369440: 64 bytes from 192.168.6.21: icmp_seq=3337 ttl=63 time=2.13 ms
1729946215.985515399: 64 bytes from 192.168.6.21: icmp_seq=3338 ttl=63 time=2.52 ms
1729946216.086897878: 64 bytes from 192.168.6.21: icmp_seq=3339 ttl=63 time=3.51 ms
1729946216.186694339: 64 bytes from 192.168.6.21: icmp_seq=3340 ttl=63 time=1.95 ms
1729946216.287636313: 64 bytes from 192.168.6.21: icmp_seq=3341 ttl=63 time=3.06 ms
1729946216.386649260: 64 bytes from 192.168.6.21: icmp_seq=3342 ttl=63 time=1.64 ms
1729946216.488588634: 64 bytes from 192.168.6.21: icmp_seq=3343 ttl=63 time=2.46 ms
1729946216.589341587: 64 bytes from 192.168.6.21: icmp_seq=3344 ttl=63 time=2.42 ms
1729946216.689633245: 64 bytes from 192.168.6.21: icmp_seq=3345 ttl=63 time=1.93 ms
1729946216.791936510: 64 bytes from 192.168.6.21: icmp_seq=3346 ttl=63 time=3.47 ms
1729946216.890758578: 64 bytes from 192.168.6.21: icmp_seq=3347 ttl=63 time=2.44 ms
1729946216.992452968: 64 bytes from 192.168.6.21: icmp_seq=3348 ttl=63 time=3.30 ms
1729946217.091986401: 64 bytes from 192.168.6.21: icmp_seq=3349 ttl=63 time=2.08 ms
1729946217.193027424: 64 bytes from 192.168.6.21: icmp_seq=3350 ttl=63 time=2.19 ms
1729946217.293660630: 64 bytes from 192.168.6.21: icmp_seq=3351 ttl=63 time=2.45 ms
