1729945879.571217422: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946088.502099939: 64 bytes from 192.168.6.14: icmp_seq=2074 ttl=64 time=6.85 ms
1729946088.602857372: 64 bytes from 192.168.6.14: icmp_seq=2075 ttl=64 time=6.29 ms
1729946088.705238291: 64 bytes from 192.168.6.14: icmp_seq=2076 ttl=64 time=7.58 ms
1729946088.804417116: 64 bytes from 192.168.6.14: icmp_seq=2077 ttl=64 time=6.40 ms
1729946088.904420513: 64 bytes from 192.168.6.14: icmp_seq=2078 ttl=64 time=6.23 ms
1729946089.005687649: 64 bytes from 192.168.6.14: icmp_seq=2079 ttl=64 time=6.78 ms
1729946089.106516650: 64 bytes from 192.168.6.14: icmp_seq=2080 ttl=64 time=7.16 ms
1729946089.207274130: 64 bytes from 192.168.6.14: icmp_seq=2081 ttl=64 time=7.62 ms
1729946089.307980221: 64 bytes from 192.168.6.14: icmp_seq=2082 ttl=64 time=7.34 ms
1729946089.409602300: 64 bytes from 192.168.6.14: icmp_seq=2083 ttl=64 time=8.42 ms
1729946089.509330858: 64 bytes from 192.168.6.14: icmp_seq=2084 ttl=64 time=7.86 ms
1729946089.610495355: 64 bytes from 192.168.6.14: icmp_seq=2085 ttl=64 time=8.10 ms
1729946089.710888905: 64 bytes from 192.168.6.14: icmp_seq=2086 ttl=64 time=7.81 ms
1729946089.809788536: 64 bytes from 192.168.6.14: icmp_seq=2087 ttl=64 time=6.46 ms
1729946089.913165998: 64 bytes from 192.168.6.14: icmp_seq=2088 ttl=64 time=8.90 ms
1729946090.012270560: 64 bytes from 192.168.6.14: icmp_seq=2089 ttl=64 time=8.34 ms
1729946090.115026783: 64 bytes from 192.168.6.14: icmp_seq=2090 ttl=64 time=9.33 ms
1729946090.216230488: 64 bytes from 192.168.6.14: icmp_seq=2091 ttl=64 time=9.64 ms
1729946090.318303416: 64 bytes from 192.168.6.14: icmp_seq=2092 ttl=64 time=10.0 ms
1729946090.422646077: 64 bytes from 192.168.6.14: icmp_seq=2093 ttl=64 time=14.6 ms
1729946090.520827641: 64 bytes from 192.168.6.14: icmp_seq=2094 ttl=64 time=12.0 ms
1729946090.621393469: 64 bytes from 192.168.6.14: icmp_seq=2095 ttl=64 time=12.8 ms
1729946090.722843296: 64 bytes from 192.168.6.14: icmp_seq=2096 ttl=64 time=12.4 ms
1729946090.825549641: 64 bytes from 192.168.6.14: icmp_seq=2097 ttl=64 time=14.0 ms
1729946090.925689644: 64 bytes from 192.168.6.14: icmp_seq=2098 ttl=64 time=13.7 ms
1729946091.024158168: 64 bytes from 192.168.6.14: icmp_seq=2099 ttl=64 time=11.3 ms
1729946091.124808847: 64 bytes from 192.168.6.14: icmp_seq=2100 ttl=64 time=11.4 ms
1729946091.224521471: 64 bytes from 192.168.6.14: icmp_seq=2101 ttl=64 time=9.51 ms
1729946091.323428811: 64 bytes from 192.168.6.14: icmp_seq=2102 ttl=64 time=8.90 ms
1729946091.422551050: 64 bytes from 192.168.6.14: icmp_seq=2103 ttl=64 time=6.83 ms
1729946091.529274063: 64 bytes from 192.168.6.14: icmp_seq=2104 ttl=64 time=11.8 ms
1729946091.626236031: 64 bytes from 192.168.6.14: icmp_seq=2105 ttl=64 time=7.91 ms
1729946091.728734753: 64 bytes from 192.168.6.14: icmp_seq=2106 ttl=64 time=9.04 ms
1729946091.827592372: 64 bytes from 192.168.6.14: icmp_seq=2107 ttl=64 time=7.89 ms
1729946091.929099572: 64 bytes from 192.168.6.14: icmp_seq=2108 ttl=64 time=8.00 ms
1729946092.029705297: 64 bytes from 192.168.6.14: icmp_seq=2109 ttl=64 time=8.18 ms
1729946092.132573842: 64 bytes from 192.168.6.14: icmp_seq=2110 ttl=64 time=10.8 ms
1729946092.231067208: 64 bytes from 192.168.6.14: icmp_seq=2111 ttl=64 time=7.71 ms
1729946092.332254161: 64 bytes from 192.168.6.14: icmp_seq=2112 ttl=64 time=8.04 ms
1729946092.431768571: 64 bytes from 192.168.6.14: icmp_seq=2113 ttl=64 time=7.63 ms
1729946092.534041926: 64 bytes from 192.168.6.14: icmp_seq=2114 ttl=64 time=8.69 ms
1729946092.635749499: 64 bytes from 192.168.6.14: icmp_seq=2115 ttl=64 time=9.40 ms
1729946092.734730550: 64 bytes from 192.168.6.14: icmp_seq=2116 ttl=64 time=7.98 ms
1729946092.834893049: 64 bytes from 192.168.6.14: icmp_seq=2117 ttl=64 time=7.53 ms
1729946092.935496544: 64 bytes from 192.168.6.14: icmp_seq=2118 ttl=64 time=7.30 ms
1729946093.037324517: 64 bytes from 192.168.6.14: icmp_seq=2119 ttl=64 time=8.12 ms
1729946093.138759619: 64 bytes from 192.168.6.14: icmp_seq=2120 ttl=64 time=9.50 ms
1729946093.239073831: 64 bytes from 192.168.6.14: icmp_seq=2121 ttl=64 time=8.77 ms
1729946093.337760580: 64 bytes from 192.168.6.14: icmp_seq=2122 ttl=64 time=6.56 ms
1729946093.439095071: 64 bytes from 192.168.6.14: icmp_seq=2123 ttl=64 time=6.50 ms
1729946093.540535026: 64 bytes from 192.168.6.14: icmp_seq=2124 ttl=64 time=7.28 ms
1729946093.643486577: 64 bytes from 192.168.6.14: icmp_seq=2125 ttl=64 time=9.48 ms
1729946093.741837825: 64 bytes from 192.168.6.14: icmp_seq=2126 ttl=64 time=6.94 ms
1729946093.841183002: 64 bytes from 192.168.6.14: icmp_seq=2127 ttl=64 time=6.29 ms
1729946093.941570043: 64 bytes from 192.168.6.14: icmp_seq=2128 ttl=64 time=6.49 ms
1729946094.043603261: 64 bytes from 192.168.6.14: icmp_seq=2129 ttl=64 time=7.49 ms
1729946094.143883113: 64 bytes from 192.168.6.14: icmp_seq=2130 ttl=64 time=7.40 ms
1729946094.245541571: 64 bytes from 192.168.6.14: icmp_seq=2131 ttl=64 time=7.59 ms
1729946094.344672468: 64 bytes from 192.168.6.14: icmp_seq=2132 ttl=64 time=6.47 ms
1729946094.446154284: 64 bytes from 192.168.6.14: icmp_seq=2133 ttl=64 time=6.47 ms
1729946094.547221396: 64 bytes from 192.168.6.14: icmp_seq=2134 ttl=64 time=6.38 ms
1729946094.648604979: 64 bytes from 192.168.6.14: icmp_seq=2135 ttl=64 time=7.80 ms
1729946094.749312696: 64 bytes from 192.168.6.14: icmp_seq=2136 ttl=64 time=7.07 ms
1729946094.848168128: 64 bytes from 192.168.6.14: icmp_seq=2137 ttl=64 time=6.28 ms
1729946094.949583950: 64 bytes from 192.168.6.14: icmp_seq=2138 ttl=64 time=6.80 ms
1729946095.050050723: 64 bytes from 192.168.6.14: icmp_seq=2139 ttl=64 time=6.33 ms
1729946095.150955321: 64 bytes from 192.168.6.14: icmp_seq=2140 ttl=64 time=6.64 ms
1729946095.252214353: 64 bytes from 192.168.6.14: icmp_seq=2141 ttl=64 time=6.53 ms
1729946095.352498923: 64 bytes from 192.168.6.14: icmp_seq=2142 ttl=64 time=6.37 ms
1729946095.456054797: 64 bytes from 192.168.6.14: icmp_seq=2143 ttl=64 time=8.84 ms
1729946095.555878508: 64 bytes from 192.168.6.14: icmp_seq=2144 ttl=64 time=8.19 ms
1729946095.654449715: 64 bytes from 192.168.6.14: icmp_seq=2145 ttl=64 time=5.86 ms
1729946095.756124399: 64 bytes from 192.168.6.14: icmp_seq=2146 ttl=64 time=6.34 ms
1729946095.856627964: 64 bytes from 192.168.6.14: icmp_seq=2147 ttl=64 time=6.25 ms
1729946095.961320760: 64 bytes from 192.168.6.14: icmp_seq=2148 ttl=64 time=9.96 ms
1729946096.063023341: 64 bytes from 192.168.6.14: icmp_seq=2149 ttl=64 time=11.8 ms
1729946096.160588942: 64 bytes from 192.168.6.14: icmp_seq=2150 ttl=64 time=8.38 ms
1729946096.262326835: 64 bytes from 192.168.6.14: icmp_seq=2151 ttl=64 time=9.27 ms
1729946096.366202292: 64 bytes from 192.168.6.14: icmp_seq=2152 ttl=64 time=12.5 ms
1729946096.465575034: 64 bytes from 192.168.6.14: icmp_seq=2153 ttl=64 time=10.9 ms
1729946096.566602716: 64 bytes from 192.168.6.14: icmp_seq=2154 ttl=64 time=11.9 ms
1729946096.667695159: 64 bytes from 192.168.6.14: icmp_seq=2155 ttl=64 time=12.8 ms
1729946096.767449947: 64 bytes from 192.168.6.14: icmp_seq=2156 ttl=64 time=11.4 ms
1729946096.872201976: 64 bytes from 192.168.6.14: icmp_seq=2157 ttl=64 time=15.2 ms
1729946096.967828082: 64 bytes from 192.168.6.14: icmp_seq=2158 ttl=64 time=10.4 ms
1729946097.068285892: 64 bytes from 192.168.6.14: icmp_seq=2159 ttl=64 time=9.72 ms
1729946097.169518571: 64 bytes from 192.168.6.14: icmp_seq=2160 ttl=64 time=9.79 ms
1729946097.270634905: 64 bytes from 192.168.6.14: icmp_seq=2161 ttl=64 time=10.1 ms
1729946097.371201437: 64 bytes from 192.168.6.14: icmp_seq=2162 ttl=64 time=10.5 ms
1729946097.470976516: 64 bytes from 192.168.6.14: icmp_seq=2163 ttl=64 time=9.48 ms
1729946097.571676703: 64 bytes from 192.168.6.14: icmp_seq=2164 ttl=64 time=9.37 ms
1729946097.669008088: 64 bytes from 192.168.6.14: icmp_seq=2165 ttl=64 time=6.07 ms
1729946097.768402546: 64 bytes from 192.168.6.14: icmp_seq=2166 ttl=64 time=4.92 ms
1729946097.871256105: 64 bytes from 192.168.6.14: icmp_seq=2167 ttl=64 time=7.91 ms
1729946097.968920962: 64 bytes from 192.168.6.14: icmp_seq=2168 ttl=64 time=5.02 ms
1729946098.069525605: 64 bytes from 192.168.6.14: icmp_seq=2169 ttl=64 time=5.66 ms
1729946098.170415695: 64 bytes from 192.168.6.14: icmp_seq=2170 ttl=64 time=5.69 ms
1729946098.271534670: 64 bytes from 192.168.6.14: icmp_seq=2171 ttl=64 time=5.44 ms
1729946098.374314780: 64 bytes from 192.168.6.14: icmp_seq=2172 ttl=64 time=7.96 ms
1729946098.472285121: 64 bytes from 192.168.6.14: icmp_seq=2173 ttl=64 time=5.28 ms
1729946098.573676378: 64 bytes from 192.168.6.14: icmp_seq=2174 ttl=64 time=5.58 ms
1729946098.674899778: 64 bytes from 192.168.6.14: icmp_seq=2175 ttl=64 time=6.15 ms
1729946098.774918326: 64 bytes from 192.168.6.14: icmp_seq=2176 ttl=64 time=6.01 ms
1729946098.877108626: 64 bytes from 192.168.6.14: icmp_seq=2177 ttl=64 time=7.39 ms
1729946098.976293749: 64 bytes from 192.168.6.14: icmp_seq=2178 ttl=64 time=6.08 ms
1729946099.077094085: 64 bytes from 192.168.6.14: icmp_seq=2179 ttl=64 time=6.27 ms
1729946099.177574366: 64 bytes from 192.168.6.14: icmp_seq=2180 ttl=64 time=5.53 ms
1729946099.277948244: 64 bytes from 192.168.6.14: icmp_seq=2181 ttl=64 time=5.67 ms
1729946099.380376941: 64 bytes from 192.168.6.14: icmp_seq=2182 ttl=64 time=6.36 ms
1729946099.479888343: 64 bytes from 192.168.6.14: icmp_seq=2183 ttl=64 time=5.80 ms
1729946099.580697421: 64 bytes from 192.168.6.14: icmp_seq=2184 ttl=64 time=5.67 ms
1729946099.680762444: 64 bytes from 192.168.6.14: icmp_seq=2185 ttl=64 time=4.85 ms
1729946099.783174310: 64 bytes from 192.168.6.14: icmp_seq=2186 ttl=64 time=6.08 ms
1729946099.884149808: 64 bytes from 192.168.6.14: icmp_seq=2187 ttl=64 time=6.39 ms
1729946099.983551367: 64 bytes from 192.168.6.14: icmp_seq=2188 ttl=64 time=5.41 ms
1729946100.085371697: 64 bytes from 192.168.6.14: icmp_seq=2189 ttl=64 time=6.65 ms
1729946100.185021161: 64 bytes from 192.168.6.14: icmp_seq=2190 ttl=64 time=5.36 ms
1729946100.286522440: 64 bytes from 192.168.6.14: icmp_seq=2191 ttl=64 time=6.36 ms
1729946100.386757912: 64 bytes from 192.168.6.14: icmp_seq=2192 ttl=64 time=6.46 ms
1729946100.492054154: 64 bytes from 192.168.6.14: icmp_seq=2193 ttl=64 time=9.40 ms
1729946100.591729771: 64 bytes from 192.168.6.14: icmp_seq=2194 ttl=64 time=8.49 ms
1729946100.689914607: 64 bytes from 192.168.6.14: icmp_seq=2195 ttl=64 time=5.43 ms
1729946100.791054497: 64 bytes from 192.168.6.14: icmp_seq=2196 ttl=64 time=6.31 ms
1729946100.894257108: 64 bytes from 192.168.6.14: icmp_seq=2197 ttl=64 time=8.76 ms
1729946100.992459946: 64 bytes from 192.168.6.14: icmp_seq=2198 ttl=64 time=6.10 ms
1729946101.096084248: 64 bytes from 192.168.6.14: icmp_seq=2199 ttl=64 time=9.12 ms
1729946101.192719208: 64 bytes from 192.168.6.14: icmp_seq=2200 ttl=64 time=5.41 ms
1729946101.293422591: 64 bytes from 192.168.6.14: icmp_seq=2201 ttl=64 time=5.30 ms
1729946101.397440013: 64 bytes from 192.168.6.14: icmp_seq=2202 ttl=64 time=8.54 ms
1729946101.495734503: 64 bytes from 192.168.6.14: icmp_seq=2203 ttl=64 time=6.18 ms
1729946101.599745776: 64 bytes from 192.168.6.14: icmp_seq=2204 ttl=64 time=9.81 ms
1729946101.697556852: 64 bytes from 192.168.6.14: icmp_seq=2205 ttl=64 time=5.99 ms
1729946101.797575140: 64 bytes from 192.168.6.14: icmp_seq=2206 ttl=64 time=5.86 ms
1729946101.901462095: 64 bytes from 192.168.6.14: icmp_seq=2207 ttl=64 time=9.16 ms
1729946102.001578261: 64 bytes from 192.168.6.14: icmp_seq=2208 ttl=64 time=8.80 ms
1729946102.102429222: 64 bytes from 192.168.6.14: icmp_seq=2209 ttl=64 time=8.36 ms
1729946102.203177630: 64 bytes from 192.168.6.14: icmp_seq=2210 ttl=64 time=9.27 ms
1729946102.304970844: 64 bytes from 192.168.6.14: icmp_seq=2211 ttl=64 time=10.0 ms
1729946102.410196356: 64 bytes from 192.168.6.14: icmp_seq=2212 ttl=64 time=15.2 ms
1729946102.506926006: 64 bytes from 192.168.6.14: icmp_seq=2213 ttl=64 time=11.7 ms
1729946102.607861695: 64 bytes from 192.168.6.14: icmp_seq=2214 ttl=64 time=10.9 ms
1729946102.709671551: 64 bytes from 192.168.6.14: icmp_seq=2215 ttl=64 time=12.5 ms
1729946102.809358710: 64 bytes from 192.168.6.14: icmp_seq=2216 ttl=64 time=12.3 ms
1729946102.915473301: 64 bytes from 192.168.6.14: icmp_seq=2217 ttl=64 time=17.4 ms
1729946103.009700469: 64 bytes from 192.168.6.14: icmp_seq=2218 ttl=64 time=10.6 ms
1729946103.108733057: 64 bytes from 192.168.6.14: icmp_seq=2219 ttl=64 time=10.5 ms
1729946103.210625416: 64 bytes from 192.168.6.14: icmp_seq=2220 ttl=64 time=11.5 ms
1729946103.310362088: 64 bytes from 192.168.6.14: icmp_seq=2221 ttl=64 time=10.4 ms
1729946103.412868092: 64 bytes from 192.168.6.14: icmp_seq=2222 ttl=64 time=11.7 ms
1729946103.510930005: 64 bytes from 192.168.6.14: icmp_seq=2223 ttl=64 time=9.30 ms
1729946103.608301439: 64 bytes from 192.168.6.14: icmp_seq=2224 ttl=64 time=5.93 ms
1729946103.708899158: 64 bytes from 192.168.6.14: icmp_seq=2225 ttl=64 time=6.07 ms
1729946103.808096849: 64 bytes from 192.168.6.14: icmp_seq=2226 ttl=64 time=5.18 ms
1729946103.912061606: 64 bytes from 192.168.6.14: icmp_seq=2227 ttl=64 time=8.59 ms
1729946104.009871649: 64 bytes from 192.168.6.14: icmp_seq=2228 ttl=64 time=5.88 ms
1729946104.110968308: 64 bytes from 192.168.6.14: icmp_seq=2229 ttl=64 time=5.67 ms
1729946104.212334875: 64 bytes from 192.168.6.14: icmp_seq=2230 ttl=64 time=5.68 ms
1729946104.312861526: 64 bytes from 192.168.6.14: icmp_seq=2231 ttl=64 time=5.51 ms
1729946104.414623101: 64 bytes from 192.168.6.14: icmp_seq=2232 ttl=64 time=6.38 ms
1729946104.514754215: 64 bytes from 192.168.6.14: icmp_seq=2233 ttl=64 time=5.97 ms
1729946104.615557950: 64 bytes from 192.168.6.14: icmp_seq=2234 ttl=64 time=6.65 ms
1729946104.716164403: 64 bytes from 192.168.6.14: icmp_seq=2235 ttl=64 time=6.01 ms
1729946104.817705295: 64 bytes from 192.168.6.14: icmp_seq=2236 ttl=64 time=7.09 ms
1729946104.916289440: 64 bytes from 192.168.6.14: icmp_seq=2237 ttl=64 time=5.32 ms
1729946105.016330253: 64 bytes from 192.168.6.14: icmp_seq=2238 ttl=64 time=4.75 ms
1729946105.116869703: 64 bytes from 192.168.6.14: icmp_seq=2239 ttl=64 time=4.49 ms
1729946105.218278281: 64 bytes from 192.168.6.14: icmp_seq=2240 ttl=64 time=5.31 ms
1729946105.319637709: 64 bytes from 192.168.6.14: icmp_seq=2241 ttl=64 time=6.25 ms
1729946105.418960980: 64 bytes from 192.168.6.14: icmp_seq=2242 ttl=64 time=4.72 ms
1729946105.520473310: 64 bytes from 192.168.6.14: icmp_seq=2243 ttl=64 time=5.12 ms
1729946105.620044518: 64 bytes from 192.168.6.14: icmp_seq=2244 ttl=64 time=4.42 ms
1729946105.721241253: 64 bytes from 192.168.6.14: icmp_seq=2245 ttl=64 time=4.93 ms
1729946105.820849056: 64 bytes from 192.168.6.14: icmp_seq=2246 ttl=64 time=4.14 ms
1729946105.921908318: 64 bytes from 192.168.6.14: icmp_seq=2247 ttl=64 time=4.98 ms
1729946106.021549678: 64 bytes from 192.168.6.14: icmp_seq=2248 ttl=64 time=4.73 ms
1729946106.126200668: 64 bytes from 192.168.6.14: icmp_seq=2249 ttl=64 time=4.47 ms
1729946106.223498474: 64 bytes from 192.168.6.14: icmp_seq=2250 ttl=64 time=4.19 ms
1729946106.323922535: 64 bytes from 192.168.6.14: icmp_seq=2251 ttl=64 time=4.27 ms
1729946106.424419596: 64 bytes from 192.168.6.14: icmp_seq=2252 ttl=64 time=4.08 ms
1729946106.526591918: 64 bytes from 192.168.6.14: icmp_seq=2253 ttl=64 time=5.59 ms
1729946106.627505839: 64 bytes from 192.168.6.14: icmp_seq=2254 ttl=64 time=5.11 ms
1729946106.727524081: 64 bytes from 192.168.6.14: icmp_seq=2255 ttl=64 time=4.95 ms
1729946106.827771282: 64 bytes from 192.168.6.14: icmp_seq=2256 ttl=64 time=4.70 ms
1729946106.928883678: 64 bytes from 192.168.6.14: icmp_seq=2257 ttl=64 time=5.26 ms
1729946107.029111307: 64 bytes from 192.168.6.14: icmp_seq=2258 ttl=64 time=4.16 ms
1729946107.130218222: 64 bytes from 192.168.6.14: icmp_seq=2259 ttl=64 time=5.15 ms
1729946107.229556944: 64 bytes from 192.168.6.14: icmp_seq=2260 ttl=64 time=3.22 ms
1729946107.333205359: 64 bytes from 192.168.6.14: icmp_seq=2261 ttl=64 time=6.22 ms
1729946107.432278173: 64 bytes from 192.168.6.14: icmp_seq=2262 ttl=64 time=4.61 ms
1729946107.533341582: 64 bytes from 192.168.6.14: icmp_seq=2263 ttl=64 time=4.31 ms
1729946107.634547324: 64 bytes from 192.168.6.14: icmp_seq=2264 ttl=64 time=5.87 ms
1729946107.735882865: 64 bytes from 192.168.6.14: icmp_seq=2265 ttl=64 time=5.24 ms
1729946107.836621835: 64 bytes from 192.168.6.14: icmp_seq=2266 ttl=64 time=5.39 ms
1729946107.938141170: 64 bytes from 192.168.6.14: icmp_seq=2267 ttl=64 time=6.88 ms
1729946108.040406236: 64 bytes from 192.168.6.14: icmp_seq=2268 ttl=64 time=7.95 ms
1729946108.140173373: 64 bytes from 192.168.6.14: icmp_seq=2269 ttl=64 time=7.64 ms
1729946108.242681644: 64 bytes from 192.168.6.14: icmp_seq=2270 ttl=64 time=9.02 ms
1729946108.344331482: 64 bytes from 192.168.6.14: icmp_seq=2271 ttl=64 time=10.4 ms
1729946108.445113686: 64 bytes from 192.168.6.14: icmp_seq=2272 ttl=64 time=10.6 ms
1729946108.547034014: 64 bytes from 192.168.6.14: icmp_seq=2273 ttl=64 time=11.3 ms
1729946108.646379809: 64 bytes from 192.168.6.14: icmp_seq=2274 ttl=64 time=10.6 ms
1729946108.747092660: 64 bytes from 192.168.6.14: icmp_seq=2275 ttl=64 time=9.87 ms
1729946108.851508352: 64 bytes from 192.168.6.14: icmp_seq=2276 ttl=64 time=12.7 ms
1729946108.949365787: 64 bytes from 192.168.6.14: icmp_seq=2277 ttl=64 time=9.58 ms
1729946109.049410436: 64 bytes from 192.168.6.14: icmp_seq=2278 ttl=64 time=9.83 ms
1729946109.150886943: 64 bytes from 192.168.6.14: icmp_seq=2279 ttl=64 time=10.3 ms
1729946109.251429851: 64 bytes from 192.168.6.14: icmp_seq=2280 ttl=64 time=10.2 ms
1729946109.354089476: 64 bytes from 192.168.6.14: icmp_seq=2281 ttl=64 time=11.9 ms
1729946109.453239930: 64 bytes from 192.168.6.14: icmp_seq=2282 ttl=64 time=9.82 ms
1729946109.554326486: 64 bytes from 192.168.6.14: icmp_seq=2283 ttl=64 time=9.91 ms
1729946109.654918171: 64 bytes from 192.168.6.14: icmp_seq=2284 ttl=64 time=8.93 ms
1729946109.749654497: 64 bytes from 192.168.6.14: icmp_seq=2285 ttl=64 time=4.03 ms
1729946109.851383972: 64 bytes from 192.168.6.14: icmp_seq=2286 ttl=64 time=5.00 ms
1729946109.950552635: 64 bytes from 192.168.6.14: icmp_seq=2287 ttl=64 time=4.21 ms
1729946110.051569631: 64 bytes from 192.168.6.14: icmp_seq=2288 ttl=64 time=4.60 ms
1729946110.152941542: 64 bytes from 192.168.6.14: icmp_seq=2289 ttl=64 time=4.70 ms
1729946110.252069747: 64 bytes from 192.168.6.14: icmp_seq=2290 ttl=64 time=3.85 ms
1729946110.354803289: 64 bytes from 192.168.6.14: icmp_seq=2291 ttl=64 time=4.76 ms
1729946110.454633811: 64 bytes from 192.168.6.14: icmp_seq=2292 ttl=64 time=4.16 ms
1729946110.556266546: 64 bytes from 192.168.6.14: icmp_seq=2293 ttl=64 time=4.55 ms
1729946110.656681504: 64 bytes from 192.168.6.14: icmp_seq=2294 ttl=64 time=4.57 ms
1729946110.757459202: 64 bytes from 192.168.6.14: icmp_seq=2295 ttl=64 time=4.33 ms
1729946110.859330407: 64 bytes from 192.168.6.14: icmp_seq=2296 ttl=64 time=5.38 ms
1729946110.960239930: 64 bytes from 192.168.6.14: icmp_seq=2297 ttl=64 time=5.87 ms
1729946111.059568034: 64 bytes from 192.168.6.14: icmp_seq=2298 ttl=64 time=4.53 ms
1729946111.160986766: 64 bytes from 192.168.6.14: icmp_seq=2299 ttl=64 time=4.51 ms
1729946111.260190653: 64 bytes from 192.168.6.14: icmp_seq=2300 ttl=64 time=3.58 ms
1729946111.362304668: 64 bytes from 192.168.6.14: icmp_seq=2301 ttl=64 time=5.06 ms
1729946111.463921523: 64 bytes from 192.168.6.14: icmp_seq=2302 ttl=64 time=5.60 ms
1729946111.563539006: 64 bytes from 192.168.6.14: icmp_seq=2303 ttl=64 time=5.21 ms
1729946111.665520917: 64 bytes from 192.168.6.14: icmp_seq=2304 ttl=64 time=6.20 ms
1729946111.763983958: 64 bytes from 192.168.6.14: icmp_seq=2305 ttl=64 time=4.62 ms
1729946111.865120240: 64 bytes from 192.168.6.14: icmp_seq=2306 ttl=64 time=4.95 ms
1729946111.967027140: 64 bytes from 192.168.6.14: icmp_seq=2307 ttl=64 time=6.53 ms
1729946112.066538862: 64 bytes from 192.168.6.14: icmp_seq=2308 ttl=64 time=4.99 ms
1729946112.168208384: 64 bytes from 192.168.6.14: icmp_seq=2309 ttl=64 time=6.32 ms
1729946112.267397615: 64 bytes from 192.168.6.14: icmp_seq=2310 ttl=64 time=5.05 ms
1729946112.368064918: 64 bytes from 192.168.6.14: icmp_seq=2311 ttl=64 time=5.34 ms
1729946112.468059389: 64 bytes from 192.168.6.14: icmp_seq=2312 ttl=64 time=4.61 ms
1729946112.567983445: 64 bytes from 192.168.6.14: icmp_seq=2313 ttl=64 time=4.50 ms
1729946112.672782955: 64 bytes from 192.168.6.14: icmp_seq=2314 ttl=64 time=8.46 ms
1729946112.771436224: 64 bytes from 192.168.6.14: icmp_seq=2315 ttl=64 time=6.21 ms
1729946112.870140774: 64 bytes from 192.168.6.14: icmp_seq=2316 ttl=64 time=3.53 ms
1729946112.971773222: 64 bytes from 192.168.6.14: icmp_seq=2317 ttl=64 time=4.94 ms
1729946113.072695367: 64 bytes from 192.168.6.14: icmp_seq=2318 ttl=64 time=6.07 ms
1729946113.171561754: 64 bytes from 192.168.6.14: icmp_seq=2319 ttl=64 time=4.31 ms
1729946113.272873180: 64 bytes from 192.168.6.14: icmp_seq=2320 ttl=64 time=5.44 ms
1729946113.371744001: 64 bytes from 192.168.6.14: icmp_seq=2321 ttl=64 time=3.53 ms
1729946113.470642778: 64 bytes from 192.168.6.14: icmp_seq=2322 ttl=64 time=1.40 ms
1729946113.573084938: 64 bytes from 192.168.6.14: icmp_seq=2323 ttl=64 time=3.66 ms
1729946113.671939122: 64 bytes from 192.168.6.14: icmp_seq=2324 ttl=64 time=1.41 ms
1729946113.772227265: 64 bytes from 192.168.6.14: icmp_seq=2325 ttl=64 time=1.49 ms
1729946113.873124208: 64 bytes from 192.168.6.14: icmp_seq=2326 ttl=64 time=0.999 ms
1729946113.973410221: 64 bytes from 192.168.6.14: icmp_seq=2327 ttl=64 time=1.34 ms
1729946114.075407511: 64 bytes from 192.168.6.14: icmp_seq=2328 ttl=64 time=2.37 ms
1729946114.175392991: 64 bytes from 192.168.6.14: icmp_seq=2329 ttl=64 time=1.38 ms
1729946114.274759819: 64 bytes from 192.168.6.14: icmp_seq=2330 ttl=64 time=0.813 ms
