1729945879.540565312: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946129.563264420: 64 bytes from 192.168.6.12: icmp_seq=2480 ttl=63 time=3.74 ms
1729946129.666331524: 64 bytes from 192.168.6.12: icmp_seq=2481 ttl=63 time=5.76 ms
1729946129.764393118: 64 bytes from 192.168.6.12: icmp_seq=2482 ttl=63 time=3.09 ms
1729946129.867722238: 64 bytes from 192.168.6.12: icmp_seq=2483 ttl=63 time=5.17 ms
1729946129.965343932: 64 bytes from 192.168.6.12: icmp_seq=2484 ttl=63 time=2.29 ms
1729946130.068243027: 64 bytes from 192.168.6.12: icmp_seq=2485 ttl=63 time=5.25 ms
1729946130.167099525: 64 bytes from 192.168.6.12: icmp_seq=2486 ttl=63 time=4.33 ms
1729946130.267945207: 64 bytes from 192.168.6.12: icmp_seq=2487 ttl=63 time=3.75 ms
1729946130.370843612: 64 bytes from 192.168.6.12: icmp_seq=2488 ttl=63 time=5.68 ms
1729946130.469305470: 64 bytes from 192.168.6.12: icmp_seq=2489 ttl=63 time=3.14 ms
1729946130.570995907: 64 bytes from 192.168.6.12: icmp_seq=2490 ttl=63 time=4.94 ms
1729946130.667250296: 64 bytes from 192.168.6.12: icmp_seq=2491 ttl=63 time=2.07 ms
1729946130.770854111: 64 bytes from 192.168.6.12: icmp_seq=2492 ttl=63 time=3.59 ms
1729946130.870672485: 64 bytes from 192.168.6.12: icmp_seq=2493 ttl=63 time=3.72 ms
1729946130.969603488: 64 bytes from 192.168.6.12: icmp_seq=2494 ttl=63 time=2.37 ms
1729946131.073106997: 64 bytes from 192.168.6.12: icmp_seq=2495 ttl=63 time=5.35 ms
1729946131.171259757: 64 bytes from 192.168.6.12: icmp_seq=2496 ttl=63 time=2.64 ms
1729946131.274926970: 64 bytes from 192.168.6.12: icmp_seq=2497 ttl=63 time=4.55 ms
1729946131.379102923: 64 bytes from 192.168.6.12: icmp_seq=2498 ttl=63 time=8.48 ms
1729946131.480626248: 64 bytes from 192.168.6.12: icmp_seq=2499 ttl=63 time=8.89 ms
1729946131.582785206: 64 bytes from 192.168.6.12: icmp_seq=2500 ttl=63 time=10.5 ms
1729946131.683113615: 64 bytes from 192.168.6.12: icmp_seq=2501 ttl=63 time=11.0 ms
1729946131.784444221: 64 bytes from 192.168.6.12: icmp_seq=2502 ttl=63 time=11.5 ms
1729946131.887101865: 64 bytes from 192.168.6.12: icmp_seq=2503 ttl=63 time=14.4 ms
1729946131.988177699: 64 bytes from 192.168.6.12: icmp_seq=2504 ttl=63 time=13.8 ms
1729946132.089467451: 64 bytes from 192.168.6.12: icmp_seq=2505 ttl=63 time=14.6 ms
1729946132.191939026: 64 bytes from 192.168.6.12: icmp_seq=2506 ttl=63 time=15.9 ms
1729946132.294652219: 64 bytes from 192.168.6.12: icmp_seq=2507 ttl=63 time=17.3 ms
1729946132.381146369: 64 bytes from 192.168.6.12: icmp_seq=2508 ttl=63 time=2.68 ms
1729946132.482531887: 64 bytes from 192.168.6.12: icmp_seq=2509 ttl=63 time=3.35 ms
1729946132.583061250: 64 bytes from 192.168.6.12: icmp_seq=2510 ttl=63 time=4.12 ms
1729946132.682769345: 64 bytes from 192.168.6.12: icmp_seq=2511 ttl=63 time=2.61 ms
1729946132.787498932: 64 bytes from 192.168.6.12: icmp_seq=2512 ttl=63 time=6.96 ms
1729946132.883950163: 64 bytes from 192.168.6.12: icmp_seq=2513 ttl=63 time=2.48 ms
1729946132.987116685: 64 bytes from 192.168.6.12: icmp_seq=2514 ttl=63 time=5.04 ms
1729946133.083802182: 64 bytes from 192.168.6.12: icmp_seq=2515 ttl=63 time=1.98 ms
1729946133.185614265: 64 bytes from 192.168.6.12: icmp_seq=2516 ttl=63 time=3.57 ms
1729946133.287160621: 64 bytes from 192.168.6.12: icmp_seq=2517 ttl=63 time=4.45 ms
1729946133.386331096: 64 bytes from 192.168.6.12: icmp_seq=2518 ttl=63 time=2.88 ms
1729946133.489258167: 64 bytes from 192.168.6.12: icmp_seq=2519 ttl=63 time=4.36 ms
1729946133.587681457: 64 bytes from 192.168.6.12: icmp_seq=2520 ttl=63 time=2.27 ms
1729946133.690163806: 64 bytes from 192.168.6.12: icmp_seq=2521 ttl=63 time=3.36 ms
1729946133.793303401: 64 bytes from 192.168.6.12: icmp_seq=2522 ttl=63 time=4.81 ms
1729946133.890711646: 64 bytes from 192.168.6.12: icmp_seq=2523 ttl=63 time=2.46 ms
1729946133.995473935: 64 bytes from 192.168.6.12: icmp_seq=2524 ttl=63 time=5.91 ms
1729946134.091063273: 64 bytes from 192.168.6.12: icmp_seq=2525 ttl=63 time=1.92 ms
1729946134.193640111: 64 bytes from 192.168.6.12: icmp_seq=2526 ttl=63 time=3.42 ms
1729946134.293656193: 64 bytes from 192.168.6.12: icmp_seq=2527 ttl=63 time=2.75 ms
1729946134.392884841: 64 bytes from 192.168.6.12: icmp_seq=2528 ttl=63 time=2.17 ms
1729946134.499255641: 64 bytes from 192.168.6.12: icmp_seq=2529 ttl=63 time=7.10 ms
1729946134.593647455: 64 bytes from 192.168.6.12: icmp_seq=2530 ttl=63 time=1.83 ms
1729946134.695680483: 64 bytes from 192.168.6.12: icmp_seq=2531 ttl=63 time=3.12 ms
1729946134.794443064: 64 bytes from 192.168.6.12: icmp_seq=2532 ttl=63 time=1.59 ms
1729946134.896701202: 64 bytes from 192.168.6.12: icmp_seq=2533 ttl=63 time=3.00 ms
1729946134.996149668: 64 bytes from 192.168.6.12: icmp_seq=2534 ttl=63 time=1.98 ms
1729946135.096103127: 64 bytes from 192.168.6.12: icmp_seq=2535 ttl=63 time=1.92 ms
1729946135.198761918: 64 bytes from 192.168.6.12: icmp_seq=2536 ttl=63 time=3.35 ms
1729946135.297946959: 64 bytes from 192.168.6.12: icmp_seq=2537 ttl=63 time=2.12 ms
1729946135.399834181: 64 bytes from 192.168.6.12: icmp_seq=2538 ttl=63 time=3.50 ms
1729946135.498754736: 64 bytes from 192.168.6.12: icmp_seq=2539 ttl=63 time=1.59 ms
1729946135.600195431: 64 bytes from 192.168.6.12: icmp_seq=2540 ttl=63 time=2.14 ms
1729946135.701869581: 64 bytes from 192.168.6.12: icmp_seq=2541 ttl=63 time=2.62 ms
1729946135.802317838: 64 bytes from 192.168.6.12: icmp_seq=2542 ttl=63 time=2.50 ms
1729946135.905219268: 64 bytes from 192.168.6.12: icmp_seq=2543 ttl=63 time=5.01 ms
1729946136.003170842: 64 bytes from 192.168.6.12: icmp_seq=2544 ttl=63 time=2.24 ms
1729946136.105045828: 64 bytes from 192.168.6.12: icmp_seq=2545 ttl=63 time=4.58 ms
1729946136.202563651: 64 bytes from 192.168.6.12: icmp_seq=2546 ttl=63 time=1.96 ms
1729946136.304886310: 64 bytes from 192.168.6.12: icmp_seq=2547 ttl=63 time=3.80 ms
1729946136.403538401: 64 bytes from 192.168.6.12: icmp_seq=2548 ttl=63 time=1.67 ms
1729946136.505172839: 64 bytes from 192.168.6.12: icmp_seq=2549 ttl=63 time=2.05 ms
1729946136.608927640: 64 bytes from 192.168.6.12: icmp_seq=2550 ttl=63 time=5.61 ms
1729946136.706402279: 64 bytes from 192.168.6.12: icmp_seq=2551 ttl=63 time=2.15 ms
1729946136.808632109: 64 bytes from 192.168.6.12: icmp_seq=2552 ttl=63 time=3.82 ms
1729946136.908065506: 64 bytes from 192.168.6.12: icmp_seq=2553 ttl=63 time=2.05 ms
1729946137.010764179: 64 bytes from 192.168.6.12: icmp_seq=2554 ttl=63 time=4.07 ms
1729946137.116057958: 64 bytes from 192.168.6.12: icmp_seq=2555 ttl=63 time=8.14 ms
1729946137.213200160: 64 bytes from 192.168.6.12: icmp_seq=2556 ttl=63 time=4.80 ms
1729946137.314633943: 64 bytes from 192.168.6.12: icmp_seq=2557 ttl=63 time=6.09 ms
1729946137.418735668: 64 bytes from 192.168.6.12: icmp_seq=2558 ttl=63 time=9.48 ms
1729946137.525806390: 64 bytes from 192.168.6.12: icmp_seq=2559 ttl=63 time=15.9 ms
1729946137.619556174: 64 bytes from 192.168.6.12: icmp_seq=2560 ttl=63 time=9.97 ms
1729946137.720741465: 64 bytes from 192.168.6.12: icmp_seq=2561 ttl=63 time=10.5 ms
1729946137.822486811: 64 bytes from 192.168.6.12: icmp_seq=2562 ttl=63 time=12.0 ms
1729946137.925267372: 64 bytes from 192.168.6.12: icmp_seq=2563 ttl=63 time=14.3 ms
1729946138.028507969: 64 bytes from 192.168.6.12: icmp_seq=2564 ttl=63 time=17.2 ms
1729946138.113884813: 64 bytes from 192.168.6.12: icmp_seq=2565 ttl=63 time=2.02 ms
1729946138.215047672: 64 bytes from 192.168.6.12: icmp_seq=2566 ttl=63 time=3.09 ms
1729946138.314698085: 64 bytes from 192.168.6.12: icmp_seq=2567 ttl=63 time=1.77 ms
1729946138.416732600: 64 bytes from 192.168.6.12: icmp_seq=2568 ttl=63 time=2.39 ms
1729946138.517298510: 64 bytes from 192.168.6.12: icmp_seq=2569 ttl=63 time=2.59 ms
1729946138.617766962: 64 bytes from 192.168.6.12: icmp_seq=2570 ttl=63 time=2.28 ms
1729946138.719437689: 64 bytes from 192.168.6.12: icmp_seq=2571 ttl=63 time=3.25 ms
1729946138.818389982: 64 bytes from 192.168.6.12: icmp_seq=2572 ttl=63 time=2.03 ms
1729946138.919770346: 64 bytes from 192.168.6.12: icmp_seq=2573 ttl=63 time=3.18 ms
1729946139.019171131: 64 bytes from 192.168.6.12: icmp_seq=2574 ttl=63 time=1.71 ms
1729946139.120725478: 64 bytes from 192.168.6.12: icmp_seq=2575 ttl=63 time=2.10 ms
1729946139.220869300: 64 bytes from 192.168.6.12: icmp_seq=2576 ttl=63 time=2.13 ms
1729946139.321017817: 64 bytes from 192.168.6.12: icmp_seq=2577 ttl=63 time=1.89 ms
1729946139.422131819: 64 bytes from 192.168.6.12: icmp_seq=2578 ttl=63 time=3.23 ms
1729946139.521592122: 64 bytes from 192.168.6.12: icmp_seq=2579 ttl=63 time=2.12 ms
1729946139.623664781: 64 bytes from 192.168.6.12: icmp_seq=2580 ttl=63 time=3.93 ms
1729946139.722314910: 64 bytes from 192.168.6.12: icmp_seq=2581 ttl=63 time=2.70 ms
1729946139.824593642: 64 bytes from 192.168.6.12: icmp_seq=2582 ttl=63 time=4.20 ms
1729946139.922885262: 64 bytes from 192.168.6.12: icmp_seq=2583 ttl=63 time=1.95 ms
1729946140.025665602: 64 bytes from 192.168.6.12: icmp_seq=2584 ttl=63 time=3.85 ms
1729946140.126024835: 64 bytes from 192.168.6.12: icmp_seq=2585 ttl=63 time=3.30 ms
1729946140.225202846: 64 bytes from 192.168.6.12: icmp_seq=2586 ttl=63 time=2.16 ms
1729946140.327452423: 64 bytes from 192.168.6.12: icmp_seq=2587 ttl=63 time=3.96 ms
1729946140.426501802: 64 bytes from 192.168.6.12: icmp_seq=2588 ttl=63 time=2.60 ms
1729946140.528848332: 64 bytes from 192.168.6.12: icmp_seq=2589 ttl=63 time=4.10 ms
1729946140.626679011: 64 bytes from 192.168.6.12: icmp_seq=2590 ttl=63 time=1.93 ms
1729946140.728870678: 64 bytes from 192.168.6.12: icmp_seq=2591 ttl=63 time=3.65 ms
1729946140.828068363: 64 bytes from 192.168.6.12: icmp_seq=2592 ttl=63 time=1.75 ms
1729946140.929889303: 64 bytes from 192.168.6.12: icmp_seq=2593 ttl=63 time=2.53 ms
1729946141.032025847: 64 bytes from 192.168.6.12: icmp_seq=2594 ttl=63 time=4.56 ms
1729946141.130728825: 64 bytes from 192.168.6.12: icmp_seq=2595 ttl=63 time=2.20 ms
1729946141.233862826: 64 bytes from 192.168.6.12: icmp_seq=2596 ttl=63 time=4.27 ms
1729946141.332694435: 64 bytes from 192.168.6.12: icmp_seq=2597 ttl=63 time=2.28 ms
1729946141.433844160: 64 bytes from 192.168.6.12: icmp_seq=2598 ttl=63 time=3.19 ms
1729946141.534130531: 64 bytes from 192.168.6.12: icmp_seq=2599 ttl=63 time=2.83 ms
1729946141.634161216: 64 bytes from 192.168.6.12: icmp_seq=2600 ttl=63 time=2.39 ms
1729946141.736299623: 64 bytes from 192.168.6.12: icmp_seq=2601 ttl=63 time=3.82 ms
1729946141.835184522: 64 bytes from 192.168.6.12: icmp_seq=2602 ttl=63 time=1.54 ms
1729946141.936566950: 64 bytes from 192.168.6.12: icmp_seq=2603 ttl=63 time=2.74 ms
1729946142.040806469: 64 bytes from 192.168.6.12: icmp_seq=2604 ttl=63 time=6.03 ms
1729946142.137143338: 64 bytes from 192.168.6.12: icmp_seq=2605 ttl=63 time=1.89 ms
1729946142.239335176: 64 bytes from 192.168.6.12: icmp_seq=2606 ttl=63 time=3.34 ms
1729946142.338638880: 64 bytes from 192.168.6.12: icmp_seq=2607 ttl=63 time=1.96 ms
1729946142.439460295: 64 bytes from 192.168.6.12: icmp_seq=2608 ttl=63 time=2.87 ms
1729946142.539516765: 64 bytes from 192.168.6.12: icmp_seq=2609 ttl=63 time=2.36 ms
1729946142.640560669: 64 bytes from 192.168.6.12: icmp_seq=2610 ttl=63 time=2.63 ms
1729946142.743425625: 64 bytes from 192.168.6.12: icmp_seq=2611 ttl=63 time=4.47 ms
1729946142.843342202: 64 bytes from 192.168.6.12: icmp_seq=2612 ttl=63 time=2.74 ms
1729946142.945483440: 64 bytes from 192.168.6.12: icmp_seq=2613 ttl=63 time=4.74 ms
1729946143.051456539: 64 bytes from 192.168.6.12: icmp_seq=2614 ttl=63 time=9.79 ms
1729946143.150432570: 64 bytes from 192.168.6.12: icmp_seq=2615 ttl=63 time=7.38 ms
1729946143.251586755: 64 bytes from 192.168.6.12: icmp_seq=2616 ttl=63 time=8.05 ms
1729946143.353835265: 64 bytes from 192.168.6.12: icmp_seq=2617 ttl=63 time=10.0 ms
1729946143.455135263: 64 bytes from 192.168.6.12: icmp_seq=2618 ttl=63 time=11.3 ms
1729946143.556313611: 64 bytes from 192.168.6.12: icmp_seq=2619 ttl=63 time=11.6 ms
1729946143.661869860: 64 bytes from 192.168.6.12: icmp_seq=2620 ttl=63 time=16.2 ms
1729946143.760135504: 64 bytes from 192.168.6.12: icmp_seq=2621 ttl=63 time=14.7 ms
1729946143.854170943: 64 bytes from 192.168.6.12: icmp_seq=2622 ttl=63 time=7.46 ms
1729946143.951589946: 64 bytes from 192.168.6.12: icmp_seq=2623 ttl=63 time=3.48 ms
1729946144.050530794: 64 bytes from 192.168.6.12: icmp_seq=2624 ttl=63 time=2.44 ms
1729946144.151897701: 64 bytes from 192.168.6.12: icmp_seq=2625 ttl=63 time=3.38 ms
1729946144.251244760: 64 bytes from 192.168.6.12: icmp_seq=2626 ttl=63 time=2.10 ms
1729946144.352400707: 64 bytes from 192.168.6.12: icmp_seq=2627 ttl=63 time=2.56 ms
1729946144.453362014: 64 bytes from 192.168.6.12: icmp_seq=2628 ttl=63 time=3.04 ms
1729946144.552675060: 64 bytes from 192.168.6.12: icmp_seq=2629 ttl=63 time=2.14 ms
1729946144.654557942: 64 bytes from 192.168.6.12: icmp_seq=2630 ttl=63 time=3.65 ms
1729946144.753964109: 64 bytes from 192.168.6.12: icmp_seq=2631 ttl=63 time=1.97 ms
1729946144.854880648: 64 bytes from 192.168.6.12: icmp_seq=2632 ttl=63 time=3.05 ms
1729946144.954163949: 64 bytes from 192.168.6.12: icmp_seq=2633 ttl=63 time=2.14 ms
1729946145.055666468: 64 bytes from 192.168.6.12: icmp_seq=2634 ttl=63 time=3.02 ms
1729946145.154232149: 64 bytes from 192.168.6.12: icmp_seq=2635 ttl=63 time=1.69 ms
1729946145.255778762: 64 bytes from 192.168.6.12: icmp_seq=2636 ttl=63 time=2.17 ms
1729946145.355973108: 64 bytes from 192.168.6.12: icmp_seq=2637 ttl=63 time=2.05 ms
1729946145.456132946: 64 bytes from 192.168.6.12: icmp_seq=2638 ttl=63 time=1.85 ms
1729946145.558501722: 64 bytes from 192.168.6.12: icmp_seq=2639 ttl=63 time=3.42 ms
1729946145.661190368: 64 bytes from 192.168.6.12: icmp_seq=2640 ttl=63 time=5.04 ms
1729946145.759449502: 64 bytes from 192.168.6.12: icmp_seq=2641 ttl=63 time=3.41 ms
1729946145.858435052: 64 bytes from 192.168.6.12: icmp_seq=2642 ttl=63 time=1.70 ms
1729946145.959684221: 64 bytes from 192.168.6.12: icmp_seq=2643 ttl=63 time=2.09 ms
1729946146.059502490: 64 bytes from 192.168.6.12: icmp_seq=2644 ttl=63 time=1.68 ms
1729946146.163915592: 64 bytes from 192.168.6.12: icmp_seq=2645 ttl=63 time=5.12 ms
1729946146.263726955: 64 bytes from 192.168.6.12: icmp_seq=2646 ttl=63 time=3.90 ms
1729946146.362429861: 64 bytes from 192.168.6.12: icmp_seq=2647 ttl=63 time=2.27 ms
1729946146.464371197: 64 bytes from 192.168.6.12: icmp_seq=2648 ttl=63 time=3.62 ms
1729946146.564341138: 64 bytes from 192.168.6.12: icmp_seq=2649 ttl=63 time=1.73 ms
1729946146.670098889: 64 bytes from 192.168.6.12: icmp_seq=2650 ttl=63 time=6.28 ms
1729946146.766611276: 64 bytes from 192.168.6.12: icmp_seq=2651 ttl=63 time=3.60 ms
1729946146.865674905: 64 bytes from 192.168.6.12: icmp_seq=2652 ttl=63 time=1.82 ms
1729946146.967598576: 64 bytes from 192.168.6.12: icmp_seq=2653 ttl=63 time=2.77 ms
1729946147.069693349: 64 bytes from 192.168.6.12: icmp_seq=2654 ttl=63 time=3.89 ms
1729946147.169269062: 64 bytes from 192.168.6.12: icmp_seq=2655 ttl=63 time=2.19 ms
1729946147.270895992: 64 bytes from 192.168.6.12: icmp_seq=2656 ttl=63 time=3.42 ms
1729946147.371029487: 64 bytes from 192.168.6.12: icmp_seq=2657 ttl=63 time=2.39 ms
1729946147.475157647: 64 bytes from 192.168.6.12: icmp_seq=2658 ttl=63 time=6.39 ms
1729946147.572383004: 64 bytes from 192.168.6.12: icmp_seq=2659 ttl=63 time=2.11 ms
1729946147.673476740: 64 bytes from 192.168.6.12: icmp_seq=2660 ttl=63 time=3.27 ms
1729946147.773508153: 64 bytes from 192.168.6.12: icmp_seq=2661 ttl=63 time=2.49 ms
1729946147.873941738: 64 bytes from 192.168.6.12: icmp_seq=2662 ttl=63 time=2.40 ms
1729946147.978011090: 64 bytes from 192.168.6.12: icmp_seq=2663 ttl=63 time=5.62 ms
1729946148.074471301: 64 bytes from 192.168.6.12: icmp_seq=2664 ttl=63 time=1.74 ms
1729946148.188178036: 64 bytes from 192.168.6.12: icmp_seq=2665 ttl=63 time=5.32 ms
1729946148.286663629: 64 bytes from 192.168.6.12: icmp_seq=2666 ttl=63 time=3.62 ms
1729946148.385959556: 64 bytes from 192.168.6.12: icmp_seq=2667 ttl=63 time=2.14 ms
1729946148.489410807: 64 bytes from 192.168.6.12: icmp_seq=2668 ttl=63 time=5.22 ms
1729946148.586291010: 64 bytes from 192.168.6.12: icmp_seq=2669 ttl=63 time=1.61 ms
1729946148.687795492: 64 bytes from 192.168.6.12: icmp_seq=2670 ttl=63 time=2.39 ms
1729946148.787913541: 64 bytes from 192.168.6.12: icmp_seq=2671 ttl=63 time=1.91 ms
1729946148.888911381: 64 bytes from 192.168.6.12: icmp_seq=2672 ttl=63 time=1.84 ms
1729946148.993721730: 64 bytes from 192.168.6.12: icmp_seq=2673 ttl=63 time=5.77 ms
1729946149.090845156: 64 bytes from 192.168.6.12: icmp_seq=2674 ttl=63 time=1.91 ms
1729946149.192614773: 64 bytes from 192.168.6.12: icmp_seq=2675 ttl=63 time=2.75 ms
1729946149.297024888: 64 bytes from 192.168.6.12: icmp_seq=2676 ttl=63 time=6.16 ms
1729946149.397707753: 64 bytes from 192.168.6.12: icmp_seq=2677 ttl=63 time=6.46 ms
1729946149.498561724: 64 bytes from 192.168.6.12: icmp_seq=2678 ttl=63 time=6.66 ms
1729946149.600138228: 64 bytes from 192.168.6.12: icmp_seq=2679 ttl=63 time=7.45 ms
1729946149.700812505: 64 bytes from 192.168.6.12: icmp_seq=2680 ttl=63 time=7.42 ms
1729946149.803655125: 64 bytes from 192.168.6.12: icmp_seq=2681 ttl=63 time=9.65 ms
1729946149.906153446: 64 bytes from 192.168.6.12: icmp_seq=2682 ttl=63 time=11.3 ms
1729946150.007586729: 64 bytes from 192.168.6.12: icmp_seq=2683 ttl=63 time=12.1 ms
1729946150.110890596: 64 bytes from 192.168.6.12: icmp_seq=2684 ttl=63 time=14.9 ms
1729946150.203296691: 64 bytes from 192.168.6.12: icmp_seq=2685 ttl=63 time=8.29 ms
1729946150.297576612: 64 bytes from 192.168.6.12: icmp_seq=2686 ttl=63 time=2.04 ms
1729946150.398951841: 64 bytes from 192.168.6.12: icmp_seq=2687 ttl=63 time=3.25 ms
1729946150.498177177: 64 bytes from 192.168.6.12: icmp_seq=2688 ttl=63 time=1.75 ms
1729946150.599689036: 64 bytes from 192.168.6.12: icmp_seq=2689 ttl=63 time=2.26 ms
1729946150.699536041: 64 bytes from 192.168.6.12: icmp_seq=2690 ttl=63 time=1.91 ms
1729946150.801255713: 64 bytes from 192.168.6.12: icmp_seq=2691 ttl=63 time=2.40 ms
1729946150.904061006: 64 bytes from 192.168.6.12: icmp_seq=2692 ttl=63 time=4.47 ms
1729946151.002422917: 64 bytes from 192.168.6.12: icmp_seq=2693 ttl=63 time=2.23 ms
1729946151.104049358: 64 bytes from 192.168.6.12: icmp_seq=2694 ttl=63 time=4.45 ms
1729946151.202947917: 64 bytes from 192.168.6.12: icmp_seq=2695 ttl=63 time=2.25 ms
1729946151.305847839: 64 bytes from 192.168.6.12: icmp_seq=2696 ttl=63 time=4.47 ms
1729946151.402752610: 64 bytes from 192.168.6.12: icmp_seq=2697 ttl=63 time=1.50 ms
1729946151.504527617: 64 bytes from 192.168.6.12: icmp_seq=2698 ttl=63 time=2.64 ms
1729946151.606827348: 64 bytes from 192.168.6.12: icmp_seq=2699 ttl=63 time=3.10 ms
1729946151.704896596: 64 bytes from 192.168.6.12: icmp_seq=2700 ttl=63 time=1.72 ms
1729946151.808001320: 64 bytes from 192.168.6.12: icmp_seq=2701 ttl=63 time=3.68 ms
1729946151.906426604: 64 bytes from 192.168.6.12: icmp_seq=2702 ttl=63 time=1.53 ms
1729946152.008537236: 64 bytes from 192.168.6.12: icmp_seq=2703 ttl=63 time=2.17 ms
1729946152.108632359: 64 bytes from 192.168.6.12: icmp_seq=2704 ttl=63 time=2.46 ms
1729946152.209349103: 64 bytes from 192.168.6.12: icmp_seq=2705 ttl=63 time=1.82 ms
1729946152.311334346: 64 bytes from 192.168.6.12: icmp_seq=2706 ttl=63 time=3.38 ms
1729946152.410756640: 64 bytes from 192.168.6.12: icmp_seq=2707 ttl=63 time=1.84 ms
1729946152.511967167: 64 bytes from 192.168.6.12: icmp_seq=2708 ttl=63 time=2.35 ms
1729946152.612665493: 64 bytes from 192.168.6.12: icmp_seq=2709 ttl=63 time=2.38 ms
1729946152.712751110: 64 bytes from 192.168.6.12: icmp_seq=2710 ttl=63 time=1.89 ms
1729946152.815485617: 64 bytes from 192.168.6.12: icmp_seq=2711 ttl=63 time=3.00 ms
1729946152.914016492: 64 bytes from 192.168.6.12: icmp_seq=2712 ttl=63 time=1.82 ms
1729946153.015974689: 64 bytes from 192.168.6.12: icmp_seq=2713 ttl=63 time=2.45 ms
1729946153.117003053: 64 bytes from 192.168.6.12: icmp_seq=2714 ttl=63 time=2.06 ms
1729946153.215973921: 64 bytes from 192.168.6.12: icmp_seq=2715 ttl=63 time=1.76 ms
1729946153.318736149: 64 bytes from 192.168.6.12: icmp_seq=2716 ttl=63 time=3.36 ms
1729946153.417942342: 64 bytes from 192.168.6.12: icmp_seq=2717 ttl=63 time=2.06 ms
1729946153.519335705: 64 bytes from 192.168.6.12: icmp_seq=2718 ttl=63 time=3.25 ms
1729946153.618241722: 64 bytes from 192.168.6.12: icmp_seq=2719 ttl=63 time=1.61 ms
1729946153.719712389: 64 bytes from 192.168.6.12: icmp_seq=2720 ttl=63 time=2.11 ms
1729946153.819589126: 64 bytes from 192.168.6.12: icmp_seq=2721 ttl=63 time=1.72 ms
1729946153.921586517: 64 bytes from 192.168.6.12: icmp_seq=2722 ttl=63 time=2.66 ms
1729946154.024077474: 64 bytes from 192.168.6.12: icmp_seq=2723 ttl=63 time=4.26 ms
1729946154.122584843: 64 bytes from 192.168.6.12: icmp_seq=2724 ttl=63 time=2.19 ms
1729946154.224629697: 64 bytes from 192.168.6.12: icmp_seq=2725 ttl=63 time=3.80 ms
1729946154.323666519: 64 bytes from 192.168.6.12: icmp_seq=2726 ttl=63 time=1.82 ms
1729946154.425205712: 64 bytes from 192.168.6.12: icmp_seq=2727 ttl=63 time=2.23 ms
1729946154.527132591: 64 bytes from 192.168.6.12: icmp_seq=2728 ttl=63 time=3.62 ms
1729946154.625988653: 64 bytes from 192.168.6.12: icmp_seq=2729 ttl=63 time=1.75 ms
1729946154.729364265: 64 bytes from 192.168.6.12: icmp_seq=2730 ttl=63 time=4.04 ms
1729946154.827022548: 64 bytes from 192.168.6.12: icmp_seq=2731 ttl=63 time=1.56 ms
1729946154.928059051: 64 bytes from 192.168.6.12: icmp_seq=2732 ttl=63 time=1.74 ms
1729946155.032843393: 64 bytes from 192.168.6.12: icmp_seq=2733 ttl=63 time=4.22 ms
1729946155.130484255: 64 bytes from 192.168.6.12: icmp_seq=2734 ttl=63 time=2.80 ms
1729946155.234199851: 64 bytes from 192.168.6.12: icmp_seq=2735 ttl=63 time=5.50 ms
1729946155.334895260: 64 bytes from 192.168.6.12: icmp_seq=2736 ttl=63 time=5.78 ms
