1729945879.510469603: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729945991.549073853: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=2.68 ms
1729945991.651588160: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=4.04 ms
1729945991.751417865: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=3.41 ms
1729945991.851470964: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=2.80 ms
1729945991.952496856: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=3.41 ms
1729945992.052219702: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=2.42 ms
1729945992.154558671: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=3.59 ms
1729945992.255152420: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=3.91 ms
1729945992.356696359: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=3.72 ms
1729945992.458599692: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=4.31 ms
1729945992.558481058: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=3.35 ms
1729945992.660053487: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=4.14 ms
1729945992.759524951: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=2.96 ms
1729945992.859879350: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=3.54 ms
1729945992.963577845: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=4.51 ms
1729945993.060774927: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=2.54 ms
1729945993.162667406: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=4.04 ms
1729945993.262931113: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=3.37 ms
1729945993.366045806: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=5.64 ms
1729945993.467139824: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=4.71 ms
1729945993.567148908: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=4.31 ms
1729945993.668921607: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=5.41 ms
1729945993.769508294: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=4.89 ms
1729945993.872324789: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=6.56 ms
1729945993.971741012: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=4.93 ms
1729945994.071343262: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=5.01 ms
1729945994.173019967: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=6.12 ms
1729945994.272331210: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=4.81 ms
1729945994.375118966: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=4.95 ms
1729945994.475195560: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=6.19 ms
1729945994.575751692: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=6.23 ms
1729945994.677176867: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=6.94 ms
1729945994.779981996: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=9.83 ms
1729945994.880073475: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=8.78 ms
1729945994.980069518: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=7.81 ms
1729945995.081377989: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=8.03 ms
1729945995.182771562: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=9.17 ms
1729945995.286859200: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=12.3 ms
1729945995.383806048: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=8.80 ms
1729945995.486646416: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=10.8 ms
1729945995.587170383: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=10.2 ms
1729945995.687876921: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=10.9 ms
1729945995.784732716: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=7.04 ms
1729945995.880978734: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=3.08 ms
1729945995.979968924: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=1.84 ms
1729945996.082558904: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=3.88 ms
1729945996.185851853: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=5.83 ms
1729945996.284459127: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=3.95 ms
1729945996.385958110: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=4.63 ms
1729945996.488949616: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=7.17 ms
1729945996.586869614: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=4.95 ms
1729945996.687516181: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=4.65 ms
1729945996.788763429: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=5.37 ms
1729945996.890021106: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=5.97 ms
1729945996.988319805: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=4.46 ms
1729945997.089471143: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=4.34 ms
1729945997.191002702: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=5.25 ms
1729945997.290609480: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=4.37 ms
1729945997.392087121: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=4.94 ms
1729945997.491071657: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=3.84 ms
1729945997.589079678: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.68 ms
1729945997.693173184: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=4.47 ms
1729945997.795451990: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=6.36 ms
1729945997.892683875: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=2.77 ms
1729945997.996069203: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=4.86 ms
1729945998.093680109: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=2.99 ms
1729945998.196672526: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=5.16 ms
1729945998.297106370: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=5.19 ms
1729945998.396448205: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=4.67 ms
1729945998.497787056: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=4.68 ms
1729945998.597169112: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=3.29 ms
1729945998.698908574: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=4.64 ms
1729945998.797837510: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=2.05 ms
1729945998.899685902: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=3.51 ms
1729945999.001098617: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=4.09 ms
1729945999.100505829: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=3.40 ms
1729945999.201556560: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=4.11 ms
1729945999.299131201: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.62 ms
1729945999.402469652: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=4.11 ms
1729945999.500944097: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=1.72 ms
1729945999.605174114: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=4.92 ms
1729945999.706425931: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=4.98 ms
1729945999.804300996: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=2.99 ms
1729945999.908969263: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=7.52 ms
1729946000.004419304: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=2.15 ms
1729946000.108787480: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=5.82 ms
1729946000.207897317: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=3.95 ms
1729946000.309791556: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=5.26 ms
1729946000.414858842: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=9.89 ms
1729946000.512875846: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=6.92 ms
1729946000.614334269: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=6.93 ms
1729946000.714697486: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=7.15 ms
1729946000.820743937: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=12.5 ms
1729946000.918926176: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=10.1 ms
1729946001.018342636: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=9.55 ms
1729946001.118974098: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=9.23 ms
1729946001.220092639: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=9.46 ms
1729946001.322880514: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=11.4 ms
1729946001.422640539: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=10.8 ms
1729946001.523550764: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=10.8 ms
1729946001.621311122: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=7.65 ms
1729946001.717283134: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=2.84 ms
1729946001.820755499: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=5.49 ms
1729946001.921333196: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=5.06 ms
1729946002.019984413: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=3.40 ms
1729946002.121879460: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=4.36 ms
1729946002.220576674: 64 bytes from 192.168.6.11: icmp_seq=1217 ttl=64 time=2.70 ms
1729946002.323721048: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=4.87 ms
1729946002.421153978: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=2.04 ms
1729946002.523853862: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=3.58 ms
1729946002.625713065: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=5.21 ms
1729946002.725252360: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=3.85 ms
1729946002.826701694: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=4.75 ms
1729946002.928116638: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=4.56 ms
1729946003.029287283: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=4.47 ms
1729946003.130754234: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=5.46 ms
1729946003.228897854: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=2.90 ms
1729946003.330798672: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=4.54 ms
1729946003.429703163: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=2.56 ms
1729946003.531513262: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=3.70 ms
1729946003.632435094: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=3.86 ms
1729946003.734269844: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=3.98 ms
1729946003.836247176: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=5.66 ms
1729946003.936060990: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=4.87 ms
1729946004.038564095: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=5.77 ms
1729946004.139576390: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=6.15 ms
1729946004.239144151: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=5.06 ms
1729946004.339776015: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=5.52 ms
1729946004.440653540: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=5.10 ms
1729946004.541958637: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=5.67 ms
1729946004.641976811: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=5.09 ms
1729946004.742819381: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=5.38 ms
1729946004.844987400: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=6.11 ms
1729946004.944200037: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=5.31 ms
1729946005.046016334: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=6.32 ms
1729946005.143198602: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=3.02 ms
1729946005.246023053: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=5.33 ms
1729946005.346926988: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=5.57 ms
1729946005.446747360: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=4.99 ms
1729946005.545036309: 64 bytes from 192.168.6.11: icmp_seq=1250 ttl=64 time=3.66 ms
1729946005.644614325: 64 bytes from 192.168.6.11: icmp_seq=1251 ttl=64 time=2.63 ms
1729946005.748741094: 64 bytes from 192.168.6.11: icmp_seq=1252 ttl=64 time=5.44 ms
1729946005.847557788: 64 bytes from 192.168.6.11: icmp_seq=1253 ttl=64 time=3.56 ms
1729946005.950458327: 64 bytes from 192.168.6.11: icmp_seq=1254 ttl=64 time=5.18 ms
1729946006.049267496: 64 bytes from 192.168.6.11: icmp_seq=1255 ttl=64 time=3.98 ms
1729946006.150515964: 64 bytes from 192.168.6.11: icmp_seq=1256 ttl=64 time=4.87 ms
1729946006.251222215: 64 bytes from 192.168.6.11: icmp_seq=1257 ttl=64 time=4.42 ms
1729946006.354343586: 64 bytes from 192.168.6.11: icmp_seq=1258 ttl=64 time=7.07 ms
1729946006.454674625: 64 bytes from 192.168.6.11: icmp_seq=1259 ttl=64 time=6.78 ms
1729946006.554470343: 64 bytes from 192.168.6.11: icmp_seq=1260 ttl=64 time=6.46 ms
1729946006.656639323: 64 bytes from 192.168.6.11: icmp_seq=1261 ttl=64 time=7.63 ms
1729946006.758577738: 64 bytes from 192.168.6.11: icmp_seq=1262 ttl=64 time=8.30 ms
1729946006.861357231: 64 bytes from 192.168.6.11: icmp_seq=1263 ttl=64 time=10.9 ms
1729946006.960186529: 64 bytes from 192.168.6.11: icmp_seq=1264 ttl=64 time=9.24 ms
1729946007.060281150: 64 bytes from 192.168.6.11: icmp_seq=1265 ttl=64 time=8.67 ms
1729946007.162532117: 64 bytes from 192.168.6.11: icmp_seq=1266 ttl=64 time=9.80 ms
1729946007.265765008: 64 bytes from 192.168.6.11: icmp_seq=1267 ttl=64 time=11.0 ms
1729946007.365104339: 64 bytes from 192.168.6.11: icmp_seq=1268 ttl=64 time=10.8 ms
1729946007.466155230: 64 bytes from 192.168.6.11: icmp_seq=1269 ttl=64 time=10.6 ms
1729946007.568403212: 64 bytes from 192.168.6.11: icmp_seq=1270 ttl=64 time=10.8 ms
1729946007.668964793: 64 bytes from 192.168.6.11: icmp_seq=1271 ttl=64 time=11.5 ms
1729946007.767196123: 64 bytes from 192.168.6.11: icmp_seq=1272 ttl=64 time=9.03 ms
1729946007.862457449: 64 bytes from 192.168.6.11: icmp_seq=1273 ttl=64 time=3.44 ms
1729946007.963218511: 64 bytes from 192.168.6.11: icmp_seq=1274 ttl=64 time=3.36 ms
1729946008.064105016: 64 bytes from 192.168.6.11: icmp_seq=1275 ttl=64 time=4.09 ms
1729946008.164118454: 64 bytes from 192.168.6.11: icmp_seq=1276 ttl=64 time=3.91 ms
1729946008.265189878: 64 bytes from 192.168.6.11: icmp_seq=1277 ttl=64 time=4.78 ms
1729946008.365814267: 64 bytes from 192.168.6.11: icmp_seq=1278 ttl=64 time=4.32 ms
1729946008.467779051: 64 bytes from 192.168.6.11: icmp_seq=1279 ttl=64 time=5.60 ms
1729946008.567167706: 64 bytes from 192.168.6.11: icmp_seq=1280 ttl=64 time=4.36 ms
1729946008.668958915: 64 bytes from 192.168.6.11: icmp_seq=1281 ttl=64 time=4.84 ms
1729946008.769770774: 64 bytes from 192.168.6.11: icmp_seq=1282 ttl=64 time=4.78 ms
1729946008.870125974: 64 bytes from 192.168.6.11: icmp_seq=1283 ttl=64 time=4.25 ms
1729946008.971270300: 64 bytes from 192.168.6.11: icmp_seq=1284 ttl=64 time=5.06 ms
1729946009.070196705: 64 bytes from 192.168.6.11: icmp_seq=1285 ttl=64 time=3.87 ms
1729946009.170895958: 64 bytes from 192.168.6.11: icmp_seq=1286 ttl=64 time=4.31 ms
1729946009.270369452: 64 bytes from 192.168.6.11: icmp_seq=1287 ttl=64 time=3.23 ms
1729946009.372226525: 64 bytes from 192.168.6.11: icmp_seq=1288 ttl=64 time=3.82 ms
1729946009.473552429: 64 bytes from 192.168.6.11: icmp_seq=1289 ttl=64 time=4.72 ms
1729946009.574860396: 64 bytes from 192.168.6.11: icmp_seq=1290 ttl=64 time=4.35 ms
1729946009.674866191: 64 bytes from 192.168.6.11: icmp_seq=1291 ttl=64 time=4.43 ms
1729946009.774980885: 64 bytes from 192.168.6.11: icmp_seq=1292 ttl=64 time=3.90 ms
1729946009.875635204: 64 bytes from 192.168.6.11: icmp_seq=1293 ttl=64 time=3.87 ms
1729946009.975024060: 64 bytes from 192.168.6.11: icmp_seq=1294 ttl=64 time=3.08 ms
1729946010.075857819: 64 bytes from 192.168.6.11: icmp_seq=1295 ttl=64 time=3.41 ms
1729946010.175019585: 64 bytes from 192.168.6.11: icmp_seq=1296 ttl=64 time=2.64 ms
1729946010.277056762: 64 bytes from 192.168.6.11: icmp_seq=1297 ttl=64 time=3.14 ms
1729946010.377101927: 64 bytes from 192.168.6.11: icmp_seq=1298 ttl=64 time=2.86 ms
1729946010.475580343: 64 bytes from 192.168.6.11: icmp_seq=1299 ttl=64 time=0.847 ms
1729946010.582622498: 64 bytes from 192.168.6.11: icmp_seq=1300 ttl=64 time=3.85 ms
1729946010.684238833: 64 bytes from 192.168.6.11: icmp_seq=1301 ttl=64 time=4.97 ms
1729946010.786019082: 64 bytes from 192.168.6.11: icmp_seq=1302 ttl=64 time=5.29 ms
1729946010.886430530: 64 bytes from 192.168.6.11: icmp_seq=1303 ttl=64 time=5.15 ms
1729946010.987043643: 64 bytes from 192.168.6.11: icmp_seq=1304 ttl=64 time=5.96 ms
1729946011.085814843: 64 bytes from 192.168.6.11: icmp_seq=1305 ttl=64 time=3.98 ms
1729946011.187288927: 64 bytes from 192.168.6.11: icmp_seq=1306 ttl=64 time=5.58 ms
1729946011.286675616: 64 bytes from 192.168.6.11: icmp_seq=1307 ttl=64 time=4.53 ms
1729946011.389314727: 64 bytes from 192.168.6.11: icmp_seq=1308 ttl=64 time=5.77 ms
1729946011.488667718: 64 bytes from 192.168.6.11: icmp_seq=1309 ttl=64 time=4.59 ms
1729946011.588808564: 64 bytes from 192.168.6.11: icmp_seq=1310 ttl=64 time=4.32 ms
1729946011.690393667: 64 bytes from 192.168.6.11: icmp_seq=1311 ttl=64 time=4.44 ms
1729946011.790173485: 64 bytes from 192.168.6.11: icmp_seq=1312 ttl=64 time=3.29 ms
1729946011.892185371: 64 bytes from 192.168.6.11: icmp_seq=1313 ttl=64 time=4.84 ms
1729946011.991596626: 64 bytes from 192.168.6.11: icmp_seq=1314 ttl=64 time=4.30 ms
1729946012.092825388: 64 bytes from 192.168.6.11: icmp_seq=1315 ttl=64 time=4.05 ms
1729946012.192052968: 64 bytes from 192.168.6.11: icmp_seq=1316 ttl=64 time=3.47 ms
1729946012.292599757: 64 bytes from 192.168.6.11: icmp_seq=1317 ttl=64 time=2.68 ms
1729946012.395114731: 64 bytes from 192.168.6.11: icmp_seq=1318 ttl=64 time=4.34 ms
1729946012.495515662: 64 bytes from 192.168.6.11: icmp_seq=1319 ttl=64 time=4.56 ms
1729946012.599409481: 64 bytes from 192.168.6.11: icmp_seq=1320 ttl=64 time=6.91 ms
1729946012.697956108: 64 bytes from 192.168.6.11: icmp_seq=1321 ttl=64 time=5.95 ms
1729946012.798991629: 64 bytes from 192.168.6.11: icmp_seq=1322 ttl=64 time=5.90 ms
1729946012.901685194: 64 bytes from 192.168.6.11: icmp_seq=1323 ttl=64 time=7.31 ms
1729946013.003060313: 64 bytes from 192.168.6.11: icmp_seq=1324 ttl=64 time=8.39 ms
1729946013.103681464: 64 bytes from 192.168.6.11: icmp_seq=1325 ttl=64 time=9.69 ms
1729946013.205623929: 64 bytes from 192.168.6.11: icmp_seq=1326 ttl=64 time=9.71 ms
1729946013.307096042: 64 bytes from 192.168.6.11: icmp_seq=1327 ttl=64 time=11.2 ms
1729946013.415173984: 64 bytes from 192.168.6.11: icmp_seq=1328 ttl=64 time=18.4 ms
1729946013.508380653: 64 bytes from 192.168.6.11: icmp_seq=1329 ttl=64 time=10.5 ms
1729946013.613891478: 64 bytes from 192.168.6.11: icmp_seq=1330 ttl=64 time=15.8 ms
1729946013.711054402: 64 bytes from 192.168.6.11: icmp_seq=1331 ttl=64 time=11.5 ms
1729946013.809788148: 64 bytes from 192.168.6.11: icmp_seq=1332 ttl=64 time=8.35 ms
1729946013.908921281: 64 bytes from 192.168.6.11: icmp_seq=1333 ttl=64 time=8.03 ms
1729946014.005909586: 64 bytes from 192.168.6.11: icmp_seq=1334 ttl=64 time=5.41 ms
1729946014.104377177: 64 bytes from 192.168.6.11: icmp_seq=1335 ttl=64 time=4.16 ms
1729946014.203987442: 64 bytes from 192.168.6.11: icmp_seq=1336 ttl=64 time=2.76 ms
1729946014.306042085: 64 bytes from 192.168.6.11: icmp_seq=1337 ttl=64 time=3.70 ms
1729946014.406567984: 64 bytes from 192.168.6.11: icmp_seq=1338 ttl=64 time=2.86 ms
1729946014.508299075: 64 bytes from 192.168.6.11: icmp_seq=1339 ttl=64 time=4.95 ms
1729946014.606236704: 64 bytes from 192.168.6.11: icmp_seq=1340 ttl=64 time=2.87 ms
1729946014.708992607: 64 bytes from 192.168.6.11: icmp_seq=1341 ttl=64 time=4.43 ms
1729946014.809830340: 64 bytes from 192.168.6.11: icmp_seq=1342 ttl=64 time=3.89 ms
1729946014.914285891: 64 bytes from 192.168.6.11: icmp_seq=1343 ttl=64 time=8.69 ms
1729946015.011737486: 64 bytes from 192.168.6.11: icmp_seq=1344 ttl=64 time=3.97 ms
1729946015.110959573: 64 bytes from 192.168.6.11: icmp_seq=1345 ttl=64 time=3.34 ms
1729946015.210720750: 64 bytes from 192.168.6.11: icmp_seq=1346 ttl=64 time=2.99 ms
1729946015.312213058: 64 bytes from 192.168.6.11: icmp_seq=1347 ttl=64 time=4.63 ms
1729946015.410911302: 64 bytes from 192.168.6.11: icmp_seq=1348 ttl=64 time=2.47 ms
1729946015.512835552: 64 bytes from 192.168.6.11: icmp_seq=1349 ttl=64 time=3.89 ms
1729946015.612445722: 64 bytes from 192.168.6.11: icmp_seq=1350 ttl=64 time=2.38 ms
1729946015.717338256: 64 bytes from 192.168.6.11: icmp_seq=1351 ttl=64 time=5.99 ms
1729946015.813977003: 64 bytes from 192.168.6.11: icmp_seq=1352 ttl=64 time=3.31 ms
1729946015.914725802: 64 bytes from 192.168.6.11: icmp_seq=1353 ttl=64 time=3.38 ms
1729946016.015262763: 64 bytes from 192.168.6.11: icmp_seq=1354 ttl=64 time=3.51 ms
1729946016.114299354: 64 bytes from 192.168.6.11: icmp_seq=1355 ttl=64 time=1.93 ms
1729946016.216993201: 64 bytes from 192.168.6.11: icmp_seq=1356 ttl=64 time=3.50 ms
1729946016.315683396: 64 bytes from 192.168.6.11: icmp_seq=1357 ttl=64 time=1.29 ms
1729946016.418073850: 64 bytes from 192.168.6.11: icmp_seq=1358 ttl=64 time=1.94 ms
1729946016.516826432: 64 bytes from 192.168.6.11: icmp_seq=1359 ttl=64 time=1.90 ms
1729946016.618134967: 64 bytes from 192.168.6.11: icmp_seq=1360 ttl=64 time=2.10 ms
1729946016.720859480: 64 bytes from 192.168.6.11: icmp_seq=1361 ttl=64 time=3.07 ms
1729946016.818559732: 64 bytes from 192.168.6.11: icmp_seq=1362 ttl=64 time=1.61 ms
1729946016.920891184: 64 bytes from 192.168.6.11: icmp_seq=1363 ttl=64 time=2.24 ms
1729946017.020769236: 64 bytes from 192.168.6.11: icmp_seq=1364 ttl=64 time=1.49 ms
1729946017.122358172: 64 bytes from 192.168.6.11: icmp_seq=1365 ttl=64 time=2.29 ms
