Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729948333.88,0.9701989849169415,-0.6153376184775591,0.0,-0.8397290905779885,-0.9974639082515718,0.7803388578658151,0.0,0.2692260465295034,0.017417783800925877,-0.20695858596714517,0.0,0.21119758705970543,0.9967185028803396,-0.013165004984473606,0.0,-1.1671297014563733
1729948333.98,-0.9656360838021067,0.5276651348033011,0.0,-0.9874170576177133,1.0004196537419823,0.8174522356358365,0.0,0.36040328934268984,2.4348572948624865,-0.10197429801649163,0.0,0.08121969818240628,0.9967185028803396,0.1497723601544108,0.0,0.010029659781028802
1729948334.08,-0.9656360838021067,0.013117503601264265,0.0,-0.8684994737675452,-0.9974639082515718,0.03807130246538925,0.0,0.25519877840439775,0.002020079908814355,0.02846072640704769,0.0,-0.7450683096804239,-0.9968184796598003,-0.9063031546346578,0.0,-0.9115897689457629
1729948334.18,0.9701989849169415,-0.31682143549011754,0.0,-0.981662980979802,1.0004196537419823,-0.6547117492416749,0.0,0.5988668474694853,0.002020079908814355,0.3338695640816772,0.0,-0.7599229255521153,-0.9968184796598003,-1.5701220496449297,0.0,-1.030283180221183
1729948334.28,-0.9656360838021067,-0.540708572730699,0.0,-1.0257775685371222,-0.9974639082515718,-0.8031652603217602,0.0,0.7742076990333054,-2.461612542829081,0.7315373214705173,0.0,-0.7190727319049641,0.9967185028803396,-0.5261159693105926,0.0,-0.8871528901537648
1729948334.38,0.9701989849169415,0.1309528389910438,0.0,-0.9164501124168065,1.0004196537419823,0.6504420356707404,0.0,0.8618781248152156,0.002020079908814355,1.0226301198791479,0.0,-0.089608384342044,-0.9968184796598003,0.22822368411017094,0.0,-0.8766799421000511
1729948334.48,-0.9656360838021067,0.6612118482450512,0.0,-0.998925210893536,-0.9974639082515718,1.1762148874127092,0.0,1.791184638103463,2.481050406538821,1.0019513964949285,0.0,0.15363595055690143,0.9967185028803396,0.15580707738177757,0.0,-0.3425595913606605
1729948334.58,0.9701989849169415,0.8261813177907426,0.0,-0.8742535504054566,1.0004196537419823,0.5019885245906551,0.0,1.6965005782590001,-0.028775327875408686,0.8317495963325052,0.0,-0.8360528318945332,-0.9968184796598003,-0.12178991507706366,0.0,0.04493948662674049
1729948334.68,-0.9656360838021067,-1.4912469448749197,0.0,-1.0123513897153291,-0.9974639082515718,-0.06089770492133429,0.0,1.913923234198137,0.017417783800925877,0.7522160448547368,0.0,-0.6670815763540445,0.9967185028803396,-0.9304420235441222,0.0,-0.8662069940463375
1729948334.78,0.9701989849169415,-1.341988853381199,0.0,-0.9145320868708361,1.0004196537419823,-0.05471214195966407,0.0,-1.137007583012335,-2.4770102467211936,1.0814849479726962,0.0,-0.8453369668143405,-0.9968184796598003,1.0791188131687923,0.0,-0.8522430633080528
1729948334.88,0.9701989849169415,-1.6326493473426544,0.0,-0.981662980979802,-0.9974639082515718,0.7927099837891556,0.0,-0.9967349017612788,0.002020079908814355,1.3344016416719988,0.0,-0.1880202144919991,0.9967185028803396,0.31270972529329655,0.0,-0.6532570502874955
1729948334.98,-0.9656360838021067,-1.1652358502965292,0.0,-1.0948264881920586,1.0004196537419823,0.8483800504441869,0.0,-0.6670941008212966,2.4656527026467097,1.3996191538837686,0.0,-0.04133088275904722,-0.9968184796598003,0.7291052139815577,0.0,-0.4368161238440824
1729948335.08,0.9701989849169415,-0.8824310453610593,0.0,-0.9317943167845701,-0.9974639082515718,0.8793078652525387,0.0,-1.1931166555127573,0.002020079908814355,1.6382198083170725,0.0,-0.8286255239586877,0.9967185028803396,1.145500702669819,0.0,-0.18895635323952858
1729948335.18,0.9701989849169415,-0.796018466075221,0.0,-1.0775642582783247,1.0004196537419823,0.3349783246255599,0.0,-1.2036371066065867,0.002020079908814355,0.2941027883427933,0.0,-0.6577974414342374,-0.9968184796598003,-1.1235529748198378,0.0,-0.8033693057240563
1729948335.28,-0.9656360838021067,-0.9766993136728829,0.0,-0.6939591490842342,-0.9974639082515718,0.03188573950371903,0.0,-1.2387052769193505,-2.461612542829081,-0.23718133552869722,0.0,-0.6225177287389705,-0.9968184796598003,-1.7390941320111808,0.0,-0.7894053749857716
1729948335.38,0.9701989849169415,-0.3875226367239853,0.0,-0.6671067914406478,-0.9974639082515718,1.79477118357973,0.0,-1.0212826209802135,2.4656527026467097,-0.7112013023361947,0.0,0.495292115605802,0.9967185028803396,-0.5743937071295215,0.0,-0.7824234096166292
1729948335.48,-0.9656360838021067,-1.3459166978941912,0.0,0.792510649042866,1.0004196537419823,2.1844616501649545,0.0,-1.3028800285917088,0.002020079908814355,-0.9704806801537185,0.0,-0.3291390652730667,0.9967185028803396,-0.6769838999947455,0.0,0.16014191521758947
1729948335.58,0.9701989849169415,-1.2595041186083529,0.0,-0.5175007988549525,-0.9974639082515718,1.5102352873429012,0.0,-1.0738848764493596,0.002020079908814355,-1.1343197961979206,0.0,-0.4479759922465973,-0.9968184796598003,-1.588226201327028,0.0,-0.719585721294348
1729948335.68,-0.9656360838021067,-1.3851951430241178,0.0,-0.6671067914406478,1.0004196537419823,0.20508150243048523,0.0,-1.1825962044189282,0.017417783800925877,-1.0531955736905974,0.0,-0.566812919220128,0.9967185028803396,-1.9985869727879237,0.0,-0.9988643360600424
1729948335.78,0.9701989849169415,-1.5423089235438239,0.0,-0.8090406818424613,-0.9974639082515718,-0.37636141596651557,0.0,-1.3018279834823259,-2.461612542829081,-0.9975220876561595,0.0,-0.20287483036369044,-0.9968184796598003,-2.626197564433999,0.0,-0.7859143923012004
1729948335.88,-0.9656360838021067,-1.499102633900905,0.0,-0.19527250713191668,1.0004196537419823,1.6710599243463256,0.0,-1.2106507406691394,2.450254998754598,0.03164206846615877,0.0,-0.11096189465760033,0.9967185028803396,-1.0873446714556412,0.0,-0.7126037559252056
1729948335.98,0.9701989849169415,-1.7976188168883456,0.0,-0.17992830276415303,1.0004196537419823,1.6215754206529638,0.0,-1.2316916428567979,0.017417783800925877,-1.0404702054541544,0.0,-0.01904895895151021,-0.9968184796598003,-0.6649144655400132,0.0,-0.20641126666238443
1729948336.08,-1.0866257755970445,-1.3027104082512726,0.0,-0.7323196600036431,-0.9974639082515718,1.1081736948343361,0.0,-1.2702666302008383,-0.013377623983297164,-1.7864949183156182,0.0,-0.328210651781086,0.9967185028803396,-1.6908163941922518,0.0,-0.9080987862611917
1729948336.18,1.0911886767118792,-1.4323292771800296,0.0,-0.9759089043418905,-0.9974639082515718,0.8298233615591769,0.0,-1.1790893873876518,-2.461612542829081,-2.2255201224728975,0.0,-0.6373723446106618,-0.9968184796598003,-1.2623514710492585,0.0,-1.0896298858588933
1729948336.28,-0.9656360838021067,-0.3639555696460294,0.0,-0.7438278132794659,1.0004196537419823,0.06281355431207014,0.0,-0.8739963056666046,2.481050406538821,-1.8628471277342755,0.0,-0.08125266291421764,0.9967185028803396,-0.5381854037653249,0.0,-0.6148562407572126
1729948336.38,0.9701989849169415,-1.675855636985574,0.0,0.5239870726070027,1.0004196537419823,1.6339465465763043,0.0,-1.207143923637863,-2.4770102467211936,-2.142805228936019,0.0,0.47486701878222654,0.9967185028803396,-0.6769838999947455,0.0,0.1706148632713031
1729948336.48,-0.9656360838021067,-0.03401663055464755,0.0,-0.8646634226756044,-0.9974639082515718,2.3019873464366882,0.0,-1.1054462297308472,0.017417783800925877,-1.9916914811282598,0.0,-0.6856498461936585,-0.9968184796598003,-0.7976782445420677,0.0,-0.9046078035766205
1729948336.58,0.9701989849169415,-0.10078998727552217,0.0,-0.34871455080955277,-0.9974639082515718,1.7638433687713797,0.0,-1.1755825703563754,-0.013377623983297164,-2.010779533482924,0.0,-0.42662248193104113,0.9967185028803396,-0.33300501803487764,0.0,-0.7719504615629157
1729948336.68,-0.9656360838021067,-0.5446364172436913,0.0,-0.3045999632522325,1.0004196537419823,1.7391011169246988,0.0,-1.1931166555127573,0.017417783800925877,-1.5701636582960894,0.0,-0.16759511766842347,-0.9968184796598003,-1.2563167538218925,0.0,-0.6113652580726414
1729948336.78,0.9701989849169415,1.380007394122706,0.0,0.031054507292596588,-0.9974639082515718,1.8813690650431132,0.0,-1.2737734472321147,0.002020079908814355,-0.6078076854150963,0.0,0.11278575690975033,0.9967185028803396,-0.2726578457612165,0.0,0.09032226152616579
1729948336.88,-0.9656360838021067,-0.5721313288346404,0.0,2.269390319440114,1.0004196537419823,3.0071415240670936,0.0,-1.2597461791070093,2.450254998754598,-0.6921132499815303,0.0,1.9120511043683621,-0.9968184796598003,0.01097386392499085,0.0,1.7345751059591918
1729948336.98,0.9701989849169415,-1.4362571216930227,0.0,0.2401192918033758,-0.9974639082515718,1.8999257539281245,0.0,-1.207143923637863,0.002020079908814355,-0.6078076854150963,0.0,0.2966116283219304,0.9967185028803396,-0.18213708735072479,0.0,0.14268700179473362
1729948337.08,-0.9656360838021067,0.06417948227016916,0.0,0.6966093717443435,1.0004196537419823,1.071060317064315,0.0,-1.2867486702478375,0.002020079908814355,-0.2849014664153584,0.0,0.6679770251142136,-0.9968184796598003,-0.4416299281274677,0.0,0.4498934780369975
1729948337.18,0.9701989849169415,-0.147924121431434,0.0,1.2528367800757745,-0.9974639082515718,-0.04234101603632363,0.0,-0.9476394633234091,-2.461612542829081,0.10640360685526025,0.0,1.0393424219064968,0.9967185028803396,-0.8399212651336305,0.0,0.7361540581718344
1729948337.28,-0.9656360838021067,-0.09293429824953688,0.0,1.3679183128340016,1.0004196537419823,0.26693713204718744,0.0,-0.9195849270731978,2.4656527026467097,-0.07652356154360584,0.0,1.262161659981867,-0.9968184796598003,-1.1718307126387668,0.0,0.8513564867626834
1729948337.38,0.9701989849169415,-0.37966694769799997,0.0,1.598081378350456,-0.9974639082515718,-0.4938871122382491,0.0,-0.7898326969159708,0.002020079908814355,0.24797332848568798,0.0,1.3364347393403238,0.9967185028803396,-0.42956049367273547,0.0,0.7850278157558308
1729948337.48,-0.9656360838021067,0.020973192627249566,0.0,1.7323431665683873,1.0004196537419823,0.02570017654204881,0.0,-0.9230917441044744,0.002020079908814355,0.7029052429385204,0.0,1.1878885806234103,-0.9968184796598003,-0.15799821844126033,0.0,1.0119416902529577
1729948337.58,0.9701989849169415,0.837964851329721,0.0,0.6582488608249343,1.0004196537419823,0.5391019023606765,0.0,-1.2422120939506271,0.002020079908814355,0.8858324113373872,0.0,1.392139548859166,0.9967185028803396,-0.25455369407911815,0.0,1.231873599380942
1729948337.68,-0.9656360838021067,1.1521924123691323,0.0,-1.0065973130774177,-0.9974639082515718,0.30405050981720877,0.0,-1.042323523167872,0.002020079908814355,1.2516867481351202,0.0,1.6520953266137641,-0.9968184796598003,-0.3631786041717082,0.0,1.1515809976358047
1729948337.78,0.9701989849169415,1.8474208911688301,0.0,-0.7898604263827569,1.0004196537419823,1.9555958205831558,0.0,-1.1229803148872293,0.002020079908814355,0.13344501435770192,0.0,1.8563462948495202,0.9967185028803396,0.21615424965543872,0.0,1.5530440063614905
1729948337.88,-0.9656360838021067,2.09880294000036,0.0,-1.0257775685371222,-0.9974639082515718,1.2875550207227733,0.0,-0.9371190122295799,0.002020079908814355,0.061864818027710114,0.0,0.797954913991513,-0.9968184796598003,1.0429105098045957,0.0,1.5844628505226312
1729948337.98,0.9701989849169415,0.6415726256800884,0.0,-0.8665814482215748,1.0004196537419823,0.9102356800608891,0.0,-1.0142689869176609,0.002020079908814355,-0.6539371452722017,0.0,-0.8750461985577231,0.9967185028803396,0.7351399312089232,0.0,2.373424937235718
1729948338.08,-0.9656360838021067,1.2621720587329264,0.0,-0.9835810065257724,-0.9974639082515718,1.0648747541026453,0.0,-1.224678008794245,-0.013377623983297164,-0.7811908276366306,0.0,-0.986455817595408,-0.9968184796598003,0.19805009797333972,0.0,0.8478655040781122
1729948338.18,0.9701989849169415,0.786902872660816,0.0,-0.8953518314111315,1.0004196537419823,0.2854938209321981,0.0,-1.3256743392950054,0.002020079908814355,-1.1549985195821402,0.0,-0.6986476350813885,0.9967185028803396,-0.9968239130451495,0.0,-1.0407561282748965
1729948338.28,-0.9656360838021067,1.8356373576298535,0.0,-0.6383364082510911,-0.9974639082515718,0.4463184579356232,0.0,-1.3200634320449631,0.017417783800925877,-1.210672005616578,0.0,-0.9883126445793694,-0.9968184796598003,-0.7192269205863082,0.0,-0.9011168208920495
1729948338.38,0.9701989849169415,0.4098297994135216,0.0,-1.0046792875314472,1.0004196537419823,-0.04852657899799385,0.0,-1.1790893873876518,0.002020079908814355,-1.011838126922158,0.0,-0.9158963922048742,0.9967185028803396,0.02907801560708852,0.0,-1.1852828114161433
1729948338.48,-0.9656360838021067,0.38233488782257347,0.0,-0.5136647477630117,-0.9974639082515718,0.5143596505139956,0.0,-1.2955157128260284,-0.013377623983297164,-0.615761040562873,0.0,-0.49253983986167127,-0.9968184796598003,0.19805009797333972,0.0,-0.48568988142807884
1729948338.58,0.9701989849169415,1.301450503862853,0.0,-0.6901230979922932,1.0004196537419823,0.8793078652525387,0.0,-1.1720757533250992,0.002020079908814355,-1.0547862447201526,0.0,-0.8601915826860318,0.9967185028803396,0.2342584013375364,0.0,-1.1140667646508913
1729948338.68,-0.9656360838021067,1.1718316349340958,0.0,-0.6325823316131797,-0.9974639082515718,1.2566272059144215,0.0,-1.0844053275431889,0.002020079908814355,-1.555847619030091,0.0,-0.6930771541295042,-0.9968184796598003,-0.7312963550410405,0.0,-1.0826479204897508
1729948338.78,-0.9656360838021067,0.9361609641545369,0.0,-0.6076479995155639,-0.9974639082515718,0.4463184579356232,0.0,-1.2597461791070093,0.017417783800925877,-1.4349566207838838,0.0,-0.928894181092604,-0.9968184796598003,-1.3830458155965801,0.0,-0.9115897689457629
1729948338.88,-0.9656360838021067,-0.2421923897432576,0.0,-0.7112213789979682,1.0004196537419823,0.37209170239558054,0.0,-1.2737734472321147,-0.013377623983297164,-1.621065131241861,0.0,-0.8286255239586877,0.9967185028803396,1.1213618337603544,0.0,-1.145485608812032
1729948338.98,0.9701989849169415,-0.9099259569520074,0.0,-0.7054673023600568,1.0004196537419823,1.0896170059493262,0.0,-1.0949257786370181,0.017417783800925877,-1.3347443459218957,0.0,-0.8769030255416845,-0.9968184796598003,0.9161814480299066,0.0,0.20203370743244367
1729948339.08,-0.9656360838021067,-1.8015466614013387,0.0,-0.7898604263827569,-0.9974639082515718,2.023637013161529,0.0,-1.2316916428567979,-0.013377623983297164,-0.8957191417646166,0.0,-0.9586034128359867,0.9967185028803396,0.6808274761626288,0.0,-1.0966118512280354
1729948339.18,0.9701989849169415,-0.8313690666921544,0.0,-0.5865497185098888,1.0004196537419823,1.6525032354613156,0.0,-0.8108735991036293,-2.461612542829081,-0.3835230702477905,0.0,-0.8174845620549192,-0.9968184796598003,-0.12782463230443045,0.0,-1.0128282667983273
1729948339.28,0.9701989849169415,-0.4425124599058824,0.0,-0.8013685796585794,-0.9974639082515718,0.5019885245906551,0.0,-0.39356237238173714,2.4656527026467097,-0.13378771860759886,0.0,-0.9734580287076781,0.9967185028803396,-0.7011227689042099,0.0,-1.054720059013181
1729948339.38,0.9701989849169415,-0.03008878604165446,0.0,-0.7399917621875249,1.0004196537419823,0.3473494505489003,0.0,-0.5759168580081102,-2.461612542829081,-0.019259404479612812,0.0,-0.8936144683973372,-0.9968184796598003,0.692896910617361,0.0,-1.237298453416254
1729948339.48,-0.9656360838021067,-0.9295651795169712,0.0,-0.7399917621875249,-0.9974639082515718,2.190647213126624,0.0,-0.435644176757054,2.4964481104309324,-0.3214869000951312,0.0,-0.34399368114475803,0.9967185028803396,0.9463550341667378,0.0,-0.1924473359240997
1729948339.58,0.9701989849169415,-1.6640721034465955,0.0,-0.9375483934224815,1.0004196537419823,2.0978637687015715,0.0,-0.4566850789447125,-2.4770102467211936,-0.7191546574839713,0.0,-1.0161650493387906,-0.9968184796598003,-0.7916435273147017,0.0,-0.47172595068979406
1729948339.68,-0.9656360838021067,-1.0199056033158016,0.0,-0.795614503020668,-0.9974639082515718,1.5102352873429012,0.0,0.25870559543567406,0.002020079908814355,-0.7573307621933,0.0,-0.7172159049210026,0.9967185028803396,-0.6166367277210844,0.0,-0.8557340459926239
1729948339.78,0.9701989849169415,-0.7763792435102573,0.0,-0.9049419591409839,1.0004196537419823,0.9287923689459004,0.0,0.3042942168422673,0.002020079908814355,-1.0659209419270401,0.0,-0.8230550430068034,0.9967185028803396,-1.1597612781840345,0.0,-0.6218382061263549
1729948339.88,-0.9656360838021067,-0.33253281354208813,0.0,-0.7725981964690226,-0.9974639082515718,0.9226068059842295,0.0,0.49015551949991687,0.002020079908814355,-0.6078076854150963,0.0,-0.7079317700011956,-0.9968184796598003,-1.4373582706428751,0.0,-0.9988643360600424
1729948339.98,0.9701989849169415,-0.9374208685429564,0.0,-1.0392037473589153,1.0004196537419823,1.77621449469472,0.0,0.6444554688760787,-0.013377623983297164,-0.6364397639470925,0.0,-0.21401579226745887,0.9967185028803396,-0.7795740928599694,0.0,-0.31812271256866215
1729948340.08,-0.9656360838021067,-1.675855636985574,0.0,-0.8915157803191907,-0.9974639082515718,2.308172909398358,0.0,0.7812213330958585,-0.13655925512019207,-0.17514516537603791,0.0,-0.7302136938087326,-0.9968184796598003,-0.8580254168157289,0.0,-0.7998783230394851
1729948340.18,0.9701989849169415,-0.953132246594927,0.0,-0.897269856957102,-0.9974639082515718,1.8875546280047841,0.0,1.1354098532547752,0.14059941493782077,0.06981817317548746,0.0,-0.8249118699907648,0.9967185028803396,-0.8399212651336305,0.0,-1.030283180221183
1729948340.28,-0.9656360838021067,0.4491082445434481,0.0,-1.092908462646088,1.0004196537419823,0.7494110430574633,0.0,1.531680177789009,0.002020079908814355,-0.2737667692084707,0.0,-0.9790285096595623,-0.9968184796598003,-1.0752752370009089,0.0,-0.8068602884086274
1729948340.38,0.9701989849169415,0.11916930545206628,0.0,-0.9471385211523338,-0.9974639082515718,0.46487514682063386,0.0,-1.2702666302008383,0.002020079908814355,-0.4646472927551141,0.0,-0.5630992652522051,0.9967185028803396,-0.5140465348558604,0.0,-0.8068602884086274
1729948340.48,-0.9656360838021067,0.2370046408418458,0.0,-1.0603020283645903,1.0004196537419823,2.0050803242765176,0.0,-1.2527325450444562,0.002020079908814355,-0.49964205540533174,0.0,-0.2641501208344172,-0.9968184796598003,-0.5442201209926909,0.0,-0.24481207619266737
1729948340.58,0.9701989849169415,-0.9766993136728829,0.0,-0.9433024700603928,-0.9974639082515718,2.3823996649384003,0.0,-1.3169072967168145,0.002020079908814355,-0.9879780614788273,0.0,-0.45354647319848157,0.9967185028803396,-0.21231067348755536,0.0,-0.6881668771332073
1729948340.68,-0.9656360838021067,0.3666235097706029,0.0,-0.8991878825030725,1.0004196537419823,1.8442556872730917,0.0,-1.101939412699571,0.002020079908814355,-1.189993282232358,0.0,-0.8137709080869964,-0.9968184796598003,0.4816818076595477,0.0,-0.7265676866634903
