Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946466.86,0.9701989849169415,2.0713080284094127,0.0,1.1952960136966608,-0.9974639082515718,-0.6237839344333237,0.0,1.8437868935726092,0.002020079908814355,1.4743806922728708,0.0,-0.3514209890806037,0.9967185028803396,-1.968413386651093,0.0,-0.642784102233782
1729946466.96,-0.9656360838021067,1.3210897264278165,0.0,1.2911972909951834,1.0004196537419823,1.3246683984927945,0.0,-0.9230917441044744,0.002020079908814355,1.3009975500513364,0.0,-1.049587935050096,-0.9968184796598003,-0.5864631415842537,0.0,-1.201690430033628
1729946467.06,-0.9656360838021067,0.37840704330958036,0.0,1.540540611971342,-0.9974639082515718,0.14322587281378302,0.0,-0.2848510444121686,0.002020079908814355,0.4404445230618866,0.0,-0.8174845620549192,0.9967185028803396,-1.1175182575924718,0.0,-0.894134855522907
1729946467.16,0.9701989849169415,0.810469939738772,0.0,1.1952960136966608,1.0004196537419823,-0.04234101603632363,0.0,-0.660080466758744,0.002020079908814355,-0.37716038612956904,0.0,-0.8769030255416845,-0.9968184796598003,-1.1959695815482312,0.0,-0.81384225377777
1729946467.26,-0.9656360838021067,1.6588843545451837,0.0,1.1377552473175472,-0.9974639082515718,-0.5371860529699406,0.0,-0.4566850789447125,-0.028775327875408686,-0.7859628407252969,0.0,0.12764037278144166,0.9967185028803396,-1.968413386651093,0.0,-0.46823496800522296
1729946467.36,0.9701989849169415,1.2857391258108823,0.0,0.4472660507681846,1.0004196537419823,-1.4712060601821433,0.0,-0.2988783125372742,0.017417783800925877,-1.0627395998679294,0.0,-0.6707952303219672,-0.9968184796598003,-2.366704723657256,0.0,-0.7091127732406344
1729946467.46,-0.9656360838021067,1.0775633666222721,0.0,-0.557779335320332,-0.9974639082515718,-2.1330612970808565,0.0,-0.6390395645710856,2.481050406538821,-1.1422731513456972,0.0,-0.9548897588680639,-0.9968184796598003,-0.9545808924535867,0.0,-1.0826479204897508
1729946467.56,0.9701989849169415,1.1718316349340958,0.0,-0.28541970779252784,1.0004196537419823,-1.2856391713320368,0.0,-0.41109645753811913,-2.461612542829081,-0.8670870632326197,0.0,-0.6782225382578129,0.9967185028803396,-0.9787197613630512,0.0,-0.7475135827709174
1729946467.66,-0.9656360838021067,0.6769232262970218,0.0,0.27464375163084387,1.0004196537419823,-0.7536807566283984,0.0,0.4656078002809819,2.4656527026467097,-0.9307139044148343,0.0,-0.5779538811238965,-0.9968184796598003,-0.3631786041717082,0.0,-1.1678278979932877
1729946467.76,0.9701989849169415,1.56461608623336,0.0,-0.4887304156653958,-0.9974639082515718,-0.3825469789281858,0.0,-0.4461646278508832,-2.461612542829081,-0.7477867360159682,0.0,-0.46283060811828863,0.9967185028803396,-1.7692677181480114,0.0,-0.93253566505319
1729946467.86,0.9701989849169415,2.047740961331456,0.0,-0.7841063497448453,1.0004196537419823,-0.8650208899384624,0.0,-0.40057600644429,2.450254998754598,-1.3188376356263425,0.0,-0.8843303334775302,-0.9968184796598003,-1.9925522555605577,0.0,-0.902862312234335
1729946467.96,-0.9656360838021067,1.458564284382559,0.0,-0.6191561527913865,-0.9974639082515718,-1.3351236750253985,0.0,-0.44265781081960687,-2.461612542829081,-1.8405777333205005,0.0,-0.8843303334775302,0.9967185028803396,0.023043298379723076,0.0,-0.87318895941548
1729946468.06,-0.9656360838021067,0.7201295159399415,0.0,-0.38899308727493226,-0.9974639082515718,0.1927103765071448,0.0,-0.435644176757054,2.4656527026467097,-1.678329288305854,0.0,-0.776634368407768,-0.9968184796598003,0.7592788001183877,0.0,-0.7544955481400597
1729946468.16,-0.9656360838021067,-0.12828489886647118,0.0,0.011874251832892138,1.0004196537419823,0.6566275986324107,0.0,0.3989782766867304,0.017417783800925877,-1.5065368171138749,0.0,-0.5519583033484367,0.9967185028803396,-0.11575519784969822,0.0,-1.2100687884765988
1729946468.26,0.9701989849169415,0.3666235097706029,0.0,-0.43694372592419356,1.0004196537419823,-0.6980106899733663,0.0,-0.6741077348838495,-0.013377623983297164,-1.0770556391339277,0.0,-0.7357841747606169,0.9967185028803396,-1.431323553415509,0.0,-0.7998783230394851
1729946468.36,-0.9656360838021067,-0.5839148623736178,0.0,-0.71889348118185,-0.9974639082515718,-0.09801108269135561,0.0,-0.5618895898830045,0.002020079908814355,-1.1581798616412509,0.0,-1.062585723937826,-0.9968184796598003,-0.7011227689042099,0.0,-0.9272991910263332
1729946468.46,0.9701989849169415,-1.027761292341787,0.0,-0.3755669084531392,1.0004196537419823,-1.019659963980218,0.0,-0.5548759558204518,-0.013377623983297164,-0.4391965562822283,0.0,-0.8323391779266105,-0.9968184796598003,0.13166820847231311,0.0,-1.054720059013181
1729946468.56,0.9701989849169415,0.23307679632885273,0.0,-0.5635334119582434,-0.9974639082515718,0.24838044316217678,0.0,-0.6074782112895978,-2.446214838936969,0.21775057892413593,0.0,-1.0031672604510606,0.9967185028803396,0.49375124211427995,0.0,-0.817333236462341
1729946468.66,0.9701989849169415,-0.32074928000311065,0.0,0.5431673280667072,-0.9974639082515718,0.48961739866731474,0.0,0.6514691029386315,2.4656527026467097,-0.5537248704102137,0.0,-0.732070520792694,-0.9968184796598003,-0.17006765289599257,0.0,-1.1489765914966033
1729946468.76,-0.9656360838021067,-1.1770193838355076,0.0,-0.17225620058027122,1.0004196537419823,-0.5804849937016322,0.0,-0.4707123470698181,-2.461612542829081,-0.7748281435184091,0.0,-0.6020926319153949,0.9967185028803396,-1.5459831807354651,0.0,-1.0617020243823236
1729946468.86,0.9701989849169415,0.005261814575278963,0.0,-0.6076479995155639,1.0004196537419823,-1.0938867195202606,0.0,-0.42512372566322476,2.4656527026467097,-0.9529832988286093,0.0,-1.008737741402945,-0.9968184796598003,-1.7632330009206454,0.0,-0.9524342663552458
1729946468.96,-0.9656360838021067,-0.2421923897432576,0.0,-0.28925575888446886,-0.9974639082515718,-1.2052268528303238,0.0,-0.5794236750393865,0.002020079908814355,-0.35489099171579364,0.0,-0.8156277350709578,0.9967185028803396,-0.6830186172221115,0.0,-0.8428174100597107
1729946469.06,-0.9656360838021067,1.2071822355510293,0.0,-0.596139846239741,-0.9974639082515718,0.16178256169879368,0.0,-0.4952600662887529,0.002020079908814355,-0.28808280847446877,0.0,-0.7376410017445783,-0.9968184796598003,0.023043298379723076,0.0,-0.7335496520326327
1729946469.16,0.9701989849169415,0.574799268959213,0.0,0.4722003828658006,1.0004196537419823,0.4525040208972934,0.0,0.25169196137312144,0.002020079908814355,0.055502133909489375,0.0,-0.34399368114475803,0.9967185028803396,-0.6830186172221115,0.0,-0.9395176304223323
1729946469.26,0.9701989849169415,-0.6742552861724483,0.0,-0.1760922516722122,1.0004196537419823,0.0813702431970808,0.0,-0.40758964050684277,-2.461612542829081,0.23047594716057881,0.0,-0.763636579520038,-0.9968184796598003,-1.8115107387395741,0.0,-0.9569725438451883
1729946469.36,-6.773141289959245,5.40604801994017,0.0,-0.596139846239741,-2.9953474702451217,0.5824008430923681,0.0,-0.5233146025389641,-4.925245165566977,3.653600002763714,0.0,-0.9456056239482569,0.9967185028803396,-3.139148528760118,0.0,-0.6148562407572126
1729946469.46,-10.64481142739734,9.38102666708873,0.0,7.712746818904256,-12.984765280212885,13.058681336781193,0.0,4.044314580698553,-4.925245165566977,6.05869459945142,0.0,11.370727760667817,-0.9968184796598003,-3.1029402253959213,0.0,-1.0233012148520406
1729946469.56,-12.580646496116385,14.389028421154354,0.0,16.02163348404825,-10.986881718219333,19.021564031831282,0.0,8.61194376393607,-4.925245165566977,8.898042387207738,0.0,23.687061145283888,0.9967185028803396,-1.2201084504576958,0.0,-1.0582110416977524
1729946469.66,-8.70897635867829,14.38117273212837,0.0,30.163811242152185,-8.98899815622578,23.159705653188652,0.0,37.6483887829047,-7.388877788304873,9.591574956093876,0.0,36.003394529899964,0.9967185028803396,-1.1718307126387668,0.0,-1.0023553187446137
1729946469.76,-10.64481142739734,17.468458519340587,0.0,44.306180802810715,-12.984765280212885,30.11846398506765,0.0,50.97429350175504,-4.925245165566977,12.63134729357417,0.0,49.805746549780366,-0.9968184796598003,-2.2520450963372998,0.0,-1.1419946261274607
1729946469.86,-10.64481142739734,16.84000339726177,0.0,58.44835856091464,-8.98899815622578,28.00300145217643,0.0,64.30019822060538,-4.925245165566977,14.174298192242867,0.0,63.60828425235915,-0.9968184796598003,-2.4451560476130156,0.0,-1.1552603603288314
1729946469.96,-10.64481142739734,18.43470826953678,0.0,72.89742040637385,-12.984765280212885,34.13907991015329,0.0,78.327466345711,-4.925245165566977,14.815338617153676,0.0,77.41063627223954,0.9967185028803396,-2.3968783097940864,0.0,-1.2055305109866563
1729946470.06,-10.64481142739734,17.393829473593733,0.0,87.34667405438765,-8.98899815622578,29.6298045110957,0.0,92.35473447081661,-7.388877788304873,16.615978222610345,0.0,88.18023277921576,0.9967185028803396,-1.7571982836932791,0.0,-0.970936474583473
1729946470.16,-10.64481142739734,17.74733547976307,0.0,101.79573589984686,-12.972278507950426,33.860729576878136,0.0,106.55734344748605,-4.925245165566977,16.410781659797703,0.0,98.94982928619196,-0.9968184796598003,-1.8477190421037708,0.0,-1.2118142798188845
1729946470.26,-10.64481142739734,17.873026504178835,0.0,112.7764321505277,-8.98899815622578,30.64423683680961,0.0,120.75995242415549,-4.925245165566977,18.408664472919234,0.0,109.71942579316817,0.9967185028803396,-2.408947744248819,0.0,-0.7544955481400597
1729946470.36,-10.64481142739734,17.719840568172117,0.0,123.75712840120853,-10.986881718219333,31.955576184683707,0.0,134.08585714300582,-4.925245165566977,17.40972306635847,0.0,120.48902230014438,-0.9968184796598003,-2.734822474526589,0.0,-1.0966118512280354
1729946470.46,-10.64481142739734,19.34989604106407,0.0,134.73782465188935,-10.986881718219333,33.73701831764472,0.0,147.41176186185615,-4.925245165566977,18.941539267820282,0.0,134.16770964289296,0.9967185028803396,-3.1874262665790467,0.0,-1.1594495395503168
1729946470.56,-10.64481142739734,17.865170815152847,0.0,145.7185209025702,-10.986881718219333,32.468977910502325,0.0,175.4662981120674,-5.2331992434092145,18.87632175560851,0.0,147.84621130294312,-0.9968184796598003,-1.8416843248764048,0.0,-1.068683989751466
1729946470.66,-10.64481142739734,19.463803531940854,0.0,160.23164480126482,-12.997252052475345,34.42361580639012,0.0,188.79220283091774,-7.1733099338153075,18.7236173367712,0.0,161.52489864569168,-0.9968184796598003,-1.8658231937858691,0.0,0.06937636541873884
1729946470.76,-10.64481142739734,18.33651215671196,0.0,174.74457689740484,-8.98899815622578,31.479287836635102,0.0,202.11810754976807,-4.925245165566977,19.864128464962395,0.0,172.38733650186597,0.9967185028803396,-2.1735937723815404,0.0,0.22647058622444202
1729946470.86,-12.580646496116385,20.701074553533537,0.0,189.25770079609947,-12.984765280212885,36.106088931964415,0.0,216.49605737800132,-4.925245165566977,19.921392622026385,0.0,183.24977435804027,-0.9968184796598003,-2.197732641291005,0.0,0.4743303568289958
1729946470.96,-8.70897635867829,17.59022169924336,0.0,202.6200093672118,-8.98899815622578,32.104029695763785,0.0,230.87400720623458,-4.925245165566977,20.29679098500145,0.0,194.11221221421457,0.9967185028803396,-2.215836792973103,0.0,1.0712883958906678
1729946471.06,-10.64481142739734,19.26741130629122,0.0,215.98212613576956,-12.972278507950426,37.064851191023294,0.0,245.25195703446786,-4.925245165566977,19.54122224596265,0.0,204.97465007038883,-0.9968184796598003,-0.4174910592180032,0.0,1.4413325604552127
1729946471.16,-12.592745465295879,17.323128272359863,0.0,229.3444347068819,-8.98899815622578,32.5988747326974,0.0,259.6299068627011,-7.388877788304873,18.351400315855248,0.5,216.81192209314287,0.9967185028803396,-0.5381854037653249,0.0,1.9440340670334626
1729946471.26,-6.773141289959245,10.496534508778641,0.308,238.98251307538342,-6.9911145942322275,20.537026957440485,0.182,283.47626267538067,-2.461612542829081,13.852982644272688,0.2,228.6491941158969,0.9967185028803396,-1.4735665740070718,0.0,-1.1821409270000294
1729946471.36,-2.9014711525211507,6.4587103494222,0.214,248.62059144388493,-4.9932310322386755,9.996827670754437,0.091,283.30092182381685,-0.013377623983297164,10.067185593930928,0.0,240.48646613865094,-0.9968184796598003,-1.6123650702364924,0.0,-1.1315216780737472
1729946471.46,-2.9014711525211507,3.4185586963658907,0.083,258.2586698123865,-4.9932310322386755,5.697861412393636,0.231,283.12558097225303,-4.925245165566977,8.449473156873127,0.25,252.32373816140495,-0.9968184796598003,-2.227906227427835,0.0,-1.2153052625034557
1729946471.56,-6.773141289959245,0.6022941805501619,0.25,267.896748180888,-2.9953474702451217,4.955593856993211,0.154,283.2423579793945,0.017417783800925877,6.372056792273826,0.167,260.30809419243906,0.9967185028803396,-0.48387294871903047,0.0,-0.9115897689457629
1729946471.66,-4.8373062212401985,-0.768523554484272,0.231,276.527863137755,-4.9932310322386755,3.953532657202635,0.231,283.3594856682392,-2.461612542829081,5.829637971195448,0.0,268.2924502234731,0.9967185028803396,-0.755435223950505,0.0,-0.8278061845160547
1729946471.76,-2.9014711525211507,-0.4817909050358089,0.154,285.15897809462206,1.0004196537419823,2.3391007242067094,0.0,283.47626267538067,0.002020079908814355,4.689126843004253,0.167,214.4764051127162,-0.9968184796598003,-1.2502820365945262,0.0,-1.107084799281749
1729946471.86,-4.8373062212401985,-0.2539759232822351,0.167,293.79009305148907,-4.9932310322386755,3.712295701697497,0.167,283.59303968252215,-4.925245165566977,5.237908348200854,0.25,160.66036000195925,-0.9968184796598003,-1.696851111419618,0.0,-1.0128282667983273
1729946471.96,-0.9656360838021067,1.6392451319802208,0.0,302.42120800835613,1.0004196537419823,2.9391003314887203,0.0,283.7101673713668,-2.461612542829081,3.9271954198472367,0.333,106.84431489120232,0.9967185028803396,-1.962378669423727,0.0,-1.086138903174322
1729946472.06,-6.773141289959245,184.74750063867145,0.921,201.49144313596278,-0.9974639082515718,2.660749998213561,0.077,283.8269443785083,0.002020079908814355,64.91829470608842,0.891,53.0282697804454,-0.9968184796598003,-0.42956049367273547,0.0,-1.0756659551206085
1729946472.16,0.9701989849169415,79.71301051673507,0.0,100.56187006612406,-0.9974639082515718,153.2420947371133,0.894,141.39406383618584,-0.013377623983297164,46.45219472398024,0.0,-0.7877753303115365,0.9967185028803396,-0.550254838220057,0.0,-1.0337741629057542
1729946472.26,-0.9656360838021067,35.446202855307945,0.0,-0.3678948062692574,-0.9974639082515718,69.94111833230049,0.0,-1.0388167061365958,-2.4770102467211936,35.684942524920004,0.0,-0.4665442620862115,-0.9968184796598003,-0.6407755966305487,0.0,-0.5485275697503601
1729946472.36,0.9701989849169415,16.26653809836484,0.0,-0.6460085104349729,1.0004196537419823,30.421556570189487,0.0,-1.0879121445744653,2.511845814323047,23.977603747392553,0.0,-0.9121827382369513,0.9967185028803396,-1.2925250571860885,0.0,-1.054720059013181
1729946472.46,-0.9656360838021067,7.424960099618391,0.0,-0.02073218244860553,1.0004196537419823,11.957651129603896,0.0,-1.3449618329670259,0.002020079908814355,17.31428280458515,0.0,-0.3829870478079478,-0.9968184796598003,-2.312392268610961,0.0,-0.6707119637103515
1729946472.56,-0.9656360838021067,2.287339476624007,0.0,-0.8780896014973975,-0.9974639082515718,5.858686049397062,0.0,-1.0844053275431889,-2.461612542829081,13.689143528228483,0.0,-0.08032424942223695,0.9967185028803396,0.37909161479432313,0.0,-1.086138903174322
1729946472.66,0.9701989849169415,0.30770584207571355,0.0,-0.4446158281080754,1.0004196537419823,2.710234501906923,0.0,-1.0949257786370181,2.4656527026467097,9.518404088734327,0.0,-0.5073944557333626,-0.9968184796598003,0.13166820847231311,0.0,-1.17480986336243
1729946472.76,0.9701989849169415,-0.9609879356209123,0.0,-0.6210741783373569,-0.9974639082515718,2.2586884057049974,0.0,-1.3537288755452168,-2.461612542829081,7.717764483277661,0.0,-0.3309958922570281,0.9967185028803396,-0.2605884113064843,0.0,-0.8662069940463375
1729946472.86,-0.9656360838021067,-1.2005864509134636,0.0,-0.6383364082510911,0.8755519311173834,0.06899911727374036,0.0,-1.1054462297308472,2.4656527026467097,5.514685107343485,0.0,-0.7209295588889255,-0.9968184796598003,-1.3890805328239462,0.0,-1.009337284113756
1729946472.96,0.9701989849169415,-1.2595041186083529,0.0,-0.5731235396880956,-0.872596185626973,-0.6485261862800046,0.0,-1.1580484851999935,-2.461612542829081,4.025817023679668,0.0,-0.3272822382891053,0.9967185028803396,-1.1114835403651058,0.0,-1.0023553187446137
1729946473.06,-0.9656360838021067,-0.002593874450706339,0.0,-0.7073853279060273,1.0004196537419823,-0.7041962529350366,0.0,-1.344611151263898,2.4656527026467097,2.2347214444003325,0.0,0.09793114103805899,-0.9968184796598003,-0.19420652180545703,0.0,-1.1315216780737472
1729946473.16,0.9701989849169415,-0.34431634708106656,0.0,-0.4254355726483709,-0.9974639082515718,-0.01759876418964274,0.0,-1.1054462297308472,-2.461612542829081,1.9531726721690337,0.0,-0.25115233194668724,0.9967185028803396,0.5299595454784767,0.0,-1.1671297014563733
1729946473.26,-0.9656360838021067,0.020973192627249566,0.0,-0.8800076270433679,1.0004196537419823,0.1370403098521128,0.0,-1.1194734978559528,0.002020079908814355,0.8858324113373872,0.0,-0.3309958922570281,-0.9968184796598003,-0.7252616378136744,0.0,-0.6392931195492108
1729946473.36,0.9701989849169415,-1.286999030199302,0.0,-0.5712055141421252,-0.9974639082515718,0.12466918392877235,0.0,-1.3284797929200267,2.4656527026467097,0.34341359025900897,0.0,-0.4331213763749061,0.9967185028803396,-1.2201084504576958,0.0,-1.160147736087231
1729946473.46,-0.9656360838021067,-0.823513377666169,0.0,-0.28733773333849844,1.0004196537419823,-1.4835771861054838,0.0,-0.5443555047266226,0.002020079908814355,0.11753830406214795,0.0,-0.17502242560426914,-0.9968184796598003,-2.9822458808485988,0.0,-0.6637299983412092
1729946473.56,0.9701989849169415,-0.5289250391917207,0.0,-0.459960032475839,-0.9974639082515718,-1.8485254008440268,0.0,-1.1440212170748878,0.002020079908814355,0.3131908406974576,0.0,0.7608183743122845,-0.9968184796598003,-3.3986413695368602,0.0,-1.054720059013181
1729946473.66,-0.9656360838021067,-0.8117298441271916,0.0,-0.3717308573611982,1.0004196537419823,-0.5681138677782918,0.0,-1.2597461791070093,0.017417783800925877,0.6488224279336384,0.0,1.1693203107837962,0.9967185028803396,-2.7710307778907857,0.0,-0.8103512710931987
