Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729949184.76,20.8,0.69,0.0,1.45,20.8,1.167,0.0,3.62,9.6,1.432,0.0,1.18,41.6,0.566,0.0,2.83
1729949184.86,19.2,0.749,0.0,1.99,19.2,1.34,0.0,5.39,8.0,1.659,0.0,4.46,40.0,0.506,0.0,4.25
1729949184.96,19.2,0.672,0.0,1.3,19.2,1.433,0.0,9.04,8.0,1.311,0.0,1.29,40.0,0.576,0.0,1.62
1729949185.06,20.8,0.652,0.0,1.765,20.8,1.471,0.0,5.75,6.4,1.087,0.0,2.21,39.9,0.48,0.0,2.78
1729949185.16,20.8,0.617,0.0,2.23,19.2,1.323,0.0,7.91,9.6,0.945,0.0,2.55,40.0,0.604,0.0,1.47
1729949185.26,19.2,0.66,0.0,2.56,20.8,1.201,0.0,5.21,8.0,1.095,0.0,2.21,40.0,0.781,0.0,3.01
1729949185.36,20.8,0.552,0.0,6.26,19.2,1.525,0.0,7.19,8.0,1.113,0.0,2.13,40.0,0.634,0.0,1.1
1729949185.46,19.2,0.734,0.0,5.45,20.8,1.544,0.0,4.72,7.99,1.241,0.0,1.37,40.0,0.718,0.0,1.84
1729949185.56,20.8,0.68,0.0,5.363,20.8,1.492,0.0,5.87,8.01,1.341,0.0,2.32,40.0,0.539,0.0,2.93
1729949185.66,19.2,0.674,0.0,5.277,19.2,1.381,0.0,7.07,7.99,1.75,0.0,1.57,40.0,0.701,0.0,1.09
1729949185.76,20.8,0.786,0.0,5.19,19.2,1.378,0.0,4.4,8.0,1.297,0.0,2.25,40.0,0.615,0.0,3.12
1729949185.86,19.2,0.608,0.0,8.05,20.8,1.286,0.0,6.36,8.0,1.048,0.0,2.5,40.0,0.582,0.0,0.828
1729949185.96,20.8,0.826,0.0,6.49,19.2,1.401,0.0,3.53,8.0,0.969,0.0,1.35,40.0,0.751,0.0,1.65
1729949186.06,19.2,0.87,0.0,8.44,20.8,1.608,0.0,5.41,6.4,0.915,0.0,3.87,38.4,0.689,0.0,3.22
1729949186.16,20.8,0.976,0.0,6.45,19.2,1.443,0.0,6.19,9.61,0.923,0.0,1.34,41.6,0.893,0.0,1.04
1729949186.26,19.2,0.868,0.0,3.955,19.2,1.506,0.0,4.95,7.99,1.011,0.0,2.96,40.0,0.837,0.0,3.41
1729949186.36,20.8,0.672,0.0,1.46,20.8,1.502,0.0,7.4,8.0,1.267,0.0,2.76,40.0,0.75,0.0,1.78
1729949186.46,19.2,0.925,0.0,0.935,19.2,1.27,0.0,4.94,8.0,1.619,0.0,2.13,40.0,0.801,0.0,2.97
1729949186.56,20.8,0.813,0.0,1.79,20.8,1.269,0.0,6.52,8.01,1.384,0.0,3.88,40.0,0.747,0.0,1.31
1729949186.66,19.2,0.773,0.0,0.802,20.8,1.184,0.0,7.51,7.99,1.081,0.0,1.9,40.1,0.999,0.0,1.86
1729949186.76,20.8,0.656,0.0,1.22,20.8,1.111,0.0,5.65,8.0,0.934,0.0,2.78,40.0,0.882,0.0,1.98
1729949186.86,19.2,0.665,0.0,2.18,19.2,1.068,0.0,3.96,6.4,0.939,0.0,3.88,38.4,0.671,0.0,1.52
1729949186.96,20.8,0.904,0.0,0.823,20.8,0.934,0.0,5.5,8.0,0.869,0.0,3.12,40.0,0.742,0.0,2.97
1729949187.06,19.2,0.889,0.0,1.12,19.2,1.176,0.0,6.15,8.0,1.045,0.0,4.33,40.0,0.61,0.0,1.61
1729949187.16,20.8,0.917,0.0,1.96,20.8,1.175,0.0,5.76,8.0,1.175,0.0,3.15,38.5,0.475,0.0,2.79
1729949187.26,19.2,0.721,0.0,0.652,19.2,1.292,0.0,5.99,8.0,1.097,0.0,5.83,41.5,0.41,0.0,4.87
1729949187.36,20.8,0.62,0.0,0.765,20.8,1.055,0.0,9.86,8.0,1.178,0.0,3.99,41.6,0.606,0.0,1.91
1729949187.46,19.2,0.797,0.0,0.937,19.2,1.142,0.0,6.18,9.6,1.362,0.0,3.89,38.4,0.421,0.0,4.21
1729949187.56,20.8,0.913,0.0,1.83,19.2,1.248,0.0,7.7,8.0,1.258,0.0,8.44,41.6,0.621,0.0,6.81
1729949187.66,19.2,0.932,0.0,0.89,19.2,1.289,0.0,13.3,8.0,1.284,0.0,7.76,40.0,0.498,0.0,5.71
1729949187.76,20.8,0.81,0.0,1.17,19.2,1.362,0.0,12.1,8.0,1.267,0.0,7.92,40.0,0.514,0.0,7.24
1729949187.86,19.2,0.758,0.0,0.999,20.8,1.263,0.0,13.1,7.99,1.306,0.0,7.76,40.0,0.476,0.0,7.575
1729949187.96,20.8,0.885,0.0,1.27,20.8,1.242,0.0,14.4,6.4,1.463,0.0,8.88,38.4,0.554,0.0,7.91
1729949188.06,19.2,0.926,0.0,2.0,19.2,1.413,0.0,15.3,9.61,1.393,0.0,10.5,41.6,0.493,0.0,8.66
1729949188.16,20.8,0.85,0.0,0.851,20.8,1.47,0.0,17.1,7.99,1.406,0.0,9.8,40.0,0.536,0.0,8.62
1729949188.26,19.2,0.868,0.0,1.24,19.2,1.473,0.0,17.0,8.0,1.547,0.0,9.35,40.0,0.396,0.0,8.66
1729949188.36,20.8,0.831,0.0,2.29,19.2,1.494,0.0,16.6,8.0,1.528,0.0,9.73,40.0,0.635,0.0,8.7
1729949188.46,19.2,0.995,0.0,0.919,20.8,1.388,0.0,16.4,6.4,1.65,0.0,10.3,40.0,0.527,0.0,9.35
1729949188.56,20.8,1.013,0.0,1.97,20.8,1.444,0.0,16.2,9.6,1.586,0.0,11.1,40.0,0.566,0.0,9.92
1729949188.66,19.2,0.908,0.0,0.829,19.2,1.482,0.0,17.6,8.01,1.579,0.0,7.18,40.0,0.581,0.0,2.15
1729949188.76,20.9,0.882,0.0,0.9,20.8,1.623,0.0,16.4,8.0,1.496,0.0,4.44,40.0,0.469,0.0,2.75
1729949188.86,19.2,0.782,0.0,0.829,19.2,1.406,0.0,15.6,8.0,1.42,0.0,3.02,40.0,0.499,0.0,3.35
1729949188.96,20.8,1.019,0.0,1.25,20.8,1.275,0.0,15.1,8.0,1.478,0.0,3.74,40.0,0.532,0.0,2.16
1729949189.06,19.2,1.043,0.0,2.07,19.2,1.524,0.0,14.7,8.01,1.597,0.0,3.67,40.0,0.539,0.0,0.715
1729949189.16,19.2,0.795,0.0,1.4,20.8,1.573,0.0,16.0,8.0,1.571,0.0,3.11,40.0,0.487,0.0,1.593
1729949189.26,20.8,0.804,0.0,0.99,19.2,1.544,0.0,15.2,8.0,1.436,0.0,4.94,40.0,0.552,0.0,2.47
1729949189.36,20.8,0.733,0.0,1.33,20.8,1.453,0.0,14.0,8.0,1.35,0.0,2.56,40.0,0.729,0.0,4.72
1729949189.46,19.2,0.784,0.0,0.847,19.2,1.329,0.0,12.3,8.0,1.33,0.0,3.81,40.0,0.641,0.0,3.08
1729949189.56,20.8,0.832,0.0,1.18,19.2,1.535,0.0,7.23,7.99,1.508,0.0,3.7,40.0,0.768,0.0,3.86
1729949189.66,19.2,0.958,0.0,2.28,20.8,1.995,0.0,8.25,8.0,1.462,0.0,2.95,40.0,0.621,0.0,4.85
1729949189.76,20.8,0.961,0.0,0.842,20.8,1.853,0.0,7.52,8.01,1.397,0.0,3.13,40.0,0.704,0.0,3.95
1729949189.86,19.2,0.81,0.0,1.1,19.2,1.705,0.0,8.61,8.0,1.484,0.0,2.89,40.0,0.621,0.0,3.66
1729949189.96,20.8,0.731,0.0,2.15,20.8,1.45,0.0,7.57,7.99,1.673,0.0,3.01,40.0,0.615,0.0,3.77
1729949190.06,19.2,0.756,0.0,0.807,19.2,1.675,0.0,7.04,8.0,1.402,0.0,1.59,40.0,0.65,0.0,4.03
1729949190.16,20.8,0.768,0.0,1.15,19.2,1.702,0.0,7.72,8.0,1.263,0.0,2.33,40.0,0.67,0.0,3.56
1729949190.26,19.2,0.751,0.0,2.12,20.8,1.495,0.0,6.13,8.0,1.146,0.0,2.36,40.0,0.673,0.0,3.84
1729949190.36,20.8,0.714,0.0,1.03,19.2,1.407,0.0,7.49,8.0,1.192,0.0,3.19,40.0,0.94,0.0,4.75
1729949190.46,19.2,0.873,0.0,1.31,20.8,1.309,0.0,7.87,8.01,1.288,0.0,2.31,40.0,0.871,0.0,4.09
1729949190.56,20.8,0.976,0.0,1.16,19.2,1.576,0.0,6.65,8.0,1.238,0.0,1.44,40.0,0.962,0.0,3.78
1729949190.66,19.2,1.067,0.0,1.12,19.2,1.496,0.0,7.01,8.0,1.348,0.0,1.47,40.0,0.771,0.0,4.38
1729949190.76,20.8,0.82,0.0,0.985,20.8,1.269,0.0,6.11,8.0,1.586,0.0,1.46,40.0,1.034,0.0,3.41
1729949190.86,19.2,0.721,0.0,0.869,20.8,1.206,0.0,8.01,8.0,1.264,0.0,2.53,38.4,1.103,0.0,5.31
1729949190.96,20.8,0.615,0.0,1.1,20.8,1.19,0.0,7.83,8.0,1.046,0.0,2.91,41.6,0.824,0.0,4.02
1729949191.06,19.2,0.759,0.0,1.85,19.2,1.008,0.0,8.29,6.4,1.109,0.0,2.17,38.4,0.938,0.0,4.6
1729949191.16,20.8,0.971,0.0,0.769,20.8,1.32,0.0,7.59,8.01,1.066,0.0,3.51,40.0,0.7,0.0,3.54
1729949191.26,19.2,0.889,0.0,1.08,19.2,1.371,0.0,11.7,8.0,1.049,0.0,2.51,40.0,0.968,0.0,3.78
1729949191.36,20.8,0.784,0.0,2.23,19.2,1.352,0.0,8.34,7.99,1.128,0.0,3.01,38.4,0.578,0.0,4.61
1729949191.46,19.2,0.819,0.0,0.834,20.8,1.386,0.0,8.74,8.0,1.289,0.0,1.38,41.6,0.441,0.0,3.53
1729949191.56,20.8,0.912,0.0,1.17,19.2,1.333,0.0,8.05,7.99,1.499,0.0,1.92,40.0,0.676,0.0,4.39
1729949191.66,19.2,1.036,0.0,1.87,20.8,1.585,0.0,8.19,9.61,1.567,0.0,2.32,41.6,0.544,0.0,3.91
1729949191.76,20.8,0.89,0.0,1.03,19.2,1.671,0.0,12.4,8.0,1.272,0.0,1.61,40.0,0.595,0.0,3.63
1729949191.86,19.2,0.829,0.0,1.32,20.8,1.528,0.0,9.84,8.01,1.099,0.0,2.66,40.0,0.598,0.0,4.45
1729949191.96,20.8,0.782,0.0,0.87,19.2,1.365,0.0,8.23,8.0,0.982,0.0,2.73,40.0,0.522,0.0,3.46
1729949192.06,19.2,0.973,0.0,0.982,20.8,1.424,0.0,8.85,7.99,1.181,0.0,3.315,40.0,0.585,0.0,4.97
1729949192.16,20.8,1.136,0.0,2.07,19.2,1.679,0.0,7.9,8.0,1.265,0.0,3.9,40.0,0.567,0.0,3.83
1729949192.26,19.2,0.975,0.0,1.1,20.8,1.728,0.0,12.9,8.01,1.395,0.0,5.24,40.0,0.514,0.0,3.51
1729949192.36,20.8,0.871,0.0,1.49,19.2,1.626,0.0,9.64,7.99,1.468,0.0,4.52,40.0,0.663,0.0,3.27
1729949192.46,19.2,0.738,0.0,0.875,20.8,1.445,0.0,6.99,8.01,1.647,0.0,4.845,40.0,0.637,0.0,3.61
1729949192.56,20.8,0.971,0.0,1.24,19.2,1.439,0.0,9.22,8.0,2.147,0.0,5.17,40.0,0.663,0.0,4.72
1729949192.66,19.2,1.14,0.0,2.03,20.8,1.656,0.0,7.83,8.0,1.754,0.0,4.985,40.0,0.631,0.0,4.15
1729949192.76,20.8,1.04,0.0,0.796,19.2,1.727,0.0,13.6,8.0,1.478,0.0,4.8,40.0,0.614,0.0,4.73
1729949192.86,19.2,0.909,0.0,1.46,20.8,1.536,0.0,7.51,8.0,1.306,0.0,3.36,40.0,0.689,0.0,3.77
1729949192.96,20.8,0.801,0.0,2.38,19.2,1.448,0.0,7.39,8.0,1.153,0.0,4.25,40.0,0.628,0.0,3.92
1729949193.06,19.2,1.029,0.0,0.963,20.8,1.313,0.0,8.14,8.01,1.304,0.0,2.6,40.0,0.664,0.0,4.56
1729949193.16,20.8,1.159,0.0,1.89,19.2,1.738,0.0,7.54,8.0,1.21,0.0,3.57,40.0,0.779,0.0,3.66
1729949193.26,19.2,0.928,0.0,1.07,20.8,1.735,0.0,12.0,7.99,1.215,0.0,6.29,38.4,0.655,0.0,7.77
1729949193.36,20.8,0.868,0.0,2.84,19.2,1.548,0.0,8.71,8.0,1.434,0.0,3.79,41.6,0.853,0.0,5.52
1729949193.46,19.2,0.596,0.0,3.56,20.8,1.469,0.0,12.4,8.0,1.225,0.0,4.67,40.0,0.677,0.0,5.17
1729949193.56,19.2,0.533,0.0,3.6,19.2,1.159,0.0,10.3,6.39,1.313,0.0,5.25,38.4,0.746,0.0,6.51
1729949193.66,20.8,0.776,0.0,6.69,19.2,1.517,0.0,10.7,9.6,1.379,0.0,5.06,41.6,0.789,0.0,6.01
1729949193.76,20.8,0.74,0.0,6.29,20.8,1.662,0.0,19.8,6.4,1.334,0.0,10.5,38.4,0.655,0.0,11.7
1729949193.86,19.2,0.808,0.0,6.29,19.2,1.51,0.0,15.5,9.6,1.451,0.0,8.06,40.0,0.741,0.0,8.21
1729949193.96,20.8,0.67,0.0,7.14,20.8,1.464,0.0,19.5,8.0,1.403,0.0,8.59,41.6,0.673,0.0,8.29
1729949194.06,19.2,0.652,0.0,8.46,19.2,1.38,0.0,17.1,6.4,1.48,0.0,8.67,38.4,0.66,0.0,9.08
1729949194.16,20.8,0.797,0.0,9.78,19.2,1.607,0.0,15.9,8.0,1.654,0.0,8.51,40.0,0.775,0.0,8.96
1729949194.26,19.2,0.806,0.0,11.1,20.8,1.63,0.0,23.2,8.0,1.769,0.0,12.0,40.0,0.713,0.0,12.3
1729949194.36,20.8,0.929,0.0,1.6,19.2,1.607,0.0,22.85,8.0,1.787,0.0,10.3,40.0,0.657,0.0,10.7
1729949194.46,19.2,0.817,0.0,1.8,20.8,1.867,0.0,22.5,8.0,1.743,0.0,9.62,40.0,0.803,0.0,10.2
1729949194.56,20.8,0.781,0.0,3.235,20.8,1.614,0.0,19.3,8.0,1.785,0.0,9.69,40.0,0.797,0.0,10.3
1729949194.66,19.2,0.885,0.0,4.67,19.2,1.731,0.0,18.0,8.0,1.828,0.0,11.9,40.0,0.661,0.0,10.3
1729949194.76,20.8,0.934,0.0,0.937,19.2,1.274,0.0,19.4,7.99,1.758,0.0,9.05,40.0,0.672,0.0,9.24
1729949194.86,19.2,0.852,0.0,2.32,20.8,1.436,0.0,17.8,8.0,1.654,0.0,1.85,40.0,0.694,0.0,2.8
1729949194.96,20.8,0.646,0.0,1.01,20.8,1.483,0.0,16.2,8.0,1.677,0.0,3.47,40.0,0.758,0.0,3.57
1729949195.06,20.8,0.759,0.0,2.21,19.2,0.984,0.0,15.0,8.0,1.794,0.0,1.92,40.0,0.913,0.0,2.66
1729949195.16,19.2,0.863,0.0,3.41,20.8,1.406,0.0,15.5,8.0,1.669,0.0,3.79,40.0,0.788,0.0,4.18
1729949195.26,19.2,0.863,0.0,4.61,20.8,1.152,0.0,20.5,8.0,1.504,0.0,5.41,40.0,0.874,0.0,5.09
1729949195.36,20.8,0.815,0.0,2.72,19.2,1.216,0.0,16.25,8.01,1.436,0.0,4.15,40.0,0.826,0.0,2.73
1729949195.46,19.2,0.731,0.0,1.846,20.8,1.193,0.0,12.0,7.99,1.399,0.0,4.39,40.0,0.878,0.0,4.83
1729949195.56,20.8,0.758,0.0,0.973,19.2,1.197,0.0,6.88,8.0,1.52,0.0,3.75,38.4,0.655,0.0,4.16
1729949195.66,19.2,0.967,0.0,1.84,19.2,1.062,0.0,8.21,7.99,1.434,0.0,5.56,41.6,0.88,0.0,5.1
1729949195.76,20.8,1.055,0.0,3.39,20.8,1.226,0.0,13.155,8.0,1.442,0.0,9.18,40.0,0.653,0.0,7.48
1729949195.86,19.2,1.005,0.0,1.39,20.8,1.483,0.0,18.1,8.0,1.463,0.0,4.73,40.0,0.437,0.0,4.2
1729949195.96,20.8,0.831,0.0,2.66,19.2,1.374,0.0,8.85,9.6,1.576,0.0,4.67,41.6,0.509,0.0,2.69
1729949196.06,19.2,0.693,0.0,1.27,20.8,1.174,0.0,7.73,6.4,1.465,0.0,4.36,38.4,0.746,0.0,3.48
1729949196.16,20.8,1.096,0.0,2.26,19.2,1.084,0.0,7.04,9.61,1.407,0.0,4.69,41.6,0.58,0.0,3.39
1729949196.26,19.2,1.026,0.0,3.29,20.8,1.462,0.0,13.2,8.0,1.46,0.0,7.19,38.4,0.683,0.0,6.23
1729949196.36,20.8,0.924,0.0,2.09,19.2,1.484,0.0,11.545,8.0,1.264,0.0,4.03,41.6,0.471,0.0,4.04
1729949196.46,19.2,0.847,0.0,4.38,20.8,1.322,0.0,9.89,6.4,1.343,0.0,4.28,38.4,0.756,0.0,3.85
1729949196.56,20.8,0.814,0.0,1.65,19.2,1.232,0.0,6.96,9.6,1.159,0.0,3.41,41.6,0.714,0.0,2.94
1729949196.66,19.2,1.028,0.0,4.45,20.8,1.125,0.0,12.5,8.0,1.235,0.0,6.08,40.0,0.56,0.0,5.98
1729949196.76,20.8,1.06,0.0,1.52,19.2,1.246,0.0,7.58,8.0,1.408,0.0,3.4,40.0,0.751,0.0,2.72
1729949196.86,19.2,1.016,0.0,2.07,20.8,1.277,0.0,8.595,7.99,1.058,0.0,4.11,40.0,0.466,0.0,1.62
1729949196.96,20.8,0.816,0.0,2.72,19.2,1.195,0.0,9.61,6.4,0.958,0.0,3.55,38.4,0.647,0.0,3.26
1729949197.06,19.2,0.975,0.0,1.18,20.8,1.298,0.0,8.03,9.61,0.786,0.0,3.16,41.6,0.524,0.0,3.37
1729949197.16,20.8,1.103,0.0,5.31,19.2,1.432,0.0,10.265,8.0,0.837,0.0,6.28,40.0,0.589,0.0,5.38
1729949197.26,19.2,1.118,0.0,1.5,20.8,1.479,0.0,12.5,8.0,0.863,0.0,3.76,38.4,0.586,0.0,2.95
1729949197.36,20.8,1.036,0.0,2.01,19.2,1.587,0.0,11.237,8.0,0.919,0.0,2.86,41.6,0.669,0.0,1.59
1729949197.46,19.2,0.777,0.0,1.63,20.8,1.304,0.0,9.973,6.4,1.02,0.0,2.33,38.4,0.587,0.0,2.69
1729949197.56,20.8,0.838,0.0,1.41,19.2,1.208,0.0,8.71,8.0,1.239,0.0,3.07,41.6,0.837,0.0,2.24
1729949197.66,19.2,0.939,0.0,3.88,20.8,1.206,0.0,8.06,8.0,1.628,0.0,3.61,38.4,0.583,0.0,3.68
1729949197.76,20.8,1.035,0.0,1.27,19.2,1.527,0.0,11.2,7.99,1.368,0.0,3.05,40.0,0.719,0.0,3.04
1729949197.86,19.2,0.818,0.0,1.73,20.8,1.567,0.0,8.53,8.0,1.174,0.0,2.71,40.0,0.605,0.0,1.45
1729949197.96,20.8,0.798,0.0,1.35,20.8,1.397,0.0,8.94,8.0,1.118,0.0,3.13,40.0,0.92,0.0,3.26
1729949198.06,19.2,0.789,0.0,0.99,19.2,1.5,0.0,9.82,8.01,1.149,0.0,3.53,40.0,0.747,0.0,2.3
1729949198.16,20.8,0.689,0.0,2.63,20.8,1.419,0.0,9.58,7.99,1.307,0.0,2.82,40.0,0.722,0.0,2.16
1729949198.26,19.2,1.068,0.0,0.739,19.2,1.731,0.0,9.69,8.0,1.444,0.0,3.61,40.0,0.74,0.0,2.62
1729949198.36,20.8,0.866,0.0,1.2,20.8,1.887,0.0,9.45,8.0,1.666,0.0,2.91,40.0,0.741,0.0,1.75
1729949198.46,19.2,0.85,0.0,2.19,19.2,1.733,0.0,9.85,8.0,1.881,0.0,4.21,40.0,0.876,0.0,3.04
1729949198.56,20.8,0.75,0.0,0.754,19.2,1.403,0.0,9.75,8.01,1.501,0.0,4.16,39.9,0.887,0.0,1.34
1729949198.66,19.2,0.755,0.0,3.51,20.8,1.379,0.0,9.64,7.99,1.338,0.0,4.12,40.1,0.663,0.0,3.03
1729949198.76,20.8,0.926,0.0,4.51,19.2,1.619,0.0,10.0,8.0,1.277,0.0,4.23,41.6,0.785,0.0,1.8
1729949198.86,19.2,1.115,0.0,1.96,20.8,1.746,0.0,9.76,8.0,1.228,0.0,2.19,38.4,0.709,0.0,1.88
1729949198.96,20.8,0.97,0.0,3.43,19.2,1.676,0.0,8.23,7.99,1.103,0.0,3.67,40.0,0.845,0.0,3.19
1729949199.06,19.2,0.845,0.0,1.98,19.2,1.309,0.0,11.0,8.0,1.041,0.0,2.59,40.0,0.781,0.0,1.05
1729949199.16,20.8,0.905,0.0,4.26,20.8,1.387,0.0,8.97,7.99,1.25,0.0,3.97,41.6,0.83,0.0,3.95
1729949199.26,19.2,0.981,0.0,3.31,19.2,1.305,0.0,10.7,8.01,1.4,0.0,3.85,38.4,0.779,0.0,1.9
1729949199.36,20.8,1.025,0.0,3.54,20.8,1.221,0.0,8.74,7.98,1.32,0.0,3.76,41.6,0.667,0.0,3.54
1729949199.46,19.2,0.803,0.0,4.44,20.8,1.289,0.0,11.7,8.03,1.133,0.0,4.51,38.4,0.906,0.0,3.9
1729949199.56,20.8,0.788,0.0,3.19,19.2,1.26,0.0,13.5,7.99,1.045,0.0,3.64,40.0,0.793,0.0,3.37
1729949199.66,20.8,0.695,0.0,4.38,20.8,1.146,0.0,10.7,8.0,1.209,0.0,4.78,40.0,0.697,0.0,5.12
1729949199.76,19.2,0.885,0.0,4.25,20.8,1.066,0.0,12.2,8.0,1.218,0.0,5.9,40.0,0.634,0.0,5.34
1729949199.86,19.2,0.914,0.0,6.88,19.2,1.171,0.0,12.9,8.01,1.394,0.0,7.82,40.0,0.755,0.0,6.42
1729949199.96,20.8,0.989,0.0,6.62,19.2,1.532,0.0,15.0,8.0,1.398,0.0,8.71,40.0,0.669,0.0,7.71
1729949200.06,19.2,0.911,0.0,6.5,20.8,1.383,0.0,21.0,8.0,1.408,0.0,8.0,40.0,0.345,0.0,7.37
1729949200.16,20.8,0.964,0.0,8.44,20.8,1.333,0.0,17.2,8.0,1.637,0.0,8.37,41.6,0.448,0.0,8.48
1729949200.26,19.2,0.917,0.0,8.07,19.2,1.39,0.0,18.0,9.61,1.641,0.0,9.07,40.0,0.395,0.0,7.92
1729949200.36,20.8,1.072,0.0,10.3,19.2,1.458,0.0,20.8,7.99,1.774,0.0,10.7,40.0,0.614,0.0,10.9
1729949200.46,19.2,1.103,0.0,10.8,20.8,1.725,0.0,21.0,8.0,1.763,0.0,12.1,40.0,0.475,0.0,10.1
1729949200.56,20.8,1.118,0.0,6.98,20.8,1.668,0.0,23.5,8.01,1.745,0.0,10.1,40.0,0.527,0.0,1.35
1729949200.66,19.2,1.003,0.0,2.22,19.2,1.689,0.0,20.1,8.0,1.702,0.0,11.5,40.0,0.417,0.0,1.3
1729949200.76,20.8,1.163,0.0,2.07,20.8,1.516,0.0,22.6,8.0,1.68,0.0,2.37,40.0,0.399,0.0,1.74
1729949200.86,19.2,0.977,0.0,2.63,19.2,1.525,0.0,19.4,8.0,1.641,0.0,2.88,40.0,0.526,0.0,2.96
1729949200.96,20.8,1.082,0.0,1.24,20.8,1.614,0.0,17.1,8.0,1.641,0.0,3.77,40.0,0.402,0.0,1.31
1729949201.06,19.2,0.975,0.0,1.5,19.2,1.324,0.0,15.3,8.0,1.965,0.0,3.11,40.0,0.483,0.0,1.06
1729949201.16,20.8,0.762,0.0,1.56,20.8,1.403,0.0,8.68,8.0,1.666,0.0,4.7,40.0,0.355,0.0,1.02
1729949201.26,19.2,0.905,0.0,0.759,19.2,1.251,0.0,14.0,8.0,1.594,0.0,3.9,40.0,0.383,0.0,1.2
1729949201.36,20.8,0.847,0.0,6.75,20.8,1.321,0.0,9.26,7.99,1.476,0.0,5.9,40.0,0.446,0.0,1.16
1729949201.46,19.2,0.852,0.0,5.5,19.2,1.345,0.0,13.5,8.0,1.479,0.0,5.51,40.0,0.406,0.0,0.76
1729949201.56,20.8,0.811,0.0,4.04,20.8,1.449,0.0,11.9,8.0,1.502,0.0,4.3,40.0,0.484,0.0,3.21
1729949201.66,19.2,0.918,0.0,5.38,19.2,1.406,0.0,11.0,8.0,1.477,0.0,5.19,40.0,0.569,0.0,4.26
1729949201.76,20.8,1.129,0.0,6.54,19.2,1.48,0.0,14.0,8.0,1.513,0.0,6.69,40.0,0.544,0.0,3.77
1729949201.86,19.2,1.154,0.0,4.54,20.8,1.686,0.0,14.2,8.0,1.659,0.0,4.36,40.0,0.767,0.0,3.6
1729949201.96,20.8,1.015,0.0,6.42,20.8,1.645,0.0,10.0,8.0,1.472,0.0,4.46,40.0,0.517,0.0,4.25
1729949202.06,19.2,1.108,0.0,5.77,19.2,1.635,0.0,3.55,8.0,1.44,0.0,3.78,40.0,0.544,0.0,3.94
1729949202.16,20.8,0.939,0.0,7.07,20.8,1.629,0.0,7.56,8.0,1.22,0.0,6.82,40.0,0.573,0.0,5.24
1729949202.26,19.2,0.853,0.0,5.31,19.2,1.546,0.0,11.5,8.0,1.2,0.0,4.0,40.0,0.576,0.0,2.44
1729949202.36,20.8,0.833,0.0,5.53,19.2,1.632,0.0,4.09,8.0,1.18,0.0,4.85,40.0,0.692,0.0,2.06
1729949202.46,19.2,1.182,0.0,5.99,20.8,1.837,0.0,5.89,8.0,1.338,0.0,3.85,40.0,0.627,0.0,1.68
1729949202.56,20.8,0.943,0.0,6.56,20.8,1.82,0.0,4.01,8.0,1.312,0.0,7.11,40.0,0.638,0.0,5.1
1729949202.66,19.2,0.87,0.0,5.13,19.2,1.641,0.0,14.6,8.0,1.37,0.0,4.87,40.0,0.687,0.0,2.23
1729949202.76,20.8,0.683,0.0,3.24,20.8,1.603,0.0,2.41,8.0,1.563,0.0,3.79,40.0,0.725,0.0,2.24
1729949202.86,19.2,0.929,0.0,5.65,19.2,1.912,0.0,3.18,8.0,1.329,0.0,5.04,40.0,0.805,0.0,2.11
1729949202.96,19.2,1.033,0.0,4.8,19.2,1.723,0.0,5.42,8.0,1.403,0.0,2.96,40.0,0.801,0.0,1.98
1729949203.06,20.8,0.946,0.0,8.19,20.8,1.903,0.0,3.06,8.0,1.118,0.0,5.49,40.0,0.736,0.0,4.01
1729949203.16,20.8,0.786,0.0,5.13,19.2,1.621,0.0,8.95,8.01,1.041,0.0,3.57,40.0,0.752,0.0,1.28
1729949203.26,19.2,0.806,0.0,4.33,20.8,1.363,0.0,2.63,8.0,1.102,0.0,3.59,40.0,0.774,0.0,2.18
1729949203.36,20.8,0.909,0.0,4.98,19.2,1.559,0.0,5.76,8.0,1.439,0.0,4.49,40.0,0.938,0.0,2.0
1729949203.46,19.2,1.01,0.0,3.16,19.2,1.223,0.0,2.17,8.0,1.635,0.0,2.87,40.0,0.903,0.0,1.82
1729949203.56,20.8,0.951,0.0,8.0,20.8,1.835,0.0,3.78,7.99,1.914,0.0,7.33,40.0,0.938,0.0,2.86
1729949203.66,19.2,0.858,0.0,3.61,20.8,1.434,0.0,9.74,8.0,1.607,0.0,3.75,40.0,0.865,0.0,0.854
1729949203.76,20.8,0.785,0.0,3.88,20.8,1.348,0.0,2.17,6.4,1.49,0.0,5.02,38.4,0.837,0.0,2.287
1729949203.86,19.2,1.002,0.0,4.13,19.2,1.173,0.0,4.18,8.0,1.453,0.0,5.71,40.0,0.883,0.0,3.72
1729949203.96,19.2,1.197,0.0,2.51,19.2,1.55,0.0,1.73,8.01,1.652,0.0,4.11,40.0,0.829,0.0,5.42
1729949204.06,20.8,1.078,0.0,8.49,20.8,1.901,0.0,3.06,7.99,1.499,0.0,9.37,40.0,0.926,0.0,4.29
1729949204.16,20.8,1.035,0.0,2.42,20.8,1.547,0.0,3.88,8.01,1.662,0.0,4.96,40.1,0.793,0.0,8.56
