Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729949741.2,14.4,1.354,0.308,2.31,14.4,0.817,0.25,1.1,38.4,0.658,0.0,1.52,8.0,1.21,0.0,1.11
1729949741.3,12.8,1.696,0.333,2.28,17.6,0.921,0.154,2.78,40.0,0.76,0.0,1.22,7.99,1.171,0.0,1.26
1729949741.4,16.0,1.977,0.231,2.25,14.4,0.906,0.25,3.12,40.0,0.829,0.0,4.02,8.01,1.176,0.0,4.63
1729949741.5,19.2,1.637,0.077,2.22,12.8,0.805,0.333,2.225,40.0,0.577,0.0,1.67,8.0,0.918,0.0,1.7
1729949741.6,14.4,1.388,0.182,1.47,14.4,0.624,0.308,1.33,40.0,0.608,0.0,0.759,7.99,0.751,0.0,0.769
1729949741.7,17.6,1.507,0.154,1.99,17.6,0.676,0.154,0.98,40.0,0.606,0.0,1.3,8.01,0.696,0.0,1.48
1729949741.8,16.0,1.62,0.231,1.79,16.0,0.843,0.167,1.75,40.0,0.744,0.0,2.92,8.0,0.76,0.0,3.1
1729949741.9,16.0,1.472,0.091,1.59,12.8,0.999,0.385,1.5,41.6,0.826,0.0,1.93,8.01,0.904,0.0,2.12
1729949742.0,12.8,1.457,0.429,2.44,12.8,0.92,0.273,1.25,38.4,0.662,0.0,3.43,7.99,1.186,0.0,3.86
1729949742.1,20.8,1.422,0.0,2.93,14.4,0.756,0.357,1.0,40.0,0.729,0.0,2.58,8.0,1.432,0.0,2.14
1729949742.2,11.2,1.777,0.417,1.92,12.8,0.959,0.111,1.6,40.0,0.771,0.0,1.24,8.0,1.118,0.0,1.32
1729949742.3,14.4,1.761,0.25,2.08,17.6,0.942,0.312,0.735,40.0,0.885,0.0,2.27,8.0,1.178,0.0,1.75
1729949742.4,11.2,1.729,0.417,1.49,12.8,0.873,0.333,1.3,40.0,0.795,0.0,0.884,8.0,1.079,0.0,0.909
1729949742.5,17.6,1.65,0.214,2.35,16.0,0.725,0.231,1.29,40.0,0.701,0.0,2.18,8.0,0.969,0.0,2.33
1729949742.6,16.0,1.378,0.167,2.222,16.0,0.97,0.167,0.773,40.0,1.005,0.0,2.65,8.01,0.889,0.0,3.23
1729949742.7,17.6,1.594,0.083,2.095,19.2,0.866,0.077,1.03,40.0,0.834,0.0,1.37,7.99,1.005,0.0,1.53
1729949742.8,19.2,1.239,0.0,1.968,19.2,1.01,0.0,1.4,39.6,0.83,0.0,2.66,7.99,1.281,0.0,2.85
1729949742.9,20.8,1.309,0.0,1.84,20.8,0.962,0.0,2.82,40.3,0.75,0.0,5.56,8.01,1.528,0.0,6.46
1729949743.0,20.8,1.484,0.0,6.63,19.2,0.759,0.0,4.29,40.0,0.775,0.0,6.45,8.0,1.391,0.0,6.84
1729949743.1,20.8,1.104,0.0,4.6,20.8,0.894,0.0,2.96,39.9,0.78,0.0,3.72,8.0,1.306,0.0,4.61
1729949743.2,19.2,1.208,0.0,2.21,20.8,0.811,0.0,3.66,40.0,0.954,0.0,5.27,8.0,1.147,0.0,4.86
1729949743.3,20.8,1.179,0.0,3.63,19.2,0.817,0.0,3.7,40.0,0.937,0.0,5.83,8.0,1.182,0.0,6.63
1729949743.4,19.2,1.477,0.0,1.59,19.2,0.818,0.0,3.52,40.0,0.771,0.0,5.31,8.0,1.253,0.0,7.17
1729949743.5,20.8,1.261,0.0,6.93,20.8,0.738,0.0,4.73,40.0,0.678,0.0,6.71,8.01,1.256,0.0,7.11
1729949743.6,19.2,1.124,0.0,2.45,20.8,0.836,0.0,4.49,38.4,0.417,0.0,8.34,6.39,1.335,0.0,7.59
1729949743.7,19.2,1.314,0.0,2.57,19.2,1.005,0.0,8.37,41.6,0.682,0.0,9.81,9.58,1.573,0.0,8.71
1729949743.8,20.8,1.499,0.0,5.04,19.2,1.125,0.0,7.58,40.1,0.563,0.0,10.8,8.01,1.477,0.0,10.7
1729949743.9,20.8,1.699,0.0,3.45,20.8,1.03,0.0,5.72,40.0,0.61,0.0,1.3,8.0,1.424,0.0,9.1
1729949744.0,19.2,1.619,0.0,12.5,19.2,0.853,0.0,6.38,40.0,0.452,0.0,2.21,6.41,1.331,0.0,7.33
1729949744.1,20.8,1.322,0.0,3.19,20.8,0.979,0.0,6.63,40.0,0.544,0.0,2.23,9.6,1.367,0.0,3.87
1729949744.2,19.2,1.278,0.0,4.25,19.2,1.082,0.0,6.49,40.1,0.599,0.0,1.26,7.99,1.354,0.0,1.54
1729949744.3,20.8,1.287,0.0,3.32,20.8,0.953,0.0,6.56,39.9,0.697,0.0,1.77,8.0,1.349,0.0,3.47
1729949744.4,19.2,1.535,0.0,3.35,19.2,0.956,0.0,6.42,40.0,0.712,0.0,1.0,6.4,1.32,0.0,3.43
1729949744.5,19.2,1.428,0.0,15.1,20.8,1.011,0.0,8.17,40.0,0.484,0.0,0.967,7.99,1.326,0.0,2.01
1729949744.6,20.8,1.52,0.0,6.86,19.2,1.016,0.0,9.43,40.0,0.48,0.0,1.27,8.0,1.454,0.0,2.48
1729949744.7,19.2,1.642,0.0,5.82,20.8,1.271,0.0,10.1,40.0,0.686,0.0,1.36,9.6,1.583,0.0,1.06
1729949744.8,20.8,2.005,0.0,8.15,19.2,1.316,0.0,7.09,40.0,0.655,0.0,1.58,8.0,1.559,0.0,1.76
1729949744.9,19.2,1.932,0.0,16.2,20.8,1.07,0.0,1.25,40.0,0.645,0.0,1.02,8.0,1.395,0.0,2.14
1729949745.0,20.8,1.942,0.0,7.51,19.2,0.933,0.0,1.64,40.0,0.607,0.0,1.06,8.0,1.219,0.0,2.12
1729949745.1,19.2,1.656,0.0,9.92,20.8,1.184,0.0,1.49,40.0,0.583,0.0,0.862,8.0,1.131,0.0,1.94
1729949745.2,20.8,1.721,0.0,6.53,19.2,1.346,0.0,2.56,40.0,0.805,0.0,1.29,8.0,1.065,0.0,1.28
1729949745.3,19.2,2.148,0.0,7.49,20.8,1.199,0.0,5.16,40.0,0.623,0.0,0.778,8.0,1.198,0.0,1.6
1729949745.4,20.8,1.901,0.0,12.4,19.2,0.982,0.0,2.34,40.0,0.544,0.0,1.08,7.99,1.259,0.0,1.17
1729949745.5,20.8,1.623,0.0,8.96,20.8,0.89,0.0,2.37,40.0,0.588,0.0,1.56,8.0,1.425,0.0,1.72
1729949745.6,19.2,1.527,0.0,12.0,19.2,0.998,0.0,1.17,40.0,0.636,0.0,1.97,8.01,1.14,0.0,1.78
1729949745.7,20.8,1.752,0.0,12.4,19.2,0.913,0.0,2.12,40.0,0.825,0.0,1.24,7.99,1.025,0.0,1.73
1729949745.8,19.2,2.041,0.0,14.2,20.8,0.955,0.0,3.82,40.0,0.62,0.0,2.1,8.0,0.955,0.0,1.74
1729949745.9,20.8,1.852,0.0,13.2,20.8,0.808,0.0,2.06,40.0,0.796,0.0,1.23,8.01,0.934,0.0,0.879
1729949746.0,19.2,1.859,0.0,1.5,19.2,0.778,0.0,2.71,40.0,0.632,0.0,2.56,8.0,1.015,0.0,1.56
1729949746.1,20.8,1.502,0.0,2.32,20.8,0.902,0.0,1.68,40.0,0.722,0.0,0.826,8.0,1.127,0.0,2.36
1729949746.2,19.2,1.926,0.0,3.44,19.2,1.127,0.0,4.14,40.0,0.907,0.0,0.736,8.01,1.2,0.0,3.61
1729949746.3,20.8,2.241,0.0,3.08,20.8,1.137,0.0,3.77,40.0,0.795,0.0,2.64,7.98,1.403,0.0,2.66
1729949746.4,19.2,2.077,0.0,4.03,19.2,0.978,0.0,2.26,40.0,0.753,0.0,4.24,8.0,1.138,0.0,3.46
1729949746.5,19.2,1.939,0.0,2.63,20.8,0.854,0.0,2.0,40.0,0.708,0.0,2.57,8.0,1.013,0.0,1.33
1729949746.6,20.8,1.732,0.0,3.37,19.2,0.883,0.0,3.41,40.0,0.786,0.0,2.98,8.0,0.839,0.0,3.28
1729949746.7,19.2,1.713,0.0,1.45,20.8,1.002,0.0,2.41,40.0,0.863,0.0,3.39,8.0,0.779,0.0,1.87
1729949746.8,20.8,2.026,0.0,2.42,19.2,1.1,0.0,3.95,40.0,0.799,0.0,2.51,7.99,0.837,0.0,2.23
1729949746.9,19.2,1.951,0.0,3.19,20.8,0.911,0.0,2.33,40.0,0.873,0.0,3.41,8.01,0.892,0.0,2.67
1729949747.0,19.2,1.343,0.0,2.81,19.2,0.85,0.0,3.43,40.0,0.866,0.0,0.992,7.99,0.99,0.0,0.988
1729949747.1,20.8,1.285,0.0,2.86,20.8,0.892,0.0,1.82,40.0,0.767,0.0,1.755,8.0,1.114,0.0,2.32
1729949747.2,20.8,1.394,0.0,1.59,19.2,0.993,0.0,2.21,40.0,0.904,0.0,2.517,8.0,1.463,0.0,1.06
1729949747.3,19.2,1.515,0.0,2.38,20.8,1.025,0.0,3.9,40.0,0.855,0.0,3.28,8.0,1.35,0.0,3.22
1729949747.4,20.8,1.714,0.0,3.29,19.2,0.998,0.0,5.11,40.0,1.036,0.0,5.01,8.0,1.298,0.0,2.41
1729949747.5,20.8,1.489,0.0,2.76,20.8,0.897,0.0,1.27,40.0,0.952,0.0,3.58,7.99,1.136,0.0,1.11
1729949747.6,19.2,1.425,0.0,2.86,19.2,1.014,0.0,2.09,40.0,0.931,0.0,1.04,8.0,1.199,0.0,1.54
1729949747.7,20.8,1.426,0.0,1.61,20.8,1.167,0.0,1.06,40.0,0.919,0.0,2.17,8.01,1.128,0.0,0.897
1729949747.8,19.2,1.669,0.0,3.2,19.2,1.245,0.0,6.67,38.4,0.522,0.0,0.923,7.99,1.409,0.0,7.29
1729949747.9,20.8,1.622,0.0,4.86,20.8,1.026,0.0,2.61,40.0,0.53,0.0,7.52,8.01,1.53,0.0,0.686
1729949748.0,19.2,1.478,0.0,2.16,19.2,1.062,0.0,1.78,41.6,0.446,0.0,2.29,8.0,1.665,0.0,2.0
1729949748.1,20.8,1.392,0.0,3.66,20.8,1.085,0.0,2.41,40.0,0.751,0.0,1.9,8.0,1.448,0.0,3.14
1729949748.2,19.2,1.62,0.0,1.52,19.2,1.243,0.0,0.827,40.0,0.477,0.0,2.15,8.0,1.222,0.0,1.29
1729949748.3,20.8,1.618,0.0,2.78,20.8,1.31,0.0,4.66,40.0,0.502,0.0,0.744,8.0,1.188,0.0,5.84
1729949748.4,19.2,1.717,0.0,3.79,19.2,1.191,0.0,2.36,40.0,0.58,0.0,5.94,8.0,1.102,0.0,3.03
1729949748.5,20.8,1.685,0.0,1.84,20.8,1.078,0.0,1.37,40.0,0.535,0.0,4.44,8.01,1.057,0.0,1.98
1729949748.6,19.2,1.951,0.0,2.8,19.2,1.0,0.0,2.6,40.0,0.592,0.0,2.12,8.01,1.028,0.0,2.14
1729949748.7,20.8,1.752,0.0,3.84,20.8,0.945,0.0,2.01,40.0,0.565,0.0,4.38,7.99,1.071,0.0,1.03
1729949748.8,19.2,1.502,0.0,2.42,19.2,1.161,0.0,4.17,40.0,0.473,0.0,3.3,6.4,0.998,0.0,3.72
1729949748.9,20.8,1.501,0.0,3.41,20.8,1.122,0.0,2.39,40.0,0.721,0.0,5.34,9.6,1.21,0.0,0.802
1729949749.0,19.2,1.622,0.0,1.76,19.2,1.043,0.0,1.72,40.0,0.594,0.0,3.53,8.01,0.944,0.0,1.98
1729949749.1,19.2,1.649,0.0,2.61,20.8,0.919,0.0,3.21,40.0,0.706,0.0,2.39,7.99,0.897,0.0,3.01
1729949749.2,20.8,1.794,0.0,3.68,19.2,1.084,0.0,3.23,40.0,0.599,0.0,5.34,8.0,0.825,0.0,4.04
1729949749.3,19.2,1.522,0.0,2.15,20.9,1.119,0.0,5.18,40.0,0.678,0.0,5.15,8.0,0.808,0.0,6.52
1729949749.4,20.8,1.604,0.0,2.79,19.2,0.952,0.0,3.68,40.0,0.609,0.0,7.12,7.99,0.845,0.0,3.75
1729949749.5,20.8,1.513,0.0,1.65,20.8,0.844,0.0,4.4,40.0,0.744,0.0,5.83,8.01,0.805,0.0,4.7
1729949749.6,19.2,1.545,0.0,2.68,19.2,0.872,0.0,5.46,40.0,0.792,0.0,5.27,8.0,0.905,0.0,5.68
1729949749.7,20.8,1.722,0.0,3.63,20.8,1.116,0.0,8.59,40.0,0.732,0.0,6.85,8.01,1.247,0.0,6.66
1729949749.8,19.2,1.702,0.0,5.06,19.2,1.034,0.0,6.35,40.0,0.677,0.0,9.47,8.0,1.443,0.0,10.1
1729949749.9,19.2,1.755,0.0,2.58,19.2,0.776,0.0,8.12,41.6,0.65,0.0,8.46,8.0,1.388,0.0,8.58
1729949750.0,20.8,1.698,0.0,3.06,20.8,0.888,0.0,8.41,38.4,0.654,0.0,9.33,8.01,1.389,0.0,8.51
1729949750.1,19.2,1.792,0.0,4.43,20.8,0.879,0.0,9.29,40.0,0.714,0.0,9.38,7.99,1.503,0.0,9.29
1729949750.2,20.8,2.093,0.0,6.49,19.2,0.839,0.0,8.63,40.0,0.611,0.0,10.2,8.0,1.484,0.0,10.6
1729949750.3,19.2,1.776,0.0,5.3,20.8,0.823,0.0,7.62,40.0,0.73,0.0,10.4,7.99,1.484,0.0,10.0
1729949750.4,20.8,1.949,0.0,4.76,19.2,0.906,0.0,6.92,40.0,0.652,0.0,7.81,8.0,1.49,0.0,2.74
1729949750.5,19.2,1.717,0.0,3.97,20.8,0.903,0.0,8.46,40.0,0.836,0.0,3.07,8.0,1.532,0.0,0.912
1729949750.6,20.8,1.855,0.0,5.33,19.2,0.89,0.0,9.57,40.0,0.921,0.0,2.6,7.99,1.699,0.0,1.4
1729949750.7,19.2,2.06,0.0,6.33,20.8,0.866,0.0,9.46,40.1,0.701,0.0,3.66,8.02,1.49,0.0,2.8
1729949750.8,20.8,1.928,0.0,5.03,20.8,0.893,0.0,2.08,40.0,0.751,0.0,1.39,7.99,1.327,0.0,1.29
1729949750.9,19.2,1.993,0.0,6.23,19.2,0.949,0.0,1.89,40.0,0.897,0.0,3.66,7.98,1.157,0.0,2.08
1729949751.0,19.2,1.843,0.0,7.81,19.2,0.929,0.0,2.77,40.0,0.787,0.0,2.84,8.02,1.104,0.0,0.781
1729949751.1,20.8,1.885,0.0,6.31,20.8,0.894,0.0,2.98,40.0,0.881,0.0,2.5,8.0,1.093,0.0,2.2
1729949751.2,19.2,1.642,0.0,8.08,19.2,0.841,0.0,2.99,40.0,0.709,0.0,2.92,7.99,1.097,0.0,3.28
1729949751.3,20.8,1.399,0.0,7.03,19.2,0.849,0.0,3.31,40.0,0.907,0.0,1.52,8.01,1.093,0.0,2.35
1729949751.4,19.2,1.445,0.0,8.0,20.8,1.07,0.0,4.56,40.0,0.872,0.0,2.97,7.99,1.312,0.0,3.09
1729949751.5,20.8,1.588,0.0,8.97,19.2,0.999,0.0,3.79,40.0,0.91,0.0,2.45,8.0,1.023,0.0,3.63
1729949751.6,20.8,1.564,0.0,9.34,19.2,0.89,0.0,3.76,38.4,0.846,0.0,2.25,8.0,1.065,0.0,2.73
1729949751.7,20.8,1.445,0.0,11.27,20.8,0.893,0.0,3.04,41.6,0.836,0.0,2.14,8.0,0.947,0.0,2.91
1729949751.8,19.2,1.455,0.0,13.2,19.2,1.025,0.0,3.365,38.4,0.928,0.0,1.21,8.0,1.14,0.0,1.55
1729949751.9,19.2,1.651,0.0,15.25,20.8,1.052,0.0,3.69,41.6,0.955,0.0,1.35,8.0,1.127,0.0,2.79
1729949752.0,20.8,1.689,0.0,17.3,19.2,1.025,0.0,3.59,40.0,0.986,0.0,0.795,8.0,1.124,0.0,2.76
1729949752.1,19.2,1.722,0.0,12.6,20.8,1.058,0.0,2.88,38.4,0.583,0.0,1.85,8.0,1.442,0.0,2.14
1729949752.2,20.8,1.741,0.0,2.15,19.2,1.133,0.0,3.3,41.6,0.698,0.0,4.01,8.0,1.543,0.0,2.98
1729949752.3,19.2,1.774,0.0,3.33,20.8,1.157,0.0,3.625,40.0,0.578,0.0,2.37,8.0,1.73,0.0,0.979
1729949752.4,20.8,1.737,0.0,3.175,19.2,1.313,0.0,3.95,40.0,0.644,0.0,3.48,8.0,1.491,0.0,1.61
1729949752.5,19.2,2.066,0.0,3.02,20.8,1.139,0.0,3.72,40.0,0.655,0.0,3.9,8.0,1.443,0.0,2.01
1729949752.6,20.8,1.785,0.0,1.73,19.2,1.103,0.0,3.34,40.0,0.719,0.0,2.65,8.0,1.26,0.0,1.75
1729949752.7,19.2,1.5,0.0,4.15,20.8,0.93,0.0,3.19,40.0,0.572,0.0,3.29,8.0,1.095,0.0,2.64
1729949752.8,20.8,1.486,0.0,1.43,19.2,1.12,0.0,3.213,40.0,0.559,0.0,1.05,8.0,1.044,0.0,1.24
1729949752.9,19.2,1.445,0.0,2.365,20.8,1.258,0.0,3.237,40.0,0.562,0.0,3.23,8.0,1.097,0.0,2.34
1729949753.0,20.8,1.774,0.0,3.3,19.2,1.236,0.0,3.26,40.0,0.636,0.0,1.93,6.4,1.11,0.0,0.844
1729949753.1,19.2,1.754,0.0,2.46,20.8,1.044,0.0,3.15,40.0,0.773,0.0,2.17,8.0,1.224,0.0,2.56
1729949753.2,20.8,1.85,0.0,4.995,19.2,0.916,0.0,3.59,40.0,0.675,0.0,2.45,9.6,1.308,0.0,3.13
1729949753.3,19.2,1.708,0.0,7.53,20.8,1.344,0.0,3.27,40.1,0.565,0.0,1.55,8.0,1.311,0.0,0.915
1729949753.4,20.8,2.049,0.0,6.59,19.2,1.426,0.0,3.13,39.9,0.968,0.0,1.76,8.0,1.204,0.0,3.26
1729949753.5,19.2,2.08,0.0,5.65,20.8,1.255,0.0,4.03,40.0,0.695,0.0,0.83,8.0,1.292,0.0,3.47
1729949753.6,20.8,1.879,0.0,3.76,19.2,1.021,0.0,2.82,40.0,0.861,0.0,2.28,8.01,1.301,0.0,2.17
1729949753.7,19.2,1.693,0.0,2.54,20.8,0.895,0.0,4.29,40.0,0.711,0.0,3.69,8.0,1.354,0.0,4.29
1729949753.8,20.8,1.641,0.0,4.39,19.2,1.121,0.0,4.58,40.0,0.733,0.0,2.93,8.0,1.317,0.0,3.97
1729949753.9,19.2,1.84,0.0,5.26,19.2,1.28,0.0,4.69,40.0,0.855,0.0,4.29,8.0,1.276,0.0,4.63
1729949754.0,20.7,2.194,0.0,2.88,20.8,1.228,0.0,5.13,40.0,0.767,0.0,4.23,8.0,1.78,0.0,5.14
1729949754.1,19.3,2.029,0.0,3.3,20.8,1.147,0.0,3.83,40.0,0.809,0.0,3.59,8.0,1.487,0.0,4.53
1729949754.2,20.8,2.091,0.0,4.98,19.2,0.872,0.0,5.59,40.0,0.844,0.0,4.58,8.0,1.379,0.0,5.81
1729949754.3,20.8,2.033,0.0,3.18,19.2,0.782,0.0,4.42,40.0,0.66,0.0,1.7,8.0,1.225,0.0,4.49
1729949754.4,19.2,1.864,0.0,4.67,20.8,0.969,0.0,5.62,40.0,0.787,0.0,4.53,8.0,1.169,0.0,4.72
1729949754.5,20.8,1.989,0.0,2.63,20.8,1.076,0.0,5.76,40.0,0.787,0.0,4.01,8.0,1.414,0.0,5.11
1729949754.6,19.2,1.964,0.0,2.29,19.2,0.924,0.0,4.07,40.0,0.878,0.0,3.74,8.01,1.407,0.0,4.57
1729949754.7,20.8,1.84,0.0,4.53,20.8,0.817,0.0,5.35,40.0,0.825,0.0,4.07,7.99,1.39,0.0,5.54
1729949754.8,19.2,1.744,0.0,4.33,19.2,0.746,0.0,4.39,40.0,0.653,0.0,2.03,8.01,1.573,0.0,4.06
1729949754.9,20.8,1.821,0.0,3.26,20.8,0.858,0.0,5.37,40.0,0.874,0.0,3.3,8.0,1.799,0.0,4.97
1729949755.0,19.2,2.05,0.0,3.82,19.2,0.976,0.0,5.07,40.0,0.766,0.0,2.48,7.99,1.68,0.0,4.95
1729949755.1,20.8,2.17,0.0,1.35,20.8,0.957,0.0,4.01,40.0,1.05,0.0,3.87,8.0,1.396,0.0,4.13
1729949755.2,19.2,2.013,0.0,4.39,19.2,1.046,0.0,4.89,40.0,0.932,0.0,4.03,8.0,1.106,0.0,4.69
1729949755.3,20.8,1.899,0.0,2.79,20.8,0.877,0.0,4.09,40.0,0.867,0.0,3.23,8.0,1.03,0.0,3.59
1729949755.4,19.2,1.73,0.0,3.71,19.2,1.187,0.0,4.58,40.0,0.934,0.0,4.7,8.0,1.025,0.0,5.13
1729949755.5,19.2,2.037,0.0,2.78,20.8,1.165,0.0,4.42,40.0,0.847,0.0,3.05,8.0,1.218,0.0,3.2
1729949755.6,19.2,1.837,0.0,1.47,20.8,1.137,0.0,5.1,40.0,0.95,0.0,4.79,8.01,1.249,0.0,5.21
1729949755.7,20.8,1.574,0.0,4.61,19.2,0.939,0.0,6.11,40.0,0.864,0.0,5.68,7.99,1.451,0.0,5.46
1729949755.8,20.8,1.453,0.0,4.53,19.2,0.831,0.0,6.76,39.8,0.825,0.0,6.82,8.0,1.482,0.0,6.8
1729949755.9,20.8,1.234,0.0,3.16,20.8,1.033,0.0,7.36,40.2,0.793,0.0,6.72,7.99,1.502,0.0,6.7
1729949756.0,19.2,1.236,0.0,3.53,19.2,1.296,0.0,8.59,40.0,0.893,0.0,7.74,6.4,1.505,0.0,6.31
1729949756.1,20.8,1.858,0.0,4.77,20.8,1.09,0.0,11.9,40.0,1.05,0.0,11.6,9.6,1.723,0.0,11.3
1729949756.2,19.2,1.613,0.0,15.9,19.2,1.031,0.0,9.26,40.0,0.801,0.0,9.52,8.0,1.747,0.0,8.43
1729949756.3,20.8,1.521,0.0,6.69,20.8,1.035,0.0,9.5,40.0,0.995,0.0,10.1,8.0,1.838,0.0,9.53
1729949756.4,19.2,1.606,0.0,8.29,19.2,1.092,0.0,10.0,38.4,0.544,0.0,10.2,8.0,2.005,0.0,9.86
1729949756.5,20.8,1.651,0.0,10.0,20.8,1.301,0.0,11.5,41.6,0.678,0.0,11.5,6.4,2.067,0.0,11.4
1729949756.6,19.2,2.042,0.0,11.8,19.2,1.255,0.0,13.9,40.0,0.614,0.0,18.0,9.6,1.909,0.0,16.5
1729949756.7,20.8,1.817,0.0,21.1,20.8,1.043,0.0,10.3,40.1,0.631,0.0,11.5,8.0,1.672,0.0,10.5
1729949756.8,19.2,1.828,0.0,9.26,19.2,0.939,0.0,7.78,39.9,0.537,0.0,8.25,8.01,1.582,0.0,8.86
1729949756.9,20.8,1.546,0.0,9.05,20.8,1.035,0.0,4.42,40.0,0.608,0.0,5.17,8.0,1.489,0.0,8.06
1729949757.0,19.2,1.625,0.0,7.13,20.8,1.005,0.0,6.28,40.0,0.516,0.0,6.66,6.4,1.385,0.0,7.54
1729949757.1,20.8,1.663,0.0,9.54,19.2,1.087,0.0,5.27,40.1,0.561,0.0,8.27,8.0,1.38,0.0,8.38
1729949757.2,19.2,1.7,0.0,11.7,19.2,1.004,0.0,4.61,39.9,0.536,0.0,5.66,8.01,1.442,0.0,5.84
1729949757.3,20.8,1.668,0.0,10.5,20.8,0.981,0.0,5.17,40.0,0.69,0.0,5.9,7.99,1.42,0.0,5.95
1729949757.4,19.2,1.552,0.0,11.0,19.2,1.053,0.0,7.9,40.0,0.528,0.0,8.24,8.0,1.481,0.0,8.07
1729949757.5,20.8,1.491,0.0,10.4,20.8,1.215,0.0,5.61,40.0,0.734,0.0,5.16,9.6,1.707,0.0,5.16
1729949757.6,19.2,1.605,0.0,10.8,19.2,1.086,0.0,7.86,40.0,0.615,0.0,8.01,7.99,1.472,0.0,7.93
1729949757.7,20.8,1.464,0.0,14.7,20.8,1.018,0.0,4.84,40.0,0.742,0.0,4.04,8.0,1.267,0.0,5.79
1729949757.8,19.2,1.636,0.0,11.5,19.2,0.962,0.0,5.47,40.0,0.594,0.0,4.69,7.99,1.172,0.0,5.55
1729949757.9,20.8,1.556,0.0,13.8,20.8,1.095,0.0,7.37,40.0,0.64,0.0,7.27,8.0,1.115,0.0,7.75
1729949758.0,19.2,1.919,0.0,13.0,19.2,1.217,0.0,4.6,40.0,0.725,0.0,4.13,6.41,1.167,0.0,4.52
1729949758.1,20.8,1.862,0.0,13.2,20.8,1.102,0.0,9.05,40.0,0.761,0.0,7.94,9.6,1.196,0.0,8.58
1729949758.2,19.2,1.979,0.0,12.6,19.2,1.175,0.0,4.79,40.0,0.692,0.0,3.87,8.0,1.326,0.0,5.94
1729949758.3,20.8,1.86,0.0,2.27,20.8,1.152,0.0,6.17,40.0,0.731,0.0,5.7,8.0,1.511,0.0,6.67
1729949758.4,19.2,1.932,0.0,3.04,19.2,1.228,0.0,5.6,40.0,0.64,0.0,5.06,8.0,1.323,0.0,6.83
1729949758.5,20.8,1.889,0.0,2.77,19.2,1.138,0.0,5.02,39.9,0.745,0.0,4.31,8.0,1.249,0.0,5.32
1729949758.6,19.2,2.099,0.0,2.6,20.8,1.011,0.0,6.73,40.0,0.578,0.0,5.22,8.0,1.176,0.0,6.4
1729949758.7,20.8,2.013,0.0,4.64,20.8,0.981,0.0,4.85,40.0,0.757,0.0,4.09,8.0,1.345,0.0,4.67
1729949758.8,19.2,1.961,0.0,2.63,19.2,0.901,0.0,5.7,40.0,0.629,0.0,4.6,8.0,1.342,0.0,6.3
1729949758.9,20.8,1.776,0.0,3.35,20.8,0.776,0.0,4.5,40.0,0.692,0.0,3.09,8.0,1.368,0.0,4.58
1729949759.0,19.2,1.715,0.0,1.7,19.2,1.034,0.0,5.23,40.0,0.627,0.0,3.5,8.0,1.461,0.0,5.7
1729949759.1,19.2,2.199,0.0,3.32,20.8,1.131,0.0,7.1,40.1,0.736,0.0,3.57,7.99,1.738,0.0,6.6
1729949759.2,20.8,2.083,0.0,1.91,19.2,1.162,0.0,5.04,39.9,0.909,0.0,3.64,8.0,1.639,0.0,5.37
1729949759.3,19.2,2.071,0.0,3.2,20.8,1.222,0.0,6.41,40.0,0.836,0.0,5.29,8.0,1.613,0.0,6.12
1729949759.4,20.8,2.047,0.0,4.38,19.2,1.007,0.0,4.57,40.0,0.786,0.0,3.32,8.0,1.577,0.0,6.04
1729949759.5,19.2,1.847,0.0,2.29,20.8,1.131,0.0,6.8,40.0,0.858,0.0,2.42,8.0,1.595,0.0,5.86
1729949759.6,19.2,2.04,0.0,4.44,19.2,1.184,0.0,6.38,40.0,0.903,0.0,1.1,8.0,1.694,0.0,5.07
1729949759.7,20.8,2.443,0.0,1.51,20.8,1.221,0.0,5.79,40.0,0.896,0.0,2.21,8.0,1.622,0.0,6.08
1729949759.8,19.2,1.913,0.0,3.02,19.2,1.256,0.0,6.56,40.0,0.819,0.0,2.36,8.0,1.542,0.0,7.06
1729949759.9,20.8,2.051,0.0,3.24,20.8,1.139,0.0,6.08,40.0,0.811,0.0,3.14,8.0,1.586,0.0,6.17
1729949760.0,20.8,1.811,0.0,3.03,19.2,1.276,0.0,7.47,40.0,0.984,0.0,3.7,7.99,1.896,0.0,7.25
1729949760.1,19.2,1.764,0.0,5.37,20.8,1.435,0.0,6.01,40.0,1.033,0.0,3.875,8.0,1.715,0.0,5.84
1729949760.2,20.8,1.795,0.0,2.34,19.2,1.256,0.0,6.78,40.0,0.968,0.0,4.05,8.0,1.497,0.0,6.06
1729949760.3,20.8,1.731,0.0,3.03,20.8,1.138,0.0,6.62,40.0,0.78,0.0,1.52,8.0,1.329,0.0,6.07
1729949760.4,19.2,1.745,0.0,2.33,19.2,0.927,0.0,4.93,40.0,0.844,0.0,3.66,8.0,1.217,0.0,5.43
1729949760.5,20.8,1.589,0.0,2.31,20.8,1.171,0.0,7.01,40.0,0.81,0.0,4.42,8.0,1.339,0.0,6.48
1729949760.6,19.2,1.78,0.0,5.88,19.2,1.213,0.0,5.42,38.4,0.647,0.0,4.257,8.0,1.396,0.0,5.53
