Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729949201.36,0.0,-1.4494142335370486,0.0,-1.4576394742289065,-0.01714682091302458,0.18024167553109557,0.0,0.33007548688568744,0.986209824796503,-1.331105586801693,0.0,0.5338542982192492,1.0007839084119055,-0.6106058415057545,0.0,0.5685364154415065
1729949201.46,0.0,-1.7209456932641836,0.0,-1.602701645206294,0.0006164588565971974,0.18990325936139826,0.0,0.19221832669512617,-0.975192918714599,-1.2441950999744407,0.0,1.4710174244014809,-0.999179123631926,-0.5815871413787095,0.0,0.12511952624778813
1729949201.56,0.0,-1.1914593467962704,0.0,-0.7141958479697957,0.0006164588565971974,0.2639754020603825,0.0,-0.23549234979353764,0.986209824796503,-0.8675829903896808,0.0,1.1173709616912049,1.0007839084119055,-0.819540482420478,0.0,-0.3927914003304749
1729949201.66,0.0,-0.6144549948761087,0.0,-0.3334076491541537,0.0006164588565971974,0.18346220347453004,0.0,0.0791047593592814,-0.975192918714599,-1.0232976126218416,0.0,0.9184448264166745,-0.999179123631926,-0.19854029970171527,0.0,0.08255150488519114
1729949201.76,0.0,-0.7841621572055675,0.0,-0.5111088086014532,0.0006164588565971974,0.29940120943815735,0.0,0.6093246062460548,-0.975192918714599,-0.755323611571147,0.0,1.581531943998442,1.0007839084119055,1.026048845659583,0.0,0.49404237805696183
1729949201.86,0.0,0.7296257307732105,0.0,-0.572760231266843,0.0006164588565971974,0.7695982891795378,0.0,-0.21428355591806653,0.986209824796503,-0.009341932970565623,0.0,1.6257377518372265,-0.999179123631926,1.1711423462948076,0.0,-0.21542464465298755
1729949201.96,0.0,-0.9674458925213838,0.0,-0.33703420342858836,0.0006164588565971974,0.1673595637573591,0.0,-0.1789355661256151,0.986209824796503,-0.15781401463378789,0.0,0.697415787222752,1.0007839084119055,0.36442248276295675,0.0,0.4514743566943648
1729949202.06,0.0,-0.7841621572055675,0.0,-0.44945738593606366,0.0006164588565971974,0.06430266956746751,0.0,-0.41930189671428575,-0.975192918714599,-0.19402671747847633,0.0,-0.7282215155780484,-0.999179123631926,0.9041703051259947,0.0,0.22089757431363113
1729949202.16,0.0,-0.5873018489033951,0.0,0.021994669740445724,0.0006164588565971974,-0.6442134779880365,0.0,0.6552769929762418,0.986209824796503,-0.2157543391852894,0.0,0.1581049315895809,1.0007839084119055,-0.07666175916812686,0.0,0.6820511390750985
1729949202.26,0.0,-0.56693698942386,0.0,-0.9934405271012666,0.0006164588565971974,-0.7086240368567187,0.0,-0.3415363191708922,-0.975192918714599,-0.5163197727962032,0.0,1.0289593460136357,-0.999179123631926,-0.5757834013533005,0.0,0.05772015909034281
1729949202.36,0.0,0.22050424378483172,0.0,-1.1312495895297847,0.0006164588565971974,-0.773034595725401,0.0,-0.041078405935054144,-0.975192918714599,-0.2048905283318833,0.0,-0.6088658344133302,1.0007839084119055,-0.6918582018614805,0.0,0.13576153158843746
1729949202.46,0.0,-0.2207343782717624,0.0,-1.269058651958303,0.0006164588565971974,-0.2641911806628112,0.0,-0.3945583038595695,0.986209824796503,0.5374698799842297,0.0,-0.2110135638642697,-0.999179123631926,1.3336470670062597,0.0,0.2989389468117258
1729949202.56,0.0,-0.1460632268468002,0.0,-0.028777090101640097,0.0006164588565971974,-0.3479249071920982,0.0,0.7577861633743512,0.986209824796503,0.47590828514825967,0.0,-0.626548157548844,1.0007839084119055,-0.05344679906649084,0.0,0.5011370482840611
1729949202.66,0.0,0.18656281131894056,0.0,-1.069598166864395,0.0006164588565971974,-0.16113428647291964,0.0,-0.03400880797656367,-0.975192918714599,-0.17229909577166327,0.0,1.7141493675147954,-0.999179123631926,-0.4771198209213474,0.0,-0.006131872953552531
1729949202.76,0.0,0.44451769805971836,0.0,-1.0659716125899603,0.0006164588565971974,0.460427606609863,0.0,-0.4157670977350405,0.986209824796503,-0.3099073665814794,0.0,-0.98019462025912,1.0007839084119055,-1.5624192056728297,0.0,-0.6765782094144546
1729949202.86,0.0,0.987580617513989,0.0,-1.1131168181576114,0.0006164588565971974,-0.2931759321537186,0.0,0.02608277467060395,-0.975192918714599,0.8090651513193926,0.0,-0.8100022600797996,-0.999179123631926,-0.13469915942221625,0.0,0.17832955295103448
1729949202.96,0.0,0.9604274715412755,0.0,-1.1602620237252623,0.0006164588565971974,-0.05485686433959429,0.0,-0.7091554130123885,-0.975192918714599,0.12464506755478207,0.0,-0.31489721228541323,-0.999179123631926,0.4688898032203188,0.0,-0.1231939317006942
1729949203.06,0.0,0.5191888494846806,0.0,-0.4240715060150209,0.0006164588565971974,-0.9727073282183153,0.0,0.18514872873663601,0.986209824796503,0.7764737187591735,0.0,-0.8365257447830704,1.0007839084119055,-0.03603557899026383,0.0,1.0793526717926698
1729949203.16,0.0,0.6278014333755347,0.0,-1.4141208229356903,0.018379738626218976,-1.2206879798627424,0.0,-0.493532675278434,-0.975192918714599,-0.24472450146104016,0.0,0.46533529606913315,1.0007839084119055,-0.964633983055703,0.0,-0.006131872953552531
1729949203.26,0.0,0.7771437362254592,0.0,-1.0877309382365685,0.0006164588565971974,-1.0242357753132612,0.0,-0.48646307731994365,0.986209824796503,-1.1790122348540015,0.0,-0.9315682316364571,-0.999179123631926,-0.848559182547523,0.0,-0.2899186820375322
1729949203.36,0.0,1.8904227211067124,0.0,-1.153008915176393,0.0006164588565971974,0.06108214162403376,0.0,-0.16833116918787955,-0.975192918714599,-0.4692432590981086,0.0,-0.2397473389594796,1.0007839084119055,-0.2507739599303963,0.0,-0.05934189965679854
1729949203.46,0.0,1.6528326938454698,0.0,-1.218286892116217,0.0006164588565971974,0.692305618537119,0.0,-0.7409686038255948,-0.975192918714599,-1.685990074679639,0.0,-1.0332415896656615,-0.999179123631926,0.33540378263591236,0.0,-0.7049568903228526
1729949203.56,0.0,1.8904227211067124,0.0,-0.8411252475750098,-0.01714682091302458,1.5908329147552354,0.0,0.8355517409177446,0.986209824796503,0.530227339415292,0.0,-0.6773848365634462,1.0007839084119055,-0.007016878863218811,0.0,1.011953304635225
1729949203.66,0.0,1.3948778071046912,0.0,-1.568612035026608,0.0006164588565971974,0.602130836120964,0.0,-0.42990629365202115,0.986209824796503,-0.9219020446567139,0.0,0.6399482370323322,-0.999179123631926,-0.5467647012262554,0.0,-0.545326810213114
1729949203.76,-2.7273412581302345,1.2048057852956966,0.0,-1.0489268075001175,-2.841508304282947,0.22532906673917313,0.0,0.019013176712113476,0.986209824796503,-1.2333312891210337,0.0,-1.0332415896656615,1.0007839084119055,-0.9704377230811121,0.0,-0.44954876214727085
1729949203.86,0.0,1.517066963981902,0.0,-0.5292415799736266,0.0006164588565971974,0.10616953283211134,0.0,0.2629143062800294,-0.975192918714599,-1.8670535889030813,0.0,-0.5889732208858772,-0.999179123631926,0.28897386243264034,0.0,-0.3608653843085272
1729949203.96,0.0,1.1504994933502695,0.0,0.08727264668026999,0.018379738626218976,0.7470545935754986,0.0,-0.3026535303991954,-0.975192918714599,-0.5018346916583278,0.0,-1.1304943669109875,-0.999179123631926,1.4207031673873953,0.0,-0.9355336727035862
1729949204.06,0.0,1.8089632831885725,0.0,-0.32252798633084956,-0.01714682091302458,0.2543138182300805,0.0,1.556650732683756,0.986209824796503,0.7692311781902358,0.0,-0.8365257447830704,1.0007839084119055,0.7300581043637246,0.0,1.1857727251991625
1729949204.16,0.17045882863314193,0.9061211795958484,0.0,1.2260106888527618,0.018379738626218976,0.7792598730098398,0.0,-0.0021956171633573207,0.986209824796503,-0.5126985025117348,0.0,-0.6552819326440539,1.0007839084119055,0.48049728327113683,0.0,-0.9674596887255339
1729949204.26,-0.17045882863314193,-1.2932836441939461,0.0,0.10903197232687828,-0.01714682091302458,0.6762029788199482,0.0,0.0013391818158877597,-0.975192918714599,-0.8567191795362746,0.0,-1.0266107184898436,-0.999179123631926,-0.2449702199049873,0.0,-0.43890675680662156
1729949204.36,0.0,-1.1710944873167353,0.0,-0.07229574139485606,-0.01714682091302458,1.2462364248077857,0.0,0.10384835221399728,0.986209824796503,-0.9400083960790577,0.0,-0.8674698102702195,1.0007839084119055,0.793899244643223,0.0,-0.7226935658906014
1729949204.46,2.7273412581302345,-1.042117043946346,0.0,0.25046758902983096,2.842741221996141,1.7679619516441119,0.0,-0.3450711181501373,-0.975192918714599,-0.35336260999510555,0.0,-0.8741006814460371,-0.999179123631926,1.5309742278701657,0.0,-0.2899186820375322
1729949204.56,0.0,-0.9335044600554918,0.0,-0.03240364437607471,0.0006164588565971974,0.9499478540118481,0.0,1.3127496031158405,0.986209824796503,0.5121209879929481,0.0,-0.7459038387135621,1.0007839084119055,0.9506002253292667,0.0,1.0687106664520207
1729949204.66,0.0,-0.1460632268468002,0.0,1.3710728598301494,0.0006164588565971974,0.8597730715956929,0.0,-0.06582199878977002,-0.975192918714599,-0.20126925804741402,0.0,-1.0420827512334183,-0.999179123631926,0.2019177620515053,0.0,-0.46728543771501957
1729949204.76,0.0,-0.6144549948761087,0.0,-0.30076866068424163,0.0006164588565971974,0.39601704774118074,0.0,-0.2425619477520278,-0.975192918714599,-0.4982134213738594,0.0,-0.1049196250511868,1.0007839084119055,0.2019177620515053,0.0,-0.18704596374458954
1729949204.86,0.0,-0.7841621572055675,0.0,-0.07229574139485606,0.0006164588565971974,-0.20622167768099722,0.0,-0.23549234979353764,0.986209824796503,-0.6285791516147378,0.0,-1.0553444935850538,-0.999179123631926,1.3626657671333053,0.0,-0.45309609726082056
1729949204.96,0.0,-0.07818036191501637,0.0,-0.11581439268807234,0.018379738626218976,0.22210853879573939,0.0,-0.3273971232539116,0.986209824796503,0.10653871613243743,0.0,-0.29500459875796026,-0.999179123631926,1.5716004080480295,0.0,-0.2934660171510819
1729949205.06,0.0,-0.17321637281951371,0.0,-0.21735791237224367,0.0006164588565971974,-0.32860173953149346,0.0,1.263262417406408,-0.975192918714599,0.6605930696561704,0.0,-0.4298323126662528,1.0007839084119055,1.0086376255833556,0.0,0.9481012725913295
1729949205.16,0.0,0.8314500281708862,0.0,1.6575706475104894,0.0006164588565971974,-0.6152287264971291,0.0,-0.17186596816712463,-0.975192918714599,-0.012963203255034066,0.0,2.531956812532309,1.0007839084119055,-0.07085801914271785,0.0,-0.4353594216930719
1729949205.26,0.0,-0.302193816189903,0.0,-0.26450311793989456,-0.01714682091302458,-0.5089513043638038,0.0,-0.08703079266524114,0.986209824796503,-0.7517023412866777,0.0,0.10726825257497882,-0.999179123631926,-0.5235497411246195,0.0,-0.712051560549952
1729949205.36,0.0,0.11867994638715675,0.0,-0.05778952429711762,0.0006164588565971974,0.251093290286646,0.0,-0.4051627007973051,-0.975192918714599,-1.3021354245259422,0.0,-0.6773848365634462,-0.999179123631926,0.3586187427375484,0.0,-0.7014095552093029
1729949205.46,0.0,-0.5329955569579681,0.0,0.12353818942461672,0.0006164588565971974,-0.18689851002039254,0.0,1.171357643946034,0.986209824796503,-0.002099392401627932,0.0,0.003384604153835293,1.0007839084119055,1.1595348662439895,0.0,0.8345865489577375
1729949205.56,0.0,-0.32255867566943813,0.0,1.5814130077473607,0.0006164588565971974,-0.47030496904259445,0.0,0.3583538787196487,0.986209824796503,0.08481109442562436,0.0,2.2225161576608174,-0.999179123631926,-0.2333627398541693,0.0,0.03998348352259414
1729949205.66,0.0,-0.4651126920261842,0.0,0.9648987810934642,0.0006164588565971974,-1.0854258062385096,0.0,0.5350938276819065,-0.975192918714599,-0.6394429624681439,0.0,1.051062249933028,-4.999105187719585,-0.4771198209213474,0.231,0.5295157291924592
1729949205.76,0.0,-1.2864953577007678,0.0,1.1607327119129376,0.0006164588565971974,-1.5878281654142303,0.0,0.19928792465361664,-6.859401149247899,-0.9037956932343693,0.25,1.2499883852075582,-4.999105187719585,-1.3302696046564704,0.231,-0.15511994772264187
1729949205.86,0.0,-0.5262072704647897,0.0,0.37739698863504484,0.0006164588565971974,-1.5685049977536256,0.0,-0.6596682273029563,-8.820803892758999,-1.6533986421194198,0.385,0.6929952064388736,-4.999105187719585,-0.047643059041081834,0.167,0.47275836737566346
1729949205.96,0.0,-0.7094910057806052,0.0,-0.4639636030338024,0.0006164588565971974,-1.4944328550546415,0.0,0.6517421939969963,-14.7050121232923,0.3600276360452566,0.583,0.9818801606653305,-2.999142155675753,-0.49453104099757444,0.083,1.1006366824739684
1729949206.06,0.0,-0.4719009785193626,0.0,0.8561021528604236,0.0006164588565971974,-1.1015284459556798,0.0,0.5138850338064354,-4.897998405736799,0.08118982414115591,0.231,1.270544085852593,-10.998994283851074,-0.16952159957467025,0.462,0.7955658627086901
1729949206.16,0.0,-0.7094910057806052,0.0,0.6348823421199076,0.0006164588565971974,-0.399453354287044,0.0,0.3760278736158744,-8.820803892758999,-0.46562198881363936,0.333,1.5594290400790498,-6.999068219763414,-0.6686432417598446,0.308,0.9268172619100308
1729949206.26,0.0,-0.47868926501254094,0.0,0.5043263882402591,0.0006164588565971974,0.18024167553109557,0.0,0.7648557613328414,-6.859401149247899,-0.4801070699515147,0.25,1.5373261361596577,-6.999068219763414,-1.2025873240974723,0.182,1.5192222258728385
1729949206.36,0.0,0.4716708440324319,0.0,1.1208406148941557,0.018379738626218976,0.36059124036340584,0.0,1.1536836490498088,-6.859401149247899,0.4469381228725089,0.25,2.2667219654996025,-4.999105187719585,-1.011063903258975,0.167,2.1116271898356462
1729949206.46,0.0,0.8721797471299565,0.0,1.519761585081971,-0.01714682091302458,0.602130836120964,0.0,1.885387037753556,-2.9365956622256966,0.9104607192845203,0.214,2.539250770825708,1.0007839084119055,-1.4869705853425133,0.071,2.1471005409711434
1729949206.56,0.0,-0.390441540601222,0.0,1.929562218093091,0.0006164588565971974,1.0819894996926462,0.0,-1.4995364647716052,-8.820803892758999,0.8887330975777072,0.273,2.812000605191009,-6.999068219763414,-0.007016878863218811,0.25,2.2357839188098874
1729949206.66,0.0,-0.2750406702171895,0.0,1.929562218093091,0.0006164588565971974,1.0304610525977005,0.0,0.40501322524568467,0.986209824796503,0.9068394490000519,0.071,3.0845294105171157,-4.999105187719585,-0.2449702199049873,0.231,2.324467296648631
1729949206.76,0.0,-0.8113153031782809,0.0,0.6856541019619934,0.0006164588565971974,0.5956897802340957,0.0,2.3095629152629744,-3.059183333695142,0.059462202434342845,0.083,3.0182206987589386,-3.1241398451784943,-0.9007928427762041,0.083,1.792367029616169
1729949206.86,-0.17045882863314193,-0.6076667083829302,0.0,-0.8084862591050975,0.018379738626218976,0.718069842084592,0.0,-1.225236063982181,-4.897998405736799,0.3129511223471612,0.231,2.421442292935348,-4.874107498216843,-2.055737107832595,0.231,-0.5524214804402136
1729949206.96,0.0,0.33590511416886426,0.0,-1.3089507489770842,0.0006164588565971974,1.159282170335065,0.0,-0.9848697333935105,-8.820803892758999,0.5266060691308235,0.333,2.3661850331368672,-6.999068219763414,-0.819540482420478,0.25,-0.6694835391873553
1729949207.06,0.0,-0.4922658379988977,0.0,-1.3524694002703006,0.0006164588565971974,0.4411044389492583,0.0,-1.0237525221652073,-6.859401149247899,1.2798302883003418,0.308,2.3109277733383866,-2.999142155675753,-0.6976619418868896,0.154,-0.4353594216930719
1729949207.16,0.0,-0.24788752424447594,0.0,-1.545402087670226,-0.01714682091302458,-0.11926742320827653,0.0,-1.062635310936904,-6.859401149247899,0.8090651513193926,0.25,2.171016391528634,-4.999105187719585,-0.7615030821663886,0.231,-1.1129004283810735
1729949207.26,0.0,0.811085168691351,0.0,-1.3669756173680394,0.0006164588565971974,-0.4542023293254242,0.0,-0.6667378252614465,-8.820803892758999,-0.2374819608921025,0.273,2.030883980679687,-10.998994283851074,-0.9936526831827481,0.417,-1.258341168036613
1729949207.36,0.0,1.6596209803386481,0.0,-1.0188264070223094,0.0006164588565971974,-0.28351434832341593,0.0,-0.9813349344142654,-4.897998405736799,-0.6032302596234554,0.286,1.8909725988699335,-12.998957315894904,-0.34363380033694035,0.5,-1.4037819076921527
1729949207.46,0.0,0.7092608712936753,0.0,-1.1892744579207397,-0.01714682091302458,-0.27063223654967944,0.0,-0.6808770211784272,-4.897998405736799,0.8742480164398319,0.167,1.8761636532439405,-4.999105187719585,0.1787028019498693,0.231,-0.9851963642932826
1729949207.56,0.0,-0.5737252759170384,0.0,-0.8193659219284017,0.0006164588565971974,-0.5508181676284469,0.0,-0.8611517691199302,-6.859401149247899,0.8742480164398319,0.308,1.861575736657142,-4.999105187719585,0.033609301314644215,0.231,-1.0330853883262041
1729949207.66,0.0,0.32911682767568584,0.0,-1.3125773032515191,0.0006164588565971974,-0.698962453026416,0.0,-1.041426517061433,-6.859401149247899,-0.6140940704768624,0.25,1.8467667910311492,-8.999031251807242,-0.34363380033694035,0.385,-1.0809744123591258
1729949207.76,0.0,0.5938600009096427,0.0,-1.1421292523530888,0.0006164588565971974,0.041758973963429084,0.0,-1.2782580486708583,-10.7822066362701,-1.696853885533046,0.417,1.3384000008851273,-2.999142155675753,-1.5275967655203764,0.083,-1.51197562865542
1729949207.86,-2.7273412581302345,1.462760672036475,0.0,-1.4939050169732535,-2.8237450245133253,0.41211968745835165,0.0,-1.1050528986878458,-0.975192918714599,-2.703567024615384,0.077,1.3605029048045194,-2.999142155675753,-1.991895967553096,0.083,-1.1412791092894716
1729949207.96,2.7273412581302345,0.8042968821981726,0.0,-1.3053241947026497,2.8249779422265195,-0.12892900703857924,0.0,-0.9919393313520009,-2.9365956622256966,-1.6678837232572952,0.154,1.0068564420942436,-4.999105187719585,-0.9820452031319301,0.231,-1.5314859717799436
1729949208.06,0.0,-0.003509210490054153,0.0,-1.4648925827777761,0.0006164588565971974,-0.38335071456987374,0.0,-0.8788257640161559,-4.897998405736799,-1.2478163702589091,0.231,1.0068564420942436,-8.999031251807242,-0.48872730097216543,0.333,-1.4215185832599015
1729949208.16,0.0,2.1076478888884207,0.0,-1.4213739314845597,0.0006164588565971974,-0.8149014589900441,0.0,-1.0325895196133201,-10.7822066362701,-1.2876503433880668,0.364,0.796878854860017,-2.999142155675753,-0.5119422610738015,0.083,-1.3115511947398593
1729949208.26,-2.556882429497093,1.4423958125569398,0.0,-1.554831128783756,-2.8592715840525704,-1.4879917991677731,0.0,-1.1863532752104844,-8.820803892758999,-0.32077117743488553,0.429,0.5869012676257906,-4.999105187719585,-0.5177460010992104,0.167,-1.5332596393367184
1729949208.36,0.0,0.7907203092118159,0.0,-0.8592580189471832,0.0006164588565971974,-1.8100445935111842,0.0,-1.0909137027708653,-6.859401149247899,-0.9037956932343693,0.182,0.06416758993216387,-8.999031251807242,-1.1039237436655192,0.429,-1.537871174984333
1729949208.46,-0.17045882863314193,-0.24788752424447594,0.0,-1.5221921403138439,0.018379738626218976,-1.3559501534869747,0.0,-1.3489540282557617,-2.9365956622256966,-1.0341614234752476,0.154,-0.45856608776146296,-4.999105187719585,0.1670953218990513,0.167,-1.4885632169059917
