1729949086.014005977: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949300.596784845: 64 bytes from 192.168.6.14: icmp_seq=2129 ttl=64 time=3.12 ms
1729949300.697631207: 64 bytes from 192.168.6.14: icmp_seq=2130 ttl=64 time=3.74 ms
1729949300.798657493: 64 bytes from 192.168.6.14: icmp_seq=2131 ttl=64 time=3.14 ms
1729949300.898533340: 64 bytes from 192.168.6.14: icmp_seq=2132 ttl=64 time=3.30 ms
1729949300.999545829: 64 bytes from 192.168.6.14: icmp_seq=2133 ttl=64 time=3.44 ms
1729949301.099872345: 64 bytes from 192.168.6.14: icmp_seq=2134 ttl=64 time=2.64 ms
1729949301.202155274: 64 bytes from 192.168.6.14: icmp_seq=2135 ttl=64 time=4.24 ms
1729949301.300864238: 64 bytes from 192.168.6.14: icmp_seq=2136 ttl=64 time=3.08 ms
1729949301.401711222: 64 bytes from 192.168.6.14: icmp_seq=2137 ttl=64 time=3.41 ms
1729949301.502880321: 64 bytes from 192.168.6.14: icmp_seq=2138 ttl=64 time=3.56 ms
1729949301.602799003: 64 bytes from 192.168.6.14: icmp_seq=2139 ttl=64 time=3.00 ms
1729949301.705130467: 64 bytes from 192.168.6.14: icmp_seq=2140 ttl=64 time=4.22 ms
1729949301.803736144: 64 bytes from 192.168.6.14: icmp_seq=2141 ttl=64 time=2.67 ms
1729949301.904692294: 64 bytes from 192.168.6.14: icmp_seq=2142 ttl=64 time=3.02 ms
1729949302.005627747: 64 bytes from 192.168.6.14: icmp_seq=2143 ttl=64 time=3.34 ms
1729949302.105608646: 64 bytes from 192.168.6.14: icmp_seq=2144 ttl=64 time=3.02 ms
1729949302.206647625: 64 bytes from 192.168.6.14: icmp_seq=2145 ttl=64 time=3.13 ms
1729949302.305793281: 64 bytes from 192.168.6.14: icmp_seq=2146 ttl=64 time=1.95 ms
1729949302.407445630: 64 bytes from 192.168.6.14: icmp_seq=2147 ttl=64 time=3.51 ms
1729949302.506089139: 64 bytes from 192.168.6.14: icmp_seq=2148 ttl=64 time=1.29 ms
1729949302.607160152: 64 bytes from 192.168.6.14: icmp_seq=2149 ttl=64 time=1.65 ms
1729949302.709757944: 64 bytes from 192.168.6.14: icmp_seq=2150 ttl=64 time=2.72 ms
1729949302.809669506: 64 bytes from 192.168.6.14: icmp_seq=2151 ttl=64 time=2.71 ms
1729949302.912033984: 64 bytes from 192.168.6.14: icmp_seq=2152 ttl=64 time=3.91 ms
1729949303.011848537: 64 bytes from 192.168.6.14: icmp_seq=2153 ttl=64 time=3.74 ms
1729949303.114454973: 64 bytes from 192.168.6.14: icmp_seq=2154 ttl=64 time=5.00 ms
1729949303.215617239: 64 bytes from 192.168.6.14: icmp_seq=2155 ttl=64 time=5.71 ms
1729949303.317507161: 64 bytes from 192.168.6.14: icmp_seq=2156 ttl=64 time=6.07 ms
1729949303.417925535: 64 bytes from 192.168.6.14: icmp_seq=2157 ttl=64 time=6.72 ms
1729949303.519946352: 64 bytes from 192.168.6.14: icmp_seq=2158 ttl=64 time=7.17 ms
1729949303.619860396: 64 bytes from 192.168.6.14: icmp_seq=2159 ttl=64 time=7.34 ms
1729949303.719834898: 64 bytes from 192.168.6.14: icmp_seq=2160 ttl=64 time=7.34 ms
1729949303.823923922: 64 bytes from 192.168.6.14: icmp_seq=2161 ttl=64 time=10.0 ms
1729949303.923889476: 64 bytes from 192.168.6.14: icmp_seq=2162 ttl=64 time=10.0 ms
1729949304.021131610: 64 bytes from 192.168.6.14: icmp_seq=2163 ttl=64 time=6.53 ms
1729949304.117567382: 64 bytes from 192.168.6.14: icmp_seq=2164 ttl=64 time=2.54 ms
1729949304.216827141: 64 bytes from 192.168.6.14: icmp_seq=2165 ttl=64 time=0.872 ms
1729949304.318653278: 64 bytes from 192.168.6.14: icmp_seq=2166 ttl=64 time=2.72 ms
1729949304.418225599: 64 bytes from 192.168.6.14: icmp_seq=2167 ttl=64 time=1.16 ms
1729949304.519591757: 64 bytes from 192.168.6.14: icmp_seq=2168 ttl=64 time=1.76 ms
1729949304.621477367: 64 bytes from 192.168.6.14: icmp_seq=2169 ttl=64 time=2.83 ms
1729949304.720889799: 64 bytes from 192.168.6.14: icmp_seq=2170 ttl=64 time=1.30 ms
1729949304.822840706: 64 bytes from 192.168.6.14: icmp_seq=2171 ttl=64 time=2.53 ms
1729949304.922920966: 64 bytes from 192.168.6.14: icmp_seq=2172 ttl=64 time=1.16 ms
1729949305.023274551: 64 bytes from 192.168.6.14: icmp_seq=2173 ttl=64 time=1.25 ms
1729949305.123881396: 64 bytes from 192.168.6.14: icmp_seq=2174 ttl=64 time=1.03 ms
1729949305.223823555: 64 bytes from 192.168.6.14: icmp_seq=2175 ttl=64 time=0.803 ms
1729949305.330870151: 64 bytes from 192.168.6.14: icmp_seq=2176 ttl=64 time=3.16 ms
1729949305.431199093: 64 bytes from 192.168.6.14: icmp_seq=2177 ttl=64 time=4.05 ms
1729949305.528775248: 64 bytes from 192.168.6.14: icmp_seq=2178 ttl=64 time=1.38 ms
1729949305.630109987: 64 bytes from 192.168.6.14: icmp_seq=2179 ttl=64 time=1.42 ms
1729949305.730675616: 64 bytes from 192.168.6.14: icmp_seq=2180 ttl=64 time=1.19 ms
1729949305.830455825: 64 bytes from 192.168.6.14: icmp_seq=2181 ttl=64 time=1.78 ms
1729949305.932889771: 64 bytes from 192.168.6.14: icmp_seq=2182 ttl=64 time=2.84 ms
1729949306.032605012: 64 bytes from 192.168.6.14: icmp_seq=2183 ttl=64 time=1.14 ms
1729949306.133664832: 64 bytes from 192.168.6.14: icmp_seq=2184 ttl=64 time=2.61 ms
1729949306.233056335: 64 bytes from 192.168.6.14: icmp_seq=2185 ttl=64 time=0.968 ms
1729949306.334838145: 64 bytes from 192.168.6.14: icmp_seq=2186 ttl=64 time=2.68 ms
1729949306.434283376: 64 bytes from 192.168.6.14: icmp_seq=2187 ttl=64 time=1.61 ms
1729949306.534718686: 64 bytes from 192.168.6.14: icmp_seq=2188 ttl=64 time=1.25 ms
1729949306.636549759: 64 bytes from 192.168.6.14: icmp_seq=2189 ttl=64 time=1.65 ms
1729949306.736555964: 64 bytes from 192.168.6.14: icmp_seq=2190 ttl=64 time=1.10 ms
1729949306.838377624: 64 bytes from 192.168.6.14: icmp_seq=2191 ttl=64 time=1.64 ms
1729949306.937887846: 64 bytes from 192.168.6.14: icmp_seq=2192 ttl=64 time=1.23 ms
1729949307.039941042: 64 bytes from 192.168.6.14: icmp_seq=2193 ttl=64 time=2.35 ms
1729949307.140495158: 64 bytes from 192.168.6.14: icmp_seq=2194 ttl=64 time=2.47 ms
1729949307.239759268: 64 bytes from 192.168.6.14: icmp_seq=2195 ttl=64 time=1.43 ms
1729949307.342020443: 64 bytes from 192.168.6.14: icmp_seq=2196 ttl=64 time=2.86 ms
1729949307.441040113: 64 bytes from 192.168.6.14: icmp_seq=2197 ttl=64 time=0.864 ms
1729949307.547076778: 64 bytes from 192.168.6.14: icmp_seq=2198 ttl=64 time=2.88 ms
1729949307.647264685: 64 bytes from 192.168.6.14: icmp_seq=2199 ttl=64 time=4.05 ms
1729949307.746624978: 64 bytes from 192.168.6.14: icmp_seq=2200 ttl=64 time=1.85 ms
1729949307.847839079: 64 bytes from 192.168.6.14: icmp_seq=2201 ttl=64 time=2.76 ms
1729949307.950035979: 64 bytes from 192.168.6.14: icmp_seq=2202 ttl=64 time=3.34 ms
1729949308.050750607: 64 bytes from 192.168.6.14: icmp_seq=2203 ttl=64 time=3.29 ms
1729949308.151997095: 64 bytes from 192.168.6.14: icmp_seq=2204 ttl=64 time=4.07 ms
1729949308.249859067: 64 bytes from 192.168.6.14: icmp_seq=2205 ttl=64 time=2.37 ms
1729949308.351897766: 64 bytes from 192.168.6.14: icmp_seq=2206 ttl=64 time=3.43 ms
1729949308.449993523: 64 bytes from 192.168.6.14: icmp_seq=2207 ttl=64 time=1.22 ms
1729949308.551852459: 64 bytes from 192.168.6.14: icmp_seq=2208 ttl=64 time=1.35 ms
1729949308.651069940: 64 bytes from 192.168.6.14: icmp_seq=2209 ttl=64 time=1.02 ms
1729949308.751993001: 64 bytes from 192.168.6.14: icmp_seq=2210 ttl=64 time=1.21 ms
1729949308.852618995: 64 bytes from 192.168.6.14: icmp_seq=2211 ttl=64 time=2.18 ms
1729949308.951885025: 64 bytes from 192.168.6.14: icmp_seq=2212 ttl=64 time=0.915 ms
1729949309.054013894: 64 bytes from 192.168.6.14: icmp_seq=2213 ttl=64 time=2.46 ms
1729949309.153774787: 64 bytes from 192.168.6.14: icmp_seq=2214 ttl=64 time=1.58 ms
1729949309.255883650: 64 bytes from 192.168.6.14: icmp_seq=2215 ttl=64 time=3.24 ms
1729949309.355831014: 64 bytes from 192.168.6.14: icmp_seq=2216 ttl=64 time=1.93 ms
1729949309.458938059: 64 bytes from 192.168.6.14: icmp_seq=2217 ttl=64 time=4.82 ms
1729949309.560879601: 64 bytes from 192.168.6.14: icmp_seq=2218 ttl=64 time=5.76 ms
1729949309.662534412: 64 bytes from 192.168.6.14: icmp_seq=2219 ttl=64 time=5.85 ms
1729949309.764359820: 64 bytes from 192.168.6.14: icmp_seq=2220 ttl=64 time=6.85 ms
1729949309.863756112: 64 bytes from 192.168.6.14: icmp_seq=2221 ttl=64 time=6.30 ms
1729949309.967383767: 64 bytes from 192.168.6.14: icmp_seq=2222 ttl=64 time=8.91 ms
1729949310.069700032: 64 bytes from 192.168.6.14: icmp_seq=2223 ttl=64 time=11.8 ms
1729949310.169163179: 64 bytes from 192.168.6.14: icmp_seq=2224 ttl=64 time=10.2 ms
1729949310.261629813: 64 bytes from 192.168.6.14: icmp_seq=2225 ttl=64 time=2.47 ms
1729949310.360978716: 64 bytes from 192.168.6.14: icmp_seq=2226 ttl=64 time=0.881 ms
1729949310.464456746: 64 bytes from 192.168.6.14: icmp_seq=2227 ttl=64 time=1.77 ms
1729949310.569684118: 64 bytes from 192.168.6.14: icmp_seq=2228 ttl=64 time=6.02 ms
1729949310.665622083: 64 bytes from 192.168.6.14: icmp_seq=2229 ttl=64 time=0.983 ms
1729949310.766063173: 64 bytes from 192.168.6.14: icmp_seq=2230 ttl=64 time=1.87 ms
1729949310.866148402: 64 bytes from 192.168.6.14: icmp_seq=2231 ttl=64 time=0.957 ms
1729949310.967713241: 64 bytes from 192.168.6.14: icmp_seq=2232 ttl=64 time=1.32 ms
1729949311.067828232: 64 bytes from 192.168.6.14: icmp_seq=2233 ttl=64 time=1.37 ms
1729949311.168234255: 64 bytes from 192.168.6.14: icmp_seq=2234 ttl=64 time=1.09 ms
1729949311.269505621: 64 bytes from 192.168.6.14: icmp_seq=2235 ttl=64 time=2.01 ms
1729949311.367951676: 64 bytes from 192.168.6.14: icmp_seq=2236 ttl=64 time=0.885 ms
1729949311.472277016: 64 bytes from 192.168.6.14: icmp_seq=2237 ttl=64 time=1.45 ms
1729949311.576629413: 64 bytes from 192.168.6.14: icmp_seq=2238 ttl=64 time=5.07 ms
1729949311.672218810: 64 bytes from 192.168.6.14: icmp_seq=2239 ttl=64 time=1.01 ms
1729949311.773248823: 64 bytes from 192.168.6.14: icmp_seq=2240 ttl=64 time=1.66 ms
1729949311.876837945: 64 bytes from 192.168.6.14: icmp_seq=2241 ttl=64 time=1.60 ms
1729949311.975369746: 64 bytes from 192.168.6.14: icmp_seq=2242 ttl=64 time=1.33 ms
1729949312.080483628: 64 bytes from 192.168.6.14: icmp_seq=2243 ttl=64 time=5.21 ms
1729949312.177101904: 64 bytes from 192.168.6.14: icmp_seq=2244 ttl=64 time=1.35 ms
1729949312.278740057: 64 bytes from 192.168.6.14: icmp_seq=2245 ttl=64 time=2.63 ms
1729949312.378332725: 64 bytes from 192.168.6.14: icmp_seq=2246 ttl=64 time=0.983 ms
1729949312.480117472: 64 bytes from 192.168.6.14: icmp_seq=2247 ttl=64 time=3.01 ms
1729949312.578313618: 64 bytes from 192.168.6.14: icmp_seq=2248 ttl=64 time=0.999 ms
1729949312.679656798: 64 bytes from 192.168.6.14: icmp_seq=2249 ttl=64 time=1.55 ms
1729949312.779739281: 64 bytes from 192.168.6.14: icmp_seq=2250 ttl=64 time=1.66 ms
1729949312.880763306: 64 bytes from 192.168.6.14: icmp_seq=2251 ttl=64 time=1.18 ms
1729949312.982296253: 64 bytes from 192.168.6.14: icmp_seq=2252 ttl=64 time=2.86 ms
1729949313.081280844: 64 bytes from 192.168.6.14: icmp_seq=2253 ttl=64 time=0.838 ms
1729949313.184086266: 64 bytes from 192.168.6.14: icmp_seq=2254 ttl=64 time=1.08 ms
1729949313.285659365: 64 bytes from 192.168.6.14: icmp_seq=2255 ttl=64 time=1.85 ms
1729949313.385566782: 64 bytes from 192.168.6.14: icmp_seq=2256 ttl=64 time=0.728 ms
1729949313.490821622: 64 bytes from 192.168.6.14: icmp_seq=2257 ttl=64 time=2.99 ms
1729949313.590952643: 64 bytes from 192.168.6.14: icmp_seq=2258 ttl=64 time=3.87 ms
1729949313.691434726: 64 bytes from 192.168.6.14: icmp_seq=2259 ttl=64 time=2.74 ms
1729949313.792903675: 64 bytes from 192.168.6.14: icmp_seq=2260 ttl=64 time=3.27 ms
1729949313.893585609: 64 bytes from 192.168.6.14: icmp_seq=2261 ttl=64 time=3.96 ms
1729949313.993320462: 64 bytes from 192.168.6.14: icmp_seq=2262 ttl=64 time=2.94 ms
1729949314.091784386: 64 bytes from 192.168.6.14: icmp_seq=2263 ttl=64 time=1.91 ms
1729949314.193839331: 64 bytes from 192.168.6.14: icmp_seq=2264 ttl=64 time=2.74 ms
1729949314.296930433: 64 bytes from 192.168.6.14: icmp_seq=2265 ttl=64 time=4.45 ms
1729949314.397485697: 64 bytes from 192.168.6.14: icmp_seq=2266 ttl=64 time=3.86 ms
1729949314.498160064: 64 bytes from 192.168.6.14: icmp_seq=2267 ttl=64 time=3.68 ms
1729949314.599674168: 64 bytes from 192.168.6.14: icmp_seq=2268 ttl=64 time=4.17 ms
1729949314.699958497: 64 bytes from 192.168.6.14: icmp_seq=2269 ttl=64 time=3.18 ms
1729949314.800954107: 64 bytes from 192.168.6.14: icmp_seq=2270 ttl=64 time=4.79 ms
1729949314.902463957: 64 bytes from 192.168.6.14: icmp_seq=2271 ttl=64 time=4.46 ms
1729949315.002929457: 64 bytes from 192.168.6.14: icmp_seq=2272 ttl=64 time=3.90 ms
1729949315.105255149: 64 bytes from 192.168.6.14: icmp_seq=2273 ttl=64 time=6.99 ms
1729949315.202564590: 64 bytes from 192.168.6.14: icmp_seq=2274 ttl=64 time=3.55 ms
1729949315.304024110: 64 bytes from 192.168.6.14: icmp_seq=2275 ttl=64 time=4.53 ms
1729949315.404405089: 64 bytes from 192.168.6.14: icmp_seq=2276 ttl=64 time=3.83 ms
1729949315.506529115: 64 bytes from 192.168.6.14: icmp_seq=2277 ttl=64 time=4.79 ms
1729949315.612427874: 64 bytes from 192.168.6.14: icmp_seq=2278 ttl=64 time=9.55 ms
1729949315.709728489: 64 bytes from 192.168.6.14: icmp_seq=2279 ttl=64 time=7.27 ms
1729949315.811486919: 64 bytes from 192.168.6.14: icmp_seq=2280 ttl=64 time=7.58 ms
1729949315.912757137: 64 bytes from 192.168.6.14: icmp_seq=2281 ttl=64 time=8.54 ms
1729949316.012771063: 64 bytes from 192.168.6.14: icmp_seq=2282 ttl=64 time=7.65 ms
1729949316.117241955: 64 bytes from 192.168.6.14: icmp_seq=2283 ttl=64 time=11.3 ms
1729949316.216338932: 64 bytes from 192.168.6.14: icmp_seq=2284 ttl=64 time=8.85 ms
1729949316.316393290: 64 bytes from 192.168.6.14: icmp_seq=2285 ttl=64 time=9.70 ms
1729949316.419937251: 64 bytes from 192.168.6.14: icmp_seq=2286 ttl=64 time=11.3 ms
1729949316.519111120: 64 bytes from 192.168.6.14: icmp_seq=2287 ttl=64 time=10.2 ms
1729949316.617367885: 64 bytes from 192.168.6.14: icmp_seq=2288 ttl=64 time=7.87 ms
1729949316.714588044: 64 bytes from 192.168.6.14: icmp_seq=2289 ttl=64 time=4.06 ms
1729949316.815138341: 64 bytes from 192.168.6.14: icmp_seq=2290 ttl=64 time=4.34 ms
1729949316.915178330: 64 bytes from 192.168.6.14: icmp_seq=2291 ttl=64 time=3.44 ms
1729949317.016556436: 64 bytes from 192.168.6.14: icmp_seq=2292 ttl=64 time=4.81 ms
1729949317.117055513: 64 bytes from 192.168.6.14: icmp_seq=2293 ttl=64 time=2.87 ms
1729949317.218547394: 64 bytes from 192.168.6.14: icmp_seq=2294 ttl=64 time=3.71 ms
1729949317.318433432: 64 bytes from 192.168.6.14: icmp_seq=2295 ttl=64 time=2.87 ms
1729949317.420108153: 64 bytes from 192.168.6.14: icmp_seq=2296 ttl=64 time=3.64 ms
1729949317.522452420: 64 bytes from 192.168.6.14: icmp_seq=2297 ttl=64 time=5.02 ms
1729949317.623130611: 64 bytes from 192.168.6.14: icmp_seq=2298 ttl=64 time=5.63 ms
1729949317.723646911: 64 bytes from 192.168.6.14: icmp_seq=2299 ttl=64 time=5.03 ms
1729949317.823813408: 64 bytes from 192.168.6.14: icmp_seq=2300 ttl=64 time=4.73 ms
1729949317.924644603: 64 bytes from 192.168.6.14: icmp_seq=2301 ttl=64 time=4.65 ms
1729949318.026128858: 64 bytes from 192.168.6.14: icmp_seq=2302 ttl=64 time=5.14 ms
1729949318.128097169: 64 bytes from 192.168.6.14: icmp_seq=2303 ttl=64 time=6.38 ms
1729949318.226880862: 64 bytes from 192.168.6.14: icmp_seq=2304 ttl=64 time=4.83 ms
1729949318.326783716: 64 bytes from 192.168.6.14: icmp_seq=2305 ttl=64 time=3.70 ms
1729949318.428848105: 64 bytes from 192.168.6.14: icmp_seq=2306 ttl=64 time=4.09 ms
1729949318.528017500: 64 bytes from 192.168.6.14: icmp_seq=2307 ttl=64 time=3.83 ms
1729949318.630846647: 64 bytes from 192.168.6.14: icmp_seq=2308 ttl=64 time=5.08 ms
1729949318.729867759: 64 bytes from 192.168.6.14: icmp_seq=2309 ttl=64 time=4.22 ms
1729949318.828393403: 64 bytes from 192.168.6.14: icmp_seq=2310 ttl=64 time=2.58 ms
1729949318.929688663: 64 bytes from 192.168.6.14: icmp_seq=2311 ttl=64 time=2.76 ms
1729949319.031607214: 64 bytes from 192.168.6.14: icmp_seq=2312 ttl=64 time=3.70 ms
1729949319.134425705: 64 bytes from 192.168.6.14: icmp_seq=2313 ttl=64 time=4.94 ms
1729949319.233155950: 64 bytes from 192.168.6.14: icmp_seq=2314 ttl=64 time=3.84 ms
1729949319.334038432: 64 bytes from 192.168.6.14: icmp_seq=2315 ttl=64 time=3.37 ms
1729949319.434842409: 64 bytes from 192.168.6.14: icmp_seq=2316 ttl=64 time=3.18 ms
1729949319.538018952: 64 bytes from 192.168.6.14: icmp_seq=2317 ttl=64 time=5.94 ms
1729949319.635564115: 64 bytes from 192.168.6.14: icmp_seq=2318 ttl=64 time=3.03 ms
1729949319.736454043: 64 bytes from 192.168.6.14: icmp_seq=2319 ttl=64 time=3.20 ms
1729949319.835575312: 64 bytes from 192.168.6.14: icmp_seq=2320 ttl=64 time=2.31 ms
1729949319.937243170: 64 bytes from 192.168.6.14: icmp_seq=2321 ttl=64 time=3.34 ms
1729949320.039177836: 64 bytes from 192.168.6.14: icmp_seq=2322 ttl=64 time=4.61 ms
1729949320.138443577: 64 bytes from 192.168.6.14: icmp_seq=2323 ttl=64 time=3.05 ms
1729949320.240145707: 64 bytes from 192.168.6.14: icmp_seq=2324 ttl=64 time=4.15 ms
1729949320.339106970: 64 bytes from 192.168.6.14: icmp_seq=2325 ttl=64 time=2.88 ms
1729949320.439072892: 64 bytes from 192.168.6.14: icmp_seq=2326 ttl=64 time=3.61 ms
1729949320.540373285: 64 bytes from 192.168.6.14: icmp_seq=2327 ttl=64 time=3.94 ms
1729949320.640894749: 64 bytes from 192.168.6.14: icmp_seq=2328 ttl=64 time=3.70 ms
1729949320.740917363: 64 bytes from 192.168.6.14: icmp_seq=2329 ttl=64 time=2.90 ms
1729949320.843108496: 64 bytes from 192.168.6.14: icmp_seq=2330 ttl=64 time=3.35 ms
1729949320.945831106: 64 bytes from 192.168.6.14: icmp_seq=2331 ttl=64 time=5.53 ms
1729949321.045339032: 64 bytes from 192.168.6.14: icmp_seq=2332 ttl=64 time=3.82 ms
1729949321.145382757: 64 bytes from 192.168.6.14: icmp_seq=2333 ttl=64 time=3.40 ms
1729949321.246754036: 64 bytes from 192.168.6.14: icmp_seq=2334 ttl=64 time=3.94 ms
1729949321.346710668: 64 bytes from 192.168.6.14: icmp_seq=2335 ttl=64 time=3.88 ms
1729949321.451710345: 64 bytes from 192.168.6.14: icmp_seq=2336 ttl=64 time=7.68 ms
1729949321.551838395: 64 bytes from 192.168.6.14: icmp_seq=2337 ttl=64 time=6.45 ms
1729949321.650582139: 64 bytes from 192.168.6.14: icmp_seq=2338 ttl=64 time=5.70 ms
1729949321.753584737: 64 bytes from 192.168.6.14: icmp_seq=2339 ttl=64 time=7.42 ms
1729949321.855235737: 64 bytes from 192.168.6.14: icmp_seq=2340 ttl=64 time=8.21 ms
1729949321.955886509: 64 bytes from 192.168.6.14: icmp_seq=2341 ttl=64 time=8.80 ms
1729949322.057992538: 64 bytes from 192.168.6.14: icmp_seq=2342 ttl=64 time=9.90 ms
1729949322.157013430: 64 bytes from 192.168.6.14: icmp_seq=2343 ttl=64 time=8.10 ms
1729949322.258556078: 64 bytes from 192.168.6.14: icmp_seq=2344 ttl=64 time=8.87 ms
1729949322.359331241: 64 bytes from 192.168.6.14: icmp_seq=2345 ttl=64 time=8.61 ms
1729949322.459700286: 64 bytes from 192.168.6.14: icmp_seq=2346 ttl=64 time=8.38 ms
1729949322.561859514: 64 bytes from 192.168.6.14: icmp_seq=2347 ttl=64 time=9.27 ms
1729949322.662031919: 64 bytes from 192.168.6.14: icmp_seq=2348 ttl=64 time=8.92 ms
1729949322.753832986: 64 bytes from 192.168.6.14: icmp_seq=2349 ttl=64 time=0.971 ms
1729949322.856753392: 64 bytes from 192.168.6.14: icmp_seq=2350 ttl=64 time=2.84 ms
1729949322.955311240: 64 bytes from 192.168.6.14: icmp_seq=2351 ttl=64 time=1.11 ms
1729949323.057311693: 64 bytes from 192.168.6.14: icmp_seq=2352 ttl=64 time=2.50 ms
1729949323.159042091: 64 bytes from 192.168.6.14: icmp_seq=2353 ttl=64 time=3.18 ms
1729949323.258190721: 64 bytes from 192.168.6.14: icmp_seq=2354 ttl=64 time=2.30 ms
1729949323.359855994: 64 bytes from 192.168.6.14: icmp_seq=2355 ttl=64 time=3.03 ms
1729949323.459127752: 64 bytes from 192.168.6.14: icmp_seq=2356 ttl=64 time=1.88 ms
1729949323.560993549: 64 bytes from 192.168.6.14: icmp_seq=2357 ttl=64 time=2.91 ms
1729949323.662347066: 64 bytes from 192.168.6.14: icmp_seq=2358 ttl=64 time=3.81 ms
1729949323.760829820: 64 bytes from 192.168.6.14: icmp_seq=2359 ttl=64 time=1.39 ms
1729949323.862463225: 64 bytes from 192.168.6.14: icmp_seq=2360 ttl=64 time=2.33 ms
1729949323.961537549: 64 bytes from 192.168.6.14: icmp_seq=2361 ttl=64 time=1.07 ms
1729949324.061560948: 64 bytes from 192.168.6.14: icmp_seq=2362 ttl=64 time=0.765 ms
1729949324.166540715: 64 bytes from 192.168.6.14: icmp_seq=2363 ttl=64 time=3.57 ms
1729949324.265516597: 64 bytes from 192.168.6.14: icmp_seq=2364 ttl=64 time=2.06 ms
1729949324.367393191: 64 bytes from 192.168.6.14: icmp_seq=2365 ttl=64 time=2.98 ms
1729949324.465873089: 64 bytes from 192.168.6.14: icmp_seq=2366 ttl=64 time=1.12 ms
1729949324.565858181: 64 bytes from 192.168.6.14: icmp_seq=2367 ttl=64 time=1.53 ms
1729949324.667409323: 64 bytes from 192.168.6.14: icmp_seq=2368 ttl=64 time=2.34 ms
1729949324.767949342: 64 bytes from 192.168.6.14: icmp_seq=2369 ttl=64 time=1.64 ms
1729949324.870637027: 64 bytes from 192.168.6.14: icmp_seq=2370 ttl=64 time=2.96 ms
1729949324.970184224: 64 bytes from 192.168.6.14: icmp_seq=2371 ttl=64 time=0.904 ms
1729949325.071068406: 64 bytes from 192.168.6.14: icmp_seq=2372 ttl=64 time=1.83 ms
1729949325.172326099: 64 bytes from 192.168.6.14: icmp_seq=2373 ttl=64 time=1.55 ms
1729949325.271571000: 64 bytes from 192.168.6.14: icmp_seq=2374 ttl=64 time=1.10 ms
1729949325.373794138: 64 bytes from 192.168.6.14: icmp_seq=2375 ttl=64 time=2.21 ms
1729949325.472630125: 64 bytes from 192.168.6.14: icmp_seq=2376 ttl=64 time=0.939 ms
1729949325.576152241: 64 bytes from 192.168.6.14: icmp_seq=2377 ttl=64 time=1.04 ms
1729949325.676992866: 64 bytes from 192.168.6.14: icmp_seq=2378 ttl=64 time=1.93 ms
1729949325.776607933: 64 bytes from 192.168.6.14: icmp_seq=2379 ttl=64 time=0.945 ms
1729949325.879868804: 64 bytes from 192.168.6.14: icmp_seq=2380 ttl=64 time=1.40 ms
1729949325.981658470: 64 bytes from 192.168.6.14: icmp_seq=2381 ttl=64 time=2.38 ms
1729949326.080656215: 64 bytes from 192.168.6.14: icmp_seq=2382 ttl=64 time=1.14 ms
1729949326.182135608: 64 bytes from 192.168.6.14: icmp_seq=2383 ttl=64 time=2.30 ms
1729949326.282470775: 64 bytes from 192.168.6.14: icmp_seq=2384 ttl=64 time=1.26 ms
1729949326.384374777: 64 bytes from 192.168.6.14: icmp_seq=2385 ttl=64 time=2.21 ms
