1729949086.035836321: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949303.911379124: 64 bytes from 192.168.6.31: icmp_seq=2161 ttl=63 time=3.75 ms
1729949304.009141279: 64 bytes from 192.168.6.31: icmp_seq=2162 ttl=63 time=1.66 ms
1729949304.110945997: 64 bytes from 192.168.6.31: icmp_seq=2163 ttl=63 time=2.15 ms
1729949304.212036922: 64 bytes from 192.168.6.31: icmp_seq=2164 ttl=63 time=2.44 ms
1729949304.311841092: 64 bytes from 192.168.6.31: icmp_seq=2165 ttl=63 time=1.61 ms
1729949304.414648208: 64 bytes from 192.168.6.31: icmp_seq=2166 ttl=63 time=3.47 ms
1729949304.513991609: 64 bytes from 192.168.6.31: icmp_seq=2167 ttl=63 time=2.01 ms
1729949304.615342101: 64 bytes from 192.168.6.31: icmp_seq=2168 ttl=63 time=2.92 ms
1729949304.714393529: 64 bytes from 192.168.6.31: icmp_seq=2169 ttl=63 time=1.66 ms
1729949304.815798029: 64 bytes from 192.168.6.31: icmp_seq=2170 ttl=63 time=2.64 ms
1729949304.917364067: 64 bytes from 192.168.6.31: icmp_seq=2171 ttl=63 time=3.10 ms
1729949305.016566749: 64 bytes from 192.168.6.31: icmp_seq=2172 ttl=63 time=1.83 ms
1729949305.119116198: 64 bytes from 192.168.6.31: icmp_seq=2173 ttl=63 time=3.54 ms
1729949305.217408205: 64 bytes from 192.168.6.31: icmp_seq=2174 ttl=63 time=1.56 ms
1729949305.319308572: 64 bytes from 192.168.6.31: icmp_seq=2175 ttl=63 time=2.32 ms
1729949305.421134781: 64 bytes from 192.168.6.31: icmp_seq=2176 ttl=63 time=4.08 ms
1729949305.520173390: 64 bytes from 192.168.6.31: icmp_seq=2177 ttl=63 time=3.01 ms
1729949305.623148761: 64 bytes from 192.168.6.31: icmp_seq=2178 ttl=63 time=4.30 ms
1729949305.720774508: 64 bytes from 192.168.6.31: icmp_seq=2179 ttl=63 time=2.13 ms
1729949305.823148403: 64 bytes from 192.168.6.31: icmp_seq=2180 ttl=63 time=3.75 ms
1729949305.921507762: 64 bytes from 192.168.6.31: icmp_seq=2181 ttl=63 time=1.53 ms
1729949306.023049491: 64 bytes from 192.168.6.31: icmp_seq=2182 ttl=63 time=2.26 ms
1729949306.124466937: 64 bytes from 192.168.6.31: icmp_seq=2183 ttl=63 time=2.91 ms
1729949306.223937534: 64 bytes from 192.168.6.31: icmp_seq=2184 ttl=63 time=2.11 ms
1729949306.323632820: 64 bytes from 192.168.6.31: icmp_seq=2185 ttl=63 time=2.27 ms
1729949306.423685601: 64 bytes from 192.168.6.31: icmp_seq=2186 ttl=63 time=1.81 ms
1729949306.525958510: 64 bytes from 192.168.6.31: icmp_seq=2187 ttl=63 time=3.20 ms
1729949306.624774864: 64 bytes from 192.168.6.31: icmp_seq=2188 ttl=63 time=1.77 ms
1729949306.727190281: 64 bytes from 192.168.6.31: icmp_seq=2189 ttl=63 time=2.49 ms
1729949306.829178021: 64 bytes from 192.168.6.31: icmp_seq=2190 ttl=63 time=3.42 ms
1729949306.928496032: 64 bytes from 192.168.6.31: icmp_seq=2191 ttl=63 time=2.17 ms
1729949307.030536609: 64 bytes from 192.168.6.31: icmp_seq=2192 ttl=63 time=3.57 ms
1729949307.129548688: 64 bytes from 192.168.6.31: icmp_seq=2193 ttl=63 time=1.67 ms
1729949307.231072450: 64 bytes from 192.168.6.31: icmp_seq=2194 ttl=63 time=2.24 ms
1729949307.331564913: 64 bytes from 192.168.6.31: icmp_seq=2195 ttl=63 time=2.69 ms
1729949307.432356716: 64 bytes from 192.168.6.31: icmp_seq=2196 ttl=63 time=1.91 ms
1729949307.535349361: 64 bytes from 192.168.6.31: icmp_seq=2197 ttl=63 time=3.38 ms
1729949307.633973994: 64 bytes from 192.168.6.31: icmp_seq=2198 ttl=63 time=1.73 ms
1729949307.735547573: 64 bytes from 192.168.6.31: icmp_seq=2199 ttl=63 time=2.47 ms
1729949307.836570698: 64 bytes from 192.168.6.31: icmp_seq=2200 ttl=63 time=3.22 ms
1729949307.935314886: 64 bytes from 192.168.6.31: icmp_seq=2201 ttl=63 time=1.57 ms
1729949308.037712235: 64 bytes from 192.168.6.31: icmp_seq=2202 ttl=63 time=3.52 ms
1729949308.137284573: 64 bytes from 192.168.6.31: icmp_seq=2203 ttl=63 time=1.66 ms
1729949308.239737959: 64 bytes from 192.168.6.31: icmp_seq=2204 ttl=63 time=2.45 ms
1729949308.342639197: 64 bytes from 192.168.6.31: icmp_seq=2205 ttl=63 time=4.43 ms
1729949308.441214935: 64 bytes from 192.168.6.31: icmp_seq=2206 ttl=63 time=2.64 ms
1729949308.543223395: 64 bytes from 192.168.6.31: icmp_seq=2207 ttl=63 time=3.84 ms
1729949308.641219269: 64 bytes from 192.168.6.31: icmp_seq=2208 ttl=63 time=1.59 ms
1729949308.744038222: 64 bytes from 192.168.6.31: icmp_seq=2209 ttl=63 time=3.04 ms
1729949308.844593251: 64 bytes from 192.168.6.31: icmp_seq=2210 ttl=63 time=3.58 ms
1729949308.948217921: 64 bytes from 192.168.6.31: icmp_seq=2211 ttl=63 time=6.00 ms
1729949309.050218204: 64 bytes from 192.168.6.31: icmp_seq=2212 ttl=63 time=7.58 ms
1729949309.151733573: 64 bytes from 192.168.6.31: icmp_seq=2213 ttl=63 time=8.48 ms
1729949309.253533239: 64 bytes from 192.168.6.31: icmp_seq=2214 ttl=63 time=9.49 ms
1729949309.353970855: 64 bytes from 192.168.6.31: icmp_seq=2215 ttl=63 time=8.39 ms
1729949309.457650506: 64 bytes from 192.168.6.31: icmp_seq=2216 ttl=63 time=11.7 ms
1729949309.559827131: 64 bytes from 192.168.6.31: icmp_seq=2217 ttl=63 time=12.7 ms
1729949309.661429256: 64 bytes from 192.168.6.31: icmp_seq=2218 ttl=63 time=13.5 ms
1729949309.762138422: 64 bytes from 192.168.6.31: icmp_seq=2219 ttl=63 time=12.9 ms
1729949309.851951664: 64 bytes from 192.168.6.31: icmp_seq=2220 ttl=63 time=2.35 ms
1729949309.952016191: 64 bytes from 192.168.6.31: icmp_seq=2221 ttl=63 time=1.86 ms
1729949310.054101547: 64 bytes from 192.168.6.31: icmp_seq=2222 ttl=63 time=3.77 ms
1729949310.153270994: 64 bytes from 192.168.6.31: icmp_seq=2223 ttl=63 time=1.55 ms
1729949310.254663787: 64 bytes from 192.168.6.31: icmp_seq=2224 ttl=63 time=2.68 ms
1729949310.355641504: 64 bytes from 192.168.6.31: icmp_seq=2225 ttl=63 time=2.61 ms
1729949310.455946259: 64 bytes from 192.168.6.31: icmp_seq=2226 ttl=63 time=1.83 ms
1729949310.558602948: 64 bytes from 192.168.6.31: icmp_seq=2227 ttl=63 time=3.46 ms
1729949310.657140187: 64 bytes from 192.168.6.31: icmp_seq=2228 ttl=63 time=1.69 ms
1729949310.759397912: 64 bytes from 192.168.6.31: icmp_seq=2229 ttl=63 time=2.61 ms
1729949310.862011340: 64 bytes from 192.168.6.31: icmp_seq=2230 ttl=63 time=4.22 ms
1729949310.961268717: 64 bytes from 192.168.6.31: icmp_seq=2231 ttl=63 time=2.42 ms
1729949311.063245716: 64 bytes from 192.168.6.31: icmp_seq=2232 ttl=63 time=3.87 ms
1729949311.161724898: 64 bytes from 192.168.6.31: icmp_seq=2233 ttl=63 time=1.69 ms
1729949311.263433815: 64 bytes from 192.168.6.31: icmp_seq=2234 ttl=63 time=2.38 ms
1729949311.364619077: 64 bytes from 192.168.6.31: icmp_seq=2235 ttl=63 time=2.96 ms
1729949311.466652775: 64 bytes from 192.168.6.31: icmp_seq=2236 ttl=63 time=4.72 ms
1729949311.565726373: 64 bytes from 192.168.6.31: icmp_seq=2237 ttl=63 time=3.57 ms
1729949311.665253645: 64 bytes from 192.168.6.31: icmp_seq=2238 ttl=63 time=1.50 ms
1729949311.767614385: 64 bytes from 192.168.6.31: icmp_seq=2239 ttl=63 time=2.37 ms
1729949311.868920592: 64 bytes from 192.168.6.31: icmp_seq=2240 ttl=63 time=2.85 ms
1729949311.970389096: 64 bytes from 192.168.6.31: icmp_seq=2241 ttl=63 time=4.49 ms
1729949312.071019383: 64 bytes from 192.168.6.31: icmp_seq=2242 ttl=63 time=3.33 ms
1729949312.169630283: 64 bytes from 192.168.6.31: icmp_seq=2243 ttl=63 time=1.53 ms
1729949312.271682515: 64 bytes from 192.168.6.31: icmp_seq=2244 ttl=63 time=2.88 ms
1729949312.372242948: 64 bytes from 192.168.6.31: icmp_seq=2245 ttl=63 time=2.41 ms
1729949312.472727631: 64 bytes from 192.168.6.31: icmp_seq=2246 ttl=63 time=2.80 ms
1729949312.574747620: 64 bytes from 192.168.6.31: icmp_seq=2247 ttl=63 time=3.66 ms
1729949312.673972502: 64 bytes from 192.168.6.31: icmp_seq=2248 ttl=63 time=1.64 ms
1729949312.776046856: 64 bytes from 192.168.6.31: icmp_seq=2249 ttl=63 time=2.47 ms
1729949312.877329149: 64 bytes from 192.168.6.31: icmp_seq=2250 ttl=63 time=3.45 ms
1729949312.978919238: 64 bytes from 192.168.6.31: icmp_seq=2251 ttl=63 time=4.43 ms
1729949313.078464027: 64 bytes from 192.168.6.31: icmp_seq=2252 ttl=63 time=3.57 ms
1729949313.177642039: 64 bytes from 192.168.6.31: icmp_seq=2253 ttl=63 time=1.65 ms
1729949313.280536519: 64 bytes from 192.168.6.31: icmp_seq=2254 ttl=63 time=2.98 ms
1729949313.380320946: 64 bytes from 192.168.6.31: icmp_seq=2255 ttl=63 time=2.89 ms
1729949313.483574521: 64 bytes from 192.168.6.31: icmp_seq=2256 ttl=63 time=4.96 ms
1729949313.583132581: 64 bytes from 192.168.6.31: icmp_seq=2257 ttl=63 time=4.24 ms
1729949313.680949329: 64 bytes from 192.168.6.31: icmp_seq=2258 ttl=63 time=1.96 ms
1729949313.783902748: 64 bytes from 192.168.6.31: icmp_seq=2259 ttl=63 time=3.92 ms
1729949313.881978122: 64 bytes from 192.168.6.31: icmp_seq=2260 ttl=63 time=1.60 ms
1729949313.984467645: 64 bytes from 192.168.6.31: icmp_seq=2261 ttl=63 time=3.61 ms
1729949314.085045906: 64 bytes from 192.168.6.31: icmp_seq=2262 ttl=63 time=2.68 ms
1729949314.184484985: 64 bytes from 192.168.6.31: icmp_seq=2263 ttl=63 time=2.00 ms
1729949314.286156732: 64 bytes from 192.168.6.31: icmp_seq=2264 ttl=63 time=3.20 ms
1729949314.385035492: 64 bytes from 192.168.6.31: icmp_seq=2265 ttl=63 time=1.64 ms
1729949314.487789081: 64 bytes from 192.168.6.31: icmp_seq=2266 ttl=63 time=3.92 ms
1729949314.585650987: 64 bytes from 192.168.6.31: icmp_seq=2267 ttl=63 time=1.54 ms
1729949314.688090790: 64 bytes from 192.168.6.31: icmp_seq=2268 ttl=63 time=2.34 ms
1729949314.788751413: 64 bytes from 192.168.6.31: icmp_seq=2269 ttl=63 time=3.31 ms
1729949314.888532497: 64 bytes from 192.168.6.31: icmp_seq=2270 ttl=63 time=1.98 ms
1729949314.994000716: 64 bytes from 192.168.6.31: icmp_seq=2271 ttl=63 time=7.21 ms
1729949315.092360230: 64 bytes from 192.168.6.31: icmp_seq=2272 ttl=63 time=5.19 ms
1729949315.195038242: 64 bytes from 192.168.6.31: icmp_seq=2273 ttl=63 time=6.91 ms
1729949315.296173554: 64 bytes from 192.168.6.31: icmp_seq=2274 ttl=63 time=7.57 ms
1729949315.396847369: 64 bytes from 192.168.6.31: icmp_seq=2275 ttl=63 time=7.65 ms
1729949315.498214183: 64 bytes from 192.168.6.31: icmp_seq=2276 ttl=63 time=8.21 ms
1729949315.602442802: 64 bytes from 192.168.6.31: icmp_seq=2277 ttl=63 time=11.7 ms
1729949315.705821826: 64 bytes from 192.168.6.31: icmp_seq=2278 ttl=63 time=13.8 ms
1729949315.806919704: 64 bytes from 192.168.6.31: icmp_seq=2279 ttl=63 time=14.4 ms
1729949315.907157661: 64 bytes from 192.168.6.31: icmp_seq=2280 ttl=63 time=13.3 ms
1729949315.997616353: 64 bytes from 192.168.6.31: icmp_seq=2281 ttl=63 time=3.46 ms
1729949316.097114690: 64 bytes from 192.168.6.31: icmp_seq=2282 ttl=63 time=2.19 ms
1729949316.199040652: 64 bytes from 192.168.6.31: icmp_seq=2283 ttl=63 time=3.36 ms
1729949316.297922157: 64 bytes from 192.168.6.31: icmp_seq=2284 ttl=63 time=1.57 ms
1729949316.399887976: 64 bytes from 192.168.6.31: icmp_seq=2285 ttl=63 time=2.54 ms
1729949316.502648117: 64 bytes from 192.168.6.31: icmp_seq=2286 ttl=63 time=4.20 ms
1729949316.601653710: 64 bytes from 192.168.6.31: icmp_seq=2287 ttl=63 time=2.58 ms
1729949316.703263431: 64 bytes from 192.168.6.31: icmp_seq=2288 ttl=63 time=3.84 ms
1729949316.802423783: 64 bytes from 192.168.6.31: icmp_seq=2289 ttl=63 time=1.63 ms
1729949316.904230951: 64 bytes from 192.168.6.31: icmp_seq=2290 ttl=63 time=2.41 ms
1729949317.008697721: 64 bytes from 192.168.6.31: icmp_seq=2291 ttl=63 time=6.07 ms
1729949317.104034247: 64 bytes from 192.168.6.31: icmp_seq=2292 ttl=63 time=2.10 ms
1729949317.204588866: 64 bytes from 192.168.6.31: icmp_seq=2293 ttl=63 time=2.32 ms
1729949317.304862875: 64 bytes from 192.168.6.31: icmp_seq=2294 ttl=63 time=1.94 ms
1729949317.407396654: 64 bytes from 192.168.6.31: icmp_seq=2295 ttl=63 time=3.52 ms
1729949317.508717795: 64 bytes from 192.168.6.31: icmp_seq=2296 ttl=63 time=4.10 ms
1729949317.607145415: 64 bytes from 192.168.6.31: icmp_seq=2297 ttl=63 time=2.62 ms
1729949317.708655810: 64 bytes from 192.168.6.31: icmp_seq=2298 ttl=63 time=3.12 ms
1729949317.808172657: 64 bytes from 192.168.6.31: icmp_seq=2299 ttl=63 time=2.05 ms
1729949317.910697775: 64 bytes from 192.168.6.31: icmp_seq=2300 ttl=63 time=3.68 ms
1729949318.010355974: 64 bytes from 192.168.6.31: icmp_seq=2301 ttl=63 time=2.66 ms
1729949318.111125136: 64 bytes from 192.168.6.31: icmp_seq=2302 ttl=63 time=2.49 ms
1729949318.212337093: 64 bytes from 192.168.6.31: icmp_seq=2303 ttl=63 time=3.06 ms
1729949318.311487161: 64 bytes from 192.168.6.31: icmp_seq=2304 ttl=63 time=1.71 ms
1729949318.414808740: 64 bytes from 192.168.6.31: icmp_seq=2305 ttl=63 time=3.72 ms
1729949318.513859728: 64 bytes from 192.168.6.31: icmp_seq=2306 ttl=63 time=1.84 ms
1729949318.615497876: 64 bytes from 192.168.6.31: icmp_seq=2307 ttl=63 time=2.23 ms
1729949318.716293557: 64 bytes from 192.168.6.31: icmp_seq=2308 ttl=63 time=2.31 ms
1729949318.816231662: 64 bytes from 192.168.6.31: icmp_seq=2309 ttl=63 time=1.76 ms
1729949318.918682134: 64 bytes from 192.168.6.31: icmp_seq=2310 ttl=63 time=3.37 ms
1729949319.018260626: 64 bytes from 192.168.6.31: icmp_seq=2311 ttl=63 time=1.72 ms
1729949319.120938926: 64 bytes from 192.168.6.31: icmp_seq=2312 ttl=63 time=3.09 ms
1729949319.222024929: 64 bytes from 192.168.6.31: icmp_seq=2313 ttl=63 time=4.15 ms
1729949319.321242074: 64 bytes from 192.168.6.31: icmp_seq=2314 ttl=63 time=2.92 ms
1729949319.421966571: 64 bytes from 192.168.6.31: icmp_seq=2315 ttl=63 time=3.73 ms
1729949319.521376767: 64 bytes from 192.168.6.31: icmp_seq=2316 ttl=63 time=1.87 ms
1729949319.623994200: 64 bytes from 192.168.6.31: icmp_seq=2317 ttl=63 time=3.31 ms
1729949319.723573390: 64 bytes from 192.168.6.31: icmp_seq=2318 ttl=63 time=2.14 ms
1729949319.824256641: 64 bytes from 192.168.6.31: icmp_seq=2319 ttl=63 time=2.48 ms
1729949319.926411528: 64 bytes from 192.168.6.31: icmp_seq=2320 ttl=63 time=3.64 ms
1729949320.030163662: 64 bytes from 192.168.6.31: icmp_seq=2321 ttl=63 time=5.97 ms
1729949320.127293257: 64 bytes from 192.168.6.31: icmp_seq=2322 ttl=63 time=3.04 ms
1729949320.226779018: 64 bytes from 192.168.6.31: icmp_seq=2323 ttl=63 time=1.91 ms
1729949320.327777610: 64 bytes from 192.168.6.31: icmp_seq=2324 ttl=63 time=2.34 ms
1729949320.428826106: 64 bytes from 192.168.6.31: icmp_seq=2325 ttl=63 time=3.45 ms
1729949320.530196833: 64 bytes from 192.168.6.31: icmp_seq=2326 ttl=63 time=4.17 ms
1729949320.630711835: 64 bytes from 192.168.6.31: icmp_seq=2327 ttl=63 time=3.55 ms
1729949320.729513047: 64 bytes from 192.168.6.31: icmp_seq=2328 ttl=63 time=1.57 ms
1729949320.830986277: 64 bytes from 192.168.6.31: icmp_seq=2329 ttl=63 time=2.30 ms
1729949320.936122065: 64 bytes from 192.168.6.31: icmp_seq=2330 ttl=63 time=6.85 ms
1729949321.031691824: 64 bytes from 192.168.6.31: icmp_seq=2331 ttl=63 time=1.99 ms
1729949321.134154665: 64 bytes from 192.168.6.31: icmp_seq=2332 ttl=63 time=3.22 ms
1729949321.236332548: 64 bytes from 192.168.6.31: icmp_seq=2333 ttl=63 time=5.20 ms
1729949321.337687615: 64 bytes from 192.168.6.31: icmp_seq=2334 ttl=63 time=6.19 ms
1729949321.444204045: 64 bytes from 192.168.6.31: icmp_seq=2335 ttl=63 time=12.5 ms
1729949321.541851171: 64 bytes from 192.168.6.31: icmp_seq=2336 ttl=63 time=9.33 ms
1729949321.643147921: 64 bytes from 192.168.6.31: icmp_seq=2337 ttl=63 time=9.32 ms
1729949321.748325793: 64 bytes from 192.168.6.31: icmp_seq=2338 ttl=63 time=14.4 ms
1729949321.851033344: 64 bytes from 192.168.6.31: icmp_seq=2339 ttl=63 time=15.8 ms
1729949321.953223373: 64 bytes from 192.168.6.31: icmp_seq=2340 ttl=63 time=17.2 ms
1729949322.048848464: 64 bytes from 192.168.6.31: icmp_seq=2341 ttl=63 time=12.8 ms
1729949322.140161723: 64 bytes from 192.168.6.31: icmp_seq=2342 ttl=63 time=3.25 ms
1729949322.240270034: 64 bytes from 192.168.6.31: icmp_seq=2343 ttl=63 time=3.19 ms
1729949322.342471035: 64 bytes from 192.168.6.31: icmp_seq=2344 ttl=63 time=4.37 ms
1729949322.440136990: 64 bytes from 192.168.6.31: icmp_seq=2345 ttl=63 time=2.31 ms
1729949322.544276564: 64 bytes from 192.168.6.31: icmp_seq=2346 ttl=63 time=4.52 ms
1729949322.641736397: 64 bytes from 192.168.6.31: icmp_seq=2347 ttl=63 time=1.74 ms
1729949323.160575952: 64 bytes from 192.168.6.31: icmp_seq=2352 ttl=63 time=5.99 ms
1729949323.258985121: 64 bytes from 192.168.6.31: icmp_seq=2353 ttl=63 time=4.36 ms
1729949323.361916080: 64 bytes from 192.168.6.31: icmp_seq=2354 ttl=63 time=6.21 ms
1729949323.460302390: 64 bytes from 192.168.6.31: icmp_seq=2355 ttl=63 time=3.79 ms
1729949323.562337400: 64 bytes from 192.168.6.31: icmp_seq=2356 ttl=63 time=4.32 ms
1729949323.761815054: 64 bytes from 192.168.6.31: icmp_seq=2358 ttl=63 time=3.35 ms
1729949323.865139041: 64 bytes from 192.168.6.31: icmp_seq=2359 ttl=63 time=5.62 ms
1729949323.964152524: 64 bytes from 192.168.6.31: icmp_seq=2360 ttl=63 time=3.35 ms
1729949324.269654045: 64 bytes from 192.168.6.31: icmp_seq=2363 ttl=63 time=2.91 ms
1729949324.369866455: 64 bytes from 192.168.6.31: icmp_seq=2364 ttl=63 time=2.68 ms
1729949324.473258534: 64 bytes from 192.168.6.31: icmp_seq=2365 ttl=63 time=4.90 ms
1729949324.777291326: 64 bytes from 192.168.6.31: icmp_seq=2368 ttl=63 time=2.29 ms
1729949324.878464137: 64 bytes from 192.168.6.31: icmp_seq=2369 ttl=63 time=2.78 ms
1729949324.978433582: 64 bytes from 192.168.6.31: icmp_seq=2370 ttl=63 time=1.96 ms
1729949325.078800268: 64 bytes from 192.168.6.31: icmp_seq=2371 ttl=63 time=2.19 ms
1729949325.180036250: 64 bytes from 192.168.6.31: icmp_seq=2372 ttl=63 time=2.87 ms
1729949325.280198205: 64 bytes from 192.168.6.31: icmp_seq=2373 ttl=63 time=2.09 ms
1729949325.382498145: 64 bytes from 192.168.6.31: icmp_seq=2374 ttl=63 time=3.92 ms
1729949325.481326336: 64 bytes from 192.168.6.31: icmp_seq=2375 ttl=63 time=1.76 ms
1729949325.582268605: 64 bytes from 192.168.6.31: icmp_seq=2376 ttl=63 time=1.77 ms
1729949325.683602281: 64 bytes from 192.168.6.31: icmp_seq=2377 ttl=63 time=2.41 ms
1729949325.783687825: 64 bytes from 192.168.6.31: icmp_seq=2378 ttl=63 time=1.77 ms
1729949325.885703775: 64 bytes from 192.168.6.31: icmp_seq=2379 ttl=63 time=2.77 ms
1729949326.088191593: 64 bytes from 192.168.6.31: icmp_seq=2381 ttl=63 time=1.73 ms
1729949326.190639972: 64 bytes from 192.168.6.31: icmp_seq=2382 ttl=63 time=2.73 ms
1729949326.291384755: 64 bytes from 192.168.6.31: icmp_seq=2383 ttl=63 time=2.51 ms
1729949326.393061836: 64 bytes from 192.168.6.31: icmp_seq=2384 ttl=63 time=3.87 ms
1729949326.494646228: 64 bytes from 192.168.6.31: icmp_seq=2385 ttl=63 time=3.69 ms
1729949326.593827917: 64 bytes from 192.168.6.31: icmp_seq=2386 ttl=63 time=1.83 ms
1729949326.695773034: 64 bytes from 192.168.6.31: icmp_seq=2387 ttl=63 time=2.42 ms
1729949326.797032964: 64 bytes from 192.168.6.31: icmp_seq=2388 ttl=63 time=3.22 ms
1729949326.898238617: 64 bytes from 192.168.6.31: icmp_seq=2389 ttl=63 time=3.77 ms
1729949326.998759249: 64 bytes from 192.168.6.31: icmp_seq=2390 ttl=63 time=3.56 ms
1729949327.097878916: 64 bytes from 192.168.6.31: icmp_seq=2391 ttl=63 time=1.58 ms
1729949327.201437481: 64 bytes from 192.168.6.31: icmp_seq=2392 ttl=63 time=4.61 ms
1729949327.302185472: 64 bytes from 192.168.6.31: icmp_seq=2393 ttl=63 time=4.37 ms
1729949327.400869766: 64 bytes from 192.168.6.31: icmp_seq=2394 ttl=63 time=2.00 ms
1729949327.503199383: 64 bytes from 192.168.6.31: icmp_seq=2395 ttl=63 time=3.88 ms
1729949327.602261569: 64 bytes from 192.168.6.31: icmp_seq=2396 ttl=63 time=1.54 ms
1729949327.707017552: 64 bytes from 192.168.6.31: icmp_seq=2397 ttl=63 time=5.78 ms
1729949327.805354663: 64 bytes from 192.168.6.31: icmp_seq=2398 ttl=63 time=3.09 ms
1729949327.904682489: 64 bytes from 192.168.6.31: icmp_seq=2399 ttl=63 time=1.92 ms
1729949328.006107599: 64 bytes from 192.168.6.31: icmp_seq=2400 ttl=63 time=2.95 ms
1729949328.105229006: 64 bytes from 192.168.6.31: icmp_seq=2401 ttl=63 time=2.12 ms
1729949328.211972760: 64 bytes from 192.168.6.31: icmp_seq=2402 ttl=63 time=8.28 ms
1729949328.305833788: 64 bytes from 192.168.6.31: icmp_seq=2403 ttl=63 time=1.64 ms
1729949328.408922775: 64 bytes from 192.168.6.31: icmp_seq=2404 ttl=63 time=4.06 ms
1729949328.507927177: 64 bytes from 192.168.6.31: icmp_seq=2405 ttl=63 time=2.48 ms
1729949328.611459975: 64 bytes from 192.168.6.31: icmp_seq=2406 ttl=63 time=4.92 ms
1729949328.715858885: 64 bytes from 192.168.6.31: icmp_seq=2407 ttl=63 time=9.72 ms
1729949328.811326232: 64 bytes from 192.168.6.31: icmp_seq=2408 ttl=63 time=4.04 ms
1729949328.917867352: 64 bytes from 192.168.6.31: icmp_seq=2409 ttl=63 time=10.2 ms
1729949329.018330317: 64 bytes from 192.168.6.31: icmp_seq=2410 ttl=63 time=9.91 ms
1729949329.118555894: 64 bytes from 192.168.6.31: icmp_seq=2411 ttl=63 time=8.82 ms
1729949329.221980017: 64 bytes from 192.168.6.31: icmp_seq=2412 ttl=63 time=11.7 ms
1729949329.323157907: 64 bytes from 192.168.6.31: icmp_seq=2413 ttl=63 time=11.8 ms
1729949329.427583797: 64 bytes from 192.168.6.31: icmp_seq=2414 ttl=63 time=15.1 ms
1729949329.526056837: 64 bytes from 192.168.6.31: icmp_seq=2415 ttl=63 time=13.1 ms
1729949329.615672846: 64 bytes from 192.168.6.31: icmp_seq=2416 ttl=63 time=2.42 ms
1729949329.717049115: 64 bytes from 192.168.6.31: icmp_seq=2417 ttl=63 time=2.53 ms
1729949329.816397520: 64 bytes from 192.168.6.31: icmp_seq=2418 ttl=63 time=1.83 ms
1729949329.919982442: 64 bytes from 192.168.6.31: icmp_seq=2419 ttl=63 time=3.73 ms
1729949330.019551746: 64 bytes from 192.168.6.31: icmp_seq=2420 ttl=63 time=2.16 ms
1729949330.121072548: 64 bytes from 192.168.6.31: icmp_seq=2421 ttl=63 time=3.36 ms
1729949330.222135819: 64 bytes from 192.168.6.31: icmp_seq=2422 ttl=63 time=4.22 ms
1729949330.321940291: 64 bytes from 192.168.6.31: icmp_seq=2423 ttl=63 time=3.35 ms
1729949330.423498820: 64 bytes from 192.168.6.31: icmp_seq=2424 ttl=63 time=4.13 ms
1729949330.520692646: 64 bytes from 192.168.6.31: icmp_seq=2425 ttl=63 time=1.96 ms
1729949330.623222532: 64 bytes from 192.168.6.31: icmp_seq=2426 ttl=63 time=4.05 ms
1729949330.721814870: 64 bytes from 192.168.6.31: icmp_seq=2427 ttl=63 time=1.63 ms
