1729949085.987188298: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949248.496396104: 64 bytes from 192.168.6.12: icmp_seq=1612 ttl=63 time=3.19 ms
1729949248.597533425: 64 bytes from 192.168.6.12: icmp_seq=1613 ttl=63 time=3.37 ms
1729949248.703110742: 64 bytes from 192.168.6.12: icmp_seq=1614 ttl=63 time=9.35 ms
1729949248.797265950: 64 bytes from 192.168.6.12: icmp_seq=1615 ttl=63 time=3.25 ms
1729949248.897162670: 64 bytes from 192.168.6.12: icmp_seq=1616 ttl=63 time=2.28 ms
1729949248.998777679: 64 bytes from 192.168.6.12: icmp_seq=1617 ttl=63 time=4.06 ms
1729949249.097740351: 64 bytes from 192.168.6.12: icmp_seq=1618 ttl=63 time=1.61 ms
1729949249.204159852: 64 bytes from 192.168.6.12: icmp_seq=1619 ttl=63 time=8.24 ms
1729949249.299800654: 64 bytes from 192.168.6.12: icmp_seq=1620 ttl=63 time=3.40 ms
1729949249.400855827: 64 bytes from 192.168.6.12: icmp_seq=1621 ttl=63 time=3.78 ms
1729949249.504060729: 64 bytes from 192.168.6.12: icmp_seq=1622 ttl=63 time=5.53 ms
1729949249.600772056: 64 bytes from 192.168.6.12: icmp_seq=1623 ttl=63 time=2.19 ms
1729949249.705189131: 64 bytes from 192.168.6.12: icmp_seq=1624 ttl=63 time=5.62 ms
1729949249.802117644: 64 bytes from 192.168.6.12: icmp_seq=1625 ttl=63 time=1.93 ms
1729949249.904496351: 64 bytes from 192.168.6.12: icmp_seq=1626 ttl=63 time=3.35 ms
1729949250.003849836: 64 bytes from 192.168.6.12: icmp_seq=1627 ttl=63 time=2.60 ms
1729949250.104094900: 64 bytes from 192.168.6.12: icmp_seq=1628 ttl=63 time=2.41 ms
1729949250.207475240: 64 bytes from 192.168.6.12: icmp_seq=1629 ttl=63 time=5.24 ms
1729949250.304826600: 64 bytes from 192.168.6.12: icmp_seq=1630 ttl=63 time=2.10 ms
1729949250.407241610: 64 bytes from 192.168.6.12: icmp_seq=1631 ttl=63 time=4.01 ms
1729949250.504718996: 64 bytes from 192.168.6.12: icmp_seq=1632 ttl=63 time=1.65 ms
1729949250.611625341: 64 bytes from 192.168.6.12: icmp_seq=1633 ttl=63 time=7.40 ms
1729949250.707693704: 64 bytes from 192.168.6.12: icmp_seq=1634 ttl=63 time=2.51 ms
1729949250.807695972: 64 bytes from 192.168.6.12: icmp_seq=1635 ttl=63 time=1.95 ms
1729949250.909868181: 64 bytes from 192.168.6.12: icmp_seq=1636 ttl=63 time=3.51 ms
1729949251.008671113: 64 bytes from 192.168.6.12: icmp_seq=1637 ttl=63 time=1.88 ms
1729949251.115024365: 64 bytes from 192.168.6.12: icmp_seq=1638 ttl=63 time=6.74 ms
1729949251.211978709: 64 bytes from 192.168.6.12: icmp_seq=1639 ttl=63 time=2.44 ms
1729949251.311972979: 64 bytes from 192.168.6.12: icmp_seq=1640 ttl=63 time=2.06 ms
1729949251.413381421: 64 bytes from 192.168.6.12: icmp_seq=1641 ttl=63 time=3.01 ms
1729949251.522122022: 64 bytes from 192.168.6.12: icmp_seq=1642 ttl=63 time=10.1 ms
1729949251.615935713: 64 bytes from 192.168.6.12: icmp_seq=1643 ttl=63 time=3.77 ms
1729949251.716425993: 64 bytes from 192.168.6.12: icmp_seq=1644 ttl=63 time=3.17 ms
1729949251.820464707: 64 bytes from 192.168.6.12: icmp_seq=1645 ttl=63 time=6.92 ms
1729949251.925993773: 64 bytes from 192.168.6.12: icmp_seq=1646 ttl=63 time=12.2 ms
1729949252.022239651: 64 bytes from 192.168.6.12: icmp_seq=1647 ttl=63 time=7.63 ms
1729949252.127850160: 64 bytes from 192.168.6.12: icmp_seq=1648 ttl=63 time=10.9 ms
1729949252.227769342: 64 bytes from 192.168.6.12: icmp_seq=1649 ttl=63 time=9.78 ms
1729949252.331181147: 64 bytes from 192.168.6.12: icmp_seq=1650 ttl=63 time=12.1 ms
1729949252.427416635: 64 bytes from 192.168.6.12: icmp_seq=1651 ttl=63 time=8.72 ms
1729949252.527341722: 64 bytes from 192.168.6.12: icmp_seq=1652 ttl=63 time=7.34 ms
1729949252.630700788: 64 bytes from 192.168.6.12: icmp_seq=1653 ttl=63 time=10.3 ms
1729949252.733065401: 64 bytes from 192.168.6.12: icmp_seq=1654 ttl=63 time=11.2 ms
1729949252.834927527: 64 bytes from 192.168.6.12: icmp_seq=1655 ttl=63 time=13.1 ms
1729949252.935316505: 64 bytes from 192.168.6.12: icmp_seq=1656 ttl=63 time=13.1 ms
1729949253.035917040: 64 bytes from 192.168.6.12: icmp_seq=1657 ttl=63 time=13.0 ms
1729949253.140929048: 64 bytes from 192.168.6.12: icmp_seq=1658 ttl=63 time=17.3 ms
1729949253.230373368: 64 bytes from 192.168.6.12: icmp_seq=1659 ttl=63 time=7.21 ms
1729949253.326657187: 64 bytes from 192.168.6.12: icmp_seq=1660 ttl=63 time=3.05 ms
1729949253.425840742: 64 bytes from 192.168.6.12: icmp_seq=1661 ttl=63 time=1.60 ms
1729949253.527539764: 64 bytes from 192.168.6.12: icmp_seq=1662 ttl=63 time=2.46 ms
1729949253.628836025: 64 bytes from 192.168.6.12: icmp_seq=1663 ttl=63 time=3.06 ms
1729949253.728356394: 64 bytes from 192.168.6.12: icmp_seq=1664 ttl=63 time=1.94 ms
1729949253.830198413: 64 bytes from 192.168.6.12: icmp_seq=1665 ttl=63 time=3.69 ms
1729949253.929561846: 64 bytes from 192.168.6.12: icmp_seq=1666 ttl=63 time=1.89 ms
1729949254.031371029: 64 bytes from 192.168.6.12: icmp_seq=1667 ttl=63 time=2.33 ms
1729949254.131610895: 64 bytes from 192.168.6.12: icmp_seq=1668 ttl=63 time=2.37 ms
1729949254.231405498: 64 bytes from 192.168.6.12: icmp_seq=1669 ttl=63 time=1.76 ms
1729949254.334405034: 64 bytes from 192.168.6.12: icmp_seq=1670 ttl=63 time=3.71 ms
1729949254.433283685: 64 bytes from 192.168.6.12: icmp_seq=1671 ttl=63 time=1.63 ms
1729949254.535449378: 64 bytes from 192.168.6.12: icmp_seq=1672 ttl=63 time=2.70 ms
1729949254.636888908: 64 bytes from 192.168.6.12: icmp_seq=1673 ttl=63 time=3.08 ms
1729949254.735437797: 64 bytes from 192.168.6.12: icmp_seq=1674 ttl=63 time=1.79 ms
1729949254.837859822: 64 bytes from 192.168.6.12: icmp_seq=1675 ttl=63 time=3.02 ms
1729949254.936935575: 64 bytes from 192.168.6.12: icmp_seq=1676 ttl=63 time=1.75 ms
1729949255.039197023: 64 bytes from 192.168.6.12: icmp_seq=1677 ttl=63 time=3.41 ms
1729949255.139049884: 64 bytes from 192.168.6.12: icmp_seq=1678 ttl=63 time=2.05 ms
1729949255.239450310: 64 bytes from 192.168.6.12: icmp_seq=1679 ttl=63 time=2.70 ms
1729949255.341771792: 64 bytes from 192.168.6.12: icmp_seq=1680 ttl=63 time=4.08 ms
1729949255.440996933: 64 bytes from 192.168.6.12: icmp_seq=1681 ttl=63 time=3.06 ms
1729949255.542352899: 64 bytes from 192.168.6.12: icmp_seq=1682 ttl=63 time=4.47 ms
1729949255.640848539: 64 bytes from 192.168.6.12: icmp_seq=1683 ttl=63 time=2.31 ms
1729949255.743190774: 64 bytes from 192.168.6.12: icmp_seq=1684 ttl=63 time=3.79 ms
1729949255.841626362: 64 bytes from 192.168.6.12: icmp_seq=1685 ttl=63 time=1.82 ms
1729949255.943413682: 64 bytes from 192.168.6.12: icmp_seq=1686 ttl=63 time=2.17 ms
1729949256.044111145: 64 bytes from 192.168.6.12: icmp_seq=1687 ttl=63 time=2.58 ms
1729949256.144189451: 64 bytes from 192.168.6.12: icmp_seq=1688 ttl=63 time=1.78 ms
1729949256.246537443: 64 bytes from 192.168.6.12: icmp_seq=1689 ttl=63 time=3.19 ms
1729949256.345218534: 64 bytes from 192.168.6.12: icmp_seq=1690 ttl=63 time=1.51 ms
1729949256.446962887: 64 bytes from 192.168.6.12: icmp_seq=1691 ttl=63 time=2.38 ms
1729949256.547306729: 64 bytes from 192.168.6.12: icmp_seq=1692 ttl=63 time=2.29 ms
1729949256.647560862: 64 bytes from 192.168.6.12: icmp_seq=1693 ttl=63 time=2.10 ms
1729949256.748885372: 64 bytes from 192.168.6.12: icmp_seq=1694 ttl=63 time=3.04 ms
1729949256.847972437: 64 bytes from 192.168.6.12: icmp_seq=1695 ttl=63 time=1.98 ms
1729949256.950008712: 64 bytes from 192.168.6.12: icmp_seq=1696 ttl=63 time=3.75 ms
1729949257.361639461: 64 bytes from 192.168.6.12: icmp_seq=1700 ttl=63 time=2.28 ms
1729949257.462346246: 64 bytes from 192.168.6.12: icmp_seq=1701 ttl=63 time=2.77 ms
1729949257.563326153: 64 bytes from 192.168.6.12: icmp_seq=1702 ttl=63 time=2.47 ms
1729949257.870221474: 64 bytes from 192.168.6.12: icmp_seq=1705 ttl=63 time=3.34 ms
1729949257.969720167: 64 bytes from 192.168.6.12: icmp_seq=1706 ttl=63 time=1.90 ms
1729949258.072429588: 64 bytes from 192.168.6.12: icmp_seq=1707 ttl=63 time=4.32 ms
1729949258.274901458: 64 bytes from 192.168.6.12: icmp_seq=1709 ttl=63 time=3.44 ms
1729949258.377038642: 64 bytes from 192.168.6.12: icmp_seq=1710 ttl=63 time=5.37 ms
1729949258.475356381: 64 bytes from 192.168.6.12: icmp_seq=1711 ttl=63 time=2.99 ms
1729949258.576370650: 64 bytes from 192.168.6.12: icmp_seq=1712 ttl=63 time=3.58 ms
1729949258.784142253: 64 bytes from 192.168.6.12: icmp_seq=1714 ttl=63 time=9.35 ms
1729949258.881760775: 64 bytes from 192.168.6.12: icmp_seq=1715 ttl=63 time=6.31 ms
1729949258.987573277: 64 bytes from 192.168.6.12: icmp_seq=1716 ttl=63 time=11.1 ms
1729949259.185811105: 64 bytes from 192.168.6.12: icmp_seq=1718 ttl=63 time=6.88 ms
1729949259.290223683: 64 bytes from 192.168.6.12: icmp_seq=1719 ttl=63 time=9.97 ms
1729949259.393581876: 64 bytes from 192.168.6.12: icmp_seq=1720 ttl=63 time=13.5 ms
1729949259.594488721: 64 bytes from 192.168.6.12: icmp_seq=1722 ttl=63 time=11.5 ms
1729949259.697345372: 64 bytes from 192.168.6.12: icmp_seq=1723 ttl=63 time=13.1 ms
1729949259.804120089: 64 bytes from 192.168.6.12: icmp_seq=1724 ttl=63 time=19.2 ms
1729949259.898345990: 64 bytes from 192.168.6.12: icmp_seq=1725 ttl=63 time=13.4 ms
1729949259.999512736: 64 bytes from 192.168.6.12: icmp_seq=1726 ttl=63 time=13.6 ms
1729949260.101404841: 64 bytes from 192.168.6.12: icmp_seq=1727 ttl=63 time=14.6 ms
1729949260.202675210: 64 bytes from 192.168.6.12: icmp_seq=1728 ttl=63 time=14.2 ms
1729949260.302079646: 64 bytes from 192.168.6.12: icmp_seq=1729 ttl=63 time=13.6 ms
1729949260.392783433: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=3.64 ms
1729949260.493454209: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=3.49 ms
1729949260.593428956: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=2.81 ms
1729949260.695775676: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=4.03 ms
1729949260.800239569: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=8.19 ms
1729949260.896480451: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=4.08 ms
1729949260.995308654: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=2.62 ms
1729949261.097555069: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=3.86 ms
1729949261.198375361: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=3.48 ms
1729949261.304251258: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=8.25 ms
1729949261.401309592: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=4.98 ms
1729949261.499633045: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=3.29 ms
1729949261.601929948: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=4.91 ms
1729949261.702843935: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=4.72 ms
1729949261.806243660: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=7.03 ms
1729949261.904509783: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=4.80 ms
1729949262.005552027: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=4.94 ms
1729949262.105903096: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=4.59 ms
1729949262.206974951: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=4.53 ms
1729949262.307603182: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=4.32 ms
1729949262.408783415: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=4.71 ms
1729949262.510111342: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=4.91 ms
1729949262.611131255: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=4.58 ms
1729949262.711561524: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=4.44 ms
1729949262.812018955: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=3.93 ms
1729949262.912616540: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=4.48 ms
1729949263.013194530: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=4.29 ms
1729949263.119231017: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=9.39 ms
1729949263.213418168: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=3.57 ms
1729949263.314947023: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=4.14 ms
1729949263.414937938: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=3.80 ms
1729949263.515743388: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=3.36 ms
1729949263.620713009: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=7.29 ms
1729949263.716955206: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=3.25 ms
1729949263.817457600: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=2.70 ms
1729949263.921223388: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=5.45 ms
1729949264.018350959: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=1.79 ms
1729949264.124188727: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=6.75 ms
1729949264.222161047: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=3.87 ms
1729949264.323636406: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=3.70 ms
1729949264.430932619: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=10.0 ms
1729949264.529650761: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=8.63 ms
1729949264.626805642: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=4.53 ms
1729949264.727721447: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=5.29 ms
1729949264.828252497: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=5.25 ms
1729949264.938522465: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=14.5 ms
1729949265.039302112: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=14.4 ms
1729949265.135181201: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=9.90 ms
1729949265.237306414: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=10.7 ms
1729949265.339318189: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=11.8 ms
1729949265.450012442: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=21.0 ms
1729949265.549587489: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=20.5 ms
1729949265.645304606: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=15.9 ms
1729949265.746978642: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=15.8 ms
1729949265.845792991: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=13.4 ms
1729949265.948261283: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=15.6 ms
1729949266.049763185: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=16.3 ms
1729949266.150716375: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=16.2 ms
1729949266.248860608: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=14.2 ms
1729949266.351696086: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=16.2 ms
1729949266.453824201: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=18.1 ms
1729949266.551263323: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=14.9 ms
1729949266.639555244: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=3.37 ms
1729949266.739828171: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=2.93 ms
1729949266.842207251: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=4.90 ms
1729949266.946953575: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=8.65 ms
1729949267.043391587: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=4.05 ms
1729949267.145715470: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=6.28 ms
1729949267.243027764: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=3.31 ms
1729949267.346056716: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=5.43 ms
1729949267.447443866: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=6.16 ms
1729949267.546989683: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=5.24 ms
1729949267.650515080: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=7.78 ms
1729949267.747405438: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=4.92 ms
1729949267.849558491: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=6.70 ms
1729949267.947655112: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=4.18 ms
1729949268.051298161: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=6.81 ms
1729949268.155822529: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=10.1 ms
1729949268.251045331: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=5.39 ms
1729949268.353297147: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=6.91 ms
1729949268.451765977: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=5.17 ms
1729949268.555773597: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=8.83 ms
1729949268.653699482: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=5.07 ms
1729949268.753969710: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=5.54 ms
1729949268.855635581: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=6.26 ms
1729949268.954344045: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=4.59 ms
1729949269.057753435: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=7.51 ms
1729949269.155537104: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=3.66 ms
1729949269.257878759: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=4.37 ms
1729949269.360495508: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=6.92 ms
1729949269.459807071: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=5.77 ms
1729949269.565141829: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=10.1 ms
1729949269.662035642: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=6.16 ms
1729949269.763306308: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=7.69 ms
1729949269.863906537: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=7.47 ms
1729949269.966748490: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=9.34 ms
1729949270.066582527: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=8.18 ms
1729949270.165784572: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=6.94 ms
1729949270.267206616: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=8.81 ms
1729949270.367717297: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=7.62 ms
1729949270.468374135: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=7.47 ms
1729949270.570855877: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=9.02 ms
1729949270.668818957: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=7.10 ms
1729949270.769757867: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=7.88 ms
1729949270.872843409: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=9.61 ms
1729949270.971603554: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=7.06 ms
1729949271.082541966: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=17.6 ms
1729949271.178195084: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=12.2 ms
1729949271.277510767: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=11.7 ms
1729949271.382776092: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=15.7 ms
1729949271.483329741: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=15.2 ms
1729949271.586051710: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=17.7 ms
1729949271.689090696: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=19.6 ms
1729949271.788894987: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=18.5 ms
1729949271.889887323: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=18.9 ms
1729949271.989072318: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=18.0 ms
1729949272.091772583: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=20.5 ms
1729949272.192197835: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=20.0 ms
1729949272.291697954: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=19.6 ms
1729949272.393516288: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=19.6 ms
1729949272.488370026: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=14.4 ms
1729949272.588720339: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=14.2 ms
1729949272.682345896: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=7.15 ms
1729949272.784044082: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=7.87 ms
1729949272.883410427: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=7.17 ms
1729949272.985818386: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=8.62 ms
1729949273.085968087: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=8.13 ms
1729949273.186060429: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=7.84 ms
1729949273.288240995: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=8.62 ms
1729949273.387499321: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=6.81 ms
1729949273.489752360: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=8.46 ms
1729949273.589943809: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=7.69 ms
1729949273.691580150: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=8.11 ms
1729949273.792224106: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=8.34 ms
1729949273.891823098: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=7.20 ms
1729949273.993836636: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=8.83 ms
1729949274.091832734: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=6.06 ms
1729949274.193885984: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=7.85 ms
1729949274.293928744: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=6.58 ms
1729949274.394604686: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=6.44 ms
1729949274.495039050: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=6.43 ms
1729949274.598566280: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=9.03 ms
1729949274.697552224: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=7.83 ms
1729949274.796285499: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=5.65 ms
1729949274.898460029: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=6.80 ms
1729949275.008110873: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=15.4 ms
1729949275.100407576: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=7.73 ms
1729949275.200998655: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=7.21 ms
