1729947668.409457266: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947874.885126705: 64 bytes from 192.168.6.11: icmp_seq=2051 ttl=64 time=2.99 ms
1729947874.983428077: 64 bytes from 192.168.6.11: icmp_seq=2052 ttl=64 time=1.09 ms
1729947875.084574841: 64 bytes from 192.168.6.11: icmp_seq=2053 ttl=64 time=2.43 ms
1729947875.185446197: 64 bytes from 192.168.6.11: icmp_seq=2054 ttl=64 time=2.35 ms
1729947875.285186340: 64 bytes from 192.168.6.11: icmp_seq=2055 ttl=64 time=1.90 ms
1729947875.386516995: 64 bytes from 192.168.6.11: icmp_seq=2056 ttl=64 time=1.87 ms
1729947875.486607768: 64 bytes from 192.168.6.11: icmp_seq=2057 ttl=64 time=0.822 ms
1729947875.589943180: 64 bytes from 192.168.6.11: icmp_seq=2058 ttl=64 time=2.34 ms
1729947875.691010770: 64 bytes from 192.168.6.11: icmp_seq=2059 ttl=64 time=3.10 ms
1729947875.789115219: 64 bytes from 192.168.6.11: icmp_seq=2060 ttl=64 time=1.43 ms
1729947875.890363340: 64 bytes from 192.168.6.11: icmp_seq=2061 ttl=64 time=1.72 ms
1729947875.990770565: 64 bytes from 192.168.6.11: icmp_seq=2062 ttl=64 time=0.989 ms
1729947876.092776337: 64 bytes from 192.168.6.11: icmp_seq=2063 ttl=64 time=2.28 ms
1729947876.195781112: 64 bytes from 192.168.6.11: icmp_seq=2064 ttl=64 time=4.58 ms
1729947876.293880805: 64 bytes from 192.168.6.11: icmp_seq=2065 ttl=64 time=1.77 ms
1729947876.394773769: 64 bytes from 192.168.6.11: icmp_seq=2066 ttl=64 time=2.03 ms
1729947876.494946836: 64 bytes from 192.168.6.11: icmp_seq=2067 ttl=64 time=1.61 ms
1729947876.596347504: 64 bytes from 192.168.6.11: icmp_seq=2068 ttl=64 time=2.55 ms
1729947876.698952943: 64 bytes from 192.168.6.11: icmp_seq=2069 ttl=64 time=3.77 ms
1729947876.798241056: 64 bytes from 192.168.6.11: icmp_seq=2070 ttl=64 time=1.74 ms
1729947876.897963155: 64 bytes from 192.168.6.11: icmp_seq=2071 ttl=64 time=1.02 ms
1729947876.998163863: 64 bytes from 192.168.6.11: icmp_seq=2072 ttl=64 time=0.882 ms
1729947877.098915952: 64 bytes from 192.168.6.11: icmp_seq=2073 ttl=64 time=1.76 ms
1729947877.202913822: 64 bytes from 192.168.6.11: icmp_seq=2074 ttl=64 time=4.14 ms
1729947877.300563955: 64 bytes from 192.168.6.11: icmp_seq=2075 ttl=64 time=2.03 ms
1729947877.402761193: 64 bytes from 192.168.6.11: icmp_seq=2076 ttl=64 time=3.21 ms
1729947877.502793467: 64 bytes from 192.168.6.11: icmp_seq=2077 ttl=64 time=2.71 ms
1729947877.606248956: 64 bytes from 192.168.6.11: icmp_seq=2078 ttl=64 time=6.13 ms
1729947877.704519043: 64 bytes from 192.168.6.11: icmp_seq=2079 ttl=64 time=4.06 ms
1729947877.805982054: 64 bytes from 192.168.6.11: icmp_seq=2080 ttl=64 time=4.61 ms
1729947877.907458559: 64 bytes from 192.168.6.11: icmp_seq=2081 ttl=64 time=4.97 ms
1729947878.007657941: 64 bytes from 192.168.6.11: icmp_seq=2082 ttl=64 time=5.14 ms
1729947878.112391344: 64 bytes from 192.168.6.11: icmp_seq=2083 ttl=64 time=9.13 ms
1729947878.210927010: 64 bytes from 192.168.6.11: icmp_seq=2084 ttl=64 time=8.23 ms
1729947878.311312328: 64 bytes from 192.168.6.11: icmp_seq=2085 ttl=64 time=7.79 ms
1729947878.413463938: 64 bytes from 192.168.6.11: icmp_seq=2086 ttl=64 time=8.14 ms
1729947878.513355108: 64 bytes from 192.168.6.11: icmp_seq=2087 ttl=64 time=8.77 ms
1729947878.613744858: 64 bytes from 192.168.6.11: icmp_seq=2088 ttl=64 time=7.58 ms
1729947878.708144601: 64 bytes from 192.168.6.11: icmp_seq=2089 ttl=64 time=1.48 ms
1729947878.809617729: 64 bytes from 192.168.6.11: icmp_seq=2090 ttl=64 time=1.57 ms
1729947878.909049107: 64 bytes from 192.168.6.11: icmp_seq=2091 ttl=64 time=0.911 ms
1729947879.009340235: 64 bytes from 192.168.6.11: icmp_seq=2092 ttl=64 time=0.772 ms
1729947879.114279678: 64 bytes from 192.168.6.11: icmp_seq=2093 ttl=64 time=3.24 ms
1729947879.213324826: 64 bytes from 192.168.6.11: icmp_seq=2094 ttl=64 time=1.01 ms
1729947879.313419547: 64 bytes from 192.168.6.11: icmp_seq=2095 ttl=64 time=1.66 ms
1729947879.413707543: 64 bytes from 192.168.6.11: icmp_seq=2096 ttl=64 time=0.866 ms
1729947879.515835487: 64 bytes from 192.168.6.11: icmp_seq=2097 ttl=64 time=1.21 ms
1729947879.618708083: 64 bytes from 192.168.6.11: icmp_seq=2098 ttl=64 time=3.08 ms
1729947879.716734334: 64 bytes from 192.168.6.11: icmp_seq=2099 ttl=64 time=0.806 ms
1729947879.820248331: 64 bytes from 192.168.6.11: icmp_seq=2100 ttl=64 time=1.05 ms
1729947879.921771515: 64 bytes from 192.168.6.11: icmp_seq=2101 ttl=64 time=2.04 ms
1729947880.023652846: 64 bytes from 192.168.6.11: icmp_seq=2102 ttl=64 time=4.00 ms
1729947880.121280626: 64 bytes from 192.168.6.11: icmp_seq=2103 ttl=64 time=1.72 ms
1729947880.221153141: 64 bytes from 192.168.6.11: icmp_seq=2104 ttl=64 time=0.764 ms
1729947880.324193917: 64 bytes from 192.168.6.11: icmp_seq=2105 ttl=64 time=0.992 ms
1729947880.425181810: 64 bytes from 192.168.6.11: icmp_seq=2106 ttl=64 time=1.82 ms
1729947880.525710410: 64 bytes from 192.168.6.11: icmp_seq=2107 ttl=64 time=1.49 ms
1729947880.625966287: 64 bytes from 192.168.6.11: icmp_seq=2108 ttl=64 time=1.15 ms
1729947880.726389415: 64 bytes from 192.168.6.11: icmp_seq=2109 ttl=64 time=0.958 ms
1729947880.827166283: 64 bytes from 192.168.6.11: icmp_seq=2110 ttl=64 time=1.41 ms
1729947880.927106405: 64 bytes from 192.168.6.11: icmp_seq=2111 ttl=64 time=1.75 ms
1729947881.028232274: 64 bytes from 192.168.6.11: icmp_seq=2112 ttl=64 time=2.01 ms
1729947881.128900333: 64 bytes from 192.168.6.11: icmp_seq=2113 ttl=64 time=1.82 ms
1729947881.229080166: 64 bytes from 192.168.6.11: icmp_seq=2114 ttl=64 time=0.713 ms
1729947881.332253922: 64 bytes from 192.168.6.11: icmp_seq=2115 ttl=64 time=1.07 ms
1729947881.432873896: 64 bytes from 192.168.6.11: icmp_seq=2116 ttl=64 time=2.10 ms
1729947881.533145980: 64 bytes from 192.168.6.11: icmp_seq=2117 ttl=64 time=2.02 ms
1729947881.633716047: 64 bytes from 192.168.6.11: icmp_seq=2118 ttl=64 time=1.97 ms
1729947881.732582164: 64 bytes from 192.168.6.11: icmp_seq=2119 ttl=64 time=1.14 ms
1729947881.833938148: 64 bytes from 192.168.6.11: icmp_seq=2120 ttl=64 time=1.53 ms
1729947881.933838415: 64 bytes from 192.168.6.11: icmp_seq=2121 ttl=64 time=0.812 ms
1729947882.036101819: 64 bytes from 192.168.6.11: icmp_seq=2122 ttl=64 time=1.11 ms
1729947882.137050840: 64 bytes from 192.168.6.11: icmp_seq=2123 ttl=64 time=1.71 ms
1729947882.237665690: 64 bytes from 192.168.6.11: icmp_seq=2124 ttl=64 time=0.862 ms
1729947882.341223557: 64 bytes from 192.168.6.11: icmp_seq=2125 ttl=64 time=1.94 ms
1729947882.441407748: 64 bytes from 192.168.6.11: icmp_seq=2126 ttl=64 time=1.91 ms
1729947882.541431485: 64 bytes from 192.168.6.11: icmp_seq=2127 ttl=64 time=0.840 ms
1729947882.644583341: 64 bytes from 192.168.6.11: icmp_seq=2128 ttl=64 time=1.15 ms
1729947882.744754944: 64 bytes from 192.168.6.11: icmp_seq=2129 ttl=64 time=1.69 ms
1729947882.844627270: 64 bytes from 192.168.6.11: icmp_seq=2130 ttl=64 time=0.881 ms
1729947882.947089326: 64 bytes from 192.168.6.11: icmp_seq=2131 ttl=64 time=1.11 ms
1729947883.048719741: 64 bytes from 192.168.6.11: icmp_seq=2132 ttl=64 time=1.65 ms
1729947883.149518097: 64 bytes from 192.168.6.11: icmp_seq=2133 ttl=64 time=0.972 ms
1729947883.248947657: 64 bytes from 192.168.6.11: icmp_seq=2134 ttl=64 time=0.811 ms
1729947883.353664598: 64 bytes from 192.168.6.11: icmp_seq=2135 ttl=64 time=2.28 ms
1729947883.453187831: 64 bytes from 192.168.6.11: icmp_seq=2136 ttl=64 time=1.13 ms
1729947883.563426656: 64 bytes from 192.168.6.11: icmp_seq=2137 ttl=64 time=11.1 ms
1729947883.664698886: 64 bytes from 192.168.6.11: icmp_seq=2138 ttl=64 time=11.1 ms
1729947883.765140900: 64 bytes from 192.168.6.11: icmp_seq=2139 ttl=64 time=11.1 ms
1729947883.864979108: 64 bytes from 192.168.6.11: icmp_seq=2140 ttl=64 time=10.9 ms
1729947883.965603100: 64 bytes from 192.168.6.11: icmp_seq=2141 ttl=64 time=11.8 ms
1729947884.066083075: 64 bytes from 192.168.6.11: icmp_seq=2142 ttl=64 time=11.2 ms
1729947884.166757014: 64 bytes from 192.168.6.11: icmp_seq=2143 ttl=64 time=10.9 ms
1729947884.268056304: 64 bytes from 192.168.6.11: icmp_seq=2144 ttl=64 time=12.4 ms
1729947884.369005247: 64 bytes from 192.168.6.11: icmp_seq=2145 ttl=64 time=12.3 ms
1729947884.470097340: 64 bytes from 192.168.6.11: icmp_seq=2146 ttl=64 time=12.9 ms
1729947884.571503057: 64 bytes from 192.168.6.11: icmp_seq=2147 ttl=64 time=13.8 ms
1729947884.672743059: 64 bytes from 192.168.6.11: icmp_seq=2148 ttl=64 time=15.0 ms
1729947884.772205245: 64 bytes from 192.168.6.11: icmp_seq=2149 ttl=64 time=14.1 ms
1729947884.874310224: 64 bytes from 192.168.6.11: icmp_seq=2150 ttl=64 time=15.8 ms
1729947884.974664438: 64 bytes from 192.168.6.11: icmp_seq=2151 ttl=64 time=15.0 ms
1729947885.076425425: 64 bytes from 192.168.6.11: icmp_seq=2152 ttl=64 time=16.0 ms
1729947885.177394135: 64 bytes from 192.168.6.11: icmp_seq=2153 ttl=64 time=17.3 ms
1729947885.275411258: 64 bytes from 192.168.6.11: icmp_seq=2154 ttl=64 time=14.2 ms
1729947885.377876631: 64 bytes from 192.168.6.11: icmp_seq=2155 ttl=64 time=15.1 ms
1729947885.478779491: 64 bytes from 192.168.6.11: icmp_seq=2156 ttl=64 time=15.6 ms
1729947885.577990481: 64 bytes from 192.168.6.11: icmp_seq=2157 ttl=64 time=15.1 ms
1729947885.680602777: 64 bytes from 192.168.6.11: icmp_seq=2158 ttl=64 time=16.2 ms
1729947885.775901495: 64 bytes from 192.168.6.11: icmp_seq=2159 ttl=64 time=11.3 ms
1729947885.876000004: 64 bytes from 192.168.6.11: icmp_seq=2160 ttl=64 time=11.1 ms
1729947885.976487653: 64 bytes from 192.168.6.11: icmp_seq=2161 ttl=64 time=11.0 ms
1729947886.076732175: 64 bytes from 192.168.6.11: icmp_seq=2162 ttl=64 time=11.3 ms
1729947886.177484062: 64 bytes from 192.168.6.11: icmp_seq=2163 ttl=64 time=10.9 ms
1729947886.277877183: 64 bytes from 192.168.6.11: icmp_seq=2164 ttl=64 time=11.0 ms
1729947886.378097594: 64 bytes from 192.168.6.11: icmp_seq=2165 ttl=64 time=11.1 ms
1729947886.477905936: 64 bytes from 192.168.6.11: icmp_seq=2166 ttl=64 time=11.1 ms
1729947886.578781838: 64 bytes from 192.168.6.11: icmp_seq=2167 ttl=64 time=11.1 ms
1729947886.680079890: 64 bytes from 192.168.6.11: icmp_seq=2168 ttl=64 time=11.0 ms
1729947886.780223344: 64 bytes from 192.168.6.11: icmp_seq=2169 ttl=64 time=11.3 ms
1729947886.880703411: 64 bytes from 192.168.6.11: icmp_seq=2170 ttl=64 time=11.0 ms
1729947886.981744153: 64 bytes from 192.168.6.11: icmp_seq=2171 ttl=64 time=11.1 ms
1729947887.073573345: 64 bytes from 192.168.6.11: icmp_seq=2172 ttl=64 time=1.98 ms
1729947887.172707134: 64 bytes from 192.168.6.11: icmp_seq=2173 ttl=64 time=1.02 ms
1729947887.274516572: 64 bytes from 192.168.6.11: icmp_seq=2174 ttl=64 time=1.46 ms
1729947887.374929627: 64 bytes from 192.168.6.11: icmp_seq=2175 ttl=64 time=0.856 ms
1729947887.476382321: 64 bytes from 192.168.6.11: icmp_seq=2176 ttl=64 time=1.03 ms
1729947887.577399021: 64 bytes from 192.168.6.11: icmp_seq=2177 ttl=64 time=1.48 ms
1729947887.678046984: 64 bytes from 192.168.6.11: icmp_seq=2178 ttl=64 time=0.836 ms
1729947887.778590801: 64 bytes from 192.168.6.11: icmp_seq=2179 ttl=64 time=0.935 ms
1729947887.878865676: 64 bytes from 192.168.6.11: icmp_seq=2180 ttl=64 time=1.10 ms
1729947887.980126951: 64 bytes from 192.168.6.11: icmp_seq=2181 ttl=64 time=1.43 ms
1729947888.081369344: 64 bytes from 192.168.6.11: icmp_seq=2182 ttl=64 time=2.18 ms
1729947888.180944759: 64 bytes from 192.168.6.11: icmp_seq=2183 ttl=64 time=0.768 ms
1729947888.285027624: 64 bytes from 192.168.6.11: icmp_seq=2184 ttl=64 time=1.11 ms
1729947888.385046800: 64 bytes from 192.168.6.11: icmp_seq=2185 ttl=64 time=1.80 ms
1729947888.484581083: 64 bytes from 192.168.6.11: icmp_seq=2186 ttl=64 time=0.977 ms
1729947888.584931499: 64 bytes from 192.168.6.11: icmp_seq=2187 ttl=64 time=0.871 ms
1729947888.685469383: 64 bytes from 192.168.6.11: icmp_seq=2188 ttl=64 time=1.01 ms
1729947888.786961019: 64 bytes from 192.168.6.11: icmp_seq=2189 ttl=64 time=1.17 ms
1729947888.887704299: 64 bytes from 192.168.6.11: icmp_seq=2190 ttl=64 time=1.87 ms
1729947888.988470259: 64 bytes from 192.168.6.11: icmp_seq=2191 ttl=64 time=0.725 ms
1729947889.091923179: 64 bytes from 192.168.6.11: icmp_seq=2192 ttl=64 time=1.02 ms
1729947889.193245737: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=1.79 ms
1729947889.294990186: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=3.32 ms
1729947889.393702930: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=1.17 ms
1729947889.494687146: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=0.909 ms
1729947889.594859371: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=0.920 ms
1729947889.696834507: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=2.09 ms
1729947889.797574040: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=2.58 ms
1729947889.897181280: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=1.45 ms
1729947889.996544769: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=0.882 ms
1729947890.098037938: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=0.757 ms
1729947890.201221380: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=2.24 ms
1729947890.301437668: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=1.89 ms
1729947890.402096469: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=0.969 ms
1729947890.503115081: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=1.66 ms
1729947890.604205337: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=2.71 ms
1729947890.708154832: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=6.11 ms
1729947890.806270518: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=3.74 ms
1729947890.907780320: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=4.97 ms
1729947891.010446843: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=6.93 ms
1729947891.110676077: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=6.43 ms
1729947891.212334051: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=7.15 ms
1729947891.314481154: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=8.44 ms
1729947891.416979217: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=9.44 ms
1729947891.508378680: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=0.703 ms
1729947891.612638649: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=1.65 ms
1729947891.714701202: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=2.92 ms
1729947891.813940423: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=1.63 ms
1729947891.914324591: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=1.72 ms
1729947892.015154515: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=1.24 ms
1729947892.116143085: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=1.73 ms
1729947892.217783607: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=2.47 ms
1729947892.317013129: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=1.22 ms
1729947892.417234141: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=1.31 ms
1729947892.517944535: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=1.13 ms
1729947892.618541446: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=1.44 ms
1729947892.719801955: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=1.62 ms
1729947892.820300145: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=1.60 ms
1729947892.921631252: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=2.21 ms
1729947893.021074766: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=1.21 ms
1729947893.121963274: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=1.57 ms
1729947893.221875178: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=0.967 ms
1729947893.322246500: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=1.38 ms
1729947893.423401823: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=1.55 ms
1729947893.524201080: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=1.57 ms
1729947893.626236458: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=2.40 ms
1729947893.726055813: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=1.16 ms
1729947893.826301660: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=1.57 ms
1729947893.927373970: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=1.11 ms
1729947894.027901626: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=1.74 ms
1729947894.129748647: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=2.27 ms
1729947894.229204083: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=1.48 ms
1729947894.333961053: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=5.28 ms
1729947894.430505940: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=0.957 ms
1729947894.530297101: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=1.41 ms
1729947894.630901891: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=1.07 ms
1729947894.731907881: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=1.42 ms
1729947894.834527666: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=3.23 ms
1729947894.933868703: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=2.00 ms
1729947895.033854644: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=2.64 ms
1729947895.133756837: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=1.36 ms
1729947895.234709142: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=1.61 ms
1729947895.336830434: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=2.10 ms
1729947895.551541030: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=13.0 ms
1729947895.647207708: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=8.34 ms
1729947895.740997379: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=1.03 ms
1729947895.845057518: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=5.00 ms
1729947895.941712779: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=0.972 ms
1729947896.041028834: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=1.02 ms
1729947896.141161756: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=0.846 ms
1729947896.246063950: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=3.71 ms
1729947896.345972200: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=1.98 ms
1729947896.445639424: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=1.09 ms
1729947896.547986977: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=3.59 ms
1729947896.650671246: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=5.30 ms
1729947896.752292985: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=6.08 ms
1729947896.849612264: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=3.58 ms
1729947896.951230019: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=4.05 ms
1729947897.056557668: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=8.61 ms
1729947897.154679056: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=6.38 ms
1729947897.256227513: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=6.63 ms
1729947897.357300140: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=7.35 ms
1729947897.460137135: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=9.14 ms
1729947897.560130250: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=9.25 ms
1729947897.653364755: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=1.24 ms
1729947897.754635923: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=2.31 ms
1729947897.854572873: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=1.73 ms
1729947897.955407223: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=1.51 ms
1729947898.056767227: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=1.83 ms
1729947898.157177333: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=1.36 ms
1729947898.258898612: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=1.95 ms
1729947898.358321236: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=1.10 ms
1729947898.458478651: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=1.34 ms
1729947898.558796883: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=1.54 ms
1729947898.661255025: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=3.28 ms
1729947898.761677796: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=2.46 ms
1729947898.861005435: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=1.31 ms
1729947898.961901699: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=1.80 ms
1729947899.063891564: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=2.32 ms
1729947899.163190226: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=1.20 ms
1729947899.264894402: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=2.35 ms
1729947899.365218233: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=1.63 ms
1729947899.467432953: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=2.37 ms
1729947899.566729669: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=1.32 ms
1729947899.666802578: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=2.01 ms
1729947899.767749226: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=1.92 ms
1729947899.867283366: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=1.44 ms
1729947899.968894398: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=2.27 ms
1729947900.069232813: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=1.32 ms
1729947900.169680386: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=1.38 ms
1729947900.270072921: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=1.16 ms
1729947900.370847790: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=1.11 ms
1729947900.470706826: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=0.933 ms
1729947900.571046992: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=0.777 ms
1729947900.673448481: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=1.83 ms
