1729947668.480402835: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947861.351803724: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=63 time=3.67 ms
1729947861.451301788: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=63 time=2.17 ms
1729947861.550824433: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=63 time=1.90 ms
1729947861.653565028: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=63 time=2.79 ms
1729947861.756496786: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=63 time=4.80 ms
1729947861.859952684: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=63 time=6.70 ms
1729947861.956158547: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=63 time=3.63 ms
1729947862.057902335: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=63 time=4.11 ms
1729947862.157202989: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=63 time=2.74 ms
1729947862.260557389: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=63 time=5.04 ms
1729947862.366138537: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=63 time=10.4 ms
1729947862.459996818: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=63 time=3.78 ms
1729947862.563620830: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=63 time=6.02 ms
1729947862.663175927: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=63 time=5.40 ms
1729947862.767613800: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=63 time=9.23 ms
1729947862.866844929: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=63 time=8.21 ms
1729947862.967243898: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=63 time=7.63 ms
1729947863.068178304: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=63 time=7.95 ms
1729947863.168020663: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=63 time=6.80 ms
1729947863.269745767: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=63 time=7.99 ms
1729947863.370927996: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=63 time=8.56 ms
1729947863.471582600: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=63 time=8.31 ms
1729947863.574758221: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=63 time=11.2 ms
1729947863.674957206: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=63 time=10.4 ms
1729947863.777021615: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=63 time=11.9 ms
1729947863.882062721: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=63 time=17.0 ms
1729947863.980993230: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=63 time=15.4 ms
1729947864.082756269: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=63 time=16.5 ms
1729947864.179328073: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=63 time=12.0 ms
1729947864.269984722: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=63 time=2.25 ms
1729947864.371177336: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=63 time=3.40 ms
1729947864.469986302: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=63 time=1.74 ms
1729947864.572128094: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=63 time=3.17 ms
1729947864.673676181: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=63 time=3.43 ms
1729947864.773416861: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=63 time=2.94 ms
1729947864.876717127: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=63 time=5.11 ms
1729947864.974448254: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=63 time=2.76 ms
1729947865.080625253: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=63 time=8.41 ms
1729947865.177097031: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=63 time=3.97 ms
1729947865.276052130: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=63 time=2.79 ms
1729947865.379327732: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=63 time=5.23 ms
1729947865.477227740: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=63 time=2.43 ms
1729947865.582651321: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=63 time=6.15 ms
1729947865.678026209: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=63 time=1.81 ms
1729947865.785423711: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=63 time=7.96 ms
1729947865.882267642: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=63 time=4.25 ms
1729947865.982238516: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=63 time=3.38 ms
1729947866.083403380: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=63 time=4.57 ms
1729947866.181631480: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=63 time=1.76 ms
1729947866.287867757: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=63 time=7.40 ms
1729947866.385577301: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=63 time=4.23 ms
1729947866.485037310: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=63 time=3.34 ms
1729947866.586561598: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=63 time=4.56 ms
1729947866.684912228: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=63 time=2.08 ms
1729947866.787343578: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=63 time=3.95 ms
1729947866.885995066: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=63 time=1.98 ms
1729947866.986232864: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=63 time=2.25 ms
1729947867.086114512: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=63 time=1.66 ms
1729947867.188010256: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=63 time=2.61 ms
1729947867.291782068: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=63 time=5.24 ms
1729947867.388377949: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=63 time=2.20 ms
1729947867.489701039: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=63 time=3.12 ms
1729947867.590808864: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=63 time=3.90 ms
1729947867.690787180: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=63 time=2.01 ms
1729947867.799032558: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=63 time=10.5 ms
1729947867.892281328: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=63 time=2.78 ms
1729947867.995562755: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=63 time=5.08 ms
1729947868.098291785: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=63 time=7.27 ms
1729947868.196577951: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=63 time=4.97 ms
1729947868.303234258: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=63 time=10.8 ms
1729947868.398033274: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=63 time=4.95 ms
1729947868.501968961: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=63 time=7.23 ms
1729947868.606458290: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=63 time=11.8 ms
1729947868.706916998: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=63 time=11.3 ms
1729947868.804272939: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=63 time=8.19 ms
1729947868.902403629: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=63 time=5.87 ms
1729947869.006994537: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=63 time=9.28 ms
1729947869.107624293: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=63 time=10.2 ms
1729947869.208054005: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=63 time=10.7 ms
1729947869.310762614: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=63 time=12.6 ms
1729947869.410380131: 64 bytes from 192.168.6.21: icmp_seq=1997 ttl=63 time=11.1 ms
1729947869.511574092: 64 bytes from 192.168.6.21: icmp_seq=1998 ttl=63 time=11.8 ms
1729947869.613278745: 64 bytes from 192.168.6.21: icmp_seq=1999 ttl=63 time=12.0 ms
1729947869.721531632: 64 bytes from 192.168.6.21: icmp_seq=2000 ttl=63 time=19.4 ms
1729947869.817264848: 64 bytes from 192.168.6.21: icmp_seq=2001 ttl=63 time=15.4 ms
1729947869.917547295: 64 bytes from 192.168.6.21: icmp_seq=2002 ttl=63 time=13.9 ms
1729947870.004305078: 64 bytes from 192.168.6.21: icmp_seq=2003 ttl=63 time=2.00 ms
1729947870.106329509: 64 bytes from 192.168.6.21: icmp_seq=2004 ttl=63 time=3.56 ms
1729947870.209484993: 64 bytes from 192.168.6.21: icmp_seq=2005 ttl=63 time=5.30 ms
1729947870.306883130: 64 bytes from 192.168.6.21: icmp_seq=2006 ttl=63 time=1.95 ms
1729947870.406349555: 64 bytes from 192.168.6.21: icmp_seq=2007 ttl=63 time=1.83 ms
1729947870.508020470: 64 bytes from 192.168.6.21: icmp_seq=2008 ttl=63 time=2.38 ms
1729947870.610259435: 64 bytes from 192.168.6.21: icmp_seq=2009 ttl=63 time=4.06 ms
1729947870.710405088: 64 bytes from 192.168.6.21: icmp_seq=2010 ttl=63 time=3.52 ms
1729947870.810473498: 64 bytes from 192.168.6.21: icmp_seq=2011 ttl=63 time=2.94 ms
1729947870.908976504: 64 bytes from 192.168.6.21: icmp_seq=2012 ttl=63 time=1.74 ms
1729947871.009908095: 64 bytes from 192.168.6.21: icmp_seq=2013 ttl=63 time=1.75 ms
1729947871.112380842: 64 bytes from 192.168.6.21: icmp_seq=2014 ttl=63 time=3.22 ms
1729947871.214313812: 64 bytes from 192.168.6.21: icmp_seq=2015 ttl=63 time=3.95 ms
1729947871.314754327: 64 bytes from 192.168.6.21: icmp_seq=2016 ttl=63 time=4.45 ms
1729947871.412907497: 64 bytes from 192.168.6.21: icmp_seq=2017 ttl=63 time=2.20 ms
1729947871.515001826: 64 bytes from 192.168.6.21: icmp_seq=2018 ttl=63 time=3.60 ms
1729947871.613977912: 64 bytes from 192.168.6.21: icmp_seq=2019 ttl=63 time=1.51 ms
1729947871.718546770: 64 bytes from 192.168.6.21: icmp_seq=2020 ttl=63 time=4.72 ms
1729947871.818841907: 64 bytes from 192.168.6.21: icmp_seq=2021 ttl=63 time=4.07 ms
1729947871.918069269: 64 bytes from 192.168.6.21: icmp_seq=2022 ttl=63 time=2.50 ms
1729947872.019372149: 64 bytes from 192.168.6.21: icmp_seq=2023 ttl=63 time=3.45 ms
1729947872.118748922: 64 bytes from 192.168.6.21: icmp_seq=2024 ttl=63 time=2.09 ms
1729947872.221364379: 64 bytes from 192.168.6.21: icmp_seq=2025 ttl=63 time=4.40 ms
1729947872.321305816: 64 bytes from 192.168.6.21: icmp_seq=2026 ttl=63 time=3.49 ms
1729947872.421638476: 64 bytes from 192.168.6.21: icmp_seq=2027 ttl=63 time=3.31 ms
1729947872.524220476: 64 bytes from 192.168.6.21: icmp_seq=2028 ttl=63 time=5.23 ms
1729947872.621562551: 64 bytes from 192.168.6.21: icmp_seq=2029 ttl=63 time=2.22 ms
1729947872.723850018: 64 bytes from 192.168.6.21: icmp_seq=2030 ttl=63 time=3.91 ms
1729947872.821669831: 64 bytes from 192.168.6.21: icmp_seq=2031 ttl=63 time=1.71 ms
1729947872.924473431: 64 bytes from 192.168.6.21: icmp_seq=2032 ttl=63 time=3.83 ms
1729947873.024899951: 64 bytes from 192.168.6.21: icmp_seq=2033 ttl=63 time=3.00 ms
1729947873.124308636: 64 bytes from 192.168.6.21: icmp_seq=2034 ttl=63 time=2.15 ms
1729947873.229474173: 64 bytes from 192.168.6.21: icmp_seq=2035 ttl=63 time=7.26 ms
1729947873.324064701: 64 bytes from 192.168.6.21: icmp_seq=2036 ttl=63 time=1.96 ms
1729947873.426699583: 64 bytes from 192.168.6.21: icmp_seq=2037 ttl=63 time=4.22 ms
1729947873.525053997: 64 bytes from 192.168.6.21: icmp_seq=2038 ttl=63 time=1.89 ms
1729947873.627948329: 64 bytes from 192.168.6.21: icmp_seq=2039 ttl=63 time=4.58 ms
1729947873.737290313: 64 bytes from 192.168.6.21: icmp_seq=2040 ttl=63 time=12.6 ms
1729947873.829014156: 64 bytes from 192.168.6.21: icmp_seq=2041 ttl=63 time=3.35 ms
1729947873.932982129: 64 bytes from 192.168.6.21: icmp_seq=2042 ttl=63 time=6.41 ms
1729947874.030961215: 64 bytes from 192.168.6.21: icmp_seq=2043 ttl=63 time=3.85 ms
1729947874.133250650: 64 bytes from 192.168.6.21: icmp_seq=2044 ttl=63 time=5.98 ms
1729947874.238006407: 64 bytes from 192.168.6.21: icmp_seq=2045 ttl=63 time=10.4 ms
1729947874.334371140: 64 bytes from 192.168.6.21: icmp_seq=2046 ttl=63 time=6.21 ms
1729947874.437689853: 64 bytes from 192.168.6.21: icmp_seq=2047 ttl=63 time=9.26 ms
1729947874.537554425: 64 bytes from 192.168.6.21: icmp_seq=2048 ttl=63 time=8.90 ms
1729947874.639563572: 64 bytes from 192.168.6.21: icmp_seq=2049 ttl=63 time=9.07 ms
1729947874.740085965: 64 bytes from 192.168.6.21: icmp_seq=2050 ttl=63 time=9.73 ms
1729947874.842270543: 64 bytes from 192.168.6.21: icmp_seq=2051 ttl=63 time=10.6 ms
1729947874.943084650: 64 bytes from 192.168.6.21: icmp_seq=2052 ttl=63 time=10.2 ms
1729947875.042666601: 64 bytes from 192.168.6.21: icmp_seq=2053 ttl=63 time=10.6 ms
1729947875.146441338: 64 bytes from 192.168.6.21: icmp_seq=2054 ttl=63 time=12.8 ms
1729947875.246772309: 64 bytes from 192.168.6.21: icmp_seq=2055 ttl=63 time=11.8 ms
1729947875.347915198: 64 bytes from 192.168.6.21: icmp_seq=2056 ttl=63 time=12.3 ms
1729947875.448117086: 64 bytes from 192.168.6.21: icmp_seq=2057 ttl=63 time=11.6 ms
1729947875.549979611: 64 bytes from 192.168.6.21: icmp_seq=2058 ttl=63 time=12.6 ms
1729947875.653895491: 64 bytes from 192.168.6.21: icmp_seq=2059 ttl=63 time=15.1 ms
1729947875.748543554: 64 bytes from 192.168.6.21: icmp_seq=2060 ttl=63 time=10.3 ms
1729947875.842185392: 64 bytes from 192.168.6.21: icmp_seq=2061 ttl=63 time=3.13 ms
1729947875.941349500: 64 bytes from 192.168.6.21: icmp_seq=2062 ttl=63 time=1.73 ms
1729947876.042392508: 64 bytes from 192.168.6.21: icmp_seq=2063 ttl=63 time=1.99 ms
1729947876.142590946: 64 bytes from 192.168.6.21: icmp_seq=2064 ttl=63 time=1.68 ms
1729947876.244304513: 64 bytes from 192.168.6.21: icmp_seq=2065 ttl=63 time=2.17 ms
1729947876.345454062: 64 bytes from 192.168.6.21: icmp_seq=2066 ttl=63 time=3.31 ms
1729947876.444756685: 64 bytes from 192.168.6.21: icmp_seq=2067 ttl=63 time=2.19 ms
1729947876.545961461: 64 bytes from 192.168.6.21: icmp_seq=2068 ttl=63 time=3.14 ms
1729947876.645414000: 64 bytes from 192.168.6.21: icmp_seq=2069 ttl=63 time=1.65 ms
1729947876.745887736: 64 bytes from 192.168.6.21: icmp_seq=2070 ttl=63 time=2.05 ms
1729947876.846673301: 64 bytes from 192.168.6.21: icmp_seq=2071 ttl=63 time=1.94 ms
1729947876.946960998: 64 bytes from 192.168.6.21: icmp_seq=2072 ttl=63 time=2.68 ms
1729947877.049422446: 64 bytes from 192.168.6.21: icmp_seq=2073 ttl=63 time=3.37 ms
1729947877.149000293: 64 bytes from 192.168.6.21: icmp_seq=2074 ttl=63 time=2.06 ms
1729947877.249804051: 64 bytes from 192.168.6.21: icmp_seq=2075 ttl=63 time=2.80 ms
1729947877.349965059: 64 bytes from 192.168.6.21: icmp_seq=2076 ttl=63 time=1.80 ms
1729947877.451660928: 64 bytes from 192.168.6.21: icmp_seq=2077 ttl=63 time=2.12 ms
1729947877.553232517: 64 bytes from 192.168.6.21: icmp_seq=2078 ttl=63 time=3.42 ms
1729947877.652852123: 64 bytes from 192.168.6.21: icmp_seq=2079 ttl=63 time=2.21 ms
1729947877.755526356: 64 bytes from 192.168.6.21: icmp_seq=2080 ttl=63 time=4.40 ms
1729947877.854891358: 64 bytes from 192.168.6.21: icmp_seq=2081 ttl=63 time=3.07 ms
1729947877.955789826: 64 bytes from 192.168.6.21: icmp_seq=2082 ttl=63 time=3.88 ms
1729947878.055963387: 64 bytes from 192.168.6.21: icmp_seq=2083 ttl=63 time=2.81 ms
1729947878.157568462: 64 bytes from 192.168.6.21: icmp_seq=2084 ttl=63 time=3.61 ms
1729947878.258498003: 64 bytes from 192.168.6.21: icmp_seq=2085 ttl=63 time=3.11 ms
1729947878.358415295: 64 bytes from 192.168.6.21: icmp_seq=2086 ttl=63 time=2.76 ms
1729947878.459163819: 64 bytes from 192.168.6.21: icmp_seq=2087 ttl=63 time=2.48 ms
1729947878.560009548: 64 bytes from 192.168.6.21: icmp_seq=2088 ttl=63 time=2.56 ms
1729947878.661144176: 64 bytes from 192.168.6.21: icmp_seq=2089 ttl=63 time=2.93 ms
1729947878.762672954: 64 bytes from 192.168.6.21: icmp_seq=2090 ttl=63 time=3.99 ms
1729947878.861976392: 64 bytes from 192.168.6.21: icmp_seq=2091 ttl=63 time=2.75 ms
1729947878.962193542: 64 bytes from 192.168.6.21: icmp_seq=2092 ttl=63 time=2.67 ms
1729947879.063220752: 64 bytes from 192.168.6.21: icmp_seq=2093 ttl=63 time=2.02 ms
1729947879.165096395: 64 bytes from 192.168.6.21: icmp_seq=2094 ttl=63 time=3.35 ms
1729947879.265183429: 64 bytes from 192.168.6.21: icmp_seq=2095 ttl=63 time=3.42 ms
1729947879.364608190: 64 bytes from 192.168.6.21: icmp_seq=2096 ttl=63 time=2.73 ms
1729947879.465982309: 64 bytes from 192.168.6.21: icmp_seq=2097 ttl=63 time=2.90 ms
1729947879.565977346: 64 bytes from 192.168.6.21: icmp_seq=2098 ttl=63 time=1.89 ms
1729947879.667473564: 64 bytes from 192.168.6.21: icmp_seq=2099 ttl=63 time=2.44 ms
1729947879.769279091: 64 bytes from 192.168.6.21: icmp_seq=2100 ttl=63 time=3.70 ms
1729947879.870385061: 64 bytes from 192.168.6.21: icmp_seq=2101 ttl=63 time=2.91 ms
1729947879.971915949: 64 bytes from 192.168.6.21: icmp_seq=2102 ttl=63 time=4.73 ms
1729947880.073114236: 64 bytes from 192.168.6.21: icmp_seq=2103 ttl=63 time=5.19 ms
1729947880.174173981: 64 bytes from 192.168.6.21: icmp_seq=2104 ttl=63 time=5.52 ms
1729947880.277211100: 64 bytes from 192.168.6.21: icmp_seq=2105 ttl=63 time=7.07 ms
1729947880.376992985: 64 bytes from 192.168.6.21: icmp_seq=2106 ttl=63 time=7.15 ms
1729947880.478248567: 64 bytes from 192.168.6.21: icmp_seq=2107 ttl=63 time=8.03 ms
1729947880.581564429: 64 bytes from 192.168.6.21: icmp_seq=2108 ttl=63 time=11.1 ms
1729947880.681304496: 64 bytes from 192.168.6.21: icmp_seq=2109 ttl=63 time=10.2 ms
1729947880.783100028: 64 bytes from 192.168.6.21: icmp_seq=2110 ttl=63 time=11.3 ms
1729947880.882976493: 64 bytes from 192.168.6.21: icmp_seq=2111 ttl=63 time=11.1 ms
1729947880.984742969: 64 bytes from 192.168.6.21: icmp_seq=2112 ttl=63 time=12.5 ms
1729947881.089065022: 64 bytes from 192.168.6.21: icmp_seq=2113 ttl=63 time=15.6 ms
1729947881.186316811: 64 bytes from 192.168.6.21: icmp_seq=2114 ttl=63 time=12.2 ms
1729947881.288607378: 64 bytes from 192.168.6.21: icmp_seq=2115 ttl=63 time=14.6 ms
1729947881.389566335: 64 bytes from 192.168.6.21: icmp_seq=2116 ttl=63 time=14.2 ms
1729947881.491198628: 64 bytes from 192.168.6.21: icmp_seq=2117 ttl=63 time=15.9 ms
1729947881.588683612: 64 bytes from 192.168.6.21: icmp_seq=2118 ttl=63 time=12.4 ms
1729947881.684269156: 64 bytes from 192.168.6.21: icmp_seq=2119 ttl=63 time=7.93 ms
1729947881.781714014: 64 bytes from 192.168.6.21: icmp_seq=2120 ttl=63 time=4.40 ms
1729947881.882555283: 64 bytes from 192.168.6.21: icmp_seq=2121 ttl=63 time=4.93 ms
1729947881.987387610: 64 bytes from 192.168.6.21: icmp_seq=2122 ttl=63 time=9.40 ms
1729947882.083267762: 64 bytes from 192.168.6.21: icmp_seq=2123 ttl=63 time=5.06 ms
1729947882.184558807: 64 bytes from 192.168.6.21: icmp_seq=2124 ttl=63 time=5.94 ms
1729947882.285515351: 64 bytes from 192.168.6.21: icmp_seq=2125 ttl=63 time=5.91 ms
1729947882.385504052: 64 bytes from 192.168.6.21: icmp_seq=2126 ttl=63 time=5.00 ms
1729947882.491661696: 64 bytes from 192.168.6.21: icmp_seq=2127 ttl=63 time=10.7 ms
1729947882.587061142: 64 bytes from 192.168.6.21: icmp_seq=2128 ttl=63 time=5.07 ms
1729947882.687177653: 64 bytes from 192.168.6.21: icmp_seq=2129 ttl=63 time=5.46 ms
1729947882.787064149: 64 bytes from 192.168.6.21: icmp_seq=2130 ttl=63 time=4.20 ms
1729947882.887689714: 64 bytes from 192.168.6.21: icmp_seq=2131 ttl=63 time=5.53 ms
1729947882.990962061: 64 bytes from 192.168.6.21: icmp_seq=2132 ttl=63 time=7.22 ms
1729947883.088595929: 64 bytes from 192.168.6.21: icmp_seq=2133 ttl=63 time=4.47 ms
1729947883.190121195: 64 bytes from 192.168.6.21: icmp_seq=2134 ttl=63 time=4.83 ms
1729947883.291045481: 64 bytes from 192.168.6.21: icmp_seq=2135 ttl=63 time=5.04 ms
1729947883.391279584: 64 bytes from 192.168.6.21: icmp_seq=2136 ttl=63 time=4.96 ms
1729947883.512315282: 64 bytes from 192.168.6.21: icmp_seq=2137 ttl=63 time=25.1 ms
1729947883.611816528: 64 bytes from 192.168.6.21: icmp_seq=2138 ttl=63 time=24.3 ms
1729947883.712234878: 64 bytes from 192.168.6.21: icmp_seq=2139 ttl=63 time=23.9 ms
1729947883.811779251: 64 bytes from 192.168.6.21: icmp_seq=2140 ttl=63 time=23.5 ms
1729947883.914390089: 64 bytes from 192.168.6.21: icmp_seq=2141 ttl=63 time=25.1 ms
1729947884.013108903: 64 bytes from 192.168.6.21: icmp_seq=2142 ttl=63 time=23.9 ms
1729947884.111483139: 64 bytes from 192.168.6.21: icmp_seq=2143 ttl=63 time=23.1 ms
1729947884.212158393: 64 bytes from 192.168.6.21: icmp_seq=2144 ttl=63 time=22.6 ms
1729947884.312443171: 64 bytes from 192.168.6.21: icmp_seq=2145 ttl=63 time=23.0 ms
1729947884.413408042: 64 bytes from 192.168.6.21: icmp_seq=2146 ttl=63 time=23.4 ms
1729947884.514425902: 64 bytes from 192.168.6.21: icmp_seq=2147 ttl=63 time=23.9 ms
1729947884.614067174: 64 bytes from 192.168.6.21: icmp_seq=2148 ttl=63 time=22.9 ms
1729947884.714383297: 64 bytes from 192.168.6.21: icmp_seq=2149 ttl=63 time=22.9 ms
1729947884.814503633: 64 bytes from 192.168.6.21: icmp_seq=2150 ttl=63 time=22.8 ms
1729947884.915891433: 64 bytes from 192.168.6.21: icmp_seq=2151 ttl=63 time=23.0 ms
1729947885.015820189: 64 bytes from 192.168.6.21: icmp_seq=2152 ttl=63 time=22.6 ms
1729947885.115430143: 64 bytes from 192.168.6.21: icmp_seq=2153 ttl=63 time=22.3 ms
1729947885.216376189: 64 bytes from 192.168.6.21: icmp_seq=2154 ttl=63 time=22.6 ms
1729947885.316902889: 64 bytes from 192.168.6.21: icmp_seq=2155 ttl=63 time=22.9 ms
1729947885.418195614: 64 bytes from 192.168.6.21: icmp_seq=2156 ttl=63 time=23.6 ms
1729947885.520484863: 64 bytes from 192.168.6.21: icmp_seq=2157 ttl=63 time=24.7 ms
1729947885.621146980: 64 bytes from 192.168.6.21: icmp_seq=2158 ttl=63 time=25.5 ms
1729947885.724557870: 64 bytes from 192.168.6.21: icmp_seq=2159 ttl=63 time=26.7 ms
1729947885.823055365: 64 bytes from 192.168.6.21: icmp_seq=2160 ttl=63 time=24.3 ms
1729947885.922523377: 64 bytes from 192.168.6.21: icmp_seq=2161 ttl=63 time=23.7 ms
1729947886.029011174: 64 bytes from 192.168.6.21: icmp_seq=2162 ttl=63 time=28.9 ms
1729947886.126483267: 64 bytes from 192.168.6.21: icmp_seq=2163 ttl=63 time=27.1 ms
1729947886.229128456: 64 bytes from 192.168.6.21: icmp_seq=2164 ttl=63 time=30.0 ms
1729947886.328772653: 64 bytes from 192.168.6.21: icmp_seq=2165 ttl=63 time=28.7 ms
1729947886.429605554: 64 bytes from 192.168.6.21: icmp_seq=2166 ttl=63 time=29.2 ms
1729947886.530267284: 64 bytes from 192.168.6.21: icmp_seq=2167 ttl=63 time=28.6 ms
1729947886.638699173: 64 bytes from 192.168.6.21: icmp_seq=2168 ttl=63 time=35.8 ms
1729947886.734250650: 64 bytes from 192.168.6.21: icmp_seq=2169 ttl=63 time=30.2 ms
1729947886.834031109: 64 bytes from 192.168.6.21: icmp_seq=2170 ttl=63 time=30.3 ms
1729947886.936762099: 64 bytes from 192.168.6.21: icmp_seq=2171 ttl=63 time=32.2 ms
1729947887.036835783: 64 bytes from 192.168.6.21: icmp_seq=2172 ttl=63 time=32.1 ms
1729947887.118843988: 64 bytes from 192.168.6.21: icmp_seq=2173 ttl=63 time=13.0 ms
