1729947668.437995993: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729947842.508977084: 64 bytes from 192.168.6.12: icmp_seq=1730 ttl=63 time=23.5 ms
1729947842.609943548: 64 bytes from 192.168.6.12: icmp_seq=1731 ttl=63 time=23.8 ms
1729947842.711048761: 64 bytes from 192.168.6.12: icmp_seq=1732 ttl=63 time=23.9 ms
1729947842.790182802: 64 bytes from 192.168.6.12: icmp_seq=1733 ttl=63 time=2.27 ms
1729947842.894375399: 64 bytes from 192.168.6.12: icmp_seq=1734 ttl=63 time=6.08 ms
1729947842.992426603: 64 bytes from 192.168.6.12: icmp_seq=1735 ttl=63 time=4.46 ms
1729947843.094293954: 64 bytes from 192.168.6.12: icmp_seq=1736 ttl=63 time=4.94 ms
1729947843.195690569: 64 bytes from 192.168.6.12: icmp_seq=1737 ttl=63 time=6.50 ms
1729947843.296974153: 64 bytes from 192.168.6.12: icmp_seq=1738 ttl=63 time=7.12 ms
1729947843.399882267: 64 bytes from 192.168.6.12: icmp_seq=1739 ttl=63 time=9.54 ms
1729947843.501539582: 64 bytes from 192.168.6.12: icmp_seq=1740 ttl=63 time=10.0 ms
1729947843.603139628: 64 bytes from 192.168.6.12: icmp_seq=1741 ttl=63 time=11.6 ms
1729947843.705191686: 64 bytes from 192.168.6.12: icmp_seq=1742 ttl=63 time=12.6 ms
1729947843.806285055: 64 bytes from 192.168.6.12: icmp_seq=1743 ttl=63 time=13.0 ms
1729947843.909054124: 64 bytes from 192.168.6.12: icmp_seq=1744 ttl=63 time=15.9 ms
1729947844.001307318: 64 bytes from 192.168.6.12: icmp_seq=1745 ttl=63 time=7.24 ms
1729947844.129530149: 64 bytes from 192.168.6.12: icmp_seq=1746 ttl=63 time=34.3 ms
1729947844.229941996: 64 bytes from 192.168.6.12: icmp_seq=1747 ttl=63 time=33.9 ms
1729947844.331235464: 64 bytes from 192.168.6.12: icmp_seq=1748 ttl=63 time=35.0 ms
1729947844.435704169: 64 bytes from 192.168.6.12: icmp_seq=1749 ttl=63 time=38.7 ms
1729947844.531918964: 64 bytes from 192.168.6.12: icmp_seq=1750 ttl=63 time=35.1 ms
1729947844.635494685: 64 bytes from 192.168.6.12: icmp_seq=1751 ttl=63 time=37.8 ms
1729947844.732489870: 64 bytes from 192.168.6.12: icmp_seq=1752 ttl=63 time=33.8 ms
1729947844.829579609: 64 bytes from 192.168.6.12: icmp_seq=1753 ttl=63 time=30.2 ms
1729947844.930301518: 64 bytes from 192.168.6.12: icmp_seq=1754 ttl=63 time=30.5 ms
1729947845.032098084: 64 bytes from 192.168.6.12: icmp_seq=1755 ttl=63 time=30.9 ms
1729947845.131988103: 64 bytes from 192.168.6.12: icmp_seq=1756 ttl=63 time=32.0 ms
1729947845.232851686: 64 bytes from 192.168.6.12: icmp_seq=1757 ttl=63 time=32.1 ms
1729947845.328159598: 64 bytes from 192.168.6.12: icmp_seq=1758 ttl=63 time=27.0 ms
1729947845.427978626: 64 bytes from 192.168.6.12: icmp_seq=1759 ttl=63 time=26.2 ms
1729947845.528245134: 64 bytes from 192.168.6.12: icmp_seq=1760 ttl=63 time=26.8 ms
1729947845.630300046: 64 bytes from 192.168.6.12: icmp_seq=1761 ttl=63 time=27.5 ms
1729947845.730694782: 64 bytes from 192.168.6.12: icmp_seq=1762 ttl=63 time=26.7 ms
1729947845.831777390: 64 bytes from 192.168.6.12: icmp_seq=1763 ttl=63 time=27.1 ms
1729947845.935560691: 64 bytes from 192.168.6.12: icmp_seq=1764 ttl=63 time=29.9 ms
1729947846.033902236: 64 bytes from 192.168.6.12: icmp_seq=1765 ttl=63 time=28.0 ms
1729947846.133755289: 64 bytes from 192.168.6.12: icmp_seq=1766 ttl=63 time=27.5 ms
1729947846.234963124: 64 bytes from 192.168.6.12: icmp_seq=1767 ttl=63 time=27.9 ms
1729947846.334357202: 64 bytes from 192.168.6.12: icmp_seq=1768 ttl=63 time=27.5 ms
1729947846.437365064: 64 bytes from 192.168.6.12: icmp_seq=1769 ttl=63 time=29.7 ms
1729947846.536151927: 64 bytes from 192.168.6.12: icmp_seq=1770 ttl=63 time=26.7 ms
1729947846.637266585: 64 bytes from 192.168.6.12: icmp_seq=1771 ttl=63 time=27.4 ms
1729947846.738602990: 64 bytes from 192.168.6.12: icmp_seq=1772 ttl=63 time=28.1 ms
1729947846.839093742: 64 bytes from 192.168.6.12: icmp_seq=1773 ttl=63 time=28.0 ms
1729947846.937911903: 64 bytes from 192.168.6.12: icmp_seq=1774 ttl=63 time=27.2 ms
1729947847.039053803: 64 bytes from 192.168.6.12: icmp_seq=1775 ttl=63 time=27.0 ms
1729947847.138196460: 64 bytes from 192.168.6.12: icmp_seq=1776 ttl=63 time=26.3 ms
1729947847.239203107: 64 bytes from 192.168.6.12: icmp_seq=1777 ttl=63 time=26.9 ms
1729947847.341662849: 64 bytes from 192.168.6.12: icmp_seq=1778 ttl=63 time=28.9 ms
1729947847.441075330: 64 bytes from 192.168.6.12: icmp_seq=1779 ttl=63 time=27.5 ms
1729947847.543132092: 64 bytes from 192.168.6.12: icmp_seq=1780 ttl=63 time=28.5 ms
1729947847.641644961: 64 bytes from 192.168.6.12: icmp_seq=1781 ttl=63 time=26.4 ms
1729947847.716924420: 64 bytes from 192.168.6.12: icmp_seq=1782 ttl=63 time=1.79 ms
1729947847.819852293: 64 bytes from 192.168.6.12: icmp_seq=1783 ttl=63 time=2.72 ms
1729947847.922097801: 64 bytes from 192.168.6.12: icmp_seq=1784 ttl=63 time=3.89 ms
1729947848.021284892: 64 bytes from 192.168.6.12: icmp_seq=1785 ttl=63 time=2.90 ms
1729947848.122280386: 64 bytes from 192.168.6.12: icmp_seq=1786 ttl=63 time=3.45 ms
1729947848.222126272: 64 bytes from 192.168.6.12: icmp_seq=1787 ttl=63 time=2.06 ms
1729947848.326744663: 64 bytes from 192.168.6.12: icmp_seq=1788 ttl=63 time=6.39 ms
1729947848.423855420: 64 bytes from 192.168.6.12: icmp_seq=1789 ttl=63 time=2.42 ms
1729947848.526291459: 64 bytes from 192.168.6.12: icmp_seq=1790 ttl=63 time=3.98 ms
1729947848.626034706: 64 bytes from 192.168.6.12: icmp_seq=1791 ttl=63 time=3.75 ms
1729947848.726609944: 64 bytes from 192.168.6.12: icmp_seq=1792 ttl=63 time=3.32 ms
1729947848.834986166: 64 bytes from 192.168.6.12: icmp_seq=1793 ttl=63 time=10.5 ms
1729947848.930707719: 64 bytes from 192.168.6.12: icmp_seq=1794 ttl=63 time=5.68 ms
1729947849.033336694: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=7.40 ms
1729947849.135095665: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=7.99 ms
1729947849.239682510: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=12.1 ms
1729947849.338556235: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=10.3 ms
1729947849.438562350: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=10.4 ms
1729947849.543060912: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=13.8 ms
1729947849.643928296: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=13.4 ms
1729947849.746800756: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=15.8 ms
1729947849.846000819: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=13.6 ms
1729947849.934603099: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=2.39 ms
1729947850.036670821: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=3.07 ms
1729947850.138075456: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=3.85 ms
1729947850.237626121: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=2.66 ms
1729947850.339442624: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=3.43 ms
1729947850.438977135: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=1.56 ms
1729947850.540561285: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=2.65 ms
1729947850.642099783: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=3.82 ms
1729947850.742126026: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=2.38 ms
1729947850.843376721: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=3.30 ms
1729947850.942478017: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=2.08 ms
1729947851.044586406: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=3.46 ms
1729947851.145693676: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=3.81 ms
1729947851.245345405: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=2.17 ms
1729947851.347221190: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=3.82 ms
1729947851.446087336: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=1.99 ms
1729947851.548735543: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=3.39 ms
1729947851.649250799: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=2.99 ms
1729947851.749180176: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=2.85 ms
1729947851.850000686: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=3.11 ms
1729947851.952525860: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=4.92 ms
1729947852.055163950: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=6.79 ms
1729947852.151406693: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=2.45 ms
1729947852.252464369: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=3.42 ms
1729947852.354010846: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=4.10 ms
1729947852.458698924: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=8.15 ms
1729947852.560555432: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=9.39 ms
1729947852.654710150: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=3.15 ms
1729947852.757310756: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=5.04 ms
1729947852.858175720: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=6.17 ms
1729947852.957037544: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=3.93 ms
1729947853.059002918: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=4.57 ms
1729947853.158423058: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=3.01 ms
1729947853.259241419: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=4.55 ms
1729947853.360461902: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=4.78 ms
1729947853.460998399: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=3.42 ms
1729947853.562279177: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=4.14 ms
1729947853.662346369: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=3.97 ms
1729947853.763205059: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=4.89 ms
1729947853.861377445: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=2.88 ms
1729947853.963704195: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=3.24 ms
1729947854.064283329: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=3.65 ms
1729947854.163914000: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=2.44 ms
1729947854.265651034: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=3.54 ms
1729947854.365930653: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=3.47 ms
1729947854.470756306: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=7.35 ms
1729947854.566344846: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=2.37 ms
1729947854.672895005: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=8.27 ms
1729947854.769895855: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=4.13 ms
1729947854.872449073: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=5.75 ms
1729947854.976346313: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=9.44 ms
1729947855.074316865: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=6.88 ms
1729947855.182278687: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=13.9 ms
1729947855.277437397: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=8.98 ms
1729947855.382592841: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=13.6 ms
1729947855.480870047: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=11.3 ms
1729947855.583735129: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=12.9 ms
1729947855.686999396: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=15.2 ms
1729947855.794235434: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=21.2 ms
1729947855.883859502: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=10.7 ms
1729947855.981909864: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=8.41 ms
1729947856.077978539: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=2.53 ms
1729947856.179598277: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=3.84 ms
1729947856.284270219: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=7.56 ms
1729947856.380314868: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=2.99 ms
1729947856.481323563: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=3.75 ms
1729947856.582228387: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=3.23 ms
1729947856.686079539: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=6.60 ms
1729947856.781847289: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=1.96 ms
1729947856.883193965: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=2.56 ms
1729947856.982089019: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=1.55 ms
1729947857.082678125: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=1.88 ms
1729947857.188413992: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=5.75 ms
1729947857.286105890: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=2.88 ms
1729947857.389207619: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=3.44 ms
1729947857.489860640: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=4.17 ms
1729947857.589511858: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=3.70 ms
1729947857.691257185: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=4.44 ms
1729947857.790724663: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=2.60 ms
1729947857.891959456: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=3.87 ms
1729947857.992671520: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=3.17 ms
1729947858.093417852: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=2.60 ms
1729947858.196572700: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=5.17 ms
1729947858.294075586: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=3.20 ms
1729947858.396640916: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=4.85 ms
1729947858.495421903: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=2.31 ms
1729947858.598765966: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=4.90 ms
1729947858.698066858: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=3.89 ms
1729947858.798112166: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=2.98 ms
1729947858.900260399: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=4.77 ms
1729947858.999136599: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=2.91 ms
1729947859.101843693: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=5.73 ms
1729947859.202800597: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=4.55 ms
1729947859.303180368: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=3.41 ms
1729947859.404942951: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=4.90 ms
1729947859.501524714: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=2.10 ms
1729947859.605201841: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=5.29 ms
1729947859.702058072: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=1.78 ms
1729947859.804195628: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=2.37 ms
1729947859.907326652: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=4.76 ms
1729947860.005138541: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=1.93 ms
1729947860.106829037: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=3.76 ms
1729947860.206570610: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=1.90 ms
1729947860.308717238: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=2.94 ms
1729947860.410537138: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=3.95 ms
1729947860.508972655: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=2.21 ms
1729947860.610927390: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=3.86 ms
1729947860.710698902: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=2.31 ms
1729947860.811816610: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=2.94 ms
1729947860.911819554: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=2.25 ms
1729947861.014081857: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=4.04 ms
1729947861.118286903: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=7.86 ms
1729947861.218094367: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=6.34 ms
1729947861.321563808: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=9.44 ms
1729947861.422485439: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=9.64 ms
1729947861.524468351: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=11.0 ms
1729947861.626161190: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=12.5 ms
1729947861.729280010: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=14.8 ms
1729947861.831385215: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=15.7 ms
1729947861.932731466: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=16.1 ms
1729947862.028584851: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=11.3 ms
1729947862.122322866: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=4.39 ms
1729947862.222193002: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=3.64 ms
1729947862.324298519: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=4.92 ms
1729947862.421823682: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=2.14 ms
1729947862.524041129: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=3.89 ms
1729947862.623236477: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=2.29 ms
1729947862.725018639: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=3.36 ms
1729947862.827119564: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=4.32 ms
1729947862.926042552: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=2.89 ms
1729947863.028142502: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=4.21 ms
1729947863.128466680: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=3.33 ms
1729947863.228640414: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=2.99 ms
1729947863.328268980: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=2.82 ms
1729947863.429999311: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=3.50 ms
1729947863.531465601: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=4.35 ms
1729947863.629889323: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=2.27 ms
1729947863.731165629: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=3.16 ms
1729947863.831231888: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=2.57 ms
1729947863.932237154: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=2.64 ms
1729947864.034151372: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=3.81 ms
1729947864.134962759: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=3.72 ms
1729947864.237374430: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=4.80 ms
1729947864.337628440: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=4.20 ms
1729947864.437100674: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=3.27 ms
1729947864.538097736: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=4.25 ms
1729947864.637122195: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=2.88 ms
1729947864.740232303: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=4.39 ms
1729947864.839206087: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=3.04 ms
1729947864.939292999: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=2.50 ms
1729947865.041325882: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=3.96 ms
1729947865.140528255: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=3.60 ms
1729947865.243102122: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=4.87 ms
1729947865.342394967: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=2.64 ms
1729947865.443654033: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=3.95 ms
1729947865.542854125: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=2.21 ms
1729947865.644152337: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=2.91 ms
1729947865.744754142: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=3.10 ms
1729947865.844046639: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=2.37 ms
1729947865.947317284: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=4.42 ms
1729947866.045563426: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=1.83 ms
1729947866.146495637: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=2.57 ms
1729947866.248764439: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=3.91 ms
1729947866.349509410: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=3.95 ms
1729947866.449422834: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=3.69 ms
1729947866.549669084: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=2.82 ms
1729947866.650902955: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=3.35 ms
1729947866.752706475: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=3.55 ms
1729947866.853115322: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=3.04 ms
1729947866.954442141: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=3.85 ms
1729947867.055828112: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=3.92 ms
1729947867.157328080: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=6.12 ms
1729947867.262273264: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=10.9 ms
1729947867.360969757: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=8.84 ms
1729947867.464778822: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=11.8 ms
1729947867.565485457: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=12.3 ms
1729947867.667193111: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=13.5 ms
1729947867.773131377: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=18.4 ms
1729947867.870340911: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=15.3 ms
1729947867.957036669: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=1.46 ms
1729947868.059415021: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=1.72 ms
1729947868.161408299: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=3.49 ms
1729947868.265142171: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=6.02 ms
