1729947668.457108450: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947786.508469655: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=1.16 ms
1729947786.609401163: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=2.13 ms
1729947786.708402490: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=0.923 ms
1729947786.809346073: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=1.60 ms
1729947786.909809882: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=0.809 ms
1729947787.012144749: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=1.27 ms
1729947787.113764029: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=2.21 ms
1729947787.213557389: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=1.08 ms
1729947787.314228030: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=1.55 ms
1729947787.414771583: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=0.986 ms
1729947787.514262093: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=0.939 ms
1729947787.614557670: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=0.821 ms
1729947787.716400341: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=1.12 ms
1729947787.817566942: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=1.87 ms
1729947787.918140243: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=1.00 ms
1729947788.018606509: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=1.17 ms
1729947788.118151326: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=0.780 ms
1729947788.220953381: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=1.64 ms
1729947788.322286875: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=2.08 ms
1729947788.421823248: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=1.24 ms
1729947788.522844558: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=1.71 ms
1729947788.623646617: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=1.42 ms
1729947788.724975218: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=2.25 ms
1729947788.825340492: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=2.59 ms
1729947788.926859822: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=2.86 ms
1729947789.028040248: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=2.84 ms
1729947789.130691661: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=4.15 ms
1729947789.231611551: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=5.81 ms
1729947789.330970381: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=4.46 ms
1729947789.431836386: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=4.00 ms
1729947789.533803503: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=5.61 ms
1729947789.636246101: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=7.07 ms
1729947789.739816874: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=10.1 ms
1729947789.840483794: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=10.7 ms
1729947789.940883730: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=9.86 ms
1729947790.038369774: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=7.41 ms
1729947790.133183552: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=1.42 ms
1729947790.234883940: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=64 time=2.50 ms
1729947790.334501264: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=1.42 ms
1729947790.435182433: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=1.32 ms
1729947790.534693251: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=0.808 ms
1729947790.636339877: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=64 time=1.54 ms
1729947790.740068745: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=4.64 ms
1729947790.837597761: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=0.968 ms
1729947790.938203267: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=0.976 ms
1729947791.037868436: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=0.880 ms
1729947791.140732089: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=1.19 ms
1729947791.243183539: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=3.14 ms
1729947791.340964436: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=0.828 ms
1729947791.441927859: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=1.31 ms
1729947791.541848608: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=0.762 ms
1729947791.644546143: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=0.990 ms
1729947791.746170727: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=2.60 ms
1729947791.845799554: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=0.982 ms
1729947791.946113133: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=1.18 ms
1729947792.046014118: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=1.01 ms
1729947792.149307959: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=3.49 ms
1729947792.246989915: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=1.02 ms
1729947792.347115005: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=1.02 ms
1729947792.447900977: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=1.23 ms
1729947792.547636716: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=0.958 ms
1729947792.650262575: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=3.42 ms
1729947792.748940339: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=0.770 ms
1729947792.852673755: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=0.993 ms
1729947792.954209451: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=2.26 ms
1729947793.053548467: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=1.80 ms
1729947793.154091127: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=1.45 ms
1729947793.254395975: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=1.19 ms
1729947793.354787986: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=1.00 ms
1729947793.455636981: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=1.38 ms
1729947793.555485184: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=1.02 ms
1729947793.657136792: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=1.94 ms
1729947793.755903659: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=1.44 ms
1729947793.856716800: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=1.42 ms
1729947793.957439276: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=1.07 ms
1729947794.057386009: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=1.13 ms
1729947794.160679654: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=3.42 ms
1729947794.260872903: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=3.28 ms
1729947794.360074477: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=1.85 ms
1729947794.460272832: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=0.920 ms
1729947794.564922723: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=1.62 ms
1729947794.670974041: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=6.56 ms
1729947794.770745708: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=5.80 ms
1729947794.866859320: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=0.981 ms
1729947794.967068826: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=1.04 ms
1729947795.071921674: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=5.24 ms
1729947795.171217003: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=4.04 ms
1729947795.270443369: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=3.57 ms
1729947795.373350942: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=4.81 ms
1729947795.474713393: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=5.18 ms
1729947795.575131435: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=5.82 ms
1729947795.677977887: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=7.22 ms
1729947795.780129515: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=8.99 ms
1729947795.881110639: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=9.53 ms
1729947795.982968441: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=10.7 ms
1729947796.084037647: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=10.7 ms
1729947796.174916123: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=1.06 ms
1729947796.275748947: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=1.30 ms
1729947796.376534647: 64 bytes from 192.168.6.14: icmp_seq=1271 ttl=64 time=1.29 ms
1729947796.476830091: 64 bytes from 192.168.6.14: icmp_seq=1272 ttl=64 time=1.29 ms
1729947796.577929420: 64 bytes from 192.168.6.14: icmp_seq=1273 ttl=64 time=1.75 ms
1729947796.678663638: 64 bytes from 192.168.6.14: icmp_seq=1274 ttl=64 time=1.26 ms
1729947796.779280215: 64 bytes from 192.168.6.14: icmp_seq=1275 ttl=64 time=1.14 ms
1729947796.879651222: 64 bytes from 192.168.6.14: icmp_seq=1276 ttl=64 time=1.32 ms
1729947796.980553986: 64 bytes from 192.168.6.14: icmp_seq=1277 ttl=64 time=1.57 ms
1729947797.082488986: 64 bytes from 192.168.6.14: icmp_seq=1278 ttl=64 time=2.44 ms
1729947797.181992593: 64 bytes from 192.168.6.14: icmp_seq=1279 ttl=64 time=0.995 ms
1729947797.281819494: 64 bytes from 192.168.6.14: icmp_seq=1280 ttl=64 time=1.06 ms
1729947797.382155903: 64 bytes from 192.168.6.14: icmp_seq=1281 ttl=64 time=0.806 ms
1729947797.484562896: 64 bytes from 192.168.6.14: icmp_seq=1282 ttl=64 time=1.54 ms
1729947797.587052720: 64 bytes from 192.168.6.14: icmp_seq=1283 ttl=64 time=2.81 ms
1729947797.686683326: 64 bytes from 192.168.6.14: icmp_seq=1284 ttl=64 time=1.33 ms
1729947797.787757770: 64 bytes from 192.168.6.14: icmp_seq=1285 ttl=64 time=1.74 ms
1729947797.892718772: 64 bytes from 192.168.6.14: icmp_seq=1286 ttl=64 time=6.04 ms
1729947797.988371033: 64 bytes from 192.168.6.14: icmp_seq=1287 ttl=64 time=1.43 ms
1729947798.091631028: 64 bytes from 192.168.6.14: icmp_seq=1288 ttl=64 time=3.56 ms
1729947798.190121454: 64 bytes from 192.168.6.14: icmp_seq=1289 ttl=64 time=1.87 ms
1729947798.292619888: 64 bytes from 192.168.6.14: icmp_seq=1290 ttl=64 time=2.78 ms
1729947798.392433822: 64 bytes from 192.168.6.14: icmp_seq=1291 ttl=64 time=2.00 ms
1729947798.493183649: 64 bytes from 192.168.6.14: icmp_seq=1292 ttl=64 time=2.59 ms
1729947798.594325613: 64 bytes from 192.168.6.14: icmp_seq=1293 ttl=64 time=2.88 ms
1729947798.693773285: 64 bytes from 192.168.6.14: icmp_seq=1294 ttl=64 time=1.98 ms
1729947798.795027701: 64 bytes from 192.168.6.14: icmp_seq=1295 ttl=64 time=3.26 ms
1729947798.895023358: 64 bytes from 192.168.6.14: icmp_seq=1296 ttl=64 time=2.69 ms
1729947798.996051374: 64 bytes from 192.168.6.14: icmp_seq=1297 ttl=64 time=3.21 ms
1729947799.095368491: 64 bytes from 192.168.6.14: icmp_seq=1298 ttl=64 time=1.51 ms
1729947799.196884047: 64 bytes from 192.168.6.14: icmp_seq=1299 ttl=64 time=2.85 ms
1729947799.298205956: 64 bytes from 192.168.6.14: icmp_seq=1300 ttl=64 time=2.37 ms
1729947799.398041040: 64 bytes from 192.168.6.14: icmp_seq=1301 ttl=64 time=1.92 ms
1729947799.498801117: 64 bytes from 192.168.6.14: icmp_seq=1302 ttl=64 time=2.41 ms
1729947799.598132989: 64 bytes from 192.168.6.14: icmp_seq=1303 ttl=64 time=0.850 ms
1729947799.705904143: 64 bytes from 192.168.6.14: icmp_seq=1304 ttl=64 time=2.91 ms
1729947799.805041531: 64 bytes from 192.168.6.14: icmp_seq=1305 ttl=64 time=1.15 ms
1729947799.906325315: 64 bytes from 192.168.6.14: icmp_seq=1306 ttl=64 time=1.94 ms
1729947800.006486272: 64 bytes from 192.168.6.14: icmp_seq=1307 ttl=64 time=1.81 ms
1729947800.107223166: 64 bytes from 192.168.6.14: icmp_seq=1308 ttl=64 time=1.76 ms
1729947800.209668000: 64 bytes from 192.168.6.14: icmp_seq=1309 ttl=64 time=2.70 ms
1729947800.310562530: 64 bytes from 192.168.6.14: icmp_seq=1310 ttl=64 time=2.62 ms
1729947800.410551684: 64 bytes from 192.168.6.14: icmp_seq=1311 ttl=64 time=1.87 ms
1729947800.510641820: 64 bytes from 192.168.6.14: icmp_seq=1312 ttl=64 time=0.782 ms
1729947800.612966433: 64 bytes from 192.168.6.14: icmp_seq=1313 ttl=64 time=1.87 ms
1729947800.714615428: 64 bytes from 192.168.6.14: icmp_seq=1314 ttl=64 time=2.70 ms
1729947800.815684522: 64 bytes from 192.168.6.14: icmp_seq=1315 ttl=64 time=2.36 ms
1729947800.917983400: 64 bytes from 192.168.6.14: icmp_seq=1316 ttl=64 time=4.28 ms
1729947801.017278952: 64 bytes from 192.168.6.14: icmp_seq=1317 ttl=64 time=3.27 ms
1729947801.118236535: 64 bytes from 192.168.6.14: icmp_seq=1318 ttl=64 time=3.34 ms
1729947801.219741266: 64 bytes from 192.168.6.14: icmp_seq=1319 ttl=64 time=3.74 ms
1729947801.319376766: 64 bytes from 192.168.6.14: icmp_seq=1320 ttl=64 time=2.45 ms
1729947801.422827421: 64 bytes from 192.168.6.14: icmp_seq=1321 ttl=64 time=5.24 ms
1729947801.523111862: 64 bytes from 192.168.6.14: icmp_seq=1322 ttl=64 time=5.36 ms
1729947801.624222835: 64 bytes from 192.168.6.14: icmp_seq=1323 ttl=64 time=5.42 ms
1729947801.726213713: 64 bytes from 192.168.6.14: icmp_seq=1324 ttl=64 time=6.52 ms
1729947801.846038817: 64 bytes from 192.168.6.14: icmp_seq=1325 ttl=64 time=25.9 ms
1729947801.947986470: 64 bytes from 192.168.6.14: icmp_seq=1326 ttl=64 time=25.7 ms
1729947802.046082473: 64 bytes from 192.168.6.14: icmp_seq=1327 ttl=64 time=24.3 ms
1729947802.146935191: 64 bytes from 192.168.6.14: icmp_seq=1328 ttl=64 time=24.9 ms
1729947802.246586790: 64 bytes from 192.168.6.14: icmp_seq=1329 ttl=64 time=23.9 ms
1729947802.348686402: 64 bytes from 192.168.6.14: icmp_seq=1330 ttl=64 time=25.8 ms
1729947802.450350248: 64 bytes from 192.168.6.14: icmp_seq=1331 ttl=64 time=26.2 ms
1729947802.551112404: 64 bytes from 192.168.6.14: icmp_seq=1332 ttl=64 time=26.5 ms
1729947802.647721170: 64 bytes from 192.168.6.14: icmp_seq=1333 ttl=64 time=22.1 ms
1729947802.748041633: 64 bytes from 192.168.6.14: icmp_seq=1334 ttl=64 time=22.3 ms
1729947802.851056611: 64 bytes from 192.168.6.14: icmp_seq=1335 ttl=64 time=24.6 ms
1729947802.950945974: 64 bytes from 192.168.6.14: icmp_seq=1336 ttl=64 time=23.2 ms
1729947803.051327365: 64 bytes from 192.168.6.14: icmp_seq=1337 ttl=64 time=22.9 ms
1729947803.152130035: 64 bytes from 192.168.6.14: icmp_seq=1338 ttl=64 time=23.4 ms
1729947803.252398095: 64 bytes from 192.168.6.14: icmp_seq=1339 ttl=64 time=23.6 ms
1729947803.354186860: 64 bytes from 192.168.6.14: icmp_seq=1340 ttl=64 time=24.5 ms
1729947803.454089073: 64 bytes from 192.168.6.14: icmp_seq=1341 ttl=64 time=24.0 ms
1729947803.555563813: 64 bytes from 192.168.6.14: icmp_seq=1342 ttl=64 time=25.0 ms
1729947803.657124266: 64 bytes from 192.168.6.14: icmp_seq=1343 ttl=64 time=26.3 ms
1729947803.758478370: 64 bytes from 192.168.6.14: icmp_seq=1344 ttl=64 time=26.8 ms
1729947803.854081841: 64 bytes from 192.168.6.14: icmp_seq=1345 ttl=64 time=21.4 ms
1729947803.954309021: 64 bytes from 192.168.6.14: icmp_seq=1346 ttl=64 time=20.8 ms
1729947804.055760214: 64 bytes from 192.168.6.14: icmp_seq=1347 ttl=64 time=21.6 ms
1729947804.157657050: 64 bytes from 192.168.6.14: icmp_seq=1348 ttl=64 time=22.0 ms
1729947804.257030501: 64 bytes from 192.168.6.14: icmp_seq=1349 ttl=64 time=21.4 ms
1729947804.357810442: 64 bytes from 192.168.6.14: icmp_seq=1350 ttl=64 time=21.3 ms
1729947804.458764088: 64 bytes from 192.168.6.14: icmp_seq=1351 ttl=64 time=21.1 ms
1729947804.559214239: 64 bytes from 192.168.6.14: icmp_seq=1352 ttl=64 time=21.6 ms
1729947804.660554055: 64 bytes from 192.168.6.14: icmp_seq=1353 ttl=64 time=21.8 ms
1729947804.760714734: 64 bytes from 192.168.6.14: icmp_seq=1354 ttl=64 time=22.0 ms
1729947804.842076548: 64 bytes from 192.168.6.14: icmp_seq=1355 ttl=64 time=3.36 ms
1729947804.942005020: 64 bytes from 192.168.6.14: icmp_seq=1356 ttl=64 time=2.03 ms
1729947805.042743267: 64 bytes from 192.168.6.14: icmp_seq=1357 ttl=64 time=2.52 ms
1729947805.141437299: 64 bytes from 192.168.6.14: icmp_seq=1358 ttl=64 time=1.14 ms
1729947805.243023434: 64 bytes from 192.168.6.14: icmp_seq=1359 ttl=64 time=2.12 ms
1729947805.343046147: 64 bytes from 192.168.6.14: icmp_seq=1360 ttl=64 time=1.04 ms
1729947805.443222966: 64 bytes from 192.168.6.14: icmp_seq=1361 ttl=64 time=1.90 ms
1729947805.545782410: 64 bytes from 192.168.6.14: icmp_seq=1362 ttl=64 time=2.79 ms
1729947805.645750334: 64 bytes from 192.168.6.14: icmp_seq=1363 ttl=64 time=1.61 ms
1729947805.746900328: 64 bytes from 192.168.6.14: icmp_seq=1364 ttl=64 time=1.99 ms
1729947805.847193266: 64 bytes from 192.168.6.14: icmp_seq=1365 ttl=64 time=1.72 ms
1729947805.949210456: 64 bytes from 192.168.6.14: icmp_seq=1366 ttl=64 time=2.54 ms
1729947806.050561168: 64 bytes from 192.168.6.14: icmp_seq=1367 ttl=64 time=3.10 ms
1729947806.149716446: 64 bytes from 192.168.6.14: icmp_seq=1368 ttl=64 time=2.06 ms
1729947806.250643370: 64 bytes from 192.168.6.14: icmp_seq=1369 ttl=64 time=2.44 ms
1729947806.350142426: 64 bytes from 192.168.6.14: icmp_seq=1370 ttl=64 time=1.05 ms
1729947806.451495915: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=64 time=2.26 ms
1729947806.550715968: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=64 time=1.45 ms
1729947806.652702378: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=64 time=2.40 ms
1729947806.756134697: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=64 time=5.07 ms
1729947806.854131644: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=64 time=2.45 ms
1729947806.955464541: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=64 time=3.19 ms
1729947807.056115175: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=64 time=3.69 ms
1729947807.157735342: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=64 time=3.92 ms
1729947807.260707738: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=64 time=6.37 ms
1729947807.359544012: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=64 time=4.48 ms
1729947807.460274659: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=64 time=5.21 ms
1729947807.563484937: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=64 time=7.42 ms
1729947807.664110543: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=64 time=7.41 ms
1729947807.768059530: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=64 time=10.5 ms
1729947807.867601728: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=64 time=9.16 ms
1729947807.967464119: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=64 time=8.57 ms
1729947808.067673083: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=64 time=7.71 ms
1729947808.169451843: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=64 time=8.65 ms
1729947808.271029992: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=64 time=9.10 ms
1729947808.372377452: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=64 time=10.0 ms
1729947808.469263957: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=64 time=6.91 ms
1729947808.564642465: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=64 time=2.19 ms
1729947808.667333784: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=64 time=4.29 ms
1729947808.765286462: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=64 time=2.27 ms
1729947808.865899368: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=64 time=2.47 ms
1729947808.966300944: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=64 time=1.78 ms
1729947809.067510549: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=64 time=2.11 ms
1729947809.168779231: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=64 time=2.98 ms
1729947809.268093294: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=64 time=2.14 ms
1729947809.368916405: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=64 time=2.94 ms
1729947809.469145196: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=64 time=1.33 ms
1729947809.570488446: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=64 time=2.00 ms
1729947809.669389515: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=64 time=1.06 ms
1729947809.770421128: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=64 time=1.32 ms
1729947809.871240383: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=64 time=1.04 ms
1729947809.971632945: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=64 time=1.30 ms
1729947810.072745689: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=64 time=1.92 ms
1729947810.173079712: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=64 time=1.03 ms
1729947810.274056704: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=64 time=2.00 ms
1729947810.373559128: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=64 time=1.18 ms
1729947810.474687913: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=64 time=1.58 ms
1729947810.574293046: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=64 time=0.946 ms
1729947810.674908629: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=64 time=1.02 ms
1729947810.775546824: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=64 time=1.68 ms
1729947810.876048672: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=64 time=1.36 ms
1729947810.977146224: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=64 time=1.56 ms
1729947811.080469883: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=64 time=4.91 ms
1729947811.178815699: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=64 time=1.10 ms
1729947811.279374266: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=64 time=1.51 ms
1729947811.380136195: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=64 time=1.26 ms
1729947811.484082459: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=4.90 ms
1729947811.583593258: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=4.80 ms
1729947811.681280058: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=1.40 ms
1729947811.782129265: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=0.997 ms
1729947811.882937893: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=1.18 ms
1729947811.986888520: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=3.92 ms
1729947812.086933126: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=4.10 ms
1729947812.185941965: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=64 time=3.05 ms
