Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729946462.16,19.2,0.689,0.0,1.34,40.0,0.484,0.0,2.67,8.01,0.771,0.0,1.55,19.2,0.749,0.0,1.29
1729946462.26,20.7,0.798,0.0,0.661,40.0,0.496,0.0,4.4,7.99,0.8,0.0,1.69,20.8,0.739,0.0,2.46
1729946462.36,19.3,0.935,0.0,0.976,40.0,0.572,0.0,1.86,8.0,1.053,0.0,2.16,19.2,0.939,0.0,1.5
1729946462.46,20.8,0.861,0.0,1.29,40.0,0.579,0.0,2.93,8.01,1.339,0.0,1.01,19.2,0.888,0.0,1.43
1729946462.56,19.2,0.803,0.0,1.71,41.6,0.461,0.0,1.37,9.59,1.135,0.0,2.92,20.8,0.919,0.0,1.4
1729946462.66,20.8,0.726,0.0,1.15,38.4,0.447,0.0,2.67,8.0,1.006,0.0,1.81,19.2,0.692,0.0,1.01
1729946462.76,19.2,0.946,0.0,1.25,40.0,0.414,0.0,1.62,8.0,0.94,0.0,1.39,20.8,0.583,0.0,1.94
1729946462.86,20.8,0.879,0.0,1.44,40.0,0.664,0.0,0.745,8.0,1.027,0.0,1.87,19.2,0.736,0.0,1.38
1729946462.96,19.2,0.806,0.0,1.63,40.0,0.626,0.0,1.49,6.4,1.118,0.0,0.871,20.8,0.923,0.0,1.44
1729946463.06,19.2,0.696,0.0,2.175,40.0,0.647,0.0,4.94,9.62,1.173,0.0,4.65,19.2,0.701,0.0,2.09
1729946463.16,20.8,0.821,0.0,2.72,40.0,0.618,0.0,2.17,8.0,1.15,0.0,1.69,20.8,0.596,0.0,1.14
1729946463.26,20.8,1.001,0.0,1.58,40.0,0.519,0.0,0.726,7.99,1.383,0.0,0.734,19.2,0.48,0.0,1.73
1729946463.36,19.2,0.966,0.0,0.809,40.0,0.697,0.0,2.22,8.0,1.323,0.0,2.44,20.8,0.448,0.0,0.78
1729946463.46,20.8,0.943,0.0,1.39,40.0,0.718,0.0,2.53,6.4,1.177,0.0,2.85,20.8,0.635,0.0,1.75
1729946463.56,19.2,0.887,0.0,1.41,40.0,0.67,0.0,2.83,9.6,1.167,0.0,2.88,19.2,0.83,0.0,2.66
1729946463.66,20.8,0.74,0.0,1.23,40.0,0.548,0.0,2.36,8.0,0.978,0.0,2.84,20.8,0.595,0.0,1.32
1729946463.76,19.2,0.978,0.0,1.14,41.6,0.616,0.0,0.98,8.0,1.145,0.0,1.57,19.2,0.614,0.0,0.917
1729946463.86,19.2,1.028,0.0,0.905,38.4,0.852,0.0,1.7,8.01,1.162,0.0,2.06,20.8,0.546,0.0,2.16
1729946463.96,20.8,0.947,0.0,1.24,40.1,0.687,0.0,3.63,6.4,1.2,0.0,4.78,19.2,0.947,0.0,4.09
1729946464.06,19.2,0.814,0.0,2.52,40.0,0.721,0.0,2.63,9.6,1.169,0.0,2.41,20.8,0.739,0.0,2.41
1729946464.16,20.8,0.758,0.0,1.76,41.5,0.542,0.0,2.47,8.0,1.429,0.0,2.77,19.2,0.681,0.0,1.84
1729946464.26,19.2,0.876,0.0,1.2,38.4,0.63,0.0,1.18,8.0,1.348,0.0,1.67,20.8,0.661,0.0,1.49
1729946464.36,20.8,1.011,0.0,0.843,40.0,0.65,0.0,3.68,8.0,1.494,0.0,3.19,19.2,0.698,0.0,3.74
1729946464.46,19.2,0.889,0.0,1.61,40.0,0.72,0.0,7.48,6.4,1.448,0.0,7.37,19.2,0.986,0.0,6.92
1729946464.56,20.8,0.844,0.0,4.73,40.0,0.634,0.0,2.66,9.6,1.558,0.0,2.38,20.8,0.736,0.0,2.91
1729946464.66,20.8,0.737,0.0,0.81,40.0,0.581,0.0,3.2,8.0,1.477,0.0,3.49,20.8,0.731,0.0,2.49
1729946464.76,19.2,0.621,0.0,1.55,40.0,0.825,0.0,3.96,6.4,1.346,0.0,3.51,19.2,0.765,0.0,3.6
1729946464.86,20.8,0.745,0.0,1.47,40.0,0.769,0.0,7.81,8.01,1.595,0.0,8.09,19.2,0.763,0.0,7.63
1729946464.96,19.2,0.787,0.0,5.35,40.0,0.709,0.0,7.19,7.99,1.684,0.0,7.55,20.8,0.892,0.0,6.47
1729946465.06,20.8,0.868,0.0,4.97,40.0,0.723,0.0,6.38,8.0,1.418,0.0,6.1,20.8,0.759,0.0,5.88
1729946465.16,19.1,0.7,0.0,3.51,40.0,0.6,0.0,5.34,8.01,1.269,0.0,6.07,19.2,0.732,0.0,6.1
1729946465.26,20.9,0.679,0.0,3.39,40.0,0.794,0.0,6.0,7.99,1.258,0.0,5.87,20.8,0.653,0.0,5.99
1729946465.36,19.2,0.791,0.0,3.46,38.4,0.357,0.0,7.41,8.0,1.291,0.0,7.45,19.2,0.63,0.0,7.61
1729946465.46,20.8,0.768,0.0,5.46,40.0,0.356,0.0,7.18,8.0,1.294,0.0,7.57,19.2,0.895,0.0,7.11
1729946465.56,19.2,0.95,0.0,5.21,41.6,0.502,0.0,6.77,8.0,1.343,0.0,7.17,20.8,0.84,0.0,6.92
1729946465.66,20.8,0.71,0.0,7.4,41.6,0.378,0.0,7.37,8.0,1.341,0.0,7.56,20.8,0.751,0.0,7.19
1729946465.76,19.2,0.776,0.0,5.81,38.4,0.541,0.0,8.36,8.0,1.513,0.0,8.6,19.2,0.886,0.0,9.2
1729946465.86,20.8,0.871,0.0,6.54,41.6,0.394,0.0,4.7,8.01,1.384,0.0,9.53,20.8,0.743,0.0,1.27
1729946465.96,19.2,0.872,0.0,7.05,40.0,0.343,0.0,1.04,8.0,1.424,0.0,6.61,19.2,0.885,0.0,1.19
1729946466.06,20.8,0.879,0.0,7.26,40.0,0.555,0.0,2.22,8.0,1.394,0.0,2.43,20.8,0.918,0.0,1.93
1729946466.16,19.2,0.886,0.0,10.7,40.0,0.433,0.0,1.81,7.99,1.502,0.0,2.28,19.2,0.834,0.0,1.27
1729946466.26,20.8,0.735,0.0,7.43,40.0,0.439,0.0,1.43,8.0,1.392,0.0,1.33,19.2,0.72,0.0,1.6
1729946466.36,19.2,0.914,0.0,8.11,40.0,0.439,0.0,2.24,8.0,1.416,0.0,1.06,20.8,0.768,0.0,0.787
1729946466.46,20.8,0.915,0.0,7.04,38.4,0.512,0.0,1.21,8.0,1.468,0.0,0.878,19.2,0.914,0.0,1.62
1729946466.56,19.2,1.056,0.0,0.81,40.0,0.686,0.0,3.02,8.0,1.581,0.0,3.31,20.8,0.99,0.0,1.76
1729946466.66,20.8,0.997,0.0,8.21,40.0,0.554,0.0,1.09,8.0,1.58,0.0,1.84,19.2,1.041,0.0,0.704
1729946466.76,19.2,0.953,0.0,1.21,40.0,0.48,0.0,2.35,8.0,1.829,0.0,2.59,20.8,0.884,0.0,2.0
1729946466.86,20.8,1.169,0.0,1.01,40.0,0.45,0.0,1.96,8.0,1.515,0.0,4.28,19.2,0.877,0.0,1.36
1729946466.96,19.2,1.078,0.0,1.36,40.1,0.468,0.0,1.57,8.0,1.284,0.0,4.4,20.8,0.962,0.0,1.21
1729946467.06,20.8,1.052,0.0,1.59,40.0,0.481,0.0,2.47,8.0,1.115,0.0,2.93,19.2,0.841,0.0,1.38
1729946467.16,19.2,0.873,0.0,1.51,40.0,0.743,0.0,0.863,8.01,1.004,0.0,1.41,20.8,0.903,0.0,0.732
1729946467.26,20.8,0.821,0.0,1.71,40.0,0.562,0.0,1.01,7.99,1.008,0.0,1.91,19.2,0.572,0.0,1.3
1729946467.36,19.2,0.998,0.0,1.12,40.0,0.524,0.0,1.9,9.59,0.927,0.0,2.34,20.8,0.648,0.0,2.27
1729946467.46,20.8,0.96,0.0,1.64,40.0,0.572,0.0,2.79,6.4,1.188,0.0,2.6,19.2,0.66,0.0,2.84
1729946467.56,19.2,1.164,0.0,1.09,41.6,0.678,0.0,1.84,9.6,1.366,0.0,1.26,20.8,0.787,0.0,1.24
1729946467.66,20.8,0.939,0.0,1.9,40.0,0.682,0.0,2.195,8.0,1.195,0.0,0.91,20.8,0.682,0.0,2.59
1729946467.76,19.2,1.013,0.0,1.44,40.0,0.578,0.0,2.55,8.0,1.001,0.0,1.91,19.2,0.617,0.0,1.37
1729946467.86,20.8,1.214,0.0,2.01,40.0,0.586,0.0,0.961,6.4,0.807,0.0,1.81,20.8,0.58,0.0,2.6
1729946467.96,19.2,1.155,0.0,1.45,40.0,0.624,0.0,3.01,9.6,0.932,0.0,1.78,19.2,0.534,0.0,2.54
1729946468.06,20.8,1.083,0.0,2.06,40.0,0.813,0.0,2.32,6.4,0.897,0.0,2.44,20.8,0.715,0.0,1.15
1729946468.16,19.2,0.938,0.0,1.59,40.0,0.692,0.0,2.65,9.6,0.974,0.0,2.29,19.2,0.634,0.0,3.18
1729946468.26,19.2,0.717,0.0,1.72,40.0,0.501,0.0,2.73,6.4,1.041,0.0,1.57,19.2,0.624,0.0,0.844
1729946468.36,20.8,1.019,0.0,2.15,40.0,0.657,0.0,1.38,8.0,1.384,0.0,2.21,20.8,0.548,0.0,2.2
1729946468.46,19.2,1.015,0.0,1.25,40.0,0.596,0.0,2.96,8.0,1.28,0.0,0.803,19.2,0.68,0.0,2.15
1729946468.56,20.8,1.089,0.0,1.97,40.0,0.858,0.0,1.18,9.6,1.179,0.0,2.61,20.8,0.885,0.0,2.32
1729946468.66,19.2,0.875,0.0,1.39,38.4,0.733,0.0,1.31,8.0,1.281,0.0,2.61,19.2,0.821,0.0,3.07
1729946468.76,20.8,0.625,0.0,3.12,41.6,0.537,0.0,1.43,8.0,1.078,0.0,1.81,20.8,0.822,0.0,2.18
1729946468.86,19.2,0.632,0.0,2.1,38.4,0.764,0.0,1.58,8.0,1.227,0.0,3.16,19.2,0.683,0.0,2.3
1729946468.96,20.8,0.709,0.0,2.57,40.0,0.697,0.0,2.2,8.0,1.331,0.0,1.26,20.8,0.687,0.0,2.81
1729946469.06,20.8,1.082,0.0,2.34,40.0,1.06,0.0,0.866,8.0,1.611,0.0,2.41,19.2,0.856,0.0,1.53
1729946469.16,19.2,0.964,0.0,1.5,40.0,0.815,0.0,2.48,8.0,1.647,0.0,1.72,20.8,1.019,0.0,2.52
1729946469.26,20.8,0.775,0.0,3.05,40.0,0.682,0.0,2.29,6.41,2.061,0.0,1.66,20.8,0.749,0.0,1.98
1729946469.36,19.2,0.597,0.0,1.23,40.0,0.691,0.0,2.04,9.59,1.426,0.0,14.5,19.2,0.697,0.0,18.2
1729946469.46,20.8,0.735,0.0,16.7,40.0,0.675,0.0,9.71,8.0,1.083,0.0,52.45,20.8,0.729,0.0,57.25
1729946469.56,19.2,0.732,0.0,54.9,38.4,0.681,0.0,49.555,8.0,1.031,0.0,90.4,19.2,0.982,0.0,96.3
1729946469.66,20.8,0.765,0.0,93.1,40.0,0.292,0.0,89.4,8.0,0.829,0.0,131.2,20.8,0.841,0.0,134.65
1729946469.76,19.2,0.567,0.0,133.05,41.6,0.25,0.0,173.0,8.01,0.857,0.0,172.0,19.2,0.74,0.0,173.0
1729946469.86,20.8,0.633,0.0,173.0,40.0,0.19,0.0,210.5,6.4,0.845,0.0,210.5,20.8,0.628,0.0,215.0
1729946469.96,19.2,0.707,0.0,216.0,40.0,0.238,0.0,248.0,9.6,1.241,0.0,249.0,19.2,0.602,0.0,257.0
1729946470.06,20.8,0.705,0.0,259.0,41.5,0.354,0.0,290.5,7.92,1.444,0.0,289.5,20.8,0.819,0.0,296.0
1729946470.16,19.2,0.676,0.0,337.0,40.0,0.294,0.0,333.0,8.07,1.111,0.0,330.0,19.2,0.798,0.0,335.0
1729946470.26,20.8,0.556,0.0,374.0,38.5,0.262,0.0,371.5,6.4,0.881,0.0,408.0,20.8,0.745,0.0,413.0
1729946470.36,19.2,0.433,0.0,411.0,40.0,0.226,0.0,410.0,6.4,0.699,0.0,448.5,19.2,0.665,0.0,455.5
1729946470.46,20.8,0.572,0.0,455.0,41.6,0.278,0.0,447.5,8.0,0.578,0.0,489.0,20.8,0.597,0.0,498.0
1729946470.56,19.2,0.772,0.0,499.0,38.4,0.386,0.0,485.0,8.0,0.598,0.0,528.0,19.2,0.838,0.0,539.0
1729946470.66,20.8,0.677,0.0,540.0,40.0,0.351,0.0,565.0,8.0,0.676,0.0,567.0,20.8,0.83,0.0,580.0
1729946470.76,19.2,0.755,0.0,581.0,41.6,0.326,0.0,609.0,8.0,0.807,0.0,609.0,19.2,0.86,0.0,618.0
1729946470.86,20.8,0.653,0.0,617.5,40.0,0.264,0.0,653.0,8.0,0.958,0.0,651.0,20.8,0.793,0.0,656.0
1729946470.96,19.2,0.817,0.0,654.0,40.0,0.462,0.0,691.5,9.6,1.092,0.0,691.0,19.2,0.835,0.0,695.5
1729946471.06,20.8,0.952,0.0,733.0,40.0,0.442,0.0,730.0,8.0,0.85,0.0,731.0,20.8,1.008,0.0,735.0
1729946471.16,19.2,0.914,0.0,759.667,40.0,0.421,0.0,769.0,8.0,0.632,0.0,665.008,19.2,0.969,0.0,744.625
1729946471.26,20.8,0.732,0.0,786.333,38.4,0.358,0.0,808.0,8.0,0.494,0.0,599.016,19.2,0.728,0.0,754.25
1729946471.36,19.2,0.751,0.0,813.0,40.0,0.309,0.0,809.667,8.01,0.537,0.0,533.025,20.8,0.628,0.0,763.875
1729946471.46,20.8,0.79,0.0,813.0,40.0,0.351,0.0,811.333,7.99,0.685,0.0,467.033,19.2,0.567,0.0,773.5
1729946471.56,19.2,0.886,0.0,812.8,40.0,0.519,0.0,813.0,8.01,0.749,0.0,401.041,19.2,0.491,0.0,783.125
1729946471.66,20.8,0.798,0.0,812.6,41.6,0.396,0.0,812.8,7.99,0.921,0.0,335.049,20.8,0.596,0.0,792.75
1729946471.76,19.2,0.742,0.0,812.4,38.4,0.36,0.0,812.6,8.0,1.038,0.0,269.057,20.8,0.559,0.0,802.375
1729946471.86,20.8,0.625,0.0,812.2,40.0,0.338,0.0,812.4,8.0,1.31,0.0,203.065,20.8,0.493,0.0,812.0
1729946471.96,19.2,0.833,0.0,812.0,40.0,0.436,0.0,812.2,8.0,0.989,0.0,137.074,19.2,0.442,0.0,541.793
1729946472.06,20.8,0.855,0.0,408.785,40.0,0.606,0.0,812.0,6.4,0.977,0.0,71.082,20.8,0.493,0.0,271.587
1729946472.16,19.2,0.97,0.0,5.57,40.0,0.63,0.0,5.16,8.0,1.175,0.0,5.09,19.2,0.684,0.0,1.38
1729946472.26,19.2,0.771,0.0,4.71,40.0,0.704,0.0,4.54,8.0,0.945,0.0,3.43,19.2,0.687,0.0,0.8
1729946472.36,20.8,0.786,0.0,3.24,40.0,0.661,0.0,3.49,7.99,1.192,0.0,3.27,20.8,0.626,0.0,1.72
1729946472.46,19.2,0.973,0.0,5.44,40.0,0.814,0.0,4.79,8.01,1.194,0.0,5.24,20.8,0.585,0.0,1.47
1729946472.56,20.8,1.048,0.0,6.3,40.0,0.794,0.0,5.97,8.0,1.469,0.0,7.66,19.2,0.565,0.0,2.89
1729946472.66,19.2,0.998,0.0,8.24,40.0,0.728,0.0,7.95,8.0,1.64,0.0,7.41,19.2,0.717,0.0,2.57
1729946472.76,20.8,0.788,0.0,8.02,40.0,0.7,0.0,7.09,8.0,1.244,0.0,6.55,20.8,0.737,0.0,2.09
1729946472.86,19.2,0.654,0.0,8.68,40.0,0.717,0.0,7.98,8.0,1.096,0.0,6.69,20.8,0.705,0.0,1.91
1729946472.96,19.2,0.658,0.0,6.48,40.0,0.704,0.0,9.25,9.6,1.049,0.0,7.21,19.2,0.84,0.0,1.62
1729946473.06,20.8,0.84,0.0,0.954,40.0,0.745,0.0,6.47,8.0,1.131,0.0,10.0,20.8,0.661,0.0,4.22
1729946473.16,20.8,1.198,0.0,1.62,40.0,1.002,0.0,1.16,8.0,1.041,0.0,8.87,19.2,0.862,0.0,3.97
1729946473.26,20.8,0.99,0.0,1.17,40.0,0.877,0.0,2.42,6.4,1.332,0.0,9.66,20.7,0.879,0.0,2.48
1729946473.36,19.2,0.794,0.0,1.32,40.0,0.614,0.0,1.09,9.61,1.345,0.0,1.57,19.3,0.747,0.0,3.54
1729946473.46,19.2,0.638,0.0,1.52,40.0,0.876,0.0,2.25,7.99,1.611,0.0,0.736,19.2,0.691,0.0,2.85
1729946473.56,20.8,0.853,0.0,0.863,39.9,0.816,0.0,1.19,8.0,1.483,0.0,3.76,20.8,0.695,0.0,5.14
1729946473.66,20.8,0.743,0.0,2.01,40.0,0.804,0.0,1.58,8.0,1.299,0.0,1.47,20.8,0.823,0.0,6.48
1729946473.76,19.2,0.876,0.0,1.57,40.0,0.732,0.0,1.7,6.4,1.299,0.0,1.58,19.2,0.859,0.0,5.95
1729946473.86,20.8,0.697,0.0,1.13,40.0,0.6,0.0,0.882,9.61,1.239,0.0,2.0,19.2,0.721,0.0,6.14
1729946473.96,19.2,0.555,0.0,0.936,38.4,0.418,0.0,1.41,7.99,1.495,0.0,1.01,20.8,0.778,0.0,6.58
1729946474.06,20.8,0.791,0.0,0.802,41.6,0.372,0.0,3.11,6.4,1.462,0.0,3.27,19.2,0.873,0.0,10.7
1729946474.16,19.2,0.899,0.0,1.48,40.0,0.535,0.0,1.23,9.61,1.703,0.0,0.965,20.8,0.964,0.0,10.9
1729946474.26,20.8,1.023,0.0,1.68,40.0,0.491,0.0,1.68,6.39,1.563,0.0,1.89,20.8,0.911,0.0,1.05
1729946474.36,19.2,0.813,0.0,0.792,40.0,0.46,0.0,0.971,9.6,1.986,0.0,1.29,19.2,0.89,0.0,1.13
1729946474.46,20.8,0.675,0.0,1.63,41.6,0.406,0.0,1.35,6.41,1.628,0.0,0.813,19.2,0.785,0.0,0.776
1729946474.56,19.2,0.901,0.0,2.03,38.4,0.371,0.0,1.85,7.99,1.38,0.0,2.25,20.8,0.713,0.0,2.56
1729946474.66,20.8,0.839,0.0,1.07,40.0,0.516,0.0,1.33,8.0,1.128,0.0,1.34,19.2,0.865,0.0,2.38
1729946474.76,19.2,0.863,0.0,1.56,41.5,0.457,0.0,1.24,8.0,1.12,0.0,0.92,20.8,0.819,0.0,1.46
1729946474.86,20.8,0.777,0.0,1.565,38.4,0.524,0.0,0.792,8.0,1.086,0.0,1.07,19.2,0.749,0.0,4.73
1729946474.96,19.2,0.667,0.0,1.57,41.6,0.418,0.0,1.8,8.0,1.046,0.0,0.906,20.8,0.713,0.0,1.75
1729946475.06,20.8,0.817,0.0,1.48,38.4,0.498,0.0,1.78,8.01,1.001,0.0,2.4,19.2,0.744,0.0,2.76
1729946475.16,19.2,0.968,0.0,0.993,41.6,0.48,0.0,0.837,8.0,1.19,0.0,1.02,20.8,1.062,0.0,3.18
1729946475.26,20.8,0.84,0.0,1.08,38.4,0.653,0.0,1.74,7.99,1.35,0.0,1.96,19.2,1.135,0.0,1.56
1729946475.36,19.2,0.944,0.0,1.51,40.0,0.618,0.0,2.02,8.0,1.242,0.0,2.31,20.8,0.984,0.0,3.11
1729946475.46,20.8,0.825,0.0,1.94,40.0,0.551,0.0,1.94,9.61,1.128,0.0,2.15,19.2,0.731,0.0,1.09
1729946475.56,19.2,1.035,0.0,1.05,41.6,0.428,0.0,1.95,8.0,1.038,0.0,2.3,20.8,0.614,0.0,2.59
1729946475.66,20.8,0.99,0.0,1.4,38.4,0.595,0.0,1.2,8.0,1.061,0.0,0.906,19.2,0.762,0.0,2.25
1729946475.76,19.2,0.994,0.0,1.44,40.0,0.598,0.0,2.76,6.41,1.269,0.0,2.54,20.8,0.898,0.0,2.83
1729946475.86,20.8,0.971,0.0,1.453,39.9,0.652,0.0,0.823,9.59,1.05,0.0,1.02,19.2,0.586,0.0,3.39
1729946475.96,19.2,0.877,0.0,1.467,40.1,0.455,0.0,2.25,8.0,1.031,0.0,1.85,20.8,0.501,0.0,1.82
1729946476.06,20.8,0.988,0.0,1.48,41.6,0.505,0.0,1.39,8.0,1.265,0.0,1.88,20.8,0.517,0.0,3.32
1729946476.16,19.2,0.951,0.0,0.738,38.4,0.693,0.0,1.42,8.0,1.554,0.0,1.4,19.2,0.719,0.0,1.23
1729946476.26,19.2,0.992,0.0,1.29,40.0,0.619,0.0,2.2,6.41,1.54,0.0,2.81,19.2,0.777,0.0,3.04
1729946476.36,20.8,0.884,0.0,1.55,40.0,0.652,0.0,1.29,9.59,1.4,0.0,1.02,20.8,0.712,0.0,1.76
1729946476.46,20.8,0.751,0.0,0.834,40.0,0.502,0.0,1.46,6.4,1.326,0.0,1.57,19.2,0.623,0.0,1.97
1729946476.56,19.2,1.01,0.0,2.09,40.0,0.561,0.0,1.62,9.6,1.268,0.0,1.26,20.8,0.481,0.0,2.82
1729946476.66,19.2,0.948,0.0,2.29,40.0,0.725,0.0,1.77,6.4,1.389,0.0,1.68,20.8,0.512,0.0,1.13
1729946476.76,20.8,0.881,0.0,1.61,40.0,0.758,0.0,2.0,9.6,1.347,0.0,1.58,19.2,0.675,0.0,2.89
1729946476.86,19.2,0.911,0.0,2.14,40.0,0.724,0.0,1.08,8.0,1.385,0.0,1.27,20.8,0.586,0.0,1.15
1729946476.96,20.8,0.894,0.0,1.37,40.0,0.632,0.0,1.03,8.0,1.606,0.0,2.03,19.2,0.567,0.0,2.18
1729946477.06,19.2,0.956,0.0,2.01,41.6,0.653,0.0,0.898,6.4,1.434,0.0,1.41,20.8,0.555,0.0,1.85
1729946477.16,20.8,1.091,0.0,1.74,38.4,0.744,0.0,2.1,8.0,1.304,0.0,1.59,19.2,0.65,0.0,1.65
1729946477.26,19.2,0.849,0.0,1.92,40.0,0.897,0.0,1.95,8.0,1.12,0.0,2.25,20.8,0.711,0.0,3.0
1729946477.36,20.8,0.821,0.0,2.11,39.9,0.679,0.0,1.16,8.0,0.974,0.0,1.28,19.2,0.689,0.0,0.942
1729946477.46,20.8,0.734,0.0,1.42,40.1,0.663,0.0,1.15,7.99,1.01,0.0,2.36,20.8,0.571,0.0,3.08
1729946477.56,19.2,0.632,0.0,1.96,40.0,0.757,0.0,0.773,9.6,0.982,0.0,1.21,19.2,0.647,0.0,1.7
1729946477.66,20.8,0.919,0.0,0.891,40.0,0.809,0.0,2.99,6.41,1.486,0.0,1.77,19.2,0.916,0.0,2.44
1729946477.76,19.2,0.811,0.0,3.19,40.0,0.909,0.0,5.07,9.58,1.599,0.0,4.88,20.8,0.932,0.0,2.88
1729946477.86,20.8,0.855,0.0,5.54,40.0,0.742,0.0,4.58,6.4,1.29,0.0,4.61,20.8,0.794,0.0,1.36
1729946477.96,19.2,0.806,0.0,4.59,40.0,0.633,0.0,1.48,9.6,1.464,0.0,1.89,19.2,0.7,0.0,3.71
1729946478.06,20.8,0.744,0.0,2.59,40.0,0.89,0.0,3.75,6.41,1.268,0.0,3.65,19.2,0.993,0.0,2.26
1729946478.16,19.2,1.171,0.0,3.48,38.4,0.65,0.0,4.2,9.59,1.353,0.0,3.73,20.8,0.793,0.0,4.9
1729946478.26,20.8,1.045,0.0,3.82,40.0,0.509,0.0,4.36,6.4,1.303,0.0,4.04,19.2,1.084,0.0,2.26
1729946478.36,19.2,1.014,0.0,4.71,41.6,0.502,0.0,4.64,9.6,1.545,0.0,7.12,20.8,0.919,0.0,2.59
1729946478.46,20.8,0.79,0.0,7.87,40.0,0.465,0.0,4.92,6.4,1.509,0.0,4.37,20.8,0.762,0.0,2.66
1729946478.56,19.2,0.8,0.0,5.45,40.0,0.477,0.0,7.25,9.61,1.976,0.0,6.81,19.2,0.946,0.0,1.44
1729946478.66,20.8,0.962,0.0,6.64,40.0,0.47,0.0,6.84,6.39,1.566,0.0,6.81,20.8,0.776,0.0,5.67
1729946478.76,19.2,0.956,0.0,6.1,40.0,0.498,0.0,6.76,8.01,1.381,0.0,6.69,19.2,0.977,0.0,2.76
1729946478.86,20.8,0.936,0.0,7.58,40.0,0.464,0.0,6.96,8.0,1.061,0.0,6.71,19.2,0.968,0.0,2.83
1729946478.96,19.2,0.921,0.0,7.45,40.0,0.681,0.0,7.16,8.0,1.011,0.0,7.7,20.8,0.887,0.0,3.56
1729946479.06,20.8,0.788,0.0,7.48,40.0,0.474,0.0,7.36,7.99,0.883,0.0,7.44,19.2,0.825,0.0,2.6
1729946479.16,19.2,0.971,0.0,7.59,40.0,0.599,0.0,7.79,8.0,0.913,0.0,9.14,20.8,0.752,0.0,6.97
1729946479.26,20.8,0.911,0.0,9.43,40.0,0.432,0.0,8.95,8.0,0.95,0.0,0.822,19.2,1.067,0.0,4.47
1729946479.36,19.2,0.876,0.0,6.64,41.6,0.509,0.0,5.11,8.0,1.03,0.0,8.45,20.8,0.925,0.0,4.48
1729946479.46,19.2,0.747,0.0,1.39,38.4,0.519,0.0,1.27,8.0,1.128,0.0,8.86,19.2,0.855,0.0,5.66
1729946479.56,20.8,0.753,0.0,1.76,40.0,0.56,0.0,0.835,9.59,1.291,0.0,1.12,20.8,0.996,0.0,4.62
1729946479.66,19.2,0.957,0.0,0.826,40.0,0.66,0.0,1.448,6.41,1.516,0.0,0.784,19.2,0.919,0.0,8.95
1729946479.76,20.8,1.05,0.0,1.7,40.0,0.522,0.0,2.06,9.59,1.348,0.0,1.86,20.8,0.992,0.0,7.45
1729946479.86,19.2,0.975,0.0,2.06,40.0,0.726,0.0,1.87,6.4,1.475,0.0,1.38,19.2,0.868,0.0,7.05
1729946479.96,20.8,0.875,0.0,1.13,40.0,0.526,0.0,1.13,9.6,1.344,0.0,0.899,20.8,0.817,0.0,7.08
1729946480.06,19.2,0.859,0.0,1.33,41.6,0.643,0.0,1.67,7.98,1.433,0.0,3.31,19.2,0.583,0.0,8.43
1729946480.16,20.8,1.086,0.0,0.845,38.4,0.607,0.0,1.1,7.99,1.41,0.0,1.44,20.8,0.61,0.0,10.1
1729946480.26,19.2,1.213,0.0,1.64,41.6,0.619,0.0,0.936,8.02,1.588,0.0,1.25,19.2,0.615,0.0,1.0
1729946480.36,20.8,1.12,0.0,1.41,40.0,0.69,0.0,0.878,8.0,1.665,0.0,2.43,20.8,0.684,0.0,1.9
1729946480.46,20.8,0.871,0.0,0.801,38.4,0.578,0.0,1.58,8.0,1.406,0.0,1.06,19.2,0.697,0.0,1.72
1729946480.56,19.2,1.055,0.0,1.38,40.0,0.741,0.0,1.55,8.01,1.177,0.0,5.57,20.8,0.555,0.0,2.78
1729946480.66,20.8,1.183,0.0,1.22,41.6,0.629,0.0,4.56,6.39,1.151,0.0,0.864,19.2,0.535,0.0,2.62
1729946480.76,19.2,1.121,0.0,1.01,40.0,0.665,0.0,0.935,9.59,1.0,0.0,1.45,20.8,0.517,0.0,2.59
1729946480.86,20.8,1.185,0.0,1.51,38.4,0.732,0.0,2.01,8.0,1.042,0.0,0.863,20.8,0.565,0.0,2.53
1729946480.96,19.2,1.1,0.0,0.774,40.0,0.785,0.0,0.838,8.01,0.969,0.0,1.55,19.2,0.71,0.0,2.69
1729946481.06,20.8,0.965,0.0,1.82,40.0,0.789,0.0,0.911,7.99,0.98,0.0,1.117,19.2,0.719,0.0,2.2
1729946481.16,19.2,1.103,0.0,4.26,41.6,0.722,0.0,3.28,8.01,1.233,0.0,0.684,20.8,0.593,0.0,2.53
1729946481.26,19.2,1.084,0.0,0.78,38.4,0.678,0.0,1.29,7.99,1.212,0.0,2.62,19.2,0.646,0.0,2.65
1729946481.36,20.8,1.055,0.0,1.38,40.0,0.797,0.0,0.876,8.0,1.126,0.0,2.33,20.8,0.952,0.0,3.56
1729946481.46,19.2,0.994,0.0,1.29,40.0,0.782,0.0,1.73,6.4,1.175,0.0,1.06,19.2,0.908,0.0,3.29
1729946481.56,20.8,0.788,0.0,2.45,40.0,0.662,0.0,1.75,9.61,1.065,0.0,0.917,20.8,0.769,0.0,3.3
