Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay
1729945952.68,9.6,1.049,0.0,4.98,19.2,0.815,0.0,3.84,19.2,0.711,0.0,1.43,40.0,0.623,0.0,4.7
1729945952.78,6.41,0.945,0.0,5.19,20.8,0.721,0.0,2.11,20.8,1.088,0.0,2.43,40.0,0.769,0.0,3.0
1729945952.88,8.0,0.924,0.0,6.64,19.2,0.953,0.0,3.35,19.2,1.043,0.0,0.719,38.4,0.424,0.0,3.85
1729945952.98,7.99,1.049,0.0,7.38,20.8,0.964,0.0,6.28,20.8,0.879,0.0,3.8,41.6,0.579,0.0,6.72
1729945953.08,9.6,1.169,0.0,7.81,19.2,0.954,0.0,5.74,19.2,0.898,0.0,2.29,40.0,0.374,0.0,6.92
1729945953.18,8.0,1.381,0.0,9.41,19.2,0.757,0.0,6.66,20.8,0.685,0.0,2.55,41.6,0.302,0.0,5.97
1729945953.28,6.4,1.222,0.0,1.68,20.8,0.791,0.0,5.66,19.2,1.039,0.0,0.961,40.0,0.287,0.0,5.19
1729945953.38,8.0,1.233,0.0,1.95,19.2,1.055,0.0,6.18,20.8,1.11,0.0,2.27,38.4,0.415,0.0,5.88
1729945953.48,7.99,1.236,0.0,0.905,20.8,1.05,0.0,9.93,19.2,1.194,0.0,4.13,41.5,0.543,0.0,9.53
1729945953.58,8.01,1.181,0.0,1.98,20.8,0.984,0.0,9.11,20.8,1.027,0.0,5.23,40.0,0.348,0.0,10.4
1729945953.68,7.99,1.16,0.0,0.727,19.2,0.879,0.0,6.69,19.2,0.794,0.0,4.62,40.0,0.397,0.0,8.05
1729945953.78,9.61,1.3,0.0,0.872,20.8,0.849,0.0,6.31,20.8,0.965,0.0,2.77,40.0,0.31,0.0,8.24
1729945953.88,8.0,1.337,0.0,14.515,19.2,1.016,0.0,10.3,19.2,0.986,0.0,2.79,40.0,0.403,0.0,10.5
1729945953.98,6.4,1.316,0.0,28.157,20.8,1.162,0.0,46.8,20.8,0.993,0.0,24.2,40.0,0.526,0.0,30.05
1729945954.08,8.0,1.506,0.0,41.8,19.2,1.01,0.0,64.5,19.2,0.998,0.0,59.9,40.0,0.347,0.0,49.6
1729945954.18,7.99,1.364,0.0,75.2,20.8,0.99,0.0,82.2,20.8,0.884,0.0,78.05,38.5,0.356,0.0,81.7
1729945954.28,8.01,1.208,0.0,94.6,19.2,1.103,0.0,119.0,19.2,0.994,0.0,96.2,39.9,0.418,0.0,122.0
1729945954.38,8.0,1.222,0.0,114.0,20.8,1.214,0.0,135.5,20.8,1.155,0.0,131.0,40.1,0.512,0.0,138.5
1729945954.48,8.0,1.085,0.0,149.0,19.2,1.117,0.0,152.0,19.2,1.033,0.0,152.5,41.5,0.377,0.0,155.0
1729945954.58,8.0,1.131,0.0,187.0,20.8,1.024,0.0,192.0,20.8,0.989,0.0,174.0,40.0,0.36,0.0,196.0
1729945954.68,8.0,1.096,0.0,209.0,19.2,0.956,0.0,229.0,20.8,0.862,0.0,205.0,40.0,0.381,0.0,231.0
1729945954.78,8.0,1.136,0.0,231.0,19.2,0.758,0.0,248.0,19.2,1.018,0.0,245.0,38.4,0.447,0.0,250.0
1729945954.88,7.99,1.261,0.0,261.0,20.8,1.015,0.0,267.0,19.2,0.949,0.0,263.0,41.6,0.424,0.0,269.0
1729945954.98,9.61,1.347,0.0,295.0,19.2,1.001,0.0,303.0,20.8,0.97,0.0,281.0,40.0,0.487,0.0,311.0
1729945955.08,8.01,1.045,0.0,316.5,19.2,0.682,0.0,329.0,19.2,0.876,0.0,315.0,40.0,0.468,0.0,328.5
1729945955.18,7.99,0.884,0.0,338.0,20.8,0.841,0.0,355.0,20.8,0.896,0.0,355.0,39.9,0.475,0.0,346.0
1729945955.28,6.41,0.978,0.0,371.0,20.8,0.746,0.0,381.0,19.2,0.91,0.0,377.0,40.1,0.614,0.0,379.0
1729945955.38,7.99,0.946,0.0,389.5,19.2,0.815,0.0,423.0,19.2,0.705,0.0,399.0,40.0,0.673,0.0,422.0
1729945955.48,8.0,1.013,0.0,408.0,20.8,0.847,0.0,437.5,20.8,0.89,0.0,427.0,40.0,0.612,0.0,438.5
1729945955.58,8.0,1.094,0.0,445.0,19.2,0.938,0.0,452.0,20.8,0.696,0.0,444.5,40.0,0.565,0.0,455.0
1729945955.68,8.01,1.301,0.0,479.0,20.8,0.81,0.0,489.0,20.8,0.73,0.0,462.0,40.0,0.597,0.0,491.0
1729945955.78,7.99,1.424,0.0,498.5,19.2,0.685,0.0,534.0,19.2,0.841,0.0,507.0,40.0,0.553,0.0,512.0
1729945955.88,8.0,1.195,0.0,518.0,20.8,0.734,0.0,267.595,19.2,0.829,0.0,543.0,40.0,0.824,0.0,533.0
1729945955.98,8.0,1.254,0.0,259.625,19.2,0.785,0.0,1.19,20.8,0.869,0.0,2.95,40.0,0.864,0.0,2.93
1729945956.08,8.0,1.17,0.0,1.25,20.8,0.787,0.0,2.99,19.2,0.905,0.0,6.82,40.0,0.662,0.0,3.23
1729945956.18,9.6,1.257,0.0,0.814,20.8,0.711,0.0,3.8,20.8,0.9,0.0,4.54,40.0,0.803,0.0,3.91
1729945956.28,8.0,1.19,0.0,1.44,19.2,0.627,0.0,2.54,19.2,0.725,0.0,5.16,40.0,0.653,0.0,3.49
1729945956.38,8.0,1.151,0.0,1.78,19.2,0.827,0.0,2.21,20.8,0.932,0.0,5.73,38.4,0.808,0.0,2.75
1729945956.48,8.0,1.401,0.0,1.66,20.8,0.989,0.0,1.69,19.2,1.075,0.0,5.92,41.6,0.854,0.0,3.54
1729945956.58,7.99,1.509,0.0,1.59,19.2,1.087,0.0,3.98,20.8,0.942,0.0,9.78,38.4,0.81,0.0,4.37
1729945956.68,8.0,1.87,0.0,0.785,20.8,0.936,0.0,4.17,19.2,0.948,0.0,5.98,40.0,0.849,0.0,5.2
1729945956.78,8.0,1.587,0.0,3.96,19.2,0.82,0.0,3.73,20.8,0.82,0.0,7.39,40.0,0.725,0.0,4.05
1729945956.88,8.0,1.47,0.0,3.28,20.8,0.806,0.0,4.18,19.2,0.998,0.0,7.75,40.0,0.976,0.0,4.22
1729945956.98,8.0,1.283,0.0,2.16,20.8,0.876,0.0,2.91,20.8,0.942,0.0,8.27,40.0,0.967,0.0,3.87
1729945957.08,8.01,1.221,0.0,2.57,19.2,0.966,0.0,4.03,19.2,0.846,0.0,7.51,40.0,0.608,0.0,3.76
1729945957.18,8.0,1.348,0.0,3.77,19.2,0.982,0.0,2.21,20.8,0.75,0.0,0.637,38.4,0.434,0.0,3.65
1729945957.28,8.0,1.433,0.0,1.45,20.8,0.839,0.0,4.09,19.2,0.811,0.0,1.12,41.5,0.452,0.0,3.6
1729945957.38,8.0,1.649,0.0,3.11,19.2,0.767,0.0,2.58,20.8,0.995,0.0,1.19,40.0,0.496,0.0,3.4
1729945957.48,8.0,1.906,0.0,1.56,20.8,0.927,0.0,4.5,19.2,1.089,0.0,1.42,41.6,0.536,0.0,3.48
1729945957.58,8.0,1.683,0.0,2.3,20.8,1.029,0.0,3.84,20.8,0.985,0.0,0.977,40.0,0.504,0.0,4.045
1729945957.68,8.01,1.579,0.0,2.76,19.2,0.884,0.0,4.3,19.2,0.95,0.0,1.6,40.0,0.525,0.0,4.61
1729945957.78,8.0,1.6,0.0,2.59,20.8,0.977,0.0,4.33,20.8,0.86,0.0,0.984,40.0,0.57,0.0,4.27
1729945957.88,7.99,1.661,0.0,2.88,19.2,0.828,0.0,3.74,19.2,1.201,0.0,1.54,40.0,0.553,0.0,4.22
1729945957.98,8.0,1.561,0.0,1.7,20.8,0.966,0.0,3.84,20.8,1.099,0.0,0.788,40.0,0.474,0.0,3.945
1729945958.08,8.0,1.593,0.0,1.45,19.2,1.089,0.0,4.32,19.2,1.134,0.0,0.888,40.0,0.528,0.0,3.67
1729945958.18,6.4,1.511,0.0,2.92,20.8,0.98,0.0,2.82,20.8,1.005,0.0,1.45,40.0,0.471,0.0,4.13
1729945958.28,8.0,1.618,0.0,1.8,19.2,0.871,0.0,3.96,19.2,0.879,0.0,0.997,40.0,0.714,0.0,3.68
1729945958.38,9.6,1.423,0.0,2.93,20.8,0.718,0.0,3.34,20.8,1.232,0.0,1.61,38.4,0.521,0.0,3.93
1729945958.48,8.0,1.234,0.0,1.08,19.2,1.013,0.0,4.11,19.2,1.212,0.0,1.14,41.6,0.509,0.0,3.73
1729945958.58,8.0,1.034,0.0,2.89,20.8,1.032,0.0,3.71,20.8,1.047,0.0,1.97,40.0,0.459,0.0,3.76
1729945958.68,6.4,0.854,0.0,3.02,19.2,1.224,0.0,3.31,20.8,0.936,0.0,0.955,40.0,0.413,0.0,3.6
1729945958.78,8.0,0.778,0.0,2.0,20.8,1.143,0.0,19.455,19.2,1.063,0.0,12.6,40.0,0.576,0.0,3.0
1729945958.88,7.99,0.91,0.0,28.0,19.2,1.019,0.0,35.6,19.2,1.265,0.0,31.2,38.4,0.515,0.0,38.3
1729945958.98,8.02,0.959,0.0,48.0,20.8,1.111,0.0,77.9,20.8,1.161,0.0,49.8,40.1,0.483,0.0,83.6
1729945959.08,7.98,1.02,0.0,68.0,19.2,1.125,0.0,97.95,19.2,1.049,0.0,94.5,40.0,0.46,0.0,101.8
1729945959.18,8.0,1.164,0.0,108.0,19.2,0.927,0.0,118.0,20.8,0.925,0.0,112.75,41.5,0.41,0.0,120.0
1729945959.28,9.59,1.329,0.0,146.0,20.8,0.794,0.0,152.0,19.2,0.823,0.0,131.0,40.0,0.609,0.0,157.0
1729945959.38,8.02,1.137,0.0,168.5,19.2,0.603,0.0,196.0,20.8,1.067,0.0,172.0,40.0,0.479,0.0,195.0
1729945959.48,7.99,0.875,0.0,191.0,19.2,0.681,0.0,213.5,17.6,1.57,0.0,207.0,40.0,0.497,0.0,214.5
1729945959.58,8.0,0.649,0.0,223.0,20.8,0.679,0.0,231.0,11.2,3.336,0.0,237.5,40.0,0.558,0.0,234.0
1729945959.68,8.0,0.624,0.0,243.5,20.8,0.68,0.0,281.0,12.8,3.504,0.0,268.0,40.0,0.463,0.0,281.0
1729945959.78,8.0,0.705,0.0,264.0,20.8,0.7,0.0,296.0,12.8,4.038,0.0,320.0,40.0,0.602,0.0,299.0
1729945959.88,8.0,0.838,0.0,306.0,19.2,0.696,0.0,311.0,12.8,4.673,0.0,372.0,40.0,0.453,0.0,317.0
1729945959.98,8.0,0.953,0.0,339.0,20.8,0.511,0.0,347.0,11.2,4.954,0.0,424.0,38.4,0.601,0.0,349.0
1729945960.08,8.0,1.192,0.0,356.0,19.2,0.618,0.0,387.0,12.8,4.914,0.0,476.0,41.6,0.528,0.0,371.333
1729945960.18,8.0,0.892,0.0,373.0,20.8,0.621,0.0,398.5,12.8,4.975,0.0,528.0,40.0,0.738,0.0,393.667
1729945960.28,8.01,0.662,0.0,408.0,19.2,0.582,0.0,410.0,12.8,4.534,0.0,586.5,40.0,0.556,0.0,416.0
1729945960.38,7.98,0.552,0.0,426.0,20.8,0.533,0.0,448.0,11.2,4.966,0.0,645.0,40.0,0.468,0.0,452.0
1729945960.48,8.01,0.591,0.0,444.0,19.2,0.519,0.0,478.0,14.4,4.52,0.0,703.5,40.0,0.572,0.0,471.5
1729945960.58,8.01,0.62,0.0,476.0,20.8,0.675,0.0,495.5,11.2,4.876,0.0,762.0,40.0,0.606,0.0,491.0
1729945960.68,8.01,0.726,0.0,510.0,19.2,0.704,0.0,513.0,12.8,4.994,0.0,815.5,40.0,0.605,0.0,515.0
1729945960.78,8.0,0.975,0.0,524.5,19.2,0.686,0.0,547.0,11.2,5.006,0.0,869.0,40.0,0.671,0.0,546.0
1729945960.88,7.99,1.185,0.0,539.0,20.8,0.632,0.0,579.0,12.8,5.484,0.0,932.5,40.0,0.681,0.0,564.0
1729945960.98,8.0,0.89,0.0,571.0,20.8,0.714,0.0,597.5,14.4,4.609,0.0,996.0,38.3,0.687,0.0,582.0
1729945961.08,8.0,0.731,0.0,617.0,19.2,1.018,0.0,616.0,11.2,4.98,0.0,1034.333,40.0,0.707,0.0,618.0
1729945961.18,8.0,0.746,0.0,308.91,20.8,0.947,0.0,309.695,12.8,4.755,0.0,1072.667,40.0,0.866,0.0,310.815
1729945961.28,8.0,0.794,0.0,0.819,19.2,0.831,0.0,3.39,12.8,44.548,0.916,1111.0,40.0,0.589,0.0,3.63
1729945961.38,8.0,1.084,0.0,3.29,20.8,0.759,0.0,3.96,19.2,20.868,0.0,556.195,40.0,0.561,0.0,6.22
1729945961.48,8.0,1.235,0.0,1.33,19.2,0.773,0.0,8.25,19.2,10.115,0.0,1.39,38.4,0.323,0.0,8.46
1729945961.58,6.41,1.404,0.0,1.06,20.8,0.846,0.0,8.22,20.8,5.004,0.0,1.34,41.6,0.402,0.0,8.01
1729945961.68,9.59,1.538,0.0,1.46,19.2,1.052,0.0,7.7,20.8,2.691,0.0,1.18,41.7,0.479,0.0,8.59
1729945961.78,8.0,1.75,0.0,0.905,19.2,1.128,0.0,7.01,19.2,1.808,0.0,2.46,38.4,0.442,0.0,8.85
1729945961.88,6.4,1.453,0.0,4.34,20.8,0.891,0.0,8.25,19.2,1.187,0.0,0.83,41.6,0.498,0.0,8.7
1729945961.98,9.61,1.29,0.0,1.03,19.2,0.831,0.0,8.7,20.8,1.098,0.0,1.54,38.4,0.348,0.0,9.43
1729945962.08,6.4,1.096,0.0,1.04,20.8,1.014,0.0,9.0,19.2,1.117,0.0,1.41,41.5,0.63,0.0,1.76
1729945962.18,8.0,1.111,0.0,0.816,20.8,1.079,0.0,2.34,20.8,0.924,0.0,0.955,38.4,0.402,0.0,1.87
1729945962.28,8.01,1.138,0.0,1.13,19.2,0.966,0.0,1.68,20.8,0.834,0.0,1.65,41.6,0.414,0.0,1.82
1729945962.38,7.99,1.17,0.0,1.12,19.2,0.835,0.0,2.11,19.2,0.761,0.0,0.832,39.9,0.375,0.0,1.75
1729945962.48,8.01,1.256,0.0,1.39,20.8,0.784,0.0,1.81,19.2,0.915,0.0,1.0,40.1,0.407,0.0,2.02
1729945962.58,7.99,1.36,0.0,1.04,20.8,0.965,0.0,1.42,20.8,0.976,0.0,1.26,38.4,0.511,0.0,1.63
1729945962.68,8.0,1.355,0.0,1.48,19.2,0.97,0.0,2.02,20.8,0.917,0.0,0.957,41.6,0.398,0.0,1.81
1729945962.78,7.98,1.254,0.0,0.857,19.2,1.015,0.0,0.884,19.2,0.894,0.0,2.07,38.4,0.533,0.0,1.19
1729945962.88,8.02,1.408,0.0,1.13,20.8,1.048,0.0,1.85,19.2,0.836,0.0,0.885,41.6,0.421,0.0,1.0
1729945962.98,8.0,1.376,0.0,1.06,19.2,0.86,0.0,1.53,19.2,0.907,0.0,1.54,38.4,0.622,0.0,0.846
1729945963.08,8.0,1.517,0.0,0.917,20.8,1.109,0.0,1.0,20.8,1.056,0.0,1.26,41.5,0.509,0.0,1.09
1729945963.18,8.0,1.503,0.0,1.51,19.2,1.177,0.0,1.79,20.8,0.996,0.0,3.55,40.0,0.499,0.0,1.68
1729945963.28,8.0,1.497,0.0,1.4,20.8,1.093,0.0,1.12,19.2,1.019,0.0,1.73,40.0,0.631,0.0,1.76
1729945963.38,8.01,1.638,0.0,1.15,19.2,0.853,0.0,1.57,20.8,0.889,0.0,1.46,40.0,0.44,0.0,1.39
1729945963.48,7.99,1.71,0.0,2.0,20.8,0.778,0.0,1.65,19.2,1.02,0.0,1.27,40.0,0.853,0.0,2.7
1729945963.58,9.6,1.405,0.0,0.902,19.2,0.868,0.0,1.25,20.8,1.3,0.0,1.47,40.0,0.664,0.0,1.22
1729945963.68,6.4,1.295,0.0,1.01,19.2,0.736,0.0,2.34,19.2,1.031,0.0,0.8,40.0,0.59,0.0,1.87
1729945963.78,9.6,1.086,0.0,0.894,20.8,0.79,0.0,1.03,20.8,0.825,0.0,1.19,40.0,0.493,0.0,1.23
1729945963.88,6.4,1.06,0.0,1.217,20.8,0.752,0.0,1.95,19.2,0.648,0.0,1.17,40.0,0.559,0.0,1.16
1729945963.98,8.0,1.168,0.0,1.54,19.2,0.809,0.0,0.786,19.2,0.622,0.0,0.816,40.0,0.563,0.0,1.77
1729945964.08,8.0,1.09,0.0,2.11,20.8,0.695,0.0,1.15,20.8,0.917,0.0,1.53,40.0,0.655,0.0,1.05
1729945964.18,8.0,1.167,0.0,1.01,20.8,0.742,0.0,1.81,20.8,0.712,0.0,1.41,40.0,0.612,0.0,1.78
1729945964.28,8.01,1.295,0.0,1.675,19.2,0.871,0.0,2.43,19.2,0.734,0.0,1.12,40.0,0.595,0.0,1.44
1729945964.38,7.99,1.58,0.0,2.34,19.2,0.903,0.0,1.18,20.8,0.645,0.0,1.72,40.0,0.704,0.0,1.29
1729945964.48,8.0,1.24,0.0,1.72,20.8,0.844,0.0,2.6,19.2,0.649,0.0,0.828,38.4,0.728,0.0,1.36
1729945964.58,8.0,1.095,0.0,1.22,20.8,0.594,0.0,1.17,20.8,0.838,0.0,1.09,40.1,0.764,0.0,0.998
1729945964.68,9.6,0.888,0.0,0.72,19.2,0.767,0.0,2.53,19.2,0.763,0.0,1.84,41.5,0.7,0.0,1.59
1729945964.78,8.0,0.9,0.0,0.877,19.2,0.868,0.0,1.57,20.8,0.774,0.0,1.66,40.0,0.644,0.0,1.37
1729945964.88,6.4,1.049,0.0,1.25,20.8,0.787,0.0,1.54,19.2,0.742,0.0,1.07,38.4,0.722,0.0,1.37
1729945964.98,8.0,1.075,0.0,2.79,19.2,0.694,0.0,2.23,20.8,0.599,0.0,2.28,40.0,0.777,0.0,1.44
1729945965.08,9.61,1.232,0.0,2.77,20.8,0.561,0.0,0.981,19.2,0.772,0.0,1.88,40.0,0.851,0.0,1.27
1729945965.18,6.4,1.487,0.0,1.81,19.2,0.724,0.0,2.56,20.8,0.811,0.0,5.78,40.0,0.792,0.0,1.96
1729945965.28,9.6,1.229,0.0,2.67,20.8,0.813,0.0,1.07,19.0,0.78,0.0,2.72,40.0,0.797,0.0,1.75
1729945965.38,8.0,1.426,0.0,1.03,20.8,0.718,0.0,1.42,21.0,0.884,0.0,3.61,40.0,0.749,0.0,1.33
1729945965.48,6.4,1.395,0.0,1.95,19.2,0.874,0.0,1.94,19.2,0.818,0.0,5.69,38.5,0.772,0.0,0.991
1729945965.58,9.6,1.563,0.0,2.21,20.8,0.748,0.0,0.745,20.7,0.934,0.0,5.76,41.6,0.963,0.0,1.37
1729945965.68,8.0,1.565,0.0,0.862,19.2,0.93,0.0,2.37,19.3,0.979,0.0,10.1,38.4,0.407,0.0,3.0
1729945965.78,8.0,1.539,0.0,4.31,20.8,1.123,0.0,1.36,20.8,0.915,0.0,6.32,41.6,0.576,0.0,2.23
1729945965.88,6.41,2.015,0.0,2.13,19.2,1.113,0.0,1.51,19.2,1.189,0.0,8.77,40.0,0.442,0.0,2.22
1729945965.98,8.0,2.153,0.0,0.984,20.8,0.835,0.0,5.02,20.7,0.932,0.0,9.49,40.0,0.554,0.0,1.4
1729945966.08,9.58,1.687,0.0,1.44,19.2,0.747,0.0,1.67,19.3,1.061,0.0,9.85,41.7,0.382,0.0,1.71
1729945966.18,6.41,1.435,0.0,1.23,19.2,1.034,0.0,2.41,20.8,0.995,0.0,2.14,38.4,0.336,0.0,0.946
1729945966.28,7.99,1.148,0.0,1.47,20.8,1.23,0.0,1.46,19.2,1.05,0.0,1.34,41.6,0.493,0.0,2.02
1729945966.38,8.01,1.156,0.0,0.903,19.2,1.141,0.0,3.35,20.8,1.054,0.0,1.86,38.5,0.483,0.0,2.0
1729945966.48,7.98,1.119,0.0,1.66,20.8,1.11,0.0,4.9,19.2,0.876,0.0,1.71,41.5,0.61,0.0,2.28
1729945966.58,8.02,1.051,0.0,2.9,19.2,0.953,0.0,5.52,20.8,1.061,0.0,0.691,38.4,0.485,0.0,2.02
1729945966.68,7.99,1.136,0.0,4.14,20.8,1.139,0.0,3.35,19.2,1.164,0.0,1.29,41.6,0.428,0.0,1.21
1729945966.78,8.0,1.216,0.0,2.22,20.8,1.342,0.0,3.27,20.8,1.108,0.0,2.34,40.0,0.49,0.0,2.1
1729945966.88,8.0,1.597,0.0,3.93,19.2,1.13,0.0,3.12,19.2,1.184,0.0,1.76,40.0,0.573,0.0,1.74
1729945966.98,7.98,1.44,0.0,1.69,20.8,0.979,0.0,5.86,20.8,1.165,0.0,1.59,40.0,0.607,0.0,4.35
1729945967.08,8.02,1.224,0.0,6.04,19.2,0.753,0.0,7.91,19.2,1.094,0.0,2.0,40.0,0.524,0.0,2.4
1729945967.18,8.0,0.993,0.0,4.14,19.2,0.909,0.0,4.33,20.8,1.117,0.0,1.16,40.0,0.467,0.0,3.19
1729945967.28,8.01,0.844,0.0,3.79,20.6,0.867,0.0,3.89,19.2,0.878,0.0,1.61,40.0,0.506,0.0,2.56
1729945967.38,7.99,0.844,0.0,3.95,19.4,0.959,0.0,5.21,20.8,0.851,0.0,1.46,38.4,0.552,0.0,3.99
1729945967.48,8.0,1.061,0.0,4.55,20.8,0.866,0.0,8.52,19.2,0.836,0.0,1.31,41.6,0.595,0.0,9.76
1729945967.58,8.0,1.068,0.0,9.72,19.2,0.827,0.0,10.4,20.8,1.005,0.0,2.0,40.0,0.538,0.0,8.91
1729945967.68,8.0,1.175,0.0,9.56,20.8,0.925,0.0,8.1,19.2,0.981,0.0,1.22,40.0,0.487,0.0,8.08
1729945967.78,9.59,1.279,0.0,7.86,19.2,0.987,0.0,8.38,19.2,0.901,0.0,1.93,40.0,0.617,0.0,7.57
1729945967.88,8.0,1.258,0.0,8.88,19.2,0.737,0.0,8.66,20.8,0.945,0.0,1.595,40.0,0.769,0.0,9.59
1729945967.98,8.0,1.313,0.0,9.56,20.8,0.777,0.0,9.7,19.2,0.68,0.0,1.26,40.0,0.56,0.0,10.2
1729945968.08,8.0,1.255,0.0,11.4,20.8,0.663,0.0,9.24,20.8,0.972,0.0,1.1,40.0,0.58,0.0,7.35
1729945968.18,8.01,1.225,0.0,9.81,19.2,0.619,0.0,8.27,19.2,0.821,0.0,1.26,40.0,0.516,0.0,2.01
1729945968.28,7.98,1.222,0.0,9.51,20.8,0.807,0.0,8.9,20.8,0.836,0.0,2.06,40.1,0.751,0.0,1.26
1729945968.38,8.0,1.26,0.0,7.15,19.2,0.994,0.0,9.02,20.8,0.715,0.0,2.11,38.3,0.683,0.0,1.33
1729945968.48,8.0,1.334,0.0,1.15,20.8,0.82,0.0,2.18,19.2,0.826,0.0,2.16,41.6,0.589,0.0,1.16
1729945968.58,8.0,1.46,0.0,3.32,19.2,0.658,0.0,4.69,20.8,0.649,0.0,1.86,40.0,0.493,0.0,4.19
1729945968.68,8.0,1.384,0.0,4.43,20.8,0.596,0.0,1.64,19.2,0.743,0.0,1.8,40.0,0.7,0.0,1.28
1729945968.78,8.0,1.319,0.0,2.61,19.2,0.761,0.0,2.15,20.8,0.835,0.0,1.675,38.4,0.742,0.0,1.25
1729945968.88,8.0,1.386,0.0,2.17,20.8,0.823,0.0,2.31,19.2,0.778,0.0,1.55,41.6,0.637,0.0,2.22
1729945968.98,8.0,1.425,0.0,1.74,19.2,0.853,0.0,2.61,20.7,0.812,0.0,1.92,38.4,0.734,0.0,0.812
1729945969.08,8.01,1.449,0.0,2.43,20.8,0.782,0.0,3.24,19.2,0.672,0.0,2.02,40.0,0.573,0.0,2.4
1729945969.18,7.99,1.42,0.0,1.47,19.2,0.787,0.0,2.64,20.8,0.872,0.0,1.56,40.0,0.727,0.0,1.61
1729945969.28,8.0,1.438,0.0,2.84,20.8,0.83,0.0,2.38,19.2,0.921,0.0,1.61,40.0,0.704,0.0,1.51
1729945969.38,8.0,1.517,0.0,2.6,20.8,0.844,0.0,2.25,20.8,0.919,0.0,1.04,40.0,0.685,0.0,2.24
1729945969.48,8.0,1.65,0.0,2.11,19.2,0.819,0.0,2.33,19.2,0.845,0.0,1.21,40.0,0.738,0.0,1.29
1729945969.58,8.0,1.395,0.0,2.82,20.8,0.73,0.0,2.39,20.8,0.709,0.0,1.65,40.0,0.635,0.0,0.903
1729945969.68,8.0,1.279,0.0,1.21,19.2,0.68,0.0,2.24,19.2,0.938,0.0,0.87,40.0,0.808,0.0,0.79
1729945969.78,8.0,1.164,0.0,3.38,20.8,0.887,0.0,2.92,20.8,0.904,0.0,1.22,40.0,0.959,0.0,1.6
1729945969.88,8.0,1.276,0.0,3.04,19.2,0.95,0.0,2.29,19.2,0.983,0.0,1.27,40.0,0.657,0.0,3.32
1729945969.98,8.0,1.307,0.0,2.58,20.8,0.905,0.0,2.2,20.8,0.841,0.0,1.02,38.4,0.454,0.0,2.59
1729945970.08,8.01,1.28,0.0,2.96,19.2,0.845,0.0,2.04,19.2,0.74,0.0,1.82,41.6,0.305,0.0,7.793
1729945970.18,7.98,1.396,0.0,1.78,20.8,0.731,0.0,11.57,20.8,0.837,0.0,0.968,40.0,0.329,0.0,12.997
1729945970.28,8.01,1.609,0.0,20.7,19.2,0.889,0.0,21.1,19.2,0.994,0.0,7.28,40.0,0.35,0.0,18.2
1729945970.38,7.99,1.213,0.0,43.8,20.8,0.845,0.0,69.4,20.8,0.905,0.0,54.8,41.6,0.36,0.0,65.1
1729945970.48,8.0,0.884,0.0,66.9,19.2,0.821,0.0,96.2,19.2,0.888,0.0,77.9,40.1,0.309,0.0,90.55
1729945970.58,8.0,0.692,0.0,117.0,20.8,0.739,0.0,123.0,20.8,0.718,0.0,101.0,39.9,0.335,0.0,116.0
1729945970.68,8.0,0.674,0.0,146.0,19.2,0.772,0.0,173.0,19.2,0.986,0.0,152.0,40.0,0.352,0.0,166.0
1729945970.78,8.01,0.732,0.0,175.0,20.8,0.925,0.0,196.0,20.8,1.05,0.0,178.0,38.4,0.386,0.0,191.0
1729945970.88,7.99,0.805,0.0,220.0,19.2,0.981,0.0,219.0,19.2,1.114,0.0,204.0,40.0,0.417,0.0,216.0
1729945970.98,8.0,1.071,0.0,245.5,20.8,0.883,0.0,270.0,20.8,0.925,0.0,254.0,41.6,0.38,0.0,263.0
1729945971.08,8.01,1.319,0.0,271.0,19.2,0.889,0.0,296.0,19.2,0.812,0.0,279.0,40.0,0.373,0.0,289.0
1729945971.18,7.99,0.972,0.0,321.0,20.8,0.817,0.0,322.0,20.8,0.989,0.0,304.0,38.4,0.418,0.0,315.0
1729945971.28,8.01,0.73,0.0,346.0,19.2,1.065,0.0,370.0,20.8,0.948,0.0,357.0,41.6,0.395,0.0,370.0
1729945971.38,7.99,0.809,0.0,371.0,19.2,1.114,0.0,395.5,19.2,0.888,0.0,380.5,40.0,0.391,0.0,391.5
1729945971.48,6.4,0.661,0.0,422.0,20.8,1.057,0.0,421.0,19.2,0.881,0.0,404.0,40.0,0.44,0.0,413.0
1729945971.58,8.0,0.598,0.0,448.5,20.8,0.992,0.0,473.0,20.8,0.776,0.0,461.0,40.0,0.351,0.0,470.0
1729945971.68,8.0,0.603,0.0,475.0,19.2,0.891,0.0,495.5,19.2,0.971,0.0,486.0,39.9,0.386,0.0,493.0
1729945971.78,8.0,0.814,0.0,519.0,20.8,1.052,0.0,518.0,20.8,1.041,0.0,511.0,40.1,0.435,0.0,516.0
1729945971.88,8.01,0.935,0.0,545.5,19.2,1.123,0.0,572.0,20.8,1.079,0.0,555.0,40.0,0.601,0.0,572.0
1729945971.98,7.99,1.108,0.0,572.0,19.2,0.883,0.0,599.5,19.2,0.881,0.0,581.0,40.0,0.39,0.0,596.0
1729945972.08,9.6,1.284,0.0,625.0,20.8,0.787,0.0,627.0,19.2,0.722,0.0,607.0,40.0,0.426,0.0,620.0
