Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729948234.88,0.9601684446414068,-0.4155393675345697,0.0,7.143712740736702,0.0011339768774785337,0.5461813976971162,0.0,7.882194559343876,0.001796480812405375,-2.0417628901025537,0.0,6.67366554999284,-0.9932475967929146,-1.1150439340480554,0.0,5.106305996759354
1729948234.98,-0.9592539755846252,-1.1378423449977504,0.0,7.587663069404653,0.0011339768774785337,0.5694064860480392,0.0,8.422566245305566,0.015659417112466174,-2.3434126648167624,0.0,6.779407480722151,0.9959410819647501,-0.9815017280531358,0.0,5.212218766996111
1729948235.08,-0.9592539755846252,-0.35621979933711073,0.0,6.2356325230067995,0.09694541305121153,1.043198288406879,0.0,6.541272227513021,-0.012066455487655421,-2.112257130932505,0.0,7.265820362076977,-0.9932475967929146,-1.2850067416779536,0.0,5.035697483268184
1729948235.18,0.9601684446414068,-0.8237975721876717,0.0,6.316350764582791,-1.6276604380759618,1.7678210449556917,0.0,6.661354824393396,0.001796480812405375,-1.91716841793799,0.0,6.842852639159737,0.9959410819647501,-1.5035303514878229,0.0,5.247523023741696
1729948235.28,-0.9592539755846252,-1.8741028679191563,0.0,6.0943756002488145,1.534116955657186,1.0617783590876178,0.0,7.181712744208355,0.015659417112466174,-1.7991315495715605,0.0,7.117781659055943,-0.9932475967929146,-1.2971469422229465,0.0,5.035697483268184
1729948235.38,0.9601684446414068,-0.7226053676155356,0.0,6.195273402218803,-1.5318490019022288,0.7505621751852432,0.0,6.641341058246667,-0.012066455487655421,-1.7122432992462724,0.0,6.8640010253056,0.9959410819647501,-0.9754316277806394,0.0,4.9297847130314265
1729948235.48,-0.9592539755846252,-1.3227798223192408,0.0,6.175093841824806,1.534116955657186,0.6390817511008102,0.0,6.641341058246667,0.001796480812405375,-1.613879242274248,0.0,6.906297797597323,-0.9932475967929146,-0.21059899344609745,0.0,5.141610253504941
1729948235.58,0.9601684446414068,-1.2495027086635555,0.0,6.255812083400796,-1.5318490019022288,1.4426698080427636,0.0,6.681368590540124,2.2198662888221796,-0.35481931303233555,0.0,7.39271067895215,0.9959410819647501,4.851864633815871,0.133,5.000393226522597
1729948235.68,-0.9592539755846252,1.479197428419571,0.2,6.397069006158782,0.0011339768774785337,3.1055861339688855,0.167,6.901520018154146,-2.216273327197369,-0.5269564127333789,0.0,4.041748894140316,-0.9932475967929146,2.7819604408946104,0.0,-1.0931214877654687
1729948235.78,0.9601684446414068,0.3067636099286111,0.0,2.8000623659286705,0.0011339768774785337,1.0757134120981713,0.0,-0.8277964677126697,0.015659417112466174,-1.0368101080383718,0.0,0.6907871093284825,0.9959410819647501,0.14753692263118842,0.0,-1.11430404181282
1729948235.88,-0.9592539755846252,-0.09451582199537806,0.0,-0.7969442743014415,0.0011339768774785337,1.6563406208712588,0.0,-0.93787218151968,2.2198662888221796,-1.249932231477758,0.0,0.494107118171966,0.9959410819647501,1.1248230665031034,0.0,-0.8777655216173968
1729948235.98,0.9601684446414068,-0.35621979933711073,0.0,-0.5628613737310668,0.0011339768774785337,0.1745799840823399,0.0,-0.6376656893187421,0.001796480812405375,-1.3843631093395243,0.0,-0.19533027018313498,-0.9932475967929146,0.3599904321685607,0.0,-0.9660261634813607
1729948236.08,-0.9592539755846252,-1.2983541177673454,0.0,-0.9220575487442281,0.0011339768774785337,0.9270728466522609,0.0,-0.815788208024632,0.001796480812405375,-1.2614080381244939,0.0,-0.1551483365059973,0.9959410819647501,0.026134917181261007,0.0,-1.1884429809785497
1729948236.18,-0.9592539755846252,-0.3352834811497722,0.0,-0.7565851535134459,-1.6276604380759618,1.7213708682538447,0.0,-0.7117166240616402,-0.012066455487655421,-0.8810670178326663,0.0,0.14727358537982937,-0.9932475967929146,-0.5869452103408718,0.0,-0.7259572176113789
1729948236.28,0.9601684446414068,-0.6772433448763017,0.0,-0.700082384410252,0.0011339768774785337,0.518311291676008,0.0,-0.6336629360893963,0.015659417112466174,-0.6236810687558692,0.0,1.5980528749859622,-0.9932475967929146,-1.2971469422229465,0.0,-1.1919734066531082
1729948236.38,-0.9592539755846252,-0.9703517994990418,0.0,-1.0290092188324165,0.0011339768774785337,0.838817510918752,0.0,-0.8998460258408947,0.001796480812405375,-0.05644834021719505,0.0,0.515255504317828,0.9959410819647501,0.34178013135107227,0.0,-0.8459916905463697
1729948236.48,0.9601684446414068,-0.4469438448155772,0.0,-0.7142080766860505,0.0011339768774785337,-1.5162064478648907,0.0,-0.791771688648557,-0.012066455487655421,-0.3351465016379307,0.0,1.450014171964928,-0.9932475967929146,-0.3866319013484915,0.0,-1.1354865958601712
1729948236.58,-0.9592539755846252,-1.1308635722686375,0.0,-0.8494111313258359,0.0011339768774785337,-1.6973621370020942,0.0,-0.93787218151968,0.015659417112466174,-0.26957046365658177,0.0,0.8155625875890682,0.9959410819647501,-0.35628139998600966,0.0,-1.057817231019883
1729948236.68,0.9601684446414068,-0.45392261754469004,0.0,-0.6758669119374545,1.534116955657186,0.5415363800269309,0.0,-0.6937042345295839,-2.230136263497431,-0.3105554873949251,0.0,1.555756102694238,-0.9932475967929146,1.6347114893927972,0.0,-0.891887224315631
1729948236.78,0.9601684446414068,0.4882117008855455,0.0,-0.81106996657724,0.0011339768774785337,-1.000609486474389,0.0,-0.9278652984463155,0.001796480812405375,0.043555117704362975,0.0,2.613175409987338,0.9959410819647501,-0.27129999617106115,0.0,-0.6200444473746223
1729948236.88,-0.9592539755846252,-0.17477170838017636,0.0,-0.22384475911190332,0.0011339768774785337,-0.8844840447197715,0.0,-0.5556092481171524,0.015659417112466174,0.45996295888593286,0.0,2.4862850931121656,-0.9932475967929146,0.08076581963372767,0.0,-0.50354040011419
1729948236.98,0.9601684446414068,-0.03519625379791912,0.0,-0.1875215504027073,1.534116955657186,-1.4418861651419355,0.0,-0.6236560530160318,0.001796480812405375,0.6452152661832454,0.0,2.6766205684249234,0.9959410819647501,-0.2409494948085793,0.0,-0.542375082534334
1729948237.08,-0.9592539755846252,-0.4155393675345697,0.0,0.030417701852469187,0.0011339768774785337,-0.6661682142210904,0.0,-0.5616133779611712,0.001796480812405375,0.7157095070131957,0.0,2.1056141424866497,-0.9932475967929146,0.06255551881623923,0.0,-0.7365484946350545
1729948237.18,0.9601684446414068,-0.41902875389912575,0.0,-0.5386459012582694,-1.5318490019022288,0.11883977204012346,0.0,-0.6456711957774338,0.001796480812405375,1.0173592817274042,0.0,2.4228399346745797,0.9959410819647501,-0.14382789044863736,0.0,-0.860113393244604
1729948237.28,-0.9592539755846252,1.0151090419335653,0.0,-0.9240755047836279,1.534116955657186,-0.782293655975708,0.0,-0.8558157403180903,0.001796480812405375,0.4222567370466566,0.0,2.7823624991542335,-1.117571889215266,-0.06491658690618454,0.0,-0.5353142311852169
1729948237.38,0.9601684446414068,0.35910440539695715,0.0,-0.45187379156407886,0.0011339768774785337,-1.260730476004732,0.0,-0.5796257674932275,0.001796480812405375,-0.24006124656497405,0.0,0.5554374379949656,0.9959410819647501,-0.49589370625342616,0.0,-0.40115805555199185
1729948237.48,-0.9592539755846252,-0.2585169811295307,0.0,-0.5446997693764688,0.0011339768774785337,-1.5487215715561835,0.0,-0.791771688648557,-0.012066455487655421,-0.8499183997915251,0.0,-0.5611973505065475,-0.9932475967929146,0.20216782508365508,0.0,-0.867174244593721
1729948237.58,0.9601684446414068,-0.8482232767395663,0.0,-0.986632142005021,0.0011339768774785337,-0.9216441860812491,0.0,-0.8718267532354737,0.015659417112466174,-1.2761626466702978,0.0,-0.7071212149129953,0.9959410819647501,0.30535952971609404,0.0,-0.5529663595580097
1729948237.68,-0.9592539755846252,-0.39809243571178715,0.0,-0.986632142005021,-1.5318490019022288,0.16993496641215572,0.0,-0.739735896667061,0.001796480812405375,-1.4958423739078186,0.0,-0.7071212149129953,-0.9932475967929146,0.2325183264461376,0.0,-0.8424612648718113
1729948237.78,0.9601684446414068,0.25442281446026427,0.0,-0.986632142005021,1.534116955657186,-1.1306699812395602,0.0,-0.9218611686022966,-0.012066455487655421,-1.5483032042928984,0.0,-0.7198102466005125,0.9959410819647501,-1.5338808528503047,0.0,-0.3870363528537576
1729948237.88,-0.9592539755846252,-0.603966231220617,0.0,-0.5527715935340679,0.0011339768774785337,-0.9169991684110644,0.0,-0.7877689354192111,0.001796480812405375,-1.4860059682106161,0.0,-0.19110059295396267,-0.9932475967929146,-1.8495260670201155,0.0,-0.6447574270965322
1729948237.98,0.9601684446414068,-1.2215876177471048,0.0,-0.5225022529430712,0.0011339768774785337,-1.2189253169730696,0.0,-0.815788208024632,0.001796480812405375,-1.3827237083899908,0.0,-0.5696567049648924,0.9959410819647501,-1.3760582457653991,0.0,-0.46823614336860436
1729948238.08,-0.9592539755846252,-1.0924803222585164,0.0,-0.4720533519580766,-1.5318490019022288,-0.6754582495614598,0.0,-0.9018474024555675,2.2337292251222407,-1.354853892247917,0.0,-0.7959444367256157,-0.9932475967929146,-0.6537163133383318,0.0,-0.0587067651198119
1729948238.18,0.9601684446414068,-0.7784355494484385,0.0,-0.2722757040574981,1.534116955657186,-0.5035925957646263,0.0,-0.8017785717219216,-2.216273327197369,-1.2450140286291564,0.0,-0.8403560476319258,0.9959410819647501,-0.11954748935865188,0.0,0.05779728214062045
1729948238.28,-0.9592539755846252,0.36957256449062686,0.0,0.2382671739106468,-1.5318490019022288,-0.015865740395232426,0.0,-0.5496051182731336,2.206003352522119,-1.505678779605021,0.0,-0.011339310714135596,-0.9932475967929146,-0.5505246087058935,0.0,0.6120741130463134
1729948238.38,0.9601684446414068,-0.031706867433362304,0.0,0.7266125354453941,1.438305519483453,-0.735843479273861,0.0,-0.12531327596247466,0.001796480812405375,-1.3597720950965184,0.0,-1.0053134595696493,0.9959410819647501,0.5056728387084736,0.0,0.74269986300498
1729948238.48,-0.9592539755846252,-0.5516254357522701,0.0,1.0898446225373546,-1.4360375657284958,-1.0377696278358668,0.0,0.06681887904612563,0.015659417112466174,-1.2810808495188988,0.0,-0.8318966931735811,-0.9932475967929146,0.5724439417059344,0.0,0.7497607143540973
1729948238.58,-0.9592539755846252,-0.15034600382828095,0.0,1.2109219849013417,1.438305519483453,0.09096966601901524,0.0,0.1408698137890237,0.001796480812405375,-1.0679587260795125,0.0,-0.8382412090173397,-0.9932475967929146,-0.951151226690654,0.0,0.977473170363124
1729948238.68,0.9601684446414068,0.43587090541719864,0.0,1.654872313569294,-1.5318490019022288,0.9688780056839237,0.0,0.3810350075497741,-2.230136263497431,-0.6367962763521391,0.0,-0.6098386386420301,0.9959410819647501,-0.3259308986235278,0.0,1.205185626372151
1729948238.78,-0.9592539755846252,0.7010642691234874,0.0,2.2602591253892284,1.534116955657186,0.46721609730397573,0.0,0.8973901741353875,0.001796480812405375,-0.436789360509023,0.0,-0.43219219501678935,0.9959410819647501,-1.3578479449479102,0.0,1.1769422209756824
1729948238.88,0.9601684446414068,1.081407382860138,0.0,-0.8998600323108304,0.0011339768774785337,0.11419475436993927,0.0,0.6832428763653849,0.001796480812405375,0.018964103461356678,0.0,-0.7959444367256157,-0.9932475967929146,-1.5642313542127866,0.0,1.307567970934349
1729948238.98,-0.9592539755846252,0.6522128600196974,0.0,-0.8494111313258359,0.0011339768774785337,-0.09947605845855709,0.0,0.8373488756951997,0.001796480812405375,0.427174939895258,0.0,-0.6140683158712026,0.9959410819647501,-1.242516039770479,0.0,1.3958286127983128
1729948239.08,-0.9592539755846252,0.18463508716913563,0.0,-0.8816984279562322,0.0011339768774785337,0.5090212563356386,0.0,0.709260772356133,0.001796480812405375,-0.015463316478851706,0.0,-0.8953418516111671,-0.9932475967929146,-1.1332542348655443,0.0,1.4311328695438983
1729948239.18,0.9601684446414068,0.9104274509968733,0.0,-1.0027757903202192,0.0011339768774785337,0.9131377936417072,0.0,0.6492194739159454,0.001796480812405375,-0.3646557187295384,0.0,-0.8403560476319258,0.9959410819647501,-0.8176090206957338,0.0,1.4664371262894837
1729948239.28,-0.9592539755846252,1.63621981482461,0.0,-0.7767647139074436,0.0011339768774785337,1.2336440128844512,0.0,0.6272043311545433,2.2198662888221796,-0.46629857760063,0.0,-0.059980598849618275,-0.9932475967929146,-1.4246190479453702,0.0,1.5741151093635197
1729948239.38,0.9601684446414068,0.5963826781867945,0.0,-1.0411169550688153,0.0011339768774785337,0.1745799840823399,0.0,0.8173351095484706,-0.012066455487655421,-0.5056442003894398,0.0,-0.6690541198504437,0.9959410819647501,-2.0194888746500137,0.0,1.6817930924375561
1729948239.48,-0.9592539755846252,-1.4972491405470625,0.0,-0.847393175286436,0.0011339768774785337,-0.5593328078068422,0.0,0.8573626418419288,0.015659417112466174,-0.7253239276269614,0.0,-0.9312941080591325,0.9959410819647501,-2.608288601082161,0.0,0.8380213562180612
1729948239.58,0.9601684446414068,-1.57750502693186,0.0,-0.8837163839956321,0.0011339768774785337,-0.09947605845855709,0.0,0.5651616560996827,-2.216273327197369,-0.5236776108343111,0.0,-0.6098386386420301,-0.9932475967929146,-1.8980868692000863,0.0,-0.11166315023819036
1729948239.68,-0.9592539755846252,-1.6368245951293197,0.0,-0.9220575487442281,0.0011339768774785337,1.2847392072564836,0.0,0.6071905650078139,0.001796480812405375,-0.436789360509023,0.0,-0.7642218575068227,0.9959410819647501,-1.3578479449479102,0.0,-1.0613476566944415
1729948239.78,0.9601684446414068,-0.9040534585724692,0.0,-0.7949263182620417,0.0011339768774785337,1.981491857784188,0.0,0.9174039402821166,2.2337292251222407,-0.16300940193688804,0.0,-0.8424708862465121,-0.9932475967929146,-1.6552828583002321,0.0,-0.8707046702682797
1729948239.88,0.9601684446414068,-0.4050712084409,0.0,-0.9180216366654285,0.0011339768774785337,1.5077000554253484,0.0,1.2976654970699715,0.001796480812405375,-1.236817023881488,0.0,-0.8340115317881673,0.9959410819647501,-1.95878787192505,0.0,-1.08959106209091
1729948239.98,0.9601684446414068,-1.315801049590128,0.0,-0.6920105602526528,-1.4360375657284958,1.6098904441694117,0.0,1.5578444569774508,-0.012066455487655421,-1.48764536916015,0.0,-0.9122605605278566,-0.9932475967929146,-0.5808751100683753,0.0,-0.8318699878481355
1729948240.08,-0.9592539755846252,-0.7923930949066642,0.0,-0.9543448453746246,-0.09467745929625446,1.0339082530665096,0.0,0.2469427743666885,-0.025929391787716218,-2.1401269470745783,0.0,-0.8509302407048569,-0.9932475967929146,-0.22880929426358654,0.0,-0.9395479709221715
1729948240.18,0.9601684446414068,-1.3855887768812567,0.0,-0.829231570931838,0.0011339768774785337,1.5587952497973805,0.0,-0.7477414031257527,0.015659417112466174,-1.6778158793060638,0.0,-0.7684515347359951,0.9959410819647501,-0.27129999617106115,0.0,-1.0472259539962072
1729948240.28,-0.9592539755846252,-0.2759639129523125,0.0,-0.8453752192470362,0.0011339768774785337,1.842141327678647,0.0,-0.8598184935474362,0.001796480812405375,-1.6040428365770456,0.0,-0.7557625030484779,-0.9932475967929146,-0.9632914272356466,0.0,-0.9624957378068021
1729948240.38,-0.9592539755846252,-0.607455617585173,0.0,-0.9482909772564251,0.0011339768774785337,1.6935007622327365,0.0,-0.7277276369790235,0.001796480812405375,-1.3466568875002485,0.0,-0.7726812119651675,0.9959410819647501,-1.7584745629326706,0.0,-1.248460217446045
1729948240.48,0.9601684446414068,-0.9215003903952518,0.0,-0.8151058786560396,0.0011339768774785337,1.270804154245929,0.0,-0.9098529089142592,0.001796480812405375,-1.1368135659599299,0.0,-0.958787010048753,-0.9932475967929146,-0.8054688201507411,0.0,-1.0525215925080453
1729948240.58,-0.9592539755846252,-1.4030357087040384,0.0,-0.9785603178474218,0.0011339768774785337,0.7459171575150579,0.0,-0.7097152474469672,0.001796480812405375,-0.7810635599111083,0.0,-0.7367289555172021,0.9959410819647501,-0.6051555111583609,0.0,-0.8565829675700455
1729948240.68,0.9601684446414068,-2.268403527114033,0.0,-0.821159746774239,-1.5318490019022288,0.09096966601901524,0.0,-0.8498116104740716,0.001796480812405375,-1.053204117533709,0.0,-0.9862799120383736,-0.9932475967929146,-0.8479595220582157,0.0,-0.9819130790168742
1729948240.78,-0.9592539755846252,-1.2983541177673454,0.0,-0.9139857245866287,0.09694541305121153,-1.0935098398780831,0.0,-0.9518818178223906,0.001796480812405375,-1.4401027416236716,0.0,-0.7769108891943399,0.9959410819647501,-1.260726340587968,0.0,-1.1072431904637028
1729948240.88,0.9601684446414068,-1.3297585950483537,0.0,-0.9745244057686224,-0.09467745929625446,-1.8088425610865264,0.0,-0.8237937144833237,0.001796480812405375,-1.5958458318293767,0.0,-0.8213225001006501,-0.9932475967929146,-2.0134187743775174,0.0,-1.0472259539962072
1729948240.98,-0.9592539755846252,-0.9319685494889207,0.0,-0.9281114168624273,1.534116955657186,-0.7126183909229374,0.0,-0.9058501556849134,0.001796480812405375,-1.5581396099901008,0.0,-0.9926244278821322,0.9959410819647501,0.05648541854374286,0.0,-1.2237472377241352
1729948241.08,0.9601684446414068,-1.43095079962049,0.0,-1.0108476144778185,0.09694541305121153,-1.1864101932817768,0.0,-0.7257262603643506,-2.216273327197369,-1.5991246337284442,0.0,-0.6457908950899955,-0.9932475967929146,-0.253089695353572,0.0,-0.7718527513806401
1729948241.18,-0.9592539755846252,-1.9438905952102847,0.0,-0.9059139004290299,1.438305519483453,-0.17844135885169757,0.0,-0.865822623391455,0.001796480812405375,-1.1187801555150585,0.0,-0.27146446030823823,0.9959410819647501,-0.004215584181220845,0.0,-1.2449297917714865
1729948241.28,0.9601684446414068,0.13927306442990242,0.0,-1.0249733067536169,-1.5318490019022288,-1.0981548575482678,0.0,-0.7317303902083694,2.2198662888221796,-0.33186769973886354,0.0,-0.12554059590179037,-0.9932475967929146,-0.7629781182432664,0.0,-0.8812959472919553
1729948241.38,-0.9592539755846252,-0.30736839023332074,0.0,-0.8494111313258359,1.534116955657186,-1.3629208647487954,0.0,-0.8197909612539778,0.001796480812405375,0.06978553289690283,0.0,-0.8128631456423053,0.9959410819647501,-1.5278107525778084,0.0,-1.1849125553039912
1729948241.48,0.9601684446414068,-0.6877115039699713,0.0,-0.9038959443896301,0.0011339768774785337,0.13277482505067809,0.0,-0.8958432726115488,-2.216273327197369,0.000930693016485342,0.0,-0.8065186297985466,-0.9932475967929146,-0.28951029698855024,0.0,-0.9519044607831265
