Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949159.76,-1.000465682988055,-0.3314166785443401,0.0,-1.2977102859898249,0.0018200021315889728,-0.23729196224990742,0.0,1.3221575802098648,-0.960640001495872,0.10942084689985421,0.0,-0.868871861960888,0.0014474062620370264,0.229310465858676,0.0,-0.9631320555163851
1729949159.86,1.0002148454092672,0.3784125689805291,0.0,-0.8741919820673969,0.0018200021315889728,-0.7023394293662015,0.0,-0.7297324193927013,-0.960640001495872,0.055354662438295836,0.0,-0.4073172192001802,0.0014474062620370264,0.5115135243314276,0.0,-0.4368991989475815
1729949159.96,-1.000465682988055,-0.14624383136393926,0.0,-1.332361783583478,1.5970218704331114,-1.039261573909639,0.0,-0.5821960809257026,0.9646953718911683,-0.9394631316543849,0.0,-0.671702888354372,0.0014474062620370264,-0.3657348402924412,0.0,-1.0781789148472165
1729949160.06,1.0002148454092672,-0.4795549562886608,0.0,-0.6123806669153504,0.0018200021315889728,-0.7403024879063073,0.0,-0.23945781771775196,-0.960640001495872,-0.6547145601568424,0.0,-0.35578441928029525,0.0014474062620370264,-1.0027074579880808,0.0,-0.637165954079029
1729949160.16,1.0002148454092672,-0.34376153502303347,0.0,-0.8433906508730385,0.0018200021315889728,-0.8209739873040318,0.0,-0.7524303176183934,0.9646953718911683,0.23917968960759528,0.0,-0.03762539368796269,2.2920252526906686,-1.5380869746335304,0.0,-0.4177247223924429
1729949160.26,-1.000465682988055,1.2857595201644931,0.0,-0.8664916492688073,-1.5933818661699333,0.9775259110334735,0.0,-0.5776565012805642,-0.960640001495872,-0.4420542346080449,0.0,-0.26840271506831664,0.0014474062620370264,-1.6509681980226312,0.0,-0.6904283889544139
1729949160.36,-1.000465682988055,0.7796204045380642,0.0,-0.4275726797492001,1.5970218704331114,-0.30372731469509234,0.0,-0.8409521206985927,-0.960640001495872,0.24999292649990743,0.0,-0.14741266308250003,0.0014474062620370264,-1.620329008817018,0.0,0.06802868367106808
1729949160.46,1.0002148454092672,0.6376545550330895,0.0,-1.2091564588060446,-1.5933818661699333,1.836440110503364,0.0,-0.39607331547502733,0.9646953718911683,0.7474018235462474,0.0,0.6009332140149585,0.0014474062620370264,-1.0930124366993617,0.0,-0.8203887300503534
1729949160.56,-1.000465682988055,-0.5351068104427803,0.0,-0.3313185197668301,1.5970218704331114,-0.621667929968477,0.0,-0.08511210978304551,0.9646953718911683,-0.4132189362285469,0.0,-0.20566713255715244,0.0014474062620370264,-0.909177301465683,0.0,-0.3836367640721965
1729949160.66,1.0002148454092672,1.4709323673448926,0.0,-0.681683662102657,-1.5933818661699333,1.6893332586604553,0.0,-0.3461379393785048,-0.960640001495872,-0.9574851931415715,0.0,-0.006257602432380672,0.0014474062620370264,0.0051606079860327,0.0,-0.9546100659363234
1729949160.76,1.0002148454092672,0.7117236939052499,0.0,-0.7124849932970153,1.5970218704331114,-0.07594896345445824,0.0,-0.05106526244450747,0.9646953718911683,-0.8169131135415183,0.0,-0.3602655323168071,-2.303446551706774,-0.6043979983151109,0.0,0.06376768888103719
1729949160.86,-1.000465682988055,0.2302742912362091,0.0,0.2962586033182223,-1.5933818661699333,1.0581974104311986,0.0,-0.5050232269583496,0.9646953718911683,-0.21497625986949764,0.0,-0.13620988049122076,2.2920252526906686,-1.230082493671841,0.0,-0.995089516441616
1729949160.96,1.0002148454092672,-0.9795216436757423,0.0,-1.028198638039189,1.5970218704331114,1.6371340531678094,0.0,-0.02836736421881525,-0.960640001495872,-0.9719028423313205,0.0,0.5023487272117002,0.0014474062620370264,-1.6654814981726582,0.0,-0.722385849879645
1729949161.06,-1.000465682988055,-0.763486655298608,0.0,-0.5854295021202869,-1.5933818661699333,0.3843531213443227,0.0,-0.4800555389100882,0.9646953718911683,-1.3683881950494174,0.0,-0.3020110628421545,-2.2748143286264155,-1.7848130771839934,0.0,-0.5945560061787211
1729949161.16,1.0002148454092672,0.15003272412470206,0.0,-1.162954462014507,1.5970218704331114,0.5029876792821535,0.0,-0.07603295049276866,-0.960640001495872,-1.7144117756033936,0.0,-0.3625060888350629,0.0014474062620370264,-1.9089824229120043,0.0,0.11703012375642216
1729949161.26,-1.000465682988055,0.4092747101772626,0.0,-0.5353773389294546,-1.5933818661699333,-0.07594896345445824,0.0,-0.8568406494565771,0.9646953718911683,-0.9682984300338828,0.0,-0.4117983322366918,-2.303446551706774,-1.775137543750642,0.0,-0.23450194642111855
1729949161.36,1.0002148454092672,-0.4301755303738872,0.0,0.10375028335348228,-1.4936817494010868,0.3511354451217307,0.0,-0.37791499689447366,-0.960640001495872,-0.027546820402761355,0.0,-0.1720587847833144,0.01576351780221567,-1.191380359938435,0.0,-0.31546084743170366
1729949161.46,-3.0011462113853726,-1.20790148853157,0.083,-0.8202896524772697,-0.0978801146372575,1.248012703131726,0.038,-0.5549586030548721,0.9646953718911683,-1.678367652629021,0.0,0.3432692144155341,0.0014474062620370264,-0.7092162771764193,0.167,0.4408657277987627
1729949161.56,-11.003868324974656,1.0820693882660515,0.417,-1.1668046284138016,-12.759794944280578,0.9063451762707759,0.292,-0.40288268494273505,-2.885975374882908,-1.5522132222187168,0.083,-0.3535438627620394,-2.2891304401665944,-0.8833758789767456,0.2,0.17668405081685337
1729949161.66,-5.001826739782695,1.3598286590366535,0.231,-0.9049933132617554,-7.974189339376015,0.5077330615996661,0.2,-0.40810320153464413,-8.661981495044024,-1.2350249400442395,0.385,-0.230313254257967,-2.2748143286264155,-1.5251862633890616,0.0,1.1588433499189523
1729949161.76,-9.003187796577334,1.538829077977707,0.333,-0.6508823309082985,-7.974189339376015,-1.5849805404236577,0.2,-0.41355069710881026,-8.661981495044024,0.36533412001789867,0.333,-0.10708264575389437,-2.2891304401665944,-1.8444788666896608,0.2,0.323688371072916
1729949161.86,-11.003868324974656,0.3537228560231423,0.462,-0.39677134855484164,-9.569391207677539,-2.410677063670956,0.269,-0.41877121370071957,-4.811310748269949,-0.8890013594902633,0.231,-0.40171582790454047,-4.579708286595227,-1.7702997770339663,0.4,0.5836090532647944
1729949161.96,-5.001826739782695,-0.5351068104427803,0.231,-0.5045760077350961,-3.1885837344714556,-2.296787888050639,0.08,-0.9226645543110842,-4.811310748269949,-1.9955559348034984,0.091,-0.6963490100551865,-6.870286133023859,-1.683219976133803,0.333,1.2440632457195684
1729949162.06,-9.003187796577334,-0.7079348011444878,0.273,-0.8202896524772697,-9.569391207677539,-2.481857798433654,0.208,-0.8046354835374853,-4.811310748269949,-3.2571002389065358,0.231,-0.3602655323168071,-4.594024398135406,-1.5074477854279174,0.571,1.1801483238691062
1729949162.16,-1.000465682988055,0.08213601349188843,0.143,-0.8125893196786801,-3.1885837344714556,-2.3964409167184164,0.148,-0.822793802118039,-2.885975374882908,-2.6731854467217016,0.154,-0.7658062621211182,-4.579708286595227,-0.8478989230544572,0.4,1.1162334020186442
1729949162.26,-13.004548853371977,1.3906908002333862,0.5,-0.8048889868800905,-7.974189339376015,-2.2161163886529143,0.2,-0.8840781273274076,-6.736646121656986,-1.3035087736955469,0.308,0.18194914510111201,-2.2891304401665944,-0.5463447977150026,0.2,1.0523184801681824
1729949162.36,-1.000465682988055,0.15620515236404878,0.0,0.8699333968131475,-14.354996812582097,-1.63243436359879,0.36,-0.5481492335871645,-4.811310748269949,-1.227816115449365,0.091,-0.5126233755582057,-2.2891304401665944,0.026124263758294825,0.2,1.4890704461463389
1729949162.46,-7.002507268180015,-0.05365740777373885,0.308,0.5696204176681531,-8.073889456144862,-1.081970014767258,0.167,-1.0157259370364218,-4.811310748269949,-1.2602558261263,0.286,0.8899650048699647,-4.579708286595227,0.03902497500276278,0.25,1.9258224121244958
1729949162.56,-1.000465682988055,-0.825210937692075,0.0,0.0036459569718175606,-12.759794944280578,-0.8209739873040318,0.346,-0.759239687086101,-6.736646121656986,-1.1196837465262475,0.25,0.5590348071235736,-4.565392175055049,-0.4221754519869911,0.4,0.05737619669599112
1729949162.66,-7.002507268180015,1.4524150826268531,0.308,0.17690344494008362,-11.164593075979056,-0.9728262214644541,0.25,-0.5980846096836872,-0.960640001495872,-1.2458381769365507,0.077,0.22832866502900834,-0.027184816818320263,-0.9011143569378903,0.167,-0.860868180555646
1729949162.76,-1.000465682988055,1.2672422354464523,0.077,0.3501609329083494,-9.569391207677539,-1.3477114245479977,0.269,-0.7728584260215163,-8.661981495044024,-1.447685265593037,0.273,-0.10260153271738273,-6.870286133023859,-1.215569193521814,0.5,-0.9411879323477264
1729949162.86,-1.000465682988055,0.3413779995444489,0.0,0.9777380559934017,-9.569391207677539,-1.399910630040643,0.208,-0.7263277346588475,-8.661981495044024,-0.2798556812233682,0.429,-0.671702888354372,0.030079629342394314,-1.126876803716092,0.167,-1.0212946344003055
1729949162.96,-3.0011462113853726,1.1314488141808252,0.154,1.035490551982824,-14.354996812582097,-1.7842865977592126,0.304,-0.6797970432961787,-6.736646121656986,0.49509296272563974,0.182,-0.17653989781982624,-4.579708286595227,-1.5300240301057375,0.4,-1.101614386192386
1729949163.06,-5.001826739782695,-0.8931076483248886,0.167,1.0393407183821186,-8.073889456144862,-3.2221374399657146,0.286,-1.092898791003775,-6.736646121656986,-2.392041287521596,0.357,0.13265690169948288,-6.870286133023859,-0.9220780127101517,0.6,-0.5866731658171641
1729949163.16,-7.002507268180015,0.2549640041935952,0.182,1.0431908847814135,-6.378987471074494,-1.3714383361355638,0.16,-0.8500312799888695,-4.811310748269949,-1.7216206001982681,0.167,0.6065346053105982,-2.2891304401665944,-0.5656958645817056,0.2,-0.07194499518144364
1729949163.26,-5.001826739782695,-0.8499006506494617,0.286,1.6669178414671708,-11.164593075979056,-2.548293150878839,0.28,-0.607163768973964,-2.885975374882908,-0.8637704734082029,0.154,1.080412308921713,2.2777091411504897,-0.4060495629314056,0.0,0.44299622519377807
1729949163.36,-7.002507268180015,-1.1523496343774497,0.25,1.2665005359405117,-7.974189339376015,-2.7760715021194726,0.2,-0.7002251516993017,-6.736646121656986,-0.9070234209774499,0.25,0.20211415376541475,-4.579708286595227,-0.9188528348990349,0.0,-0.9056086258509692
1729949163.46,-11.003868324974656,-0.6647278034690609,0.417,0.7236270736399452,-12.759794944280578,-1.1341692202599032,0.261,-0.7932865344246393,-2.885975374882908,-0.9755072546287573,0.154,-0.18102101085633787,0.0014474062620370264,-1.4332686957722225,0.167,-0.7053418707195218
1729949163.56,-7.127549801204847,-0.16476111608197935,0.308,-1.0705504684314315,-9.569391207677539,0.7782198536979187,0.269,-0.8863479171499768,-6.736646121656986,2.0558034875159694,0.25,1.1442681696920052,-2.2891304401665944,-0.8914388235045392,0.333,-0.5050751155880743
1729949163.66,-10.878825791949822,-1.9300755925351327,0.3,-1.143703630018033,-11.164593075979056,-0.6881032824136619,0.25,-0.5980846096836872,-0.960640001495872,-0.5033292436644777,0.077,2.469557350240348,-6.870286133023859,-1.2607216828774543,0.5,-0.7980185074026916
1729949163.76,-3.0011462113853726,-1.35603976627589,0.214,-1.3623930814979774,-6.279287354305647,-1.8791942441094769,0.222,-0.8772687578596999,-4.811310748269949,-1.8477750306085714,0.167,0.5516409706133293,-2.2891304401665944,-1.759011654695056,0.2,-1.090961899217309
1729949163.86,-9.003187796577334,-0.9301422177609688,0.429,-1.1856704437703462,-4.783785602772971,-1.1816230434350354,0.043,-0.7683188463763779,-10.587316868431065,-2.8065487017268795,0.462,0.9683844830089198,-2.303446551706774,-1.5380869746335304,0.2,-0.9024128797584463
1729949163.96,-7.002507268180015,-2.5411459882304546,0.25,-1.008947806042715,-11.164593075979056,-0.9111362513367823,0.333,-0.6593689348930558,-10.587316868431065,-2.47854718266009,0.417,1.4837124822077685,2.2920252526906686,-1.4687456516945114,0.0,-0.7138638602995834
1729949164.06,-5.001826739782695,-2.794215546043669,0.231,-1.1263778812212064,-1.5933818661699333,-1.3666929538180506,0.04,-1.0588519436652368,-4.811310748269949,-3.379650257019402,0.231,1.4911063187180127,-4.579708286595227,-0.6334245986151658,0.0,-0.5253148408407206
1729949164.16,-5.001826739782695,-2.7201464071715087,0.231,-1.2438079563996978,-6.378987471074494,-1.3192391306429185,0.16,-0.7206532601024245,-2.885975374882908,-3.9996091721786087,0.083,1.498724210880083,2.2920252526906686,-1.6300045422503695,0.143,-0.3367658213818578
1729949164.26,-5.001826739782695,-3.170733668643817,0.167,-1.120602631622264,-4.783785602772971,-1.5517628642010652,0.12,-0.8114448530051929,-8.661981495044024,-1.883819153582944,0.333,1.506118047390327,-2.303446551706774,-2.1411952253124404,0.0,-0.6115999853388443
1729949164.36,-11.003868324974656,-1.35603976627589,0.462,-1.441321492683521,-14.354996812582097,-0.47456107812556797,0.333,-0.9022364459079614,-2.885975374882908,-2.6839986836140133,0.154,1.1868387435388668,-2.2891304401665944,-2.4862892511019767,0.333,-0.8864341492958308
1729949164.46,-5.001826739782695,-0.8931076483248886,0.167,-1.1933707765689356,-7.974189339376015,-1.5565082465185784,0.2,-0.7569698972635319,-6.736646121656986,-3.4949914505373942,0.182,0.8675594396874061,0.0014474062620370264,-2.5330543293631758,0.0,-0.9620668068188772
1729949164.56,-1.000465682988055,-2.349800712810707,0.077,-0.9450350438144213,-6.378987471074494,-0.5599779598408058,0.16,-0.6117033486191024,-0.960640001495872,-2.424480998198531,0.143,-0.96521579224589,-2.2891304401665944,-2.4056598058240475,0.2,-1.037699464341924
1729949164.66,-1.000465682988055,-1.9794550184499062,0.0,-0.6970843276998362,-1.5933818661699333,-0.5837048714283712,0.04,-0.8000959038923469,-0.960640001495872,-3.1741987560654787,0.0,-0.7635657056028623,0.0014474062620370264,-2.104105680484593,0.0,-0.7234510985771527
1729949164.76,1.0002148454092672,-1.0906253519839828,0.0,-1.336211949982773,1.5970218704331114,-1.0297708092746125,0.0,-0.9884884591655914,-0.960640001495872,-2.611910437665268,0.0,-0.5439911668137878,0.0014474062620370264,-1.8041641440506964,0.0,-0.40920273281238134
1729949164.86,-1.000465682988055,0.03275658757711487,0.0,-0.9242441452582293,-1.5933818661699333,-0.37016266714027735,0.0,-0.6661783043607635,0.9646953718911683,-1.663950003439272,0.0,-0.8375040707053059,0.0014474062620370264,-1.4074672732832851,0.0,-1.0845704070322628
1729949164.96,-1.000465682988055,-0.4795549562886608,0.0,-1.3439122827813623,0.10152011890043544,0.5694230317273384,0.0,-0.3688358376041968,0.9646953718911683,-1.5558176345161545,0.0,-0.5059017060034381,0.0014474062620370264,-0.7769450112098795,0.0,-0.6904283889544139
1729949165.06,1.0002148454092672,-1.3930743357119701,0.0,-0.7298107420938419,0.0018200021315889728,1.1578504390989754,0.0,-0.8296031715857466,0.9646953718911683,-1.1449146326083077,0.0,-0.96521579224589,0.0014474062620370264,-0.8366108007155469,0.0,-0.6840368967693677
1729949165.16,-1.000465682988055,-1.8992134513383991,0.0,-0.11570920140632143,1.497321753664265,-0.37016266714027735,0.0,-0.693415782231594,-0.960640001495872,-2.5614486655011466,0.0,-0.2997705063238987,-2.2891304401665944,-1.0091578136103152,0.0,-0.16206503499059502
1729949165.26,1.0002148454092672,0.014239302859074793,0.0,-1.3246614507848884,-1.5933818661699333,-0.004768228691759552,0.0,-1.0043769879235758,0.9646953718911683,-2.4136677613062196,0.0,-0.8307824011505383,0.0014474062620370264,-1.1704167041661735,0.0,-0.6606014254241984
1729949165.36,-1.000465682988055,-0.5227619539640876,0.0,-1.047449470035663,0.10152011890043544,0.13759324083363572,0.0,-1.0372889403508294,-0.960640001495872,-1.0584087374698137,0.0,-0.8643907489243763,0.0014474062620370264,-1.1139760924716233,0.0,-1.12291936014254
1729949165.46,1.0002148454092672,-0.6709002317084076,0.0,-1.2172418082445635,-1.6930819829387798,-0.033240522596838816,0.0,-1.070200892778083,0.9646953718911683,-1.1196837465262475,0.0,-0.7882118273036769,0.0014474062620370264,-0.4802286525871001,0.0,-0.8161277352603226
1729949165.56,1.0002148454092672,-0.8560730788888085,0.0,-1.3870341464534641,0.10152011890043544,0.8304190591905645,0.0,-0.3574868884913508,-0.960640001495872,-0.8817925348953888,0.0,-0.8957585401799584,0.0014474062620370264,0.13739289824183692,0.0,-0.9396965841712157
1729949165.66,-1.000465682988055,-0.7573142270592613,0.0,-0.43142284614849497,0.0018200021315889728,-0.46507031349054156,0.0,-0.13504748587956827,0.9646953718911683,-2.0207868208855597,0.0,-0.4050766626819242,0.0014474062620370264,0.32929097800330787,0.0,-0.44329069113262776
1729949165.76,1.0002148454092672,0.3907574254592225,0.0,-1.2900099531912355,0.0018200021315889728,-0.028495140279326134,0.0,-0.3211702513302434,-0.960640001495872,-1.0475955005775024,0.0,-0.967456348764146,0.0014474062620370264,0.6776101816039619,0.0,-0.722385849879645
1729949165.86,-1.000465682988055,0.5574129879215832,0.0,-1.332361783583478,0.0018200021315889728,0.10437556461104378,0.0,0.3075615295214278,0.9646953718911683,-0.9610896054390083,0.0,-0.7680468186393741,2.2920252526906686,-0.11094579321418532,0.0,-1.1676598054378633
1729949165.96,1.0002148454092672,0.30434343010836873,0.0,-1.2515082891982874,0.0018200021315889728,-1.3477114245479977,0.0,0.9362933103730992,-0.960640001495872,-0.06719535567457073,0.0,-0.7142734622012334,-2.2891304401665944,-0.3447711845201798,0.0,-0.9141306154310309
1729949166.06,-1.000465682988055,0.1129981546886219,0.0,-1.1283029644208538,-0.0978801146372575,-0.8447008988915979,0.0,-0.37110562742676617,0.9646953718911683,0.7437974112488105,0.0,-0.5686372885146023,0.0014474062620370264,-0.8543492786766915,0.0,-0.8416937040005074
1729949166.16,1.0002148454092672,0.0018944463803814034,0.0,-0.2543151917809342,1.5970218704331114,-2.2872971234156125,0.0,-0.08965168942818404,-0.960640001495872,-1.1088705096339353,0.0,-0.5843211841423933,0.0014474062620370264,-0.8817632900711873,0.0,-0.6179914775238905
1729949166.26,-1.000465682988055,0.6685166962298237,0.0,-1.4216856440471175,0.0018200021315889728,-1.8080135093467786,0.0,0.035186750813122496,0.9646953718911683,-0.6150660248850321,0.0,-0.9114424358077494,0.0014474062620370264,-0.909177301465683,0.0,-0.8182582326553379
1729949166.36,1.0002148454092672,-0.17093354432132604,0.0,-1.1822052940109808,1.6967219872019579,-1.88393962642699,0.0,1.3902512748869413,-0.960640001495872,-0.7952866397568947,0.0,-0.6000050797701844,0.01576351780221567,-1.1413901038661192,0.0,-0.9908285216515851
