Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729949701.9,-0.9592539755846252,1.1232800192348151,0.0,-0.839321351128837,1.534116955657186,-0.3595970479889005,0.0,1.1375553678961376,-0.012066455487655421,-0.04989073641906009,0.0,-0.6034941227982715,-0.9932475967929146,0.9791406599631904,0.0,-0.04458506242157766
1729949702.0,-0.9592539755846252,0.3521256326678443,0.0,-0.4438019674064797,-1.5318490019022288,0.07238959533827642,0.0,-0.8538143637034173,0.001796480812405375,0.11732816043338114,0.0,-0.7092360535275815,0.9959410819647501,0.299289429443597,0.0,-0.6977138122149105
1729949702.1,0.9601684446414068,0.2614015871893771,0.0,-0.710172164607251,1.534116955657186,-0.9588043274427267,0.0,-0.6696877151535089,-0.012066455487655421,-0.040054330721858,0.0,-0.6309870247878921,-0.9932475967929146,1.6529217902102868,0.0,-0.5706184879308025
1729949702.2,-0.9592539755846252,0.4288921326880858,0.0,-0.8716086477592335,-1.5318490019022288,-1.0424146455060515,0.0,-0.9558845710517364,0.015659417112466174,-1.0073008909467642,0.0,-0.5527379960482027,0.9959410819647501,2.5452265302672528,0.0,-0.79656573110255
1729949702.3,0.9601684446414068,0.5335737236247787,0.0,-0.764656977671045,0.0011339768774785337,0.564761468377855,0.0,-0.7797634289605194,-0.012066455487655421,-1.5614184118891683,0.0,-0.7536476644338916,-0.9932475967929146,2.5088059286322744,0.0,-0.47882742039228
1729949702.4,-0.9592539755846252,1.0116196555690093,0.0,-0.9543448453746246,0.0011339768774785337,0.007359347955690575,0.0,-0.5736216376492087,-2.216273327197369,-2.0893055176390325,0.0,-0.7832554050380984,0.9959410819647501,0.627074844158401,0.0,-0.16108910968201
1729949702.5,0.9601684446414068,-0.45741200390924686,0.0,-0.5124124727460723,1.534116955657186,-0.7776486383055233,0.0,-0.7197221305203318,2.2198662888221796,-2.2893124334821486,0.0,-0.7800831471162192,-0.9932475967929146,-0.410912302438477,0.0,-0.5847401906290367
1729949702.6,-0.9592539755846252,-1.1797149813724277,0.0,-1.0774401637780113,-1.5318490019022288,-0.7311984616036763,0.0,-0.7727586108091642,-2.2024103908973083,-2.6221108262374977,0.0,-0.7769108891943399,0.9959410819647501,0.724196448518343,0.0,-0.288184433966118
1729949702.7,0.9601684446414068,-0.11894152654727345,0.0,-0.9038959443896301,0.0011339768774785337,-0.6801032672316445,0.0,-0.8257950910979965,-0.012066455487655421,-2.325379254371891,0.0,0.08171358832765707,-0.9932475967929146,1.5922207874853231,0.0,-1.011921697250622
1729949702.8,-0.9592539755846252,0.3974876554070783,0.0,-0.7505312853952465,0.0011339768774785337,-0.06696093476726468,0.0,-0.7317303902083694,0.015659417112466174,-2.0450416920016212,0.0,-0.14034446620389382,0.9959410819647501,0.9609303591457007,0.0,-0.3658537988064062
1729949702.9,-0.9592539755846252,0.15323060988812814,0.0,-0.7142080766860505,0.0011339768774785337,0.3092854965176968,0.0,-0.5936354037959378,0.001796480812405375,-1.5089575815040885,0.0,0.2720490636404151,-0.9932475967929146,-1.1696748365005225,0.0,0.2802140996378094
1729949703.0,0.9601684446414068,-0.049153799256144846,0.0,-0.671830999858655,0.0011339768774785337,0.4997312209952692,0.0,-0.93787218151968,2.206003352522119,-1.140092367858997,0.0,1.1750851520687224,0.9959410819647501,-1.5460210533952976,0.0,0.3190487820579536
1729949703.1,0.9601684446414068,-0.8761383676560178,0.0,-1.0007578342808194,1.534116955657186,-0.43856234838204045,0.0,-0.9528825061297269,0.015659417112466174,-1.4302663359264691,0.0,1.5134593304025141,-0.9932475967929146,-1.9952084735600284,0.0,-0.3411408190844964
1729949703.2,-0.9592539755846252,-0.16081416292195064,0.0,-0.8675727356804339,-1.5318490019022288,0.18851503709289452,0.0,-0.9678928307397738,-0.012066455487655421,-1.3466568875002485,0.0,0.3820206715988976,0.9959410819647501,-1.0118522294156176,0.0,-0.030463359723343433
1729949703.3,-0.9592539755846252,0.1951032462628053,0.0,-0.9765423618080221,0.0011339768774785337,0.45328104429342214,0.0,-0.8097840781806133,0.015659417112466174,-0.7728665551634397,0.0,1.0481948351935502,-0.9932475967929146,0.16574722344867684,0.0,0.5238134711823496
1729949703.4,0.9601684446414068,0.19859263262736135,0.0,-0.7404415051982476,0.0011339768774785337,0.4021858499213899,0.0,-0.6516753256214526,0.001796480812405375,-0.6826995029390838,0.0,2.4862850931121656,0.9959410819647501,-0.7751183187882592,0.0,1.0780903020880428
1729949703.5,-0.9592539755846252,0.06250656440966094,0.0,-0.7041182964890516,1.534116955657186,0.02593941863642939,0.0,-0.40150324878733756,0.001796480812405375,-0.1597306000378209,0.0,2.084465756340788,-0.9932475967929146,-0.7811884190607555,0.0,0.2802140996378094
1729949703.6,0.9601684446414068,-0.10498398108904773,0.0,-0.7162260327254503,-1.5318490019022288,0.11883977204012346,0.0,-0.7317303902083694,0.001796480812405375,-0.21874903422103562,0.0,1.8941302810280296,0.9959410819647501,-1.29107684195045,0.0,1.053377322366133
1729949703.7,-0.9592539755846252,0.7638732236855031,0.0,-0.5890948022432639,1.534116955657186,0.5415363800269309,0.0,-0.6816959748415464,0.001796480812405375,0.1681495898689273,0.0,-0.8276670159444086,-0.9932475967929146,-0.410912302438477,0.0,0.4673266603894129
1729949703.8,0.9601684446414068,0.9976621101107837,0.0,-1.0572606033840135,-1.5318490019022288,0.36502570855991223,0.0,-0.8578171169327633,0.001796480812405375,0.49111157692707413,0.0,-0.9101457219132704,0.9959410819647501,-0.7811884190607555,0.0,0.9651166805021689
1729949703.9,-0.9592539755846252,0.7743413827791721,0.0,-0.7908904061832421,0.0011339768774785337,0.9410078996628155,0.0,-0.7137180006763131,0.001796480812405375,0.6747244832748523,0.0,-0.8509302407048569,-0.9932475967929146,-0.41698240271097337,0.0,1.1522292412537725
1729949704.0,0.9601684446414068,0.40097704177163435,0.0,-0.6738489558980548,0.0011339768774785337,0.8759776522802296,0.0,-1.0019162331892135,0.001796480812405375,0.48619337407847274,0.0,-0.6627096040066851,0.9959410819647501,-0.6840668147008137,0.0,1.0745598764134843
1729949704.1,-0.9592539755846252,0.362593791761514,0.0,-0.9482909772564251,1.534116955657186,1.0850034474385408,0.0,-0.7657537926578091,0.015659417112466174,0.36815650571204334,0.0,-0.5886902524961681,-0.9932475967929146,-0.8904502239656903,0.0,1.0427860453424573
1729949704.2,0.9601684446414068,0.7987670873310675,0.0,-0.8070340544984405,-1.5318490019022288,0.5415363800269309,0.0,-0.5736216376492087,0.001796480812405375,0.3714353076111105,0.0,-0.6775134743087885,0.9959410819647501,0.12325652154120294,0.0,1.364054781727286
1729949704.3,-0.9592539755846252,-0.8831171403851307,0.0,-1.0754222077386115,0.0011339768774785337,-0.257406659244837,0.0,-0.8317992209420154,-0.012066455487655421,0.3943869209045832,0.0,-0.9418683011320634,-0.9932475967929146,-0.14382789044863736,0.0,1.0074817885968717
1729949704.4,0.9601684446414068,-1.1936725268306534,0.0,-0.8453752192470362,0.0011339768774785337,0.8016573695572744,0.0,-0.8137868314099591,-0.012066455487655421,0.4779963693308042,0.0,-0.8276670159444086,0.9959410819647501,-0.787258519333252,0.0,1.3110983966089076
1729949704.5,0.9601684446414068,-0.8342657312813406,0.0,-0.48012517611567573,-1.5318490019022288,1.0617783590876178,0.0,-0.9959121033451949,0.015659417112466174,0.8107947620861531,0.0,-0.9841650734237875,-0.9932475967929146,0.1718173237211739,0.0,1.4311328695438983
1729949704.6,-0.9592539755846252,-0.21664434475485353,0.0,-0.9099498125078292,1.534116955657186,1.9025265573910486,0.0,-0.8458088572447259,-0.025929391787716218,1.0517867016676126,0.0,-0.6605947653920989,0.9959410819647501,0.19002762453866234,0.0,2.070139916638997
1729949704.7,0.9601684446414068,-0.9389473222180336,0.0,-0.710172164607251,0.0011339768774785337,1.8003361686469852,0.0,-0.6316615594747235,0.015659417112466174,0.8517797858244964,0.0,-0.37932122965213433,-0.9932475967929146,-0.24701959508107565,0.0,2.0348356598934116
1729949704.8,-0.9592539755846252,-0.5411572766586012,0.0,-1.053224691305214,0.0011339768774785337,1.2197089598738977,0.0,-0.8858363895381841,0.001796480812405375,0.3976657228036503,0.0,-0.8128631456423053,0.9959410819647501,0.4631821368009997,0.0,2.246661200366925
1729949704.9,0.9601684446414068,-0.8203081858231149,0.0,-0.8534470434046355,0.0011339768774785337,1.363704507649623,0.0,-0.6856987280708922,0.001796480812405375,-0.3056372845463237,0.0,-0.5463934802044441,-0.9932475967929146,0.25072862726362605,0.0,2.1760526868757535
1729949705.0,0.9601684446414068,-0.8517126631041232,0.0,-0.7142080766860505,0.0011339768774785337,1.228998995214267,0.0,-0.9578859476664093,0.001796480812405375,-0.5220382098847776,0.0,-0.9820502348092011,0.9959410819647501,-0.6779967144283173,0.0,0.8803864643127639
1729949705.1,-0.9592539755846252,-1.0192032086028318,0.0,-0.8716086477592335,0.0011339768774785337,0.9131377936417072,0.0,-0.7617510394284632,0.015659417112466174,-0.826966786498053,0.0,-0.6627096040066851,-0.9932475967929146,-1.3032170424954428,0.0,-0.22110634614950544
1729949705.2,-0.9592539755846252,-1.4449083450787157,0.0,-0.4720533519580766,-1.5318490019022288,0.41147588526175927,0.0,-0.7217235071350048,0.001796480812405375,-0.8450001969429244,0.0,-0.5929199297253406,0.9959410819647501,-0.5869452103408718,0.0,-0.14696740698377578
1729949705.3,0.9601684446414068,-0.8063506403648891,0.0,-1.0370810429900155,0.0011339768774785337,0.5090212563356386,0.0,-0.7177207539056589,0.001796480812405375,-0.756472545668102,0.0,-0.8276670159444086,-0.9932475967929146,-0.13775779017614098,0.0,-0.01987208269966768
1729949705.4,-0.9592539755846252,-1.0994590949876293,0.0,-0.8998600323108304,0.0011339768774785337,0.2767703728264034,0.0,-0.4975693262916377,-0.012066455487655421,-0.3925255348716118,0.0,-0.7261547624442711,0.9959410819647501,-0.8722399231482011,0.0,-0.09401102186539764
1729949705.5,0.9601684446414068,-1.416993254162264,0.0,-0.7303517250012487,0.0011339768774785337,-0.020510758065417647,0.0,-0.9238625452169696,0.015659417112466174,0.09437654713990841,0.0,-0.9841650734237875,-0.9932475967929146,-0.8722399231482011,0.0,-0.14696740698377578
1729949705.6,-0.9592539755846252,-0.5725617539396087,0.0,-0.7888724501438423,0.0011339768774785337,-0.0855410054480035,0.0,-0.4955679496769648,-0.012066455487655421,-0.6056476583109978,0.0,-0.8255521773298224,0.9959410819647501,-0.36235150025850604,0.0,-0.07635889349260462
1729949705.7,0.9601684446414068,-0.5620935948459398,0.0,-0.653669395504057,1.534116955657186,0.012004365625875795,0.0,-0.5756230142638816,0.001796480812405375,-0.6646660924942125,0.0,-0.45757025839182375,-0.9932475967929146,0.5238831395259633,0.0,-0.28465400829155946
1729949705.8,-0.9592539755846252,-0.038685640162475166,0.0,-1.0088296584384187,0.0011339768774785337,0.1745799840823399,0.0,-0.7237248837496777,0.001796480812405375,-1.228620019133819,0.0,-0.7388437941317882,0.9959410819647501,1.0337715624156572,0.0,0.1495883496791428
1729949705.9,0.9601684446414068,-0.32132593569154644,0.0,-0.8635368236016342,1.534116955657186,-0.025155775735601835,0.0,-0.6476725723921067,0.001796480812405375,-1.0548435184832425,0.0,-0.5337044485169269,-0.9932475967929146,0.9912808605081832,0.0,-0.1646195353565685
1729949706.0,-0.9592539755846252,-0.031706867433362304,0.0,-0.9059139004290299,-1.5318490019022288,-0.5686228431472117,0.0,-0.8958432726115488,0.015659417112466174,-1.4007571188348618,0.0,-0.9905095892675461,0.9959410819647501,0.6088645433409126,0.0,0.10016239023532315
1729949706.1,0.9601684446414068,-0.26549575385864355,0.0,-0.7545671974740461,1.534116955657186,-0.17379634118151235,0.0,-0.7057124942176214,-0.012066455487655421,-0.8187697817503845,0.0,-0.8530450793194431,-0.9932475967929146,0.57851404197843,0.0,-0.23875847452229831
1729949706.2,0.9601684446414068,-0.809840026729446,0.0,-0.48617904423387515,0.0011339768774785337,-0.8937740800601409,0.0,-0.965891454125101,0.001796480812405375,-0.7023723143334887,0.0,-0.6436760564754093,0.9959410819647501,1.1066127656856135,0.0,0.008371322696800475
1729949706.3,-0.9592539755846252,-0.3841348902535614,0.0,-0.8958241202320307,0.09694541305121153,-0.8240988150073704,0.0,-0.8277964677126697,0.015659417112466174,-0.023660321226520228,0.0,-0.8234373387152363,-0.9932475967929146,1.5133094839428711,0.0,-0.38350592717919896
1729949706.4,0.9601684446414068,-0.34575164024344107,0.0,-0.6738489558980548,-1.6276604380759618,-0.782293655975708,0.0,-0.43152389800743146,0.001796480812405375,-0.6515508848979426,0.0,-0.7515328258193055,0.9959410819647501,1.2522951722255264,0.0,-0.6941833865403519
1729949706.5,-0.9592539755846252,-0.6144343903142858,0.0,-0.43976605532768004,0.0011339768774785337,-1.4418861651419355,0.0,-0.6756918449975275,0.001796480812405375,-1.0630405232309117,0.0,-0.9947392664967184,-0.9932475967929146,0.17788742399366958,0.0,-0.19286294075303698
1729949706.6,0.9601684446414068,-1.1448211177268632,0.0,-0.6032204945190625,0.0011339768774785337,-0.7404884969440457,0.0,-0.49957070290631067,-0.012066455487655421,-1.5351879966966284,0.0,-0.8382412090173397,0.9959410819647501,0.5967243427959198,0.0,-0.3729146501555234
1729949706.7,-0.9592539755846252,-0.9808199585927108,0.0,-0.496268824430874,0.0011339768774785337,-0.8194537973371856,0.0,-0.665684961924163,-2.216273327197369,-1.7515889220350822,0.0,-0.7282696010588573,-0.9932475967929146,1.0701921640506353,0.0,-0.36938422448096475
1729949706.8,0.9601684446414068,-0.08055827653715233,0.0,-0.764656977671045,0.0011339768774785337,-0.40140220702056284,0.0,-0.5295913521264045,0.001796480812405375,-1.3646902979451194,0.0,-0.7938295981110294,0.9959410819647501,1.2340848714080381,0.0,-0.37644507583008185
1729949706.9,-0.9592539755846252,0.5021692463437712,0.0,0.25239286618644535,0.0011339768774785337,-0.42927231304167107,0.0,0.11285054118360287,0.001796480812405375,-1.0777951317767152,0.0,-0.7409586327463744,-0.9932475967929146,1.2158745705905483,0.0,-0.6906529608657933
1729949707.0,-0.9592539755846252,1.8316254512397703,0.0,0.5328887556630147,0.0011339768774785337,1.1500336948211267,0.0,-0.029247198458174604,0.001796480812405375,-0.8925428244794027,0.0,-1.001083782340477,0.9959410819647501,0.5967243427959198,0.0,-0.02340250837422647
1729949707.1,1.0801323459055312,0.879022973715865,0.0,0.3391649758806359,0.0011339768774785337,0.7273370868343191,0.0,0.5131258641181868,0.001796480812405375,-0.5154806060866426,0.0,-0.7071212149129953,-0.9932475967929146,-0.2409494948085793,0.0,-0.4258710352739017
1729949707.2,-0.9592539755846252,0.6417447009260276,0.0,0.5369246677418146,0.0011339768774785337,0.33251058486861984,0.0,0.3910418906231385,0.001796480812405375,-0.061366543065796454,0.0,-0.8361263704027535,-0.9932475967929146,-1.3274974435854283,0.0,-0.23522804884773968
1729949707.3,0.9601684446414068,0.819703405518406,0.0,0.45418847012642355,0.0011339768774785337,-0.06231591709707946,0.0,0.2589510340547259,2.2198662888221796,-0.30399788359679014,0.0,-0.673283797079616,0.9959410819647501,-0.08312688772367366,0.0,-0.15049783265833427
1729949707.4,0.9601684446414068,1.1093224737765894,0.0,0.7669716562333896,0.0011339768774785337,-0.18773139419206697,0.0,0.7172662788148245,-4.448206071507205,-0.2220278361201027,0.0,-0.3412541345895828,0.9959410819647501,-0.6112256114308572,0.0,-0.4258710352739017
1729949707.5,-8.636943656488745,1.9991159967384788,0.273,1.2109219849013417,-4.597814959461637,0.6251466980902557,0.12,0.7172662788148245,-2.2024103908973083,-0.11874557629947757,0.333,-0.874193465465305,-8.950002311823564,0.5117429389809707,0.333,-0.03399378539790191
1729949707.6,-4.798098816036685,1.1372375646930408,0.286,2.6840298936631832,-12.26272985336017,0.267480337486034,0.32,1.0174727710157625,-6.652412943216919,0.06158852814923431,0.333,-0.88265281992365,-4.97162495430824,-0.24701959508107565,0.231,-0.5776793392799195
1729949707.7,-8.636943656488745,0.627787155467802,0.333,0.8275103374153832,-13.795712832139875,0.08632464834883105,0.36,1.3176792632167005,-2.230136263497431,-0.5154806060866426,0.5,-1.0031986209550632,-8.950002311823564,-0.6537163133383318,0.333,-1.1213648931619369
1729949707.8,-14.395210917166835,0.5894039054576816,0.5,0.8234744253365837,-13.795712832139875,0.2860604081667728,0.36,1.1175416017494084,0.015659417112466174,-0.8679518102363963,0.0,-0.8403560476319258,-4.97162495430824,-0.004215584181220845,0.231,-0.860113393244604
1729949707.9,-4.798098816036685,2.061924951300494,0.333,0.8194385132577838,-3.2564548530293957,-0.336371959637977,0.115,1.3777205616568882,-4.434343135207144,-0.45810157285296144,0.4,-0.5590825118919613,-4.97162495430824,0.42676153516602144,0.167,-0.9166002040375409
1729949708.0,-8.636943656488745,0.006676382576758049,0.333,0.8154026011789843,-13.699901395966146,0.13741984272086227,0.333,1.6378995215643677,-4.434343135207144,0.3255320810241657,0.4,-0.6305640570649749,-4.97162495430824,0.4206914348935244,0.231,-0.9872087175287119
1729949708.1,-4.798098816036685,-0.4155393675345697,0.231,0.8113666891001848,-15.328695810919582,-0.048380864086525865,0.375,0.9174039402821166,-4.434343135207144,0.9993258712825328,0.4,-0.7020456022379884,-8.950002311823564,-0.2166690937185938,0.333,-0.7930353054279914
1729949708.2,-8.636943656488745,-0.7226053676155356,0.385,0.8073307770213854,-6.1307979382413444,0.03987447164698402,0.192,-0.7817648055751923,-2.216273327197369,-0.10890917060227477,0.0,-0.773527147411002,-4.97162495430824,-0.9693615275081431,0.231,-1.1284257445110542
1729949708.3,-2.8786763958106527,0.4847223145209887,0.083,0.690289326736198,-7.663780917021052,0.9317178643224461,0.091,-0.8444078936144548,-6.652412943216919,-0.6056476583109978,0.333,-0.8450086925840155,-6.960813633065902,0.04434521799875012,0.25,-0.8742350959428382
1729949708.4,-6.717521236262715,-0.14685661746372491,0.25,0.5732478764510106,-10.729746874580464,-0.7172634085931222,0.357,-0.9072511193151844,0.001796480812405375,-1.6106004403751806,0.375,-0.916490237757029,-0.9932475967929146,-0.4655432048909443,0.0,-0.6200444473746223
1729949708.5,-8.636943656488745,-0.4155393675345697,0.273,0.4562064261658233,-9.196763895800759,0.9038477583013379,0.24,-0.9698942073544468,-4.434343135207144,-1.6171580441733155,0.0,-0.9609018486633392,-10.93919099058123,0.6574253455208835,0.417,-1.3084774539135404
1729949708.6,-6.717521236262715,-0.4609013902738029,0.308,0.3391649758806359,-13.795712832139875,0.954942952673369,0.36,-0.42151701493406685,0.015659417112466174,-1.7237191058930086,0.286,-1.0053134595696493,-6.960813633065902,-0.8054688201507411,0.357,-1.0719389337181173
