Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729947821.91,1.0002148454092672,-0.7758315117773015,0.0,-0.7278856588941945,0.0018200021315889728,0.30368162194659865,0.0,-0.9657905609398991,0.9646953718911683,0.3112679355563403,0.0,-0.541750610295532,-2.2891304401665944,-0.37541037372579233,0.0,1.883212464224188
1729947822.01,1.0002148454092672,-1.4115916204300103,0.0,-1.4032048453305024,-1.5933818661699333,-0.9443539275593748,0.0,-0.8409521206985927,-0.960640001495872,-0.7087807446184007,0.0,-0.7658062621211182,2.2920252526906686,-0.31896976203124244,0.0,1.5955953158971088
1729947822.11,-1.000465682988055,-1.7140406041579983,0.0,-0.8703418156681022,1.5970218704331114,-1.2480583958802203,0.0,-0.753565212529678,0.9646953718911683,-1.5377955730289679,0.0,-0.5977645232519285,-2.2891304401665944,-0.09643249306415753,0.0,1.3079781675700302
1729947822.21,1.0002148454092672,-2.1214208679548796,0.0,-1.336211949982773,0.0018200021315889728,-1.039261573909639,0.0,-0.6661783043607635,-0.960640001495872,-1.6315102927623364,0.0,-0.3311382975794807,2.2777091411504897,-0.04321705918072445,0.0,-0.8480851961855536
1729947822.31,-1.000465682988055,-1.6646611782432248,0.0,-1.0397491372370733,0.0018200021315889728,-0.13763893358212945,0.0,-0.35975667831391994,0.9646953718911683,-1.2242117031519273,0.0,-0.6403350970987899,0.01576351780221567,0.1889957432197116,0.0,-0.9471533250537695
1729947822.41,1.0002148454092672,-0.3005545373476066,0.0,-0.854941150070923,0.0018200021315889728,1.4046103196096624,0.0,-0.9521718220044839,-0.960640001495872,0.3617297077204618,0.0,-0.4185200017914595,-0.012868705278141617,0.7372759711096294,0.0,-1.0462214539219856
1729947822.51,-1.000465682988055,-0.9733492154363956,0.0,-0.9627458092511774,0.0018200021315889728,-0.25627349151996026,0.0,-0.7206532601024245,0.9646953718911683,0.3869605938025222,0.0,-0.9450507835815872,-2.2891304401665944,0.23576082148091035,0.0,-0.9780455372814928
1729947822.61,1.0002148454092672,-1.8868685948597057,0.0,-0.9049933132617554,-1.5933818661699333,-0.27050963847249937,0.0,-0.7637792667312394,-0.960640001495872,-0.2510203828438702,0.0,-0.21014824559366407,2.2777091411504897,-0.1641612270976184,0.0,-0.9759150398864774
1729947822.71,-1.000465682988055,-1.9732825902105595,0.0,-1.1860554604102758,0.0018200021315889728,-0.1423843158996432,0.0,-0.8069052733600545,0.9646953718911683,-0.4276365854182959,0.0,-0.9629752357276342,-2.2891304401665944,-0.601172820503994,0.0,-0.8736511649257385
1729947822.81,1.0002148454092672,-1.3992467639513169,0.0,-1.2245571244032238,1.5970218704331114,0.4223161798844284,0.0,-0.5731169216354258,-0.960640001495872,-0.6475057355619679,0.0,-0.6739434448726278,2.2920252526906686,-0.8027464336988168,0.0,-0.7713872899649992
1729947822.91,-1.000465682988055,-1.269625770925037,0.0,-1.3558477986191764,-1.5933818661699333,-0.4840518427605944,0.0,-0.3393285699107971,0.9646953718911683,-0.5862307265055342,0.0,-0.5103828190399499,-2.2891304401665944,-0.49151677492601037,0.0,-0.5178580999581667
1729947823.01,1.0002148454092672,-1.8683513101416658,0.0,-1.2515082891982874,0.10152011890043544,-1.0060438976870465,0.0,-0.9430926627142071,-0.960640001495872,-1.7865000215521385,0.0,-0.6784245579091396,2.2920252526906686,-0.39153626278137854,0.0,-1.0227859825768162
1729947823.11,-1.000465682988055,-2.0967311549974927,0.0,-0.9550454764525877,-0.0978801146372575,0.056921741435911666,0.0,-0.7751282158440855,0.9646953718911683,-1.6531367665469598,0.0,-0.4117983322366918,0.0014474062620370264,-0.3641222513868828,0.0,-0.9183916102210616
1729947823.21,1.0002148454092672,-2.294248858656587,0.0,-1.1321531308201485,0.0018200021315889728,0.4175707975669157,0.0,-0.9771395100527454,-0.960640001495872,-2.5614486655011466,0.0,-0.8867963141069349,-2.2891304401665944,0.27446295521431635,0.0,-0.9972200138366316
1729947823.31,-1.000465682988055,-1.2017290602922233,0.0,-0.758686990088553,0.0018200021315889728,2.121163049554157,0.0,-0.8568406494565771,-0.960640001495872,-1.3719926073468551,0.0,-0.5753589580693699,0.01576351780221567,-0.14319757132535701,0.0,-0.8416937040005074
1729947823.41,1.0002148454092672,-0.9856940719150891,0.0,-1.1783551276116861,1.5970218704331114,0.44129770915448124,0.0,-0.779667795489224,0.9646953718911683,-0.6907586831312149,0.0,-0.6470567666535575,-0.04150092835850018,-0.4737782969648658,0.0,-0.8800426571107844
1729947823.51,-1.000465682988055,-0.8375557941707684,0.0,-1.0859511340286108,0.0018200021315889728,-0.10442125735953751,0.0,-0.9113156051982382,-0.960640001495872,-2.031600057777871,0.0,-0.7008301230916982,-2.260498217086237,-0.8930514124100976,0.0,-1.116527867957494
1729947823.61,1.0002148454092672,-1.658488750003878,0.0,-1.2938601195905302,0.0018200021315889728,-0.08069434577197093,0.0,-0.5980846096836872,0.9646953718911683,-2.3559971645472237,0.0,-0.344581636689016,2.2920252526906686,-1.3429637170609419,0.0,-0.8331717144204458
1729947823.71,-1.000465682988055,-1.3992467639513169,0.0,-1.0859511340286108,-1.5933818661699333,-0.3227088439651452,0.0,-0.9294739237787917,-0.960640001495872,-2.669581034424264,0.0,-0.7120329056829775,-2.2891304401665944,-0.7543687665320596,0.0,-1.0355689669469086
1729947823.81,1.0002148454092672,-0.3314166785443401,0.0,-0.8472408172723334,-0.0978801146372575,1.2195404092266469,0.0,-0.8545708596340079,0.9646953718911683,-2.3487883399523493,0.0,-0.5888022971789051,0.01576351780221567,-0.4044369740258472,0.0,-0.7138638602995834
1729947823.91,-1.000465682988055,0.29199857362967535,0.0,-1.2900099531912355,0.10152011890043544,1.200558879956595,0.0,-0.6457501959576405,0.9646953718911683,-0.7051763323209639,0.0,-0.6492973231718133,-0.012868705278141617,-0.37863555153690986,0.0,-0.9652625529114005
1729947824.01,1.0002148454092672,-0.5165895257247409,0.0,-0.8626414828695126,-1.5933818661699333,0.12335709388109661,0.0,-0.8091750631826237,-0.960640001495872,-1.999160347100936,0.0,-0.4633311321565767,2.306341364230847,0.00032284126935748633,0.0,-0.7671262951749683
1729947824.11,-1.000465682988055,-1.2819706274037304,0.0,-1.313110951587004,0.0018200021315889728,-0.37016266714027735,0.0,-0.32797962079795107,0.9646953718911683,-2.345183927654912,0.0,-0.293048836769131,-2.2891304401665944,0.14545584276962967,0.0,-1.0739179200571858
1729947824.21,1.0002148454092672,-1.5844196111317177,0.0,-1.0898013004279057,0.0018200021315889728,-1.6656520398213823,0.0,-0.8046354835374853,-0.960640001495872,-2.9471207813269324,0.0,-0.2751243846230841,2.306341364230847,-0.3576718957646485,0.0,-0.8949561388758923
1729947824.31,-1.000465682988055,3.847317239493368,0.0,-0.5700288365231078,0.0018200021315889728,-1.1816230434350354,0.0,-0.4119618442330119,0.9646953718911683,-2.5650530777985843,0.0,0.002704623640642789,-2.303446551706774,-0.9204654238045933,0.0,-1.0291774747618625
1729947824.41,1.0002148454092672,3.1004534225324187,0.0,-0.4468235117456742,0.0018200021315889728,2.1401445788242097,0.0,-0.3030119327496897,-2.885975374882908,1.7025710823671178,0.0,0.22900083198448512,2.2920252526906686,0.769527749220801,0.0,-0.9823065320715237
1729947824.51,-1.000465682988055,0.8228274022134904,0.0,-0.084907870211963,1.5970218704331114,-1.4378736885807488,0.0,5.6801540395427494,2.8900307452782044,-0.6583189724542792,0.0,0.7398477181468218,0.0014474062620370264,0.2599496550642886,0.0,4.588944155893745
1729947824.61,1.0002148454092672,-1.1338323496594096,0.0,-0.4545238445442638,1.5970218704331114,-2.8994514423748163,0.0,-0.33024941062052027,-0.960640001495872,-1.739642661685454,0.0,0.9459789178263612,-2.2891304401665944,0.25511188834761334,0.0,-1.0611349356870934
1729947824.71,-1.000465682988055,-0.9548319307183556,0.0,0.5041675888801415,0.0018200021315889728,-0.9443539275593748,0.0,-0.9158551848433766,0.9646953718911683,-2.395645699819033,0.0,0.9459789178263612,0.0014474062620370264,0.23092305476423441,0.0,-0.8182582326553379
1729947824.81,1.0002148454092672,-0.27586482439021986,0.0,0.030597121766880928,0.0018200021315889728,-1.679888186773922,0.0,-0.7047647313444401,-0.960640001495872,-2.2406559710292315,0.0,1.506118047390327,0.0014474062620370264,0.46797362388134567,0.0,-1.101614386192386
1729947824.91,-1.000465682988055,0.17472243708208884,0.0,0.6466237456540491,0.0018200021315889728,-1.3951652477231298,0.0,-0.8681895985694231,0.9646953718911683,-0.7484292798902109,0.0,1.3044679607472993,0.01576351780221567,0.5502156580648336,0.0,-1.0675264278721395
1729947825.01,1.0002148454092672,-0.8684179353675019,0.0,0.9199855600039799,0.0018200021315889728,-1.6703974221388955,0.0,-0.2122203398469214,-0.960640001495872,-1.3359484843724825,0.0,2.1110683073194103,-0.012868705278141617,0.19383350993638682,0.0,-1.1484853288827246
1729947825.11,-1.000465682988055,-0.6585553752297142,0.0,0.7736792368307776,0.0018200021315889728,-1.2955122190553523,0.0,-0.0374465235090921,0.9646953718911683,-1.7576647231726406,0.0,2.1558794376845274,0.0014474062620370264,-0.13835980460868108,0.0,-0.9418270815662311
1729947825.21,1.0002148454092672,-1.4609710463447838,0.0,0.7659789040321878,-1.5933818661699333,-1.3097483660078921,0.0,-0.19633181108893685,-0.960640001495872,-2.276700094003604,0.0,1.080412308921713,-0.012868705278141617,0.05515086405834897,0.0,-0.6265134671039521
1729947825.31,-1.000465682988055,-0.14624383136393926,0.0,0.20770477613444172,1.5970218704331114,-0.8541916635266243,0.0,0.1078200251353373,0.9646953718911683,-1.6387191173572109,0.0,0.5113109532847239,0.0014474062620370264,-0.567308453487264,0.0,-0.9120001180360156
1729947825.41,1.0002148454092672,-0.2203129702360996,0.0,1.1625460431595522,-0.0978801146372575,-0.7687747818113865,0.0,-0.8046354835374853,-0.960640001495872,-1.1665411063929314,0.0,-0.8643907489243763,0.0014474062620370264,-0.41895027417587427,0.0,-0.08110613398000988
1729947825.51,-1.000465682988055,-0.905452504803582,0.0,1.4898101870996106,0.0018200021315889728,-1.608707452011224,0.0,0.3938135427790577,0.9646953718911683,-1.2242117031519273,0.0,-0.6358539840622782,0.0014474062620370264,-0.291555750636746,0.0,-0.396419748442289
1729947825.61,1.0002148454092672,-0.603003521075594,0.0,1.836325163036142,0.0018200021315889728,-1.2243314842926543,0.0,0.4755259763915492,-0.960640001495872,-1.4332676164032878,0.0,-0.9383291140268196,0.0014474062620370264,-0.0706310705752202,0.0,-1.0334384695518932
1729947825.71,-1.000465682988055,-1.1523496343774497,0.0,0.8814838960110317,0.0018200021315889728,-0.5457418128882656,0.0,0.6185227352134096,0.9646953718911683,-1.4584985024853492,0.0,-0.8375040707053059,0.0014474062620370264,0.3018769666088121,0.0,-1.1250498575375554
1729947825.81,1.0002148454092672,1.5696912191744397,0.0,-1.4270758770061303,0.0018200021315889728,0.4840061500121006,0.0,0.6684581113099324,-0.960640001495872,-1.0295734390903157,0.0,-0.9136829923260052,2.2920252526906686,0.16480690963633265,0.0,-1.0419604591319547
1729947825.91,-1.000465682988055,-0.07217469249177894,0.0,-1.3169611179862988,0.0018200021315889728,-0.7545386348588469,0.0,1.2313659873070963,0.9646953718911683,-0.8133087012440814,0.0,-0.7030706796099541,-2.2891304401665944,0.016448730324942967,0.0,1.797992568423572
1729947826.01,1.0002148454092672,-0.7141072293838345,0.0,-0.7009344940991309,0.0018200021315889728,-0.4365980195854623,0.0,0.7978361311963771,-0.960640001495872,-1.8477750306085714,0.0,-0.44316612349227397,2.2920252526906686,-0.5221559641316237,0.0,-1.0206554851818008
1729947826.11,-1.000465682988055,-1.9671101619712128,0.0,-1.028198638039189,0.0018200021315889728,-1.5897259227411709,0.0,0.8409621378251924,0.9646953718911683,-2.0135779962906852,0.0,-0.9226452183990287,0.0014474062620370264,-0.5189307863205062,0.0,-0.7820397769400761
1729947826.21,1.0002148454092672,-2.3004212868959337,0.0,-0.8857424812652812,0.0018200021315889728,-1.1673868964824956,0.0,1.0270849032758678,-0.960640001495872,-2.1253147775112393,0.0,-0.8778340880339114,0.01576351780221567,-0.5011923083593622,0.0,-1.0206554851818008
1729947826.31,-1.000465682988055,-1.1153150649413697,0.0,-1.2630587883961717,0.0018200021315889728,-0.40338034336286926,0.0,1.0951785979529438,-0.960640001495872,-1.4368720287007255,0.0,-0.9159235488442611,-2.303446551706774,0.18254538759747727,0.0,-0.6094694879438289
1729947826.41,1.0002148454092672,-1.4362813333873972,0.0,-0.9242441452582293,0.0018200021315889728,-0.5504871952057794,0.0,2.5932398808486226,0.9646953718911683,-0.7808689905671458,0.0,-0.8576690793696087,2.2920252526906686,0.25027412163093743,0.0,2.2240920474266512
1729947826.51,-1.000465682988055,-1.720213032397345,0.0,-0.8664916492688073,0.0018200021315889728,0.4175707975669157,0.0,2.34356300036601,-0.960640001495872,-0.6511101478594047,0.0,-0.5036611494851823,-0.012868705278141617,0.2664000106865229,0.0,0.019027243585713813
1729947826.61,1.0002148454092672,-1.757247601833425,0.0,-1.2091564588060446,0.0018200021315889728,-0.4793064604430807,0.0,2.6386356773000066,0.9646953718911683,-0.1140527155412554,0.0,-0.9002396532164699,0.0014474062620370264,0.5631163693093023,0.0,0.27681742838257706
1729947826.71,-1.000465682988055,-1.8374891689449322,0.0,-0.7355859916927842,0.0018200021315889728,0.31317238658162505,0.0,0.31437089898913545,0.9646953718911683,-0.9034190086800123,0.0,-0.6605001057630926,0.0014474062620370264,0.38250641188674095,0.0,0.14685708728663785
1729947826.81,1.0002148454092672,-1.4054191921906636,0.0,-1.3851090632538168,0.0018200021315889728,0.2230101225488735,0.0,-0.595814819861118,-0.960640001495872,-0.5862307265055342,0.0,-0.7926929403401887,0.0014474062620370264,0.3937945342256512,0.0,0.1063776367813452
1729947826.91,-1.000465682988055,-0.6832450881871011,0.0,-1.0782508012300214,0.0018200021315889728,0.10437556461104378,0.0,-0.16228496375039883,0.9646953718911683,-0.22218508446437216,0.0,-0.6784245579091396,-2.2891304401665944,-0.14642274913647382,0.0,2.16017712557619
1729947827.01,1.0002148454092672,-0.4610376715706207,0.0,-1.028198638039189,0.0018200021315889728,0.7022937366177073,0.0,-0.2780442447014285,-0.960640001495872,-0.42042776082342137,0.0,-0.4230011148279711,2.2920252526906686,-0.722116988420888,0.0,0.5133026392292862
1729947827.11,-1.000465682988055,-1.6276266088071445,0.0,-1.1668046284138016,0.0018200021315889728,-0.12340278662959035,0.0,-0.8568406494565771,0.9646953718911683,-0.9178366578697613,0.0,-0.7568440360480948,-2.2891304401665944,-0.8914388235045392,0.0,0.3854727955283624
1729947827.21,1.0002148454092672,-2.2695591456992,0.0,-0.6162308333146453,0.0018200021315889728,-0.3511811378702245,0.0,-0.5594981827000105,-0.960640001495872,-2.0063691716958107,0.0,-0.7053112361282099,2.2920252526906686,-1.1333271593383263,0.0,0.45151821477383985
1729947827.31,-1.000465682988055,-2.4176974234435207,0.0,-1.2091564588060446,0.0018200021315889728,-1.2480583958802203,0.0,-0.012478835460830914,0.9646953718911683,-1.9162588642598797,0.0,-0.8666313054426321,-2.2891304401665944,-0.6205238873706971,0.0,0.5878700480548255
1729947827.41,1.0002148454092672,-1.3683846227545835,0.0,-1.139853463618738,0.0018200021315889728,0.32740853353416416,0.0,-0.7955563242472085,-0.960640001495872,-1.2206072908544905,0.0,-0.8128579490044914,2.2920252526906686,-0.10127025978083347,0.0,1.1162334020186442
1729947827.51,-1.000465682988055,-0.763486655298608,0.0,-1.3831839800541694,-3.1885837344714556,-0.14712969821715588,0.0,-0.5685773419902874,0.9646953718911683,-1.0187602021980044,0.0,-0.573118401551114,-2.2891304401665944,0.2051216322752971,0.0,1.5423328810217238
1729947827.61,1.0002148454092672,-1.5226953287382508,0.0,-1.1514039628166224,3.1922237387346337,-0.38439881409281645,0.0,-1.0679311029555136,-0.960640001495872,-1.357574958157106,0.0,-0.77028737515763,2.2920252526906686,-0.5898846981650838,0.0,1.5423328810217238
1729947827.71,-1.000465682988055,-2.2695591456992,0.0,-0.851090983671628,-1.5933818661699333,-0.06171281650191808,0.0,-0.736541788860409,-0.960640001495872,-2.482151594957527,0.0,-0.33561941061599254,0.0014474062620370264,-0.5237685530371821,0.0,0.2533819570374078
1729947827.81,1.0002148454092672,-1.7449027453547319,0.0,-1.4478667755623222,0.0018200021315889728,0.00472253594326687,0.0,-0.6412106163125021,0.9646953718911683,-2.175776549675361,0.0,-0.7478818099750714,0.0014474062620370264,-0.5914972870706422,0.0,-1.101614386192386
1729947827.91,-1.000465682988055,-1.17086691909549,0.0,-1.2669089547954666,-3.1885837344714556,1.0392158811611458,0.0,-0.6775272534736095,-0.960640001495872,-2.9146810706499973,0.0,-0.6179295319162312,0.0014474062620370264,0.1341677204307194,0.0,1.0523184801681824
1729947828.01,1.0002148454092672,-1.479488331062824,0.0,-1.0204983052405994,1.5970218704331114,0.0759032707059645,0.0,-0.48913469820036504,0.9646953718911683,-2.2406559710292315,0.0,-0.8285418446322824,0.0014474062620370264,0.0422501528138803,0.0,-0.7032113733245063
1729947828.11,-1.000465682988055,-1.2943154838824238,0.0,-1.3685533477368492,0.0018200021315889728,-0.3416903732351981,0.0,-0.747890737973255,0.9646953718911683,-2.640745736044766,0.0,-0.7613251490846066,0.0014474062620370264,0.1744824430696838,0.0,-1.116527867957494
1729947828.21,1.0002148454092672,-1.4486261898660904,0.0,-1.1475537964173277,0.0018200021315889728,0.4175707975669157,0.0,-0.4823253287326573,-0.960640001495872,-2.554239840906272,0.0,-0.4498877930470415,0.0014474062620370264,0.44378479029796747,0.0,-1.0355689669469086
1729947828.31,-1.000465682988055,0.1253430111673153,0.0,-1.0609250524331948,-1.5933818661699333,-0.4793064604430807,0.0,-0.9453624525367762,0.9646953718911683,-0.8962101840851379,0.0,-0.9584941226911223,0.0014474062620370264,0.7227626709596022,0.0,-1.1101363757724476
1729947828.41,1.0002148454092672,0.3784125689805291,0.0,-0.9742963084490617,0.10152011890043544,-1.3666929538180506,0.0,-0.6344012468447945,-0.960640001495872,-1.50896027464947,0.0,-0.8263012881140266,0.0014474062620370264,0.4212085456201469,0.0,-0.6243829697089366
1729947828.51,-1.000465682988055,0.41544713841660924,0.0,-0.47184959334109033,1.5970218704331114,-1.352456806865511,0.0,-0.9884884591655914,0.9646953718911683,-1.50896027464947,0.0,-0.951772453136355,0.0014474062620370264,0.3228406223810735,0.0,-0.7138638602995834
1729947828.61,1.0002148454092672,-0.18327840080001942,0.0,0.030597121766880928,0.0018200021315889728,-2.5103300923387333,0.0,-0.5050232269583496,-0.960640001495872,-1.5450043976238423,0.0,-0.604486192806696,0.0014474062620370264,-0.0706310705752202,0.0,-1.0568739408970627
