Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945985.28,16.0,2.935,0.0,596.0,7.99,1.572,0.0,6.87,16.0,2.845,0.0,328.0,19.2,0.93,0.0,2.61
1729945985.38,14.4,3.055,0.0,639.0,8.01,1.789,0.0,6.03,14.4,2.91,0.0,345.0,20.8,0.771,0.0,2.8
1729945985.48,16.0,2.921,0.0,677.0,8.01,2.191,0.0,6.19,14.4,2.993,0.0,380.0,20.8,0.681,0.0,3.04
1729945985.58,17.6,16.777,0.831,715.0,7.99,2.52,0.0,5.88,17.6,18.669,0.831,411.0,19.2,0.655,0.0,3.04
1729945985.68,19.2,8.757,0.0,5.91,6.4,2.079,0.0,6.53,20.8,8.578,0.0,1.72,20.8,0.885,0.0,1.81
1729945985.78,20.8,5.071,0.0,4.57,9.59,1.881,0.0,4.37,19.2,4.319,0.0,1.35,19.2,1.092,0.0,3.65
1729945985.88,19.2,3.069,0.0,3.97,8.0,1.693,0.0,6.73,20.8,2.463,0.0,1.81,20.8,0.825,0.0,1.91
1729945985.98,20.8,2.398,0.0,5.34,8.01,2.012,0.0,7.0,19.2,1.651,0.0,1.24,19.2,0.832,0.0,2.36
1729945986.08,19.2,1.863,0.0,10.7,6.38,2.015,0.0,4.66,20.8,1.128,0.0,2.3,20.8,0.765,0.0,3.61
1729945986.18,20.8,1.869,0.0,9.58,9.63,2.187,0.0,5.45,19.2,0.925,0.0,2.01,19.2,1.033,0.0,2.66
1729945986.28,20.8,1.766,0.0,6.25,8.0,2.514,0.0,3.88,20.8,0.84,0.0,0.816,20.8,0.954,0.0,5.49
1729945986.38,19.2,1.649,0.0,8.87,6.4,2.539,0.0,11.3,19.2,1.039,0.0,2.2,19.2,0.856,0.0,2.87
1729945986.48,19.2,1.656,0.0,11.0,6.4,2.617,0.0,5.19,20.8,1.009,0.0,1.66,20.8,0.914,0.0,3.49
1729945986.58,20.8,1.373,0.0,12.2,8.0,2.549,0.0,5.77,19.2,0.898,0.0,2.66,19.2,0.745,0.0,3.72
1729945986.68,19.2,1.537,0.0,12.5,8.01,2.033,0.0,5.82,20.8,0.812,0.0,2.87,20.8,1.088,0.0,2.52
1729945986.78,20.8,1.63,0.0,12.9,7.99,2.278,0.0,3.98,19.2,0.767,0.0,5.8,19.2,0.99,0.0,4.42
1729945986.88,19.2,1.518,0.0,8.59,8.0,1.994,0.0,8.0,20.8,0.949,0.0,3.35,20.8,0.818,0.0,2.45
1729945986.98,20.8,1.501,0.0,2.11,8.0,2.203,0.0,4.02,19.2,0.999,0.0,3.35,19.2,0.804,0.0,3.3
1729945987.08,19.2,1.493,0.0,3.92,7.99,2.013,0.0,4.97,20.8,0.871,0.0,3.94,20.8,0.671,0.0,2.42
1729945987.18,19.2,1.512,0.0,2.0,8.01,2.026,0.0,2.27,19.2,0.885,0.0,5.88,19.2,0.837,0.0,2.66
1729945987.28,20.8,1.705,0.0,2.56,9.6,2.399,0.0,3.66,19.2,0.871,0.0,8.4,20.8,0.918,0.0,5.88
1729945987.38,20.8,1.968,0.0,3.06,8.01,2.063,0.0,11.2,20.8,0.999,0.0,7.54,19.2,1.028,0.0,1.95
1729945987.48,19.2,1.648,0.0,2.14,8.0,1.984,0.0,2.83,19.2,1.041,0.0,6.68,20.8,0.897,0.0,3.38
1729945987.58,20.8,1.742,0.0,3.58,8.0,1.885,0.0,4.81,20.8,0.846,0.0,6.66,19.2,0.831,0.0,2.42
1729945987.68,19.2,1.407,0.0,1.99,7.99,1.881,0.0,2.16,19.2,0.843,0.0,7.2,19.2,0.882,0.0,2.96
1729945987.78,20.8,1.872,0.0,3.08,8.0,1.869,0.0,3.67,20.8,0.798,0.0,8.1,20.8,1.135,0.0,4.55
1729945987.88,19.2,1.833,0.0,1.81,8.0,2.0,0.0,9.29,19.2,0.895,0.0,4.66,20.8,1.022,0.0,2.72
1729945987.98,20.8,1.701,0.0,2.45,7.99,2.278,0.0,5.07,19.2,0.73,0.0,1.22,19.2,0.952,0.0,4.58
1729945988.08,19.2,1.586,0.0,2.29,8.01,2.487,0.0,6.48,20.8,0.834,0.0,1.58,19.2,0.722,0.0,2.75
1729945988.18,19.2,1.455,0.0,1.67,7.99,2.37,0.0,4.81,20.8,0.852,0.0,1.88,20.8,0.995,0.0,4.62
1729945988.28,20.8,1.818,0.0,3.68,7.99,2.18,0.0,7.32,19.2,0.849,0.0,1.56,19.2,0.975,0.0,6.63
1729945988.38,19.2,1.485,0.0,1.85,8.01,1.886,0.0,12.0,20.8,0.596,0.0,1.29,20.8,0.836,0.0,3.96
1729945988.48,20.8,1.282,0.0,2.3,8.0,1.812,0.0,7.79,19.2,0.729,0.0,1.02,19.2,0.718,0.0,6.29
1729945988.58,19.2,1.157,0.0,2.17,8.0,1.711,0.0,10.5,20.8,0.763,0.0,1.2,20.8,0.642,0.0,5.63
1729945988.68,20.8,1.781,0.0,1.93,6.4,1.769,0.0,11.9,20.8,0.795,0.0,1.37,19.2,0.939,0.0,6.74
1729945988.78,19.2,1.216,0.0,3.36,9.6,1.932,0.0,12.5,19.2,0.64,0.0,1.06,20.8,0.894,0.0,6.4
1729945988.88,20.8,1.184,0.0,2.46,8.0,2.222,0.0,14.3,20.8,0.642,0.0,1.125,19.2,0.878,0.0,7.39
1729945988.98,20.8,1.341,0.0,4.33,8.0,2.559,0.0,15.4,19.2,0.786,0.0,1.19,20.8,0.839,0.0,9.05
1729945989.08,19.2,1.341,0.0,2.07,8.0,2.556,0.0,16.0,20.8,0.73,0.0,2.34,19.2,0.768,0.0,8.47
1729945989.18,20.8,1.639,0.0,3.82,8.0,2.48,0.0,15.3,19.2,0.791,0.0,1.24,20.8,1.138,0.0,8.22
1729945989.28,19.2,1.29,0.0,1.88,8.0,2.508,0.0,15.6,20.8,0.661,0.0,1.99,19.2,0.981,0.0,8.73
1729945989.38,20.8,1.476,0.0,2.29,8.0,2.63,0.0,17.5,19.2,0.718,0.0,1.835,20.8,0.953,0.0,9.9
1729945989.48,19.2,1.464,0.0,3.61,8.0,2.687,0.0,17.9,19.2,0.842,0.0,1.68,19.2,0.704,0.0,7.03
1729945989.58,20.8,1.272,0.0,1.92,8.0,2.738,0.0,2.09,20.8,0.808,0.0,2.095,20.8,0.706,0.0,2.48
1729945989.68,19.2,1.522,0.0,3.34,7.99,2.77,0.0,3.66,19.2,0.945,0.0,2.51,19.2,0.697,0.0,2.42
1729945989.78,20.8,1.189,0.0,7.05,8.0,2.97,0.0,2.35,20.8,0.733,0.0,1.76,20.8,0.727,0.0,1.44
1729945989.88,20.8,1.271,0.0,2.29,8.0,2.841,0.0,2.43,20.8,0.646,0.0,2.52,19.2,0.68,0.0,2.41
1729945989.98,19.2,1.301,0.0,2.48,8.0,2.46,0.0,3.9,19.2,0.811,0.0,0.987,20.8,0.704,0.0,0.988
1729945990.08,19.2,1.217,0.0,1.86,8.0,2.176,0.0,2.4,20.8,0.813,0.0,1.44,19.2,0.683,0.0,2.34
1729945990.18,20.8,1.355,0.0,3.27,8.0,2.048,0.0,4.46,19.2,0.886,0.0,2.31,20.8,0.79,0.0,1.11
1729945990.28,19.2,1.213,0.0,3.8,8.0,2.127,0.0,1.75,20.8,0.806,0.0,0.868,19.2,0.768,0.0,1.81
1729945990.38,20.8,1.379,0.0,2.56,8.0,2.192,0.0,3.19,19.2,0.77,0.0,2.3,20.8,0.79,0.0,2.23
1729945990.48,19.2,1.513,0.0,3.05,6.4,2.117,0.0,3.06,20.8,0.899,0.0,1.42,19.2,0.771,0.0,1.68
1729945990.58,20.8,1.475,0.0,2.34,9.61,2.564,0.0,2.83,19.2,0.969,0.0,1.55,20.8,0.828,0.0,2.04
1729945990.68,19.2,1.835,0.0,3.38,6.4,2.333,0.0,3.93,19.2,0.957,0.0,2.39,19.2,0.939,0.0,1.12
1729945990.78,20.8,1.748,0.0,3.4,9.6,1.958,0.0,2.56,20.8,0.878,0.0,0.922,20.8,0.94,0.0,1.81
1729945990.88,19.2,1.667,0.0,2.78,8.0,1.602,0.0,3.45,20.8,0.752,0.0,1.22,20.8,0.903,0.0,1.4
1729945990.98,20.8,1.957,0.0,1.72,6.4,1.506,0.0,1.52,19.2,1.189,0.0,0.929,19.2,1.041,0.0,1.52
1729945991.08,19.2,1.741,0.0,2.07,8.0,1.687,0.0,2.81,20.8,1.149,0.0,0.833,20.8,1.092,0.0,2.95
1729945991.18,20.8,1.759,0.0,3.64,7.99,2.153,0.0,5.46,19.2,1.131,0.0,1.65,19.2,0.851,0.0,1.76
1729945991.28,19.2,1.604,0.0,2.96,8.0,1.889,0.0,2.81,20.8,0.976,0.0,5.55,20.8,1.006,0.0,1.95
1729945991.38,20.8,2.036,0.0,2.97,8.0,1.933,0.0,4.69,19.2,0.941,0.0,2.2,19.2,1.069,0.0,0.714
1729945991.48,19.2,2.021,0.0,1.82,8.0,2.109,0.0,5.72,20.8,1.129,0.0,3.29,20.8,1.062,0.0,3.63
1729945991.58,20.8,1.829,0.0,3.08,9.61,2.388,0.0,3.06,19.2,1.185,0.0,1.14,19.2,1.066,0.0,4.77
1729945991.68,20.8,2.021,0.0,2.04,8.0,1.962,0.0,7.37,19.2,1.274,0.0,2.06,20.8,1.01,0.0,4.3
1729945991.78,19.2,1.686,0.0,8.39,8.0,1.983,0.0,1.96,20.8,1.091,0.0,2.59,19.2,1.149,0.0,3.45
1729945991.88,20.8,1.84,0.0,4.56,8.0,1.685,0.0,4.35,19.2,0.803,0.0,1.28,19.2,1.084,0.0,4.39
1729945991.98,19.2,1.806,0.0,6.55,8.01,1.531,0.0,1.8,20.8,1.128,0.0,1.29,20.8,1.155,0.0,3.5
1729945992.08,19.2,1.881,0.0,8.38,8.0,1.605,0.0,2.62,19.2,1.076,0.0,0.898,20.8,1.041,0.0,3.805
1729945992.18,20.8,2.047,0.0,9.8,8.0,1.732,0.0,5.19,20.8,1.008,0.0,2.32,19.2,0.938,0.0,4.11
1729945992.28,20.8,1.921,0.0,11.1,8.0,2.03,0.0,2.35,19.2,0.768,0.0,1.83,20.8,1.178,0.0,3.59
1729945992.38,19.2,2.14,0.0,12.1,8.0,2.282,0.0,4.11,20.8,0.677,0.0,1.68,19.2,1.198,0.0,4.45
1729945992.48,19.2,2.008,0.0,13.9,7.99,1.84,0.0,2.02,19.2,0.773,0.0,2.67,20.8,1.126,0.0,2.52
1729945992.58,20.8,1.825,0.0,1.92,8.0,1.866,0.0,3.04,20.8,0.902,0.0,0.928,19.2,0.882,0.0,2.815
1729945992.68,19.2,1.682,0.0,2.64,8.0,1.733,0.0,1.83,19.2,1.044,0.0,2.65,20.8,0.876,0.0,3.11
1729945992.78,20.8,1.631,0.0,3.71,8.0,2.073,0.0,1.93,20.8,0.91,0.0,4.06,19.2,1.075,0.0,4.05
1729945992.88,19.2,1.629,0.0,2.08,8.0,2.027,0.0,3.73,20.8,0.708,0.0,1.55,20.8,1.051,0.0,3.91
1729945992.98,19.2,1.299,0.0,3.56,7.99,2.255,0.0,2.0,19.2,0.728,0.0,2.13,19.2,0.931,0.0,2.91
1729945993.08,20.8,1.673,0.0,1.77,8.0,2.515,0.0,3.22,20.8,0.827,0.0,1.25,19.2,1.13,0.0,3.315
1729945993.18,20.8,1.487,0.0,2.42,7.99,2.859,0.0,1.88,19.2,0.875,0.0,5.32,20.8,0.992,0.0,3.72
1729945993.28,19.2,1.455,0.0,2.44,8.01,3.358,0.0,2.66,20.8,0.939,0.0,3.24,19.2,1.263,0.0,5.475
1729945993.38,20.8,1.58,0.0,1.95,8.01,2.902,0.0,4.8,19.2,0.802,0.0,3.98,20.8,1.22,0.0,7.23
1729945993.48,19.2,1.608,0.0,3.65,6.39,2.498,0.0,3.47,20.8,0.776,0.0,3.78,19.2,1.136,0.0,5.83
1729945993.58,20.8,1.662,0.0,2.14,9.6,2.32,0.0,5.31,19.2,0.896,0.0,4.08,20.8,1.063,0.0,5.03
1729945993.68,19.2,1.606,0.0,3.75,6.4,2.348,0.0,2.75,20.8,1.028,0.0,7.37,19.2,0.799,0.0,5.03
1729945993.78,20.8,1.588,0.0,1.87,7.99,2.456,0.0,4.4,19.2,1.089,0.0,6.32,19.2,0.738,0.0,4.07
1729945993.88,19.2,1.715,0.0,2.21,9.62,2.482,0.0,8.64,20.8,0.931,0.0,7.23,20.8,1.082,0.0,5.98
1729945993.98,20.8,1.673,0.0,3.53,6.39,2.867,0.0,4.4,19.2,1.128,0.0,7.68,20.8,1.028,0.0,4.66
1729945994.08,20.8,1.818,0.0,1.93,8.0,3.331,0.0,7.03,20.8,1.045,0.0,9.48,20.8,0.885,0.0,4.38
1729945994.18,19.2,1.713,0.0,2.54,8.0,2.736,0.0,9.12,19.2,1.135,0.0,10.0,19.2,0.8,0.0,6.36
1729945994.28,20.8,1.436,0.0,2.41,8.0,2.389,0.0,6.06,20.8,0.92,0.0,1.77,20.8,0.588,0.0,4.29
1729945994.38,19.2,1.513,0.0,2.15,8.0,2.136,0.0,7.66,19.2,0.935,0.0,2.34,19.2,0.953,0.0,5.84
1729945994.48,20.8,1.588,0.0,3.36,8.0,1.933,0.0,7.0,20.8,0.894,0.0,0.827,20.8,0.841,0.0,4.76
1729945994.58,19.2,1.447,0.0,1.72,7.99,1.967,0.0,8.98,19.2,1.012,0.0,1.09,19.2,0.76,0.0,5.84
1729945994.68,19.2,1.734,0.0,2.52,8.01,1.937,0.0,12.8,19.2,0.983,0.0,1.7,20.8,0.872,0.0,6.54
1729945994.78,20.8,1.585,0.0,3.23,8.0,2.466,0.0,15.9,20.8,0.923,0.0,1.84,19.2,0.899,0.0,9.74
1729945994.88,19.2,1.685,0.0,2.5,7.99,2.617,0.0,16.5,19.2,0.846,0.0,1.01,20.8,1.048,0.0,9.7
1729945994.98,20.8,1.551,0.0,4.18,8.0,2.759,0.0,17.1,20.8,0.863,0.0,1.81,19.2,0.954,0.0,10.3
1729945995.08,19.2,1.559,0.0,2.44,8.0,2.354,0.0,15.1,19.2,0.958,0.0,1.15,20.8,0.831,0.0,8.25
1729945995.18,20.8,1.936,0.0,3.57,8.01,2.599,0.0,16.9,20.8,1.014,0.0,1.15,19.2,0.86,0.0,9.66
1729945995.28,20.8,1.723,0.0,2.64,8.0,3.028,0.0,18.7,19.2,0.948,0.0,1.13,20.8,0.867,0.0,11.9
1729945995.38,19.2,1.958,0.0,2.35,8.0,3.103,0.0,23.8,19.2,1.089,0.0,1.0,19.2,0.951,0.0,9.55
1729945995.48,20.8,1.789,0.0,3.46,8.0,3.362,0.0,18.7,20.8,0.931,0.0,1.93,20.8,0.905,0.0,11.4
1729945995.58,19.2,1.953,0.0,2.93,8.0,3.258,0.0,18.1,20.8,1.002,0.0,1.06,19.2,0.91,0.0,8.98
1729945995.68,20.8,1.736,0.0,2.4,8.0,3.368,0.0,2.64,19.2,1.209,0.0,2.36,20.8,0.821,0.0,10.9
1729945995.78,19.2,1.624,0.0,2.56,7.99,3.419,0.0,3.96,20.8,1.156,0.0,1.22,19.2,0.705,0.0,10.3
1729945995.88,20.8,1.758,0.0,2.1,8.01,3.153,0.0,3.605,19.2,0.966,0.0,1.89,20.8,0.867,0.0,7.44
1729945995.98,19.2,1.785,0.0,3.91,8.0,3.172,0.0,3.25,20.8,0.879,0.0,1.3,19.2,0.871,0.0,9.6
1729945996.08,20.8,1.735,0.0,3.545,8.0,2.739,0.0,2.88,19.2,0.965,0.0,1.23,19.2,0.883,0.0,3.67
1729945996.18,19.2,1.544,0.0,3.18,8.0,2.618,0.0,6.49,20.8,1.032,0.0,1.56,20.8,0.747,0.0,6.67
1729945996.28,20.8,1.521,0.0,1.98,8.0,2.482,0.0,10.1,19.2,0.855,0.0,1.42,20.8,0.842,0.0,4.39
1729945996.38,19.2,1.847,0.0,3.915,8.0,2.3,0.0,7.255,19.2,0.818,0.0,1.73,19.2,0.942,0.0,4.23
1729945996.48,20.8,1.976,0.0,5.85,7.99,2.676,0.0,4.41,20.8,0.785,0.0,1.03,20.8,0.956,0.0,6.69
1729945996.58,19.2,1.846,0.0,2.97,8.01,2.73,0.0,3.31,19.2,0.774,0.0,1.15,19.2,0.915,0.0,4.47
1729945996.68,20.8,1.792,0.0,3.23,8.0,2.957,0.0,5.29,20.8,0.839,0.0,0.97,20.8,0.855,0.0,5.65
1729945996.78,19.2,1.753,0.0,3.49,9.52,2.267,0.0,7.27,20.8,0.875,0.0,1.16,19.2,0.853,0.0,4.7
1729945996.88,19.2,1.398,0.0,1.98,8.06,1.923,0.0,7.485,19.2,0.755,0.0,1.21,20.8,0.96,0.0,5.66
1729945996.98,20.8,1.77,0.0,3.91,7.99,1.86,0.0,7.7,20.8,0.653,0.0,1.0,19.2,1.119,0.0,5.07
1729945997.08,19.2,1.802,0.0,1.56,6.41,1.718,0.0,6.76,19.2,0.713,0.0,2.05,20.8,1.045,0.0,3.47
1729945997.18,19.2,1.513,0.0,2.16,9.59,1.577,0.0,3.76,20.8,0.835,0.0,1.61,19.2,0.952,0.0,5.68
1729945997.28,20.8,1.569,0.0,2.08,8.0,1.595,0.0,8.86,19.2,0.909,0.0,1.88,19.2,0.819,0.0,4.03
1729945997.38,19.2,1.545,0.0,1.93,8.0,1.69,0.0,7.3,20.8,0.857,0.0,0.756,20.8,1.089,0.0,5.23
1729945997.48,20.8,1.497,0.0,4.43,8.0,2.028,0.0,10.3,19.2,0.832,0.0,1.15,19.2,1.13,0.0,4.37
1729945997.58,20.8,1.535,0.0,2.26,6.4,1.778,0.0,7.17,20.8,0.781,0.0,1.17,20.8,1.086,0.0,3.16
1729945997.68,20.8,1.666,0.0,3.15,9.6,1.715,0.0,4.15,19.2,0.963,0.0,1.21,19.2,0.983,0.0,5.21
1729945997.78,19.2,1.508,0.0,4.9,8.01,1.731,0.0,9.33,20.8,1.027,0.0,1.59,20.8,0.961,0.0,6.32
1729945997.88,20.8,1.741,0.0,6.3,7.99,2.18,0.0,10.4,19.2,1.071,0.0,1.78,19.2,1.228,0.0,3.84
1729945997.98,19.2,1.643,0.0,11.7,8.01,2.46,0.0,6.13,20.8,1.007,0.0,1.0,20.8,1.174,0.0,4.76
1729945998.08,20.8,1.662,0.0,7.26,6.4,2.717,0.0,8.19,19.2,0.827,0.0,1.6,19.2,0.895,0.0,3.69
1729945998.18,19.2,1.835,0.0,8.77,9.6,2.857,0.0,6.69,20.8,1.006,0.0,0.954,20.8,0.872,0.0,5.27
1729945998.28,20.8,1.671,0.0,11.8,7.99,3.358,0.0,9.78,19.2,1.045,0.0,1.73,20.8,0.735,0.0,5.68
1729945998.38,19.2,2.001,0.0,13.0,8.01,3.655,0.0,9.36,20.8,0.96,0.0,1.59,19.2,1.074,0.0,4.88
1729945998.48,19.2,1.875,0.0,14.8,6.4,3.519,0.0,8.46,19.2,1.081,0.0,1.02,20.8,1.042,0.0,6.94
1729945998.58,20.8,2.07,0.0,14.0,9.6,2.855,0.0,7.99,20.8,0.898,0.0,1.65,19.2,1.031,0.0,3.67
1729945998.68,19.2,1.956,0.0,7.85,8.0,2.833,0.0,7.06,19.2,1.062,0.0,0.878,20.8,0.911,0.0,6.23
1729945998.78,20.8,1.966,0.0,1.99,8.0,2.762,0.0,9.11,20.8,1.124,0.0,0.797,19.2,1.08,0.0,5.1
1729945998.88,20.8,1.96,0.0,3.3,8.0,2.926,0.0,4.37,19.2,1.181,0.0,0.93,20.8,0.912,0.0,7.42
1729945998.98,19.2,1.917,0.0,1.76,8.0,2.986,0.0,6.13,20.8,1.138,0.0,1.74,19.2,1.03,0.0,5.07
1729945999.08,20.8,2.001,0.0,2.51,8.0,3.222,0.0,4.4,19.2,0.957,0.0,2.47,20.8,1.011,0.0,4.66
1729945999.18,19.2,2.02,0.0,2.46,7.99,3.726,0.0,5.82,20.8,1.204,0.0,1.52,19.2,1.009,0.0,6.13
1729945999.28,19.2,2.073,0.0,1.9,8.0,3.197,0.0,8.8,19.1,1.112,0.0,1.97,20.8,1.102,0.0,4.47
1729945999.38,20.8,1.978,0.0,3.28,8.0,3.019,0.0,6.21,20.9,1.208,0.0,0.915,19.2,0.964,0.0,8.66
1729945999.48,19.2,1.621,0.0,2.04,6.4,2.807,0.0,11.1,19.2,0.901,0.0,1.22,20.8,1.004,0.0,4.84
1729945999.58,20.8,1.951,0.0,3.07,8.01,2.518,0.0,5.55,20.8,0.835,0.0,4.35,19.2,1.089,0.0,5.74
1729945999.68,19.2,1.877,0.0,1.99,7.99,2.142,0.0,10.1,19.2,1.118,0.0,0.891,20.8,0.984,0.0,6.1
1729945999.78,19.2,2.061,0.0,2.16,8.0,2.132,0.0,9.85,20.8,1.345,0.0,1.29,19.2,1.1,0.0,4.26
1729945999.88,20.8,1.928,0.0,3.06,8.0,2.517,0.0,7.8,19.2,1.251,0.0,3.89,20.8,0.957,0.0,8.57
1729945999.98,19.2,1.679,0.0,1.97,8.0,2.655,0.0,16.1,20.8,0.941,0.0,2.14,19.2,1.102,0.0,4.97
1729946000.08,20.8,1.732,0.0,3.5,9.6,2.521,0.0,8.52,19.2,0.847,0.0,5.72,20.8,1.038,0.0,6.99
1729946000.18,19.2,1.729,0.0,2.0,8.0,2.167,0.0,13.8,20.8,1.084,0.0,2.35,19.2,0.972,0.0,5.12
1729946000.28,19.2,1.762,0.0,2.82,8.0,2.024,0.0,10.9,19.2,1.117,0.0,5.22,19.2,0.987,0.0,6.91
1729946000.38,20.8,1.65,0.0,1.79,8.0,2.281,0.0,12.7,20.8,1.091,0.0,5.34,20.8,0.909,0.0,10.2
1729946000.48,20.8,1.565,0.0,2.13,6.4,2.409,0.0,19.6,19.2,1.129,0.0,5.46,20.8,1.055,0.0,9.0
1729946000.58,19.2,1.626,0.0,2.2,9.6,2.453,0.0,14.8,20.8,0.86,0.0,6.46,19.2,1.065,0.0,9.09
1729946000.68,19.2,1.816,0.0,1.88,7.99,2.545,0.0,17.0,19.2,0.986,0.0,7.4,19.2,1.112,0.0,8.82
1729946000.78,20.8,2.001,0.0,3.05,8.0,2.969,0.0,17.5,19.2,0.787,0.0,8.345,20.8,1.085,0.0,13.6
1729946000.88,19.2,1.89,0.0,1.67,8.0,3.246,0.0,26.0,20.8,0.831,0.0,9.29,19.2,0.949,0.0,10.2
1729946000.98,20.8,1.801,0.0,3.19,6.4,3.451,0.0,21.4,20.8,0.775,0.0,9.69,20.8,1.04,0.0,10.9
1729946001.08,19.2,1.862,0.0,1.85,9.6,3.363,0.0,20.4,20.8,0.708,0.0,2.24,19.2,0.932,0.0,9.99
1729946001.18,20.8,1.93,0.0,3.24,8.0,3.433,0.0,20.2,19.2,0.684,0.0,1.88,20.8,1.031,0.0,10.5
1729946001.28,19.2,1.476,0.0,1.62,8.0,3.765,0.0,20.3,20.8,0.687,0.0,3.31,19.2,1.002,0.0,11.9
1729946001.38,20.8,1.685,0.0,2.09,6.4,4.107,0.0,23.2,19.2,0.925,0.0,2.987,20.8,1.045,0.0,11.5
1729946001.48,20.8,1.892,0.0,2.37,9.61,3.943,0.0,24.0,20.8,0.887,0.0,2.663,19.2,1.017,0.0,10.1
1729946001.58,19.2,1.42,0.0,2.96,8.0,3.878,0.0,22.0,19.2,0.814,0.0,2.34,20.8,1.05,0.0,10.7
1729946001.68,20.8,1.544,0.0,4.1,8.0,3.874,0.0,17.7,19.2,0.754,0.0,1.885,19.2,1.06,0.0,10.9
1729946001.78,19.2,1.614,0.0,2.45,7.99,3.963,0.0,14.5,20.8,0.821,0.0,1.43,20.8,1.029,0.0,11.2
1729946001.88,20.8,1.341,0.0,4.26,8.0,3.703,0.0,17.0,20.8,0.787,0.0,4.87,19.2,0.811,0.0,8.71
1729946001.98,19.2,1.364,0.0,2.14,8.01,3.212,0.0,12.2,19.2,0.706,0.0,1.95,20.8,0.877,0.0,8.75
1729946002.08,20.8,1.202,0.0,3.56,8.0,2.937,0.0,8.54,20.8,0.682,0.0,1.64,19.2,0.831,0.0,7.04
1729946002.18,20.8,1.206,0.0,1.65,8.0,3.202,0.0,10.7,19.2,0.713,0.0,2.01,19.2,0.771,0.0,6.72
1729946002.28,19.2,1.485,0.0,2.58,8.0,2.996,0.0,10.1,20.8,0.817,0.0,3.08,20.8,0.923,0.0,5.86
1729946002.38,20.8,1.474,0.0,3.89,8.0,2.79,0.0,9.84,19.2,0.819,0.0,2.53,20.8,0.804,0.0,6.7
1729946002.48,19.2,1.295,0.0,1.49,8.0,2.79,0.0,11.2,20.8,0.739,0.0,0.949,19.2,0.741,0.0,6.13
1729946002.58,20.8,1.43,0.0,2.49,7.99,3.048,0.0,8.98,19.2,0.735,0.0,1.97,20.8,0.856,0.0,7.36
1729946002.68,19.2,1.537,0.0,1.72,8.01,2.975,0.0,12.1,20.8,0.709,0.0,1.63,19.2,0.958,0.0,6.48
1729946002.78,20.8,1.309,0.0,2.31,7.99,2.472,0.0,9.61,19.2,0.865,0.0,3.42,20.8,0.862,0.0,6.42
1729946002.88,19.2,1.379,0.0,3.42,8.01,2.115,0.0,10.5,20.8,0.898,0.0,2.55,19.2,0.771,0.0,5.5
1729946002.98,20.8,1.493,0.0,2.18,8.0,1.893,0.0,8.57,19.2,0.909,0.0,0.905,20.8,0.815,0.0,6.3
1729946003.08,20.8,1.28,0.0,3.34,8.0,1.897,0.0,9.45,20.8,0.873,0.0,1.88,19.2,0.878,0.0,6.77
1729946003.18,19.2,1.558,0.0,2.13,8.0,1.85,0.0,11.2,19.2,0.952,0.0,2.17,20.8,0.989,0.0,5.44
1729946003.28,19.2,1.52,0.0,2.64,8.0,1.985,0.0,7.69,20.8,1.065,0.0,0.833,19.2,0.967,0.0,6.11
1729946003.38,20.8,1.701,0.0,4.51,8.0,2.307,0.0,10.5,19.2,1.064,0.0,1.03,20.8,1.043,0.0,5.21
1729946003.48,19.2,1.609,0.0,4.49,8.0,2.205,0.0,9.37,20.8,1.036,0.0,0.873,19.2,0.962,0.0,6.29
1729946003.58,20.8,1.482,0.0,5.85,7.98,2.275,0.0,9.22,19.2,1.232,0.0,0.936,20.8,1.031,0.0,6.9
1729946003.68,19.2,1.752,0.0,6.11,8.02,2.244,0.0,9.82,20.8,0.967,0.0,1.65,19.2,1.039,0.0,6.56
1729946003.78,20.8,1.853,0.0,6.74,6.4,2.291,0.0,7.04,19.2,1.253,0.0,1.88,20.8,1.063,0.0,7.04
1729946003.88,20.8,1.731,0.0,9.24,8.01,2.368,0.0,10.0,20.8,1.231,0.0,2.6,19.2,0.927,0.0,6.03
1729946003.98,19.2,2.237,0.0,12.7,7.99,2.808,0.0,5.34,19.2,1.327,0.0,2.2,20.8,1.173,0.0,7.0
1729946004.08,19.2,1.991,0.0,13.0,8.0,2.853,0.0,8.71,20.8,1.036,0.0,3.25,19.2,1.162,0.0,6.54
1729946004.18,20.8,1.958,0.0,12.1,8.0,3.011,0.0,5.13,19.2,1.056,0.0,1.79,20.8,1.152,0.0,5.96
1729946004.28,19.2,2.044,0.0,12.3,8.0,3.285,0.0,8.05,20.8,1.221,0.0,3.0,19.2,1.032,0.0,5.88
1729946004.38,20.8,1.997,0.0,1.65,9.57,3.467,0.0,3.68,19.2,1.248,0.0,1.52,20.8,1.043,0.0,6.03
1729946004.48,19.2,2.146,0.0,3.92,8.02,3.53,0.0,4.97,20.8,1.271,0.0,2.58,19.2,0.918,0.0,6.13
1729946004.58,20.8,1.984,0.0,4.13,8.01,3.059,0.0,5.97,19.2,1.133,0.0,3.16,20.8,1.098,0.0,5.65
1729946004.68,20.8,2.153,0.0,2.29,6.4,3.188,0.0,2.67,19.2,1.084,0.0,2.13,19.2,1.15,0.0,6.71
