Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729946529.56,20.8,0.741,0.0,1.47,6.4,1.77,0.0,4.54,19.2,1.117,0.0,2.73,19.2,0.872,0.0,1.13
1729946529.66,19.2,0.633,0.0,1.46,7.99,1.798,0.0,2.71,20.8,1.221,0.0,3.74,20.8,0.764,0.0,1.13
1729946529.76,20.8,0.728,0.0,1.2,8.01,1.788,0.0,3.37,19.2,1.684,0.0,3.84,19.2,0.859,0.0,0.723
1729946529.86,19.2,0.655,0.0,1.44,9.59,2.258,0.0,5.57,20.8,1.777,0.0,2.92,20.8,0.883,0.0,4.72
1729946529.96,20.8,0.818,0.0,1.52,6.4,2.285,0.0,2.52,19.2,2.027,0.0,3.77,19.2,1.098,0.0,2.44
1729946530.06,20.8,0.795,0.0,1.0,9.6,2.098,0.0,4.78,19.2,1.573,0.0,3.0,20.8,1.105,0.0,1.34
1729946530.16,19.2,0.627,0.0,1.02,6.4,2.013,0.0,2.26,20.8,1.428,0.0,3.8,19.2,0.951,0.0,1.92
1729946530.26,19.2,0.551,0.0,0.817,9.61,1.913,0.0,3.81,19.2,1.416,0.0,2.44,20.8,0.795,0.0,1.97
1729946530.36,20.8,0.65,0.0,4.8,6.39,2.019,0.0,4.96,20.7,1.783,0.0,3.15,19.2,0.784,0.0,2.63
1729946530.46,19.1,0.771,0.0,2.16,8.01,2.111,0.0,3.31,19.3,1.612,0.0,5.45,19.2,1.008,0.0,3.02
1729946530.56,20.9,0.774,0.0,1.47,8.0,2.104,0.0,5.0,20.8,1.539,0.0,3.57,20.8,0.917,0.0,5.21
1729946530.66,19.2,0.636,0.0,2.38,8.0,2.096,0.0,2.69,19.2,1.353,0.0,4.98,19.2,0.75,0.0,5.63
1729946530.76,20.8,0.644,0.0,1.34,8.01,2.453,0.0,3.14,20.8,1.487,0.0,3.57,20.8,0.631,0.0,5.13
1729946530.86,19.2,0.74,0.0,3.94,9.59,2.623,0.0,1.86,19.2,1.832,0.0,6.23,19.2,0.844,0.0,6.85
1729946530.96,20.8,0.891,0.0,1.99,8.0,2.422,0.0,6.08,20.8,2.154,0.0,12.7,20.8,1.073,0.0,8.94
1729946531.06,20.8,0.821,0.0,2.25,8.0,2.268,0.0,9.0,19.2,1.742,0.0,12.9,19.2,0.965,0.0,9.75
1729946531.16,19.2,0.708,0.0,2.2,8.01,2.476,0.0,4.07,20.8,1.571,0.0,9.82,20.8,0.833,0.0,9.05
1729946531.26,19.2,0.742,0.0,4.34,7.99,2.21,0.0,2.3,19.2,1.797,0.0,8.36,19.2,0.744,0.0,9.47
1729946531.36,20.8,0.668,0.0,1.82,8.01,2.263,0.0,3.55,20.8,1.784,0.0,7.93,20.8,0.609,0.0,2.62
1729946531.46,20.8,0.934,0.0,0.811,7.99,2.253,0.0,5.78,19.2,1.712,0.0,11.3,19.2,0.612,0.0,2.63
1729946531.56,19.2,0.875,0.0,1.97,8.0,2.328,0.0,8.76,20.8,1.497,0.0,14.1,20.8,0.762,0.0,0.972
1729946531.66,19.2,0.734,0.0,1.51,8.01,2.348,0.0,5.21,19.2,1.49,0.0,11.3,20.8,0.713,0.0,1.18
1729946531.76,20.8,0.623,0.0,2.12,8.0,2.334,0.0,2.25,20.8,1.578,0.0,10.2,19.2,0.615,0.0,1.64
1729946531.86,19.2,0.586,0.0,1.13,8.0,2.099,0.0,4.21,19.2,1.521,0.0,10.3,20.8,0.51,0.0,1.77
1729946531.96,20.8,0.793,0.0,2.85,7.99,2.305,0.0,6.39,19.2,1.69,0.0,13.4,19.2,0.519,0.0,2.11
1729946532.06,19.2,0.907,0.0,2.61,8.0,2.157,0.0,12.7,20.8,1.626,0.0,20.1,20.8,0.631,0.0,1.11
1729946532.16,20.8,0.805,0.0,1.26,8.0,1.907,0.0,6.91,20.8,1.398,0.0,10.5,19.2,0.614,0.0,1.16
1729946532.26,20.8,0.776,0.0,1.4,8.0,1.97,0.0,4.23,19.2,1.383,0.0,2.95,20.8,0.626,0.0,1.37
1729946532.36,19.2,0.665,0.0,1.11,8.0,2.052,0.0,6.76,19.2,1.227,0.0,1.78,19.2,0.535,0.0,1.32
1729946532.46,19.1,1.005,0.0,3.34,8.0,2.396,0.0,8.55,20.8,1.275,0.0,2.86,20.8,0.552,0.0,1.34
1729946532.56,20.9,1.024,0.0,1.5,8.0,2.742,0.0,12.0,20.8,1.339,0.0,5.14,19.2,0.728,0.0,1.11
1729946532.66,19.2,0.998,0.0,3.1,8.0,2.268,0.0,11.8,19.2,1.291,0.0,1.62,20.8,0.747,0.0,0.806
1729946532.76,20.8,0.772,0.0,1.23,8.0,2.422,0.0,9.38,20.8,1.233,0.0,3.61,19.2,0.685,0.0,2.15
1729946532.86,19.2,0.702,0.0,2.73,8.0,2.351,0.0,9.95,19.2,1.566,0.0,2.98,20.8,0.543,0.0,1.92
1729946532.96,20.8,0.933,0.0,4.23,8.01,2.386,0.0,13.3,17.6,1.963,0.0,6.72,17.6,0.88,0.0,1.27
1729946533.06,19.2,0.886,0.0,1.59,7.99,2.708,0.0,14.6,14.4,2.414,0.0,34.26,14.4,1.902,0.0,13.7
1729946533.16,20.8,0.854,0.0,4.29,8.0,2.663,0.0,17.7,14.4,2.626,0.0,61.8,14.4,2.341,0.0,33.9
1729946533.26,19.2,0.577,0.0,1.21,8.0,2.789,0.0,14.8,14.4,2.667,0.0,103.9,14.4,2.393,0.0,54.1
1729946533.36,20.8,0.516,0.0,3.245,7.99,2.969,0.0,14.2,16.0,2.479,0.0,146.0,16.0,2.633,0.0,88.0
1729946533.46,19.2,0.49,0.0,5.28,8.01,2.608,0.0,2.86,12.8,2.9,0.0,189.5,14.4,2.945,0.0,122.0
1729946533.56,20.8,0.646,0.0,5.32,7.99,2.006,0.0,2.75,14.4,3.08,0.0,233.0,14.4,3.211,0.0,143.0
1729946533.66,19.2,0.657,0.0,3.43,8.0,1.681,0.0,2.82,16.0,3.018,0.0,322.0,14.4,2.958,0.0,164.0
1729946533.76,20.8,0.569,0.0,3.38,8.0,1.568,0.0,1.62,14.4,2.864,0.0,361.0,14.4,3.18,0.0,196.0
1729946533.86,19.2,0.552,0.0,4.21,8.0,1.98,0.0,4.46,14.4,3.051,0.0,400.0,14.4,3.128,0.0,215.0
1729946533.96,20.8,0.624,0.0,5.04,8.01,2.126,0.0,3.28,14.4,3.068,0.0,446.5,16.0,3.062,0.0,234.0
1729946534.06,20.8,0.681,0.0,8.43,7.99,2.357,0.0,2.95,16.0,3.011,0.0,493.0,14.4,2.931,0.0,269.0
1729946534.16,19.2,0.663,0.0,8.02,8.0,2.603,0.0,5.36,14.4,3.055,0.0,539.5,14.4,3.358,0.0,294.333
1729946534.26,19.2,0.667,0.0,9.09,6.4,2.583,0.0,2.19,14.4,3.168,0.0,586.0,14.4,3.319,0.0,319.667
1729946534.36,20.8,0.579,0.0,9.55,9.59,2.19,0.0,2.98,14.4,3.291,0.0,622.0,14.4,2.969,0.0,345.0
1729946534.46,19.2,0.508,0.0,0.803,6.4,1.701,0.0,1.95,16.0,2.728,0.0,658.0,14.4,3.181,0.0,382.0
1729946534.56,20.8,0.666,0.0,1.54,8.01,1.541,0.0,2.71,12.8,3.0,0.0,709.5,16.0,3.168,0.0,398.0
1729946534.66,19.2,0.822,0.0,1.38,8.0,1.572,0.0,5.13,16.0,2.921,0.0,761.0,14.4,3.02,0.0,414.0
1729946534.76,20.8,0.765,0.0,1.105,8.01,1.721,0.0,3.09,14.4,2.941,0.0,805.0,14.4,3.247,0.0,454.0
1729946534.86,19.2,0.684,0.0,0.83,7.99,1.996,0.0,2.75,17.6,20.012,0.851,849.0,17.6,23.409,0.851,490.0
1729946534.96,20.8,0.546,0.0,2.32,8.0,2.29,0.0,2.62,20.8,9.575,0.0,5.36,19.2,11.193,0.0,2.76
1729946535.06,19.2,0.791,0.0,1.3,8.0,2.396,0.0,4.05,20.8,5.043,0.0,2.71,19.2,5.762,0.0,0.828
1729946535.16,20.8,0.793,0.0,1.61,9.6,2.604,0.0,6.58,19.2,3.219,0.0,5.38,20.8,3.077,0.0,1.255
1729946535.26,19.2,0.841,0.0,0.908,8.0,1.985,0.0,3.05,20.8,2.213,0.0,6.65,19.2,1.943,0.0,1.683
1729946535.36,20.8,0.655,0.0,1.45,7.99,1.796,0.0,1.64,19.2,1.953,0.0,3.64,20.8,1.194,0.0,2.11
1729946535.46,19.2,0.576,0.0,2.37,8.01,1.821,0.0,2.37,20.8,1.724,0.0,4.49,19.2,0.769,0.0,1.42
1729946535.56,20.8,0.82,0.0,0.951,8.0,1.959,0.0,2.98,19.2,1.902,0.0,2.24,19.2,0.621,0.0,2.16
1729946535.66,20.8,0.974,0.0,2.19,8.0,2.719,0.0,5.66,19.2,2.072,0.0,6.19,20.8,0.813,0.0,0.955
1729946535.76,19.2,0.936,0.0,1.19,8.0,2.6,0.0,5.46,20.8,2.066,0.0,5.96,20.8,1.049,0.0,1.73
1729946535.86,20.8,0.785,0.0,1.97,8.0,2.77,0.0,1.88,20.8,2.158,0.0,9.01,20.9,0.757,0.0,2.83
1729946535.96,19.2,0.715,0.0,2.9,8.01,3.064,0.0,4.91,19.2,2.078,0.0,3.78,19.2,0.69,0.0,1.03
1729946536.06,20.8,0.951,0.0,0.86,8.0,3.147,0.0,6.3,19.2,1.91,0.0,5.15,20.8,0.575,0.0,1.12
1729946536.16,19.2,1.047,0.0,1.88,8.0,2.725,0.0,11.2,20.8,1.889,0.0,6.62,19.2,0.877,0.0,0.73
1729946536.26,19.2,0.915,0.0,1.68,8.0,2.491,0.0,5.16,20.8,1.483,0.0,11.2,20.8,0.863,0.0,1.79
1729946536.36,20.8,0.723,0.0,0.913,7.99,2.189,0.0,2.25,19.2,1.741,0.0,5.69,19.2,0.733,0.0,1.92
1729946536.46,20.8,0.863,0.0,1.99,8.0,2.68,0.0,4.26,17.6,1.139,0.0,4.26,20.8,0.676,0.0,1.0
1729946536.56,19.2,1.044,0.0,0.986,8.0,2.89,0.0,3.09,20.8,1.563,0.0,5.51,19.2,0.739,0.0,1.04
1729946536.66,20.8,1.12,0.0,1.05,8.01,3.13,0.0,10.4,20.8,1.599,0.0,6.87,19.2,0.993,0.0,2.02
1729946536.76,19.2,1.011,0.0,1.04,7.99,2.978,0.0,5.35,20.8,1.33,0.0,11.2,20.8,0.999,0.0,1.46
1729946536.86,19.2,0.794,0.0,1.04,8.0,3.03,0.0,1.81,19.2,1.201,0.0,6.82,20.8,0.783,0.0,0.961
1729946536.96,20.8,0.658,0.0,0.932,8.0,2.502,0.0,4.39,20.8,1.196,0.0,2.85,19.2,0.667,0.0,2.09
1729946537.06,19.2,0.923,0.0,1.31,8.01,2.516,0.0,1.95,20.8,1.389,0.0,6.14,20.8,0.559,0.0,1.95
1729946537.16,20.8,1.096,0.0,1.37,7.99,2.503,0.0,11.8,19.2,1.419,0.0,5.22,19.2,0.849,0.0,3.83
1729946537.26,19.2,0.809,0.0,2.27,8.0,2.251,0.0,3.63,20.8,1.203,0.0,11.6,20.8,0.787,0.0,6.22
1729946537.36,20.8,0.677,0.0,1.22,8.0,2.261,0.0,3.42,19.2,1.113,0.0,6.15,19.2,0.752,0.0,5.65
1729946537.46,19.2,0.498,0.0,0.776,8.0,2.347,0.0,5.91,20.8,1.259,0.0,3.23,20.8,0.641,0.0,5.58
1729946537.56,19.2,0.469,0.0,1.52,6.41,2.403,0.0,5.48,19.2,1.293,0.0,6.05,19.2,0.556,0.0,6.23
1729946537.66,20.8,0.693,0.0,1.75,9.59,3.01,0.0,17.4,20.8,1.49,0.0,6.29,20.8,0.903,0.0,8.44
1729946537.76,20.8,0.675,0.0,6.28,8.01,2.542,0.0,8.82,19.2,1.327,0.0,17.8,19.2,0.904,0.0,9.87
1729946537.86,19.2,0.58,0.0,1.54,7.99,2.383,0.0,7.67,20.8,1.027,0.0,8.42,20.8,0.778,0.0,1.15
1729946537.96,20.8,0.45,0.0,0.92,6.4,2.302,0.0,7.24,19.2,1.248,0.0,6.46,19.2,0.685,0.0,1.22
1729946538.06,20.8,0.379,0.0,1.37,8.0,2.578,0.0,10.4,20.8,1.336,0.0,7.1,20.8,0.579,0.0,0.863
1729946538.16,19.2,0.69,0.0,1.23,9.6,2.928,0.0,15.0,19.2,1.75,0.0,9.76,19.2,0.957,0.0,1.48
1729946538.26,19.2,0.671,0.0,5.9,7.99,3.1,0.0,19.6,14.4,2.093,0.0,19.3,17.6,1.513,0.0,1.44
1729946538.36,20.8,0.589,0.0,0.919,8.01,3.093,0.0,3.95,14.4,3.025,0.0,30.1,14.4,2.564,0.0,1.13
1729946538.46,19.2,0.571,0.0,0.877,8.0,3.205,0.0,6.07,12.8,3.295,0.0,89.05,12.8,3.068,0.0,44.1
1729946538.56,20.8,0.486,0.0,1.79,6.4,2.519,0.0,8.17,14.4,3.567,0.0,148.0,12.8,3.615,0.0,67.85
1729946538.66,20.8,0.642,0.0,1.07,8.0,2.039,0.0,9.65,12.8,3.54,0.0,191.667,14.4,3.597,0.0,91.6
1729946538.76,19.2,0.81,0.0,0.976,8.0,1.745,0.0,10.7,14.4,3.714,0.0,235.333,12.8,3.758,0.0,140.0
1729946538.86,20.8,0.822,0.0,0.776,8.0,2.163,0.0,12.8,12.8,4.077,0.0,279.0,12.8,4.111,0.0,164.0
1729946538.96,19.2,0.819,0.0,1.49,8.0,1.946,0.0,14.9,12.8,3.847,0.0,340.5,14.4,3.899,0.0,188.0
1729946539.06,19.2,0.722,0.0,1.51,8.0,1.917,0.0,13.4,14.4,3.799,0.0,402.0,12.8,3.978,0.0,243.0
1729946539.16,20.8,0.799,0.0,0.808,8.0,2.127,0.0,15.2,12.8,3.915,0.0,465.0,12.8,4.142,0.0,265.5
1729946539.26,19.2,0.851,0.0,1.24,8.0,2.281,0.0,11.9,12.8,3.804,0.0,528.0,14.4,3.992,0.0,288.0
1729946539.36,20.8,0.75,0.0,1.3,8.0,2.538,0.0,7.055,14.4,3.805,0.0,589.0,14.4,3.889,0.0,340.0
1729946539.46,19.2,0.754,0.0,1.11,9.6,2.232,0.0,2.21,12.8,3.911,0.0,650.0,12.8,4.26,0.0,365.0
1729946539.56,20.8,0.596,0.0,1.24,8.0,1.662,0.0,2.48,14.4,3.692,0.0,692.0,12.8,4.148,0.0,390.0
1729946539.66,19.2,0.856,0.0,0.986,8.0,1.251,0.0,2.89,12.8,4.062,0.0,734.0,12.8,4.16,0.0,440.0
1729946539.76,20.8,0.833,0.0,1.21,8.0,1.17,0.0,2.62,12.8,4.107,0.0,776.0,12.8,3.899,0.0,465.0
1729946539.86,19.2,0.756,0.0,0.972,8.01,1.336,0.0,2.74,14.4,3.976,0.0,839.0,14.4,3.872,0.0,490.0
1729946539.96,20.8,0.704,0.0,0.999,8.0,1.433,0.0,2.86,12.8,3.943,0.0,902.0,14.4,3.894,0.0,537.0
1729946540.06,20.8,0.621,0.0,3.12,8.0,1.589,0.0,2.39,14.4,4.279,0.0,963.5,12.8,3.484,0.0,562.0
1729946540.16,19.2,0.893,0.0,3.7,8.0,1.98,0.0,2.65,12.8,4.041,0.0,1025.0,14.4,3.792,0.0,587.0
1729946540.26,20.8,0.911,0.0,6.26,8.0,2.331,0.0,2.68,14.4,3.923,0.0,1074.6,12.8,3.966,0.0,637.0
1729946540.36,19.2,0.867,0.0,6.34,8.0,2.231,0.0,3.17,11.2,4.514,0.0,1124.2,12.8,3.86,0.0,659.0
1729946540.46,19.2,0.921,0.0,7.62,8.01,1.916,0.0,3.66,14.4,4.17,0.0,1173.8,14.4,3.912,0.0,681.0
1729946540.56,20.8,0.698,0.0,7.8,7.99,1.58,0.0,2.45,14.4,4.037,0.0,1223.4,12.8,3.899,0.0,736.0
1729946540.66,19.2,1.021,0.0,7.55,8.0,1.683,0.0,3.42,12.8,4.252,0.0,1273.0,12.8,3.871,0.0,761.0
1729946540.76,20.8,1.042,0.0,10.3,8.0,1.896,0.0,1.58,17.6,3.044,0.0,851.03,17.6,3.145,0.0,786.0
1729946540.86,19.2,0.81,0.0,0.785,8.0,2.14,0.0,2.8,19.2,30.646,0.896,429.06,19.2,34.533,0.896,819.0
1729946540.96,20.8,0.781,0.0,1.53,8.01,2.414,0.0,4.02,19.2,14.795,0.0,7.09,19.2,16.256,0.0,1.81
1729946541.06,19.2,0.79,0.0,1.36,7.99,2.795,0.0,3.39,20.8,7.399,0.0,9.495,20.8,7.433,0.0,0.902
1729946541.16,20.8,0.992,0.0,1.01,8.01,2.519,0.0,3.71,20.8,3.953,0.0,11.9,19.2,3.821,0.0,1.47
1729946541.26,19.2,1.051,0.0,1.64,8.0,2.198,0.0,1.92,19.2,2.568,0.0,10.9,20.8,2.133,0.0,0.923
1729946541.36,20.8,0.892,0.0,1.0,8.0,1.977,0.0,3.9,20.8,1.767,0.0,10.8,19.2,1.47,0.0,1.77
1729946541.46,19.2,0.732,0.0,2.55,8.0,1.806,0.0,1.74,20.8,1.375,0.0,10.1,20.8,1.048,0.0,1.43
1729946541.56,20.8,0.638,0.0,1.17,6.4,2.122,0.0,3.46,19.2,1.494,0.0,8.25,19.2,0.789,0.0,1.48
1729946541.66,19.2,0.77,0.0,2.33,9.6,2.296,0.0,4.74,19.2,1.455,0.0,8.91,20.8,0.642,0.0,1.16
1729946541.76,19.2,0.629,0.0,2.08,6.41,2.722,0.0,3.35,20.8,1.408,0.0,11.8,19.2,0.802,0.0,0.764
1729946541.86,20.8,0.614,0.0,1.58,9.61,2.751,0.0,5.04,19.2,1.486,0.0,13.8,20.8,0.882,0.0,1.56
1729946541.96,20.8,0.745,0.0,2.6,7.99,2.706,0.0,2.53,20.8,1.346,0.0,14.0,19.2,0.807,0.0,1.27
1729946542.06,19.2,0.665,0.0,1.54,8.0,2.241,0.0,3.78,19.2,1.68,0.0,13.5,20.8,0.937,0.0,0.952
1729946542.16,20.8,0.546,0.0,2.07,8.0,1.994,0.0,3.53,20.8,1.667,0.0,13.3,19.2,0.696,0.0,1.13
1729946542.26,20.8,0.699,0.0,1.67,8.0,2.218,0.0,3.26,20.8,1.583,0.0,8.095,20.8,0.905,0.0,1.3
1729946542.36,19.2,0.791,0.0,1.59,8.0,2.451,0.0,5.27,19.2,1.439,0.0,2.89,19.2,0.876,0.0,1.31
1729946542.46,19.2,0.646,0.0,2.42,8.0,2.413,0.0,2.61,20.8,1.503,0.0,4.21,20.8,0.755,0.0,1.05
1729946542.56,20.8,0.756,0.0,1.03,6.4,2.476,0.0,4.71,19.2,1.628,0.0,3.41,19.2,0.72,0.0,1.97
1729946542.66,19.2,0.633,0.0,1.82,8.0,2.722,0.0,3.09,20.8,1.706,0.0,3.8,20.8,0.835,0.0,1.0
1729946542.76,20.8,0.811,0.0,1.39,8.0,3.003,0.0,3.71,19.2,1.953,0.0,1.56,19.2,1.069,0.0,3.82
1729946542.86,19.2,0.866,0.0,1.81,9.6,2.648,0.0,5.11,20.7,1.684,0.0,2.77,20.8,1.049,0.0,4.3
1729946542.96,20.8,0.756,0.0,2.42,8.01,2.27,0.0,3.28,19.2,1.795,0.0,3.37,19.2,1.002,0.0,2.18
1729946543.06,19.2,0.664,0.0,0.911,8.0,1.709,0.0,5.41,20.8,1.948,0.0,2.75,20.8,0.744,0.0,2.06
1729946543.16,20.8,0.61,0.0,1.26,6.39,1.895,0.0,2.19,19.2,1.871,0.0,3.01,19.2,0.716,0.0,1.47
1729946543.26,19.2,0.806,0.0,0.87,8.01,1.99,0.0,4.92,20.8,1.86,0.0,1.69,20.8,1.104,0.0,4.46
1729946543.36,20.8,1.038,0.0,1.73,8.01,2.311,0.0,3.79,19.2,1.66,0.0,2.91,19.2,1.163,0.0,4.09
1729946543.46,19.2,0.848,0.0,4.33,7.99,2.438,0.0,3.83,20.8,1.637,0.0,3.95,20.8,1.119,0.0,4.27
1729946543.56,20.8,0.925,0.0,1.99,8.0,2.723,0.0,4.12,19.2,1.978,0.0,4.64,19.2,0.863,0.0,3.79
1729946543.66,19.2,0.805,0.0,0.96,9.6,2.846,0.0,1.72,20.8,1.892,0.0,3.22,19.2,0.917,0.0,5.11
1729946543.76,20.8,0.975,0.0,1.02,8.0,2.793,0.0,5.12,19.2,1.835,0.0,1.63,20.8,1.117,0.0,7.33
1729946543.86,19.2,1.024,0.0,1.07,8.0,2.444,0.0,4.22,20.8,1.709,0.0,2.97,19.2,1.067,0.0,7.03
1729946543.96,20.8,0.821,0.0,1.16,8.01,2.467,0.0,5.0,19.2,1.569,0.0,2.46,20.8,0.991,0.0,7.05
1729946544.06,19.2,0.832,0.0,0.904,8.0,2.074,0.0,2.88,19.2,1.694,0.0,2.39,19.2,0.713,0.0,7.42
1729946544.16,20.8,0.729,0.0,1.34,8.0,2.08,0.0,11.1,20.8,1.779,0.0,3.19,20.8,0.761,0.0,8.46
1729946544.26,19.2,1.01,0.0,1.56,7.99,2.426,0.0,6.42,19.2,1.726,0.0,1.48,19.2,0.688,0.0,1.24
1729946544.36,20.8,0.945,0.0,1.05,8.01,2.393,0.0,10.6,20.8,1.835,0.0,3.25,20.8,0.819,0.0,0.912
1729946544.46,20.8,0.844,0.0,1.06,7.99,2.58,0.0,9.41,19.2,1.402,0.0,1.72,20.8,0.738,0.0,2.09
1729946544.56,19.2,0.872,0.0,0.795,8.01,2.53,0.0,9.39,19.2,1.642,0.0,2.53,19.2,0.728,0.0,0.854
1729946544.66,20.8,0.702,0.0,1.31,7.99,2.476,0.0,16.6,20.8,1.733,0.0,3.26,20.8,0.734,0.0,2.1
1729946544.76,19.2,0.96,0.0,1.45,8.0,2.658,0.0,11.3,19.2,1.863,0.0,1.85,19.2,0.882,0.0,1.47
1729946544.86,20.8,0.975,0.0,0.986,8.0,2.626,0.0,14.8,20.8,1.826,0.0,2.62,20.8,0.981,0.0,1.55
1729946544.96,19.2,0.878,0.0,1.5,6.4,2.714,0.0,14.6,19.2,1.329,0.0,6.82,19.2,0.867,0.0,1.42
1729946545.06,19.2,0.818,0.0,0.959,9.59,2.788,0.0,14.0,19.2,1.469,0.0,2.86,20.8,0.777,0.0,0.81
1729946545.16,20.8,0.823,0.0,1.56,8.0,2.841,0.0,17.9,20.8,1.474,0.0,3.74,19.2,0.762,0.0,1.5
1729946545.26,20.8,1.153,0.0,0.869,8.0,3.237,0.0,7.83,20.8,1.516,0.0,1.72,20.8,0.744,0.0,1.36
1729946545.36,19.2,1.079,0.0,3.57,8.0,3.334,0.0,1.57,20.8,1.56,0.0,8.04,19.2,0.95,0.0,1.11
1729946545.46,20.8,1.051,0.0,3.21,8.0,3.481,0.0,2.49,19.2,1.352,0.0,1.9,20.8,0.875,0.0,1.06
1729946545.56,19.2,0.903,0.0,4.26,8.0,2.648,0.0,1.68,20.8,1.677,0.0,2.27,19.2,0.981,0.0,0.733
1729946545.66,19.2,0.667,0.0,2.57,8.01,2.678,0.0,2.76,19.2,1.458,0.0,3.22,20.8,0.74,0.0,1.73
1729946545.76,20.8,1.025,0.0,4.24,7.99,2.427,0.0,4.49,20.8,1.565,0.0,1.98,19.2,0.708,0.0,1.44
1729946545.86,19.2,0.863,0.0,1.6,8.01,2.446,0.0,1.51,19.2,1.392,0.0,9.54,20.8,0.836,0.0,1.67
1729946545.96,20.8,0.807,0.0,4.14,8.0,2.358,0.0,4.23,20.8,1.375,0.0,1.53,19.2,1.0,0.0,1.74
1729946546.06,19.2,0.626,0.0,3.01,7.99,2.307,0.0,2.05,19.2,1.508,0.0,3.14,20.8,0.82,0.0,0.965
1729946546.16,20.8,0.555,0.0,3.5,8.0,2.468,0.0,4.51,20.8,1.402,0.0,3.08,19.2,0.779,0.0,1.75
1729946546.26,19.2,0.528,0.0,4.16,8.01,2.475,0.0,2.57,20.8,1.67,0.0,4.27,20.8,0.597,0.0,1.23
1729946546.36,20.8,0.632,0.0,4.905,8.0,2.377,0.0,3.56,19.2,1.441,0.0,6.9,19.2,0.851,0.0,1.43
1729946546.46,20.8,0.59,0.0,5.65,8.0,2.402,0.0,5.36,20.8,1.29,0.0,4.01,20.8,0.912,0.0,0.97
1729946546.56,19.2,0.654,0.0,4.54,6.39,2.256,0.0,2.49,19.2,1.176,0.0,5.1,19.2,0.742,0.0,0.76
1729946546.66,20.8,0.488,0.0,6.49,8.01,2.622,0.0,4.95,20.8,1.184,0.0,4.3,20.8,0.807,0.0,1.8
1729946546.76,19.2,0.633,0.0,7.215,7.99,2.928,0.0,2.66,19.2,1.41,0.0,9.95,19.2,0.98,0.0,1.27
1729946546.86,19.2,0.745,0.0,7.94,8.01,3.112,0.0,3.57,20.8,1.404,0.0,12.8,20.8,1.003,0.0,0.834
1729946546.96,20.8,0.867,0.0,10.3,7.99,3.259,0.0,4.73,19.2,1.686,0.0,11.9,19.2,1.0,0.0,1.5
1729946547.06,20.8,0.77,0.0,9.63,8.0,3.32,0.0,2.39,20.8,1.551,0.0,11.8,20.8,1.061,0.0,3.51
1729946547.16,19.2,0.704,0.0,10.7,8.01,2.929,0.0,5.25,19.2,1.658,0.0,11.1,19.2,0.986,0.0,2.515
1729946547.26,20.8,0.74,0.0,7.99,8.0,2.851,0.0,2.05,20.8,1.76,0.0,14.4,20.8,0.997,0.0,1.52
1729946547.36,19.2,0.921,0.0,2.61,8.0,2.588,0.0,3.76,19.2,1.572,0.0,13.0,19.2,1.158,0.0,1.37
1729946547.46,19.2,0.94,0.0,4.23,8.0,2.332,0.0,3.65,20.8,1.487,0.0,10.5,20.8,1.187,0.0,0.796
1729946547.56,20.8,0.777,0.0,3.81,8.0,2.222,0.0,2.97,19.2,1.42,0.0,10.4,19.2,1.022,0.0,1.43
1729946547.66,20.8,0.624,0.0,3.82,7.99,2.146,0.0,6.01,20.8,1.528,0.0,10.0,20.8,0.869,0.0,1.29
1729946547.76,19.2,0.63,0.0,5.2,8.0,2.444,0.0,2.17,19.2,1.705,0.0,10.9,19.2,0.728,0.0,1.15
1729946547.86,19.2,0.841,0.0,2.74,8.0,2.707,0.0,4.91,19.2,1.839,0.0,14.5,19.2,0.912,0.0,1.01
1729946547.96,20.8,1.036,0.0,4.12,8.0,2.923,0.0,1.9,20.8,2.071,0.0,15.8,20.8,1.111,0.0,1.31
1729946548.06,19.2,0.864,0.0,3.16,9.6,2.343,0.0,4.37,20.8,1.726,0.0,12.8,19.2,0.961,0.0,1.95
1729946548.16,20.8,0.765,0.0,3.5,6.41,2.335,0.0,3.07,19.2,1.947,0.0,13.2,20.8,0.754,0.0,2.95
1729946548.26,19.2,0.792,0.0,3.66,9.6,1.993,0.0,3.02,19.2,2.047,0.0,3.21,19.2,0.68,0.0,0.726
1729946548.36,20.8,0.975,0.0,5.71,7.99,2.503,0.0,4.05,20.8,2.069,0.0,3.58,19.2,0.668,0.0,1.48
1729946548.46,19.2,1.105,0.0,4.42,8.0,2.272,0.0,1.87,19.2,2.031,0.0,4.2,20.8,0.871,0.0,1.32
1729946548.56,20.8,1.058,0.0,3.04,6.39,2.545,0.0,3.62,20.8,1.9,0.0,2.06,20.8,0.975,0.0,0.819
1729946548.66,19.2,0.926,0.0,3.64,9.6,2.408,0.0,1.79,20.8,2.159,0.0,4.63,20.8,0.853,0.0,1.33
1729946548.76,20.8,0.924,0.0,5.38,6.4,3.123,0.0,3.1,19.2,2.179,0.0,3.32,19.2,0.772,0.0,1.37
1729946548.86,19.2,1.162,0.0,3.04,9.6,2.676,0.0,4.01,19.2,2.183,0.0,2.87,20.8,0.783,0.0,0.791
