Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729945921.98,-0.9984577345491469,-0.6171223470556167,0.0,-0.16013261126304565,-0.9775537219378236,0.881291327298446,0.0,-1.0220223562480337,-0.9934064422633894,2.135365690354503,0.0,-1.51570755507964,0.0010482406001923112,-1.1226716468742794,0.0,-0.2656180507205086
1729945922.08,0.9988583997716776,-1.5551650982154157,0.0,-1.0933653172260103,0.9787310246940683,0.49247423974237564,0.0,-1.0305349010039206,1.0031690354971712,1.3122769467676565,0.0,-1.0627074157480672,0.0010482406001923112,-1.47948236177141,0.0,0.07850077888031062
1729945922.18,-0.9984577345491469,-0.24423578758836786,0.0,-0.610149963545582,-0.9775537219378236,0.20874285152578395,0.0,-1.0816101695392428,-0.9934064422633894,0.5428679038495169,0.0,-1.6163742527088782,0.0010482406001923112,-1.2416085518399895,0.0,-0.2389765929449613
1729945922.28,0.9988583997716776,0.0354291320120693,0.0,-0.9495073111684782,-0.9775537219378236,1.1965484253168817,0.0,-0.7538771964375931,1.0031690354971712,0.3639355682871586,0.0,-1.1633741133773055,0.0010482406001923112,-0.9317466152187976,0.0,-0.03250529518446978
1729945922.38,-0.9984577345491469,0.2801359366624518,0.0,-0.7835173041790182,0.9787310246940683,1.20355413860618,0.0,-1.0645850800274688,-0.9934064422633894,1.711892496190256,0.0,-0.8829454556958557,0.0010482406001923112,-0.04441470580356516,0.0,-0.04138578110965223
1729945922.48,0.9988583997716776,0.10534536191217858,0.0,-0.65072529858745,-0.9775537219378236,1.9987025969415675,0.0,-0.9134874106104743,1.0031690354971712,2.1115080456128554,0.0,-1.001588349330315,0.0010482406001923112,-0.8284593030117331,0.0,-0.09910893962333799
1729945922.58,-0.9984577345491469,-0.24423578758836786,0.0,-1.1376293190898663,0.8564632280295734,0.632588505528347,0.0,-1.1688637532870845,-0.9934064422633894,1.5508533941841343,0.0,-0.9548502397167401,-2.6198818619484,-1.1054570948397686,0.0,0.17174588109472616
1729945922.68,0.9988583997716776,0.5889326187212671,0.0,0.15340406860593456,-0.8552859252733287,1.2981312680117105,0.0,-1.0433037181377514,1.0031690354971712,0.3162202788038631,0.0,-0.7750882796645288,-0.015332572540736047,-1.0225142532189446,0.0,-0.20789489220682283
1729945922.78,-0.9984577345491469,0.5656272087545641,0.0,-0.008897271561537677,0.9787310246940683,1.7044626387910276,0.0,-0.7623897411934801,-1.1181924096234217,-0.07743085943332434,0.0,-1.0555169373459787,0.0010482406001923112,-1.407494235081638,0.0,0.3005129270098714
1729945922.88,0.9988583997716776,0.05873454197877239,0.0,-0.14906661079708172,-0.9775537219378236,1.1510112889364406,0.0,-1.0603288076495252,1.1279550028572034,1.3361345915093044,0.0,-0.8326121068812364,0.0010482406001923112,-1.7674348685304975,0.0,-0.18569367739386683
1729945922.98,-0.9984577345491469,0.5539745037712125,0.0,0.10176273309810233,0.9787310246940683,1.1194855791345972,0.0,-0.6027795270205989,-0.9934064422633894,0.9424834532721162,0.0,-1.572871858376243,0.017429053741120668,-1.773694705633956,0.0,-0.1479516122118415
1729945923.08,0.9988583997716776,-0.0869242703131226,0.0,0.4226767466110586,-0.9775537219378236,0.5660342292800102,0.0,-0.9283843639332766,-1.9916941811436697,0.6740849499285796,0.0,-1.3035884422180304,-0.015332572540736047,-1.8394229952202696,0.0,-0.4587686195932265
1729945923.18,-0.9984577345491469,0.6763279060964031,0.0,0.8431847643176911,0.9787310246940683,0.2437714179722768,0.0,-0.6772642936346102,2.126242741737484,-0.07743085943332434,0.0,-1.0447312197428458,0.0010482406001923112,-1.1273665247018736,0.0,0.22058855368322947
1729945923.28,0.9988583997716776,0.7695495459632156,0.0,0.8062980960978108,-0.9775537219378236,0.46795424322983026,0.0,-1.1199166209407343,-0.9934064422633894,0.10746588731444517,0.0,-0.05244520025463884,2.621978343148785,-0.9802603527706,0.0,1.1730206691590455
1729945923.38,-0.9984577345491469,0.00047101706201465427,0.0,1.2120514465164913,0.9787310246940683,0.38038282711359855,0.0,-0.8709246868310394,1.0031690354971712,1.16913107831777,0.0,-1.0986598077585092,0.0010482406001923112,-0.9974749048051109,0.0,0.19838733887027346
1729945923.48,0.9988583997716776,-0.49476894473042615,0.0,1.555097460961375,-0.9775537219378236,-0.4673084808915277,0.0,-0.7006737917132994,-0.9934064422633894,0.34604233473092283,0.0,-1.14180267817104,0.017429053741120668,-0.7642959727012844,0.0,0.1517647877630657
1729945923.58,-0.9984577345491469,-0.11605603277150082,0.0,1.5587861277833637,0.9787310246940683,1.1510112889364406,0.0,-1.0986352590510169,-0.9934064422633894,-0.5068684647829841,0.0,-1.077088372552244,-0.015332572540736047,-0.5154674478388122,0.0,0.371556814411331
1729945923.68,0.9988583997716776,0.35587851905423623,0.0,1.5218994595634832,-0.9775537219378236,1.2806169847884643,0.0,-0.9475375896340223,1.0031690354971712,0.7814443512659945,0.0,-0.60611203721545,0.017429053741120668,-0.2995030677694958,0.0,1.1286182395331332
1729945923.78,-0.9984577345491469,0.5539745037712125,0.0,1.6620687987990275,0.9787310246940683,2.0337311633880595,0.0,-0.9539219982009376,1.0031690354971712,0.6681205387431669,0.0,-0.5701596452050077,-0.015332572540736047,0.08547691409319752,0.0,0.7245561299373324
1729945923.88,-0.9984577345491469,0.22187241174569405,0.0,2.43300016459452,-0.9775537219378236,2.716788209094669,0.0,-0.43040049571388705,-0.9934064422633894,0.9126613973450572,0.0,-0.8218263892781037,0.0010482406001923112,0.37655933940401437,0.0,0.7622981951193577
1729945923.98,0.9988583997716776,0.02377642702871775,0.0,2.43300016459452,0.9787310246940683,1.7745197716840133,0.0,-0.7602616050045085,-0.9934064422633894,-0.7215872674578133,0.0,-0.18546905069327535,0.0010482406001923112,0.7693641176460305,0.0,1.0620145950942652
1729945924.08,0.9988583997716776,-0.5821642321055621,0.0,-0.9827053125663702,-0.9775537219378236,1.662428359055236,0.0,-1.0688413524054121,1.0031690354971712,-0.5545837542662796,0.0,0.24595965343203216,0.0010482406001923112,1.019757601784368,0.0,1.6170449654181671
1729945924.18,-0.9984577345491469,0.40831569147931884,0.0,-0.16382127808503374,0.9787310246940683,0.8567713307859005,0.0,-0.9815877686575704,1.0031690354971712,-0.04164439232085269,0.0,-0.04165948265150607,0.0010482406001923112,1.2232023076467666,0.0,1.2396243135979135
1729945924.28,0.9988583997716776,0.18691429679563942,0.0,-0.59539529625763,-0.9775537219378236,0.912817037100289,0.0,-0.9049748658545875,-0.9934064422633894,-1.5566048334154843,0.0,-0.6636358644321576,0.0010482406001923112,0.8053581809909167,0.0,0.6734933358675337
1729945924.38,-0.9984577345491469,-0.3024993125051256,0.0,-0.4330939560901579,0.9787310246940683,0.18071999836858965,0.0,-0.7602616050045085,1.0031690354971712,-1.3299572083698312,0.0,-0.9620407181188286,0.0010482406001923112,0.11364618105876012,0.0,0.5269653181020235
1729945924.48,-0.9984577345491469,-1.0774041938980028,0.0,-1.2446006569275183,-0.9775537219378236,-0.8175941453564562,0.0,-0.8113368735398304,-0.9934064422633894,-1.4015301425947746,0.0,-0.7607073228603518,0.0010482406001923112,-0.44191436187317534,0.0,0.44260070181279026
1729945924.58,0.9988583997716776,-1.0366197264562724,0.0,-0.8536019737967903,-0.9775537219378236,0.341851404022456,0.0,-1.0773538971612993,1.0031690354971712,-0.6679075667891058,0.0,-0.1782785722911867,-2.6198818619484,-0.9693056378395483,0.0,1.5060388913533869
1729945924.68,-0.9984577345491469,0.5947589712129423,0.0,-1.0564786490061302,0.9787310246940683,0.016085736070072874,0.0,-1.0028691305472879,-0.9934064422633894,-1.0198078267284103,0.0,-0.26815955231729244,2.638359156289713,-1.6438030857371937,0.0,0.9954109506553968
1729945924.78,0.9988583997716776,0.39666298649596726,0.0,-1.1892706545976985,-0.9775537219378236,-0.47431419418082627,0.0,-1.1284291656966212,1.0031690354971712,-1.2166333958470044,0.0,0.13810247740070536,-0.015332572540736047,-1.6766672305303503,0.0,1.1952218839720015
1729945924.88,-0.9984577345491469,-0.7627811593475111,0.0,-0.9642619784564302,0.9787310246940683,-0.07849139333545743,0.0,-0.7198270174140452,-0.9934064422633894,-1.055594293840882,0.0,0.2783168062414302,0.0010482406001923112,-1.2572581445986355,0.0,1.328429172849738
1729945924.98,0.9988583997716776,-0.2500621400800436,0.0,-0.8572906406187781,0.9787310246940683,-0.025948543665718547,0.0,-0.7772866945162824,1.0031690354971712,-0.846839902351464,0.0,0.6845788359594279,0.017429053741120668,-0.614059882218282,0.0,2.1054716913032006
1729945925.08,-0.9984577345491469,0.6938069635714311,0.0,-0.805649305110946,0.9787310246940683,0.2823028410634185,0.0,-1.0645850800274688,-0.9934064422633894,0.8053019960076423,0.0,1.1807218457035318,-0.015332572540736047,-0.2885483528384441,0.0,2.2164777653679812
1729945925.18,-0.9984577345491469,1.1133043429720868,0.0,-0.9421299775245022,-0.9775537219378236,0.5415142327674657,0.0,-0.9262562277443049,1.0031690354971712,0.08957265375820934,0.0,0.9434360584346126,0.0010482406001923112,-0.3542766424247573,0.0,2.1942765505550255
1729945925.28,0.9988583997716776,1.5328017223727413,0.0,-0.639659298121486,0.9787310246940683,0.734171348223176,0.0,-0.4793476280602374,-0.9934064422633894,0.11939470968526905,0.0,1.356888566554699,0.0010482406001923112,0.027573420886206484,0.0,2.1720753357420692
1729945925.38,-0.9984577345491469,0.39083663400429086,0.0,-1.256773257440079,-0.9775537219378236,1.6694340723445338,0.0,-0.16651160828138997,1.0031690354971712,-0.34582936277686166,0.0,1.9501030347269963,0.0010482406001923112,-0.014680479562137423,0.0,2.7937093505048396
1729945925.48,0.9988583997716776,0.18691429679563942,0.0,-0.9163093097705862,0.9787310246940683,0.9793713133486259,0.0,-0.6261890250992881,-0.9934064422633894,1.1512378447615348,0.0,0.7888407727897107,0.017429053741120668,-0.15396185511408741,0.0,2.4606911283104984
1729945925.58,0.9988583997716776,-0.558858822138859,0.0,-1.1634499868437824,-0.9775537219378236,0.7867141978929149,0.0,-0.949665725822994,1.0031690354971712,1.04387844342412,0.0,-1.3431360734295168,-0.015332572540736047,-0.24316453383836992,0.0,2.2608801949938933
1729945925.68,-0.9984577345491469,-1.3803745234651426,0.0,-0.7835173041790182,0.9787310246940683,-0.2536342255679217,0.0,-0.6559829317448926,1.0031690354971712,0.11343029849985711,0.0,-0.857778781288546,0.0010482406001923112,0.02287854305861318,0.0,1.7502522542959036
1729945925.78,0.9988583997716776,-0.3898945998802622,0.0,-0.9310639770585383,-0.9775537219378236,-0.16606280945168916,0.0,-0.8475151887523501,-0.9934064422633894,-0.05357321469167657,0.0,-1.3215646382232515,0.0010482406001923112,0.40472860636957697,0.0,1.5282401061663429
1729945925.88,-0.9984577345491469,-0.3024993125051256,0.0,-1.2077139887076385,-0.9775537219378236,-0.004931403797822836,0.0,-0.33463436721015827,1.0031690354971712,-1.496960721561365,0.0,-1.0411359805418017,0.0010482406001923112,0.3781242986798788,0.0,1.7724534691088596
1729945925.98,0.9988583997716776,-0.4306790673219926,0.0,-1.0638559826501064,0.9787310246940683,0.2928114109973668,0.0,-1.087994578106158,-0.9934064422633894,0.2148252886518601,0.0,-1.04832645894389,0.0010482406001923112,-0.5436367148043747,0.0,-0.20567477072552728
1729945926.08,-0.9984577345491469,-0.7336493968891322,0.0,-1.0380353148961903,0.9787310246940683,0.08614286896305857,0.0,-0.9901003134134576,1.0031690354971712,-0.005857925208381043,0.0,-1.1166360037637304,0.0010482406001923112,-1.222829040529614,0.0,0.011897134441442416
1729945926.18,0.9988583997716776,-1.2988055885816816,0.0,-0.8831113083726942,-0.9775537219378236,-0.593411320098902,0.0,-0.6261890250992881,-0.9934064422633894,-0.1609326160290915,0.0,-0.8433978244843691,0.0010482406001923112,-1.1977896921157807,0.0,-0.030285173703174226
1729945926.28,-0.9984577345491469,-0.6054696420722652,0.0,-0.9458186443464903,0.9787310246940683,-0.38323992141994484,0.0,0.039917602048869745,1.0031690354971712,0.17307441035397653,0.0,-1.3647075086357823,0.0010482406001923112,-1.4137540721850963,0.0,-0.2589576862766219
1729945926.38,0.9988583997716776,-0.40154730486361373,0.0,-0.8536019737967903,-2.933838468569711,0.19122856830253712,0.0,0.003739286836350005,-0.9934064422633894,-0.7275516786432252,0.0,-1.0411359805418017,0.0010482406001923112,-1.4966969138059205,0.0,0.40929887959335626
1729945926.48,-0.9984577345491469,-0.45981082978037147,0.0,0.1202060672080426,0.9787310246940683,0.3138285508652625,0.0,-0.38570963574548034,1.0031690354971712,0.6681205387431669,0.0,-1.6401028314357704,0.0010482406001923112,-1.1304964432536024,0.0,-0.19457416331904928
1729945926.58,0.9988583997716776,-0.6695595194806987,0.0,-0.9384413107025141,0.9787310246940683,0.4504399600065842,0.0,0.31019089804828215,-0.9934064422633894,1.4792804599591909,0.0,-1.1777550701814823,-2.6198818619484,-1.1837050586329994,0.0,0.04741907814217218
1729945926.68,-0.9984577345491469,-0.9259190291144328,0.0,-0.492112625241966,-0.9775537219378236,0.9583541734807302,0.0,1.1210107860465188,1.0031690354971712,0.9842343315700005,0.0,-0.9404692829125633,0.0010482406001923112,-0.8253293844600043,0.0,-0.07468760332908643
1729945926.78,0.9988583997716776,0.41996839646267037,0.0,-0.7023666340952821,0.9787310246940683,0.583548512503257,0.0,1.035885338487649,-0.9934064422633894,0.7575867065243468,0.0,-0.8398025852833249,0.0010482406001923112,-0.7470814206667735,0.0,0.10958247961844907
1729945926.88,-0.9984577345491469,1.1482624579221414,0.0,-0.65072529858745,-0.9775537219378236,2.145822576016837,0.0,0.7805089958110387,1.0031690354971712,0.03589295308950254,0.0,-0.8398025852833249,0.0010482406001923112,-1.175880262253676,0.0,0.393758029224287
1729945926.98,0.9988583997716776,0.4607528639044001,0.0,0.45587474800895056,0.9787310246940683,2.1843539991079792,0.0,1.0784480622670838,-0.9934064422633894,1.8311807198984948,0.0,-0.6456596684269366,0.0010482406001923112,-0.7095223980460229,0.0,0.11624284406233594
1729945927.08,-0.9984577345491469,0.19274064928731455,0.0,-1.1265633186239024,-0.9775537219378236,1.5118055233353165,0.0,2.4617365850987216,1.0031690354971712,1.6939992626340208,0.0,-1.0591121765470228,0.0010482406001923112,-0.4653887510111447,0.0,0.04519895666087642
1729945927.18,0.9988583997716776,-0.44815812479701994,0.0,-0.525310626639858,0.9787310246940683,0.8917998972323934,0.0,0.6953835482521686,-0.9934064422633894,1.8848604205672028,0.0,-0.638469190024848,0.0010482406001923112,-0.18682599990724472,0.0,0.011897134441442416
1729945927.28,0.9988583997716776,0.542321798787861,0.0,-0.8720453079067302,-0.9775537219378236,0.6816284985534371,0.0,-0.8560277335082371,1.0031690354971712,0.7039070058556386,0.0,-1.0231597845365805,0.017429053741120668,-0.571805981769938,0.0,0.07850077888031062
1729945927.38,-0.9984577345491469,1.1890469253638714,0.0,-0.41465062198021796,0.9787310246940683,1.9496626039164766,0.0,-0.960306406767853,-0.9934064422633894,0.6800493611139908,0.0,-0.7678978012624402,-0.015332572540736047,-0.20560551121762,0.0,0.19838733887027346
1729945927.48,0.9988583997716776,0.8685975383217043,0.0,-0.40727328833624193,-0.9775537219378236,1.7149712087249742,0.0,-1.0730976247833557,1.0031690354971712,1.8132874863422597,0.0,-1.001588349330315,0.017429053741120668,0.41098844347303537,0.0,-0.15683209813702395
1729945927.58,-0.9984577345491469,0.5598008562628877,0.0,-0.8646679742627541,0.9787310246940683,1.6379083625426907,0.0,-0.8390026439964631,-0.9934064422633894,2.230796269321094,0.0,-0.9620407181188286,2.621978343148785,0.997848171922263,0.0,0.05851968554865018
1729945927.68,-0.9984577345491469,0.4024893389876424,0.0,-0.517933292995882,-0.9775537219378236,0.7376742048678256,0.0,-1.0730976247833557,1.0031690354971712,2.5349812397771037,0.0,-0.7786835188655731,0.0010482406001923112,0.1965890226795842,0.0,-0.045826024072243544
1729945927.78,0.9988583997716776,0.6763279060964031,0.0,-1.0822993167600463,0.9787310246940683,0.7166570649999299,0.0,-1.000740994358316,-0.9934064422633894,2.183080979837799,0.0,-1.0411359805418017,-2.6198818619484,-0.20560551121762,0.0,0.1961672173889779
1729945927.88,0.9988583997716776,1.031735408088626,0.0,-0.6138386303675699,-0.9775537219378236,1.648416932476639,0.0,-0.39847845287931094,1.0031690354971712,0.6263696604452841,0.0,-0.9979931101292709,2.6055975300078567,-0.9286166966670681,0.0,-0.2878192655334648
1729945927.98,-0.9984577345491469,1.0433881130719775,0.0,-0.9716393121004062,0.9787310246940683,1.3401655477475019,0.0,-1.062456943838497,-0.9934064422633894,1.8610027758255552,0.0,-1.1489931565731286,0.0010482406001923112,-1.255693185322771,0.0,-0.03250529518446978
1729945928.08,0.9988583997716776,0.6879806110797547,0.0,-0.7097439677392581,-0.9775537219378236,1.7114683520803253,0.0,-0.7432365154927344,-0.9934064422633894,1.3957787033634237,0.0,-1.0339455021397133,0.0010482406001923112,-1.5984192667371202,0.0,-0.17903331294997996
1729945928.18,-0.9984577345491469,0.8802502433050559,0.0,-0.610149963545582,0.9787310246940683,2.513622523705011,0.0,-1.0645850800274688,1.0031690354971712,2.6005897628166346,0.0,-0.7247549308499096,-2.6198818619484,-1.4247087871161486,0.0,0.0740605359177193
1729945928.28,0.9988583997716776,1.7017659446313393,0.0,-0.720809968205222,-0.9775537219378236,2.163336859240083,0.0,0.0909928705841918,-0.9934064422633894,0.47129496962457357,0.0,-0.9440645221136076,2.621978343148785,-1.662582597047569,0.0,0.007456891478851098
1729945928.38,-0.9984577345491469,1.7308977070897176,0.0,-0.27448128274467376,0.9787310246940683,1.7464969185268189,0.0,-1.1241728933186776,1.0031690354971712,-0.23846996143944674,0.0,-0.48027866517890205,0.0010482406001923112,-1.185270017908864,0.0,0.14954466628177016
1729945928.48,0.9988583997716776,0.9851245881552197,0.0,-0.5658859616817259,-0.9775537219378236,1.8550854745109455,0.0,-1.0816101695392428,-0.9934064422633894,-1.3001351524427716,0.0,-1.249659854202367,0.0010482406001923112,-1.8535076287030507,0.0,-0.050266267034834666
1729945928.58,-0.9984577345491469,0.8045076609132702,0.0,-0.2855472832106378,0.9787310246940683,1.6098855093854965,0.0,-0.619804616532373,1.0031690354971712,-0.3637225963330975,0.0,-0.9009216517010767,0.0010482406001923112,-2.0898164793586065,0.0,-0.332221695159377
