1729945879.113879570: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946097.769253996: 64 bytes from 192.168.6.11: icmp_seq=2169 ttl=64 time=5.16 ms
1729946097.872572685: 64 bytes from 192.168.6.11: icmp_seq=2170 ttl=64 time=8.12 ms
1729946097.970387631: 64 bytes from 192.168.6.11: icmp_seq=2171 ttl=64 time=5.91 ms
1729946098.071443136: 64 bytes from 192.168.6.11: icmp_seq=2172 ttl=64 time=5.93 ms
1729946098.171443640: 64 bytes from 192.168.6.11: icmp_seq=2173 ttl=64 time=5.47 ms
1729946098.272163980: 64 bytes from 192.168.6.11: icmp_seq=2174 ttl=64 time=5.44 ms
1729946098.375314072: 64 bytes from 192.168.6.11: icmp_seq=2175 ttl=64 time=7.98 ms
1729946098.472784301: 64 bytes from 192.168.6.11: icmp_seq=2176 ttl=64 time=4.91 ms
1729946098.573366885: 64 bytes from 192.168.6.11: icmp_seq=2177 ttl=64 time=5.40 ms
1729946098.675438607: 64 bytes from 192.168.6.11: icmp_seq=2178 ttl=64 time=6.41 ms
1729946098.775557699: 64 bytes from 192.168.6.11: icmp_seq=2179 ttl=64 time=5.96 ms
1729946098.877441425: 64 bytes from 192.168.6.11: icmp_seq=2180 ttl=64 time=7.62 ms
1729946098.976837317: 64 bytes from 192.168.6.11: icmp_seq=2181 ttl=64 time=6.18 ms
1729946099.076922732: 64 bytes from 192.168.6.11: icmp_seq=2182 ttl=64 time=5.86 ms
1729946099.178271950: 64 bytes from 192.168.6.11: icmp_seq=2183 ttl=64 time=5.68 ms
1729946099.279400087: 64 bytes from 192.168.6.11: icmp_seq=2184 ttl=64 time=6.56 ms
1729946099.380527140: 64 bytes from 192.168.6.11: icmp_seq=2185 ttl=64 time=6.64 ms
1729946099.480315653: 64 bytes from 192.168.6.11: icmp_seq=2186 ttl=64 time=5.79 ms
1729946099.581371906: 64 bytes from 192.168.6.11: icmp_seq=2187 ttl=64 time=5.41 ms
1729946099.681637455: 64 bytes from 192.168.6.11: icmp_seq=2188 ttl=64 time=5.19 ms
1729946099.782264455: 64 bytes from 192.168.6.11: icmp_seq=2189 ttl=64 time=5.45 ms
1729946099.883171096: 64 bytes from 192.168.6.11: icmp_seq=2190 ttl=64 time=5.88 ms
1729946099.985676735: 64 bytes from 192.168.6.11: icmp_seq=2191 ttl=64 time=7.17 ms
1729946100.086244887: 64 bytes from 192.168.6.11: icmp_seq=2192 ttl=64 time=7.06 ms
1729946100.184735295: 64 bytes from 192.168.6.11: icmp_seq=2193 ttl=64 time=5.37 ms
1729946100.285751712: 64 bytes from 192.168.6.11: icmp_seq=2194 ttl=64 time=5.83 ms
1729946100.388478238: 64 bytes from 192.168.6.11: icmp_seq=2195 ttl=64 time=6.96 ms
1729946100.490009145: 64 bytes from 192.168.6.11: icmp_seq=2196 ttl=64 time=8.46 ms
1729946100.588974751: 64 bytes from 192.168.6.11: icmp_seq=2197 ttl=64 time=6.78 ms
1729946100.688736768: 64 bytes from 192.168.6.11: icmp_seq=2198 ttl=64 time=5.41 ms
1729946100.789565295: 64 bytes from 192.168.6.11: icmp_seq=2199 ttl=64 time=5.76 ms
1729946100.893737326: 64 bytes from 192.168.6.11: icmp_seq=2200 ttl=64 time=8.58 ms
1729946100.992342840: 64 bytes from 192.168.6.11: icmp_seq=2201 ttl=64 time=6.26 ms
1729946101.094204460: 64 bytes from 192.168.6.11: icmp_seq=2202 ttl=64 time=7.54 ms
1729946101.193508622: 64 bytes from 192.168.6.11: icmp_seq=2203 ttl=64 time=5.80 ms
1729946101.294102902: 64 bytes from 192.168.6.11: icmp_seq=2204 ttl=64 time=5.53 ms
1729946101.397614960: 64 bytes from 192.168.6.11: icmp_seq=2205 ttl=64 time=8.42 ms
1729946101.496528603: 64 bytes from 192.168.6.11: icmp_seq=2206 ttl=64 time=6.41 ms
1729946101.601431750: 64 bytes from 192.168.6.11: icmp_seq=2207 ttl=64 time=10.7 ms
1729946101.697873634: 64 bytes from 192.168.6.11: icmp_seq=2208 ttl=64 time=5.94 ms
1729946101.797689672: 64 bytes from 192.168.6.11: icmp_seq=2209 ttl=64 time=5.87 ms
1729946101.902516511: 64 bytes from 192.168.6.11: icmp_seq=2210 ttl=64 time=9.33 ms
1729946102.001979965: 64 bytes from 192.168.6.11: icmp_seq=2211 ttl=64 time=8.68 ms
1729946102.102184665: 64 bytes from 192.168.6.11: icmp_seq=2212 ttl=64 time=7.86 ms
1729946102.203712528: 64 bytes from 192.168.6.11: icmp_seq=2213 ttl=64 time=8.79 ms
1729946102.305812932: 64 bytes from 192.168.6.11: icmp_seq=2214 ttl=64 time=9.81 ms
1729946102.413988544: 64 bytes from 192.168.6.11: icmp_seq=2215 ttl=64 time=16.7 ms
1729946102.509175273: 64 bytes from 192.168.6.11: icmp_seq=2216 ttl=64 time=11.3 ms
1729946102.610952167: 64 bytes from 192.168.6.11: icmp_seq=2217 ttl=64 time=12.3 ms
1729946102.711120989: 64 bytes from 192.168.6.11: icmp_seq=2218 ttl=64 time=12.1 ms
1729946102.812254876: 64 bytes from 192.168.6.11: icmp_seq=2219 ttl=64 time=12.4 ms
1729946102.918146817: 64 bytes from 192.168.6.11: icmp_seq=2220 ttl=64 time=17.6 ms
1729946103.012243918: 64 bytes from 192.168.6.11: icmp_seq=2221 ttl=64 time=11.3 ms
1729946103.111326653: 64 bytes from 192.168.6.11: icmp_seq=2222 ttl=64 time=10.6 ms
1729946103.212194225: 64 bytes from 192.168.6.11: icmp_seq=2223 ttl=64 time=10.3 ms
1729946103.312515273: 64 bytes from 192.168.6.11: icmp_seq=2224 ttl=64 time=10.0 ms
1729946103.413634865: 64 bytes from 192.168.6.11: icmp_seq=2225 ttl=64 time=10.9 ms
1729946103.514896968: 64 bytes from 192.168.6.11: icmp_seq=2226 ttl=64 time=11.6 ms
1729946103.612282097: 64 bytes from 192.168.6.11: icmp_seq=2227 ttl=64 time=8.26 ms
1729946103.713942753: 64 bytes from 192.168.6.11: icmp_seq=2228 ttl=64 time=9.51 ms
1729946103.810623010: 64 bytes from 192.168.6.11: icmp_seq=2229 ttl=64 time=5.50 ms
1729946103.914594417: 64 bytes from 192.168.6.11: icmp_seq=2230 ttl=64 time=8.38 ms
1729946104.011983931: 64 bytes from 192.168.6.11: icmp_seq=2231 ttl=64 time=5.63 ms
1729946104.113098089: 64 bytes from 192.168.6.11: icmp_seq=2232 ttl=64 time=5.29 ms
1729946104.213237641: 64 bytes from 192.168.6.11: icmp_seq=2233 ttl=64 time=4.84 ms
1729946104.315141411: 64 bytes from 192.168.6.11: icmp_seq=2234 ttl=64 time=5.52 ms
1729946104.417648852: 64 bytes from 192.168.6.11: icmp_seq=2235 ttl=64 time=7.24 ms
1729946104.516557981: 64 bytes from 192.168.6.11: icmp_seq=2236 ttl=64 time=5.53 ms
1729946104.617472138: 64 bytes from 192.168.6.11: icmp_seq=2237 ttl=64 time=5.73 ms
1729946104.718185902: 64 bytes from 192.168.6.11: icmp_seq=2238 ttl=64 time=5.47 ms
1729946104.819584840: 64 bytes from 192.168.6.11: icmp_seq=2239 ttl=64 time=6.38 ms
1729946104.920227957: 64 bytes from 192.168.6.11: icmp_seq=2240 ttl=64 time=5.89 ms
1729946105.020197537: 64 bytes from 192.168.6.11: icmp_seq=2241 ttl=64 time=5.63 ms
1729946105.120062576: 64 bytes from 192.168.6.11: icmp_seq=2242 ttl=64 time=4.88 ms
1729946105.220866685: 64 bytes from 192.168.6.11: icmp_seq=2243 ttl=64 time=5.15 ms
1729946105.321658195: 64 bytes from 192.168.6.11: icmp_seq=2244 ttl=64 time=5.26 ms
1729946105.421300607: 64 bytes from 192.168.6.11: icmp_seq=2245 ttl=64 time=4.78 ms
1729946105.524400299: 64 bytes from 192.168.6.11: icmp_seq=2246 ttl=64 time=6.35 ms
1729946105.623206512: 64 bytes from 192.168.6.11: icmp_seq=2247 ttl=64 time=4.63 ms
1729946105.724886157: 64 bytes from 192.168.6.11: icmp_seq=2248 ttl=64 time=5.19 ms
1729946105.824625915: 64 bytes from 192.168.6.11: icmp_seq=2249 ttl=64 time=4.55 ms
1729946105.925931722: 64 bytes from 192.168.6.11: icmp_seq=2250 ttl=64 time=4.80 ms
1729946106.028010417: 64 bytes from 192.168.6.11: icmp_seq=2251 ttl=64 time=5.84 ms
1729946106.127418205: 64 bytes from 192.168.6.11: icmp_seq=2252 ttl=64 time=3.52 ms
1729946106.228524171: 64 bytes from 192.168.6.11: icmp_seq=2253 ttl=64 time=4.37 ms
1729946106.329871246: 64 bytes from 192.168.6.11: icmp_seq=2254 ttl=64 time=4.91 ms
1729946106.429531424: 64 bytes from 192.168.6.11: icmp_seq=2255 ttl=64 time=4.10 ms
1729946106.531767035: 64 bytes from 192.168.6.11: icmp_seq=2256 ttl=64 time=5.97 ms
1729946106.630317007: 64 bytes from 192.168.6.11: icmp_seq=2257 ttl=64 time=4.30 ms
1729946106.732243515: 64 bytes from 192.168.6.11: icmp_seq=2258 ttl=64 time=5.60 ms
1729946106.831776575: 64 bytes from 192.168.6.11: icmp_seq=2259 ttl=64 time=4.27 ms
1729946106.933142201: 64 bytes from 192.168.6.11: icmp_seq=2260 ttl=64 time=4.99 ms
1729946107.033413809: 64 bytes from 192.168.6.11: icmp_seq=2261 ttl=64 time=4.91 ms
1729946107.134716864: 64 bytes from 192.168.6.11: icmp_seq=2262 ttl=64 time=5.24 ms
1729946107.235521612: 64 bytes from 192.168.6.11: icmp_seq=2263 ttl=64 time=5.56 ms
1729946107.337298399: 64 bytes from 192.168.6.11: icmp_seq=2264 ttl=64 time=6.28 ms
1729946107.437052420: 64 bytes from 192.168.6.11: icmp_seq=2265 ttl=64 time=5.04 ms
1729946107.537234417: 64 bytes from 192.168.6.11: icmp_seq=2266 ttl=64 time=4.46 ms
1729946107.638514693: 64 bytes from 192.168.6.11: icmp_seq=2267 ttl=64 time=5.74 ms
1729946107.740009116: 64 bytes from 192.168.6.11: icmp_seq=2268 ttl=64 time=5.88 ms
1729946107.841413107: 64 bytes from 192.168.6.11: icmp_seq=2269 ttl=64 time=6.44 ms
1729946107.941867590: 64 bytes from 192.168.6.11: icmp_seq=2270 ttl=64 time=6.29 ms
1729946108.044469087: 64 bytes from 192.168.6.11: icmp_seq=2271 ttl=64 time=8.48 ms
1729946108.145853755: 64 bytes from 192.168.6.11: icmp_seq=2272 ttl=64 time=8.17 ms
1729946108.245734935: 64 bytes from 192.168.6.11: icmp_seq=2273 ttl=64 time=8.79 ms
1729946108.347784635: 64 bytes from 192.168.6.11: icmp_seq=2274 ttl=64 time=9.80 ms
1729946108.450578254: 64 bytes from 192.168.6.11: icmp_seq=2275 ttl=64 time=11.2 ms
1729946108.550368256: 64 bytes from 192.168.6.11: icmp_seq=2276 ttl=64 time=10.8 ms
1729946108.650991552: 64 bytes from 192.168.6.11: icmp_seq=2277 ttl=64 time=10.3 ms
1729946108.750328938: 64 bytes from 192.168.6.11: icmp_seq=2278 ttl=64 time=9.37 ms
1729946108.852307059: 64 bytes from 192.168.6.11: icmp_seq=2279 ttl=64 time=10.8 ms
1729946108.953318176: 64 bytes from 192.168.6.11: icmp_seq=2280 ttl=64 time=10.1 ms
1729946109.052403994: 64 bytes from 192.168.6.11: icmp_seq=2281 ttl=64 time=9.12 ms
1729946109.153638462: 64 bytes from 192.168.6.11: icmp_seq=2282 ttl=64 time=10.4 ms
1729946109.253368398: 64 bytes from 192.168.6.11: icmp_seq=2283 ttl=64 time=9.59 ms
1729946109.354781412: 64 bytes from 192.168.6.11: icmp_seq=2284 ttl=64 time=10.1 ms
1729946109.454383932: 64 bytes from 192.168.6.11: icmp_seq=2285 ttl=64 time=8.90 ms
1729946109.555798630: 64 bytes from 192.168.6.11: icmp_seq=2286 ttl=64 time=9.15 ms
1729946109.657066744: 64 bytes from 192.168.6.11: icmp_seq=2287 ttl=64 time=10.4 ms
1729946109.756421808: 64 bytes from 192.168.6.11: icmp_seq=2288 ttl=64 time=8.01 ms
1729946109.852585940: 64 bytes from 192.168.6.11: icmp_seq=2289 ttl=64 time=4.54 ms
1729946109.953428964: 64 bytes from 192.168.6.11: icmp_seq=2290 ttl=64 time=5.03 ms
1729946110.053395793: 64 bytes from 192.168.6.11: icmp_seq=2291 ttl=64 time=4.19 ms
1729946110.154730729: 64 bytes from 192.168.6.11: icmp_seq=2292 ttl=64 time=5.14 ms
1729946110.252783293: 64 bytes from 192.168.6.11: icmp_seq=2293 ttl=64 time=3.53 ms
1729946110.355437909: 64 bytes from 192.168.6.11: icmp_seq=2294 ttl=64 time=5.14 ms
1729946110.456544873: 64 bytes from 192.168.6.11: icmp_seq=2295 ttl=64 time=5.37 ms
1729946110.555935391: 64 bytes from 192.168.6.11: icmp_seq=2296 ttl=64 time=4.34 ms
1729946110.657143873: 64 bytes from 192.168.6.11: icmp_seq=2297 ttl=64 time=5.03 ms
1729946110.756197325: 64 bytes from 192.168.6.11: icmp_seq=2298 ttl=64 time=3.94 ms
1729946110.857964846: 64 bytes from 192.168.6.11: icmp_seq=2299 ttl=64 time=5.44 ms
1729946110.958499378: 64 bytes from 192.168.6.11: icmp_seq=2300 ttl=64 time=5.35 ms
1729946111.058588724: 64 bytes from 192.168.6.11: icmp_seq=2301 ttl=64 time=4.75 ms
1729946111.159846854: 64 bytes from 192.168.6.11: icmp_seq=2302 ttl=64 time=4.42 ms
1729946111.259036975: 64 bytes from 192.168.6.11: icmp_seq=2303 ttl=64 time=3.56 ms
1729946111.361528196: 64 bytes from 192.168.6.11: icmp_seq=2304 ttl=64 time=5.26 ms
1729946111.462265775: 64 bytes from 192.168.6.11: icmp_seq=2305 ttl=64 time=5.19 ms
1729946111.562520776: 64 bytes from 192.168.6.11: icmp_seq=2306 ttl=64 time=4.83 ms
1729946111.662135515: 64 bytes from 192.168.6.11: icmp_seq=2307 ttl=64 time=3.46 ms
1729946111.763389736: 64 bytes from 192.168.6.11: icmp_seq=2308 ttl=64 time=4.30 ms
1729946111.864502589: 64 bytes from 192.168.6.11: icmp_seq=2309 ttl=64 time=3.99 ms
1729946111.966167924: 64 bytes from 192.168.6.11: icmp_seq=2310 ttl=64 time=5.57 ms
1729946112.065637954: 64 bytes from 192.168.6.11: icmp_seq=2311 ttl=64 time=4.68 ms
1729946112.169622202: 64 bytes from 192.168.6.11: icmp_seq=2312 ttl=64 time=6.82 ms
1729946112.268724815: 64 bytes from 192.168.6.11: icmp_seq=2313 ttl=64 time=5.06 ms
1729946112.368464346: 64 bytes from 192.168.6.11: icmp_seq=2314 ttl=64 time=5.07 ms
1729946112.467818651: 64 bytes from 192.168.6.11: icmp_seq=2315 ttl=64 time=4.12 ms
1729946112.569152447: 64 bytes from 192.168.6.11: icmp_seq=2316 ttl=64 time=5.11 ms
1729946112.673629888: 64 bytes from 192.168.6.11: icmp_seq=2317 ttl=64 time=8.65 ms
1729946112.772528621: 64 bytes from 192.168.6.11: icmp_seq=2318 ttl=64 time=6.20 ms
1729946112.870904687: 64 bytes from 192.168.6.11: icmp_seq=2319 ttl=64 time=4.07 ms
1729946112.971527622: 64 bytes from 192.168.6.11: icmp_seq=2320 ttl=64 time=4.95 ms
1729946113.072547708: 64 bytes from 192.168.6.11: icmp_seq=2321 ttl=64 time=5.53 ms
1729946113.172015961: 64 bytes from 192.168.6.11: icmp_seq=2322 ttl=64 time=4.47 ms
1729946113.274641735: 64 bytes from 192.168.6.11: icmp_seq=2323 ttl=64 time=6.38 ms
1729946113.377482089: 64 bytes from 192.168.6.11: icmp_seq=2324 ttl=64 time=8.22 ms
1729946113.553036191: 64 bytes from 192.168.6.11: icmp_seq=2325 ttl=64 time=83.0 ms
1729946113.724001596: 64 bytes from 192.168.6.11: icmp_seq=2326 ttl=64 time=154 ms
1729946113.893133488: 64 bytes from 192.168.6.11: icmp_seq=2327 ttl=64 time=222 ms
1729946114.069912049: 64 bytes from 192.168.6.11: icmp_seq=2328 ttl=64 time=298 ms
1729946114.236189411: 64 bytes from 192.168.6.11: icmp_seq=2329 ttl=64 time=361 ms
1729946114.409795850: 64 bytes from 192.168.6.11: icmp_seq=2330 ttl=64 time=434 ms
1729946114.592840277: 64 bytes from 192.168.6.11: icmp_seq=2331 ttl=64 time=512 ms
1729946114.765613676: 64 bytes from 192.168.6.11: icmp_seq=2332 ttl=64 time=583 ms
1729946114.938012809: 64 bytes from 192.168.6.11: icmp_seq=2333 ttl=64 time=655 ms
1729946115.108944650: 64 bytes from 192.168.6.11: icmp_seq=2334 ttl=64 time=722 ms
1729946115.273319764: 64 bytes from 192.168.6.11: icmp_seq=2335 ttl=64 time=784 ms
1729946115.375895647: 64 bytes from 192.168.6.11: icmp_seq=2336 ttl=64 time=785 ms
1729946115.922261326: 64 bytes from 192.168.6.11: icmp_seq=2349 ttl=64 time=3.21 ms
1729946116.020719103: 64 bytes from 192.168.6.11: icmp_seq=2350 ttl=64 time=1.45 ms
1729946116.123744735: 64 bytes from 192.168.6.11: icmp_seq=2351 ttl=64 time=4.08 ms
1729946116.224336312: 64 bytes from 192.168.6.11: icmp_seq=2352 ttl=64 time=3.38 ms
1729946116.323472766: 64 bytes from 192.168.6.11: icmp_seq=2353 ttl=64 time=2.42 ms
1729946116.427894852: 64 bytes from 192.168.6.11: icmp_seq=2354 ttl=64 time=6.07 ms
1729946116.527362035: 64 bytes from 192.168.6.11: icmp_seq=2355 ttl=64 time=5.25 ms
1729946116.630789248: 64 bytes from 192.168.6.11: icmp_seq=2356 ttl=64 time=7.18 ms
1729946116.729491411: 64 bytes from 192.168.6.11: icmp_seq=2357 ttl=64 time=5.62 ms
1729946116.831214365: 64 bytes from 192.168.6.11: icmp_seq=2358 ttl=64 time=6.07 ms
1729946116.932484389: 64 bytes from 192.168.6.11: icmp_seq=2359 ttl=64 time=6.90 ms
1729946117.033405648: 64 bytes from 192.168.6.11: icmp_seq=2360 ttl=64 time=8.21 ms
1729946117.134849925: 64 bytes from 192.168.6.11: icmp_seq=2361 ttl=64 time=9.26 ms
1729946117.235869193: 64 bytes from 192.168.6.11: icmp_seq=2362 ttl=64 time=9.00 ms
1729946117.333882181: 64 bytes from 192.168.6.11: icmp_seq=2363 ttl=64 time=7.21 ms
1729946117.429432768: 64 bytes from 192.168.6.11: icmp_seq=2364 ttl=64 time=1.62 ms
1729946117.531092202: 64 bytes from 192.168.6.11: icmp_seq=2365 ttl=64 time=2.60 ms
1729946117.632831472: 64 bytes from 192.168.6.11: icmp_seq=2366 ttl=64 time=4.23 ms
1729946117.731812157: 64 bytes from 192.168.6.11: icmp_seq=2367 ttl=64 time=2.30 ms
1729946117.833472132: 64 bytes from 192.168.6.11: icmp_seq=2368 ttl=64 time=3.52 ms
1729946117.933116170: 64 bytes from 192.168.6.11: icmp_seq=2369 ttl=64 time=1.92 ms
1729946118.034605847: 64 bytes from 192.168.6.11: icmp_seq=2370 ttl=64 time=2.45 ms
1729946118.134483754: 64 bytes from 192.168.6.11: icmp_seq=2371 ttl=64 time=2.03 ms
1729946118.234099508: 64 bytes from 192.168.6.11: icmp_seq=2372 ttl=64 time=1.82 ms
1729946118.336749706: 64 bytes from 192.168.6.11: icmp_seq=2373 ttl=64 time=2.68 ms
1729946118.435796724: 64 bytes from 192.168.6.11: icmp_seq=2374 ttl=64 time=1.24 ms
1729946118.537357252: 64 bytes from 192.168.6.11: icmp_seq=2375 ttl=64 time=1.90 ms
1729946118.638519659: 64 bytes from 192.168.6.11: icmp_seq=2376 ttl=64 time=2.39 ms
1729946118.738959359: 64 bytes from 192.168.6.11: icmp_seq=2377 ttl=64 time=1.20 ms
1729946118.840130911: 64 bytes from 192.168.6.11: icmp_seq=2378 ttl=64 time=1.96 ms
1729946118.939009736: 64 bytes from 192.168.6.11: icmp_seq=2379 ttl=64 time=0.807 ms
1729946119.041509001: 64 bytes from 192.168.6.11: icmp_seq=2380 ttl=64 time=2.30 ms
1729946119.142007938: 64 bytes from 192.168.6.11: icmp_seq=2381 ttl=64 time=1.93 ms
1729946119.241450978: 64 bytes from 192.168.6.11: icmp_seq=2382 ttl=64 time=1.43 ms
1729946119.342395949: 64 bytes from 192.168.6.11: icmp_seq=2383 ttl=64 time=2.25 ms
1729946119.443352812: 64 bytes from 192.168.6.11: icmp_seq=2384 ttl=64 time=1.91 ms
1729946119.543807327: 64 bytes from 192.168.6.11: icmp_seq=2385 ttl=64 time=2.26 ms
1729946119.643854803: 64 bytes from 192.168.6.11: icmp_seq=2386 ttl=64 time=1.21 ms
1729946119.745374014: 64 bytes from 192.168.6.11: icmp_seq=2387 ttl=64 time=2.68 ms
1729946119.844881576: 64 bytes from 192.168.6.11: icmp_seq=2388 ttl=64 time=1.23 ms
1729946119.947395617: 64 bytes from 192.168.6.11: icmp_seq=2389 ttl=64 time=3.10 ms
1729946120.047028240: 64 bytes from 192.168.6.11: icmp_seq=2390 ttl=64 time=2.36 ms
1729946120.147315169: 64 bytes from 192.168.6.11: icmp_seq=2391 ttl=64 time=2.00 ms
1729946120.248256954: 64 bytes from 192.168.6.11: icmp_seq=2392 ttl=64 time=2.62 ms
1729946120.347515839: 64 bytes from 192.168.6.11: icmp_seq=2393 ttl=64 time=1.12 ms
1729946120.448006503: 64 bytes from 192.168.6.11: icmp_seq=2394 ttl=64 time=1.96 ms
1729946120.547852287: 64 bytes from 192.168.6.11: icmp_seq=2395 ttl=64 time=0.908 ms
1729946120.652768193: 64 bytes from 192.168.6.11: icmp_seq=2396 ttl=64 time=1.24 ms
1729946120.755357741: 64 bytes from 192.168.6.11: icmp_seq=2397 ttl=64 time=3.12 ms
1729946120.854522286: 64 bytes from 192.168.6.11: icmp_seq=2398 ttl=64 time=2.32 ms
1729946120.955105318: 64 bytes from 192.168.6.11: icmp_seq=2399 ttl=64 time=2.51 ms
1729946121.056143211: 64 bytes from 192.168.6.11: icmp_seq=2400 ttl=64 time=2.67 ms
1729946121.156003641: 64 bytes from 192.168.6.11: icmp_seq=2401 ttl=64 time=1.76 ms
1729946121.319702576: 64 bytes from 192.168.6.11: icmp_seq=2402 ttl=64 time=64.3 ms
1729946121.497085725: 64 bytes from 192.168.6.11: icmp_seq=2403 ttl=64 time=141 ms
1729946121.676257071: 64 bytes from 192.168.6.11: icmp_seq=2404 ttl=64 time=217 ms
1729946121.858980052: 64 bytes from 192.168.6.11: icmp_seq=2405 ttl=64 time=299 ms
1729946122.043650379: 64 bytes from 192.168.6.11: icmp_seq=2406 ttl=64 time=380 ms
1729946122.226577196: 64 bytes from 192.168.6.11: icmp_seq=2407 ttl=64 time=462 ms
1729946122.409957474: 64 bytes from 192.168.6.11: icmp_seq=2408 ttl=64 time=540 ms
1729946122.590764595: 64 bytes from 192.168.6.11: icmp_seq=2409 ttl=64 time=619 ms
1729946122.770992466: 64 bytes from 192.168.6.11: icmp_seq=2410 ttl=64 time=699 ms
1729946122.947264750: 64 bytes from 192.168.6.11: icmp_seq=2411 ttl=64 time=775 ms
1729946123.084214340: 64 bytes from 192.168.6.11: icmp_seq=2412 ttl=64 time=812 ms
1729946123.191040359: 64 bytes from 192.168.6.11: icmp_seq=2413 ttl=64 time=812 ms
1729946123.721020474: 64 bytes from 192.168.6.11: icmp_seq=2426 ttl=64 time=1.89 ms
1729946123.822379166: 64 bytes from 192.168.6.11: icmp_seq=2427 ttl=64 time=1.83 ms
1729946123.923401135: 64 bytes from 192.168.6.11: icmp_seq=2428 ttl=64 time=1.66 ms
1729946124.023783970: 64 bytes from 192.168.6.11: icmp_seq=2429 ttl=64 time=1.57 ms
1729946124.124401628: 64 bytes from 192.168.6.11: icmp_seq=2430 ttl=64 time=0.784 ms
1729946124.228482359: 64 bytes from 192.168.6.11: icmp_seq=2431 ttl=64 time=1.16 ms
1729946124.330695142: 64 bytes from 192.168.6.11: icmp_seq=2432 ttl=64 time=2.71 ms
1729946124.431549140: 64 bytes from 192.168.6.11: icmp_seq=2433 ttl=64 time=2.48 ms
1729946124.530508626: 64 bytes from 192.168.6.11: icmp_seq=2434 ttl=64 time=0.979 ms
1729946124.633921696: 64 bytes from 192.168.6.11: icmp_seq=2435 ttl=64 time=3.84 ms
1729946124.732147788: 64 bytes from 192.168.6.11: icmp_seq=2436 ttl=64 time=0.982 ms
1729946124.835487769: 64 bytes from 192.168.6.11: icmp_seq=2437 ttl=64 time=4.07 ms
1729946124.934404043: 64 bytes from 192.168.6.11: icmp_seq=2438 ttl=64 time=1.99 ms
1729946125.033664364: 64 bytes from 192.168.6.11: icmp_seq=2439 ttl=64 time=1.05 ms
1729946125.136786657: 64 bytes from 192.168.6.11: icmp_seq=2440 ttl=64 time=3.86 ms
1729946125.237971345: 64 bytes from 192.168.6.11: icmp_seq=2441 ttl=64 time=3.57 ms
1729946125.337194553: 64 bytes from 192.168.6.11: icmp_seq=2442 ttl=64 time=2.27 ms
1729946125.437674346: 64 bytes from 192.168.6.11: icmp_seq=2443 ttl=64 time=2.00 ms
1729946125.539423950: 64 bytes from 192.168.6.11: icmp_seq=2444 ttl=64 time=3.49 ms
1729946125.645650019: 64 bytes from 192.168.6.11: icmp_seq=2445 ttl=64 time=8.66 ms
1729946125.743168773: 64 bytes from 192.168.6.11: icmp_seq=2446 ttl=64 time=5.54 ms
1729946125.844505285: 64 bytes from 192.168.6.11: icmp_seq=2447 ttl=64 time=5.91 ms
1729946125.945236235: 64 bytes from 192.168.6.11: icmp_seq=2448 ttl=64 time=6.17 ms
1729946126.047474261: 64 bytes from 192.168.6.11: icmp_seq=2449 ttl=64 time=8.14 ms
