1729945879.215166549: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946150.938569262: 64 bytes from 192.168.6.31: icmp_seq=2696 ttl=63 time=20.3 ms
1729946151.041464848: 64 bytes from 192.168.6.31: icmp_seq=2697 ttl=63 time=22.7 ms
1729946151.142590571: 64 bytes from 192.168.6.31: icmp_seq=2698 ttl=63 time=22.9 ms
1729946151.237753245: 64 bytes from 192.168.6.31: icmp_seq=2699 ttl=63 time=17.1 ms
1729946151.334012192: 64 bytes from 192.168.6.31: icmp_seq=2700 ttl=63 time=13.8 ms
1729946151.436461413: 64 bytes from 192.168.6.31: icmp_seq=2701 ttl=63 time=15.1 ms
1729946151.524745276: 64 bytes from 192.168.6.31: icmp_seq=2702 ttl=63 time=3.10 ms
1729946151.631826411: 64 bytes from 192.168.6.31: icmp_seq=2703 ttl=63 time=9.03 ms
1729946151.726411151: 64 bytes from 192.168.6.31: icmp_seq=2704 ttl=63 time=4.22 ms
1729946151.830259737: 64 bytes from 192.168.6.31: icmp_seq=2705 ttl=63 time=7.54 ms
1729946151.932562157: 64 bytes from 192.168.6.31: icmp_seq=2706 ttl=63 time=8.35 ms
1729946152.031212757: 64 bytes from 192.168.6.31: icmp_seq=2707 ttl=63 time=6.98 ms
1729946152.133362908: 64 bytes from 192.168.6.31: icmp_seq=2708 ttl=63 time=8.84 ms
1729946152.229656282: 64 bytes from 192.168.6.31: icmp_seq=2709 ttl=63 time=4.30 ms
1729946152.334055853: 64 bytes from 192.168.6.31: icmp_seq=2710 ttl=63 time=8.17 ms
1729946152.433653805: 64 bytes from 192.168.6.31: icmp_seq=2711 ttl=63 time=7.17 ms
1729946152.536048163: 64 bytes from 192.168.6.31: icmp_seq=2712 ttl=63 time=8.59 ms
1729946152.633999419: 64 bytes from 192.168.6.31: icmp_seq=2713 ttl=63 time=6.35 ms
1729946152.731890692: 64 bytes from 192.168.6.31: icmp_seq=2714 ttl=63 time=3.61 ms
1729946152.837288801: 64 bytes from 192.168.6.31: icmp_seq=2715 ttl=63 time=7.42 ms
1729946152.931954419: 64 bytes from 192.168.6.31: icmp_seq=2716 ttl=63 time=2.35 ms
1729946153.039288681: 64 bytes from 192.168.6.31: icmp_seq=2717 ttl=63 time=7.60 ms
1729946153.134123607: 64 bytes from 192.168.6.31: icmp_seq=2718 ttl=63 time=3.45 ms
1729946153.236016521: 64 bytes from 192.168.6.31: icmp_seq=2719 ttl=63 time=4.85 ms
1729946153.340298262: 64 bytes from 192.168.6.31: icmp_seq=2720 ttl=63 time=7.10 ms
1729946153.435830609: 64 bytes from 192.168.6.31: icmp_seq=2721 ttl=63 time=3.29 ms
1729946153.541051521: 64 bytes from 192.168.6.31: icmp_seq=2722 ttl=63 time=7.03 ms
1729946153.635061178: 64 bytes from 192.168.6.31: icmp_seq=2723 ttl=63 time=1.84 ms
1729946153.740206652: 64 bytes from 192.168.6.31: icmp_seq=2724 ttl=63 time=5.35 ms
1729946153.838313559: 64 bytes from 192.168.6.31: icmp_seq=2725 ttl=63 time=3.55 ms
1729946153.938825753: 64 bytes from 192.168.6.31: icmp_seq=2726 ttl=63 time=3.12 ms
1729946154.040989077: 64 bytes from 192.168.6.31: icmp_seq=2727 ttl=63 time=5.03 ms
1729946154.148444195: 64 bytes from 192.168.6.31: icmp_seq=2728 ttl=63 time=11.7 ms
1729946154.243434546: 64 bytes from 192.168.6.31: icmp_seq=2729 ttl=63 time=6.35 ms
1729946154.340172582: 64 bytes from 192.168.6.31: icmp_seq=2730 ttl=63 time=2.39 ms
1729946154.443397659: 64 bytes from 192.168.6.31: icmp_seq=2731 ttl=63 time=5.26 ms
1729946154.549920514: 64 bytes from 192.168.6.31: icmp_seq=2732 ttl=63 time=10.6 ms
1729946154.643135968: 64 bytes from 192.168.6.31: icmp_seq=2733 ttl=63 time=3.37 ms
1729946154.747393219: 64 bytes from 192.168.6.31: icmp_seq=2734 ttl=63 time=6.52 ms
1729946154.844285770: 64 bytes from 192.168.6.31: icmp_seq=2735 ttl=63 time=2.75 ms
1729946154.947589786: 64 bytes from 192.168.6.31: icmp_seq=2736 ttl=63 time=5.78 ms
1729946155.052914853: 64 bytes from 192.168.6.31: icmp_seq=2737 ttl=63 time=9.21 ms
1729946155.148614336: 64 bytes from 192.168.6.31: icmp_seq=2738 ttl=63 time=4.77 ms
1729946155.252096387: 64 bytes from 192.168.6.31: icmp_seq=2739 ttl=63 time=6.30 ms
1729946155.347192889: 64 bytes from 192.168.6.31: icmp_seq=2740 ttl=63 time=2.54 ms
1729946155.451677250: 64 bytes from 192.168.6.31: icmp_seq=2741 ttl=63 time=5.80 ms
1729946155.557931432: 64 bytes from 192.168.6.31: icmp_seq=2742 ttl=63 time=11.2 ms
1729946155.657774321: 64 bytes from 192.168.6.31: icmp_seq=2743 ttl=63 time=10.6 ms
1729946155.758156321: 64 bytes from 192.168.6.31: icmp_seq=2744 ttl=63 time=10.5 ms
1729946155.857673305: 64 bytes from 192.168.6.31: icmp_seq=2745 ttl=63 time=9.10 ms
1729946155.967080721: 64 bytes from 192.168.6.31: icmp_seq=2746 ttl=63 time=17.7 ms
1729946156.065259758: 64 bytes from 192.168.6.31: icmp_seq=2747 ttl=63 time=15.2 ms
1729946156.166195143: 64 bytes from 192.168.6.31: icmp_seq=2748 ttl=63 time=15.3 ms
1729946156.270075199: 64 bytes from 192.168.6.31: icmp_seq=2749 ttl=63 time=18.9 ms
1729946156.365433483: 64 bytes from 192.168.6.31: icmp_seq=2750 ttl=63 time=14.6 ms
1729946156.471171699: 64 bytes from 192.168.6.31: icmp_seq=2751 ttl=63 time=18.9 ms
1729946156.569362009: 64 bytes from 192.168.6.31: icmp_seq=2752 ttl=63 time=16.8 ms
1729946156.671706235: 64 bytes from 192.168.6.31: icmp_seq=2753 ttl=63 time=18.0 ms
1729946156.776012543: 64 bytes from 192.168.6.31: icmp_seq=2754 ttl=63 time=21.5 ms
1729946156.874502073: 64 bytes from 192.168.6.31: icmp_seq=2755 ttl=63 time=19.8 ms
1729946156.977797525: 64 bytes from 192.168.6.31: icmp_seq=2756 ttl=63 time=22.1 ms
1729946157.068284838: 64 bytes from 192.168.6.31: icmp_seq=2757 ttl=63 time=12.2 ms
1729946157.174667361: 64 bytes from 192.168.6.31: icmp_seq=2758 ttl=63 time=17.3 ms
1729946157.260852419: 64 bytes from 192.168.6.31: icmp_seq=2759 ttl=63 time=2.40 ms
1729946157.363969479: 64 bytes from 192.168.6.31: icmp_seq=2760 ttl=63 time=6.16 ms
1729946157.462367987: 64 bytes from 192.168.6.31: icmp_seq=2761 ttl=63 time=4.02 ms
1729946157.568451896: 64 bytes from 192.168.6.31: icmp_seq=2762 ttl=63 time=9.61 ms
1729946157.665725576: 64 bytes from 192.168.6.31: icmp_seq=2763 ttl=63 time=6.51 ms
1729946157.764329642: 64 bytes from 192.168.6.31: icmp_seq=2764 ttl=63 time=3.86 ms
1729946157.869205303: 64 bytes from 192.168.6.31: icmp_seq=2765 ttl=63 time=7.88 ms
1729946157.966418945: 64 bytes from 192.168.6.31: icmp_seq=2766 ttl=63 time=3.75 ms
1729946158.071493635: 64 bytes from 192.168.6.31: icmp_seq=2767 ttl=63 time=7.67 ms
1729946158.170015558: 64 bytes from 192.168.6.31: icmp_seq=2768 ttl=63 time=5.69 ms
1729946158.268548218: 64 bytes from 192.168.6.31: icmp_seq=2769 ttl=63 time=2.81 ms
1729946158.372085474: 64 bytes from 192.168.6.31: icmp_seq=2770 ttl=63 time=5.76 ms
1729946158.474137000: 64 bytes from 192.168.6.31: icmp_seq=2771 ttl=63 time=6.20 ms
1729946158.576231041: 64 bytes from 192.168.6.31: icmp_seq=2772 ttl=63 time=7.27 ms
1729946158.676891274: 64 bytes from 192.168.6.31: icmp_seq=2773 ttl=63 time=6.92 ms
1729946158.773437109: 64 bytes from 192.168.6.31: icmp_seq=2774 ttl=63 time=3.76 ms
1729946158.876300377: 64 bytes from 192.168.6.31: icmp_seq=2775 ttl=63 time=5.41 ms
1729946158.977602229: 64 bytes from 192.168.6.31: icmp_seq=2776 ttl=63 time=6.36 ms
1729946159.078224837: 64 bytes from 192.168.6.31: icmp_seq=2777 ttl=63 time=6.17 ms
1729946159.180168920: 64 bytes from 192.168.6.31: icmp_seq=2778 ttl=63 time=6.66 ms
1729946159.277568122: 64 bytes from 192.168.6.31: icmp_seq=2779 ttl=63 time=3.99 ms
1729946159.378015077: 64 bytes from 192.168.6.31: icmp_seq=2780 ttl=63 time=4.42 ms
1729946159.477886775: 64 bytes from 192.168.6.31: icmp_seq=2781 ttl=63 time=3.77 ms
1729946159.579585918: 64 bytes from 192.168.6.31: icmp_seq=2782 ttl=63 time=4.21 ms
1729946159.683025208: 64 bytes from 192.168.6.31: icmp_seq=2783 ttl=63 time=6.50 ms
1729946159.780210585: 64 bytes from 192.168.6.31: icmp_seq=2784 ttl=63 time=3.64 ms
1729946159.883286872: 64 bytes from 192.168.6.31: icmp_seq=2785 ttl=63 time=5.76 ms
1729946159.983327217: 64 bytes from 192.168.6.31: icmp_seq=2786 ttl=63 time=4.26 ms
1729946160.081423366: 64 bytes from 192.168.6.31: icmp_seq=2787 ttl=63 time=2.08 ms
1729946160.185028495: 64 bytes from 192.168.6.31: icmp_seq=2788 ttl=63 time=5.69 ms
1729946160.290721174: 64 bytes from 192.168.6.31: icmp_seq=2789 ttl=63 time=10.2 ms
1729946160.386523161: 64 bytes from 192.168.6.31: icmp_seq=2790 ttl=63 time=4.97 ms
1729946160.482740988: 64 bytes from 192.168.6.31: icmp_seq=2791 ttl=63 time=1.59 ms
1729946160.584913673: 64 bytes from 192.168.6.31: icmp_seq=2792 ttl=63 time=2.87 ms
1729946160.688026408: 64 bytes from 192.168.6.31: icmp_seq=2793 ttl=63 time=4.82 ms
1729946160.795392115: 64 bytes from 192.168.6.31: icmp_seq=2794 ttl=63 time=10.6 ms
1729946160.892439781: 64 bytes from 192.168.6.31: icmp_seq=2795 ttl=63 time=6.60 ms
1729946160.992483474: 64 bytes from 192.168.6.31: icmp_seq=2796 ttl=63 time=4.84 ms
1729946161.091046562: 64 bytes from 192.168.6.31: icmp_seq=2797 ttl=63 time=3.95 ms
1729946161.194212984: 64 bytes from 192.168.6.31: icmp_seq=2798 ttl=63 time=5.92 ms
1729946161.299460229: 64 bytes from 192.168.6.31: icmp_seq=2799 ttl=63 time=10.4 ms
1729946161.397906644: 64 bytes from 192.168.6.31: icmp_seq=2800 ttl=63 time=8.58 ms
1729946161.494518968: 64 bytes from 192.168.6.31: icmp_seq=2801 ttl=63 time=4.02 ms
1729946161.596613708: 64 bytes from 192.168.6.31: icmp_seq=2802 ttl=63 time=6.22 ms
1729946161.695963987: 64 bytes from 192.168.6.31: icmp_seq=2803 ttl=63 time=5.38 ms
1729946161.806358638: 64 bytes from 192.168.6.31: icmp_seq=2804 ttl=63 time=14.8 ms
1729946161.901089810: 64 bytes from 192.168.6.31: icmp_seq=2805 ttl=63 time=8.44 ms
1729946162.010233666: 64 bytes from 192.168.6.31: icmp_seq=2806 ttl=63 time=17.2 ms
1729946162.106079463: 64 bytes from 192.168.6.31: icmp_seq=2807 ttl=63 time=13.9 ms
1729946162.206418557: 64 bytes from 192.168.6.31: icmp_seq=2808 ttl=63 time=14.0 ms
1729946162.312525761: 64 bytes from 192.168.6.31: icmp_seq=2809 ttl=63 time=19.9 ms
1729946162.413454237: 64 bytes from 192.168.6.31: icmp_seq=2810 ttl=63 time=19.3 ms
1729946162.508611977: 64 bytes from 192.168.6.31: icmp_seq=2811 ttl=63 time=14.3 ms
1729946162.613276950: 64 bytes from 192.168.6.31: icmp_seq=2812 ttl=63 time=17.5 ms
1729946162.713230747: 64 bytes from 192.168.6.31: icmp_seq=2813 ttl=63 time=17.6 ms
1729946162.816364657: 64 bytes from 192.168.6.31: icmp_seq=2814 ttl=63 time=19.6 ms
1729946162.917293480: 64 bytes from 192.168.6.31: icmp_seq=2815 ttl=63 time=19.2 ms
1729946163.019049518: 64 bytes from 192.168.6.31: icmp_seq=2816 ttl=63 time=20.7 ms
1729946163.106371522: 64 bytes from 192.168.6.31: icmp_seq=2817 ttl=63 time=8.29 ms
1729946163.209258449: 64 bytes from 192.168.6.31: icmp_seq=2818 ttl=63 time=9.23 ms
1729946163.305413590: 64 bytes from 192.168.6.31: icmp_seq=2819 ttl=63 time=5.32 ms
1729946163.405379943: 64 bytes from 192.168.6.31: icmp_seq=2820 ttl=63 time=5.22 ms
1729946163.506248086: 64 bytes from 192.168.6.31: icmp_seq=2821 ttl=63 time=5.71 ms
1729946163.603199583: 64 bytes from 192.168.6.31: icmp_seq=2822 ttl=63 time=1.57 ms
1729946163.706824602: 64 bytes from 192.168.6.31: icmp_seq=2823 ttl=63 time=4.58 ms
1729946163.808201618: 64 bytes from 192.168.6.31: icmp_seq=2824 ttl=63 time=5.29 ms
1729946163.906860837: 64 bytes from 192.168.6.31: icmp_seq=2825 ttl=63 time=2.39 ms
1729946164.010554147: 64 bytes from 192.168.6.31: icmp_seq=2826 ttl=63 time=5.35 ms
1729946164.106593122: 64 bytes from 192.168.6.31: icmp_seq=2827 ttl=63 time=1.56 ms
1729946164.210175862: 64 bytes from 192.168.6.31: icmp_seq=2828 ttl=63 time=3.57 ms
1729946164.312192715: 64 bytes from 192.168.6.31: icmp_seq=2829 ttl=63 time=4.66 ms
1729946164.411590382: 64 bytes from 192.168.6.31: icmp_seq=2830 ttl=63 time=3.06 ms
1729946164.514924951: 64 bytes from 192.168.6.31: icmp_seq=2831 ttl=63 time=6.49 ms
1729946164.612580371: 64 bytes from 192.168.6.31: icmp_seq=2832 ttl=63 time=3.08 ms
1729946164.715512854: 64 bytes from 192.168.6.31: icmp_seq=2833 ttl=63 time=5.99 ms
1729946164.813271312: 64 bytes from 192.168.6.31: icmp_seq=2834 ttl=63 time=2.81 ms
1729946164.915013317: 64 bytes from 192.168.6.31: icmp_seq=2835 ttl=63 time=3.96 ms
1729946165.014846045: 64 bytes from 192.168.6.31: icmp_seq=2836 ttl=63 time=4.19 ms
1729946165.112683995: 64 bytes from 192.168.6.31: icmp_seq=2837 ttl=63 time=1.77 ms
1729946165.218884222: 64 bytes from 192.168.6.31: icmp_seq=2838 ttl=63 time=5.97 ms
1729946165.315037911: 64 bytes from 192.168.6.31: icmp_seq=2839 ttl=63 time=2.48 ms
1729946165.416283238: 64 bytes from 192.168.6.31: icmp_seq=2840 ttl=63 time=3.33 ms
1729946165.515462847: 64 bytes from 192.168.6.31: icmp_seq=2841 ttl=63 time=1.94 ms
1729946165.615886575: 64 bytes from 192.168.6.31: icmp_seq=2842 ttl=63 time=2.16 ms
1729946165.716365228: 64 bytes from 192.168.6.31: icmp_seq=2843 ttl=63 time=2.21 ms
1729946165.816949814: 64 bytes from 192.168.6.31: icmp_seq=2844 ttl=63 time=2.21 ms
1729946165.918824184: 64 bytes from 192.168.6.31: icmp_seq=2845 ttl=63 time=3.73 ms
1729946166.018140632: 64 bytes from 192.168.6.31: icmp_seq=2846 ttl=63 time=2.04 ms
1729946166.119936826: 64 bytes from 192.168.6.31: icmp_seq=2847 ttl=63 time=3.51 ms
1729946166.218442787: 64 bytes from 192.168.6.31: icmp_seq=2848 ttl=63 time=1.56 ms
1729946166.320512745: 64 bytes from 192.168.6.31: icmp_seq=2849 ttl=63 time=2.17 ms
1729946166.420905625: 64 bytes from 192.168.6.31: icmp_seq=2850 ttl=63 time=2.67 ms
1729946166.521426273: 64 bytes from 192.168.6.31: icmp_seq=2851 ttl=63 time=2.20 ms
1729946166.624419379: 64 bytes from 192.168.6.31: icmp_seq=2852 ttl=63 time=4.66 ms
1729946166.723486713: 64 bytes from 192.168.6.31: icmp_seq=2853 ttl=63 time=2.22 ms
1729946166.826128137: 64 bytes from 192.168.6.31: icmp_seq=2854 ttl=63 time=4.51 ms
1729946166.924251089: 64 bytes from 192.168.6.31: icmp_seq=2855 ttl=63 time=1.58 ms
1729946167.026340755: 64 bytes from 192.168.6.31: icmp_seq=2856 ttl=63 time=2.54 ms
1729946167.128187482: 64 bytes from 192.168.6.31: icmp_seq=2857 ttl=63 time=4.71 ms
1729946167.226862279: 64 bytes from 192.168.6.31: icmp_seq=2858 ttl=63 time=2.15 ms
1729946167.337302090: 64 bytes from 192.168.6.31: icmp_seq=2859 ttl=63 time=11.5 ms
1729946167.427484007: 64 bytes from 192.168.6.31: icmp_seq=2860 ttl=63 time=2.40 ms
1729946167.530478584: 64 bytes from 192.168.6.31: icmp_seq=2861 ttl=63 time=4.01 ms
1729946167.630957899: 64 bytes from 192.168.6.31: icmp_seq=2862 ttl=63 time=3.98 ms
1729946167.733925246: 64 bytes from 192.168.6.31: icmp_seq=2863 ttl=63 time=6.82 ms
1729946167.836012015: 64 bytes from 192.168.6.31: icmp_seq=2864 ttl=63 time=7.59 ms
1729946167.937350281: 64 bytes from 192.168.6.31: icmp_seq=2865 ttl=63 time=8.08 ms
1729946168.039752913: 64 bytes from 192.168.6.31: icmp_seq=2866 ttl=63 time=10.5 ms
1729946168.141962500: 64 bytes from 192.168.6.31: icmp_seq=2867 ttl=63 time=11.9 ms
1729946168.246514388: 64 bytes from 192.168.6.31: icmp_seq=2868 ttl=63 time=16.4 ms
1729946168.345704384: 64 bytes from 192.168.6.31: icmp_seq=2869 ttl=63 time=15.0 ms
1729946168.445713091: 64 bytes from 192.168.6.31: icmp_seq=2870 ttl=63 time=14.7 ms
1729946168.546676295: 64 bytes from 192.168.6.31: icmp_seq=2871 ttl=63 time=14.7 ms
1729946168.651096591: 64 bytes from 192.168.6.31: icmp_seq=2872 ttl=63 time=18.3 ms
1729946168.751124160: 64 bytes from 192.168.6.31: icmp_seq=2873 ttl=63 time=18.2 ms
1729946168.854043115: 64 bytes from 192.168.6.31: icmp_seq=2874 ttl=63 time=19.8 ms
1729946168.947381964: 64 bytes from 192.168.6.31: icmp_seq=2875 ttl=63 time=12.1 ms
1729946169.040198525: 64 bytes from 192.168.6.31: icmp_seq=2876 ttl=63 time=4.29 ms
1729946169.138048915: 64 bytes from 192.168.6.31: icmp_seq=2877 ttl=63 time=1.84 ms
1729946169.241238500: 64 bytes from 192.168.6.31: icmp_seq=2878 ttl=63 time=4.42 ms
1729946169.340001504: 64 bytes from 192.168.6.31: icmp_seq=2879 ttl=63 time=2.05 ms
1729946169.440993057: 64 bytes from 192.168.6.31: icmp_seq=2880 ttl=63 time=2.31 ms
1729946169.541188195: 64 bytes from 192.168.6.31: icmp_seq=2881 ttl=63 time=2.20 ms
1729946169.642235522: 64 bytes from 192.168.6.31: icmp_seq=2882 ttl=63 time=3.13 ms
1729946169.743900167: 64 bytes from 192.168.6.31: icmp_seq=2883 ttl=63 time=4.34 ms
1729946169.842708576: 64 bytes from 192.168.6.31: icmp_seq=2884 ttl=63 time=2.57 ms
1729946169.945970800: 64 bytes from 192.168.6.31: icmp_seq=2885 ttl=63 time=5.63 ms
1729946170.043028753: 64 bytes from 192.168.6.31: icmp_seq=2886 ttl=63 time=1.82 ms
1729946170.145276036: 64 bytes from 192.168.6.31: icmp_seq=2887 ttl=63 time=2.90 ms
1729946170.249040139: 64 bytes from 192.168.6.31: icmp_seq=2888 ttl=63 time=4.88 ms
1729946170.346176237: 64 bytes from 192.168.6.31: icmp_seq=2889 ttl=63 time=1.72 ms
1729946170.449720176: 64 bytes from 192.168.6.31: icmp_seq=2890 ttl=63 time=3.53 ms
1729946170.550443542: 64 bytes from 192.168.6.31: icmp_seq=2891 ttl=63 time=3.93 ms
1729946170.649698431: 64 bytes from 192.168.6.31: icmp_seq=2892 ttl=63 time=2.64 ms
1729946170.752150157: 64 bytes from 192.168.6.31: icmp_seq=2893 ttl=63 time=4.73 ms
1729946170.851508317: 64 bytes from 192.168.6.31: icmp_seq=2894 ttl=63 time=3.04 ms
1729946170.953224451: 64 bytes from 192.168.6.31: icmp_seq=2895 ttl=63 time=4.51 ms
1729946171.051957191: 64 bytes from 192.168.6.31: icmp_seq=2896 ttl=63 time=2.46 ms
1729946171.153340695: 64 bytes from 192.168.6.31: icmp_seq=2897 ttl=63 time=3.12 ms
1729946171.253071781: 64 bytes from 192.168.6.31: icmp_seq=2898 ttl=63 time=2.64 ms
1729946171.353773146: 64 bytes from 192.168.6.31: icmp_seq=2899 ttl=63 time=2.46 ms
1729946171.456916249: 64 bytes from 192.168.6.31: icmp_seq=2900 ttl=63 time=4.23 ms
1729946171.555116701: 64 bytes from 192.168.6.31: icmp_seq=2901 ttl=63 time=2.31 ms
1729946171.657645760: 64 bytes from 192.168.6.31: icmp_seq=2902 ttl=63 time=4.15 ms
1729946171.755588371: 64 bytes from 192.168.6.31: icmp_seq=2903 ttl=63 time=1.65 ms
1729946171.856845648: 64 bytes from 192.168.6.31: icmp_seq=2904 ttl=63 time=2.43 ms
1729946171.959845367: 64 bytes from 192.168.6.31: icmp_seq=2905 ttl=63 time=3.99 ms
1729946172.058333135: 64 bytes from 192.168.6.31: icmp_seq=2906 ttl=63 time=2.21 ms
1729946172.163003103: 64 bytes from 192.168.6.31: icmp_seq=2907 ttl=63 time=6.40 ms
1729946172.259533784: 64 bytes from 192.168.6.31: icmp_seq=2908 ttl=63 time=2.31 ms
1729946172.360255576: 64 bytes from 192.168.6.31: icmp_seq=2909 ttl=63 time=3.25 ms
1729946172.460158227: 64 bytes from 192.168.6.31: icmp_seq=2910 ttl=63 time=1.72 ms
1729946172.561163830: 64 bytes from 192.168.6.31: icmp_seq=2911 ttl=63 time=2.60 ms
1729946172.664166511: 64 bytes from 192.168.6.31: icmp_seq=2912 ttl=63 time=4.43 ms
1729946172.762874653: 64 bytes from 192.168.6.31: icmp_seq=2913 ttl=63 time=2.93 ms
1729946172.864741548: 64 bytes from 192.168.6.31: icmp_seq=2914 ttl=63 time=4.75 ms
1729946172.963379456: 64 bytes from 192.168.6.31: icmp_seq=2915 ttl=63 time=1.77 ms
1729946173.065501204: 64 bytes from 192.168.6.31: icmp_seq=2916 ttl=63 time=2.89 ms
1729946173.166789680: 64 bytes from 192.168.6.31: icmp_seq=2917 ttl=63 time=3.04 ms
1729946173.265512345: 64 bytes from 192.168.6.31: icmp_seq=2918 ttl=63 time=2.25 ms
1729946173.369151759: 64 bytes from 192.168.6.31: icmp_seq=2919 ttl=63 time=4.94 ms
1729946173.467499465: 64 bytes from 192.168.6.31: icmp_seq=2920 ttl=63 time=2.09 ms
1729946173.571310424: 64 bytes from 192.168.6.31: icmp_seq=2921 ttl=63 time=5.55 ms
1729946173.668883480: 64 bytes from 192.168.6.31: icmp_seq=2922 ttl=63 time=2.88 ms
1729946173.772364763: 64 bytes from 192.168.6.31: icmp_seq=2923 ttl=63 time=4.45 ms
1729946173.874573937: 64 bytes from 192.168.6.31: icmp_seq=2924 ttl=63 time=6.89 ms
1729946173.976249470: 64 bytes from 192.168.6.31: icmp_seq=2925 ttl=63 time=7.54 ms
1729946174.082092698: 64 bytes from 192.168.6.31: icmp_seq=2926 ttl=63 time=11.8 ms
1729946174.180263020: 64 bytes from 192.168.6.31: icmp_seq=2927 ttl=63 time=9.54 ms
1729946174.287900455: 64 bytes from 192.168.6.31: icmp_seq=2928 ttl=63 time=15.7 ms
1729946174.386789903: 64 bytes from 192.168.6.31: icmp_seq=2929 ttl=63 time=13.9 ms
1729946174.486153906: 64 bytes from 192.168.6.31: icmp_seq=2930 ttl=63 time=12.8 ms
1729946174.592941737: 64 bytes from 192.168.6.31: icmp_seq=2931 ttl=63 time=18.2 ms
1729946174.690483851: 64 bytes from 192.168.6.31: icmp_seq=2932 ttl=63 time=14.8 ms
1729946174.798144841: 64 bytes from 192.168.6.31: icmp_seq=2933 ttl=63 time=22.7 ms
1729946174.898743306: 64 bytes from 192.168.6.31: icmp_seq=2934 ttl=63 time=21.7 ms
1729946174.988160151: 64 bytes from 192.168.6.31: icmp_seq=2935 ttl=63 time=11.5 ms
1729946175.079489202: 64 bytes from 192.168.6.31: icmp_seq=2936 ttl=63 time=2.29 ms
1729946175.179835700: 64 bytes from 192.168.6.31: icmp_seq=2937 ttl=63 time=1.65 ms
1729946175.283431649: 64 bytes from 192.168.6.31: icmp_seq=2938 ttl=63 time=4.25 ms
1729946175.383509131: 64 bytes from 192.168.6.31: icmp_seq=2939 ttl=63 time=3.90 ms
1729946175.482613607: 64 bytes from 192.168.6.31: icmp_seq=2940 ttl=63 time=2.27 ms
1729946175.589516633: 64 bytes from 192.168.6.31: icmp_seq=2941 ttl=63 time=8.09 ms
1729946175.682787765: 64 bytes from 192.168.6.31: icmp_seq=2942 ttl=63 time=1.62 ms
1729946175.787311732: 64 bytes from 192.168.6.31: icmp_seq=2943 ttl=63 time=4.70 ms
1729946175.886957668: 64 bytes from 192.168.6.31: icmp_seq=2944 ttl=63 time=3.83 ms
1729946175.986438517: 64 bytes from 192.168.6.31: icmp_seq=2945 ttl=63 time=2.41 ms
1729946176.095845493: 64 bytes from 192.168.6.31: icmp_seq=2946 ttl=63 time=10.3 ms
1729946176.188054945: 64 bytes from 192.168.6.31: icmp_seq=2947 ttl=63 time=2.20 ms
1729946176.291251108: 64 bytes from 192.168.6.31: icmp_seq=2948 ttl=63 time=4.64 ms
1729946176.392081715: 64 bytes from 192.168.6.31: icmp_seq=2949 ttl=63 time=4.66 ms
1729946176.490856767: 64 bytes from 192.168.6.31: icmp_seq=2950 ttl=63 time=2.64 ms
1729946176.596363414: 64 bytes from 192.168.6.31: icmp_seq=2951 ttl=63 time=6.68 ms
1729946176.692589696: 64 bytes from 192.168.6.31: icmp_seq=2952 ttl=63 time=2.57 ms
