1729945879.177992307: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946171.680491325: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=63 time=7.82 ms
1729946171.779536480: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=63 time=6.45 ms
1729946171.881134128: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=63 time=7.42 ms
1729946171.983139771: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=63 time=8.34 ms
1729946172.091746949: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=63 time=15.7 ms
1729946172.185027182: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=63 time=8.53 ms
1729946172.284176806: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=63 time=7.26 ms
1729946172.385303101: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=63 time=8.06 ms
1729946172.488629465: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=63 time=10.8 ms
1729946172.591498923: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=63 time=12.5 ms
1729946172.688780417: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=63 time=9.12 ms
1729946172.788248736: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=63 time=8.24 ms
1729946172.890459781: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=63 time=9.88 ms
1729946172.995645051: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=63 time=14.0 ms
1729946173.095621084: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=63 time=13.4 ms
1729946173.193242752: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=63 time=10.6 ms
1729946173.291732756: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=63 time=8.77 ms
1729946173.398084986: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=63 time=13.2 ms
1729946173.495089518: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=63 time=10.0 ms
1729946173.599150629: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=63 time=14.2 ms
1729946173.695672391: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=63 time=10.0 ms
1729946173.796202989: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=63 time=10.1 ms
1729946173.902644904: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=63 time=16.2 ms
1729946174.000240313: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=63 time=13.2 ms
1729946174.106955806: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=63 time=19.9 ms
1729946174.201949130: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=63 time=14.8 ms
1729946174.307647163: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=63 time=19.8 ms
1729946174.406481067: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=63 time=17.5 ms
1729946174.507211357: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=63 time=17.2 ms
1729946174.613955979: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=63 time=23.3 ms
1729946174.707783762: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=63 time=17.0 ms
1729946174.813808230: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=63 time=22.1 ms
1729946174.914572113: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=63 time=23.3 ms
1729946175.014775325: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=63 time=22.3 ms
1729946175.117005016: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=63 time=25.5 ms
1729946175.213864547: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=63 time=21.0 ms
1729946175.311775416: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=63 time=19.6 ms
1729946175.415571125: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=63 time=22.4 ms
1729946175.512647725: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=63 time=18.9 ms
1729946175.614261743: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=63 time=20.1 ms
1729946175.714068472: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=63 time=19.3 ms
1729946175.811995621: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=63 time=16.6 ms
1729946175.915008514: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=63 time=18.4 ms
1729946176.010511118: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=63 time=12.9 ms
1729946176.115067140: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=63 time=18.7 ms
1729946176.208709400: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=63 time=11.0 ms
1729946176.309346440: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=63 time=11.5 ms
1729946176.412711085: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=63 time=14.6 ms
1729946176.509213673: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=63 time=9.14 ms
1729946176.612709680: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=63 time=12.9 ms
1729946176.710173015: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=63 time=10.3 ms
1729946176.814638966: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=63 time=14.2 ms
1729946176.914932278: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=63 time=12.9 ms
1729946177.012375314: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=63 time=9.64 ms
1729946177.114979918: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=63 time=11.5 ms
1729946177.214477744: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=63 time=10.2 ms
1729946177.315351374: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=63 time=10.9 ms
1729946177.419370349: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=63 time=14.0 ms
1729946177.517035811: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=63 time=10.4 ms
1729946177.619213659: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=63 time=12.7 ms
1729946177.718500270: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=63 time=10.9 ms
1729946177.818833827: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=63 time=10.9 ms
1729946177.924882277: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=63 time=15.9 ms
1729946178.020427154: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=63 time=10.1 ms
1729946178.122420776: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=63 time=12.1 ms
1729946178.220413957: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=63 time=9.59 ms
1729946178.328154364: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=63 time=16.6 ms
1729946178.422928372: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=63 time=10.4 ms
1729946178.523891386: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=63 time=10.9 ms
1729946178.623165606: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=63 time=9.16 ms
1729946178.724783325: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=63 time=10.1 ms
1729946178.831086159: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=63 time=16.4 ms
1729946178.929239770: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=63 time=13.6 ms
1729946179.026508119: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=63 time=9.91 ms
1729946179.127509207: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=63 time=10.0 ms
1729946179.232594408: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=63 time=14.8 ms
1729946179.333693944: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=63 time=14.9 ms
1729946179.430257699: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=63 time=10.0 ms
1729946179.532594523: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=63 time=11.3 ms
1729946179.643097761: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=63 time=21.7 ms
1729946179.733045147: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=63 time=10.2 ms
1729946179.837357220: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=63 time=14.8 ms
1729946180.005025247: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=63 time=81.4 ms
1729946180.330290052: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=63 time=306 ms
1729946180.661156826: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=63 time=534 ms
1729946180.977992485: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=63 time=747 ms
1729946181.333181748: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=63 time=993 ms
1729946181.659160304: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=63 time=1215 ms
1729946181.878771463: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=63 time=1332 ms
1729946182.062024520: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=63 time=1411 ms
1729946182.431213551: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=63 time=1577 ms
1729946182.787065023: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=63 time=1624 ms
1729946183.013294011: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=63 time=7.22 ms
1729946183.117311737: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=63 time=10.2 ms
1729946183.215885451: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=63 time=8.62 ms
1729946183.315727647: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=63 time=7.62 ms
1729946183.416807045: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=63 time=7.43 ms
1729946183.521712659: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=63 time=12.0 ms
1729946183.622269774: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=63 time=11.6 ms
1729946183.719484082: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=63 time=8.63 ms
1729946183.820446184: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=63 time=7.82 ms
1729946183.920114187: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=63 time=7.46 ms
1729946184.028219205: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=63 time=14.7 ms
1729946184.123526391: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=63 time=8.68 ms
1729946184.224399847: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=63 time=9.11 ms
1729946184.324713489: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=63 time=9.08 ms
1729946184.425491910: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=63 time=9.67 ms
1729946184.527756028: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=63 time=11.1 ms
1729946184.628268682: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=63 time=10.6 ms
1729946184.731833181: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=63 time=13.9 ms
1729946184.830347118: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=63 time=11.3 ms
1729946184.933185688: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=63 time=12.9 ms
1729946185.031252314: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=63 time=11.2 ms
1729946185.136565397: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=63 time=16.2 ms
1729946185.236381178: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=63 time=15.0 ms
1729946185.336151488: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=63 time=15.4 ms
1729946185.435458625: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=63 time=14.0 ms
1729946185.523959691: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=63 time=2.31 ms
1729946185.625751475: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=63 time=3.60 ms
1729946185.727671185: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=63 time=4.73 ms
1729946185.827061644: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=63 time=3.13 ms
1729946185.929378220: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=63 time=5.12 ms
1729946186.026616138: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=63 time=2.02 ms
1729946186.133349706: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=63 time=8.51 ms
1729946186.228533101: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=63 time=2.88 ms
1729946186.331779230: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=63 time=5.11 ms
1729946186.433848442: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=63 time=5.97 ms
1729946186.529852827: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=63 time=2.43 ms
1729946186.636411694: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=63 time=8.17 ms
1729946186.734275914: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=63 time=5.66 ms
1729946186.832586835: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=63 time=2.63 ms
1729946186.934195671: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=63 time=3.08 ms
1729946187.032535716: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=63 time=1.94 ms
1729946187.138646662: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=63 time=6.42 ms
1729946187.234903928: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=63 time=2.36 ms
1729946187.336269058: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=63 time=3.21 ms
1729946187.435563399: 64 bytes from 192.168.6.21: icmp_seq=3058 ttl=63 time=2.09 ms
1729946187.536237972: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=63 time=2.14 ms
1729946187.640415865: 64 bytes from 192.168.6.21: icmp_seq=3060 ttl=63 time=5.24 ms
1729946187.738010877: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=63 time=3.46 ms
1729946187.839712173: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=63 time=3.49 ms
1729946187.938690309: 64 bytes from 192.168.6.21: icmp_seq=3063 ttl=63 time=2.08 ms
1729946188.043082816: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=63 time=5.94 ms
1729946188.138385148: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=63 time=1.73 ms
1729946188.243904114: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=63 time=5.41 ms
1729946188.343445960: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=63 time=5.02 ms
1729946188.442902184: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=63 time=4.72 ms
1729946188.547425366: 64 bytes from 192.168.6.21: icmp_seq=3069 ttl=63 time=8.35 ms
1729946188.644282995: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=63 time=3.89 ms
1729946188.757008599: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=63 time=15.4 ms
1729946188.849763001: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=63 time=8.12 ms
1729946188.954121606: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=63 time=11.9 ms
1729946189.054455559: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=63 time=12.1 ms
1729946189.153272115: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=63 time=10.2 ms
1729946189.255586663: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=63 time=12.4 ms
1729946189.360986254: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=63 time=16.8 ms
1729946189.457132645: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=63 time=12.2 ms
1729946189.562439588: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=63 time=17.0 ms
1729946189.657859427: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=63 time=12.3 ms
1729946189.759163633: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=63 time=12.8 ms
1729946189.863258463: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=63 time=15.5 ms
1729946189.960144403: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=63 time=11.2 ms
1729946190.064992357: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=63 time=16.4 ms
1729946190.161723263: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=63 time=12.5 ms
1729946190.262129475: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=63 time=11.5 ms
1729946190.365853662: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=63 time=14.9 ms
1729946190.461939686: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=63 time=10.7 ms
1729946190.567909648: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=63 time=15.0 ms
1729946190.666864400: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=63 time=13.9 ms
1729946190.767264276: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=63 time=14.4 ms
1729946190.868930080: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=63 time=15.1 ms
1729946190.970172807: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=63 time=15.3 ms
1729946191.069571933: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=63 time=14.8 ms
1729946191.166063557: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=63 time=10.8 ms
1729946191.258080925: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=63 time=2.24 ms
1729946191.362853879: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=63 time=6.89 ms
1729946191.464034279: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=63 time=7.10 ms
1729946191.560416277: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=63 time=2.95 ms
1729946191.661437288: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=63 time=3.71 ms
1729946191.762460565: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=63 time=3.83 ms
1729946191.871626798: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=63 time=12.0 ms
1729946191.963221606: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=63 time=3.35 ms
1729946192.065235437: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=63 time=4.18 ms
1729946192.165842613: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=63 time=4.82 ms
1729946192.267523128: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=63 time=4.76 ms
1729946192.374010484: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=63 time=11.0 ms
1729946192.467782676: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=63 time=4.45 ms
1729946192.569519274: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=63 time=4.99 ms
1729946192.669128255: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=63 time=4.93 ms
1729946192.770224239: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=63 time=5.90 ms
1729946192.876891592: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=63 time=11.8 ms
1729946192.970837950: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=63 time=4.97 ms
1729946193.068856777: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=63 time=3.27 ms
1729946193.173282447: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=63 time=6.50 ms
1729946193.275521100: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=63 time=8.09 ms
1729946193.374127045: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=63 time=6.50 ms
1729946193.474459239: 64 bytes from 192.168.6.21: icmp_seq=3118 ttl=63 time=6.24 ms
1729946193.574422351: 64 bytes from 192.168.6.21: icmp_seq=3119 ttl=63 time=5.72 ms
1729946193.680229030: 64 bytes from 192.168.6.21: icmp_seq=3120 ttl=63 time=10.2 ms
1729946193.775305915: 64 bytes from 192.168.6.21: icmp_seq=3121 ttl=63 time=5.31 ms
1729946193.876837669: 64 bytes from 192.168.6.21: icmp_seq=3122 ttl=63 time=5.87 ms
1729946193.976931804: 64 bytes from 192.168.6.21: icmp_seq=3123 ttl=63 time=5.32 ms
1729946194.078319883: 64 bytes from 192.168.6.21: icmp_seq=3124 ttl=63 time=5.79 ms
1729946194.180383650: 64 bytes from 192.168.6.21: icmp_seq=3125 ttl=63 time=7.28 ms
1729946194.278536980: 64 bytes from 192.168.6.21: icmp_seq=3126 ttl=63 time=5.01 ms
1729946194.383182640: 64 bytes from 192.168.6.21: icmp_seq=3127 ttl=63 time=9.07 ms
1729946194.479307143: 64 bytes from 192.168.6.21: icmp_seq=3128 ttl=63 time=5.04 ms
1729946194.581219231: 64 bytes from 192.168.6.21: icmp_seq=3129 ttl=63 time=5.76 ms
1729946194.687695105: 64 bytes from 192.168.6.21: icmp_seq=3130 ttl=63 time=12.0 ms
1729946194.786365074: 64 bytes from 192.168.6.21: icmp_seq=3131 ttl=63 time=9.97 ms
1729946194.888523705: 64 bytes from 192.168.6.21: icmp_seq=3132 ttl=63 time=11.9 ms
1729946194.989741564: 64 bytes from 192.168.6.21: icmp_seq=3133 ttl=63 time=12.0 ms
1729946195.091993101: 64 bytes from 192.168.6.21: icmp_seq=3134 ttl=63 time=14.3 ms
1729946195.196196262: 64 bytes from 192.168.6.21: icmp_seq=3135 ttl=63 time=17.5 ms
1729946195.293536448: 64 bytes from 192.168.6.21: icmp_seq=3136 ttl=63 time=14.4 ms
1729946195.396008936: 64 bytes from 192.168.6.21: icmp_seq=3137 ttl=63 time=15.6 ms
1729946195.498255621: 64 bytes from 192.168.6.21: icmp_seq=3138 ttl=63 time=17.6 ms
1729946195.599077110: 64 bytes from 192.168.6.21: icmp_seq=3139 ttl=63 time=18.4 ms
1729946195.699078533: 64 bytes from 192.168.6.21: icmp_seq=3140 ttl=63 time=17.2 ms
1729946195.798757086: 64 bytes from 192.168.6.21: icmp_seq=3141 ttl=63 time=17.0 ms
1729946195.898315002: 64 bytes from 192.168.6.21: icmp_seq=3142 ttl=63 time=15.5 ms
1729946195.998623433: 64 bytes from 192.168.6.21: icmp_seq=3143 ttl=63 time=14.3 ms
1729946196.099296807: 64 bytes from 192.168.6.21: icmp_seq=3144 ttl=63 time=14.6 ms
1729946196.201480908: 64 bytes from 192.168.6.21: icmp_seq=3145 ttl=63 time=17.1 ms
1729946196.301462663: 64 bytes from 192.168.6.21: icmp_seq=3146 ttl=63 time=16.7 ms
1729946196.402417281: 64 bytes from 192.168.6.21: icmp_seq=3147 ttl=63 time=16.3 ms
1729946196.501578829: 64 bytes from 192.168.6.21: icmp_seq=3148 ttl=63 time=15.1 ms
1729946196.602873405: 64 bytes from 192.168.6.21: icmp_seq=3149 ttl=63 time=15.5 ms
1729946196.704276948: 64 bytes from 192.168.6.21: icmp_seq=3150 ttl=63 time=16.6 ms
1729946196.803711283: 64 bytes from 192.168.6.21: icmp_seq=3151 ttl=63 time=15.2 ms
1729946196.901404911: 64 bytes from 192.168.6.21: icmp_seq=3152 ttl=63 time=11.9 ms
1729946196.999497842: 64 bytes from 192.168.6.21: icmp_seq=3153 ttl=63 time=10.6 ms
1729946197.096372138: 64 bytes from 192.168.6.21: icmp_seq=3154 ttl=63 time=6.19 ms
1729946197.197266130: 64 bytes from 192.168.6.21: icmp_seq=3155 ttl=63 time=6.72 ms
1729946197.298432363: 64 bytes from 192.168.6.21: icmp_seq=3156 ttl=63 time=7.35 ms
1729946197.397747826: 64 bytes from 192.168.6.21: icmp_seq=3157 ttl=63 time=6.13 ms
1729946197.499136005: 64 bytes from 192.168.6.21: icmp_seq=3158 ttl=63 time=7.08 ms
1729946197.598902526: 64 bytes from 192.168.6.21: icmp_seq=3159 ttl=63 time=5.91 ms
1729946197.699673118: 64 bytes from 192.168.6.21: icmp_seq=3160 ttl=63 time=5.99 ms
1729946197.801687059: 64 bytes from 192.168.6.21: icmp_seq=3161 ttl=63 time=7.93 ms
1729946197.901878276: 64 bytes from 192.168.6.21: icmp_seq=3162 ttl=63 time=7.25 ms
1729946198.002881640: 64 bytes from 192.168.6.21: icmp_seq=3163 ttl=63 time=8.32 ms
1729946198.101111912: 64 bytes from 192.168.6.21: icmp_seq=3164 ttl=63 time=6.99 ms
1729946198.202463118: 64 bytes from 192.168.6.21: icmp_seq=3165 ttl=63 time=7.76 ms
1729946198.303390169: 64 bytes from 192.168.6.21: icmp_seq=3166 ttl=63 time=8.33 ms
1729946198.403846186: 64 bytes from 192.168.6.21: icmp_seq=3167 ttl=63 time=7.71 ms
1729946198.505892415: 64 bytes from 192.168.6.21: icmp_seq=3168 ttl=63 time=9.26 ms
1729946198.604400714: 64 bytes from 192.168.6.21: icmp_seq=3169 ttl=63 time=7.75 ms
1729946198.706176976: 64 bytes from 192.168.6.21: icmp_seq=3170 ttl=63 time=8.55 ms
1729946198.807329726: 64 bytes from 192.168.6.21: icmp_seq=3171 ttl=63 time=8.46 ms
1729946198.907522152: 64 bytes from 192.168.6.21: icmp_seq=3172 ttl=63 time=8.32 ms
1729946199.009687691: 64 bytes from 192.168.6.21: icmp_seq=3173 ttl=63 time=9.78 ms
1729946199.109704292: 64 bytes from 192.168.6.21: icmp_seq=3174 ttl=63 time=9.48 ms
1729946199.209998498: 64 bytes from 192.168.6.21: icmp_seq=3175 ttl=63 time=9.70 ms
1729946199.311670759: 64 bytes from 192.168.6.21: icmp_seq=3176 ttl=63 time=10.2 ms
1729946199.410992321: 64 bytes from 192.168.6.21: icmp_seq=3177 ttl=63 time=9.51 ms
1729946199.512963167: 64 bytes from 192.168.6.21: icmp_seq=3178 ttl=63 time=10.5 ms
