1729945879.145969800: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946017.353786672: 64 bytes from 192.168.6.14: icmp_seq=1371 ttl=63 time=10.8 ms
1729946017.450872862: 64 bytes from 192.168.6.14: icmp_seq=1372 ttl=63 time=6.98 ms
1729946017.549884354: 64 bytes from 192.168.6.14: icmp_seq=1373 ttl=63 time=5.68 ms
1729946017.656039442: 64 bytes from 192.168.6.14: icmp_seq=1374 ttl=63 time=10.9 ms
1729946017.752609804: 64 bytes from 192.168.6.14: icmp_seq=1375 ttl=63 time=6.39 ms
1729946017.858063364: 64 bytes from 192.168.6.14: icmp_seq=1376 ttl=63 time=10.9 ms
1729946017.953837038: 64 bytes from 192.168.6.14: icmp_seq=1377 ttl=63 time=6.99 ms
1729946018.052137962: 64 bytes from 192.168.6.14: icmp_seq=1378 ttl=63 time=5.31 ms
1729946018.157637689: 64 bytes from 192.168.6.14: icmp_seq=1379 ttl=63 time=10.2 ms
1729946018.254845463: 64 bytes from 192.168.6.14: icmp_seq=1380 ttl=63 time=6.43 ms
1729946018.359065002: 64 bytes from 192.168.6.14: icmp_seq=1381 ttl=63 time=10.1 ms
1729946018.456131908: 64 bytes from 192.168.6.14: icmp_seq=1382 ttl=63 time=6.86 ms
1729946018.557186375: 64 bytes from 192.168.6.14: icmp_seq=1383 ttl=63 time=6.54 ms
1729946018.666834512: 64 bytes from 192.168.6.14: icmp_seq=1384 ttl=63 time=15.6 ms
1729946018.761601071: 64 bytes from 192.168.6.14: icmp_seq=1385 ttl=63 time=9.35 ms
1729946018.867057361: 64 bytes from 192.168.6.14: icmp_seq=1386 ttl=63 time=14.7 ms
1729946018.963546993: 64 bytes from 192.168.6.14: icmp_seq=1387 ttl=63 time=10.7 ms
1729946019.065333624: 64 bytes from 192.168.6.14: icmp_seq=1388 ttl=63 time=10.6 ms
1729946019.168228362: 64 bytes from 192.168.6.14: icmp_seq=1389 ttl=63 time=12.6 ms
1729946019.271279482: 64 bytes from 192.168.6.14: icmp_seq=1390 ttl=63 time=14.7 ms
1729946019.377216831: 64 bytes from 192.168.6.14: icmp_seq=1391 ttl=63 time=19.2 ms
1729946019.473842084: 64 bytes from 192.168.6.14: icmp_seq=1392 ttl=63 time=15.4 ms
1729946019.572359573: 64 bytes from 192.168.6.14: icmp_seq=1393 ttl=63 time=14.2 ms
1729946019.673806369: 64 bytes from 192.168.6.14: icmp_seq=1394 ttl=63 time=14.7 ms
1729946019.774667786: 64 bytes from 192.168.6.14: icmp_seq=1395 ttl=63 time=14.6 ms
1729946019.879678173: 64 bytes from 192.168.6.14: icmp_seq=1396 ttl=63 time=19.0 ms
1729946019.972383976: 64 bytes from 192.168.6.14: icmp_seq=1397 ttl=63 time=11.6 ms
1729946020.072660125: 64 bytes from 192.168.6.14: icmp_seq=1398 ttl=63 time=11.0 ms
1729946020.172384962: 64 bytes from 192.168.6.14: icmp_seq=1399 ttl=63 time=10.2 ms
1729946020.276402736: 64 bytes from 192.168.6.14: icmp_seq=1400 ttl=63 time=13.7 ms
1729946020.374559958: 64 bytes from 192.168.6.14: icmp_seq=1401 ttl=63 time=10.7 ms
1729946020.476253842: 64 bytes from 192.168.6.14: icmp_seq=1402 ttl=63 time=11.7 ms
1729946020.578993771: 64 bytes from 192.168.6.14: icmp_seq=1403 ttl=63 time=13.2 ms
1729946020.679982365: 64 bytes from 192.168.6.14: icmp_seq=1404 ttl=63 time=13.3 ms
1729946020.781343932: 64 bytes from 192.168.6.14: icmp_seq=1405 ttl=63 time=14.3 ms
1729946020.883442048: 64 bytes from 192.168.6.14: icmp_seq=1406 ttl=63 time=16.4 ms
1729946020.981007470: 64 bytes from 192.168.6.14: icmp_seq=1407 ttl=63 time=13.4 ms
1729946021.077318031: 64 bytes from 192.168.6.14: icmp_seq=1408 ttl=63 time=9.18 ms
1729946021.172060396: 64 bytes from 192.168.6.14: icmp_seq=1409 ttl=63 time=3.91 ms
1729946021.274600319: 64 bytes from 192.168.6.14: icmp_seq=1410 ttl=63 time=5.53 ms
1729946021.373746707: 64 bytes from 192.168.6.14: icmp_seq=1411 ttl=63 time=3.49 ms
1729946021.474832750: 64 bytes from 192.168.6.14: icmp_seq=1412 ttl=63 time=3.83 ms
1729946021.575608330: 64 bytes from 192.168.6.14: icmp_seq=1413 ttl=63 time=4.05 ms
1729946021.677477720: 64 bytes from 192.168.6.14: icmp_seq=1414 ttl=63 time=5.19 ms
1729946021.777292192: 64 bytes from 192.168.6.14: icmp_seq=1415 ttl=63 time=4.32 ms
1729946021.878498723: 64 bytes from 192.168.6.14: icmp_seq=1416 ttl=63 time=5.17 ms
1729946021.978716149: 64 bytes from 192.168.6.14: icmp_seq=1417 ttl=63 time=4.53 ms
1729946022.078493344: 64 bytes from 192.168.6.14: icmp_seq=1418 ttl=63 time=4.16 ms
1729946022.180078049: 64 bytes from 192.168.6.14: icmp_seq=1419 ttl=63 time=4.83 ms
1729946022.284145318: 64 bytes from 192.168.6.14: icmp_seq=1420 ttl=63 time=7.88 ms
1729946022.382272143: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=63 time=5.29 ms
1729946022.483218080: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=63 time=5.76 ms
1729946022.584194791: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=63 time=5.13 ms
1729946022.683637791: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=63 time=5.03 ms
1729946022.789427793: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=63 time=9.35 ms
1729946022.885868167: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=63 time=5.67 ms
1729946022.987450930: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=63 time=6.12 ms
1729946023.086937387: 64 bytes from 192.168.6.14: icmp_seq=1428 ttl=63 time=5.63 ms
1729946023.189695898: 64 bytes from 192.168.6.14: icmp_seq=1429 ttl=63 time=7.24 ms
1729946023.292435632: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=63 time=9.19 ms
1729946023.390642278: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=63 time=7.16 ms
1729946023.490542578: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=63 time=6.48 ms
1729946023.590689329: 64 bytes from 192.168.6.14: icmp_seq=1433 ttl=63 time=5.90 ms
1729946023.696397548: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=63 time=10.0 ms
1729946023.792028308: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=63 time=6.07 ms
1729946023.893645799: 64 bytes from 192.168.6.14: icmp_seq=1436 ttl=63 time=7.27 ms
1729946023.994308043: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=63 time=6.45 ms
1729946024.095271368: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=63 time=7.91 ms
1729946024.199557883: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=63 time=10.1 ms
1729946024.295307386: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=63 time=5.92 ms
1729946024.396784780: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=63 time=6.37 ms
1729946024.498683346: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=63 time=7.34 ms
1729946024.599904927: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=63 time=7.61 ms
1729946024.706918111: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=63 time=13.5 ms
1729946024.803919428: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=63 time=9.49 ms
1729946024.906010314: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=63 time=11.3 ms
1729946025.006371493: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=63 time=10.7 ms
1729946025.107330224: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=63 time=12.0 ms
1729946025.210302004: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=63 time=15.4 ms
1729946025.309139076: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=63 time=12.9 ms
1729946025.411646984: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=63 time=15.8 ms
1729946025.513126047: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=63 time=15.8 ms
1729946025.618661049: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=63 time=19.8 ms
1729946025.715349637: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=63 time=16.2 ms
1729946025.817089815: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=63 time=17.2 ms
1729946025.916596496: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=63 time=16.7 ms
1729946026.013908978: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=63 time=12.7 ms
1729946026.117120501: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=63 time=15.0 ms
1729946026.213249680: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=63 time=11.7 ms
1729946026.314712872: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=63 time=11.8 ms
1729946026.416598545: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=63 time=12.6 ms
1729946026.517770465: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=63 time=13.2 ms
1729946026.621890105: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=63 time=16.3 ms
1729946026.720672610: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=63 time=14.7 ms
1729946026.820357029: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=63 time=13.8 ms
1729946026.921984567: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=63 time=14.1 ms
1729946027.022143091: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=63 time=14.1 ms
1729946027.123471826: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=63 time=14.8 ms
1729946027.215546060: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=63 time=6.03 ms
1729946027.315923814: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=63 time=6.28 ms
1729946027.416621881: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=63 time=6.37 ms
1729946027.518281878: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=63 time=7.05 ms
1729946027.620979598: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=63 time=9.21 ms
1729946027.718941002: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=63 time=6.65 ms
1729946027.819908365: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=63 time=6.80 ms
1729946027.919786074: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=63 time=6.01 ms
1729946028.020634714: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=63 time=7.16 ms
1729946028.120984110: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=63 time=7.05 ms
1729946028.222597305: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=63 time=8.25 ms
1729946028.323548101: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=63 time=7.85 ms
1729946028.424443963: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=63 time=7.67 ms
1729946028.525111375: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=63 time=7.57 ms
1729946028.624425048: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=63 time=6.15 ms
1729946028.727017585: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=63 time=8.26 ms
1729946028.827503059: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=63 time=8.05 ms
1729946028.926958314: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=63 time=7.58 ms
1729946029.027325831: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=63 time=7.01 ms
1729946029.127726368: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=63 time=7.40 ms
1729946029.228253289: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=63 time=7.43 ms
1729946029.331040459: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=63 time=9.22 ms
1729946029.428692824: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=63 time=6.42 ms
1729946029.528591083: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=63 time=5.84 ms
1729946029.629140252: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=63 time=5.45 ms
1729946029.730334633: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=63 time=5.96 ms
1729946029.832431615: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=63 time=8.08 ms
1729946029.931850180: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=63 time=6.89 ms
1729946030.032186822: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=63 time=6.01 ms
1729946030.135330277: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=63 time=9.51 ms
1729946030.233101072: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=63 time=6.20 ms
1729946030.336194433: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=63 time=8.55 ms
1729946030.436364261: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=63 time=7.96 ms
1729946030.538192273: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=63 time=10.2 ms
1729946030.640341401: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=63 time=11.1 ms
1729946030.740645739: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=63 time=11.4 ms
1729946030.846723847: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=63 time=16.6 ms
1729946030.942605008: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=63 time=12.2 ms
1729946031.044760244: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=63 time=13.5 ms
1729946031.144733820: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=63 time=13.1 ms
1729946031.247729577: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=63 time=14.9 ms
1729946031.353540674: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=63 time=20.8 ms
1729946031.450161487: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=63 time=16.1 ms
1729946031.553819769: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=63 time=18.7 ms
1729946031.653295860: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=63 time=16.8 ms
1729946031.753949560: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=63 time=16.4 ms
1729946031.858872109: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=63 time=20.4 ms
1729946031.952226608: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=63 time=13.4 ms
1729946032.054958594: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=63 time=15.7 ms
1729946032.152015818: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=63 time=11.7 ms
1729946032.253160009: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=63 time=11.8 ms
1729946032.361073588: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=63 time=18.6 ms
1729946032.456149964: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=63 time=13.0 ms
1729946032.561993270: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=63 time=18.5 ms
1729946032.658682566: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=63 time=14.3 ms
1729946032.760013804: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=63 time=15.2 ms
1729946032.861179401: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=63 time=16.2 ms
1729946032.949449577: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=63 time=4.10 ms
1729946033.050716502: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=63 time=5.06 ms
1729946033.151087713: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=63 time=4.92 ms
1729946033.252378629: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=63 time=5.35 ms
1729946033.358066726: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=63 time=10.3 ms
1729946033.454888902: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=63 time=6.47 ms
1729946033.554620049: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=63 time=5.47 ms
1729946033.656123115: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=63 time=6.27 ms
1729946033.755647963: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=63 time=5.07 ms
1729946033.860688825: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=63 time=10.0 ms
1729946033.959111954: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=63 time=7.66 ms
1729946034.057382559: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=63 time=5.41 ms
1729946034.156579693: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=63 time=3.55 ms
1729946034.263763482: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=63 time=10.1 ms
1729946034.357428623: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=63 time=3.48 ms
1729946034.466464923: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=63 time=11.4 ms
1729946034.559513726: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=63 time=4.32 ms
1729946034.664385272: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=63 time=8.32 ms
1729946034.763268364: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=63 time=6.39 ms
1729946034.860967687: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=63 time=4.07 ms
1729946034.967872290: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=63 time=10.7 ms
1729946035.066863849: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=63 time=8.41 ms
1729946035.169293257: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=63 time=9.95 ms
1729946035.267303452: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=63 time=7.75 ms
1729946035.366673529: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=63 time=5.99 ms
1729946035.475986194: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=63 time=15.5 ms
1729946035.570338222: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=63 time=8.48 ms
1729946035.667705682: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=63 time=5.62 ms
1729946035.770780399: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=63 time=7.82 ms
1729946035.873154681: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=63 time=9.41 ms
1729946035.976384281: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=63 time=11.7 ms
1729946036.074612561: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=63 time=9.35 ms
1729946036.174817254: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=63 time=8.79 ms
1729946036.278450361: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=63 time=11.1 ms
1729946036.376225717: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=63 time=8.58 ms
1729946036.480538678: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=63 time=12.1 ms
1729946036.582755937: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=63 time=13.8 ms
1729946036.682542498: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=63 time=12.6 ms
1729946036.789159762: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=63 time=18.1 ms
1729946036.883881653: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=63 time=12.5 ms
1729946036.988481365: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=63 time=15.9 ms
1729946037.086175286: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=63 time=13.3 ms
1729946037.191926998: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=63 time=18.5 ms
1729946037.288050144: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=63 time=14.1 ms
1729946037.388775346: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=63 time=14.1 ms
1729946037.493874457: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=63 time=18.6 ms
1729946037.593440155: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=63 time=17.2 ms
1729946037.698187960: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=63 time=21.5 ms
1729946037.792297894: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=63 time=14.6 ms
1729946037.892107453: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=63 time=13.5 ms
1729946037.993157992: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=63 time=14.0 ms
1729946038.093501152: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=63 time=13.9 ms
1729946038.194703160: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=63 time=14.5 ms
1729946038.295044482: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=63 time=13.8 ms
1729946038.397441901: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=63 time=15.1 ms
1729946038.498548075: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=63 time=16.2 ms
1729946038.600064321: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=63 time=16.5 ms
1729946038.701597746: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=63 time=16.6 ms
1729946038.798957253: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=63 time=13.5 ms
1729946038.899174498: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=63 time=13.0 ms
1729946038.989359142: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=63 time=3.39 ms
1729946039.099911470: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=63 time=13.2 ms
1729946039.194292978: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=63 time=6.98 ms
1729946039.292672085: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=63 time=5.09 ms
1729946039.393171884: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=63 time=5.79 ms
1729946039.493720322: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=63 time=5.00 ms
1729946039.599287913: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=63 time=10.0 ms
1729946039.692363210: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=63 time=3.16 ms
1729946039.794653928: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=63 time=5.09 ms
1729946039.894861743: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=63 time=4.33 ms
1729946040.000147633: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=63 time=8.43 ms
1729946040.098632355: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=63 time=6.43 ms
1729946040.196080652: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=63 time=3.37 ms
1729946040.299267228: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=63 time=6.07 ms
1729946040.399757404: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=63 time=6.24 ms
1729946040.498392360: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=63 time=4.84 ms
1729946040.600211077: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=63 time=4.79 ms
1729946040.699406907: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=63 time=3.42 ms
1729946040.803398207: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=63 time=6.66 ms
1729946040.901679094: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=63 time=4.42 ms
1729946041.004218990: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=63 time=5.87 ms
1729946041.103046679: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=63 time=5.05 ms
1729946041.204001883: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=63 time=5.55 ms
1729946041.305774790: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=63 time=6.69 ms
1729946041.405308550: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=63 time=4.60 ms
1729946041.507274937: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=63 time=5.30 ms
1729946041.607141684: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=63 time=5.28 ms
1729946041.707076986: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=63 time=4.63 ms
1729946041.810113552: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=63 time=6.69 ms
1729946041.909270262: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=63 time=4.60 ms
1729946042.013983655: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=63 time=8.55 ms
1729946042.109961353: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=63 time=3.70 ms
1729946042.211850779: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=63 time=4.33 ms
1729946042.319377965: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=63 time=11.9 ms
1729946042.416069056: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=63 time=7.94 ms
1729946042.518422628: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=63 time=9.91 ms
1729946042.621444213: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=63 time=12.0 ms
1729946042.721680226: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=63 time=12.0 ms
1729946042.824410059: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=63 time=14.3 ms
1729946042.922808221: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=63 time=12.4 ms
1729946043.028197968: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=63 time=16.4 ms
1729946043.122788517: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=63 time=11.1 ms
