Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949678.9,0.9701989849169415,-1.6405050363686395,0.0,1.1952960136966608,1.0004196537419823,-0.11656777157636627,0.0,0.43755326403077066,-2.461612542829081,-0.17514516537603791,0.0,1.6892318662929924,0.9967185028803396,-2.0589341450615843,0.0,-0.7126037559252056
1729949679.0,-0.9656360838021067,-1.1966586064004705,0.0,1.559720867431047,-0.9974639082515718,-1.106257845443601,0.0,0.06232384168419556,0.002020079908814355,-0.15128509993270803,0.0,1.392139548859166,-0.9968184796598003,-1.5701220496449297,0.0,-0.26401248095780894
1729949679.1,0.9701989849169415,-1.4519684997449933,0.0,1.7515234220280915,1.0004196537419823,-1.8052264601123353,0.0,0.3042942168422673,0.002020079908814355,-0.07811423257316102,0.0,1.8563462948495202,0.9967185028803396,-2.155489620699442,0.0,0.18457879400958782
1729949679.2,-0.9656360838021067,-1.9743718199730154,0.0,1.4638195901325242,-0.9974639082515718,-0.41966035669820645,0.0,-0.20770106972408775,0.002020079908814355,0.1477610536237,0.0,0.4562987489426124,-0.9968184796598003,-1.7089205458743502,0.0,-0.796387340354914
1729949679.3,1.0911886767118792,-2.1275577559797285,0.0,1.4829998455922286,1.0004196537419823,1.3988951540328372,0.0,1.3423120581000834,0.002020079908814355,0.20343453965813785,0.0,1.6892318662929924,0.9967185028803396,-1.6063303530091264,0.0,-0.6811849117640649
1729949679.4,-0.9656360838021067,-1.161308005783537,0.0,1.61726163381016,-0.9974639082515718,0.04425686542705947,0.0,0.3042942168422673,0.002020079908814355,-0.004943365213614732,0.0,0.5138603854454161,-0.9968184796598003,-0.4778382314916644,0.0,-0.565982483173216
1729949679.5,0.9701989849169415,-1.4598241887709786,0.0,0.9075921818010931,1.0004196537419823,-1.4279071194504518,0.0,-0.3093987636311035,0.002020079908814355,-0.5632688965875462,0.0,0.14806546960501732,0.9967185028803396,-1.4494277050976074,0.0,1.3400940626026487
1729949679.6,-0.9656360838021067,-1.856536484583236,0.0,-0.1549939706665372,-0.9974639082515718,-0.939247645478505,0.0,0.7671940649707528,0.002020079908814355,-0.787553511754852,0.0,1.373571279019552,-0.9968184796598003,-2.209802075745737,0.0,-0.4158702277366553
1729949679.7,0.9701989849169415,-2.060784399258854,0.0,0.6966093717443435,1.0004196537419823,0.6504420356707404,0.0,-0.07794883956686074,0.002020079908814355,-0.8432269977892899,0.0,0.5565674060765288,0.9967185028803396,-1.5278790290533668,0.0,-0.3600145047835164
1729949679.8,-0.9656360838021067,-0.4778630605228167,0.0,-0.10512530647130548,-0.9974639082515718,0.4834318357056445,0.0,1.33529842403753,0.002020079908814355,-0.9609366539763863,0.0,1.2807299298214812,-0.9968184796598003,-0.4416299281274677,0.0,-0.04582606317211014
1729949679.9,0.9701989849169415,-0.29718221292515473,0.0,0.8692316708816842,1.0004196537419823,0.7494110430574633,0.0,0.5217168727814044,0.002020079908814355,-0.29126415053357985,0.0,0.8350914536707411,0.9967185028803396,-1.0028586302725155,0.0,1.1515809976358047
1729949680.0,-0.9656360838021067,0.3312729091536694,0.0,0.36479095229145525,-0.9974639082515718,0.08755580615875103,0.0,1.1213825851296697,0.002020079908814355,-0.5632688965875462,0.0,1.3364347393403238,-0.9968184796598003,-0.8761295684978272,0.0,1.2423465474346556
1729949680.1,0.9701989849169415,-0.6074819294515738,0.0,0.5143969448771504,1.0004196537419823,0.3659061394339103,0.0,0.5883463963756562,0.002020079908814355,-0.24672536170602974,0.0,0.7608183743122845,0.9967185028803396,-0.966650326908319,0.0,0.7501179889101192
1729949680.2,-0.9656360838021067,0.08774654934812508,0.0,0.040644635022448986,-0.9974639082515718,1.6710599243463256,0.0,1.1003416829420114,0.032815487693037396,-0.16560113919870612,0.0,1.2807299298214812,-0.9968184796598003,-1.5640873324175635,0.0,0.48480330488270945
1729949680.3,0.9701989849169415,0.39411842136155095,0.0,0.3801351566592189,1.0004196537419823,2.456626420478443,0.0,0.48314188543736386,-0.013377623983297164,0.22570393407191255,0.0,0.6122722155953714,0.9967185028803396,-0.21834539071492148,0.0,0.8478655040781122
1729949680.4,-0.9656360838021067,0.837964851329721,0.0,-0.06101071891398501,-0.9974639082515718,1.8937401909664535,0.0,1.3563393262251888,0.002020079908814355,0.10322226479614988,0.0,1.6520953266137641,0.9967185028803396,0.40323048370378756,0.0,1.7345751059591918
1729949680.5,0.9701989849169415,0.6612118482450512,0.0,1.1952960136966608,1.0004196537419823,1.6710599243463256,0.0,0.283253314654609,2.4656527026467097,0.35772962952500775,0.0,0.5751356759161428,-0.9968184796598003,-0.07954689448550153,0.0,1.6577734868986262
1729949680.6,-0.9656360838021067,1.2818112812978901,0.0,-0.03224033572442834,-0.9974639082515718,1.4793074725345494,0.0,0.4656078002809819,-2.461612542829081,0.8301589253029493,0.0,0.7236818346330562,-0.9968184796598003,-0.38128275585380655,0.0,1.9894168419328881
1729949680.7,0.9701989849169415,0.9008103635376026,0.0,0.1787424743323213,1.0004196537419823,2.2153894649733052,0.0,1.0231917082539301,2.4656527026467097,1.0289928039973695,0.0,0.9836376123876546,0.9967185028803396,-0.8338865479062644,0.0,1.252819495488369
1729949680.8,-0.9656360838021067,0.33520075366666163,0.0,0.3379385946478688,-0.9974639082515718,3.3535330499206246,0.0,0.6128941155945908,-2.461612542829081,1.6541265186126264,0.0,0.6865452949538281,-0.9968184796598003,0.22218896688280418,0.0,-0.8208242191469122
1729949680.9,0.9701989849169415,0.4019741103875363,0.0,0.10969355467738513,1.0004196537419823,2.2339461538583163,0.0,1.545707445914115,2.4656527026467097,1.658898531701292,0.0,1.7635049456514493,0.9967185028803396,0.8015218207099511,0.0,-0.8836619074691935
1729949681.0,-0.9656360838021067,1.0382849214923457,0.0,1.4446393346728197,-0.9974639082515718,1.423637405879518,0.0,0.47963506840608755,-2.461612542829081,2.183819971454561,0.0,0.5751356759161428,0.9967185028803396,0.14373764292704536,0.0,-0.2168842147160979
1729949681.1,-0.9656360838021067,0.6690675372710365,0.077,0.17298839769441007,-6.9911145942322275,-0.3639902900431751,0.182,0.36040328934268984,0.002020079908814355,1.2723654715193395,0.167,0.7236818346330562,-0.9968184796598003,-0.7976782445420677,0.0,-0.4647439853206517
1729949681.2,-6.773141289959245,0.1427363725300222,0.25,0.25929954726308024,-0.9974639082515718,1.0896170059493262,0.143,0.1903226633257841,-2.461612542829081,0.45953257541655024,0.0,-0.00976482403170316,0.9967185028803396,-1.7270246975564487,0.0,-0.7789324269320581
1729949681.3,-6.773141289959245,-0.4660795269838383,0.308,-0.7745162220149931,-8.98899815622578,2.0607503909315503,0.333,0.020242037308878667,-4.925245165566977,0.32273486687478947,0.4,0.24833412673893362,-0.9968184796598003,-0.27869256298858264,0.0,-0.7544955481400597
1729949681.4,-2.9014711525211507,-0.2343367007172723,0.083,-0.4676321346597208,-0.9974639082515718,1.1824004503743788,0.077,-0.22523515488046972,-4.925245165566977,0.04436743670260166,0.4,0.22790902991535816,0.9967185028803396,-0.08558161171286698,0.0,-1.1762062564362583
1729949681.5,-2.9014711525211507,-1.6915670150375446,0.154,-0.5558613097743615,-2.9953474702451217,0.254566006123847,0.083,-0.21822152081791707,-2.461612542829081,-0.2721760981789155,0.2,0.26504556959458636,-0.9968184796598003,-0.4959423831737627,0.0,-0.9779184399526153
1729949681.6,-8.70897635867829,0.162375595094985,0.333,-0.4072143299616517,-8.98899815622578,-0.5433716159316109,0.385,0.09037837793440683,-2.4770102467211936,-0.13378771860759886,0.2,0.3021821092738149,0.9967185028803396,-1.1657959954114008,0.0,-1.2275237018994547
1729949681.7,-0.9656360838021067,-0.9413487130559486,0.077,-0.2585673501489416,-6.9911145942322275,-1.712443015687282,0.25,-0.18666016753642917,2.481050406538821,-0.3008081767109117,0.0,0.15920643150878575,-0.9968184796598003,-1.9744481038784594,0.0,-1.2156543607719128
1729949681.8,-10.64481142739734,-1.475535566822949,0.417,-0.48489436457345486,-0.9974639082515718,0.6689987245557512,0.077,-0.40758964050684277,-4.925245165566977,-0.8320923005824021,0.25,-0.04875819069489289,-0.9968184796598003,1.3506810884002667,0.0,-1.2271746036309976
1729949681.9,-4.8373062212401985,-2.4614245395841032,0.0,-0.7764342475609636,-0.9974639082515718,0.3597205764722401,0.077,-0.5706566324611956,0.017417783800925877,-0.7255173416021927,0.167,-0.14122817449617145,0.9967185028803396,1.767076577088528,0.0,-1.2285709967048262
1729949682.0,-4.8373062212401985,-0.9688436246468977,0.333,-0.7409507749605102,-10.986881718219333,-0.9763610232485264,0.3,-0.7337236244155485,-4.940642869459089,-1.1772679139959152,0.4,-0.23351247559905383,0.9967185028803396,0.12563349124494635,0.0,-1.2386948464900824
1729949682.1,-4.8373062212401985,-0.8706475118220809,0.231,-0.7054673023600568,-6.9911145942322275,-1.2299691046770047,0.357,-0.7249565818373573,-4.925245165566977,-1.560619632118757,0.25,-0.3257967767019362,-0.9968184796598003,-1.3951152500513124,0.0,-1.1315216780737472
1729949682.2,-6.773141289959245,-1.5619481461087874,0.25,-0.6527215998458694,-4.9932310322386755,-1.3289381120637282,0.091,-0.7161895392591664,-2.461612542829081,-1.9646500736258188,0.0,-0.41826676050321476,0.9967185028803396,-1.8899620626953337,0.0,-0.9674454918989017
1729949682.3,-8.70897635867829,-1.6876391705245515,0.333,-0.5999758973316821,-6.9911145942322275,-0.5371860529699406,0.357,-0.5092873344138585,0.002020079908814355,-2.174618649527126,0.167,-0.5018239747814783,-0.9968184796598003,0.6566886072531644,0.0,-1.2212399330672266
1729949682.4,-2.9014711525211507,-2.1511248230576845,0.154,-0.8397290905779885,-6.9911145942322275,-0.04234101603632363,0.308,-0.35148056800642025,-4.925245165566977,-2.406856619842209,0.4,-0.5853811890597421,0.9967185028803396,0.49375124211427995,0.0,-1.2292691932417403
1729949682.5,-4.8373062212401985,-2.5831877194868755,0.167,-1.079482283824295,-2.9953474702451217,-0.7351240677433877,0.154,-0.38654873831918435,-2.461612542829081,-1.8946605483253829,0.2,-0.5352468604927839,-0.9968184796598003,-0.7131922033589422,0.0,-1.1758571581678012
1729949682.6,-6.773141289959245,-2.135413445005714,0.308,-0.9241222146006883,-8.98899815622578,-1.737185267533963,0.333,-0.36901465316280235,0.002020079908814355,-1.2838428729761246,0.0,-0.33656637320891236,0.9967185028803396,-0.7856088100873355,0.0,-1.086138903174322
1729949682.7,-6.773141289959245,-1.935093374843089,0.308,-0.5644924247312286,-8.98899815622578,-2.201102489659229,0.385,-0.35148056800642025,-4.925245165566977,-1.6417438546260805,0.4,-0.13788588592504078,-0.9968184796598003,-2.2761839652467644,0.0,-1.2481204997384248
1729949682.8,-8.70897635867829,-2.964188637247162,0.333,-0.2048626348617689,-8.98899815622578,0.21745262835382567,0.333,-0.8249008672287349,-7.388877788304873,-1.6178837891827502,0.0,-0.5501014763644753,0.9967185028803396,0.01097386392499085,0.0,-1.0372651455903255
1729949682.9,-6.773141289959245,-3.027034149455045,0.25,-0.5750415652340662,-4.9932310322386755,0.29786494685553855,0.231,-0.7488029376500369,-2.4770102467211936,-1.775360221108731,0.5,-0.553815130332398,-0.9968184796598003,-0.7675046584052372,0.0,-1.0756659551206085
1729949683.0,-4.8373062212401985,-3.4944476465011696,0.231,-0.9452204956063633,-12.997252052475345,2.320544035321698,0.455,-0.6730556897744666,-2.461612542829081,-1.8660284697933864,0.2,-0.5281909179537305,-0.9968184796598003,-2.2520450963372998,0.0,-1.1870283027584292
1729949683.1,-2.9014711525211507,-1.5933709022127287,0.154,-1.075646232732354,-4.9932310322386755,-0.5310004900082704,0.286,-0.5969577601957686,-0.013377623983297164,-1.9678314156849295,0.0,-0.502566705575063,0.9967185028803396,-1.6606428080554214,0.0,-1.205181412718199
1729949683.2,-0.9656360838021067,-1.8604643290962282,0.0,-0.9139566792070449,-6.9911145942322275,0.17415368762213412,0.25,-0.8810099397291574,-2.461612542829081,-1.7833135762565075,0.2,-0.4769424931963955,0.9967185028803396,-2.4994685026593104,0.0,-0.81384225377777
1729949683.3,-4.8373062212401985,-0.4778630605228167,0.231,-0.7520753231271389,-10.986881718219333,0.5329163393990063,0.417,-0.16211244831749455,-2.461612542829081,-1.5733450003552,0.2,-0.45131828081772796,-0.9968184796598003,-1.7270246975564487,0.0,-1.2338074707316828
1729949683.4,-4.8373062212401985,-0.9688436246468977,0.167,-0.5903857696018296,-4.9932310322386755,0.8174522356358365,0.231,-0.7898326969159708,0.002020079908814355,-1.41904991048833,0.0,-0.42569406843906044,0.9967185028803396,-1.3045944916408205,0.0,-1.2292691932417403
1729949683.5,-2.9014711525211507,-1.7269176156544779,0.154,-1.1197608202896745,-8.98899815622578,0.8978645541375486,0.333,-0.6530668326961911,0.002020079908814355,-0.9195792072079473,0.0,-0.8211982160228418,-0.9968184796598003,-1.7270246975564487,0.0,-1.2135597711611699
1729949683.6,-4.8373062212401985,-1.420545743641052,0.167,-1.0886888064449531,-6.9911145942322275,0.05662799135039991,0.308,-0.5163009684764114,-0.013377623983297164,-1.1152317438432562,0.0,-0.642942825562546,0.9967185028803396,-2.3848088753393544,0.0,-1.2484695980068818
1729949683.7,-0.9656360838021067,-1.1730915393225145,0.077,-1.0574249900456347,-10.986881718219333,-0.21553677896308981,0.3,-0.617998662383427,0.017417783800925877,-1.6465158677147467,0.0,-0.5965221509635106,-0.9968184796598003,-2.414982461476185,0.0,-1.145485608812032
1729949683.8,-6.773141289959245,-1.624793658316669,0.182,-1.0261611736463163,-4.9932310322386755,0.693740976402432,0.333,-0.7196963562904428,-7.388877788304873,-1.7180960640447378,0.6,-0.5501014763644753,0.9967185028803396,-3.640030058631505,0.0,-1.0407561282748965
1729949683.9,-4.8373062212401985,-2.268960158447464,0.286,-0.9950891598015951,-8.98899815622578,1.2133282651827306,0.385,-0.8845167567604337,-4.9098474616748655,-2.041002283044476,0.4,-1.049587935050096,-0.9968184796598003,-2.414982461476185,0.0,-1.2285709967048262
1729949684.0,-6.773141289959245,-2.7324458109805962,0.25,-1.0439988112238416,-2.9953474702451217,1.157658198527698,0.083,-1.0493371572304249,-0.013377623983297164,-2.110991808344912,0.0,-0.8936144683973372,0.9967185028803396,-1.4977054429165362,0.0,-0.988391388006329
1729949684.1,-8.70897635867829,-1.4912469448749197,0.385,-1.092908462646088,-6.9911145942322275,1.1762148874127092,0.308,-1.0984325956682945,-4.9098474616748655,-1.6242464733009716,0.4,-0.5333900335088224,-0.9968184796598003,-1.6546080908280552,0.0,0.027484573203884644
1729949684.2,-0.9656360838021067,-1.0670397374717135,0.0,-0.8934338058651611,-2.9953474702451217,-0.3206913493114836,0.083,0.7145918095016066,-0.013377623983297164,-1.3108842804785656,0.0,-0.021834199427452274,0.9967185028803396,-1.7692677181480114,0.0,-1.0756659551206085
1729949684.3,-4.8373062212401985,-1.4284014326670373,0.167,-0.9998842236665211,-4.9932310322386755,1.683431050269666,0.231,-0.19192039308334397,-4.940642869459089,-0.8161855902868482,0.4,0.4897216346539179,-0.9968184796598003,-2.734822474526589,0.0,-0.9395176304223323
1729949684.4,-6.773141289959245,-1.5383810790308317,0.308,-1.1063346414678812,-6.9911145942322275,1.5473486651129211,0.25,-1.0984325956682945,-2.446214838936969,-1.1597705326708063,0.2,-0.2752910827381856,0.9967185028803396,-1.968413386651093,0.0,-0.8278061845160547
1729949684.5,-2.9014711525211507,-2.300382914551405,0.154,-1.0685495382122634,-6.9911145942322275,2.240131716819986,0.308,-0.23224878894302253,0.002020079908814355,-1.3904178319563336,0.167,-1.0403038001302891,-0.9968184796598003,-1.9020314971500658,0.0,-1.107084799281749
1729949684.6,-4.8373062212401985,-0.6349768410425218,0.167,-1.0309562375112427,-8.98899815622578,0.9040501170992196,0.2,-0.677614551915126,-4.925245165566977,-1.4635886993158802,0.25,-0.9879412791825771,-4.983892444740076,-0.7373310722684066,0.231,-0.3565235220989453
1729949684.7,-0.9656360838021067,0.1152414609390732,0.077,-0.9931711342556246,-2.9953474702451217,0.26693713204718744,0.214,1.444009752007099,0.017417783800925877,-1.966240744655374,0.167,-0.935393075536469,-8.97096640982035,-0.4476646453548338,0.333,-1.2208908347987695
1729949684.8,-0.9656360838021067,-0.666399597146463,0.0,-1.1063346414678812,1.0004196537419823,0.7308543541724534,0.0,0.4410600810620473,-2.446214838936969,-1.563800974177868,0.0,-0.882844871890361,-8.97096640982035,-0.7433657894957727,0.385,-1.2177489503826555
1729949684.9,0.9701989849169415,-1.444112810719008,0.0,-0.9586466744281564,-0.9974639082515718,0.4772462727439743,0.0,0.32884193606120227,2.450254998754598,-1.2345320710599081,0.0,-0.8304823509426491,-6.977429427280214,0.4575429387500833,0.182,-1.2292691932417403
1729949685.0,-0.9656360838021067,-1.518741856465868,0.0,-0.8512372438538112,1.0004196537419823,-0.16605227526972804,0.0,0.6339350177822495,-2.446214838936969,-0.8734497473508412,0.0,-0.8731893715737618,-4.983892444740076,-0.6468103138579149,0.231,-1.2236836209464264
1729949685.1,0.9701989849169415,-0.4385846153928902,0.0,-1.0181054663532405,-0.9974639082515718,-0.8217219492067708,0.0,0.7671940649707528,2.450254998754598,-0.8814031024986185,0.0,-0.5463878223965524,-8.97096640982035,-0.2304148251696537,0.385,-1.1870283027584292
1729949685.2,-0.9656360838021067,-0.8627918227960956,0.0,-0.8915157803191907,1.0004196537419823,-0.9701754602868561,0.0,0.960069001690955,-2.446214838936969,-0.39147642539556715,0.0,-0.089608384342044,-4.983892444740076,-0.7131922033589422,0.231,-1.1489765914966033
1729949685.3,0.9701989849169415,-0.874575356335074,0.0,-1.1024985903759403,-0.9974639082515718,0.4215762060889423,0.0,1.156450755442434,2.4656527026467097,-0.25945072994247265,0.0,-0.2585796398825329,-8.97096640982035,-1.6847816769648858,0.333,-1.1105757819663202
1729949685.4,-0.9656360838021067,-0.6742552861724483,0.0,-0.8435651416699294,1.0004196537419823,1.355596213301145,0.0,1.4229688498194402,-2.4770102467211936,-0.16082912611003983,0.0,-0.277147909722147,-16.945114339980904,-0.6588797483126472,0.636,-1.1859810079530577
1729949685.5,0.9701989849169415,-0.3639555696460294,0.0,-0.5807956418719774,-0.9974639082515718,1.20095713925939,0.0,1.2336007301305147,2.4656527026467097,-0.5759942648239891,0.0,0.03294219659940949,-4.983892444740076,0.4334040698406188,0.286,-1.1025465217918065
1729949685.6,-0.9656360838021067,0.8143977842517651,0.0,-0.9720728532499496,1.0004196537419823,-0.21553677896308981,0.0,0.725112260595436,-2.461612542829081,-0.6030356723264301,0.0,-0.49996714779751694,-8.97096640982035,0.5178901110237444,0.385,-1.0194611338990123
1729949685.7,0.9701989849169415,-0.04187231958063285,0.0,-0.6862870469003524,-0.9974639082515718,-1.6196595712622286,0.0,-0.6741077348838495,2.4964481104309324,-0.991159403537938,0.0,0.09236066008617469,-4.983892444740076,-0.5562895554474232,0.167,-0.9360266477377611
