Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729949135.56,-0.8736254761540937,-0.17431955768825858,0.0,-0.38882995422630184,0.8564632280295734,0.005577166136125408,0.0,-0.5687293479970509,-0.9934064422633894,-0.011822336393792984,0.0,-0.24299287790998306,0.0010482406001923112,0.11208122178289569,0.0,0.7467573447502889
1729949135.66,0.9988583997716776,0.5714535612462392,0.0,-0.3593206196503978,0.9787310246940683,-0.44979419766828166,0.0,-0.5602168032411639,-0.9934064422633894,1.6403195619653126,0.0,-0.31849290113191187,0.017429053741120668,0.2638822715417625,0.0,0.637971392166804
1729949135.76,-0.9984577345491469,0.6588488486213765,0.0,-0.5031786257079299,-0.9775537219378236,1.2000512819615305,0.0,-0.7432365154927344,1.0031690354971712,0.3698999794725706,0.0,-0.09199283146612547,0.0010482406001923112,1.005672968301586,0.0,0.7911597743762008
1729949135.86,0.9988583997716776,0.5947589712129423,0.0,-0.019963272027501776,0.9787310246940683,0.583548512503257,0.0,-0.5708574841860227,-0.9934064422633894,1.1273802000198871,0.0,-0.18546905069327535,0.0010482406001923112,1.5080248958541251,0.0,0.7756189240071315
1729949135.96,-0.9984577345491469,0.39083663400429086,0.0,-0.42940528926816984,-0.9775537219378236,0.7937199111822134,0.0,-0.9666908153347681,1.0031690354971712,0.6263696604452841,0.0,-0.06323091785777162,0.0010482406001923112,0.7177204615424987,0.0,0.9066060914035724
1729949136.06,0.9988583997716776,-0.20345132014663744,0.0,0.1349607344959943,0.9787310246940683,-0.23962279898932454,0.0,-0.8241056906736609,1.0031690354971712,1.020020798682472,0.0,-0.28613574832251354,0.0010482406001923112,0.53149030771461,0.0,1.2174230987849575
1729949136.16,-0.9984577345491469,0.5073636838378064,0.0,0.009546062548402269,-0.9775537219378236,-0.19058280596423455,0.0,-1.0496881267046665,-0.9934064422633894,1.3778854698071872,0.0,0.09136436778713043,0.0010482406001923112,-0.03658990942424229,0.0,0.9288073062165284
1729949136.26,0.9988583997716776,0.8685975383217043,0.0,-0.27816994956666186,-0.9775537219378236,0.439931390072636,0.0,-0.6559829317448926,1.0031690354971712,0.33411351236009895,0.0,-0.120754745074479,0.0010482406001923112,-0.3542766424247573,0.0,1.0176121654683528
1729949136.36,-0.9984577345491469,1.381316557589171,0.0,-0.2873916166216318,0.9787310246940683,0.538011376122816,0.0,-0.7517490602486214,-0.9934064422633894,0.10150147612903324,0.0,0.019459583766245795,0.0010482406001923112,-0.7001326423908356,0.0,1.1730206691590455
1729949136.46,0.9988583997716776,-0.1917986151632859,0.0,-0.2966132836766018,-0.9775537219378236,-0.22210851576607774,0.0,-0.8985904572876722,-0.9934064422633894,-0.7693025569411088,0.0,0.4688644838967744,0.017429053741120668,-0.7862054025633892,0.0,1.0842158099072212
1729949136.56,-0.9984577345491469,-0.02283439290468844,0.0,-0.008897271561537677,-0.9775537219378236,-0.9436969845638304,0.0,-0.5814981651308814,1.0031690354971712,0.3162202788038631,0.0,-0.13154046267761177,-0.015332572540736047,-0.39966046142483075,0.0,1.1730206691590455
1729949136.66,0.9988583997716776,0.4957109788544548,0.0,-0.4589146238440739,0.9787310246940683,-0.4567999109575802,0.0,-1.1199166209407343,-0.9934064422633894,0.858981696676349,0.0,0.3250549158550051,-2.6198818619484,-0.43721948404558136,0.0,1.2618255284108695
1729949136.76,-0.9984577345491469,1.4162746725392257,0.0,-0.23021728088081786,-0.9775537219378236,-1.1083312468623465,0.0,-0.9156155467994462,1.0031690354971712,0.053786186645738365,0.0,0.3574120686644031,-0.015332572540736047,-0.6031051672872302,0.0,1.4172340321015624
1729949136.86,0.9988583997716776,0.8219867183882982,0.0,-0.06422727389135752,0.9787310246940683,-1.017256974101465,0.0,-0.6730080212566666,-0.9934064422633894,0.125359120870681,0.0,0.5767216599281012,0.0010482406001923112,-0.4935580179767073,0.0,1.7946546839218158
1729949136.96,-0.9984577345491469,-0.08109791782144618,0.0,0.10176273309810233,0.9787310246940683,-0.6844855928597834,0.0,-0.040951573132056746,1.0031690354971712,0.04782177546032643,0.0,0.8104122079959761,0.0010482406001923112,-0.5655461446664796,0.0,1.7724534691088596
1729949137.06,0.9988583997716776,-1.2463684161566002,0.0,0.5333367512706986,0.9787310246940683,-1.6302568869150895,0.0,-0.6517266593669491,-0.9934064422633894,1.210881956615653,0.0,1.058483712868028,0.0010482406001923112,-0.5358119184250518,0.0,2.0166668320513765
1729949137.16,-0.9984577345491469,0.5073636838378064,0.0,0.6439967559303389,-0.9775537219378236,-0.7510398691081194,0.0,-0.49211644519406783,1.0031690354971712,1.8192518975276708,0.0,1.02612656005863,0.0010482406001923112,-0.48729818087324883,0.0,2.3052826246198053
1729949137.26,-0.9984577345491469,-0.45981082978037147,0.0,0.7933877622208527,0.9787310246940683,-1.43059405817008,0.0,-0.8900779125317851,-0.9934064422633894,0.30429145643303923,0.0,1.3065552177400797,0.0010482406001923112,-0.25881412659701636,0.0,2.3496850542457177
1729949137.36,0.9988583997716776,0.4782319213794281,0.0,0.9427787685113669,-0.9775537219378236,0.10365715218630539,0.0,-0.42401608714697175,1.0031690354971712,0.01203530834785478,0.0,1.2777933041317258,0.0010482406001923112,0.1449453665760523,0.0,3.104526357886224
1729949137.46,0.9988583997716776,-0.739475749380808,0.0,1.5993614628252315,0.9787310246940683,-0.4182684878664377,0.0,0.6379238711499315,-0.9934064422633894,0.3162202788038631,0.0,1.8422458586956698,0.0010482406001923112,0.45324234392138,0.0,3.370940935641697
1729949137.56,-0.9984577345491469,0.052908189487095976,0.0,2.06413348239572,-0.9775537219378236,0.3313428340885085,0.0,-0.14735838258064426,1.0031690354971712,0.2863982228768034,0.0,2.273674562820977,0.017429053741120668,0.9430745972670016,0.0,3.548550654145346
1729949137.66,0.9988583997716776,-0.0636188603464195,0.0,2.3223401599348796,0.9787310246940683,0.08614286896305857,0.0,0.33572853231594296,-0.9934064422633894,1.2347396013573007,0.0,2.4534365228731883,0.0010482406001923112,0.44541754754205715,0.0,3.9037700911526434
1729949137.76,-0.9984577345491469,-0.49476894473042615,0.0,2.8387535150132,-0.9775537219378236,-0.1765713793856374,0.0,0.13781186674157025,1.0031690354971712,1.711892496190256,0.0,2.5253413068940733,0.0010482406001923112,0.6097382715078409,0.0,3.326538506015785
1729949137.86,0.9988583997716776,-0.6404277570223198,0.0,2.1379068188354795,0.9787310246940683,0.10015429554165571,0.0,-0.21545874062774034,-0.9934064422633894,0.7158358282264625,0.0,2.0220078187478814,-0.015332572540736047,0.5533997375767149,0.0,4.014776165217424
1729949137.96,-0.9984577345491469,0.36753122403758776,0.0,2.1379068188354795,-0.9775537219378236,0.4504399600065842,0.0,1.0571667003773664,1.0031690354971712,0.48918820318080874,0.0,2.5612936989045156,0.017429053741120668,0.41255340274889984,0.0,2.6160996320011907
1729949138.06,0.9988583997716776,-0.5646851746305348,0.0,-0.11217994257720183,0.9787310246940683,-0.14504566958379347,0.0,0.36552243896154757,-0.9934064422633894,0.9305546309012923,0.0,2.0220078187478814,-0.015332572540736047,0.3327404796798053,0.0,2.815910565317795
1729949138.16,-0.9984577345491469,-1.4095062859235215,0.0,-0.74294196913715,-0.9775537219378236,-0.9857312642996211,0.0,-0.5538323946742486,1.0031690354971712,1.2168463678010655,0.0,1.9141506427165542,0.0010482406001923112,0.27640194574867943,0.0,2.0166668320513765
1729949138.26,0.9988583997716776,-1.2929792360900059,0.0,-0.5013342922969359,0.9787310246940683,-1.3535312119877965,0.0,-0.5197822156507006,-0.9934064422633894,0.08360824257279807,0.0,2.129864994779208,0.0010482406001923112,0.14651032585191673,0.0,2.2164777653679812
1729949138.36,-0.9984577345491469,-0.15101414772155547,0.0,-0.2597266154567217,-0.9775537219378236,-0.3867427780645945,0.0,-0.8028243287839434,1.0031690354971712,-0.6380855108620468,0.0,1.2274599553171064,0.0010482406001923112,0.27483698647281496,0.0,1.5948437506052109
1729949138.46,0.9988583997716776,-0.33745742745518026,0.0,-0.6064612967235941,0.9787310246940683,-0.14854852622844314,0.0,0.044173874426813156,-0.9934064422633894,-1.2047045734761805,0.0,1.087245626476382,0.0010482406001923112,0.3343054389556698,0.0,1.1064170247201772
1729949138.56,-0.9984577345491469,-1.3803745234651426,0.0,-0.45153729020009786,-0.9775537219378236,-1.3710454952110425,0.0,0.0803521896393329,1.0031690354971712,0.04185736427491448,0.0,0.0446262581735555,0.0010482406001923112,0.1449453665760523,0.0,0.8844048765906164
1729949138.66,0.9988583997716776,-2.5747767842586753,0.0,-0.46260329066606193,0.9787310246940683,-1.7773768659903595,0.0,-0.9028467296656157,-0.9934064422633894,-0.7275516786432252,0.0,0.20641202222054553,0.0010482406001923112,-0.4716485881146031,0.0,0.5869085980970049
1729949138.76,-0.9984577345491469,-1.9688361251243955,0.0,-0.46998062431003795,-0.9775537219378236,-1.952519698222823,0.0,-0.4772194918712655,1.0031690354971712,-1.3776724978531267,0.0,-0.20704048589954058,0.0010482406001923112,-0.7940301989427121,0.0,1.1064170247201772
1729949138.86,0.9988583997716776,-1.805698255357474,0.0,-0.40358462151425384,0.9787310246940683,-1.8999768485530841,0.0,-0.9326406363112202,-0.9934064422633894,-1.9204339157256127,0.0,0.5120073543093051,0.0010482406001923112,-0.753341257770232,0.0,0.540286046989797
1729949138.96,-0.9984577345491469,-1.6425603855905524,0.0,-0.68761196680733,-0.9775537219378236,-1.574211180600701,0.0,0.6123862368822707,1.0031690354971712,-1.4253877873364216,0.0,0.019459583766245795,0.0010482406001923112,-0.7736857283564724,0.0,0.9066060914035724
1729949139.06,0.9988583997716776,-1.2347157111732487,0.0,-0.25234928181274574,0.9787310246940683,-1.3850569217896396,0.0,0.5464140150241463,-0.9934064422633894,-1.9562203828380844,0.0,0.2711263278393419,0.0010482406001923112,-1.0099945790120277,0.0,0.5291854395833191
1729949139.16,-0.9984577345491469,-1.4735961633319548,0.0,-0.9052433093046222,-0.9775537219378236,-0.9857312642996211,0.0,-0.2048180596828816,1.0031690354971712,-1.1390960504366492,0.0,-0.13154046267761177,0.0010482406001923112,-1.1492759545639777,0.0,0.5047641032890672
1729949139.26,0.9988583997716776,-0.8385237417392961,0.0,-0.3814526205823258,0.9787310246940683,-1.1363541000195407,0.0,0.020764376348124024,-0.9934064422633894,-1.5148539551176008,0.0,0.15967391260697059,0.0010482406001923112,-1.024079212494809,0.0,0.4359403373689036
1729949139.36,-0.9984577345491469,0.2043933542706661,0.0,-0.7244986350272101,-0.9775537219378236,-0.04696568353361426,0.0,0.35275362182771697,1.0031690354971712,-1.1748825175491209,0.0,0.3933644606748456,0.0010482406001923112,-1.0115595382878921,0.0,0.17618612405731726
1729949139.46,0.9988583997716776,1.1482624579221414,0.0,-0.7318759686711861,0.9787310246940683,1.5538398030711078,0.0,0.7379462720316039,-0.9934064422633894,-1.4074945537801857,0.0,0.13810247740070536,0.0010482406001923112,-0.24472949311423506,0.0,0.6579524854984644
1729949139.56,-0.9984577345491469,0.3325731090875331,0.0,-0.5585086280377499,-0.9775537219378236,0.8392570475626545,0.0,1.5466380238408688,1.0031690354971712,-0.6321210996766349,0.0,0.6126740519385436,0.0010482406001923112,-0.06319421711394047,0.0,0.14510442331917883
1729949139.66,0.9988583997716776,-0.5122480022054534,0.0,-1.0269693144302263,0.9787310246940683,0.15620000185604427,0.0,0.6953835482521686,-0.9934064422633894,0.2804338116913915,0.0,0.526388311113482,0.0010482406001923112,0.07608715843800952,0.0,0.5425061684710929
1729949139.76,-0.9984577345491469,1.031735408088626,0.0,-0.573263295325702,-0.9775537219378236,0.5239999495442188,0.0,0.8443530814801914,1.0031690354971712,0.6502273051869318,0.0,0.4185311350821553,0.0010482406001923112,0.2153685339899595,0.0,0.6157701773538475
1729949139.86,0.9988583997716776,0.903555653271759,0.0,-0.3039906173205778,0.9787310246940683,1.144005575647142,0.0,0.9294785290390615,-0.9934064422633894,0.2804338116913915,0.0,0.6522216831500299,0.0010482406001923112,-0.06945405421739889,0.0,0.40041839366817383
1729949139.96,-0.9984577345491469,1.2939212702140352,0.0,-0.5990839630796181,-0.9775537219378236,1.6799426422784822,0.0,1.7594516427380438,1.0031690354971712,-0.10725291536038403,0.0,0.4365073310873764,0.0010482406001923112,0.3969038099902541,0.0,1.3950328172886064
1729949140.06,0.9988583997716776,0.5306690938045094,0.0,0.35996941063726257,0.9787310246940683,1.2420855616973219,0.0,0.823071719590474,-0.9934064422633894,0.7158358282264625,0.0,0.8104122079959761,0.0010482406001923112,0.49862616292145345,0.0,0.3737769358926265
1729949140.16,-0.9984577345491469,-0.03448709788803999,0.0,-0.39989595469226596,-0.9775537219378236,0.587051369147906,0.0,0.35275362182771697,1.0031690354971712,1.0259852098678834,0.0,0.7492931415782244,0.0010482406001923112,0.9383797194394082,0.0,0.8333420825208173
1729949140.26,0.9988583997716776,1.0899989330053836,0.0,-0.22283994723684183,0.9787310246940683,0.538011376122816,0.0,-0.5772418927529379,-0.9934064422633894,1.1572022559469461,0.0,0.6306502479437648,0.0010482406001923112,-0.020940316665595857,0.0,1.1730206691590455
1729949140.36,-0.9984577345491469,1.031735408088626,0.0,0.1718474027158745,-0.9775537219378236,0.9093141804556402,0.0,-0.9241280915553332,1.0031690354971712,-0.023751158764616868,0.0,0.7061502711656935,0.0010482406001923112,-0.470083628838738,0.0,0.6268707847603258
1729949140.46,0.9988583997716776,0.9385137682218136,0.0,-0.24128328134678179,-0.9775537219378236,1.1825369987382843,0.0,-0.6219327527213446,-0.9934064422633894,-0.33986495159144975,0.0,0.3681977862675359,2.621978343148785,-0.5968453301837718,0.0,1.284026743223826
1729949140.56,-0.9984577345491469,0.4257947489543455,0.0,0.30463940830744274,0.9787310246940683,1.042422732952313,0.0,-0.8049524649729152,1.0031690354971712,0.936519042086705,0.0,0.7924360119907551,0.0010482406001923112,-1.3542856197022413,0.0,1.1619200617525673
1729949140.66,0.9988583997716776,-0.3840682473885864,0.0,-0.728187301849198,-0.9775537219378236,1.059937016175559,0.0,-0.6176764803434011,-0.9934064422633894,1.3003481243968327,0.0,0.23876917502994385,0.0010482406001923112,-1.1367562803570608,0.0,1.0398133802813088
1729949140.76,-0.9984577345491469,0.7695495459632156,0.0,-0.1453779439750938,0.9787310246940683,0.32083426415456107,0.0,-1.130557301885593,1.0031690354971712,1.1572022559469461,0.0,0.5875073775312339,0.0010482406001923112,-1.255693185322771,0.0,0.13178369443140525
1729949140.86,0.9988583997716776,1.0433881130719775,0.0,-0.7244986350272101,-0.9775537219378236,0.9793713133486259,0.0,-0.8092087373508586,-0.9934064422633894,0.43550850251210194,0.0,0.02305482296728995,0.0010482406001923112,-0.3214124976316007,0.0,0.4981037388451805
1729949140.96,-0.9984577345491469,0.2510041742040723,0.0,-0.3039906173205778,-0.9775537219378236,0.19473142494718682,0.0,-0.9560501343899095,1.0031690354971712,0.5607611374057521,0.0,0.24955489263307631,0.0010482406001923112,-0.0788438098725862,0.0,0.44038058033149474
1729949141.06,0.9988583997716776,0.09369265692882704,0.0,-0.5585086280377499,0.9787310246940683,-0.3447084983288031,0.0,-0.5176540794617288,-0.9934064422633894,0.23868293339350788,0.0,-0.14232618028074456,0.0010482406001923112,-0.7189121537012109,0.0,0.2194784929425817
1729949141.16,-0.9984577345491469,-0.41902636233864105,0.0,-0.6802346331633541,0.9787310246940683,-0.6284398865453948,0.0,-0.4282723595249154,0.8783830681371345,1.0677360881657676,0.0,0.13091199899861675,0.0010482406001923112,-1.0866775835293934,0.0,-0.001423594446331343
1729949141.26,0.9988583997716776,0.05873454197877239,0.0,-0.5658859616817259,-0.9775537219378236,-1.3850569217896396,0.0,-1.1050196676179318,-0.8686204749033527,0.44147291369751385,0.0,-0.13154046267761177,0.017429053741120668,-1.0052997011844338,0.0,-0.5053911707004343
1729949141.36,-0.9984577345491469,1.6376760672229052,0.0,-0.9679506452784181,0.9787310246940683,0.04410858922726715,0.0,-0.6985456555243277,1.0031690354971712,0.7516222953389341,0.0,-0.3113024227298232,-0.015332572540736047,-0.38870574649377904,0.0,-0.11464978999240731
1729949141.46,-0.9984577345491469,0.14612982935390836,0.0,-0.6765459663413661,0.9787310246940683,-0.48832562075942343,0.0,-0.7985680564059998,-0.9934064422633894,0.125359120870681,0.0,0.1416977166017495,0.0010482406001923112,-0.23220981890731818,0.0,-0.15683209813702395
1729949141.56,0.9988583997716776,-0.7511284543641595,0.0,-0.4257166224461819,-0.9775537219378236,-0.6844855928597834,0.0,-0.8900779125317851,1.0031690354971712,-0.4531887641142766,0.0,-0.23580239950789442,-0.015332572540736047,-0.02407023521732542,0.0,-0.030285173703174226
1729949141.66,0.9988583997716776,-1.3046319410733573,0.0,-0.9015546424826342,0.9787310246940683,-0.6284398865453948,0.0,-1.1454542552083953,-0.9934064422633894,0.4951526143662213,0.0,0.14888819500383815,0.0010482406001923112,0.3077011312659716,0.0,0.0962617507306755
1729949141.76,-0.9984577345491469,-1.4735961633319548,0.0,-0.672857299519378,-0.9775537219378236,-0.8946569915387405,0.0,-0.5176540794617288,0.8783830681371345,0.5667255485911646,0.0,0.09495960698817459,0.0010482406001923112,0.8851711040600112,0.0,-0.4831899558874783
1729949141.86,0.9988583997716776,-0.6404277570223198,0.0,-0.7908946378229942,0.9787310246940683,-0.8140912887118066,0.0,-0.8858216401538418,-0.8686204749033527,0.25061175576433176,0.0,-0.016492808244196362,0.0010482406001923112,1.3750033574056335,0.0,-0.11464978999240731
1729949141.96,-0.9984577345491469,-0.5879905845972379,0.0,-0.7798286373570301,-0.9775537219378236,-0.3902456347092434,0.0,-0.4644506747374351,1.0031690354971712,0.5547967262203407,0.0,0.37179302546858006,0.0010482406001923112,0.4845415294386722,0.0,-0.13907112628665907
1729949142.06,0.9988583997716776,-1.2114103012065456,0.0,-0.5216219598178699,0.9787310246940683,-0.44979419766828166,0.0,-0.7134426088471298,-0.9934064422633894,-0.19671908314156314,0.0,0.0841738893850418,-2.6198818619484,0.13399065164499988,0.0,-0.16349246258091063
1729949142.16,-0.9984577345491469,-0.687038576955726,0.0,-1.0011486466763102,-0.9775537219378236,-0.03645711359966601,0.0,-1.0986352590510169,1.0031690354971712,0.6442628940015191,0.0,-0.2286119211058061,0.017429053741120668,-0.2697688415280688,0.0,0.0407587136982853
1729949142.26,0.9988583997716776,-1.4095062859235215,0.0,-0.3777639537603379,0.9787310246940683,-0.9261827013405837,0.0,-0.6453422508000339,-0.9934064422633894,1.4434939928467192,0.0,0.2711263278393419,-0.015332572540736047,-0.7001326423908356,0.0,0.24500988997748124
1729949142.36,-0.9984577345491469,-0.046139802871391536,0.0,-0.8794226415507062,-0.9775537219378236,0.6220799355943988,0.0,-0.41975981476902835,1.0031690354971712,0.13728794324150487,0.0,0.03743577977146687,0.0010482406001923112,-1.0131244975637572,0.0,-0.47874971292488705
