Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729949193.36,19.2,1.5,0.0,9.17,8.0,2.01,0.0,6.66,20.8,1.011,0.0,3.49,19.2,0.804,0.0,4.46
1729949193.46,20.8,1.202,0.0,9.84,8.0,1.878,0.0,11.7,19.2,1.036,0.0,4.09,20.8,0.619,0.0,5.09
1729949193.56,19.2,1.179,0.0,10.9,7.99,1.758,0.0,8.63,20.8,0.87,0.0,2.83,19.2,0.807,0.0,6.02
1729949193.66,20.8,1.627,0.0,11.2,8.01,2.281,0.0,8.32,19.2,0.655,0.0,5.31,20.8,1.049,0.0,6.43
1729949193.76,19.2,1.478,0.0,20.9,7.99,2.312,0.0,17.2,20.8,0.701,0.0,9.98,19.2,0.981,0.0,8.55
1729949193.86,19.2,1.286,0.0,16.3,8.0,2.783,0.0,13.0,19.2,0.876,0.0,6.7,20.8,0.899,0.0,6.21
1729949193.96,20.8,1.506,0.0,18.3,9.6,2.738,0.0,18.5,20.8,1.011,0.0,7.65,19.2,0.848,0.0,1.1
1729949194.06,20.8,1.324,0.0,17.0,8.0,2.764,0.0,13.7,19.2,0.905,0.0,8.1,20.8,0.896,0.0,1.15
1729949194.16,19.2,1.735,0.0,15.2,8.0,3.173,0.0,14.0,19.2,0.591,0.0,7.0,19.2,0.96,0.0,1.04
1729949194.26,20.8,1.579,0.0,24.4,8.0,3.28,0.0,21.4,20.8,0.674,0.0,11.4,20.8,0.913,0.0,0.969
1729949194.36,17.6,1.636,0.0,18.5,8.01,3.543,0.0,15.8,19.2,0.646,0.0,9.23,19.2,1.024,0.0,0.847
1729949194.46,22.4,1.759,0.0,22.7,8.0,3.462,0.0,19.7,20.8,0.867,0.0,9.26,20.8,0.902,0.0,1.14
1729949194.56,19.2,1.647,0.0,19.4,8.0,3.34,0.0,16.6,20.8,0.81,0.0,10.1,19.2,0.894,0.0,2.1
1729949194.66,20.8,1.735,0.0,20.9,8.0,3.532,0.0,15.7,19.2,0.69,0.0,6.53,20.8,0.987,0.0,0.882
1729949194.76,19.2,1.81,0.0,22.5,8.0,3.65,0.0,17.1,20.8,0.668,0.0,8.3,19.2,1.136,0.0,1.89
1729949194.86,20.8,1.614,0.0,18.7,8.0,3.396,0.0,18.8,19.2,0.797,0.0,0.966,20.8,0.885,0.0,0.788
1729949194.96,19.2,1.444,0.0,16.2,8.01,2.95,0.0,13.3,20.8,0.751,0.0,1.21,19.2,0.756,0.0,1.0
1729949195.06,20.8,1.505,0.0,11.6,7.99,2.752,0.0,11.3,20.8,0.65,0.0,1.32,20.8,0.87,0.0,1.87
1729949195.16,19.2,1.516,0.0,13.6,8.01,2.845,0.0,15.1,19.2,0.608,0.0,1.05,19.2,0.962,0.0,0.819
1729949195.26,19.2,1.197,0.0,19.3,7.99,2.821,0.0,17.5,19.2,0.605,0.0,4.49,20.8,1.077,0.0,1.21
1729949195.36,20.8,1.56,0.0,9.18,8.0,2.701,0.0,14.5,20.8,0.667,0.0,1.99,19.2,0.96,0.0,1.84
1729949195.46,20.8,1.394,0.0,10.1,8.0,2.637,0.0,16.1,19.2,0.726,0.0,1.27,20.8,0.854,0.0,0.908
1729949195.56,19.2,1.176,0.0,9.04,8.0,2.762,0.0,16.8,20.8,0.656,0.0,1.81,19.2,0.963,0.0,1.31
1729949195.66,19.2,1.394,0.0,9.34,8.01,2.841,0.0,16.7,19.2,0.7,0.0,1.55,20.8,1.033,0.0,0.847
1729949195.76,19.2,1.704,0.0,16.7,8.0,2.735,0.0,19.4,20.8,0.788,0.0,6.57,19.2,1.089,0.0,3.3
1729949195.86,20.8,1.721,0.0,9.46,8.01,2.427,0.0,8.9,19.2,0.777,0.0,3.2,20.8,1.024,0.0,2.03
1729949195.96,20.8,1.455,0.0,9.52,8.0,1.98,0.0,5.57,20.8,0.863,0.0,2.63,19.2,0.872,0.0,0.989
1729949196.06,19.2,1.323,0.0,8.85,7.99,1.846,0.0,4.19,20.8,0.829,0.0,3.47,20.8,0.995,0.0,1.75
1729949196.16,19.2,1.656,0.0,8.78,8.0,2.204,0.0,5.76,19.2,0.707,0.0,1.71,19.2,1.304,0.0,0.968
1729949196.26,20.8,1.789,0.0,13.3,8.01,2.42,0.0,11.0,20.8,0.776,0.0,6.53,20.8,1.052,0.0,3.55
1729949196.36,19.2,1.605,0.0,7.95,8.0,2.482,0.0,4.35,19.2,0.94,0.0,1.32,19.2,0.982,0.0,0.828
1729949196.46,20.8,1.412,0.0,9.76,7.99,2.781,0.0,6.43,19.2,0.899,0.0,3.32,20.8,0.994,0.0,3.62
1729949196.56,19.2,1.429,0.0,7.98,8.0,2.575,0.0,3.17,20.8,0.879,0.0,2.37,19.2,1.055,0.0,1.56
1729949196.66,20.8,1.174,0.0,13.8,8.0,2.064,0.0,9.81,20.8,0.809,0.0,2.52,20.8,1.061,0.0,2.3
1729949196.76,20.8,1.32,0.0,8.23,7.99,2.136,0.0,2.44,19.2,0.82,0.0,2.67,19.2,0.901,0.0,1.25
1729949196.86,19.2,1.352,0.0,8.45,8.01,2.063,0.0,4.39,19.2,0.789,0.0,1.01,20.8,0.835,0.0,1.63
1729949196.96,20.8,1.211,0.0,9.2,8.0,2.164,0.0,4.76,20.8,0.931,0.0,3.08,19.2,0.647,0.0,2.84
1729949197.06,19.2,1.352,0.0,7.64,8.0,2.15,0.0,2.84,20.8,0.921,0.0,0.986,19.2,0.759,0.0,1.03
1729949197.16,20.8,1.273,0.0,14.1,8.0,2.664,0.0,12.6,19.2,1.038,0.0,1.758,20.8,0.709,0.0,5.35
1729949197.26,19.2,1.439,0.0,8.67,8.0,3.035,0.0,3.15,20.8,0.857,0.0,2.53,20.8,0.796,0.0,0.995
1729949197.36,20.8,1.473,0.0,8.8,8.0,2.61,0.0,4.01,19.2,0.842,0.0,1.51,19.2,0.821,0.0,1.78
1729949197.46,20.8,1.366,0.0,8.19,8.0,2.193,0.0,2.8,20.8,0.983,0.0,2.53,20.8,0.789,0.0,1.28
1729949197.56,19.2,1.138,0.0,7.79,8.0,2.094,0.0,3.71,19.2,0.983,0.0,1.35,19.2,0.811,0.0,1.23
1729949197.66,20.8,1.337,0.0,10.7,6.4,1.97,0.0,11.2,19.2,1.059,0.0,1.5,20.8,0.881,0.0,3.29
1729949197.76,19.2,1.588,0.0,8.67,8.0,2.099,0.0,3.66,20.8,0.923,0.0,1.65,19.2,0.917,0.0,0.843
1729949197.86,20.8,1.588,0.0,8.43,8.0,2.139,0.0,5.22,20.8,0.881,0.0,1.35,20.8,0.87,0.0,1.72
1729949197.96,19.2,1.543,0.0,9.51,8.0,2.318,0.0,4.14,19.2,1.157,0.0,1.95,19.2,0.925,0.0,2.64
1729949198.06,19.2,1.534,0.0,9.78,8.0,2.497,0.0,4.9,20.8,1.094,0.0,2.55,20.8,0.785,0.0,0.877
1729949198.16,20.8,1.481,0.0,9.44,8.01,2.771,0.0,8.86,19.2,1.107,0.0,1.64,19.2,0.962,0.0,2.82
1729949198.26,19.2,1.755,0.0,9.5,9.59,2.609,0.0,4.76,19.2,0.891,0.0,2.01,20.8,1.22,0.0,3.56
1729949198.36,20.8,1.742,0.0,9.37,8.01,2.195,0.0,6.2,20.8,0.809,0.0,1.43,19.2,1.041,0.0,1.84
1729949198.46,19.2,1.569,0.0,9.35,7.99,2.056,0.0,6.08,19.2,0.967,0.0,1.78,20.8,0.904,0.0,3.47
1729949198.56,20.8,1.345,0.0,10.0,8.0,2.035,0.0,10.9,20.8,1.034,0.0,2.95,19.2,0.763,0.0,3.81
1729949198.66,19.2,1.469,0.0,10.6,8.0,1.95,0.0,7.75,19.2,0.867,0.0,0.967,20.8,1.015,0.0,3.87
1729949198.76,20.8,1.577,0.0,9.74,8.0,1.902,0.0,7.54,20.8,0.729,0.0,2.63,19.2,0.973,0.0,4.71
1729949198.86,19.2,1.851,0.0,8.09,8.0,2.451,0.0,5.9,19.2,0.867,0.0,0.996,20.8,1.083,0.0,2.26
1729949198.96,20.8,1.765,0.0,9.19,8.0,2.463,0.0,11.4,20.8,0.818,0.0,1.81,19.2,0.949,0.0,4.09
1729949199.06,19.2,1.391,0.0,8.72,8.01,2.861,0.0,6.66,20.8,0.853,0.0,1.67,20.8,0.871,0.0,3.14
1729949199.16,20.8,1.547,0.0,10.8,7.99,2.403,0.0,8.88,19.2,0.84,0.0,1.55,19.2,1.126,0.0,4.22
1729949199.26,19.2,1.792,0.0,9.26,8.0,2.245,0.0,11.1,19.2,0.845,0.0,3.68,20.8,1.124,0.0,4.51
1729949199.36,19.2,1.661,0.0,11.53,8.01,2.398,0.0,8.71,20.8,0.663,0.0,1.26,19.2,1.017,0.0,4.39
1729949199.46,20.8,1.484,0.0,13.8,7.99,2.216,0.0,12.6,20.8,0.724,0.0,3.64,20.8,0.853,0.0,4.74
1729949199.56,20.8,1.492,0.0,10.4,8.0,2.135,0.0,8.28,19.2,0.803,0.0,2.97,19.2,0.829,0.0,4.29
1729949199.66,19.2,1.267,0.0,12.4,8.0,2.11,0.0,9.6,19.2,0.742,0.0,2.67,19.2,0.879,0.0,5.44
1729949199.76,19.2,1.495,0.0,12.75,8.0,2.319,0.0,14.2,20.8,0.834,0.0,4.62,20.8,0.95,0.0,6.3
1729949199.86,19.2,1.412,0.0,13.1,8.0,2.887,0.0,13.7,20.8,0.723,0.0,3.85,19.2,0.923,0.0,7.76
1729949199.96,20.8,1.77,0.0,16.3,8.0,2.996,0.0,19.1,19.2,0.917,0.0,6.53,20.8,0.952,0.0,7.82
1729949200.06,20.8,1.552,0.0,21.4,8.0,3.114,0.0,14.1,20.8,0.942,0.0,7.56,19.2,0.838,0.0,8.25
1729949200.16,19.2,1.477,0.0,18.1,8.01,3.144,0.0,15.6,19.2,0.85,0.0,7.13,20.8,1.009,0.0,9.16
1729949200.26,19.2,1.724,0.0,18.3,6.39,3.351,0.0,20.1,19.2,0.869,0.0,7.97,19.2,1.066,0.0,9.16
1729949200.36,20.8,1.842,0.0,20.3,8.01,3.592,0.0,18.0,20.8,0.896,0.0,8.34,20.8,1.176,0.0,10.7
1729949200.46,19.3,1.693,0.0,21.1,7.99,3.795,0.0,21.2,20.8,0.953,0.0,10.6,19.2,1.22,0.0,12.5
1729949200.56,20.8,1.444,0.0,26.1,8.0,3.702,0.0,17.7,19.2,1.007,0.0,9.89,19.2,1.063,0.0,10.0
1729949200.66,20.8,1.916,0.0,19.3,9.6,4.192,0.0,22.5,19.2,1.093,0.0,6.71,20.8,1.188,0.0,10.9
1729949200.76,19.2,1.328,0.0,23.4,8.0,3.955,0.0,15.3,20.8,0.964,0.0,2.76,20.8,1.199,0.0,6.72
1729949200.86,20.8,1.379,0.0,19.7,8.0,3.519,0.0,15.8,20.8,0.856,0.0,1.69,19.2,1.022,0.0,2.85
1729949200.96,20.8,1.632,0.0,19.6,8.0,3.19,0.0,13.8,19.2,0.824,0.0,2.86,20.8,1.062,0.0,5.36
1729949201.06,19.2,1.201,0.0,17.6,6.4,2.955,0.0,12.5,19.2,0.947,0.0,1.53,19.2,0.827,0.0,2.54
1729949201.16,20.8,1.416,0.0,15.6,9.6,2.982,0.0,18.4,20.8,1.123,0.0,1.76,20.8,0.985,0.0,4.82
1729949201.26,19.2,1.081,0.0,19.6,6.4,2.762,0.0,13.5,19.2,0.941,0.0,3.48,19.2,0.954,0.0,4.53
1729949201.36,20.8,1.308,0.0,13.3,8.0,2.821,0.0,15.5,20.8,0.834,0.0,1.24,20.8,0.885,0.0,8.8
1729949201.46,19.2,1.129,0.0,18.4,8.0,2.906,0.0,15.0,20.8,0.834,0.0,2.07,20.8,0.949,0.0,5.97
1729949201.56,20.8,1.409,0.0,11.5,8.01,3.121,0.0,17.0,19.2,1.096,0.0,1.45,19.2,1.006,0.0,4.23
1729949201.66,19.2,1.174,0.0,12.2,8.0,3.193,0.0,17.9,20.8,0.996,0.0,2.15,19.2,0.964,0.0,6.24
1729949201.76,20.8,1.186,0.0,16.1,7.99,2.811,0.0,15.5,19.2,1.103,0.0,2.24,20.8,0.906,0.0,7.03
1729949201.86,19.2,1.365,0.0,14.4,8.0,2.447,0.0,12.3,20.8,0.997,0.0,1.29,20.8,0.948,0.0,5.73
1729949201.96,20.8,1.474,0.0,11.7,8.0,2.319,0.0,10.3,19.2,0.923,0.0,2.16,19.2,1.008,0.0,5.26
1729949202.06,19.2,1.316,0.0,11.2,8.0,2.417,0.0,7.72,19.2,1.07,0.0,1.07,19.2,0.831,0.0,4.75
1729949202.16,20.8,1.27,0.0,10.4,8.0,2.232,0.0,17.4,20.8,0.947,0.0,2.73,20.8,0.897,0.0,6.91
1729949202.26,19.2,1.233,0.0,19.7,8.0,2.157,0.0,4.94,20.8,0.853,0.0,1.98,20.7,0.943,0.0,3.79
1729949202.36,20.8,1.205,0.0,10.2,8.0,2.225,0.0,5.86,19.2,0.799,0.0,1.29,19.3,0.871,0.0,5.14
1729949202.46,19.2,1.672,0.0,11.4,8.0,2.725,0.0,4.91,19.2,0.872,0.0,1.13,19.2,0.992,0.0,4.31
1729949202.56,20.8,1.487,0.0,10.3,9.6,2.617,0.0,16.2,20.8,1.142,0.0,0.996,20.8,0.958,0.0,6.75
1729949202.66,20.8,1.259,0.0,19.7,8.0,2.312,0.0,5.63,19.3,1.139,0.0,4.69,20.8,0.872,0.0,5.39
1729949202.76,19.2,1.427,0.0,10.6,8.0,2.201,0.0,5.11,20.8,1.014,0.0,0.747,19.2,0.948,0.0,4.18
1729949202.86,20.8,1.441,0.0,10.7,8.0,2.3,0.0,6.95,19.2,0.816,0.0,3.37,20.8,1.045,0.0,5.5
1729949202.96,19.2,1.437,0.0,11.8,6.4,2.684,0.0,5.33,20.8,0.698,0.0,5.21,19.2,0.933,0.0,3.51
1729949203.06,20.8,1.503,0.0,9.7,9.6,2.618,0.0,15.5,19.2,0.851,0.0,2.8,20.8,1.027,0.0,7.6
1729949203.16,19.2,1.418,0.0,18.3,8.0,2.824,0.0,5.32,20.8,0.828,0.0,5.33,19.2,0.782,0.0,4.6
1729949203.26,19.2,1.397,0.0,9.27,6.4,3.075,0.0,3.88,20.8,0.809,0.0,1.26,20.8,0.945,0.0,4.36
1729949203.36,20.8,1.636,0.0,10.1,9.6,3.129,0.0,4.46,19.2,0.837,0.0,3.27,19.2,0.974,0.0,4.42
1729949203.46,19.2,1.751,0.0,9.57,6.39,3.205,0.0,4.49,20.8,0.756,0.0,2.1,20.8,1.137,0.0,4.48
1729949203.56,20.8,1.833,0.0,9.1,8.01,3.087,0.0,4.385,19.2,1.011,0.0,2.47,19.2,1.087,0.0,10.2
1729949203.66,20.8,1.422,0.0,19.1,8.0,2.785,0.0,4.28,20.8,1.023,0.0,4.65,20.8,0.817,0.0,4.07
1729949203.76,19.2,1.512,0.0,9.51,8.0,2.773,0.0,6.0,19.2,1.051,0.0,1.58,19.2,1.067,0.0,4.2
1729949203.86,20.8,1.916,0.0,11.3,8.01,3.286,0.0,5.7,20.8,0.911,0.0,2.7,20.8,1.069,0.0,3.875
1729949203.96,19.2,1.9,0.0,10.6,7.99,3.675,0.0,3.13,19.2,0.948,0.0,1.79,19.2,1.124,0.0,3.55
1729949204.06,20.8,1.997,0.0,10.0,8.01,3.808,0.0,3.925,19.2,1.007,0.0,2.08,20.8,1.073,0.0,8.22
1729949204.16,19.2,1.724,0.0,17.3,8.0,4.004,0.0,4.72,20.8,1.159,0.0,7.93,19.2,0.955,0.0,3.45
1729949204.26,20.8,1.765,0.0,10.9,8.0,3.96,0.0,5.92,20.8,1.108,0.0,1.23,20.8,1.199,0.0,4.92
1729949204.36,19.2,1.947,0.0,11.0,7.99,3.126,0.0,7.37,19.2,1.152,0.0,2.99,19.2,1.21,0.0,4.915
1729949204.46,20.8,2.051,0.0,11.3,7.99,2.848,0.0,8.11,20.8,1.048,0.0,1.13,20.8,1.15,0.0,4.91
1729949204.56,19.2,1.976,0.0,11.7,8.0,2.464,0.0,7.35,19.2,1.001,0.0,2.47,19.2,1.13,0.0,6.895
1729949204.66,20.8,1.77,0.0,16.3,8.01,2.221,0.0,6.59,20.8,1.19,0.0,7.32,20.8,0.956,0.0,8.88
1729949204.76,19.2,1.845,0.0,11.7,8.0,2.149,0.0,6.14,19.2,1.08,0.0,3.16,19.2,1.341,0.0,5.91
1729949204.86,19.2,1.755,0.0,10.0,8.0,2.363,0.0,7.37,19.2,1.115,0.0,2.94,20.8,1.286,0.0,4.85
1729949204.96,19.2,1.466,0.0,11.3,8.0,2.569,0.0,8.78,20.8,0.963,0.0,2.87,19.2,1.088,0.0,6.22
1729949205.06,20.8,1.395,0.0,12.6,7.99,2.426,0.0,8.355,19.2,0.915,0.0,3.86,20.8,1.127,0.0,4.91
1729949205.16,20.7,1.224,0.0,19.4,8.0,2.085,0.0,7.93,20.8,1.154,0.0,7.63,19.2,0.833,0.0,9.86
1729949205.26,19.2,1.464,0.0,11.9,8.0,1.813,0.0,6.26,19.2,1.08,0.0,3.84,20.8,1.285,0.0,5.96
1729949205.36,20.8,1.214,0.0,10.0,8.0,1.941,0.0,7.91,20.8,1.05,0.0,2.95,19.2,1.071,0.0,4.76
1729949205.46,20.8,1.479,0.0,11.6,7.99,2.284,0.0,12.055,19.2,0.826,0.0,3.32,19.2,0.971,0.0,6.85
1729949205.56,19.2,1.365,0.0,19.9,8.01,2.281,0.0,16.2,20.8,0.815,0.0,7.14,20.8,0.818,0.0,10.0
1729949205.66,19.2,1.519,0.0,15.1,8.0,2.348,0.0,14.25,19.2,0.953,0.0,4.26,20.8,0.927,0.0,7.46
1729949205.76,12.8,1.405,0.385,16.4,7.99,2.267,0.0,12.3,17.6,0.932,0.083,6.24,19.2,0.666,0.0,8.21
1729949205.86,17.6,1.178,0.154,11.7,7.98,2.282,0.0,2.08,12.8,0.866,0.385,3.39,20.8,0.714,0.0,6.84
1729949205.96,14.4,1.409,0.182,9.09,8.02,2.056,0.0,9.59,11.2,0.775,0.462,5.28,19.2,0.87,0.0,5.24
1729949206.06,16.0,1.446,0.286,15.1,8.01,2.015,0.0,8.385,11.2,0.718,0.417,7.17,20.8,0.73,0.0,8.8
1729949206.16,12.8,1.402,0.333,12.6,8.0,2.035,0.0,7.18,17.6,0.838,0.154,7.05,19.2,0.713,0.0,7.59
1729949206.26,14.4,1.473,0.308,12.9,7.99,2.22,0.0,9.79,11.2,0.859,0.417,6.93,20.8,0.687,0.0,7.17
1729949206.36,14.4,1.668,0.25,16.05,8.01,2.641,0.0,12.4,19.2,0.861,0.0,7.73,19.2,0.758,0.0,8.19
1729949206.46,9.59,2.127,0.455,19.2,8.0,2.853,0.0,15.5,17.6,0.939,0.154,9.23,20.8,0.757,0.0,9.89
1729949206.56,16.0,2.006,0.286,19.0,7.99,3.042,0.0,13.9,12.8,1.057,0.333,9.865,19.2,0.912,0.0,11.0
1729949206.66,11.2,2.217,0.417,18.8,7.98,3.267,0.0,16.2,14.4,1.168,0.25,10.5,20.8,0.827,0.0,10.7
1729949206.76,11.2,2.2,0.3,18.2,8.02,3.368,0.0,16.4,7.99,1.157,0.583,11.5,19.2,0.737,0.0,11.7
1729949206.86,14.4,1.859,0.4,16.462,8.0,2.739,0.0,14.3,17.6,1.163,0.214,8.26,20.8,0.76,0.0,8.16
1729949206.96,12.8,1.947,0.385,14.723,8.01,2.539,0.0,9.66,12.8,1.085,0.385,2.72,19.2,0.796,0.0,1.88
1729949207.06,20.8,1.604,0.0,12.985,7.99,2.355,0.0,14.0,7.99,0.963,0.5,3.27,20.8,0.778,0.0,3.02
1729949207.16,12.8,1.729,0.333,11.247,8.01,2.28,0.0,12.8,11.2,0.715,0.462,3.63,19.2,0.83,0.0,2.43
1729949207.26,14.4,1.71,0.25,9.508,9.59,2.091,0.0,14.1,11.2,1.117,0.5,2.14,20.8,0.735,0.0,2.25
1729949207.36,14.4,1.611,0.25,7.77,8.0,2.153,0.0,13.7,11.2,0.944,0.462,4.29,19.2,0.908,0.0,4.35
1729949207.46,12.8,2.067,0.333,6.556,8.0,2.362,0.0,14.9,14.4,0.911,0.182,3.45,20.8,1.055,0.0,1.9
1729949207.56,17.6,1.837,0.214,5.342,8.0,2.568,0.0,16.8,16.0,0.796,0.231,2.61,19.2,0.995,0.0,2.81
1729949207.66,14.4,1.705,0.182,4.128,8.0,2.008,0.0,14.4,16.0,0.665,0.286,2.52,20.8,0.872,0.0,1.01
1729949207.76,14.4,1.463,0.357,2.914,8.0,1.623,0.0,2.31,11.2,0.467,0.417,0.823,19.2,0.764,0.0,1.84
1729949207.86,14.4,1.448,0.25,1.7,8.0,1.448,0.0,5.34,17.6,0.611,0.154,0.794,20.8,0.896,0.0,2.26
1729949207.96,14.4,2.001,0.308,5.515,8.01,1.551,0.0,6.57,12.8,0.75,0.333,0.766,19.2,1.049,0.0,1.97
1729949208.06,19.2,1.637,0.077,9.33,7.99,1.417,0.0,7.43,17.6,0.646,0.083,1.288,20.8,0.91,0.0,2.62
1729949208.16,14.4,1.489,0.25,5.56,8.01,1.564,0.0,5.31,14.4,0.623,0.308,1.81,19.2,0.832,0.0,1.35
1729949208.26,16.0,1.283,0.231,1.79,7.99,1.615,0.0,9.19,17.6,0.52,0.083,4.64,20.8,0.935,0.0,2.0
1729949208.36,14.4,1.403,0.25,2.58,8.0,1.877,0.0,6.09,12.8,0.633,0.2,2.85,19.2,1.058,0.0,0.964
1729949208.46,14.4,1.753,0.308,5.05,8.01,1.945,0.0,5.76,12.8,0.56,0.5,3.05,20.8,1.183,0.0,1.43
1729949208.56,12.8,1.646,0.333,7.52,7.99,1.479,0.0,4.42,16.0,0.601,0.091,1.59,19.2,1.076,0.0,1.44
1729949208.66,20.8,1.558,0.0,4.28,8.0,1.191,0.0,3.82,16.0,0.433,0.231,1.93,20.8,0.926,0.0,1.15
1729949208.76,17.6,1.41,0.083,5.67,7.99,1.031,0.0,5.55,17.6,0.764,0.083,2.03,19.2,0.827,0.0,2.56
1729949208.86,19.2,1.26,0.077,6.525,8.01,1.108,0.0,1.56,12.8,0.538,0.385,2.13,20.8,0.985,0.0,1.12
1729949208.96,17.6,1.36,0.083,7.38,8.0,1.268,0.0,2.37,14.4,0.592,0.308,2.23,19.0,1.1,0.0,1.72
1729949209.06,16.0,1.438,0.167,9.14,6.41,1.652,0.0,3.59,9.59,0.421,0.5,1.33,21.0,1.055,0.0,1.37
1729949209.16,19.2,1.191,0.0,10.9,9.59,1.929,0.0,2.6,16.0,0.56,0.091,1.86,19.2,0.955,0.0,1.41
1729949209.26,16.0,1.357,0.231,11.067,8.0,2.33,0.0,5.53,12.8,0.854,0.429,2.39,20.8,0.968,0.0,1.86
1729949209.36,14.4,1.212,0.25,11.233,8.0,1.889,0.0,3.13,17.6,0.873,0.154,2.92,19.2,1.162,0.0,0.851
1729949209.46,20.8,1.211,0.0,11.4,8.0,1.526,0.0,4.52,20.8,0.746,0.0,2.86,20.8,1.285,0.0,1.07
1729949209.56,20.8,1.038,0.0,11.4,8.0,1.777,0.0,5.68,19.2,0.664,0.0,2.8,19.2,0.998,0.0,1.84
1729949209.66,20.8,1.151,0.0,2.43,6.4,1.673,0.0,2.83,20.8,0.569,0.0,3.89,20.8,0.879,0.0,0.948
1729949209.76,19.2,1.481,0.0,2.29,9.6,2.027,0.0,5.34,19.2,0.982,0.0,1.44,19.2,0.837,0.0,3.0
1729949209.86,20.8,1.245,0.0,2.607,8.0,2.013,0.0,3.09,20.8,1.027,0.0,3.23,19.2,0.886,0.0,1.12
1729949209.96,19.2,1.189,0.0,2.923,8.0,2.414,0.0,4.43,19.2,0.903,0.0,5.42,20.8,0.895,0.0,2.1
1729949210.06,20.8,1.165,0.0,3.24,6.4,2.497,0.0,4.82,20.8,0.761,0.0,2.39,20.8,0.815,0.0,1.53
1729949210.16,19.2,1.491,0.0,1.66,8.0,2.481,0.0,2.9,19.2,0.817,0.0,3.68,19.2,0.979,0.0,2.18
1729949210.26,20.8,1.619,0.0,2.13,8.0,2.319,0.0,6.12,20.8,0.979,0.0,1.34,20.8,0.963,0.0,2.66
1729949210.36,19.2,1.333,0.0,2.84,8.0,2.053,0.0,3.4,19.2,1.085,0.0,3.22,19.2,0.758,0.0,1.71
1729949210.46,20.8,1.218,0.0,1.95,8.0,1.76,0.0,4.57,20.8,0.876,0.0,6.06,20.8,0.86,0.0,2.55
1729949210.56,19.2,1.262,0.0,3.62,8.0,1.9,0.0,6.89,19.2,0.736,0.0,3.0,19.2,0.924,0.0,1.08
1729949210.66,20.8,1.368,0.0,1.76,8.0,1.759,0.0,4.22,19.2,0.821,0.0,3.56,20.8,0.908,0.0,1.86
1729949210.76,19.2,1.456,0.0,2.74,8.01,1.872,0.0,6.02,20.8,0.969,0.0,2.78,19.2,0.828,0.0,0.938
1729949210.86,19.2,1.297,0.0,2.28,7.99,2.215,0.0,7.26,19.2,1.066,0.0,3.62,20.8,0.69,0.0,1.43
1729949210.96,20.8,1.19,0.0,2.07,8.01,2.3,0.0,5.5,20.8,1.012,0.0,4.29,19.2,0.817,0.0,2.02
1729949211.06,20.8,1.319,0.0,2.73,7.99,2.303,0.0,2.45,19.2,0.783,0.0,4.76,20.8,0.832,0.0,0.827
1729949211.16,19.2,1.353,0.0,1.87,8.0,1.84,0.0,4.59,20.8,0.717,0.0,1.52,19.2,0.952,0.0,1.51
1729949211.26,19.2,1.445,0.0,2.73,9.6,1.639,0.0,4.85,19.2,0.806,0.0,2.65,20.8,0.878,0.0,2.25
1729949211.36,20.8,1.397,0.0,2.45,8.01,1.528,0.0,7.47,20.8,0.899,0.0,2.79,19.2,0.826,0.0,1.07
1729949211.46,19.2,1.204,0.0,2.05,8.0,1.327,0.0,6.11,19.2,0.736,0.0,3.76,20.8,0.852,0.0,1.77
1729949211.56,20.8,1.214,0.0,3.36,8.0,1.501,0.0,3.04,20.8,0.601,0.0,4.98,19.2,0.865,0.0,1.49
1729949211.66,19.2,1.379,0.0,1.71,6.4,1.815,0.0,5.37,20.8,0.55,0.0,1.3,20.8,0.828,0.0,2.79
1729949211.76,19.2,1.725,0.0,2.93,9.6,2.242,0.0,3.75,19.2,0.566,0.0,2.33,19.2,1.007,0.0,4.0
1729949211.86,22.4,1.335,0.0,2.18,8.0,2.517,0.0,9.85,20.8,0.75,0.0,2.47,20.8,0.785,0.0,3.58
1729949211.96,19.2,1.388,0.0,2.74,8.0,2.114,0.0,5.84,19.2,0.751,0.0,6.8,19.2,0.958,0.0,4.74
1729949212.06,20.8,1.405,0.0,4.33,6.4,2.012,0.0,3.25,19.2,0.601,0.0,3.42,20.8,0.921,0.0,3.95
1729949212.16,19.2,1.391,0.0,2.14,9.61,1.95,0.0,4.79,20.8,0.555,0.0,1.03,19.2,0.926,0.0,4.46
1729949212.26,19.2,1.224,0.0,3.79,7.99,2.148,0.0,5.77,20.8,0.473,0.0,2.13,20.8,0.744,0.0,5.37
1729949212.36,20.8,1.271,0.0,1.73,8.0,2.099,0.0,15.4,19.2,0.811,0.0,2.69,19.2,0.693,0.0,5.68
1729949212.46,19.2,1.525,0.0,4.29,8.0,2.167,0.0,6.59,19.2,0.816,0.0,7.98,20.8,0.963,0.0,6.59
1729949212.56,20.8,1.399,0.0,5.34,8.0,2.333,0.0,6.23,20.8,0.661,0.0,4.05,19.2,0.953,0.0,6.49
1729949212.66,19.2,1.456,0.0,1.87,8.0,2.545,0.0,8.52,20.8,0.595,0.0,3.42,20.8,0.891,0.0,8.59
1729949212.76,19.2,1.299,0.0,3.3,8.01,2.548,0.0,16.3,19.2,0.636,0.0,5.87,19.2,0.858,0.0,8.94
