Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay
1729949728.6,20.8,1.108,0.0,2.74,8.0,2.334,0.0,2.87,19.2,1.847,0.0,9.16,20.8,0.939,0.0,3.37
1729949728.7,19.2,0.954,0.0,3.32,8.0,2.671,0.0,4.12,20.8,1.597,0.0,11.4,20.8,0.817,0.0,3.46
1729949728.8,20.8,0.874,0.0,3.9,8.0,2.994,0.0,2.97,19.2,1.694,0.0,10.1,19.2,0.793,0.0,4.07
1729949728.9,19.2,1.129,0.0,2.73,8.0,2.522,0.0,4.27,20.8,1.701,0.0,14.1,19.2,0.926,0.0,2.17
1729949729.0,20.8,1.118,0.0,3.41,8.0,2.188,0.0,5.75,19.2,1.293,0.0,8.7,20.8,0.977,0.0,3.86
1729949729.1,19.2,1.177,0.0,2.97,8.0,1.953,0.0,2.83,20.8,1.88,0.0,10.2,20.8,0.921,0.0,3.59
1729949729.2,20.8,0.986,0.0,3.53,8.0,1.685,0.0,2.9,19.2,1.601,0.0,12.9,19.2,0.903,0.0,3.28
1729949729.3,19.2,0.911,0.0,3.01,8.0,1.714,0.0,4.34,19.2,1.349,0.0,11.5,20.8,0.726,0.0,3.12
1729949729.4,20.8,1.162,0.0,3.62,8.0,1.809,0.0,6.48,20.8,1.225,0.0,12.9,19.2,0.956,0.0,3.82
1729949729.5,19.2,1.176,0.0,3.02,8.0,2.048,0.0,7.03,20.8,1.135,0.0,10.4,19.2,0.957,0.0,3.37
1729949729.6,19.2,0.973,0.0,3.87,8.0,2.444,0.0,8.23,19.2,1.023,0.0,13.1,20.8,0.851,0.0,4.41
1729949729.7,20.8,1.086,0.0,4.57,8.0,2.223,0.0,10.3,20.8,1.202,0.0,10.6,19.2,1.007,0.0,4.71
1729949729.8,19.2,0.842,0.0,3.19,8.0,2.324,0.0,8.89,19.2,1.311,0.0,12.3,20.8,0.825,0.0,4.62
1729949729.9,20.8,0.967,0.0,5.17,8.0,2.482,0.0,12.6,20.8,1.166,0.0,15.7,19.2,1.037,0.0,5.3
1729949730.0,19.2,0.8,0.0,7.58,8.0,2.615,0.0,17.6,19.2,1.49,0.0,14.3,20.8,0.988,0.0,7.92
1729949730.1,20.8,0.816,0.0,6.31,8.0,2.714,0.0,2.31,20.8,1.223,0.0,20.8,19.2,0.887,0.0,5.25
1729949730.2,20.8,0.767,0.0,7.14,7.99,2.614,0.0,2.69,19.2,1.431,0.0,14.1,20.8,1.028,0.0,7.87
1729949730.3,19.2,0.837,0.0,7.16,8.01,3.026,0.0,3.29,20.8,1.59,0.0,16.7,19.2,0.926,0.0,7.17
1729949730.4,20.8,0.766,0.0,7.75,7.99,3.094,0.0,1.73,19.2,1.527,0.0,19.7,20.8,1.214,0.0,8.2
1729949730.5,19.2,1.064,0.0,8.7,8.01,3.267,0.0,3.15,20.8,1.628,0.0,17.9,19.2,1.085,0.0,8.93
1729949730.6,20.8,0.88,0.0,8.87,8.0,2.952,0.0,2.38,19.2,1.487,0.0,23.3,20.8,1.081,0.0,7.95
1729949730.7,19.2,0.932,0.0,9.04,8.0,3.287,0.0,3.21,20.8,1.599,0.0,18.1,19.2,1.06,0.0,9.06
1729949730.8,20.8,0.847,0.0,9.3,8.0,3.271,0.0,4.27,19.2,1.561,0.0,22.7,20.8,1.086,0.0,10.0
1729949730.9,19.2,0.862,0.0,6.79,8.0,3.586,0.0,2.74,20.8,1.693,0.0,19.1,20.8,1.03,0.0,12.3
1729949731.0,20.8,0.866,0.0,2.09,8.0,3.562,0.0,5.77,19.2,1.623,0.0,22.1,19.2,1.163,0.0,2.92
1729949731.1,19.2,0.931,0.0,2.18,8.0,3.758,0.0,1.51,20.8,1.692,0.0,18.8,19.2,1.082,0.0,2.12
1729949731.2,20.8,0.852,0.0,2.28,8.0,3.729,0.0,3.14,19.2,1.755,0.0,21.1,20.8,0.959,0.0,2.45
1729949731.3,19.2,0.999,0.0,1.66,8.0,3.705,0.0,3.65,20.8,1.982,0.0,19.6,20.8,0.924,0.0,2.18
1729949731.4,20.8,0.766,0.0,2.1,8.0,3.616,0.0,2.16,19.2,1.742,0.0,17.8,19.2,1.057,0.0,3.59
1729949731.5,19.2,0.877,0.0,1.07,8.0,3.568,0.0,3.2,20.8,1.552,0.0,18.3,20.8,1.074,0.0,6.07
1729949731.6,20.8,0.837,0.0,1.895,7.96,3.005,0.0,1.52,19.2,1.422,0.0,19.7,19.2,1.063,0.0,3.05
1729949731.7,19.2,0.891,0.0,2.72,8.04,2.67,0.0,2.68,20.8,1.528,0.0,14.6,20.8,1.043,0.0,3.36
1729949731.8,20.8,0.84,0.0,4.04,8.0,2.507,0.0,3.59,19.2,1.633,0.0,17.2,19.2,0.948,0.0,5.86
1729949731.9,19.2,0.701,0.0,2.28,8.0,2.358,0.0,2.7,20.8,1.498,0.0,15.3,20.8,0.977,0.0,3.04
1729949732.0,20.8,0.784,0.0,3.18,8.0,2.455,0.0,3.34,19.2,1.423,0.0,13.5,19.2,1.015,0.0,4.5
1729949732.1,19.2,0.83,0.0,2.032,8.0,2.482,0.0,1.64,20.8,1.192,0.0,15.3,20.8,0.916,0.0,2.7
1729949732.2,20.8,0.929,0.0,0.883,8.0,2.843,0.0,2.69,19.2,1.541,0.0,9.59,19.2,0.953,0.0,2.37
1729949732.3,19.2,0.936,0.0,5.7,8.0,2.809,0.0,3.06,20.8,1.38,0.0,10.3,19.2,0.917,0.0,5.46
1729949732.4,20.8,0.738,0.0,2.17,8.0,2.38,0.0,2.9,20.8,1.325,0.0,13.5,20.8,0.961,0.0,1.95
1729949732.5,19.2,0.892,0.0,4.25,8.01,2.217,0.0,3.44,19.2,1.247,0.0,9.4,19.2,0.98,0.0,4.37
1729949732.6,20.8,0.963,0.0,2.71,7.99,1.839,0.0,1.91,19.2,1.314,0.0,14.2,20.8,1.087,0.0,1.82
1729949732.7,19.2,1.214,0.0,1.17,8.0,1.719,0.0,2.79,20.8,1.795,0.0,9.03,19.2,1.061,0.0,0.764
1729949732.8,20.8,1.089,0.0,2.935,8.01,1.802,0.0,1.49,19.2,1.804,0.0,10.6,20.8,0.973,0.0,5.73
1729949732.9,19.2,1.015,0.0,4.7,8.0,1.843,0.0,2.54,20.8,1.689,0.0,13.8,19.2,0.883,0.0,3.37
1729949733.0,20.8,1.22,0.0,3.895,7.99,2.062,0.0,3.16,19.2,1.658,0.0,10.0,20.8,0.972,0.0,3.21
1729949733.1,19.2,1.266,0.0,3.09,9.6,1.982,0.0,2.72,20.8,1.562,0.0,11.8,19.2,0.988,0.0,2.48
1729949733.2,20.8,1.172,0.0,2.47,6.4,2.494,0.0,3.3,19.2,1.901,0.0,9.62,20.8,0.952,0.0,2.78
1729949733.3,19.2,0.865,0.0,1.7,9.6,2.366,0.0,1.57,19.2,1.555,0.0,10.4,20.8,0.851,0.0,1.69
1729949733.4,20.8,0.926,0.0,2.0,6.4,2.6,0.0,2.25,20.8,1.513,0.0,8.43,19.2,0.833,0.0,1.97
1729949733.5,19.2,1.12,0.0,0.853,9.6,2.613,0.0,2.27,19.2,1.272,0.0,9.2,19.2,1.039,0.0,0.758
1729949733.6,20.8,1.226,0.0,0.771,8.01,2.909,0.0,2.67,20.8,1.291,0.0,10.4,20.8,1.055,0.0,2.77
1729949733.7,19.2,1.329,0.0,2.99,6.4,3.637,0.0,4.31,19.2,1.263,0.0,12.0,20.8,1.313,0.0,5.4
1729949733.8,19.2,1.316,0.0,4.04,8.0,3.821,0.0,2.18,20.8,1.599,0.0,12.6,19.2,1.116,0.0,4.12
1729949733.9,20.8,1.163,0.0,1.46,9.6,3.785,0.0,3.82,20.8,1.585,0.0,11.2,19.2,0.989,0.0,4.23
1729949734.0,19.2,1.274,0.0,2.01,6.41,3.625,0.0,1.51,19.2,1.627,0.0,11.2,20.8,1.153,0.0,5.05
1729949734.1,20.8,1.301,0.0,2.77,7.98,3.186,0.0,3.31,20.8,1.493,0.0,13.3,19.2,1.252,0.0,3.25
1729949734.2,19.2,1.206,0.0,3.08,8.01,2.853,0.0,5.42,19.2,1.476,0.0,12.8,20.8,1.114,0.0,3.28
1729949734.3,20.8,1.009,0.0,2.31,8.0,2.738,0.0,1.86,20.8,1.599,0.0,12.8,19.2,1.106,0.0,1.22
1729949734.4,20.8,0.983,0.0,1.06,8.01,2.537,0.0,6.09,19.2,1.647,0.0,11.8,20.8,0.914,0.0,2.28
1729949734.5,19.2,0.837,0.0,1.26,7.99,2.709,0.0,1.53,20.8,1.466,0.0,11.7,19.2,1.085,0.0,0.865
1729949734.6,20.8,0.957,0.0,0.802,8.0,2.918,0.0,2.79,19.2,1.387,0.0,11.2,20.8,1.083,0.0,0.945
1729949734.7,19.2,1.177,0.0,3.51,9.59,3.291,0.0,6.59,20.8,1.389,0.0,10.7,19.2,1.197,0.0,1.34
1729949734.8,20.8,0.988,0.0,5.3,6.4,2.9,0.0,1.99,19.2,1.611,0.0,11.6,20.8,1.065,0.0,1.4
1729949734.9,19.2,0.963,0.0,3.22,9.61,2.355,0.0,6.26,20.8,1.596,0.0,11.0,19.2,0.927,0.0,1.63
1729949735.0,20.8,0.786,0.0,3.53,6.41,2.129,0.0,1.52,19.2,1.531,0.0,11.1,20.8,1.12,0.0,0.867
1729949735.1,19.2,1.214,0.0,4.17,8.0,1.973,0.0,4.835,20.8,1.434,0.0,13.0,19.2,1.253,0.0,3.81
1729949735.2,20.8,1.049,0.0,3.19,7.99,2.188,0.0,8.15,19.2,1.645,0.0,12.6,20.8,1.149,0.0,5.4
1729949735.3,19.2,1.196,0.0,3.94,8.0,2.254,0.0,5.09,20.8,1.705,0.0,13.1,19.2,1.104,0.0,2.92
1729949735.4,20.8,1.019,0.0,1.65,8.0,2.412,0.0,6.855,19.2,1.77,0.0,11.4,20.8,0.979,0.0,4.51
1729949735.5,19.2,0.95,0.0,2.84,8.0,2.793,0.0,8.62,20.8,1.577,0.0,11.9,19.2,1.273,0.0,4.63
1729949735.6,20.8,1.132,0.0,2.39,8.0,3.017,0.0,7.09,19.2,1.388,0.0,12.7,20.8,1.294,0.0,3.74
1729949735.7,19.2,1.201,0.0,2.6,9.6,2.952,0.0,8.3,20.8,1.751,0.0,12.6,19.2,1.182,0.0,6.74
1729949735.8,20.8,1.04,0.0,5.45,6.4,2.895,0.0,14.1,19.2,1.906,0.0,15.4,20.8,0.968,0.0,5.33
1729949735.9,19.2,0.983,0.0,2.46,9.6,2.563,0.0,12.7,20.8,1.82,0.0,13.7,19.2,0.849,0.0,4.9
1729949736.0,20.8,0.806,0.0,3.51,6.4,2.668,0.0,11.3,19.2,1.688,0.0,12.6,19.2,1.053,0.0,6.62
1729949736.1,19.2,1.119,0.0,3.34,9.6,2.615,0.0,14.9,20.8,1.749,0.0,15.5,20.8,1.134,0.0,7.06
1729949736.2,20.8,1.045,0.0,5.88,6.4,2.817,0.0,11.8,19.2,1.741,0.0,16.2,19.2,1.031,0.0,7.56
1729949736.3,19.2,1.022,0.0,6.92,9.6,2.772,0.0,7.25,20.8,1.889,0.0,16.1,20.7,0.866,0.0,7.01
1729949736.4,20.8,0.929,0.0,7.31,6.4,3.009,0.0,2.7,19.2,1.837,0.0,16.5,19.3,0.822,0.0,7.24
1729949736.5,19.2,0.958,0.0,7.12,9.6,2.922,0.0,3.62,19.2,1.626,0.0,16.3,20.8,1.144,0.0,9.08
1729949736.6,20.8,1.162,0.0,7.82,6.4,3.314,0.0,2.91,20.8,1.632,0.0,18.7,20.5,1.057,0.0,9.27
1729949736.7,19.2,0.998,0.0,10.3,9.6,3.338,0.0,4.15,19.2,1.572,0.0,19.2,19.5,1.094,0.0,8.73
1729949736.8,20.8,1.158,0.0,9.86,6.41,3.749,0.0,2.36,20.8,1.577,0.0,19.8,20.8,0.943,0.0,9.62
1729949736.9,19.2,1.037,0.0,10.4,9.59,3.748,0.0,3.8,19.2,1.598,0.0,20.2,19.2,0.802,0.0,9.34
1729949737.0,20.8,1.17,0.0,10.8,6.41,4.217,0.0,1.55,19.2,1.91,0.0,20.2,19.2,0.835,0.0,11.9
1729949737.1,17.6,1.041,0.0,12.7,9.58,4.262,0.0,2.95,20.8,2.061,0.0,23.2,20.8,1.037,0.0,13.2
1729949737.2,22.4,1.342,0.0,13.4,6.4,4.56,0.0,3.42,19.2,2.023,0.0,23.8,20.8,0.917,0.0,12.7
1729949737.3,19.2,1.228,0.0,12.6,9.6,4.326,0.0,3.0,20.8,2.024,0.0,21.8,19.2,0.882,0.0,9.0
1729949737.4,20.8,1.149,0.0,11.6,6.41,4.117,0.0,3.95,20.8,1.857,0.0,21.1,20.8,0.791,0.0,4.44
1729949737.5,19.2,0.901,0.0,8.05,9.6,3.34,0.0,2.6,19.2,1.608,0.0,18.9,19.2,0.704,0.0,1.93
1729949737.6,19.2,0.992,0.0,5.24,6.39,3.716,0.0,2.93,20.8,1.605,0.0,17.5,20.8,0.823,0.0,3.98
1729949737.7,20.8,1.11,0.0,4.89,9.61,3.134,0.0,1.55,19.2,1.701,0.0,18.3,19.2,0.83,0.0,1.76
1729949737.8,20.8,1.083,0.0,5.08,6.39,3.309,0.0,2.38,19.2,1.334,0.0,15.6,20.8,0.773,0.0,3.64
1729949737.9,19.2,0.858,0.0,5.5,9.61,2.999,0.0,1.42,20.8,1.44,0.0,16.8,20.8,0.652,0.0,4.79
1729949738.0,19.2,0.836,0.0,5.85,6.4,3.473,0.0,2.82,20.8,1.243,0.0,17.1,19.2,0.784,0.0,3.31
1729949738.1,20.8,0.908,0.0,4.33,9.6,3.68,0.0,4.37,19.2,1.682,0.0,15.4,20.8,0.802,0.0,5.24
1729949738.2,19.2,0.892,0.0,5.24,6.4,3.743,0.0,2.24,20.8,1.523,0.0,12.9,19.2,0.815,0.0,3.27
1729949738.3,20.8,0.793,0.0,5.61,9.59,2.995,0.0,3.24,19.2,1.285,0.0,12.6,19.2,0.918,0.0,2.88
1729949738.4,19.2,0.861,0.0,4.94,6.4,2.841,0.0,1.38,20.8,1.284,0.0,11.8,20.7,0.782,0.0,2.66
1729949738.5,20.8,0.758,0.0,5.5,9.6,2.692,0.0,2.4,20.8,1.193,0.0,13.5,19.3,0.66,0.0,0.99
1729949738.6,19.2,0.699,0.0,4.53,6.4,2.457,0.0,3.83,19.2,1.387,0.0,12.1,20.8,0.781,0.0,1.56
1729949738.7,20.8,0.798,0.0,5.43,9.6,2.366,0.0,1.81,19.2,1.274,0.0,13.5,19.2,0.841,0.0,0.725
1729949738.8,20.8,0.951,0.0,5.92,6.4,2.225,0.0,2.38,20.8,1.356,0.0,13.5,20.8,0.901,0.0,3.968
1729949738.9,19.2,0.905,0.0,4.39,9.6,2.626,0.0,2.35,19.2,1.365,0.0,12.5,19.2,0.75,0.0,7.21
1729949739.0,20.8,0.869,0.0,5.58,6.4,2.435,0.0,2.52,20.8,1.612,0.0,17.8,20.8,0.766,0.0,5.15
1729949739.1,19.2,0.927,0.0,4.83,8.0,2.771,0.0,3.54,19.2,1.312,0.0,13.5,19.2,1.023,0.0,6.02
1729949739.2,20.8,1.065,0.0,5.96,8.0,2.803,0.0,1.95,20.8,1.465,0.0,16.4,20.8,1.1,0.0,4.33
1729949739.3,19.2,1.14,0.0,5.81,8.01,2.872,0.0,2.44,19.2,1.348,0.0,13.2,19.2,1.106,0.0,5.25
1729949739.4,19.2,1.088,0.0,5.85,8.0,3.276,0.0,1.41,20.8,1.618,0.0,13.2,20.8,1.178,0.0,6.17
1729949739.5,20.8,1.001,0.0,7.6,7.99,3.299,0.0,2.59,19.2,1.716,0.0,18.4,20.8,1.078,0.0,3.98
1729949739.6,19.2,1.076,0.0,5.87,8.0,3.445,0.0,4.23,20.8,1.662,0.0,14.3,19.2,1.312,0.0,4.52
1729949739.7,20.8,1.245,0.0,8.21,8.0,3.309,0.0,2.61,19.2,1.975,0.077,18.1,11.2,1.077,0.417,2.31
1729949739.8,20.8,1.246,0.0,5.06,8.0,3.454,0.0,3.14,9.59,1.957,0.5,14.2,14.4,1.281,0.308,3.23
1729949739.9,19.2,1.161,0.0,4.48,8.01,3.631,0.0,1.65,11.2,2.063,0.3,10.3,12.8,1.197,0.273,4.15
1729949740.0,20.8,1.042,0.0,3.68,7.99,3.123,0.0,2.4,17.6,2.089,0.267,13.3,11.2,1.142,0.5,2.61
1729949740.1,19.2,0.806,0.0,3.45,9.6,2.473,0.0,3.08,14.4,1.699,0.25,10.433,16.0,1.353,0.231,3.057
1729949740.2,20.8,1.016,0.0,3.48,6.4,2.198,0.0,2.64,14.4,1.719,0.25,7.567,16.0,1.313,0.167,3.503
1729949740.3,19.2,0.951,0.0,3.35,9.6,1.659,0.0,2.29,14.4,1.101,0.357,4.7,19.2,1.101,0.077,3.95
1729949740.4,20.8,0.876,0.0,1.44,6.41,1.657,0.0,1.59,11.2,1.095,0.417,4.0,14.4,1.0,0.25,1.76
1729949740.5,19.2,0.804,0.0,1.75,9.59,1.549,0.0,2.64,14.4,1.159,0.25,4.9,14.4,0.755,0.25,5.29
1729949740.6,19.2,0.637,0.0,1.69,6.4,1.886,0.0,4.11,9.6,1.016,0.538,5.8,9.6,1.122,0.455,2.81
1729949740.7,20.8,1.027,0.0,2.16,9.6,2.132,0.0,2.67,19.2,0.749,0.077,10.4,12.8,1.012,0.333,3.08
1729949740.8,19.2,0.99,0.0,1.3,8.0,2.137,0.0,3.06,12.8,0.758,0.273,5.51,14.4,1.146,0.4,3.36
1729949740.9,20.8,0.964,0.0,1.94,8.0,1.681,0.0,1.54,14.4,1.455,0.357,5.32,17.6,0.955,0.083,3.26
1729949741.0,19.2,0.827,0.0,2.01,6.4,1.434,0.0,1.87,14.4,1.436,0.25,5.13,12.8,0.893,0.333,3.825
1729949741.1,20.8,0.767,0.0,1.12,9.6,1.421,0.0,3.04,19.2,0.961,0.077,5.98,17.6,0.864,0.154,4.39
1729949741.2,20.8,0.868,0.0,1.04,6.4,1.352,0.0,2.52,12.8,0.67,0.333,2.98,11.2,0.858,0.417,0.708
1729949741.3,19.2,0.924,0.0,0.763,8.0,1.618,0.0,3.05,14.4,0.76,0.308,4.367,17.6,0.94,0.154,1.23
1729949741.4,20.8,0.906,0.0,4.4,8.0,1.848,0.0,2.71,12.8,1.262,0.333,5.753,19.2,0.757,0.077,3.295
1729949741.5,19.2,0.864,0.0,3.95,8.0,2.132,0.0,4.3,16.0,1.617,0.167,7.14,16.0,0.494,0.231,5.36
1729949741.6,20.8,0.587,0.0,1.04,8.0,2.333,0.0,4.98,16.0,1.353,0.231,10.0,11.2,0.398,0.364,1.06
1729949741.7,19.2,0.888,0.0,0.841,9.6,1.828,0.0,4.84,11.2,1.119,0.417,7.9,14.4,0.415,0.308,1.0
1729949741.8,20.8,0.946,0.0,2.72,6.4,1.582,0.0,7.4,14.4,0.811,0.25,5.8,11.2,0.384,0.462,1.89
1729949741.9,19.2,0.921,0.0,0.941,9.6,1.521,0.0,10.8,14.4,1.126,0.308,3.7,11.2,0.705,0.3,3.21
1729949742.0,20.8,0.861,0.0,3.81,6.4,1.593,0.0,11.6,11.2,1.592,0.462,3.97,16.0,0.689,0.333,3.72
1729949742.1,19.2,0.728,0.0,2.15,9.6,1.6,0.0,12.3,12.8,1.234,0.333,3.24,12.8,0.81,0.273,3.015
1729949742.2,20.8,0.972,0.0,1.44,6.4,1.887,0.0,14.8,14.4,1.186,0.308,3.018,17.6,0.856,0.154,2.31
1729949742.3,19.2,0.996,0.0,0.757,8.0,2.093,0.0,14.7,12.8,1.272,0.333,2.795,17.6,0.948,0.214,1.68
1729949742.4,20.8,1.031,0.0,2.62,8.0,2.619,0.0,1.56,17.6,1.252,0.154,2.573,17.6,0.831,0.083,2.17
1729949742.5,19.2,0.715,0.0,2.49,9.6,1.958,0.0,2.85,14.4,0.966,0.25,2.35,17.6,0.691,0.154,2.66
1729949742.6,19.2,0.565,0.0,3.48,6.4,1.785,0.0,3.04,12.8,1.041,0.333,2.08,14.4,0.514,0.25,1.85
1729949742.7,20.8,0.861,0.0,2.65,8.0,1.538,0.0,2.55,16.0,0.784,0.286,3.875,20.8,0.657,0.0,2.0
1729949742.8,19.2,0.666,0.0,2.51,8.0,1.493,0.0,3.51,19.2,0.751,0.0,5.67,19.2,0.959,0.0,2.15
1729949742.9,20.8,0.8,0.0,6.18,8.0,1.7,0.0,1.63,20.8,0.939,0.0,3.54,20.8,0.758,0.0,5.13
1729949743.0,20.8,0.758,0.0,6.36,8.0,1.796,0.0,3.0,19.2,1.157,0.0,5.59,19.2,0.653,0.0,6.41
1729949743.1,19.2,0.539,0.0,5.79,8.0,1.809,0.0,2.88,20.8,1.071,0.0,7.17,20.8,0.667,0.0,3.21
1729949743.2,20.8,0.569,0.0,5.22,8.0,1.994,0.0,3.16,19.2,0.863,0.0,4.43,19.2,0.998,0.0,4.67
1729949743.3,19.2,0.666,0.0,6.35,8.01,2.203,0.0,4.88,20.8,0.794,0.0,6.24,20.8,1.055,0.0,6.19
1729949743.4,20.8,0.779,0.0,6.64,7.99,2.151,0.0,2.78,19.2,0.982,0.0,6.71,19.2,0.856,0.0,6.65
1729949743.5,19.2,0.647,0.0,7.32,8.0,2.071,0.0,4.26,20.8,1.013,0.0,6.57,20.8,0.703,0.0,7.32
1729949743.6,20.8,0.518,0.0,8.265,7.92,1.98,0.0,1.76,19.2,1.019,0.0,8.27,19.2,0.698,0.0,6.89
1729949743.7,19.2,0.655,0.0,9.21,8.08,2.221,0.0,3.29,20.8,1.121,0.0,8.11,20.8,1.001,0.0,9.23
1729949743.8,20.8,0.829,0.0,9.755,8.0,2.331,0.0,4.58,19.2,1.231,0.0,13.5,19.2,1.129,0.0,10.2
1729949743.9,19.2,1.049,0.0,10.3,8.0,2.562,0.0,2.4,20.8,1.478,0.0,11.9,19.2,1.132,0.0,9.11
1729949744.0,20.8,0.904,0.0,7.04,8.0,2.635,0.0,3.21,19.2,1.561,0.0,16.2,20.8,0.881,0.0,9.82
1729949744.1,19.2,0.717,0.0,4.1,8.0,2.793,0.0,1.85,20.8,1.364,0.0,11.9,19.2,0.719,0.0,10.1
1729949744.2,20.8,0.586,0.0,1.16,7.99,2.801,0.0,3.93,19.2,1.168,0.0,11.9,20.8,0.96,0.0,7.12
1729949744.3,19.2,0.793,0.0,3.14,8.0,2.412,0.0,3.39,20.8,1.184,0.0,10.5,19.2,0.97,0.0,3.33
1729949744.4,20.8,0.975,0.0,1.81,8.0,2.77,0.0,3.14,19.2,1.689,0.0,11.4,20.8,0.972,0.0,3.4
1729949744.5,19.2,0.822,0.0,2.19,8.0,2.684,0.0,4.31,20.8,1.576,0.0,19.6,19.2,0.882,0.0,3.06
1729949744.6,20.8,0.776,0.0,1.78,8.0,2.599,0.0,2.3,19.2,1.438,0.0,13.7,20.8,0.867,0.0,3.86
1729949744.7,19.2,0.798,0.0,1.37,8.0,2.85,0.0,3.54,20.8,1.538,0.0,13.2,19.2,1.299,0.0,3.23
1729949744.8,20.8,1.153,0.0,1.6,8.0,3.397,0.0,1.78,19.2,2.042,0.0,15.6,20.8,1.319,0.0,2.32
1729949744.9,19.2,1.074,0.0,0.841,9.6,3.1,0.0,4.34,20.8,1.493,0.0,22.6,19.2,1.155,0.0,3.51
1729949745.0,20.8,1.03,0.0,1.296,6.4,3.317,0.0,4.44,19.2,1.786,0.0,14.3,21.0,0.919,0.0,3.13
1729949745.1,19.2,0.812,0.0,1.75,9.61,2.907,0.0,3.44,20.8,1.542,0.0,16.9,18.9,0.78,0.0,2.98
1729949745.2,20.8,0.703,0.0,2.92,7.99,2.917,0.0,5.5,19.2,1.405,0.0,11.5,20.8,1.216,0.0,2.48
1729949745.3,19.2,1.113,0.0,3.86,8.0,2.857,0.0,2.05,20.8,1.824,0.0,5.07,19.2,1.09,0.0,2.33
1729949745.4,20.8,1.033,0.0,2.51,6.4,2.551,0.0,4.55,19.2,1.342,0.0,17.0,20.8,0.994,0.0,2.08
1729949745.5,19.2,0.923,0.0,3.2,9.6,2.333,0.0,1.52,20.8,1.571,0.0,5.86,19.2,0.678,0.0,2.58
1729949745.6,20.8,0.711,0.0,2.03,6.4,2.357,0.0,3.7,19.2,1.404,0.0,3.84,20.8,0.718,0.0,2.03
1729949745.7,19.2,0.861,0.0,3.07,9.6,2.793,0.0,8.85,20.8,1.545,0.0,3.69,19.2,0.794,0.0,0.841
1729949745.8,20.8,1.089,0.0,2.99,6.4,2.993,0.0,2.82,19.2,1.66,0.0,6.4,20.8,0.937,0.0,1.33
1729949745.9,19.2,1.107,0.0,2.36,9.6,2.76,0.0,2.68,20.8,1.176,0.0,6.21,20.8,0.82,0.0,1.02
1729949746.0,20.8,0.974,0.0,2.85,6.4,2.33,0.0,1.75,19.2,1.459,0.0,4.84,19.2,0.701,0.0,2.05
1729949746.1,19.2,0.76,0.0,1.78,9.6,1.856,0.0,3.77,20.7,1.328,0.0,2.81,19.2,0.694,0.0,1.56
1729949746.2,20.8,0.883,0.0,3.24,6.4,1.7,0.0,5.59,19.3,1.415,0.0,4.01,20.8,0.745,0.0,3.09
1729949746.3,19.2,1.151,0.0,2.8,9.6,1.893,0.0,9.14,19.2,1.171,0.0,8.35,20.8,0.889,0.0,2.99
1729949746.4,20.8,1.177,0.0,2.89,6.4,2.189,0.0,4.13,20.8,0.912,0.0,7.33,19.2,0.865,0.0,3.68
1729949746.5,19.2,1.064,0.0,3.72,9.61,2.136,0.0,1.73,19.2,0.992,0.0,5.88,19.2,0.762,0.0,2.97
1729949746.6,20.8,0.861,0.0,1.59,6.4,2.41,0.0,2.43,20.8,1.204,0.0,3.91,20.8,0.897,0.0,3.91
1729949746.7,19.2,0.904,0.0,3.77,9.6,2.668,0.0,4.65,20.8,1.188,0.0,5.72,19.2,0.974,0.0,4.01
1729949746.8,19.2,1.163,0.0,3.82,6.41,2.428,0.0,4.77,19.2,1.273,0.0,6.42,20.8,1.009,0.0,5.16
1729949746.9,20.8,1.102,0.0,2.55,9.58,2.015,0.0,4.05,20.8,0.905,0.0,7.12,19.2,0.978,0.0,4.68
1729949747.0,19.2,0.823,0.0,4.07,6.4,1.876,0.0,2.35,19.2,0.917,0.0,7.66,20.3,0.855,0.0,3.42
1729949747.1,20.8,0.694,0.0,2.04,8.0,1.996,0.0,3.43,20.8,1.012,0.0,6.07,19.7,0.827,0.0,3.55
1729949747.2,20.8,0.682,0.0,2.75,8.0,2.049,0.0,7.75,19.2,1.081,0.0,6.46,20.8,0.926,0.0,3.73
1729949747.3,19.2,0.823,0.0,3.42,8.01,2.122,0.0,11.6,20.8,1.411,0.0,3.47,19.2,1.055,0.0,5.6
1729949747.4,20.8,0.946,0.0,5.68,7.99,2.299,0.0,7.05,19.2,1.429,0.0,7.68,20.8,1.043,0.0,6.11
1729949747.5,19.2,0.864,0.0,3.34,8.0,2.586,0.0,8.48,20.8,1.06,0.0,8.8,19.2,0.954,0.0,3.23
1729949747.6,20.8,0.788,0.0,1.12,8.0,2.92,0.0,7.95,19.2,1.274,0.0,4.82,20.8,1.218,0.0,3.73
1729949747.7,19.2,0.915,0.0,3.34,8.01,2.729,0.0,12.9,20.8,1.273,0.0,5.9,19.2,0.99,0.0,3.48
1729949747.8,20.8,0.911,0.0,1.2,7.99,2.639,0.0,10.4,19.2,1.666,0.0,3.89,20.8,1.145,0.0,8.69
1729949747.9,19.2,0.945,0.0,6.9,8.01,2.473,0.0,11.8,20.8,1.179,0.0,10.1,19.2,1.054,0.0,3.91
1729949748.0,20.8,0.837,0.0,2.99,7.99,2.213,0.0,14.6,19.2,1.092,0.0,4.56,20.8,1.012,0.0,2.49
