1729947668.175086192: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729947843.721738895: 64 bytes from 192.168.6.31: icmp_seq=1745 ttl=63 time=5.13 ms
1729947843.822323563: 64 bytes from 192.168.6.31: icmp_seq=1746 ttl=63 time=5.27 ms
1729947843.928600001: 64 bytes from 192.168.6.31: icmp_seq=1747 ttl=63 time=10.3 ms
1729947844.024448532: 64 bytes from 192.168.6.31: icmp_seq=1748 ttl=63 time=6.12 ms
1729947844.147167632: 64 bytes from 192.168.6.31: icmp_seq=1749 ttl=63 time=28.1 ms
1729947844.249125441: 64 bytes from 192.168.6.31: icmp_seq=1750 ttl=63 time=30.8 ms
1729947844.348761731: 64 bytes from 192.168.6.31: icmp_seq=1751 ttl=63 time=29.5 ms
1729947844.453110781: 64 bytes from 192.168.6.31: icmp_seq=1752 ttl=63 time=33.0 ms
1729947844.549107192: 64 bytes from 192.168.6.31: icmp_seq=1753 ttl=63 time=28.8 ms
1729947844.653919441: 64 bytes from 192.168.6.31: icmp_seq=1754 ttl=63 time=32.0 ms
1729947844.757360469: 64 bytes from 192.168.6.31: icmp_seq=1755 ttl=63 time=35.7 ms
1729947844.854365346: 64 bytes from 192.168.6.31: icmp_seq=1756 ttl=63 time=31.3 ms
1729947844.956111797: 64 bytes from 192.168.6.31: icmp_seq=1757 ttl=63 time=32.6 ms
1729947845.056747697: 64 bytes from 192.168.6.31: icmp_seq=1758 ttl=63 time=32.8 ms
1729947845.159714943: 64 bytes from 192.168.6.31: icmp_seq=1759 ttl=63 time=34.3 ms
1729947845.268964254: 64 bytes from 192.168.6.31: icmp_seq=1760 ttl=63 time=43.3 ms
1729947845.360014198: 64 bytes from 192.168.6.31: icmp_seq=1761 ttl=63 time=33.5 ms
1729947845.459847817: 64 bytes from 192.168.6.31: icmp_seq=1762 ttl=63 time=32.6 ms
1729947845.560551414: 64 bytes from 192.168.6.31: icmp_seq=1763 ttl=63 time=32.1 ms
1729947845.660944071: 64 bytes from 192.168.6.31: icmp_seq=1764 ttl=63 time=32.6 ms
1729947845.769354167: 64 bytes from 192.168.6.31: icmp_seq=1765 ttl=63 time=40.0 ms
1729947845.863391961: 64 bytes from 192.168.6.31: icmp_seq=1766 ttl=63 time=34.4 ms
1729947845.965476704: 64 bytes from 192.168.6.31: icmp_seq=1767 ttl=63 time=35.4 ms
1729947846.066794916: 64 bytes from 192.168.6.31: icmp_seq=1768 ttl=63 time=35.9 ms
1729947846.161255763: 64 bytes from 192.168.6.31: icmp_seq=1769 ttl=63 time=30.1 ms
1729947846.264441448: 64 bytes from 192.168.6.31: icmp_seq=1770 ttl=63 time=32.6 ms
1729947846.363553651: 64 bytes from 192.168.6.31: icmp_seq=1771 ttl=63 time=30.7 ms
1729947846.463677037: 64 bytes from 192.168.6.31: icmp_seq=1772 ttl=63 time=31.0 ms
1729947846.565440876: 64 bytes from 192.168.6.31: icmp_seq=1773 ttl=63 time=31.1 ms
1729947846.666924901: 64 bytes from 192.168.6.31: icmp_seq=1774 ttl=63 time=33.1 ms
1729947846.767548620: 64 bytes from 192.168.6.31: icmp_seq=1775 ttl=63 time=33.1 ms
1729947846.861021296: 64 bytes from 192.168.6.31: icmp_seq=1776 ttl=63 time=26.3 ms
1729947846.961626096: 64 bytes from 192.168.6.31: icmp_seq=1777 ttl=63 time=26.2 ms
1729947847.063636482: 64 bytes from 192.168.6.31: icmp_seq=1778 ttl=63 time=27.5 ms
1729947847.163304445: 64 bytes from 192.168.6.31: icmp_seq=1779 ttl=63 time=26.3 ms
1729947847.266051435: 64 bytes from 192.168.6.31: icmp_seq=1780 ttl=63 time=28.6 ms
1729947847.365005032: 64 bytes from 192.168.6.31: icmp_seq=1781 ttl=63 time=26.9 ms
1729947847.465394868: 64 bytes from 192.168.6.31: icmp_seq=1782 ttl=63 time=26.7 ms
1729947847.567359347: 64 bytes from 192.168.6.31: icmp_seq=1783 ttl=63 time=28.2 ms
1729947847.749817038: 64 bytes from 192.168.6.31: icmp_seq=1785 ttl=63 time=7.27 ms
1729947847.845551606: 64 bytes from 192.168.6.31: icmp_seq=1786 ttl=63 time=2.68 ms
1729947847.949625297: 64 bytes from 192.168.6.31: icmp_seq=1787 ttl=63 time=4.98 ms
1729947848.052145632: 64 bytes from 192.168.6.31: icmp_seq=1788 ttl=63 time=7.26 ms
1729947848.149849918: 64 bytes from 192.168.6.31: icmp_seq=1789 ttl=63 time=4.23 ms
1729947848.252463165: 64 bytes from 192.168.6.31: icmp_seq=1790 ttl=63 time=6.44 ms
1729947848.350360385: 64 bytes from 192.168.6.31: icmp_seq=1791 ttl=63 time=3.80 ms
1729947848.454073270: 64 bytes from 192.168.6.31: icmp_seq=1792 ttl=63 time=6.35 ms
1729947848.550367398: 64 bytes from 192.168.6.31: icmp_seq=1793 ttl=63 time=2.46 ms
1729947848.652447393: 64 bytes from 192.168.6.31: icmp_seq=1794 ttl=63 time=4.20 ms
1729947848.754087449: 64 bytes from 192.168.6.31: icmp_seq=1795 ttl=63 time=5.60 ms
1729947848.854194111: 64 bytes from 192.168.6.31: icmp_seq=1796 ttl=63 time=3.77 ms
1729947848.958567028: 64 bytes from 192.168.6.31: icmp_seq=1797 ttl=63 time=6.61 ms
1729947849.056013617: 64 bytes from 192.168.6.31: icmp_seq=1798 ttl=63 time=3.16 ms
1729947849.157725590: 64 bytes from 192.168.6.31: icmp_seq=1799 ttl=63 time=4.60 ms
1729947849.262118288: 64 bytes from 192.168.6.31: icmp_seq=1800 ttl=63 time=7.58 ms
1729947849.358532790: 64 bytes from 192.168.6.31: icmp_seq=1801 ttl=63 time=3.38 ms
1729947849.461073163: 64 bytes from 192.168.6.31: icmp_seq=1802 ttl=63 time=5.43 ms
1729947849.559283543: 64 bytes from 192.168.6.31: icmp_seq=1803 ttl=63 time=2.54 ms
1729947849.664378487: 64 bytes from 192.168.6.31: icmp_seq=1804 ttl=63 time=7.46 ms
1729947849.763691304: 64 bytes from 192.168.6.31: icmp_seq=1805 ttl=63 time=5.19 ms
1729947849.862749385: 64 bytes from 192.168.6.31: icmp_seq=1806 ttl=63 time=3.95 ms
1729947849.967207948: 64 bytes from 192.168.6.31: icmp_seq=1807 ttl=63 time=8.16 ms
1729947850.066603951: 64 bytes from 192.168.6.31: icmp_seq=1808 ttl=63 time=7.26 ms
1729947850.170638854: 64 bytes from 192.168.6.31: icmp_seq=1809 ttl=63 time=11.1 ms
1729947850.269719000: 64 bytes from 192.168.6.31: icmp_seq=1810 ttl=63 time=9.89 ms
1729947850.369741151: 64 bytes from 192.168.6.31: icmp_seq=1811 ttl=63 time=8.39 ms
1729947850.471372876: 64 bytes from 192.168.6.31: icmp_seq=1812 ttl=63 time=9.31 ms
1729947850.574463705: 64 bytes from 192.168.6.31: icmp_seq=1813 ttl=63 time=11.8 ms
1729947850.679273812: 64 bytes from 192.168.6.31: icmp_seq=1814 ttl=63 time=15.7 ms
1729947850.775782167: 64 bytes from 192.168.6.31: icmp_seq=1815 ttl=63 time=11.8 ms
1729947850.877523786: 64 bytes from 192.168.6.31: icmp_seq=1816 ttl=63 time=12.0 ms
1729947850.976110509: 64 bytes from 192.168.6.31: icmp_seq=1817 ttl=63 time=11.1 ms
1729947851.084668018: 64 bytes from 192.168.6.31: icmp_seq=1818 ttl=63 time=19.1 ms
1729947851.181589447: 64 bytes from 192.168.6.31: icmp_seq=1819 ttl=63 time=15.5 ms
1729947851.281982071: 64 bytes from 192.168.6.31: icmp_seq=1820 ttl=63 time=15.2 ms
1729947851.381496269: 64 bytes from 192.168.6.31: icmp_seq=1821 ttl=63 time=14.3 ms
1729947851.480352076: 64 bytes from 192.168.6.31: icmp_seq=1822 ttl=63 time=12.2 ms
1729947851.572249146: 64 bytes from 192.168.6.31: icmp_seq=1823 ttl=63 time=3.94 ms
1729947851.672315723: 64 bytes from 192.168.6.31: icmp_seq=1824 ttl=63 time=3.28 ms
1729947851.772527052: 64 bytes from 192.168.6.31: icmp_seq=1825 ttl=63 time=2.37 ms
1729947851.876912069: 64 bytes from 192.168.6.31: icmp_seq=1826 ttl=63 time=6.44 ms
1729947851.974354642: 64 bytes from 192.168.6.31: icmp_seq=1827 ttl=63 time=2.52 ms
1729947852.077074042: 64 bytes from 192.168.6.31: icmp_seq=1828 ttl=63 time=4.30 ms
1729947852.175770572: 64 bytes from 192.168.6.31: icmp_seq=1829 ttl=63 time=2.55 ms
1729947852.278156265: 64 bytes from 192.168.6.31: icmp_seq=1830 ttl=63 time=4.33 ms
1729947852.381882559: 64 bytes from 192.168.6.31: icmp_seq=1831 ttl=63 time=7.55 ms
1729947852.478778994: 64 bytes from 192.168.6.31: icmp_seq=1832 ttl=63 time=3.80 ms
1729947852.581177497: 64 bytes from 192.168.6.31: icmp_seq=1833 ttl=63 time=4.53 ms
1729947852.681109380: 64 bytes from 192.168.6.31: icmp_seq=1834 ttl=63 time=3.71 ms
1729947852.782615585: 64 bytes from 192.168.6.31: icmp_seq=1835 ttl=63 time=4.23 ms
1729947852.885118007: 64 bytes from 192.168.6.31: icmp_seq=1836 ttl=63 time=6.51 ms
1729947852.981898414: 64 bytes from 192.168.6.31: icmp_seq=1837 ttl=63 time=3.64 ms
1729947853.084624392: 64 bytes from 192.168.6.31: icmp_seq=1838 ttl=63 time=4.66 ms
1729947853.182350067: 64 bytes from 192.168.6.31: icmp_seq=1839 ttl=63 time=1.78 ms
1729947853.286024530: 64 bytes from 192.168.6.31: icmp_seq=1840 ttl=63 time=4.88 ms
1729947853.387873900: 64 bytes from 192.168.6.31: icmp_seq=1841 ttl=63 time=5.51 ms
1729947853.487433274: 64 bytes from 192.168.6.31: icmp_seq=1842 ttl=63 time=3.99 ms
1729947853.587536619: 64 bytes from 192.168.6.31: icmp_seq=1843 ttl=63 time=3.85 ms
1729947853.686847099: 64 bytes from 192.168.6.31: icmp_seq=1844 ttl=63 time=2.07 ms
1729947853.787512695: 64 bytes from 192.168.6.31: icmp_seq=1845 ttl=63 time=3.13 ms
1729947853.888515201: 64 bytes from 192.168.6.31: icmp_seq=1846 ttl=63 time=3.24 ms
1729947853.988519332: 64 bytes from 192.168.6.31: icmp_seq=1847 ttl=63 time=2.54 ms
1729947854.089764091: 64 bytes from 192.168.6.31: icmp_seq=1848 ttl=63 time=2.69 ms
1729947854.189341406: 64 bytes from 192.168.6.31: icmp_seq=1849 ttl=63 time=1.80 ms
1729947854.290787810: 64 bytes from 192.168.6.31: icmp_seq=1850 ttl=63 time=2.20 ms
1729947854.392525112: 64 bytes from 192.168.6.31: icmp_seq=1851 ttl=63 time=2.99 ms
1729947854.491458645: 64 bytes from 192.168.6.31: icmp_seq=1852 ttl=63 time=2.02 ms
1729947854.593871273: 64 bytes from 192.168.6.31: icmp_seq=1853 ttl=63 time=3.46 ms
1729947854.693713204: 64 bytes from 192.168.6.31: icmp_seq=1854 ttl=63 time=2.91 ms
1729947854.793885611: 64 bytes from 192.168.6.31: icmp_seq=1855 ttl=63 time=3.38 ms
1729947854.893316850: 64 bytes from 192.168.6.31: icmp_seq=1856 ttl=63 time=2.08 ms
1729947854.994287885: 64 bytes from 192.168.6.31: icmp_seq=1857 ttl=63 time=2.56 ms
1729947855.093787171: 64 bytes from 192.168.6.31: icmp_seq=1858 ttl=63 time=1.73 ms
1729947855.196572102: 64 bytes from 192.168.6.31: icmp_seq=1859 ttl=63 time=3.61 ms
1729947855.297104087: 64 bytes from 192.168.6.31: icmp_seq=1860 ttl=63 time=3.10 ms
1729947855.397596772: 64 bytes from 192.168.6.31: icmp_seq=1861 ttl=63 time=3.29 ms
1729947855.497401726: 64 bytes from 192.168.6.31: icmp_seq=1862 ttl=63 time=2.57 ms
1729947855.597358996: 64 bytes from 192.168.6.31: icmp_seq=1863 ttl=63 time=1.76 ms
1729947855.701518141: 64 bytes from 192.168.6.31: icmp_seq=1864 ttl=63 time=4.41 ms
1729947855.809046895: 64 bytes from 192.168.6.31: icmp_seq=1865 ttl=63 time=10.9 ms
1729947855.901219014: 64 bytes from 192.168.6.31: icmp_seq=1866 ttl=63 time=3.30 ms
1729947856.002357420: 64 bytes from 192.168.6.31: icmp_seq=1867 ttl=63 time=3.61 ms
1729947856.101653771: 64 bytes from 192.168.6.31: icmp_seq=1868 ttl=63 time=3.49 ms
1729947856.205888633: 64 bytes from 192.168.6.31: icmp_seq=1869 ttl=63 time=6.27 ms
1729947856.309302360: 64 bytes from 192.168.6.31: icmp_seq=1870 ttl=63 time=9.33 ms
1729947856.408623431: 64 bytes from 192.168.6.31: icmp_seq=1871 ttl=63 time=8.03 ms
1729947856.509138473: 64 bytes from 192.168.6.31: icmp_seq=1872 ttl=63 time=8.24 ms
1729947856.610164957: 64 bytes from 192.168.6.31: icmp_seq=1873 ttl=63 time=8.90 ms
1729947856.711908272: 64 bytes from 192.168.6.31: icmp_seq=1874 ttl=63 time=9.85 ms
1729947856.812261538: 64 bytes from 192.168.6.31: icmp_seq=1875 ttl=63 time=10.2 ms
1729947856.916290626: 64 bytes from 192.168.6.31: icmp_seq=1876 ttl=63 time=12.6 ms
1729947857.016556514: 64 bytes from 192.168.6.31: icmp_seq=1877 ttl=63 time=12.1 ms
1729947857.118060094: 64 bytes from 192.168.6.31: icmp_seq=1878 ttl=63 time=13.6 ms
1729947857.222495086: 64 bytes from 192.168.6.31: icmp_seq=1879 ttl=63 time=16.9 ms
1729947857.312974138: 64 bytes from 192.168.6.31: icmp_seq=1880 ttl=63 time=7.65 ms
1729947857.410416616: 64 bytes from 192.168.6.31: icmp_seq=1881 ttl=63 time=3.35 ms
1729947857.508879875: 64 bytes from 192.168.6.31: icmp_seq=1882 ttl=63 time=1.88 ms
1729947857.610584813: 64 bytes from 192.168.6.31: icmp_seq=1883 ttl=63 time=2.05 ms
1729947857.712213748: 64 bytes from 192.168.6.31: icmp_seq=1884 ttl=63 time=3.22 ms
1729947857.813454359: 64 bytes from 192.168.6.31: icmp_seq=1885 ttl=63 time=3.70 ms
1729947857.914581546: 64 bytes from 192.168.6.31: icmp_seq=1886 ttl=63 time=4.70 ms
1729947858.014250943: 64 bytes from 192.168.6.31: icmp_seq=1887 ttl=63 time=2.77 ms
1729947858.116164063: 64 bytes from 192.168.6.31: icmp_seq=1888 ttl=63 time=3.96 ms
1729947858.215708283: 64 bytes from 192.168.6.31: icmp_seq=1889 ttl=63 time=3.02 ms
1729947858.316660127: 64 bytes from 192.168.6.31: icmp_seq=1890 ttl=63 time=4.26 ms
1729947858.416097810: 64 bytes from 192.168.6.31: icmp_seq=1891 ttl=63 time=2.36 ms
1729947858.517803810: 64 bytes from 192.168.6.31: icmp_seq=1892 ttl=63 time=3.73 ms
1729947858.618745676: 64 bytes from 192.168.6.31: icmp_seq=1893 ttl=63 time=4.23 ms
1729947858.718108392: 64 bytes from 192.168.6.31: icmp_seq=1894 ttl=63 time=2.44 ms
1729947858.820155783: 64 bytes from 192.168.6.31: icmp_seq=1895 ttl=63 time=3.79 ms
1729947858.920605617: 64 bytes from 192.168.6.31: icmp_seq=1896 ttl=63 time=3.19 ms
1729947859.021740971: 64 bytes from 192.168.6.31: icmp_seq=1897 ttl=63 time=3.79 ms
1729947859.122626097: 64 bytes from 192.168.6.31: icmp_seq=1898 ttl=63 time=4.01 ms
1729947859.222423443: 64 bytes from 192.168.6.31: icmp_seq=1899 ttl=63 time=3.00 ms
1729947859.322912676: 64 bytes from 192.168.6.31: icmp_seq=1900 ttl=63 time=3.62 ms
1729947859.421565239: 64 bytes from 192.168.6.31: icmp_seq=1901 ttl=63 time=1.79 ms
1729947859.524493754: 64 bytes from 192.168.6.31: icmp_seq=1902 ttl=63 time=3.13 ms
1729947859.624630058: 64 bytes from 192.168.6.31: icmp_seq=1903 ttl=63 time=2.88 ms
1729947859.724645369: 64 bytes from 192.168.6.31: icmp_seq=1904 ttl=63 time=2.02 ms
1729947859.825924429: 64 bytes from 192.168.6.31: icmp_seq=1905 ttl=63 time=3.07 ms
1729947859.926615797: 64 bytes from 192.168.6.31: icmp_seq=1906 ttl=63 time=3.09 ms
1729947860.028348389: 64 bytes from 192.168.6.31: icmp_seq=1907 ttl=63 time=4.52 ms
1729947860.128096743: 64 bytes from 192.168.6.31: icmp_seq=1908 ttl=63 time=3.38 ms
1729947860.228753766: 64 bytes from 192.168.6.31: icmp_seq=1909 ttl=63 time=3.58 ms
1729947860.329888805: 64 bytes from 192.168.6.31: icmp_seq=1910 ttl=63 time=4.01 ms
1729947860.428688236: 64 bytes from 192.168.6.31: icmp_seq=1911 ttl=63 time=2.92 ms
1729947860.532189062: 64 bytes from 192.168.6.31: icmp_seq=1912 ttl=63 time=4.95 ms
1729947860.629804992: 64 bytes from 192.168.6.31: icmp_seq=1913 ttl=63 time=2.54 ms
1729947860.731467897: 64 bytes from 192.168.6.31: icmp_seq=1914 ttl=63 time=3.00 ms
1729947860.830099220: 64 bytes from 192.168.6.31: icmp_seq=1915 ttl=63 time=1.88 ms
1729947860.934135669: 64 bytes from 192.168.6.31: icmp_seq=1916 ttl=63 time=3.24 ms
1729947861.033271223: 64 bytes from 192.168.6.31: icmp_seq=1917 ttl=63 time=3.32 ms
1729947861.132866752: 64 bytes from 192.168.6.31: icmp_seq=1918 ttl=63 time=2.44 ms
1729947861.237002685: 64 bytes from 192.168.6.31: icmp_seq=1919 ttl=63 time=5.53 ms
1729947861.336017734: 64 bytes from 192.168.6.31: icmp_seq=1920 ttl=63 time=4.17 ms
1729947861.437822875: 64 bytes from 192.168.6.31: icmp_seq=1921 ttl=63 time=5.28 ms
1729947861.538989467: 64 bytes from 192.168.6.31: icmp_seq=1922 ttl=63 time=5.93 ms
1729947861.641057263: 64 bytes from 192.168.6.31: icmp_seq=1923 ttl=63 time=8.11 ms
1729947861.743584275: 64 bytes from 192.168.6.31: icmp_seq=1924 ttl=63 time=10.2 ms
1729947861.845448706: 64 bytes from 192.168.6.31: icmp_seq=1925 ttl=63 time=11.6 ms
1729947861.946167557: 64 bytes from 192.168.6.31: icmp_seq=1926 ttl=63 time=11.4 ms
1729947862.046972022: 64 bytes from 192.168.6.31: icmp_seq=1927 ttl=63 time=11.3 ms
1729947862.146549042: 64 bytes from 192.168.6.31: icmp_seq=1928 ttl=63 time=10.3 ms
1729947862.248969592: 64 bytes from 192.168.6.31: icmp_seq=1929 ttl=63 time=12.0 ms
1729947862.353178887: 64 bytes from 192.168.6.31: icmp_seq=1930 ttl=63 time=16.2 ms
1729947862.451234214: 64 bytes from 192.168.6.31: icmp_seq=1931 ttl=63 time=12.5 ms
1729947862.551905174: 64 bytes from 192.168.6.31: icmp_seq=1932 ttl=63 time=13.6 ms
1729947862.652014682: 64 bytes from 192.168.6.31: icmp_seq=1933 ttl=63 time=12.9 ms
1729947862.756256976: 64 bytes from 192.168.6.31: icmp_seq=1934 ttl=63 time=16.9 ms
1729947862.856158370: 64 bytes from 192.168.6.31: icmp_seq=1935 ttl=63 time=16.3 ms
1729947862.956401701: 64 bytes from 192.168.6.31: icmp_seq=1936 ttl=63 time=15.8 ms
1729947863.052535415: 64 bytes from 192.168.6.31: icmp_seq=1937 ttl=63 time=11.0 ms
1729947863.144637610: 64 bytes from 192.168.6.31: icmp_seq=1938 ttl=63 time=3.13 ms
1729947863.244911435: 64 bytes from 192.168.6.31: icmp_seq=1939 ttl=63 time=2.56 ms
1729947863.347234715: 64 bytes from 192.168.6.31: icmp_seq=1940 ttl=63 time=4.06 ms
1729947863.445688740: 64 bytes from 192.168.6.31: icmp_seq=1941 ttl=63 time=2.47 ms
1729947863.546885079: 64 bytes from 192.168.6.31: icmp_seq=1942 ttl=63 time=2.37 ms
1729947863.648267760: 64 bytes from 192.168.6.31: icmp_seq=1943 ttl=63 time=2.93 ms
1729947863.752222090: 64 bytes from 192.168.6.31: icmp_seq=1944 ttl=63 time=6.47 ms
1729947863.850188455: 64 bytes from 192.168.6.31: icmp_seq=1945 ttl=63 time=4.11 ms
1729947863.950864309: 64 bytes from 192.168.6.31: icmp_seq=1946 ttl=63 time=4.35 ms
1729947864.052193090: 64 bytes from 192.168.6.31: icmp_seq=1947 ttl=63 time=4.95 ms
1729947864.150556142: 64 bytes from 192.168.6.31: icmp_seq=1948 ttl=63 time=2.85 ms
1729947864.257985561: 64 bytes from 192.168.6.31: icmp_seq=1949 ttl=63 time=10.2 ms
1729947864.350547279: 64 bytes from 192.168.6.31: icmp_seq=1950 ttl=63 time=2.35 ms
1729947864.453107627: 64 bytes from 192.168.6.31: icmp_seq=1951 ttl=63 time=4.43 ms
1729947864.553474071: 64 bytes from 192.168.6.31: icmp_seq=1952 ttl=63 time=3.77 ms
1729947864.654795041: 64 bytes from 192.168.6.31: icmp_seq=1953 ttl=63 time=4.18 ms
1729947864.759544413: 64 bytes from 192.168.6.31: icmp_seq=1954 ttl=63 time=8.11 ms
1729947864.854938005: 64 bytes from 192.168.6.31: icmp_seq=1955 ttl=63 time=4.47 ms
1729947864.958368516: 64 bytes from 192.168.6.31: icmp_seq=1956 ttl=63 time=6.94 ms
1729947865.056727862: 64 bytes from 192.168.6.31: icmp_seq=1957 ttl=63 time=4.95 ms
1729947865.158086539: 64 bytes from 192.168.6.31: icmp_seq=1958 ttl=63 time=6.06 ms
1729947865.260916096: 64 bytes from 192.168.6.31: icmp_seq=1959 ttl=63 time=8.36 ms
1729947865.358160222: 64 bytes from 192.168.6.31: icmp_seq=1960 ttl=63 time=4.87 ms
1729947865.460490264: 64 bytes from 192.168.6.31: icmp_seq=1961 ttl=63 time=6.37 ms
1729947865.559434827: 64 bytes from 192.168.6.31: icmp_seq=1962 ttl=63 time=4.04 ms
1729947865.660265734: 64 bytes from 192.168.6.31: icmp_seq=1963 ttl=63 time=5.21 ms
1729947865.763669633: 64 bytes from 192.168.6.31: icmp_seq=1964 ttl=63 time=8.05 ms
1729947865.859208254: 64 bytes from 192.168.6.31: icmp_seq=1965 ttl=63 time=2.81 ms
1729947865.958338111: 64 bytes from 192.168.6.31: icmp_seq=1966 ttl=63 time=1.90 ms
1729947866.058795165: 64 bytes from 192.168.6.31: icmp_seq=1967 ttl=63 time=2.27 ms
1729947866.161766812: 64 bytes from 192.168.6.31: icmp_seq=1968 ttl=63 time=4.20 ms
1729947866.264250815: 64 bytes from 192.168.6.31: icmp_seq=1969 ttl=63 time=6.30 ms
1729947866.364088595: 64 bytes from 192.168.6.31: icmp_seq=1970 ttl=63 time=4.93 ms
1729947866.460961230: 64 bytes from 192.168.6.31: icmp_seq=1971 ttl=63 time=2.08 ms
1729947866.562326633: 64 bytes from 192.168.6.31: icmp_seq=1972 ttl=63 time=3.77 ms
1729947866.661468051: 64 bytes from 192.168.6.31: icmp_seq=1973 ttl=63 time=1.68 ms
1729947866.766337266: 64 bytes from 192.168.6.31: icmp_seq=1974 ttl=63 time=5.30 ms
1729947866.864891717: 64 bytes from 192.168.6.31: icmp_seq=1975 ttl=63 time=3.69 ms
1729947866.964486783: 64 bytes from 192.168.6.31: icmp_seq=1976 ttl=63 time=2.00 ms
1729947867.066580592: 64 bytes from 192.168.6.31: icmp_seq=1977 ttl=63 time=3.53 ms
1729947867.165080449: 64 bytes from 192.168.6.31: icmp_seq=1978 ttl=63 time=1.64 ms
1729947867.272718230: 64 bytes from 192.168.6.31: icmp_seq=1979 ttl=63 time=8.79 ms
1729947867.370685225: 64 bytes from 192.168.6.31: icmp_seq=1980 ttl=63 time=4.75 ms
1729947867.473917219: 64 bytes from 192.168.6.31: icmp_seq=1981 ttl=63 time=8.04 ms
1729947867.574934524: 64 bytes from 192.168.6.31: icmp_seq=1982 ttl=63 time=8.61 ms
1729947867.677411148: 64 bytes from 192.168.6.31: icmp_seq=1983 ttl=63 time=9.70 ms
1729947867.782964688: 64 bytes from 192.168.6.31: icmp_seq=1984 ttl=63 time=14.7 ms
1729947867.881697075: 64 bytes from 192.168.6.31: icmp_seq=1985 ttl=63 time=11.9 ms
1729947867.983044195: 64 bytes from 192.168.6.31: icmp_seq=1986 ttl=63 time=13.3 ms
1729947868.084849289: 64 bytes from 192.168.6.31: icmp_seq=1987 ttl=63 time=14.1 ms
1729947868.183940075: 64 bytes from 192.168.6.31: icmp_seq=1988 ttl=63 time=12.4 ms
1729947868.287764901: 64 bytes from 192.168.6.31: icmp_seq=1989 ttl=63 time=15.7 ms
1729947868.386566002: 64 bytes from 192.168.6.31: icmp_seq=1990 ttl=63 time=14.3 ms
1729947868.489952241: 64 bytes from 192.168.6.31: icmp_seq=1991 ttl=63 time=15.8 ms
1729947868.593685419: 64 bytes from 192.168.6.31: icmp_seq=1992 ttl=63 time=20.4 ms
1729947868.691524360: 64 bytes from 192.168.6.31: icmp_seq=1993 ttl=63 time=16.1 ms
1729947868.786359034: 64 bytes from 192.168.6.31: icmp_seq=1994 ttl=63 time=11.9 ms
1729947868.877469094: 64 bytes from 192.168.6.31: icmp_seq=1995 ttl=63 time=3.02 ms
1729947868.980124379: 64 bytes from 192.168.6.31: icmp_seq=1996 ttl=63 time=4.73 ms
1729947869.084128918: 64 bytes from 192.168.6.31: icmp_seq=1997 ttl=63 time=8.13 ms
1729947869.179782971: 64 bytes from 192.168.6.31: icmp_seq=1998 ttl=63 time=2.86 ms
1729947869.282337293: 64 bytes from 192.168.6.31: icmp_seq=1999 ttl=63 time=4.60 ms
1729947869.382102468: 64 bytes from 192.168.6.31: icmp_seq=2000 ttl=63 time=3.39 ms
1729947869.483929368: 64 bytes from 192.168.6.31: icmp_seq=2001 ttl=63 time=4.91 ms
1729947869.586084067: 64 bytes from 192.168.6.31: icmp_seq=2002 ttl=63 time=6.30 ms
