1729947668.123654159: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729947955.610598036: 64 bytes from 192.168.6.14: icmp_seq=2857 ttl=63 time=4.53 ms
1729947955.710394215: 64 bytes from 192.168.6.14: icmp_seq=2858 ttl=63 time=3.03 ms
1729947955.814459105: 64 bytes from 192.168.6.14: icmp_seq=2859 ttl=63 time=6.65 ms
1729947955.910823374: 64 bytes from 192.168.6.14: icmp_seq=2860 ttl=63 time=2.07 ms
1729947956.012670805: 64 bytes from 192.168.6.14: icmp_seq=2861 ttl=63 time=3.32 ms
1729947956.113170440: 64 bytes from 192.168.6.14: icmp_seq=2862 ttl=63 time=3.16 ms
1729947956.213757150: 64 bytes from 192.168.6.14: icmp_seq=2863 ttl=63 time=3.17 ms
1729947956.318280946: 64 bytes from 192.168.6.14: icmp_seq=2864 ttl=63 time=7.83 ms
1729947956.414805390: 64 bytes from 192.168.6.14: icmp_seq=2865 ttl=63 time=3.40 ms
1729947956.517567342: 64 bytes from 192.168.6.14: icmp_seq=2866 ttl=63 time=5.12 ms
1729947956.617261708: 64 bytes from 192.168.6.14: icmp_seq=2867 ttl=63 time=4.03 ms
1729947956.718247593: 64 bytes from 192.168.6.14: icmp_seq=2868 ttl=63 time=4.59 ms
1729947956.821971277: 64 bytes from 192.168.6.14: icmp_seq=2869 ttl=63 time=7.79 ms
1729947956.917991929: 64 bytes from 192.168.6.14: icmp_seq=2870 ttl=63 time=3.01 ms
1729947957.020111748: 64 bytes from 192.168.6.14: icmp_seq=2871 ttl=63 time=4.93 ms
1729947957.118190068: 64 bytes from 192.168.6.14: icmp_seq=2872 ttl=63 time=2.75 ms
1729947957.219236145: 64 bytes from 192.168.6.14: icmp_seq=2873 ttl=63 time=3.64 ms
1729947957.324832009: 64 bytes from 192.168.6.14: icmp_seq=2874 ttl=63 time=8.37 ms
1729947957.420907069: 64 bytes from 192.168.6.14: icmp_seq=2875 ttl=63 time=3.90 ms
1729947957.523098729: 64 bytes from 192.168.6.14: icmp_seq=2876 ttl=63 time=5.21 ms
1729947957.622924553: 64 bytes from 192.168.6.14: icmp_seq=2877 ttl=63 time=4.26 ms
1729947957.727302108: 64 bytes from 192.168.6.14: icmp_seq=2878 ttl=63 time=8.95 ms
1729947957.822180749: 64 bytes from 192.168.6.14: icmp_seq=2879 ttl=63 time=3.21 ms
1729947957.924565486: 64 bytes from 192.168.6.14: icmp_seq=2880 ttl=63 time=4.86 ms
1729947958.024328445: 64 bytes from 192.168.6.14: icmp_seq=2881 ttl=63 time=3.85 ms
1729947958.125834752: 64 bytes from 192.168.6.14: icmp_seq=2882 ttl=63 time=3.70 ms
1729947958.231174040: 64 bytes from 192.168.6.14: icmp_seq=2883 ttl=63 time=8.64 ms
1729947958.325336217: 64 bytes from 192.168.6.14: icmp_seq=2884 ttl=63 time=2.88 ms
1729947958.426819213: 64 bytes from 192.168.6.14: icmp_seq=2885 ttl=63 time=4.04 ms
1729947958.526398539: 64 bytes from 192.168.6.14: icmp_seq=2886 ttl=63 time=3.64 ms
1729947958.627027113: 64 bytes from 192.168.6.14: icmp_seq=2887 ttl=63 time=3.16 ms
1729947958.731854020: 64 bytes from 192.168.6.14: icmp_seq=2888 ttl=63 time=7.29 ms
1729947958.827667122: 64 bytes from 192.168.6.14: icmp_seq=2889 ttl=63 time=2.96 ms
1729947958.929422626: 64 bytes from 192.168.6.14: icmp_seq=2890 ttl=63 time=4.04 ms
1729947959.028095401: 64 bytes from 192.168.6.14: icmp_seq=2891 ttl=63 time=2.94 ms
1729947959.128844753: 64 bytes from 192.168.6.14: icmp_seq=2892 ttl=63 time=3.69 ms
1729947959.233468889: 64 bytes from 192.168.6.14: icmp_seq=2893 ttl=63 time=7.12 ms
1729947959.331373618: 64 bytes from 192.168.6.14: icmp_seq=2894 ttl=63 time=4.35 ms
1729947959.442579235: 64 bytes from 192.168.6.14: icmp_seq=2895 ttl=63 time=14.8 ms
1729947959.544453766: 64 bytes from 192.168.6.14: icmp_seq=2896 ttl=63 time=16.0 ms
1729947959.649695102: 64 bytes from 192.168.6.14: icmp_seq=2897 ttl=63 time=21.0 ms
1729947959.747707820: 64 bytes from 192.168.6.14: icmp_seq=2898 ttl=63 time=19.0 ms
1729947959.849004814: 64 bytes from 192.168.6.14: icmp_seq=2899 ttl=63 time=19.5 ms
1729947959.948074956: 64 bytes from 192.168.6.14: icmp_seq=2900 ttl=63 time=18.2 ms
1729947960.048683436: 64 bytes from 192.168.6.14: icmp_seq=2901 ttl=63 time=18.3 ms
1729947960.155706373: 64 bytes from 192.168.6.14: icmp_seq=2902 ttl=63 time=24.7 ms
1729947960.253723658: 64 bytes from 192.168.6.14: icmp_seq=2903 ttl=63 time=21.5 ms
1729947960.354614568: 64 bytes from 192.168.6.14: icmp_seq=2904 ttl=63 time=21.8 ms
1729947960.456090117: 64 bytes from 192.168.6.14: icmp_seq=2905 ttl=63 time=21.3 ms
1729947960.556932057: 64 bytes from 192.168.6.14: icmp_seq=2906 ttl=63 time=21.3 ms
1729947960.659294952: 64 bytes from 192.168.6.14: icmp_seq=2907 ttl=63 time=23.8 ms
1729947960.761200849: 64 bytes from 192.168.6.14: icmp_seq=2908 ttl=63 time=25.6 ms
1729947960.860728483: 64 bytes from 192.168.6.14: icmp_seq=2909 ttl=63 time=23.3 ms
1729947960.961879906: 64 bytes from 192.168.6.14: icmp_seq=2910 ttl=63 time=24.6 ms
1729947961.060052502: 64 bytes from 192.168.6.14: icmp_seq=2911 ttl=63 time=21.6 ms
1729947961.157545199: 64 bytes from 192.168.6.14: icmp_seq=2912 ttl=63 time=18.9 ms
1729947961.260382052: 64 bytes from 192.168.6.14: icmp_seq=2913 ttl=63 time=20.9 ms
1729947961.359319947: 64 bytes from 192.168.6.14: icmp_seq=2914 ttl=63 time=19.4 ms
1729947961.460149539: 64 bytes from 192.168.6.14: icmp_seq=2915 ttl=63 time=19.6 ms
1729947961.561962138: 64 bytes from 192.168.6.14: icmp_seq=2916 ttl=63 time=20.5 ms
1729947961.664151926: 64 bytes from 192.168.6.14: icmp_seq=2917 ttl=63 time=22.0 ms
1729947961.765306718: 64 bytes from 192.168.6.14: icmp_seq=2918 ttl=63 time=22.7 ms
1729947961.858053797: 64 bytes from 192.168.6.14: icmp_seq=2919 ttl=63 time=14.0 ms
1729947961.958039575: 64 bytes from 192.168.6.14: icmp_seq=2920 ttl=63 time=13.9 ms
1729947962.058132528: 64 bytes from 192.168.6.14: icmp_seq=2921 ttl=63 time=14.1 ms
1729947962.158694115: 64 bytes from 192.168.6.14: icmp_seq=2922 ttl=63 time=14.0 ms
1729947962.259705172: 64 bytes from 192.168.6.14: icmp_seq=2923 ttl=63 time=14.5 ms
1729947962.361123610: 64 bytes from 192.168.6.14: icmp_seq=2924 ttl=63 time=15.2 ms
1729947962.460409280: 64 bytes from 192.168.6.14: icmp_seq=2925 ttl=63 time=14.7 ms
1729947962.561704190: 64 bytes from 192.168.6.14: icmp_seq=2926 ttl=63 time=14.3 ms
1729947962.662452940: 64 bytes from 192.168.6.14: icmp_seq=2927 ttl=63 time=14.6 ms
1729947962.765178596: 64 bytes from 192.168.6.14: icmp_seq=2928 ttl=63 time=16.3 ms
1729947962.864759947: 64 bytes from 192.168.6.14: icmp_seq=2929 ttl=63 time=15.1 ms
1729947962.963545109: 64 bytes from 192.168.6.14: icmp_seq=2930 ttl=63 time=14.0 ms
1729947963.064776091: 64 bytes from 192.168.6.14: icmp_seq=2931 ttl=63 time=14.6 ms
1729947963.165417280: 64 bytes from 192.168.6.14: icmp_seq=2932 ttl=63 time=14.6 ms
1729947963.268971074: 64 bytes from 192.168.6.14: icmp_seq=2933 ttl=63 time=16.6 ms
1729947963.462627226: 64 bytes from 192.168.6.14: icmp_seq=2935 ttl=63 time=3.56 ms
1729947963.564628983: 64 bytes from 192.168.6.14: icmp_seq=2936 ttl=63 time=5.05 ms
1729947963.662995785: 64 bytes from 192.168.6.14: icmp_seq=2937 ttl=63 time=3.03 ms
1729947963.769398106: 64 bytes from 192.168.6.14: icmp_seq=2938 ttl=63 time=8.97 ms
1729947963.862701281: 64 bytes from 192.168.6.14: icmp_seq=2939 ttl=63 time=2.16 ms
1729947963.964969397: 64 bytes from 192.168.6.14: icmp_seq=2940 ttl=63 time=3.45 ms
1729947964.066144926: 64 bytes from 192.168.6.14: icmp_seq=2941 ttl=63 time=4.27 ms
1729947964.166089482: 64 bytes from 192.168.6.14: icmp_seq=2942 ttl=63 time=3.28 ms
1729947964.271223988: 64 bytes from 192.168.6.14: icmp_seq=2943 ttl=63 time=8.53 ms
1729947964.367972148: 64 bytes from 192.168.6.14: icmp_seq=2944 ttl=63 time=4.22 ms
1729947964.469550482: 64 bytes from 192.168.6.14: icmp_seq=2945 ttl=63 time=4.96 ms
1729947964.570328022: 64 bytes from 192.168.6.14: icmp_seq=2946 ttl=63 time=5.07 ms
1729947964.669299343: 64 bytes from 192.168.6.14: icmp_seq=2947 ttl=63 time=3.85 ms
1729947964.774646981: 64 bytes from 192.168.6.14: icmp_seq=2948 ttl=63 time=8.94 ms
1729947964.872398171: 64 bytes from 192.168.6.14: icmp_seq=2949 ttl=63 time=6.14 ms
1729947964.970886492: 64 bytes from 192.168.6.14: icmp_seq=2950 ttl=63 time=4.10 ms
1729947965.070787639: 64 bytes from 192.168.6.14: icmp_seq=2951 ttl=63 time=3.62 ms
1729947965.171659712: 64 bytes from 192.168.6.14: icmp_seq=2952 ttl=63 time=3.64 ms
1729947965.281945249: 64 bytes from 192.168.6.14: icmp_seq=2953 ttl=63 time=12.6 ms
1729947965.373424792: 64 bytes from 192.168.6.14: icmp_seq=2954 ttl=63 time=3.91 ms
1729947965.476900594: 64 bytes from 192.168.6.14: icmp_seq=2955 ttl=63 time=6.33 ms
1729947965.578704987: 64 bytes from 192.168.6.14: icmp_seq=2956 ttl=63 time=7.26 ms
1729947965.689206750: 64 bytes from 192.168.6.14: icmp_seq=2957 ttl=63 time=16.5 ms
1729947965.789113672: 64 bytes from 192.168.6.14: icmp_seq=2958 ttl=63 time=16.1 ms
1729947965.884872780: 64 bytes from 192.168.6.14: icmp_seq=2959 ttl=63 time=11.4 ms
1729947965.986105294: 64 bytes from 192.168.6.14: icmp_seq=2960 ttl=63 time=12.1 ms
1729947966.088311826: 64 bytes from 192.168.6.14: icmp_seq=2961 ttl=63 time=13.3 ms
1729947966.197378630: 64 bytes from 192.168.6.14: icmp_seq=2962 ttl=63 time=21.5 ms
1729947966.292635814: 64 bytes from 192.168.6.14: icmp_seq=2963 ttl=63 time=16.2 ms
1729947966.392717761: 64 bytes from 192.168.6.14: icmp_seq=2964 ttl=63 time=15.9 ms
1729947966.491695429: 64 bytes from 192.168.6.14: icmp_seq=2965 ttl=63 time=14.3 ms
1729947966.597344265: 64 bytes from 192.168.6.14: icmp_seq=2966 ttl=63 time=19.3 ms
1729947966.696978024: 64 bytes from 192.168.6.14: icmp_seq=2967 ttl=63 time=18.5 ms
1729947966.794264193: 64 bytes from 192.168.6.14: icmp_seq=2968 ttl=63 time=14.7 ms
1729947966.895995520: 64 bytes from 192.168.6.14: icmp_seq=2969 ttl=63 time=15.7 ms
1729947966.995761029: 64 bytes from 192.168.6.14: icmp_seq=2970 ttl=63 time=14.8 ms
1729947967.097225386: 64 bytes from 192.168.6.14: icmp_seq=2971 ttl=63 time=15.2 ms
1729947967.197544339: 64 bytes from 192.168.6.14: icmp_seq=2972 ttl=63 time=14.6 ms
1729947967.295023960: 64 bytes from 192.168.6.14: icmp_seq=2973 ttl=63 time=11.4 ms
1729947967.393903202: 64 bytes from 192.168.6.14: icmp_seq=2974 ttl=63 time=9.90 ms
1729947967.490890360: 64 bytes from 192.168.6.14: icmp_seq=2975 ttl=63 time=5.80 ms
1729947967.602760029: 64 bytes from 192.168.6.14: icmp_seq=2976 ttl=63 time=16.1 ms
1729947967.691808175: 64 bytes from 192.168.6.14: icmp_seq=2977 ttl=63 time=5.23 ms
1729947967.789364454: 64 bytes from 192.168.6.14: icmp_seq=2978 ttl=63 time=2.76 ms
1729947967.894296778: 64 bytes from 192.168.6.14: icmp_seq=2979 ttl=63 time=6.10 ms
1729947967.991917670: 64 bytes from 192.168.6.14: icmp_seq=2980 ttl=63 time=3.57 ms
1729947968.102045425: 64 bytes from 192.168.6.14: icmp_seq=2981 ttl=63 time=12.8 ms
1729947968.195293117: 64 bytes from 192.168.6.14: icmp_seq=2982 ttl=63 time=4.44 ms
1729947968.293726912: 64 bytes from 192.168.6.14: icmp_seq=2983 ttl=63 time=2.97 ms
1729947968.396554896: 64 bytes from 192.168.6.14: icmp_seq=2984 ttl=63 time=5.61 ms
1729947968.497894488: 64 bytes from 192.168.6.14: icmp_seq=2985 ttl=63 time=5.83 ms
1729947968.600248514: 64 bytes from 192.168.6.14: icmp_seq=2986 ttl=63 time=7.49 ms
1729947968.697976698: 64 bytes from 192.168.6.14: icmp_seq=2987 ttl=63 time=4.39 ms
1729947968.798751488: 64 bytes from 192.168.6.14: icmp_seq=2988 ttl=63 time=4.70 ms
1729947968.898998984: 64 bytes from 192.168.6.14: icmp_seq=2989 ttl=63 time=3.84 ms
1729947969.000224712: 64 bytes from 192.168.6.14: icmp_seq=2990 ttl=63 time=4.14 ms
1729947969.103510952: 64 bytes from 192.168.6.14: icmp_seq=2991 ttl=63 time=7.24 ms
1729947969.200827799: 64 bytes from 192.168.6.14: icmp_seq=2992 ttl=63 time=4.12 ms
1729947969.302253379: 64 bytes from 192.168.6.14: icmp_seq=2993 ttl=63 time=5.09 ms
1729947969.402281156: 64 bytes from 192.168.6.14: icmp_seq=2994 ttl=63 time=4.54 ms
1729947969.502422454: 64 bytes from 192.168.6.14: icmp_seq=2995 ttl=63 time=3.73 ms
1729947969.636495098: 64 bytes from 192.168.6.14: icmp_seq=2996 ttl=63 time=37.2 ms
1729947969.737528023: 64 bytes from 192.168.6.14: icmp_seq=2997 ttl=63 time=37.7 ms
1729947969.838871183: 64 bytes from 192.168.6.14: icmp_seq=2998 ttl=63 time=37.7 ms
1729947969.939494039: 64 bytes from 192.168.6.14: icmp_seq=2999 ttl=63 time=37.6 ms
1729947970.041242156: 64 bytes from 192.168.6.14: icmp_seq=3000 ttl=63 time=38.1 ms
1729947970.140059038: 64 bytes from 192.168.6.14: icmp_seq=3001 ttl=63 time=37.3 ms
1729947970.240848999: 64 bytes from 192.168.6.14: icmp_seq=3002 ttl=63 time=37.1 ms
1729947970.341866882: 64 bytes from 192.168.6.14: icmp_seq=3003 ttl=63 time=37.7 ms
1729947970.442904232: 64 bytes from 192.168.6.14: icmp_seq=3004 ttl=63 time=37.9 ms
1729947970.544463299: 64 bytes from 192.168.6.14: icmp_seq=3005 ttl=63 time=37.7 ms
1729947970.644611719: 64 bytes from 192.168.6.14: icmp_seq=3006 ttl=63 time=37.5 ms
1729947970.745860088: 64 bytes from 192.168.6.14: icmp_seq=3007 ttl=63 time=37.4 ms
1729947970.846436036: 64 bytes from 192.168.6.14: icmp_seq=3008 ttl=63 time=37.6 ms
1729947970.947447933: 64 bytes from 192.168.6.14: icmp_seq=3009 ttl=63 time=38.3 ms
1729947971.047338328: 64 bytes from 192.168.6.14: icmp_seq=3010 ttl=63 time=37.2 ms
1729947971.149153506: 64 bytes from 192.168.6.14: icmp_seq=3011 ttl=63 time=37.8 ms
1729947971.248264015: 64 bytes from 192.168.6.14: icmp_seq=3012 ttl=63 time=37.1 ms
1729947971.348676750: 64 bytes from 192.168.6.14: icmp_seq=3013 ttl=63 time=37.6 ms
1729947971.450294344: 64 bytes from 192.168.6.14: icmp_seq=3014 ttl=63 time=38.8 ms
1729947971.551341529: 64 bytes from 192.168.6.14: icmp_seq=3015 ttl=63 time=38.3 ms
1729947971.652165136: 64 bytes from 192.168.6.14: icmp_seq=3016 ttl=63 time=38.2 ms
1729947971.752235737: 64 bytes from 192.168.6.14: icmp_seq=3017 ttl=63 time=37.4 ms
1729947971.853735068: 64 bytes from 192.168.6.14: icmp_seq=3018 ttl=63 time=38.7 ms
1729947971.956621245: 64 bytes from 192.168.6.14: icmp_seq=3019 ttl=63 time=40.6 ms
1729947972.072918328: 64 bytes from 192.168.6.14: icmp_seq=3020 ttl=63 time=55.6 ms
1729947972.174122011: 64 bytes from 192.168.6.14: icmp_seq=3021 ttl=63 time=56.3 ms
1729947972.278495810: 64 bytes from 192.168.6.14: icmp_seq=3022 ttl=63 time=59.3 ms
1729947972.379790461: 64 bytes from 192.168.6.14: icmp_seq=3023 ttl=63 time=60.0 ms
1729947972.479855004: 64 bytes from 192.168.6.14: icmp_seq=3024 ttl=63 time=60.2 ms
1729947972.578977231: 64 bytes from 192.168.6.14: icmp_seq=3025 ttl=63 time=59.2 ms
1729947972.680357972: 64 bytes from 192.168.6.14: icmp_seq=3026 ttl=63 time=60.1 ms
1729947972.781711528: 64 bytes from 192.168.6.14: icmp_seq=3027 ttl=63 time=60.7 ms
1729947972.880872801: 64 bytes from 192.168.6.14: icmp_seq=3028 ttl=63 time=59.8 ms
1729947972.982942778: 64 bytes from 192.168.6.14: icmp_seq=3029 ttl=63 time=60.5 ms
1729947973.082841372: 64 bytes from 192.168.6.14: icmp_seq=3030 ttl=63 time=60.4 ms
1729947973.186598615: 64 bytes from 192.168.6.14: icmp_seq=3031 ttl=63 time=62.7 ms
1729947973.286737123: 64 bytes from 192.168.6.14: icmp_seq=3032 ttl=63 time=61.7 ms
1729947973.365207976: 64 bytes from 192.168.6.14: icmp_seq=3033 ttl=63 time=40.0 ms
1729947973.450291303: 64 bytes from 192.168.6.14: icmp_seq=3034 ttl=63 time=24.3 ms
1729947973.550398819: 64 bytes from 192.168.6.14: icmp_seq=3035 ttl=63 time=24.4 ms
1729947973.653276907: 64 bytes from 192.168.6.14: icmp_seq=3036 ttl=63 time=26.3 ms
1729947973.751770284: 64 bytes from 192.168.6.14: icmp_seq=3037 ttl=63 time=24.4 ms
1729947973.853541327: 64 bytes from 192.168.6.14: icmp_seq=3038 ttl=63 time=25.1 ms
1729947973.954715815: 64 bytes from 192.168.6.14: icmp_seq=3039 ttl=63 time=26.4 ms
1729947974.055933884: 64 bytes from 192.168.6.14: icmp_seq=3040 ttl=63 time=26.9 ms
1729947974.157847074: 64 bytes from 192.168.6.14: icmp_seq=3041 ttl=63 time=27.9 ms
1729947974.261029680: 64 bytes from 192.168.6.14: icmp_seq=3042 ttl=63 time=29.9 ms
1729947974.359846940: 64 bytes from 192.168.6.14: icmp_seq=3043 ttl=63 time=28.5 ms
1729947974.454158718: 64 bytes from 192.168.6.14: icmp_seq=3044 ttl=63 time=22.1 ms
1729947974.553823686: 64 bytes from 192.168.6.14: icmp_seq=3045 ttl=63 time=21.5 ms
1729947974.655378609: 64 bytes from 192.168.6.14: icmp_seq=3046 ttl=63 time=22.0 ms
1729947974.755054006: 64 bytes from 192.168.6.14: icmp_seq=3047 ttl=63 time=21.8 ms
1729947974.857008234: 64 bytes from 192.168.6.14: icmp_seq=3048 ttl=63 time=22.5 ms
1729947974.957384888: 64 bytes from 192.168.6.14: icmp_seq=3049 ttl=63 time=21.7 ms
1729947975.057414272: 64 bytes from 192.168.6.14: icmp_seq=3050 ttl=63 time=21.5 ms
1729947975.157710531: 64 bytes from 192.168.6.14: icmp_seq=3051 ttl=63 time=21.5 ms
1729947975.260533266: 64 bytes from 192.168.6.14: icmp_seq=3052 ttl=63 time=22.5 ms
1729947975.362081904: 64 bytes from 192.168.6.14: icmp_seq=3053 ttl=63 time=23.2 ms
1729947975.461802772: 64 bytes from 192.168.6.14: icmp_seq=3054 ttl=63 time=22.9 ms
1729947975.646359171: 64 bytes from 192.168.6.14: icmp_seq=3056 ttl=63 time=3.57 ms
1729947975.748266539: 64 bytes from 192.168.6.14: icmp_seq=3057 ttl=63 time=5.08 ms
1729947975.847466004: 64 bytes from 192.168.6.14: icmp_seq=3058 ttl=63 time=3.47 ms
1729947975.951768748: 64 bytes from 192.168.6.14: icmp_seq=3059 ttl=63 time=6.87 ms
1729947976.050289857: 64 bytes from 192.168.6.14: icmp_seq=3060 ttl=63 time=4.20 ms
1729947976.149377760: 64 bytes from 192.168.6.14: icmp_seq=3061 ttl=63 time=3.04 ms
1729947976.250574392: 64 bytes from 192.168.6.14: icmp_seq=3062 ttl=63 time=4.21 ms
1729947976.354785029: 64 bytes from 192.168.6.14: icmp_seq=3063 ttl=63 time=8.06 ms
1729947976.451033029: 64 bytes from 192.168.6.14: icmp_seq=3064 ttl=63 time=4.37 ms
1729947976.549620068: 64 bytes from 192.168.6.14: icmp_seq=3065 ttl=63 time=2.21 ms
1729947976.650641935: 64 bytes from 192.168.6.14: icmp_seq=3066 ttl=63 time=3.05 ms
1729947976.750097441: 64 bytes from 192.168.6.14: icmp_seq=3067 ttl=63 time=2.09 ms
1729947976.854480048: 64 bytes from 192.168.6.14: icmp_seq=3068 ttl=63 time=6.20 ms
1729947976.952013660: 64 bytes from 192.168.6.14: icmp_seq=3069 ttl=63 time=3.17 ms
1729947977.051365533: 64 bytes from 192.168.6.14: icmp_seq=3070 ttl=63 time=2.39 ms
1729947977.154021259: 64 bytes from 192.168.6.14: icmp_seq=3071 ttl=63 time=4.36 ms
1729947977.253356053: 64 bytes from 192.168.6.14: icmp_seq=3072 ttl=63 time=2.76 ms
1729947977.359452968: 64 bytes from 192.168.6.14: icmp_seq=3073 ttl=63 time=8.14 ms
1729947977.456858652: 64 bytes from 192.168.6.14: icmp_seq=3074 ttl=63 time=4.52 ms
1729947977.560747227: 64 bytes from 192.168.6.14: icmp_seq=3075 ttl=63 time=8.05 ms
1729947977.661068993: 64 bytes from 192.168.6.14: icmp_seq=3076 ttl=63 time=7.98 ms
1729947977.766098844: 64 bytes from 192.168.6.14: icmp_seq=3077 ttl=63 time=12.8 ms
1729947977.864374318: 64 bytes from 192.168.6.14: icmp_seq=3078 ttl=63 time=10.6 ms
1729947977.966856149: 64 bytes from 192.168.6.14: icmp_seq=3079 ttl=63 time=11.2 ms
1729947978.070783290: 64 bytes from 192.168.6.14: icmp_seq=3080 ttl=63 time=14.4 ms
1729947978.170664687: 64 bytes from 192.168.6.14: icmp_seq=3081 ttl=63 time=13.6 ms
1729947978.276309864: 64 bytes from 192.168.6.14: icmp_seq=3082 ttl=63 time=19.1 ms
1729947978.371666939: 64 bytes from 192.168.6.14: icmp_seq=3083 ttl=63 time=13.5 ms
1729947978.471163102: 64 bytes from 192.168.6.14: icmp_seq=3084 ttl=63 time=12.1 ms
1729947978.573558297: 64 bytes from 192.168.6.14: icmp_seq=3085 ttl=63 time=14.2 ms
1729947978.672751018: 64 bytes from 192.168.6.14: icmp_seq=3086 ttl=63 time=12.9 ms
1729947978.774542091: 64 bytes from 192.168.6.14: icmp_seq=3087 ttl=63 time=14.2 ms
1729947978.874009281: 64 bytes from 192.168.6.14: icmp_seq=3088 ttl=63 time=13.6 ms
1729947978.974411631: 64 bytes from 192.168.6.14: icmp_seq=3089 ttl=63 time=12.9 ms
1729947979.077582282: 64 bytes from 192.168.6.14: icmp_seq=3090 ttl=63 time=16.5 ms
1729947979.177242732: 64 bytes from 192.168.6.14: icmp_seq=3091 ttl=63 time=14.7 ms
1729947979.275977032: 64 bytes from 192.168.6.14: icmp_seq=3092 ttl=63 time=13.4 ms
1729947979.367530361: 64 bytes from 192.168.6.14: icmp_seq=3093 ttl=63 time=3.10 ms
1729947979.468213206: 64 bytes from 192.168.6.14: icmp_seq=3094 ttl=63 time=3.92 ms
1729947979.569134340: 64 bytes from 192.168.6.14: icmp_seq=3095 ttl=63 time=4.82 ms
1729947979.668702573: 64 bytes from 192.168.6.14: icmp_seq=3096 ttl=63 time=3.13 ms
1729947979.772843401: 64 bytes from 192.168.6.14: icmp_seq=3097 ttl=63 time=6.54 ms
1729947979.870366968: 64 bytes from 192.168.6.14: icmp_seq=3098 ttl=63 time=3.36 ms
1729947979.970790096: 64 bytes from 192.168.6.14: icmp_seq=3099 ttl=63 time=3.53 ms
1729947980.071645794: 64 bytes from 192.168.6.14: icmp_seq=3100 ttl=63 time=3.58 ms
1729947980.171424922: 64 bytes from 192.168.6.14: icmp_seq=3101 ttl=63 time=2.85 ms
1729947980.273568346: 64 bytes from 192.168.6.14: icmp_seq=3102 ttl=63 time=3.67 ms
1729947980.373912045: 64 bytes from 192.168.6.14: icmp_seq=3103 ttl=63 time=3.14 ms
1729947980.475759736: 64 bytes from 192.168.6.14: icmp_seq=3104 ttl=63 time=4.25 ms
1729947980.576539745: 64 bytes from 192.168.6.14: icmp_seq=3105 ttl=63 time=5.10 ms
1729947980.676242655: 64 bytes from 192.168.6.14: icmp_seq=3106 ttl=63 time=4.36 ms
1729947980.776693032: 64 bytes from 192.168.6.14: icmp_seq=3107 ttl=63 time=4.24 ms
1729947980.877241726: 64 bytes from 192.168.6.14: icmp_seq=3108 ttl=63 time=4.70 ms
1729947980.977605828: 64 bytes from 192.168.6.14: icmp_seq=3109 ttl=63 time=4.19 ms
1729947981.078904329: 64 bytes from 192.168.6.14: icmp_seq=3110 ttl=63 time=4.98 ms
1729947981.179402995: 64 bytes from 192.168.6.14: icmp_seq=3111 ttl=63 time=4.75 ms
1729947981.281698351: 64 bytes from 192.168.6.14: icmp_seq=3112 ttl=63 time=5.63 ms
1729947981.381483718: 64 bytes from 192.168.6.14: icmp_seq=3113 ttl=63 time=4.87 ms
1729947981.480688688: 64 bytes from 192.168.6.14: icmp_seq=3114 ttl=63 time=4.51 ms
1729947981.581827744: 64 bytes from 192.168.6.14: icmp_seq=3115 ttl=63 time=4.76 ms
