1729947668.085707320: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729947763.847538175: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=1.64 ms
1729947763.949222742: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=2.96 ms
1729947764.050137466: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=3.19 ms
1729947764.150304663: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=2.89 ms
1729947764.250136162: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=3.32 ms
1729947764.349972605: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=1.89 ms
1729947764.452347295: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=3.08 ms
1729947764.553093706: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=3.38 ms
1729947764.653977438: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=4.06 ms
1729947764.756684833: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=5.95 ms
1729947764.855473104: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=5.07 ms
1729947764.957598052: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=6.39 ms
1729947765.060442962: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=8.39 ms
1729947765.160389099: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=8.40 ms
1729947765.262706757: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=9.02 ms
1729947765.364647388: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=10.5 ms
1729947765.456487040: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=1.81 ms
1729947765.557377277: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.69 ms
1729947765.658700886: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=1.92 ms
1729947765.760036300: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=1.94 ms
1729947765.860519442: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=2.04 ms
1729947765.959849552: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=1.88 ms
1729947766.062023403: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=2.22 ms
1729947766.163436887: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=2.81 ms
1729947766.262622906: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=0.806 ms
1729947766.366499026: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=2.81 ms
1729947766.467650319: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=3.54 ms
1729947766.566898673: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=1.83 ms
1729947766.668903225: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=2.69 ms
1729947766.771516539: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=3.59 ms
1729947766.871414187: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=2.59 ms
1729947766.972016619: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=2.57 ms
1729947767.071824625: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=1.86 ms
1729947767.173759886: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=2.70 ms
1729947767.276160078: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=4.37 ms
1729947767.375860517: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=3.14 ms
1729947767.476412804: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=3.37 ms
1729947767.576453306: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=2.18 ms
1729947767.677767504: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=3.38 ms
1729947767.777402552: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=2.69 ms
1729947767.878944070: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=2.41 ms
1729947767.979024787: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=2.91 ms
1729947768.079385787: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=1.92 ms
1729947768.180252901: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=2.75 ms
1729947768.280254215: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=2.56 ms
1729947768.381907646: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=2.87 ms
1729947768.483481042: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=3.24 ms
1729947768.583724449: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=2.39 ms
1729947768.685074455: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=3.78 ms
1729947768.785739382: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=3.16 ms
1729947768.885392175: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=2.90 ms
1729947768.987521744: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=4.22 ms
1729947769.087663483: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=3.05 ms
1729947769.188361342: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=3.90 ms
1729947769.287848637: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=2.21 ms
1729947769.388021831: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=2.53 ms
1729947769.488421696: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=2.25 ms
1729947769.589495541: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=2.18 ms
1729947769.690610673: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=2.47 ms
1729947769.790456516: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=1.52 ms
1729947769.905298904: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=16.1 ms
1729947770.003258424: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=14.0 ms
1729947770.103291293: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=14.5 ms
1729947770.204428805: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=14.5 ms
1729947770.305452854: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=14.8 ms
1729947770.406553788: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=15.4 ms
1729947770.507288290: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=15.2 ms
1729947770.608031283: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=15.2 ms
1729947770.708936767: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=15.8 ms
1729947770.810714489: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=16.5 ms
1729947770.912370480: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=17.8 ms
1729947771.014035991: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=18.3 ms
1729947771.115953256: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=20.3 ms
1729947771.214680660: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=18.8 ms
1729947771.318857291: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=22.1 ms
1729947771.417354364: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=20.1 ms
1729947771.520076740: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=22.1 ms
1729947771.615341413: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=16.8 ms
1729947771.717174557: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=17.5 ms
1729947771.820224209: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=20.3 ms
1729947771.919211869: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=18.3 ms
1729947772.020916075: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=19.7 ms
1729947772.119982859: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=18.6 ms
1729947772.222532399: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=20.5 ms
1729947772.323058572: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=20.3 ms
1729947772.418874194: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=15.2 ms
1729947772.516952091: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=13.8 ms
1729947772.619054872: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=13.8 ms
1729947772.721445365: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=15.8 ms
1729947772.824771098: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=18.0 ms
1729947772.921252846: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=14.0 ms
1729947773.021250422: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=14.1 ms
1729947773.121088010: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=14.0 ms
1729947773.223078454: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=14.7 ms
1729947773.324104853: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=15.5 ms
1729947773.424703391: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=14.6 ms
1729947773.525855326: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=14.7 ms
1729947773.626636993: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=14.4 ms
1729947773.715295566: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=2.56 ms
1729947773.818909976: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=5.35 ms
1729947773.915542635: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=2.17 ms
1729947774.016739591: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=1.99 ms
1729947774.116195854: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=2.30 ms
1729947774.216895683: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=2.65 ms
1729947774.319680418: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=3.40 ms
1729947774.419092474: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=2.21 ms
1729947774.519043219: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=1.39 ms
1729947774.623063327: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=4.62 ms
1729947774.721580112: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=3.16 ms
1729947774.821626111: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=2.65 ms
1729947774.922764638: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=2.54 ms
1729947775.021702572: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=1.51 ms
1729947775.125292428: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=3.69 ms
1729947775.223489278: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=1.41 ms
1729947775.325299375: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=1.97 ms
1729947775.426561389: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=2.82 ms
1729947775.526758857: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=3.61 ms
1729947775.627576316: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=2.76 ms
1729947775.726814982: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=1.09 ms
1729947775.830637669: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=4.42 ms
1729947775.932060604: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=5.43 ms
1729947776.029686827: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=1.91 ms
1729947776.131383356: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=2.57 ms
1729947776.230137172: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=0.812 ms
1729947776.335262525: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=3.68 ms
1729947776.441162375: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=8.93 ms
1729947776.535299465: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=3.41 ms
1729947776.638510425: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=4.91 ms
1729947776.739525322: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=5.07 ms
1729947776.843872190: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=9.08 ms
1729947776.944361565: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=9.30 ms
1729947777.043593202: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=7.78 ms
1729947777.144566919: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=7.77 ms
1729947777.245409857: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=7.48 ms
1729947777.347673683: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=8.85 ms
1729947777.448884908: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=8.97 ms
1729947777.549506026: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=9.18 ms
1729947777.647184610: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=6.75 ms
1729947777.743701214: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=1.41 ms
1729947777.846086843: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=3.48 ms
1729947777.946559249: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=2.82 ms
1729947778.046213465: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=1.79 ms
1729947778.146543193: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=1.37 ms
1729947778.246987119: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=1.26 ms
1729947778.347956584: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=1.59 ms
1729947778.449569191: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=2.24 ms
1729947778.548894516: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=1.01 ms
1729947778.650153482: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=1.83 ms
1729947778.749798093: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=0.881 ms
1729947778.852309040: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=1.12 ms
1729947778.954289947: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=2.28 ms
1729947779.053832988: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=1.58 ms
1729947779.155458038: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=2.31 ms
1729947779.254358144: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=0.791 ms
1729947779.357396397: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=1.84 ms
1729947779.458556738: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=2.08 ms
1729947779.558633550: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=1.28 ms
1729947779.658709128: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.45 ms
1729947779.759380517: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=1.43 ms
1729947779.865675011: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=7.39 ms
1729947779.961834198: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=2.79 ms
1729947780.061920510: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=1.51 ms
1729947780.162321294: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=1.04 ms
1729947780.262386299: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=1.17 ms
1729947780.363412320: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=2.38 ms
1729947780.463442141: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=1.32 ms
1729947780.564618088: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=1.04 ms
1729947780.665733938: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=1.90 ms
1729947780.764689799: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=0.707 ms
1729947780.869276457: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=1.95 ms
1729947780.970174721: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=2.41 ms
1729947781.068997333: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=1.05 ms
1729947781.170395843: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=1.59 ms
1729947781.269852194: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=0.848 ms
1729947781.372480941: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=1.34 ms
1729947781.474104274: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=2.53 ms
1729947781.574162084: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=1.25 ms
1729947781.674525412: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=1.15 ms
1729947781.774666479: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=0.823 ms
1729947781.877078940: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=1.77 ms
1729947781.978496004: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=2.15 ms
1729947782.078708202: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=1.64 ms
1729947782.178972553: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=1.33 ms
1729947782.279292633: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=1.02 ms
1729947782.379790425: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=1.49 ms
1729947782.482207080: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=2.82 ms
1729947782.581337974: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=1.21 ms
1729947782.682843660: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=1.78 ms
1729947782.786356715: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=4.16 ms
1729947782.885899411: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=3.67 ms
1729947782.988276773: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=5.74 ms
1729947783.088289312: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=4.37 ms
1729947783.188383645: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=4.28 ms
1729947783.288168493: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=3.20 ms
1729947783.390307294: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=4.48 ms
1729947783.492606903: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=6.05 ms
1729947783.592743758: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=5.92 ms
1729947783.694652151: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=7.70 ms
1729947783.796003385: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=8.48 ms
1729947783.897780767: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=8.66 ms
1729947783.999712611: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=10.1 ms
1729947784.090527830: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=0.977 ms
1729947784.190620469: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=0.805 ms
1729947784.292928766: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=1.82 ms
1729947784.395310130: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=2.84 ms
1729947784.494792751: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=1.90 ms
1729947784.595160447: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=1.80 ms
1729947784.697389599: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=2.97 ms
1729947784.796199806: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=1.87 ms
1729947784.899158260: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=2.72 ms
1729947784.997617603: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=1.21 ms
1729947785.099676664: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=2.40 ms
1729947785.199528709: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=1.73 ms
1729947785.301394958: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=1.83 ms
1729947785.402878366: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=2.79 ms
1729947785.502772442: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=1.05 ms
1729947785.603867172: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=1.85 ms
1729947785.705080752: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=2.60 ms
1729947785.805387706: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=1.25 ms
1729947785.906591577: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=1.71 ms
1729947786.006080629: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=0.997 ms
1729947786.107636514: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=1.65 ms
1729947786.208221406: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=1.77 ms
1729947786.308918205: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=1.51 ms
1729947786.410605721: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=2.28 ms
1729947786.510697799: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.73 ms
1729947786.611955479: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=2.22 ms
1729947786.710952294: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=1.13 ms
1729947786.811845130: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=1.51 ms
1729947786.914368415: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=2.76 ms
1729947787.013918596: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=1.83 ms
1729947787.116630690: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=2.92 ms
1729947787.215427595: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=1.35 ms
1729947787.316601877: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=2.12 ms
1729947787.417717931: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=2.76 ms
1729947787.517445164: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=1.32 ms
1729947787.618494430: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.80 ms
1729947787.718357037: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=0.820 ms
1729947787.821166089: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=1.70 ms
1729947787.922192427: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=2.07 ms
1729947788.021831150: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.18 ms
1729947788.123397614: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=2.27 ms
1729947788.222726036: 64 bytes from 192.168.6.11: icmp_seq=1194 ttl=64 time=1.19 ms
1729947788.324217960: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=2.23 ms
1729947788.424151965: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=1.81 ms
1729947788.524920385: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=1.94 ms
1729947788.626361903: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=3.18 ms
1729947788.725958820: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=2.39 ms
1729947788.827439049: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=3.14 ms
1729947788.927320208: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=2.40 ms
1729947789.028883610: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=3.29 ms
1729947789.130933596: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=4.31 ms
1729947789.234442385: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=7.15 ms
1729947789.331623966: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=4.49 ms
1729947789.432594352: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=4.10 ms
1729947789.534728432: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=5.42 ms
