1729947668.146601343: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729947887.490767936: 64 bytes from 192.168.6.21: icmp_seq=2180 ttl=63 time=2.61 ms
1729947887.589491596: 64 bytes from 192.168.6.21: icmp_seq=2181 ttl=63 time=1.72 ms
1729947887.691328615: 64 bytes from 192.168.6.21: icmp_seq=2182 ttl=63 time=2.16 ms
1729947887.793552936: 64 bytes from 192.168.6.21: icmp_seq=2183 ttl=63 time=3.50 ms
1729947887.896017137: 64 bytes from 192.168.6.21: icmp_seq=2184 ttl=63 time=5.39 ms
1729947887.995183020: 64 bytes from 192.168.6.21: icmp_seq=2185 ttl=63 time=4.09 ms
1729947888.093471426: 64 bytes from 192.168.6.21: icmp_seq=2186 ttl=63 time=2.14 ms
1729947888.195068805: 64 bytes from 192.168.6.21: icmp_seq=2187 ttl=63 time=3.17 ms
1729947888.294570765: 64 bytes from 192.168.6.21: icmp_seq=2188 ttl=63 time=1.72 ms
1729947888.398777276: 64 bytes from 192.168.6.21: icmp_seq=2189 ttl=63 time=5.00 ms
1729947888.495871607: 64 bytes from 192.168.6.21: icmp_seq=2190 ttl=63 time=3.02 ms
1729947888.596606064: 64 bytes from 192.168.6.21: icmp_seq=2191 ttl=63 time=2.29 ms
1729947888.699028145: 64 bytes from 192.168.6.21: icmp_seq=2192 ttl=63 time=3.34 ms
1729947888.802325458: 64 bytes from 192.168.6.21: icmp_seq=2193 ttl=63 time=6.70 ms
1729947888.898788013: 64 bytes from 192.168.6.21: icmp_seq=2194 ttl=63 time=1.94 ms
1729947888.998462098: 64 bytes from 192.168.6.21: icmp_seq=2195 ttl=63 time=1.61 ms
1729947889.099925035: 64 bytes from 192.168.6.21: icmp_seq=2196 ttl=63 time=2.59 ms
1729947889.202428831: 64 bytes from 192.168.6.21: icmp_seq=2197 ttl=63 time=3.45 ms
1729947889.304171237: 64 bytes from 192.168.6.21: icmp_seq=2198 ttl=63 time=4.30 ms
1729947889.402645517: 64 bytes from 192.168.6.21: icmp_seq=2199 ttl=63 time=2.37 ms
1729947889.502716919: 64 bytes from 192.168.6.21: icmp_seq=2200 ttl=63 time=1.82 ms
1729947889.604481182: 64 bytes from 192.168.6.21: icmp_seq=2201 ttl=63 time=2.27 ms
1729947889.706029984: 64 bytes from 192.168.6.21: icmp_seq=2202 ttl=63 time=3.37 ms
1729947889.804836241: 64 bytes from 192.168.6.21: icmp_seq=2203 ttl=63 time=2.00 ms
1729947889.905895370: 64 bytes from 192.168.6.21: icmp_seq=2204 ttl=63 time=3.03 ms
1729947890.005225575: 64 bytes from 192.168.6.21: icmp_seq=2205 ttl=63 time=1.78 ms
1729947890.106872486: 64 bytes from 192.168.6.21: icmp_seq=2206 ttl=63 time=2.10 ms
1729947890.207366590: 64 bytes from 192.168.6.21: icmp_seq=2207 ttl=63 time=2.59 ms
1729947890.308337332: 64 bytes from 192.168.6.21: icmp_seq=2208 ttl=63 time=2.26 ms
1729947890.409564221: 64 bytes from 192.168.6.21: icmp_seq=2209 ttl=63 time=3.28 ms
1729947890.509942887: 64 bytes from 192.168.6.21: icmp_seq=2210 ttl=63 time=2.27 ms
1729947890.610398871: 64 bytes from 192.168.6.21: icmp_seq=2211 ttl=63 time=2.82 ms
1729947890.717959149: 64 bytes from 192.168.6.21: icmp_seq=2212 ttl=63 time=7.93 ms
1729947890.814493648: 64 bytes from 192.168.6.21: icmp_seq=2213 ttl=63 time=4.31 ms
1729947890.915994554: 64 bytes from 192.168.6.21: icmp_seq=2214 ttl=63 time=5.33 ms
1729947891.019357630: 64 bytes from 192.168.6.21: icmp_seq=2215 ttl=63 time=8.17 ms
1729947891.118835931: 64 bytes from 192.168.6.21: icmp_seq=2216 ttl=63 time=7.58 ms
1729947891.222663762: 64 bytes from 192.168.6.21: icmp_seq=2217 ttl=63 time=10.0 ms
1729947891.324161131: 64 bytes from 192.168.6.21: icmp_seq=2218 ttl=63 time=11.0 ms
1729947891.424130295: 64 bytes from 192.168.6.21: icmp_seq=2219 ttl=63 time=11.6 ms
1729947891.529300234: 64 bytes from 192.168.6.21: icmp_seq=2220 ttl=63 time=15.6 ms
1729947891.628151271: 64 bytes from 192.168.6.21: icmp_seq=2221 ttl=63 time=13.2 ms
1729947891.730745374: 64 bytes from 192.168.6.21: icmp_seq=2222 ttl=63 time=15.5 ms
1729947891.828614803: 64 bytes from 192.168.6.21: icmp_seq=2223 ttl=63 time=12.1 ms
1729947891.918802883: 64 bytes from 192.168.6.21: icmp_seq=2224 ttl=63 time=1.90 ms
1729947892.020673347: 64 bytes from 192.168.6.21: icmp_seq=2225 ttl=63 time=3.85 ms
1729947892.121907309: 64 bytes from 192.168.6.21: icmp_seq=2226 ttl=63 time=3.70 ms
1729947892.221868987: 64 bytes from 192.168.6.21: icmp_seq=2227 ttl=63 time=2.90 ms
1729947892.322856597: 64 bytes from 192.168.6.21: icmp_seq=2228 ttl=63 time=3.36 ms
1729947892.422295192: 64 bytes from 192.168.6.21: icmp_seq=2229 ttl=63 time=2.21 ms
1729947892.523091176: 64 bytes from 192.168.6.21: icmp_seq=2230 ttl=63 time=3.46 ms
1729947892.623065151: 64 bytes from 192.168.6.21: icmp_seq=2231 ttl=63 time=1.64 ms
1729947892.725548258: 64 bytes from 192.168.6.21: icmp_seq=2232 ttl=63 time=4.00 ms
1729947892.823114447: 64 bytes from 192.168.6.21: icmp_seq=2233 ttl=63 time=2.22 ms
1729947892.925737152: 64 bytes from 192.168.6.21: icmp_seq=2234 ttl=63 time=3.53 ms
1729947893.026047430: 64 bytes from 192.168.6.21: icmp_seq=2235 ttl=63 time=3.60 ms
1729947893.125471255: 64 bytes from 192.168.6.21: icmp_seq=2236 ttl=63 time=1.92 ms
1729947893.226431804: 64 bytes from 192.168.6.21: icmp_seq=2237 ttl=63 time=2.44 ms
1729947893.328288400: 64 bytes from 192.168.6.21: icmp_seq=2238 ttl=63 time=3.05 ms
1729947893.431796596: 64 bytes from 192.168.6.21: icmp_seq=2239 ttl=63 time=5.80 ms
1729947893.529707439: 64 bytes from 192.168.6.21: icmp_seq=2240 ttl=63 time=3.10 ms
1729947893.629506667: 64 bytes from 192.168.6.21: icmp_seq=2241 ttl=63 time=2.26 ms
1729947893.730387166: 64 bytes from 192.168.6.21: icmp_seq=2242 ttl=63 time=2.37 ms
1729947893.834003186: 64 bytes from 192.168.6.21: icmp_seq=2243 ttl=63 time=5.51 ms
1729947893.932006101: 64 bytes from 192.168.6.21: icmp_seq=2244 ttl=63 time=2.20 ms
1729947894.034088337: 64 bytes from 192.168.6.21: icmp_seq=2245 ttl=63 time=4.29 ms
1729947894.133458096: 64 bytes from 192.168.6.21: icmp_seq=2246 ttl=63 time=2.34 ms
1729947894.235623111: 64 bytes from 192.168.6.21: icmp_seq=2247 ttl=63 time=3.62 ms
1729947894.340216287: 64 bytes from 192.168.6.21: icmp_seq=2248 ttl=63 time=7.00 ms
1729947894.435644393: 64 bytes from 192.168.6.21: icmp_seq=2249 ttl=63 time=2.30 ms
1729947894.536220211: 64 bytes from 192.168.6.21: icmp_seq=2250 ttl=63 time=2.99 ms
1729947894.636044892: 64 bytes from 192.168.6.21: icmp_seq=2251 ttl=63 time=2.14 ms
1729947894.738011801: 64 bytes from 192.168.6.21: icmp_seq=2252 ttl=63 time=3.52 ms
1729947894.844406194: 64 bytes from 192.168.6.21: icmp_seq=2253 ttl=63 time=8.77 ms
1729947894.938733771: 64 bytes from 192.168.6.21: icmp_seq=2254 ttl=63 time=2.18 ms
1729947895.039215818: 64 bytes from 192.168.6.21: icmp_seq=2255 ttl=63 time=2.02 ms
1729947895.139078121: 64 bytes from 192.168.6.21: icmp_seq=2256 ttl=63 time=2.11 ms
1729947895.241339411: 64 bytes from 192.168.6.21: icmp_seq=2257 ttl=63 time=3.48 ms
1729947895.345790633: 64 bytes from 192.168.6.21: icmp_seq=2258 ttl=63 time=7.39 ms
1729947895.581819543: 64 bytes from 192.168.6.21: icmp_seq=2259 ttl=63 time=143 ms
1729947895.587247135: 64 bytes from 192.168.6.21: icmp_seq=2260 ttl=63 time=49.0 ms
1729947895.653739498: 64 bytes from 192.168.6.21: icmp_seq=2261 ttl=63 time=14.7 ms
1729947895.743766560: 64 bytes from 192.168.6.21: icmp_seq=2262 ttl=63 time=2.95 ms
1729947895.849709270: 64 bytes from 192.168.6.21: icmp_seq=2263 ttl=63 time=9.19 ms
1729947895.946359691: 64 bytes from 192.168.6.21: icmp_seq=2264 ttl=63 time=4.51 ms
1729947896.046828800: 64 bytes from 192.168.6.21: icmp_seq=2265 ttl=63 time=5.20 ms
1729947896.146857688: 64 bytes from 192.168.6.21: icmp_seq=2266 ttl=63 time=4.26 ms
1729947896.251172788: 64 bytes from 192.168.6.21: icmp_seq=2267 ttl=63 time=7.76 ms
1729947896.349040540: 64 bytes from 192.168.6.21: icmp_seq=2268 ttl=63 time=4.48 ms
1729947896.450099116: 64 bytes from 192.168.6.21: icmp_seq=2269 ttl=63 time=4.48 ms
1729947896.554024576: 64 bytes from 192.168.6.21: icmp_seq=2270 ttl=63 time=8.89 ms
1729947896.654735319: 64 bytes from 192.168.6.21: icmp_seq=2271 ttl=63 time=9.40 ms
1729947896.758510820: 64 bytes from 192.168.6.21: icmp_seq=2272 ttl=63 time=11.0 ms
1729947896.853554686: 64 bytes from 192.168.6.21: icmp_seq=2273 ttl=63 time=7.23 ms
1729947896.955918891: 64 bytes from 192.168.6.21: icmp_seq=2274 ttl=63 time=7.89 ms
1729947897.062168313: 64 bytes from 192.168.6.21: icmp_seq=2275 ttl=63 time=13.4 ms
1729947897.162858445: 64 bytes from 192.168.6.21: icmp_seq=2276 ttl=63 time=13.6 ms
1729947897.262457724: 64 bytes from 192.168.6.21: icmp_seq=2277 ttl=63 time=11.3 ms
1729947897.364866037: 64 bytes from 192.168.6.21: icmp_seq=2278 ttl=63 time=13.0 ms
1729947897.467146838: 64 bytes from 192.168.6.21: icmp_seq=2279 ttl=63 time=15.4 ms
1729947897.568262112: 64 bytes from 192.168.6.21: icmp_seq=2280 ttl=63 time=15.7 ms
1729947897.672643913: 64 bytes from 192.168.6.21: icmp_seq=2281 ttl=63 time=19.6 ms
1729947897.765428318: 64 bytes from 192.168.6.21: icmp_seq=2282 ttl=63 time=10.9 ms
1729947897.858992370: 64 bytes from 192.168.6.21: icmp_seq=2283 ttl=63 time=4.68 ms
1729947897.958565792: 64 bytes from 192.168.6.21: icmp_seq=2284 ttl=63 time=2.80 ms
1729947898.060029300: 64 bytes from 192.168.6.21: icmp_seq=2285 ttl=63 time=3.41 ms
1729947898.164748236: 64 bytes from 192.168.6.21: icmp_seq=2286 ttl=63 time=7.03 ms
1729947898.262096653: 64 bytes from 192.168.6.21: icmp_seq=2287 ttl=63 time=3.83 ms
1729947898.362194801: 64 bytes from 192.168.6.21: icmp_seq=2288 ttl=63 time=4.01 ms
1729947898.461632069: 64 bytes from 192.168.6.21: icmp_seq=2289 ttl=63 time=3.34 ms
1729947898.563592234: 64 bytes from 192.168.6.21: icmp_seq=2290 ttl=63 time=4.81 ms
1729947898.666741055: 64 bytes from 192.168.6.21: icmp_seq=2291 ttl=63 time=6.32 ms
1729947898.765622527: 64 bytes from 192.168.6.21: icmp_seq=2292 ttl=63 time=4.54 ms
1729947898.864583645: 64 bytes from 192.168.6.21: icmp_seq=2293 ttl=63 time=2.83 ms
1729947898.965176363: 64 bytes from 192.168.6.21: icmp_seq=2294 ttl=63 time=3.30 ms
1729947899.069285320: 64 bytes from 192.168.6.21: icmp_seq=2295 ttl=63 time=6.27 ms
1729947899.165484026: 64 bytes from 192.168.6.21: icmp_seq=2296 ttl=63 time=2.64 ms
1729947899.267828980: 64 bytes from 192.168.6.21: icmp_seq=2297 ttl=63 time=4.32 ms
1729947899.367585154: 64 bytes from 192.168.6.21: icmp_seq=2298 ttl=63 time=2.46 ms
1729947899.469620093: 64 bytes from 192.168.6.21: icmp_seq=2299 ttl=63 time=3.59 ms
1729947899.570324228: 64 bytes from 192.168.6.21: icmp_seq=2300 ttl=63 time=3.68 ms
1729947899.670534351: 64 bytes from 192.168.6.21: icmp_seq=2301 ttl=63 time=2.38 ms
1729947899.772857668: 64 bytes from 192.168.6.21: icmp_seq=2302 ttl=63 time=3.61 ms
1729947899.871315136: 64 bytes from 192.168.6.21: icmp_seq=2303 ttl=63 time=2.01 ms
1729947899.973318092: 64 bytes from 192.168.6.21: icmp_seq=2304 ttl=63 time=3.53 ms
1729947900.075756854: 64 bytes from 192.168.6.21: icmp_seq=2305 ttl=63 time=5.04 ms
1729947900.174407980: 64 bytes from 192.168.6.21: icmp_seq=2306 ttl=63 time=3.28 ms
1729947900.276245857: 64 bytes from 192.168.6.21: icmp_seq=2307 ttl=63 time=4.56 ms
1729947900.374953685: 64 bytes from 192.168.6.21: icmp_seq=2308 ttl=63 time=2.89 ms
1729947900.477670461: 64 bytes from 192.168.6.21: icmp_seq=2309 ttl=63 time=5.04 ms
1729947900.577813084: 64 bytes from 192.168.6.21: icmp_seq=2310 ttl=63 time=5.17 ms
1729947900.678003271: 64 bytes from 192.168.6.21: icmp_seq=2311 ttl=63 time=4.79 ms
1729947900.778446875: 64 bytes from 192.168.6.21: icmp_seq=2312 ttl=63 time=4.02 ms
1729947900.878279361: 64 bytes from 192.168.6.21: icmp_seq=2313 ttl=63 time=3.51 ms
1729947900.979629953: 64 bytes from 192.168.6.21: icmp_seq=2314 ttl=63 time=4.49 ms
1729947901.080296475: 64 bytes from 192.168.6.21: icmp_seq=2315 ttl=63 time=3.82 ms
1729947901.181652395: 64 bytes from 192.168.6.21: icmp_seq=2316 ttl=63 time=4.18 ms
1729947901.281732591: 64 bytes from 192.168.6.21: icmp_seq=2317 ttl=63 time=4.08 ms
1729947901.381215389: 64 bytes from 192.168.6.21: icmp_seq=2318 ttl=63 time=3.46 ms
1729947901.484749504: 64 bytes from 192.168.6.21: icmp_seq=2319 ttl=63 time=5.60 ms
1729947901.583295710: 64 bytes from 192.168.6.21: icmp_seq=2320 ttl=63 time=3.43 ms
1729947901.686052801: 64 bytes from 192.168.6.21: icmp_seq=2321 ttl=63 time=5.05 ms
1729947901.785207277: 64 bytes from 192.168.6.21: icmp_seq=2322 ttl=63 time=4.42 ms
1729947901.884066799: 64 bytes from 192.168.6.21: icmp_seq=2323 ttl=63 time=2.73 ms
1729947901.987289851: 64 bytes from 192.168.6.21: icmp_seq=2324 ttl=63 time=4.85 ms
1729947902.086960067: 64 bytes from 192.168.6.21: icmp_seq=2325 ttl=63 time=3.67 ms
1729947902.189415749: 64 bytes from 192.168.6.21: icmp_seq=2326 ttl=63 time=5.24 ms
1729947902.288009308: 64 bytes from 192.168.6.21: icmp_seq=2327 ttl=63 time=3.35 ms
1729947902.389836936: 64 bytes from 192.168.6.21: icmp_seq=2328 ttl=63 time=4.28 ms
1729947902.490730118: 64 bytes from 192.168.6.21: icmp_seq=2329 ttl=63 time=5.02 ms
1729947902.590210435: 64 bytes from 192.168.6.21: icmp_seq=2330 ttl=63 time=4.10 ms
1729947902.691801375: 64 bytes from 192.168.6.21: icmp_seq=2331 ttl=63 time=5.22 ms
1729947902.793382515: 64 bytes from 192.168.6.21: icmp_seq=2332 ttl=63 time=6.60 ms
1729947902.895359484: 64 bytes from 192.168.6.21: icmp_seq=2333 ttl=63 time=7.57 ms
1729947902.997536031: 64 bytes from 192.168.6.21: icmp_seq=2334 ttl=63 time=8.66 ms
1729947903.099719474: 64 bytes from 192.168.6.21: icmp_seq=2335 ttl=63 time=10.0 ms
1729947903.200362537: 64 bytes from 192.168.6.21: icmp_seq=2336 ttl=63 time=10.7 ms
1729947903.304533527: 64 bytes from 192.168.6.21: icmp_seq=2337 ttl=63 time=13.7 ms
1729947903.406173117: 64 bytes from 192.168.6.21: icmp_seq=2338 ttl=63 time=14.2 ms
1729947903.507786163: 64 bytes from 192.168.6.21: icmp_seq=2339 ttl=63 time=15.6 ms
1729947903.608276524: 64 bytes from 192.168.6.21: icmp_seq=2340 ttl=63 time=15.0 ms
1729947903.701905503: 64 bytes from 192.168.6.21: icmp_seq=2341 ttl=63 time=8.53 ms
1729947903.803545061: 64 bytes from 192.168.6.21: icmp_seq=2342 ttl=63 time=9.26 ms
1729947903.900175647: 64 bytes from 192.168.6.21: icmp_seq=2343 ttl=63 time=5.21 ms
1729947903.999072414: 64 bytes from 192.168.6.21: icmp_seq=2344 ttl=63 time=3.72 ms
1729947904.101468238: 64 bytes from 192.168.6.21: icmp_seq=2345 ttl=63 time=5.04 ms
1729947904.200024750: 64 bytes from 192.168.6.21: icmp_seq=2346 ttl=63 time=3.00 ms
1729947904.301078416: 64 bytes from 192.168.6.21: icmp_seq=2347 ttl=63 time=4.41 ms
1729947904.402039079: 64 bytes from 192.168.6.21: icmp_seq=2348 ttl=63 time=4.13 ms
1729947904.502645965: 64 bytes from 192.168.6.21: icmp_seq=2349 ttl=63 time=4.18 ms
1729947904.605514048: 64 bytes from 192.168.6.21: icmp_seq=2350 ttl=63 time=6.10 ms
1729947904.703239886: 64 bytes from 192.168.6.21: icmp_seq=2351 ttl=63 time=3.46 ms
1729947904.805360475: 64 bytes from 192.168.6.21: icmp_seq=2352 ttl=63 time=5.03 ms
1729947904.904306357: 64 bytes from 192.168.6.21: icmp_seq=2353 ttl=63 time=3.24 ms
1729947905.004061310: 64 bytes from 192.168.6.21: icmp_seq=2354 ttl=63 time=3.19 ms
1729947905.102480777: 64 bytes from 192.168.6.21: icmp_seq=2355 ttl=63 time=1.92 ms
1729947905.203194213: 64 bytes from 192.168.6.21: icmp_seq=2356 ttl=63 time=2.36 ms
1729947905.303515888: 64 bytes from 192.168.6.21: icmp_seq=2357 ttl=63 time=2.09 ms
1729947905.403920328: 64 bytes from 192.168.6.21: icmp_seq=2358 ttl=63 time=1.93 ms
1729947905.505164765: 64 bytes from 192.168.6.21: icmp_seq=2359 ttl=63 time=2.87 ms
1729947905.606191003: 64 bytes from 192.168.6.21: icmp_seq=2360 ttl=63 time=2.82 ms
1729947905.707323214: 64 bytes from 192.168.6.21: icmp_seq=2361 ttl=63 time=2.93 ms
1729947905.806924344: 64 bytes from 192.168.6.21: icmp_seq=2362 ttl=63 time=2.12 ms
1729947905.907359907: 64 bytes from 192.168.6.21: icmp_seq=2363 ttl=63 time=2.80 ms
1729947906.009816128: 64 bytes from 192.168.6.21: icmp_seq=2364 ttl=63 time=3.63 ms
1729947906.109729043: 64 bytes from 192.168.6.21: icmp_seq=2365 ttl=63 time=2.71 ms
1729947906.210948089: 64 bytes from 192.168.6.21: icmp_seq=2366 ttl=63 time=2.53 ms
1729947906.310564360: 64 bytes from 192.168.6.21: icmp_seq=2367 ttl=63 time=1.70 ms
1729947906.410873773: 64 bytes from 192.168.6.21: icmp_seq=2368 ttl=63 time=2.00 ms
1729947906.511564696: 64 bytes from 192.168.6.21: icmp_seq=2369 ttl=63 time=2.31 ms
1729947906.612297134: 64 bytes from 192.168.6.21: icmp_seq=2370 ttl=63 time=2.50 ms
1729947906.714364504: 64 bytes from 192.168.6.21: icmp_seq=2371 ttl=63 time=3.74 ms
1729947906.814998919: 64 bytes from 192.168.6.21: icmp_seq=2372 ttl=63 time=2.77 ms
1729947906.915740847: 64 bytes from 192.168.6.21: icmp_seq=2373 ttl=63 time=2.57 ms
1729947907.017029978: 64 bytes from 192.168.6.21: icmp_seq=2374 ttl=63 time=2.92 ms
1729947907.118030766: 64 bytes from 192.168.6.21: icmp_seq=2375 ttl=63 time=2.72 ms
1729947907.219576930: 64 bytes from 192.168.6.21: icmp_seq=2376 ttl=63 time=3.44 ms
1729947907.319862582: 64 bytes from 192.168.6.21: icmp_seq=2377 ttl=63 time=2.72 ms
1729947907.422152376: 64 bytes from 192.168.6.21: icmp_seq=2378 ttl=63 time=4.26 ms
1729947907.525575307: 64 bytes from 192.168.6.21: icmp_seq=2379 ttl=63 time=7.06 ms
1729947907.622713657: 64 bytes from 192.168.6.21: icmp_seq=2380 ttl=63 time=4.01 ms
1729947907.723645081: 64 bytes from 192.168.6.21: icmp_seq=2381 ttl=63 time=4.99 ms
1729947907.822615605: 64 bytes from 192.168.6.21: icmp_seq=2382 ttl=63 time=3.17 ms
1729947907.924134952: 64 bytes from 192.168.6.21: icmp_seq=2383 ttl=63 time=3.93 ms
1729947908.025312335: 64 bytes from 192.168.6.21: icmp_seq=2384 ttl=63 time=5.34 ms
1729947908.123777514: 64 bytes from 192.168.6.21: icmp_seq=2385 ttl=63 time=2.76 ms
1729947908.225291546: 64 bytes from 192.168.6.21: icmp_seq=2386 ttl=63 time=3.58 ms
1729947908.325554134: 64 bytes from 192.168.6.21: icmp_seq=2387 ttl=63 time=3.41 ms
1729947908.428496809: 64 bytes from 192.168.6.21: icmp_seq=2388 ttl=63 time=5.43 ms
1729947908.534227402: 64 bytes from 192.168.6.21: icmp_seq=2389 ttl=63 time=10.1 ms
1729947908.631337421: 64 bytes from 192.168.6.21: icmp_seq=2390 ttl=63 time=6.58 ms
1729947908.731698854: 64 bytes from 192.168.6.21: icmp_seq=2391 ttl=63 time=6.47 ms
1729947908.833234361: 64 bytes from 192.168.6.21: icmp_seq=2392 ttl=63 time=7.47 ms
1729947908.937496256: 64 bytes from 192.168.6.21: icmp_seq=2393 ttl=63 time=10.9 ms
1729947909.041570932: 64 bytes from 192.168.6.21: icmp_seq=2394 ttl=63 time=14.9 ms
1729947909.140064956: 64 bytes from 192.168.6.21: icmp_seq=2395 ttl=63 time=12.6 ms
1729947909.241165421: 64 bytes from 192.168.6.21: icmp_seq=2396 ttl=63 time=13.6 ms
1729947909.342973884: 64 bytes from 192.168.6.21: icmp_seq=2397 ttl=63 time=13.9 ms
1729947909.446404876: 64 bytes from 192.168.6.21: icmp_seq=2398 ttl=63 time=17.1 ms
1729947909.538181547: 64 bytes from 192.168.6.21: icmp_seq=2399 ttl=63 time=8.10 ms
1729947909.634386352: 64 bytes from 192.168.6.21: icmp_seq=2400 ttl=63 time=3.68 ms
1729947909.734368082: 64 bytes from 192.168.6.21: icmp_seq=2401 ttl=63 time=3.11 ms
1729947909.836856927: 64 bytes from 192.168.6.21: icmp_seq=2402 ttl=63 time=5.27 ms
1729947909.934857227: 64 bytes from 192.168.6.21: icmp_seq=2403 ttl=63 time=3.05 ms
1729947910.036475821: 64 bytes from 192.168.6.21: icmp_seq=2404 ttl=63 time=4.81 ms
1729947910.135175827: 64 bytes from 192.168.6.21: icmp_seq=2405 ttl=63 time=2.61 ms
1729947910.236659804: 64 bytes from 192.168.6.21: icmp_seq=2406 ttl=63 time=3.40 ms
1729947910.337677615: 64 bytes from 192.168.6.21: icmp_seq=2407 ttl=63 time=3.27 ms
1729947910.437134006: 64 bytes from 192.168.6.21: icmp_seq=2408 ttl=63 time=2.56 ms
1729947910.540747876: 64 bytes from 192.168.6.21: icmp_seq=2409 ttl=63 time=4.79 ms
1729947910.639354195: 64 bytes from 192.168.6.21: icmp_seq=2410 ttl=63 time=3.03 ms
1729947910.740605803: 64 bytes from 192.168.6.21: icmp_seq=2411 ttl=63 time=3.38 ms
1729947910.840915349: 64 bytes from 192.168.6.21: icmp_seq=2412 ttl=63 time=3.92 ms
1729947910.942231520: 64 bytes from 192.168.6.21: icmp_seq=2413 ttl=63 time=3.87 ms
1729947911.043385742: 64 bytes from 192.168.6.21: icmp_seq=2414 ttl=63 time=5.28 ms
1729947911.141819850: 64 bytes from 192.168.6.21: icmp_seq=2415 ttl=63 time=2.91 ms
1729947911.243365524: 64 bytes from 192.168.6.21: icmp_seq=2416 ttl=63 time=4.40 ms
1729947911.341582024: 64 bytes from 192.168.6.21: icmp_seq=2417 ttl=63 time=2.24 ms
1729947911.442519742: 64 bytes from 192.168.6.21: icmp_seq=2418 ttl=63 time=2.98 ms
1729947911.542031507: 64 bytes from 192.168.6.21: icmp_seq=2419 ttl=63 time=1.61 ms
1729947911.643886708: 64 bytes from 192.168.6.21: icmp_seq=2420 ttl=63 time=2.54 ms
1729947911.744637670: 64 bytes from 192.168.6.21: icmp_seq=2421 ttl=63 time=3.39 ms
1729947911.843562825: 64 bytes from 192.168.6.21: icmp_seq=2422 ttl=63 time=1.85 ms
1729947911.947031449: 64 bytes from 192.168.6.21: icmp_seq=2423 ttl=63 time=3.78 ms
1729947912.046879149: 64 bytes from 192.168.6.21: icmp_seq=2424 ttl=63 time=2.35 ms
1729947912.148013797: 64 bytes from 192.168.6.21: icmp_seq=2425 ttl=63 time=3.47 ms
1729947912.249477451: 64 bytes from 192.168.6.21: icmp_seq=2426 ttl=63 time=4.16 ms
1729947912.349256617: 64 bytes from 192.168.6.21: icmp_seq=2427 ttl=63 time=3.26 ms
1729947912.451782671: 64 bytes from 192.168.6.21: icmp_seq=2428 ttl=63 time=4.63 ms
1729947912.550919190: 64 bytes from 192.168.6.21: icmp_seq=2429 ttl=63 time=2.25 ms
1729947912.651449411: 64 bytes from 192.168.6.21: icmp_seq=2430 ttl=63 time=2.92 ms
1729947912.751104420: 64 bytes from 192.168.6.21: icmp_seq=2431 ttl=63 time=2.14 ms
1729947912.851283131: 64 bytes from 192.168.6.21: icmp_seq=2432 ttl=63 time=2.21 ms
1729947912.951917382: 64 bytes from 192.168.6.21: icmp_seq=2433 ttl=63 time=2.31 ms
1729947913.051861602: 64 bytes from 192.168.6.21: icmp_seq=2434 ttl=63 time=2.16 ms
1729947913.154849793: 64 bytes from 192.168.6.21: icmp_seq=2435 ttl=63 time=4.40 ms
1729947913.253786978: 64 bytes from 192.168.6.21: icmp_seq=2436 ttl=63 time=2.53 ms
