Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949115.76,-6.997906266371148,-0.6527505652649783,0.357,-1.2206959637319708,-12.098165252124561,0.8325667368065114,0.308,-0.24038806406414961,0.9997385488995244,-2.636976759871129,0.0,-1.4771822822305583,-8.744146682373795,-2.1202625466790983,0.333,-0.7357520010241514
1729949115.86,-4.998354058310781,-1.544193154436566,0.167,-1.0166123045013444,-13.826524104128945,0.6379635359247807,0.32,-0.3661878569552948,-0.99928741465499,-2.7620436023718637,0.0,-0.9845501897004437,-8.744146682373795,-2.627026710769317,0.333,-0.23143641482833474
1729949115.96,-10.997010682491883,0.6725274173034496,0.417,-0.8121648597818935,-12.098165252124561,2.4843207345343647,0.25,-0.49219320506358244,0.9997385488995244,-2.636976759871129,0.0,-1.4525506776040524,-4.857621043411562,-2.3058381560642487,0.286,-0.3960247651349193
1729949116.06,-4.998354058310781,-0.4209754920803653,0.167,-0.7193995601316087,-8.6414475481158,1.4401084371202044,0.2,-0.61819855317187,-0.99928741465499,-1.3803527709351755,0.0,-1.5285567718801274,-10.687409501854916,-0.6499327184736763,0.364,-0.4846492614538494
1729949116.16,-6.997906266371148,-0.5279486027809559,0.357,-0.626634260481324,-8.6414475481158,0.7376383461324967,0.231,-0.7439983460630151,0.9997385488995244,-2.106931570225158,0.0,-1.4877386842133464,-2.914358223930443,-1.6598922849351676,0.214,-0.5732737577727796
1729949116.26,-4.998354058310781,-1.1638443163900218,0.091,-0.7685106011229359,-10.369806400120183,1.653697316136737,0.24,-0.7014484161145396,-0.99928741465499,-2.7739547302290766,0.0,-1.0619638042408903,-12.630672321336032,-1.9418244607318382,0.5,-0.6682285752573476
1729949116.36,-8.997458474431514,-1.5323072532476112,0.385,-1.0595389921826526,-10.369806400120183,0.9322415470142262,0.24,-0.6591040413832064,0.9997385488995244,-3.452889018090208,0.0,-1.5521327363083544,-6.800883862892679,-2.1630876873064406,0.25,-0.32744628584050905
1729949116.46,-2.9988018502504126,-1.2054449705513628,0.083,0.013628199850052713,-12.098165252124561,-0.21639198014135047,0.25,-0.6165541114347308,-0.99928741465499,-2.2677317962975314,0.0,-1.4842198835524172,-2.914358223930443,-2.102418738084373,0.154,0.013336003576329442
1729949116.56,-4.998354058310781,-1.68682396870402,0.286,0.20279665403886837,-13.826524104128945,-0.3397988880175696,0.346,-0.7707205242915264,0.9997385488995244,-2.5416877370134263,0.0,-1.2343850366264304,-1.0925493306668952,-2.9018213631280974,0.077,0.11884135633696054
1729949116.66,-6.997906266371148,-1.1579013657955446,0.25,-0.3356058694216074,-10.369806400120183,-0.19265988247284732,0.174,-0.645331841834666,-0.99928741465499,-2.922843828444237,0.0,-1.5465026552508672,-2.7929042977128757,-2.787620988121851,0.083,0.06397857290143241
1729949116.76,-6.997906266371148,-0.6289787628870693,0.25,0.4465329315513811,-10.369806400120183,0.34843194436903646,0.269,-0.5199431593778056,0.9997385488995244,-3.48266683773324,0.0,-1.4349566742994055,-6.800883862892679,-2.32725072637792,0.308,0.3678339888520499
1729949116.86,-0.9992496421900484,-0.4447472944582743,0.077,0.7120963383933727,-7.021111124361691,1.0841269720926499,0.125,-0.8467759546342122,-0.99928741465499,-3.071732926659397,0.0,-1.248460239270148,-10.687409501854916,-3.0124529764153984,0.3,0.6716894048026674
1729949116.96,-8.997458474431514,0.13171891320601908,0.273,1.352358798724749,-15.554882956133325,-0.6862875139777227,0.333,-0.7583872112629827,0.9997385488995244,-1.9103979605811463,0.0,-1.576060580802674,-2.914358223930443,-1.5349856247720859,0.267,0.7771947575632985
1729949117.06,-8.997458474431514,0.22680612271765524,0.429,1.75252283643186,-8.6414475481158,-1.4409682198361389,0.2,-0.7984704786057496,-0.99928741465499,-1.5173307412931232,0.0,-1.5531883765066332,-2.914358223930443,-0.48933844112114255,0.083,0.8827001103239296
1729949117.16,-6.997906266371148,0.12577596261154184,0.25,-1.3833080772365873,-10.477828828370454,-1.3935040244991317,0.269,-0.8385537459485164,0.9997385488995244,-2.035464803081881,0.0,-1.4560694782649821,-4.857621043411562,-1.0960279333418261,0.167,1.6845407913047261
1729949117.26,-0.9992496421900484,-1.21138792114584,0.077,-1.3323781088011368,-13.286411962877576,-1.4314753807687375,0.308,7.062166580136543,-0.99928741465499,-2.5416877370134263,0.0,-1.1534526214250544,-6.800883862892679,-3.2051661092384394,0.308,1.579035438544095
1729949117.36,-8.997458474431514,-1.7462534746487925,0.273,-1.2814481403656865,-43.208624588203435,-1.4314753807687375,0.0,14.962681351004456,-8.995391268873039,4.170232810526003,0.0,-1.4631070795868406,-16.565779530785296,-3.558473519414014,0.2,5.256741025074175
1729949117.46,-17.120639319676755,6.25295802551759,0.0,-1.2487074463714685,-43.208624588203435,-1.4314753807687375,0.0,22.863401677089517,-24.98759897730914,4.170232810526003,0.0,6.835632399149033,-24.29024923822274,-3.558473519414014,0.0,8.934235600898731
1729949117.56,-12.796607669746212,45.82112308354714,0.5,9.927510341299302,-13.826524104128945,38.504898575789205,0.452,30.764122003174574,-6.996365305318527,55.25706019011184,0.333,15.134371877884904,-24.29024923822274,-3.558473519414014,0.0,12.61194118742881
1729949117.66,-15.046103903814124,59.98317435018643,0.5,21.103728128970072,-22.468318364150853,32.624084773534,0.538,38.66484232925963,-4.997339341764015,59.02097659299109,0.286,23.433111356620774,-24.29024923822274,-3.558473519414014,0.0,16.28943576325337
1729949117.76,-12.909082481449609,55.514075503139544,0.538,32.27994591664084,3.4570644159148776,27.882411659366973,0.46,46.56535710012754,6.996816439563063,52.964168077598366,0.273,31.731850835356646,-12.606381536092519,46.91809223334689,0.8,19.96714134978345
1729949117.86,-6.997906266371148,58.41423539324444,0.357,43.456163704311614,10.478522252182678,17.041589444394507,0.295,54.466077426212614,4.997790476008549,59.07457666834855,0.062,40.03059031409252,-18.460460779779385,49.926558362417694,0.667,23.644635925608007
1729949117.96,12.99761581423252,39.521595453401254,0.174,54.63238149198237,-13.826524104128945,5.289454678951497,0.32,52.616080471931056,0.9997385488995244,25.77701874351008,0.0,41.438110578464276,20.404795609842964,32.1148686231622,0.477,27.32234151213808
1729949118.06,-13.009060091852627,25.341715334978527,0.5,15.452684345568022,-15.554882956133325,1.9052575514228764,0.36,26.048068656276627,-0.99928741465499,11.144198170924117,0.0,-1.3364302557933827,-10.687409501854916,19.72412793498447,0.364,0.7560936870111723
1729949118.16,-6.997906266371148,13.241867924622838,0.357,-0.5211364687221767,-17.28324180813771,0.6569492140595836,0.348,-0.5199431593778056,0.9997385488995244,3.7414322076663424,0.0,-1.5535402565727259,-8.744146682373795,11.912108532213427,0.385,0.8404979692196772
1729949118.26,-4.998354058310781,5.8904380392544775,0.167,-1.448425679736199,-10.369806400120183,-0.44422011775898573,0.24,-0.35036010523533045,-0.99928741465499,0.3110273847890467,0.0,-1.2519790399310775,-6.800883862892679,5.595400289680424,0.25,0.798295828115425
1729949118.36,-8.997458474431514,1.540198204097128,0.385,-1.1759503486065392,-8.6414475481158,-0.3160667903490659,0.259,-0.18077705109285533,0.9997385488995244,-1.4696862298642717,0.0,-1.3082798505059476,-2.914358223930443,3.079423277824058,0.214,1.2414183097100755
1729949118.46,-10.997010682491883,2.913019791421374,0.417,-0.9467654906470123,-15.554882956133325,2.3134496313211383,0.36,-0.011193996950380375,-0.99928741465499,-0.43341810628675526,0.0,-0.9247305784646441,-2.914358223930443,2.2264892269961543,0.083,1.49463115633559
1729949118.56,-6.997906266371148,3.2398820741176224,0.25,-0.5284121784986696,-12.098165252124561,2.261239016450431,0.28,0.15838905719209476,0.9997385488995244,0.8232058826491989,0.0,-0.6361889242684341,-0.971095404449328,2.0658949496436203,0.0,1.4861907281147397
1729949118.66,-10.997010682491883,3.037821753905396,0.462,-0.6302721153695706,-12.098165252124561,0.6759348921943866,0.25,-0.10061051640732172,-0.99928741465499,0.15022715871667267,0.0,-0.6432265255902929,-12.630672321336032,1.162998234750486,0.538,1.477750299893889
1729949118.76,-8.997458474431514,1.522369352313697,0.333,-0.8641861846838178,-6.913088696111416,-0.3825166638208762,0.192,-0.6843873330917208,0.9997385488995244,-0.9336854762896946,0.0,0.13442842047510223,-6.800883862892679,-0.6820515739441827,0.182,1.4693098716730386
1729949118.86,-8.997458474431514,1.0112756011886528,0.333,-1.0984640394868896,-12.098165252124561,0.05415393327959089,0.182,-0.6679429157203294,-0.99928741465499,-1.2791081841488663,0.0,-0.17522603768668402,-6.800883862892679,-2.184500257620112,0.25,1.460869443452188
1729949118.96,-4.998354058310781,1.0231615023776073,0.167,-1.3323781088011368,-10.369806400120183,1.981200263962088,0.321,-0.6514984983489378,0.9997385488995244,-0.36195133914347816,0.0,0.23647363964205456,-8.744146682373795,-1.074615363028155,0.385,1.4524290152313377
1729949119.06,-4.998354058310781,0.8448729845432894,0.286,-0.8230784244466328,-12.098165252124561,1.6489508966030366,0.25,-0.7398872417201672,-0.99928741465499,-0.7252407387884698,0.0,0.19776683237183115,-2.914358223930443,-2.266581777155852,0.154,1.2941709860903912
1729949119.16,-6.997906266371148,0.2565208756900415,0.25,-1.4426051119150045,-10.369806400120183,0.21553219742541588,0.269,-0.6313540870689831,0.9997385488995244,-0.7252407387884698,0.0,0.2857368488950659,-2.914358223930443,-1.7955052302550851,0.154,1.1359129569494444
1729949119.26,-4.998354058310781,-0.6884082688318419,0.231,-1.1839536293606814,-6.913088696111416,-0.6530625772418175,0.16,-0.5230264876349415,-0.99928741465499,-1.8151089377234435,0.0,0.4194512740103827,-8.744146682373795,-1.6705985700920034,0.2,1.1570140275015706
1729949119.36,-4.998354058310781,-2.0850016585339963,0.231,-0.9249383613175337,0.00034671190611061203,0.0778860309480951,0.0,-0.41469888820089995,-0.99928741465499,-2.0950204423679453,0.0,0.4933460878898998,-2.914358223930443,-3.2444224881468364,0.267,1.1781150980536967
1729949119.46,-0.9992496421900484,-1.1341295634176356,0.0,-0.6193585507048311,0.00034671190611061203,0.035168255144787955,0.0,-0.30616573354971577,0.9997385488995244,-0.9932411155757581,0.0,1.0035721837246614,0.9721674150317913,-2.6341642342072076,0.0,1.199216168605823
1729949119.56,1.0003025658703202,-1.2054449705513628,0.0,-1.3614809479071086,0.00034671190611061203,0.6569492140595836,0.0,-0.7604427634344066,-0.99928741465499,-0.5644405127160965,0.0,1.5278734822031406,0.9721674150317913,-1.749111327908798,0.0,1.2203172391579493
1729949119.66,-0.9992496421900484,-0.6289787628870693,0.0,-1.4120471308537343,0.00034671190611061203,0.7945953805369055,0.0,-0.45005438554939164,0.9997385488995244,-0.7728852502173212,0.0,-1.5785237412653248,-0.971095404449328,-1.292309827883812,0.0,1.6423386502004738
1729949119.76,-0.9992496421900484,-0.9855557985557042,0.0,-1.4629770992891848,0.00034671190611061203,0.6094850187225763,0.0,-0.4089433421209128,-0.99928741465499,-1.9282646523669655,0.0,1.6686255086403163,0.9721674150317913,-1.7276987575951268,0.0,1.6001365090962212
1729949119.86,1.0003025658703202,-1.5976797097868611,0.0,-0.9176626515410408,0.10836914015638602,1.15057684556446,0.0,-0.48088766812075073,0.9997385488995244,-1.2969748759346855,0.0,0.6939177255628751,-0.971095404449328,-1.0175151755250318,0.0,1.5368332974398426
1729949119.96,-0.9992496421900484,0.4645241464967449,0.0,-0.39744940252179717,0.00034671190611061203,0.21553219742541588,0.0,0.43588860033432686,-0.99928741465499,-2.148620517725403,0.0,-1.2977234485231595,0.9721674150317913,-1.4957292458636882,0.0,0.1399424268890867
1729949120.06,1.0003025658703202,-0.23080107305709302,0.0,0.1227638464974464,0.00034671190611061203,0.26774281229612445,0.0,-0.6576651548632096,0.9997385488995244,-1.8270200655806563,0.0,-0.8367605619414094,-0.971095404449328,-1.4707479138310722,0.0,-0.5078604390611882
1729949120.16,1.0003025658703202,-0.9974416997446587,0.0,-0.27630883474319023,0.00034671190611061203,1.3641657245809926,0.0,-0.40483223777806504,0.9997385488995244,-2.1545760816540094,0.0,-1.3364302557933827,0.9721674150317913,-1.6848736169677843,0.0,-1.0860297721894467
1729949120.26,-0.9992496421900484,-1.1816731681734538,0.0,-0.6750177304950019,-0.10767571634416478,1.250251655772175,0.0,-0.6042207984061873,-0.99928741465499,-1.9818647277244232,0.0,-1.1710466247297013,-0.971095404449328,-1.2030907849101824,0.0,-0.6640083611469222
1729949120.36,-0.9992496421900484,-1.4669347967083621,0.0,-1.0740904117356385,0.00034671190611061203,0.7993418000706057,0.0,-0.6514984983489378,0.9997385488995244,-2.5297766091562135,0.0,-0.9563997844130085,0.9721674150317913,-2.0310435037054684,0.0,-0.785339516821648
1729949120.46,1.0003025658703202,-0.08222730819516155,0.0,-1.1141068155063496,0.00034671190611061203,0.8895237712109202,0.0,-0.7933315981771897,-0.99928741465499,-2.5357321730848197,0.0,-1.357543059758959,-0.971095404449328,-1.627773429464661,0.0,-0.9066706724963738
1729949120.56,-0.9992496421900484,0.07228940726124651,0.0,-0.8230784244466328,0.00034671190611061203,0.18230726068951125,0.0,-0.8611648198341798,0.9997385488995244,-2.1426649537967966,0.0,-0.9915877910223025,0.9721674150317913,-1.3886663942953328,0.0,-1.0374973099195561
1729949120.66,1.0003025658703202,-0.9023544902330225,0.0,-1.5008107901269478,0.00034671190611061203,1.3214479487776865,0.0,-0.5240542637206534,-0.99928741465499,-2.7143990909430125,0.0,-1.5123702888398523,-0.971095404449328,-2.127400070116989,0.0,-1.263278764827307
1729949120.76,-0.9992496421900484,-1.7462534746487925,0.0,-0.8921976673233155,0.00034671190611061203,1.4875726324572116,0.0,-0.926942489319746,0.9997385488995244,-2.4404431502271176,0.0,-0.9810313890395143,0.9721674150317913,-2.2130503513716735,0.0,-0.9995153829257291
1729949120.86,1.0003025658703202,-0.9201833420164544,0.0,-0.8339919891113723,-1.7280121400982729,2.0903679132372046,0.0,-0.6001096940633394,-0.99928741465499,-2.1367093898681904,0.0,-1.104189412172043,-0.971095404449328,-1.724129995876181,0.0,-0.7357520010241514
1729949120.96,-0.9992496421900484,1.1123057612947653,0.0,-1.4091368469431373,1.728705563910494,1.0319163572219412,0.0,-0.6987761982916885,0.9997385488995244,-2.553598864870639,0.0,-1.2625354419138655,0.9721674150317913,-1.2066595466291272,0.0,-0.73047673338612
1729949121.06,1.0003025658703202,0.535839553630472,0.0,-0.8630948282173437,-1.7280121400982729,2.1046071718383073,0.0,-0.6001096940633394,-0.99928741465499,-1.4815973577214847,0.0,-0.9528809837520793,-0.971095404449328,-0.6784828122252379,0.0,-0.7252014657480883
1729949121.16,-0.9992496421900484,-0.3021164801908201,0.0,-1.4760733768868721,0.00034671190611061203,1.392644241783197,0.0,-0.35138788132104243,0.9997385488995244,-1.3803527709351755,0.0,-1.420881471655688,0.9721674150317913,-0.4429445387748545,0.0,-1.2337372660543302
1729949121.26,1.0003025658703202,-1.324303982440908,0.0,-1.2668967208127007,-1.7280121400982729,0.6237242773236791,0.0,-0.71522061566308,-0.99928741465499,-2.22008728486868,0.0,-0.9247305784646441,-0.971095404449328,-1.663461046654113,0.0,-1.0353872028643436
1729949121.36,-0.9992496421900484,-1.3302469330353852,0.0,-1.0522632824061597,0.10836914015638602,0.543035145250766,0.0,-0.41510999863518466,0.9997385488995244,-3.0419551070163653,0.0,-1.4631070795868406,0.9721674150317913,-1.1959532614722919,0.0,-0.8560281031712709
1729949121.46,1.0003025658703202,0.36943693698510877,0.0,-1.425870979429071,1.6206831356602187,-0.5676270256352043,0.0,-0.887886998062691,-0.99928741465499,-2.779910294157683,0.0,-1.1640090234078426,-0.971095404449328,-1.013946413806087,0.0,-1.1725441614531642
1729949121.56,-0.9992496421900484,-0.4031466402969335,0.0,-1.183226058383032,0.00034671190611061203,-1.1941544040837007,0.0,-0.6206652157775787,0.9997385488995244,-1.5828419445077937,0.0,-1.1358586181204076,0.9721674150317913,-0.739151761447306,0.0,-0.7505227504106398
1729949121.66,1.0003025658703202,-0.84292498428825,0.0,-1.4713441655321515,1.728705563910494,-1.7779640067288907,0.0,-0.7193317200059279,-0.99928741465499,-1.1838191612911635,0.0,-1.3716182624026767,-0.971095404449328,-0.48933844112114255,0.0,-1.2168564096126293
1729949121.76,-0.9992496421900484,-2.168202966856678,0.0,-1.3578430930188623,0.00034671190611061203,-0.47269863496119013,0.0,-0.6227207679490027,0.9997385488995244,-1.73768660665156,0.0,-0.7382341434353864,0.9721674150317913,-0.6570702419115667,0.0,-1.0185063464226427
1729949121.86,1.0003025658703202,-0.7953813795324319,0.0,-1.0486254275179132,0.00034671190611061203,-1.4979252542405477,0.0,-0.20749922932136672,-0.99928741465499,-1.612619764150826,0.0,-1.5743011804722093,-0.971095404449328,-1.1424218356881135,0.0,-1.0860297721894467
1729949121.96,-0.9992496421900484,-1.8413406841604287,0.0,-1.3178266892481512,0.00034671190611061203,-1.312814892426219,0.0,-0.5466653376063169,0.9997385488995244,-1.880620140938114,0.0,-1.1253022161376194,0.9721674150317913,-0.8497833747346076,0.0,-1.2210766237230546
1729949122.06,1.0003025658703202,-1.526364302653134,0.0,-1.1686746388300462,0.00034671190611061203,-1.526403771442752,0.0,-0.4109988942923367,-0.99928741465499,-0.9991966795043645,0.0,-1.0162193956488081,-0.971095404449328,-0.4572195856506353,0.0,-0.866578638447334
1729949122.16,-0.9992496421900484,-1.6452233145426791,0.0,-1.394949212878976,0.00034671190611061203,-0.6435697381744161,0.0,-0.7090539591488081,0.9997385488995244,-1.0230189352187902,0.0,-1.46662588024777,0.9721674150317913,-0.7284454762904707,0.0,-1.2590585507168817
1729949122.26,1.0003025658703202,-2.001800350211315,0.0,-1.45242732011327,0.00034671190611061203,0.4433603350430511,0.0,-0.11088827726444138,-0.99928741465499,-1.4756417937928783,0.0,-0.8437981632632682,-0.971095404449328,-1.1745406911586207,0.0,-0.995295168815304
1729949122.36,1.0003025658703202,-1.8829413383217695,0.0,-1.0158847335236951,0.00034671190611061203,1.0983662306937514,0.0,-0.2938324205211722,0.9997385488995244,-1.1302190859337058,0.0,-0.8684297678897739,-0.971095404449328,-0.9532774645840181,0.0,-1.0480478451956194
1729949122.46,-0.9992496421900484,-1.544193154436566,0.0,-1.4065903485213647,0.00034671190611061203,-0.24012407780985465,0.0,0.18716678759203004,-0.99928741465499,-1.0170633712901838,0.0,-0.8930613725162795,0.9721674150317913,-0.14316855438345746,0.0,-1.2041957672813535
