1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949229.070470237: 64 bytes from 192.168.6.14: icmp_seq=1421 ttl=64 time=8.01 ms
1729949229.170621306: 64 bytes from 192.168.6.14: icmp_seq=1422 ttl=64 time=8.25 ms
1729949229.273095012: 64 bytes from 192.168.6.14: icmp_seq=1423 ttl=64 time=10.2 ms
1729949229.371242421: 64 bytes from 192.168.6.14: icmp_seq=1424 ttl=64 time=7.14 ms
1729949229.465339923: 64 bytes from 192.168.6.14: icmp_seq=1425 ttl=64 time=1.13 ms
1729949229.565362215: 64 bytes from 192.168.6.14: icmp_seq=1426 ttl=64 time=1.39 ms
1729949229.665847646: 64 bytes from 192.168.6.14: icmp_seq=1427 ttl=64 time=1.20 ms
1729949229.971988514: 64 bytes from 192.168.6.14: icmp_seq=1430 ttl=64 time=1.37 ms
1729949230.072646186: 64 bytes from 192.168.6.14: icmp_seq=1431 ttl=64 time=1.15 ms
1729949230.173134442: 64 bytes from 192.168.6.14: icmp_seq=1432 ttl=64 time=1.45 ms
1729949230.376221680: 64 bytes from 192.168.6.14: icmp_seq=1434 ttl=64 time=0.856 ms
1729949230.482494323: 64 bytes from 192.168.6.14: icmp_seq=1435 ttl=64 time=2.99 ms
1729949230.686413262: 64 bytes from 192.168.6.14: icmp_seq=1437 ttl=64 time=2.87 ms
1729949230.787688054: 64 bytes from 192.168.6.14: icmp_seq=1438 ttl=64 time=3.41 ms
1729949230.887012172: 64 bytes from 192.168.6.14: icmp_seq=1439 ttl=64 time=1.97 ms
1729949230.986984199: 64 bytes from 192.168.6.14: icmp_seq=1440 ttl=64 time=1.92 ms
1729949231.088604617: 64 bytes from 192.168.6.14: icmp_seq=1441 ttl=64 time=3.18 ms
1729949231.186617150: 64 bytes from 192.168.6.14: icmp_seq=1442 ttl=64 time=1.35 ms
1729949231.290107424: 64 bytes from 192.168.6.14: icmp_seq=1443 ttl=64 time=3.68 ms
1729949231.390082202: 64 bytes from 192.168.6.14: icmp_seq=1444 ttl=64 time=3.26 ms
1729949231.489673131: 64 bytes from 192.168.6.14: icmp_seq=1445 ttl=64 time=2.58 ms
1729949231.591366658: 64 bytes from 192.168.6.14: icmp_seq=1446 ttl=64 time=3.27 ms
1729949231.690494294: 64 bytes from 192.168.6.14: icmp_seq=1447 ttl=64 time=1.52 ms
1729949231.792758783: 64 bytes from 192.168.6.14: icmp_seq=1448 ttl=64 time=3.45 ms
1729949231.892475098: 64 bytes from 192.168.6.14: icmp_seq=1449 ttl=64 time=2.13 ms
1729949231.993761390: 64 bytes from 192.168.6.14: icmp_seq=1450 ttl=64 time=2.80 ms
1729949232.095666218: 64 bytes from 192.168.6.14: icmp_seq=1451 ttl=64 time=3.87 ms
1729949232.195557276: 64 bytes from 192.168.6.14: icmp_seq=1452 ttl=64 time=2.06 ms
1729949232.296884943: 64 bytes from 192.168.6.14: icmp_seq=1453 ttl=64 time=3.38 ms
1729949232.395609536: 64 bytes from 192.168.6.14: icmp_seq=1454 ttl=64 time=1.55 ms
1729949232.498021799: 64 bytes from 192.168.6.14: icmp_seq=1455 ttl=64 time=2.86 ms
1729949232.600626157: 64 bytes from 192.168.6.14: icmp_seq=1456 ttl=64 time=3.70 ms
1729949232.698494191: 64 bytes from 192.168.6.14: icmp_seq=1457 ttl=64 time=1.92 ms
1729949232.801031686: 64 bytes from 192.168.6.14: icmp_seq=1458 ttl=64 time=3.63 ms
1729949232.901230940: 64 bytes from 192.168.6.14: icmp_seq=1459 ttl=64 time=2.53 ms
1729949233.002791977: 64 bytes from 192.168.6.14: icmp_seq=1460 ttl=64 time=3.14 ms
1729949233.102089624: 64 bytes from 192.168.6.14: icmp_seq=1461 ttl=64 time=2.62 ms
1729949233.205005146: 64 bytes from 192.168.6.14: icmp_seq=1462 ttl=64 time=4.90 ms
1729949233.305602982: 64 bytes from 192.168.6.14: icmp_seq=1463 ttl=64 time=5.10 ms
1729949233.402724165: 64 bytes from 192.168.6.14: icmp_seq=1464 ttl=64 time=2.62 ms
1729949233.504441816: 64 bytes from 192.168.6.14: icmp_seq=1465 ttl=64 time=3.55 ms
1729949233.604884966: 64 bytes from 192.168.6.14: icmp_seq=1466 ttl=64 time=3.30 ms
1729949233.706437887: 64 bytes from 192.168.6.14: icmp_seq=1467 ttl=64 time=4.28 ms
1729949233.808761416: 64 bytes from 192.168.6.14: icmp_seq=1468 ttl=64 time=5.77 ms
1729949233.907910687: 64 bytes from 192.168.6.14: icmp_seq=1469 ttl=64 time=4.00 ms
1729949234.009671750: 64 bytes from 192.168.6.14: icmp_seq=1470 ttl=64 time=5.22 ms
1729949234.109362755: 64 bytes from 192.168.6.14: icmp_seq=1471 ttl=64 time=5.21 ms
1729949234.213245601: 64 bytes from 192.168.6.14: icmp_seq=1472 ttl=64 time=7.57 ms
1729949234.310330469: 64 bytes from 192.168.6.14: icmp_seq=1473 ttl=64 time=4.38 ms
1729949234.413151777: 64 bytes from 192.168.6.14: icmp_seq=1474 ttl=64 time=5.76 ms
1729949234.514915047: 64 bytes from 192.168.6.14: icmp_seq=1475 ttl=64 time=6.43 ms
1729949234.614730212: 64 bytes from 192.168.6.14: icmp_seq=1476 ttl=64 time=6.20 ms
1729949234.717377475: 64 bytes from 192.168.6.14: icmp_seq=1477 ttl=64 time=7.70 ms
1729949234.817708264: 64 bytes from 192.168.6.14: icmp_seq=1478 ttl=64 time=7.04 ms
1729949234.917127295: 64 bytes from 192.168.6.14: icmp_seq=1479 ttl=64 time=6.24 ms
1729949235.018179180: 64 bytes from 192.168.6.14: icmp_seq=1480 ttl=64 time=7.00 ms
1729949235.117960966: 64 bytes from 192.168.6.14: icmp_seq=1481 ttl=64 time=5.90 ms
1729949235.222965707: 64 bytes from 192.168.6.14: icmp_seq=1482 ttl=64 time=9.67 ms
1729949235.320690927: 64 bytes from 192.168.6.14: icmp_seq=1483 ttl=64 time=6.47 ms
1729949235.422268896: 64 bytes from 192.168.6.14: icmp_seq=1484 ttl=64 time=7.20 ms
1729949235.523649226: 64 bytes from 192.168.6.14: icmp_seq=1485 ttl=64 time=7.79 ms
1729949235.624846921: 64 bytes from 192.168.6.14: icmp_seq=1486 ttl=64 time=8.26 ms
1729949235.725904772: 64 bytes from 192.168.6.14: icmp_seq=1487 ttl=64 time=8.55 ms
1729949235.829659357: 64 bytes from 192.168.6.14: icmp_seq=1488 ttl=64 time=11.4 ms
1729949235.925863370: 64 bytes from 192.168.6.14: icmp_seq=1489 ttl=64 time=7.25 ms
1729949236.022606046: 64 bytes from 192.168.6.14: icmp_seq=1490 ttl=64 time=3.23 ms
1729949236.122474425: 64 bytes from 192.168.6.14: icmp_seq=1491 ttl=64 time=2.53 ms
1729949236.223879731: 64 bytes from 192.168.6.14: icmp_seq=1492 ttl=64 time=3.56 ms
1729949236.327285892: 64 bytes from 192.168.6.14: icmp_seq=1493 ttl=64 time=5.90 ms
1729949236.424679064: 64 bytes from 192.168.6.14: icmp_seq=1494 ttl=64 time=2.68 ms
1729949236.525268822: 64 bytes from 192.168.6.14: icmp_seq=1495 ttl=64 time=2.17 ms
1729949236.625429434: 64 bytes from 192.168.6.14: icmp_seq=1496 ttl=64 time=2.26 ms
1729949236.726450238: 64 bytes from 192.168.6.14: icmp_seq=1497 ttl=64 time=2.65 ms
1729949236.828117024: 64 bytes from 192.168.6.14: icmp_seq=1498 ttl=64 time=3.19 ms
1729949236.927535046: 64 bytes from 192.168.6.14: icmp_seq=1499 ttl=64 time=1.94 ms
1729949237.027839657: 64 bytes from 192.168.6.14: icmp_seq=1500 ttl=64 time=2.53 ms
1729949237.128067975: 64 bytes from 192.168.6.14: icmp_seq=1501 ttl=64 time=1.79 ms
1729949237.229115076: 64 bytes from 192.168.6.14: icmp_seq=1502 ttl=64 time=2.10 ms
1729949237.332107445: 64 bytes from 192.168.6.14: icmp_seq=1503 ttl=64 time=5.26 ms
1729949237.430431512: 64 bytes from 192.168.6.14: icmp_seq=1504 ttl=64 time=2.41 ms
1729949237.530548785: 64 bytes from 192.168.6.14: icmp_seq=1505 ttl=64 time=1.94 ms
1729949237.630237207: 64 bytes from 192.168.6.14: icmp_seq=1506 ttl=64 time=2.25 ms
1729949237.730358585: 64 bytes from 192.168.6.14: icmp_seq=1507 ttl=64 time=1.27 ms
1729949237.834177671: 64 bytes from 192.168.6.14: icmp_seq=1508 ttl=64 time=4.55 ms
1729949237.931499698: 64 bytes from 192.168.6.14: icmp_seq=1509 ttl=64 time=1.09 ms
1729949238.032957345: 64 bytes from 192.168.6.14: icmp_seq=1510 ttl=64 time=2.38 ms
1729949238.133553002: 64 bytes from 192.168.6.14: icmp_seq=1511 ttl=64 time=2.11 ms
1729949238.232648950: 64 bytes from 192.168.6.14: icmp_seq=1512 ttl=64 time=1.61 ms
1729949238.337592825: 64 bytes from 192.168.6.14: icmp_seq=1513 ttl=64 time=5.03 ms
1729949238.434068336: 64 bytes from 192.168.6.14: icmp_seq=1514 ttl=64 time=1.20 ms
1729949238.536087654: 64 bytes from 192.168.6.14: icmp_seq=1515 ttl=64 time=2.69 ms
1729949238.635717973: 64 bytes from 192.168.6.14: icmp_seq=1516 ttl=64 time=1.15 ms
1729949238.736861037: 64 bytes from 192.168.6.14: icmp_seq=1517 ttl=64 time=1.88 ms
1729949238.840667210: 64 bytes from 192.168.6.14: icmp_seq=1518 ttl=64 time=5.16 ms
1729949238.937673474: 64 bytes from 192.168.6.14: icmp_seq=1519 ttl=64 time=1.59 ms
1729949239.043789004: 64 bytes from 192.168.6.14: icmp_seq=1520 ttl=64 time=6.31 ms
1729949239.140083842: 64 bytes from 192.168.6.14: icmp_seq=1521 ttl=64 time=2.22 ms
1729949239.241957877: 64 bytes from 192.168.6.14: icmp_seq=1522 ttl=64 time=2.95 ms
1729949239.347766450: 64 bytes from 192.168.6.14: icmp_seq=1523 ttl=64 time=7.93 ms
1729949239.445005771: 64 bytes from 192.168.6.14: icmp_seq=1524 ttl=64 time=4.80 ms
1729949239.548302115: 64 bytes from 192.168.6.14: icmp_seq=1525 ttl=64 time=7.12 ms
1729949239.647562566: 64 bytes from 192.168.6.14: icmp_seq=1526 ttl=64 time=6.29 ms
1729949239.748257084: 64 bytes from 192.168.6.14: icmp_seq=1527 ttl=64 time=6.00 ms
1729949239.852387320: 64 bytes from 192.168.6.14: icmp_seq=1528 ttl=64 time=9.59 ms
1729949239.951437003: 64 bytes from 192.168.6.14: icmp_seq=1529 ttl=64 time=8.58 ms
1729949240.055489794: 64 bytes from 192.168.6.14: icmp_seq=1530 ttl=64 time=10.7 ms
1729949240.153309563: 64 bytes from 192.168.6.14: icmp_seq=1531 ttl=64 time=8.72 ms
1729949240.253750184: 64 bytes from 192.168.6.14: icmp_seq=1532 ttl=64 time=8.58 ms
1729949240.352972741: 64 bytes from 192.168.6.14: icmp_seq=1533 ttl=64 time=7.46 ms
1729949240.453971380: 64 bytes from 192.168.6.14: icmp_seq=1534 ttl=64 time=7.44 ms
1729949240.556698142: 64 bytes from 192.168.6.14: icmp_seq=1535 ttl=64 time=9.65 ms
1729949240.656604266: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=64 time=7.87 ms
1729949240.758631290: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=64 time=8.73 ms
1729949240.858338558: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=64 time=7.28 ms
1729949240.961456489: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=64 time=9.89 ms
1729949241.059176939: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=64 time=7.06 ms
1729949241.160060812: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=64 time=7.74 ms
1729949241.260743899: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=64 time=6.72 ms
1729949241.361594096: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=64 time=6.95 ms
1729949241.462789426: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=64 time=7.88 ms
1729949241.664844866: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=64 time=5.87 ms
1729949241.870904390: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=64 time=7.57 ms
1729949241.972105154: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=64 time=8.00 ms
1729949242.175238222: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=64 time=8.46 ms
1729949242.276400550: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=64 time=8.67 ms
1729949242.369264210: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=64 time=0.791 ms
1729949242.473488895: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=64 time=2.01 ms
1729949242.572324742: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=64 time=1.71 ms
1729949242.672827652: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=64 time=0.739 ms
1729949242.775957893: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=64 time=1.22 ms
1729949243.084326725: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=64 time=1.88 ms
1729949243.186900655: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=64 time=2.96 ms
1729949243.388160777: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=64 time=1.35 ms
1729949243.488379841: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=64 time=0.783 ms
1729949243.695918529: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=64 time=1.11 ms
1729949243.797037658: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=64 time=1.73 ms
1729949244.103617762: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=64 time=1.14 ms
1729949244.205169682: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=64 time=1.75 ms
1729949244.407812437: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=64 time=0.930 ms
1729949244.508890159: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=64 time=1.81 ms
1729949244.609735503: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=64 time=0.749 ms
1729949244.920749713: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=64 time=1.18 ms
1729949245.125735008: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=64 time=1.85 ms
1729949245.224680911: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=64 time=0.847 ms
1729949245.328707571: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=64 time=1.11 ms
1729949245.429125514: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=64 time=1.84 ms
1729949245.528285375: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=64 time=0.816 ms
1729949245.631468168: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=64 time=1.12 ms
1729949245.733189796: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=64 time=1.87 ms
1729949245.833518975: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=64 time=0.756 ms
1729949245.935416140: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=64 time=0.777 ms
1729949246.042363423: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=64 time=3.39 ms
1729949246.142322960: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=64 time=2.21 ms
1729949246.240745951: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=64 time=0.925 ms
1729949246.344033857: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=64 time=1.12 ms
1729949246.445401085: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=64 time=1.73 ms
1729949246.545227626: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=64 time=0.781 ms
1729949246.647977416: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=64 time=1.10 ms
1729949246.749245640: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=64 time=1.92 ms
1729949246.849616893: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=64 time=0.713 ms
1729949246.952280370: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=64 time=1.11 ms
1729949247.052634656: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=64 time=1.75 ms
1729949247.152969045: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=64 time=0.781 ms
1729949247.255675240: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=64 time=1.11 ms
1729949247.360056167: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=64 time=4.26 ms
1729949247.457251826: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=64 time=1.06 ms
1729949247.557204169: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=64 time=1.15 ms
1729949247.657660596: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=64 time=1.08 ms
1729949247.757796251: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=64 time=1.25 ms
1729949247.860072452: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=64 time=1.91 ms
1729949247.960362950: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=64 time=1.33 ms
1729949248.061887366: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=64 time=2.15 ms
1729949248.161334661: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=64 time=0.900 ms
1729949248.264420515: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=64 time=4.45 ms
1729949248.361218858: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=64 time=0.789 ms
1729949248.463448782: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=64 time=1.08 ms
1729949248.564939549: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=64 time=1.93 ms
1729949248.665683328: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=64 time=0.764 ms
1729949248.768209519: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=64 time=1.16 ms
1729949248.868878957: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=64 time=1.85 ms
1729949248.968935248: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=64 time=0.742 ms
1729949249.071511257: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=64 time=0.780 ms
1729949249.175561985: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=64 time=0.821 ms
1729949249.280971711: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=64 time=1.32 ms
1729949249.381747946: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=64 time=2.40 ms
1729949249.480515518: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=64 time=0.950 ms
1729949249.582660026: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=64 time=1.96 ms
1729949249.680540184: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=64 time=0.793 ms
1729949249.784265197: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=64 time=1.03 ms
1729949249.885105549: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=64 time=2.31 ms
1729949249.984344387: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=64 time=0.940 ms
1729949250.091056956: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=64 time=3.52 ms
1729949250.190348162: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=64 time=2.53 ms
1729949250.289045948: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=64 time=0.842 ms
1729949250.393180040: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=64 time=2.13 ms
1729949250.495283683: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=64 time=3.53 ms
1729949250.597152422: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=64 time=4.14 ms
1729949250.696474644: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=64 time=3.37 ms
1729949250.794621327: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=64 time=1.64 ms
1729949250.895273047: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=64 time=1.29 ms
1729949250.996750704: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=64 time=1.79 ms
1729949251.101988211: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=64 time=5.98 ms
1729949251.198000288: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=64 time=2.59 ms
1729949251.297599949: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=64 time=0.837 ms
1729949251.402144836: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=64 time=3.07 ms
1729949251.508449275: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=64 time=8.85 ms
1729949251.606578628: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=64 time=5.95 ms
1729949251.707221347: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=64 time=6.17 ms
1729949251.808750447: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=64 time=6.96 ms
1729949251.912923836: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=64 time=11.1 ms
1729949252.010235584: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=64 time=7.38 ms
1729949252.113330608: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=64 time=10.0 ms
1729949252.213122202: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=64 time=9.49 ms
1729949252.314787963: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=64 time=10.3 ms
1729949252.412897083: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=64 time=7.67 ms
1729949252.508636434: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=64 time=2.51 ms
1729949252.609855627: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=64 time=2.52 ms
1729949252.711400078: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=64 time=3.21 ms
1729949252.810817526: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=64 time=1.95 ms
1729949252.911833291: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=64 time=3.54 ms
1729949253.011102529: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=64 time=1.85 ms
1729949253.113458157: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=64 time=3.01 ms
1729949253.213782043: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=64 time=2.78 ms
1729949253.313371384: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=64 time=1.67 ms
1729949253.416185265: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=64 time=3.51 ms
1729949253.514363759: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=64 time=1.01 ms
1729949253.615512726: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=64 time=1.54 ms
1729949253.715891944: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=64 time=1.25 ms
1729949253.816450224: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=64 time=1.12 ms
1729949253.917433665: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=64 time=2.08 ms
1729949254.017068409: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=64 time=1.48 ms
1729949254.119710403: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=64 time=3.22 ms
1729949254.218614239: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=64 time=1.22 ms
1729949254.319584255: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=64 time=1.85 ms
1729949254.421868207: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=64 time=2.87 ms
1729949254.521993582: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=64 time=2.20 ms
1729949254.625544972: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=64 time=4.49 ms
1729949254.722144527: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=64 time=1.12 ms
1729949254.823222645: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=64 time=1.58 ms
1729949254.923484710: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=64 time=1.17 ms
1729949255.025244702: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=64 time=2.06 ms
1729949255.124274399: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=64 time=1.08 ms
1729949255.224423583: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=64 time=0.941 ms
1729949255.325575396: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=64 time=1.79 ms
1729949255.426169883: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=64 time=1.00 ms
1729949255.528060384: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=64 time=2.51 ms
1729949255.627708889: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=64 time=1.21 ms
1729949255.728042604: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=64 time=1.17 ms
1729949255.828728686: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=64 time=1.30 ms
1729949255.928864683: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=64 time=0.840 ms
1729949256.030283831: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=64 time=1.93 ms
1729949256.129572261: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=64 time=0.934 ms
1729949256.229881982: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=64 time=1.24 ms
1729949256.330652746: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=64 time=0.836 ms
1729949256.432565608: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=64 time=1.11 ms
1729949256.533632126: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=64 time=1.77 ms
1729949256.633657767: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=64 time=0.822 ms
