1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949193.146970220: 64 bytes from 192.168.6.31: icmp_seq=1065 ttl=64 time=3.72 ms
1729949193.250552407: 64 bytes from 192.168.6.31: icmp_seq=1066 ttl=64 time=6.65 ms
1729949193.349511881: 64 bytes from 192.168.6.31: icmp_seq=1067 ttl=64 time=4.46 ms
1729949193.451309840: 64 bytes from 192.168.6.31: icmp_seq=1068 ttl=64 time=5.34 ms
1729949193.551715847: 64 bytes from 192.168.6.31: icmp_seq=1069 ttl=64 time=5.05 ms
1729949193.652418564: 64 bytes from 192.168.6.31: icmp_seq=1070 ttl=64 time=5.22 ms
1729949193.758530536: 64 bytes from 192.168.6.31: icmp_seq=1071 ttl=64 time=10.6 ms
1729949193.857042585: 64 bytes from 192.168.6.31: icmp_seq=1072 ttl=64 time=8.46 ms
1729949193.957392661: 64 bytes from 192.168.6.31: icmp_seq=1073 ttl=64 time=7.89 ms
1729949194.059083104: 64 bytes from 192.168.6.31: icmp_seq=1074 ttl=64 time=9.12 ms
1729949194.159361750: 64 bytes from 192.168.6.31: icmp_seq=1075 ttl=64 time=8.96 ms
1729949194.261226395: 64 bytes from 192.168.6.31: icmp_seq=1076 ttl=64 time=11.4 ms
1729949194.359994361: 64 bytes from 192.168.6.31: icmp_seq=1077 ttl=64 time=8.79 ms
1729949194.462078312: 64 bytes from 192.168.6.31: icmp_seq=1078 ttl=64 time=10.0 ms
1729949194.562177525: 64 bytes from 192.168.6.31: icmp_seq=1079 ttl=64 time=9.37 ms
1729949194.663177181: 64 bytes from 192.168.6.31: icmp_seq=1080 ttl=64 time=9.81 ms
1729949194.763699284: 64 bytes from 192.168.6.31: icmp_seq=1081 ttl=64 time=9.42 ms
1729949194.858051528: 64 bytes from 192.168.6.31: icmp_seq=1082 ttl=64 time=3.11 ms
1729949194.958325245: 64 bytes from 192.168.6.31: icmp_seq=1083 ttl=64 time=3.08 ms
1729949195.057498822: 64 bytes from 192.168.6.31: icmp_seq=1084 ttl=64 time=1.64 ms
1729949195.160886187: 64 bytes from 192.168.6.31: icmp_seq=1085 ttl=64 time=4.15 ms
1729949195.262143924: 64 bytes from 192.168.6.31: icmp_seq=1086 ttl=64 time=4.82 ms
1729949195.363199586: 64 bytes from 192.168.6.31: icmp_seq=1087 ttl=64 time=4.77 ms
1729949195.465194190: 64 bytes from 192.168.6.31: icmp_seq=1088 ttl=64 time=5.89 ms
1729949195.565883730: 64 bytes from 192.168.6.31: icmp_seq=1089 ttl=64 time=4.70 ms
1729949195.666376330: 64 bytes from 192.168.6.31: icmp_seq=1090 ttl=64 time=5.21 ms
1729949195.770949080: 64 bytes from 192.168.6.31: icmp_seq=1091 ttl=64 time=9.53 ms
1729949195.867261865: 64 bytes from 192.168.6.31: icmp_seq=1092 ttl=64 time=4.89 ms
1729949195.969578130: 64 bytes from 192.168.6.31: icmp_seq=1093 ttl=64 time=5.79 ms
1729949196.069930573: 64 bytes from 192.168.6.31: icmp_seq=1094 ttl=64 time=4.65 ms
1729949196.170815811: 64 bytes from 192.168.6.31: icmp_seq=1095 ttl=64 time=4.92 ms
1729949196.275882348: 64 bytes from 192.168.6.31: icmp_seq=1096 ttl=64 time=7.20 ms
1729949196.371141615: 64 bytes from 192.168.6.31: icmp_seq=1097 ttl=64 time=4.29 ms
1729949196.472978625: 64 bytes from 192.168.6.31: icmp_seq=1098 ttl=64 time=5.84 ms
1729949196.571721442: 64 bytes from 192.168.6.31: icmp_seq=1099 ttl=64 time=3.74 ms
1729949196.676024775: 64 bytes from 192.168.6.31: icmp_seq=1100 ttl=64 time=6.82 ms
1729949196.774814223: 64 bytes from 192.168.6.31: icmp_seq=1101 ttl=64 time=4.67 ms
1729949196.875417462: 64 bytes from 192.168.6.31: icmp_seq=1102 ttl=64 time=4.39 ms
1729949196.976516883: 64 bytes from 192.168.6.31: icmp_seq=1103 ttl=64 time=5.45 ms
1729949197.076562181: 64 bytes from 192.168.6.31: icmp_seq=1104 ttl=64 time=3.74 ms
1729949197.180260051: 64 bytes from 192.168.6.31: icmp_seq=1105 ttl=64 time=6.75 ms
1729949197.278414207: 64 bytes from 192.168.6.31: icmp_seq=1106 ttl=64 time=4.50 ms
1729949197.378583259: 64 bytes from 192.168.6.31: icmp_seq=1107 ttl=64 time=3.71 ms
1729949197.480879826: 64 bytes from 192.168.6.31: icmp_seq=1108 ttl=64 time=4.71 ms
1729949197.580883446: 64 bytes from 192.168.6.31: icmp_seq=1109 ttl=64 time=3.50 ms
1729949197.683022398: 64 bytes from 192.168.6.31: icmp_seq=1110 ttl=64 time=5.36 ms
1729949197.783082603: 64 bytes from 192.168.6.31: icmp_seq=1111 ttl=64 time=4.88 ms
1729949197.883503487: 64 bytes from 192.168.6.31: icmp_seq=1112 ttl=64 time=4.45 ms
1729949197.985477201: 64 bytes from 192.168.6.31: icmp_seq=1113 ttl=64 time=5.51 ms
1729949198.085668799: 64 bytes from 192.168.6.31: icmp_seq=1114 ttl=64 time=4.52 ms
1729949198.186451355: 64 bytes from 192.168.6.31: icmp_seq=1115 ttl=64 time=4.95 ms
1729949198.286901239: 64 bytes from 192.168.6.31: icmp_seq=1116 ttl=64 time=4.86 ms
1729949198.386138676: 64 bytes from 192.168.6.31: icmp_seq=1117 ttl=64 time=4.50 ms
1729949198.487959331: 64 bytes from 192.168.6.31: icmp_seq=1118 ttl=64 time=5.03 ms
1729949198.587612863: 64 bytes from 192.168.6.31: icmp_seq=1119 ttl=64 time=4.43 ms
1729949198.689540430: 64 bytes from 192.168.6.31: icmp_seq=1120 ttl=64 time=5.51 ms
1729949198.788625253: 64 bytes from 192.168.6.31: icmp_seq=1121 ttl=64 time=4.33 ms
1729949198.889710684: 64 bytes from 192.168.6.31: icmp_seq=1122 ttl=64 time=4.26 ms
1729949198.990156588: 64 bytes from 192.168.6.31: icmp_seq=1123 ttl=64 time=4.03 ms
1729949199.090486828: 64 bytes from 192.168.6.31: icmp_seq=1124 ttl=64 time=4.56 ms
1729949199.191350543: 64 bytes from 192.168.6.31: icmp_seq=1125 ttl=64 time=5.04 ms
1729949199.291724604: 64 bytes from 192.168.6.31: icmp_seq=1126 ttl=64 time=4.78 ms
1729949199.393405831: 64 bytes from 192.168.6.31: icmp_seq=1127 ttl=64 time=5.52 ms
1729949199.494718212: 64 bytes from 192.168.6.31: icmp_seq=1128 ttl=64 time=5.67 ms
1729949199.594650481: 64 bytes from 192.168.6.31: icmp_seq=1129 ttl=64 time=5.04 ms
1729949199.696052615: 64 bytes from 192.168.6.31: icmp_seq=1130 ttl=64 time=5.69 ms
1729949199.797508839: 64 bytes from 192.168.6.31: icmp_seq=1131 ttl=64 time=6.40 ms
1729949199.900055057: 64 bytes from 192.168.6.31: icmp_seq=1132 ttl=64 time=8.30 ms
1729949200.002866995: 64 bytes from 192.168.6.31: icmp_seq=1133 ttl=64 time=10.6 ms
1729949200.101323220: 64 bytes from 192.168.6.31: icmp_seq=1134 ttl=64 time=8.69 ms
1729949200.203245110: 64 bytes from 192.168.6.31: icmp_seq=1135 ttl=64 time=9.82 ms
1729949200.305122485: 64 bytes from 192.168.6.31: icmp_seq=1136 ttl=64 time=10.7 ms
1729949200.406978018: 64 bytes from 192.168.6.31: icmp_seq=1137 ttl=64 time=11.4 ms
1729949200.508932547: 64 bytes from 192.168.6.31: icmp_seq=1138 ttl=64 time=13.2 ms
1729949200.606708214: 64 bytes from 192.168.6.31: icmp_seq=1139 ttl=64 time=10.5 ms
1729949200.707685903: 64 bytes from 192.168.6.31: icmp_seq=1140 ttl=64 time=10.2 ms
1729949200.809547796: 64 bytes from 192.168.6.31: icmp_seq=1141 ttl=64 time=11.7 ms
1729949200.910403387: 64 bytes from 192.168.6.31: icmp_seq=1142 ttl=64 time=11.5 ms
1729949201.009953259: 64 bytes from 192.168.6.31: icmp_seq=1143 ttl=64 time=9.96 ms
1729949201.105622500: 64 bytes from 192.168.6.31: icmp_seq=1144 ttl=64 time=5.87 ms
1729949201.206110360: 64 bytes from 192.168.6.31: icmp_seq=1145 ttl=64 time=6.05 ms
1729949201.307466223: 64 bytes from 192.168.6.31: icmp_seq=1146 ttl=64 time=5.42 ms
1729949201.410370462: 64 bytes from 192.168.6.31: icmp_seq=1147 ttl=64 time=8.40 ms
1729949201.509770564: 64 bytes from 192.168.6.31: icmp_seq=1148 ttl=64 time=6.64 ms
1729949201.610617820: 64 bytes from 192.168.6.31: icmp_seq=1149 ttl=64 time=7.23 ms
1729949201.709945489: 64 bytes from 192.168.6.31: icmp_seq=1150 ttl=64 time=6.58 ms
1729949201.812943147: 64 bytes from 192.168.6.31: icmp_seq=1151 ttl=64 time=7.84 ms
1729949201.912784195: 64 bytes from 192.168.6.31: icmp_seq=1152 ttl=64 time=7.35 ms
1729949202.013364219: 64 bytes from 192.168.6.31: icmp_seq=1153 ttl=64 time=6.29 ms
1729949202.112393955: 64 bytes from 192.168.6.31: icmp_seq=1154 ttl=64 time=6.06 ms
1729949202.216484656: 64 bytes from 192.168.6.31: icmp_seq=1155 ttl=64 time=10.0 ms
1729949202.312325625: 64 bytes from 192.168.6.31: icmp_seq=1156 ttl=64 time=5.86 ms
1729949202.414138602: 64 bytes from 192.168.6.31: icmp_seq=1157 ttl=64 time=5.97 ms
1729949202.513862264: 64 bytes from 192.168.6.31: icmp_seq=1158 ttl=64 time=5.40 ms
1729949202.618488099: 64 bytes from 192.168.6.31: icmp_seq=1159 ttl=64 time=9.66 ms
1729949202.715867911: 64 bytes from 192.168.6.31: icmp_seq=1160 ttl=64 time=5.48 ms
1729949202.816141574: 64 bytes from 192.168.6.31: icmp_seq=1161 ttl=64 time=5.37 ms
1729949202.917839517: 64 bytes from 192.168.6.31: icmp_seq=1162 ttl=64 time=6.04 ms
1729949203.017734066: 64 bytes from 192.168.6.31: icmp_seq=1163 ttl=64 time=5.45 ms
1729949203.121213641: 64 bytes from 192.168.6.31: icmp_seq=1164 ttl=64 time=8.58 ms
1729949203.219149145: 64 bytes from 192.168.6.31: icmp_seq=1165 ttl=64 time=4.91 ms
1729949203.319643981: 64 bytes from 192.168.6.31: icmp_seq=1166 ttl=64 time=5.00 ms
1729949203.418953680: 64 bytes from 192.168.6.31: icmp_seq=1167 ttl=64 time=4.70 ms
1729949203.521162560: 64 bytes from 192.168.6.31: icmp_seq=1168 ttl=64 time=5.28 ms
1729949203.626143827: 64 bytes from 192.168.6.31: icmp_seq=1169 ttl=64 time=9.65 ms
1729949203.722284730: 64 bytes from 192.168.6.31: icmp_seq=1170 ttl=64 time=5.17 ms
1729949203.824364815: 64 bytes from 192.168.6.31: icmp_seq=1171 ttl=64 time=6.10 ms
1729949203.923979981: 64 bytes from 192.168.6.31: icmp_seq=1172 ttl=64 time=5.81 ms
1729949204.024740842: 64 bytes from 192.168.6.31: icmp_seq=1173 ttl=64 time=5.68 ms
1729949204.129554474: 64 bytes from 192.168.6.31: icmp_seq=1174 ttl=64 time=9.69 ms
1729949204.227168287: 64 bytes from 192.168.6.31: icmp_seq=1175 ttl=64 time=5.78 ms
1729949204.328320346: 64 bytes from 192.168.6.31: icmp_seq=1176 ttl=64 time=5.97 ms
1729949204.428129872: 64 bytes from 192.168.6.31: icmp_seq=1177 ttl=64 time=6.38 ms
1729949204.528762584: 64 bytes from 192.168.6.31: icmp_seq=1178 ttl=64 time=6.09 ms
1729949204.632774899: 64 bytes from 192.168.6.31: icmp_seq=1179 ttl=64 time=9.92 ms
1729949204.730246337: 64 bytes from 192.168.6.31: icmp_seq=1180 ttl=64 time=6.72 ms
1729949204.829333538: 64 bytes from 192.168.6.31: icmp_seq=1181 ttl=64 time=5.39 ms
1729949204.931289017: 64 bytes from 192.168.6.31: icmp_seq=1182 ttl=64 time=6.13 ms
1729949205.030713757: 64 bytes from 192.168.6.31: icmp_seq=1183 ttl=64 time=5.71 ms
1729949205.135522887: 64 bytes from 192.168.6.31: icmp_seq=1184 ttl=64 time=9.90 ms
1729949205.233742917: 64 bytes from 192.168.6.31: icmp_seq=1185 ttl=64 time=6.24 ms
1729949205.332941884: 64 bytes from 192.168.6.31: icmp_seq=1186 ttl=64 time=5.03 ms
1729949205.434201566: 64 bytes from 192.168.6.31: icmp_seq=1187 ttl=64 time=6.56 ms
1729949205.538605968: 64 bytes from 192.168.6.31: icmp_seq=1188 ttl=64 time=10.5 ms
1729949205.637225496: 64 bytes from 192.168.6.31: icmp_seq=1189 ttl=64 time=7.95 ms
1729949205.738874911: 64 bytes from 192.168.6.31: icmp_seq=1190 ttl=64 time=8.17 ms
1729949205.939327986: 64 bytes from 192.168.6.31: icmp_seq=1192 ttl=64 time=4.15 ms
1729949206.145564966: 64 bytes from 192.168.6.31: icmp_seq=1194 ttl=64 time=6.34 ms
1729949206.351054506: 64 bytes from 192.168.6.31: icmp_seq=1196 ttl=64 time=8.02 ms
1729949206.453309767: 64 bytes from 192.168.6.31: icmp_seq=1197 ttl=64 time=10.2 ms
1729949206.553698877: 64 bytes from 192.168.6.31: icmp_seq=1198 ttl=64 time=10.0 ms
1729949206.654407414: 64 bytes from 192.168.6.31: icmp_seq=1199 ttl=64 time=10.8 ms
1729949206.754902534: 64 bytes from 192.168.6.31: icmp_seq=1200 ttl=64 time=9.98 ms
1729949206.853153040: 64 bytes from 192.168.6.31: icmp_seq=1201 ttl=64 time=8.68 ms
1729949206.953314518: 64 bytes from 192.168.6.31: icmp_seq=1202 ttl=64 time=7.11 ms
1729949207.055195576: 64 bytes from 192.168.6.31: icmp_seq=1203 ttl=64 time=8.75 ms
1729949207.259465446: 64 bytes from 192.168.6.31: icmp_seq=1205 ttl=64 time=9.03 ms
1729949207.360593955: 64 bytes from 192.168.6.31: icmp_seq=1206 ttl=64 time=9.33 ms
1729949207.461931502: 64 bytes from 192.168.6.31: icmp_seq=1207 ttl=64 time=10.1 ms
1729949207.553053824: 64 bytes from 192.168.6.31: icmp_seq=1208 ttl=64 time=1.21 ms
1729949207.655173707: 64 bytes from 192.168.6.31: icmp_seq=1209 ttl=64 time=3.25 ms
1729949207.856044882: 64 bytes from 192.168.6.31: icmp_seq=1211 ttl=64 time=1.60 ms
1729949208.063030663: 64 bytes from 192.168.6.31: icmp_seq=1213 ttl=64 time=3.99 ms
1729949208.267970120: 64 bytes from 192.168.6.31: icmp_seq=1215 ttl=64 time=4.96 ms
1729949208.367333395: 64 bytes from 192.168.6.31: icmp_seq=1216 ttl=64 time=4.87 ms
1729949208.466417846: 64 bytes from 192.168.6.31: icmp_seq=1217 ttl=64 time=2.82 ms
1729949208.567897019: 64 bytes from 192.168.6.31: icmp_seq=1218 ttl=64 time=3.34 ms
1729949208.667490549: 64 bytes from 192.168.6.31: icmp_seq=1219 ttl=64 time=2.35 ms
1729949208.769146256: 64 bytes from 192.168.6.31: icmp_seq=1220 ttl=64 time=2.95 ms
1729949208.869542635: 64 bytes from 192.168.6.31: icmp_seq=1221 ttl=64 time=3.34 ms
1729949208.968585783: 64 bytes from 192.168.6.31: icmp_seq=1222 ttl=64 time=1.42 ms
1729949209.278021460: 64 bytes from 192.168.6.31: icmp_seq=1225 ttl=64 time=3.09 ms
1729949209.376581953: 64 bytes from 192.168.6.31: icmp_seq=1226 ttl=64 time=1.56 ms
1729949209.478257221: 64 bytes from 192.168.6.31: icmp_seq=1227 ttl=64 time=2.39 ms
1729949209.578540744: 64 bytes from 192.168.6.31: icmp_seq=1228 ttl=64 time=1.65 ms
1729949209.679755604: 64 bytes from 192.168.6.31: icmp_seq=1229 ttl=64 time=2.07 ms
1729949209.780243673: 64 bytes from 192.168.6.31: icmp_seq=1230 ttl=64 time=2.09 ms
1729949209.884024375: 64 bytes from 192.168.6.31: icmp_seq=1231 ttl=64 time=6.24 ms
1729949209.981565097: 64 bytes from 192.168.6.31: icmp_seq=1232 ttl=64 time=2.69 ms
1729949210.082866760: 64 bytes from 192.168.6.31: icmp_seq=1233 ttl=64 time=3.00 ms
1729949210.182193067: 64 bytes from 192.168.6.31: icmp_seq=1234 ttl=64 time=2.54 ms
1729949210.283385985: 64 bytes from 192.168.6.31: icmp_seq=1235 ttl=64 time=2.60 ms
1729949210.387722509: 64 bytes from 192.168.6.31: icmp_seq=1236 ttl=64 time=5.83 ms
1729949210.484849056: 64 bytes from 192.168.6.31: icmp_seq=1237 ttl=64 time=1.88 ms
1729949210.586010779: 64 bytes from 192.168.6.31: icmp_seq=1238 ttl=64 time=2.82 ms
1729949210.685913300: 64 bytes from 192.168.6.31: icmp_seq=1239 ttl=64 time=2.18 ms
1729949210.786561569: 64 bytes from 192.168.6.31: icmp_seq=1240 ttl=64 time=2.64 ms
1729949210.889611446: 64 bytes from 192.168.6.31: icmp_seq=1241 ttl=64 time=4.64 ms
1729949210.987570714: 64 bytes from 192.168.6.31: icmp_seq=1242 ttl=64 time=1.36 ms
1729949211.088341116: 64 bytes from 192.168.6.31: icmp_seq=1243 ttl=64 time=1.76 ms
1729949211.188745357: 64 bytes from 192.168.6.31: icmp_seq=1244 ttl=64 time=1.88 ms
1729949211.289319640: 64 bytes from 192.168.6.31: icmp_seq=1245 ttl=64 time=1.25 ms
1729949211.392737966: 64 bytes from 192.168.6.31: icmp_seq=1246 ttl=64 time=3.90 ms
1729949211.493155164: 64 bytes from 192.168.6.31: icmp_seq=1247 ttl=64 time=3.09 ms
1729949211.592534792: 64 bytes from 192.168.6.31: icmp_seq=1248 ttl=64 time=1.74 ms
1729949211.693248295: 64 bytes from 192.168.6.31: icmp_seq=1249 ttl=64 time=1.80 ms
1729949211.793393704: 64 bytes from 192.168.6.31: icmp_seq=1250 ttl=64 time=0.904 ms
1729949211.902270662: 64 bytes from 192.168.6.31: icmp_seq=1251 ttl=64 time=6.93 ms
1729949211.997936632: 64 bytes from 192.168.6.31: icmp_seq=1252 ttl=64 time=2.43 ms
1729949212.096867612: 64 bytes from 192.168.6.31: icmp_seq=1253 ttl=64 time=1.17 ms
1729949212.197852179: 64 bytes from 192.168.6.31: icmp_seq=1254 ttl=64 time=1.63 ms
1729949212.298093851: 64 bytes from 192.168.6.31: icmp_seq=1255 ttl=64 time=0.855 ms
1729949212.405211449: 64 bytes from 192.168.6.31: icmp_seq=1256 ttl=64 time=7.53 ms
1729949212.500249716: 64 bytes from 192.168.6.31: icmp_seq=1257 ttl=64 time=2.52 ms
1729949212.602307891: 64 bytes from 192.168.6.31: icmp_seq=1258 ttl=64 time=3.50 ms
1729949212.705360467: 64 bytes from 192.168.6.31: icmp_seq=1259 ttl=64 time=5.75 ms
1729949212.808998401: 64 bytes from 192.168.6.31: icmp_seq=1260 ttl=64 time=8.21 ms
1729949212.908761772: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=64 time=7.35 ms
1729949213.007026075: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=64 time=5.16 ms
1729949213.106506052: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=64 time=5.24 ms
1729949213.210272093: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=64 time=9.13 ms
1729949213.308974603: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=64 time=7.26 ms
1729949213.411709571: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=64 time=10.0 ms
1729949213.510302431: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=64 time=8.30 ms
1729949213.611342723: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=64 time=8.57 ms
1729949213.712848707: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=64 time=9.61 ms
1729949213.813540447: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=64 time=8.60 ms
1729949213.914716539: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=64 time=9.26 ms
1729949214.016034707: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=64 time=10.3 ms
1729949214.108834022: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=64 time=3.11 ms
1729949214.209567013: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=64 time=2.81 ms
1729949214.310566692: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=64 time=2.94 ms
1729949214.410395138: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=64 time=2.79 ms
1729949214.511446318: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=64 time=2.52 ms
1729949214.613748755: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=64 time=3.67 ms
1729949214.713975802: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=64 time=2.63 ms
1729949214.815449063: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=64 time=3.51 ms
1729949214.915482140: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=64 time=3.32 ms
1729949215.016243741: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=64 time=3.18 ms
1729949215.116680795: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=64 time=3.06 ms
1729949215.218365276: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=64 time=3.78 ms
1729949215.319614486: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=64 time=4.24 ms
1729949215.418700572: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=64 time=2.82 ms
1729949215.520391475: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=64 time=3.44 ms
1729949215.622746427: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=64 time=4.50 ms
1729949215.722999280: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=64 time=3.78 ms
1729949215.825246466: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=64 time=4.96 ms
1729949215.924446359: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=64 time=3.86 ms
1729949216.025727925: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=64 time=4.27 ms
1729949216.126981149: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=64 time=4.93 ms
1729949216.226238815: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=64 time=4.10 ms
1729949216.326845745: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=64 time=4.57 ms
1729949216.426909196: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=64 time=3.45 ms
1729949216.528851030: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=64 time=4.80 ms
1729949216.628421366: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=64 time=4.09 ms
1729949216.728887416: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=64 time=4.12 ms
1729949216.829610055: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=64 time=4.86 ms
1729949216.929320743: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=64 time=3.87 ms
1729949217.030534728: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=64 time=4.09 ms
1729949217.130623336: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=64 time=3.58 ms
1729949217.232230752: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=64 time=3.52 ms
1729949217.332509053: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=64 time=2.84 ms
1729949217.433601085: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=64 time=2.80 ms
1729949217.538647673: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=64 time=6.88 ms
1729949217.635759932: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=64 time=3.27 ms
1729949217.737018388: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=64 time=3.76 ms
1729949217.838023795: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=64 time=3.88 ms
1729949217.938104463: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=64 time=2.88 ms
1729949218.043147618: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=64 time=6.86 ms
1729949218.142236135: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=64 time=4.88 ms
1729949218.242862104: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=64 time=4.12 ms
1729949218.344414987: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=64 time=5.27 ms
1729949218.444457974: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=64 time=4.88 ms
1729949218.547260752: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=64 time=6.87 ms
1729949218.646846172: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=64 time=4.93 ms
1729949218.747352908: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=64 time=4.36 ms
1729949218.849185107: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=64 time=5.79 ms
1729949218.952442057: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=64 time=7.87 ms
1729949219.054266704: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=64 time=8.76 ms
1729949219.152323806: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=64 time=6.06 ms
1729949219.250438118: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=64 time=4.44 ms
1729949219.356102221: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=64 time=8.62 ms
1729949219.457017735: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=64 time=8.83 ms
1729949219.555562084: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=64 time=6.91 ms
1729949219.657742873: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=64 time=7.49 ms
