1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949361.456064279: 64 bytes from 192.168.6.21: icmp_seq=2736 ttl=64 time=2.07 ms
1729949361.556523881: 64 bytes from 192.168.6.21: icmp_seq=2737 ttl=64 time=2.20 ms
1729949361.656525095: 64 bytes from 192.168.6.21: icmp_seq=2738 ttl=64 time=1.79 ms
1729949361.761470114: 64 bytes from 192.168.6.21: icmp_seq=2739 ttl=64 time=5.91 ms
1729949361.857248020: 64 bytes from 192.168.6.21: icmp_seq=2740 ttl=64 time=0.970 ms
1729949361.957618190: 64 bytes from 192.168.6.21: icmp_seq=2741 ttl=64 time=1.22 ms
1729949362.059489639: 64 bytes from 192.168.6.21: icmp_seq=2742 ttl=64 time=1.85 ms
1729949362.159552941: 64 bytes from 192.168.6.21: icmp_seq=2743 ttl=64 time=1.62 ms
1729949362.263032687: 64 bytes from 192.168.6.21: icmp_seq=2744 ttl=64 time=4.29 ms
1729949362.360286327: 64 bytes from 192.168.6.21: icmp_seq=2745 ttl=64 time=0.975 ms
1729949362.460902574: 64 bytes from 192.168.6.21: icmp_seq=2746 ttl=64 time=1.71 ms
1729949362.561531699: 64 bytes from 192.168.6.21: icmp_seq=2747 ttl=64 time=1.12 ms
1729949362.661851212: 64 bytes from 192.168.6.21: icmp_seq=2748 ttl=64 time=1.25 ms
1729949362.761875387: 64 bytes from 192.168.6.21: icmp_seq=2749 ttl=64 time=0.733 ms
1729949362.866341903: 64 bytes from 192.168.6.21: icmp_seq=2750 ttl=64 time=4.08 ms
1729949362.965321067: 64 bytes from 192.168.6.21: icmp_seq=2751 ttl=64 time=1.75 ms
1729949363.065724086: 64 bytes from 192.168.6.21: icmp_seq=2752 ttl=64 time=1.28 ms
1729949363.165512029: 64 bytes from 192.168.6.21: icmp_seq=2753 ttl=64 time=1.23 ms
1729949363.268487027: 64 bytes from 192.168.6.21: icmp_seq=2754 ttl=64 time=2.41 ms
1729949363.370400063: 64 bytes from 192.168.6.21: icmp_seq=2755 ttl=64 time=3.60 ms
1729949363.468406250: 64 bytes from 192.168.6.21: icmp_seq=2756 ttl=64 time=2.08 ms
1729949363.567906857: 64 bytes from 192.168.6.21: icmp_seq=2757 ttl=64 time=1.05 ms
1729949363.670007507: 64 bytes from 192.168.6.21: icmp_seq=2758 ttl=64 time=2.60 ms
1729949363.770289078: 64 bytes from 192.168.6.21: icmp_seq=2759 ttl=64 time=1.91 ms
1729949363.874279515: 64 bytes from 192.168.6.21: icmp_seq=2760 ttl=64 time=3.71 ms
1729949363.973848485: 64 bytes from 192.168.6.21: icmp_seq=2761 ttl=64 time=2.43 ms
1729949364.073323425: 64 bytes from 192.168.6.21: icmp_seq=2762 ttl=64 time=1.70 ms
1729949364.174709342: 64 bytes from 192.168.6.21: icmp_seq=2763 ttl=64 time=2.22 ms
1729949364.275854496: 64 bytes from 192.168.6.21: icmp_seq=2764 ttl=64 time=1.96 ms
1729949364.377706077: 64 bytes from 192.168.6.21: icmp_seq=2765 ttl=64 time=3.61 ms
1729949364.477146791: 64 bytes from 192.168.6.21: icmp_seq=2766 ttl=64 time=2.60 ms
1729949364.577578849: 64 bytes from 192.168.6.21: icmp_seq=2767 ttl=64 time=1.24 ms
1729949364.678767438: 64 bytes from 192.168.6.21: icmp_seq=2768 ttl=64 time=2.25 ms
1729949364.780862161: 64 bytes from 192.168.6.21: icmp_seq=2769 ttl=64 time=3.56 ms
1729949364.880673176: 64 bytes from 192.168.6.21: icmp_seq=2770 ttl=64 time=2.24 ms
1729949364.980946218: 64 bytes from 192.168.6.21: icmp_seq=2771 ttl=64 time=2.54 ms
1729949365.080401617: 64 bytes from 192.168.6.21: icmp_seq=2772 ttl=64 time=1.75 ms
1729949365.185001741: 64 bytes from 192.168.6.21: icmp_seq=2773 ttl=64 time=5.07 ms
1729949365.281377686: 64 bytes from 192.168.6.21: icmp_seq=2774 ttl=64 time=0.836 ms
1729949365.386164074: 64 bytes from 192.168.6.21: icmp_seq=2775 ttl=64 time=3.52 ms
1729949365.490365073: 64 bytes from 192.168.6.21: icmp_seq=2776 ttl=64 time=5.98 ms
1729949365.585584914: 64 bytes from 192.168.6.21: icmp_seq=2777 ttl=64 time=1.65 ms
1729949365.689754162: 64 bytes from 192.168.6.21: icmp_seq=2778 ttl=64 time=4.18 ms
1729949365.789198892: 64 bytes from 192.168.6.21: icmp_seq=2779 ttl=64 time=3.52 ms
1729949365.893552945: 64 bytes from 192.168.6.21: icmp_seq=2780 ttl=64 time=7.07 ms
1729949365.990524071: 64 bytes from 192.168.6.21: icmp_seq=2781 ttl=64 time=3.73 ms
1729949366.089659160: 64 bytes from 192.168.6.21: icmp_seq=2782 ttl=64 time=1.72 ms
1729949366.195265637: 64 bytes from 192.168.6.21: icmp_seq=2783 ttl=64 time=5.96 ms
1729949366.397006739: 64 bytes from 192.168.6.21: icmp_seq=2785 ttl=64 time=5.96 ms
1729949366.498426296: 64 bytes from 192.168.6.21: icmp_seq=2786 ttl=64 time=6.80 ms
1729949366.598254271: 64 bytes from 192.168.6.21: icmp_seq=2787 ttl=64 time=5.82 ms
1729949366.699110166: 64 bytes from 192.168.6.21: icmp_seq=2788 ttl=64 time=5.14 ms
1729949366.902381426: 64 bytes from 192.168.6.21: icmp_seq=2790 ttl=64 time=7.21 ms
1729949367.004974337: 64 bytes from 192.168.6.21: icmp_seq=2791 ttl=64 time=8.76 ms
1729949367.105594323: 64 bytes from 192.168.6.21: icmp_seq=2792 ttl=64 time=9.69 ms
1729949367.308529471: 64 bytes from 192.168.6.21: icmp_seq=2794 ttl=64 time=9.19 ms
1729949367.618548741: 64 bytes from 192.168.6.21: icmp_seq=2797 ttl=64 time=11.7 ms
1729949367.716686704: 64 bytes from 192.168.6.21: icmp_seq=2798 ttl=64 time=8.48 ms
1729949367.809935639: 64 bytes from 192.168.6.21: icmp_seq=2799 ttl=64 time=0.747 ms
1729949367.912094977: 64 bytes from 192.168.6.21: icmp_seq=2800 ttl=64 time=1.34 ms
1729949368.016521177: 64 bytes from 192.168.6.21: icmp_seq=2801 ttl=64 time=5.01 ms
1729949368.112653957: 64 bytes from 192.168.6.21: icmp_seq=2802 ttl=64 time=0.838 ms
1729949368.216074789: 64 bytes from 192.168.6.21: icmp_seq=2803 ttl=64 time=1.13 ms
1729949368.317408043: 64 bytes from 192.168.6.21: icmp_seq=2804 ttl=64 time=2.09 ms
1729949368.417852319: 64 bytes from 192.168.6.21: icmp_seq=2805 ttl=64 time=1.94 ms
1729949368.724334858: 64 bytes from 192.168.6.21: icmp_seq=2808 ttl=64 time=1.41 ms
1729949368.825049154: 64 bytes from 192.168.6.21: icmp_seq=2809 ttl=64 time=0.918 ms
1729949368.925567091: 64 bytes from 192.168.6.21: icmp_seq=2810 ttl=64 time=1.56 ms
1729949369.025735747: 64 bytes from 192.168.6.21: icmp_seq=2811 ttl=64 time=0.915 ms
1729949369.126861905: 64 bytes from 192.168.6.21: icmp_seq=2812 ttl=64 time=1.79 ms
1729949369.227129428: 64 bytes from 192.168.6.21: icmp_seq=2813 ttl=64 time=0.836 ms
1729949369.333260816: 64 bytes from 192.168.6.21: icmp_seq=2814 ttl=64 time=1.98 ms
1729949369.432346918: 64 bytes from 192.168.6.21: icmp_seq=2815 ttl=64 time=0.965 ms
1729949369.533542342: 64 bytes from 192.168.6.21: icmp_seq=2816 ttl=64 time=2.20 ms
1729949369.632699935: 64 bytes from 192.168.6.21: icmp_seq=2817 ttl=64 time=0.756 ms
1729949369.736686645: 64 bytes from 192.168.6.21: icmp_seq=2818 ttl=64 time=1.59 ms
1729949369.839629903: 64 bytes from 192.168.6.21: icmp_seq=2819 ttl=64 time=3.31 ms
1729949369.937701283: 64 bytes from 192.168.6.21: icmp_seq=2820 ttl=64 time=1.13 ms
1729949370.039688510: 64 bytes from 192.168.6.21: icmp_seq=2821 ttl=64 time=2.77 ms
1729949370.141107070: 64 bytes from 192.168.6.21: icmp_seq=2822 ttl=64 time=2.65 ms
1729949370.242664426: 64 bytes from 192.168.6.21: icmp_seq=2823 ttl=64 time=2.86 ms
1729949370.345037227: 64 bytes from 192.168.6.21: icmp_seq=2824 ttl=64 time=3.97 ms
1729949370.443089125: 64 bytes from 192.168.6.21: icmp_seq=2825 ttl=64 time=1.92 ms
1729949370.545409816: 64 bytes from 192.168.6.21: icmp_seq=2826 ttl=64 time=3.27 ms
1729949370.644387050: 64 bytes from 192.168.6.21: icmp_seq=2827 ttl=64 time=1.98 ms
1729949370.745226830: 64 bytes from 192.168.6.21: icmp_seq=2828 ttl=64 time=2.39 ms
1729949370.846671510: 64 bytes from 192.168.6.21: icmp_seq=2829 ttl=64 time=3.38 ms
1729949370.946232748: 64 bytes from 192.168.6.21: icmp_seq=2830 ttl=64 time=2.10 ms
1729949371.047310879: 64 bytes from 192.168.6.21: icmp_seq=2831 ttl=64 time=2.91 ms
1729949371.147108517: 64 bytes from 192.168.6.21: icmp_seq=2832 ttl=64 time=2.14 ms
1729949371.248908937: 64 bytes from 192.168.6.21: icmp_seq=2833 ttl=64 time=3.06 ms
1729949371.348314169: 64 bytes from 192.168.6.21: icmp_seq=2834 ttl=64 time=2.09 ms
1729949371.448919137: 64 bytes from 192.168.6.21: icmp_seq=2835 ttl=64 time=1.88 ms
1729949371.551521890: 64 bytes from 192.168.6.21: icmp_seq=2836 ttl=64 time=4.25 ms
1729949371.649186881: 64 bytes from 192.168.6.21: icmp_seq=2837 ttl=64 time=1.56 ms
1729949371.751147527: 64 bytes from 192.168.6.21: icmp_seq=2838 ttl=64 time=2.67 ms
1729949371.851612260: 64 bytes from 192.168.6.21: icmp_seq=2839 ttl=64 time=2.23 ms
1729949371.952921584: 64 bytes from 192.168.6.21: icmp_seq=2840 ttl=64 time=2.85 ms
1729949372.054424640: 64 bytes from 192.168.6.21: icmp_seq=2841 ttl=64 time=3.15 ms
1729949372.155303416: 64 bytes from 192.168.6.21: icmp_seq=2842 ttl=64 time=2.97 ms
1729949372.255543911: 64 bytes from 192.168.6.21: icmp_seq=2843 ttl=64 time=3.68 ms
1729949372.356260718: 64 bytes from 192.168.6.21: icmp_seq=2844 ttl=64 time=2.91 ms
1729949372.455754147: 64 bytes from 192.168.6.21: icmp_seq=2845 ttl=64 time=2.88 ms
1729949372.556151328: 64 bytes from 192.168.6.21: icmp_seq=2846 ttl=64 time=2.49 ms
1729949372.657299377: 64 bytes from 192.168.6.21: icmp_seq=2847 ttl=64 time=3.45 ms
1729949372.758680292: 64 bytes from 192.168.6.21: icmp_seq=2848 ttl=64 time=3.37 ms
1729949372.859259308: 64 bytes from 192.168.6.21: icmp_seq=2849 ttl=64 time=4.07 ms
1729949372.960750096: 64 bytes from 192.168.6.21: icmp_seq=2850 ttl=64 time=4.99 ms
1729949373.059563707: 64 bytes from 192.168.6.21: icmp_seq=2851 ttl=64 time=3.61 ms
1729949373.160994760: 64 bytes from 192.168.6.21: icmp_seq=2852 ttl=64 time=3.93 ms
1729949373.261575661: 64 bytes from 192.168.6.21: icmp_seq=2853 ttl=64 time=3.65 ms
1729949373.362605288: 64 bytes from 192.168.6.21: icmp_seq=2854 ttl=64 time=4.07 ms
1729949373.465019969: 64 bytes from 192.168.6.21: icmp_seq=2855 ttl=64 time=5.11 ms
1729949373.563000929: 64 bytes from 192.168.6.21: icmp_seq=2856 ttl=64 time=2.87 ms
1729949373.767346560: 64 bytes from 192.168.6.21: icmp_seq=2858 ttl=64 time=4.36 ms
1729949373.868274166: 64 bytes from 192.168.6.21: icmp_seq=2859 ttl=64 time=3.92 ms
1729949373.972374027: 64 bytes from 192.168.6.21: icmp_seq=2860 ttl=64 time=7.82 ms
1729949374.074358556: 64 bytes from 192.168.6.21: icmp_seq=2861 ttl=64 time=8.37 ms
1729949374.174628691: 64 bytes from 192.168.6.21: icmp_seq=2862 ttl=64 time=8.16 ms
1729949374.274369176: 64 bytes from 192.168.6.21: icmp_seq=2863 ttl=64 time=7.75 ms
1729949374.376904268: 64 bytes from 192.168.6.21: icmp_seq=2864 ttl=64 time=8.98 ms
1729949374.479791915: 64 bytes from 192.168.6.21: icmp_seq=2865 ttl=64 time=11.6 ms
1729949374.579035955: 64 bytes from 192.168.6.21: icmp_seq=2866 ttl=64 time=9.89 ms
1729949374.677210247: 64 bytes from 192.168.6.21: icmp_seq=2867 ttl=64 time=7.47 ms
1729949374.991159972: 64 bytes from 192.168.6.21: icmp_seq=2870 ttl=64 time=9.89 ms
1729949375.086237753: 64 bytes from 192.168.6.21: icmp_seq=2871 ttl=64 time=6.21 ms
1729949375.189440888: 64 bytes from 192.168.6.21: icmp_seq=2872 ttl=64 time=8.95 ms
1729949375.282081230: 64 bytes from 192.168.6.21: icmp_seq=2873 ttl=64 time=1.20 ms
1729949375.485807746: 64 bytes from 192.168.6.21: icmp_seq=2875 ttl=64 time=2.89 ms
1729949375.693035522: 64 bytes from 192.168.6.21: icmp_seq=2877 ttl=64 time=6.18 ms
1729949375.789415775: 64 bytes from 192.168.6.21: icmp_seq=2878 ttl=64 time=1.91 ms
1729949375.889594858: 64 bytes from 192.168.6.21: icmp_seq=2879 ttl=64 time=0.869 ms
1729949375.992094346: 64 bytes from 192.168.6.21: icmp_seq=2880 ttl=64 time=1.40 ms
1729949376.093320031: 64 bytes from 192.168.6.21: icmp_seq=2881 ttl=64 time=2.22 ms
1729949376.196366135: 64 bytes from 192.168.6.21: icmp_seq=2882 ttl=64 time=3.76 ms
1729949376.296104098: 64 bytes from 192.168.6.21: icmp_seq=2883 ttl=64 time=3.16 ms
1729949376.396773621: 64 bytes from 192.168.6.21: icmp_seq=2884 ttl=64 time=2.66 ms
1729949376.496300739: 64 bytes from 192.168.6.21: icmp_seq=2885 ttl=64 time=1.33 ms
1729949376.597880657: 64 bytes from 192.168.6.21: icmp_seq=2886 ttl=64 time=2.74 ms
1729949376.697643412: 64 bytes from 192.168.6.21: icmp_seq=2887 ttl=64 time=1.28 ms
1729949376.799108232: 64 bytes from 192.168.6.21: icmp_seq=2888 ttl=64 time=1.92 ms
1729949376.901895725: 64 bytes from 192.168.6.21: icmp_seq=2889 ttl=64 time=3.51 ms
1729949377.001427012: 64 bytes from 192.168.6.21: icmp_seq=2890 ttl=64 time=2.07 ms
1729949377.101814678: 64 bytes from 192.168.6.21: icmp_seq=2891 ttl=64 time=2.99 ms
1729949377.201987312: 64 bytes from 192.168.6.21: icmp_seq=2892 ttl=64 time=2.82 ms
1729949377.305844502: 64 bytes from 192.168.6.21: icmp_seq=2893 ttl=64 time=5.57 ms
1729949377.403244428: 64 bytes from 192.168.6.21: icmp_seq=2894 ttl=64 time=1.88 ms
1729949377.506060457: 64 bytes from 192.168.6.21: icmp_seq=2895 ttl=64 time=3.61 ms
1729949377.606003793: 64 bytes from 192.168.6.21: icmp_seq=2896 ttl=64 time=2.86 ms
1729949377.709486852: 64 bytes from 192.168.6.21: icmp_seq=2897 ttl=64 time=4.96 ms
1729949377.807472047: 64 bytes from 192.168.6.21: icmp_seq=2898 ttl=64 time=2.29 ms
1729949377.906842445: 64 bytes from 192.168.6.21: icmp_seq=2899 ttl=64 time=1.19 ms
1729949378.008288960: 64 bytes from 192.168.6.21: icmp_seq=2900 ttl=64 time=2.49 ms
1729949378.110315891: 64 bytes from 192.168.6.21: icmp_seq=2901 ttl=64 time=3.43 ms
1729949378.211357298: 64 bytes from 192.168.6.21: icmp_seq=2902 ttl=64 time=4.00 ms
1729949378.311167506: 64 bytes from 192.168.6.21: icmp_seq=2903 ttl=64 time=3.20 ms
1729949378.410002824: 64 bytes from 192.168.6.21: icmp_seq=2904 ttl=64 time=1.72 ms
1729949378.511381895: 64 bytes from 192.168.6.21: icmp_seq=2905 ttl=64 time=2.47 ms
1729949378.616728474: 64 bytes from 192.168.6.21: icmp_seq=2906 ttl=64 time=6.89 ms
1729949378.714412619: 64 bytes from 192.168.6.21: icmp_seq=2907 ttl=64 time=2.98 ms
1729949378.813611470: 64 bytes from 192.168.6.21: icmp_seq=2908 ttl=64 time=2.61 ms
1729949378.912672673: 64 bytes from 192.168.6.21: icmp_seq=2909 ttl=64 time=0.865 ms
1729949379.016100465: 64 bytes from 192.168.6.21: icmp_seq=2910 ttl=64 time=0.836 ms
1729949379.122138398: 64 bytes from 192.168.6.21: icmp_seq=2911 ttl=64 time=7.09 ms
1729949379.216510891: 64 bytes from 192.168.6.21: icmp_seq=2912 ttl=64 time=1.00 ms
1729949379.317727245: 64 bytes from 192.168.6.21: icmp_seq=2913 ttl=64 time=1.62 ms
1729949379.417504769: 64 bytes from 192.168.6.21: icmp_seq=2914 ttl=64 time=0.861 ms
1729949379.520266137: 64 bytes from 192.168.6.21: icmp_seq=2915 ttl=64 time=2.03 ms
1729949379.626392411: 64 bytes from 192.168.6.21: icmp_seq=2916 ttl=64 time=7.60 ms
1729949379.722216727: 64 bytes from 192.168.6.21: icmp_seq=2917 ttl=64 time=1.92 ms
1729949379.822632560: 64 bytes from 192.168.6.21: icmp_seq=2918 ttl=64 time=2.56 ms
1729949379.923530712: 64 bytes from 192.168.6.21: icmp_seq=2919 ttl=64 time=1.96 ms
1729949380.026664773: 64 bytes from 192.168.6.21: icmp_seq=2920 ttl=64 time=5.07 ms
1729949380.127183996: 64 bytes from 192.168.6.21: icmp_seq=2921 ttl=64 time=5.19 ms
1729949380.227087467: 64 bytes from 192.168.6.21: icmp_seq=2922 ttl=64 time=4.82 ms
1729949380.329189898: 64 bytes from 192.168.6.21: icmp_seq=2923 ttl=64 time=5.74 ms
1729949380.431229240: 64 bytes from 192.168.6.21: icmp_seq=2924 ttl=64 time=6.28 ms
1729949380.531522666: 64 bytes from 192.168.6.21: icmp_seq=2925 ttl=64 time=6.04 ms
1729949380.634418401: 64 bytes from 192.168.6.21: icmp_seq=2926 ttl=64 time=8.64 ms
1729949380.734470536: 64 bytes from 192.168.6.21: icmp_seq=2927 ttl=64 time=8.37 ms
1729949380.834907627: 64 bytes from 192.168.6.21: icmp_seq=2928 ttl=64 time=8.31 ms
1729949380.936514092: 64 bytes from 192.168.6.21: icmp_seq=2929 ttl=64 time=9.12 ms
1729949381.034934963: 64 bytes from 192.168.6.21: icmp_seq=2930 ttl=64 time=7.11 ms
1729949381.136105649: 64 bytes from 192.168.6.21: icmp_seq=2931 ttl=64 time=7.92 ms
1729949381.239866638: 64 bytes from 192.168.6.21: icmp_seq=2932 ttl=64 time=11.4 ms
1729949381.337972748: 64 bytes from 192.168.6.21: icmp_seq=2933 ttl=64 time=8.51 ms
1729949381.439704587: 64 bytes from 192.168.6.21: icmp_seq=2934 ttl=64 time=9.71 ms
1729949381.533552395: 64 bytes from 192.168.6.21: icmp_seq=2935 ttl=64 time=2.46 ms
1729949381.633117627: 64 bytes from 192.168.6.21: icmp_seq=2936 ttl=64 time=1.24 ms
1729949381.734602711: 64 bytes from 192.168.6.21: icmp_seq=2937 ttl=64 time=2.44 ms
1729949381.833561702: 64 bytes from 192.168.6.21: icmp_seq=2938 ttl=64 time=1.26 ms
1729949381.934534269: 64 bytes from 192.168.6.21: icmp_seq=2939 ttl=64 time=1.97 ms
1729949382.035253982: 64 bytes from 192.168.6.21: icmp_seq=2940 ttl=64 time=1.91 ms
1729949382.138366865: 64 bytes from 192.168.6.21: icmp_seq=2941 ttl=64 time=4.21 ms
1729949382.237584238: 64 bytes from 192.168.6.21: icmp_seq=2942 ttl=64 time=2.69 ms
1729949382.338201464: 64 bytes from 192.168.6.21: icmp_seq=2943 ttl=64 time=1.99 ms
1729949382.438595766: 64 bytes from 192.168.6.21: icmp_seq=2944 ttl=64 time=2.65 ms
1729949382.540166760: 64 bytes from 192.168.6.21: icmp_seq=2945 ttl=64 time=2.85 ms
1729949382.643387751: 64 bytes from 192.168.6.21: icmp_seq=2946 ttl=64 time=5.00 ms
1729949382.742390874: 64 bytes from 192.168.6.21: icmp_seq=2947 ttl=64 time=3.82 ms
1729949382.843436131: 64 bytes from 192.168.6.21: icmp_seq=2948 ttl=64 time=3.29 ms
1729949382.944139903: 64 bytes from 192.168.6.21: icmp_seq=2949 ttl=64 time=3.44 ms
1729949383.044361057: 64 bytes from 192.168.6.21: icmp_seq=2950 ttl=64 time=3.40 ms
1729949383.148215187: 64 bytes from 192.168.6.21: icmp_seq=2951 ttl=64 time=5.91 ms
1729949383.246347736: 64 bytes from 192.168.6.21: icmp_seq=2952 ttl=64 time=3.30 ms
1729949383.346932984: 64 bytes from 192.168.6.21: icmp_seq=2953 ttl=64 time=3.07 ms
1729949383.447158569: 64 bytes from 192.168.6.21: icmp_seq=2954 ttl=64 time=3.31 ms
1729949383.547559243: 64 bytes from 192.168.6.21: icmp_seq=2955 ttl=64 time=3.06 ms
1729949383.650968231: 64 bytes from 192.168.6.21: icmp_seq=2956 ttl=64 time=5.84 ms
1729949383.748620855: 64 bytes from 192.168.6.21: icmp_seq=2957 ttl=64 time=2.85 ms
1729949383.849428603: 64 bytes from 192.168.6.21: icmp_seq=2958 ttl=64 time=2.45 ms
1729949383.951244073: 64 bytes from 192.168.6.21: icmp_seq=2959 ttl=64 time=3.32 ms
1729949384.050701673: 64 bytes from 192.168.6.21: icmp_seq=2960 ttl=64 time=2.48 ms
1729949384.154786811: 64 bytes from 192.168.6.21: icmp_seq=2961 ttl=64 time=4.68 ms
1729949384.253099302: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=64 time=3.07 ms
1729949384.353202263: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=64 time=2.40 ms
1729949384.454836074: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=64 time=3.05 ms
1729949384.555544511: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=64 time=3.67 ms
1729949384.656829261: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=64 time=3.68 ms
1729949384.756855544: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=64 time=3.02 ms
1729949384.856387161: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=64 time=2.88 ms
1729949384.958234192: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=64 time=2.76 ms
1729949385.059298708: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=64 time=2.47 ms
1729949385.159945988: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=64 time=2.75 ms
1729949385.260860440: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=64 time=2.80 ms
1729949385.361299178: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=64 time=2.84 ms
1729949385.462419347: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=64 time=2.93 ms
1729949385.563386849: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=64 time=3.52 ms
1729949385.664630855: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=64 time=3.84 ms
1729949385.765022449: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=64 time=3.47 ms
1729949385.865540214: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=64 time=2.79 ms
1729949385.967620296: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=64 time=4.40 ms
1729949386.067036188: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=64 time=2.82 ms
1729949386.170723761: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=64 time=5.09 ms
1729949386.270789959: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=64 time=4.95 ms
1729949386.371850271: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=64 time=5.40 ms
1729949386.473548105: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=64 time=6.54 ms
1729949386.574311651: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=64 time=6.83 ms
1729949386.675365234: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=64 time=7.02 ms
1729949386.776993517: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=64 time=8.65 ms
1729949386.878293206: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=64 time=8.73 ms
1729949386.979399847: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=64 time=9.31 ms
1729949387.079775777: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=64 time=8.57 ms
1729949387.180083382: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=64 time=8.40 ms
1729949387.281607368: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=64 time=8.82 ms
1729949387.381954717: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=64 time=7.84 ms
1729949387.483507943: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=64 time=8.33 ms
1729949387.584102263: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=64 time=8.80 ms
1729949387.684735918: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=64 time=8.31 ms
1729949387.777720764: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=64 time=0.831 ms
1729949387.880412870: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=64 time=1.72 ms
1729949387.982533948: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=64 time=2.82 ms
1729949388.082030373: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=64 time=1.01 ms
1729949388.183783966: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=64 time=2.72 ms
1729949388.284460534: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=64 time=2.22 ms
1729949388.384334570: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=64 time=1.99 ms
1729949388.485944627: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=64 time=3.02 ms
