Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948256.58,2.1367907572866582,-0.5733135661962667,0.0,-1.108835503807464,0.000637889209632053,0.7186968044748254,0.0,-1.1750563211080056,-0.997821527430461,-0.8074193580080221,0.0,-0.36252902357118993,0.9884503860982606,-0.17131976238192861,0.0,1.314109169993711
1729948256.68,0.008235608312105855,-0.8229750761656293,0.0,-1.2208792762859766,0.000637889209632053,-0.5004352588062198,0.0,0.07780386659263382,0.999173555194528,-1.3605282226997746,0.0,-0.6909309046546765,-0.9883512486040388,0.37449279857867795,0.0,0.8237174088998737
1729948256.78,0.008235608312105855,-0.9638097740970649,0.0,-0.8329181865474525,-1.883734087079534,-0.7913645011801058,0.0,-1.0873926345050453,-0.997821527430461,-1.8091609685053078,0.0,-0.4343669350582026,0.9884503860982606,-0.05435992789037008,0.0,-0.7059276612812876
1729948256.88,-2.1070160709813557,-0.7205498413064033,0.0,-1.149232238102438,0.000637889209632053,0.10220388611111507,0.0,-1.221810287296251,0.999173555194528,-1.686247887462696,0.0,-0.9132863449716206,-0.9883512486040388,-0.904268058529028,0.0,-0.4550734142602093
1729948256.98,0.008235608312105855,0.05404099731649204,0.0,-0.9472485666275676,1.8850098654987981,-0.15409092264683225,0.0,-1.102003248938872,-0.997821527430461,-0.7582541255909774,0.0,-0.44120864091410855,-0.9883512486040388,-1.029025215320024,0.0,-0.6738635845943828
1729948257.08,2.1234872876055677,-0.11240000932975008,0.0,-1.1153142253453372,-1.883734087079534,1.3074821759457855,0.0,-1.1896669355418323,0.999173555194528,-1.2437607957092933,0.0,-0.34200390600347197,0.9884503860982606,-0.007575994093746659,0.0,-0.4079203603088788
1729948257.18,-0.0050678613689848166,-0.6277269722152302,0.0,-1.2833798840631063,0.000637889209632053,0.6078666169038212,0.0,-0.031775741661066365,-0.997821527430461,-2.190191519737404,0.0,-0.11964846568652794,-0.9883512486040388,-0.33506353067010974,0.0,-0.5889880874819879
1729948257.28,0.008235608312105855,-0.4324788682648311,0.0,-1.1187441367477404,0.000637889209632053,-0.3618975243424644,0.0,-1.1458350922403522,0.999173555194528,-2.184045865685273,0.0,0.20191170954105253,-0.9883512486040388,-0.3818474644667331,0.0,-0.770055814655097
1729948257.38,0.008235608312105855,-0.46768754274768964,0.0,-1.1111221114090661,0.000637889209632053,0.9888453866791482,0.0,-1.047213444812022,-0.997821527430461,-1.3605282226997746,0.0,0.7800358543651073,0.9884503860982606,0.16396509649387256,0.0,-0.4739346358407414
1729948257.48,0.008235608312105855,-0.34285678776300843,0.0,-0.8938943892568473,0.1184111377277065,1.5014350041950422,0.0,-0.9303285293414084,-0.997821527430461,-0.7398171634345856,0.0,1.0023912946820515,-0.9883512486040388,-1.5826350985800668,0.0,-0.9020843657188224
1729948257.58,0.008235608312105855,-0.25323470726118574,0.0,-0.8977054019261844,-0.11713535930844239,1.8824137739703692,0.0,-0.9084126076906683,0.999173555194528,-0.629195390496235,0.0,1.053704088601346,0.9884503860982606,-1.0407211987691791,0.0,-0.5795574766917219
1729948257.68,0.008235608312105855,-0.1284039522765045,0.0,-0.9015164145955216,0.000637889209632053,0.6563548239661355,0.0,-0.7002113520086379,0.999173555194528,-1.2867803740742076,0.0,1.3444765874773499,-0.9883512486040388,-0.8496868024329673,0.0,-0.5399489113726043
1729948257.78,0.008235608312105855,0.18207254089052374,0.0,-0.9167604652728703,0.000637889209632053,0.04678879232561295,0.0,-0.9997289479020852,-0.997821527430461,-1.0839737903538986,0.0,1.7002452919844602,0.9884503860982606,-1.4383846360404782,0.0,-0.7153582720715536
1729948257.88,0.008235608312105855,0.8990491849051045,0.0,-0.9320045159502189,0.000637889209632053,0.8987958592777073,0.0,-0.9887709870767153,0.999173555194528,-0.9118954768942421,0.0,0.5782055316158812,0.9884503860982606,-0.802902868636344,0.0,-0.8945398770866095
1729948257.98,0.008235608312105855,0.28449777574974966,0.0,-0.9891697059902766,0.1184111377277065,1.1827982149284058,0.0,-1.0873926345050453,-0.997821527430461,-0.2358735311598778,0.0,-1.1937962850637656,0.9884503860982606,-1.298032834650608,0.0,-0.9586680304604189
1729948258.08,0.008235608312105855,-0.6629356466980895,0.0,-1.258227200445481,0.000637889209632053,1.1897251016515935,0.0,-1.2736779685363357,0.999173555194528,-0.8627302444771975,0.0,-1.0911706972251758,-0.9883512486040388,-1.165478355560175,0.0,-0.5437211556887106
1729948258.18,0.008235608312105855,-0.8773884821845933,0.0,-1.0082247693369624,-1.883734087079534,-1.2693196850800612,0.0,-1.1787089747164623,-0.997821527430461,-1.1884499092401182,0.0,-1.2622133436228251,0.9884503860982606,-1.824352089862621,0.0,-0.9058566100349289
1729948258.28,0.008235608312105855,-1.111046049207202,0.0,-1.0958780607317173,1.8850098654987981,-1.8581050565510209,0.0,-1.2232713487396338,0.999173555194528,-1.698539195566957,0.0,-0.9406531683952446,-0.9883512486040388,-1.4539792806393528,0.0,-0.6304827749591587
1729948258.38,0.008235608312105855,-1.1558570894581135,0.0,-1.1873423647958095,0.000637889209632053,-0.9783904427061755,0.0,-1.1056559025473287,-0.997821527430461,-0.6046127742877127,0.0,-1.1903754321358124,0.9884503860982606,-1.2278569339556729,0.0,-1.0209100616761753
1729948258.48,-2.1203195406624467,-1.0726365861349925,0.0,-0.6995327431206514,1.8850098654987981,-1.2000508178481837,0.0,-0.9814656798598017,0.999173555194528,-0.432534460828056,0.0,-1.0980124030810818,-0.9883512486040388,-1.8789333459586817,0.0,-0.8304117237128
1729948258.58,2.1367907572866582,-0.08039212343624198,0.0,-1.0120357820062995,-1.883734087079534,-0.7428762941177915,0.0,-1.1275718241980688,-0.997821527430461,0.4524397226787477,0.0,-1.1835337262799066,0.9884503860982606,-1.0875051325658027,0.0,-0.9869598628312174
1729948258.68,-2.1203195406624467,-0.04838423754273388,0.0,-1.149232238102438,0.000637889209632053,-0.8329258215192324,0.0,-1.036255483986652,0.999173555194528,-0.6107584283398432,0.0,-1.3183153316412541,-0.9883512486040388,-0.8769774304809972,0.0,-1.00016271793759
1729948258.78,0.02153907799319653,-0.47728990851574243,0.0,-0.8100521105314294,0.000637889209632053,-1.0961475170003672,0.0,-0.9814656798598017,-0.997821527430461,-0.48169969324510076,0.0,-1.1801128733519535,0.9884503860982606,-0.9081667196787462,0.0,-0.6323688971172119
1729948258.88,0.008235608312105855,-1.0662350089562909,0.0,-1.1911533774651468,0.000637889209632053,-0.0224800749062647,0.0,-1.269294784206188,0.999173555194528,2.3391555166828373,0.0,-1.0911706972251758,-0.9883512486040388,1.4076380032541105,0.0,-0.9907321071473237
1729948258.98,0.008235608312105855,-1.6967903610584,0.0,-1.153043250771775,0.000637889209632053,-0.43116639157434206,0.0,-0.9924236406851719,-0.997821527430461,1.822920576303869,0.0,-1.0398579033058812,0.9884503860982606,-0.11283984513614892,0.0,-0.8700202890319175
1729948259.08,0.008235608312105855,-2.3529520218753155,0.0,-1.2410776434334636,0.000637889209632053,-0.9991711028757388,0.0,-0.7988329994369682,0.999173555194528,0.4708766848351395,0.0,-0.8140816100609841,-0.9883512486040388,-0.7678149182888768,0.0,-0.9115149765090885
1729948259.18,-0.0050678613689848166,-2.4009638507155775,0.0,-1.061578946707683,0.000637889209632053,-0.5766310127612851,0.0,-1.091045288113502,-0.997821527430461,-0.2727474554726613,0.0,-0.810660757133031,0.9884503860982606,-1.4500806194896336,0.0,-1.0227961838342283
1729948259.28,0.02153907799319653,-2.4329717366090855,0.0,-1.21401945348117,0.000637889209632053,-0.992244216152551,0.0,-0.7111693128340079,0.999173555194528,-1.126993368718813,0.0,-1.1903754321358124,-0.9883512486040388,-0.873078769331279,0.0,-0.9813014963570577
1729948259.38,0.008235608312105855,-2.138499186388811,0.0,-1.084445022723706,0.000637889209632053,-1.0961475170003672,0.0,-1.1750563211080056,-0.997821527430461,0.538478879408576,0.0,-1.1014332560090347,0.9884503860982606,0.16786375764359074,0.0,-1.1340773911593685
1729948259.48,0.008235608312105855,-1.5495540859482628,0.0,-1.1187441367477404,0.000637889209632053,-0.49350837208303194,0.0,-1.1056559025473287,-0.997821527430461,1.005548587370501,0.0,-1.272475902406684,-0.9883512486040388,-0.5338952493057597,0.0,-1.0095933287278558
1729948259.58,2.1234872876055677,-1.4215225423742304,0.0,-1.2913830106687143,0.000637889209632053,-1.3593692124815022,0.0,-1.1750563211080056,0.999173555194528,0.3110896794797448,0.0,-1.1972171379917185,0.9884503860982606,-0.0660559113395255,0.0,-1.0322267946244947
1729948259.68,0.008235608312105855,-1.7480029784880127,0.0,-1.2776633650591005,0.000637889209632053,-0.5766310127612851,0.0,-1.2908454404960823,-0.997821527430461,-0.21129091495135544,0.0,-1.3326829139386567,-0.9883512486040388,-0.5455912327549152,0.0,-1.0925827036821976
1729948259.78,0.02153907799319653,-1.7095935154158033,0.0,-0.9853586933209394,-0.11713535930844239,-0.6458998799931628,0.0,-0.5504525540619142,0.999173555194528,-0.44482576893231723,0.0,-0.8619735510523258,0.9884503860982606,0.34720217053064717,0.0,-0.4079203603088788
1729948259.88,-0.0050678613689848166,-0.9702113512757665,0.0,-0.5051710969844556,0.000637889209632053,1.286701515776222,0.0,-0.32764068394605705,-0.997821527430461,0.5446245334607066,0.0,-0.6909309046546765,-0.9883512486040388,0.8189401696465995,0.0,-0.4173509710991449
1729948259.98,0.008235608312105855,0.143663077818314,0.0,-0.6461785657499309,0.000637889209632053,0.20610718695893154,0.0,-0.7002113520086379,0.999173555194528,1.153044284621635,0.0,-1.029595344522022,0.9884503860982606,0.6435004179092622,0.0,-0.21553590018745028
1729948260.08,0.008235608312105855,-0.0003724087024720882,0.0,-0.4670609702910839,0.000637889209632053,0.17839964006618048,0.0,-0.5321892860196309,-0.997821527430461,1.4418900250717723,0.0,-0.2975328179400832,-0.9883512486040388,0.8813187480420974,0.0,-0.4343260705216238
1729948260.18,0.02153907799319653,0.17567096371182211,0.0,-0.5547142616858388,0.000637889209632053,-0.15409092264683225,0.0,-0.7805697313946847,0.999173555194528,-0.07608652580448243,0.0,-0.6122512873117578,0.9884503860982606,0.6629937236578548,0.0,-0.2570305876646212
1729948260.28,0.008235608312105855,0.24608831267753994,0.0,-0.6614226164272796,1.8850098654987981,-0.008626301459889171,0.0,-0.9266758757329518,-0.997821527430461,-1.5264608821073007,0.0,-0.8380275805566549,-0.9883512486040388,0.7253723020533527,0.0,-0.6267105306430524
1729948260.38,0.008235608312105855,0.5821711145593746,0.0,-0.5623362870245132,0.000637889209632053,-0.30648243055696306,0.0,-0.8499701499553617,-0.997821527430461,-1.2990716821784687,0.0,-0.601988728527899,0.9884503860982606,1.1776169954207125,0.0,-0.5258029951872051
1729948260.48,-0.0050678613689848166,0.9854704768175767,0.0,-0.7643199584993833,-0.11713535930844239,0.2545953940212459,0.0,-1.1275718241980688,0.999173555194528,-0.8012737039558915,0.0,-1.0877498442972229,-0.9883512486040388,1.0996437724263401,0.0,-0.4248954597313577
1729948260.58,0.008235608312105855,-0.06438818048948829,0.0,-0.42895084359771213,0.000637889209632053,0.5316708629487558,0.0,-1.1458350922403522,0.999173555194528,-0.1006691420130048,0.0,-0.9474948742511504,0.7413501817604743,1.224400929217336,0.0,-0.6946109283329681
1729948260.68,0.008235608312105855,-1.027825545884081,0.0,-0.7376428698140232,0.000637889209632053,0.08142322594155177,0.0,-1.2411693514210715,-0.997821527430461,-0.11910610416939657,0.0,-1.3107894551997576,-0.7412510442662524,0.44077003812389404,0.0,-0.5984186982722539
1729948260.78,0.02153907799319653,-1.5431525087695612,0.0,-0.8062410978620923,0.000637889209632053,0.9195765194472706,0.0,-0.9193705685160383,0.999173555194528,-1.1085564065624212,0.0,-1.0090702269543042,0.9884503860982606,0.5655271949148898,0.0,-0.8530451896094385
1729948260.88,0.008235608312105855,-1.8504282133472385,0.0,-1.0958780607317173,-1.883734087079534,0.07449633921836402,0.0,-0.7513485025270312,0.999173555194528,-1.3052173362305992,0.0,-0.5780427580322282,-0.9883512486040388,1.883274663519782,0.0,-0.6502870576187175
1729948260.98,0.008235608312105855,-1.8600305791152911,0.0,-0.8938943892568473,1.8850098654987981,0.7533312380907642,0.0,-0.9595497582090619,-0.997821527430461,-0.8074193580080221,0.0,-1.1048541089369877,-0.9883512486040388,0.6123111287115132,0.0,-0.4475289256279964
1729948261.08,0.02153907799319653,-1.8696329448833435,0.0,-0.7071547684593258,0.000637889209632053,0.9265034061704583,0.0,-0.34955660559679713,0.999173555194528,-0.07608652580448243,0.0,-0.7593479632137363,0.9884503860982606,1.103542433576059,0.0,-0.45130116994410274
1729948261.18,-0.0050678613689848166,-1.2550815357279883,0.0,-0.9663036299742536,0.000637889209632053,1.0650411406342137,0.0,-0.7732644241777713,-0.997821527430461,-0.8258563201644139,0.0,0.041131621927262295,0.9884503860982606,0.25363430293740036,0.0,-0.38905913872834663
1729948261.28,-2.1070160709813557,-0.1604118381700126,0.0,-0.558525274355176,0.000637889209632053,0.6632817106893233,0.0,-0.5687158221041975,0.999173555194528,-1.7354131198797407,0.0,-1.1014332560090347,-0.9883512486040388,0.3783914597283961,0.0,-0.3815146500961338
1729948261.38,2.1234872876055677,-0.8773884821845933,0.0,-0.3717856535576545,-1.883734087079534,0.6563548239661355,0.0,-0.12309208187248324,-0.997821527430461,-0.9303324390506339,0.0,-0.5643593463204162,-0.9883512486040388,1.7429228621299118,0.0,-0.22308038881966316
1729948261.48,0.008235608312105855,-1.0758373747243435,0.0,-0.10501476670405234,-0.11713535930844239,0.5663052965646945,0.0,-0.10848146743865653,0.999173555194528,-0.8627302444771975,0.0,-0.8961820803318556,0.9884503860982606,0.7136763186041973,0.0,-0.06464612754319271
1729948261.58,0.008235608312105855,-1.315896518925654,0.0,0.05504776540810891,0.000637889209632053,0.07449633921836402,0.0,0.07780386659263382,-0.997821527430461,-0.48169969324510076,0.0,-0.7046143163664884,-0.9883512486040388,0.2458369806379631,0.0,-0.0250375622240751
1729948261.68,0.008235608312105855,-0.5573096232495124,0.0,0.44377105768050046,0.000637889209632053,1.826998680184867,0.0,0.1691202068040507,0.999173555194528,-0.8873128606857198,0.0,-0.5951470226719929,-0.9883512486040388,-1.4383846360404782,0.0,0.16168853142319353
1729948261.78,0.008235608312105855,-0.5413056803027586,0.0,1.1449973888385405,0.000637889209632053,0.7810387849835153,0.0,1.0055778831406292,-0.997821527430461,-1.6309370009935207,0.0,-0.7901356395653131,0.9884503860982606,0.05090392315203305,0.0,0.3899093125476333
1729948261.88,0.008235608312105855,-0.41327413672872626,0.0,0.9239586540169845,0.000637889209632053,-0.07096828196857906,0.0,1.1005468769605027,0.999173555194528,-0.7766910877473692,0.0,-0.803819051277125,-0.9883512486040388,-0.47931399320969903,0.0,0.7294113009972126
1729948261.98,-2.1203195406624467,-0.266037861618589,0.0,1.6518620738603844,0.000637889209632053,0.5870859567342579,0.0,1.2283897532564867,-0.997821527430461,0.9195094306406727,0.0,0.2703287681001123,0.9884503860982606,-0.33116486952039154,0.0,0.8048561873193415
1729948262.08,2.1500942269677488,0.5117537655936568,0.0,2.0177192901167533,0.1184111377277065,0.8433807654922052,0.0,1.4950334666738236,0.999173555194528,0.23734183085417773,0.0,-0.82092331591689,0.9884503860982606,-1.2395529174048292,0.0,1.125496954188389
1729948262.18,-0.0050678613689848166,0.6109782118635323,0.0,2.063451442148799,-0.11713535930844239,1.6399727386587974,0.0,1.7580245264827046,-0.997821527430461,0.7904506955459296,0.0,0.28059132688397137,0.9884503860982606,-0.1986103904299585,0.0,1.2575255052521144
1729948262.28,-2.1203195406624467,0.1052536147461043,0.0,1.045911059435774,-1.883734087079534,0.7810387849835153,0.0,1.8420355594772082,0.999173555194528,-0.32191268788970606,0.0,-0.5677801992483691,-1.1119013507729296,-1.2473502397042664,0.0,1.1443581757689212
1729948262.38,2.1500942269677488,0.3709190676622219,0.0,0.0245596640534115,0.000637889209632053,-1.130781950616306,0.0,1.754371872874248,-0.997821527430461,1.3128312899770305,0.0,-1.0124910798822573,1.1120004882671515,-0.5221992658566034,0.0,1.1632193973494533
1729948262.48,-2.1336230103435385,-0.16681341534871422,0.0,-0.9663036299742536,0.000637889209632053,-1.442491853159755,0.0,-0.484704789109694,0.999173555194528,0.507750609147923,0.0,1.142646264728124,-0.9883512486040388,-0.9822412815234004,0.0,2.1062804763760634
1729948262.58,2.1367907572866582,0.12445834628220916,0.0,-0.9663036299742536,1.8850098654987981,-0.8537064816887957,0.0,-0.7951803458285114,-0.997821527430461,0.34181794974039775,0.0,-0.8380275805566549,0.9884503860982606,-1.7385815445688115,0.0,1.5027213857990331
1729948262.68,-2.1602299497057196,0.06684415167389528,0.0,-0.7262098318060117,0.000637889209632053,-1.0822937435539917,0.0,-0.8499701499553617,0.999173555194528,-0.5431562337664066,0.0,0.23269938589262965,-0.9883512486040388,-1.621621710077253,0.0,1.5027213857990331
1729948262.78,0.04814601735537787,0.1532654435863668,0.0,-0.8710283132408243,0.1184111377277065,-1.1377088373394937,0.0,-0.8938019932568416,-0.997821527430461,-0.8074193580080221,0.0,-0.9509157271791034,0.9884503860982606,-1.9218186186055861,0.0,0.9746071815441314
1729948262.88,0.008235608312105855,0.19487569524792697,0.0,-0.973925655312928,0.000637889209632053,-1.497906946945257,0.0,-1.1640983602826356,0.999173555194528,-1.6309370009935207,0.0,-0.9303906096113855,-0.9883512486040388,-1.1966676447579239,0.0,0.09567425589133091
1729948262.98,0.008235608312105855,0.732608178258863,0.0,-0.6499895784192682,0.000637889209632053,-1.3316616655887512,0.0,-1.1677510138910923,-0.997821527430461,-0.6599236607568879,0.0,0.05139418071112133,0.9884503860982606,-0.7327269679414088,0.0,-0.8549313117674919
1729948263.08,0.008235608312105855,0.22368279255208462,0.0,-1.0120357820062995,0.000637889209632053,-1.5256144938380083,0.0,-1.1567930530657222,0.999173555194528,-0.44482576893231723,0.0,-1.1356417852885647,-0.9883512486040388,-0.8769774304809972,0.0,-0.9190594651413013
1729948263.18,0.02153907799319653,-0.41007334813937507,0.0,-0.8252961612087781,1.8850098654987981,-0.5004352588062198,0.0,-1.1458350922403522,-0.997821527430461,-1.0225172498325927,0.0,0.2976955915237362,0.9884503860982606,-1.9335146020547425,0.0,-0.9567819083023658
1729948263.28,0.008235608312105855,-1.0214239687053794,0.0,-0.9586816046355793,-1.883734087079534,-1.1100012904467427,0.0,-1.2437262089469912,0.999173555194528,-1.41583910916895,0.0,-0.7969773454212191,-0.9883512486040388,-1.9997918415999585,0.0,-0.7983476470258953
