Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947769.71,0.0,0.722837444280032,0.0,-0.6670506424021448,0.0006164588565971974,-1.690885059604122,0.0,-0.9954741303312461,0.986209824796503,-0.6973832870196455,0.0,-0.20438269268845197,-0.999179123631926,0.9738151854309027,0.0,-0.9816490291797328
1729947769.81,0.0,-0.19358123229904886,0.0,-1.1602620237252623,0.0006164588565971974,-1.5685049977536256,0.0,-1.1368660895010523,-4.897998405736799,2.547274887864437,0.0,-0.6729642557795678,-2.999142155675753,5.0190219831409735,0.0,-0.34312870874077855
1729947769.91,0.0,0.016855648989480995,0.0,-1.334336628898127,0.0006164588565971974,-1.2850985387314244,0.0,-1.3949064149859487,0.986209824796503,-0.6140940704768624,0.0,5.648466265166617,1.0007839084119055,3.393974776026454,0.0,-0.9816490291797328
1729947770.01,-2.7273412581302345,0.7092608712936753,0.0,-1.1929010121951746,-2.841508304282947,-0.7279472045173234,0.0,-1.4164686887593443,-0.975192918714599,-0.7879150441313661,0.0,4.874864627987887,-0.999179123631926,2.099740750360248,0.0,3.17582772390057
1729947770.11,2.7273412581302345,1.3337832286660858,0.0,-1.290817977604911,2.8249779422265195,0.26075487411694803,0.0,-1.401976012944439,0.986209824796503,-1.8380834266273305,0.0,5.427437225972694,1.0007839084119055,1.6644602484545734,0.0,3.069407670494078
1729947770.21,0.0,0.8314500281708862,0.0,-1.1348761438042194,0.018379738626218976,0.701967202367421,0.0,-1.3277452343802907,-0.975192918714599,-0.5706388270632362,0.0,5.029584955423634,-0.999179123631926,1.7341051287594802,0.0,3.17582772390057
1729947770.31,0.0,-0.39722982709440036,0.0,-1.105863709608742,0.0006164588565971974,-0.3479249071920982,0.0,-1.1828184762312393,0.986209824796503,-1.8779173997564882,0.0,5.162202378939987,1.0007839084119055,0.6139833038555446,0.0,3.814348044339525
1729947770.41,-2.7273412581302345,0.2815988222234372,0.0,-1.102237155334307,0.0006164588565971974,-1.1272926695031527,0.0,-1.1227268935840715,-0.975192918714599,-1.6570199124038882,0.0,5.5600546494890475,-0.999179123631926,1.5599929279972113,0.0,3.2467744261715654
1729947770.51,2.7273412581302345,0.36984654663475613,0.0,-1.276311760507172,0.0006164588565971974,-1.5813871095273622,0.0,-1.1898880741897295,0.986209824796503,-1.4759563981804469,0.0,4.985379147584848,1.0007839084119055,0.9854226654817207,0.0,3.17582772390057
1729947770.61,0.0,1.5102786774887238,0.0,-1.4503863656800373,-0.01714682091302458,-1.15627742099406,0.0,-0.882360562995401,-0.975192918714599,-0.8856893418120254,0.0,5.361128514214518,-0.999179123631926,1.1421236461677633,0.0,3.140354372765073
1729947770.71,0.0,0.5531302819505725,0.0,-1.218286892116217,0.018379738626218976,-1.1852621724849666,0.0,-1.380767219068968,0.986209824796503,-1.9937980488594913,0.0,5.339025610295125,1.0007839084119055,0.10325418161955226,0.0,3.6369812886620374
1729947770.81,0.0,1.2048057852956966,0.0,-0.837498693300575,0.0006164588565971974,-0.782696179555703,0.0,-1.4719650327334932,-0.975192918714599,-1.392667181637663,0.0,5.6042604573278325,-0.999179123631926,-0.5235497411246195,0.0,3.069407670494078
1729947770.91,-2.7273412581302345,1.517066963981902,0.0,-0.06866918712042144,-2.841508304282947,-0.4445407454951215,0.0,-0.7091554130123885,0.986209824796503,-1.7729005615068913,0.0,5.957906920038107,-0.999179123631926,0.6139833038555446,0.0,3.424141181849053
1729947771.01,2.7273412581302345,1.0690400554321289,0.0,0.2613472518531351,2.842741221996141,0.2961806814947236,0.0,-1.0591005119576589,-0.975192918714599,-1.1174506400180315,0.0,5.847392400441146,1.0007839084119055,-0.07666175916812686,0.0,3.2467744261715654
1729947771.11,0.0,1.9243641535726044,0.0,1.5669067906496221,0.0006164588565971974,0.785700928896708,0.0,-0.9884045323727557,0.986209824796503,-0.47286452938257706,0.0,6.554685325861699,-0.999179123631926,-0.5467647012262554,0.0,3.282247777307063
1729947771.21,0.0,0.6821077253209618,0.0,0.8198366101160769,0.018379738626218976,0.16413903581392536,0.0,-1.0909137027708653,-0.975192918714599,-0.7734299629934908,0.0,5.9800098239575,1.0007839084119055,-1.4637556252408774,0.0,3.6369812886620374
1729947771.31,0.0,1.0418869094594152,0.0,1.4182180653978,-0.01714682091302458,0.4153402154017854,0.0,-1.1368660895010523,0.986209824796503,-0.6466855030370816,0.0,7.328286963040428,1.0007839084119055,-1.5682229456982388,0.0,3.282247777307063
1729947771.41,-2.7273412581302345,0.9129094660890268,0.0,1.429097728221104,-2.841508304282947,0.5119560537048088,0.0,-1.3666280231519874,-0.975192918714599,-0.6177153407613308,0.0,6.5988911337004845,-0.999179123631926,-1.6204566059269199,0.0,3.8498213954750224
1729947771.51,2.7273412581302345,0.7024725848004969,0.0,2.110889931814825,2.8249779422265195,0.9821531334461892,0.0,-1.4684302337542479,0.986209824796503,-0.5018346916583278,0.0,6.66519984545866,1.0007839084119055,-1.6901014862318278,0.0,3.3177211284425603
1729947771.61,0.0,1.8564812886408213,0.0,1.7482345043713565,0.0006164588565971974,1.0272405246542669,0.0,-1.0343569191029427,-0.975192918714599,-1.2876503433880668,0.0,6.333656286667776,-0.999179123631926,-0.16952159957467025,0.0,3.3531944795780575
1729947771.71,0.0,0.9400626120617404,0.0,-1.2219134463906518,0.0006164588565971974,1.4877760205653439,0.0,-1.2817928476501037,-0.975192918714599,-1.5338967227319484,0.0,6.17893595923203,1.0007839084119055,-1.3128583845802433,0.0,3.7079279909330323
1729947771.81,0.0,1.4016660935978695,0.0,-1.5762277990029208,0.0006164588565971974,2.170527944573375,0.0,-1.200492471127465,0.986209824796503,-1.591837047283449,0.0,7.107257923846506,-0.999179123631926,-0.8079330023696606,0.0,3.45961453298455
1729947771.91,0.0,1.5102786774887238,0.0,-1.2654320976838682,-0.01714682091302458,2.5151244345208252,0.0,-1.2994668425463294,-0.975192918714599,-1.3962884519221321,0.0,6.709405653297446,1.0007839084119055,-1.4115219650121964,0.0,3.7079279909330323
1729947772.01,-2.7273412581302345,1.6935624128045401,0.0,-0.8737642360449219,0.018379738626218976,0.9853736613896229,0.0,-1.1792836772519941,0.986209824796503,-1.1029655588801561,0.0,7.195669539524074,-0.999179123631926,-0.4829235609467564,0.0,3.3177211284425603
1729947772.11,0.0,1.0147337634867026,0.0,-1.4141208229356903,0.0006164588565971974,-0.122487951151711,0.0,-0.9636609395180395,-0.975192918714599,-0.8929318823809631,0.0,6.156833055312639,1.0007839084119055,-0.7731105622172066,0.0,4.275501609100991
1729947772.21,0.0,0.5667068549369293,0.0,-1.516752308902192,-2.841508304282947,-0.6281108382708656,0.0,-1.1863532752104844,0.986209824796503,-0.911038233803307,0.0,6.5988911337004845,-0.999179123631926,-0.5177460010992104,0.0,3.7788746932040276
1729947772.31,0.0,0.13904480586669188,0.0,-0.6452913167555367,0.03614301839584075,-1.0049126076526564,0.0,-1.3065364405048197,-0.975192918714599,-2.323333644746156,0.0,5.49374593773087,1.0007839084119055,-1.3766995248597422,0.0,3.45961453298455
1729947772.41,-0.17045882863314193,-0.003509210490054153,0.0,-1.116743372432046,-0.01714682091302458,-1.1176310856728506,0.0,-1.334814832338781,0.986209824796503,-3.018617539364173,0.0,5.515848841650263,-0.999179123631926,-1.2316060242245173,0.0,3.2467744261715654
1729947772.51,0.0,0.3223285411825075,0.0,-1.276311760507172,0.0006164588565971974,-1.0564410547476022,0.0,-1.3984412139651938,-0.975192918714599,-2.7977200520115737,0.0,5.272716898536948,1.0007839084119055,-1.3128583845802433,0.0,3.3177211284425603
1729947772.61,0.0,1.496702104502367,0.0,-1.417747377210125,0.0006164588565971974,-0.6216697823839974,0.0,-1.401976012944439,0.986209824796503,-2.4718057264093782,0.0,5.49374593773087,-0.999179123631926,-0.906596582801613,0.0,4.240028257965495
1729947772.71,0.0,-1.5716033904142594,0.0,-1.527631971725496,0.0006164588565971974,-0.6442134779880365,0.0,-1.4451005604912297,0.986209824796503,-1.8018707237826421,0.0,6.068421439635069,1.0007839084119055,-1.5624192056728297,0.0,4.133608204559002
1729947772.81,2.7273412581302345,-1.164306200823557,0.0,0.3375048916162635,2.8249779422265195,-0.012990001074951183,0.0,-1.1580748833765233,-0.975192918714599,-2.638384159494945,0.0,6.311553382748384,-0.999179123631926,-0.49453104099757444,0.0,3.9917148000170117
1729947772.91,0.0,-1.6259096823596866,0.0,-1.6117680308923805,0.018379738626218976,-0.7182856206870207,0.0,-1.1156572956255812,0.986209824796503,-2.2979847527548736,0.0,5.825289496521755,1.0007839084119055,0.13807662177200627,0.0,4.417395013642982
1729947773.01,0.0,-1.3951079415916214,0.0,-1.323456966074823,-0.01714682091302458,-0.8213425148769123,0.0,-1.2146316670444457,-0.975192918714599,-2.5116396995385353,0.0,5.825289496521755,-0.999179123631926,-0.16371785954926127,0.0,5.481595547707906
1729947773.11,0.0,-0.09175693490137313,0.0,-0.8229924762028363,0.018379738626218976,-0.3962328263436102,0.0,-1.3984412139651938,0.986209824796503,-2.1205425088159005,0.0,4.830658820149103,1.0007839084119055,-0.48872730097216543,0.0,4.5592884181849715
1729947773.21,0.0,-1.2118242062758056,0.0,-1.2074072292929132,0.0006164588565971974,-0.608787670610261,0.0,-0.9071041558501172,-0.975192918714599,-1.331105586801693,0.0,5.051687859343025,-0.999179123631926,0.2077215020769143,0.0,4.984968631810941
1729947773.31,0.0,-0.9131396005759567,0.0,-0.7613410535374466,-0.01714682091302458,-0.4380996896082533,0.0,-1.041426517061433,0.986209824796503,-2.1748615630829327,0.0,5.250613994617557,1.0007839084119055,0.13807662177200627,0.0,5.091388685217433
1729947773.41,0.0,-1.2050359197826273,0.0,-1.102237155334307,0.0006164588565971974,-0.28995540421028415,0.0,-0.9601261405387945,-0.975192918714599,-2.399380320720001,0.0,5.1179965711012025,-0.999179123631926,-0.18693281965089728,0.0,4.914021929539946
1729947773.51,0.0,0.6278014333755347,0.0,-1.2472993263116947,0.0006164588565971974,0.42822232717552183,0.0,-1.0202177231859622,0.986209824796503,-2.909979430830108,0.0,4.587526877035788,1.0007839084119055,-0.29720388013366833,0.0,5.268755440894921
1729947773.61,0.0,0.14583309235987027,0.0,-1.1457558066275235,0.0006164588565971974,1.4298065175835304,0.0,-0.723294608929369,0.986209824796503,0.42883177145016427,0.071,2.052323797481497,-0.999179123631926,0.11486166167037026,0.0,4.169081555694499
1729947773.71,0.0,-0.1392749403536218,0.0,0.10903197232687828,0.0006164588565971974,1.4877760205653439,0.0,-0.8470125732029495,-0.975192918714599,-0.020205743823971757,0.0,-0.4828792820727943,1.0007839084119055,1.9024135894963419,0.133,4.949495280675444
1729947773.81,0.0,-0.5262072704647897,0.0,0.05100710393592324,0.0006164588565971974,0.4153402154017854,0.0,-1.1616096823557684,0.986209824796503,-1.2731652622501914,0.0,0.785827402900321,-0.999179123631926,2.285460431173336,0.0,-0.7475249116854495
1729947773.91,0.0,-0.2275226647649408,0.0,-1.3742287259169088,0.0006164588565971974,0.2124469549654367,0.0,-0.7197598099501238,0.986209824796503,-0.9834636394926838,0.0,-0.5823423497100595,1.0007839084119055,0.8925628250751767,0.0,-1.3399298756482572
1729947774.01,0.0,0.32911682767568584,0.0,-1.102237155334307,0.0006164588565971974,-0.5669208073456178,0.0,-0.33800152019164714,-0.975192918714599,-1.2659227216812539,0.0,-0.6707539653876284,-0.999179123631926,-0.09987671926976222,0.0,-1.0880690825862251
1729947774.11,0.0,0.3087519681961507,0.0,-0.23911723801885196,0.0006164588565971974,-0.2641911806628112,0.0,-0.18600516408410525,0.986209824796503,-1.2623014513967845,0.0,-0.35468243934031923,1.0007839084119055,-0.37845624048939436,0.0,-1.3647612214431055
1729947774.21,0.0,-0.42438297306711387,0.0,-1.0188264070223094,0.0006164588565971974,-0.3640275469092691,0.0,0.4007714664705903,-0.975192918714599,-1.0015699909150284,0.0,-0.5845526401019987,-0.999179123631926,-0.877577882674568,0.0,-1.2264151520146653
1729947774.31,0.0,-0.5397838434511464,0.0,-0.34066075770302295,0.0006164588565971974,-0.6055671426668272,0.0,0.2982622960724808,-0.975192918714599,-1.6461561015504822,0.0,0.09621680061528273,1.0007839084119055,0.5037122433727729,0.0,-0.8468502948648425
1729947774.41,0.0,-0.20715780528540564,0.0,-1.334336628898127,0.0006164588565971974,-0.5508181676284469,0.0,0.5845810133913386,0.986209824796503,-0.8965531526654316,0.0,-0.489510153248612,-0.999179123631926,1.1014974659898995,0.0,-1.2973618542856602
1729947774.51,0.0,0.4513059845528967,0.0,-1.2472993263116947,0.0006164588565971974,0.051420557793731066,0.0,0.6269986011422805,-0.975192918714599,0.10291744584796898,0.0,-0.9227270700687001,1.0007839084119055,0.11486166167037026,0.0,-1.3470245458753567
1729947774.61,0.0,0.4309411250733616,0.0,-0.36967319189850045,0.0006164588565971974,-0.3253812115880597,0.0,1.263262417406408,0.986209824796503,0.3564063657607874,0.0,0.4100780362706525,-0.999179123631926,-0.012820618888627814,0.0,-1.3683085565566553
1729947774.71,0.0,1.23195893126841,0.0,-1.0188264070223094,0.0006164588565971974,-0.5765823911759198,0.0,1.4435371653479117,0.986209824796503,0.03773458072752977,0.0,-0.3789956336516508,-0.999179123631926,-0.4713160808959384,0.0,-1.290267184058561
1729947774.81,0.0,0.07116194093490806,0.0,-1.0405857326689176,0.0006164588565971974,-0.724726676573889,0.0,1.6414859081856399,-0.975192918714599,-0.5815026379166424,0.0,-0.5823423497100595,1.0007839084119055,0.43987110309327443,0.0,-0.9248916673629369
1729947774.91,0.0,0.5667068549369293,0.0,-0.5582540141691041,0.0006164588565971974,-0.7665935398385327,0.0,-1.4772672312023607,0.986209824796503,0.008764418451779006,0.0,-0.38120592404358994,-0.999179123631926,0.8751516049989491,0.0,-1.1873944657656181
1729947775.01,0.0,0.2272925302780101,0.0,-1.1348761438042194,0.0006164588565971974,-0.9501636326142768,0.0,0.9203869164196284,-0.975192918714599,0.6424867182338265,0.0,-0.675174546171507,1.0007839084119055,0.46308606319491047,0.0,-1.1235424337217228
1729947775.11,0.0,0.6074365738959996,0.0,-0.6307850996577979,0.018379738626218976,-0.9501636326142768,0.0,-1.0449613160406783,-0.975192918714599,-0.32801371800382323,0.0,0.05201099277649819,-0.999179123631926,-0.33202632028612233,0.0,-1.02066971542878
1729947775.21,-2.7273412581302345,1.4559723855432967,0.0,-1.2509258805861294,0.0006164588565971974,-0.27063223654967944,0.0,-0.8894301609538913,0.986209824796503,-0.9508722069324647,0.0,-1.0531342031931143,1.0007839084119055,-1.3883070049105604,0.0,-1.4640866046224985
1729947775.31,2.7273412581302345,1.6324678343659347,0.0,-1.153008915176393,0.0006164588565971974,0.5312792213654135,0.0,-1.0202177231859622,-0.975192918714599,-1.048646504613123,0.0,-0.8409463255669488,-0.999179123631926,-0.3668487604385764,0.0,-1.2689831733772623
1729947775.41,0.0,0.6210131468823563,0.0,-0.2862624435865028,0.0006164588565971974,-0.5282744720244085,0.0,-0.9495217436010591,0.986209824796503,0.6786994210785142,0.0,-0.626548157548844,-0.999179123631926,-0.3262225802607133,0.0,-1.3328352054211579
1729947775.51,0.0,1.0011571905003458,0.0,-0.4748432658571064,0.0006164588565971974,-1.5040944388849438,0.0,-0.5500894589463564,-0.975192918714599,0.14637268926159513,0.0,0.1581049315895809,1.0007839084119055,-0.7789143022426156,0.0,-1.1554684497436705
1729947775.61,-2.7273412581302345,2.3859676351087336,0.0,-1.5312585259999307,-2.841508304282947,-1.0918668621253778,0.0,-0.7551077997425755,0.986209824796503,0.27311714921800434,0.0,-0.3347898258128662,1.1257815979146422,-0.9820452031319301,0.0,-1.329287870307608
1729947775.71,0.0,3.791142939196658,0.0,-1.486651908424384,0.0006164588565971974,-0.9566046885011451,0.0,-0.4687890824237178,-0.975192918714599,0.2405257166577843,0.0,-0.9868254914349377,1.0007839084119055,-1.643671566028556,0.0,-1.4498972641682992
1729947775.81,2.7273412581302345,1.177652639322983,0.0,-0.3732997461729351,2.842741221996141,-1.165939004824362,0.0,-0.5288806650708854,0.986209824796503,-1.0739953966044054,0.0,0.5802703964499731,-0.999179123631926,-1.4753631052916953,0.0,-1.527229169643684
1729947775.91,0.0,0.722837444280032,0.0,0.29761279459748186,0.0006164588565971974,-1.1949237563152695,0.0,-0.5889722477180532,-0.975192918714599,1.1856772609041526,0.0,-0.5270850899115789,1.0007839084119055,-0.2333627398541693,0.0,-1.272530508490812
1729947776.01,0.17045882863314193,0.8789680336231349,0.0,-1.2219134463906518,0.018379738626218976,-1.15627742099406,0.0,-0.6278550364897498,0.986209824796503,0.2550107977956597,0.0,-0.5889732208858772,-0.999179123631926,-0.86597040262375,0.0,-1.0987110879268747
1729947776.11,0.0,1.1912292123093398,0.0,-0.9354156587103116,-0.01714682091302458,-0.6023466147233927,0.0,-0.7833861915765367,-0.975192918714599,0.008764418451779006,0.0,-0.6022349632375125,1.0007839084119055,-0.7092694219377076,0.0,-1.3789505618973046
1729947776.21,-2.7273412581302345,1.5917381154068644,0.0,-1.1421292523530888,-2.841508304282947,-0.19333956590726076,0.0,-0.5819026497595629,0.986209824796503,-0.6285791516147378,0.0,-0.8586286487024626,-0.999179123631926,-1.8235875068162348,0.0,-1.1732051253114193
1729947776.31,2.7273412581302345,0.7296257307732105,0.0,-0.735955173616404,2.8605045017657633,-0.3253812115880597,0.0,-0.6278550364897498,-0.975192918714599,-1.4904414793183223,0.0,-0.11818136740282226,1.0007839084119055,-1.893232387121143,0.0,-1.4215185832599015
1729947776.41,-2.7273412581302345,0.3562699736483994,0.0,1.1571061576385022,-2.841508304282947,-0.6893008691961141,0.0,-0.6738074232199368,0.986209824796503,0.6714568805095773,0.0,1.7362522714341877,-0.999179123631926,-0.38425998051480337,0.0,-1.1767524604249688
1729947776.51,0.0,1.123346347377556,0.0,-0.34428731197745754,0.0006164588565971974,-0.7343882604041917,0.0,-0.7515730007633303,-0.975192918714599,-0.3823327722708563,0.0,-0.06955497878015915,1.0007839084119055,-0.7615030821663886,0.0,-1.0242170505423298
1729947776.61,0.0,3.343116030646885,0.0,-0.2826358893120679,0.0006164588565971974,-0.8535477943112535,0.0,-0.769246995659556,-0.975192918714599,-1.425258614197883,0.0,0.25425256363893733,-0.999179123631926,-0.8021292623442516,0.0,-1.386045232124404
1729947776.71,0.0,1.4695489585296535,0.0,0.1199116351501821,0.0006164588565971974,-0.4445407454951215,0.0,-0.6579008278133337,0.986209824796503,-0.5126985025117348,0.0,0.5780601060580339,-0.999179123631926,-2.003503447603914,0.0,-1.4498972641682992
1729947776.81,0.0,0.8314500281708862,0.0,1.5052553679842327,0.0006164588565971974,0.19634431524826648,0.0,-0.5465546599671113,0.986209824796503,-1.037782693759717,0.0,1.2897736122624643,1.0007839084119055,-0.45390486081971143,0.0,-1.5300670377345238
1729947776.91,0.0,-0.4583244055330058,0.0,1.6793299731570976,-0.01714682091302458,-0.061297920226462514,0.0,-0.8682213670784205,-0.975192918714599,-0.1904054471940079,0.0,2.0014871184668945,-0.999179123631926,-0.37265250046398535,0.0,-0.8574923002054917
