Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947827.71,20.8,0.849,0.0,6.79,19.2,1.692,0.0,1.9,8.01,1.426,0.0,2.26,40.0,0.965,0.0,2.09
1729947827.81,19.2,0.78,0.0,4.32,19.2,1.758,0.0,2.62,7.98,1.211,0.0,2.92,40.0,0.88,0.0,2.32
1729947827.91,20.8,0.769,0.0,5.43,20.8,1.344,0.0,1.59,8.0,1.548,0.0,1.62,40.0,0.912,0.0,7.64
1729947828.01,19.2,0.977,0.0,6.15,20.8,1.256,0.0,2.32,8.0,1.472,0.0,2.29,40.0,0.836,0.0,1.53
1729947828.11,20.8,0.933,0.0,9.3,19.2,1.331,0.0,3.39,8.0,1.35,0.0,1.17,40.0,0.576,0.0,1.65
1729947828.21,19.2,0.907,0.0,7.47,20.8,1.171,0.0,1.99,8.0,1.478,0.0,2.46,40.0,0.689,0.0,2.62
1729947828.31,20.8,0.732,0.0,7.18,20.8,1.545,0.0,2.91,9.61,1.512,0.0,0.755,41.6,0.659,0.0,1.23
1729947828.41,19.2,0.884,0.0,7.99,19.2,1.499,0.0,1.76,8.0,1.643,0.0,1.56,40.0,0.664,0.0,6.26
1729947828.51,19.2,0.944,0.0,9.89,20.8,1.683,0.0,2.31,8.0,1.365,0.0,1.78,40.0,0.628,0.0,1.06
1729947828.61,20.8,0.995,0.0,10.6,19.2,1.388,0.0,3.2,8.0,1.179,0.0,1.29,40.0,0.497,0.0,1.73
1729947828.71,20.8,0.892,0.0,9.54,20.8,1.274,0.0,2.32,8.01,1.28,0.0,1.17,40.0,0.736,0.0,0.969
1729947828.81,19.2,0.829,0.0,6.57,19.2,1.891,0.0,3.21,7.99,1.13,0.0,0.786,40.0,0.522,0.0,1.18
1729947828.91,19.2,0.893,0.0,2.98,20.8,1.32,0.0,2.04,8.0,1.134,0.0,8.33,40.0,0.587,0.0,6.16
1729947829.01,20.8,0.66,0.0,2.73,19.2,1.206,0.0,3.08,8.0,1.173,0.0,2.09,40.0,0.631,0.0,1.36
1729947829.11,20.8,0.811,0.0,4.27,20.8,1.024,0.0,1.94,8.0,1.439,0.0,1.29,40.0,0.641,0.0,2.1
1729947829.21,19.2,0.86,0.0,1.94,19.2,1.407,0.0,1.99,8.0,1.339,0.0,2.8,40.0,0.86,0.0,2.16
1729947829.31,20.8,0.896,0.0,2.83,19.2,1.9,0.0,1.68,8.0,1.164,0.0,3.91,40.0,0.702,0.0,4.89
1729947829.41,19.2,0.895,0.0,2.31,20.8,1.635,0.0,2.45,8.01,1.014,0.0,6.67,40.0,0.647,0.0,6.19
1729947829.51,19.2,0.852,0.0,2.45,20.8,1.57,0.0,3.95,7.99,1.048,0.0,2.6,40.0,0.72,0.0,2.46
1729947829.61,20.8,1.049,0.0,3.74,19.2,1.48,0.0,5.59,6.4,1.091,0.0,2.66,38.4,0.919,0.0,1.45
1729947829.71,20.8,1.044,0.0,2.2,20.8,1.721,0.0,5.43,9.59,1.337,0.0,3.63,41.6,0.772,0.0,3.19
1729947829.81,19.2,0.968,0.0,2.87,19.2,1.786,0.0,6.95,8.02,1.23,0.0,3.91,40.0,0.703,0.0,4.86
1729947829.91,20.8,0.892,0.0,2.39,20.8,1.592,0.0,8.46,7.99,1.351,0.0,4.7,40.0,0.647,0.0,4.16
1729947830.01,19.2,0.83,0.0,2.91,19.2,1.751,0.0,9.22,8.0,1.644,0.0,2.89,40.0,0.73,0.0,3.0
1729947830.11,19.2,1.134,0.0,3.57,20.8,1.735,0.0,12.0,8.01,1.407,0.0,2.74,40.0,0.702,0.0,2.07
1729947830.21,20.8,1.162,0.0,2.73,19.2,1.813,0.0,14.5,8.0,1.208,0.0,3.57,40.0,0.798,0.0,3.39
1729947830.31,19.2,1.094,0.0,2.85,20.8,1.737,0.0,13.3,8.0,1.013,0.0,3.14,40.0,0.81,0.0,4.15
1729947830.41,20.8,0.909,0.0,1.32,19.2,1.452,0.0,12.4,8.0,1.085,0.0,3.45,40.0,0.794,0.0,4.26
1729947830.51,19.2,0.694,0.0,2.25,19.2,1.212,0.0,1.75,8.0,1.103,0.0,1.46,40.0,0.76,0.0,2.8
1729947830.61,20.8,1.021,0.0,2.71,20.8,1.273,0.0,2.74,8.0,1.239,0.0,3.34,40.1,0.733,0.0,3.74
1729947830.71,19.2,0.972,0.0,2.23,19.2,1.431,0.0,3.54,8.0,1.382,0.0,2.92,40.0,0.782,0.0,3.43
1729947830.81,20.8,0.932,0.0,3.23,20.8,1.429,0.0,1.81,7.99,1.633,0.0,3.44,40.0,0.724,0.0,4.78
1729947830.91,19.2,0.696,0.0,2.24,19.2,1.719,0.0,1.84,8.0,1.501,0.0,4.27,40.0,0.649,0.0,4.62
1729947831.01,20.8,0.546,0.0,3.58,20.8,1.674,0.0,2.91,8.01,1.301,0.0,2.31,40.0,0.768,0.0,3.4
1729947831.11,19.2,0.668,0.0,2.13,19.2,1.681,0.0,2.37,7.99,1.422,0.0,4.68,40.0,0.88,0.0,4.49
1729947831.21,20.8,0.735,0.0,2.81,19.2,1.734,0.0,3.27,6.41,1.324,0.0,1.64,38.4,0.685,0.0,2.87
1729947831.31,19.2,0.828,0.0,3.22,20.8,1.564,0.0,1.97,9.61,1.331,0.0,4.73,41.6,0.775,0.0,4.85
1729947831.41,20.8,0.7,0.0,2.13,20.8,1.59,0.0,3.02,6.4,1.282,0.0,5.13,38.4,0.797,0.0,5.25
1729947831.51,20.8,0.559,0.0,2.95,19.2,1.413,0.0,1.74,7.99,1.346,0.0,2.65,40.0,0.784,0.0,3.75
1729947831.61,19.2,0.581,0.0,2.04,20.8,1.642,0.0,2.33,7.99,1.484,0.0,5.8,40.0,0.823,0.0,5.33
1729947831.71,20.8,0.639,0.0,2.34,19.2,1.708,0.0,2.54,8.02,1.39,0.0,4.91,40.0,0.896,0.0,5.44
1729947831.81,19.2,0.866,0.0,2.18,19.2,1.896,0.0,2.24,7.99,1.383,0.0,6.9,40.0,0.944,0.0,7.64
1729947831.91,20.8,0.913,0.0,3.31,20.8,1.707,0.0,3.22,9.6,1.279,0.0,7.1,41.6,0.958,0.0,6.84
1729947832.01,19.2,0.74,0.0,3.59,19.2,1.388,0.0,1.94,6.4,1.101,0.0,4.65,38.4,0.817,0.0,5.03
1729947832.11,14.4,1.258,0.1,2.54,17.6,1.927,0.0,2.69,8.0,1.375,0.0,2.77,40.0,0.75,0.0,0.997
1729947832.21,20.8,0.975,0.0,19.5,19.2,1.381,0.0,39.8,8.01,1.381,0.0,8.04,40.0,0.893,0.0,8.16
1729947832.31,19.2,0.934,0.0,18.7,20.8,1.34,0.0,41.1,8.0,1.536,0.0,9.12,38.5,0.644,0.0,9.65
1729947832.41,20.8,0.811,0.0,19.0,20.8,1.089,0.0,36.2,8.0,1.717,0.0,9.69,41.5,0.61,0.0,10.4
1729947832.51,19.2,0.867,0.0,19.1,19.2,1.006,0.0,36.0,8.01,1.891,0.0,10.8,40.0,0.624,0.0,12.0
1729947832.61,20.8,0.827,0.0,18.5,20.8,1.134,0.0,36.2,9.6,1.874,0.0,11.1,41.6,0.875,0.0,13.1
1729947832.71,19.2,0.962,0.0,18.6,19.2,1.244,0.0,35.5,8.0,1.647,0.0,6.3,40.0,0.725,0.0,12.1
1729947832.81,20.8,0.997,0.0,18.1,20.8,1.799,0.0,36.1,8.01,1.595,0.0,2.03,39.9,0.622,0.0,12.2
1729947832.91,19.2,0.9,0.0,19.6,19.2,1.435,0.0,36.2,7.99,1.466,0.0,0.982,40.0,0.728,0.0,7.4
1729947833.01,20.8,0.839,0.0,18.7,20.8,1.362,0.0,36.2,7.96,1.478,0.0,1.78,40.0,0.631,0.0,1.52
1729947833.11,19.2,0.765,0.0,18.1,19.2,1.098,0.0,36.3,8.05,1.471,0.0,0.997,40.0,0.64,0.0,3.57
1729947833.21,20.8,0.766,0.0,18.7,20.8,1.083,0.0,36.6,8.0,1.55,0.0,0.919,40.0,0.701,0.0,2.7
1729947833.31,19.2,0.929,0.0,17.9,19.2,1.201,0.0,36.6,8.0,1.607,0.0,0.792,40.0,0.488,0.0,3.48
1729947833.41,20.8,0.85,0.0,20.5,20.8,0.998,0.0,35.9,8.0,1.768,0.0,1.48,40.0,0.726,0.0,3.37
1729947833.51,19.2,0.978,0.0,18.1,19.2,1.21,0.0,36.2,7.98,1.567,0.0,1.93,40.0,0.669,0.0,3.0
1729947833.61,20.8,0.976,0.0,19.8,20.8,1.259,0.0,36.1,8.02,1.558,0.0,1.0,40.0,0.726,0.0,3.89
1729947833.71,19.2,1.265,0.0,19.9,19.2,1.419,0.0,36.6,7.99,1.441,0.0,1.35,40.0,0.692,0.0,2.32
1729947833.81,20.8,1.085,0.0,22.4,20.8,1.459,0.0,36.7,8.0,1.372,0.0,0.814,40.0,0.658,0.0,3.25
1729947833.91,19.2,1.017,0.0,20.3,19.2,1.314,0.0,35.8,8.0,1.5,0.0,1.61,40.0,0.74,0.0,1.75
1729947834.01,20.8,0.977,0.0,21.3,20.8,1.509,0.0,36.4,8.0,1.599,0.0,2.36,40.0,0.777,0.0,2.76
1729947834.11,19.2,1.063,0.0,22.0,19.2,1.593,0.0,36.45,8.0,1.77,0.0,1.17,40.0,0.757,0.0,2.84
1729947834.21,20.8,1.058,0.0,22.4,20.8,1.574,0.0,36.5,4.69,2.062,0.0,1.28,29.6,0.859,0.0,1.89
1729947834.31,19.2,1.102,0.0,22.5,19.2,1.811,0.0,36.6,11.5,1.831,0.0,1.38,51.0,0.649,0.0,2.85
1729947834.41,20.8,1.062,0.0,22.5,20.9,1.73,0.0,40.5,8.0,1.694,0.0,9.03,40.0,0.957,0.0,8.1
1729947834.51,19.2,0.957,0.0,22.3,19.2,1.509,0.0,36.3,8.0,1.503,0.0,0.979,40.0,0.824,0.0,2.91
1729947834.61,20.8,0.961,0.0,23.7,20.8,1.677,0.0,37.9,7.99,1.534,0.0,1.74,40.0,0.632,0.0,2.78
1729947834.71,19.2,1.067,0.0,23.2,19.2,1.532,0.0,39.5,8.0,1.535,0.0,2.16,40.0,0.612,0.0,1.82
1729947834.81,20.8,0.991,0.0,20.5,20.8,1.64,0.0,36.3,8.01,1.581,0.0,0.771,40.0,0.615,0.0,2.03
1729947834.91,19.2,0.817,0.0,21.3,19.2,1.337,0.0,36.5,7.99,1.731,0.0,1.8,40.0,0.953,0.0,1.08
1729947835.01,19.2,0.606,0.0,20.7,20.8,1.474,0.0,36.7,8.01,1.993,0.0,2.8,40.0,1.079,0.0,3.11
1729947835.11,20.8,0.696,0.0,22.3,19.2,1.488,0.0,37.75,8.0,2.065,0.0,1.39,40.0,0.819,0.0,2.14
1729947835.21,19.2,0.775,0.0,21.2,20.8,1.617,0.0,38.8,7.99,2.163,0.0,2.23,40.0,0.869,0.0,2.99
1729947835.31,20.8,0.819,0.0,22.5,19.2,1.608,0.0,38.3,8.0,1.898,0.0,1.58,40.0,0.921,0.0,4.14
1729947835.41,20.8,0.797,0.0,22.8,20.8,1.875,0.0,37.4,8.0,1.8,0.0,2.89,39.9,0.941,0.0,3.35
1729947835.51,19.2,0.748,0.0,21.7,19.2,1.744,0.0,41.5,8.01,1.765,0.0,4.06,40.0,0.881,0.0,4.27
1729947835.61,20.8,0.831,0.0,22.5,19.2,1.61,0.0,37.3,8.0,1.649,0.0,2.01,40.0,0.825,0.0,3.84
1729947835.71,19.2,0.756,0.0,23.0,20.8,2.572,0.133,38.8,8.0,1.663,0.0,2.4,40.0,0.803,0.0,3.41
1729947835.81,20.8,1.362,0.133,17.9,20.8,2.312,0.0,9.13,6.4,1.5,0.0,1.75,38.4,0.735,0.0,2.21
1729947835.91,20.8,1.081,0.0,1.47,19.2,1.846,0.0,11.4,9.59,1.789,0.0,1.63,41.6,0.838,0.0,1.34
1729947836.01,19.2,0.856,0.0,2.31,20.8,1.698,0.0,12.6,8.01,1.436,0.0,2.44,38.4,0.849,0.0,2.55
1729947836.11,20.8,0.787,0.0,2.14,19.2,1.509,0.0,12.5,8.0,1.196,0.0,13.9,41.6,0.849,0.0,8.075
1729947836.21,19.2,0.647,0.0,13.5,20.8,1.169,0.0,19.4,6.4,1.071,0.0,13.2,38.4,0.881,0.0,13.6
1729947836.31,20.8,0.855,0.0,13.0,19.2,1.383,0.0,19.9,7.99,1.011,0.0,13.4,40.0,0.642,0.0,13.2
1729947836.41,19.2,0.915,0.0,13.3,19.2,1.229,0.0,24.5,8.01,0.969,0.0,13.2,40.0,0.72,0.0,13.8
1729947836.51,20.8,0.796,0.0,13.0,20.8,1.046,0.0,22.3,8.01,0.999,0.0,13.6,40.0,0.74,0.0,14.9
1729947836.61,19.2,0.77,0.0,13.2,20.8,1.057,0.0,24.05,7.99,1.083,0.0,14.0,40.0,0.686,0.0,14.3
1729947836.71,19.2,0.7,0.0,13.9,19.2,1.041,0.0,25.8,8.0,1.161,0.0,13.8,40.0,0.45,0.0,14.5
1729947836.81,20.8,0.844,0.0,13.6,20.8,1.125,0.0,26.05,9.6,1.336,0.0,14.0,41.6,0.447,0.0,13.5
1729947836.91,20.8,0.928,0.0,13.3,20.8,1.288,0.0,26.3,8.0,1.075,0.0,13.7,40.0,0.468,0.0,13.4
1729947837.01,19.2,0.841,0.0,13.2,19.2,1.393,0.0,32.3,8.0,1.137,0.0,13.8,40.0,0.417,0.0,14.2
1729947837.11,19.2,0.903,0.0,13.3,20.8,1.335,0.0,26.1,8.01,1.024,0.0,13.9,40.0,0.422,0.0,13.5
1729947837.21,20.8,0.716,0.0,13.3,19.2,1.016,0.0,15.9,7.99,0.97,0.0,13.4,40.1,0.677,0.0,14.4
1729947837.31,19.2,0.88,0.0,13.0,19.2,1.167,0.0,15.7,8.0,1.009,0.0,13.6,40.0,0.446,0.0,13.0
1729947837.41,20.8,0.914,0.0,13.2,20.8,1.245,0.0,20.1,8.0,1.202,0.0,13.1,40.1,0.577,0.0,13.6
1729947837.51,19.2,0.911,0.0,13.4,19.2,1.326,0.0,24.5,8.0,1.176,0.0,13.8,39.9,0.544,0.0,13.4
1729947837.61,20.8,0.739,0.0,13.7,20.8,1.23,0.0,20.45,7.99,1.31,0.0,14.0,40.0,0.459,0.0,14.0
1729947837.71,19.2,0.704,0.0,13.0,20.8,1.176,0.0,16.4,8.01,1.572,0.0,13.6,40.0,0.543,0.0,15.4
1729947837.81,20.8,0.851,0.0,13.3,19.2,1.1,0.0,16.9,8.0,1.297,0.0,13.2,40.0,0.494,0.0,13.8
1729947837.91,19.2,1.13,0.0,13.25,20.8,1.338,0.0,17.85,8.01,1.15,0.0,14.2,40.0,0.593,0.0,13.7
1729947838.01,20.8,0.892,0.0,13.2,19.2,1.348,0.0,18.8,7.99,1.027,0.0,15.0,40.0,0.457,0.0,13.7
1729947838.11,20.8,0.801,0.0,13.5,20.8,1.11,0.0,17.15,8.0,1.068,0.0,14.2,40.0,0.49,0.0,14.4
1729947838.21,19.2,0.735,0.0,13.2,19.2,1.134,0.0,15.5,7.99,1.092,0.0,15.3,40.0,0.466,0.0,14.5
1729947838.31,20.8,0.879,0.0,14.1,20.8,1.009,0.0,15.45,8.0,1.131,0.0,15.75,40.0,0.494,0.0,15.3
1729947838.41,19.2,0.99,0.0,14.0,19.2,1.378,0.0,15.4,8.0,1.254,0.0,16.2,40.0,0.519,0.0,15.2
1729947838.51,19.2,0.866,0.0,13.9,19.2,1.342,0.0,18.2,8.01,1.47,0.0,16.8,40.0,0.589,0.0,16.2
1729947838.61,20.8,0.829,0.0,13.6,20.8,1.367,0.0,15.5,8.0,1.311,0.0,17.3,40.0,0.582,0.0,16.3
1729947838.71,19.2,0.636,0.0,13.3,20.8,1.192,0.0,14.1,8.0,1.253,0.0,18.7,40.0,0.751,0.0,17.4
1729947838.81,19.2,1.301,0.0,14.1,16.0,1.477,0.0,14.8,7.99,1.24,0.0,19.45,40.0,0.593,0.0,17.6
1729947838.91,19.2,1.158,0.0,14.9,20.8,1.514,0.0,35.2,8.01,1.396,0.0,20.2,38.4,0.727,0.0,17.8
1729947839.01,19.2,1.084,0.0,25.7,20.8,1.532,0.0,35.2,8.0,1.582,0.0,21.05,41.6,0.636,0.0,18.8
1729947839.11,20.8,1.147,0.0,24.3,19.2,1.571,0.0,37.3,7.99,1.751,0.0,21.9,40.0,0.641,0.0,20.0
1729947839.21,19.2,1.045,0.0,26.3,19.2,1.389,0.0,36.9,8.0,1.848,0.0,22.5,40.0,0.713,0.0,20.8
1729947839.31,20.8,1.029,0.0,23.5,20.8,1.546,0.0,35.4,8.0,1.98,0.0,23.8,40.0,0.727,0.0,22.1
1729947839.41,19.2,0.798,0.0,24.8,20.8,1.397,0.0,35.2,8.01,1.539,0.0,1.02,40.0,0.755,0.0,11.73
1729947839.51,20.8,0.722,0.0,12.1,19.2,1.279,0.0,22.7,7.99,1.187,0.0,1.03,40.0,0.667,0.0,1.36
1729947839.61,20.8,0.543,0.0,11.7,20.8,1.218,0.0,22.5,8.0,1.137,0.0,1.04,38.4,0.667,0.0,1.32
1729947839.71,19.2,0.439,0.0,13.0,19.2,1.26,0.0,23.1,8.0,1.206,0.0,1.02,41.6,0.768,0.0,0.924
1729947839.81,20.8,0.571,0.0,13.4,20.8,1.196,0.0,23.2,8.01,1.363,0.0,1.04,40.0,0.796,0.0,1.16
1729947839.91,19.2,0.625,0.0,15.4,19.2,1.351,0.0,23.1,6.4,1.361,0.0,1.61,38.3,0.814,0.0,1.23
1729947840.01,20.8,0.618,0.0,14.7,19.2,1.261,0.0,24.7,9.6,1.684,0.0,1.24,41.6,0.828,0.0,1.77
1729947840.11,19.2,0.683,0.0,15.5,20.7,1.13,0.0,22.8,6.4,1.829,0.0,1.52,36.8,0.967,0.0,1.89
1729947840.21,20.8,0.666,0.0,15.9,19.2,1.192,0.0,23.1,9.61,2.248,0.0,1.08,43.2,0.919,0.0,1.24
1729947840.31,19.2,0.895,0.0,16.8,20.8,1.649,0.0,23.2,6.39,1.802,0.0,1.74,38.4,0.697,0.0,1.0
1729947840.41,20.8,0.861,0.0,23.5,19.2,1.331,0.0,25.3,8.0,1.596,0.0,1.34,40.0,0.606,0.0,0.878
1729947840.51,19.2,0.731,0.0,17.2,20.8,1.318,0.0,23.3,8.0,1.362,0.0,0.739,40.0,0.637,0.0,0.986
1729947840.61,20.8,0.669,0.0,14.8,19.2,1.071,0.0,22.9,7.99,1.392,0.0,0.914,38.4,0.687,0.0,1.08
1729947840.71,19.2,0.631,0.0,15.2,20.8,1.147,0.0,22.9,8.0,1.545,0.0,1.62,41.6,0.786,0.0,1.26
1729947840.81,20.8,0.922,0.0,15.1,19.2,0.98,0.0,23.0,8.0,1.57,0.0,1.31,40.0,0.681,0.0,1.87
1729947840.91,19.2,0.939,0.0,16.0,20.8,0.864,0.0,23.5,8.0,1.815,0.0,1.0,40.0,0.397,0.0,1.16
1729947841.01,20.8,1.033,0.0,15.8,20.8,1.02,0.0,22.5,8.0,1.873,0.0,1.3,40.0,0.402,0.0,1.81
1729947841.11,19.2,0.905,0.0,16.3,19.2,0.952,0.0,24.7,8.0,1.903,0.0,1.31,39.9,0.492,0.0,1.27
1729947841.21,20.8,0.715,0.0,11.3,20.8,0.958,0.0,24.0,9.61,1.575,0.0,1.95,41.6,0.521,0.0,1.17
1729947841.31,19.2,0.868,0.0,11.5,19.2,0.983,0.0,23.3,7.99,1.296,0.0,1.753,38.4,0.502,0.0,1.53
1729947841.41,20.8,0.774,0.0,14.0,20.8,0.98,0.0,23.2,7.97,1.031,0.0,1.557,41.6,0.451,0.0,1.02
1729947841.51,19.2,0.686,0.0,11.3,19.2,0.989,0.0,23.5,6.42,1.058,0.0,1.36,38.4,0.582,0.0,2.34
1729947841.61,20.8,0.746,0.0,13.0,19.2,0.989,0.0,24.5,9.6,1.057,0.0,0.825,41.6,0.446,0.0,1.11
1729947841.71,19.2,0.956,0.0,11.6,20.8,1.072,0.0,26.0,8.0,1.261,0.0,2.29,40.0,0.482,0.0,2.4
1729947841.81,20.8,0.932,0.0,13.5,20.8,1.12,0.0,26.0,8.0,1.293,0.0,2.37,40.0,0.508,0.0,1.98
1729947841.91,19.2,1.042,0.0,11.7,19.2,1.271,0.0,29.5,8.0,1.447,0.0,1.16,40.0,0.438,0.0,1.14
1729947842.01,20.8,0.946,0.0,12.3,20.8,1.215,0.0,27.4,6.4,1.224,0.0,2.18,38.4,0.638,0.0,1.38
1729947842.11,19.2,0.854,0.0,12.1,19.2,1.27,0.0,27.0,9.58,1.115,0.0,1.2,41.5,0.67,0.0,1.53
1729947842.21,20.8,0.97,0.0,11.6,20.8,1.371,0.0,28.6,8.0,1.181,0.0,0.834,40.0,0.57,0.0,1.23
1729947842.31,19.2,1.053,0.0,13.4,19.2,1.229,0.0,26.8,8.0,1.069,0.0,2.82,40.0,0.602,0.0,0.959
1729947842.41,20.8,0.974,0.0,11.7,20.8,1.129,0.0,31.3,8.01,1.186,0.0,1.49,40.0,0.663,0.0,0.841
1729947842.51,19.2,0.927,0.0,11.5,19.2,1.167,0.0,28.8,6.39,1.419,0.0,1.91,38.4,0.677,0.0,2.93
1729947842.61,20.8,1.031,0.0,11.6,20.8,1.715,0.071,29.3,9.6,1.472,0.0,1.79,41.6,0.635,0.0,3.15
1729947842.71,20.8,1.4,0.071,11.9,20.8,1.446,0.0,31.4,8.01,1.594,0.0,1.89,40.0,0.593,0.0,2.52
1729947842.81,19.2,1.041,0.0,2.05,19.2,1.422,0.0,3.9,8.0,1.757,0.0,2.27,40.0,0.638,0.0,2.34
1729947842.91,20.8,1.147,0.0,0.932,20.8,1.119,0.0,2.13,7.99,1.346,0.0,1.0,40.0,0.614,0.0,1.08
1729947843.01,19.2,1.003,0.0,1.39,19.2,1.576,0.0,2.49,6.4,1.209,0.0,1.31,38.4,0.604,0.0,1.47
1729947843.11,19.2,0.945,0.0,0.84,20.8,1.436,0.0,1.48,9.61,1.231,0.0,1.26,41.6,0.753,0.0,2.07
1729947843.21,20.8,1.02,0.0,1.26,19.2,1.823,0.0,2.52,7.99,1.164,0.0,1.32,40.0,0.642,0.0,1.36
1729947843.31,19.2,0.834,0.0,7.67,20.8,1.555,0.0,3.28,8.0,1.149,0.0,0.758,40.0,0.774,0.0,2.85
1729947843.41,20.8,0.975,0.0,1.07,19.2,1.638,0.0,1.99,8.0,1.178,0.0,1.73,40.0,0.7,0.0,1.27
1729947843.51,19.2,0.994,0.0,2.12,20.8,1.693,0.0,3.21,8.0,1.283,0.0,2.0,40.0,0.61,0.0,3.97
1729947843.61,20.8,0.923,0.0,1.07,19.2,1.677,0.0,1.78,8.0,1.478,0.0,1.37,40.0,0.772,0.0,1.19
1729947843.71,19.2,0.836,0.0,1.79,19.2,1.793,0.0,2.5,8.0,1.268,0.0,2.43,40.0,0.859,0.0,2.39
1729947843.81,20.8,0.668,0.0,7.16,20.8,1.677,0.0,2.55,8.0,1.081,0.0,1.69,40.0,0.772,0.0,3.45
1729947843.91,19.2,0.699,0.0,1.14,20.8,1.455,0.0,2.24,8.0,1.151,0.0,6.25,40.0,0.773,0.0,7.07
1729947844.01,19.2,1.263,0.0,2.59,16.0,1.672,0.0,4.62,8.0,1.225,0.0,3.3,40.1,0.596,0.0,3.62
1729947844.11,19.2,0.914,0.0,0.966,19.2,1.33,0.0,26.8,8.01,1.369,0.0,3.39,39.9,0.7,0.0,3.64
1729947844.21,19.2,0.921,0.0,13.0,20.8,1.384,0.0,26.3,6.4,1.465,0.0,4.3,38.5,0.78,0.0,4.76
1729947844.31,20.8,1.007,0.0,16.5,19.2,1.476,0.0,26.3,9.6,1.659,0.0,5.69,41.6,0.759,0.0,5.64
1729947844.41,19.2,0.894,0.0,13.1,20.8,1.336,0.0,27.2,6.39,1.697,0.0,8.47,38.4,0.729,0.0,8.7
1729947844.51,20.8,0.759,0.0,14.7,19.2,1.142,0.0,26.7,9.6,1.507,0.0,6.02,40.0,0.588,0.0,5.84
1729947844.61,20.8,0.712,0.0,14.0,20.8,1.027,0.0,26.4,6.4,1.258,0.0,8.31,40.0,0.646,0.0,7.35
1729947844.71,19.2,0.81,0.0,14.4,20.8,1.271,0.0,26.2,8.0,1.249,0.0,7.59,40.0,0.63,0.0,7.0
1729947844.81,20.8,0.934,0.0,17.3,19.2,1.467,0.0,26.6,7.98,1.231,0.0,7.82,40.0,0.674,0.0,7.64
1729947844.91,19.2,0.862,0.0,13.9,19.2,0.99,0.0,27.8,8.02,1.311,0.0,8.7,38.4,0.678,0.0,9.61
1729947845.01,19.2,0.792,0.0,14.3,20.8,0.844,0.0,26.9,8.0,1.529,0.0,9.61,40.0,0.384,0.0,9.61
1729947845.11,20.8,0.81,0.0,14.9,20.8,0.965,0.0,26.5,8.0,1.602,0.0,10.9,40.0,0.432,0.0,11.3
1729947845.21,20.8,0.964,0.0,15.7,19.2,1.317,0.0,26.3,8.0,1.807,0.0,0.765,41.6,0.646,0.0,11.1
1729947845.31,19.2,0.981,0.0,21.2,20.9,1.353,0.0,26.1,8.0,1.82,0.0,10.6,40.0,0.42,0.0,1.4
1729947845.41,20.8,0.974,0.0,16.5,19.2,1.142,0.0,27.0,9.6,1.759,0.0,7.87,41.6,0.396,0.0,1.56
1729947845.51,19.2,0.85,0.0,16.2,20.8,0.808,0.0,26.3,8.0,1.415,0.0,2.39,39.9,0.412,0.0,1.64
1729947845.61,20.8,0.751,0.0,15.9,19.2,0.883,0.0,27.2,8.01,1.499,0.0,3.22,40.1,0.613,0.0,2.17
1729947845.71,19.2,1.094,0.0,16.2,20.8,1.234,0.0,26.5,7.99,1.351,0.0,3.55,40.0,0.757,0.0,0.882
1729947845.81,19.2,1.236,0.0,21.8,19.2,1.232,0.0,27.0,8.0,1.308,0.0,3.37,38.4,0.476,0.0,0.762
1729947845.91,20.8,1.062,0.0,16.6,20.8,0.957,0.0,27.5,7.99,1.328,0.0,3.0,41.6,0.491,0.0,2.56
1729947846.01,19.2,1.146,0.0,17.3,19.2,1.133,0.0,26.6,8.02,1.443,0.0,3.55,40.0,0.427,0.0,3.4
1729947846.11,20.8,1.064,0.0,17.8,20.8,1.024,0.0,27.0,8.0,1.448,0.0,3.59,40.0,0.37,0.0,3.09
1729947846.21,20.8,0.979,0.0,19.0,19.2,1.081,0.0,26.7,8.0,1.564,0.0,3.29,40.0,0.622,0.0,2.08
1729947846.31,19.2,1.311,0.0,17.6,20.8,1.409,0.0,25.9,7.99,1.213,0.0,3.5,40.0,0.434,0.0,3.01
1729947846.41,19.2,1.139,0.0,15.9,19.2,1.211,0.0,27.7,8.01,0.982,0.0,3.47,40.0,0.407,0.0,2.14
1729947846.51,20.8,1.036,0.0,16.2,20.8,1.066,0.0,26.4,8.0,1.08,0.0,2.91,40.0,0.513,0.0,1.71
1729947846.61,20.8,1.16,0.0,16.4,19.2,1.153,0.0,26.5,8.01,1.187,0.0,4.92,40.0,0.694,0.0,2.15
1729947846.71,19.2,1.19,0.0,18.0,20.8,1.129,0.0,25.9,7.99,1.605,0.0,2.81,40.0,0.646,0.0,2.07
1729947846.81,19.2,1.371,0.0,18.6,19.2,1.316,0.0,26.2,8.0,1.579,0.0,3.33,40.0,0.513,0.0,2.1
1729947846.91,20.8,1.294,0.0,18.4,20.8,1.19,0.0,28.8,8.0,1.587,0.0,2.8,40.0,0.536,0.0,1.48
1729947847.01,20.8,1.23,0.0,14.3,19.2,1.222,0.0,27.2,8.01,1.733,0.0,5.87,40.0,0.509,0.0,0.768
1729947847.11,19.2,1.102,0.0,13.2,20.8,1.065,0.0,26.9,8.0,1.422,0.0,2.49,40.0,0.697,0.0,2.94
