Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947788.31,20.8,1.452,0.0,2.59,8.0,2.078,0.0,4.5,20.8,0.829,0.0,1.33,20.8,1.12,0.0,6.12
1729947788.41,20.8,1.249,0.0,2.29,8.0,2.286,0.0,3.01,19.2,0.619,0.0,4.95,20.8,0.953,0.0,2.27
1729947788.51,19.2,1.415,0.0,3.53,9.6,2.365,0.0,4.43,20.8,0.82,0.0,2.63,19.2,0.939,0.0,1.77
1729947788.61,20.8,1.826,0.0,2.32,8.0,1.899,0.0,6.6,19.2,0.903,0.0,2.32,20.8,0.929,0.0,2.2
1729947788.71,19.2,1.694,0.0,6.08,8.0,1.611,0.0,3.7,20.8,0.931,0.0,2.49,19.2,0.944,0.0,3.6
1729947788.81,19.2,1.423,0.0,2.08,8.0,1.484,0.0,5.97,19.2,0.699,0.0,3.7,19.2,0.998,0.0,2.79
1729947788.91,20.8,1.34,0.0,3.51,8.0,1.434,0.0,3.92,19.2,0.649,0.0,3.15,20.8,0.929,0.0,2.18
1729947789.01,20.8,1.42,0.0,3.13,8.01,1.672,0.0,4.82,20.8,0.756,0.0,1.49,19.2,0.913,0.0,2.36
1729947789.11,17.6,1.539,0.0,5.47,8.0,1.687,0.0,4.79,19.2,0.59,0.0,2.73,20.8,0.877,0.0,1.94
1729947789.21,20.8,1.419,0.0,9.1,7.99,1.803,0.0,3.44,20.8,0.71,0.0,2.23,19.2,0.943,0.0,6.23
1729947789.31,20.8,1.2,0.0,10.5,8.0,2.184,0.0,5.61,20.8,0.697,0.0,6.04,20.8,0.997,0.0,4.55
1729947789.41,20.8,1.092,0.0,6.86,8.0,1.969,0.0,3.72,19.2,0.544,0.0,4.81,19.2,0.867,0.0,2.44
1729947789.51,19.2,1.177,0.0,8.38,8.0,2.086,0.0,4.29,20.8,0.415,0.0,1.49,20.8,0.771,0.0,2.79
1729947789.61,17.6,1.5,0.0,10.9,8.01,2.414,0.0,5.35,19.2,0.632,0.0,2.98,19.2,0.854,0.0,4.44
1729947789.71,20.8,1.765,0.0,18.4,7.99,2.667,0.0,4.25,20.8,0.783,0.0,3.95,19.2,1.03,0.0,8.65
1729947789.81,20.8,1.678,0.0,18.6,8.0,2.573,0.0,6.2,19.2,0.86,0.0,9.31,20.8,0.987,0.0,9.39
1729947789.91,20.8,1.409,0.0,15.0,8.0,2.564,0.0,2.93,20.8,0.637,0.0,10.3,20.8,0.975,0.0,5.64
1729947790.01,19.2,1.506,0.0,15.8,8.0,2.551,0.0,4.09,19.2,0.557,0.0,5.89,19.2,0.93,0.0,5.82
1729947790.11,19.2,1.642,0.0,17.0,8.0,2.86,0.0,3.31,20.8,0.685,0.0,6.42,19.2,0.951,0.0,5.71
1729947790.21,20.8,1.691,0.0,18.2,8.0,2.684,0.0,6.54,19.2,0.822,0.0,5.92,20.8,1.117,0.0,11.0
1729947790.31,19.2,1.296,0.0,19.4,8.01,2.412,0.0,4.21,20.8,0.771,0.0,10.7,20.8,1.029,0.0,5.45
1729947790.41,20.8,1.01,0.0,8.45,7.99,2.236,0.0,3.95,19.2,0.615,0.0,5.8,19.2,0.934,0.0,5.79
1729947790.51,19.2,0.95,0.0,3.29,8.0,2.481,0.0,5.1,20.8,0.536,0.0,5.81,19.2,0.881,0.0,6.17
1729947790.61,20.8,1.35,0.0,3.53,8.0,2.604,0.0,4.56,19.2,0.685,0.0,6.43,20.8,0.839,0.0,9.23
1729947790.71,20.8,1.205,0.0,14.4,8.0,2.577,0.0,3.95,20.8,0.729,0.0,9.1,20.8,0.968,0.0,8.52
1729947790.81,19.2,1.194,0.0,3.84,8.0,2.571,0.0,2.13,19.2,0.734,0.0,9.1,19.2,1.006,0.0,7.05
1729947790.91,20.8,1.045,0.0,2.53,8.0,2.677,0.0,2.23,20.8,0.575,0.0,8.38,19.2,0.765,0.0,7.29
1729947791.01,20.8,0.821,0.0,3.11,8.0,2.932,0.0,2.09,19.2,0.503,0.0,9.48,20.8,0.719,0.0,7.8
1729947791.11,19.2,1.175,0.0,6.245,8.0,2.911,0.0,3.39,20.8,0.707,0.0,7.03,20.8,0.667,0.0,9.89
1729947791.21,19.2,1.13,0.0,9.38,8.0,2.522,0.0,3.82,19.2,0.765,0.0,9.4,19.1,0.571,0.0,9.79
1729947791.31,20.8,1.106,0.0,2.94,8.0,2.094,0.0,2.18,20.8,0.76,0.0,3.74,20.9,0.652,0.0,7.94
1729947791.41,20.8,0.896,0.0,3.0,8.0,1.9,0.0,2.78,19.2,0.549,0.0,3.07,19.2,0.689,0.0,0.946
1729947791.51,19.2,1.079,0.0,4.21,6.41,1.878,0.0,1.58,20.8,0.484,0.0,1.77,20.8,0.697,0.0,2.83
1729947791.61,19.2,1.361,0.0,4.615,9.59,2.448,0.0,8.5,19.2,0.827,0.0,4.18,19.2,0.841,0.0,1.45
1729947791.71,20.8,1.311,0.0,5.02,6.4,2.293,0.0,5.26,20.8,0.82,0.0,2.53,20.8,0.739,0.0,0.76
1729947791.81,20.8,1.108,0.0,5.53,8.0,2.389,0.0,6.555,19.2,0.768,0.0,2.57,19.2,0.803,0.0,1.13
1729947791.91,19.2,1.054,0.0,3.58,8.0,2.144,0.0,7.85,20.8,0.679,0.0,0.842,20.8,0.826,0.0,1.99
1729947792.01,19.2,1.003,0.0,5.55,8.0,1.989,0.0,8.88,19.2,0.633,0.0,2.61,19.2,0.841,0.0,0.866
1729947792.11,20.8,1.582,0.0,6.455,8.0,2.166,0.0,10.8,20.8,0.925,0.0,1.79,20.8,0.855,0.0,0.968
1729947792.21,19.2,1.292,0.0,7.36,8.0,2.308,0.0,10.5,19.2,1.023,0.0,1.54,19.2,0.663,0.0,2.26
1729947792.31,20.8,1.151,0.0,6.345,8.0,2.164,0.0,10.9,20.8,0.877,0.0,1.89,20.8,0.813,0.0,1.1
1729947792.41,19.2,1.011,0.0,5.33,8.0,2.085,0.0,11.3,19.2,0.738,0.0,3.1,19.2,0.891,0.0,2.11
1729947792.51,20.8,1.16,0.0,6.135,8.0,2.17,0.0,11.7,20.8,0.729,0.0,1.38,20.8,0.913,0.0,1.1
1729947792.61,20.8,1.278,0.0,6.94,8.0,2.7,0.0,14.2,19.2,0.917,0.0,2.03,19.2,0.874,0.0,1.39
1729947792.71,19.2,1.592,0.0,6.5,8.0,2.813,0.0,15.6,20.8,1.033,0.0,0.954,20.8,0.834,0.0,2.17
1729947792.81,20.8,1.485,0.0,8.33,9.6,2.495,0.0,15.7,19.2,0.935,0.0,3.81,19.2,1.003,0.0,1.915
1729947792.91,19.2,1.407,0.0,5.29,8.0,2.093,0.0,11.0,20.8,0.741,0.0,0.927,20.8,1.026,0.0,1.66
1729947793.01,20.8,1.471,0.0,5.41,8.0,1.685,0.0,3.18,19.2,0.603,0.0,1.56,20.8,0.99,0.0,0.972
1729947793.11,19.2,1.569,0.0,5.0,8.0,1.986,0.0,5.39,19.2,0.748,0.0,0.769,19.2,1.205,0.0,2.12
1729947793.21,20.8,1.397,0.0,4.11,8.0,1.913,0.0,3.12,20.8,0.82,0.0,1.18,19.2,0.921,0.0,2.22
1729947793.31,19.2,1.269,0.0,8.75,8.0,2.029,0.0,2.36,19.2,0.593,0.0,3.43,20.8,0.762,0.0,1.645
1729947793.41,20.8,1.23,0.0,3.45,8.01,2.115,0.0,1.6,20.8,0.521,0.0,1.43,19.1,0.926,0.0,1.07
1729947793.51,19.2,1.305,0.0,5.2,8.0,2.157,0.0,2.81,20.8,0.549,0.0,2.61,20.8,0.943,0.0,0.902
1729947793.61,19.2,1.583,0.0,4.37,7.99,2.356,0.0,3.955,19.2,0.557,0.0,1.11,19.2,1.034,0.0,1.01
1729947793.71,20.8,1.567,0.0,6.01,8.0,1.817,0.0,5.1,20.8,0.703,0.0,2.09,20.8,0.814,0.0,1.07
1729947793.81,20.8,1.317,0.0,5.2,8.0,1.663,0.0,2.46,19.2,0.63,0.0,2.33,19.2,1.038,0.0,1.455
1729947793.91,19.2,1.148,0.0,3.9,8.0,1.613,0.0,4.03,20.8,0.559,0.0,1.64,20.8,1.118,0.0,1.84
1729947794.01,19.2,1.269,0.0,5.38,8.0,1.812,0.0,1.88,19.2,0.486,0.0,2.04,19.2,0.895,0.0,2.49
1729947794.11,19.2,1.593,0.0,2.26,8.0,1.821,0.0,2.14,20.8,0.698,0.0,1.99,20.8,0.97,0.0,3.02
1729947794.21,20.8,1.641,0.0,11.6,8.0,1.991,0.0,1.81,19.2,0.793,0.0,4.31,19.2,0.791,0.0,2.06
1729947794.31,20.8,1.3,0.0,5.9,7.99,2.112,0.0,2.41,20.8,0.668,0.0,1.09,20.8,0.795,0.0,2.86
1729947794.41,19.2,1.289,0.0,3.49,8.0,2.497,0.0,4.24,19.2,0.61,0.0,1.78,20.8,1.149,0.0,3.66
1729947794.51,19.2,1.427,0.0,4.09,7.99,2.231,0.0,2.23,20.8,0.534,0.0,2.38,19.2,0.974,0.0,1.1
1729947794.61,19.2,0.96,0.0,3.06,8.01,2.271,0.0,3.14,19.2,0.508,0.0,1.63,19.2,1.108,0.0,2.435
1729947794.71,20.8,1.227,0.0,12.3,6.39,2.888,0.0,1.57,20.8,0.641,0.0,4.71,20.8,0.885,0.0,3.77
1729947794.81,17.6,1.493,0.0,10.9,8.01,2.457,0.0,1.92,16.0,1.35,0.0,3.17,19.2,0.676,0.0,3.87
1729947794.91,20.8,1.169,0.0,36.8,8.0,2.591,0.0,36.3,20.8,0.975,0.0,18.7,19.2,1.016,0.0,1.15
1729947795.01,19.2,1.55,0.0,38.2,7.99,2.517,0.0,36.0,19.2,1.167,0.0,19.2,20.8,1.35,0.0,3.32
1729947795.11,20.8,1.39,0.0,41.9,8.0,2.365,0.0,36.8,20.8,0.972,0.0,19.9,19.2,1.017,0.0,4.49
1729947795.21,19.2,1.125,0.0,37.8,8.0,2.285,0.0,38.2,19.2,0.925,0.0,18.6,20.8,0.711,0.0,2.03
1729947795.31,20.8,1.007,0.0,39.6,8.0,1.902,0.0,37.6,20.8,0.786,0.0,18.1,19.2,0.611,0.0,2.47
1729947795.41,19.2,0.928,0.0,39.2,8.0,1.619,0.0,36.6,19.2,0.739,0.0,18.4,20.8,0.816,0.0,1.45
1729947795.51,20.8,0.926,0.0,39.4,8.0,1.533,0.0,36.3,20.8,0.772,0.0,18.8,20.8,0.724,0.0,2.69
1729947795.61,19.2,0.86,0.0,40.4,8.01,1.556,0.0,38.2,19.2,1.072,0.0,19.6,19.2,0.73,0.0,2.47
1729947795.71,20.8,0.958,0.0,39.8,7.99,1.621,0.0,36.5,20.8,1.007,0.0,19.1,20.8,0.656,0.0,1.34
1729947795.81,19.2,0.909,0.0,41.1,6.4,1.815,0.0,36.7,19.2,0.955,0.0,18.8,19.2,0.735,0.0,1.59
1729947795.91,20.8,1.182,0.0,41.3,9.6,2.05,0.0,36.7,20.8,1.021,0.0,19.9,20.8,0.972,0.0,1.93
1729947796.01,19.2,1.395,0.0,47.6,6.41,2.168,0.0,38.2,19.2,1.129,0.0,22.9,19.2,0.904,0.0,7.52
1729947796.11,20.8,1.28,0.0,41.1,8.0,1.934,0.0,36.9,20.8,1.169,0.0,20.8,20.8,0.899,0.0,4.47
1729947796.21,19.2,1.28,0.0,41.9,9.6,1.949,0.0,36.1,19.2,1.112,0.0,21.2,19.1,0.759,0.0,5.69
1729947796.31,20.8,1.023,0.0,40.7,6.41,1.674,0.0,37.0,20.8,0.906,0.0,20.3,20.9,0.646,0.0,5.06
1729947796.41,19.2,1.242,0.0,40.5,9.59,2.105,0.0,36.3,19.2,1.103,0.0,20.7,19.2,1.035,0.0,4.93
1729947796.51,20.8,1.054,0.0,46.7,8.01,1.997,0.0,38.4,20.8,0.941,0.0,25.1,20.8,1.059,0.0,10.9
1729947796.61,19.2,1.155,0.0,41.8,6.39,1.811,0.0,36.9,19.2,1.06,0.0,21.8,19.2,0.915,0.0,6.93
1729947796.71,20.8,1.204,0.0,44.0,9.62,1.979,0.0,36.7,19.2,1.079,0.0,22.4,20.8,0.842,0.0,8.88
1729947796.81,19.1,1.204,0.0,45.7,6.39,1.79,0.0,36.7,20.8,0.987,0.0,23.6,20.7,0.82,0.0,9.95
1729947796.91,21.0,1.213,0.0,44.2,9.6,1.904,0.0,36.6,19.2,1.02,0.0,23.85,19.2,0.978,0.0,8.71
1729947797.01,19.2,1.253,0.0,45.8,8.0,1.933,0.0,39.5,20.8,1.062,0.0,24.1,20.8,1.144,0.0,10.3
1729947797.11,20.8,1.348,0.0,46.0,8.0,1.713,0.0,36.9,19.2,1.213,0.0,21.4,19.2,0.968,0.0,9.59
1729947797.21,19.2,1.371,0.0,38.6,8.0,1.61,0.0,37.0,20.8,1.054,0.0,20.2,19.2,0.931,0.0,1.92
1729947797.31,20.8,1.066,0.0,40.5,8.0,1.485,0.0,36.4,19.2,0.898,0.0,22.0,20.8,0.871,0.0,2.28
1729947797.41,19.2,1.24,0.0,41.4,8.0,1.731,0.0,36.7,20.8,0.962,0.0,22.05,20.8,1.051,0.0,2.71
1729947797.51,20.8,1.181,0.0,40.3,8.0,1.754,0.0,38.8,19.2,0.701,0.0,22.1,19.2,1.09,0.0,1.71
1729947797.61,19.2,1.452,0.0,41.4,8.0,1.824,0.0,38.1,19.2,0.8,0.0,22.1,20.8,0.982,0.0,2.07
1729947797.71,20.8,1.424,0.0,41.6,8.0,2.05,0.0,38.4,20.8,0.76,0.0,22.9,19.2,1.062,0.0,1.65
1729947797.81,19.2,1.556,0.0,42.0,8.0,2.081,0.0,38.9,20.8,0.995,0.0,23.7,19.2,1.288,0.0,1.29
1729947797.91,20.8,1.361,0.0,43.8,8.0,2.727,0.167,39.4,20.8,0.841,0.0,21.45,20.8,0.933,0.0,1.85
1729947798.01,20.8,1.849,0.133,40.9,8.0,2.475,0.0,24.7,19.2,1.379,0.143,19.2,20.8,1.19,0.0,2.1
1729947798.11,19.2,1.371,0.0,4.99,8.0,2.178,0.0,10.0,20.8,0.854,0.0,2.7,19.2,1.022,0.0,1.63
1729947798.21,20.8,1.505,0.0,3.98,8.0,2.293,0.0,9.13,19.2,0.577,0.0,2.55,19.2,0.982,0.0,1.43
1729947798.31,19.2,1.52,0.0,3.34,8.01,2.431,0.0,12.5,20.8,0.738,0.0,1.46,20.8,1.081,0.0,0.938
1729947798.41,19.2,1.467,0.0,2.89,8.0,2.459,0.0,14.5,19.2,0.707,0.0,2.07,19.2,1.179,0.0,1.51
1729947798.51,20.8,1.425,0.0,4.16,7.99,2.461,0.0,14.4,20.8,0.595,0.0,2.33,20.8,1.008,0.0,1.66
1729947798.61,19.2,1.287,0.0,1.97,8.0,2.779,0.0,15.7,19.2,0.556,0.0,2.1,20.8,1.087,0.0,2.06
1729947798.71,19.2,1.547,0.0,2.34,6.4,3.145,0.0,16.1,20.8,0.565,0.0,3.11,19.2,1.177,0.0,1.54
1729947798.81,19.2,1.233,0.0,3.23,9.6,2.676,0.0,1.87,19.2,0.704,0.0,1.83,19.2,1.055,0.0,1.02
1729947798.91,20.7,1.364,0.0,4.22,8.01,2.464,0.0,2.06,20.8,0.89,0.0,2.5,20.8,1.194,0.0,0.829
1729947799.01,20.9,1.194,0.0,5.23,7.99,2.325,0.0,1.84,19.2,0.76,0.0,1.73,19.2,1.216,0.0,1.08
1729947799.11,20.8,0.969,0.0,2.81,8.0,1.991,0.0,2.41,20.8,0.605,0.0,2.12,20.8,1.031,0.0,0.745
1729947799.21,19.2,0.993,0.0,4.59,8.01,2.014,0.0,3.2,19.2,0.672,0.0,2.81,19.2,0.977,0.0,1.39
1729947799.31,20.7,1.135,0.0,2.25,8.0,2.136,0.0,1.74,20.8,0.737,0.0,1.57,20.8,0.799,0.0,1.79
1729947799.41,20.9,0.994,0.0,3.57,7.99,2.455,0.0,6.65,19.2,0.765,0.0,2.03,19.2,0.934,0.0,1.05
1729947799.51,19.2,1.161,0.0,3.35,8.0,2.618,0.0,2.87,20.8,0.812,0.0,0.833,19.2,0.754,0.0,1.28
1729947799.61,20.8,0.883,0.0,2.94,8.01,2.202,0.0,2.17,19.2,0.624,0.0,1.44,20.8,0.729,0.0,1.04
1729947799.71,19.2,0.727,0.0,3.86,8.0,1.693,0.0,3.36,20.8,0.482,0.0,2.26,20.8,0.708,0.0,1.37
1729947799.81,19.2,0.949,0.0,1.77,8.0,1.543,0.0,1.67,19.2,0.669,0.0,1.07,19.2,0.669,0.0,2.08
1729947799.91,20.8,1.038,0.0,2.92,8.0,1.449,0.0,4.6,20.8,0.795,0.0,2.3,20.8,0.687,0.0,1.64
1729947800.01,19.2,0.969,0.0,4.49,7.99,1.496,0.0,2.87,19.2,0.694,0.0,1.57,19.2,0.791,0.0,1.9
1729947800.11,20.8,0.894,0.0,2.77,6.4,1.692,0.0,1.94,20.8,0.617,0.0,2.64,20.8,0.766,0.0,1.02
1729947800.21,19.2,1.137,0.0,4.53,9.6,2.096,0.0,3.08,19.2,0.742,0.0,2.43,19.2,0.975,0.0,1.38
1729947800.31,20.8,1.212,0.0,7.03,8.0,2.267,0.0,1.76,20.8,0.815,0.0,2.68,20.8,0.73,0.0,2.08
1729947800.41,20.8,1.132,0.0,5.14,6.4,2.138,0.0,2.33,19.2,0.843,0.0,1.875,19.2,0.636,0.0,2.2
1729947800.51,19.2,1.279,0.0,2.78,8.0,2.147,0.0,2.23,20.8,0.853,0.0,1.07,20.8,0.88,0.0,2.52
1729947800.61,20.8,1.08,0.0,4.31,8.0,1.895,0.0,2.56,19.1,0.723,0.0,2.65,19.2,0.919,0.0,2.22
1729947800.71,19.2,1.134,0.0,5.84,8.01,1.848,0.0,5.21,20.9,0.6,0.0,2.88,20.8,0.869,0.0,2.72
1729947800.81,20.8,1.57,0.0,7.17,8.01,2.023,0.0,2.02,19.2,0.825,0.0,2.49,19.2,0.859,0.0,1.9
1729947800.91,19.2,1.377,0.0,10.3,7.99,2.42,0.0,4.34,20.8,0.859,0.0,3.465,20.8,0.723,0.0,4.08
1729947801.01,20.8,1.382,0.0,8.16,8.0,2.409,0.0,1.67,19.1,0.914,0.0,4.44,19.2,0.831,0.0,2.83
1729947801.11,19.2,1.263,0.0,8.31,8.01,2.528,0.0,2.78,20.9,0.719,0.0,3.27,20.7,0.961,0.0,2.94
1729947801.21,20.8,1.235,0.0,8.49,7.99,2.512,0.0,4.98,19.2,0.556,0.0,3.23,19.3,1.009,0.0,3.47
1729947801.31,19.2,1.391,0.0,7.65,9.59,2.71,0.0,2.69,19.2,0.811,0.0,3.78,20.8,0.815,0.0,2.54
1729947801.41,20.8,1.21,0.0,11.7,8.0,2.592,0.0,3.83,20.8,0.826,0.0,2.52,19.2,0.768,0.0,4.53
1729947801.51,19.2,1.215,0.0,10.8,8.0,2.435,0.0,4.52,19.2,0.694,0.0,4.84,20.8,0.798,0.0,4.14
1729947801.61,20.8,1.405,0.0,12.0,8.01,2.428,0.0,6.73,20.8,0.813,0.0,4.18,16.0,0.977,0.0,4.65
1729947801.71,19.2,1.337,0.0,13.1,7.99,2.514,0.0,5.78,19.2,0.49,0.0,4.57,19.2,1.447,0.0,5.39
1729947801.81,20.8,1.742,0.0,17.5,8.0,2.668,0.0,3.82,20.8,0.86,0.0,5.71,20.8,1.192,0.0,25.3
1729947801.91,19.2,1.731,0.0,18.5,8.0,2.567,0.0,3.95,19.2,0.608,0.0,6.56,19.2,1.043,0.0,25.2
1729947802.01,19.2,1.819,0.0,14.1,8.0,2.722,0.0,8.39,20.8,0.736,0.0,6.89,20.8,0.973,0.0,23.8
1729947802.11,20.8,1.836,0.0,12.8,8.01,2.839,0.0,4.21,20.8,0.87,0.0,6.08,20.8,0.878,0.0,23.9
1729947802.21,19.2,1.512,0.0,3.98,8.0,2.446,0.0,6.09,19.2,0.653,0.0,6.12,19.2,0.733,0.0,23.2
1729947802.31,20.8,1.747,0.0,4.95,8.0,2.252,0.0,3.76,20.8,0.571,0.0,6.34,19.2,0.959,0.0,24.1
1729947802.41,19.2,1.597,0.0,4.48,7.99,2.161,0.0,4.28,19.2,0.627,0.0,6.1,20.8,0.927,0.0,24.3
1729947802.51,20.8,1.584,0.0,4.06,8.01,2.457,0.0,6.17,20.8,0.676,0.0,6.41,19.2,0.9,0.0,24.8
1729947802.61,20.8,1.713,0.0,5.04,8.0,2.359,0.0,3.55,19.2,0.748,0.0,6.42,20.8,0.9,0.0,24.4
1729947802.71,17.6,1.451,0.0,4.52,8.0,2.258,0.0,3.96,20.8,0.664,0.0,6.56,20.8,0.789,0.0,24.5
1729947802.81,20.8,1.691,0.0,4.68,8.01,2.304,0.0,3.55,19.2,0.583,0.0,7.35,19.2,0.979,0.0,26.6
1729947802.91,20.8,1.561,0.0,4.49,7.99,2.324,0.0,4.31,20.8,0.648,0.0,7.38,19.2,0.949,0.0,26.3
1729947803.01,19.2,1.377,0.0,4.63,8.0,2.271,0.0,4.41,19.2,0.671,0.0,7.59,20.8,0.842,0.0,22.4
1729947803.11,20.8,1.29,0.0,5.23,8.0,1.948,0.0,4.05,20.8,0.628,0.0,7.62,19.2,0.739,0.0,22.2
1729947803.21,19.2,1.011,0.0,4.19,8.01,2.074,0.0,3.2,19.2,0.613,0.0,9.27,20.8,0.662,0.0,22.5
1729947803.31,19.2,1.167,0.0,6.03,7.99,1.974,0.0,4.12,20.8,0.67,0.0,2.16,19.2,0.922,0.0,23.3
1729947803.41,20.8,1.215,0.0,5.12,8.0,1.95,0.0,2.85,19.2,0.768,0.0,1.24,20.8,0.838,0.0,23.1
1729947803.51,20.8,1.152,0.0,4.63,8.01,2.051,0.0,7.75,20.8,0.677,0.0,1.57,19.3,0.789,0.0,23.2
1729947803.61,20.8,1.341,0.0,4.73,8.0,2.116,0.0,6.2,19.2,0.931,0.0,1.05,20.8,0.905,0.0,24.5
1729947803.71,19.2,1.277,0.0,4.35,8.0,2.304,0.0,5.06,20.8,0.699,0.0,0.927,19.2,0.764,0.0,24.5
1729947803.81,20.8,1.158,0.0,4.74,7.99,2.656,0.0,7.27,19.2,0.803,0.0,0.819,19.2,0.65,0.0,24.2
1729947803.91,19.2,1.294,0.0,4.06,8.01,2.72,0.0,9.59,20.8,0.872,0.0,1.24,20.8,0.729,0.0,25.7
1729947804.01,20.8,1.448,0.0,5.63,6.39,2.553,0.0,13.2,19.2,0.858,0.0,1.22,20.8,0.732,0.0,25.5
1729947804.11,19.2,1.537,0.0,5.1,9.61,2.622,0.0,11.1,20.8,0.926,0.0,0.994,20.8,0.696,0.0,20.5
1729947804.21,19.2,1.226,0.0,4.69,7.99,2.562,0.0,9.66,19.2,0.696,0.0,0.882,19.2,0.576,0.0,21.6
1729947804.31,20.8,1.001,0.0,5.04,8.01,2.645,0.0,10.7,20.8,0.586,0.0,1.72,19.2,0.539,0.0,21.0
1729947804.41,20.8,1.234,0.0,4.96,8.0,2.877,0.0,13.4,19.2,0.835,0.0,2.37,20.8,0.643,0.0,21.0
1729947804.51,19.2,1.318,0.0,5.68,6.41,2.99,0.0,13.4,20.8,0.805,0.0,0.734,19.2,0.668,0.0,22.4
1729947804.61,20.8,1.528,0.0,4.92,8.0,3.284,0.0,21.3,19.2,0.903,0.0,1.75,20.8,0.717,0.0,21.1
1729947804.71,19.2,1.511,0.0,5.42,8.01,2.89,0.0,16.4,20.8,0.778,0.0,1.31,19.2,1.756,0.2,21.0
1729947804.81,20.8,1.201,0.0,4.58,9.6,2.279,0.0,15.5,19.2,0.696,0.0,1.06,20.8,1.188,0.0,0.934
1729947804.91,19.2,1.318,0.0,2.97,6.39,1.873,0.0,8.43,20.8,0.931,0.0,1.85,19.2,0.947,0.0,1.15
1729947805.01,20.8,1.216,0.0,3.21,8.01,1.658,0.0,10.4,19.2,0.981,0.0,0.969,19.2,0.896,0.0,1.97
1729947805.11,19.2,1.075,0.0,2.36,7.99,1.459,0.0,3.64,20.8,0.789,0.0,1.95,20.8,0.763,0.0,1.08
1729947805.21,19.2,1.055,0.0,4.31,8.0,1.528,0.0,4.6,19.2,0.638,0.0,1.18,20.8,0.812,0.0,2.15
1729947805.31,20.8,1.044,0.0,2.59,8.0,1.525,0.0,5.81,20.8,0.674,0.0,2.07,19.2,0.793,0.0,1.34
1729947805.41,19.2,1.25,0.0,4.77,8.0,1.687,0.0,9.44,19.2,0.879,0.0,2.13,20.8,0.751,0.0,1.45
1729947805.51,20.8,1.138,0.0,2.89,8.0,1.877,0.0,4.39,20.7,0.857,0.0,1.46,19.2,0.759,0.0,1.07
1729947805.61,20.8,1.182,0.0,3.9,9.59,1.827,0.0,4.21,19.2,0.855,0.0,0.848,20.8,0.918,0.0,1.54
1729947805.71,19.2,0.982,0.0,4.06,8.01,1.636,0.0,4.11,20.8,0.673,0.0,1.19,19.2,1.113,0.0,1.14
1729947805.81,20.8,1.042,0.0,2.51,7.99,1.394,0.0,5.47,19.2,0.592,0.0,1.66,19.2,0.994,0.0,4.87
1729947805.91,19.2,1.566,0.0,3.77,8.01,1.386,0.0,8.08,20.8,0.991,0.0,1.82,20.8,1.005,0.0,2.42
1729947806.01,19.2,1.518,0.0,3.2,8.0,1.395,0.0,5.93,19.2,0.838,0.0,1.28,19.2,0.881,0.0,2.36
1729947806.11,20.8,1.443,0.0,3.1,7.99,1.85,0.0,3.51,19.2,0.563,0.0,0.802,20.8,1.061,0.0,2.49
1729947806.21,20.7,1.368,0.0,4.6,8.0,1.809,0.0,5.5,20.8,0.643,0.0,1.07,20.8,1.057,0.0,4.71
1729947806.31,19.3,1.274,0.0,3.26,7.99,2.157,0.0,5.16,20.8,0.548,0.0,2.02,19.2,0.948,0.0,2.07
1729947806.41,19.2,1.667,0.0,4.83,8.01,2.331,0.0,8.0,19.2,0.582,0.0,0.781,20.8,1.058,0.0,3.04
1729947806.51,20.8,1.641,0.0,4.4,8.0,1.818,0.0,5.82,20.8,0.668,0.0,2.77,19.2,0.912,0.0,2.32
1729947806.61,19.2,1.63,0.0,4.08,8.0,1.752,0.0,4.55,19.1,0.757,0.0,1.33,19.2,0.854,0.0,2.82
1729947806.71,20.8,1.424,0.0,3.93,6.4,1.647,0.0,6.54,20.9,0.666,0.0,4.56,20.8,1.03,0.0,3.69
1729947806.81,20.8,1.226,0.0,4.85,9.6,1.569,0.0,6.34,19.2,0.648,0.0,0.918,19.2,0.971,0.0,2.47
1729947806.91,19.1,1.536,0.0,5.26,6.4,1.75,0.0,6.14,20.8,0.679,0.0,0.839,20.8,0.887,0.0,3.01
1729947807.01,19.3,1.583,0.0,7.3,9.6,1.92,0.0,5.86,19.2,0.871,0.0,2.4,19.2,0.766,0.0,3.61
1729947807.11,20.8,1.42,0.0,7.765,6.4,2.154,0.0,5.74,20.8,0.77,0.0,3.54,20.8,0.787,0.0,4.0
1729947807.21,19.1,1.331,0.0,8.23,9.59,2.31,0.0,4.93,19.2,0.845,0.0,1.14,19.2,0.939,0.0,7.07
1729947807.31,20.9,1.172,0.0,9.075,6.4,2.288,0.0,5.345,20.8,0.556,0.0,2.72,20.8,0.904,0.0,5.06
1729947807.41,19.2,1.353,0.0,9.92,9.61,2.351,0.0,5.76,19.2,0.543,0.0,0.782,19.2,0.831,0.0,5.79
1729947807.51,19.2,1.185,0.0,10.3,6.39,2.598,0.0,4.33,20.8,0.775,0.0,3.62,20.8,0.753,0.0,7.01
1729947807.61,20.8,1.073,0.0,14.1,8.0,2.902,0.0,4.46,19.2,0.806,0.0,5.65,19.2,0.874,0.0,7.18
1729947807.71,20.8,1.338,0.0,16.3,8.0,3.011,0.0,5.16,20.8,0.827,0.0,2.14,19.2,1.03,0.0,10.9
