Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947702.11,0.9988583997716776,-1.957183420141044,0.0,-0.8536019737967903,-0.9775537219378236,-1.591725463823947,0.0,-0.7474927878706779,1.0031690354971712,-0.9422704813180551,0.0,-1.0878740901553767,-0.015332572540736047,-1.1038921355639042,0.0,-0.42990704033638366
1729947702.21,-0.9984577345491469,-1.1414940713064363,0.0,-0.7355646354931741,0.9787310246940683,-1.5006511910630655,0.0,-0.4452974490366894,-0.9934064422633894,-0.6440499220474587,0.0,-0.9009216517010767,0.017429053741120668,-0.7236070315288049,0.0,-0.2589576862766219
1729947702.31,-0.9984577345491469,-1.3279373510400605,0.0,-0.584329295791666,-0.9775537219378236,-2.3378339291342445,0.0,-0.575113756563966,1.0031690354971712,-1.5387115998592484,0.0,-1.296397963815942,-2.63626267508933,-1.036598886701726,0.0,-0.2944796299773515
1729947702.41,-0.9984577345491469,-1.4561171058569276,0.0,-0.8388473065088382,0.9787310246940683,-3.0769366811552428,0.0,-0.7836711030831977,-0.9934064422633894,-2.2782985868503287,0.0,-1.14180267817104,0.0010482406001923112,-1.1477109952881133,0.0,-0.3588631529349241
1729947702.51,0.9988583997716776,-1.1647994812731395,0.0,-0.5990839630796181,-0.9775537219378236,-1.6863025932294782,0.0,-0.33889063958810184,1.0031690354971712,-0.8110534352389924,0.0,-1.0734931333511997,0.017429053741120668,-1.3433309047711892,0.0,-0.4720893484810002
1729947702.61,-0.9984577345491469,-2.0620577649912075,0.0,-0.04578393978141757,-0.9775537219378236,-2.1381711003892354,0.0,-0.02605461980925462,-0.9934064422633894,-0.4949396424121602,0.0,-1.14180267817104,-0.015332572540736047,-1.5530354477370463,0.0,0.4137391225559474
1729947702.71,0.9988583997716776,-0.4306790673219926,0.0,0.10545139992009057,0.9787310246940683,-2.127662530455287,0.0,-0.9305125001222483,1.0031690354971712,-1.0377010602846461,0.0,-1.0519216981449344,0.0010482406001923112,-1.463832769012764,0.0,-0.045826024072243544
1729947702.81,-0.9984577345491469,-0.9492244390811359,0.0,1.337466118464083,-0.9775537219378236,-1.8684511387512401,0.0,-0.8794372315869264,-0.9934064422633894,-0.9661281260597029,0.0,-1.591567102221673,0.017429053741120668,-1.6453680450130581,0.0,0.9732097358424407
1729947702.91,0.9988583997716776,-1.4619434583486033,0.0,0.3894787452131666,0.9787310246940683,-1.984045408024667,0.0,-0.7176988812250734,1.0031690354971712,-1.8786830374277292,0.0,-1.3215646382232515,0.0010482406001923112,-1.5702499997715573,0.0,-0.012524201852809344
1729947703.01,-0.9984577345491469,-0.6986912819390776,0.0,0.9280241012234149,-0.9775537219378236,-0.7230170159509252,0.0,-1.1326854380745646,-0.9934064422633894,-0.9303416589472312,0.0,-1.1993265053877478,-0.015332572540736047,-1.2134392848744264,0.0,0.43816045885019916
1729947703.11,0.9988583997716776,-1.7590874354240678,0.0,2.2116801552752396,0.9787310246940683,-0.9577084111424277,0.0,-0.9283843639332766,1.0031690354971712,-0.2742564285519184,0.0,-1.454588488661888,0.017429053741120668,-0.8785379998394006,0.0,1.7280510394829476
1729947703.21,-0.9984577345491469,-0.08109791782144618,0.0,1.5182107927414952,0.9787310246940683,-0.19058280596423455,0.0,-0.7347239707368474,-0.9934064422633894,0.07764383138738613,0.0,-1.3179693990222072,2.621978343148785,-0.379315990838591,0.0,0.6579524854984644
1729947703.31,0.9988583997716776,0.1286507718788817,0.0,2.3223401599348796,-0.9775537219378236,-0.7755598656206648,0.0,-1.045431854326723,-0.9934064422633894,-0.8229822576098162,0.0,-1.5559742341313354,-0.0317133856816644,-0.6250145971493344,0.0,1.7724534691088596
1729947703.41,0.9988583997716776,-0.3665891899135591,0.0,1.9018321422282478,-0.9775537219378236,-1.5076569043523642,0.0,-0.8666684144530961,1.0031690354971712,-1.6222133564550156,0.0,-1.5372789902859052,-0.015332572540736047,-0.9207919002877453,0.0,0.9066060914035724
1729947703.51,-0.9984577345491469,-1.0832305463896788,0.0,0.9575334357993189,0.9787310246940683,-0.9927369775889197,0.0,-1.1028915314289602,-0.9934064422633894,-1.1212028168804133,0.0,-1.156183634975217,0.033809866882049025,-1.0146894568396216,0.0,0.6535122425358733
1729947703.61,-0.9984577345491469,-1.5901232131654703,0.0,-0.14906661079708172,0.9787310246940683,-0.8140912887118066,0.0,-1.0220223562480337,1.0031690354971712,-0.8587687247222879,0.0,-1.454588488661888,0.0010482406001923112,-0.8534986514255669,0.0,1.0176121654683528
1729947703.71,0.9988583997716776,-1.881440837749259,0.0,-0.06422727389135752,-0.9775537219378236,-0.8105884320671576,0.0,-0.8070806011618868,-0.9934064422633894,-2.2842629980357403,0.0,-1.2137074621919246,0.0010482406001923112,0.12773081454154142,0.0,1.328429172849738
1729947703.81,-0.9984577345491469,-0.49476894473042615,0.0,-1.0822993167600463,0.9787310246940683,-0.11351995978195029,0.0,-0.8326182354295479,1.0031690354971712,-0.7215872674578133,0.0,-1.4905408806723304,0.0010482406001923112,-0.08510364697604463,0.0,1.3950328172886064
1729947703.91,0.9988583997716776,-0.7627811593475111,0.0,-0.9753279789223943,-0.9775537219378236,0.08964572560770825,0.0,0.8017903577007561,1.0031690354971712,-1.8309677479444337,0.0,-1.5193027942806843,0.017429053741120668,-0.04597966507942959,0.0,1.37283160247565
1729947704.01,-0.9984577345491469,0.09369265692882704,0.0,-1.2224686559955904,0.9787310246940683,0.04410858922726715,0.0,-0.8475151887523501,-0.9934064422633894,-1.7474659913486665,0.0,-1.5049218374765072,-0.015332572540736047,0.2529275566107101,0.0,1.6614473950440791
1729947704.11,0.8740261413766244,-0.5821642321055621,0.0,0.6513740895743148,-0.9775537219378236,0.38388568375824744,0.0,-0.5219103518396723,1.0031690354971712,-1.5446760110446605,0.0,-1.4438027710587553,0.0010482406001923112,-0.6907428867356477,0.0,2.3940874838716297
1729947704.21,-0.9984577345491469,0.3500521665625611,0.0,-0.6839232999853421,0.9787310246940683,-0.11351995978195029,0.0,-1.0433037181377514,-0.9934064422633894,-1.7295727577924307,0.0,-1.4653742062650206,0.0010482406001923112,-0.41374509490761274,0.0,2.0610692616772885
1729947704.31,0.9988583997716776,1.6201970097478786,0.0,-1.1339406522678783,-0.9775537219378236,-0.3902456347092434,0.0,-0.5410635775404182,1.0031690354971712,-1.473103076819717,0.0,-1.454588488661888,0.0010482406001923112,-1.0929374206328517,0.0,1.0842158099072212
1729947704.41,-0.9984577345491469,0.39083663400429086,0.0,-1.0122146471422742,0.9787310246940683,-0.7125084460169776,0.0,0.4357509331976154,-0.9934064422633894,-1.795181280831962,0.0,-1.2748265286096765,-0.015332572540736047,-1.2697778188055524,0.0,-0.7029819825357434
1729947704.51,0.9988583997716776,0.5714535612462392,0.0,-1.2995617925751395,-0.9775537219378236,0.961857030125379,0.0,-0.6964175193353559,-0.9934064422633894,-1.4313521985218336,0.0,-1.539795657726636,0.0010482406001923112,-0.9489611672533078,0.0,-0.7274033188299951
1729947704.61,-0.9984577345491469,-0.6054696420722652,0.0,0.23455473868967053,0.9787310246940683,0.5765427992139585,0.0,-0.609163935587514,1.0031690354971712,-0.48897523122674824,0.0,-1.577186145417496,0.0010482406001923112,-1.0334689681499971,0.0,-0.076907724810382
1729947704.71,0.9988583997716776,0.4665792163960766,0.0,-0.554819961215762,-0.9775537219378236,-0.6319427431900437,0.0,-0.7496209240596496,1.0031690354971712,-1.4373166097072456,0.0,-0.9872073925261383,0.017429053741120668,-0.07101901349326332,0.0,-0.6607996743911269
1729947704.81,-0.9984577345491469,2.033868036656858,0.0,-0.8720453079067302,0.9787310246940683,-0.10301138984800204,0.0,-0.8028243287839434,-0.9934064422633894,-1.1271672280658254,0.0,-1.5372789902859052,-0.015332572540736047,0.051047810024175785,0.0,-0.6252777306903972
1729947704.91,0.9988583997716776,1.1540888104138165,0.0,-0.5289992934618459,-0.9775537219378236,-0.348211354973452,0.0,0.9720412528184964,1.0031690354971712,-2.1947968302545613,0.0,-1.2892074854138535,0.0010482406001923112,-0.8034199545978994,0.0,-0.5786551795831893
1729947705.01,-0.9984577345491469,1.3987956150641991,0.0,-0.04947260660340582,-0.9775537219378236,-0.33419992839485485,0.0,-0.6559829317448926,-0.9934064422633894,-2.3737291658169197,0.0,-1.6009147241443882,0.017429053741120668,-1.4685276468403574,0.0,-0.7229630758674039
1729947705.11,0.9988583997716776,-0.12188238526317724,0.0,-0.3224339514305179,-0.9775537219378236,-1.2309312294250712,0.0,-0.4325286319028588,1.0031690354971712,-1.3001351524427716,0.0,-1.3539217910326498,0.0010482406001923112,-1.9865291671515428,0.0,-0.47874971292488705
1729947705.21,-0.9984577345491469,0.542321798787861,0.0,-0.6544139654094381,0.9787310246940683,-1.8018968625029042,0.0,-0.6751361574456384,-0.9934064422633894,-1.2822419188865357,0.0,-1.3754932262389148,-0.015332572540736047,-2.27448167391063,0.0,-0.6652399173537181
1729947705.31,0.9988583997716776,1.8415984044315579,0.0,-0.8867999751946822,0.9787310246940683,-0.5023370473380205,0.0,-0.2644058729740905,1.0031690354971712,-0.29811407329356615,0.0,-1.5976790088634483,-0.015332572540736047,-2.1790191580828893,0.0,-0.6385984595781709
1729947705.41,-0.9984577345491469,0.4491001589210486,0.0,-0.3740752869383498,0.9787310246940683,-1.0943198202837494,0.0,0.9294785290390615,-0.9934064422633894,-1.3060995636281836,0.0,0.2891025238445629,0.033809866882049025,-1.9912240449791363,0.0,-0.40992594700472323
1729947705.51,-2.995773868869967,2.587371523366056,0.0,-1.1486953195558303,-0.9775537219378236,-1.1363541000195407,0.0,-0.1877929701711076,1.0031690354971712,-0.5665125766371035,0.0,-0.7750882796645288,-0.015332572540736047,-1.567120081219828,0.0,-0.7607051410494293
1729947705.61,0.9988583997716776,0.798681308421595,0.0,-0.9863939793883583,0.9787310246940683,-0.7440341558188208,0.0,-0.8602840058861806,-0.9934064422633894,-0.005857925208381043,0.0,-1.4977313590744186,0.0010482406001923112,-1.1054570948397686,0.0,0.01633737740403354
1729947705.71,-0.9984577345491469,-0.7219966919057806,0.0,2.58054683747404,-0.9775537219378236,-0.8316055719350534,0.0,-0.26014960059614706,1.0031690354971712,0.5190102591078691,0.0,-1.2928027246148979,-2.6198818619484,-0.9176619817360157,0.0,-0.8561703647451404
1729947705.81,0.9988583997716776,-0.6753858719723744,0.0,2.6543201739138,0.9787310246940683,-0.8911541348940908,0.0,0.5336451978903157,-0.9934064422633894,1.2407040125427133,0.0,-1.3862789438420478,2.621978343148785,-1.423143827840284,0.0,-0.6252777306903972
1729947705.91,0.9988583997716776,-2.0096205925661255,0.0,2.72809351035356,-0.9775537219378236,-1.9455139849335243,0.0,0.41872584368584137,1.0031690354971712,-0.05953762587708851,0.0,-1.2928027246148979,-0.015332572540736047,-2.031912986151616,0.0,-0.9005727943710526
1729947706.01,-0.9984577345491469,-1.9513570676493683,0.0,2.5067735010342798,0.9787310246940683,-2.0541025409176528,0.0,0.031405057292982735,-0.9934064422633894,-0.9422704813180551,0.0,-1.080683611753288,-2.6198818619484,-2.024088189772293,0.0,-0.6208374877278059
1729947706.11,0.9988583997716776,-2.8427889988757604,0.0,2.72809351035356,-0.9775537219378236,-1.2029083762678767,0.0,0.003739286836350005,1.0031690354971712,0.1432523544269168,0.0,-1.3179693990222072,0.017429053741120668,-1.858202506530645,0.0,-0.8006673277127502
1729947706.21,-0.9984577345491469,-0.05196615536306796,0.0,2.61743350569392,0.9787310246940683,-0.20109137589818202,0.0,0.6336675987719881,-0.9934064422633894,1.1572022559469461,0.0,-0.5054453395862116,0.0010482406001923112,-0.9677406785636832,0.0,-0.8406295143760711
1729947706.31,0.9988583997716776,-0.687038576955726,0.0,2.76498017857344,-0.9775537219378236,-0.3026742185930117,0.0,2.8873638228930716,1.0031690354971712,0.2744694005059795,0.0,1.6229362674319714,0.0010482406001923112,-1.0491185609086429,0.0,-0.631938095134284
1729947706.41,-0.9984577345491469,-1.4794225158236307,0.0,2.58054683747404,0.9787310246940683,-1.756359726122464,0.0,0.9507598909287789,-0.9934064422633894,-0.9363060701326431,0.0,-0.13513570187865592,-0.015332572540736047,-0.7611660541495555,0.0,-0.9027929158523481
1729947706.51,0.9988583997716776,-2.4932078493752146,0.0,2.5067735010342798,-0.9775537219378236,-1.8299197156600984,0.0,0.9507598909287789,1.0031690354971712,-1.3955657314093626,0.0,-0.11715950587343485,-0.015332572540736047,-0.39027070576964346,0.0,-0.8517301217825491
1729947706.61,-0.9984577345491469,-2.050405060007856,0.0,2.43300016459452,0.9787310246940683,-1.2309312294250712,0.0,1.3551057668334117,-0.9934064422633894,-0.846839902351464,0.0,0.11293580299339566,0.033809866882049025,-0.7236070315288049,0.0,-0.9072331588149395
1729947706.71,0.9988583997716776,-1.9455307151576926,0.0,2.58054683747404,-0.9775537219378236,-0.31318278852695913,0.0,2.6745502039958966,-0.9934064422633894,-0.5963346325641632,0.0,1.6696743770455467,-0.015332572540736047,-0.3761860722868622,0.0,-0.6141771232839192
1729947706.81,-0.9984577345491469,-1.4095062859235215,0.0,2.9125268514529603,0.9787310246940683,-0.03645711359966601,0.0,2.8660824610033537,1.0031690354971712,-0.8766619582785238,0.0,1.878198250706112,0.0010482406001923112,-0.20404055194175488,0.0,-0.7118624684609259
1729947706.91,0.9988583997716776,-1.3046319410733573,0.0,2.94941351967284,-0.9775537219378236,-0.5969141767435509,0.0,2.1212347948632413,-0.9934064422633894,-0.2921496621081542,0.0,1.44317430737976,0.0010482406001923112,-0.12109771032093081,0.0,-0.6918813751292654
1729947707.01,-0.9984577345491469,-1.6367340330988764,0.0,3.06007352433248,0.9787310246940683,-1.0487826839033083,0.0,2.0786720710838065,1.0031690354971712,-0.6261566884912229,0.0,1.1879123241056202,0.0010482406001923112,0.011923828127560748,0.0,-0.4698692269997046
1729947707.11,0.9988583997716776,-1.8756144852575833,0.0,2.61743350569392,-1.222089315266809,-0.7019998760830294,0.0,2.1212347948632413,1.0031690354971712,-0.5784413990079273,0.0,1.471936220988114,0.017429053741120668,0.17937447064507334,0.0,-0.818428299563115
1729947707.21,-0.9984577345491469,-1.2988055885816816,0.0,2.6543201739138,1.2232666180230536,-0.43227991444503483,0.0,2.6745502039958966,-0.9934064422633894,-0.09532409298956016,0.0,1.8422458586956698,-0.015332572540736047,0.2857917014038667,0.0,-0.6141771232839192
1729947707.31,0.9988583997716776,-1.1997575962231941,0.0,2.94941351967284,-0.9775537219378236,-0.6249370299007452,0.0,2.6958315658856145,1.0031690354971712,0.5846187821473998,0.0,2.129864994779208,0.0010482406001923112,0.19971894123131376,0.0,-0.7651453840120205
1729947707.41,-0.9984577345491469,-1.0832305463896788,0.0,2.72809351035356,0.9787310246940683,-1.2309312294250712,0.0,1.6317634713997389,-0.9934064422633894,-0.42933111937262886,0.0,0.6306502479437648,0.017429053741120668,0.35308495026604503,0.0,-0.5675545721767113
1729947707.51,0.9988583997716776,-1.7474347304407163,0.0,2.87564018323308,-0.9775537219378236,-1.2204226594911236,0.0,1.291261681164259,1.0031690354971712,-0.948234892503467,0.0,-0.8433978244843691,0.0010482406001923112,0.16998471498988604,0.0,-0.7407240477177688
1729947707.61,-0.9984577345491469,-2.0678841174828833,0.0,2.3961134963746398,0.9787310246940683,-0.9717198377210248,0.0,1.1210107860465188,-0.9934064422633894,0.4593661472537497,0.0,-0.48746914358099047,-0.015332572540736047,-0.2885483528384441,0.0,-0.8894721869645746
1729947707.71,0.9988583997716776,-1.5143806307736853,0.0,2.8387535150132,-0.9775537219378236,-1.262456939226915,0.0,1.2274175954951063,-0.9934064422633894,-0.42933111937262886,0.0,-0.37242148914757506,0.017429053741120668,-1.0099945790120277,0.0,-0.7473844121616556
1729947707.81,-0.9984577345491469,-1.345416408515088,0.0,2.58054683747404,0.9787310246940683,-1.43059405817008,0.0,-0.33037809483221486,1.0031690354971712,-1.1748825175491209,0.0,-1.3934694222441362,0.0010482406001923112,-1.1351913210811964,0.0,-0.8561703647451404
1729947707.91,0.9988583997716776,-1.8697881327659074,0.0,2.76498017857344,-0.9775537219378236,-1.2519483692929667,0.0,-0.209074332060825,-0.9934064422633894,-2.1649747743275016,0.0,-1.1741598309804382,-0.015332572540736047,-1.2666479002538231,0.0,-0.7274033188299951
1729947708.01,-0.9984577345491469,-1.6949975580156342,0.0,2.61743350569392,-0.9775537219378236,-0.8771427083154937,0.0,-0.019670211242339315,1.0031690354971712,-1.687821879494547,0.0,-1.0051835885313594,0.0010482406001923112,-1.327681312012543,0.0,-0.6541393099472401
1729947708.11,0.9988583997716776,-2.4699024394085116,0.0,2.87564018323308,0.9787310246940683,-0.9296855579852333,0.0,0.3506254856387453,-0.9934064422633894,-2.230583297367033,0.0,-0.6276834724217154,-0.015332572540736047,-1.1664905065984885,0.0,-0.6585795529098314
1729947708.21,-0.9984577345491469,-0.7744338643308626,0.0,2.76498017857344,-0.9775537219378236,-0.10651424649265172,0.0,0.6528208244727338,1.0031690354971712,-1.479067488005129,0.0,-0.25737383471416,2.638359156289713,-0.984955230598194,0.0,-0.6896612536479698
1729947708.31,0.9988583997716776,-0.7336493968891322,0.0,2.87564018323308,0.9787310246940683,-0.8000798621332094,0.0,-0.1814085616041923,1.0031690354971712,-1.5685336557863083,0.0,-0.7714930404634845,0.017429053741120668,-0.9818253120464652,0.0,-0.8051075706753414
1729947708.41,-0.9984577345491469,-1.4852488683153064,0.0,3.0969601925523604,0.9787310246940683,-1.4060740616575353,0.0,-0.0920268416673788,-0.9934064422633894,-1.9562203828380844,0.0,-0.7355406484530422,0.0010482406001923112,-1.4826122803231392,0.0,-0.3943850966356539
1729947708.51,0.9988583997716776,-2.1028422324329377,0.0,2.87564018323308,-0.9775537219378236,-1.1083312468623465,0.0,-0.31335300532044086,1.0031690354971712,-2.117259484844207,0.0,-1.0950645685574651,-2.63626267508933,-1.6406731671854644,0.0,-0.989377653622877
1729947708.61,-0.9984577345491469,-1.6658657955572553,0.0,3.2076201972120004,-0.9775537219378236,-0.6249370299007452,0.0,-0.2133306044387686,-0.9934064422633894,-2.5586259125646897,0.0,-1.152588395774173,2.621978343148785,-1.7470903979442578,0.0,-0.785126477343681
1729947708.71,0.9988583997716776,-0.21510402512998897,0.0,3.7978068887300807,0.9787310246940683,-0.0609771101122114,0.0,0.5038512912447114,1.0031690354971712,-1.8607898038714934,0.0,-0.43354055556532695,0.017429053741120668,-1.722051049530424,0.0,-0.5897557869896675
1729947708.81,-0.9984577345491469,-0.33745742745518026,0.0,3.834693556949961,-0.9775537219378236,-0.8456169985136505,0.0,-0.3580438652888476,-0.9934064422633894,-1.5744980669717201,0.0,-0.9045168909021211,-0.015332572540736047,-1.4106241536333672,0.0,-0.16127234109961508
1729947708.91,0.9988583997716776,-0.8501764467226477,0.0,4.092900234489121,0.9787310246940683,-0.3271942151055563,0.0,-0.23674010251745775,1.0031690354971712,-1.1390960504366492,0.0,-1.3503265518316054,0.0010482406001923112,-1.1461460360122488,0.0,0.7822792884510182
