Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729945922.58,0.0,2.5828279434109076,0.0,-0.398685626093978,-0.01714682091302458,-1.2947601225617265,0.0,-1.5037782235466994,-0.975192918714599,0.8416565838796126,0.0,-0.29279430836602105,1.0007839084119055,0.8925628250751767,0.0,0.022246807954845467
1729945922.68,0.0,1.849693002147643,0.0,0.38102354290947976,0.018379738626218976,-1.4010375446950523,0.0,-0.18953996306335066,0.986209824796503,0.468665744579322,0.0,-0.8497874871347058,-0.999179123631926,1.4961517877177117,0.0,0.05417282397679314
1729945922.78,-2.7273412581302345,1.2998417962001938,0.0,0.03287433256374955,-2.841508304282947,-1.4429044079596958,0.0,-0.9353825476840785,-0.975192918714599,-0.15419274434931943,0.0,-0.5315056706954572,1.0007839084119055,0.5327309434998185,0.0,0.28474960635752683
1729945922.88,0.0,1.2930535097070155,0.0,-0.3732997461729351,-0.01714682091302458,-1.4912123271112074,0.0,-0.7869209905557818,0.986209824796503,0.5410911502686989,0.0,-0.686225998131203,-0.999179123631926,-0.14050289944762523,0.0,0.2138029040865318
1729945922.98,0.0,0.36305826014157777,0.0,-0.11944094696250726,0.018379738626218976,-1.2850985387314244,0.0,0.23817071342531315,-0.975192918714599,-0.18678417690953864,0.0,-1.1260737861271088,1.0007839084119055,-0.31461510020989536,0.0,0.3769803193098201
1729945923.08,0.0,1.8089632831885725,0.0,0.609496462198865,0.0006164588565971974,-0.29961698804058684,0.0,0.5350938276819065,-0.975192918714599,-1.0812379371733432,0.0,-0.6221275767649654,-0.999179123631926,-0.01862435891403682,0.0,0.5011370482840611
1729945923.18,0.0,1.4559723855432967,0.0,0.6131230164732996,-0.01714682091302458,-0.6184492544405636,0.0,0.5456982246196417,0.986209824796503,-1.2876503433880668,0.0,-1.108391462991595,1.0007839084119055,1.1885535663710352,0.0,0.9481012725913295
1729945923.28,0.0,1.245535504254767,0.0,0.8198366101160769,-0.08819993999151327,-0.5959055588365244,0.0,0.5845810133913386,-0.975192918714599,-0.7915363144158354,0.0,0.7195186911421441,-0.999179123631926,0.793899244643223,0.0,1.0687106664520207
1729945923.38,0.0,0.29517539520979397,0.0,1.1099609520708518,0.08943285770470924,-0.19978062179412898,0.0,0.6057898072668093,0.986209824796503,-0.9146595040877762,0.0,-0.5845526401019987,1.0007839084119055,0.2251327221531413,0.0,1.3347607999682518
1729945923.48,0.0,0.8042968821981726,0.0,1.1244671691685901,0.018379738626218976,-0.019431056961819407,0.0,1.1183356592573572,0.986209824796503,-1.3166205056638176,0.0,-0.6707539653876284,-0.999179123631926,0.06843174146709823,0.0,1.189320060312712
1729945923.58,0.0,1.198017498802518,0.0,1.0954547349731127,0.0006164588565971974,0.2639754020603825,0.0,1.1148008602781116,-0.975192918714599,-0.7915363144158354,0.0,-0.07839614034791606,1.0007839084119055,0.5907683437539085,0.0,1.2247934114482095
1729945923.68,0.0,1.1165580608843775,0.0,1.2876621115181515,0.0006164588565971974,0.3541501844765376,0.0,1.3622367888252729,0.986209824796503,-0.31352863686594784,0.0,0.650999688992028,1.0007839084119055,0.7068431442620886,0.0,1.7214203273451743
1729945923.78,0.0,-1.4562025200302269,0.0,1.2441434602249348,0.0006164588565971974,0.45720707866642923,0.0,1.2067056337384863,0.986209824796503,-0.599608989338987,0.0,0.3658722284318682,-0.999179123631926,1.0318525856849914,0.0,1.6611156304148285
1729945923.88,0.0,-1.510508811975654,0.0,1.929562218093091,0.0006164588565971974,0.5312792213654135,0.0,1.9914310071309103,-0.975192918714599,-0.3497413397106363,0.0,0.2509371280510285,-0.999179123631926,0.9157777851768127,0.0,2.005207136429154
1729945923.98,0.0,-1.0692701899190595,0.0,2.4010142737696003,0.0006164588565971974,0.7116287861977237,0.0,2.4156068846403294,0.986209824796503,-0.7625661521400847,0.0,0.7195186911421441,1.0007839084119055,-0.07085801914271785,0.0,2.6792008080036056
1729945924.08,0.0,-1.9178060015663567,0.0,-1.1493823609019582,-0.01714682091302458,1.3492933189976772,0.0,0.7330425705196351,-0.975192918714599,-0.13970766321144407,0.0,1.227885481288166,-0.999179123631926,0.8925628250751767,0.0,1.5121275556457392
1729945924.18,0.0,-0.9674458925213838,0.0,-0.6199054368344938,0.018379738626218976,0.5570434449128864,0.0,-0.21428355591806653,0.986209824796503,-0.9617360177858708,0.0,1.051062249933028,1.0007839084119055,2.006880909953704,0.0,1.1999620656533612
1729945924.28,2.7273412581302345,-1.6598511148255783,0.0,-0.9499218758080504,0.0006164588565971974,0.06108214162403376,0.0,-0.7586425987218207,-0.975192918714599,-0.8168852064071169,0.0,0.08737563904752582,-0.999179123631926,0.2019177620515053,0.0,-0.2083299744258882
1729945924.38,0.0,-1.5648151039210811,0.0,-0.9608015386313545,-0.01714682091302458,-0.4960691925900673,0.0,-0.48292827834069846,0.986209824796503,-1.3600757490774438,0.0,-0.17343862720130288,1.0007839084119055,-0.825344222445887,0.0,0.10738285068003947
1729945924.48,0.0,-0.31577038917625977,0.0,-1.4431332571311677,0.018379738626218976,-0.7504909001213619,0.0,-0.5712982528218273,-0.975192918714599,-1.1065868291646246,0.0,-0.058503526820463066,-0.999179123631926,-1.5856341657744657,0.0,0.12511952624778813
1729945924.58,0.0,-1.3136485036734808,0.0,-1.0841043839621338,2.842741221996141,-1.3366269858263704,0.0,-0.5041370722161694,-0.975192918714599,-0.755323611571147,0.0,0.8742390185778901,1.0007839084119055,0.6604132240588165,0.0,-0.08417324545164687
1729945924.68,0.0,-0.5737252759170384,0.0,-0.8411252475750098,-0.01714682091302458,-1.3012011784485946,0.0,0.022547975691358867,0.986209824796503,-0.6937620167351762,0.0,0.7416215950615362,-0.999179123631926,0.49210476332195485,0.0,0.2705602659033278
1729945924.78,0.0,-1.1371530548508433,0.0,-0.8229924762028363,0.018379738626218976,-1.149836365107192,0.0,-0.539485062008621,0.986209824796503,-0.7806725035624285,0.0,0.9847535381748513,1.0007839084119055,0.8925628250751767,0.0,-0.24025599044783585
1729945924.88,0.0,-1.4018962280848,0.0,-0.07229574139485606,-0.01714682091302458,-0.22554484534160188,0.0,-0.3521407161086276,-0.975192918714599,-1.2695439919657223,0.0,1.227885481288166,-0.999179123631926,1.1479273861931716,0.0,0.14640353692908648
1729945924.98,0.0,-0.24788752424447594,0.0,-0.8157393676539669,0.03614301839584075,0.07718478134120396,0.0,-0.8010601864727624,0.986209824796503,-0.8024001252692415,0.0,1.581531943998442,1.0007839084119055,0.747469324439951,0.0,0.4656636971485638
1729945925.08,0.0,-1.5716033904142594,0.0,-0.2862624435865028,0.0006164588565971974,-0.08384161583050166,0.0,-0.44404548956900175,-0.975192918714599,0.6497292588027642,0.0,2.2225161576608174,-0.999179123631926,1.728301388734072,0.0,-0.041605224089049875
1729945925.18,0.0,-0.6823378598078917,0.0,-1.047838841217787,-0.01714682091302458,0.21888801085230492,0.0,-0.8964997589123817,0.986209824796503,0.3346787440539743,0.0,2.3330306772577787,-0.999179123631926,1.1827498263456255,0.0,-0.3750547247627262
1729945925.28,0.0,-0.9674458925213838,0.0,-0.8121128133795323,0.018379738626218976,0.012774222472521716,0.0,-0.4263714946727761,-0.975192918714599,0.9647797735515534,0.0,2.3330306772577787,1.0007839084119055,1.6238340682767098,0.0,-0.3856967301033755
1729945925.38,0.0,-1.1982476332894487,0.0,-1.0442122869433523,0.0006164588565971974,-0.16113428647291964,0.0,-0.49706747425767905,0.986209824796503,0.0956749052790313,0.0,2.9740148909201545,1.0007839084119055,1.2814134067775793,0.0,-0.2225193148800872
1729945925.48,0.0,-1.2050359197826273,0.0,-0.8810173445937913,0.0006164588565971974,-0.27063223654967944,0.0,-0.7869209905557818,-0.975192918714599,1.3051791802916242,0.0,0.5183822654756746,-0.999179123631926,0.07423548149250724,0.0,0.6146517719176532
1729945925.58,0.0,-1.3475899361393728,0.0,-0.6851834137743182,-0.01714682091302458,-0.003328417244648489,0.0,-0.3061883293784408,0.986209824796503,0.33830001433844353,0.0,-0.8895727141896119,-0.999179123631926,0.027805561289235208,0.0,-0.41052807589822354
1729945925.68,0.0,-0.5397838434511464,0.0,-1.0768512754132644,0.0006164588565971974,0.5409408051957162,0.0,-0.9177085527878526,-0.975192918714599,0.2151768246665028,0.0,-0.6818054173473247,1.0007839084119055,0.25995516230559534,0.0,-0.21187730953943787
1729945925.78,0.0,-1.0285404709599892,0.0,-0.7432082821652733,0.0006164588565971974,-0.37368913073957105,0.0,-0.7869209905557818,0.986209824796503,-0.32077117743488553,0.0,-0.9116756181090041,1.0007839084119055,0.24254394222936834,0.0,-0.3076553576052809
1729945925.88,0.0,-0.8995630275895999,0.0,-1.3996146058379515,0.018379738626218976,-1.191703228371835,0.0,-0.9071041558501172,-0.975192918714599,-0.6285791516147378,0.0,-0.4055191183549215,-0.999179123631926,0.03941304134005322,0.0,-0.3041080224917312
1729945925.98,0.0,-0.25467581073765433,0.0,-1.0804778296876991,0.0006164588565971974,-1.5717255256970597,0.0,0.2629143062800294,0.986209824796503,0.18620666239075204,0.0,-0.9315682316364571,1.0007839084119055,0.08584296154332524,0.0,0.21735023920008148
1729945926.08,0.0,-0.8045270166851026,0.0,-1.301697640428215,-0.01714682091302458,-1.3623912093738428,0.0,-0.4581846854859824,-0.975192918714599,-0.16867782548719482,0.0,-0.4320426030581922,-0.999179123631926,-0.842755442522114,0.0,-0.24025599044783585
1729945926.18,0.0,-0.37007668112168685,0.0,-1.0188264070223094,0.018379738626218976,-1.4718891594506027,0.0,-1.016682924206717,0.986209824796503,-0.32077117743488553,0.0,-0.2485885005272365,1.0007839084119055,0.04521678136546222,0.0,-0.14093060726844286
1729945926.28,-0.17045882863314193,-0.6687612868215349,0.0,-1.102237155334307,0.0006164588565971974,-1.4912123271112074,0.0,-0.539485062008621,-0.975192918714599,0.25863206808012895,0.0,-0.8895727141896119,-0.999179123631926,0.25995516230559534,0.0,-0.19059329885813922
1729945926.38,0.0,-0.6687612868215349,0.0,-1.3198304118003885,0.0006164588565971974,-1.0467794709173002,0.0,-0.6950162170954078,0.986209824796503,-0.4945921510893901,0.0,-0.19333124072875588,1.0007839084119055,0.43987110309327443,0.0,-0.38214939498982553
1729945926.48,0.0,0.2544456762507236,0.0,-0.09768162131589897,0.0006164588565971974,-0.42843810577795133,0.0,0.03315237262909411,-0.975192918714599,1.0263413683875233,0.0,-0.774637613808772,-0.999179123631926,0.45147858314409245,0.0,0.2705602659033278
1729945926.58,0.0,-0.5873018489033951,0.0,-1.0986106010598726,0.0006164588565971974,0.36059124036340584,0.0,-0.7374338048463497,-0.975192918714599,0.6823206913629835,0.0,-0.7481141291055013,1.0007839084119055,-0.18112907962548827,0.0,-0.6588415338467059
1729945926.68,0.0,0.20013938430529657,0.0,-0.9970670813757013,0.0006164588565971974,-0.48640760875976535,0.0,-0.6419942324067305,0.986209824796503,0.928567070706865,0.0,-0.6773848365634462,-0.999179123631926,0.9506002253292667,0.0,-0.2721820064697835
1729945926.78,0.0,0.2680222492370804,0.0,-1.116743372432046,-0.01714682091302458,-0.6860803412526796,0.0,-0.5819026497595629,0.986209824796503,0.6316229073804196,0.0,-1.0553444935850538,1.0007839084119055,1.0376563257104012,0.0,-0.74043024145835
1729945926.88,0.0,1.0758283419253072,0.0,-0.9064032245148341,0.0006164588565971974,0.5409408051957162,0.0,-0.8611517691199302,-0.975192918714599,0.4324530417346335,0.0,-0.11155049622700453,-0.999179123631926,2.064918310207794,0.0,-0.3112026927188309
1729945926.98,0.0,0.668531152334605,0.0,0.14529751507122501,0.018379738626218976,0.48941235810077033,0.0,0.4891414409517192,-0.975192918714599,1.6238509653248825,0.0,-0.8630492294863411,1.0007839084119055,1.2175722664980797,0.0,0.7033351497563968
1729945927.08,0.0,0.349481687155221,0.0,-1.35972250881917,-0.01714682091302458,0.5151765816482432,0.0,-1.1227268935840715,0.986209824796503,1.692655100729791,0.0,-0.5757114785342418,-0.999179123631926,0.5849646037284989,0.0,-0.4424540919201714
1729945927.18,0.0,1.0418869094594152,0.0,-0.7758472706351854,0.018379738626218976,0.692305618537119,0.0,-0.5006022732369243,-0.975192918714599,1.9099313177979216,0.0,-0.606655544021391,1.0007839084119055,0.9738151854309027,0.0,-0.2828240118104329
1729945927.28,0.0,1.0622517689389503,0.0,-1.4503863656800373,0.0006164588565971974,1.0304610525977005,0.0,-0.48292827834069846,0.986209824796503,1.0190988278185857,0.0,-0.7945302273362251,-0.999179123631926,1.6006191081750738,0.0,-0.5559688155537632
1729945927.38,0.0,1.1029814878980209,0.0,-0.8846438988682259,0.0006164588565971974,2.267143782876399,0.0,-0.790455789535027,-0.975192918714599,0.6714568805095773,0.0,-0.09828875387536906,1.0007839084119055,1.79794626903898,0.0,-0.45309609726082056
1729945927.48,0.0,1.6528326938454698,0.0,-0.6779303052254488,0.0006164588565971974,1.6165971383027082,0.0,-0.00926521512184748,-0.975192918714599,0.12464506755478207,0.0,-1.106181172599656,-0.999179123631926,1.1189086860661273,0.0,0.19606622851878314
1729945927.58,0.0,1.021522049979881,0.0,-1.2618055434094333,0.0006164588565971974,0.7534956494623669,0.0,-0.8752909650369106,0.986209824796503,0.4143466903122889,0.0,-0.42541173188237447,1.0007839084119055,0.5559459036014545,0.0,-0.38924406521692523
1729945927.68,0.0,2.5420982244518373,0.0,-0.710569293695361,0.0006164588565971974,-0.04841580845272606,0.0,-0.2178183548973119,0.986209824796503,1.0408264495253987,0.0,-0.6795951269553854,-0.999179123631926,2.285460431173336,0.0,-0.0238685485213012
1729945927.78,0.0,1.8972110075998907,0.0,-1.2545524348605641,0.0006164588565971974,-0.6796392853658114,0.0,-0.18953996306335066,0.986209824796503,0.6895632319319212,0.0,-0.5558188650067888,1.0007839084119055,1.7631238288865259,0.0,-0.3112026927188309
1729945927.88,-2.7273412581302345,0.32911682767568584,0.0,-0.6561709795788407,-2.841508304282947,-1.1691595327677964,0.0,-0.267305540606744,-0.975192918714599,0.059462202434342845,0.0,-0.5469777034390318,-0.999179123631926,1.97205846980125,0.0,0.02579414306839514
1729945927.98,0.0,0.7160491577868536,0.0,-1.01157329847344,-0.01714682091302458,-1.3044217063920291,0.0,0.10738315119324236,0.986209824796503,-0.4801070699515147,0.0,-0.8365257447830704,1.0007839084119055,0.8751516049989491,0.0,-0.06288923477034852
1729945928.08,0.0,-0.56693698942386,0.0,-0.8810173445937913,0.018379738626218976,-1.1401747812768892,0.0,-0.35921031406711795,-0.975192918714599,0.1355088784081882,0.0,-0.5933938016697555,-0.999179123631926,0.7997029846686327,0.0,0.06481482931744247
1729945928.18,0.0,-1.1778827738099136,0.0,-1.0841043839621338,0.0006164588565971974,-1.2110263960324397,0.0,-0.019869612059583035,-0.975192918714599,1.5079703162218794,0.0,-0.626548157548844,1.0007839084119055,3.2895074555690917,0.0,0.07190949954454182
1729945928.28,2.7273412581302345,-1.2050359197826273,0.0,-1.269058651958303,2.842741221996141,-0.7891372354425712,0.0,-0.32032752529542147,0.986209824796503,0.9430521518447403,0.0,-0.489510153248612,-0.999179123631926,2.964498014146189,0.0,-0.13028860192779354
1729945928.38,0.0,-0.7909504436987458,0.0,-0.6017726654623204,0.0006164588565971974,-1.6007102771879669,0.0,-0.29558393244070524,-0.975192918714599,-0.09263114951334867,0.0,-0.23532675817560106,1.0007839084119055,2.3376940914020166,0.0,-0.04869989431614953
1729945928.48,0.0,-0.5873018489033951,0.0,-1.1239964809809153,0.0006164588565971974,-1.890557792097037,0.0,-0.10470478756146684,0.986209824796503,-0.20851179861635172,0.0,-0.66633338460375,-0.999179123631926,0.3934411828900024,0.0,0.20670823385943246
1729945928.58,0.0,-0.003509210490054153,0.0,-0.7540879449885773,-0.01714682091302458,-1.7713982581899748,0.0,-0.3415363191708922,0.986209824796503,0.14637268926159513,0.0,-0.41878086070655673,1.0007839084119055,0.6952356642112706,0.0,0.0470781537496938
1729945928.68,0.0,-1.2186124927689839,0.0,-1.3415897374469965,0.018379738626218976,-1.6200334448485716,0.0,-0.2991187314199503,-0.975192918714599,0.5266060691308235,0.0,-0.5978143824536342,-0.999179123631926,2.471180111986423,0.0,0.02579414306839514
1729945928.78,0.0,-0.9742341790145621,0.0,-0.7323286193419691,0.0006164588565971974,-1.8164856493980523,0.0,-0.023404411038828114,0.986209824796503,0.22241936523544048,0.0,-0.5381365418712749,1.0007839084119055,1.6760677285053915,0.0,0.3876223246504695
1729945928.88,0.0,-0.9131396005759567,0.0,-0.8048597048306629,-0.01714682091302458,-1.7552956184728041,0.0,-0.03754360695580875,-0.975192918714599,-1.0124338017684347,0.0,-0.4519352165856452,-0.999179123631926,0.793899244643223,0.0,0.44437968646726544
1729945928.98,0.0,-0.17321637281951371,0.0,-0.39505907181954336,0.018379738626218976,-1.6747824198869514,0.0,-0.06935679776901542,-0.975192918714599,-0.1831629066250702,0.0,-0.8696801006621587,1.0007839084119055,-0.4829235609467564,0.0,0.7636398466867425
1729945929.08,0.0,0.2408691032643669,0.0,-0.06141607857155223,0.0006164588565971974,-1.098307918012246,0.0,0.5492330235988868,0.986209824796503,0.7764737187591735,0.0,-0.4143602799226784,-0.999179123631926,-0.20434403972712428,0.0,1.1361100336094658
1729945929.18,0.0,-0.6755495733147133,0.0,0.27222691467643895,0.0006164588565971974,-0.3479249071920982,0.0,1.0441048806932087,0.986209824796503,1.0335839089564611,0.0,-0.675174546171507,-0.999179123631926,0.9680114454054931,0.0,1.2638140976972572
1729945929.28,0.0,-0.7094910057806052,0.0,1.2223841345783273,0.0006164588565971974,-0.17723692619009057,0.0,0.9557349062120798,-0.975192918714599,0.823550232457268,0.0,0.8521361146584976,1.0007839084119055,0.44567484311868283,0.0,1.5050328854186399
1729945929.38,0.0,0.4716708440324319,0.0,1.2985417743414553,0.0006164588565971974,0.2704164579472507,0.0,1.4541415622856468,0.986209824796503,0.27673841950247274,0.0,0.11610941414273573,-0.999179123631926,0.2831701224072307,0.0,1.7001363166638754
1729945929.48,0.0,-0.43795954605347065,0.0,1.3910189083395401,0.0006164588565971974,0.7212903700280258,0.0,1.4930243510573433,-0.975192918714599,1.4717576133771917,0.0,0.036538960032923555,1.0007839084119055,0.06843174146709823,0.0,1.6256422792793312
1729945929.58,0.0,0.9332743255685619,0.0,1.4834960423376242,0.0006164588565971974,1.3396317351673752,0.0,2.2035189458856195,0.986209824796503,1.0408264495253987,0.0,0.42333977862228794,-0.999179123631926,-0.6628395017344355,0.0,1.8278403807516668
1729945929.68,0.0,-0.5126306974784328,0.0,-1.551567229936765,0.0006164588565971974,1.2558980086380884,0.0,1.9914310071309103,-0.975192918714599,0.26225333836459735,0.0,1.07316515385242,1.0007839084119055,1.4265069074128036,0.0,2.324467296648631
1729945929.78,0.0,-0.030662356462767684,0.0,-0.9100297787892688,0.0006164588565971974,1.0916510835229483,0.0,0.9663393031498154,0.986209824796503,0.6823206913629835,0.0,1.9572813106281104,-0.999179123631926,-0.3958674605656214,0.0,1.8633137318871642
