Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729945968.28,20.8,0.79,0.0,4.25,19.2,1.555,0.0,2.79,7.99,1.453,0.0,2.96,40.0,0.71,0.0,2.18
1729945968.38,20.8,0.721,0.0,4.49,20.8,1.525,0.0,4.83,7.99,1.723,0.0,2.15,40.0,0.717,0.0,2.3
1729945968.48,19.2,0.842,0.0,7.7,19.2,1.593,0.0,3.17,8.01,1.535,0.0,3.41,40.0,0.517,0.0,2.51
1729945968.58,20.8,0.629,0.0,6.5,20.8,1.555,0.0,3.45,7.99,1.415,0.0,4.65,39.9,0.509,0.0,2.72
1729945968.68,19.2,0.704,0.0,5.82,19.2,1.378,0.0,3.57,8.0,1.419,0.0,3.45,40.0,0.591,0.0,4.23
1729945968.78,20.8,0.843,0.0,5.36,20.8,1.33,0.0,2.34,8.0,1.418,0.0,1.53,40.0,0.756,0.0,3.09
1729945968.88,19.2,0.738,0.0,5.23,19.2,1.235,0.0,3.77,8.01,1.377,0.0,2.18,40.0,0.559,0.0,1.74
1729945968.98,20.7,0.832,0.0,7.76,19.2,1.552,0.077,2.22,8.0,1.386,0.0,2.64,40.0,0.592,0.0,2.91
1729945969.08,19.3,0.799,0.0,7.21,19.2,1.668,0.0,2.53,8.0,1.455,0.0,2.04,40.0,0.506,0.0,2.34
1729945969.18,20.8,0.955,0.0,8.08,19.2,1.681,0.0,4.07,8.0,1.719,0.0,3.09,40.0,0.672,0.0,2.65
1729945969.28,19.2,0.951,0.0,9.08,20.8,1.773,0.0,2.21,7.99,1.413,0.0,1.6,40.1,0.772,0.0,3.41
1729945969.38,20.8,0.907,0.0,6.39,19.2,1.583,0.0,3.82,8.0,1.4,0.0,3.06,40.0,0.614,0.0,1.49
1729945969.48,19.2,0.847,0.0,1.51,20.8,1.749,0.0,2.23,8.01,1.276,0.0,2.49,40.0,0.688,0.0,2.29
1729945969.58,20.8,0.675,0.0,0.885,19.2,1.73,0.0,3.26,8.0,1.346,0.0,2.42,40.0,0.637,0.0,1.12
1729945969.68,19.2,0.863,0.0,3.77,20.8,1.633,0.0,2.32,8.0,1.242,0.0,3.52,40.0,0.833,0.0,1.97
1729945969.78,20.8,0.863,0.0,1.19,19.2,1.56,0.0,2.5,8.0,1.222,0.0,2.22,40.0,1.027,0.0,1.38
1729945969.88,19.2,0.917,0.0,3.15,19.2,1.638,0.0,4.38,8.0,1.276,0.0,3.13,40.0,0.79,0.0,0.713
1729945969.98,20.8,0.811,0.0,3.25,20.8,1.678,0.0,2.05,7.98,1.537,0.0,1.35,40.0,0.847,0.0,3.14
1729945970.08,17.6,1.239,0.0,2.47,19.2,1.495,0.0,4.41,8.0,1.805,0.0,2.89,40.0,0.691,0.0,1.8
1729945970.18,14.4,2.604,0.0,2.52,16.0,2.527,0.0,1.47,8.01,1.339,0.0,2.54,40.0,0.82,0.0,2.74
1729945970.28,12.8,3.333,0.0,30.4,12.8,3.207,0.0,19.5,8.0,0.998,0.0,1.73,40.0,0.85,0.0,2.32
1729945970.38,14.4,3.384,0.0,81.9,14.4,3.655,0.0,79.25,7.99,0.766,0.0,1.26,39.9,0.732,0.0,1.3
1729945970.48,11.2,3.897,0.0,107.45,12.8,3.994,0.0,139.0,8.01,0.655,0.0,0.797,40.0,0.748,0.0,1.28
1729945970.58,14.4,4.012,0.0,133.0,12.8,3.965,0.0,201.0,6.4,0.555,0.0,1.4,38.4,0.53,0.0,1.45
1729945970.68,12.8,4.565,0.0,181.0,14.4,4.01,0.0,263.0,7.99,0.642,0.0,1.06,40.0,0.719,0.0,1.59
1729945970.78,14.4,4.257,0.0,207.5,14.4,3.954,0.0,309.0,8.01,0.785,0.0,1.31,40.0,0.559,0.0,1.9
1729945970.88,12.8,4.098,0.0,234.0,12.8,3.957,0.0,355.0,8.0,0.914,0.0,1.23,41.6,0.358,0.0,1.27
1729945970.98,12.8,4.314,0.0,277.0,12.8,4.104,0.0,401.0,9.59,1.113,0.0,1.67,40.0,0.317,0.0,1.55
1729945971.08,14.4,4.172,0.0,302.5,14.4,3.996,0.0,461.0,8.0,0.866,0.0,0.816,40.0,0.323,0.0,0.759
1729945971.18,12.8,4.245,0.0,328.0,12.8,3.905,0.0,521.0,8.01,0.735,0.0,0.903,40.0,0.409,0.0,1.5
1729945971.28,14.4,4.051,0.0,381.0,12.8,4.403,0.0,584.0,8.0,0.623,0.0,1.14,40.0,0.414,0.0,1.05
1729945971.38,12.8,4.17,0.0,406.0,12.8,4.078,0.0,647.0,7.99,0.533,0.0,0.994,40.0,0.331,0.0,1.1
1729945971.48,12.8,4.37,0.0,431.0,14.4,3.752,0.0,706.5,8.0,0.596,0.0,1.42,40.0,0.372,0.0,1.04
1729945971.58,14.4,4.42,0.0,464.0,12.8,4.116,0.0,766.0,8.01,0.656,0.0,1.445,40.0,0.338,0.0,1.36
1729945971.68,12.8,4.505,0.0,497.0,14.4,3.934,0.0,810.667,8.0,0.941,0.0,1.47,39.9,0.355,0.0,1.0
1729945971.78,14.4,4.065,0.0,530.0,14.4,3.609,0.0,855.333,8.0,1.143,0.0,0.747,40.0,0.415,0.0,1.1
1729945971.88,12.8,3.885,0.0,554.0,11.2,4.056,0.0,900.0,8.0,0.889,0.0,1.2,40.0,0.53,0.0,0.802
1729945971.98,12.8,4.367,0.0,578.0,14.4,4.17,0.0,959.0,8.0,0.819,0.0,2.215,40.0,0.433,0.0,0.813
1729945972.08,12.8,4.245,0.0,633.0,12.8,3.902,0.0,1018.0,8.0,0.764,0.0,3.23,40.0,0.383,0.0,4.89
1729945972.18,16.0,47.858,0.897,656.5,12.8,4.21,0.0,1063.667,7.99,0.777,0.0,1.03,40.0,0.541,0.0,1.83
1729945972.28,19.2,22.468,0.0,680.0,19.2,32.767,0.879,1109.333,8.01,0.708,0.0,2.18,40.0,0.73,0.0,2.15
1729945972.38,19.2,10.696,0.0,2.03,20.8,14.991,0.0,1155.0,8.0,0.977,0.0,3.33,40.0,0.777,0.0,1.39
1729945972.48,20.8,5.139,0.0,1.43,19.2,7.609,0.0,6.73,7.99,0.985,0.0,3.44,40.0,0.523,0.0,3.34
1729945972.58,20.8,2.59,0.0,0.979,20.8,4.349,0.0,6.07,8.01,1.318,0.0,3.7,40.0,0.64,0.0,1.06
1729945972.68,19.2,1.451,0.0,2.3,19.2,2.846,0.0,5.43,8.0,1.47,0.0,2.72,40.0,0.728,0.0,2.0
1729945972.78,20.8,1.153,0.0,1.48,19.2,2.234,0.0,5.92,8.0,1.36,0.0,3.8,40.0,0.708,0.0,1.94
1729945972.88,19.2,0.981,0.0,2.11,20.8,1.648,0.0,4.42,8.0,1.12,0.0,3.85,40.0,0.854,0.0,1.22
1729945972.98,20.8,0.963,0.0,1.1,19.2,1.703,0.0,5.74,8.0,1.074,0.0,3.01,40.0,0.608,0.0,2.48
1729945973.08,20.8,0.659,0.0,1.08,20.8,1.739,0.0,6.78,7.99,1.03,0.0,4.24,40.0,0.594,0.0,1.14
1729945973.18,19.2,0.558,0.0,20.6,20.8,1.502,0.0,7.99,8.0,1.064,0.0,11.4,40.0,0.601,0.0,3.5
1729945973.28,20.8,0.66,0.0,48.45,19.2,1.469,0.0,34.795,8.01,1.378,0.0,64.6,40.0,0.693,0.0,56.7
1729945973.38,19.2,0.797,0.0,76.3,19.2,1.738,0.0,61.6,7.99,1.471,0.0,90.8,40.0,0.502,0.0,83.35
1729945973.48,19.2,0.669,0.0,128.0,20.8,1.368,0.0,113.0,8.01,1.676,0.0,117.0,40.0,0.592,0.0,110.0
1729945973.58,20.8,0.661,0.0,154.5,19.2,1.648,0.0,138.0,8.0,1.596,0.0,170.0,40.0,0.741,0.0,136.5
1729945973.68,20.8,0.696,0.0,181.0,19.2,1.726,0.0,163.0,8.0,1.354,0.0,200.5,40.0,0.73,0.0,163.0
1729945973.78,19.2,0.84,0.0,239.0,20.8,1.627,0.0,194.5,8.0,1.283,0.0,231.0,40.0,0.743,0.0,222.0
1729945973.88,19.2,0.831,0.0,266.5,20.8,1.462,0.0,226.0,8.0,1.129,0.0,261.5,40.0,0.73,0.0,247.5
1729945973.98,20.8,0.737,0.0,294.0,19.2,1.533,0.0,276.0,8.0,1.202,0.0,292.0,40.0,0.628,0.0,273.0
1729945974.08,20.8,0.571,0.0,329.0,20.8,1.508,0.0,302.0,8.0,1.268,0.0,333.0,40.0,0.611,0.0,324.0
1729945974.18,19.2,0.58,0.0,364.0,19.2,1.388,0.0,328.0,7.99,1.364,0.0,365.0,40.0,0.615,0.0,354.0
1729945974.28,20.8,0.721,0.0,399.0,19.2,0.986,0.0,383.0,8.0,1.52,0.0,397.0,40.0,0.842,0.0,384.0
1729945974.38,19.2,0.913,0.0,425.0,20.8,0.996,0.0,407.5,8.01,1.261,0.0,443.0,40.0,0.755,0.0,434.0
1729945974.48,20.8,0.815,0.0,451.0,19.2,1.403,0.0,432.0,8.0,1.055,0.0,474.0,40.0,0.776,0.0,462.5
1729945974.58,19.2,0.745,0.0,508.0,20.8,1.035,0.0,501.0,6.4,0.978,0.0,505.0,38.4,0.73,0.0,491.0
1729945974.68,19.2,0.909,0.0,536.0,20.8,1.189,0.0,523.5,9.59,1.253,0.0,554.0,41.6,0.741,0.0,547.0
1729945974.78,20.8,1.042,0.0,564.0,20.8,1.61,0.0,546.0,6.4,1.354,0.0,277.444,38.4,0.865,0.0,571.0
1729945974.88,19.2,1.145,0.0,2.91,19.2,1.584,0.0,366.56,8.0,1.224,0.0,0.888,40.0,0.653,0.0,595.0
1729945974.98,20.8,0.918,0.0,1.2,20.8,1.463,0.0,187.12,8.01,1.187,0.0,1.69,40.0,0.588,0.0,5.21
1729945975.08,19.2,0.947,0.0,2.39,19.2,1.153,0.0,7.68,8.0,1.197,0.0,1.28,40.0,0.674,0.0,5.91
1729945975.18,20.8,0.929,0.0,2.59,20.8,1.606,0.0,8.08,8.0,1.4,0.0,3.04,41.6,0.536,0.0,7.91
1729945975.28,19.2,1.101,0.0,2.0,19.2,1.542,0.0,11.6,9.6,1.442,0.0,3.91,40.0,0.572,0.0,8.83
1729945975.38,20.8,1.097,0.0,3.14,20.8,1.297,0.0,12.0,8.0,1.244,0.0,3.73,39.9,0.468,0.0,6.58
1729945975.48,19.2,0.92,0.0,1.6,19.2,1.249,0.0,13.9,8.0,1.129,0.0,3.44,40.0,0.511,0.0,2.51
1729945975.58,20.8,0.843,0.0,3.37,20.8,1.108,0.0,13.5,8.0,1.151,0.0,4.18,40.1,0.679,0.0,1.19
1729945975.68,19.2,0.841,0.0,3.01,19.2,1.582,0.0,14.3,8.0,1.119,0.0,4.76,40.0,0.63,0.0,1.76
1729945975.78,20.8,0.998,0.0,3.6,20.8,1.56,0.0,5.94,8.0,1.073,0.0,5.67,40.0,0.582,0.0,0.75
1729945975.88,19.2,1.027,0.0,3.58,19.2,1.399,0.0,2.12,8.0,1.084,0.0,5.73,40.0,0.487,0.0,1.39
1729945975.98,20.8,0.903,0.0,3.05,19.2,1.261,0.0,3.15,7.99,1.192,0.0,5.7,40.0,0.678,0.0,1.33
1729945976.08,19.2,0.86,0.0,4.99,20.8,1.124,0.0,2.78,8.01,1.418,0.0,6.21,39.9,0.57,0.0,2.09
1729945976.18,20.8,0.784,0.0,7.99,19.2,1.529,0.0,4.8,8.0,1.388,0.0,8.76,40.1,0.591,0.0,1.03
1729945976.28,19.2,1.151,0.0,6.55,20.8,1.637,0.0,2.32,8.0,1.581,0.0,8.6,40.0,0.593,0.0,1.65
1729945976.38,20.8,1.152,0.0,6.45,19.2,1.61,0.0,3.8,8.01,1.547,0.0,8.46,40.0,0.486,0.0,0.974
1729945976.48,19.2,1.054,0.0,6.04,20.8,1.444,0.0,2.44,6.4,1.573,0.0,6.35,40.0,0.698,0.0,1.77
1729945976.58,20.8,0.951,0.0,8.4,20.8,1.493,0.0,2.37,9.56,1.609,0.0,0.766,40.0,0.636,0.0,0.968
1729945976.68,19.2,0.725,0.0,7.68,19.2,1.609,0.0,3.24,8.02,1.6,0.0,0.902,40.0,0.583,0.0,0.997
1729945976.78,19.2,0.842,0.0,9.07,20.8,1.78,0.0,2.11,8.01,1.662,0.0,9.06,40.0,0.657,0.0,1.14
1729945976.88,20.8,0.793,0.0,11.1,19.2,2.007,0.0,3.44,7.99,1.793,0.0,1.55,40.0,0.517,0.0,1.0
1729945976.98,20.8,0.871,0.0,1.98,20.8,1.751,0.0,1.43,8.01,1.481,0.0,1.86,40.0,0.673,0.0,1.28
1729945977.08,19.2,0.966,0.0,0.775,19.2,1.511,0.0,2.09,8.0,1.337,0.0,1.21,40.0,0.504,0.0,0.734
1729945977.18,20.8,0.764,0.0,6.64,20.8,1.595,0.0,2.65,8.0,1.221,0.0,2.06,40.0,0.607,0.0,0.771
1729945977.28,19.2,0.725,0.0,9.63,19.2,1.595,0.0,1.99,8.0,1.167,0.0,1.13,40.0,0.56,0.0,1.98
1729945977.38,20.8,0.766,0.0,4.61,20.8,1.579,0.0,3.8,8.0,1.143,0.0,1.2,40.0,0.669,0.0,0.944
1729945977.48,19.2,0.881,0.0,2.79,19.2,1.406,0.0,1.72,7.99,1.234,0.0,0.787,40.0,0.789,0.0,1.56
1729945977.58,20.8,0.866,0.0,2.595,20.8,1.487,0.0,2.55,8.01,1.225,0.0,1.17,40.0,0.603,0.0,2.78
1729945977.68,19.2,0.766,0.0,2.4,19.2,1.655,0.0,2.7,7.99,1.551,0.0,1.88,40.0,0.629,0.0,1.78
1729945977.78,20.8,0.64,0.0,5.14,20.8,1.797,0.0,2.77,8.01,1.73,0.0,5.12,40.0,0.58,0.0,2.81
1729945977.88,19.2,0.821,0.0,4.79,19.2,1.673,0.0,4.54,8.0,1.491,0.0,3.61,40.0,0.794,0.0,1.08
1729945977.98,20.8,0.88,0.0,2.81,19.2,1.673,0.0,1.82,7.99,1.194,0.0,2.71,40.0,0.79,0.0,2.15
1729945978.08,19.2,0.937,0.0,2.735,20.8,1.635,0.0,3.51,8.01,1.072,0.0,1.79,40.0,0.657,0.0,1.965
1729945978.18,20.8,0.76,0.0,2.66,19.2,1.714,0.0,3.5,8.0,0.99,0.0,2.85,40.0,0.762,0.0,1.78
1729945978.28,19.2,0.75,0.0,3.34,20.8,1.764,0.0,2.43,7.99,0.949,0.0,4.15,40.1,0.668,0.0,2.27
1729945978.38,20.8,0.839,0.0,4.02,19.2,1.647,0.0,4.33,8.0,1.033,0.0,3.24,40.0,0.836,0.0,0.95
1729945978.48,19.2,0.818,0.0,4.63,20.8,1.503,0.0,2.14,8.0,1.109,0.0,3.62,40.0,0.866,0.0,1.57
1729945978.58,20.8,0.828,0.0,2.86,19.2,1.572,0.0,3.81,8.0,1.471,0.0,2.02,40.0,0.748,0.0,1.57
1729945978.68,19.2,0.821,0.0,3.52,19.2,1.297,0.0,1.58,7.98,1.386,0.0,2.33,40.0,1.012,0.0,1.57
1729945978.78,20.8,0.759,0.0,1.75,20.8,1.66,0.0,2.12,8.02,1.043,0.0,4.39,40.0,0.749,0.0,2.36
1729945978.88,19.2,0.963,0.0,4.72,20.8,1.516,0.0,3.74,8.0,1.065,0.0,1.71,40.0,1.11,0.0,1.23
1729945978.98,20.8,0.966,0.0,2.97,20.8,1.428,0.0,2.23,6.4,0.885,0.0,2.33,38.5,0.747,0.0,2.18
1729945979.08,19.2,0.901,0.0,2.81,19.2,1.222,0.0,4.28,7.99,1.01,0.0,1.88,40.0,0.655,0.0,1.93
1729945979.18,20.8,0.781,0.0,2.8,20.8,1.296,0.0,2.23,8.01,1.206,0.0,2.21,40.0,0.774,0.0,1.68
1729945979.28,19.2,0.87,0.0,3.0,19.2,1.61,0.0,3.38,8.0,1.215,0.0,4.74,40.0,0.657,0.0,2.09
1729945979.38,20.8,1.03,0.0,5.74,20.8,1.419,0.0,3.3,8.0,1.389,0.0,2.09,40.0,0.525,0.0,1.63
1729945979.48,19.2,1.132,0.0,3.9,19.2,1.447,0.0,3.16,9.6,1.504,0.0,2.34,41.7,0.472,0.0,1.93
1729945979.58,20.8,1.058,0.0,3.6,20.8,1.415,0.0,3.68,7.99,1.261,0.0,1.6,40.0,0.53,0.0,2.23
1729945979.68,19.2,1.007,0.0,3.7,19.2,1.601,0.0,1.93,8.01,1.31,0.0,1.48,40.0,0.721,0.0,2.325
1729945979.78,20.8,1.061,0.0,4.16,20.8,1.792,0.0,4.09,8.0,1.188,0.0,0.802,39.9,0.566,0.0,2.42
1729945979.88,19.2,1.213,0.0,4.76,19.2,1.778,0.0,1.93,8.0,1.182,0.0,4.11,40.1,0.574,0.0,1.7
1729945979.98,20.8,1.254,0.0,4.54,20.8,1.727,0.0,4.19,8.0,0.986,0.0,5.25,39.9,0.564,0.0,2.25
1729945980.08,19.2,1.119,0.0,5.14,19.2,1.582,0.0,2.14,7.99,1.112,0.0,4.78,40.0,0.788,0.0,3.58
1729945980.18,20.8,1.178,0.0,4.39,19.2,1.528,0.0,2.27,8.01,1.089,0.0,4.31,40.0,0.571,0.0,0.989
1729945980.28,19.2,0.897,0.0,4.61,20.8,1.713,0.0,2.95,8.0,1.258,0.0,4.63,40.0,0.562,0.0,2.45
1729945980.38,20.8,1.116,0.0,4.15,20.8,1.667,0.0,5.69,8.01,1.48,0.0,3.85,40.0,0.575,0.0,1.7
1729945980.48,19.2,1.218,0.0,4.44,19.2,1.712,0.0,7.11,7.99,1.284,0.0,4.28,40.0,0.555,0.0,3.78
1729945980.58,20.8,1.031,0.0,4.14,20.8,1.633,0.0,10.3,8.0,1.246,0.0,10.62,40.0,0.687,0.0,5.19
1729945980.68,19.2,0.938,0.0,3.94,19.2,1.71,0.0,8.59,7.99,1.193,0.0,16.96,40.0,0.483,0.0,4.22
1729945980.78,20.8,0.989,0.0,26.6,20.8,1.716,0.0,9.49,8.01,1.374,0.0,23.3,40.0,0.481,0.0,13.4
1729945980.88,19.2,0.951,0.0,65.5,19.2,1.632,0.0,37.7,6.4,1.411,0.0,58.8,40.0,0.498,0.0,39.8
1729945980.98,19.2,0.703,0.0,77.65,20.8,1.602,0.0,55.05,9.59,1.516,0.0,87.9,40.0,0.513,0.0,74.0
1729945981.08,20.8,0.627,0.0,89.8,19.2,1.593,0.0,72.4,8.01,1.668,0.0,100.95,40.0,0.606,0.0,89.0
1729945981.18,20.8,0.826,0.0,116.0,19.2,1.549,0.0,111.0,8.0,1.896,0.0,114.0,40.0,0.505,0.0,104.0
1729945981.28,19.2,0.767,0.0,139.0,20.8,1.836,0.0,127.0,7.99,1.49,0.0,141.0,40.0,0.576,0.0,129.0
1729945981.38,20.8,0.841,0.0,70.435,19.2,1.864,0.0,70.4,8.01,1.294,0.0,71.825,40.0,0.639,0.0,68.625
1729945981.48,19.2,0.938,0.0,1.87,20.8,1.936,0.0,13.8,7.99,1.201,0.0,2.65,40.0,0.629,0.0,8.25
1729945981.58,20.8,0.966,0.0,3.15,19.2,1.856,0.0,14.5,8.01,1.267,0.0,3.96,40.0,0.937,0.0,8.31
1729945981.68,19.2,1.037,0.0,2.26,19.2,1.634,0.0,15.4,7.99,1.304,0.0,2.75,40.0,0.651,0.0,9.91
1729945981.78,20.8,0.88,0.0,7.25,20.8,1.849,0.0,19.2,8.0,1.175,0.0,7.21,40.0,0.65,0.0,1.88
1729945981.88,19.2,1.063,0.0,2.62,20.8,2.056,0.0,14.7,8.0,1.25,0.0,3.24,40.0,0.584,0.0,1.69
1729945981.98,20.8,1.01,0.0,1.22,19.2,1.94,0.0,8.56,8.01,1.426,0.0,1.56,40.0,0.844,0.0,1.85
1729945982.08,19.2,0.998,0.0,2.82,20.8,1.705,0.0,5.08,7.99,1.392,0.0,3.45,40.0,0.896,0.0,1.15
1729945982.18,20.8,0.956,0.0,3.03,19.2,1.689,0.0,2.98,8.0,1.328,0.0,4.03,40.0,0.888,0.0,2.15
1729945982.28,20.8,0.828,0.0,6.48,20.8,1.677,0.0,8.65,8.01,1.182,0.0,8.71,40.0,0.81,0.0,5.03
1729945982.38,19.2,0.704,0.0,6.26,19.2,1.587,0.0,7.78,8.0,1.135,0.0,6.38,40.0,0.7,0.0,3.43
1729945982.48,19.2,0.869,0.0,5.57,19.2,1.661,0.0,4.22,6.39,1.132,0.0,6.49,38.4,0.733,0.0,2.05
1729945982.58,20.8,0.877,0.0,6.95,20.8,1.478,0.0,4.63,8.01,1.154,0.0,6.76,40.0,0.848,0.0,0.864
1729945982.68,19.2,0.919,0.0,8.91,19.2,1.599,0.0,3.09,8.0,1.218,0.0,8.69,40.0,0.612,0.0,1.63
1729945982.78,20.8,0.809,0.0,6.99,20.8,1.745,0.0,11.6,8.0,1.329,0.0,8.29,40.0,0.775,0.0,6.14
1729945982.88,19.2,0.823,0.0,8.8,19.2,1.483,0.0,3.08,8.0,1.52,0.0,9.58,40.0,0.584,0.0,1.07
1729945982.98,20.8,0.91,0.0,8.56,20.8,1.503,0.0,5.12,8.0,1.412,0.0,9.44,40.0,0.759,0.0,2.29
1729945983.08,19.2,1.018,0.0,10.6,20.8,1.473,0.0,4.31,8.0,1.581,0.0,9.76,40.0,1.006,0.0,1.28
1729945983.18,20.8,1.069,0.0,10.8,19.2,1.762,0.0,4.3,7.99,1.6,0.0,9.94,40.0,0.803,0.0,1.88
1729945983.28,19.2,1.08,0.0,11.0,20.8,1.536,0.0,8.06,8.01,1.545,0.0,10.1,40.0,0.826,0.0,3.51
1729945983.38,20.8,1.056,0.0,7.55,20.8,1.533,0.0,3.98,8.0,1.519,0.0,10.5,40.0,0.647,0.0,1.38
1729945983.48,19.2,1.065,0.0,3.06,19.2,1.616,0.0,6.32,8.0,1.406,0.0,6.92,40.0,0.826,0.0,1.98
1729945983.58,20.8,1.13,0.0,3.66,20.8,1.549,0.0,5.71,8.01,1.418,0.0,8.18,40.0,0.652,0.0,1.2
1729945983.68,19.2,1.143,0.0,2.22,19.2,1.618,0.0,6.03,7.99,1.522,0.0,3.86,41.6,0.567,0.0,2.51
1729945983.78,19.2,1.08,0.0,4.04,20.8,1.307,0.0,7.27,8.0,1.735,0.0,4.24,38.1,0.371,0.0,2.92
1729945983.88,17.6,2.209,0.0,2.49,16.0,2.277,0.0,4.82,9.62,1.4,0.0,4.09,41.9,0.487,0.0,2.55
1729945983.98,12.8,2.643,0.0,29.1,16.0,2.47,0.0,19.06,7.99,1.058,0.0,2.2,40.0,0.342,0.0,1.11
1729945984.08,16.0,2.566,0.0,51.1,14.4,2.695,0.0,33.3,8.01,0.797,0.0,1.86,40.0,0.522,0.0,1.3
1729945984.18,14.4,2.71,0.0,73.1,14.4,2.809,0.0,111.0,7.98,0.753,0.0,1.63,40.0,0.421,0.0,0.967
1729945984.28,16.0,2.918,0.0,95.1,14.4,2.66,0.0,150.0,8.01,0.763,0.0,2.23,40.0,0.399,0.0,3.28
1729945984.38,14.4,2.896,0.0,130.0,16.0,2.948,0.0,189.0,8.01,0.85,0.0,2.58,40.0,0.467,0.0,1.27
1729945984.48,14.4,2.989,0.0,157.0,16.0,2.959,0.0,230.0,8.0,1.029,0.0,2.32,40.0,0.512,0.0,0.974
1729945984.58,16.0,3.185,0.0,174.5,14.4,3.175,0.0,271.0,6.4,1.27,0.0,1.9,40.0,0.474,0.0,1.35
1729945984.68,14.4,3.291,0.0,192.0,14.4,2.891,0.0,310.5,8.0,1.074,0.0,1.03,40.0,0.434,0.0,1.0
1729945984.78,14.4,3.585,0.0,224.0,16.0,2.737,0.0,350.0,9.6,0.979,0.0,0.913,40.0,0.481,0.0,0.877
1729945984.88,16.0,3.478,0.0,242.0,14.4,2.875,0.0,400.333,8.0,0.827,0.0,4.77,40.0,0.485,0.0,0.934
1729945984.98,14.4,3.357,0.0,260.0,14.4,3.006,0.0,450.667,8.0,0.753,0.0,3.75,40.0,0.469,0.0,0.992
1729945985.08,14.4,3.436,0.0,294.0,16.0,2.875,0.0,501.0,8.0,0.761,0.0,3.7,40.0,0.455,0.0,1.39
1729945985.18,16.0,3.45,0.0,327.0,16.0,2.699,0.0,540.0,8.0,0.844,0.0,4.21,40.0,0.455,0.0,0.912
1729945985.28,14.4,3.438,0.0,343.0,12.8,3.063,0.0,579.0,8.0,0.962,0.0,2.67,40.0,0.436,0.0,1.01
1729945985.38,16.0,3.124,0.0,359.0,16.0,2.917,0.0,623.0,7.99,1.198,0.0,5.18,40.0,0.495,0.0,1.34
1729945985.48,14.4,3.137,0.0,393.0,16.0,2.947,0.0,667.0,8.0,1.427,0.0,3.43,40.0,0.585,0.0,1.01
1729945985.58,20.8,13.765,0.803,426.0,14.4,22.731,0.857,706.0,8.0,1.401,0.0,3.28,40.0,0.802,0.0,1.12
1729945985.68,19.2,7.057,0.0,2.69,19.2,11.302,0.0,745.0,8.01,1.191,0.0,2.86,40.0,0.642,0.0,2.37
1729945985.78,20.8,3.645,0.0,3.14,22.4,5.555,0.0,2.49,7.99,1.066,0.0,3.66,40.0,0.552,0.0,1.82
1729945985.88,19.2,2.061,0.0,5.51,19.2,3.708,0.0,4.09,8.0,1.181,0.0,6.05,40.0,0.696,0.0,1.98
1729945985.98,20.8,1.309,0.0,2.59,20.8,2.386,0.0,2.26,8.01,1.295,0.0,3.02,40.0,0.674,0.0,1.45
1729945986.08,19.2,1.075,0.0,3.27,19.2,2.07,0.0,3.27,8.0,1.3,0.0,4.17,40.0,0.726,0.0,2.33
1729945986.18,20.8,1.159,0.0,2.56,19.2,1.659,0.0,2.05,7.99,1.388,0.0,3.48,40.1,0.779,0.0,2.69
1729945986.28,19.2,1.014,0.0,5.02,20.8,1.6,0.0,2.49,8.0,1.597,0.0,5.88,39.9,0.577,0.0,1.42
1729945986.38,20.8,0.861,0.0,2.6,19.2,1.805,0.0,4.26,8.0,1.311,0.0,2.95,40.0,0.694,0.0,2.08
1729945986.48,19.2,0.817,0.0,2.11,20.8,1.72,0.0,2.57,8.0,1.2,0.0,2.99,40.0,0.673,0.0,2.07
1729945986.58,20.8,0.848,0.0,2.19,19.2,1.539,0.0,4.04,8.0,1.086,0.0,3.86,40.0,0.907,0.0,3.29
1729945986.68,19.2,1.045,0.0,2.37,20.8,1.209,0.0,1.73,7.99,1.149,0.0,2.34,40.0,0.77,0.0,2.75
1729945986.78,20.8,0.882,0.0,4.4,19.2,1.393,0.0,2.51,8.01,1.206,0.0,4.57,40.0,0.624,0.0,6.57
1729945986.88,19.2,0.801,0.0,2.65,20.8,1.508,0.0,3.68,8.0,1.154,0.0,2.6,40.0,0.814,0.0,4.01
1729945986.98,20.8,0.807,0.0,2.97,19.2,1.623,0.0,1.98,8.0,1.241,0.0,2.31,40.0,0.581,0.0,3.97
1729945987.08,19.2,1.001,0.0,2.14,19.2,1.207,0.0,3.91,6.39,1.326,0.0,2.55,38.3,0.686,0.0,5.44
1729945987.18,20.8,0.908,0.0,2.7,20.8,1.133,0.0,1.82,8.0,1.239,0.0,2.36,40.1,0.807,0.0,6.18
1729945987.28,19.2,0.888,0.0,6.6,19.2,1.355,0.0,2.63,8.02,1.09,0.0,6.24,40.0,0.78,0.0,10.0
1729945987.38,20.8,0.973,0.0,2.97,20.8,1.343,0.0,9.07,8.0,1.035,0.0,3.29,40.0,0.694,0.0,7.11
1729945987.48,19.2,0.913,0.0,3.54,20.8,1.253,0.0,2.82,8.0,0.988,0.0,3.25,39.9,0.617,0.0,8.25
1729945987.58,20.8,1.027,0.0,2.78,19.2,1.434,0.0,4.46,8.0,1.018,0.0,3.75,40.0,0.942,0.0,8.69
1729945987.68,19.2,1.007,0.0,2.97,20.8,1.285,0.0,3.78,7.99,1.021,0.0,2.74,40.0,0.884,0.0,1.14
