Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946545.46,19.2,1.509,0.0,5.7,20.8,0.917,0.0,1.48,40.0,0.764,0.0,1.01,8.0,1.343,0.0,3.62
1729946545.56,20.8,1.491,0.0,5.58,19.2,0.94,0.0,0.922,41.6,0.983,0.0,0.915,8.01,1.244,0.0,3.41
1729946545.66,19.2,1.344,0.0,7.51,20.8,0.688,0.0,2.59,38.4,0.984,0.0,3.17,6.4,1.178,0.0,2.29
1729946545.76,20.8,1.481,0.0,5.73,19.2,1.048,0.0,1.21,40.0,1.049,0.0,1.27,9.6,1.41,0.0,3.38
1729946545.86,20.8,1.327,0.0,7.72,20.8,0.933,0.0,2.02,40.0,0.736,0.0,1.03,8.0,1.596,0.0,1.48
1729946545.96,20.8,1.674,0.0,5.49,20.8,0.854,0.0,1.36,40.0,0.731,0.0,1.37,6.39,1.275,0.0,4.45
1729946546.06,19.2,2.007,0.0,9.12,19.2,0.904,0.0,1.11,40.0,1.092,0.0,0.823,8.01,1.253,0.0,2.67
1729946546.16,19.2,1.773,0.0,6.88,20.8,0.933,0.0,2.64,38.4,0.656,0.0,3.96,7.99,0.99,0.0,2.96
1729946546.26,20.8,1.557,0.0,6.97,19.2,1.162,0.0,0.91,40.0,0.695,0.0,1.45,8.01,0.991,0.0,6.43
1729946546.36,19.2,1.452,0.0,7.98,20.8,1.159,0.0,2.28,41.6,0.547,0.0,0.894,8.0,0.913,0.0,5.58
1729946546.46,20.8,1.4,0.0,11.6,19.2,1.076,0.0,1.24,40.0,0.551,0.0,1.19,8.0,0.925,0.0,5.53
1729946546.56,19.2,1.314,0.0,10.3,20.8,0.78,0.0,2.55,41.6,0.469,0.0,0.848,8.0,0.978,0.0,4.72
1729946546.66,20.8,1.262,0.0,10.9,19.2,0.754,0.0,1.62,38.4,0.599,0.0,2.21,7.97,1.203,0.0,7.38
1729946546.76,19.2,1.425,0.0,13.9,20.8,1.1,0.0,0.753,40.0,0.622,0.0,1.48,8.02,1.229,0.0,9.63
1729946546.86,20.8,1.512,0.0,16.7,19.2,1.061,0.0,2.3,40.0,0.847,0.0,0.841,7.99,1.347,0.0,8.85
1729946546.96,19.2,1.881,0.0,18.7,20.8,1.081,0.0,1.41,41.6,0.723,0.0,1.56,8.01,1.46,0.0,8.92
1729946547.06,20.8,1.641,0.0,18.3,19.2,1.009,0.0,2.11,38.4,0.52,0.0,1.21,8.01,1.46,0.0,7.71
1729946547.16,19.2,1.654,0.0,19.4,20.8,0.937,0.0,1.0,41.6,0.61,0.0,0.974,7.99,1.657,0.0,9.43
1729946547.26,20.8,1.657,0.0,13.9,19.2,1.056,0.0,1.95,38.4,0.591,0.0,1.66,8.01,1.691,0.0,9.49
1729946547.36,19.2,1.585,0.0,4.83,19.2,1.118,0.0,2.46,41.6,0.665,0.0,0.738,7.99,1.725,0.0,7.55
1729946547.46,20.8,1.548,0.0,11.9,20.8,0.971,0.0,1.05,38.4,0.618,0.0,1.42,8.01,1.644,0.0,7.58
1729946547.56,19.2,1.44,0.0,8.16,20.8,0.777,0.0,2.54,41.6,0.579,0.0,1.38,8.0,1.759,0.0,7.31
1729946547.66,20.8,1.271,0.0,6.39,19.2,0.722,0.0,1.28,38.4,0.721,0.0,0.882,8.0,1.854,0.0,8.89
1729946547.76,19.2,1.39,0.0,7.5,19.2,0.973,0.0,1.68,41.6,0.669,0.0,1.39,8.0,1.662,0.0,7.31
1729946547.86,20.8,1.463,0.0,7.81,20.8,0.952,0.0,1.93,38.4,0.968,0.0,1.24,9.6,1.359,0.0,1.16
1729946547.96,20.8,1.95,0.0,7.5,19.2,1.062,0.0,2.58,41.6,0.937,0.0,0.817,6.39,1.28,0.0,1.36
1729946548.06,19.2,1.694,0.0,4.33,20.8,1.044,0.0,2.86,38.4,0.744,0.0,2.92,8.0,1.301,0.0,3.52
1729946548.16,20.8,1.531,0.0,6.07,19.2,0.93,0.0,2.28,41.6,0.745,0.0,2.26,8.0,1.169,0.0,1.84
1729946548.26,19.2,1.596,0.0,6.93,20.8,1.092,0.0,2.2,38.4,0.875,0.0,1.6,8.0,1.154,0.0,2.43
1729946548.36,20.8,1.687,0.0,9.45,19.2,1.093,0.0,4.53,40.0,0.84,0.0,2.16,8.0,1.306,0.0,1.33
1729946548.46,19.2,2.078,0.0,6.33,20.8,1.1,0.0,4.73,40.0,0.804,0.0,1.04,8.0,1.467,0.0,1.83
1729946548.56,19.2,2.176,0.0,4.05,19.2,0.913,0.0,4.8,40.0,0.722,0.0,1.85,8.0,1.198,0.0,2.37
1729946548.66,20.8,2.113,0.0,5.67,20.8,0.905,0.0,4.72,40.0,0.848,0.0,1.35,8.0,1.36,0.0,3.32
1729946548.76,20.8,1.754,0.0,9.45,19.2,0.884,0.0,5.45,40.0,0.854,0.0,2.35,8.0,1.407,0.0,1.38
1729946548.86,19.2,2.056,0.0,4.74,20.8,1.022,0.0,6.29,40.0,0.844,0.0,2.54,8.0,1.599,0.0,2.18
1729946548.96,20.8,2.01,0.0,7.03,19.2,1.047,0.0,5.9,40.0,1.01,0.0,1.19,8.01,1.448,0.0,1.35
1729946549.06,19.2,2.19,0.0,3.23,20.8,1.078,0.0,6.32,40.0,0.733,0.0,2.24,7.98,1.441,0.0,2.465
1729946549.16,20.8,2.031,0.0,8.29,20.8,0.954,0.0,6.925,40.0,0.919,0.0,1.08,8.01,1.433,0.0,3.58
1729946549.26,19.2,1.74,0.0,7.6,19.2,0.819,0.0,7.53,40.0,0.859,0.0,1.65,9.61,1.713,0.0,0.829
1729946549.36,19.2,1.917,0.0,5.62,19.2,0.952,0.0,8.35,40.0,1.017,0.0,1.64,8.0,1.53,0.0,1.52
1729946549.46,19.2,2.284,0.0,5.54,20.8,1.057,0.0,0.783,40.0,1.046,0.0,4.25,7.99,1.361,0.0,1.14
1729946549.56,20.8,2.129,0.0,4.85,20.8,1.229,0.0,1.6,40.0,0.82,0.0,2.98,6.4,1.304,0.0,0.985
1729946549.66,19.2,1.691,0.0,11.1,19.2,1.043,0.0,1.186,40.0,0.936,0.0,1.31,9.61,1.15,0.0,0.83
1729946549.76,20.8,1.861,0.0,7.54,20.8,0.872,0.0,0.772,40.0,1.029,0.0,2.02,8.0,1.123,0.0,1.655
1729946549.86,19.2,1.567,0.0,6.17,19.2,1.105,0.0,1.74,40.0,1.011,0.0,3.49,8.0,1.147,0.0,2.48
1729946549.96,20.8,1.632,0.0,4.79,19.2,1.097,0.0,1.21,40.0,0.756,0.0,3.9,8.01,1.233,0.0,1.94
1729946550.06,20.8,1.571,0.0,5.24,20.8,1.11,0.0,2.79,40.0,0.862,0.0,2.13,6.39,1.33,0.0,1.33
1729946550.16,19.2,1.417,0.0,12.1,20.8,0.912,0.0,1.834,40.0,0.871,0.0,3.01,9.6,1.601,0.0,2.6
1729946550.26,20.8,1.239,0.0,2.58,19.2,0.773,0.0,0.877,40.0,0.907,0.0,2.96,8.0,1.623,0.0,1.22
1729946550.36,20.8,1.737,0.0,7.37,19.2,1.017,0.0,1.188,38.4,1.038,0.0,7.12,8.01,1.469,0.0,2.16
1729946550.46,19.2,1.793,0.0,4.55,20.8,1.079,0.0,1.5,40.0,0.576,0.0,6.74,6.4,1.429,0.0,1.43
1729946550.56,20.8,1.623,0.0,6.35,19.2,1.089,0.0,2.34,41.6,0.6,0.0,5.72,9.6,1.393,0.0,1.83
1729946550.66,19.2,1.493,0.0,8.14,20.8,0.951,0.0,1.17,40.0,0.493,0.0,5.46,8.0,1.447,0.0,2.02
1729946550.76,19.2,1.435,0.0,5.92,20.8,0.861,0.0,0.864,40.0,0.565,0.0,6.1,6.41,1.362,0.0,0.788
1729946550.86,20.8,1.661,0.0,6.81,19.2,1.055,0.0,1.33,40.0,0.614,0.0,8.33,7.99,1.519,0.0,2.15
1729946550.96,20.8,1.509,0.0,4.36,20.8,1.065,0.0,1.43,41.6,0.515,0.0,9.96,8.01,1.657,0.0,2.09
1729946551.06,19.2,1.469,0.0,7.01,19.2,0.84,0.0,0.916,38.4,0.741,0.0,1.39,7.99,1.563,0.0,1.58
1729946551.16,20.8,1.549,0.0,12.7,20.8,0.888,0.0,1.11,41.6,0.504,0.0,2.42,8.0,1.247,0.0,3.5
1729946551.26,19.2,1.464,0.0,5.03,19.2,0.999,0.0,0.724,38.4,0.603,0.0,1.06,8.01,1.136,0.0,1.09
1729946551.36,20.8,1.843,0.0,6.54,20.8,1.12,0.0,1.52,41.6,0.851,0.0,2.17,8.0,0.971,0.0,2.71
1729946551.46,19.2,1.769,0.0,3.28,19.2,1.222,0.0,1.5,38.4,0.663,0.0,1.3,8.0,0.963,0.0,1.6
1729946551.56,20.8,1.554,0.0,6.18,19.2,0.965,0.0,0.746,41.6,0.653,0.0,1.9,7.99,1.083,0.0,1.46
1729946551.66,19.2,1.308,0.0,10.5,20.8,0.819,0.0,1.56,38.4,0.486,0.0,2.03,8.0,1.022,0.0,2.47
1729946551.76,20.8,1.123,0.0,5.71,20.8,0.853,0.0,1.45,41.6,0.73,0.0,1.34,8.01,1.008,0.0,0.826
1729946551.86,19.2,1.307,0.0,5.92,19.2,1.102,0.0,0.749,38.4,0.817,0.0,1.67,8.0,1.25,0.0,1.69
1729946551.96,20.8,1.685,0.0,5.01,19.2,1.02,0.0,1.77,41.6,0.637,0.0,1.12,9.58,1.148,0.0,1.57
1729946552.06,19.2,1.643,0.0,13.2,20.8,1.077,0.0,2.08,38.4,0.752,0.0,2.49,8.0,1.004,0.0,1.87
1729946552.16,20.8,1.655,0.0,8.64,19.2,1.013,0.0,1.34,40.0,0.628,0.0,2.62,8.01,0.925,0.0,2.61
1729946552.26,19.2,1.428,0.0,7.84,20.8,0.802,0.0,2.04,39.9,0.765,0.0,2.16,6.4,0.855,0.0,1.2
1729946552.36,20.8,1.378,0.0,9.7,19.2,1.032,0.0,1.26,40.0,0.778,0.0,2.81,9.59,0.815,0.0,1.83
1729946552.46,19.2,1.536,0.0,11.2,20.8,0.99,0.0,1.65,40.0,0.644,0.0,1.58,8.01,0.948,0.0,1.66
1729946552.56,20.8,1.501,0.0,14.7,19.1,0.902,0.0,1.12,41.6,0.738,0.0,3.67,6.4,1.09,0.0,1.65
1729946552.66,19.2,1.673,0.0,15.1,20.9,0.903,0.0,1.67,38.4,0.557,0.0,3.11,9.6,1.1,0.0,3.84
1729946552.76,19.2,1.682,0.0,14.2,19.2,0.609,0.0,1.77,41.6,0.939,0.0,2.32,6.4,1.38,0.0,1.93
1729946552.86,20.8,1.961,0.0,16.4,19.2,0.983,0.0,0.857,38.4,1.107,0.0,2.125,8.0,1.564,0.0,3.5
1729946552.96,19.2,2.2,0.0,17.9,20.8,0.926,0.0,4.08,40.0,0.87,0.0,1.93,8.0,1.593,0.0,4.05
1729946553.06,20.8,2.13,0.0,20.7,20.8,0.979,0.0,1.63,40.0,0.786,0.0,3.46,8.0,1.708,0.0,6.17
1729946553.16,19.2,1.792,0.0,14.8,19.2,0.852,0.0,1.37,41.6,0.579,0.0,1.86,8.0,1.529,0.0,3.82
1729946553.26,20.8,1.514,0.0,14.6,20.8,0.795,0.0,2.65,38.4,0.802,0.0,2.32,8.0,1.476,0.0,2.76
1729946553.36,19.2,1.863,0.0,9.25,19.2,0.868,0.0,1.24,41.6,0.929,0.0,1.96,7.99,1.441,0.0,3.29
1729946553.46,20.8,1.701,0.0,12.3,20.8,0.814,0.0,2.33,38.4,0.868,0.0,1.6,9.6,1.486,0.0,3.82
1729946553.56,19.2,1.546,0.0,6.26,19.2,0.848,0.0,1.43,40.0,0.847,0.0,3.3,8.01,1.607,0.0,4.6
1729946553.66,20.8,1.51,0.0,5.35,20.8,0.716,0.0,1.72,38.4,0.7,0.0,0.904,8.0,1.234,0.0,4.99
1729946553.76,19.2,1.748,0.0,6.22,19.2,0.669,0.0,1.98,40.0,1.069,0.0,0.992,6.4,1.344,0.0,4.51
1729946553.86,19.2,1.819,0.0,6.62,20.8,0.9,0.0,0.877,40.0,1.168,0.0,1.08,9.6,1.157,0.0,7.68
1729946553.96,19.2,1.689,0.0,6.56,20.8,0.936,0.0,2.29,40.0,1.038,0.0,1.73,6.4,1.269,0.0,6.14
1729946554.06,20.8,1.644,0.0,4.83,19.2,1.009,0.0,1.01,40.1,1.0,0.0,1.03,9.61,1.249,0.0,7.93
1729946554.16,20.8,1.558,0.0,5.15,19.2,0.897,0.0,2.19,39.9,0.704,0.0,1.62,6.4,1.277,0.0,7.63
1729946554.26,19.2,1.413,0.0,5.35,20.8,0.717,0.0,1.58,40.0,0.985,0.0,1.11,7.99,1.454,0.0,7.96
1729946554.36,20.8,1.792,0.0,4.54,20.8,0.908,0.0,2.21,40.0,1.078,0.0,0.903,8.01,1.68,0.0,8.2
1729946554.46,20.8,1.682,0.0,6.37,19.2,1.015,0.0,2.17,40.1,0.947,0.0,3.97,9.59,1.495,0.0,0.863
1729946554.56,19.2,1.665,0.0,4.01,20.8,1.021,0.0,1.44,39.9,0.914,0.0,1.28,8.0,1.531,0.0,1.66
1729946554.66,19.2,1.641,0.0,6.12,19.2,0.892,0.0,1.6,40.0,0.85,0.0,1.98,8.0,1.369,0.0,1.32
1729946554.76,22.4,1.735,0.0,7.02,19.2,1.078,0.0,2.69,38.4,0.632,0.0,1.28,8.0,1.255,0.0,3.4
1729946554.86,19.2,1.937,0.0,6.07,20.8,1.031,0.0,2.31,41.6,0.761,0.0,1.55,8.0,1.382,0.0,1.17
1729946554.96,19.2,1.762,0.0,7.75,20.8,1.329,0.0,1.36,40.0,0.68,0.0,4.08,7.99,1.412,0.0,0.849
1729946555.06,20.8,1.644,0.0,4.73,19.2,1.245,0.0,1.67,40.0,0.69,0.0,1.2,8.0,1.605,0.0,1.44
1729946555.16,19.2,1.765,0.0,6.56,19.2,1.007,0.0,2.21,40.0,0.604,0.0,2.89,8.0,1.558,0.0,1.34
1729946555.26,20.8,1.532,0.0,6.85,20.8,0.893,0.0,4.46,40.0,0.51,0.0,1.41,8.01,1.847,0.0,1.04
1729946555.36,20.8,1.762,0.0,5.78,20.8,0.764,0.0,2.63,41.5,0.753,0.0,2.86,6.4,1.585,0.0,1.34
1729946555.46,19.2,1.815,0.0,7.14,19.2,1.041,0.0,3.22,38.4,0.664,0.0,3.84,8.01,1.296,0.0,0.817
1729946555.56,19.2,1.618,0.0,5.0,20.8,0.975,0.0,4.57,40.0,0.761,0.0,3.78,8.0,1.178,0.0,1.57
1729946555.66,20.8,1.628,0.0,6.9,19.2,0.907,0.0,6.59,41.6,0.559,0.0,2.65,8.0,1.09,0.0,1.38
1729946555.76,20.8,1.59,0.0,5.06,19.2,0.815,0.0,6.32,38.4,0.701,0.0,1.96,8.0,1.034,0.0,0.877
1729946555.86,19.2,1.596,0.0,6.21,20.8,0.754,0.0,5.66,40.0,0.74,0.0,4.48,8.01,1.029,0.0,1.49
1729946555.96,20.8,1.733,0.0,6.86,19.2,1.018,0.0,5.84,41.6,0.727,0.0,2.41,7.99,1.074,0.0,1.64
1729946556.06,17.6,1.987,0.0,6.22,20.8,1.106,0.0,7.75,38.4,1.082,0.0,5.94,8.0,1.408,0.0,0.816
1729946556.16,22.4,2.167,0.0,7.59,19.2,1.161,0.0,9.01,41.6,0.715,0.0,5.54,9.59,1.498,0.0,1.42
1729946556.26,19.2,1.733,0.0,5.68,20.8,0.947,0.0,6.33,38.4,0.736,0.0,6.76,8.01,1.252,0.0,1.22
1729946556.36,20.8,1.817,0.0,7.72,19.2,0.898,0.0,1.14,41.6,0.865,0.0,4.23,7.99,1.137,0.0,0.836
1729946556.46,19.2,1.771,0.0,6.38,20.8,0.919,0.0,0.82,38.4,0.955,0.0,4.21,8.01,1.155,0.0,1.34
1729946556.56,19.2,1.989,0.0,6.04,19.2,1.156,0.0,1.5,41.6,0.857,0.0,8.26,7.99,1.145,0.0,1.51
1729946556.66,20.8,1.936,0.0,7.1,20.8,1.049,0.0,1.33,38.4,0.665,0.0,7.42,8.0,1.181,0.0,0.995
1729946556.76,19.2,1.878,0.0,5.76,19.2,0.866,0.0,0.829,41.6,0.719,0.0,6.56,8.0,1.237,0.0,1.24
1729946556.86,20.8,1.927,0.0,6.92,20.8,0.967,0.0,2.25,38.4,0.793,0.0,6.02,8.0,1.257,0.0,0.878
1729946556.96,19.2,1.899,0.0,3.93,19.2,1.096,0.0,1.89,41.6,0.909,0.0,7.09,7.99,1.562,0.0,1.15
1729946557.06,20.8,2.192,0.0,6.42,19.2,0.982,0.0,1.07,38.4,0.967,0.0,10.1,8.01,1.416,0.0,1.0
1729946557.16,19.2,2.169,0.0,3.99,20.8,0.911,0.0,1.91,41.6,0.747,0.0,9.98,8.0,1.239,0.0,1.09
1729946557.26,20.8,1.974,0.0,4.78,20.8,0.733,0.0,2.41,38.4,0.727,0.0,2.77,7.99,1.155,0.0,0.978
1729946557.36,19.2,1.923,0.0,5.55,19.2,0.788,0.0,1.76,40.0,0.86,0.0,1.09,8.0,1.054,0.0,1.35
1729946557.46,20.8,1.744,0.0,3.03,20.8,0.838,0.0,1.59,40.0,0.999,0.0,2.03,8.0,1.08,0.0,1.36
1729946557.56,19.2,2.241,0.0,7.12,19.2,1.057,0.0,1.65,41.6,0.899,0.0,2.68,8.0,1.116,0.0,0.823
1729946557.66,20.8,2.07,0.0,2.26,20.8,1.021,0.0,2.63,38.4,0.958,0.0,1.07,8.01,1.189,0.0,1.92
1729946557.76,19.2,1.717,0.0,3.49,19.2,0.855,0.0,2.7,41.6,0.728,0.0,3.65,8.0,1.228,0.0,1.69
1729946557.86,20.8,1.521,0.0,5.07,20.8,0.895,0.0,2.22,38.4,1.03,0.0,1.48,8.0,1.48,0.0,1.19
1729946557.96,19.2,1.455,0.0,4.13,19.2,0.834,0.0,1.78,40.0,1.028,0.0,2.29,7.99,1.442,0.0,5.54
1729946558.06,19.2,1.571,0.0,11.8,20.8,0.994,0.0,0.954,40.0,1.046,0.0,1.58,8.0,1.181,0.0,1.12
1729946558.16,20.8,1.603,0.0,10.6,19.2,0.82,0.0,2.4,40.0,0.882,0.0,1.08,8.0,1.074,0.0,1.77
1729946558.26,19.2,1.24,0.0,9.86,20.8,0.794,0.0,0.924,39.9,0.89,0.0,3.5,8.01,0.918,0.0,0.862
1729946558.36,20.8,1.07,0.0,9.9,19.2,0.664,0.0,3.15,40.2,0.861,0.0,0.913,8.0,0.972,0.0,2.58
1729946558.46,19.2,1.305,0.0,11.5,20.8,0.712,0.0,1.58,38.4,0.782,0.0,1.35,7.99,1.218,0.0,2.26
1729946558.56,20.8,1.4,0.0,15.15,19.2,0.938,0.0,1.51,40.0,0.979,0.0,0.991,8.0,1.398,0.0,3.09
1729946558.66,20.8,1.361,0.0,18.8,20.8,0.819,0.0,1.8,41.6,0.859,0.0,1.24,8.01,1.572,0.0,3.14
1729946558.76,20.8,1.451,0.0,17.5,19.2,0.86,0.0,0.712,38.4,0.778,0.0,1.09,7.99,1.514,0.0,2.36
1729946558.86,17.6,1.988,0.0,30.5,20.8,0.983,0.0,3.56,41.6,0.803,0.0,1.33,7.99,1.329,0.0,3.08
1729946558.96,12.8,2.53,0.0,43.5,12.8,2.139,0.0,1.67,38.4,0.408,0.0,1.01,8.01,1.148,0.0,3.43
1729946559.06,14.4,3.0,0.0,56.5,14.4,2.559,0.0,26.035,40.0,0.453,0.0,0.875,7.99,1.16,0.0,1.2
1729946559.16,16.0,3.023,0.0,97.75,16.0,2.903,0.0,50.4,41.3,0.362,0.0,2.24,8.0,1.118,0.0,1.84
1729946559.26,14.4,3.127,0.0,139.0,14.4,3.2,0.0,82.8,40.3,0.376,0.0,1.35,8.0,1.178,0.0,1.15
1729946559.36,14.4,3.13,0.0,192.0,14.4,3.306,0.0,118.0,40.0,0.313,0.0,1.23,8.01,1.309,0.0,1.1
1729946559.46,12.8,3.443,0.0,245.0,14.4,3.246,0.0,139.5,40.0,0.317,0.0,0.894,7.99,1.515,0.0,0.777
1729946559.56,16.0,3.283,0.0,285.5,14.4,3.205,0.0,161.0,41.6,0.356,0.0,1.36,6.4,1.269,0.0,1.45
1729946559.66,14.4,3.073,0.0,326.0,12.8,3.846,0.0,193.0,38.4,0.425,0.0,1.78,9.61,0.985,0.0,3.36
1729946559.76,12.8,3.344,0.0,377.0,14.4,3.446,0.0,215.5,40.0,0.476,0.0,0.847,6.39,0.883,0.0,2.03
1729946559.86,16.0,3.112,0.0,428.0,16.0,3.612,0.0,238.0,40.0,0.383,0.0,2.05,7.99,0.898,0.0,6.17
1729946559.96,14.4,3.005,0.0,479.5,14.4,3.628,0.0,277.0,40.0,0.416,0.0,1.74,8.01,0.845,0.0,3.16
1729946560.06,14.4,3.129,0.0,531.0,14.4,3.442,0.0,297.5,40.0,0.401,0.0,0.772,8.0,0.851,0.0,4.27
1729946560.16,14.4,3.388,0.0,570.5,14.4,3.734,0.0,318.0,40.0,0.449,0.0,1.44,8.0,0.921,0.0,5.76
1729946560.26,14.4,3.041,0.0,610.0,14.4,3.48,0.0,351.0,40.0,0.611,0.0,1.26,8.0,1.094,0.0,5.94
1729946560.36,14.4,3.086,0.0,671.667,14.4,3.953,0.0,391.0,40.0,0.501,0.0,0.894,7.99,1.242,0.0,8.3
1729946560.46,14.4,3.399,0.0,733.333,14.4,3.405,0.0,412.5,40.0,0.566,0.0,1.57,9.61,1.464,0.0,8.96
1729946560.56,14.4,3.16,0.0,795.0,14.4,3.498,0.0,434.0,40.0,0.503,0.0,1.24,8.0,1.172,0.0,4.3
1729946560.66,14.4,3.064,0.0,842.5,14.4,3.567,0.0,473.0,40.0,0.547,0.0,0.868,7.99,0.925,0.0,0.852
1729946560.76,14.4,3.183,0.0,890.0,12.8,3.799,0.0,508.0,41.6,0.507,0.0,1.53,8.01,1.053,0.0,1.02
1729946560.86,14.4,3.229,0.0,943.0,16.0,3.635,0.0,527.5,38.4,0.478,0.0,1.06,8.0,0.901,0.0,1.53
1729946560.96,14.4,3.043,0.0,996.0,14.4,3.752,0.0,547.0,40.0,0.663,0.0,1.08,8.0,0.973,0.0,1.13
1729946561.06,14.4,3.102,0.0,1035.0,14.4,3.462,0.0,584.0,40.0,0.494,0.0,1.49,8.0,1.001,0.0,1.3
1729946561.16,14.4,3.328,0.0,1074.0,14.4,3.697,0.0,605.5,41.6,0.592,0.0,0.843,8.0,1.338,0.0,0.936
1729946561.26,17.6,32.871,0.883,716.803,16.0,41.978,0.892,627.0,38.4,0.601,0.0,1.57,7.99,1.598,0.0,1.01
1729946561.36,20.8,15.085,0.0,359.607,19.2,19.738,0.0,662.0,41.6,0.835,0.0,0.996,6.41,1.299,0.0,0.824
1729946561.46,19.2,7.873,0.0,2.41,20.8,8.894,0.0,1.86,38.4,0.826,0.0,4.39,9.59,1.199,0.0,2.25
1729946561.56,20.8,4.078,0.0,2.96,19.2,4.431,0.0,1.59,41.6,0.792,0.0,0.809,6.4,1.128,0.0,1.51
1729946561.66,19.2,2.817,0.0,1.7,20.8,2.369,0.0,2.54,38.4,0.769,0.0,1.59,9.6,1.091,0.0,1.53
1729946561.76,20.8,2.177,0.0,3.24,20.8,1.499,0.0,3.61,41.6,0.67,0.0,1.52,6.4,1.049,0.0,2.23
1729946561.86,19.2,1.818,0.0,2.1,19.2,1.118,0.0,3.37,38.4,0.974,0.0,0.954,9.6,1.144,0.0,1.2
1729946561.96,19.2,1.6,0.0,3.54,20.8,0.86,0.0,2.86,41.6,0.92,0.0,1.67,8.0,1.134,0.0,2.7
1729946562.06,19.2,1.434,0.0,3.26,19.2,0.805,0.0,3.3,38.4,0.907,0.0,0.865,8.0,1.36,0.0,2.36
1729946562.16,20.8,1.595,0.0,2.51,19.2,0.852,0.0,5.12,41.6,0.874,0.0,1.49,6.4,1.399,0.0,2.02
1729946562.26,19.2,1.769,0.0,3.92,20.8,1.015,0.0,5.36,38.4,0.833,0.0,1.29,8.0,1.327,0.0,1.44
1729946562.36,20.8,1.829,0.0,1.95,19.2,0.919,0.0,5.78,40.0,0.821,0.0,0.884,8.0,1.344,0.0,1.87
1729946562.46,19.2,1.299,0.0,4.33,20.8,0.731,0.0,6.25,40.0,0.8,0.0,1.44,9.6,1.219,0.0,0.939
1729946562.56,20.8,1.419,0.0,1.77,20.8,0.641,0.0,5.48,41.6,0.935,0.0,1.28,6.39,1.334,0.0,1.314
1729946562.66,19.2,1.486,0.0,3.03,19.2,0.888,0.0,6.01,38.4,0.982,0.0,0.838,9.6,1.372,0.0,1.69
1729946562.76,20.8,1.645,0.0,2.74,20.8,0.942,0.0,6.69,40.0,0.862,0.0,1.54,6.4,1.658,0.0,2.98
1729946562.86,20.8,1.447,0.0,4.94,19.2,0.854,0.0,6.58,40.0,0.644,0.0,1.31,9.61,1.634,0.0,4.27
1729946562.96,19.2,1.237,0.0,4.01,20.8,0.681,0.0,6.42,40.0,0.793,0.0,0.87,6.39,1.993,0.0,1.14
1729946563.06,20.8,1.292,0.0,2.04,19.2,0.803,0.0,6.73,40.0,0.977,0.0,2.18,9.61,1.55,0.0,1.277
1729946563.16,19.2,1.173,0.0,4.38,19.2,0.997,0.0,8.35,38.4,0.895,0.0,1.58,8.0,1.187,0.0,1.413
1729946563.26,20.8,1.327,0.0,2.49,20.8,1.035,0.0,8.76,40.0,0.676,0.0,1.17,8.0,1.155,0.0,1.55
1729946563.36,19.2,1.363,0.0,6.6,19.2,0.91,0.0,0.852,41.6,0.915,0.0,1.77,8.0,1.097,0.0,2.7
1729946563.46,20.8,1.388,0.0,5.1,20.8,0.802,0.0,1.43,40.0,0.502,0.0,1.07,7.99,1.046,0.0,1.46
1729946563.56,19.2,1.201,0.0,2.92,19.2,0.67,0.0,1.32,41.6,0.76,0.0,1.43,8.0,1.146,0.0,1.21
1729946563.66,20.8,1.372,0.0,5.19,20.8,1.096,0.0,0.838,38.4,0.721,0.0,1.56,6.4,1.185,0.0,0.998
1729946563.76,20.8,1.309,0.0,2.09,19.2,1.013,0.0,1.39,40.0,0.804,0.0,4.84,8.0,1.394,0.0,3.19
1729946563.86,19.2,1.284,0.0,9.32,20.8,0.897,0.0,1.16,40.0,0.739,0.0,4.625,8.0,1.263,0.0,3.17
1729946563.96,20.8,1.329,0.0,2.23,19.2,0.809,0.0,1.06,41.6,0.565,0.0,4.41,8.01,1.058,0.0,1.39
1729946564.06,19.2,1.262,0.0,4.02,20.8,0.674,0.0,4.69,38.5,0.856,0.0,5.98,8.0,0.91,0.0,1.64
1729946564.16,19.2,1.373,0.0,2.76,19.2,0.903,0.0,0.722,41.5,0.579,0.0,6.34,7.99,1.098,0.0,3.24
1729946564.26,20.8,1.394,0.0,5.48,20.8,0.857,0.0,1.48,38.4,0.721,0.0,7.565,8.0,1.201,0.0,2.49
1729946564.36,19.2,1.64,0.0,8.97,19.2,0.992,0.0,1.36,40.0,0.627,0.0,8.79,8.01,1.312,0.0,3.75
1729946564.46,20.8,1.4,0.0,4.24,20.8,0.804,0.0,2.6,40.0,0.607,0.0,8.38,8.0,1.286,0.0,1.85
1729946564.56,19.2,1.594,0.0,5.19,19.2,0.867,0.0,1.07,41.6,0.875,0.0,8.67,8.0,1.494,0.0,2.07
1729946564.66,20.8,1.377,0.0,15.2,20.8,1.109,0.0,0.845,38.4,0.65,0.0,0.809,9.6,1.583,0.0,7.74
1729946564.76,20.8,1.642,0.0,6.05,19.2,1.01,0.0,1.51,40.0,0.876,0.0,5.555,6.4,1.851,0.0,2.49
1729946564.86,19.2,1.573,0.0,14.2,20.8,1.025,0.0,1.45,40.0,0.6,0.0,10.3,9.6,1.513,0.0,6.56
