Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946533.96,0.008235608312105855,-0.36526230788846376,0.0,1.0840211861291458,0.000637889209632053,-1.2970272319728122,0.0,-1.2521273122464416,-6.988806775305422,15.423252993668854,0.0,85.95927376039445,-4.941954518008633,5.5402188219558415,0.0,81.41771722251396
1729946534.06,0.008235608312105855,-1.191065763940972,0.0,0.020748651384074408,0.1184111377277065,-0.8190720480728569,0.0,-0.9705077190344318,-6.988806775305422,17.604960182175216,0.0,92.97202226269808,-6.91875615271093,6.128916655563353,0.0,89.24512417843482
1729946534.16,0.02153907799319653,-1.6871879952903477,0.0,0.2913305509070137,0.000637889209632053,-1.6641522283017636,0.0,-0.9230232221244951,-6.988806775305422,16.22218802044583,0.0,99.9847707650017,-6.91875615271093,5.680570623345711,0.0,98.10989832128496
1729946534.26,-0.0050678613689848166,-1.6903887838796985,0.0,0.15794510748021243,0.000637889209632053,-1.5741027009003226,0.0,-1.2532231083289784,-6.988806775305422,16.33280979338418,0.0,113.32609718401834,-6.91875615271093,5.898895647729955,0.0,106.9746724641351
1729946534.36,0.02153907799319653,-1.994463699868025,0.0,1.095454224137157,0.000637889209632053,-0.8537064816887957,0.0,-1.0326028303781953,-6.988806775305422,15.380233415303943,0.0,119.48363245433372,-6.91875615271093,5.8482130527836125,0.0,114.4248549884453
1729946534.46,0.008235608312105855,-1.9720581797425694,0.0,0.6228886531393478,0.000637889209632053,-1.36629609920469,0.0,-0.46644152106741066,-6.988806775305422,15.540020420659337,0.0,125.6411677246491,-4.941954518008633,4.487580311531818,0.0,121.87503751275553
1729946534.56,-0.0050678613689848166,-1.7384006127199603,0.0,1.2936268829426902,0.000637889209632053,-1.4286380797133797,0.0,-1.1239191705896123,-4.991811692680435,14.495259231797137,0.0,138.64040885087044,-6.91875615271093,5.419360326314566,0.0,130.55119943980034
1729946534.66,0.008235608312105855,-1.0118216029373275,0.0,1.331737009636062,0.000637889209632053,-1.1792701576786202,0.0,-0.9632024118175184,-6.988806775305422,13.954441675209646,0.0,144.79794412118582,-6.91875615271093,5.548016144255279,0.0,139.22736136684514
1729946534.76,0.02153907799319653,-0.8293766533443309,0.0,1.7814365046178482,1.8850098654987981,-1.3801498726510655,0.0,-1.2324029827607754,-6.988806775305422,14.993057210019712,0.0,150.95547939150117,-6.91875615271093,6.238079167755474,0.0,147.43199275437667
1729946534.86,2.1234872876055677,-0.09319527779364523,0.0,1.4956105544175602,-1.883734087079534,-0.0224800749062647,0.0,-0.8974546468652984,-2.994816610055446,131.82194074102216,0.851,161.90220876095074,-0.9883512486040388,65.95387199799549,0.84,155.63662414190816
1729946534.96,-2.1070160709813557,-0.5381048917134075,0.0,0.8706044766462638,-1.883734087079534,0.012154358709674124,0.0,-0.5212313251942607,-0.997821527430461,62.42521518436357,0.0,-0.6361972578074289,0.9884503860982606,27.867851226394354,0.0,-0.7851447919195228
1729946535.06,2.1367907572866582,-0.6789395896448431,0.0,-1.2452697573697347,0.000637889209632053,0.26844916746762143,0.0,-1.3098392392600569,0.999173555194528,27.173743541342535,0.0,-0.21885320059716454,-0.9883512486040388,13.013952245966427,0.0,-0.40980648246693197
1729946535.16,-0.0050678613689848166,0.5565648058445681,0.0,-1.0501459086996714,1.8850098654987981,1.9309019810326835,0.0,-0.7696117705693147,-0.997821527430461,12.227512886560952,0.0,0.5371552964804452,-0.9883512486040388,6.963230141603137,0.0,-1.0095933287278558
1729946535.26,0.02153907799319653,0.12765913487156033,0.0,-1.2292635041585185,-1.883734087079534,-0.10560271558451788,0.0,-1.0618240592458488,0.999173555194528,5.61478912646844,0.0,0.3113790032355482,0.9884503860982606,3.0255823803873367,0.0,-0.44941504778604957
1729946535.36,0.008235608312105855,-0.2724394387972906,0.0,-0.7871860345154064,0.000637889209632053,1.1758713282052178,0.0,-1.1056559025473287,-0.997821527430461,2.203951127535966,0.0,0.11981123927018111,-0.9883512486040388,1.4817125650987646,0.0,-0.5267460562662316
1729946535.46,0.02153907799319653,-0.1828173582954679,0.0,-1.1225551494170776,0.000637889209632053,0.6909892575820743,0.0,-0.8718860716061015,0.999173555194528,1.976561927607133,0.0,0.23612023882058256,0.9884503860982606,-0.2999755803226426,0.0,-0.6040770647464137
1729946535.56,-2.1203195406624467,0.39012379919832674,0.0,-0.9548705919662421,0.000637889209632053,1.113529347696528,0.0,-1.094697941721959,-0.997821527430461,1.4480356791239035,0.0,1.139225411800171,-0.9883512486040388,0.7526629301013835,0.0,-0.28720854219347275
1729946535.66,2.1367907572866582,0.5853719031487258,0.0,-1.130177174755752,0.000637889209632053,1.4529467971327277,0.0,-0.8755387252145581,-0.997821527430461,0.03453524713386821,0.0,1.6420907922092594,0.9884503860982606,1.8014027793756913,0.0,-0.8417284566611193
1729946535.76,-2.1336230103435385,-0.42287650249677833,0.0,-1.3279687322943512,0.000637889209632053,0.524743976225568,0.0,-0.5760211293211108,0.999173555194528,1.0362768576311532,0.0,-1.3597076520694853,-0.9883512486040388,2.33941801803686,0.0,-0.4814791244729543
1729946535.86,2.1500942269677488,-0.6405301265726334,0.0,-0.9129494526035331,0.000637889209632053,1.023479820295087,0.0,-1.171403667499549,0.999173555194528,-0.08837783390874361,0.0,0.646622590174941,0.9884503860982606,1.3764487140563615,0.0,-0.5805005377707484
1729946535.96,-2.1336230103435385,-1.088640529081747,0.0,-0.7833750218460693,0.000637889209632053,0.9611378397863972,0.0,-0.8864966860399283,-0.997821527430461,-0.13139741227365775,0.0,-1.111695814792894,0.9884503860982606,0.6902843517058855,0.0,-0.6795219510685424
1729946536.06,2.1500942269677488,-0.6341285493939318,0.0,-0.7052492621246572,0.000637889209632053,1.6746071722747362,0.0,-1.26235474235012,0.999173555194528,-0.32191268788970606,0.0,-1.3299462315962944,-0.9883512486040388,1.4076380032541105,0.0,-1.043543527572814
1729946536.16,0.008235608312105855,-1.0150223915266778,0.0,-0.6271235024032451,0.000637889209632053,1.2451401954370955,0.0,-0.9741603726428886,-0.997821527430461,0.8334702739108444,0.0,-0.8072399042050781,-0.9883512486040388,1.883274663519782,0.0,-0.5267460562662316
1729946536.26,0.008235608312105855,-1.2166720726557785,0.0,-1.2102084408118328,0.000637889209632053,-0.029406961629452465,0.0,-1.0179922159443686,0.999173555194528,-0.35264095815035906,0.0,-0.824344168844843,0.9884503860982606,0.9592919710364698,0.0,-0.7625113260228841
1729946536.36,0.008235608312105855,-1.26148311290669,0.0,-1.2063974281424954,0.000637889209632053,1.6884609457211117,0.0,-1.2254629409047078,-0.997821527430461,-0.5923214661834514,0.0,-1.2211631084873893,0.9884503860982606,0.06259990660118847,0.0,-0.8426715177401459
1729946536.46,-0.0050678613689848166,-0.5509080460708107,0.0,-1.0158467946756369,0.000637889209632053,1.4044585900704134,0.0,-1.0654767128543055,0.999173555194528,-0.7521084715388467,0.0,-1.0809081384413168,-0.9883512486040388,0.2302423360390886,0.0,-0.9228317094574079
1729946536.56,-2.1070160709813557,-1.1366523579220087,0.0,-1.0406183770263284,0.000637889209632053,1.1966519883747813,0.0,-1.0435607912035654,-0.997821527430461,-0.4140974986716643,0.0,-1.2006379909196714,-0.9883512486040388,0.41347941007586414,0.0,-1.1982055445331778
1729946536.66,2.1234872876055677,-1.5655580288950168,0.0,-1.0653899593770202,0.000637889209632053,2.207977449960194,0.0,-1.1787089747164623,0.999173555194528,0.003806976873215255,0.0,-0.7696105219975952,0.9884503860982606,2.0821063821554318,0.0,-0.7379917379681923
1729946536.76,-2.1203195406624467,-2.096888934727251,0.0,-1.2746145549236307,0.000637889209632053,0.7464043513675764,0.0,-1.138529785023439,0.999173555194528,-0.6169040823919738,0.0,-1.1014332560090347,-0.9883512486040388,0.39788476547698964,0.0,-0.27777793140320656
1729946536.86,2.1367907572866582,-2.240924421248037,0.0,-0.9891697059902766,0.000637889209632053,2.3534420711471364,0.0,-1.2112175918317267,-0.997821527430461,-0.5554475418706679,0.0,-0.9543365801070566,-0.9883512486040388,-0.7483216125402833,0.0,-0.5324044227403913
1729946536.96,0.008235608312105855,-2.141699974978162,0.0,-1.0272798326836483,0.000637889209632053,1.8408524536312425,0.0,-0.7148219664424647,0.999173555194528,-0.8381476282686751,0.0,-0.8619735510523258,0.9884503860982606,-0.24539432422658194,0.0,-0.787030914077576
1729946537.06,-2.1203195406624467,-1.9752589683319202,0.0,-0.9994594401974871,0.000637889209632053,2.3811496180398875,0.0,-0.755001156135488,-0.997821527430461,0.5261875713043148,0.0,-1.056962167945646,-0.9883512486040388,-1.528053842484006,0.0,-1.0944688258402508
1729946537.16,2.1500942269677488,-1.399117022248775,0.0,-0.9712579464443919,0.000637889209632053,1.5014350041950422,0.0,0.19834143567170412,-0.997821527430461,0.8027420036501908,0.0,-0.817502462988937,0.9884503860982606,-0.4637193486108246,0.0,-0.29569609190471224
1729946537.26,-2.1203195406624467,-0.9061955794887503,0.0,-0.9434375539582306,-0.11713535930844239,0.5455246363951313,0.0,0.13624632432794068,0.999173555194528,-0.1682713365864413,0.0,-1.1390626382165179,0.9884503860982606,-1.231755595105392,0.0,0.5030766420308265
1729946537.36,0.008235608312105855,0.3933245877876772,0.0,-0.7719419838380577,0.1184111377277065,1.5776307581501074,0.0,0.3079210439254043,0.999173555194528,-1.0286629038847235,0.0,-0.8961820803318556,0.9884503860982606,-1.1810730001590495,0.0,-1.1152161695788363
1729946537.46,0.008235608312105855,-0.20202208983157277,0.0,-1.2102084408118328,0.000637889209632053,2.0902203756660023,0.0,0.8485137779769923,-0.997821527430461,-0.8873128606857198,0.0,-1.1356417852885647,-0.9883512486040388,-2.042677114246864,0.0,-0.847386823135279
1729946537.56,-0.0050678613689848166,-0.3908686166032702,0.0,-1.0501459086996714,-1.883734087079534,1.3282628361153488,0.0,1.0384517656167394,-0.997821527430461,0.5016049550957925,0.0,-1.1801128733519535,0.9884503860982606,-1.9841971970010839,0.0,-0.7983476470258953
1729946537.66,0.02153907799319653,-0.23723076431443205,0.0,-1.1911533774651468,0.000637889209632053,0.7533312380907642,0.0,1.681318800705114,0.999173555194528,0.6306636901905349,0.0,-1.094591550153129,-0.9883512486040388,-0.576780521952664,0.0,-0.3984897495186127
1729946537.76,-0.0050678613689848166,-0.6853411668235447,0.0,0.16937814548822405,1.8850098654987981,-0.22335978987870989,0.0,1.695929415138941,-0.997821527430461,0.22505052274991655,0.0,-1.0159119328102102,0.9884503860982606,-0.3545568364187033,0.0,2.219447805859257
1729946537.86,0.008235608312105855,-0.8261758647549804,0.0,-0.8595952752328129,0.000637889209632053,-1.3455154390351267,0.0,0.8813876604531024,0.999173555194528,-0.44482576893231723,0.0,-0.834606727628702,-0.9883512486040388,-1.3565127518963869,0.0,0.027773858201415102
1729946537.96,0.02153907799319653,-0.9093963680781014,0.0,-0.9624926173049163,0.000637889209632053,0.08142322594155177,0.0,-1.0545187520289354,-0.997821527430461,-1.3728195308040358,0.0,-1.1664294616401416,0.9884503860982606,-2.050474436546301,0.0,-0.2268526331357697
1729946538.06,0.008235608312105855,0.10845440333545546,0.0,-0.8138631232007667,0.000637889209632053,-0.5281428056989708,0.0,-1.1421824386318955,0.999173555194528,-0.34649530409822843,0.0,-0.8824986686200437,-0.9883512486040388,-1.9686025524022095,0.0,-0.10991305933647003
1729946538.16,-0.0050678613689848166,0.8542381446541939,0.0,-1.107311098739729,0.1184111377277065,-0.34804375089608963,0.0,-0.8572754571722748,-0.997821527430461,1.017839895474762,0.0,-0.9817034035306803,0.9884503860982606,-0.01927197754290208,0.0,0.40877053412816544
1729946538.26,2.1500942269677488,-0.20522287842092393,0.0,0.6952978938567539,-0.11713535930844239,-0.4242395048511543,0.0,-1.2488399239988304,-2.994816610055446,4.232016964739058,0.0,-0.7696105219975952,-6.91875615271093,2.565540364720539,0.0,2.7852844532752226
1729946538.36,-2.1203195406624467,-1.1238492035646055,0.0,-1.061578946707683,0.000637889209632053,-1.8927394901669594,0.0,-1.0070342551189986,-8.985801857930408,9.726231687343802,0.0,4.076027650447809,-8.895557787413228,5.785834474388115,0.0,1.5027213857990331
1729946538.46,0.008235608312105855,-1.7480029784880127,0.0,-0.9205714779422075,1.8850098654987981,-1.6987866619177023,0.0,-1.1750563211080056,-6.988806775305422,15.466272572033766,0.0,8.921665822893214,-6.91875615271093,6.47589749788831,0.0,12.555397231990902
1729946538.56,0.008235608312105855,-1.9048416193662023,0.0,-0.6423675530805938,-1.883734087079534,-1.8996663768901472,0.0,-1.1640983602826356,-8.985801857930408,17.62339714433161,0.0,24.315503998681645,-8.895557787413228,8.460316023095084,0.0,23.60807307818277
1729946538.66,0.008235608312105855,-2.109692089084654,0.0,-1.194964390134484,1.8850098654987981,-1.587956474346698,0.0,-1.102003248938872,-6.988806775305422,17.850786344260438,0.0,33.58601543343424,-8.895557787413228,8.998331261756253,0.0,36.056479321334024
1729946538.76,0.008235608312105855,-2.068081837423094,0.0,-1.1149331240784035,0.000637889209632053,-1.1377088373394937,0.0,-1.2185228990486399,-8.985801857930408,18.711177911558718,0.0,42.856526868186826,-6.91875615271093,8.24588965986056,0.0,48.50488556448528
1729946538.86,0.008235608312105855,-1.8600305791152911,0.0,-1.1911533774651468,-1.883734087079534,-0.47965459863665644,0.0,-1.2225408180179425,-8.985801857930408,19.934163067932705,0.0,59.61870621515646,-8.895557787413228,9.497359888920236,0.0,58.972863541680645
1729946538.96,0.008235608312105855,-1.3062941531576011,0.0,-1.1644762887797866,0.000637889209632053,-0.638972993269975,0.0,-1.245917801112065,-6.988806775305422,19.64531732748257,0.0,68.51292382783421,-8.895557787413228,11.049027026508243,0.0,69.44084151887601
1729946539.06,2.1367907572866582,-0.5445064688921091,0.0,-0.8862723639181728,0.000637889209632053,-0.936829122367049,0.0,-0.868233417997645,-8.985801857930408,19.116791078999338,0.0,77.40714144051198,-6.91875615271093,9.115291096247812,0.0,78.62003222547362
1729946539.16,-2.1203195406624467,-1.1846641867622705,0.0,-0.9091384399341961,0.000637889209632053,-0.756730067564167,0.0,-0.8024856530454247,-6.988806775305422,20.438106700207417,0.0,94.16932078748162,-8.895557787413228,9.505157211219672,0.0,87.79903431985542
1729946539.26,2.1367907572866582,-2.1737078608716702,0.0,-1.1416102127637635,0.000637889209632053,-0.9091215754742978,0.0,-1.1787089747164623,-8.985801857930408,19.71906517610814,0.0,102.55041046096643,-8.895557787413228,8.50320129574199,0.0,96.97822502645303
1729946539.36,-0.0050678613689848166,-2.5001882969854528,0.0,-1.2849042891308413,1.8850098654987981,-1.3732229859278777,0.0,-1.2499357200813674,-8.985801857930408,20.241445770539237,0.0,110.93150013445126,-6.91875615271093,8.210801709513094,0.0,107.54050911155106
1729946539.46,0.008235608312105855,-2.442574102377138,0.0,-0.9548705919662421,0.000637889209632053,-0.9091215754742978,0.0,-0.24362965095155353,-6.988806775305422,19.602297749117657,0.0,125.98325301744438,-6.91875615271093,9.427183988225302,0.0,118.10279319664909
1729946539.56,0.02153907799319653,-2.477782776859997,0.0,-1.194964390134484,0.000637889209632053,-1.2693196850800612,0.0,-0.901107300473755,-8.985801857930408,18.662012679141675,0.0,135.0485132765198,-8.895557787413228,9.719583574454198,0.0,129.1366078212604
1729946539.66,0.008235608312105855,-2.0904873575485494,0.0,-1.2788066688599018,-1.883734087079534,0.08142322594155177,0.0,-1.269294784206188,-8.985801857930408,23.22208798582257,0.0,144.11377353559521,-8.895557787413228,9.661103657208416,0.0,140.17042244587176
1729946539.76,-0.0050678613689848166,-1.5879635490204724,0.0,-1.061578946707683,0.000637889209632053,-0.7428762941177915,0.0,-1.0106869087274553,-6.988806775305422,21.212459110775868,0.0,162.92846463933662,-6.91875615271093,9.434981310524739,0.0,148.7837765050534
1729946539.86,0.008235608312105855,-1.1686602438155167,0.0,-1.1225551494170776,0.000637889209632053,-1.0545861966612406,0.0,-0.8609281107807316,-8.985801857930408,21.439848310704697,0.0,170.28329843443555,-8.895557787413228,10.101652367126622,0.0,157.39694195201923
1729946539.96,0.008235608312105855,-0.41327413672872626,0.0,-1.1720983141184609,0.000637889209632053,0.15069209317342944,0.0,-0.7111693128340079,-8.985801857930408,19.288869392458995,0.0,177.63813222953445,-6.91875615271093,9.021723228654565,0.0,166.01029601120086
1729946540.06,0.02153907799319653,-0.9574081969183632,0.0,-1.21401945348117,0.000637889209632053,-0.5419965791453463,0.0,-1.241534616781917,-6.988806775305422,17.03341435532707,0.0,196.11073804048058,-8.895557787413228,9.37650139327896,0.0,177.51564117532553
1729946540.16,0.008235608312105855,-1.5271485658228072,0.0,-1.1644762887797866,0.000637889209632053,0.15069209317342944,0.0,-0.9741603726428886,-8.985801857930408,17.67256237674865,0.0,204.4918277139654,-8.895557787413228,9.115291096247812,0.0,189.02098633945016
1729946540.26,-0.0050678613689848166,-1.844026636168537,0.0,-1.0806340100543688,1.8850098654987981,-0.34804375089608963,0.0,-1.1940501198719804,-6.988806775305422,18.434623479212842,0.0,212.8729173874502,-6.91875615271093,9.333616120632055,0.0,200.62063761147743
1729946540.36,0.02153907799319653,-1.6359753778607347,0.0,-0.9663036299742536,-1.883734087079534,-0.3896050712352155,0.0,-1.1462003576011979,-6.988806775305422,18.643575716985282,0.0,227.58258497764803,-8.895557787413228,10.19132157357015,0.0,212.22028888350474
1729946540.46,-0.0050678613689848166,-0.6757388010554927,0.0,0.19605523417358436,0.000637889209632053,0.7464043513675764,0.0,-1.0983505953304153,-8.985801857930408,18.760343143975764,0.0,237.50305846871169,-6.91875615271093,9.126987079696969,0.0,223.9142462634347
1729946540.56,0.02153907799319653,-0.8005695560401739,0.0,-0.19266805809880733,0.000637889209632053,0.17839964006618048,0.0,-1.2071996728624244,-8.985801857930408,19.540841208596348,0.0,247.42353195977535,-8.895557787413228,9.302426831434307,0.0,235.60820364336467
1729946540.66,0.008235608312105855,-0.08359291202559316,0.0,-0.5623362870245132,0.000637889209632053,0.850307652215393,0.0,-1.270025314927879,-6.988806775305422,18.336293014378754,0.0,257.68609074363434,-8.895557787413228,10.089956383677466,0.0,176.96866574949007
