Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729945933.08,19.2,1.38,0.0,4.95,20.8,2.166,0.0,11.7,8.0,1.641,0.0,2.7,40.0,0.718,0.0,5.3,19.2,2.359,0.0,6.92,41.6,1.653,0.0,9.43,19.2,1.11,0.0,8.63,8.01,2.536,0.0,12.1,8.0,1.486,0.0,8.24,19.2,1.402,0.0,4.045,19.2,1.418,0.0,4.56,40.0,0.657,0.0,4.66,20.8,0.968,0.0,3.16,40.0,1.232,0.0,14.6,19.2,2.356,0.0,5.54,20.8,1.063,0.0,8.74,20.8,2.449,0.0,12.7,9.6,2.423,0.0,7.43,20.8,1.164,0.0,5.94,20.8,1.371,0.0,3.05
1729945933.18,20.8,1.24,0.0,5.33,19.2,2.274,0.0,5.31,7.99,1.625,0.0,3.28,40.0,0.667,0.0,6.0,19.2,2.398,0.0,6.6,41.6,1.393,0.0,2.97,20.8,1.033,0.0,3.97,9.6,2.461,0.0,13.8,8.0,1.646,0.0,3.78,20.8,1.237,0.0,3.67,20.8,1.264,0.0,4.66,40.0,0.679,0.0,5.84,19.2,0.91,0.0,2.18,40.0,1.241,0.0,8.32,20.8,2.268,0.0,3.03,20.8,1.076,0.0,4.18,19.2,2.087,0.0,1.9,8.0,2.977,0.0,13.6,19.2,1.207,0.0,3.31,19.2,1.269,0.0,3.29
1729945933.28,19.2,1.512,0.0,4.76,20.8,2.181,0.0,2.21,8.01,1.827,0.0,4.54,40.0,0.684,0.0,3.98,20.8,2.334,0.0,7.64,38.4,1.556,0.0,1.5,19.2,1.204,0.0,4.5,8.0,2.256,0.0,15.5,8.0,1.748,0.0,4.01,19.2,1.121,0.0,6.18,20.8,1.469,0.0,3.4,41.6,0.667,0.0,4.31,20.8,1.034,0.0,1.76,40.0,1.208,0.0,6.84,19.2,2.28,0.0,3.1,19.2,1.212,0.0,4.38,20.8,2.013,0.0,1.98,8.01,3.119,0.0,7.2,20.8,1.268,0.0,1.54,20.8,1.17,0.0,3.18
1729945933.38,20.8,1.553,0.0,6.55,19.2,2.205,0.0,3.17,8.0,2.02,0.0,3.05,40.0,0.853,0.0,5.63,20.8,2.045,0.0,9.01,38.4,1.323,0.0,3.095,20.8,1.144,0.0,3.78,8.0,2.373,0.0,13.8,8.0,1.736,0.0,4.39,20.8,1.395,0.0,4.26,19.2,1.579,0.0,5.22,40.0,0.774,0.0,6.45,19.2,1.169,0.0,2.95,39.9,1.196,0.0,7.13,20.8,1.984,0.0,3.83,19.2,1.237,0.0,3.54,19.2,2.24,0.0,2.4,7.99,3.491,0.0,4.32,19.2,1.251,0.0,2.78,19.2,1.447,0.0,2.45
1729945933.48,19.2,1.433,0.0,7.94,20.8,1.898,0.0,4.13,8.0,1.788,0.0,3.61,40.0,0.823,0.0,4.8,19.2,2.003,0.0,9.16,41.6,1.485,0.0,4.69,19.2,1.184,0.0,4.12,7.99,2.678,0.0,3.56,8.0,1.886,0.0,4.77,19.2,1.373,0.0,5.34,19.2,1.439,0.0,4.13,40.0,0.745,0.0,5.16,20.8,1.137,0.0,2.0,40.1,1.423,0.0,8.46,19.2,1.985,0.0,3.68,20.8,1.214,0.0,4.68,20.8,2.194,0.0,2.01,8.0,3.715,0.0,5.14,20.8,1.283,0.0,3.7,20.8,1.456,0.0,3.21
1729945933.58,20.8,1.226,0.0,5.41,19.2,2.164,0.0,8.43,8.0,1.512,0.0,2.03,40.0,0.736,0.0,5.27,19.2,2.168,0.0,8.35,41.6,1.588,0.0,4.2,20.8,1.008,0.0,6.39,8.01,2.696,0.0,1.96,8.01,2.066,0.0,4.6,19.2,1.138,0.0,5.24,20.8,1.274,0.0,5.09,40.0,0.63,0.0,5.12,19.2,0.967,0.0,2.15,40.0,1.207,0.0,10.9,20.8,2.224,0.0,7.72,20.8,1.008,0.0,5.73,20.8,2.075,0.0,3.57,8.0,3.282,0.0,6.71,19.2,1.167,0.0,4.4,19.2,1.3,0.0,3.185
1729945933.68,19.2,1.071,0.0,5.13,20.8,2.247,0.0,4.43,8.0,1.368,0.0,1.75,40.1,0.763,0.0,5.72,20.8,2.226,0.0,4.34,38.4,1.618,0.0,3.48,19.2,1.141,0.0,3.72,7.99,2.669,0.0,2.95,9.6,2.212,0.0,4.17,20.8,1.08,0.0,5.14,19.2,1.09,0.0,3.63,40.0,0.777,0.0,4.96,20.8,0.929,0.0,0.896,40.0,1.325,0.0,8.72,19.2,2.181,0.0,8.76,19.2,1.146,0.0,3.56,20.8,2.018,0.0,2.01,8.0,2.939,0.0,11.2,20.8,1.346,0.0,3.35,19.2,1.185,0.0,3.16
1729945933.78,20.8,1.32,0.0,5.15,20.8,2.193,0.0,2.5,7.99,1.154,0.0,3.24,40.0,0.838,0.0,5.47,19.2,2.01,0.0,5.06,40.0,1.45,0.0,1.83,20.8,1.162,0.0,3.99,8.01,2.957,0.0,1.74,7.99,1.978,0.0,3.14,19.2,0.864,0.0,5.04,20.8,1.403,0.0,4.66,38.3,0.858,0.0,4.38,19.2,1.085,0.0,2.74,40.0,1.304,0.0,5.88,19.2,1.965,0.0,9.12,20.8,1.163,0.0,4.26,19.2,1.988,0.0,3.28,8.0,2.682,0.0,7.32,19.2,1.369,0.0,1.67,20.8,1.069,0.0,1.61
1729945933.88,19.2,1.436,0.0,5.87,19.2,2.261,0.0,2.185,6.4,1.024,0.0,2.16,38.4,0.989,0.0,6.48,20.8,1.873,0.0,3.37,38.4,1.587,0.0,3.14,19.2,1.119,0.0,4.09,7.99,3.549,0.0,1.675,8.0,1.697,0.0,3.53,19.2,0.856,0.0,6.32,19.2,1.463,0.0,5.49,40.0,0.974,0.0,6.34,20.8,1.185,0.0,4.44,39.9,1.331,0.0,7.12,20.8,1.834,0.0,11.5,19.2,1.098,0.0,3.8,20.8,1.925,0.0,2.02,6.4,2.306,0.0,3.47,20.8,1.134,0.0,2.35,19.2,1.298,0.0,1.98
1729945933.98,20.8,1.504,0.0,7.55,19.2,2.115,0.0,1.87,9.62,1.171,0.0,4.65,41.6,0.837,0.0,5.1,19.2,1.56,0.0,3.87,40.0,1.584,0.0,4.45,19.2,1.097,0.0,4.49,6.41,3.187,0.0,1.61,8.0,1.633,0.0,3.92,20.8,0.968,0.0,6.085,20.8,1.511,0.0,4.55,40.0,0.831,0.0,5.1,19.2,1.016,0.0,3.71,38.5,1.504,0.0,7.45,19.2,2.063,0.0,11.7,19.2,1.061,0.0,4.15,19.2,2.135,0.0,2.86,8.0,1.958,0.0,4.85,19.2,1.075,0.0,2.04,20.8,1.455,0.0,2.18
1729945934.08,19.2,1.447,0.0,6.33,20.8,2.187,0.0,8.085,8.0,1.14,0.0,2.38,40.0,0.875,0.0,5.99,19.2,1.515,0.0,9.13,41.6,1.673,0.0,7.275,20.8,1.053,0.0,6.97,9.6,2.957,0.0,1.78,6.4,1.541,0.0,5.57,20.8,1.04,0.0,5.85,19.2,1.456,0.0,6.43,41.6,0.807,0.0,5.34,20.8,0.986,0.0,4.27,41.6,1.391,0.0,13.2,19.2,1.764,0.0,13.6,20.8,1.049,0.0,7.32,19.2,2.178,0.0,1.44,9.6,2.134,0.0,4.15,20.8,1.087,0.0,5.84,19.2,1.36,0.0,2.35
1729945934.18,20.8,1.216,0.0,5.45,20.8,2.168,0.0,14.3,7.99,1.373,0.0,3.66,40.0,0.827,0.0,5.38,20.8,1.672,0.0,7.54,38.4,1.784,0.0,10.1,20.8,1.223,0.0,4.48,6.4,2.753,0.0,4.07,9.6,1.352,0.0,7.22,20.8,1.019,0.0,4.49,20.8,1.151,0.0,3.98,38.4,0.834,0.0,3.59,19.2,1.07,0.0,2.95,40.0,1.454,0.0,8.84,20.8,1.845,0.0,9.6,19.2,1.281,0.0,4.34,20.8,2.271,0.0,1.94,8.0,2.079,0.0,14.2,19.2,1.301,0.0,3.78,20.8,1.093,0.0,2.52
1729945934.28,19.2,1.052,0.0,5.17,19.2,2.395,0.0,2.72,8.0,1.571,0.0,2.82,40.0,0.851,0.0,4.96,20.8,1.663,0.0,9.33,41.6,1.581,0.0,2.16,19.2,1.243,0.0,3.9,9.6,2.326,0.0,6.36,8.0,1.242,0.0,5.07,19.2,1.046,0.0,4.99,19.2,1.053,0.0,4.32,41.6,0.868,0.0,4.71,20.8,1.162,0.0,4.11,39.9,1.325,0.0,7.18,20.8,1.815,0.0,10.4,20.8,1.238,0.0,4.6,19.2,2.079,0.0,3.44,8.0,2.431,0.0,6.82,20.8,1.294,0.0,2.28,20.8,0.955,0.0,1.07
1729945934.38,20.8,1.242,0.0,4.95,19.2,2.472,0.0,4.485,6.41,1.355,0.0,3.56,38.4,0.817,0.0,5.07,20.8,1.697,0.0,5.14,38.4,1.808,0.0,3.22,20.8,1.261,0.0,3.9,8.0,2.335,0.0,3.785,8.0,1.285,0.0,4.335,20.8,0.993,0.0,4.48,20.8,1.125,0.0,4.48,38.5,0.972,0.0,4.95,19.2,1.293,0.0,1.36,40.0,1.592,0.0,7.89,20.8,1.786,0.0,10.3,19.2,1.308,0.0,4.56,20.8,2.233,0.0,1.97,6.4,2.877,0.0,4.22,19.2,1.33,0.0,3.33,19.2,1.022,0.0,2.07
1729945934.48,19.2,1.441,0.0,7.32,20.8,2.261,0.0,6.25,9.6,1.232,0.0,5.89,41.6,0.761,0.0,6.39,19.2,1.79,0.0,7.99,40.0,1.678,0.0,4.28,19.2,1.21,0.0,4.49,7.99,2.457,0.0,1.21,6.4,1.463,0.0,3.6,19.2,1.041,0.0,5.98,20.8,1.349,0.0,4.19,41.6,0.786,0.0,3.98,20.8,1.024,0.0,2.13,38.4,1.46,0.0,7.38,19.2,1.8,0.0,11.8,20.8,1.191,0.0,3.77,20.8,2.146,0.0,3.25,8.0,2.3,0.0,6.58,19.2,1.22,0.0,2.61,20.8,1.19,0.0,1.39
1729945934.58,20.8,1.164,0.0,5.25,20.8,2.159,0.0,7.655,8.0,1.093,0.0,5.81,38.4,0.781,0.0,5.85,19.2,1.664,0.0,5.11,40.0,1.71,0.0,6.165,20.8,1.119,0.0,5.06,8.01,2.455,0.0,3.155,8.01,1.264,0.0,4.27,20.8,0.994,0.0,5.07,19.2,1.159,0.0,5.18,40.0,0.754,0.0,4.24,19.2,1.022,0.0,3.22,41.6,1.337,0.0,10.3,20.8,1.69,0.0,12.6,20.8,1.126,0.0,5.47,19.2,2.278,0.0,1.8,9.6,2.015,0.0,4.8,20.8,1.133,0.0,4.29,19.2,1.118,0.0,1.897
1729945934.68,19.2,0.966,0.0,5.51,19.2,2.093,0.0,9.06,6.39,1.069,0.0,5.73,41.6,0.748,0.0,4.78,20.8,1.743,0.0,5.28,40.0,1.656,0.0,8.05,19.2,1.3,0.0,4.2,7.99,2.562,0.0,5.1,9.59,0.954,0.0,4.94,19.2,0.938,0.0,3.69,20.8,0.932,0.0,3.98,40.1,0.713,0.0,3.15,20.8,0.96,0.0,3.09,40.0,1.29,0.0,7.24,19.2,1.664,0.0,8.95,19.2,1.326,0.0,3.7,19.2,2.131,0.0,2.34,8.0,1.883,0.0,10.2,20.8,1.274,0.0,3.49,20.8,0.968,0.0,2.403
1729945934.78,20.8,0.944,0.0,6.07,19.2,2.167,0.0,2.55,8.0,1.099,0.0,5.76,38.4,0.77,0.0,5.81,20.8,1.574,0.0,7.43,40.0,1.172,0.0,5.715,20.8,1.258,0.0,3.34,7.99,2.456,0.0,3.27,8.01,0.881,0.0,3.46,20.8,0.996,0.0,5.44,19.2,0.942,0.0,4.7,38.3,0.779,0.0,4.4,19.2,0.938,0.0,4.16,40.0,1.262,0.0,6.53,20.8,1.636,0.0,10.6,20.8,1.183,0.0,3.65,20.8,1.921,0.0,1.97,8.0,1.717,0.0,6.45,19.2,1.206,0.0,2.04,19.2,0.914,0.0,2.91
1729945934.88,19.2,1.19,0.0,6.74,19.2,2.022,0.0,3.885,8.01,1.1,0.0,7.715,40.0,0.978,0.0,6.24,19.2,1.729,0.0,8.5,40.0,1.458,0.0,3.38,19.2,1.168,0.0,3.67,8.01,2.816,0.0,2.72,8.0,0.914,0.0,2.17,19.2,1.113,0.0,4.54,19.2,1.167,0.0,4.0,40.0,0.971,0.0,3.1,19.2,1.104,0.0,3.19,38.4,1.436,0.0,7.46,19.2,1.776,0.0,10.6,19.2,1.148,0.0,3.21,19.2,1.832,0.0,1.81,6.4,1.706,0.0,3.44,19.2,1.181,0.0,2.315,20.8,0.841,0.0,3.17
1729945934.98,20.8,1.226,0.0,9.59,20.8,1.81,0.0,5.22,8.0,1.262,0.0,9.67,40.1,0.929,0.0,9.85,19.2,1.628,0.0,13.8,40.0,1.321,0.0,3.2,19.2,0.965,0.0,5.14,6.4,2.833,0.0,3.25,7.99,0.976,0.0,3.54,20.8,1.126,0.0,8.14,20.8,1.294,0.0,7.54,38.4,0.886,0.0,7.1,20.8,1.102,0.0,4.03,38.4,1.45,0.0,8.94,20.8,1.767,0.0,15.9,19.2,0.984,0.0,5.55,20.8,1.863,0.0,3.92,8.0,1.933,0.0,6.24,20.8,0.974,0.0,2.59,19.2,1.107,0.0,7.03
1729945935.08,19.2,1.077,0.0,8.59,20.8,1.866,0.0,6.94,8.0,1.545,0.0,8.27,40.0,0.668,0.0,9.06,20.8,1.358,0.0,13.5,40.0,1.476,0.0,9.11,20.8,0.904,0.0,7.16,9.6,2.989,0.0,1.95,8.01,0.999,0.0,3.82,19.2,1.113,0.0,5.25,20.8,1.022,0.0,5.03,41.6,0.637,0.0,5.06,19.2,0.88,0.0,4.2,41.6,1.219,0.0,14.3,19.2,1.538,0.0,15.7,20.8,0.878,0.0,7.91,19.2,2.221,0.0,2.16,8.0,2.282,0.0,6.98,19.2,0.947,0.0,6.62,20.8,0.948,0.0,4.79
1729945935.18,20.8,0.919,0.0,7.47,19.2,1.705,0.0,13.2,7.99,1.586,0.0,8.05,39.9,0.66,0.0,7.79,20.8,1.46,0.0,13.9,40.0,1.481,0.0,13.5,19.2,1.051,0.0,4.11,6.4,3.171,0.0,5.06,8.01,1.09,0.0,6.62,20.8,0.969,0.0,6.97,19.2,0.915,0.0,6.54,40.0,0.691,0.0,6.05,20.8,0.907,0.0,5.94,40.0,1.129,0.0,8.39,20.8,1.579,0.0,15.1,19.2,1.047,0.0,4.93,20.8,2.045,0.0,3.75,8.0,2.471,0.0,14.0,20.8,1.069,0.0,3.75,19.2,0.847,0.0,6.54
1729945935.28,19.2,0.91,0.0,9.51,19.2,1.804,0.0,4.45,8.01,1.636,0.0,9.06,40.0,0.655,0.0,9.37,19.2,1.499,0.0,15.9,40.0,1.254,0.0,7.99,20.6,0.95,0.0,4.07,8.0,3.221,0.0,1.64,8.0,1.303,0.0,5.26,19.2,1.002,0.0,8.94,19.2,0.853,0.0,8.56,38.4,0.643,0.0,7.67,19.2,0.927,0.0,7.83,40.0,1.153,0.0,9.64,19.2,1.509,0.0,17.1,20.8,0.961,0.0,5.84,20.8,1.841,0.0,1.68,8.0,2.264,0.0,5.54,19.2,1.008,0.0,3.93,20.8,0.836,0.0,8.39
1729945935.38,20.8,1.028,0.0,8.95,19.2,1.889,0.0,7.45,8.0,1.85,0.0,8.82,40.0,0.918,0.0,8.7,19.2,1.601,0.0,16.2,38.4,0.948,0.0,9.65,19.4,0.92,0.0,5.15,8.0,3.355,0.0,1.85,6.4,1.345,0.0,4.34,20.8,1.146,0.0,8.8,20.8,0.96,0.0,8.79,40.0,0.92,0.0,8.05,20.8,0.901,0.0,8.915,38.4,1.081,0.0,13.32,20.8,1.596,0.0,16.6,19.2,0.973,0.0,5.93,19.2,2.046,0.0,2.21,8.0,2.369,0.0,8.49,20.8,0.953,0.0,5.643,19.2,0.956,0.0,7.77
1729945935.48,19.2,1.129,0.0,11.6,20.8,2.013,0.0,7.95,8.0,1.977,0.0,11.9,41.6,0.82,0.0,11.9,20.8,1.827,0.0,20.3,41.6,0.867,0.0,9.78,19.2,1.079,0.077,8.91,8.0,3.774,0.0,4.26,9.59,1.737,0.0,5.27,19.2,1.017,0.0,11.8,20.8,1.051,0.0,11.4,40.0,0.848,0.0,10.3,19.2,0.89,0.0,10.0,38.4,1.331,0.04,17.0,19.2,1.88,0.0,22.4,19.2,1.073,0.0,9.18,19.2,2.096,0.0,3.6,7.99,2.676,0.0,6.55,19.2,1.055,0.0,7.357,20.8,1.164,0.0,10.8
1729945935.58,20.8,1.123,0.0,14.2,19.2,1.903,0.0,17.6,8.0,2.013,0.0,11.9,40.0,0.73,0.0,12.2,19.2,1.651,0.0,24.6,40.0,0.994,0.0,18.3,19.2,1.048,0.0,7.83,7.99,3.996,0.0,2.05,8.0,1.738,0.0,9.0,20.8,1.064,0.0,12.0,19.2,1.078,0.0,12.2,41.6,0.733,0.0,12.9,20.8,0.98,0.0,12.2,41.6,1.407,0.0,16.2,20.8,1.616,0.0,22.8,20.8,1.058,0.0,7.94,20.8,2.303,0.0,3.665,8.01,3.001,0.0,10.475,20.8,1.049,0.0,9.07,19.2,1.113,0.0,11.9
1729945935.68,19.2,0.944,0.0,9.97,20.8,2.025,0.0,15.7,8.0,1.919,0.0,11.4,38.4,0.745,0.0,11.0,20.8,1.689,0.0,20.4,41.6,0.915,0.0,17.4,20.8,1.073,0.0,4.79,8.01,3.487,0.0,5.59,7.99,1.675,0.0,7.6,19.2,0.989,0.0,11.3,20.8,0.896,0.0,11.2,40.0,0.693,0.0,7.35,19.2,0.705,0.0,7.0,40.0,1.318,0.0,10.7,19.2,1.775,0.0,17.8,20.8,1.088,0.0,6.07,20.8,2.134,0.0,3.73,8.0,3.099,0.0,14.4,19.2,1.092,0.0,7.72,20.8,1.035,0.0,11.5
1729945935.78,20.8,0.914,0.0,11.2,20.8,1.981,0.0,10.6,9.6,1.983,0.0,10.4,41.6,0.633,0.0,10.8,20.8,1.577,0.0,8.19,40.0,0.979,0.0,11.8,19.2,1.09,0.0,4.25,8.0,3.268,0.0,2.02,8.0,1.626,0.0,6.33,20.8,0.978,0.0,10.0,19.2,0.924,0.0,8.75,38.4,0.482,0.0,1.26,20.8,0.9,0.0,1.02,38.4,1.322,0.0,9.17,20.8,1.579,0.0,18.4,19.2,1.169,0.0,5.35,19.2,1.88,0.0,1.49,8.0,3.061,0.0,10.7,20.8,1.158,0.0,4.29,19.2,0.889,0.0,6.47
1729945935.88,19.2,1.043,0.0,9.75,19.2,1.543,0.0,8.22,6.39,1.926,0.0,7.18,40.0,0.69,0.0,9.64,19.2,1.667,0.0,9.34,40.0,1.082,0.0,10.0,20.8,1.08,0.0,7.31,8.0,3.082,0.0,2.84,7.99,1.654,0.0,4.74,19.2,1.074,0.0,3.04,19.2,1.001,0.0,7.32,40.0,0.519,0.0,2.44,19.2,0.812,0.0,2.18,41.6,1.333,0.0,8.73,19.2,1.628,0.0,19.2,20.8,1.143,0.0,6.49,20.8,1.891,0.0,2.3,8.0,2.944,0.0,8.75,19.2,1.185,0.0,5.32,20.8,0.858,0.0,2.9
1729945935.98,20.8,1.09,0.0,10.8,20.8,1.81,0.0,13.3,9.6,1.756,0.0,9.12,40.0,0.764,0.0,8.17,19.2,1.576,0.0,13.1,40.0,1.09,0.0,14.7,19.2,1.008,0.0,4.24,7.99,2.875,0.0,1.99,8.0,1.72,0.0,7.38,20.8,1.006,0.0,5.79,20.8,1.139,0.0,6.05,41.6,0.44,0.0,4.79,20.8,0.841,0.0,4.56,40.0,1.298,0.0,8.29,20.8,1.602,0.0,17.3,19.2,1.036,0.0,5.81,19.2,1.892,0.0,1.78,8.0,2.99,0.0,12.3,20.8,1.07,0.0,6.35,19.2,0.997,0.0,6.29
1729945936.08,19.2,1.055,0.0,9.66,19.2,1.376,0.0,8.49,6.4,1.493,0.0,4.74,40.0,0.771,0.0,9.15,20.8,1.449,0.0,5.84,40.0,1.07,0.0,9.67,20.7,0.829,0.0,5.33,8.01,2.693,0.0,2.86,8.0,1.796,0.0,4.9,19.2,1.115,0.0,4.55,19.2,1.087,0.0,4.36,40.0,0.444,0.0,1.39,20.8,0.757,0.0,1.35,40.0,1.118,0.0,8.88,19.2,1.488,0.0,16.6,20.8,0.843,0.0,5.65,20.8,1.902,0.0,2.675,8.0,3.136,0.0,9.31,19.2,0.888,0.0,3.88,20.8,1.047,0.0,4.47
1729945936.18,19.2,0.908,0.0,3.58,20.8,1.443,0.0,8.82,9.61,1.145,0.0,3.62,40.0,0.768,0.0,3.73,19.2,1.911,0.0,6.37,40.0,0.952,0.0,9.46,19.3,1.031,0.0,3.44,8.0,2.581,0.0,4.07,8.0,2.034,0.0,5.19,20.8,0.866,0.0,3.48,20.8,0.822,0.0,3.04,41.6,0.318,0.0,1.34,19.2,0.549,0.0,0.707,40.0,1.193,0.0,6.87,19.2,1.91,0.0,12.0,19.2,1.062,0.0,4.45,19.2,1.73,0.0,3.57,8.0,2.969,0.0,9.53,20.8,1.12,0.0,5.08,19.2,0.894,0.0,3.46
1729945936.28,12.8,2.209,0.0,4.2,16.0,2.286,0.0,6.2,7.99,1.098,0.0,3.68,40.0,0.834,0.0,4.16,12.8,3.105,0.0,2.9,33.6,1.722,0.0,7.76,14.4,1.95,0.0,4.4,6.4,3.542,0.0,2.18,6.41,1.594,0.0,4.61,19.2,0.876,0.0,2.85,20.8,0.88,0.0,1.04,38.4,0.427,0.0,0.945,20.8,0.477,0.0,2.16,30.4,1.789,0.0,10.0,12.8,3.08,0.0,11.9,14.4,2.011,0.0,5.08,12.8,2.829,0.0,6.07,7.99,3.486,0.0,7.18,14.4,2.038,0.0,5.04,20.8,0.708,0.0,2.44
1729945936.38,11.2,3.585,0.0,33.1,11.2,3.996,0.0,10.0,6.41,0.919,0.0,1.58,38.4,0.737,0.0,1.59,11.2,3.975,0.0,42.2,22.4,2.799,0.0,9.36,12.8,3.467,0.0,27.4,4.8,5.603,0.0,21.9,9.59,1.359,0.0,5.67,20.8,0.718,0.0,29.4,19.2,0.928,0.0,31.927,41.6,0.305,0.0,26.6,19.2,0.63,0.0,3.655,22.4,2.381,0.0,50.0,11.2,3.94,0.0,51.35,12.8,3.53,0.0,31.74,11.2,3.826,0.0,8.57,3.2,4.664,0.0,9.04,11.2,3.604,0.0,5.0,19.2,0.864,0.0,2.1
1729945936.48,12.8,4.97,0.0,67.55,12.8,4.197,0.0,68.0,7.99,0.827,0.0,5.17,40.0,0.616,0.0,5.23,11.2,4.665,0.0,81.5,25.6,2.493,0.0,64.68,12.8,3.908,0.0,50.4,4.8,6.961,0.0,79.6,8.0,1.066,0.0,56.2,19.2,0.873,0.0,62.7,19.2,0.906,0.0,62.813,38.4,0.337,0.0,59.55,20.8,0.584,0.0,5.15,25.6,2.628,0.0,90.0,11.2,4.727,0.0,90.8,11.2,4.073,0.0,58.4,12.8,4.257,0.0,95.285,4.8,6.222,0.0,77.52,12.8,4.094,0.0,49.3,20.8,0.86,0.0,5.59
1729945936.58,12.8,4.671,0.0,102.0,12.8,4.598,0.0,126.0,7.97,0.912,0.0,1.01,40.0,0.299,0.0,1.48,12.8,4.204,0.0,167.25,24.0,2.762,0.0,120.0,11.2,4.42,0.0,119.0,4.8,8.033,0.0,137.3,8.0,0.932,0.0,89.1,20.8,0.948,0.0,96.0,20.8,0.818,0.0,93.7,40.0,0.299,0.0,92.5,19.2,0.569,0.0,0.892,24.0,2.49,0.0,130.0,12.8,4.196,0.0,179.9,12.8,4.414,0.0,91.2,12.8,4.433,0.0,182.0,6.39,7.922,0.0,146.0,12.8,4.441,0.0,83.65,19.2,0.875,0.0,1.01
1729945936.68,11.2,5.087,0.0,167.0,12.8,4.795,0.0,186.333,8.04,0.984,0.0,1.09,40.0,0.382,0.0,1.46,12.8,4.929,0.0,253.0,25.6,2.712,0.0,177.333,11.2,5.349,0.0,151.5,4.79,8.804,0.0,195.0,8.0,0.965,0.0,122.0,19.2,0.908,0.0,158.0,19.2,0.846,0.0,125.85,40.0,0.446,0.0,156.0,20.8,0.451,0.0,1.31,22.4,3.145,0.0,190.333,12.8,4.929,0.0,269.0,11.2,5.264,0.0,124.0,11.2,5.219,0.0,238.0,4.79,8.502,0.0,208.667,11.2,5.297,0.0,118.0,20.8,0.818,0.0,0.909
1729945936.78,12.8,4.759,0.0,200.5,11.2,4.765,0.0,246.667,8.0,1.175,0.0,0.678,41.6,0.316,0.0,2.44,12.8,4.858,0.0,312.333,24.0,2.665,0.0,234.667,12.8,4.616,0.0,184.0,4.8,9.2,0.0,277.0,8.0,1.113,0.0,183.0,20.8,0.782,0.0,194.5,20.8,0.788,0.0,158.0,40.1,0.358,0.0,194.0,19.2,0.423,0.0,2.18,25.6,2.699,0.0,250.667,12.8,4.888,0.0,322.0,12.8,4.638,0.0,191.0,12.8,5.001,0.0,294.0,4.82,9.257,0.0,271.333,12.8,4.634,0.0,185.0,19.2,0.88,0.0,0.698
1729945936.88,12.8,4.82,0.0,234.0,12.8,5.109,0.0,307.0,9.6,1.336,0.0,1.41,40.0,0.386,0.0,0.991,11.2,4.846,0.0,371.667,24.0,3.021,0.0,292.0,11.2,4.927,0.0,214.0,4.81,9.909,0.0,359.0,8.01,1.287,0.0,214.5,19.2,0.764,0.0,231.0,20.8,0.991,0.0,194.0,40.0,0.352,0.0,232.0,20.8,0.519,0.0,1.695,24.0,2.486,0.0,311.0,11.2,4.832,0.0,375.0,11.2,4.962,0.0,222.0,11.2,5.229,0.0,350.0,4.8,10.195,0.0,334.0,11.2,4.981,0.0,216.5,20.8,0.737,0.0,1.04
1729945936.98,11.2,6.003,0.0,266.0,11.2,4.942,0.0,389.5,8.0,1.012,0.0,2.26,40.0,0.375,0.0,0.966,11.2,5.491,0.0,431.0,25.6,2.804,0.0,372.0,12.8,5.182,0.0,244.0,4.8,10.822,0.0,420.0,7.99,1.529,0.0,246.0,20.8,0.886,0.0,284.0,19.2,1.038,0.0,230.0,41.6,0.433,0.0,258.0,19.2,0.56,0.0,1.21,24.0,2.87,0.0,389.0,11.2,5.527,0.0,428.0,12.8,5.184,0.0,253.0,12.8,5.28,0.0,410.333,4.8,10.357,0.0,390.667,12.8,5.186,0.0,248.0,19.2,1.039,0.0,1.77
