1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946064.897664952: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=8.37 ms
1729946065.004017341: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=13.7 ms
1729946065.099668416: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=9.44 ms
1729946065.205248177: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=10.2 ms
1729946065.302547078: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=10.8 ms
1729946065.402293921: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=8.96 ms
1729946065.505419185: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=11.1 ms
1729946065.603016765: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=8.52 ms
1729946065.704154933: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=9.01 ms
1729946065.806195244: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=10.3 ms
1729946065.902209373: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=5.69 ms
1729946066.012257289: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=15.2 ms
1729946066.108264705: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=10.9 ms
1729946066.207346280: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=9.95 ms
1729946066.304995973: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=7.28 ms
1729946066.406030069: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=8.15 ms
1729946066.512877062: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=14.8 ms
1729946066.833422011: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=233 ms
1729946067.169910436: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=466 ms
1729946067.501995101: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=694 ms
1729946067.809464528: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=901 ms
1729946068.150772465: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=1139 ms
1729946068.591635462: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=1376 ms
1729946068.969405847: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=2.84 ms
1729946069.071951281: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=4.61 ms
1729946069.172044587: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=3.03 ms
1729946069.273803596: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=4.38 ms
1729946069.372324594: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=3.00 ms
1729946069.474573144: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=4.46 ms
1729946069.572063082: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=2.09 ms
1729946069.674214761: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=3.28 ms
1729946069.775715514: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=4.82 ms
1729946069.874981358: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=2.91 ms
1729946069.977064746: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=4.43 ms
1729946070.075388303: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=2.20 ms
1729946070.177309810: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=3.31 ms
1729946070.278612705: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=4.10 ms
1729946070.379101353: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=4.27 ms
1729946070.480238681: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=5.06 ms
1729946070.581259276: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=4.88 ms
1729946070.682565042: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=5.48 ms
1729946070.780902181: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=3.24 ms
1729946070.882495901: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=4.73 ms
1729946070.988977146: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=9.02 ms
1729946071.082885381: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=4.04 ms
1729946071.184902695: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=5.77 ms
1729946071.283592218: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=3.53 ms
1729946071.388030910: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=6.53 ms
1729946071.490278119: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=8.65 ms
1729946071.587988734: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=5.53 ms
1729946071.689166811: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=4.84 ms
1729946071.790439607: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=4.96 ms
1729946071.890642904: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=5.59 ms
1729946071.999829705: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=13.0 ms
1729946072.092968098: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=6.27 ms
1729946072.195367720: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=8.22 ms
1729946072.295110026: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=7.74 ms
1729946072.398832501: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=10.1 ms
1729946072.505930289: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=17.0 ms
1729946072.602300271: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=12.9 ms
1729946072.704429495: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=14.8 ms
1729946072.805654040: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=14.3 ms
1729946072.905235703: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=14.4 ms
1729946073.011954459: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=19.2 ms
1729946073.110955883: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=18.2 ms
1729946073.207438378: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=14.9 ms
1729946073.302809664: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=10.0 ms
1729946073.394088668: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=2.17 ms
1729946073.499583291: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=6.65 ms
1729946073.595792908: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=2.06 ms
1729946073.698344140: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=3.68 ms
1729946073.799905891: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=5.05 ms
1729946073.897570578: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=2.04 ms
1729946074.000432790: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=4.46 ms
1729946074.099737891: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=2.53 ms
1729946074.203477323: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=5.11 ms
1729946074.301914777: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=3.42 ms
1729946074.405568400: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=5.97 ms
1729946074.506038205: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=6.60 ms
1729946074.606028838: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=6.00 ms
1729946074.708107999: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=8.33 ms
1729946074.807347051: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=6.49 ms
1729946074.910439919: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=8.90 ms
1729946075.009947725: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=6.83 ms
1729946075.111888572: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=8.56 ms
1729946075.212759466: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=8.84 ms
1729946075.311801945: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=6.22 ms
1729946075.412697396: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=7.23 ms
1729946075.511894351: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=5.37 ms
1729946075.615297762: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=8.05 ms
1729946075.716052893: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=8.12 ms
1729946075.811551012: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=4.66 ms
1729946075.918038377: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=9.18 ms
1729946076.013020688: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=4.86 ms
1729946076.117869014: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=8.34 ms
1729946076.217066511: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=5.72 ms
1729946076.320441693: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=9.15 ms
1729946076.419191736: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=7.33 ms
1729946076.515226728: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=3.07 ms
1729946076.618709305: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=5.56 ms
1729946076.714628376: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=1.54 ms
1729946076.816870188: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=2.60 ms
1729946076.919593588: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=4.40 ms
1729946077.018133745: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=1.98 ms
1729946077.122599414: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=6.19 ms
1729946077.219220461: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=2.39 ms
1729946077.330194081: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=12.8 ms
1729946077.420711746: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=2.18 ms
1729946077.522031828: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=2.86 ms
1729946077.623094936: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=3.87 ms
1729946077.728213857: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=7.83 ms
1729946077.837970350: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=16.1 ms
1729946077.925012311: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=3.23 ms
1729946078.029312827: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=6.27 ms
1729946078.133740371: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=9.60 ms
1729946078.235465131: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=11.0 ms
1729946078.342095149: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=17.5 ms
1729946078.437949400: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=12.7 ms
1729946078.541576244: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=15.2 ms
1729946078.645466381: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=18.3 ms
1729946078.746663467: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=19.0 ms
1729946078.848935872: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=20.5 ms
1729946078.949627374: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=20.5 ms
1729946079.053274455: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=23.2 ms
1729946079.144081878: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=14.1 ms
1729946079.245015037: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=13.7 ms
1729946079.344436766: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=12.7 ms
1729946079.440450138: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=7.98 ms
1729946079.542977906: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=9.93 ms
1729946079.640363477: 64 bytes from 192.168.6.12: icmp_seq=1987 ttl=63 time=6.73 ms
1729946079.743602863: 64 bytes from 192.168.6.12: icmp_seq=1988 ttl=63 time=8.86 ms
1729946079.845355375: 64 bytes from 192.168.6.12: icmp_seq=1989 ttl=63 time=9.59 ms
1729946079.944523407: 64 bytes from 192.168.6.12: icmp_seq=1990 ttl=63 time=7.73 ms
1729946080.048534753: 64 bytes from 192.168.6.12: icmp_seq=1991 ttl=63 time=11.5 ms
1729946080.146974486: 64 bytes from 192.168.6.12: icmp_seq=1992 ttl=63 time=9.31 ms
1729946080.249598646: 64 bytes from 192.168.6.12: icmp_seq=1993 ttl=63 time=10.4 ms
1729946080.349800116: 64 bytes from 192.168.6.12: icmp_seq=1994 ttl=63 time=9.89 ms
1729946080.450084233: 64 bytes from 192.168.6.12: icmp_seq=1995 ttl=63 time=9.78 ms
1729946080.554214168: 64 bytes from 192.168.6.12: icmp_seq=1996 ttl=63 time=13.1 ms
1729946080.653483173: 64 bytes from 192.168.6.12: icmp_seq=1997 ttl=63 time=12.3 ms
1729946080.753161264: 64 bytes from 192.168.6.12: icmp_seq=1998 ttl=63 time=11.5 ms
1729946080.851726589: 64 bytes from 192.168.6.12: icmp_seq=1999 ttl=63 time=8.95 ms
1729946080.952917198: 64 bytes from 192.168.6.12: icmp_seq=2000 ttl=63 time=10.2 ms
1729946081.052405101: 64 bytes from 192.168.6.12: icmp_seq=2001 ttl=63 time=8.53 ms
1729946081.154784375: 64 bytes from 192.168.6.12: icmp_seq=2002 ttl=63 time=10.8 ms
1729946081.259058125: 64 bytes from 192.168.6.12: icmp_seq=2003 ttl=63 time=13.4 ms
1729946081.356606841: 64 bytes from 192.168.6.12: icmp_seq=2004 ttl=63 time=9.86 ms
1729946081.457191038: 64 bytes from 192.168.6.12: icmp_seq=2005 ttl=63 time=10.1 ms
1729946081.554640799: 64 bytes from 192.168.6.12: icmp_seq=2006 ttl=63 time=8.43 ms
1729946081.660398214: 64 bytes from 192.168.6.12: icmp_seq=2007 ttl=63 time=12.5 ms
1729946081.762034630: 64 bytes from 192.168.6.12: icmp_seq=2008 ttl=63 time=14.2 ms
1729946081.857441882: 64 bytes from 192.168.6.12: icmp_seq=2009 ttl=63 time=8.27 ms
1729946081.959956648: 64 bytes from 192.168.6.12: icmp_seq=2010 ttl=63 time=10.1 ms
1729946082.058815186: 64 bytes from 192.168.6.12: icmp_seq=2011 ttl=63 time=9.01 ms
1729946082.160883647: 64 bytes from 192.168.6.12: icmp_seq=2012 ttl=63 time=10.0 ms
1729946082.258442072: 64 bytes from 192.168.6.12: icmp_seq=2013 ttl=63 time=7.64 ms
1729946082.361085901: 64 bytes from 192.168.6.12: icmp_seq=2014 ttl=63 time=8.84 ms
1729946082.467177394: 64 bytes from 192.168.6.12: icmp_seq=2015 ttl=63 time=14.8 ms
1729946082.561108701: 64 bytes from 192.168.6.12: icmp_seq=2016 ttl=63 time=7.28 ms
1729946082.668243630: 64 bytes from 192.168.6.12: icmp_seq=2017 ttl=63 time=14.4 ms
1729946082.759728922: 64 bytes from 192.168.6.12: icmp_seq=2018 ttl=63 time=5.04 ms
1729946082.862167423: 64 bytes from 192.168.6.12: icmp_seq=2019 ttl=63 time=7.01 ms
1729946082.965437240: 64 bytes from 192.168.6.12: icmp_seq=2020 ttl=63 time=9.55 ms
1729946083.061103967: 64 bytes from 192.168.6.12: icmp_seq=2021 ttl=63 time=4.79 ms
1729946083.169912681: 64 bytes from 192.168.6.12: icmp_seq=2022 ttl=63 time=12.9 ms
1729946083.261639438: 64 bytes from 192.168.6.12: icmp_seq=2023 ttl=63 time=4.24 ms
1729946083.366786872: 64 bytes from 192.168.6.12: icmp_seq=2024 ttl=63 time=8.42 ms
1729946083.467881450: 64 bytes from 192.168.6.12: icmp_seq=2025 ttl=63 time=8.76 ms
1729946083.570337607: 64 bytes from 192.168.6.12: icmp_seq=2026 ttl=63 time=10.6 ms
1729946083.675540184: 64 bytes from 192.168.6.12: icmp_seq=2027 ttl=63 time=14.6 ms
1729946083.772911216: 64 bytes from 192.168.6.12: icmp_seq=2028 ttl=63 time=11.8 ms
1729946083.876047531: 64 bytes from 192.168.6.12: icmp_seq=2029 ttl=63 time=12.6 ms
1729946083.980664460: 64 bytes from 192.168.6.12: icmp_seq=2030 ttl=63 time=17.8 ms
1729946084.079140334: 64 bytes from 192.168.6.12: icmp_seq=2031 ttl=63 time=14.7 ms
1729946084.186804761: 64 bytes from 192.168.6.12: icmp_seq=2032 ttl=63 time=21.8 ms
1729946084.283761295: 64 bytes from 192.168.6.12: icmp_seq=2033 ttl=63 time=18.2 ms
1729946084.385635238: 64 bytes from 192.168.6.12: icmp_seq=2034 ttl=63 time=19.2 ms
1729946084.486583368: 64 bytes from 192.168.6.12: icmp_seq=2035 ttl=63 time=20.0 ms
1729946084.587899448: 64 bytes from 192.168.6.12: icmp_seq=2036 ttl=63 time=20.4 ms
1729946084.690498119: 64 bytes from 192.168.6.12: icmp_seq=2037 ttl=63 time=22.7 ms
1729946084.791046969: 64 bytes from 192.168.6.12: icmp_seq=2038 ttl=63 time=22.4 ms
1729946084.891690311: 64 bytes from 192.168.6.12: icmp_seq=2039 ttl=63 time=22.3 ms
1729946084.993419077: 64 bytes from 192.168.6.12: icmp_seq=2040 ttl=63 time=23.4 ms
1729946085.090894546: 64 bytes from 192.168.6.12: icmp_seq=2041 ttl=63 time=20.3 ms
1729946085.187760340: 64 bytes from 192.168.6.12: icmp_seq=2042 ttl=63 time=16.2 ms
1729946085.286566215: 64 bytes from 192.168.6.12: icmp_seq=2043 ttl=63 time=15.1 ms
1729946085.383730941: 64 bytes from 192.168.6.12: icmp_seq=2044 ttl=63 time=11.9 ms
1729946085.483572354: 64 bytes from 192.168.6.12: icmp_seq=2045 ttl=63 time=10.1 ms
1729946085.585403639: 64 bytes from 192.168.6.12: icmp_seq=2046 ttl=63 time=11.2 ms
1729946085.684508103: 64 bytes from 192.168.6.12: icmp_seq=2047 ttl=63 time=9.25 ms
1729946085.786284233: 64 bytes from 192.168.6.12: icmp_seq=2048 ttl=63 time=11.3 ms
1729946085.885822524: 64 bytes from 192.168.6.12: icmp_seq=2049 ttl=63 time=9.98 ms
1729946085.986875585: 64 bytes from 192.168.6.12: icmp_seq=2050 ttl=63 time=10.9 ms
1729946086.089310272: 64 bytes from 192.168.6.12: icmp_seq=2051 ttl=63 time=12.2 ms
1729946086.188431169: 64 bytes from 192.168.6.12: icmp_seq=2052 ttl=63 time=10.8 ms
1729946086.293176537: 64 bytes from 192.168.6.12: icmp_seq=2053 ttl=63 time=14.2 ms
1729946086.389967241: 64 bytes from 192.168.6.12: icmp_seq=2054 ttl=63 time=11.0 ms
1729946086.492836231: 64 bytes from 192.168.6.12: icmp_seq=2055 ttl=63 time=13.1 ms
1729946086.591578941: 64 bytes from 192.168.6.12: icmp_seq=2056 ttl=63 time=10.4 ms
1729946086.692365634: 64 bytes from 192.168.6.12: icmp_seq=2057 ttl=63 time=10.6 ms
1729946086.794803591: 64 bytes from 192.168.6.12: icmp_seq=2058 ttl=63 time=12.9 ms
1729946086.893894555: 64 bytes from 192.168.6.12: icmp_seq=2059 ttl=63 time=11.8 ms
1729946086.995498307: 64 bytes from 192.168.6.12: icmp_seq=2060 ttl=63 time=13.0 ms
1729946087.093843098: 64 bytes from 192.168.6.12: icmp_seq=2061 ttl=63 time=10.0 ms
1729946087.196628574: 64 bytes from 192.168.6.12: icmp_seq=2062 ttl=63 time=12.7 ms
1729946087.297492524: 64 bytes from 192.168.6.12: icmp_seq=2063 ttl=63 time=12.0 ms
1729946087.396212420: 64 bytes from 192.168.6.12: icmp_seq=2064 ttl=63 time=10.6 ms
1729946087.498446960: 64 bytes from 192.168.6.12: icmp_seq=2065 ttl=63 time=11.9 ms
1729946087.595556221: 64 bytes from 192.168.6.12: icmp_seq=2066 ttl=63 time=8.72 ms
1729946087.699092956: 64 bytes from 192.168.6.12: icmp_seq=2067 ttl=63 time=11.2 ms
1729946087.798282589: 64 bytes from 192.168.6.12: icmp_seq=2068 ttl=63 time=9.67 ms
1729946087.898952005: 64 bytes from 192.168.6.12: icmp_seq=2069 ttl=63 time=9.42 ms
1729946088.002009664: 64 bytes from 192.168.6.12: icmp_seq=2070 ttl=63 time=11.7 ms
1729946088.097673527: 64 bytes from 192.168.6.12: icmp_seq=2071 ttl=63 time=7.79 ms
1729946088.203015739: 64 bytes from 192.168.6.12: icmp_seq=2072 ttl=63 time=12.3 ms
1729946088.300781505: 64 bytes from 192.168.6.12: icmp_seq=2073 ttl=63 time=9.56 ms
1729946088.403188497: 64 bytes from 192.168.6.12: icmp_seq=2074 ttl=63 time=10.6 ms
1729946088.503006853: 64 bytes from 192.168.6.12: icmp_seq=2075 ttl=63 time=10.5 ms
1729946088.602284784: 64 bytes from 192.168.6.12: icmp_seq=2076 ttl=63 time=8.60 ms
1729946088.707368022: 64 bytes from 192.168.6.12: icmp_seq=2077 ttl=63 time=13.1 ms
1729946088.803750387: 64 bytes from 192.168.6.12: icmp_seq=2078 ttl=63 time=8.60 ms
1729946088.906583420: 64 bytes from 192.168.6.12: icmp_seq=2079 ttl=63 time=11.0 ms
1729946089.005368480: 64 bytes from 192.168.6.12: icmp_seq=2080 ttl=63 time=9.34 ms
1729946089.105120496: 64 bytes from 192.168.6.12: icmp_seq=2081 ttl=63 time=9.71 ms
1729946089.209197469: 64 bytes from 192.168.6.12: icmp_seq=2082 ttl=63 time=12.8 ms
1729946089.304326460: 64 bytes from 192.168.6.12: icmp_seq=2083 ttl=63 time=7.63 ms
1729946089.410468861: 64 bytes from 192.168.6.12: icmp_seq=2084 ttl=63 time=12.7 ms
1729946089.507307608: 64 bytes from 192.168.6.12: icmp_seq=2085 ttl=63 time=8.82 ms
1729946089.612275529: 64 bytes from 192.168.6.12: icmp_seq=2086 ttl=63 time=12.5 ms
1729946089.713637680: 64 bytes from 192.168.6.12: icmp_seq=2087 ttl=63 time=13.1 ms
1729946089.812495207: 64 bytes from 192.168.6.12: icmp_seq=2088 ttl=63 time=11.5 ms
1729946089.915117234: 64 bytes from 192.168.6.12: icmp_seq=2089 ttl=63 time=13.8 ms
1729946090.016911123: 64 bytes from 192.168.6.12: icmp_seq=2090 ttl=63 time=14.9 ms
1729946090.120776076: 64 bytes from 192.168.6.12: icmp_seq=2091 ttl=63 time=17.4 ms
1729946090.220935563: 64 bytes from 192.168.6.12: icmp_seq=2092 ttl=63 time=16.7 ms
1729946090.323528553: 64 bytes from 192.168.6.12: icmp_seq=2093 ttl=63 time=18.6 ms
1729946090.430663209: 64 bytes from 192.168.6.12: icmp_seq=2094 ttl=63 time=25.1 ms
1729946090.527935243: 64 bytes from 192.168.6.12: icmp_seq=2095 ttl=63 time=22.2 ms
1729946090.629886114: 64 bytes from 192.168.6.12: icmp_seq=2096 ttl=63 time=23.2 ms
1729946090.730500999: 64 bytes from 192.168.6.12: icmp_seq=2097 ttl=63 time=23.5 ms
1729946090.838258702: 64 bytes from 192.168.6.12: icmp_seq=2098 ttl=63 time=30.0 ms
1729946090.932605346: 64 bytes from 192.168.6.12: icmp_seq=2099 ttl=63 time=24.8 ms
1729946091.027945458: 64 bytes from 192.168.6.12: icmp_seq=2100 ttl=63 time=19.0 ms
1729946091.125459999: 64 bytes from 192.168.6.12: icmp_seq=2101 ttl=63 time=16.0 ms
1729946091.221991040: 64 bytes from 192.168.6.12: icmp_seq=2102 ttl=63 time=12.4 ms
1729946091.323999011: 64 bytes from 192.168.6.12: icmp_seq=2103 ttl=63 time=13.7 ms
1729946091.421636789: 64 bytes from 192.168.6.12: icmp_seq=2104 ttl=63 time=10.3 ms
1729946091.523542609: 64 bytes from 192.168.6.12: icmp_seq=2105 ttl=63 time=12.0 ms
1729946091.623265763: 64 bytes from 192.168.6.12: icmp_seq=2106 ttl=63 time=11.0 ms
1729946091.723411745: 64 bytes from 192.168.6.12: icmp_seq=2107 ttl=63 time=9.73 ms
1729946091.826435274: 64 bytes from 192.168.6.12: icmp_seq=2108 ttl=63 time=12.9 ms
1729946091.923538707: 64 bytes from 192.168.6.12: icmp_seq=2109 ttl=63 time=9.09 ms
1729946092.022240229: 64 bytes from 192.168.6.12: icmp_seq=2110 ttl=63 time=6.41 ms
1729946092.122642731: 64 bytes from 192.168.6.12: icmp_seq=2111 ttl=63 time=7.12 ms
1729946092.221403753: 64 bytes from 192.168.6.12: icmp_seq=2112 ttl=63 time=5.20 ms
1729946092.325774396: 64 bytes from 192.168.6.12: icmp_seq=2113 ttl=63 time=9.30 ms
1729946092.422449459: 64 bytes from 192.168.6.12: icmp_seq=2114 ttl=63 time=4.72 ms
