1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946011.791134226: 64 bytes from 192.168.6.11: icmp_seq=1315 ttl=64 time=3.69 ms
1729946011.893119540: 64 bytes from 192.168.6.11: icmp_seq=1316 ttl=64 time=4.89 ms
1729946011.993611760: 64 bytes from 192.168.6.11: icmp_seq=1317 ttl=64 time=5.04 ms
1729946012.093266705: 64 bytes from 192.168.6.11: icmp_seq=1318 ttl=64 time=4.23 ms
1729946012.193290913: 64 bytes from 192.168.6.11: icmp_seq=1319 ttl=64 time=4.08 ms
1729946012.294603217: 64 bytes from 192.168.6.11: icmp_seq=1320 ttl=64 time=4.07 ms
1729946012.396519040: 64 bytes from 192.168.6.11: icmp_seq=1321 ttl=64 time=5.21 ms
1729946012.497173266: 64 bytes from 192.168.6.11: icmp_seq=1322 ttl=64 time=5.34 ms
1729946012.598516491: 64 bytes from 192.168.6.11: icmp_seq=1323 ttl=64 time=6.97 ms
1729946012.699689377: 64 bytes from 192.168.6.11: icmp_seq=1324 ttl=64 time=7.65 ms
1729946012.800537862: 64 bytes from 192.168.6.11: icmp_seq=1325 ttl=64 time=7.26 ms
1729946012.901042998: 64 bytes from 192.168.6.11: icmp_seq=1326 ttl=64 time=7.84 ms
1729946013.002603978: 64 bytes from 192.168.6.11: icmp_seq=1327 ttl=64 time=8.34 ms
1729946013.104673915: 64 bytes from 192.168.6.11: icmp_seq=1328 ttl=64 time=9.77 ms
1729946013.206509203: 64 bytes from 192.168.6.11: icmp_seq=1329 ttl=64 time=10.1 ms
1729946013.307425075: 64 bytes from 192.168.6.11: icmp_seq=1330 ttl=64 time=11.9 ms
1729946013.403934764: 64 bytes from 192.168.6.11: icmp_seq=1331 ttl=64 time=7.79 ms
1729946013.508580528: 64 bytes from 192.168.6.11: icmp_seq=1332 ttl=64 time=10.6 ms
1729946013.612995963: 64 bytes from 192.168.6.11: icmp_seq=1333 ttl=64 time=15.6 ms
1729946013.709484995: 64 bytes from 192.168.6.11: icmp_seq=1334 ttl=64 time=11.4 ms
1729946013.801903811: 64 bytes from 192.168.6.11: icmp_seq=1335 ttl=64 time=3.28 ms
1729946013.901563650: 64 bytes from 192.168.6.11: icmp_seq=1336 ttl=64 time=2.41 ms
1729946014.004097108: 64 bytes from 192.168.6.11: icmp_seq=1337 ttl=64 time=4.34 ms
1729946014.102484885: 64 bytes from 192.168.6.11: icmp_seq=1338 ttl=64 time=2.29 ms
1729946014.202957314: 64 bytes from 192.168.6.11: icmp_seq=1339 ttl=64 time=2.61 ms
1729946014.306463683: 64 bytes from 192.168.6.11: icmp_seq=1340 ttl=64 time=3.67 ms
1729946014.404358519: 64 bytes from 192.168.6.11: icmp_seq=1341 ttl=64 time=1.71 ms
1729946014.507625254: 64 bytes from 192.168.6.11: icmp_seq=1342 ttl=64 time=4.30 ms
1729946014.607482505: 64 bytes from 192.168.6.11: icmp_seq=1343 ttl=64 time=3.36 ms
1729946014.709230373: 64 bytes from 192.168.6.11: icmp_seq=1344 ttl=64 time=4.17 ms
1729946014.809297219: 64 bytes from 192.168.6.11: icmp_seq=1345 ttl=64 time=3.22 ms
1729946014.913972969: 64 bytes from 192.168.6.11: icmp_seq=1346 ttl=64 time=8.39 ms
1729946015.011009923: 64 bytes from 192.168.6.11: icmp_seq=1347 ttl=64 time=4.18 ms
1729946015.109348695: 64 bytes from 192.168.6.11: icmp_seq=1348 ttl=64 time=2.04 ms
1729946015.210671753: 64 bytes from 192.168.6.11: icmp_seq=1349 ttl=64 time=3.08 ms
1729946015.314213791: 64 bytes from 192.168.6.11: icmp_seq=1350 ttl=64 time=4.92 ms
1729946015.412513691: 64 bytes from 192.168.6.11: icmp_seq=1351 ttl=64 time=2.24 ms
1729946015.514070838: 64 bytes from 192.168.6.11: icmp_seq=1352 ttl=64 time=4.58 ms
1729946015.614517992: 64 bytes from 192.168.6.11: icmp_seq=1353 ttl=64 time=2.99 ms
1729946015.716970539: 64 bytes from 192.168.6.11: icmp_seq=1354 ttl=64 time=5.87 ms
1729946015.816710717: 64 bytes from 192.168.6.11: icmp_seq=1355 ttl=64 time=4.17 ms
1729946015.916469720: 64 bytes from 192.168.6.11: icmp_seq=1356 ttl=64 time=3.34 ms
1729946016.018644533: 64 bytes from 192.168.6.11: icmp_seq=1357 ttl=64 time=3.88 ms
1729946016.117818183: 64 bytes from 192.168.6.11: icmp_seq=1358 ttl=64 time=2.41 ms
1729946016.219694313: 64 bytes from 192.168.6.11: icmp_seq=1359 ttl=64 time=3.76 ms
1729946016.319505829: 64 bytes from 192.168.6.11: icmp_seq=1360 ttl=64 time=3.20 ms
1729946016.418716787: 64 bytes from 192.168.6.11: icmp_seq=1361 ttl=64 time=2.47 ms
1729946016.521138257: 64 bytes from 192.168.6.11: icmp_seq=1362 ttl=64 time=3.01 ms
1729946016.619931437: 64 bytes from 192.168.6.11: icmp_seq=1363 ttl=64 time=2.78 ms
1729946016.724266567: 64 bytes from 192.168.6.11: icmp_seq=1364 ttl=64 time=5.45 ms
1729946016.820593672: 64 bytes from 192.168.6.11: icmp_seq=1365 ttl=64 time=1.64 ms
1729946016.923456192: 64 bytes from 192.168.6.11: icmp_seq=1366 ttl=64 time=2.72 ms
1729946017.025142916: 64 bytes from 192.168.6.11: icmp_seq=1367 ttl=64 time=3.21 ms
1729946017.123391692: 64 bytes from 192.168.6.11: icmp_seq=1368 ttl=64 time=2.01 ms
1729946017.229113818: 64 bytes from 192.168.6.11: icmp_seq=1369 ttl=64 time=6.64 ms
1729946017.324623653: 64 bytes from 192.168.6.11: icmp_seq=1370 ttl=64 time=1.82 ms
1729946017.428706847: 64 bytes from 192.168.6.11: icmp_seq=1371 ttl=64 time=4.07 ms
1729946017.528143005: 64 bytes from 192.168.6.11: icmp_seq=1372 ttl=64 time=3.57 ms
1729946017.631707060: 64 bytes from 192.168.6.11: icmp_seq=1373 ttl=64 time=6.24 ms
1729946017.731289181: 64 bytes from 192.168.6.11: icmp_seq=1374 ttl=64 time=4.82 ms
1729946017.830158371: 64 bytes from 192.168.6.11: icmp_seq=1375 ttl=64 time=2.86 ms
1729946017.931751169: 64 bytes from 192.168.6.11: icmp_seq=1376 ttl=64 time=4.44 ms
1729946018.031669653: 64 bytes from 192.168.6.11: icmp_seq=1377 ttl=64 time=3.14 ms
1729946018.134083173: 64 bytes from 192.168.6.11: icmp_seq=1378 ttl=64 time=5.63 ms
1729946018.234572121: 64 bytes from 192.168.6.11: icmp_seq=1379 ttl=64 time=4.33 ms
1729946018.333532727: 64 bytes from 192.168.6.11: icmp_seq=1380 ttl=64 time=2.85 ms
1729946018.435904759: 64 bytes from 192.168.6.11: icmp_seq=1381 ttl=64 time=4.85 ms
1729946018.538497687: 64 bytes from 192.168.6.11: icmp_seq=1382 ttl=64 time=5.41 ms
1729946018.645065019: 64 bytes from 192.168.6.11: icmp_seq=1383 ttl=64 time=11.0 ms
1729946018.740513301: 64 bytes from 192.168.6.11: icmp_seq=1384 ttl=64 time=6.91 ms
1729946018.844634021: 64 bytes from 192.168.6.11: icmp_seq=1385 ttl=64 time=9.81 ms
1729946018.944738466: 64 bytes from 192.168.6.11: icmp_seq=1386 ttl=64 time=8.74 ms
1729946019.044877354: 64 bytes from 192.168.6.11: icmp_seq=1387 ttl=64 time=8.06 ms
1729946019.147265748: 64 bytes from 192.168.6.11: icmp_seq=1388 ttl=64 time=9.97 ms
1729946019.248175109: 64 bytes from 192.168.6.11: icmp_seq=1389 ttl=64 time=10.7 ms
1729946019.353139822: 64 bytes from 192.168.6.11: icmp_seq=1390 ttl=64 time=14.2 ms
1729946019.450147013: 64 bytes from 192.168.6.11: icmp_seq=1391 ttl=64 time=11.0 ms
1729946019.549661656: 64 bytes from 192.168.6.11: icmp_seq=1392 ttl=64 time=10.3 ms
1729946019.651674663: 64 bytes from 192.168.6.11: icmp_seq=1393 ttl=64 time=11.7 ms
1729946019.753720043: 64 bytes from 192.168.6.11: icmp_seq=1394 ttl=64 time=12.7 ms
1729946019.855668899: 64 bytes from 192.168.6.11: icmp_seq=1395 ttl=64 time=14.0 ms
1729946019.950296902: 64 bytes from 192.168.6.11: icmp_seq=1396 ttl=64 time=8.34 ms
1729946020.048048628: 64 bytes from 192.168.6.11: icmp_seq=1397 ttl=64 time=5.28 ms
1729946020.148000769: 64 bytes from 192.168.6.11: icmp_seq=1398 ttl=64 time=4.27 ms
1729946020.251522908: 64 bytes from 192.168.6.11: icmp_seq=1399 ttl=64 time=7.46 ms
1729946020.348989164: 64 bytes from 192.168.6.11: icmp_seq=1400 ttl=64 time=4.78 ms
1729946020.449819418: 64 bytes from 192.168.6.11: icmp_seq=1401 ttl=64 time=4.49 ms
1729946020.550799556: 64 bytes from 192.168.6.11: icmp_seq=1402 ttl=64 time=4.61 ms
1729946020.652084386: 64 bytes from 192.168.6.11: icmp_seq=1403 ttl=64 time=4.25 ms
1729946020.752841252: 64 bytes from 192.168.6.11: icmp_seq=1404 ttl=64 time=5.44 ms
1729946020.852871367: 64 bytes from 192.168.6.11: icmp_seq=1405 ttl=64 time=3.50 ms
1729946020.955068454: 64 bytes from 192.168.6.11: icmp_seq=1406 ttl=64 time=4.56 ms
1729946021.054893303: 64 bytes from 192.168.6.11: icmp_seq=1407 ttl=64 time=4.35 ms
1729946021.156157754: 64 bytes from 192.168.6.11: icmp_seq=1408 ttl=64 time=4.96 ms
1729946021.256415163: 64 bytes from 192.168.6.11: icmp_seq=1409 ttl=64 time=5.54 ms
1729946021.356159142: 64 bytes from 192.168.6.11: icmp_seq=1410 ttl=64 time=4.16 ms
1729946021.455909643: 64 bytes from 192.168.6.11: icmp_seq=1411 ttl=64 time=3.75 ms
1729946021.556090729: 64 bytes from 192.168.6.11: icmp_seq=1412 ttl=64 time=2.21 ms
1729946021.658320347: 64 bytes from 192.168.6.11: icmp_seq=1413 ttl=64 time=4.49 ms
1729946021.756352826: 64 bytes from 192.168.6.11: icmp_seq=1414 ttl=64 time=1.67 ms
1729946021.860371593: 64 bytes from 192.168.6.11: icmp_seq=1415 ttl=64 time=4.73 ms
1729946021.960666997: 64 bytes from 192.168.6.11: icmp_seq=1416 ttl=64 time=4.02 ms
1729946022.060034615: 64 bytes from 192.168.6.11: icmp_seq=1417 ttl=64 time=3.11 ms
1729946022.160877918: 64 bytes from 192.168.6.11: icmp_seq=1418 ttl=64 time=3.42 ms
1729946022.259475828: 64 bytes from 192.168.6.11: icmp_seq=1419 ttl=64 time=1.46 ms
1729946022.361935494: 64 bytes from 192.168.6.11: icmp_seq=1420 ttl=64 time=3.63 ms
1729946022.461651755: 64 bytes from 192.168.6.11: icmp_seq=1421 ttl=64 time=1.97 ms
1729946022.563655928: 64 bytes from 192.168.6.11: icmp_seq=1422 ttl=64 time=3.53 ms
1729946022.663881162: 64 bytes from 192.168.6.11: icmp_seq=1423 ttl=64 time=3.87 ms
1729946022.763976124: 64 bytes from 192.168.6.11: icmp_seq=1424 ttl=64 time=2.64 ms
1729946022.866658990: 64 bytes from 192.168.6.11: icmp_seq=1425 ttl=64 time=4.42 ms
1729946022.967455363: 64 bytes from 192.168.6.11: icmp_seq=1426 ttl=64 time=4.57 ms
1729946023.068014224: 64 bytes from 192.168.6.11: icmp_seq=1427 ttl=64 time=3.49 ms
1729946023.169690446: 64 bytes from 192.168.6.11: icmp_seq=1428 ttl=64 time=4.81 ms
1729946023.269046201: 64 bytes from 192.168.6.11: icmp_seq=1429 ttl=64 time=2.70 ms
1729946023.372454872: 64 bytes from 192.168.6.11: icmp_seq=1430 ttl=64 time=5.19 ms
1729946023.472079717: 64 bytes from 192.168.6.11: icmp_seq=1431 ttl=64 time=4.23 ms
1729946023.572385683: 64 bytes from 192.168.6.11: icmp_seq=1432 ttl=64 time=3.95 ms
1729946023.671519869: 64 bytes from 192.168.6.11: icmp_seq=1433 ttl=64 time=3.32 ms
1729946023.771272990: 64 bytes from 192.168.6.11: icmp_seq=1434 ttl=64 time=1.66 ms
1729946023.873698234: 64 bytes from 192.168.6.11: icmp_seq=1435 ttl=64 time=4.64 ms
1729946023.972003026: 64 bytes from 192.168.6.11: icmp_seq=1436 ttl=64 time=1.68 ms
1729946024.075790483: 64 bytes from 192.168.6.11: icmp_seq=1437 ttl=64 time=4.92 ms
1729946024.175824193: 64 bytes from 192.168.6.11: icmp_seq=1438 ttl=64 time=3.65 ms
1729946024.276293201: 64 bytes from 192.168.6.11: icmp_seq=1439 ttl=64 time=2.46 ms
1729946024.379446477: 64 bytes from 192.168.6.11: icmp_seq=1440 ttl=64 time=5.03 ms
1729946024.476832692: 64 bytes from 192.168.6.11: icmp_seq=1441 ttl=64 time=1.97 ms
1729946024.578761777: 64 bytes from 192.168.6.11: icmp_seq=1442 ttl=64 time=3.86 ms
1729946024.679152960: 64 bytes from 192.168.6.11: icmp_seq=1443 ttl=64 time=4.07 ms
1729946024.780301505: 64 bytes from 192.168.6.11: icmp_seq=1444 ttl=64 time=4.76 ms
1729946024.883352034: 64 bytes from 192.168.6.11: icmp_seq=1445 ttl=64 time=6.19 ms
1729946024.983041422: 64 bytes from 192.168.6.11: icmp_seq=1446 ttl=64 time=5.12 ms
1729946025.084372530: 64 bytes from 192.168.6.11: icmp_seq=1447 ttl=64 time=6.66 ms
1729946025.185379996: 64 bytes from 192.168.6.11: icmp_seq=1448 ttl=64 time=6.10 ms
1729946025.287902658: 64 bytes from 192.168.6.11: icmp_seq=1449 ttl=64 time=7.54 ms
1729946025.389965920: 64 bytes from 192.168.6.11: icmp_seq=1450 ttl=64 time=8.76 ms
1729946025.493141059: 64 bytes from 192.168.6.11: icmp_seq=1451 ttl=64 time=10.3 ms
1729946025.594857242: 64 bytes from 192.168.6.11: icmp_seq=1452 ttl=64 time=11.7 ms
1729946025.695033288: 64 bytes from 192.168.6.11: icmp_seq=1453 ttl=64 time=11.1 ms
1729946025.797000228: 64 bytes from 192.168.6.11: icmp_seq=1454 ttl=64 time=12.3 ms
1729946025.896192896: 64 bytes from 192.168.6.11: icmp_seq=1455 ttl=64 time=11.6 ms
1729946025.994618942: 64 bytes from 192.168.6.11: icmp_seq=1456 ttl=64 time=9.25 ms
1729946026.096779161: 64 bytes from 192.168.6.11: icmp_seq=1457 ttl=64 time=10.7 ms
1729946026.192148813: 64 bytes from 192.168.6.11: icmp_seq=1458 ttl=64 time=5.02 ms
1729946026.293541953: 64 bytes from 192.168.6.11: icmp_seq=1459 ttl=64 time=6.34 ms
1729946026.392983724: 64 bytes from 192.168.6.11: icmp_seq=1460 ttl=64 time=5.35 ms
1729946026.493794148: 64 bytes from 192.168.6.11: icmp_seq=1461 ttl=64 time=5.55 ms
1729946026.597506383: 64 bytes from 192.168.6.11: icmp_seq=1462 ttl=64 time=7.91 ms
1729946026.696401935: 64 bytes from 192.168.6.11: icmp_seq=1463 ttl=64 time=5.97 ms
1729946026.798096202: 64 bytes from 192.168.6.11: icmp_seq=1464 ttl=64 time=7.11 ms
1729946026.895176127: 64 bytes from 192.168.6.11: icmp_seq=1465 ttl=64 time=4.23 ms
1729946026.997197183: 64 bytes from 192.168.6.11: icmp_seq=1466 ttl=64 time=5.11 ms
1729946027.096748944: 64 bytes from 192.168.6.11: icmp_seq=1467 ttl=64 time=5.11 ms
1729946027.194996018: 64 bytes from 192.168.6.11: icmp_seq=1468 ttl=64 time=3.16 ms
1729946027.296468309: 64 bytes from 192.168.6.11: icmp_seq=1469 ttl=64 time=3.78 ms
1729946027.397579907: 64 bytes from 192.168.6.11: icmp_seq=1470 ttl=64 time=3.58 ms
1729946027.499825679: 64 bytes from 192.168.6.11: icmp_seq=1471 ttl=64 time=5.21 ms
1729946027.600603870: 64 bytes from 192.168.6.11: icmp_seq=1472 ttl=64 time=5.37 ms
1729946027.700370358: 64 bytes from 192.168.6.11: icmp_seq=1473 ttl=64 time=4.68 ms
1729946027.801844042: 64 bytes from 192.168.6.11: icmp_seq=1474 ttl=64 time=5.41 ms
1729946027.901038486: 64 bytes from 192.168.6.11: icmp_seq=1475 ttl=64 time=4.14 ms
1729946028.002940788: 64 bytes from 192.168.6.11: icmp_seq=1476 ttl=64 time=5.07 ms
1729946028.099511758: 64 bytes from 192.168.6.11: icmp_seq=1477 ttl=64 time=3.07 ms
1729946028.200635775: 64 bytes from 192.168.6.11: icmp_seq=1478 ttl=64 time=3.67 ms
1729946028.300288289: 64 bytes from 192.168.6.11: icmp_seq=1479 ttl=64 time=1.94 ms
1729946028.400998187: 64 bytes from 192.168.6.11: icmp_seq=1480 ttl=64 time=2.06 ms
1729946028.501650246: 64 bytes from 192.168.6.11: icmp_seq=1481 ttl=64 time=2.17 ms
1729946028.601861337: 64 bytes from 192.168.6.11: icmp_seq=1482 ttl=64 time=1.62 ms
1729946028.705561730: 64 bytes from 192.168.6.11: icmp_seq=1483 ttl=64 time=4.34 ms
1729946028.804992720: 64 bytes from 192.168.6.11: icmp_seq=1484 ttl=64 time=3.24 ms
1729946028.906172947: 64 bytes from 192.168.6.11: icmp_seq=1485 ttl=64 time=4.83 ms
1729946029.005444908: 64 bytes from 192.168.6.11: icmp_seq=1486 ttl=64 time=2.59 ms
1729946029.109013755: 64 bytes from 192.168.6.11: icmp_seq=1487 ttl=64 time=4.65 ms
1729946029.210689066: 64 bytes from 192.168.6.11: icmp_seq=1488 ttl=64 time=5.60 ms
1729946029.310193667: 64 bytes from 192.168.6.11: icmp_seq=1489 ttl=64 time=4.13 ms
1729946029.410680290: 64 bytes from 192.168.6.11: icmp_seq=1490 ttl=64 time=4.99 ms
1729946029.509009133: 64 bytes from 192.168.6.11: icmp_seq=1491 ttl=64 time=2.30 ms
1729946029.610350158: 64 bytes from 192.168.6.11: icmp_seq=1492 ttl=64 time=3.12 ms
1729946029.710201018: 64 bytes from 192.168.6.11: icmp_seq=1493 ttl=64 time=3.00 ms
1729946029.810675236: 64 bytes from 192.168.6.11: icmp_seq=1494 ttl=64 time=2.76 ms
1729946029.912906093: 64 bytes from 192.168.6.11: icmp_seq=1495 ttl=64 time=4.16 ms
1729946030.013070096: 64 bytes from 192.168.6.11: icmp_seq=1496 ttl=64 time=2.85 ms
1729946030.114929352: 64 bytes from 192.168.6.11: icmp_seq=1497 ttl=64 time=4.65 ms
1729946030.213355732: 64 bytes from 192.168.6.11: icmp_seq=1498 ttl=64 time=2.82 ms
1729946030.314420049: 64 bytes from 192.168.6.11: icmp_seq=1499 ttl=64 time=3.59 ms
1729946030.415927704: 64 bytes from 192.168.6.11: icmp_seq=1500 ttl=64 time=4.48 ms
1729946030.516376801: 64 bytes from 192.168.6.11: icmp_seq=1501 ttl=64 time=5.11 ms
1729946030.617719910: 64 bytes from 192.168.6.11: icmp_seq=1502 ttl=64 time=5.56 ms
1729946030.719204273: 64 bytes from 192.168.6.11: icmp_seq=1503 ttl=64 time=5.91 ms
1729946030.820949554: 64 bytes from 192.168.6.11: icmp_seq=1504 ttl=64 time=6.30 ms
1729946030.921427979: 64 bytes from 192.168.6.11: icmp_seq=1505 ttl=64 time=6.26 ms
1729946031.022262785: 64 bytes from 192.168.6.11: icmp_seq=1506 ttl=64 time=6.73 ms
1729946031.122938579: 64 bytes from 192.168.6.11: icmp_seq=1507 ttl=64 time=6.30 ms
1729946031.224945463: 64 bytes from 192.168.6.11: icmp_seq=1508 ttl=64 time=7.21 ms
1729946031.326548883: 64 bytes from 192.168.6.11: icmp_seq=1509 ttl=64 time=8.19 ms
1729946031.427263864: 64 bytes from 192.168.6.11: icmp_seq=1510 ttl=64 time=8.43 ms
1729946031.528909070: 64 bytes from 192.168.6.11: icmp_seq=1511 ttl=64 time=9.91 ms
1729946031.630596525: 64 bytes from 192.168.6.11: icmp_seq=1512 ttl=64 time=11.2 ms
1729946031.727576177: 64 bytes from 192.168.6.11: icmp_seq=1513 ttl=64 time=8.12 ms
1729946031.823683824: 64 bytes from 192.168.6.11: icmp_seq=1514 ttl=64 time=2.90 ms
1729946031.924251661: 64 bytes from 192.168.6.11: icmp_seq=1515 ttl=64 time=2.82 ms
1729946032.026416814: 64 bytes from 192.168.6.11: icmp_seq=1516 ttl=64 time=3.66 ms
1729946032.126337388: 64 bytes from 192.168.6.11: icmp_seq=1517 ttl=64 time=2.89 ms
1729946032.227957565: 64 bytes from 192.168.6.11: icmp_seq=1518 ttl=64 time=3.44 ms
1729946032.329483996: 64 bytes from 192.168.6.11: icmp_seq=1519 ttl=64 time=4.09 ms
1729946032.429165385: 64 bytes from 192.168.6.11: icmp_seq=1520 ttl=64 time=2.76 ms
1729946032.531900678: 64 bytes from 192.168.6.11: icmp_seq=1521 ttl=64 time=4.06 ms
1729946032.630754867: 64 bytes from 192.168.6.11: icmp_seq=1522 ttl=64 time=3.16 ms
1729946032.731718417: 64 bytes from 192.168.6.11: icmp_seq=1523 ttl=64 time=3.21 ms
1729946032.832686658: 64 bytes from 192.168.6.11: icmp_seq=1524 ttl=64 time=4.07 ms
1729946032.932096504: 64 bytes from 192.168.6.11: icmp_seq=1525 ttl=64 time=2.91 ms
1729946033.033388085: 64 bytes from 192.168.6.11: icmp_seq=1526 ttl=64 time=3.63 ms
1729946033.134183818: 64 bytes from 192.168.6.11: icmp_seq=1527 ttl=64 time=2.79 ms
1729946033.234929048: 64 bytes from 192.168.6.11: icmp_seq=1528 ttl=64 time=3.96 ms
1729946033.334949263: 64 bytes from 192.168.6.11: icmp_seq=1529 ttl=64 time=3.44 ms
1729946033.435788735: 64 bytes from 192.168.6.11: icmp_seq=1530 ttl=64 time=3.28 ms
1729946033.535653265: 64 bytes from 192.168.6.11: icmp_seq=1531 ttl=64 time=3.42 ms
1729946033.636399224: 64 bytes from 192.168.6.11: icmp_seq=1532 ttl=64 time=2.86 ms
1729946033.737999748: 64 bytes from 192.168.6.11: icmp_seq=1533 ttl=64 time=3.45 ms
1729946033.836864931: 64 bytes from 192.168.6.11: icmp_seq=1534 ttl=64 time=2.07 ms
1729946033.938566850: 64 bytes from 192.168.6.11: icmp_seq=1535 ttl=64 time=2.72 ms
1729946034.038700123: 64 bytes from 192.168.6.11: icmp_seq=1536 ttl=64 time=2.32 ms
1729946034.139708816: 64 bytes from 192.168.6.11: icmp_seq=1537 ttl=64 time=2.56 ms
1729946034.243326263: 64 bytes from 192.168.6.11: icmp_seq=1538 ttl=64 time=5.27 ms
1729946034.341339387: 64 bytes from 192.168.6.11: icmp_seq=1539 ttl=64 time=2.41 ms
1729946034.441908714: 64 bytes from 192.168.6.11: icmp_seq=1540 ttl=64 time=2.69 ms
1729946034.543487180: 64 bytes from 192.168.6.11: icmp_seq=1541 ttl=64 time=3.43 ms
1729946034.646565804: 64 bytes from 192.168.6.11: icmp_seq=1542 ttl=64 time=5.72 ms
1729946034.746747445: 64 bytes from 192.168.6.11: icmp_seq=1543 ttl=64 time=4.45 ms
1729946034.846081597: 64 bytes from 192.168.6.11: icmp_seq=1544 ttl=64 time=2.59 ms
1729946034.947810151: 64 bytes from 192.168.6.11: icmp_seq=1545 ttl=64 time=3.91 ms
1729946035.047960057: 64 bytes from 192.168.6.11: icmp_seq=1546 ttl=64 time=3.30 ms
1729946035.150592034: 64 bytes from 192.168.6.11: icmp_seq=1547 ttl=64 time=5.69 ms
1729946035.251125170: 64 bytes from 192.168.6.11: icmp_seq=1548 ttl=64 time=5.08 ms
1729946035.349437132: 64 bytes from 192.168.6.11: icmp_seq=1549 ttl=64 time=2.66 ms
1729946035.450511000: 64 bytes from 192.168.6.11: icmp_seq=1550 ttl=64 time=3.38 ms
1729946035.552036776: 64 bytes from 192.168.6.11: icmp_seq=1551 ttl=64 time=3.86 ms
1729946035.652651486: 64 bytes from 192.168.6.11: icmp_seq=1552 ttl=64 time=3.47 ms
1729946035.755222966: 64 bytes from 192.168.6.11: icmp_seq=1553 ttl=64 time=5.41 ms
1729946035.853538358: 64 bytes from 192.168.6.11: icmp_seq=1554 ttl=64 time=3.16 ms
1729946035.956311540: 64 bytes from 192.168.6.11: icmp_seq=1555 ttl=64 time=5.14 ms
1729946036.056377985: 64 bytes from 192.168.6.11: icmp_seq=1556 ttl=64 time=5.14 ms
1729946036.156329160: 64 bytes from 192.168.6.11: icmp_seq=1557 ttl=64 time=4.63 ms
1729946036.256752746: 64 bytes from 192.168.6.11: icmp_seq=1558 ttl=64 time=3.89 ms
1729946036.356737694: 64 bytes from 192.168.6.11: icmp_seq=1559 ttl=64 time=4.24 ms
1729946036.458165282: 64 bytes from 192.168.6.11: icmp_seq=1560 ttl=64 time=4.75 ms
1729946036.562431227: 64 bytes from 192.168.6.11: icmp_seq=1561 ttl=64 time=8.47 ms
1729946036.663052794: 64 bytes from 192.168.6.11: icmp_seq=1562 ttl=64 time=7.40 ms
1729946036.763805629: 64 bytes from 192.168.6.11: icmp_seq=1563 ttl=64 time=7.31 ms
1729946036.863785151: 64 bytes from 192.168.6.11: icmp_seq=1564 ttl=64 time=7.12 ms
1729946036.966451110: 64 bytes from 192.168.6.11: icmp_seq=1565 ttl=64 time=9.25 ms
1729946037.066096561: 64 bytes from 192.168.6.11: icmp_seq=1566 ttl=64 time=7.93 ms
1729946037.167005697: 64 bytes from 192.168.6.11: icmp_seq=1567 ttl=64 time=9.00 ms
1729946037.266438827: 64 bytes from 192.168.6.11: icmp_seq=1568 ttl=64 time=8.36 ms
1729946037.366869189: 64 bytes from 192.168.6.11: icmp_seq=1569 ttl=64 time=8.12 ms
1729946037.469111877: 64 bytes from 192.168.6.11: icmp_seq=1570 ttl=64 time=10.5 ms
1729946037.570529959: 64 bytes from 192.168.6.11: icmp_seq=1571 ttl=64 time=10.9 ms
