1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946177.803513433: 64 bytes from 192.168.6.21: icmp_seq=2962 ttl=64 time=1.72 ms
1729946177.906563655: 64 bytes from 192.168.6.21: icmp_seq=2963 ttl=64 time=3.71 ms
1729946178.007249403: 64 bytes from 192.168.6.21: icmp_seq=2964 ttl=64 time=2.96 ms
1729946178.108580429: 64 bytes from 192.168.6.21: icmp_seq=2965 ttl=64 time=4.01 ms
1729946178.206519022: 64 bytes from 192.168.6.21: icmp_seq=2966 ttl=64 time=2.37 ms
1729946178.308701102: 64 bytes from 192.168.6.21: icmp_seq=2967 ttl=64 time=3.21 ms
1729946178.408107184: 64 bytes from 192.168.6.21: icmp_seq=2968 ttl=64 time=2.81 ms
1729946178.508647096: 64 bytes from 192.168.6.21: icmp_seq=2969 ttl=64 time=1.85 ms
1729946178.610129882: 64 bytes from 192.168.6.21: icmp_seq=2970 ttl=64 time=2.43 ms
1729946178.710930420: 64 bytes from 192.168.6.21: icmp_seq=2971 ttl=64 time=3.18 ms
1729946178.810778054: 64 bytes from 192.168.6.21: icmp_seq=2972 ttl=64 time=2.17 ms
1729946178.913966863: 64 bytes from 192.168.6.21: icmp_seq=2973 ttl=64 time=4.47 ms
1729946179.011097817: 64 bytes from 192.168.6.21: icmp_seq=2974 ttl=64 time=1.73 ms
1729946179.113668134: 64 bytes from 192.168.6.21: icmp_seq=2975 ttl=64 time=2.94 ms
1729946179.212104871: 64 bytes from 192.168.6.21: icmp_seq=2976 ttl=64 time=1.43 ms
1729946179.315415213: 64 bytes from 192.168.6.21: icmp_seq=2977 ttl=64 time=4.21 ms
1729946179.414058220: 64 bytes from 192.168.6.21: icmp_seq=2978 ttl=64 time=1.99 ms
1729946179.515264102: 64 bytes from 192.168.6.21: icmp_seq=2979 ttl=64 time=3.24 ms
1729946179.619358095: 64 bytes from 192.168.6.21: icmp_seq=2980 ttl=64 time=6.82 ms
1729946179.715766491: 64 bytes from 192.168.6.21: icmp_seq=2981 ttl=64 time=1.51 ms
1729946179.818193463: 64 bytes from 192.168.6.21: icmp_seq=2982 ttl=64 time=3.64 ms
1729946179.916602788: 64 bytes from 192.168.6.21: icmp_seq=2983 ttl=64 time=1.17 ms
1729946180.017952950: 64 bytes from 192.168.6.21: icmp_seq=2984 ttl=64 time=0.921 ms
1729946180.118061919: 64 bytes from 192.168.6.21: icmp_seq=2985 ttl=64 time=1.48 ms
1729946180.217963765: 64 bytes from 192.168.6.21: icmp_seq=2986 ttl=64 time=0.994 ms
1729946180.318487188: 64 bytes from 192.168.6.21: icmp_seq=2987 ttl=64 time=1.34 ms
1729946180.418617267: 64 bytes from 192.168.6.21: icmp_seq=2988 ttl=64 time=0.831 ms
1729946180.523653440: 64 bytes from 192.168.6.21: icmp_seq=2989 ttl=64 time=1.39 ms
1729946180.625332408: 64 bytes from 192.168.6.21: icmp_seq=2990 ttl=64 time=2.40 ms
1729946180.727296859: 64 bytes from 192.168.6.21: icmp_seq=2991 ttl=64 time=3.13 ms
1729946180.831785850: 64 bytes from 192.168.6.21: icmp_seq=2992 ttl=64 time=7.93 ms
1729946180.930151617: 64 bytes from 192.168.6.21: icmp_seq=2993 ttl=64 time=5.27 ms
1729946181.032623423: 64 bytes from 192.168.6.21: icmp_seq=2994 ttl=64 time=6.85 ms
1729946181.137321057: 64 bytes from 192.168.6.21: icmp_seq=2995 ttl=64 time=10.5 ms
1729946181.235140920: 64 bytes from 192.168.6.21: icmp_seq=2996 ttl=64 time=7.71 ms
1729946181.337715879: 64 bytes from 192.168.6.21: icmp_seq=2997 ttl=64 time=9.24 ms
1729946181.438991922: 64 bytes from 192.168.6.21: icmp_seq=2998 ttl=64 time=10.2 ms
1729946181.530516091: 64 bytes from 192.168.6.21: icmp_seq=2999 ttl=64 time=0.940 ms
1729946181.630873335: 64 bytes from 192.168.6.21: icmp_seq=3000 ttl=64 time=1.08 ms
1729946181.731136176: 64 bytes from 192.168.6.21: icmp_seq=3001 ttl=64 time=1.02 ms
1729946181.831445626: 64 bytes from 192.168.6.21: icmp_seq=3002 ttl=64 time=1.28 ms
1729946181.932023179: 64 bytes from 192.168.6.21: icmp_seq=3003 ttl=64 time=1.24 ms
1729946182.034553830: 64 bytes from 192.168.6.21: icmp_seq=3004 ttl=64 time=2.27 ms
1729946182.133813342: 64 bytes from 192.168.6.21: icmp_seq=3005 ttl=64 time=1.08 ms
1729946182.233291672: 64 bytes from 192.168.6.21: icmp_seq=3006 ttl=64 time=1.28 ms
1729946182.333459990: 64 bytes from 192.168.6.21: icmp_seq=3007 ttl=64 time=0.905 ms
1729946182.435119980: 64 bytes from 192.168.6.21: icmp_seq=3008 ttl=64 time=0.993 ms
1729946182.535592532: 64 bytes from 192.168.6.21: icmp_seq=3009 ttl=64 time=1.16 ms
1729946182.635915391: 64 bytes from 192.168.6.21: icmp_seq=3010 ttl=64 time=1.15 ms
1729946182.735955982: 64 bytes from 192.168.6.21: icmp_seq=3011 ttl=64 time=0.776 ms
1729946182.839330670: 64 bytes from 192.168.6.21: icmp_seq=3012 ttl=64 time=1.21 ms
1729946182.939913336: 64 bytes from 192.168.6.21: icmp_seq=3013 ttl=64 time=1.32 ms
1729946183.039844750: 64 bytes from 192.168.6.21: icmp_seq=3014 ttl=64 time=0.740 ms
1729946183.143179945: 64 bytes from 192.168.6.21: icmp_seq=3015 ttl=64 time=1.04 ms
1729946183.243223387: 64 bytes from 192.168.6.21: icmp_seq=3016 ttl=64 time=0.876 ms
1729946183.346881597: 64 bytes from 192.168.6.21: icmp_seq=3017 ttl=64 time=0.693 ms
1729946183.450764570: 64 bytes from 192.168.6.21: icmp_seq=3018 ttl=64 time=0.702 ms
1729946183.554793935: 64 bytes from 192.168.6.21: icmp_seq=3019 ttl=64 time=0.738 ms
1729946183.659063978: 64 bytes from 192.168.6.21: icmp_seq=3020 ttl=64 time=0.947 ms
1729946183.759940515: 64 bytes from 192.168.6.21: icmp_seq=3021 ttl=64 time=1.52 ms
1729946183.861527963: 64 bytes from 192.168.6.21: icmp_seq=3022 ttl=64 time=1.17 ms
1729946183.960892536: 64 bytes from 192.168.6.21: icmp_seq=3023 ttl=64 time=1.33 ms
1729946184.062722885: 64 bytes from 192.168.6.21: icmp_seq=3024 ttl=64 time=2.70 ms
1729946184.161909188: 64 bytes from 192.168.6.21: icmp_seq=3025 ttl=64 time=0.931 ms
1729946184.263545783: 64 bytes from 192.168.6.21: icmp_seq=3026 ttl=64 time=1.49 ms
1729946184.364424312: 64 bytes from 192.168.6.21: icmp_seq=3027 ttl=64 time=1.57 ms
1729946184.464939011: 64 bytes from 192.168.6.21: icmp_seq=3028 ttl=64 time=1.00 ms
1729946184.566364415: 64 bytes from 192.168.6.21: icmp_seq=3029 ttl=64 time=2.20 ms
1729946184.665547167: 64 bytes from 192.168.6.21: icmp_seq=3030 ttl=64 time=1.06 ms
1729946184.766262138: 64 bytes from 192.168.6.21: icmp_seq=3031 ttl=64 time=1.73 ms
1729946184.866499043: 64 bytes from 192.168.6.21: icmp_seq=3032 ttl=64 time=0.747 ms
1729946184.970828254: 64 bytes from 192.168.6.21: icmp_seq=3033 ttl=64 time=0.715 ms
1729946185.074843964: 64 bytes from 192.168.6.21: icmp_seq=3034 ttl=64 time=0.727 ms
1729946185.179451585: 64 bytes from 192.168.6.21: icmp_seq=3035 ttl=64 time=1.37 ms
1729946185.279594442: 64 bytes from 192.168.6.21: icmp_seq=3036 ttl=64 time=0.917 ms
1729946185.383449066: 64 bytes from 192.168.6.21: icmp_seq=3037 ttl=64 time=1.35 ms
1729946185.483930377: 64 bytes from 192.168.6.21: icmp_seq=3038 ttl=64 time=1.23 ms
1729946185.584046281: 64 bytes from 192.168.6.21: icmp_seq=3039 ttl=64 time=0.903 ms
1729946185.687274925: 64 bytes from 192.168.6.21: icmp_seq=3040 ttl=64 time=1.24 ms
1729946185.787895453: 64 bytes from 192.168.6.21: icmp_seq=3041 ttl=64 time=1.36 ms
1729946185.887811323: 64 bytes from 192.168.6.21: icmp_seq=3042 ttl=64 time=0.785 ms
1729946185.991301001: 64 bytes from 192.168.6.21: icmp_seq=3043 ttl=64 time=1.21 ms
1729946186.091601618: 64 bytes from 192.168.6.21: icmp_seq=3044 ttl=64 time=1.10 ms
1729946186.191660716: 64 bytes from 192.168.6.21: icmp_seq=3045 ttl=64 time=0.975 ms
1729946186.292304749: 64 bytes from 192.168.6.21: icmp_seq=3046 ttl=64 time=1.20 ms
1729946186.392391266: 64 bytes from 192.168.6.21: icmp_seq=3047 ttl=64 time=1.09 ms
1729946186.492952711: 64 bytes from 192.168.6.21: icmp_seq=3048 ttl=64 time=1.45 ms
1729946186.593171756: 64 bytes from 192.168.6.21: icmp_seq=3049 ttl=64 time=0.916 ms
1729946186.695263403: 64 bytes from 192.168.6.21: icmp_seq=3050 ttl=64 time=1.08 ms
1729946186.795530250: 64 bytes from 192.168.6.21: icmp_seq=3051 ttl=64 time=1.13 ms
1729946186.895787060: 64 bytes from 192.168.6.21: icmp_seq=3052 ttl=64 time=0.974 ms
1729946186.996096223: 64 bytes from 192.168.6.21: icmp_seq=3053 ttl=64 time=1.15 ms
1729946187.096005756: 64 bytes from 192.168.6.21: icmp_seq=3054 ttl=64 time=0.707 ms
1729946187.198886812: 64 bytes from 192.168.6.21: icmp_seq=3055 ttl=64 time=0.772 ms
1729946187.305141733: 64 bytes from 192.168.6.21: icmp_seq=3056 ttl=64 time=2.98 ms
1729946187.403518228: 64 bytes from 192.168.6.21: icmp_seq=3057 ttl=64 time=1.17 ms
1729946187.503776123: 64 bytes from 192.168.6.21: icmp_seq=3058 ttl=64 time=1.13 ms
1729946187.605038631: 64 bytes from 192.168.6.21: icmp_seq=3059 ttl=64 time=1.15 ms
1729946187.705540032: 64 bytes from 192.168.6.21: icmp_seq=3060 ttl=64 time=1.19 ms
1729946187.806758661: 64 bytes from 192.168.6.21: icmp_seq=3061 ttl=64 time=2.57 ms
1729946187.906075320: 64 bytes from 192.168.6.21: icmp_seq=3062 ttl=64 time=1.02 ms
1729946188.007800102: 64 bytes from 192.168.6.21: icmp_seq=3063 ttl=64 time=2.01 ms
1729946188.106461583: 64 bytes from 192.168.6.21: icmp_seq=3064 ttl=64 time=0.818 ms
1729946188.214355098: 64 bytes from 192.168.6.21: icmp_seq=3065 ttl=64 time=4.24 ms
1729946188.315625054: 64 bytes from 192.168.6.21: icmp_seq=3066 ttl=64 time=5.00 ms
1729946188.413551102: 64 bytes from 192.168.6.21: icmp_seq=3067 ttl=64 time=2.44 ms
1729946188.515111552: 64 bytes from 192.168.6.21: icmp_seq=3068 ttl=64 time=2.96 ms
1729946188.616685874: 64 bytes from 192.168.6.21: icmp_seq=3069 ttl=64 time=4.13 ms
1729946188.723655001: 64 bytes from 192.168.6.21: icmp_seq=3070 ttl=64 time=11.3 ms
1729946188.819766068: 64 bytes from 192.168.6.21: icmp_seq=3071 ttl=64 time=6.72 ms
1729946188.920287464: 64 bytes from 192.168.6.21: icmp_seq=3072 ttl=64 time=5.82 ms
1729946189.020175833: 64 bytes from 192.168.6.21: icmp_seq=3073 ttl=64 time=5.39 ms
1729946189.121843497: 64 bytes from 192.168.6.21: icmp_seq=3074 ttl=64 time=6.46 ms
1729946189.224849855: 64 bytes from 192.168.6.21: icmp_seq=3075 ttl=64 time=8.73 ms
1729946189.326619311: 64 bytes from 192.168.6.21: icmp_seq=3076 ttl=64 time=8.67 ms
1729946189.427782918: 64 bytes from 192.168.6.21: icmp_seq=3077 ttl=64 time=9.49 ms
1729946189.529740830: 64 bytes from 192.168.6.21: icmp_seq=3078 ttl=64 time=10.6 ms
1729946189.627188711: 64 bytes from 192.168.6.21: icmp_seq=3079 ttl=64 time=6.63 ms
1729946189.722783114: 64 bytes from 192.168.6.21: icmp_seq=3080 ttl=64 time=1.92 ms
1729946189.823082008: 64 bytes from 192.168.6.21: icmp_seq=3081 ttl=64 time=2.13 ms
1729946189.922234396: 64 bytes from 192.168.6.21: icmp_seq=3082 ttl=64 time=0.857 ms
1729946190.029089666: 64 bytes from 192.168.6.21: icmp_seq=3083 ttl=64 time=2.25 ms
1729946190.130611808: 64 bytes from 192.168.6.21: icmp_seq=3084 ttl=64 time=3.57 ms
1729946190.231428662: 64 bytes from 192.168.6.21: icmp_seq=3085 ttl=64 time=3.40 ms
1729946190.330488218: 64 bytes from 192.168.6.21: icmp_seq=3086 ttl=64 time=2.21 ms
1729946190.432563300: 64 bytes from 192.168.6.21: icmp_seq=3087 ttl=64 time=3.46 ms
1729946190.532223651: 64 bytes from 192.168.6.21: icmp_seq=3088 ttl=64 time=2.23 ms
1729946190.634131084: 64 bytes from 192.168.6.21: icmp_seq=3089 ttl=64 time=3.56 ms
1729946190.734847775: 64 bytes from 192.168.6.21: icmp_seq=3090 ttl=64 time=3.01 ms
1729946190.834877599: 64 bytes from 192.168.6.21: icmp_seq=3091 ttl=64 time=3.08 ms
1729946190.935659195: 64 bytes from 192.168.6.21: icmp_seq=3092 ttl=64 time=3.64 ms
1729946191.034428431: 64 bytes from 192.168.6.21: icmp_seq=3093 ttl=64 time=2.30 ms
1729946191.136355255: 64 bytes from 192.168.6.21: icmp_seq=3094 ttl=64 time=3.66 ms
1729946191.235124013: 64 bytes from 192.168.6.21: icmp_seq=3095 ttl=64 time=1.48 ms
1729946191.336734143: 64 bytes from 192.168.6.21: icmp_seq=3096 ttl=64 time=2.30 ms
1729946191.440617503: 64 bytes from 192.168.6.21: icmp_seq=3097 ttl=64 time=4.78 ms
1729946191.537546434: 64 bytes from 192.168.6.21: icmp_seq=3098 ttl=64 time=1.31 ms
1729946191.639301348: 64 bytes from 192.168.6.21: icmp_seq=3099 ttl=64 time=2.66 ms
1729946191.738835032: 64 bytes from 192.168.6.21: icmp_seq=3100 ttl=64 time=1.46 ms
1729946191.842767550: 64 bytes from 192.168.6.21: icmp_seq=3101 ttl=64 time=4.66 ms
1729946191.941480028: 64 bytes from 192.168.6.21: icmp_seq=3102 ttl=64 time=1.75 ms
1729946192.043390024: 64 bytes from 192.168.6.21: icmp_seq=3103 ttl=64 time=1.89 ms
1729946192.145681445: 64 bytes from 192.168.6.21: icmp_seq=3104 ttl=64 time=3.19 ms
1729946192.244964912: 64 bytes from 192.168.6.21: icmp_seq=3105 ttl=64 time=1.65 ms
1729946192.346856490: 64 bytes from 192.168.6.21: icmp_seq=3106 ttl=64 time=3.76 ms
1729946192.447996846: 64 bytes from 192.168.6.21: icmp_seq=3107 ttl=64 time=3.60 ms
1729946192.547550780: 64 bytes from 192.168.6.21: icmp_seq=3108 ttl=64 time=2.05 ms
1729946192.649700544: 64 bytes from 192.168.6.21: icmp_seq=3109 ttl=64 time=3.61 ms
1729946192.749003758: 64 bytes from 192.168.6.21: icmp_seq=3110 ttl=64 time=1.82 ms
1729946192.851949518: 64 bytes from 192.168.6.21: icmp_seq=3111 ttl=64 time=4.13 ms
1729946192.950211321: 64 bytes from 192.168.6.21: icmp_seq=3112 ttl=64 time=2.17 ms
1729946193.049832525: 64 bytes from 192.168.6.21: icmp_seq=3113 ttl=64 time=1.26 ms
1729946193.152680532: 64 bytes from 192.168.6.21: icmp_seq=3114 ttl=64 time=3.28 ms
1729946193.254528704: 64 bytes from 192.168.6.21: icmp_seq=3115 ttl=64 time=4.27 ms
1729946193.355046822: 64 bytes from 192.168.6.21: icmp_seq=3116 ttl=64 time=3.58 ms
1729946193.453430470: 64 bytes from 192.168.6.21: icmp_seq=3117 ttl=64 time=1.96 ms
1729946193.554900088: 64 bytes from 192.168.6.21: icmp_seq=3118 ttl=64 time=2.88 ms
1729946193.657409415: 64 bytes from 192.168.6.21: icmp_seq=3119 ttl=64 time=5.29 ms
1729946193.755426664: 64 bytes from 192.168.6.21: icmp_seq=3120 ttl=64 time=2.62 ms
1729946193.856965468: 64 bytes from 192.168.6.21: icmp_seq=3121 ttl=64 time=3.24 ms
1729946193.954979520: 64 bytes from 192.168.6.21: icmp_seq=3122 ttl=64 time=1.25 ms
1729946194.057069160: 64 bytes from 192.168.6.21: icmp_seq=3123 ttl=64 time=2.89 ms
1729946194.158643990: 64 bytes from 192.168.6.21: icmp_seq=3124 ttl=64 time=3.31 ms
1729946194.258087723: 64 bytes from 192.168.6.21: icmp_seq=3125 ttl=64 time=1.74 ms
1729946194.361701393: 64 bytes from 192.168.6.21: icmp_seq=3126 ttl=64 time=4.61 ms
1729946194.459768202: 64 bytes from 192.168.6.21: icmp_seq=3127 ttl=64 time=1.62 ms
1729946194.563108663: 64 bytes from 192.168.6.21: icmp_seq=3128 ttl=64 time=4.36 ms
1729946194.666297839: 64 bytes from 192.168.6.21: icmp_seq=3129 ttl=64 time=6.30 ms
1729946194.765097306: 64 bytes from 192.168.6.21: icmp_seq=3130 ttl=64 time=4.98 ms
1729946194.867029050: 64 bytes from 192.168.6.21: icmp_seq=3131 ttl=64 time=6.57 ms
1729946194.969311417: 64 bytes from 192.168.6.21: icmp_seq=3132 ttl=64 time=7.64 ms
1729946195.070219698: 64 bytes from 192.168.6.21: icmp_seq=3133 ttl=64 time=7.51 ms
1729946195.173743219: 64 bytes from 192.168.6.21: icmp_seq=3134 ttl=64 time=10.2 ms
1729946195.272366484: 64 bytes from 192.168.6.21: icmp_seq=3135 ttl=64 time=8.02 ms
1729946195.372758622: 64 bytes from 192.168.6.21: icmp_seq=3136 ttl=64 time=8.87 ms
1729946195.473874221: 64 bytes from 192.168.6.21: icmp_seq=3137 ttl=64 time=9.00 ms
1729946195.575769829: 64 bytes from 192.168.6.21: icmp_seq=3138 ttl=64 time=10.3 ms
1729946195.675378063: 64 bytes from 192.168.6.21: icmp_seq=3139 ttl=64 time=10.4 ms
1729946195.778070933: 64 bytes from 192.168.6.21: icmp_seq=3140 ttl=64 time=11.0 ms
1729946195.867204226: 64 bytes from 192.168.6.21: icmp_seq=3141 ttl=64 time=1.41 ms
1729946195.970271639: 64 bytes from 192.168.6.21: icmp_seq=3142 ttl=64 time=3.31 ms
1729946196.070130912: 64 bytes from 192.168.6.21: icmp_seq=3143 ttl=64 time=3.08 ms
1729946196.170512327: 64 bytes from 192.168.6.21: icmp_seq=3144 ttl=64 time=2.77 ms
1729946196.271937044: 64 bytes from 192.168.6.21: icmp_seq=3145 ttl=64 time=3.02 ms
1729946196.371009095: 64 bytes from 192.168.6.21: icmp_seq=3146 ttl=64 time=1.98 ms
1729946196.470888327: 64 bytes from 192.168.6.21: icmp_seq=3147 ttl=64 time=1.78 ms
1729946196.571916097: 64 bytes from 192.168.6.21: icmp_seq=3148 ttl=64 time=1.38 ms
1729946196.673827226: 64 bytes from 192.168.6.21: icmp_seq=3149 ttl=64 time=2.94 ms
1729946196.771545504: 64 bytes from 192.168.6.21: icmp_seq=3150 ttl=64 time=0.913 ms
1729946196.877867177: 64 bytes from 192.168.6.21: icmp_seq=3151 ttl=64 time=3.44 ms
1729946196.978908016: 64 bytes from 192.168.6.21: icmp_seq=3152 ttl=64 time=3.90 ms
1729946197.079688850: 64 bytes from 192.168.6.21: icmp_seq=3153 ttl=64 time=3.70 ms
1729946197.180443107: 64 bytes from 192.168.6.21: icmp_seq=3154 ttl=64 time=2.73 ms
1729946197.282368954: 64 bytes from 192.168.6.21: icmp_seq=3155 ttl=64 time=4.33 ms
1729946197.381405640: 64 bytes from 192.168.6.21: icmp_seq=3156 ttl=64 time=2.67 ms
1729946197.484390975: 64 bytes from 192.168.6.21: icmp_seq=3157 ttl=64 time=4.02 ms
1729946197.584040216: 64 bytes from 192.168.6.21: icmp_seq=3158 ttl=64 time=3.68 ms
1729946197.683873580: 64 bytes from 192.168.6.21: icmp_seq=3159 ttl=64 time=3.22 ms
1729946197.786563198: 64 bytes from 192.168.6.21: icmp_seq=3160 ttl=64 time=4.92 ms
1729946197.886601738: 64 bytes from 192.168.6.21: icmp_seq=3161 ttl=64 time=4.27 ms
1729946197.987858069: 64 bytes from 192.168.6.21: icmp_seq=3162 ttl=64 time=4.77 ms
1729946198.086637117: 64 bytes from 192.168.6.21: icmp_seq=3163 ttl=64 time=3.27 ms
1729946198.188477976: 64 bytes from 192.168.6.21: icmp_seq=3164 ttl=64 time=3.39 ms
1729946198.288516989: 64 bytes from 192.168.6.21: icmp_seq=3165 ttl=64 time=4.08 ms
1729946198.387019617: 64 bytes from 192.168.6.21: icmp_seq=3166 ttl=64 time=1.88 ms
1729946198.489777125: 64 bytes from 192.168.6.21: icmp_seq=3167 ttl=64 time=3.94 ms
1729946198.587710379: 64 bytes from 192.168.6.21: icmp_seq=3168 ttl=64 time=1.37 ms
1729946198.689268832: 64 bytes from 192.168.6.21: icmp_seq=3169 ttl=64 time=2.41 ms
1729946198.789768754: 64 bytes from 192.168.6.21: icmp_seq=3170 ttl=64 time=2.50 ms
1729946198.890453128: 64 bytes from 192.168.6.21: icmp_seq=3171 ttl=64 time=1.70 ms
1729946198.993304875: 64 bytes from 192.168.6.21: icmp_seq=3172 ttl=64 time=4.04 ms
1729946199.091407073: 64 bytes from 192.168.6.21: icmp_seq=3173 ttl=64 time=0.803 ms
1729946199.197973745: 64 bytes from 192.168.6.21: icmp_seq=3174 ttl=64 time=3.08 ms
1729946199.299393753: 64 bytes from 192.168.6.21: icmp_seq=3175 ttl=64 time=4.36 ms
1729946199.399144201: 64 bytes from 192.168.6.21: icmp_seq=3176 ttl=64 time=3.32 ms
1729946199.500551622: 64 bytes from 192.168.6.21: icmp_seq=3177 ttl=64 time=3.17 ms
1729946199.600060223: 64 bytes from 192.168.6.21: icmp_seq=3178 ttl=64 time=3.43 ms
1729946199.700615338: 64 bytes from 192.168.6.21: icmp_seq=3179 ttl=64 time=3.22 ms
1729946199.802225599: 64 bytes from 192.168.6.21: icmp_seq=3180 ttl=64 time=4.01 ms
1729946199.901616829: 64 bytes from 192.168.6.21: icmp_seq=3181 ttl=64 time=3.05 ms
1729946200.003000375: 64 bytes from 192.168.6.21: icmp_seq=3182 ttl=64 time=4.34 ms
1729946200.101128851: 64 bytes from 192.168.6.21: icmp_seq=3183 ttl=64 time=2.91 ms
1729946200.204166476: 64 bytes from 192.168.6.21: icmp_seq=3184 ttl=64 time=4.85 ms
1729946200.306553709: 64 bytes from 192.168.6.21: icmp_seq=3185 ttl=64 time=6.20 ms
1729946200.405048696: 64 bytes from 192.168.6.21: icmp_seq=3186 ttl=64 time=4.22 ms
1729946200.506911048: 64 bytes from 192.168.6.21: icmp_seq=3187 ttl=64 time=5.63 ms
1729946200.606461145: 64 bytes from 192.168.6.21: icmp_seq=3188 ttl=64 time=4.36 ms
1729946200.708755420: 64 bytes from 192.168.6.21: icmp_seq=3189 ttl=64 time=5.44 ms
1729946200.808225443: 64 bytes from 192.168.6.21: icmp_seq=3190 ttl=64 time=5.07 ms
1729946200.909437997: 64 bytes from 192.168.6.21: icmp_seq=3191 ttl=64 time=5.70 ms
1729946201.014091281: 64 bytes from 192.168.6.21: icmp_seq=3192 ttl=64 time=8.66 ms
1729946201.112651158: 64 bytes from 192.168.6.21: icmp_seq=3193 ttl=64 time=6.71 ms
1729946201.214225250: 64 bytes from 192.168.6.21: icmp_seq=3194 ttl=64 time=7.26 ms
1729946201.314761526: 64 bytes from 192.168.6.21: icmp_seq=3195 ttl=64 time=6.59 ms
1729946201.416733189: 64 bytes from 192.168.6.21: icmp_seq=3196 ttl=64 time=7.23 ms
1729946201.518708013: 64 bytes from 192.168.6.21: icmp_seq=3197 ttl=64 time=9.69 ms
1729946201.620182375: 64 bytes from 192.168.6.21: icmp_seq=3198 ttl=64 time=8.87 ms
1729946201.721285152: 64 bytes from 192.168.6.21: icmp_seq=3199 ttl=64 time=9.62 ms
1729946201.822844334: 64 bytes from 192.168.6.21: icmp_seq=3200 ttl=64 time=10.3 ms
1729946201.925765765: 64 bytes from 192.168.6.21: icmp_seq=3201 ttl=64 time=11.9 ms
1729946202.026211841: 64 bytes from 192.168.6.21: icmp_seq=3202 ttl=64 time=13.0 ms
1729946202.121410180: 64 bytes from 192.168.6.21: icmp_seq=3203 ttl=64 time=7.21 ms
1729946202.218911295: 64 bytes from 192.168.6.21: icmp_seq=3204 ttl=64 time=4.53 ms
1729946202.317333724: 64 bytes from 192.168.6.21: icmp_seq=3205 ttl=64 time=2.37 ms
1729946202.419960040: 64 bytes from 192.168.6.21: icmp_seq=3206 ttl=64 time=3.91 ms
1729946202.519615232: 64 bytes from 192.168.6.21: icmp_seq=3207 ttl=64 time=3.69 ms
1729946202.621035493: 64 bytes from 192.168.6.21: icmp_seq=3208 ttl=64 time=3.40 ms
1729946202.723348770: 64 bytes from 192.168.6.21: icmp_seq=3209 ttl=64 time=4.91 ms
1729946202.822192833: 64 bytes from 192.168.6.21: icmp_seq=3210 ttl=64 time=3.36 ms
1729946202.925144723: 64 bytes from 192.168.6.21: icmp_seq=3211 ttl=64 time=4.90 ms
1729946203.025303608: 64 bytes from 192.168.6.21: icmp_seq=3212 ttl=64 time=4.87 ms
1729946203.126079567: 64 bytes from 192.168.6.21: icmp_seq=3213 ttl=64 time=4.44 ms
1729946203.227995467: 64 bytes from 192.168.6.21: icmp_seq=3214 ttl=64 time=5.55 ms
1729946203.327917050: 64 bytes from 192.168.6.21: icmp_seq=3215 ttl=64 time=4.77 ms
1729946203.429717712: 64 bytes from 192.168.6.21: icmp_seq=3216 ttl=64 time=5.81 ms
1729946203.530450611: 64 bytes from 192.168.6.21: icmp_seq=3217 ttl=64 time=5.71 ms
1729946203.631247108: 64 bytes from 192.168.6.21: icmp_seq=3218 ttl=64 time=5.20 ms
