1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946022.682141952: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=64 time=3.13 ms
1729946022.785396060: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=64 time=5.28 ms
1729946022.882744396: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=64 time=2.69 ms
1729946022.984262220: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=64 time=3.58 ms
1729946023.084742314: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=64 time=2.97 ms
1729946023.186212123: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=64 time=4.57 ms
1729946023.287830054: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=64 time=5.55 ms
1729946023.387581002: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=64 time=4.41 ms
1729946023.487507621: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=64 time=3.62 ms
1729946023.588995174: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=64 time=3.48 ms
1729946023.691889376: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=64 time=6.39 ms
1729946023.788774093: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=64 time=2.61 ms
1729946023.891065650: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=64 time=4.27 ms
1729946023.991298770: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=64 time=3.30 ms
1729946024.093324281: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=64 time=4.32 ms
1729946024.196516845: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=64 time=6.34 ms
1729946024.292978107: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=64 time=3.24 ms
1729946024.394811138: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=64 time=4.56 ms
1729946024.495673869: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=64 time=4.00 ms
1729946024.596694218: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=64 time=4.42 ms
1729946024.700867974: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=64 time=7.48 ms
1729946024.798368774: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=64 time=5.55 ms
1729946024.900284047: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=64 time=6.18 ms
1729946024.999936840: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=64 time=5.79 ms
1729946025.101665200: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=64 time=6.52 ms
1729946025.205123734: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=64 time=8.94 ms
1729946025.303815364: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=64 time=7.23 ms
1729946025.405662029: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=64 time=9.08 ms
1729946025.506040337: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=64 time=9.41 ms
1729946025.610318158: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=64 time=12.2 ms
1729946025.707845788: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=64 time=9.52 ms
1729946025.808418353: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=64 time=9.93 ms
1729946025.910046252: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=64 time=9.44 ms
1729946026.009390559: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=64 time=7.79 ms
1729946026.109709803: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=64 time=9.06 ms
1729946026.208160712: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=64 time=7.20 ms
1729946026.308921068: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=64 time=7.36 ms
1729946026.410800417: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=64 time=8.08 ms
1729946026.510925015: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=64 time=7.98 ms
1729946026.612975920: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=64 time=9.82 ms
1729946026.714054270: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=64 time=10.2 ms
1729946026.812113270: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=64 time=7.90 ms
1729946026.908539407: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=64 time=3.99 ms
1729946027.010126172: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=64 time=5.05 ms
1729946027.110637118: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=64 time=5.94 ms
1729946027.209912379: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=64 time=5.10 ms
1729946027.310477127: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=64 time=4.92 ms
1729946027.410790785: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=64 time=4.34 ms
1729946027.511340961: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=64 time=4.65 ms
1729946027.613061712: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=64 time=5.08 ms
1729946027.712635426: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=64 time=4.49 ms
1729946027.813309361: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=64 time=4.47 ms
1729946027.914790453: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=64 time=4.76 ms
1729946028.015945735: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=64 time=4.96 ms
1729946028.116057570: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=64 time=4.93 ms
1729946028.217324775: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=64 time=5.19 ms
1729946028.317330878: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=64 time=4.68 ms
1729946028.418635268: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=64 time=4.82 ms
1729946028.519397606: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=64 time=4.85 ms
1729946028.619618944: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=64 time=3.60 ms
1729946028.721063382: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=64 time=4.53 ms
1729946028.820635927: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=64 time=3.89 ms
1729946028.922721903: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=64 time=4.54 ms
1729946029.022405505: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=64 time=3.35 ms
1729946029.124024033: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=64 time=4.22 ms
1729946029.224148537: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=64 time=4.18 ms
1729946029.325059285: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=64 time=4.93 ms
1729946029.425384042: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=64 time=4.54 ms
1729946029.524323215: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=64 time=2.98 ms
1729946029.625970704: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=64 time=3.89 ms
1729946029.725717886: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=64 time=3.02 ms
1729946029.827742798: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=64 time=5.58 ms
1729946029.927542799: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=64 time=3.84 ms
1729946030.027916355: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=64 time=3.30 ms
1729946030.131176655: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=64 time=5.82 ms
1729946030.229026134: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=64 time=2.72 ms
1729946030.331837922: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=64 time=4.52 ms
1729946030.432240071: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=64 time=4.32 ms
1729946030.534180532: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=64 time=5.54 ms
1729946030.635855405: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=64 time=6.84 ms
1729946030.737193579: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=64 time=6.70 ms
1729946030.841117303: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=64 time=9.83 ms
1729946030.938730847: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=64 time=6.50 ms
1729946031.040652510: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=64 time=7.57 ms
1729946031.141086439: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=64 time=7.28 ms
1729946031.242076378: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=64 time=7.85 ms
1729946031.345675791: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=64 time=11.0 ms
1729946031.443679830: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=64 time=9.05 ms
1729946031.546103515: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=64 time=10.6 ms
1729946031.646233648: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=64 time=9.55 ms
1729946031.747359389: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=64 time=9.82 ms
1729946031.851191941: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=64 time=12.3 ms
1729946031.947329400: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=64 time=7.42 ms
1729946032.048581884: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=64 time=8.42 ms
1729946032.148430795: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=64 time=7.63 ms
1729946032.249472079: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=64 time=7.73 ms
1729946032.354754525: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=64 time=11.5 ms
1729946032.451171826: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=64 time=7.21 ms
1729946032.553023314: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=64 time=9.12 ms
1729946032.653838147: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=64 time=9.01 ms
1729946032.754458972: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=64 time=9.45 ms
1729946032.854858885: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=64 time=9.37 ms
1729946032.947745305: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=64 time=1.53 ms
1729946033.049467605: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=64 time=2.46 ms
1729946033.150224138: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=64 time=2.55 ms
1729946033.251403298: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=64 time=2.77 ms
1729946033.354981167: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=64 time=5.54 ms
1729946033.452913469: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=64 time=1.99 ms
1729946033.553374786: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=64 time=3.19 ms
1729946033.653979918: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=64 time=2.50 ms
1729946033.755280481: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=64 time=3.11 ms
1729946033.858178595: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=64 time=5.65 ms
1729946033.957754571: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=64 time=4.72 ms
1729946034.056938429: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=64 time=2.80 ms
1729946034.156638161: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=64 time=1.41 ms
1729946034.260696548: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=64 time=4.72 ms
1729946034.359118963: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=64 time=2.66 ms
1729946034.463058161: 64 bytes from 192.168.6.31: icmp_seq=1540 ttl=64 time=5.29 ms
1729946034.560605034: 64 bytes from 192.168.6.31: icmp_seq=1541 ttl=64 time=2.73 ms
1729946034.663025194: 64 bytes from 192.168.6.31: icmp_seq=1542 ttl=64 time=3.99 ms
1729946034.762423874: 64 bytes from 192.168.6.31: icmp_seq=1543 ttl=64 time=3.22 ms
1729946034.862282815: 64 bytes from 192.168.6.31: icmp_seq=1544 ttl=64 time=2.62 ms
1729946034.966764544: 64 bytes from 192.168.6.31: icmp_seq=1545 ttl=64 time=5.65 ms
1729946035.068719044: 64 bytes from 192.168.6.31: icmp_seq=1546 ttl=64 time=6.58 ms
1729946035.167905293: 64 bytes from 192.168.6.31: icmp_seq=1547 ttl=64 time=4.82 ms
1729946035.266751943: 64 bytes from 192.168.6.31: icmp_seq=1548 ttl=64 time=3.99 ms
1729946035.366769836: 64 bytes from 192.168.6.31: icmp_seq=1549 ttl=64 time=3.21 ms
1729946035.472349107: 64 bytes from 192.168.6.31: icmp_seq=1550 ttl=64 time=8.89 ms
1729946035.568351314: 64 bytes from 192.168.6.31: icmp_seq=1551 ttl=64 time=4.28 ms
1729946035.667863095: 64 bytes from 192.168.6.31: icmp_seq=1552 ttl=64 time=2.80 ms
1729946035.770458845: 64 bytes from 192.168.6.31: icmp_seq=1553 ttl=64 time=4.21 ms
1729946035.870868284: 64 bytes from 192.168.6.31: icmp_seq=1554 ttl=64 time=4.69 ms
1729946035.973454887: 64 bytes from 192.168.6.31: icmp_seq=1555 ttl=64 time=5.98 ms
1729946036.072068696: 64 bytes from 192.168.6.31: icmp_seq=1556 ttl=64 time=4.38 ms
1729946036.171841538: 64 bytes from 192.168.6.31: icmp_seq=1557 ttl=64 time=3.84 ms
1729946036.274988070: 64 bytes from 192.168.6.31: icmp_seq=1558 ttl=64 time=6.00 ms
1729946036.373925304: 64 bytes from 192.168.6.31: icmp_seq=1559 ttl=64 time=4.55 ms
1729946036.477050601: 64 bytes from 192.168.6.31: icmp_seq=1560 ttl=64 time=6.93 ms
1729946036.577270434: 64 bytes from 192.168.6.31: icmp_seq=1561 ttl=64 time=7.19 ms
1729946036.677814787: 64 bytes from 192.168.6.31: icmp_seq=1562 ttl=64 time=6.63 ms
1729946036.781728367: 64 bytes from 192.168.6.31: icmp_seq=1563 ttl=64 time=9.81 ms
1729946036.879914088: 64 bytes from 192.168.6.31: icmp_seq=1564 ttl=64 time=7.32 ms
1729946036.982093545: 64 bytes from 192.168.6.31: icmp_seq=1565 ttl=64 time=8.62 ms
1729946037.081507116: 64 bytes from 192.168.6.31: icmp_seq=1566 ttl=64 time=6.79 ms
1729946037.186237978: 64 bytes from 192.168.6.31: icmp_seq=1567 ttl=64 time=10.6 ms
1729946037.284499711: 64 bytes from 192.168.6.31: icmp_seq=1568 ttl=64 time=7.45 ms
1729946037.385203603: 64 bytes from 192.168.6.31: icmp_seq=1569 ttl=64 time=7.15 ms
1729946037.488189305: 64 bytes from 192.168.6.31: icmp_seq=1570 ttl=64 time=9.74 ms
1729946037.587375878: 64 bytes from 192.168.6.31: icmp_seq=1571 ttl=64 time=8.22 ms
1729946037.691776562: 64 bytes from 192.168.6.31: icmp_seq=1572 ttl=64 time=11.7 ms
1729946037.789040528: 64 bytes from 192.168.6.31: icmp_seq=1573 ttl=64 time=7.61 ms
1729946037.888463528: 64 bytes from 192.168.6.31: icmp_seq=1574 ttl=64 time=6.93 ms
1729946037.989825371: 64 bytes from 192.168.6.31: icmp_seq=1575 ttl=64 time=7.58 ms
1729946038.089903772: 64 bytes from 192.168.6.31: icmp_seq=1576 ttl=64 time=7.07 ms
1729946038.190561336: 64 bytes from 192.168.6.31: icmp_seq=1577 ttl=64 time=7.45 ms
1729946038.291535582: 64 bytes from 192.168.6.31: icmp_seq=1578 ttl=64 time=7.32 ms
1729946038.392646246: 64 bytes from 192.168.6.31: icmp_seq=1579 ttl=64 time=8.05 ms
1729946038.493626820: 64 bytes from 192.168.6.31: icmp_seq=1580 ttl=64 time=8.45 ms
1729946038.594980100: 64 bytes from 192.168.6.31: icmp_seq=1581 ttl=64 time=9.38 ms
1729946038.696424891: 64 bytes from 192.168.6.31: icmp_seq=1582 ttl=64 time=10.1 ms
1729946038.795840505: 64 bytes from 192.168.6.31: icmp_seq=1583 ttl=64 time=9.59 ms
1729946038.894854566: 64 bytes from 192.168.6.31: icmp_seq=1584 ttl=64 time=7.79 ms
1729946038.990403850: 64 bytes from 192.168.6.31: icmp_seq=1585 ttl=64 time=2.33 ms
1729946039.092561719: 64 bytes from 192.168.6.31: icmp_seq=1586 ttl=64 time=4.58 ms
1729946039.193076184: 64 bytes from 192.168.6.31: icmp_seq=1587 ttl=64 time=3.71 ms
1729946039.291649718: 64 bytes from 192.168.6.31: icmp_seq=1588 ttl=64 time=1.59 ms
1729946039.394264990: 64 bytes from 192.168.6.31: icmp_seq=1589 ttl=64 time=2.82 ms
1729946039.494402895: 64 bytes from 192.168.6.31: icmp_seq=1590 ttl=64 time=2.65 ms
1729946039.597477875: 64 bytes from 192.168.6.31: icmp_seq=1591 ttl=64 time=4.72 ms
1729946039.695266560: 64 bytes from 192.168.6.31: icmp_seq=1592 ttl=64 time=1.37 ms
1729946039.796504373: 64 bytes from 192.168.6.31: icmp_seq=1593 ttl=64 time=1.64 ms
1729946039.897367096: 64 bytes from 192.168.6.31: icmp_seq=1594 ttl=64 time=1.50 ms
1729946039.999727098: 64 bytes from 192.168.6.31: icmp_seq=1595 ttl=64 time=3.61 ms
1729946040.099359758: 64 bytes from 192.168.6.31: icmp_seq=1596 ttl=64 time=2.35 ms
1729946040.198854201: 64 bytes from 192.168.6.31: icmp_seq=1597 ttl=64 time=1.56 ms
1729946040.299772632: 64 bytes from 192.168.6.31: icmp_seq=1598 ttl=64 time=1.81 ms
1729946040.401434602: 64 bytes from 192.168.6.31: icmp_seq=1599 ttl=64 time=2.42 ms
1729946040.501060489: 64 bytes from 192.168.6.31: icmp_seq=1600 ttl=64 time=1.74 ms
1729946040.602277861: 64 bytes from 192.168.6.31: icmp_seq=1601 ttl=64 time=1.88 ms
1729946040.703456327: 64 bytes from 192.168.6.31: icmp_seq=1602 ttl=64 time=1.81 ms
1729946040.804859545: 64 bytes from 192.168.6.31: icmp_seq=1603 ttl=64 time=2.28 ms
1729946040.906032814: 64 bytes from 192.168.6.31: icmp_seq=1604 ttl=64 time=2.22 ms
1729946041.006516618: 64 bytes from 192.168.6.31: icmp_seq=1605 ttl=64 time=2.49 ms
1729946041.106329422: 64 bytes from 192.168.6.31: icmp_seq=1606 ttl=64 time=1.75 ms
1729946041.207159507: 64 bytes from 192.168.6.31: icmp_seq=1607 ttl=64 time=2.01 ms
1729946041.307600571: 64 bytes from 192.168.6.31: icmp_seq=1608 ttl=64 time=1.47 ms
1729946041.408697426: 64 bytes from 192.168.6.31: icmp_seq=1609 ttl=64 time=1.72 ms
1729946041.509686127: 64 bytes from 192.168.6.31: icmp_seq=1610 ttl=64 time=1.53 ms
1729946041.610279009: 64 bytes from 192.168.6.31: icmp_seq=1611 ttl=64 time=1.40 ms
1729946041.711325685: 64 bytes from 192.168.6.31: icmp_seq=1612 ttl=64 time=1.78 ms
1729946041.812692093: 64 bytes from 192.168.6.31: icmp_seq=1613 ttl=64 time=1.85 ms
1729946041.913272773: 64 bytes from 192.168.6.31: icmp_seq=1614 ttl=64 time=2.28 ms
1729946042.015085062: 64 bytes from 192.168.6.31: icmp_seq=1615 ttl=64 time=3.81 ms
1729946042.114979155: 64 bytes from 192.168.6.31: icmp_seq=1616 ttl=64 time=3.12 ms
1729946042.214368967: 64 bytes from 192.168.6.31: icmp_seq=1617 ttl=64 time=2.04 ms
1729946042.318783035: 64 bytes from 192.168.6.31: icmp_seq=1618 ttl=64 time=5.83 ms
1729946042.417644193: 64 bytes from 192.168.6.31: icmp_seq=1619 ttl=64 time=3.67 ms
1729946042.518750805: 64 bytes from 192.168.6.31: icmp_seq=1620 ttl=64 time=3.84 ms
1729946042.623083516: 64 bytes from 192.168.6.31: icmp_seq=1621 ttl=64 time=6.68 ms
1729946042.721938481: 64 bytes from 192.168.6.31: icmp_seq=1622 ttl=64 time=5.07 ms
1729946042.824026485: 64 bytes from 192.168.6.31: icmp_seq=1623 ttl=64 time=6.28 ms
1729946042.924429824: 64 bytes from 192.168.6.31: icmp_seq=1624 ttl=64 time=6.05 ms
1729946043.027013182: 64 bytes from 192.168.6.31: icmp_seq=1625 ttl=64 time=8.16 ms
1729946043.124836950: 64 bytes from 192.168.6.31: icmp_seq=1626 ttl=64 time=5.39 ms
1729946043.224203906: 64 bytes from 192.168.6.31: icmp_seq=1627 ttl=64 time=5.45 ms
1729946043.325897223: 64 bytes from 192.168.6.31: icmp_seq=1628 ttl=64 time=5.72 ms
1729946043.428454681: 64 bytes from 192.168.6.31: icmp_seq=1629 ttl=64 time=7.06 ms
1729946043.530696927: 64 bytes from 192.168.6.31: icmp_seq=1630 ttl=64 time=9.70 ms
1729946043.629629431: 64 bytes from 192.168.6.31: icmp_seq=1631 ttl=64 time=7.31 ms
1729946043.729541432: 64 bytes from 192.168.6.31: icmp_seq=1632 ttl=64 time=6.59 ms
1729946043.829232593: 64 bytes from 192.168.6.31: icmp_seq=1633 ttl=64 time=5.50 ms
1729946043.931090754: 64 bytes from 192.168.6.31: icmp_seq=1634 ttl=64 time=6.24 ms
1729946044.034270630: 64 bytes from 192.168.6.31: icmp_seq=1635 ttl=64 time=8.81 ms
1729946044.132624552: 64 bytes from 192.168.6.31: icmp_seq=1636 ttl=64 time=6.80 ms
1729946044.233852248: 64 bytes from 192.168.6.31: icmp_seq=1637 ttl=64 time=6.71 ms
1729946044.334093459: 64 bytes from 192.168.6.31: icmp_seq=1638 ttl=64 time=6.52 ms
1729946044.435132655: 64 bytes from 192.168.6.31: icmp_seq=1639 ttl=64 time=6.37 ms
1729946044.537073967: 64 bytes from 192.168.6.31: icmp_seq=1640 ttl=64 time=7.83 ms
1729946044.636079467: 64 bytes from 192.168.6.31: icmp_seq=1641 ttl=64 time=6.41 ms
1729946044.737739409: 64 bytes from 192.168.6.31: icmp_seq=1642 ttl=64 time=7.10 ms
1729946044.838531920: 64 bytes from 192.168.6.31: icmp_seq=1643 ttl=64 time=7.58 ms
1729946044.940265585: 64 bytes from 192.168.6.31: icmp_seq=1644 ttl=64 time=8.24 ms
1729946045.039266061: 64 bytes from 192.168.6.31: icmp_seq=1645 ttl=64 time=6.70 ms
1729946045.135020849: 64 bytes from 192.168.6.31: icmp_seq=1646 ttl=64 time=1.70 ms
1729946045.234798503: 64 bytes from 192.168.6.31: icmp_seq=1647 ttl=64 time=0.828 ms
1729946045.340343268: 64 bytes from 192.168.6.31: icmp_seq=1648 ttl=64 time=1.08 ms
1729946045.440607765: 64 bytes from 192.168.6.31: icmp_seq=1649 ttl=64 time=1.07 ms
1729946045.541705854: 64 bytes from 192.168.6.31: icmp_seq=1650 ttl=64 time=1.81 ms
1729946045.642261737: 64 bytes from 192.168.6.31: icmp_seq=1651 ttl=64 time=1.59 ms
1729946045.743411858: 64 bytes from 192.168.6.31: icmp_seq=1652 ttl=64 time=1.73 ms
1729946045.844507603: 64 bytes from 192.168.6.31: icmp_seq=1653 ttl=64 time=1.27 ms
1729946045.945110295: 64 bytes from 192.168.6.31: icmp_seq=1654 ttl=64 time=1.07 ms
1729946046.044821418: 64 bytes from 192.168.6.31: icmp_seq=1655 ttl=64 time=1.14 ms
1729946046.145465995: 64 bytes from 192.168.6.31: icmp_seq=1656 ttl=64 time=1.01 ms
1729946046.246051925: 64 bytes from 192.168.6.31: icmp_seq=1657 ttl=64 time=1.67 ms
1729946046.346676554: 64 bytes from 192.168.6.31: icmp_seq=1658 ttl=64 time=0.874 ms
1729946046.448485989: 64 bytes from 192.168.6.31: icmp_seq=1659 ttl=64 time=1.65 ms
1729946046.549741583: 64 bytes from 192.168.6.31: icmp_seq=1660 ttl=64 time=1.36 ms
1729946046.649748838: 64 bytes from 192.168.6.31: icmp_seq=1661 ttl=64 time=1.02 ms
1729946046.750994722: 64 bytes from 192.168.6.31: icmp_seq=1662 ttl=64 time=1.80 ms
1729946046.851190185: 64 bytes from 192.168.6.31: icmp_seq=1663 ttl=64 time=1.22 ms
1729946046.952581761: 64 bytes from 192.168.6.31: icmp_seq=1664 ttl=64 time=1.73 ms
1729946047.052594650: 64 bytes from 192.168.6.31: icmp_seq=1665 ttl=64 time=1.10 ms
1729946047.152589068: 64 bytes from 192.168.6.31: icmp_seq=1666 ttl=64 time=0.905 ms
1729946047.256271993: 64 bytes from 192.168.6.31: icmp_seq=1667 ttl=64 time=1.07 ms
1729946047.357054722: 64 bytes from 192.168.6.31: icmp_seq=1668 ttl=64 time=1.12 ms
1729946047.457796956: 64 bytes from 192.168.6.31: icmp_seq=1669 ttl=64 time=1.66 ms
1729946047.558146800: 64 bytes from 192.168.6.31: icmp_seq=1670 ttl=64 time=1.36 ms
1729946047.658457496: 64 bytes from 192.168.6.31: icmp_seq=1671 ttl=64 time=0.786 ms
1729946047.762221485: 64 bytes from 192.168.6.31: icmp_seq=1672 ttl=64 time=2.20 ms
1729946047.862611384: 64 bytes from 192.168.6.31: icmp_seq=1673 ttl=64 time=2.10 ms
1729946047.963050201: 64 bytes from 192.168.6.31: icmp_seq=1674 ttl=64 time=2.78 ms
1729946048.065288858: 64 bytes from 192.168.6.31: icmp_seq=1675 ttl=64 time=3.43 ms
1729946048.164163387: 64 bytes from 192.168.6.31: icmp_seq=1676 ttl=64 time=1.65 ms
1729946048.265980306: 64 bytes from 192.168.6.31: icmp_seq=1677 ttl=64 time=2.34 ms
1729946048.366886103: 64 bytes from 192.168.6.31: icmp_seq=1678 ttl=64 time=2.79 ms
1729946048.467050007: 64 bytes from 192.168.6.31: icmp_seq=1679 ttl=64 time=2.50 ms
