1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949279.825602362: 64 bytes from 192.168.6.14: icmp_seq=1922 ttl=64 time=1.05 ms
1729949279.927598468: 64 bytes from 192.168.6.14: icmp_seq=1923 ttl=64 time=2.21 ms
1729949280.026601018: 64 bytes from 192.168.6.14: icmp_seq=1924 ttl=64 time=1.49 ms
1729949280.127253270: 64 bytes from 192.168.6.14: icmp_seq=1925 ttl=64 time=0.896 ms
1729949280.233163596: 64 bytes from 192.168.6.14: icmp_seq=1926 ttl=64 time=1.76 ms
1729949280.334527595: 64 bytes from 192.168.6.14: icmp_seq=1927 ttl=64 time=1.92 ms
1729949280.435168687: 64 bytes from 192.168.6.14: icmp_seq=1928 ttl=64 time=1.65 ms
1729949280.535944162: 64 bytes from 192.168.6.14: icmp_seq=1929 ttl=64 time=1.21 ms
1729949280.637732698: 64 bytes from 192.168.6.14: icmp_seq=1930 ttl=64 time=2.59 ms
1729949280.737382715: 64 bytes from 192.168.6.14: icmp_seq=1931 ttl=64 time=1.33 ms
1729949280.839645699: 64 bytes from 192.168.6.14: icmp_seq=1932 ttl=64 time=2.74 ms
1729949280.939404045: 64 bytes from 192.168.6.14: icmp_seq=1933 ttl=64 time=1.73 ms
1729949281.041531667: 64 bytes from 192.168.6.14: icmp_seq=1934 ttl=64 time=3.10 ms
1729949281.142491196: 64 bytes from 192.168.6.14: icmp_seq=1935 ttl=64 time=3.38 ms
1729949281.241616623: 64 bytes from 192.168.6.14: icmp_seq=1936 ttl=64 time=2.52 ms
1729949281.343517761: 64 bytes from 192.168.6.14: icmp_seq=1937 ttl=64 time=3.62 ms
1729949281.442835003: 64 bytes from 192.168.6.14: icmp_seq=1938 ttl=64 time=1.88 ms
1729949281.545540042: 64 bytes from 192.168.6.14: icmp_seq=1939 ttl=64 time=2.59 ms
1729949281.645312369: 64 bytes from 192.168.6.14: icmp_seq=1940 ttl=64 time=2.01 ms
1729949281.747034655: 64 bytes from 192.168.6.14: icmp_seq=1941 ttl=64 time=3.31 ms
1729949281.847551015: 64 bytes from 192.168.6.14: icmp_seq=1942 ttl=64 time=3.49 ms
1729949281.946288599: 64 bytes from 192.168.6.14: icmp_seq=1943 ttl=64 time=0.962 ms
1729949282.048480726: 64 bytes from 192.168.6.14: icmp_seq=1944 ttl=64 time=3.02 ms
1729949282.149781381: 64 bytes from 192.168.6.14: icmp_seq=1945 ttl=64 time=4.10 ms
1729949282.249247386: 64 bytes from 192.168.6.14: icmp_seq=1946 ttl=64 time=3.15 ms
1729949282.348926608: 64 bytes from 192.168.6.14: icmp_seq=1947 ttl=64 time=2.35 ms
1729949282.449175143: 64 bytes from 192.168.6.14: icmp_seq=1948 ttl=64 time=2.11 ms
1729949282.550616677: 64 bytes from 192.168.6.14: icmp_seq=1949 ttl=64 time=3.31 ms
1729949282.651835601: 64 bytes from 192.168.6.14: icmp_seq=1950 ttl=64 time=3.44 ms
1729949282.755171929: 64 bytes from 192.168.6.14: icmp_seq=1951 ttl=64 time=6.45 ms
1729949282.850991376: 64 bytes from 192.168.6.14: icmp_seq=1952 ttl=64 time=1.70 ms
1729949282.952288217: 64 bytes from 192.168.6.14: icmp_seq=1953 ttl=64 time=2.27 ms
1729949283.052587121: 64 bytes from 192.168.6.14: icmp_seq=1954 ttl=64 time=2.59 ms
1729949283.157801209: 64 bytes from 192.168.6.14: icmp_seq=1955 ttl=64 time=5.99 ms
1729949283.254884691: 64 bytes from 192.168.6.14: icmp_seq=1956 ttl=64 time=3.24 ms
1729949283.353960741: 64 bytes from 192.168.6.14: icmp_seq=1957 ttl=64 time=1.93 ms
1729949283.456328114: 64 bytes from 192.168.6.14: icmp_seq=1958 ttl=64 time=3.76 ms
1729949283.558875747: 64 bytes from 192.168.6.14: icmp_seq=1959 ttl=64 time=5.33 ms
1729949283.660768091: 64 bytes from 192.168.6.14: icmp_seq=1960 ttl=64 time=6.61 ms
1729949283.758677395: 64 bytes from 192.168.6.14: icmp_seq=1961 ttl=64 time=3.44 ms
1729949283.861708310: 64 bytes from 192.168.6.14: icmp_seq=1962 ttl=64 time=5.75 ms
1729949283.962233127: 64 bytes from 192.168.6.14: icmp_seq=1963 ttl=64 time=5.58 ms
1729949284.063837841: 64 bytes from 192.168.6.14: icmp_seq=1964 ttl=64 time=5.80 ms
1729949284.167166212: 64 bytes from 192.168.6.14: icmp_seq=1965 ttl=64 time=8.27 ms
1729949284.264563668: 64 bytes from 192.168.6.14: icmp_seq=1966 ttl=64 time=5.25 ms
1729949284.365953084: 64 bytes from 192.168.6.14: icmp_seq=1967 ttl=64 time=5.97 ms
1729949284.570613343: 64 bytes from 192.168.6.14: icmp_seq=1969 ttl=64 time=7.11 ms
1729949284.672392454: 64 bytes from 192.168.6.14: icmp_seq=1970 ttl=64 time=8.67 ms
1729949284.877546370: 64 bytes from 192.168.6.14: icmp_seq=1972 ttl=64 time=10.1 ms
1729949284.974633597: 64 bytes from 192.168.6.14: icmp_seq=1973 ttl=64 time=6.93 ms
1729949285.173125039: 64 bytes from 192.168.6.14: icmp_seq=1975 ttl=64 time=1.72 ms
1729949285.275350304: 64 bytes from 192.168.6.14: icmp_seq=1976 ttl=64 time=2.73 ms
1729949285.789402919: 64 bytes from 192.168.6.14: icmp_seq=1981 ttl=64 time=2.29 ms
1729949285.888978648: 64 bytes from 192.168.6.14: icmp_seq=1982 ttl=64 time=1.07 ms
1729949286.305908606: 64 bytes from 192.168.6.14: icmp_seq=1986 ttl=64 time=6.72 ms
1729949286.401910322: 64 bytes from 192.168.6.14: icmp_seq=1987 ttl=64 time=1.90 ms
1729949286.503518414: 64 bytes from 192.168.6.14: icmp_seq=1988 ttl=64 time=2.63 ms
1729949286.603151401: 64 bytes from 192.168.6.14: icmp_seq=1989 ttl=64 time=1.12 ms
1729949286.909025612: 64 bytes from 192.168.6.14: icmp_seq=1992 ttl=64 time=2.18 ms
1729949287.008575038: 64 bytes from 192.168.6.14: icmp_seq=1993 ttl=64 time=1.06 ms
1729949287.110956427: 64 bytes from 192.168.6.14: icmp_seq=1994 ttl=64 time=3.10 ms
1729949287.209672339: 64 bytes from 192.168.6.14: icmp_seq=1995 ttl=64 time=1.25 ms
1729949287.311305168: 64 bytes from 192.168.6.14: icmp_seq=1996 ttl=64 time=2.74 ms
1729949287.410892301: 64 bytes from 192.168.6.14: icmp_seq=1997 ttl=64 time=1.53 ms
1729949287.511924589: 64 bytes from 192.168.6.14: icmp_seq=1998 ttl=64 time=1.62 ms
1729949287.613705826: 64 bytes from 192.168.6.14: icmp_seq=1999 ttl=64 time=2.27 ms
1729949287.713240786: 64 bytes from 192.168.6.14: icmp_seq=2000 ttl=64 time=1.32 ms
1729949287.814851448: 64 bytes from 192.168.6.14: icmp_seq=2001 ttl=64 time=2.19 ms
1729949287.913600201: 64 bytes from 192.168.6.14: icmp_seq=2002 ttl=64 time=0.931 ms
1729949288.014537462: 64 bytes from 192.168.6.14: icmp_seq=2003 ttl=64 time=1.80 ms
1729949288.115164502: 64 bytes from 192.168.6.14: icmp_seq=2004 ttl=64 time=1.27 ms
1729949288.215925073: 64 bytes from 192.168.6.14: icmp_seq=2005 ttl=64 time=1.72 ms
1729949288.317985588: 64 bytes from 192.168.6.14: icmp_seq=2006 ttl=64 time=2.71 ms
1729949288.417611666: 64 bytes from 192.168.6.14: icmp_seq=2007 ttl=64 time=1.35 ms
1729949288.520382102: 64 bytes from 192.168.6.14: icmp_seq=2008 ttl=64 time=3.01 ms
1729949288.619094937: 64 bytes from 192.168.6.14: icmp_seq=2009 ttl=64 time=1.39 ms
1729949288.722915316: 64 bytes from 192.168.6.14: icmp_seq=2010 ttl=64 time=5.09 ms
1729949288.820890790: 64 bytes from 192.168.6.14: icmp_seq=2011 ttl=64 time=2.73 ms
1729949288.921435571: 64 bytes from 192.168.6.14: icmp_seq=2012 ttl=64 time=2.55 ms
1729949289.023405817: 64 bytes from 192.168.6.14: icmp_seq=2013 ttl=64 time=3.55 ms
1729949289.122607051: 64 bytes from 192.168.6.14: icmp_seq=2014 ttl=64 time=1.66 ms
1729949289.227056003: 64 bytes from 192.168.6.14: icmp_seq=2015 ttl=64 time=5.23 ms
1729949289.324843694: 64 bytes from 192.168.6.14: icmp_seq=2016 ttl=64 time=2.23 ms
1729949289.425134309: 64 bytes from 192.168.6.14: icmp_seq=2017 ttl=64 time=2.32 ms
1729949289.526918105: 64 bytes from 192.168.6.14: icmp_seq=2018 ttl=64 time=3.40 ms
1729949289.625115319: 64 bytes from 192.168.6.14: icmp_seq=2019 ttl=64 time=1.31 ms
1729949289.729956845: 64 bytes from 192.168.6.14: icmp_seq=2020 ttl=64 time=5.34 ms
1729949289.827286997: 64 bytes from 192.168.6.14: icmp_seq=2021 ttl=64 time=2.15 ms
1729949289.928129964: 64 bytes from 192.168.6.14: icmp_seq=2022 ttl=64 time=2.77 ms
1729949290.028910297: 64 bytes from 192.168.6.14: icmp_seq=2023 ttl=64 time=3.52 ms
1729949290.128884772: 64 bytes from 192.168.6.14: icmp_seq=2024 ttl=64 time=2.41 ms
1729949290.233839170: 64 bytes from 192.168.6.14: icmp_seq=2025 ttl=64 time=6.34 ms
1729949290.330060641: 64 bytes from 192.168.6.14: icmp_seq=2026 ttl=64 time=1.81 ms
1729949290.430725758: 64 bytes from 192.168.6.14: icmp_seq=2027 ttl=64 time=2.72 ms
1729949290.530638593: 64 bytes from 192.168.6.14: icmp_seq=2028 ttl=64 time=1.42 ms
1729949290.634552832: 64 bytes from 192.168.6.14: icmp_seq=2029 ttl=64 time=4.20 ms
1729949290.733776032: 64 bytes from 192.168.6.14: icmp_seq=2030 ttl=64 time=3.27 ms
1729949290.832295823: 64 bytes from 192.168.6.14: icmp_seq=2031 ttl=64 time=1.77 ms
1729949290.934576263: 64 bytes from 192.168.6.14: icmp_seq=2032 ttl=64 time=2.90 ms
1729949291.037653002: 64 bytes from 192.168.6.14: icmp_seq=2033 ttl=64 time=3.50 ms
1729949291.140564302: 64 bytes from 192.168.6.14: icmp_seq=2034 ttl=64 time=6.35 ms
1729949291.242312377: 64 bytes from 192.168.6.14: icmp_seq=2035 ttl=64 time=7.64 ms
1729949291.340917659: 64 bytes from 192.168.6.14: icmp_seq=2036 ttl=64 time=5.32 ms
1729949291.441677364: 64 bytes from 192.168.6.14: icmp_seq=2037 ttl=64 time=5.58 ms
1729949291.544152546: 64 bytes from 192.168.6.14: icmp_seq=2038 ttl=64 time=7.07 ms
1729949291.645191396: 64 bytes from 192.168.6.14: icmp_seq=2039 ttl=64 time=8.25 ms
1729949291.748256702: 64 bytes from 192.168.6.14: icmp_seq=2040 ttl=64 time=10.6 ms
1729949291.848544907: 64 bytes from 192.168.6.14: icmp_seq=2041 ttl=64 time=9.58 ms
1729949291.949270716: 64 bytes from 192.168.6.14: icmp_seq=2042 ttl=64 time=7.90 ms
1729949292.049993512: 64 bytes from 192.168.6.14: icmp_seq=2043 ttl=64 time=8.57 ms
1729949292.150885794: 64 bytes from 192.168.6.14: icmp_seq=2044 ttl=64 time=8.69 ms
1729949292.251799485: 64 bytes from 192.168.6.14: icmp_seq=2045 ttl=64 time=8.52 ms
1729949292.352300330: 64 bytes from 192.168.6.14: icmp_seq=2046 ttl=64 time=8.02 ms
1729949292.453404146: 64 bytes from 192.168.6.14: icmp_seq=2047 ttl=64 time=9.07 ms
1729949292.546336484: 64 bytes from 192.168.6.14: icmp_seq=2048 ttl=64 time=1.42 ms
1729949292.648208355: 64 bytes from 192.168.6.14: icmp_seq=2049 ttl=64 time=2.74 ms
1729949292.751483256: 64 bytes from 192.168.6.14: icmp_seq=2050 ttl=64 time=4.83 ms
1729949292.849736385: 64 bytes from 192.168.6.14: icmp_seq=2051 ttl=64 time=1.61 ms
1729949292.951144875: 64 bytes from 192.168.6.14: icmp_seq=2052 ttl=64 time=2.65 ms
1729949293.051186140: 64 bytes from 192.168.6.14: icmp_seq=2053 ttl=64 time=1.62 ms
1729949293.152883979: 64 bytes from 192.168.6.14: icmp_seq=2054 ttl=64 time=2.39 ms
1729949293.254874713: 64 bytes from 192.168.6.14: icmp_seq=2055 ttl=64 time=3.42 ms
1729949293.354236471: 64 bytes from 192.168.6.14: icmp_seq=2056 ttl=64 time=1.52 ms
1729949293.455776289: 64 bytes from 192.168.6.14: icmp_seq=2057 ttl=64 time=2.62 ms
1729949293.555127095: 64 bytes from 192.168.6.14: icmp_seq=2058 ttl=64 time=1.31 ms
1729949293.656740707: 64 bytes from 192.168.6.14: icmp_seq=2059 ttl=64 time=2.63 ms
1729949293.757819473: 64 bytes from 192.168.6.14: icmp_seq=2060 ttl=64 time=2.10 ms
1729949293.857389409: 64 bytes from 192.168.6.14: icmp_seq=2061 ttl=64 time=1.40 ms
1729949293.959809091: 64 bytes from 192.168.6.14: icmp_seq=2062 ttl=64 time=3.21 ms
1729949294.057831650: 64 bytes from 192.168.6.14: icmp_seq=2063 ttl=64 time=1.07 ms
1729949294.159635306: 64 bytes from 192.168.6.14: icmp_seq=2064 ttl=64 time=2.57 ms
1729949294.260439812: 64 bytes from 192.168.6.14: icmp_seq=2065 ttl=64 time=2.23 ms
1729949294.361336780: 64 bytes from 192.168.6.14: icmp_seq=2066 ttl=64 time=2.75 ms
1729949294.462666298: 64 bytes from 192.168.6.14: icmp_seq=2067 ttl=64 time=3.16 ms
1729949294.561682240: 64 bytes from 192.168.6.14: icmp_seq=2068 ttl=64 time=1.85 ms
1729949294.663594823: 64 bytes from 192.168.6.14: icmp_seq=2069 ttl=64 time=2.71 ms
1729949294.763891322: 64 bytes from 192.168.6.14: icmp_seq=2070 ttl=64 time=2.05 ms
1729949294.864994184: 64 bytes from 192.168.6.14: icmp_seq=2071 ttl=64 time=2.88 ms
1729949294.965960153: 64 bytes from 192.168.6.14: icmp_seq=2072 ttl=64 time=2.54 ms
1729949295.065707938: 64 bytes from 192.168.6.14: icmp_seq=2073 ttl=64 time=1.57 ms
1729949295.167294943: 64 bytes from 192.168.6.14: icmp_seq=2074 ttl=64 time=2.36 ms
1729949295.266917038: 64 bytes from 192.168.6.14: icmp_seq=2075 ttl=64 time=1.32 ms
1729949295.368759528: 64 bytes from 192.168.6.14: icmp_seq=2076 ttl=64 time=2.58 ms
1729949295.468198715: 64 bytes from 192.168.6.14: icmp_seq=2077 ttl=64 time=1.39 ms
1729949295.569500868: 64 bytes from 192.168.6.14: icmp_seq=2078 ttl=64 time=2.20 ms
1729949295.670334786: 64 bytes from 192.168.6.14: icmp_seq=2079 ttl=64 time=2.79 ms
1729949295.769846664: 64 bytes from 192.168.6.14: icmp_seq=2080 ttl=64 time=1.47 ms
1729949295.871334129: 64 bytes from 192.168.6.14: icmp_seq=2081 ttl=64 time=2.21 ms
1729949295.971041442: 64 bytes from 192.168.6.14: icmp_seq=2082 ttl=64 time=1.51 ms
1729949296.072311640: 64 bytes from 192.168.6.14: icmp_seq=2083 ttl=64 time=2.01 ms
1729949296.172000547: 64 bytes from 192.168.6.14: icmp_seq=2084 ttl=64 time=1.36 ms
1729949296.272704349: 64 bytes from 192.168.6.14: icmp_seq=2085 ttl=64 time=1.35 ms
1729949296.376187923: 64 bytes from 192.168.6.14: icmp_seq=2086 ttl=64 time=4.42 ms
1729949296.473180272: 64 bytes from 192.168.6.14: icmp_seq=2087 ttl=64 time=1.03 ms
1729949296.574985551: 64 bytes from 192.168.6.14: icmp_seq=2088 ttl=64 time=2.42 ms
1729949296.675958888: 64 bytes from 192.168.6.14: icmp_seq=2089 ttl=64 time=2.86 ms
1729949296.775393645: 64 bytes from 192.168.6.14: icmp_seq=2090 ttl=64 time=1.00 ms
1729949296.878537636: 64 bytes from 192.168.6.14: icmp_seq=2091 ttl=64 time=3.98 ms
1729949296.976143363: 64 bytes from 192.168.6.14: icmp_seq=2092 ttl=64 time=1.93 ms
1729949297.077706593: 64 bytes from 192.168.6.14: icmp_seq=2093 ttl=64 time=2.60 ms
1729949297.179644087: 64 bytes from 192.168.6.14: icmp_seq=2094 ttl=64 time=4.50 ms
1729949297.281796367: 64 bytes from 192.168.6.14: icmp_seq=2095 ttl=64 time=5.57 ms
1729949297.384878113: 64 bytes from 192.168.6.14: icmp_seq=2096 ttl=64 time=7.30 ms
1729949297.483267149: 64 bytes from 192.168.6.14: icmp_seq=2097 ttl=64 time=5.63 ms
1729949297.587926814: 64 bytes from 192.168.6.14: icmp_seq=2098 ttl=64 time=9.16 ms
1729949297.688283541: 64 bytes from 192.168.6.14: icmp_seq=2099 ttl=64 time=9.28 ms
1729949297.788571414: 64 bytes from 192.168.6.14: icmp_seq=2100 ttl=64 time=9.15 ms
1729949297.891344370: 64 bytes from 192.168.6.14: icmp_seq=2101 ttl=64 time=11.1 ms
1729949297.988786239: 64 bytes from 192.168.6.14: icmp_seq=2102 ttl=64 time=8.15 ms
1729949298.091658259: 64 bytes from 192.168.6.14: icmp_seq=2103 ttl=64 time=10.3 ms
1729949298.190884687: 64 bytes from 192.168.6.14: icmp_seq=2104 ttl=64 time=9.25 ms
1729949298.291327600: 64 bytes from 192.168.6.14: icmp_seq=2105 ttl=64 time=9.08 ms
1729949298.390092017: 64 bytes from 192.168.6.14: icmp_seq=2106 ttl=64 time=7.44 ms
1729949298.486301937: 64 bytes from 192.168.6.14: icmp_seq=2107 ttl=64 time=2.98 ms
1729949298.589841027: 64 bytes from 192.168.6.14: icmp_seq=2108 ttl=64 time=5.75 ms
1729949298.687064876: 64 bytes from 192.168.6.14: icmp_seq=2109 ttl=64 time=2.52 ms
1729949298.787841305: 64 bytes from 192.168.6.14: icmp_seq=2110 ttl=64 time=2.76 ms
1729949298.891053786: 64 bytes from 192.168.6.14: icmp_seq=2111 ttl=64 time=4.60 ms
1729949298.990020654: 64 bytes from 192.168.6.14: icmp_seq=2112 ttl=64 time=3.00 ms
1729949299.092341494: 64 bytes from 192.168.6.14: icmp_seq=2113 ttl=64 time=5.00 ms
1729949299.191013087: 64 bytes from 192.168.6.14: icmp_seq=2114 ttl=64 time=3.16 ms
1729949299.290864959: 64 bytes from 192.168.6.14: icmp_seq=2115 ttl=64 time=2.57 ms
1729949299.391562780: 64 bytes from 192.168.6.14: icmp_seq=2116 ttl=64 time=2.38 ms
1729949299.492026229: 64 bytes from 192.168.6.14: icmp_seq=2117 ttl=64 time=1.86 ms
1729949299.594605041: 64 bytes from 192.168.6.14: icmp_seq=2118 ttl=64 time=3.49 ms
1729949299.694879559: 64 bytes from 192.168.6.14: icmp_seq=2119 ttl=64 time=3.14 ms
1729949299.794055487: 64 bytes from 192.168.6.14: icmp_seq=2120 ttl=64 time=2.53 ms
1729949299.894849771: 64 bytes from 192.168.6.14: icmp_seq=2121 ttl=64 time=2.45 ms
1729949299.995269978: 64 bytes from 192.168.6.14: icmp_seq=2122 ttl=64 time=2.27 ms
1729949300.098235186: 64 bytes from 192.168.6.14: icmp_seq=2123 ttl=64 time=4.57 ms
1729949300.197686937: 64 bytes from 192.168.6.14: icmp_seq=2124 ttl=64 time=3.03 ms
1729949300.296732359: 64 bytes from 192.168.6.14: icmp_seq=2125 ttl=64 time=2.50 ms
1729949300.399595516: 64 bytes from 192.168.6.14: icmp_seq=2126 ttl=64 time=3.75 ms
1729949300.499351081: 64 bytes from 192.168.6.14: icmp_seq=2127 ttl=64 time=3.01 ms
1729949300.598879552: 64 bytes from 192.168.6.14: icmp_seq=2128 ttl=64 time=2.83 ms
1729949300.700479870: 64 bytes from 192.168.6.14: icmp_seq=2129 ttl=64 time=2.96 ms
1729949300.802436922: 64 bytes from 192.168.6.14: icmp_seq=2130 ttl=64 time=4.31 ms
1729949300.902240574: 64 bytes from 192.168.6.14: icmp_seq=2131 ttl=64 time=3.88 ms
1729949301.002009077: 64 bytes from 192.168.6.14: icmp_seq=2132 ttl=64 time=2.29 ms
1729949301.102931965: 64 bytes from 192.168.6.14: icmp_seq=2133 ttl=64 time=3.57 ms
1729949301.203915413: 64 bytes from 192.168.6.14: icmp_seq=2134 ttl=64 time=4.04 ms
1729949301.304232209: 64 bytes from 192.168.6.14: icmp_seq=2135 ttl=64 time=3.61 ms
1729949301.404258111: 64 bytes from 192.168.6.14: icmp_seq=2136 ttl=64 time=3.24 ms
1729949301.505049887: 64 bytes from 192.168.6.14: icmp_seq=2137 ttl=64 time=3.41 ms
1729949301.605680373: 64 bytes from 192.168.6.14: icmp_seq=2138 ttl=64 time=3.18 ms
1729949301.706000526: 64 bytes from 192.168.6.14: icmp_seq=2139 ttl=64 time=3.40 ms
1729949301.806906245: 64 bytes from 192.168.6.14: icmp_seq=2140 ttl=64 time=3.73 ms
1729949301.907437995: 64 bytes from 192.168.6.14: icmp_seq=2141 ttl=64 time=2.08 ms
1729949302.008835218: 64 bytes from 192.168.6.14: icmp_seq=2142 ttl=64 time=3.17 ms
1729949302.108588367: 64 bytes from 192.168.6.14: icmp_seq=2143 ttl=64 time=2.60 ms
1729949302.208833985: 64 bytes from 192.168.6.14: icmp_seq=2144 ttl=64 time=2.38 ms
1729949302.309806388: 64 bytes from 192.168.6.14: icmp_seq=2145 ttl=64 time=2.59 ms
1729949302.410117675: 64 bytes from 192.168.6.14: icmp_seq=2146 ttl=64 time=1.98 ms
1729949302.510913283: 64 bytes from 192.168.6.14: icmp_seq=2147 ttl=64 time=2.26 ms
1729949302.610519522: 64 bytes from 192.168.6.14: icmp_seq=2148 ttl=64 time=1.25 ms
1729949302.712783932: 64 bytes from 192.168.6.14: icmp_seq=2149 ttl=64 time=3.27 ms
1729949302.813611279: 64 bytes from 192.168.6.14: icmp_seq=2150 ttl=64 time=3.12 ms
1729949302.914308788: 64 bytes from 192.168.6.14: icmp_seq=2151 ttl=64 time=3.62 ms
1729949303.016025498: 64 bytes from 192.168.6.14: icmp_seq=2152 ttl=64 time=4.72 ms
1729949303.116339779: 64 bytes from 192.168.6.14: icmp_seq=2153 ttl=64 time=4.24 ms
1729949303.218568098: 64 bytes from 192.168.6.14: icmp_seq=2154 ttl=64 time=5.57 ms
1729949303.320445609: 64 bytes from 192.168.6.14: icmp_seq=2155 ttl=64 time=6.79 ms
1729949303.421824266: 64 bytes from 192.168.6.14: icmp_seq=2156 ttl=64 time=6.86 ms
1729949303.523607265: 64 bytes from 192.168.6.14: icmp_seq=2157 ttl=64 time=7.20 ms
1729949303.624015284: 64 bytes from 192.168.6.14: icmp_seq=2158 ttl=64 time=7.47 ms
1729949303.723735341: 64 bytes from 192.168.6.14: icmp_seq=2159 ttl=64 time=6.75 ms
1729949303.828063609: 64 bytes from 192.168.6.14: icmp_seq=2160 ttl=64 time=9.25 ms
1729949303.929425848: 64 bytes from 192.168.6.14: icmp_seq=2161 ttl=64 time=10.2 ms
1729949304.029135846: 64 bytes from 192.168.6.14: icmp_seq=2162 ttl=64 time=9.03 ms
1729949304.130121137: 64 bytes from 192.168.6.14: icmp_seq=2163 ttl=64 time=10.0 ms
1729949304.228568891: 64 bytes from 192.168.6.14: icmp_seq=2164 ttl=64 time=8.96 ms
1729949304.323300273: 64 bytes from 192.168.6.14: icmp_seq=2165 ttl=64 time=2.71 ms
1729949304.425262924: 64 bytes from 192.168.6.14: icmp_seq=2166 ttl=64 time=3.75 ms
1729949304.525548168: 64 bytes from 192.168.6.14: icmp_seq=2167 ttl=64 time=2.88 ms
1729949304.626479944: 64 bytes from 192.168.6.14: icmp_seq=2168 ttl=64 time=3.49 ms
1729949304.726717391: 64 bytes from 192.168.6.14: icmp_seq=2169 ttl=64 time=3.33 ms
1729949304.827119391: 64 bytes from 192.168.6.14: icmp_seq=2170 ttl=64 time=2.70 ms
1729949304.928224188: 64 bytes from 192.168.6.14: icmp_seq=2171 ttl=64 time=3.35 ms
1729949305.027856095: 64 bytes from 192.168.6.14: icmp_seq=2172 ttl=64 time=2.35 ms
1729949305.130180426: 64 bytes from 192.168.6.14: icmp_seq=2173 ttl=64 time=3.24 ms
1729949305.230639712: 64 bytes from 192.168.6.14: icmp_seq=2174 ttl=64 time=3.61 ms
1729949305.331573567: 64 bytes from 192.168.6.14: icmp_seq=2175 ttl=64 time=3.24 ms
1729949305.432700406: 64 bytes from 192.168.6.14: icmp_seq=2176 ttl=64 time=4.52 ms
1729949305.532583552: 64 bytes from 192.168.6.14: icmp_seq=2177 ttl=64 time=2.73 ms
1729949305.634132632: 64 bytes from 192.168.6.14: icmp_seq=2178 ttl=64 time=3.14 ms
1729949305.734846886: 64 bytes from 192.168.6.14: icmp_seq=2179 ttl=64 time=4.07 ms
1729949305.834058814: 64 bytes from 192.168.6.14: icmp_seq=2180 ttl=64 time=2.96 ms
1729949305.936118925: 64 bytes from 192.168.6.14: icmp_seq=2181 ttl=64 time=4.57 ms
1729949306.035664254: 64 bytes from 192.168.6.14: icmp_seq=2182 ttl=64 time=2.27 ms
1729949306.137368895: 64 bytes from 192.168.6.14: icmp_seq=2183 ttl=64 time=3.84 ms
1729949306.237764042: 64 bytes from 192.168.6.14: icmp_seq=2184 ttl=64 time=3.18 ms
1729949306.336780278: 64 bytes from 192.168.6.14: icmp_seq=2185 ttl=64 time=2.61 ms
1729949306.438768808: 64 bytes from 192.168.6.14: icmp_seq=2186 ttl=64 time=3.79 ms
1729949306.537756316: 64 bytes from 192.168.6.14: icmp_seq=2187 ttl=64 time=1.34 ms
1729949306.640779355: 64 bytes from 192.168.6.14: icmp_seq=2188 ttl=64 time=3.48 ms
1729949306.740453025: 64 bytes from 192.168.6.14: icmp_seq=2189 ttl=64 time=2.69 ms
1729949306.841122665: 64 bytes from 192.168.6.14: icmp_seq=2190 ttl=64 time=3.06 ms
